Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004787, 0.0255617,-0.013084,-0.0561843,-0.018985,sell
2011-06-07,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004787, 0.0255617,-0.013084,-0.0561843,-0.018985,sell
2011-06-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.025309,-0.0296267,-0.019152,-0.0206833,-0.020683,sell
2011-06-09,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.015440,-0.0060595, 0.015685, 0.0085858, 0.020727,buy
2011-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.016226, 0.0131860, 0.002283, 0.0130230,-0.027127,buy
2011-06-11,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.024167,-0.0278061,-0.069088,-0.0172456,-0.040657,sell
2011-06-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.000342, 0.0445101, 0.033709, 0.0370549, 0.032059,buy
2011-06-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.052524, 0.0795535, 0.059015, 0.0594772, 0.059006,buy
2011-06-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.052524, 0.0795535, 0.059015, 0.0594772, 0.059006,buy
2011-06-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005443,-0.0888463,-0.098587,-0.1106929,-0.096845,sell
2011-06-16,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.007993, 0.0089601, 0.012384,-0.0260852, 0.015570,buy
2011-06-17,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030709, 0.0204758,-0.016119,-0.0235935,-0.006944,sell
2011-06-18,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.035382, 0.0373908, 0.007392, 0.0241133, 0.000012,buy
2011-06-19,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.059600, 0.0428662, 0.004086, 0.0420036,-0.012944,buy
2011-06-20,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.014317,-0.0133178, 0.050061,-0.0079992,-0.038912,sell
2011-06-21,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.030591,-0.0169519,-0.002591,-0.0250922, 0.000042,sell
2011-06-22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.030591,-0.0169519,-0.002591,-0.0250922, 0.000042,sell
2011-06-23,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.111321, 0.0496835, 0.118351, 0.0409115, 0.118351,buy
2011-06-24,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.080833, 0.0797922, 0.090310, 0.0801832, 0.107506,buy
2011-06-25,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.028601, 0.0188181, 0.028601,-0.0337341, 0.029391,buy
2011-06-26,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.063174,-0.0274438,-0.001938,-0.0390967, 0.000431,sell
2011-06-27,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.063174,-0.0274438,-0.001938,-0.0390967, 0.000431,sell
2011-06-28,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.087117,-0.0901911,-0.081702,-0.0823392,-0.020229,sell
2011-06-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.050319,-0.0081406, 0.014209,-0.0115019, 0.036722,sell
2011-06-30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.052224,-0.0513268,-0.062047,-0.0551440,-0.048615,sell
2011-07-01,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029298,-0.0301642,-0.005894,-0.0341181,-0.008730,sell
2011-07-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005015, 0.0110401, 0.016810, 0.0073697, 0.000940,buy
2011-07-03,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004943,-0.0274078,-0.019792,-0.0516973,-0.028389,sell
2011-07-04,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.024875,-0.0240426,-0.025840,-0.0495696, 0.000092,sell
2011-07-05,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.068503,-0.0505731,-0.052294,-0.0654934,-0.059353,sell
2011-07-06,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.022365,-0.0145936,-0.031554,-0.0341301,-0.033816,sell
2011-07-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.088089, 0.0961684, 0.091413, 0.0413500, 0.076789,buy
2011-07-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.098379, 0.0983792, 0.097975, 0.0787814, 0.101780,buy
2011-07-09,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.035663, 0.0459607, 0.019367, 0.0206905, 0.029333,buy
2011-07-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.054490, 0.0459607, 0.030680, 0.0337843, 0.046463,buy
2011-07-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.029535,-0.0080481,-0.002391,-0.0257823,-0.012487,sell
2011-07-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.008186,-0.0344255,-0.017348, 0.0101653,-0.005855,sell
2011-07-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.073399,-0.0224465,-0.067107, 0.0205272,-0.065708,sell
2011-07-14,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019970,-0.0284507,-0.025184,-0.0034136,-0.022070,sell
2011-07-15,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.002332,-0.0235326,-0.019149,-0.0213833,-0.023533,sell
2011-07-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.009884,-0.0118222,-0.041674, 0.0194368,-0.001868,sell
2011-07-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.023250,-0.0232501,-0.036290,-0.0264846,-0.028374,sell
2011-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.029954,-0.0300923,-0.041286,-0.0352625,-0.033271,sell
2011-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.010674,-0.0152436, 0.026579, 0.0016612, 0.030489,buy
2011-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.046290,-0.0602661,-0.035621,-0.0458629,-0.053094,sell
2011-07-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.037616,-0.0411756,-0.034398,-0.0294353,-0.022952,sell
2011-07-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.037616,-0.0411756,-0.034398,-0.0294353,-0.022952,sell
2011-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.037616,-0.0411756,-0.034398,-0.0294353,-0.022952,sell
2011-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.037616,-0.0411756,-0.034398,-0.0294353,-0.022952,sell
2011-07-25,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.064301,-0.0042650, 0.033298, 0.0205649, 0.034932,buy
2011-07-26,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.035444,-0.0338421, 0.007114, 0.0182924, 0.041614,buy
2011-07-27,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.039920, 0.0241253, 0.039920, 0.0358647, 0.035365,buy
2011-07-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.039920, 0.0241253, 0.039920, 0.0358647, 0.035365,buy
2011-07-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.039920, 0.0241253, 0.039920, 0.0358647, 0.035365,buy
2011-07-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.026635,-0.0066067, 0.023490, 0.0216224, 0.048218,buy
2011-07-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.020561, 0.0055408, 0.015984,-0.0453745, 0.011743,sell
2011-08-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.020561, 0.0055408, 0.015984,-0.0453745, 0.011743,sell
2011-08-02,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.067187, 0.0610909, 0.029282, 0.0605388, 0.071921,buy
2011-08-03,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.029362, 0.0331416, 0.026329, 0.0285538, 0.033142,buy
2011-08-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.004709,-0.0241956, 0.006953,-0.0047085,-0.004709,sell
2011-08-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.004709,-0.0241956, 0.006953,-0.0047085,-0.004709,sell
2011-08-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.011567,-0.0096818, 0.038181, 0.0080848,-0.073728,sell
2011-08-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.001442,-0.0079178, 0.039688, 0.0080848,-0.063734,sell
2011-08-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005889,-0.0214579, 0.044578,-0.0230948,-0.018543,sell
2011-08-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.020612,-0.0183219,-0.009301,-0.0093633,-0.013495,sell
2011-08-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.014889,-0.0205997, 0.019135, 0.0208717, 0.026699,buy
2011-08-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.027766,-0.0221861,-0.015061,-0.0127252,-0.019727,sell
2011-08-12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.023637,-0.0299829,-0.024683, 0.0081392,-0.025264,sell
2011-08-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,-0.035343, 0.0165575,-0.042670, 0.0534768,-0.007099,sell
2011-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0, 0.022822, 0.0304583,-0.014244, 0.0515033,-0.033798,buy
2011-08-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.038668, 0.0215454, 0.010227, 0.0382081,-0.024765,buy
2011-08-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.069429, 0.0326473, 0.038377, 0.0519276, 0.024599,buy
2011-08-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.069429, 0.0326473, 0.038377, 0.0519276, 0.024599,buy
2011-08-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007267, 0.0140171, 0.018022, 0.0202223,-0.005739,buy
2011-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.031668, 0.0335308, 0.119508, 0.0360779, 0.040576,buy
2011-08-20,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,-0.009442,-0.0795621,-0.083371,-0.0592348,-0.058299,sell
2011-08-21,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.076379,-0.0964245,-0.090198,-0.0679368,-0.067924,sell
2011-08-22,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.076379,-0.0964245,-0.090198,-0.0679368,-0.067924,sell
2011-08-23,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.060249,-0.1079338,-0.063604,-0.0452100,-0.049405,sell
2011-08-24,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.098756,-0.1217392,-0.129185,-0.0984281,-0.116519,sell
2011-08-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.016886,-0.0513063,-0.047504, 0.0277178,-0.048943,sell
2011-08-26,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,-0.003507,-0.0161981,-0.008570,-0.0035068,-0.018484,sell
2011-08-27,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.010639,-0.0451193,-0.031486,-0.0137466,-0.041543,sell
2011-08-28,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.010639,-0.0451193,-0.031486,-0.0137466,-0.041543,sell
2011-08-29,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,-0.027651,-0.0406866,-0.040687,-0.0325705,-0.028569,sell
2011-08-30,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.013140,-0.0326759, 0.005752,-0.0253056, 0.006085,sell
2011-08-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.018977,-0.0533221,-0.052685,-0.0595723,-0.031228,sell
2011-09-01,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.030655,-0.0199921,-0.048637,-0.0438300,-0.067029,sell
2011-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.016947,-0.0103106, 0.013211,-0.0058972,-0.014102,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020627, 0.0175562,-0.024132,-0.0491026, 0.025817,sell
2011-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020627, 0.0175562,-0.024132,-0.0491026, 0.025817,sell
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020627, 0.0175562,-0.024132,-0.0491026, 0.025817,sell
2011-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.028807,-0.0134328,-0.039092,-0.0814161,-0.041246,sell
2011-09-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029412,-0.0422154,-0.025273,-0.0308855,-0.026257,sell
2011-09-08,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.024778,-0.0357006,-0.011878,-0.0269194,-0.019594,sell
2011-09-09,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.025886,-0.0412338,-0.009108,-0.0213286,-0.000795,sell
2011-09-10,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007774,-0.0351281,-0.003169,-0.0111770,-0.004340,sell
2011-09-11,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.023083, 0.0166739,-0.013228,-0.0231501,-0.015527,sell
2011-09-12,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.017550,-0.0075256, 0.007282,-0.0153665,-0.018311,sell
2011-09-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.056184, 0.0475612, 0.055123, 0.0528888, 0.052889,buy
2011-09-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.056184, 0.0475612, 0.055123, 0.0528888, 0.052889,buy
2011-09-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.089004,-0.0459261,-0.021892,-0.0174361,-0.006890,sell
2011-09-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.082782,-0.0575917,-0.091077,-0.0672564,-0.023079,sell
2011-09-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.006836,-0.0008320, 0.013825, 0.0202393, 0.036775,buy
2011-09-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.055097,-0.0587720,-0.043010,-0.0535038, 0.036775,sell
2011-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.038608,-0.0410330,-0.017741,-0.0361239, 0.078833,sell
2011-09-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.003233,-0.0261847,-0.027350,-0.0816732,-0.027350,sell
2011-09-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.030568, 0.0572935, 0.032151, 0.0278661, 0.059788,buy
2011-09-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.011923, 0.0560879, 0.034291, 0.0254052, 0.062301,buy
2011-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.023801, 0.0575451, 0.042990, 0.0327199, 0.056931,buy
2011-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.008010,-0.0327646,-0.048316,-0.0101622,-0.017245,sell
2011-09-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.022110,-0.0223575,-0.007770,-0.0122061,-0.002227,sell
2011-09-26,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.010786, 0.0135023, 0.012116,-0.0033960,-0.009990,sell
2011-09-27,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.007377,-0.0147809, 0.026652, 0.0080446, 0.014836,buy
2011-09-28,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.031605, 0.0100808, 0.056701, 0.0056134, 0.009202,buy
2011-09-29,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.047482,-0.0295033,-0.060756,-0.0812904,-0.062787,sell
2011-09-30,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.008283,-0.0624303,-0.051930,-0.0905091,-0.092449,sell
2011-10-01,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.015604,-0.0544310, 0.040912,-0.0310766,-0.029285,sell
2011-10-02,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.037667,-0.0652571,-0.014954,-0.0689237,-0.002340,sell
2011-10-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.027415, 0.0045560, 0.008557,-0.0674200, 0.044043,buy
2011-10-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.027415, 0.0045560, 0.008557,-0.0674200, 0.044043,buy
2011-10-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.053988,-0.0131801,-0.012241,-0.0009480, 0.033440,sell
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.106588, 0.0747111, 0.050766, 0.0800933, 0.096861,buy
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.106588, 0.0747111, 0.050766, 0.0800933, 0.096861,buy
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.106588, 0.0747111, 0.050766, 0.0800933, 0.096861,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.041518,-0.0249363,-0.019208,-0.0472137,-0.017884,sell
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014038,-0.0328695,-0.063663,-0.0296545,-0.022002,sell
2011-10-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.042820,-0.0490935, 0.006181,-0.0430638,-0.002101,sell
2011-10-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.042820,-0.0490935, 0.006181,-0.0430638,-0.002101,sell
2011-10-13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.025608,-0.0091333, 0.019222,-0.0021310, 0.021945,sell
2011-10-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.030257,-0.0348702,-0.027738,-0.0193614,-0.023209,sell
2011-10-15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.021302,-0.0404860,-0.019282,-0.0120833,-0.034146,sell
2011-10-16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.082729,-0.0173694, 0.105545, 0.0628791,-0.012050,buy
2011-10-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.073399,-0.0224465,-0.067107, 0.0205272,-0.065708,sell
2011-10-18,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.021301, 0.0115518, 0.064508, 0.0354036,-0.009334,buy
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033293,-0.0496253,-0.015952,-0.0020994, 0.110119,sell
2011-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.015442, 0.0245842, 0.003030,-0.0099011, 0.011017,sell
2011-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.022474, 0.0414838, 0.024969, 0.0102818, 0.026681,buy
2011-10-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.017259, 0.0027367, 0.000670,-0.0180503,-0.014845,sell
2011-10-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.047449, 0.0129181, 0.006394, 0.0284271, 0.088015,buy
2011-10-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.038464, 0.0392380, 0.038464, 0.0321260, 0.035668,buy
2011-10-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.029693,-0.0296935, 0.041893,-0.0258659, 0.027822,sell
2011-10-26,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.015027,-0.0168856,-0.023714,-0.0014204, 0.012318,sell
2011-10-27,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.027487,-0.0329159,-0.012625,-0.0142583, 0.011069,sell
2011-10-28,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.052495,-0.0632185,-0.017264,-0.0221351,-0.029425,sell
2011-10-29,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.086217,-0.0947466,-0.019909,-0.0744342,-0.096554,sell
2011-10-30,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.010227,-0.0219847,-0.025329,-0.0276800, 0.016287,sell
