Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,3,1,0,1,1,0,0,0,0,0,0,0,0, 0.04708050, 0.0263270, 0.0026009, 0.0112186, 0.0282999,buy
2013-03-24,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0,0, 0.00482970, 0.0090544, 0.0279364, 0.0300174, 0.0450956,buy
2013-03-25,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0, 0.01599886, 0.0087667, 0.0211177, 0.0261145, 0.0269196,buy
2013-03-26,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-0.00045446, 0.0033033,-0.0107456,-0.0107456,-0.0107456,buy
2013-03-27,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,1,0,0,0,0,0,0,0,0,-0.00477087,-0.0070590, 0.0051289, 0.0060072, 0.0357877,sell
2013-03-28,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0, 0.00622287, 0.0082088, 0.0050612, 0.0127447, 0.0107831,buy
2013-03-29,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,3,0,3,0,0,0,0,0,0,0,0,0, 0.01756202, 0.0062947, 0.0062947, 0.0316659, 0.0394381,buy
2013-03-30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,2,0,3,0,0,0,0,0,0,0,0,0, 0.02027222, 0.0109831, 0.0082848, 0.0261065, 0.0252649,buy
2013-03-31,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,3,0,0,0,0,0,0,0,0,0,-0.02698572,-0.0118043, 0.0024900,-0.0050637, 0.0024900,sell
2013-04-01,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,3,0,0,0,0,0,0,0,0,0, 0.00260527, 0.0039257, 0.0183543, 0.0171400, 0.0127373,buy
2013-04-02,2,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.01828902,-0.0100998,-0.0119297,-0.0111587,-0.0119401,sell
2013-04-03,2,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,-0.02333519,-0.0285706,-0.0293935,-0.0312341,-0.0372794,sell
2013-04-04,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,-0.02983974,-0.0278864,-0.0289377,-0.0351836,-0.0343212,sell
2013-04-05,2,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,-0.02999148,-0.0293035,-0.0275120,-0.0308372,-0.0317549,sell
2013-04-06,2,0,0,1,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.01206725,-0.0082363,-0.0120672,-0.0119022,-0.0134121,sell
2013-04-07,2,0,0,1,0,0,0,0,0,2,3,2,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.01303806,-0.0081519,-0.0130381,-0.0206554,-0.0226837,sell
2013-04-08,2,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.01902665,-0.0000246,-0.0149544, 0.0029250,-0.0091222,sell
2013-04-09,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.00515473, 0.0165367,-0.0104057, 0.0144413,-0.0011679,buy
2013-04-10,2,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.00577156,-0.0006785,-0.0041442,-0.0001784,-0.0038970,sell
2013-04-11,1,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.00220590,-0.0002467, 0.0016420,-0.0043039,-0.0017954,sell
2013-04-12,1,0,0,1,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.02120763, 0.0200177, 0.0179388, 0.0110108, 0.0205984,buy
2013-04-13,0,0,0,1,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.00006015,-0.0120791,-0.0160019,-0.0130900,-0.0112207,sell
2013-04-14,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00268281,-0.0266669, 0.0207999,-0.0122456,-0.0301590,sell
2013-04-15,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.06045704, 0.0675581, 0.0789528, 0.0707144, 0.0653819,buy
2013-04-16,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00331930, 0.0098272,-0.0048452, 0.0089278, 0.0054455,buy
2013-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01700213,-0.0074821,-0.0069131, 0.0020010, 0.0062554,sell
2013-04-18,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.02484148,-0.0392644,-0.0357789,-0.0422906,-0.0435482,sell
2013-04-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.02029452, 0.0058729,-0.0238686,-0.0195153,-0.0201211,sell
2013-04-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.00130232,-0.0081614,-0.0146718,-0.0190764,-0.0126975,sell
2013-04-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,0,1,0,1,0,0,0,0,0,0, 0.03161893, 0.0369099, 0.0320800, 0.0281082, 0.0083912,buy
2013-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0, 0.00343123, 0.0058642, 0.0036008, 0.0118521,-0.0001935,buy
2013-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0, 0.01632038, 0.0073509, 0.0078524, 0.0064286, 0.0073509,buy
2013-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0, 0.02474259, 0.0296669, 0.0265256, 0.0134558, 0.0311149,buy
2013-04-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,1,0,0,0,0,0,0,0, 0.04204922, 0.0469395, 0.0420492, 0.0298285, 0.0262020,buy
2013-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,1,0,0,0,0,0,0,0, 0.03747295, 0.0374730, 0.0374730, 0.0295495, 0.0263172,buy
2013-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,0,0,0,1,0,0,0,0,0,0,0,-0.02189424,-0.0018125,-0.0064218, 0.0105666, 0.0058466,sell
2013-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,0,0,0,1,0,0,0,0,0,0,0, 0.03204494, 0.0333683, 0.0374606, 0.0271989, 0.0207834,buy
2013-04-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.03747392, 0.0543998, 0.0543998, 0.0531076, 0.0578800,buy
2013-04-30,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02860301, 0.0193172, 0.0268777, 0.0230847, 0.0233758,buy
2013-05-01,0,0,1,0,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.03104711, 0.0215658, 0.0139059,-0.0145481, 0.0030910,buy
2013-05-02,0,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.04683621, 0.0221175, 0.0475907, 0.0380032, 0.0450300,buy
2013-05-03,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00764808,-0.0283185, 0.0028232,-0.0076224, 0.0028232,sell
2013-05-04,1,0,2,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02496490,-0.0284719,-0.0129108,-0.0312448,-0.0266291,sell
2013-05-05,1,0,2,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00226652,-0.0210113,-0.0003615,-0.0272358,-0.0025262,sell
2013-05-06,1,0,1,0,0,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00568128, 0.0051939,-0.0032715,-0.0129516,-0.0172002,sell
2013-05-07,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00513994,-0.0000372, 0.0060823,-0.0107344, 0.0066664,sell
2013-05-08,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02686326,-0.0277890,-0.0072709, 0.0104341, 0.0088997,sell
2013-05-09,0,1,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.05960670, 0.0548369, 0.0605847, 0.0482415, 0.0619963,buy
2013-05-10,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.05425815, 0.0452371, 0.0412147, 0.0504789, 0.0512874,buy
2013-05-11,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00404584, 0.0046273, 0.0050217,-0.0035877,-0.0028153,buy
2013-05-12,0,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.02718853,-0.0246904,-0.0077693,-0.0298233,-0.0271885,sell
2013-05-13,0,2,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01351797, 0.0191267,-0.0010037, 0.0237109, 0.0237109,buy
2013-05-14,0,2,0,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.05060736, 0.0308824, 0.0311930, 0.0431455, 0.0392350,buy
2013-05-15,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.03619142,-0.0369246,-0.0361914,-0.0280409,-0.0544504,sell
2013-05-16,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00256491, 0.0128750, 0.0033309, 0.0014066, 0.0024572,buy
2013-05-17,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.01522337, 0.0308380, 0.0073338,-0.0069112,-0.0097817,buy
2013-05-18,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00041801, 0.0055611,-0.0076392,-0.0164673,-0.0152931,sell
2013-05-19,1,0,1,1,0,0,0,0,0,0,0,0,1,1,3,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00768427, 0.0308243, 0.0268091, 0.0294609, 0.0296412,buy
2013-05-20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00456215, 0.0238282, 0.0390959, 0.0260637, 0.0250508,buy
2013-05-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,1,0,1,0,1,0,1,0,0,0,0, 0.00810766,-0.0029906,-0.0054573,-0.0061080,-0.0067983,buy
2013-05-22,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,-0.00186385,-0.0021994, 0.0256350, 0.0038415, 0.0265968,buy
2013-05-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0, 0.01698793, 0.0081414, 0.0165836,-0.0151269, 0.0394079,buy
2013-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0, 0.02717548, 0.0220155,-0.0003639,-0.0020854, 0.0249232,buy
2013-05-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00324853,-0.0169072,-0.0718307,-0.0140777,-0.0044956,sell
2013-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00672116,-0.0050357,-0.0524736,-0.0502354, 0.0293313,sell
2013-05-27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.02938469,-0.0218329,-0.0276998,-0.0020347,-0.0339350,sell
2013-05-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.02562108, 0.0108900,-0.0199414,-0.0287558,-0.0135947,sell
2013-05-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00813633, 0.0103860,-0.0321914, 0.0101359,-0.0233100,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.03314437, 0.0397895, 0.0198896, 0.0333601, 0.0234477,buy
2013-05-31,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01843181, 0.0496048, 0.0475850, 0.0474226, 0.0461823,buy
2013-06-01,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01447773,-0.0055619,-0.0205013,-0.0112133,-0.0149177,sell
2013-06-02,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01447555, 0.0118292, 0.0123690, 0.0084669, 0.0118292,buy
2013-06-03,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00365217,-0.0041749,-0.0186880,-0.0117513,-0.0115281,sell
2013-06-04,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.02070804,-0.0134821,-0.0285793,-0.0251564,-0.0160229,sell
2013-06-05,1,0,0,1,0,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.03530398,-0.0089091, 0.0275911,-0.0268875,-0.0162185,buy
2013-06-06,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.02104513,-0.0069982,-0.0342883,-0.0280281,-0.0222795,sell
2013-06-07,0,0,0,1,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01938538, 0.0647149, 0.0203953, 0.0545576, 0.0459472,buy
2013-06-08,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00625676,-0.0210875,-0.0082369,-0.0100618,-0.0084344,sell
2013-06-09,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.01312884, 0.0014585,-0.0166541,-0.0052918,-0.0125682,sell
2013-06-10,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.01789741, 0.0010839,-0.0047792,-0.0025922, 0.0025125,buy
2013-06-11,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.01282637,-0.0104313,-0.0078379,-0.0080269,-0.0196812,sell
2013-06-12,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00742168,-0.0516440,-0.0512017,-0.0516440,-0.0516440,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01418908,-0.0186767,-0.0157503,-0.0176098,-0.0141891,sell
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.02032748, 0.0211378, 0.0211378, 0.0198822, 0.0166603,buy
2013-06-15,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.01554113, 0.0177054, 0.0166318, 0.0165837, 0.0176001,buy
2013-06-16,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.05110113,-0.0570304,-0.0495009,-0.0546050,-0.0592556,sell
2013-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.01551041,-0.0363445,-0.0363445,-0.0419659,-0.0453399,sell
2013-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0, 0.02552726, 0.0718915, 0.0718915, 0.0774280, 0.0696427,buy
2013-06-19,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.04403256,-0.0151890, 0.0051411, 0.0149713, 0.0114345,buy
2013-06-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,2,0,1,0,0,0,0,1,0,1,0,0,-0.00377951,-0.0010713,-0.0124282,-0.0064284,-0.0250666,sell
2013-06-21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,3,1,0,1,0,0,0,0,1,0,1,0,0,-0.00290717,-0.0058821,-0.0011909,-0.0080565,-0.0112167,sell
2013-06-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,1,0,0,-0.00446606,-0.0225626, 0.0009835, 0.0454937,-0.0216200,sell
2013-06-23,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,1,0,1,0,0,-0.01864260,-0.0257278,-0.0257278,-0.0253442,-0.0340489,sell
2013-06-24,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,-0.00368897,-0.0199222,-0.0103863,-0.0153593,-0.0107718,sell
2013-06-25,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,-0.01932352,-0.0188029,-0.0142808,-0.0191953,-0.0235482,sell
2013-06-26,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0, 0.01504055, 0.0141816, 0.0122314, 0.0089968, 0.0299628,buy
2013-06-27,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0, 0.02660970, 0.0160614, 0.0076321, 0.0033968, 0.0059117,buy
2013-06-28,1,0,0,0,1,0,1,0,0,1,1,0,0,1,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.01530175,-0.0137598,-0.0076528,-0.0177948,-0.0077889,sell
2013-06-29,1,0,0,0,1,0,1,0,0,0,1,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00053026, 0.0025245, 0.0082377, 0.0099227, 0.0155667,buy
2013-06-30,1,0,0,0,1,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01308087,-0.0057625,-0.0001640,-0.0037260,-0.0025274,sell
2013-07-01,1,0,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01080193,-0.0036200,-0.0025018,-0.0114069, 0.0015513,sell
2013-07-02,1,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00566000, 0.0019656,-0.0074760,-0.0063002,-0.0076716,sell
2013-07-03,1,0,0,0,1,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00454156,-0.0027696,-0.0003102, 0.0058478,-0.0058840,sell
2013-07-04,1,0,0,0,0,0,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.02645913,-0.0110679,-0.0245750,-0.0123587,-0.0258530,sell
2013-07-05,1,0,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.02448558,-0.0203630,-0.0271817,-0.0381942,-0.0456266,sell
2013-07-06,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00504708, 0.0144792, 0.0121427, 0.0092595,-0.0330057,buy
2013-07-07,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00858555, 0.0352429, 0.0343952, 0.0412804, 0.0001670,buy
2013-07-08,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00171068, 0.0118814, 0.0052508, 0.0119119,-0.0148334,buy
2013-07-09,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00673977, 0.0238516, 0.0203390, 0.0220405,-0.0091528,buy
2013-07-10,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.02099970, 0.0525377, 0.0479830, 0.0434924, 0.0248015,buy
2013-07-11,0,0,0,1,0,0,1,0,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.02560850,-0.0200186,-0.0117225,-0.0410686,-0.0493436,sell
2013-07-12,0,0,0,1,0,0,1,0,0,0,1,2,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.01886324,-0.0180421, 0.0136361,-0.0211710,-0.0222147,sell
2013-07-13,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.02321144,-0.0204623,-0.0165137,-0.0128812,-0.0141182,sell
2013-07-14,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01111310,-0.0180975,-0.0175852,-0.0121642,-0.0171960,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00361784, 0.0011258, 0.0082771, 0.0056658, 0.0078780,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01351465, 0.0421481, 0.0721737, 0.0367686, 0.0411689,buy
2013-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00637625, 0.0291515, 0.0481965, 0.0244942, 0.0284858,buy
2013-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,1,0,0,0,0,0,1,0,0, 0.03528728, 0.0247226, 0.0191173, 0.0251337, 0.0395697,buy
2013-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,1,0,0, 0.00126317,-0.0153970,-0.0270240,-0.0151722,-0.0024418,sell
2013-07-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,-0.01071685,-0.0196422,-0.0275388,-0.0246032,-0.0078223,sell
2013-07-21,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,-0.01082832,-0.0112935,-0.0155892,-0.0271852,-0.0216479,sell
2013-07-22,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.02453484,-0.0194582,-0.0205568,-0.0268315,-0.0118050,sell
2013-07-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,-0.01905572,-0.0108737,-0.0136771,-0.0162896,-0.0205331,sell
2013-07-24,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1, 0.00087576, 0.0047706, 0.0028800, 0.0117368, 0.0142206,buy
2013-07-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.00224813,-0.0033279,-0.0100469,-0.0059596,-0.0062378,sell
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,2,0,1,0,0,0,0,0,1, 0.00706009,-0.0076817,-0.0124954,-0.0088235,-0.0040048,sell
2013-07-27,0,0,0,1,0,0,1,0,0,1,1,0,0,2,1,2,0,0,0,0,2,0,1,0,0,0,0,0,1,-0.00848846, 0.0000625,-0.0019237,-0.0110934,-0.0084885,sell
2013-07-28,0,0,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,-0.00186926,-0.0051547,-0.0103144,-0.0008481,-0.0042291,sell
2013-07-29,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,-0.01587549, 0.0272714, 0.0218799, 0.0289080,-0.0213596,buy
2013-07-30,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,-0.01046544, 0.0181791,-0.0095852,-0.0104535,-0.0101303,buy
2013-07-31,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,-0.00329540,-0.0183891,-0.0174364,-0.0146359,-0.0158134,sell
2013-08-01,0,0,0,0,0,0,1,0,0,0,1,1,3,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,-0.01060970, 0.0066867,-0.0106097, 0.0055773,-0.0100909,sell
2013-08-02,0,0,0,0,1,0,1,0,0,0,2,2,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.00631702, 0.0083811,-0.0099265,-0.0099177,-0.0112566,buy
2013-08-03,0,0,0,0,1,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.00585139, 0.0137918,-0.0127706,-0.0127706,-0.0220881,buy
