Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-28,0,0,4.47,1.68,2.97,0,3.1,1.43,1.8,2.95,3.2,2.97,2.73,0,0, 0.0026916,-0.0046265,-0.0031839, 0.0034921, 0.00563579,sell
2012-06-29,0,0,3.99,3,2.62,0,4.34,2.97,2.97,2.32,4.67,2.62,4.34,0,0, 0.0036798, 0.0052430, 0.0006606, 0.0038191, 0.00733413,buy
2012-06-30,0,0,2.77,2.16,1.2,0.54,3.84,2.62,2.34,0.9,4.03,1.2,4.12,0,0.54,-0.0007502,-0.0045581,-0.0092601,-0.0021182,-0.00116699,sell
2012-07-01,0,0,2.69,0.91,0.57,0.88,3.56,1.14,1.18,0,3.6,0.57,2.82,0.7,0.88,-0.0086744,-0.0157556,-0.0178507,-0.0175243,-0.01716424,sell
2012-07-02,0.85,0,3.74,0,0,1.44,3.88,0,0.61,0,3.74,0,2.81,1.31,1.44,-0.0053510,-0.0141625,-0.0189172,-0.0098802,-0.01357815,sell
2012-07-03,1.76,0,5.42,0,0,2.36,4.6,0,0,0,5.42,0,4.1,2.26,2.36,-0.0000867,-0.0016803,-0.0013864, 0.0014842, 0.00037580,buy
2012-07-04,3,0,5.74,0,0,2.97,5.86,0,0,0,5.74,0,5.89,2.97,2.97,-0.0101422,-0.0108050,-0.0089164,-0.0093302,-0.00000052,sell
2012-07-05,2.53,0,4,0,0,2.28,5.47,0,0,0,4,0,5.53,2.47,2.28,-0.0091507,-0.0099271,-0.0083210,-0.0057426, 0.00173638,sell
2012-07-06,1.37,0,2.61,0,0,1.38,4.12,0,0,0,2.61,0,3.79,1.7,1.38,-0.0054732,-0.0132210,-0.0216269,-0.0088742,-0.01305851,sell
2012-07-07,0.78,0.68,1.77,0,0,0.84,3.11,0,0,0.68,1.77,0,2.62,1.27,0.84,-0.0068531,-0.0019655,-0.0081076,-0.0000362,-0.00501653,sell
2012-07-08,0,1.62,0.88,0,0,0.51,2.41,0,0,1.62,0.88,0,1.36,1.05,0.51,-0.0118499,-0.0101819,-0.0209068,-0.0104908,-0.00696368,sell
2012-07-09,0,2.97,0.62,0,0,0,1.91,0,0,2.97,0.62,0,0.98,0.93,0,-0.0087710,-0.0074714,-0.0084751,-0.0076933,-0.00285362,sell
2012-07-10,0,2.26,0,0,0,0,1.66,0,0,2.26,0,0,0.7,0.96,0,-0.0193468,-0.0135918,-0.0193468,-0.0193468,-0.01761019,sell
2012-07-11,0,0.96,0,0,0,0.78,1.12,0,0.78,0.96,0,0,0,1.12,0,-0.0167885,-0.0159120,-0.0118691,-0.0226452,-0.02253204,sell
2012-07-12,0,0,0,0,0,1.52,1.42,0,1.52,0,0,0,0,1.42,0, 0.0089078, 0.0110896, 0.0103749,-0.0151094,-0.00802671,buy
2012-07-13,0,0,0,0,0,3,1.97,0,3,0,0,0,0,1.97,0, 0.0215753, 0.0241053, 0.0230109, 0.0121592, 0.01987764,buy
2012-07-14,0,0,0,0,0,2.92,2.97,0,2.92,0,0,0,0,2.97,0, 0.0226857, 0.0148283, 0.0148283, 0.0117820, 0.02008667,buy
2012-07-15,0,0,0,0,0,1.48,2.92,0,1.48,0,0,0,0,2.92,0, 0.0170588, 0.0043317, 0.0037956,-0.0005095, 0.01182852,buy
2012-07-16,0,0,0,0,0,0.76,1.74,0,0.76,0,0,0,0,1.74,0,-0.0013830,-0.0070595,-0.0008628,-0.0185516,-0.01813621,buy
2012-07-17,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0.95,0,-0.0130127,-0.0203058,-0.0029653,-0.0167072,-0.00938689,sell
2012-07-22,0.69,0,0,0,0,0.51,0.79,0,0.79,0,0,0.51,0.69,0,0,-0.0152118,-0.0151304,-0.0152118,-0.0151134,-0.01513039,sell
2012-07-23,1.19,0,1.72,0,0,0.64,1.61,0,1.61,1.15,0.57,0.64,1.19,0,0, 0.0195128, 0.0138372, 0.0141033, 0.0138372, 0.01349923,buy
2012-07-24,2.1,0,3.73,0,0,0.79,2.97,0,2.97,2.74,0.99,0.79,2.1,0,0,-0.0070499,-0.0177469,-0.0213672,-0.0198082,-0.01240297,sell
2012-07-25,2.97,0,4.74,0,0,0.97,2.58,0,2.58,2.95,1.79,0.97,2.97,0,0,-0.0074389,-0.0230719,-0.0235386,-0.0232642,-0.01326572,sell
2012-07-26,2.28,0,4.33,0,0,1.18,2.37,0,1.19,1.33,3,1.18,2.28,0,1.18,-0.0099272,-0.0197712,-0.0143360,-0.0149173,-0.00600879,sell
2012-07-27,1.22,0,3.2,0,0,3.13,4.32,0,0.54,0.55,2.65,2.2,1.22,1.74,3.78,-0.0141507,-0.0165513,-0.0209037,-0.0161279,-0.01583237,sell
2012-07-28,0.64,0,2.34,0,0,4.59,4.1,0,0,0,2.34,4.64,0.64,2.95,4.1,-0.0081731,-0.0135928,-0.0090186,-0.0003229,-0.01765990,sell
2012-07-29,1.01,0,2.99,0,0,3.19,3.34,0,0,0,2.99,4.24,1.01,1.29,3.34,-0.0160675,-0.0168175,-0.0128581,-0.0102888,-0.00851900,sell
2012-07-30,2.38,0,2.97,0,0,2.18,3.51,0,0.54,0,2.97,2.7,2.38,0,2.97,-0.0210131,-0.0248070,-0.0204525,-0.0192562,-0.01504754,sell
2012-07-31,2.97,0,2.35,0,0,2.49,3.37,0,1.09,0.71,1.64,2.49,2.97,0,2.28,-0.0196974,-0.0232698,-0.0220849,-0.0203170,-0.01751326,sell
2012-08-01,1.52,0,1.87,0,0,2.77,3.5,0,2.18,1.19,0.68,2.77,1.52,0,1.32, 0.0085778,-0.0119836,-0.0116019,-0.0059631,-0.00680162,sell
2012-08-02,0.65,0,1.89,0,0,3,3.77,0,3,1.89,0,3,0.65,0,0.77, 0.0178486, 0.0004444, 0.0054884, 0.0004444, 0.00786168,buy
2012-08-03,0,0,2.79,0,0,2.89,1.99,0,1.99,2.79,0,2.89,0,0,0, 0.0143220, 0.0133837, 0.0137575, 0.0142433, 0.01420769,buy
2012-08-04,0,0,3,0,0,2.62,0.98,0,0.98,3,0,2.62,0,0,0, 0.0070724, 0.0069716, 0.0105738, 0.0134988, 0.01075038,buy
2012-08-05,0,0,2.32,0,0,2.42,0,0,0,2.32,0,2.42,0,0,0, 0.0161062, 0.0168159, 0.0170685, 0.0164336, 0.01706852,buy
2012-08-06,0,0,1.85,0,0,2.24,0,0,0,1.85,0,2.24,0,0,0, 0.0128116, 0.0109055, 0.0138098, 0.0113562, 0.01380975,buy
2012-08-07,0.58,0,1.61,0,1.15,2.08,0,0,0,2.19,0,2.08,0,1.15,0,-0.0000335, 0.0129942, 0.0072067, 0.0022300, 0.01037562,buy
2012-08-08,1.33,0,1.61,0,2.49,1.96,0,0,0,2.94,0,1.96,0,2.49,0, 0.0067385, 0.0147134, 0.0164424, 0.0143518, 0.01645217,buy
2012-08-09,2.97,0,1.84,0,2.97,1.85,0,0,0,4.81,0,1.85,0,2.97,0,-0.0038219, 0.0039382, 0.0085782, 0.0086688, 0.00866882,buy
2012-08-10,2.87,0,2.38,0,1.77,1.77,0,0,0,5.25,0,1.77,0,1.77,0,-0.0044637, 0.0039452, 0.0062996, 0.0059682, 0.00629957,buy
2012-08-11,1.23,0,2.97,0,0.98,1.73,0,0,0,4.2,0,1.73,0,0.98,0,-0.0010685, 0.0060956, 0.0065147, 0.0008409, 0.00651469,buy
2012-08-12,0.52,0.68,2.62,0,0.6,1.68,0,0,0,3.14,0.68,1.68,0,0.6,0, 0.0004380, 0.0067712, 0.0054077,-0.0000260, 0.00540771,buy
2012-08-13,0,2.39,1.65,0.88,0,1.64,0,0,0,1.65,2.53,1.64,0.74,0,0,-0.0108333,-0.0016232,-0.0134390,-0.0131058,-0.01012180,sell
2012-08-14,0,4.72,0.94,2.08,0,1.61,0,0.94,0,0.94,5.03,1.61,2.71,0,0,-0.0107082,-0.0104601, 0.0045836,-0.0144103,-0.01034301,sell
2012-08-15,0,5.17,0,2.97,0,1.59,0,2.24,0,0,5.19,1.59,5.19,0,0,-0.0076097,-0.0076043, 0.0073552,-0.0098307,-0.00760431,sell
2012-08-16,0,2.95,0.85,1.76,0,1.59,0,2.97,0,0,3.53,1.59,5,0,0, 0.0007536, 0.0005468, 0.0046227,-0.0142682, 0.00075361,buy
2012-08-17,1.03,0.85,2.22,0.73,0,1.61,0,1.59,0,0,2.95,1.61,3.47,0,0,-0.0070566,-0.0094048,-0.0115964,-0.0106833,-0.00941145,sell
2012-08-18,2.92,0,2.95,0,0,1.64,0,0.65,0,0,2.95,1.64,3.57,0,0,-0.0236077,-0.0133337,-0.0238173,-0.0217814,-0.02152298,sell
2012-08-19,2.95,0,1.38,0,0.81,1.67,0,0,0.81,0,1.38,1.67,2.95,0,0, 0.0027356, 0.0088973, 0.0016941, 0.0019130, 0.00755413,buy
2012-08-20,0.93,0,0,0,1.73,1.71,0,0,1.73,0,0,1.71,0.93,0,0, 0.0091379, 0.0090575, 0.0127134, 0.0064791, 0.00647906,buy
2012-08-21,0,0,0,0,4.49,1.77,0.87,0,3.84,0,0,1.77,0,0.7,0.82, 0.0117702, 0.0164975, 0.0094665, 0.0094665, 0.00608569,buy
2012-08-22,0,0,0,0.75,4.98,1.82,3.54,0,5.29,0.75,0,1.82,0,1.11,2.12,-0.0138364,-0.0145851,-0.0139882,-0.0126294,-0.01964797,sell
2012-08-23,0,1.16,0,1.82,5.84,1.9,4.64,0,3.91,2.98,0,1.9,0,1.85,4.72,-0.0124908,-0.0118359,-0.0137410,-0.0090769,-0.00711030,sell
2012-08-24,0,2.92,0,2.95,5.97,1.99,3.73,0,0.76,5.87,0,1.99,0,2.97,5.97, 0.0053893, 0.0053918,-0.0096017,-0.0005085, 0.00303133,buy
2012-08-25,0,2.95,0,1.96,4.25,2.1,1.41,0,0,4.91,0,2.1,0,2.67,2.99,-0.0055171, 0.0030702,-0.0079904,-0.0023936, 0.01114417,sell
2012-08-26,0,1.78,0,0.81,2.25,2.22,0,0,0,1.97,0.62,2.22,0,1.43,0.82, 0.0020357, 0.0047205, 0.0162185,-0.0129229, 0.00118130,buy
2012-08-27,0,4.66,0,0,0.73,2.34,0,0,0,0,2.95,2.34,1.71,0.73,0, 0.0015368,-0.0008522, 0.0026015, 0.0015368, 0.00282536,buy
2012-08-28,1.2,5.64,0.66,0,0,2.49,0,0,0,0,3.87,2.49,3.63,0,0, 0.0003153, 0.0002884, 0.0064405,-0.0006743, 0.00616094,buy
2012-08-29,2.84,1.42,1.59,0,0,2.67,0,0,0,0,3.34,2.67,2.51,0,0,-0.0210642,-0.0189054,-0.0227093,-0.0227871,-0.02207669,sell
2012-08-30,2.95,0,2.97,0,0,2.87,0,0,0,0,2.95,2.87,2.97,0,0,-0.0168737,-0.0121279,-0.0225484,-0.0231952,-0.02136167,sell
2012-08-31,1.27,0,2.22,0.59,0,3,0,0,0,0.59,1.27,3,2.22,0,0,-0.0152078,-0.0130369,-0.0145791,-0.0140886,-0.01493068,sell
2012-09-01,0.53,0,0.91,2.92,0,2.89,0,0,0,2.92,0.53,2.89,0.91,0,0,-0.0143546,-0.0107910,-0.0107910,-0.0107910, 0.00674760,sell
2012-09-02,0,0,0,2.44,0,2.67,0,0,0,2.44,0,2.67,0,0,0,-0.0189281,-0.0164757,-0.0189928,-0.0192775,-0.00975916,sell
2012-09-03,0.82,0,0.52,0,0,2.47,0,0,0,0,0.82,2.47,0.52,0,0, 0.0126979, 0.0143359, 0.0105820, 0.0157455, 0.01455450,buy
2012-09-04,2.95,0,2.95,0,0,2.89,0,0,0.63,0,2.95,2.26,2.95,0,0,-0.0188621,-0.0096971,-0.0258767,-0.0218598,-0.02458204,sell
2012-09-05,1.77,0,2.74,0,0,3.57,0,0.95,2.46,0,1.77,2.06,2.74,0,0,-0.0214365, 0.0001556,-0.0224853,-0.0144686,-0.01579281,sell
2012-09-06,0,0,1.22,0,0,4.84,0,2.08,5.05,1.22,0,1.87,0,0,0, 0.0180587, 0.0141044, 0.0180587, 0.0162519, 0.01339970,buy
2012-09-07,0,0,3,0,0,4.11,0,3.51,5.91,3,0,1.71,0,0,0, 0.0202932, 0.0180645, 0.0190312, 0.0179881, 0.01919543,buy
2012-09-08,0,0,2.62,0,0,2.52,0,4.67,5.65,2.62,0,2.36,0,0,0, 0.0174734, 0.0152884, 0.0168520, 0.0162121, 0.01428140,buy
2012-09-09,0,0,0.98,0,0,2.89,0,3.83,3.83,0.98,0,3.28,0,0.79,0.71,-0.0077388,-0.0058213,-0.0059988,-0.0165034,-0.01568734,sell
2012-09-10,0,0,0,0,0,4.35,0,1.98,0.6,0,0,4.21,0,1.59,2.9,-0.0065771,-0.0043230,-0.0082402,-0.0066799,-0.01246901,sell
2012-09-11,0.85,0,1.09,0,0,7.09,0,4.04,0,0,1.09,3.16,0.85,3,7.01, 0.0088256, 0.0141529, 0.0082686, 0.0029338, 0.00647276,buy
2012-09-12,2.36,0,2.92,0,0,6.39,0,4.58,0,0,2.92,1.92,2.36,2.77,7.2, 0.0062107, 0.0167691, 0.0055714, 0.0050850, 0.00271635,buy
2012-09-13,2.97,0,2.97,0,0,3.52,0,3.54,0,0,2.97,0.89,2.97,1.42,4.75, 0.0165727, 0.0218007, 0.0165727, 0.0157950, 0.00641446,buy
2012-09-14,1.32,0,1.11,0,0,2.08,0,2.08,0,0,1.11,0.79,1.32,0.74,2.63, 0.0171765, 0.0088497, 0.0043063, 0.0101784, 0.00532949,buy
2012-09-15,0,0,0,0,0,0.7,0,1.05,0,0,0,0.7,0,0,1.05, 0.0031730,-0.0027209, 0.0038498, 0.0029140,-0.00347876,sell
2012-09-16,0,0,1.08,0,0,0.62,0,0.53,0,1.08,0,0.62,0,0,0.53, 0.0112142, 0.0085622, 0.0083059, 0.0090534, 0.01147044,buy
2012-09-17,0,0,2.92,0,0,0.55,0,0,0,2.92,0,0.55,0,0,0,-0.0052628,-0.0052628,-0.0080629,-0.0005872,-0.00526280,sell
2012-09-18,0,0,1.59,0,0,0,0,0,0,1.59,0,0,0,0,0, 0.0196291, 0.0212815, 0.0176047, 0.0255854, 0.02120387,buy
2012-09-19,0,0,0,0.65,0,0,0.94,0.64,0.94,0,0.64,0,0.65,0,0, 0.0127388, 0.0115735, 0.0112820, 0.0114071, 0.01340213,buy
2012-09-20,0,0,0,2.92,0,0,2.47,2.92,2.47,0,2.92,0,2.92,0,0,-0.0264596,-0.0296371,-0.0272709,-0.0264596,-0.02156171,sell
2012-09-21,0,0,0.7,2.72,0,0,2.97,2.89,2.97,0.7,2.89,0,2.72,0,0,-0.0220707,-0.0164681,-0.0205870,-0.0214138,-0.00607820,sell
2012-09-22,0,0,1.68,0.58,0,0,1.32,0.64,1.32,1.68,0.64,0,0.58,0,0, 0.0171733, 0.0171919, 0.0178554, 0.0187403, 0.01719192,buy
2012-09-23,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,0,-0.0024590,-0.0001147,-0.0029148, 0.0045609,-0.00011474,sell
2012-09-24,0,1.66,2.12,0,0,0,0,0,0,2.12,0.74,0,0.92,0,0, 0.0138952, 0.0081573, 0.0101093, 0.0099634, 0.00996341,buy
2012-09-25,1.22,6.33,0.87,0,0,0,0.55,0,1.22,2.54,2.04,0,2.62,0,0.55,-0.0161362, 0.0104201,-0.0053305,-0.0201963,-0.01087617,sell
2012-09-26,2.97,8.89,0,0,0,0,1.33,0,2.97,2.92,3,0,2.97,0,1.33,-0.0233213,-0.0104018,-0.0151336,-0.0220766,-0.01555794,sell
2012-09-27,1.68,3.83,0,0.88,0,0,3,0.63,1.68,1.18,2.14,0,2.02,0,3,-0.0150457,-0.0154676,-0.0126189,-0.0095522,-0.01443294,sell
2012-09-28,0,0.55,0,2.18,0,0,2.65,1.51,0,0,2.06,0,2.18,0,2.65,-0.0121698,-0.0138230,-0.0161724,-0.0152149,-0.01058916,sell
2012-09-29,0,0,0,2.97,0,0,1.09,3,0,0,3,0,2.97,0,1.09,-0.0237015,-0.0207727,-0.0267608,-0.0225668,-0.02397894,sell
2012-09-30,1.25,0,0,1.58,0,0,0,2.4,0,0,2.4,0,1.58,0,1.25,-0.0206470,-0.0208714,-0.0240471,-0.0208714,-0.01450489,sell
2012-10-01,2.92,0,0,0.64,0,0,0,1.01,0,0,1.01,0,0.64,0,2.92,-0.0018520,-0.0031851,-0.0009538,-0.0022024,-0.00181834,sell
2012-10-02,1.94,0,0,1.07,0,0,0,0,0,1.07,0,0,0,0,1.94,-0.0058436,-0.0055379,-0.0055350, 0.0051360, 0.00222417,sell
2012-10-03,0.55,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,0.55, 0.0010355, 0.0065114,-0.0013063, 0.0009835,-0.00027421,buy
2012-10-04,0.82,0,0,2.82,0,0,0,0,0,3.64,0,0,0,0,0, 0.0105537, 0.0100655, 0.0084633, 0.0080530, 0.00449189,buy
2012-10-05,3,1.74,0,0.98,0,0,0,0,1.74,3.98,0,0,0,0,0,-0.0095978,-0.0070291,-0.0074601,-0.0061906,-0.00765597,sell
2012-10-06,2.7,3.72,0.52,0,0,0,0,0,3,3.42,0,0,0.52,0,0, 0.0050920, 0.0113767, 0.0094847, 0.0073365, 0.00770640,buy
2012-10-07,2.37,3.05,1.52,0,0,0,0.63,0,2.26,2.45,0.71,0,1.52,0.63,0, 0.0055440, 0.0074910, 0.0039657, 0.0068867, 0.00866391,buy
2012-10-08,4.35,2.97,4.21,0,0,0,1.34,0,2.32,2.97,2.57,0,4.21,0.8,0, 0.0005803,-0.0009687, 0.0078737, 0.0038605, 0.00788998,buy
2012-10-09,5.97,2.03,4.85,0,0,0,2.93,0,2.97,2.03,4.92,0,4.85,1.01,0,-0.0066350,-0.0070560,-0.0025574,-0.0033253,-0.00276859,sell
2012-10-10,3.03,0.82,2.53,0,0,0,4.16,0,1.52,0.82,4.43,0,2.53,1.24,0,-0.0192240,-0.0223273,-0.0221541,-0.0225850,-0.02137917,sell
2012-10-11,1.15,1.37,0.52,0,0,0,2.78,0,0.62,0,1.8,0,0.52,1.51,1.37,-0.0088116,-0.0142495,-0.0122562,-0.0102448,-0.01424947,sell
2012-10-12,0,2.97,0,0,0,0,1.82,0,0,0,0,0,0,1.82,2.97,-0.0020616,-0.0005954,-0.0194273,-0.0020443,-0.00280670,buy
2012-10-13,0,1.92,0,0,0,0,2.14,0,0,0,0,0,0,2.14,1.92, 0.0134794, 0.0093688,-0.0004592, 0.0125024, 0.01136210,buy
2012-10-14,0,0.6,0,0,0,0,2.49,0,0,0,0,0,0,2.49,0.6, 0.0182110, 0.0151793, 0.0173168, 0.0077818, 0.01288837,buy
2012-10-15,0,0,0.92,0,0,0,2.82,0.98,1.9,0,0,0,0,2.82,0, 0.0183856,-0.0009698,-0.0005533,-0.0009934, 0.00669280,sell
2012-10-16,0.77,0,2.95,0,0,0,3,2.92,5.87,0,0,0,0,3,0.77, 0.0058385, 0.0090825,-0.0161370, 0.0012133, 0.00836573,buy
2012-10-17,1.84,0,2.79,0,0,0,2.84,2.95,5.74,0,0,0,0,2.84,1.84, 0.0060658, 0.0117521,-0.0139553, 0.0073226, 0.01154139,buy
2012-10-18,2.97,0,0.85,0,0,0,2.6,0.98,1.83,0,0,0,0,2.6,2.97,-0.0124892,-0.0011689,-0.0097385, 0.0000950, 0.00002579,buy
2012-10-19,1.99,1.5,0,0,0,0,2.44,0,0,0,0,0,1.5,2.44,1.99,-0.0052082,-0.0048515,-0.0060654,-0.0060931,-0.00625373,sell
2012-10-20,0.83,2.97,0,0,0,1.18,2.32,0,0,0,1.18,0,2.97,2.32,0.83,-0.0147828,-0.0141269,-0.0167666,-0.0147828,-0.01537887,sell
2012-10-21,0.77,2.43,0,0,0,2.97,2.28,0,0.54,0.77,2.97,0,1.89,2.28,0, 0.0101091, 0.0081058, 0.0107014, 0.0105983,-0.01136080,buy
2012-10-22,1.9,2.01,0,0,0,2.56,2.34,0,1.39,1.9,2.56,0,0.62,2.34,0, 0.0156995, 0.0158047, 0.0158047, 0.0140113,-0.00113648,buy
2012-10-23,2.97,2.95,1.38,0,0,0.92,2.49,1.15,2.95,2.97,0.92,0,0,2.49,2.53,-0.0035068,-0.0048455,-0.0065407, 0.0063183,-0.00391918,sell
2012-10-24,1.85,2.42,2.95,0,0,0,2.72,2.97,2.42,1.85,0,0,0,2.72,5.92,-0.0095820,-0.0088519,-0.0046170,-0.0053295,-0.00435334,sell
2012-10-25,0.76,0.94,2.3,0,0,0,3,2.51,0.94,0.76,0,0,0,3,4.81,-0.0050941,-0.0039571,-0.0003334,-0.0039571,-0.00395715,sell
2012-10-26,0,0,1.62,0,0,0,2.87,0.83,0,0,0,0,0.75,2.87,1.7, 0.0189365, 0.0128540, 0.0121267, 0.0122864, 0.01652914,buy
2012-10-27,0,0,2.97,0,0,0,2.42,0.72,0,1.82,0,0,1.87,2.42,0, 0.0058495, 0.0004645, 0.0064547,-0.0001608, 0.00074807,buy
2012-10-28,0,0,5.92,0,0,0,2.78,1.64,0,4.61,0.82,0,2.95,1.96,0, 0.0062015,-0.0007112, 0.0000977,-0.0003973,-0.00167793,buy
2012-10-29,0,0,4.5,0,0,0,3.47,2.97,0,5.62,1.97,0,1.85,1.5,0,-0.0045386,-0.0050848,-0.0049285,-0.0039026,-0.01036948,sell
2012-10-30,0,0,1.63,0,0,0,4.04,2.47,0,3.36,2.95,0,0.74,1.09,0, 0.0027423,-0.0015015,-0.0050943,-0.0053231,-0.01022568,sell
2012-10-31,0,1,0,1.04,0,0,2.59,1.21,0,1.21,1.84,0,1.04,0.75,1, 0.0106597,-0.0012164,-0.0022898,-0.0130321,-0.00363770,sell
2012-11-01,0,2.65,0,3,0,0,0.77,0.64,0,0.64,0.77,0,3,0,2.65,-0.0006378,-0.0012661,-0.0001088, 0.0001707,-0.00051961,buy
2012-11-02,0,2.97,0,2.74,0,0,0,1.33,0,0,1.33,0,2.74,0,2.97,-0.0153165,-0.0139458,-0.0161022,-0.0147226,-0.00552765,sell
2012-11-03,0.76,1.24,0,0.9,0,0,0,2.95,0,0,2.95,0,1.66,0,1.24,-0.0098941,-0.0116877,-0.0116877,-0.0116877,-0.02334157,sell
2012-11-04,1.05,0,0.58,0,0,0,0,2.26,0.58,0,2.26,0,1.05,0,0,-0.0106761, 0.0030602,-0.0127357, 0.0015879,-0.00362236,buy
2012-11-05,1.29,0,1.56,0,0,0,0,0.77,1.56,0,0.77,0,1.29,0,0, 0.0039780, 0.0072790, 0.0012868, 0.0077780, 0.00777802,buy
2012-11-06,1.39,0,2.97,0,0,0,0,0,2.97,0,0,0,1.39,0,0,-0.0097013, 0.0012905,-0.0029453, 0.0032086, 0.00279275,sell
2012-11-07,2.02,0,2.06,0,0,0,0,0,2.67,0,0,0,1.41,0,0, 0.0002445, 0.0172928, 0.0014627,-0.0007407,-0.00292218,sell
2012-11-08,3.3,0.81,0.77,0,0,0,0,0,2.74,0.81,0,0,1.33,0,0, 0.0096572, 0.0103411, 0.0101502, 0.0103411,-0.00134361,buy
2012-11-09,4.07,2.4,0,0,0,0,0,0,2.95,2.4,0,0,1.12,0,0, 0.0005799, 0.0122253, 0.0078347, 0.0022163, 0.00321734,buy
2012-11-10,2.12,4.11,0,0,0,0.65,0,0,1.32,2.97,0,0,1.94,0.65,0, 0.0153600, 0.0087411,-0.0042141, 0.0123723, 0.01834572,buy
2012-11-11,0,4.04,0,0,0,2.95,0,0.52,0,1.72,0,0,2.84,2.95,0, 0.0005388, 0.0030780,-0.0030841, 0.0030692, 0.00874357,buy
2012-11-12,0,2.97,0,0,0,2.88,0,1.15,0,1.15,0.62,0,2.97,2.26,0,-0.0051279,-0.0003918,-0.0103436,-0.0000111, 0.00092601,buy
2012-11-13,0,1.22,0.76,0,0.52,1.5,0,2.87,0,2.87,1.5,0.52,1.22,0,0.76, 0.0015546,-0.0077987,-0.0175649,-0.0079551,-0.00917413,sell
2012-11-14,0,0,2.18,0,0.64,3,0,3,0,3,3,0.64,0,0,2.18,-0.0168711,-0.0182880,-0.0072894,-0.0088048,-0.01649320,sell
2012-11-15,1.62,0,2.95,0,0.78,2.4,0,1.06,0,1.06,2.4,0.78,0,0,4.57, 0.0097032, 0.0064276, 0.0093974, 0.0089177, 0.00807534,buy
2012-11-16,2.95,0,1.37,0,0.95,1,0,0,0,0,1,1.64,0,0,4.32, 0.0059959,-0.0143197,-0.0113268,-0.0125720,-0.01568588,sell
2012-11-17,1.48,0,0,0,3.34,0,0,0,0,0,0,4.08,0,2.18,1.48, 0.0043775, 0.0050340,-0.0066720, 0.0060960, 0.00498851,buy
2012-11-18,0,0.5,0.88,0,4.34,1.15,0,0,0.5,0,1.15,2.88,0,2.92,0.88,-0.0052859,-0.0058802,-0.0043414,-0.0048318,-0.00566873,sell
2012-11-19,0,1.7,2.26,0,1.73,2.97,0,0,1.7,0,2.97,1.73,0,0,2.26, 0.0097518, 0.0121468, 0.0147068, 0.0089413, 0.00975179,buy
2012-11-20,0.64,3.62,2.97,0,2.12,2.38,0,0.9,2.97,1.54,2.38,2.12,0.65,0,2.97, 0.0081818, 0.0190716, 0.0103245, 0.0068597, 0.00289637,buy
2012-11-21,1.9,3.08,1.65,0,2.58,0.82,0,2.22,1.5,4.12,0.82,2.58,1.58,0,1.65, 0.0054503, 0.0116737, 0.0120621, 0.0115792, 0.01050109,buy
2012-11-22,3,2.97,0.82,0,3,0,0,3,0,6,0,3,2.97,0,0.82, 0.0003641, 0.0007000, 0.0018319, 0.0013895, 0.00659448,buy
2012-11-23,1.51,2.65,0,0,2.82,0,0,1.61,0,3.12,0,2.82,2.65,0,0,-0.0055514,-0.0000735, 0.0022247,-0.0014620, 0.00223599,buy
2012-11-24,1.18,1.5,1.06,0,2.32,0,0,0.66,0,1.17,0,2.32,3.23,0,0,-0.0059520, 0.0011749, 0.0011783, 0.0019271,-0.00470934,buy
2012-11-25,1.68,2,2.92,0,1.89,0,0,0,0,0,0,1.89,5.59,0,1.01, 0.0006998,-0.0059856, 0.0041069, 0.0030293, 0.00434867,buy
2012-11-26,2.95,3.79,2.65,0,1.54,0,0,0,0,0,0,1.54,6.39,0,3, 0.0070203, 0.0055712, 0.0073208, 0.0094514, 0.00732083,buy
2012-11-27,2.06,3.1,0.87,0,1.26,0,1.41,0,0,0,1.41,1.26,3.75,0,2.28, 0.0005601,-0.0003941,-0.0017385, 0.0081396, 0.00023570,buy
2012-11-28,0.83,1.65,0.6,0,2.2,0,3,0,0,0,4.17,1.03,1.88,0,1.2, 0.0082661, 0.0104233, 0.0067043, 0.0055039, 0.00097719,buy
2012-11-29,0,1.52,1.62,0,3.61,0,2.08,0,0.54,0,4.85,0.84,1.52,0,1.08, 0.0048908, 0.0070140, 0.0044189, 0.0043278,-0.00051767,buy
2012-11-30,0,2.51,4.02,0,3.68,0,0.71,0,1.82,0,3.71,0.68,2.51,0,2.2,-0.0060712,-0.0090711,-0.0027061,-0.0076076,-0.00607124,sell
2012-12-01,0,2.97,5.92,0.96,1.86,0,0,0,3.93,0,1.3,0.56,2.97,0,2.95,-0.0134904,-0.0175369,-0.0014961,-0.0156933,-0.00429700,sell
2012-12-02,0,1.9,3.11,2.67,0.54,0,0,0,4.04,0,0.54,0,1.9,0,1.74, 0.0052870, 0.0028433, 0.0052870, 0.0055038, 0.00935403,buy
2012-12-03,0,0.93,0.68,2.97,0,0.77,0,0,2.97,0,0.77,0,0.93,0,0.68,-0.0119404,-0.0089289,-0.0082221,-0.0104958,-0.01138855,sell
2012-12-04,0,0,0,1.16,0,1.76,0,0,1.16,0,1.76,0,0,0,0, 0.0047105, 0.0037764, 0.0035885, 0.0001826, 0.00284170,buy
