Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,0,0,0,0,0,0.16,0.86,-0.0008164,-0.0055209,-0.0009119,-0.0016486,-0.0008164,sell
2012-02-15,0,0,0,0,0,0.18,1.96,-0.0033347, 0.0152956,-0.0017108,-0.0011789,-0.0015979,sell
2012-02-16,0,0,0,0,0,0.2,1.58,-0.0192921,-0.0193335,-0.0000441,-0.0175549,-0.0175549,sell
2012-02-17,0,0,0,0,0,0.23,0.56, 0.0058607, 0.0011540, 0.0054277, 0.0009459, 0.0051318,buy
2012-02-18,0,0,0,0,0,0.27,0.2, 0.0007458, 0.0017811, 0.0007458, 0.0007196, 0.0025277,buy
2012-02-19,0,0,0,0,0,0.31,0.07, 0.0056309, 0.0003156, 0.0041340, 0.0047247, 0.0047898,buy
2012-02-20,0,0,0,0.09,0,0.35,0, 0.0069135, 0.0070118, 0.0076902, 0.0077723, 0.0080435,buy
2012-02-21,0,0,0,0.37,0,0.4,0, 0.0008288,-0.0006718, 0.0075848, 0.0056988, 0.0075064,buy
2012-02-22,0,0,0,1.46,0,0.45,0, 0.0031720, 0.0047487, 0.0005845, 0.0029425, 0.0050293,buy
2012-02-23,0,0.06,0,1.95,0,0.51,0,-0.0007831, 0.0041854,-0.0019874,-0.0011671,-0.0007540,sell
2012-02-24,0,0.17,0,0.65,0,0.57,0, 0.0034719, 0.0022234, 0.0054511, 0.0045184, 0.0031444,buy
2012-02-25,0,0.49,0,0.16,0,0.64,0, 0.0069204, 0.0039106, 0.0058433, 0.0109809, 0.0069204,buy
2012-02-26,0,1.35,0,0,0,0.72,0, 0.0002076,-0.0047953, 0.0038525,-0.0081298,-0.0027458,sell
2012-02-27,0,1.96,0,0,0,0.81,0,-0.0038063,-0.0030118,-0.0038903,-0.0066731,-0.0038903,sell
2012-02-28,0,1.03,0,0,0,0.91,0, 0.0056893,-0.0038772, 0.0056893, 0.0063426, 0.0063426,buy
2012-02-29,0,0.38,0,0,0,1.01,0, 0.0086803, 0.0118619, 0.0090084, 0.0062362, 0.0123738,buy
2012-03-01,0,0.14,0.1,0,0,1.12,0,-0.0001536,-0.0023356,-0.0028709,-0.0016553,-0.0012895,sell
2012-03-02,0,0,0.4,0,0,1.24,0,-0.0143797,-0.0058718,-0.0116198,-0.0043023,-0.0081935,sell
2012-03-03,0,0,1.61,0,0,1.39,0, 0.0128619, 0.0231716, 0.0194980, 0.0231716, 0.0246493,buy
2012-03-04,0,0,1.98,0,0,1.51,0, 0.0088634, 0.0085861, 0.0085861, 0.0079482, 0.0115466,buy
2012-03-05,0,0,0.6,0,0,1.67,0, 0.0037570, 0.0022041, 0.0016200, 0.0041848, 0.0037883,buy
2012-03-06,0,0,0.15,0,0,1.82,0, 0.0030953,-0.0019912,-0.0004149,-0.0003217, 0.0033417,sell
2012-03-07,0,0,0,0,0,1.98,0,-0.0038535,-0.0030745,-0.0031208, 0.0036294,-0.0038372,sell
2012-03-08,0,0,0,0,0,2,0,-0.0020504, 0.0045301, 0.0033793, 0.0066196, 0.0084968,buy
2012-03-09,0.06,0,0,0,0,1.84,0,-0.0040568, 0.0001949,-0.0002440,-0.0036021,-0.0022109,sell
2012-03-10,0.14,0,0,0,0,1.7,0, 0.0179010, 0.0159599, 0.0180610, 0.0164082, 0.0170734,buy
2012-03-11,0.32,0,0,0,0,1.58,0, 0.0091641, 0.0025748, 0.0025030, 0.0027979, 0.0082540,buy
2012-03-12,0.72,0,0,0,0,1.46,0,-0.0001305,-0.0042760,-0.0001305,-0.0008177,-0.0001305,sell
2012-03-13,1.59,0,0,0,0,1.36,0,-0.0064352,-0.0064352,-0.0161147,-0.0081103, 0.0005783,sell
2012-03-14,1.98,0,0,0,0,1.28,0, 0.0014101,-0.0012140,-0.0036815,-0.0020545, 0.0017165,sell
2012-03-15,1.1,0,0,0,0,1.21,0, 0.0013704,-0.0047171, 0.0013704, 0.0054245, 0.0013704,buy
2012-03-16,0.51,0,0,0,0,1.13,0, 0.0005133, 0.0017739, 0.0005133, 0.0018255, 0.0021921,buy
2012-03-17,0.23,0,0,0,0,1.07,0,-0.0020898, 0.0031543, 0.0025556, 0.0041777, 0.0035838,buy
2012-03-18,0.11,0,0,0,0,1.02,0,-0.0023101, 0.0015715,-0.0050359, 0.0027902,-0.0031660,sell
2012-03-19,0,0,0,0,0,1.05,0, 0.0052528, 0.0062512, 0.0038309, 0.0068270, 0.0059607,buy
2012-03-20,0,0,0,0,0,1.11,0, 0.0060472, 0.0074394, 0.0059614,-0.0005307, 0.0071649,buy
2012-03-21,0,0,0,0,0,1.33,0,-0.0025420, 0.0027658, 0.0051795, 0.0041053, 0.0029233,buy
2012-03-22,0,0,0,0,0,1.87,0,-0.0051549,-0.0012557, 0.0014185,-0.0101510,-0.0105473,sell
2012-03-23,0,0.06,0,0,0,2.85,0, 0.0114263, 0.0123689, 0.0127791, 0.0127791, 0.0105201,buy
2012-03-24,0,0.18,0.06,0,0,2.48,0, 0.0010633, 0.0074363, 0.0010633, 0.0010633, 0.0023202,buy
2012-03-25,0,0.56,0.15,0,0,1.52,0, 0.0015572, 0.0001383, 0.0005670, 0.0048766, 0.0013509,buy
2012-03-26,0,1.74,0.36,0,0,1.12,0, 0.0082823,-0.0012727, 0.0094121,-0.0019843,-0.0008374,buy
2012-03-27,0,2,0.89,0,0,0.96,0, 0.0165158, 0.0095577, 0.0165431, 0.0090036, 0.0105218,buy
2012-03-28,0,0.72,1.98,0,0,0.9,0,-0.0043229,-0.0015246,-0.0028374, 0.0021177,-0.0032100,sell
2012-03-29,0,0.24,1.78,0,0,0.85,0,-0.0009724, 0.0037254, 0.0000989, 0.0011078,-0.0001179,buy
2012-03-30,0,0.08,0.74,0,0,0.88,0, 0.0090781, 0.0102790, 0.0071094, 0.0067058, 0.0071094,buy
2012-03-31,0,0,0.31,0,0,0.91,0, 0.0058634, 0.0058634, 0.0058634, 0.0048940, 0.0063039,buy
2012-04-01,0,0,0.13,0,0,0.93,0,-0.0044987,-0.0058513, 0.0138271,-0.0045950, 0.0149182,sell
2012-04-02,0,0,0.05,0,0,0.99,0,-0.0133603,-0.0182289,-0.0066935,-0.0201018,-0.0123022,sell
2012-04-03,0,0,0,0,0,1.04,0, 0.0062547, 0.0068095, 0.0054439, 0.0072301, 0.0077231,buy
2012-04-04,0,0,0,0,0,1.11,0.13,-0.0041136, 0.0072404, 0.0051170,-0.0057805,-0.0036506,sell
2012-04-05,0,0,0,0,0,1.19,0.33,-0.0019040,-0.0008853,-0.0010570,-0.0048447,-0.0035033,sell
2012-04-06,0,0,0,0,0,1.3,0.8,-0.0014697, 0.0030200, 0.0043525, 0.0014454, 0.0054560,buy
2012-04-07,0,0,0,0,0,1.41,1.96,-0.0030455,-0.0058114,-0.0065479,-0.0065479,-0.0027908,sell
2012-04-08,0,0,0,0,0,1.56,1.96, 0.0011290,-0.0008482,-0.0003991,-0.0003991, 0.0020081,sell
2012-04-09,0,0,0,0.05,0,1.74,0.83, 0.0002046, 0.0018478, 0.0011007, 0.0008628,-0.0018931,buy
2012-04-10,0,0,0,0.12,0,1.96,0.36, 0.0017782,-0.0008216,-0.0036450,-0.0028085, 0.0006796,sell
2012-04-11,0,0,0,0.26,0,2,0.16, 0.0041534, 0.0063876, 0.0009592, 0.0055433, 0.0063876,buy
2012-04-12,0,0,0,0.55,0,1.78,0.07,-0.0070213,-0.0049507,-0.0072739,-0.0048958, 0.0034584,sell
2012-04-13,0,0,0,1.15,0,1.53,0,-0.0005634, 0.0031172, 0.0013474,-0.0022636,-0.0009337,sell
2012-04-14,0,0,0,2,0,1.32,0, 0.0109699, 0.0068610, 0.0091920, 0.0065602, 0.0106471,buy
2012-04-15,0,0,0,1.62,0,1.11,0, 0.0114769, 0.0140291, 0.0078717, 0.0134733, 0.0140168,buy
2012-04-16,0,0,0,0.79,0,0.93,0, 0.0009033,-0.0038496,-0.0005976,-0.0023313,-0.0030332,sell
2012-04-17,0,0,0,0.38,0,0.77,0, 0.0018431, 0.0015091, 0.0023384, 0.0026443, 0.0037307,buy
2012-04-18,0,0,0,0.19,0,0.63,0, 0.0039215,-0.0007867, 0.0041537,-0.0007867, 0.0041804,buy
2012-04-19,0,0,0,0.1,0,0.51,0, 0.0054618, 0.0054019, 0.0041796, 0.0039317, 0.0033540,buy
2012-04-20,0,0,0,0,0,0.4,0, 0.0055891, 0.0019760, 0.0016177, 0.0037813, 0.0049008,buy
2012-04-21,0,0,0,0,0,0.31,0,-0.0004654,-0.0071245,-0.0034407,-0.0010936,-0.0008547,sell
2012-04-22,0,0,0,0,0,0.24,0,-0.0010066,-0.0024335,-0.0064431, 0.0016641,-0.0050451,sell
2012-04-23,0,0,0,0,0,0.18,0,-0.0067361,-0.0090564,-0.0107677,-0.0102383,-0.0085544,sell
2012-04-24,0,0,0,0,0,0.14,0, 0.0060500, 0.0089224, 0.0044143, 0.0033006, 0.0076627,buy
2012-04-25,0,0,0,0,0,0.1,0, 0.0139788, 0.0109730, 0.0112637, 0.0127613, 0.0108639,buy
2012-04-26,0,0,0,0,0,0.07,0, 0.0035949, 0.0085463,-0.0007171, 0.0041087, 0.0092070,buy
2012-06-01,0,0,0,0,0,0,0.11, 0.0007742,-0.0003478, 0.0028400, 0.0027646,-0.0073429,sell
2012-06-02,0,0,0,0,0,0,0.28,-0.0000518,-0.0026829,-0.0026348, 0.0000361,-0.0011749,sell
2012-06-03,0.1,0,0,0,0,0,0.72, 0.0110861, 0.0107090, 0.0102520, 0.0104519, 0.0095746,buy
2012-06-04,0.41,0,0,0,0,0,1.89, 0.0008735,-0.0018520,-0.0028847,-0.0050077, 0.0001564,sell
2012-06-05,1.76,0,0,0,0,0,1.96, 0.0083071, 0.0053855, 0.0083071, 0.0051289, 0.0042547,buy
2012-06-06,1.98,0,0,0,0,0,0.78,-0.0030235, 0.0006604, 0.0011086, 0.0034631,-0.0016699,sell
2012-06-07,0.5,0,0,0,0,0,0.29, 0.0040520, 0.0040520,-0.0015338, 0.0024578, 0.0040520,buy
2012-06-08,0.12,0,0,0,0,0,0.11,-0.0065337,-0.0026071,-0.0070195,-0.0062204,-0.0030603,sell
2012-06-11,0,0,0,0.08,0,0,0, 0.0101563,-0.0023908,-0.0019400, 0.0030378,-0.0007360,buy
2012-06-12,0,0,0,0.14,0,0,0, 0.0027740,-0.0042338, 0.0017092, 0.0014639,-0.0038149,sell
2012-06-13,0,0.06,0,0.21,0,0,0,-0.0021391,-0.0020250,-0.0014150,-0.0021206, 0.0021829,sell
2012-06-14,0,0.15,0,0.33,0,0,0, 0.0020293, 0.0027898, 0.0031600, 0.0021965, 0.0010262,buy
2012-06-15,0,0.36,0,0.49,0,0,0, 0.0077442, 0.0091292, 0.0080355, 0.0061046, 0.0056793,buy
2012-06-16,0,0.8,0,0.7,0,0,0, 0.0018987, 0.0010966, 0.0055806,-0.0007204, 0.0048537,buy
2012-06-17,0,1.79,0,1,0,0,0, 0.0074077, 0.0015471, 0.0016098, 0.0015819, 0.0015471,buy
2012-06-18,0,1.98,0,1.35,0,0,0, 0.0109513, 0.0064548, 0.0060781, 0.0064548, 0.0064548,buy
2012-06-19,0,1.02,0,1.78,0,0,0, 0.0070764, 0.0074738, 0.0057848, 0.0070764, 0.0070764,buy
2012-06-20,0,0.49,0,2,0,0,0,-0.0016812, 0.0004844,-0.0020400,-0.0016317,-0.0004486,sell
2012-06-21,0,0.24,0,1.78,0,0,0, 0.0011422, 0.0011428, 0.0040659, 0.0022427, 0.0040659,buy
2012-06-22,0,0.12,0,1.45,0,0,0,-0.0054488,-0.0057753,-0.0061476,-0.0064335,-0.0030856,sell
2012-06-23,0,0.07,0,1.24,0,0,0, 0.0109211, 0.0005355,-0.0014695,-0.0026714,-0.0012072,buy
2012-06-24,0,0,0,1.09,0,0,0,-0.0000717,-0.0008202,-0.0037451,-0.0050153,-0.0036031,sell
2012-06-25,0,0,0,1,0,0,0,-0.0046645,-0.0012732,-0.0053448,-0.0055277, 0.0019553,sell
2012-06-26,0,0,0,0.95,0,0,0, 0.0003450, 0.0079050,-0.0011538, 0.0012620, 0.0061752,buy
2012-06-27,0.06,0,0,0.95,0,0,0,-0.0003716, 0.0075127,-0.0017948,-0.0042135, 0.0062901,buy
2012-06-28,0.07,0,0,1,0,0,0,-0.0046872, 0.0016351,-0.0047757,-0.0081550, 0.0036650,sell
2012-06-29,0.08,0,0,1.09,0,0,0, 0.0049340, 0.0033834,-0.0009137,-0.0057062,-0.0036031,sell
2012-06-30,0.08,0,0,1.23,0,0,0, 0.0045142,-0.0003455,-0.0003455,-0.0006536,-0.0000281,sell
2012-07-01,0.09,0,0,1.44,0,0,0,-0.0050644,-0.0078368,-0.0055777,-0.0072395,-0.0055075,sell
2012-07-02,0.09,0,0,1.73,0,0,0, 0.0070412, 0.0069056, 0.0082413, 0.0092752, 0.0082413,buy
2012-07-03,0.09,0,0,2,0,0,0, 0.0015521, 0.0018913, 0.0040153, 0.0000399, 0.0059478,buy
2012-07-04,0.09,0,0,1.84,0,0,0, 0.0020532, 0.0024759, 0.0062553, 0.0049557, 0.0062319,buy
2012-07-05,0.09,0,0,1.45,0,0,0,-0.0055479,-0.0078368,-0.0055777,-0.0075048,-0.0064600,sell
2012-07-06,0.08,0,0,1.09,0,0,0, 0.0049340, 0.0033834,-0.0009137,-0.0057062,-0.0036031,sell
2012-07-07,0.08,0,0,0.81,0,0,0, 0.0092357,-0.0015041, 0.0077798, 0.0040258, 0.0084480,buy
2012-07-08,0.07,0,0,0.57,0,0,0, 0.0102639, 0.0131373, 0.0088413, 0.0103095, 0.0098029,buy
2012-07-09,0.06,0,0,0.4,0,0,0, 0.0025091, 0.0025091,-0.0056052,-0.0023204, 0.0040032,buy
2012-07-10,0,0,0,0.27,0,0,0,-0.0013009, 0.0013847,-0.0019606,-0.0000257, 0.0018896,sell
2012-07-11,0,0,0,0.18,0,0,0,-0.0042849,-0.0048484,-0.0060610, 0.0036468,-0.0053924,sell
2012-07-12,0,0,0,0.12,0,0,0,-0.0077336,-0.0058738,-0.0070453,-0.0064364,-0.0074382,sell
2012-07-13,0,0,0,0.07,0,0,0, 0.0130654, 0.0071390, 0.0118024, 0.0120829, 0.0105425,buy
2012-07-16,0,0,0,0,0,0.06,0, 0.0004441,-0.0000149,-0.0023151,-0.0014283,-0.0027204,sell
2012-07-17,0,0,0,0,0,0.08,0,-0.0095425,-0.0087210,-0.0109099,-0.0114834,-0.0108736,sell
2012-07-18,0,0,0,0,0,0.11,0, 0.0126867, 0.0096168, 0.0119267, 0.0126851, 0.0086730,buy
2012-07-19,0,0,0,0,0,0.15,0, 0.0159323, 0.0162707, 0.0163364, 0.0162728, 0.0145167,buy
2012-07-20,0,0,0,0,0,0.2,0,-0.0024290,-0.0103123,-0.0037659,-0.0102412,-0.0045572,sell
2012-07-21,0,0,0,0,0,0.25,0, 0.0013782, 0.0048052,-0.0036652, 0.0054017, 0.0052973,buy
2012-07-22,0,0,0,0,0,0.33,0, 0.0096259,-0.0001712, 0.0056782, 0.0097441, 0.0094130,buy
2012-07-23,0,0,0,0,0,0.41,0, 0.0029354, 0.0069133, 0.0047941, 0.0053106, 0.0071402,buy
2012-07-24,0,0,0,0,0,0.51,0,-0.0029316,-0.0095310,-0.0056010, 0.0001500,-0.0061397,sell
2012-07-25,0,0,0,0,0,0.62,0,-0.0081776,-0.0081645,-0.0057057,-0.0043209,-0.0059948,sell
2012-07-26,0,0,0,0,0,0.76,0,-0.0196547,-0.0216325,-0.0203325,-0.0191552,-0.0197190,sell
2012-07-27,0,0,0,0,0,0.91,0, 0.0059230, 0.0031650, 0.0057038, 0.0224162, 0.0214854,buy
2012-07-28,0,0,0,0,0,1.07,0, 0.0022750,-0.0009907,-0.0029152,-0.0011197,-0.0032924,sell
2012-07-29,0,0,0,0,0,1.25,0,-0.0071666,-0.0094525,-0.0071666,-0.0002028,-0.0074384,sell
2012-07-30,0,0,0,0,0,1.44,0, 0.0021161,-0.0070554, 0.0048292, 0.0117172, 0.0039721,buy
2012-07-31,0,0,0,0,0,1.65,0,-0.0058066,-0.0027382,-0.0057842,-0.0042682,-0.0030112,sell
2012-08-01,0,0,0,0,0,1.84,0,-0.0062258, 0.0015612, 0.0032120,-0.0065605,-0.0043346,sell
2012-08-02,0,0,0,0,0,2,0,-0.0020504, 0.0045301, 0.0033793, 0.0066196, 0.0084968,buy
2012-08-03,0,0,0,0,0,1.93,0, 0.0087294,-0.0010952,-0.0005330, 0.0058257,-0.0126989,buy
2012-08-04,0,0,0,0,0,1.74,0, 0.0255018, 0.0112662, 0.0169093, 0.0177855, 0.0176628,buy
2012-08-05,0,0,0,0,0,1.61,0, 0.0027661, 0.0038627, 0.0032489, 0.0056877, 0.0038586,buy
2012-08-06,0,0,0,0,0,1.48,0, 0.0027401, 0.0047317, 0.0068949, 0.0081097, 0.0075539,buy
2012-08-07,0,0,0,0,0,1.37,0,-0.0090908,-0.0040729,-0.0067337,-0.0040729,-0.0036470,sell
2012-08-08,0,0,0,0,0,1.29,0,-0.0019813,-0.0039296,-0.0002380, 0.0022292, 0.0006247,sell
2012-08-09,0,0,0,0,0,1.22,0,-0.0025970,-0.0045252,-0.0032540,-0.0020066,-0.0052919,sell
2012-08-10,0,0,0,0,0,1.16,0,-0.0076352,-0.0022773,-0.0107158,-0.0086394,-0.0073046,sell
2012-08-11,0,0,0,0,0.1,1.13,0, 0.0067235,-0.0027548,-0.0011889,-0.0038174,-0.0014236,sell
2012-08-12,0,0,0,0,0.23,1.1,0.1, 0.0038938, 0.0010194, 0.0037967, 0.0017850, 0.0034557,buy
2012-08-13,0,0,0,0,0.57,1.07,0.25, 0.0020794, 0.0020794, 0.0020794, 0.0020794,-0.0003203,buy
2012-08-14,0,0,0,0,1.37,1.05,0.61, 0.0032490, 0.0059092, 0.0072891, 0.0048445, 0.0054973,buy
2012-08-15,0,0,0,0,1.98,1.04,1.48, 0.0017871, 0.0028047, 0.0020075, 0.0020075, 0.0020075,buy
2012-08-16,0,0,0,0,1.15,1.04,1.98,-0.0052472, 0.0031832,-0.0049519, 0.0075822, 0.0017212,buy
2012-08-17,0,0.07,0,0,0.47,1.05,1.04,-0.0088533,-0.0035622,-0.0032743,-0.0039548,-0.0019548,sell
2012-08-18,0,0.09,0,0,0.19,1.07,0.42,-0.0011854,-0.0068047,-0.0072672,-0.0068164,-0.0049256,sell
2012-08-19,0,0.13,0,0,0.08,1.09,0.17,-0.0012996, 0.0035181, 0.0001673,-0.0020637,-0.0015716,sell
2012-08-20,0,0.18,0,0,0,1.12,0.07, 0.0077712, 0.0085195, 0.0026813, 0.0085195, 0.0094865,buy
2012-08-21,0,0.25,0,0,0,1.16,0, 0.0153926, 0.0147287, 0.0142633, 0.0154210, 0.0228496,buy
2012-08-22,0,0.36,0,0,0,1.2,0, 0.0118049, 0.0119857, 0.0155831, 0.0120366, 0.0141759,buy
2012-08-23,0,0.5,0,0,0,1.25,0, 0.0065350, 0.0038867, 0.0064271, 0.0060212, 0.0066170,buy
2012-08-24,0,0.7,0,0,0,1.31,0, 0.0045838, 0.0042291, 0.0038360, 0.0055001, 0.0040349,buy
2012-08-25,0,1.13,0,0,0,1.39,0, 0.0080925,-0.0007625, 0.0007093, 0.0001454, 0.0066611,buy
2012-08-26,0,1.72,0,0,0,1.46,0, 0.0057323, 0.0096695, 0.0065958, 0.0067166, 0.0093444,buy
2012-08-27,0,2.79,0,0,0,1.55,0,-0.0005370,-0.0005181, 0.0032209, 0.0088651, 0.0008590,buy
2012-08-28,0,3.95,0,0,0,1.65,0,-0.0007132, 0.0026135,-0.0007132,-0.0003458, 0.0002226,sell
2012-08-29,0,3.15,0,0,0,1.78,0,-0.0008557,-0.0008669, 0.0006076, 0.0000515,-0.0018992,sell
2012-08-30,0,1.61,0,0,0,1.91,0, 0.0083708, 0.0083947, 0.0046406, 0.0057140, 0.0104663,buy
2012-08-31,0,0.92,0,0,0,2,0, 0.0039848, 0.0029120, 0.0036167, 0.0027849, 0.0029398,buy
2012-09-01,0,0.55,0,0,0,1.93,0, 0.0025154,-0.0004982, 0.0024612, 0.0031754, 0.0027276,buy
2012-09-02,0,0.32,0,0,0,1.85,0, 0.0011029,-0.0022442, 0.0000160,-0.0008536,-0.0014858,sell
2012-09-03,0,0.22,0,0,0,1.79,0,-0.0007613,-0.0049491,-0.0022568,-0.0040785,-0.0047046,sell
2012-09-04,0,0.15,0,0,0,1.89,0, 0.0017061,-0.0010958,-0.0012825,-0.0018847,-0.0011575,sell
2012-09-05,0,0.1,0,0,0,2.35,0,-0.0053057,-0.0026960,-0.0053057,-0.0055716,-0.0044237,sell
2012-09-06,0,0.07,0,0,0,3.21,0, 0.0008176,-0.0048951, 0.0060509, 0.0034395, 0.0000720,buy
2012-09-07,0,0,0,0,0,2.71,0, 0.0116095, 0.0116095, 0.0116095, 0.0116095, 0.0112388,buy
2012-09-08,0,0,0,0,0,1.64,0,-0.0047822,-0.0020664,-0.0057842,-0.0042682,-0.0028395,sell
2012-09-09,0,0,0,0.09,0,1.16,0,-0.0008647,-0.0002299,-0.0010552,-0.0062731,-0.0021489,sell
2012-09-10,0,0,0,0.25,0,0.91,0,-0.0011456,-0.0066998,-0.0008610,-0.0002464,-0.0024098,sell
2012-09-11,0,0,0,0.7,0,0.72,0, 0.0082190, 0.0006490, 0.0031290, 0.0040417, 0.0028279,buy
2012-09-12,0,0,0,1.95,0,0.65,0, 0.0034659, 0.0045625, 0.0006911, 0.0018092, 0.0035589,buy
2012-09-13,0,0,0,1.98,0,0.58,0, 0.0031984, 0.0046798, 0.0012717, 0.0032488, 0.0032914,buy
2012-09-14,0,0,0,0.72,0,0.51,0, 0.0082065, 0.0070991, 0.0116683, 0.0097069, 0.0098969,buy
2012-09-15,0,0,0,0.26,0,0.45,0, 0.0095960, 0.0020502, 0.0084856, 0.0028190, 0.0088919,buy
2012-09-16,0,0,0,0.09,0,0.4,0, 0.0067505, 0.0064549, 0.0062278, 0.0051760, 0.0048431,buy
2012-09-17,0,0,0,0,0,0.35,0,-0.0033445, 0.0121010, 0.0036562, 0.0060755, 0.0128842,buy
2012-09-18,0,0,0,0,0,0.31,0.06, 0.0056309, 0.0003156, 0.0041340, 0.0047247, 0.0049142,buy
2012-09-19,0,0,0,0,0,0.27,0.09, 0.0067700, 0.0071701, 0.0067700, 0.0064320, 0.0067700,buy
2012-09-20,0,0,0,0,0,0.23,0.14,-0.0002831, 0.0047565,-0.0002831,-0.0003556,-0.0002757,sell
2012-09-21,0,0,0,0,0,0.2,0.21, 0.0024979, 0.0042089, 0.0024979, 0.0007468, 0.0051901,buy
2012-09-22,0,0,0.13,0,0,0.18,0.32,-0.0001492, 0.0098208, 0.0040273, 0.0042535, 0.0058471,buy
2012-09-23,0,0,0.37,0,0,0.15,0.49, 0.0011804, 0.0012666, 0.0006800, 0.0019763, 0.0011804,buy
2012-09-24,0,0,1.06,0,0,0.13,0.74,-0.0047056,-0.0039757,-0.0044203,-0.0023069, 0.0004536,sell
2012-09-25,0,0,3.09,0,0,0.11,1.11,-0.0038135,-0.0051176,-0.0026945,-0.0102472,-0.0045152,sell
2012-09-26,0,0,3.98,0,0,0.1,1.68, 0.0017245, 0.0035410,-0.0116924,-0.0073054,-0.0093364,sell
2012-09-27,0,0,1.73,0,0,0.08,1.98, 0.0051511, 0.0005062, 0.0005410,-0.0068893,-0.0068226,sell
2012-09-28,0,0,0.6,0,0,0.07,1.53, 0.0045773, 0.0008693, 0.0045773, 0.0024595, 0.0037490,buy
2012-09-29,0,0,0.2,0,0,0.06,1.01, 0.0066342, 0.0110414, 0.0080253, 0.0092459, 0.0091230,buy
2012-09-30,0,0,0,0,0,0.05,0.67, 0.0029519, 0.0019865, 0.0020797, 0.0029519, 0.0022379,buy
2012-10-01,0,0,0,0,0,0,0.44,-0.0011399,-0.0008806,-0.0026538,-0.0027256,-0.0052489,sell
2012-10-02,0,0,0,0,0,0,0.29,-0.0019067,-0.0028238,-0.0033858,-0.0000193,-0.0018127,sell
2012-10-03,0,0,0,0,0,0,0.19,-0.0111207,-0.0100943, 0.0027585,-0.0115545,-0.0109826,sell
2012-10-04,0,0,0,0,0,0,0.12, 0.0009714,-0.0042060, 0.0049282, 0.0016367,-0.0075587,sell
2012-10-05,0,0,0,0.11,0,0,0.08,-0.0045413,-0.0010137,-0.0034897,-0.0023140,-0.0035413,sell
2012-10-06,0,0,0,0.33,0,0,0.05,-0.0009417,-0.0020646,-0.0025084, 0.0030316, 0.0017571,sell
2012-10-07,0,0,0,1,0,0,0,-0.0046645,-0.0012732,-0.0053448,-0.0055277, 0.0019553,sell
2012-10-08,0,0,0,2,0,0,0, 0.0019620, 0.0010763, 0.0073449, 0.0010167, 0.0064979,buy
2012-10-09,0,0,0,1.25,0,0,0, 0.0108646,-0.0024397,-0.0013906,-0.0026714,-0.0011282,sell
2012-10-10,0,0,0,0.41,0,0,0,-0.0009868,-0.0008432,-0.0056340,-0.0044574,-0.0022620,sell
2012-10-11,0,0,0,0.14,0,0,0, 0.0027740,-0.0042338, 0.0017092, 0.0014639,-0.0038149,sell
2012-10-13,0,0,0,0,0,0,0.07, 0.0048266, 0.0050053, 0.0026341, 0.0034523, 0.0106147,buy
2012-10-14,0,0,0,0,0,0,0.2,-0.0011216,-0.0022034, 0.0046421,-0.0064038,-0.0071641,sell
2012-10-15,0,0,0,0,0,0,0.63, 0.0024293, 0.0014806,-0.0011372, 0.0024293, 0.0016341,buy
2012-10-16,0,0,0,0,0,0,1.95, 0.0082949, 0.0110715, 0.0109277, 0.0104905, 0.0127975,buy
2012-10-17,0,0,0,0,0,0,1.96, 0.0077659, 0.0152956, 0.0151697, 0.0120164, 0.0158051,buy
2012-10-18,0,0,0,0,0,0,0.64, 0.0030232, 0.0014806,-0.0007594, 0.0030232, 0.0016341,buy
2012-10-19,0,0,0,0,0,0,0.2,-0.0011216,-0.0022034, 0.0046421,-0.0064038,-0.0071641,sell
2012-10-20,0,0.09,0,0,0,0,0.06, 0.0035802, 0.0001984,-0.0007605,-0.0000369, 0.0038012,buy
2012-10-21,0,0.27,0,0,0,0,0, 0.0015145, 0.0018851, 0.0016568, 0.0019771, 0.0021642,buy
2012-10-22,0,0.81,0,0,0,0,0,-0.0152307,-0.0152307,-0.0145316,-0.0160121,-0.0163124,sell
2012-10-23,0,1.98,0,0,0,0,0, 0.0001581,-0.0008358,-0.0050869,-0.0041447,-0.0024420,sell
2012-10-24,0,1.74,0,0,0,0,0, 0.0012961,-0.0005694, 0.0000728, 0.0019860,-0.0005373,sell
2012-10-25,0,0.95,0,0,0,0,0, 0.0013464,-0.0056992,-0.0060906,-0.0117300,-0.0060906,sell
2012-10-26,0,1.49,0,0,0,0,0, 0.0086973, 0.0054624, 0.0076703, 0.0103852, 0.0077101,buy
2012-10-27,0,2.02,0,0,0,0,0,-0.0003440, 0.0006182,-0.0027348,-0.0017301,-0.0008161,sell
2012-10-28,0,0.9,0,0,0,0,0,-0.0036761,-0.0087093,-0.0107127,-0.0167735,-0.0087093,sell
2012-10-29,0,0.28,0,0,0.07,0,0, 0.0014276, 0.0023000, 0.0023074, 0.0032300, 0.0027448,buy
2012-10-30,0,0.08,0,0,0.21,0,0, 0.0056844, 0.0008838, 0.0022625,-0.0015321, 0.0003939,buy
2012-10-31,0,0,0,0,0.67,0,0.1, 0.0150422, 0.0134933, 0.0163679, 0.0100405, 0.0088542,buy
2012-11-01,0,0,0,0,2,0,0.29, 0.0150337, 0.0085097, 0.0061576, 0.0061390, 0.0135250,buy
2012-11-02,0,0,0,0,1.82,0,0.87,-0.0000815, 0.0046192, 0.0001071,-0.0010209, 0.0001375,sell
