Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-25,0.63,0,0,1.64,8.04,1.75,2.97,0.69,1.59,6.73,0,0.36,0.37,2.3,1.79,2.58,0, 0.0222213,-0.008795, 0.0235731, 0.0180793,-0.009150,buy
2011-04-26,1.37,0.04,0,1.32,5.59,2.9,1.39,2.04,1.71,4.3,0,0.44,0.56,4.03,1.53,2.08,0, 0.0086058,-0.002365,-0.0072115, 0.0196288, 0.025374,buy
2011-04-27,3.09,0.1,0.04,1.08,4.08,4.34,0.6,2.95,1.77,3.62,0,0.58,0.84,6.35,1.42,1.7,0,-0.0552977,-0.010260,-0.0417885,-0.0105568,-0.021497,sell
2011-04-28,3.45,0.26,0.11,0.99,3.16,4.24,0.03,1.41,1.83,2.38,0,0.82,1.32,4.41,1.53,1.36,0.05,-0.0488557,-0.028085,-0.0281250,-0.0163791,-0.031528,sell
2011-04-29,1.96,0.64,0.27,0.91,2.91,3.97,0.06,0,1.84,1.27,0,1.26,2.13,1.3,1.79,1.13,0.09,-0.0439000,-0.030591,-0.0451107,-0.0419878,-0.042455,sell
2011-04-30,1.5,1.61,0.68,2.82,2.73,4.78,0.1,0,1.91,0.7,0,2.04,3.75,0.54,4.36,0.92,0.16,-0.0201050,-0.021445,-0.0204979,-0.0586684,-0.021445,sell
2011-05-01,1.42,2.95,1.73,2.97,2.82,6.2,0.18,0,2.24,0.08,0,3.3,5.98,0,5.91,0.76,0.27,-0.0406857,-0.062406,-0.0669170,-0.0410901,-0.066917,sell
2011-05-02,2.14,2.16,2.95,0.98,3.57,6.7,0.32,0,3.24,0.16,0,3.54,5.6,0,5.63,0.65,0.44,-0.0000691,-0.009383,-0.0552199,-0.0052289, 0.056806,sell
2011-05-03,3.24,0.87,2.01,0,3.7,6.64,0.58,0,4.21,0.33,0,4.01,4.05,0,4.35,0.09,0.68,-0.0226345,-0.005006,-0.0259612,-0.0210320, 0.005371,sell
2011-05-04,4.87,0,0.8,0,2,6.12,1.04,0,2.97,0.7,0,3.75,3.51,0,3.8,0.1,0.98,-0.0279126, 0.004121,-0.0470265,-0.0279126, 0.027874,buy
2011-05-05,5.71,0,0,0,0.96,4.03,1.91,0,2.77,1.6,0,1.22,4.17,0,2.74,0.11,1.36, 0.0332534, 0.036955, 0.0059585, 0.0332534, 0.031268,buy
2011-05-06,4.27,0,0,0,0.12,4.75,3.05,0,3.04,3.8,0,0.08,3.16,0,1.99,0.12,1.79, 0.0473958, 0.037293, 0.0040067, 0.0346152, 0.028953,buy
2011-05-07,2.62,0,0,0,0.12,6.71,2.78,0,2.72,5.97,0,0.16,1.82,0,1.44,0.12,2.26,-0.0697506,-0.019468,-0.0410043,-0.0385583,-0.035505,sell
2011-05-08,1.8,0.07,0,0,0,3.85,1.78,0,1.62,3.69,0,0.32,0.73,0.07,1.07,0,2.72, 0.0061332, 0.007952, 0.0012267,-0.0408993, 0.001227,buy
2011-05-09,1.32,0.16,0,0,0,1.62,1.42,0,1.04,1.39,0,0.61,0.53,0.16,0.79,0,3, 0.0423560, 0.060311, 0.0592593, 0.0181271, 0.064987,buy
2011-05-10,2.12,0.38,0,0,0,0.35,1.23,0,0.35,0.03,0,1.2,1.53,0.38,0.59,0,2.87, 0.0239992, 0.047458, 0.0385665, 0.0232839, 0.046586,buy
2011-05-11,4.66,0.94,0.06,0,0,0.52,2.39,0,0.52,0.05,0.05,2.34,4.72,0.92,0.02,0,2.62, 0.0010504, 0.012207,-0.0363893,-0.0323698,-0.012217,sell
2011-05-12,5.89,2.26,0.14,0,0,0.77,3.17,0,0.77,0.09,0.07,3.08,6.03,2.2,0.06,0,2.44, 0.0035129, 0.019022,-0.0209396,-0.0212676,-0.003836,sell
2011-05-13,2.49,3.1,0.34,0,0,1.19,2.45,0,1.19,0.18,0.11,2.27,2.8,2.98,0.15,0,2.47,-0.1171784,-0.039108,-0.1429849,-0.0781713,-0.150376,sell
2011-05-14,0.06,2.03,0.86,0,0,1.86,2.3,0,1.86,0.34,0.17,1.96,0.86,1.71,0.38,0,2.6,-0.0505235, 0.022352,-0.0518591, 0.0007398,-0.048687,sell
2011-05-15,0.11,1.61,2.12,0,0,2.88,4.1,0,2.88,0.71,0.27,3.39,2.12,0.8,0.92,0,2.84,-0.0269134, 0.030921,-0.0079299, 0.0262726,-0.031072,sell
2011-05-16,0.24,2.26,2.97,0,0,3.55,7.37,0.03,3.55,1.43,0.43,5.97,2.97,0.24,2.26,0,3,-0.0131760,-0.011659,-0.0405807,-0.0488779,-0.013868,sell
2011-05-17,0.55,3,1.67,0,0,3.65,6.82,0.07,3.65,2.97,0.71,3.92,1.7,0.55,2.97,0,2.74, 0.0051021,-0.036091,-0.0315490,-0.0490092, 0.000809,sell
2011-05-18,1.23,1.65,0.69,0,0,5.15,6.04,0.17,5.15,4.83,1.2,1.38,0.75,1.23,1.59,0,2.34, 0.0509700, 0.034249, 0.0456587, 0.0509700, 0.059387,buy
2011-05-19,2.97,0.87,0.06,0,0,6.89,6.99,0.4,6.89,6.99,2.15,0.4,0.23,2.97,0.7,0,1.92, 0.0329704, 0.041179, 0.0572486, 0.0455466, 0.046728,buy
2011-05-20,7.19,0.64,0.27,0,0,4.56,6.06,0.95,4.56,6.06,3.89,0.95,0.64,7.19,0.27,0,1.52, 0.0683813, 0.047965, 0.0514120, 0.0899916, 0.076577,buy
2011-05-21,8.18,1.99,0.81,0,0,1.16,2.47,2.26,1.14,2.51,4.65,2.22,1.99,8.2,0.81,0,1.16,-0.0295117,-0.018730,-0.0217850,-0.0210724,-0.023999,sell
2011-05-22,4.23,5.1,2.75,0,0,0.02,0,3.05,0,0.1,4.04,2.95,5.1,4.25,2.75,0,0.86, 0.0353004, 0.050404, 0.0303151, 0.0350536, 0.016799,buy
2011-05-23,1.41,7.1,5.11,0,0,0.02,0,1.9,0,0.23,3.71,1.67,7.1,1.48,5.06,0,0.61, 0.0141524,-0.024832,-0.0205585,-0.0246863,-0.037823,sell
2011-05-24,0,5.79,5.95,0,0,0.03,0,1.24,0,0.53,2.28,0.71,5.79,0.15,5.83,0,0, 0.0100937,-0.024647,-0.0220978,-0.0245014,-0.024745,sell
2011-05-25,0,2.73,5.63,0,0,0.04,0,1.23,0,1.23,1.5,0,2.73,0.34,5.33,0,0, 0.0706050, 0.059851, 0.0677760, 0.0736868, 0.070821,buy
2011-05-26,0.03,0.9,3.86,0,0,0.04,0.05,2.87,0.05,2.87,0.98,0,0.9,0.75,3.18,0,0, 0.0486458, 0.042489, 0.0710197, 0.0707076, 0.057346,buy
2011-05-27,0.06,0.18,2.9,0,0,0.05,0.18,2.97,0.18,2.97,0.64,0,0,1.93,1.26,0,0, 0.0148925, 0.053719, 0.0148925,-0.0258753, 0.012973,buy
2011-05-28,0.15,0.94,3.67,0,0,0.06,0.74,1.31,0.74,1.31,0,0,0.1,3.97,0.75,0,0,-0.0696560,-0.067975,-0.0668993,-0.0462819,-0.079893,sell
2011-05-29,0.36,3.17,2.67,0,0.02,0.07,2.97,0.56,2.97,0.56,0.02,0,0.53,5.2,0.54,0,0, 0.0178750, 0.037213, 0.0171417, 0.0369586,-0.008777,buy
2011-05-30,0.86,2.81,3.89,0,0.02,0.08,2.83,0,2.83,0,0.02,0,3,2.77,1.87,0,0, 0.0886292, 0.034603, 0.0785739, 0.0901415, 0.062101,buy
2011-05-31,2.06,3.33,2.77,0,0.03,0.1,0.77,0.05,0.77,0,0.03,0.05,2.77,0.46,5.03,0,0, 0.0192864, 0.032013, 0.0198863, 0.0389876, 0.026827,buy
2011-06-01,2.97,2.6,0.13,0,0.03,0.12,0.32,0.28,0.32,0,0.03,0.28,0.13,1.21,4.48,0,0,-0.0176482,-0.011981,-0.0157749,-0.0128257,-0.012826,sell
2011-06-02,1.76,3.13,0.39,0,0.04,0.13,0.79,1.67,0.77,0.03,0.04,1.64,0.41,3.14,1.88,0,0, 0.0518681, 0.030645, 0.0478824, 0.0212949, 0.029422,buy
2011-06-03,0.73,3.05,1.21,0,0.05,0.16,1.84,3.14,1.82,0.17,0.05,2.97,1.23,2.85,1.09,0,0,-0.0785042,-0.071812,-0.0771872,-0.0715066,-0.079190,sell
2011-06-04,0,2.1,3.31,0,0.06,0.18,2.99,1.92,2.97,1.08,0.06,0.84,2.99,1.54,1.08,0,0,-0.0279996,-0.038512,-0.0279996,-0.0259182,-0.043096,sell
2011-06-05,0.08,3.22,4.57,0,0.08,0.2,2.05,2.98,2.02,2.95,0.08,0.03,2.36,2.71,3.03,0,0, 0.0516749, 0.028558, 0.0223680, 0.0297602, 0.049807,buy
2011-06-06,0.53,3.21,3.76,0,0.1,0.23,0.9,1.27,0.87,1.2,0.1,0.07,0.84,3.7,3.22,0,0, 0.0679511, 0.051003, 0.0337723, 0.0524547, 0.063154,buy
2011-06-07,2.92,1.96,0.69,0,0.12,0.26,0.12,0.22,0.08,0,0.12,0.22,0.18,1.83,3.86,0,0, 0.0149105, 0.012846, 0.0129946, 0.0130484, 0.010607,buy
2011-06-08,2.3,2.08,0.28,0,0.14,0.29,0.16,0.66,0.12,0,0.14,0.66,0.32,2.3,2.37,0.04,0, 0.0346557, 0.034620, 0.0346557, 0.0346557, 0.033184,buy
2011-06-09,0,3.1,0.56,0.03,0.17,0.32,0.24,1.99,0.19,0.03,0.17,1.96,0.64,3.29,0.13,0.1,0, 0.0111892, 0.014402, 0.0111892,-0.0092841,-0.018748,sell
2011-06-10,0,2.49,1.17,0.08,0.24,0.35,0.35,3.05,0.3,0.1,0.24,2.95,1.26,2.63,0.25,0.31,0, 0.0075170,-0.001381,-0.0023910,-0.0028122,-0.031275,sell
2011-06-11,0,1.64,2.37,0.26,0.34,0.39,0.53,1.8,0.51,0.29,0.34,1.47,2.58,1.65,0.49,0.96,0,-0.0384386,-0.035717,-0.0365203,-0.0357166,-0.031998,sell
2011-06-12,0,1.52,3.32,0.96,0.64,0.42,0.79,1.03,0.89,0.87,0.64,0,4.02,1.33,0.93,2.89,0, 0.0153981, 0.019497, 0.0124443, 0.0124443, 0.006913,buy
2011-06-13,0,1.78,2.94,4.14,1.58,0.45,1.24,3.22,1.79,2.6,1.58,0,6.17,1.43,1.78,2.97,0, 0.0709211, 0.070921, 0.0697859, 0.0715992, 0.058384,buy
2011-06-14,0.13,3.01,3.95,5.31,3.47,0.49,1.92,5.94,4.81,2.97,3.47,0.04,6.37,3.46,3.1,0.98,0, 0.0514092, 0.022237, 0.0133053,-0.0507515, 0.050386,buy
2011-06-15,0.54,2.64,2.89,2.95,2.56,0.52,3.04,4.65,6.43,1.12,2.56,0.32,3.04,3.41,2.91,0,0,-0.0413390,-0.034073,-0.0397486,-0.0054282,-0.050616,sell
2011-06-16,2.71,1.39,0.95,1.21,1.28,0.55,3.06,1.81,4.68,0.03,1.28,1.99,1.3,1.5,2.18,0,0, 0.0203562, 0.041764, 0.0203562, 0.0180566, 0.018586,buy
2011-06-17,5.61,0.75,0,0.09,0.92,0.58,1.97,2.48,4.17,0.22,0.92,3.21,0.1,0.67,3.11,0,0,-0.0331515,-0.093992,-0.0915464,-0.0915464,-0.060320,sell
2011-06-18,5.19,0.02,0,0.6,1.15,0.61,1.29,3.32,4.15,1.46,1.15,1.13,0.11,1.21,2.97,0,0,-0.0360747,-0.028030,-0.0489496,-0.0217328, 0.037596,sell
2011-06-19,4.55,0.02,0,2.92,1.41,0.63,0.85,2.7,2.65,3,1.41,0.98,0.12,3.55,1.37,0,0,-0.0051235, 0.016213,-0.0001180, 0.0180710,-0.001692,buy
2011-06-20,1.59,0.02,0,2.06,1.76,0.65,0.12,2.96,0.97,0.87,1.73,2.03,0.12,2.71,0.7,0,0.03, 0.0317745, 0.021568, 0.0132044, 0.0244710, 0.030328,buy
2011-06-21,1.79,0.04,0.02,0,2.23,0.7,0.13,5.43,0,0.07,2.2,4.24,0.13,0.68,2.95,0,0.07, 0.0132620,-0.026520,-0.0032355, 0.0136789, 0.013095,buy
2011-06-22,3.04,0.22,0.03,0,2.79,0.82,0.13,5.06,0,0.15,2.79,6.16,0.13,0.71,2.01,0,0.14,-0.0337119,-0.073098,-0.0571513,-0.0421234,-0.031554,sell
2011-06-23,2.27,1.31,0.07,0.07,3.29,1.12,0.14,2.04,0,0.32,3.44,5.3,0.14,0.82,0,0,0.29, 0.0225578, 0.021252, 0.0282688, 0.0224699, 0.036820,buy
2011-06-24,1.28,3.05,0.13,0.23,3.26,2.03,0.14,1.27,0,0.82,4.04,4.78,0.2,0.99,0,0,0.56, 0.0437565, 0.049388, 0.0230003, 0.0425112, 0.089260,buy
2011-06-25,0.94,1.84,0.24,0.61,3.22,3.66,0.15,1.08,0,2.23,5.15,1.63,0.35,1.34,0,0,1.04,-0.0498174,-0.070757,-0.0553841,-0.0509484,-0.045516,sell
2011-06-26,2.24,3,0.86,1.62,3.63,2.86,0.15,1.06,0,6.3,3.94,0,1.16,2.15,0,0,1.87, 0.0513644,-0.007113,-0.0051550,-0.0193497,-0.019350,sell
2011-06-27,3.02,2.12,3.03,4.32,4.41,1.44,0.15,2.08,0,7.15,2.18,0,4.21,3.96,0.07,0,3,-0.0344664, 0.019054,-0.0421671,-0.0433864,-0.026285,sell
2011-06-28,1.74,0,4.76,5.94,3.81,0.66,0.15,3.12,0.11,4.61,1.14,0,6.12,5.39,0.14,0,2.67,-0.0322245, 0.012822,-0.0510692,-0.0350141,-0.015994,sell
2011-06-29,1.03,0,3.72,2.93,2.5,0.64,0,2.6,0.39,2.94,0.91,0,2.17,5.12,0.3,0,1.59,-0.0091497, 0.053832,-0.0044735,-0.0172736,-0.067454,sell
2011-06-30,1.38,0,2.83,0.64,1.7,0.62,0,1.98,1.47,1.18,0.73,0.28,0,3.86,0.66,0,0.97, 0.0554457, 0.050566, 0.0490132, 0.0217226,-0.018140,buy
2011-07-01,3.26,0,2.44,0,1.2,0.59,0,2.54,3.58,0.64,0.59,1.2,0,1.95,1.46,0,0.61,-0.0324934,-0.046621,-0.0576380,-0.0655588,-0.022128,sell
2011-07-02,2.5,0.04,3.74,0,0,0.56,0,4.64,3.48,0.08,0,3.42,0,1.27,3.23,0,0, 0.0847463, 0.039252,-0.0802698, 0.0613970, 0.043566,buy
2011-07-03,1.97,0.12,2.34,0,0,0.53,0,5.97,3,0.39,0,3.17,0.04,0.7,3.63,0,0,-0.0357287,-0.052153,-0.0701419,-0.0297634,-0.027574,sell
2011-07-04,4.22,0.39,2.31,0.03,0,0,0.02,3.17,1.84,1.65,0.02,3.15,0.19,0.76,2.53,0,0,-0.0360197,-0.020996,-0.0262386, 0.0105631, 0.025183,sell
2011-07-05,4.59,1.29,5.94,0.1,0,0,0.09,1.27,0.68,3.18,0.05,2.69,0.82,3.07,2.79,0,0,-0.0476582, 0.014636,-0.0145842,-0.0669393,-0.040742,sell
2011-07-06,4.35,4.11,4.18,0.3,0,0,0.26,0,0,1.96,0.11,1.87,2.97,3.17,3.12,0,0, 0.0757709, 0.074762, 0.0589945, 0.0132964, 0.078399,buy
2011-07-07,4.27,5.3,0.72,0.92,0,0,0.76,0,0,2.06,0.23,2.67,2.58,1.64,2.79,0,0,-0.0240686,-0.048949,-0.0212096,-0.0214823, 0.020658,sell
2011-07-08,4.19,3.8,0,2.79,0,0,2.31,0,0.06,3.07,0.44,2.97,0.65,2.79,3.11,0,0,-0.0050381, 0.001883,-0.0116409,-0.0080435,-0.016008,buy
2011-07-09,2.12,1.87,0.04,2.95,0.02,0,3.79,0.09,0.21,1.71,0.84,1.37,0.04,2.95,3.74,0.02,0, 0.0024626, 0.066849,-0.0198795, 0.0021664,-0.029589,sell
2011-07-10,0,1.91,0.1,1.01,0.05,0,2.88,0.25,0.65,0.69,1.54,0.57,0.1,1.01,1.61,0.03,0, 0.0185317, 0.095304, 0.0548592, 0.0456859, 0.102602,buy
2011-07-11,0,3.62,0.24,0,0.07,0,2.72,0.72,1.97,1.65,2.75,0,0.24,0,0.72,0.04,0, 0.0026911, 0.006206, 0.0834546,-0.0355309,-0.002732,sell
2011-07-12,0,5.98,0.59,0,0.11,0,2.97,2.04,2.97,2.97,3.02,0.04,0.59,0,2.04,0.06,0,-0.0132433, 0.019887,-0.0283309,-0.0429265,-0.045008,sell
2011-07-13,0,3.91,1.43,0.01,0.16,0,1.9,2.95,1.47,2.2,1.98,0.13,1.44,0.11,2.95,0.08,0, 0.0493702, 0.011792, 0.0651174, 0.0610818, 0.052273,buy
2011-07-14,0.12,2.15,2.97,0.03,0.23,0,1.16,1.47,0.51,0.91,1.29,0.39,3.12,0.34,1.47,0.1,0, 0.0395684, 0.030679, 0.0201662, 0.0269029,-0.005416,buy
2011-07-15,0.35,2.17,2.47,0.06,0.35,0,0.73,0.51,0,0,0.93,1.19,2.88,0.98,0.51,0.12,0.03, 0.0155024, 0.013129, 0.0122283,-0.0050237, 0.024920,buy
2011-07-16,1.01,5.78,1,0.11,0.51,0,0,0,0,0.07,0.33,2.97,2.1,2.74,0.02,0.14,0.04, 0.0445819, 0.047039, 0.0470386, 0.0244219, 0.034430,buy
2011-07-17,2.76,5.61,0.06,0.21,0.73,0.04,0,0,0.02,0.23,0.53,2.4,2.97,3,0.06,0.16,0.04, 0.0281622,-0.007017, 0.0114802, 0.0168355,-0.018929,sell
2011-07-18,3.03,2.67,0.18,0.41,1.07,0.11,0,0,0.05,0.71,0.85,0.84,3.48,1.18,0.14,0.17,0.05,-0.0228655,-0.014217, 0.0017497,-0.0228655, 0.041743,sell
2011-07-19,1.37,2.16,0.5,0.78,1.61,0.24,0,0,0.12,2.16,1.38,0.14,2.35,0,0.28,0.17,0.06, 0.0472970, 0.024216, 0.0275362, 0.0275074, 0.030434,buy
2011-07-20,0.31,3,1.46,1.51,2.49,0.53,0,0,0.27,3,2.24,0.33,2.64,0,0.57,0.17,0.08,-0.0019351, 0.005319,-0.0408080,-0.0093691, 0.000809,sell
2011-07-21,0.68,1.29,3.79,2.96,3.07,1.12,0,0,0.65,1.31,2.97,0.83,5.87,0,1.18,0,0.1,-0.0443080,-0.036591,-0.0421473,-0.0611545,-0.049840,sell
2011-07-22,1.5,0,4.4,3.09,2.57,2.22,0,0,1.5,0.04,2.42,1.96,5.42,0,2.29,0,0.15,-0.0129228,-0.015316,-0.0179746, 0.0036492,-0.011395,sell
2011-07-23,3.06,0,4.04,1.74,1.71,2.97,0,0,3.1,0.1,1.48,3.18,2.33,0.04,3.06,0,0.23, 0.0388959, 0.039155,-0.0525248, 0.0394197, 0.042772,buy
2011-07-24,2.74,0.04,2.57,1.16,1.28,2.12,0,0,2.87,0.24,0.92,2.33,0.85,0.1,2.24,0,0.36, 0.0692997, 0.065600, 0.0435703, 0.0646855, 0.058248,buy
2011-07-25,1.39,0.11,2.21,0.65,1.16,1.19,0,0,1.68,0.59,0.56,1.59,0.11,0.23,1.35,0,0.6, 0.0241390, 0.042736, 0.0553208, 0.0242944, 0.059658,buy
2011-07-26,0.51,0.26,3.12,1.14,1.07,0.71,0.08,0,1.02,1.46,0.08,1.53,0.26,0.55,0.92,0.02,1.07,-0.0345201,-0.008657,-0.0285266,-0.0159582, 0.008025,sell
2011-07-27,1.13,0.64,6.78,1.86,1.99,0,0.09,0.04,2.07,3.07,0.09,3.08,0.64,1.32,0.27,0.02,1.99,-0.0710793,-0.055280,-0.0762954,-0.0744964,-0.066478,sell
2011-07-28,2.92,1.59,10.32,2.84,2.97,0,0.11,0.06,4.34,2.65,0.11,5.82,1.59,2.97,0.36,0.03,2.97,-0.0626368,-0.062977,-0.0607788,-0.0582397,-0.050932,sell
2011-07-29,3.64,3.02,9.06,3.1,2.2,0.02,0.14,0.12,5.67,1.4,0.16,5.52,3.02,2.86,0.47,0.04,2.2,-0.0717059,-0.056132,-0.0709069,-0.0650855,-0.063695,sell
2011-07-30,2.18,2.4,6.07,2.37,1.02,0.03,0.23,0.22,4.39,0.98,0.22,3.34,2.4,1.51,0.66,0.05,1.02, 0.0331472, 0.055900, 0.0153817, 0.0231513, 0.008975,buy
2011-07-31,1.53,1.42,6.21,1.85,0,0.04,0.38,0.42,2.98,2.87,0.33,2.32,1.42,1.01,0.92,0.07,0, 0.0142373, 0.048315,-0.0050231, 0.0132606,-0.004580,buy
2011-08-01,2.4,1.62,7.88,1.54,0,0.05,0.65,0.79,2.83,3.18,0.51,2.53,1.62,2.96,1.3,0.08,0,-0.0236448,-0.017746,-0.0363092,-0.0348360,-0.028506,sell
2011-08-02,3.81,3,5.76,1.41,0,0.06,1.22,1.48,3.27,1.31,0.85,3.37,2.97,3.06,1.91,0.11,0,-0.0174690,-0.025810,-0.0326491, 0.0196831,-0.020508,sell
2011-08-03,5.12,1.77,2.59,1.35,0,0.2,2.45,2.82,4.5,0.33,1.56,4.06,1.7,1.09,3.06,0.14,0, 0.0455456, 0.015691, 0.0284856, 0.0034697, 0.019091,buy
2011-08-04,4.99,0.71,1.67,1.24,0,0.24,5.12,2.97,4.82,0.2,3.07,3.31,0.53,0.07,4.94,0.18,0,-0.0239349,-0.004471,-0.0288772,-0.0093525,-0.050863,sell
2011-08-05,4.54,0.47,1.89,1.49,0,0.31,6.22,1.64,4,0.39,3.05,2.52,0,0.12,6.48,0.22,0,-0.0312461,-0.018266,-0.0340295,-0.0222868,-0.040478,sell
2011-08-06,3.86,1.2,2.3,1.95,0,0.45,4.23,0.85,4.35,0.73,1.53,2.35,0,0.22,5.66,0.29,0,-0.0271193,-0.045997,-0.0368038,-0.0289585,-0.057322,sell
2011-08-07,3.25,3.1,3,2.77,0,0.64,4.07,0,6.07,1.38,0.83,2.36,0,0.44,5.75,0.37,0,-0.0046742,-0.006204,-0.0084469,-0.0092621,-0.005389,buy
2011-08-08,4.04,4.09,2.95,3.73,0,0.94,2.95,0,6.97,2.58,0.32,2.97,0.05,0.83,4.98,0.47,0, 0.0261460, 0.053364, 0.0235053, 0.0261927, 0.051219,buy
2011-08-09,4.11,4.45,2.1,3.97,0,1.53,1.2,0,6.35,2.95,0.43,2.56,0.12,1.61,3.34,0.6,0,-0.0185598, 0.040122,-0.0196053,-0.0014316, 0.049182,buy
2011-08-10,2.96,2.97,1.38,4.17,0,2.65,0,0,3.85,1.8,0.59,1.61,0.4,3.06,2.82,0.77,0,-0.0523000,-0.038636,-0.0694984,-0.0706565,-0.027626,sell
2011-08-11,2.51,2.05,0.87,3.92,0.02,3.81,0,0,1.63,0.95,0.82,0.95,1,4.28,3.55,0.98,0, 0.0359472,-0.049739,-0.0285769,-0.0617136,-0.060696,sell
2011-08-12,3.08,3.29,0.51,2.4,0.02,3.35,0,0,0.51,0.5,1.17,0.53,2.6,5.18,2.16,1.25,0,-0.0114184,-0.017868,-0.0030780,-0.0373471,-0.041177,sell
2011-08-13,5.37,5.92,0,1.02,0.02,2.75,0,0,0,0,1.69,0,5.4,6.96,1.03,1.61,0, 0.0405929,-0.019215, 0.0510396, 0.0577056, 0.087478,buy
2011-08-14,4.87,4.52,0,0.56,0.03,2.58,0,0,0,0,2.55,0,4.9,5.11,0,2.15,0.07, 0.0743097, 0.021763, 0.0798225, 0.0744880, 0.082047,buy
2011-08-15,1.97,1.66,0,0,0.03,4.31,0,0.03,0,0,4.27,0,2.01,1.69,0.03,3.14,0.46, 0.0464738, 0.005558, 0.0020747, 0.0029675, 0.046474,buy
2011-08-16,0.12,0.1,0,0,0.04,8.1,0,0.05,0,0,7.97,0,0.17,0.14,0.13,5.6,2.92, 0.0305758,-0.003450, 0.0001333,-0.0163985, 0.006278,sell
2011-08-17,0.23,0.25,0.14,0.09,0.05,8.79,0,0.07,0.14,0,8.55,0.12,0.28,0.27,0.26,5.62,2.84, 0.0280062,-0.003456,-0.0035744,-0.0158956, 0.001918,sell
2011-08-18,0.45,0.49,0.42,0.25,0.06,6.04,0,0.12,0.42,0,5.5,0.31,0.51,0.49,0.6,2.73,0, 0.1375889, 0.047375, 0.0320835, 0.0324726, 0.102124,buy
2011-08-19,0.84,0.96,1.31,0.72,0.07,4.63,0,0.2,1.31,0.02,3.33,0.82,0.91,0.91,1.43,1.62,0, 0.1343653, 0.079104, 0.0700180, 0.0808722, 0.134365,buy
2011-08-20,1.48,1.76,4.03,2.05,0.1,5.57,0,0.33,4.03,0.07,2.34,2.21,1.56,1.63,3.48,1.27,0,-0.0056450,-0.029714,-0.0042034, 0.0022501,-0.005645,buy
2011-08-21,2.47,3.01,5.56,4.39,0.12,6.01,0,0.55,5.56,0.24,1.24,4.56,2.53,2.75,5.23,0.99,0, 0.0238957, 0.012617, 0.0228168, 0.0489026, 0.046689,buy
2011-08-22,3.12,3.71,3.74,5.45,0.13,5.33,0.02,0.89,3.74,0.7,0.94,5.51,3.1,3.2,5.2,0.78,0, 0.0059273,-0.020144,-0.0138471, 0.0063887,-0.017302,sell
2011-08-23,2.75,3.48,1.13,5.52,0.15,3.16,0.04,1.44,1.13,2.04,0.71,4.84,2.49,2.64,3.82,0.61,0, 0.0985237, 0.094799, 0.1019855, 0.0985237, 0.100929,buy
2011-08-24,2.83,3.93,0.02,4.85,0.23,1.74,0.06,2.36,0.02,3.76,0.57,3.55,1.88,2.74,3.5,0,0, 0.0766163, 0.091553, 0.0864661, 0.0869297, 0.086930,buy
2011-08-25,4.63,4.33,0.04,3.78,0.3,0.14,0.07,3,0.02,3.48,0.09,3.5,1.55,4.58,3.07,0,0, 0.0183006, 0.037137, 0.0131690, 0.0158935, 0.029820,buy
2011-08-26,4.81,3.35,0.07,3.48,0.42,0.16,0.08,2.3,0,3.83,0.17,2.06,1.45,4.78,2.38,0,0, 0.0107910, 0.035212, 0.0136016, 0.0113009,-0.005113,buy
2011-08-27,3.99,2.72,0.13,2.12,0.56,0.18,0.08,1.41,0,2.74,0.28,1.13,1.68,3.87,1.49,0,0,-0.0819752,-0.068416,-0.0732751,-0.0732751,-0.086200,sell
2011-08-28,4.7,2.93,0.24,0.85,0.72,0.19,0.08,0.88,0,1.97,0.41,0.62,2.16,4.47,0.96,0,0, 0.0025535,-0.107493, 0.0025535,-0.0266293,-0.103508,buy
2011-08-29,4.64,3.67,0.44,0,0.93,0.21,0,0.54,0,2.04,0.54,0,3.09,4.19,0.57,0,0,-0.0181327,-0.137734,-0.0176273,-0.0312313,-0.137980,sell
2011-08-30,3.92,5.6,0.82,0,1.1,0.23,0,0,0,3.05,0.62,0,4.05,3.86,0.09,0,0,-0.0169679,-0.068827, 0.0033220,-0.0045717,-0.039933,sell
2011-08-31,2.24,5.38,1.52,0,1.34,0.24,0,0,0,2.43,0.65,0,4,3.38,0.26,0,0, 0.0066870,-0.024858,-0.0045202, 0.0032821,-0.028143,sell
2011-09-01,1.23,3.23,2.82,0,1.84,0.26,0.02,0.02,0,1.35,0.66,0,4.33,2.37,0.71,0,0,-0.0268270,-0.010398, 0.0222691,-0.0073557, 0.001241,sell
2011-09-02,0.6,1.68,3.03,0,3.11,0.28,0.03,0.06,0.06,0.76,0.61,0,3.91,1.45,2,0,0, 0.0321844, 0.043559, 0.0486511, 0.0388651, 0.057189,buy
2011-09-03,0,0,1.85,0,3.62,0.29,0.06,0.19,0.17,0.07,0.06,0,2.16,0.52,3.03,0,0, 0.0660019, 0.081865, 0.0660019, 0.0721518, 0.065459,buy
2011-09-04,0.04,0,1.46,0.03,2.36,0.31,0.1,0.59,0.58,0.07,0.1,0.03,1.82,0.57,1.72,0,0, 0.0471631, 0.068704, 0.0475156, 0.0561846, 0.051970,buy
2011-09-05,0.09,0,1.94,0.1,1.55,0.34,0.17,1.85,2.03,0.07,0.17,0.1,2.17,0.62,0.88,0,0, 0.0624634, 0.059028, 0.0689342, 0.0307279, 0.063921,buy
