Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.002686115,-0.00121999657, 0.00268937, 0.002162025,-0.00313903,sell
2013-09-08,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000897102, 0.00176822699, 0.00440019, 0.002607676,-0.00018052,buy
2013-09-09,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.000853302,-0.00081522894, 0.00288506, 0.003453630,-0.00210001,buy
2013-09-10,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.002380147,-0.00076166750, 0.00050391, 0.002663541,-0.00057030,buy
2013-09-11,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.000486843,-0.00195577544, 0.00079828,-0.000375000,-0.00163045,sell
2013-09-12,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,2,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.000337532,-0.00128169035, 0.00050928, 0.001622551,-0.00133441,buy
2013-09-13,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,2,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.003015604, 0.00084432030,-0.00065346, 0.002983631,-0.00110730,buy
2013-09-14,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003939221,-0.00194597071,-0.00251805, 0.002312343,-0.00256593,sell
2013-09-15,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.000217512, 0.00121905341,-0.00083159, 0.000003918,-0.00093643,sell
2013-09-16,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,2,2,1,1,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.000383270, 0.00009063731,-0.00042762, 0.000692227,-0.00042762,sell
2013-09-17,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,2,2,2,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.002446090, 0.00057343201,-0.00165769,-0.001089856,-0.00161820,sell
2013-09-18,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.003877638,-0.00202732336, 0.00098927, 0.001228769, 0.00114656,sell
2013-09-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.003960117,-0.00210980260, 0.00086399, 0.001142934,-0.00190160,sell
2013-09-20,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,3,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.002328720,-0.00203325946,-0.00023412,-0.000584637,-0.00067470,sell
2013-09-21,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.002985850,-0.00149972507,-0.00118436,-0.001207099,-0.00118436,sell
2013-09-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.003156051,-0.00326767567,-0.00119151,-0.001214250,-0.00131818,sell
2013-09-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.001205474,-0.00120547438,-0.00065381,-0.001749843,-0.00303104,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.002758659,-0.00282365054,-0.00215121,-0.002758659,-0.00300470,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.002564319,-0.00256431894,-0.00332074,-0.002564319,-0.00329852,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.000673847,-0.00094123650,-0.00056736,-0.001532548,-0.00315764,sell
2013-09-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.001766863,-0.00217234263,-0.00166171,-0.001766863,-0.00260521,sell
2013-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.001488186,-0.00099481490,-0.00061921,-0.001625422,-0.00126964,sell
2013-09-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,2,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.000493606,-0.00143993436,-0.00042883,-0.000493606,-0.00104451,sell
2013-09-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,2,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.000217778,-0.00114947059,-0.00086190,-0.000217778, 0.00010045,sell
2013-10-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.000167130,-0.00161569648,-0.00152442,-0.000167130,-0.00014134,sell
2013-10-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.000650318,-0.00199816378,-0.00265825,-0.000561958,-0.00092210,sell
2013-10-03,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.000399641,-0.00025071515,-0.00048378,-0.000068758, 0.00015978,sell
2013-10-04,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,3,3,1,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.004442441, 0.00153898058, 0.00297412, 0.004407972, 0.00432369,buy
2013-10-05,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,3,1,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.005726262, 0.00284190393, 0.00450188, 0.005269548, 0.00370831,buy
2013-10-06,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009008791, 0.00955038638, 0.00332273, 0.009026579, 0.00377449,buy
2013-10-07,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,1,1,2,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.009515250, 0.00886045902, 0.00295769, 0.009214105, 0.00363422,buy
2013-10-08,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.009034716, 0.00546822083, 0.00694507, 0.006541451, 0.00694507,buy
2013-10-09,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.008149139, 0.00565934423, 0.00380234, 0.003621154, 0.00380234,buy
2013-10-10,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.008906898, 0.00579403044, 0.00624527, 0.006552611, 0.00628683,buy
2013-10-11,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.009869016, 0.00710659633, 0.00613423, 0.006890357, 0.00613423,buy
2013-10-12,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.007198693, 0.00693111963, 0.00728109, 0.006541908, 0.00710526,buy
2013-10-13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.003748144, 0.00406075350, 0.00420575, 0.002660820, 0.00462891,buy
2013-10-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.001860185, 0.00194874472, 0.00124891, 0.001706820, 0.00494213,buy
2013-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.001516811, 0.00137619753, 0.00132792, 0.001406988, 0.00323070,buy
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.000243266, 0.00076537084,-0.00077975, 0.000128907, 0.00628230,sell
2013-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.000071343, 0.00118878092, 0.00060723, 0.000360379, 0.00732564,sell
2013-10-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.002859277, 0.00434181925,-0.00019130, 0.003016179, 0.00622232,buy
2013-10-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.002211552, 0.00528015197, 0.00304122, 0.002799068, 0.00613186,buy
2013-10-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.002493639, 0.00544396863, 0.00281074, 0.002582059, 0.00625294,buy
2013-10-21,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.001371177, 0.00542060946, 0.00365064, 0.002159464, 0.00632918,buy
2013-10-22,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.000300096, 0.00181674362, 0.00154224, 0.001714799, 0.00358992,buy
2013-10-23,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.000551566, 0.00115105663, 0.00145942, 0.001534157, 0.00374658,buy
2013-10-24,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.002568015,-0.00126121328,-0.00050060,-0.000858072, 0.00094122,sell
2013-10-25,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.001482283,-0.00097058246,-0.00034545,-0.000923239, 0.00248761,sell
2013-10-26,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,1,1,3,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.000524570,-0.00072158410,-0.00072158,-0.000000026, 0.00207616,sell
2013-10-27,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.000470522, 0.00076290978, 0.00073639, 0.003446387,-0.00027706,buy
2013-10-28,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.001926943,-0.00021844371,-0.00131605, 0.000531014,-0.00141470,sell
2013-10-29,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,3,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.001362584, 0.00089489683, 0.00081966, 0.001800076, 0.00139086,buy
2013-10-30,0,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,2,0,1,4,1,2,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.002718624, 0.00232512223, 0.00241961, 0.002451605, 0.00346913,buy
2013-10-31,0,0,1,1,0,0,1,0,0,0,2,0,2,2,0,0,0,0,0,0,1,2,3,1,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.000475109, 0.00166508553, 0.00158996, 0.001552428, 0.00158996,buy
2013-11-01,0,0,0,1,0,0,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.001133769, 0.00216731619, 0.00286117, 0.003796304, 0.00286623,buy
2013-11-02,0,0,0,1,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.001293482, 0.00241022160, 0.00304474, 0.002705343, 0.00270534,buy
2013-11-03,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,3,0,2,2,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.001333294,-0.00045662310,-0.00049478,-0.000456623, 0.00133329,buy
2013-11-04,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.002753097,-0.00239825461,-0.00273593,-0.002402496,-0.00341887,sell
2013-11-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.003191893,-0.00335363547,-0.00268367,-0.001156718,-0.00274977,sell
2013-11-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,3,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.002344887,-0.00298676770,-0.00216285,-0.001738627,-0.00230165,sell
2013-11-07,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,2,3,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.000110641,-0.00091426625,-0.00080197,-0.000914266,-0.00011064,sell
2013-11-08,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.007649582,-0.00617935647,-0.00818497,-0.007309474,-0.00662571,sell
2013-11-09,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,3,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.005824568,-0.00315262976,-0.00616018,-0.007664343,-0.00723899,sell
2013-11-10,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,2,3,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002515194,-0.00458131722,-0.00397703,-0.002043879,-0.00020101,sell
2013-11-11,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.007543395,-0.00656776476,-0.00789196,-0.007345856,-0.00664583,sell
2013-11-12,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.008069497,-0.00764840093,-0.00823135,-0.007811774,-0.00832126,sell
2013-11-13,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.003510625,-0.00398952595,-0.00406117,-0.003526647,-0.00350539,sell
2013-11-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.002159503, 0.00215950261, 0.00215950, 0.002907503, 0.00215950,buy
2013-11-15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.001493421, 0.00150536836, 0.00150537, 0.001656295, 0.00167068,buy
2013-11-16,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.007663256,-0.00726683424,-0.00785113,-0.007214042,-0.00770245,sell
2013-11-17,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.007097447,-0.00742239693,-0.00714494,-0.007279649,-0.00796417,sell
2013-11-18,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.002053255, 0.00233321302, 0.00223317, 0.004049131, 0.00249322,buy
2013-11-19,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.002896297, 0.00266987662, 0.00257374, 0.004473739, 0.00255100,buy
2013-11-20,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.000095934, 0.00139603273, 0.00116041, 0.002473828, 0.00093541,buy
2013-11-21,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.004694818,-0.00492519966,-0.00458041,-0.003622257,-0.00437157,sell
2013-11-22,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.004205658,-0.00507794615,-0.00533348,-0.004848123,-0.00533348,sell
2013-11-23,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.001145487,-0.00060392835,-0.00037160,-0.001109820,-0.00250359,sell
2013-11-24,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,1,0,2,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.005204168, 0.00698388803, 0.00669851, 0.007084309, 0.00371762,buy
2013-11-25,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.004991122, 0.00674516040, 0.00633517, 0.006406619, 0.00376076,buy
2013-11-26,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,3,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.001501061, 0.00207718414, 0.00421817, 0.001780449, 0.00073385,buy
2013-11-27,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,2,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.001792614, 0.00212864588, 0.00478183, 0.000812560, 0.00102234,buy
2013-11-28,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,2,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.003757858, 0.00381054974, 0.00560530, 0.003737495, 0.00221108,buy
2013-11-29,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.004847821, 0.00660941433, 0.00617636, 0.006259249, 0.00416869,buy
2013-11-30,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.005248218, 0.00648811869, 0.00652629, 0.005757162, 0.00449361,buy
2013-12-01,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,3,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.004303747, 0.00402579941, 0.00376859, 0.000118537, 0.00317196,buy
2013-12-02,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,2,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.004263922, 0.00409126444, 0.00373579, 0.000067996, 0.00317196,buy
2013-12-03,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.003311316, 0.00511991759, 0.00256919, 0.006420395, 0.00185393,buy
2013-12-04,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.003943460, 0.00477116406, 0.00116405, 0.005861430, 0.00087163,buy
2013-12-05,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,2,1,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002563393,-0.00035872435, 0.00015233,-0.000969330, 0.00015233,buy
2013-12-06,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002679710,-0.00066827093, 0.00240662, 0.000138299, 0.00310097,buy
2013-12-07,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002484719,-0.00338237527,-0.00495561,-0.003615247,-0.00324752,sell
2013-12-08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,1,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.003867712,-0.00487602684,-0.00536188,-0.004951861,-0.00410293,sell
