Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-24,a45,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,a45, 0.0418937, 0.049975, 0.0246955, 0.04189374, 0.047897,buy
2012-03-25,a45,none,none,a150,none,none,a0,none,a150,a120,a180,none,none,none,a120,none,none,a0,none,none,a135,none,a45,a45,-0.0039627, 0.012275, 0.0155262, 0.00529922, 0.019643,buy
2012-03-26,a45,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,a120,a90,none,a0,none,none,a135,none,a45,a45,-0.0062857, 0.004109, 0.0007220, 0.00531122,-0.002373,sell
2012-03-27,a45,none,none,a150,none,none,none,a60,a180,none,a150,a60,a60,none,a120,a90,none,a0,none,none,a135,none,a45,none, 0.0502966, 0.036136, 0.0186696, 0.02564495, 0.022459,buy
2012-03-28,a45,none,none,a150,none,none,none,none,a180,a150,none,a60,a60,none,a120,a90,none,a0,none,none,a135,a150,a45,none,-0.0044631, 0.005119, 0.0053769, 0.00424642, 0.005377,buy
2012-03-29,a45,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,a120,a90,none,a0,none,none,a135,a150,a45,none, 0.0363423, 0.038538, 0.0311919, 0.03916506, 0.038699,buy
2012-03-30,a45,none,none,a150,none,none,a60,none,a150,a180,none,a90,a90,a30,a120,a90,none,none,none,none,a135,a150,a45,none, 0.0097203, 0.002785, 0.0023864, 0.00944913, 0.002785,buy
2012-03-31,none,none,none,a150,none,none,a60,a120,none,a180,a90,a90,none,a30,a120,a90,none,none,none,none,a135,a150,a45,none, 0.0129372,-0.000497,-0.0010595, 0.01111734,-0.000838,buy
2012-04-01,none,none,none,a150,none,none,none,a120,a120,a150,a90,none,a120,a30,none,a90,none,none,none,none,a135,a150,a45,none, 0.0129691, 0.015717, 0.0010033, 0.01443488, 0.015105,buy
2012-04-02,none,none,none,none,none,none,a90,a150,a120,a150,none,a120,none,a30,none,none,none,none,none,none,none,a150,a45,none, 0.0022686,-0.000785,-0.0008435,-0.00199014,-0.000306,sell
2012-04-03,none,none,none,none,none,none,none,a150,a90,none,a60,none,a150,a30,none,none,none,none,none,none,none,a150,a45,none, 0.0101670, 0.004744,-0.0042578, 0.00361746, 0.003617,buy
2012-04-04,none,none,none,none,none,none,a120,none,a90,a120,none,a150,a150,a30,none,none,none,none,none,none,none,none,a45,none, 0.0315847, 0.019422, 0.0194220, 0.01942205, 0.019422,buy
2012-04-05,none,none,none,a150,none,none,none,a180,none,none,none,none,a180,a30,none,none,none,none,none,none,none,none,a45,none, 0.0210844, 0.004361, 0.0043615,-0.00070296,-0.000703,sell
2012-04-06,none,none,none,a150,none,none,a150,none,a60,a90,none,a180,a180,a30,none,none,none,none,none,none,none,none,a45,a60, 0.0332013, 0.026375, 0.0263753, 0.01670449, 0.026375,buy
2012-04-07,none,none,none,a150,none,none,none,a150,none,none,a0,a180,a150,a30,none,none,none,none,none,a180,none,none,a45,a60, 0.0215887,-0.006739,-0.0013501,-0.01319580, 0.002881,sell
2012-04-08,none,none,none,a150,none,none,a180,none,none,a60,none,a150,a150,none,none,none,none,none,none,a180,none,none,a45,a60, 0.0315886, 0.022867, 0.0327404, 0.03117811, 0.032449,buy
2012-04-09,none,none,none,a150,none,none,none,a120,a0,none,none,a150,a120,none,a135,none,none,none,none,a180,none,none,a45,a60, 0.0022872, 0.006578, 0.0065776, 0.01399446, 0.006971,buy
2012-04-10,none,none,none,a150,none,none,a150,none,a0,none,none,a120,a120,none,a135,none,none,none,none,a180,none,none,a45,a60, 0.0180171, 0.018017, 0.0240604, 0.02199402, 0.020818,buy
2012-04-11,none,none,none,a150,none,none,none,a90,none,none,a60,a120,a90,none,a135,none,none,none,none,a180,a150,none,a45,a60,-0.0057221, 0.024846,-0.0003378,-0.01094576,-0.003514,sell
2012-04-12,none,none,none,a150,none,none,a120,none,none,a0,none,none,a90,none,a135,none,a180,none,none,a180,a150,none,a45,a60,-0.0065521, 0.025294,-0.0065521,-0.00847448,-0.003111,sell
2012-04-13,none,none,none,a150,none,none,a120,a60,none,none,a90,a90,none,none,a135,none,a180,none,none,a180,a150,a135,a45,a60, 0.0102593, 0.007196, 0.0174240, 0.00509390, 0.006864,buy
2012-04-14,none,none,none,a150,a30,none,a90,none,a60,none,none,none,a60,none,a135,none,a180,none,none,a180,a150,a135,a45,none, 0.0060606, 0.000226, 0.0061465, 0.00199691, 0.001344,buy
2012-04-15,a45,none,none,a150,a30,none,a90,none,none,none,a120,a60,none,none,none,none,a180,none,none,a180,a150,a135,a45,none, 0.0053002, 0.003538, 0.0049032, 0.00153742, 0.001676,buy
2012-04-16,a45,none,none,none,a30,none,none,none,a90,a60,a120,a60,none,none,none,none,a180,none,none,a180,a150,a135,a45,none, 0.0056150, 0.007480, 0.0083819,-0.00129306,-0.001764,buy
2012-04-17,a45,none,none,none,a30,none,a60,none,a90,a60,none,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.0096629, 0.008616, 0.0096629, 0.01240726, 0.012377,buy
2012-04-18,a45,none,none,none,a30,none,none,a0,none,none,a150,none,a0,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.0090772, 0.009077, 0.0105323, 0.01208318,-0.006345,buy
2012-04-19,a45,none,none,none,a30,a0,none,a0,a120,a90,none,none,a0,none,none,none,a180,none,none,none,none,a135,a45,none,-0.0138500,-0.015597, 0.0104443,-0.01717873,-0.017927,sell
2012-04-20,a45,none,none,none,a30,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.0416262, 0.047432, 0.0174529, 0.04229050, 0.041183,buy
2012-04-21,a45,a120,none,none,a30,a0,none,none,a150,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0078811, 0.020338, 0.0238303, 0.01479567, 0.024745,buy
2012-04-22,a45,a120,none,none,a30,a0,a0,none,a150,a120,none,none,none,none,none,none,none,a30,a30,none,none,none,a45,none,-0.0140325, 0.006977, 0.0161676,-0.01733925, 0.009472,buy
2012-04-23,a45,a120,a90,none,none,a0,a0,none,none,none,a150,none,none,none,a150,none,none,a30,a30,none,none,none,a45,none,-0.0155077,-0.002898, 0.0059554,-0.00828766, 0.005955,sell
2012-04-24,none,a120,a90,none,none,a0,none,a60,a180,a150,none,none,a60,none,a150,none,none,a30,a30,none,none,none,a45,none,-0.0058353,-0.008761,-0.0184901,-0.00966505,-0.001398,sell
2012-04-25,none,a120,a90,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,a30,none,none,none,none,none,-0.0079510,-0.005627, 0.0213215, 0.00412785, 0.004452,buy
2012-04-26,none,none,a90,none,none,a0,none,a90,a150,a180,a120,a60,a90,none,a150,a120,none,a30,a30,none,none,none,none,none,-0.0116963,-0.013348, 0.0131456, 0.00127630,-0.000516,sell
2012-04-27,none,none,a90,none,none,none,a60,a90,a150,a180,none,a60,a90,none,a150,a120,none,a30,a30,none,none,none,none,none,-0.0140743,-0.018506,-0.0260631,-0.00112926, 0.013554,sell
2012-04-28,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a150,a120,none,a30,a30,none,none,none,none,none, 0.0147303, 0.019118, 0.0147003, 0.00005235, 0.032403,buy
2012-04-29,none,none,none,none,none,none,none,a120,a120,a150,none,a90,a120,none,a150,a120,none,a30,a30,none,none,none,none,none, 0.0334199, 0.010334, 0.0397476, 0.00091693, 0.010334,buy
2012-04-30,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0024993,-0.002865, 0.0075760,-0.00286502,-0.015567,sell
2012-05-01,a30,none,none,none,none,none,none,none,a90,a120,none,a120,a150,none,none,a120,none,none,a30,none,none,none,none,none,-0.0131961,-0.013164,-0.0133488,-0.01316433,-0.013164,sell
2012-05-02,a30,a135,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0113145,-0.011731,-0.0247393,-0.01131447,-0.011314,sell
2012-05-03,a30,a135,none,a180,none,none,none,none,a60,a90,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.0322888,-0.006574,-0.0167818,-0.03544637,-0.035173,sell
2012-05-04,a30,a135,none,a180,none,none,a150,a180,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0019410,-0.003412,-0.0007117,-0.00612676,-0.001941,sell
2012-05-05,a30,a135,none,a180,none,none,none,none,none,a60,a0,a180,a150,none,none,none,none,none,a30,none,none,a120,none,none,-0.0348696,-0.012430,-0.0349513,-0.03211450,-0.032645,sell
2012-05-06,none,none,none,a180,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0352725,-0.009477,-0.0313036,-0.03551108,-0.036649,sell
2012-05-07,none,none,none,a180,none,none,none,a150,a0,none,none,none,a120,none,none,none,none,none,a30,none,none,a120,none,none,-0.0393662,-0.021950,-0.0308459,-0.03918644,-0.038805,sell
2012-05-08,none,none,none,a180,none,none,a150,a120,none,none,a60,a150,none,a0,none,none,none,none,a30,none,none,a120,none,none,-0.0081598, 0.007045, 0.0099726, 0.00059638,-0.003240,buy
2012-05-09,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,a0,none,none,none,a45,a30,none,none,a120,none,none,-0.0189344,-0.013670,-0.0109179,-0.01348816,-0.013488,sell
2012-05-10,none,a150,none,none,none,none,a120,none,none,a0,a90,a120,none,a0,none,none,none,a45,a30,none,none,a120,a30,none,-0.0267765,-0.026777,-0.0185874,-0.02677654,-0.025714,sell
2012-05-11,none,a150,none,none,none,a30,none,a90,a60,none,a90,none,a60,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.0208932,-0.023107,-0.0233667,-0.02413059,-0.019458,sell
2012-05-12,none,a150,a120,none,none,a30,a90,none,none,none,a120,a90,none,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.0282192,-0.030918, 0.0040637,-0.00654544,-0.042741,sell
2012-05-13,none,a150,a120,none,none,a30,a90,a60,a90,none,a120,a90,none,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.0273877,-0.031702, 0.0084102,-0.00183452,-0.043890,sell
2012-05-14,none,a150,a120,none,none,a30,none,a60,a90,a60,none,none,none,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.0199560,-0.019317,-0.0147655,-0.00553325,-0.019931,sell
2012-05-15,none,none,a120,none,none,none,a60,none,none,none,a150,a60,none,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.0278199,-0.035476,-0.0083816,-0.01411440,-0.043683,sell
2012-05-16,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.0183048,-0.017095,-0.0339783,-0.02417216,-0.015299,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.0149140,-0.015644,-0.0031371,-0.00313713,-0.004637,sell
2012-05-18,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a0,none,none,none,none,a30,none,none,a120,none,none,-0.0206206,-0.025603,-0.0252648,-0.02286914,-0.022108,sell
2012-05-19,none,none,none,none,none,a45,none,a0,a150,a120,none,none,none,a0,none,none,none,none,a30,none,none,a120,none,none,-0.0282648,-0.029356,-0.0256055,-0.02935576,-0.019992,sell
2012-05-20,a0,none,a135,a150,none,a45,a0,a0,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.0105364, 0.015888, 0.0126977, 0.01957054, 0.014563,buy
2012-05-21,a0,none,a135,a150,none,a45,none,none,a180,a150,none,a0,a60,none,none,none,none,none,a30,none,none,a120,none,none, 0.0031808,-0.000742, 0.0084225, 0.00483868, 0.004839,buy
2012-05-22,a0,none,a135,a150,none,a45,none,none,none,none,a120,none,none,none,a180,none,none,none,a30,none,none,a120,none,none,-0.0035311,-0.005253,-0.0060761,-0.00228548,-0.003322,sell
2012-05-23,a0,none,a135,none,none,none,none,none,a150,a180,a120,none,a90,none,a180,none,none,none,a30,none,none,a120,none,none,-0.0041245,-0.003956,-0.0039555, 0.00295721,-0.000820,sell
2012-05-24,a0,none,none,none,a0,none,none,none,a150,a180,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none, 0.0082529, 0.013027, 0.0113768, 0.01068932, 0.024188,buy
2012-05-25,none,a180,none,none,a0,none,a60,a60,none,none,a90,none,none,none,a180,none,none,a60,none,none,none,a120,none,none, 0.0338971, 0.000156, 0.0370016, 0.03605209, 0.033897,buy
2012-05-26,none,a180,none,none,a0,a60,none,a60,a120,a150,none,a60,a120,none,a180,a150,a135,a60,none,none,none,a120,none,none,-0.0192869, 0.002433,-0.0007688,-0.01391210,-0.013933,sell
2012-05-27,none,a180,a150,a135,a0,a60,a90,none,none,none,a60,none,none,none,a180,a150,a135,a60,none,none,none,a120,none,none, 0.0053640, 0.004640, 0.0188509, 0.01952006, 0.010904,buy
2012-05-28,none,a180,a150,a135,a0,a60,a90,a90,a90,a120,none,a90,a150,none,a180,a150,a135,a60,none,none,none,a120,none,none, 0.0190473, 0.005504, 0.0182026, 0.02080868, 0.021076,buy
2012-05-29,none,none,a150,a135,a0,a60,none,a90,none,a120,none,a90,a150,none,a180,a150,a135,a60,none,none,none,a120,none,none, 0.0130245, 0.043744, 0.0094435, 0.00675755, 0.017531,buy
2012-05-30,none,none,none,none,a0,none,a120,none,a60,a90,none,a120,a180,none,a180,a150,a135,a60,none,none,none,none,none,none, 0.0122908, 0.010007, 0.0118296, 0.01179230, 0.013384,buy
2012-05-31,none,none,none,none,none,none,none,a120,a60,a90,a0,a120,a180,none,none,a150,a135,a60,none,none,none,none,none,none,-0.0133634, 0.010927, 0.0195802,-0.00455376, 0.010740,buy
2012-06-01,none,none,none,none,none,none,a150,none,none,a60,a0,none,a150,none,none,a150,a135,none,none,none,none,none,none,none, 0.0459585, 0.055254, 0.0414411, 0.05267443, 0.044824,buy
2012-06-02,none,none,none,a120,none,none,none,a150,none,a60,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0142801, 0.033601, 0.0184764, 0.02354911, 0.011933,buy
2012-06-03,none,none,none,a120,none,none,a180,a150,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0152558, 0.011512, 0.0062076, 0.01041114, 0.007189,buy
2012-06-04,none,none,none,a120,none,none,none,a180,a0,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0383190,-0.034873,-0.0363784,-0.03713470,-0.035736,sell
2012-06-05,a30,none,none,a120,none,none,a150,a180,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0158976, 0.016934, 0.0136291, 0.01116548, 0.026352,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,a0,a90,a150,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0596118, 0.059709, 0.0523364, 0.05287876, 0.056312,buy
2012-06-07,a30,none,none,none,none,none,a120,a150,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0122002, 0.005581,-0.0030636,-0.00152419,-0.004807,sell
2012-06-08,a30,a150,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.0307324,-0.027309, 0.0203067,-0.03041497,-0.031817,sell
2012-06-09,none,a150,a180,none,none,none,a90,a120,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0179787, 0.017602, 0.0338583, 0.01937406,-0.032282,buy
2012-06-10,none,a150,a180,none,none,a90,a90,a120,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0521457, 0.051194, 0.0511944, 0.05037219, 0.043614,buy
2012-06-11,none,a150,a180,none,none,a90,a60,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0377447, 0.037886, 0.0316149, 0.03774467, 0.039049,buy
2012-06-12,none,none,a180,none,none,a90,a60,a90,a120,a90,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none, 0.0129059, 0.010401,-0.0034929, 0.00765016, 0.012303,buy
2012-06-13,none,none,a180,none,none,a90,none,a90,none,a90,a180,a60,a0,none,none,none,a120,none,none,none,a150,none,none,a60, 0.0079205, 0.007534, 0.0029121, 0.00621767, 0.008409,buy
2012-06-14,a45,none,a180,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,a120,none,none,none,a150,a135,none,a60, 0.0060599, 0.004107,-0.0012808,-0.00266110, 0.007036,buy
2012-06-15,a45,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,a60, 0.0209441, 0.019886, 0.0193051, 0.00250154, 0.019886,buy
2012-06-16,a45,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,a135,none,a60, 0.0056730,-0.048225,-0.0424599,-0.04285348,-0.042853,sell
2012-06-17,a45,a135,none,none,none,none,a0,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0044723,-0.010219,-0.0105946,-0.01359979, 0.000013,sell
2012-06-18,a45,a135,none,a90,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0054559,-0.016310,-0.0189962,-0.01899622,-0.019536,sell
2012-06-19,none,a135,none,a90,none,none,none,none,a150,none,a120,a0,none,a30,none,none,none,none,none,none,a150,a135,none,a60,-0.0278681,-0.053593,-0.0554146,-0.05541461,-0.053593,sell
2012-06-20,none,a135,none,a90,none,none,none,none,a150,a180,none,none,a90,a30,none,none,none,none,none,none,a150,a135,none,a60, 0.0019755,-0.028187,-0.0042335,-0.02799350,-0.000492,buy
2012-06-21,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,a30,a150,none,none,none,none,none,a150,a135,none,a60, 0.0038220,-0.039383,-0.0385156,-0.04073074,-0.040731,sell
2012-06-22,none,none,none,a90,none,none,a60,a0,a120,a150,none,none,a120,a30,a150,none,none,none,none,none,a150,a135,none,a60, 0.0048014, 0.005181, 0.0078155, 0.00394637, 0.015323,buy
2012-06-23,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a30,a150,none,none,none,none,none,a150,a135,none,a60, 0.0012451,-0.023624,-0.0178975,-0.02341707,-0.023026,sell
2012-06-24,none,none,none,none,none,none,a90,none,a90,a120,a60,a60,a150,a30,a150,none,none,none,none,a180,a150,a135,none,a60,-0.0029488,-0.006333,-0.0370358,-0.03772419,-0.037036,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a30,a150,a180,none,none,none,a180,a150,a135,a30,a60, 0.0143376, 0.004033,-0.0217524,-0.04558857,-0.040857,sell
2012-06-26,a60,a120,none,none,none,none,a120,a60,a60,none,none,a90,none,a30,a150,a180,none,a90,none,a180,a150,a135,a30,a60,-0.0088900,-0.008890, 0.0197666,-0.01292437, 0.003659,buy
2012-06-27,a60,a120,none,none,none,none,a120,a60,a60,a90,none,a90,a180,a30,a150,a180,none,a90,a0,a180,a150,a135,a30,a60,-0.0047311,-0.004731, 0.0190740,-0.00501668, 0.022762,buy
2012-06-28,a60,a120,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,a180,none,a90,a0,a180,a150,a135,a30,a60, 0.0048694, 0.004220,-0.0037899, 0.00422043, 0.006865,buy
2012-06-29,a60,a120,none,none,none,none,a150,a90,none,a60,none,a120,a150,none,none,a180,none,a90,a0,none,a150,a135,a30,a60, 0.0173435, 0.027807, 0.0173435, 0.01603853, 0.022370,buy
2012-06-30,a60,a120,a150,none,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,a90,a0,none,a150,a135,a30,a60, 0.0117937, 0.017361, 0.0030585, 0.01183905, 0.020403,buy
2012-07-01,a60,a120,a150,none,none,a120,a180,a120,a0,none,none,a150,a120,none,none,a180,none,a90,a0,none,a150,a135,a30,a60,-0.0038352, 0.015238, 0.0108466, 0.01523797, 0.010139,buy
2012-07-02,a60,a120,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,a90,a0,none,a150,a135,a30,a60,-0.0113302,-0.016868, 0.0003574,-0.00274284,-0.012859,sell
2012-07-03,a60,none,a150,none,none,a120,a150,a150,none,a0,none,a180,a90,none,none,a180,none,a90,a0,none,a150,a135,none,a60,-0.0024863,-0.011065, 0.0003594, 0.00141947,-0.010141,sell
2012-07-04,none,none,a150,none,none,a120,none,none,none,none,a90,a180,none,none,none,none,none,none,a0,none,a150,a135,none,a60,-0.0109201,-0.001889,-0.0036271,-0.00704775,-0.009461,sell
2012-07-05,none,none,a150,none,none,a120,a120,a180,a60,none,none,a150,a60,none,none,none,none,none,a0,none,a150,a135,none,a60,-0.0053438,-0.004485, 0.0080264,-0.04340488,-0.000569,sell
2012-07-06,none,none,a150,none,none,a120,none,none,none,none,a120,a150,none,none,a135,none,none,none,a0,none,a150,a135,none,a60, 0.0069600, 0.002807,-0.0028370, 0.00580983, 0.009438,buy
2012-07-07,none,none,a150,none,none,a120,a90,a150,a90,a60,none,none,none,none,a135,none,none,none,a0,none,a150,a135,none,a60,-0.0301639,-0.026956,-0.0269557,-0.02641922,-0.028171,sell
2012-07-08,none,none,a150,none,none,a120,none,a150,none,a60,a150,a120,none,none,a135,none,none,none,a0,none,a150,a135,none,a60,-0.0145252,-0.014340,-0.0172272,-0.01674520,-0.009853,sell
2012-07-09,none,none,none,none,none,a120,a60,none,a120,a90,a150,none,a0,none,a135,none,none,none,a0,none,a150,a135,none,a60,-0.0110427,-0.012625,-0.0126251,-0.00021883,-0.020858,sell
2012-07-10,none,none,none,none,none,a120,a60,a120,none,a90,none,a90,a0,a45,a135,none,none,none,none,none,a150,a135,none,a60,-0.0136732,-0.005677,-0.0136732, 0.02683573,-0.005677,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,a135,none,a90,none,none,none,a150,a135,none,a60,-0.0108219,-0.004415,-0.0119106, 0.00869629,-0.015292,sell
2012-07-12,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a45,a135,none,a90,none,none,none,none,none,none,a60,-0.0054959,-0.006171,-0.0061710, 0.00236786,-0.009376,sell
2012-07-13,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.0279655,-0.029594,-0.0202504,-0.02282210,-0.033963,sell
2012-07-14,none,none,none,none,none,none,a0,none,a180,a150,a150,a60,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.0113566,-0.019664,-0.0040083,-0.01135664,-0.017284,sell
2012-07-15,none,none,none,none,none,none,a0,a60,a180,a150,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,-0.0006144,-0.017022,-0.0071423, 0.00204412,-0.014246,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.0033628,-0.016369,-0.0226765,-0.00336277,-0.016369,sell
2012-07-17,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,a45,none,none,a90,none,none,none,none,none,none,none, 0.0346212, 0.003527, 0.0085582, 0.00467692,-0.005697,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0329472, 0.032947, 0.0156031, 0.03294723, 0.033247,buy
2012-07-19,none,none,none,none,none,none,a60,none,a120,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0022528,-0.001133,-0.0011327, 0.00225284, 0.002757,buy
2012-07-20,a60,none,none,none,none,a120,a60,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0054093,-0.005409,-0.0054093,-0.00540935, 0.004170,sell
2012-07-21,a60,none,a150,none,none,a120,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0079530,-0.008012,-0.0147658,-0.00795305, 0.000758,sell
2012-07-22,a60,none,a150,none,none,a120,a90,none,a90,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none, 0.0046455,-0.003609,-0.0089562, 0.00464550,-0.003011,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0071172,-0.005519,-0.0041815,-0.00389883,-0.001005,sell
2012-07-24,a60,none,a150,none,none,a120,a120,a60,a60,a90,none,a60,a180,none,a120,none,none,none,none,none,none,none,a45,none, 0.0451362, 0.043340, 0.0345892, 0.04184491, 0.046345,buy
2012-07-25,a60,none,a150,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0027333, 0.002253,-0.0091340, 0.00316797, 0.018154,buy
2012-07-26,a60,none,a150,none,a0,a120,a150,a90,none,a60,none,a90,a150,none,a120,none,none,none,none,none,none,none,a45,none, 0.0419184, 0.039314, 0.0356034, 0.03140674, 0.037242,buy
2012-07-27,a60,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a45,none,-0.0184301,-0.011722,-0.0138683,-0.01172180,-0.014956,sell
2012-07-28,a60,none,a150,none,a0,a120,a180,a120,a0,none,none,a120,a120,none,none,a150,none,a120,none,none,none,a120,a45,none, 0.0262319, 0.026168, 0.0070367, 0.04823461, 0.046777,buy
2012-07-29,none,none,a150,none,a0,a120,a180,none,none,none,a60,none,a120,a60,none,a150,none,a120,none,none,none,a120,a45,none, 0.0373419, 0.017934, 0.0420635, 0.04291066, 0.043080,buy
2012-07-30,none,a120,a150,none,a0,none,a150,a150,none,a0,a60,a150,a90,a60,none,a150,none,a120,none,none,none,a120,a45,none, 0.0348568, 0.015606, 0.0408830, 0.03642077, 0.041401,buy
2012-07-31,none,a120,a150,none,a0,none,a150,none,none,a0,a90,a150,a90,a60,none,a150,none,a120,none,none,none,a120,a45,none, 0.0370611, 0.018972, 0.0430592, 0.04415954, 0.037726,buy
2012-08-01,none,a120,none,none,none,none,a120,a180,a60,none,a90,a180,a60,a60,none,a150,none,a120,none,none,none,a120,a45,none, 0.0108743, 0.005962, 0.0208435, 0.02164354, 0.009568,buy
2012-08-02,none,a120,none,none,none,none,a120,none,none,none,a120,a180,a60,a60,none,a150,none,a120,none,none,none,a120,a45,none, 0.0162463, 0.011805, 0.0444788, 0.03675233, 0.019762,buy
2012-08-03,none,a120,none,none,none,none,none,a150,a90,a60,a120,none,none,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.0214941, 0.022918, 0.0311964, 0.01872353, 0.022918,buy
2012-08-04,none,a120,none,none,none,none,a90,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.0481317, 0.047424, 0.0474792, 0.04682993, 0.043659,buy
2012-08-05,none,a120,none,none,none,none,none,a120,a120,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,a45,none, 0.0010525, 0.017431, 0.0183323,-0.00040973, 0.018151,buy
2012-08-06,none,a120,none,none,none,none,a60,a120,a120,a90,none,a120,a0,a60,none,none,none,none,none,a150,none,none,a45,none, 0.0216295, 0.025072, 0.0096069, 0.02115036, 0.028145,buy
2012-08-07,none,a120,none,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0283835, 0.029682, 0.0162869, 0.02807499, 0.033093,buy
2012-08-08,none,a120,none,none,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0140391, 0.030028, 0.0265047, 0.01462169, 0.030028,buy
