Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0023679,-0.0247991,-0.0012209,-0.002248,-0.0182229,sell
2010-12-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0005714,-0.0184243, 0.0014388, 0.001439,-0.0174798,sell
2010-12-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0126091, 0.0083038, 0.0146411, 0.015433, 0.0121224,buy
2010-12-27,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055940,-0.0059263, 0.0104979, 0.008222,-0.0019575,buy
2010-12-28,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0086204,-0.0173001,-0.0000072, 0.000202,-0.0107621,sell
2010-12-29,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007208,-0.0005497, 0.0032370, 0.000867, 0.0046913,buy
2010-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073197,-0.0059376,-0.0047792,-0.016192,-0.0047487,sell
2010-12-31,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0173550,-0.0159836,-0.0160820,-0.017019,-0.0100470,sell
2011-01-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0263730,-0.0307524,-0.0291834,-0.029271,-0.0222733,sell
2011-01-02,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0216559,-0.0198820,-0.0198820,-0.024291,-0.0149022,sell
2011-01-03,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0182573,-0.0169021,-0.0140655,-0.009348,-0.0140366,sell
2011-01-04,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0139126,-0.0105391,-0.0068110,-0.010278,-0.0067169,sell
2011-01-05,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0234923,-0.0241293,-0.0241402,-0.021146,-0.0177608,sell
2011-01-06,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0083631,-0.0073746,-0.0079609,-0.008751, 0.0028005,sell
2011-01-07,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0252033, 0.0011020,-0.0071330, 0.004356, 0.0299500,buy
2011-01-08,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0224990, 0.0087712,-0.0241661, 0.004920, 0.0193175,buy
2011-01-09,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0164888, 0.0179191, 0.0141661, 0.019117, 0.0195441,buy
2011-01-10,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0236271, 0.0161845, 0.0170342, 0.028496, 0.0283178,buy
2011-01-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0317000, 0.0255191, 0.0314223, 0.029238, 0.0251031,buy
2011-01-12,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0186046, 0.0264139, 0.0150748, 0.027846, 0.0073560,buy
2011-01-13,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0277442, 0.0238521, 0.0203751, 0.027762, 0.0035561,buy
2011-01-14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001265,-0.0017871,-0.0025317, 0.000673, 0.0189480,buy
2011-01-15,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0100876, 0.0094137, 0.0048020, 0.010088, 0.0232227,buy
2011-01-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170400, 0.0143054, 0.0156857, 0.018194, 0.0227879,buy
2011-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0255957, 0.0217425, 0.0204174, 0.025596, 0.0262933,buy
2011-01-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0154954,-0.0092489, 0.0011450, 0.003236, 0.0033701,buy
2011-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0075173,-0.0158282,-0.0055296, 0.002400, 0.0044908,sell
2011-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0061489,-0.0190713,-0.0095107,-0.001462, 0.0066155,sell
2011-01-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004752,-0.0210887,-0.0076229,-0.004350, 0.0032113,sell
2011-01-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0252787,-0.0020646,-0.0087159,-0.002363,-0.0028968,buy
2011-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0143484, 0.0067877, 0.0082766, 0.008131, 0.0067877,buy
2011-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0238221,-0.0062308,-0.0101177,-0.009389,-0.0001609,sell
2011-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0166304, 0.0003387,-0.0027029,-0.001244, 0.0010973,buy
2011-01-26,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054935, 0.0061364, 0.0041717, 0.030942, 0.0018035,buy
2011-01-27,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0093911,-0.0157279, 0.0001538, 0.012148, 0.0163552,buy
2011-01-28,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0173727,-0.0175210,-0.0175210, 0.009067, 0.0112643,sell
2011-01-29,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0163957,-0.0081680,-0.0088220,-0.004646,-0.0058861,sell
2011-01-30,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0024394, 0.0009450, 0.0058741, 0.002877, 0.0032527,buy
2011-01-31,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0067996, 0.0059800, 0.0115695, 0.010890, 0.0053807,buy
2011-02-01,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0034294, 0.0094212, 0.0095429,-0.001597, 0.0090533,buy
2011-02-02,0,0,1,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0062952, 0.0069822, 0.0069822,-0.001244, 0.0072684,buy
2011-02-03,0,0,1,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0070594, 0.0057989, 0.0067648, 0.004579, 0.0081231,buy
2011-02-04,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0041270, 0.0074268, 0.0072916,-0.005859, 0.0077878,buy
2011-02-05,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0114978, 0.0101283, 0.0172039, 0.011387, 0.0058653,buy
2011-02-06,0,0,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0079289,-0.0008635,-0.0010676,-0.000397, 0.0044276,buy
2011-02-07,0,0,1,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0046747,-0.0030055,-0.0014869, 0.000873, 0.0048508,sell
2011-02-08,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0069653,-0.0037399,-0.0079065,-0.003518,-0.0062198,sell
2011-02-09,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0079393, 0.0061242, 0.0039259, 0.006361, 0.0098187,buy
2011-02-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0109928, 0.0012530, 0.0037574, 0.010158, 0.0067756,buy
2011-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0050951,-0.0007593, 0.0059752, 0.008447,-0.0022749,buy
2011-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0056735, 0.0027029, 0.0044159, 0.000920,-0.0008836,buy
2011-02-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0091465, 0.0065468, 0.0057782, 0.007040, 0.0051078,buy
2011-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0180520, 0.0054580, 0.0074246, 0.016971, 0.0177655,buy
2011-02-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0166129, 0.0020055, 0.0086926, 0.015320, 0.0070948,buy
2011-02-16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015388, 0.0025391, 0.0022661, 0.005844, 0.0119229,buy
2011-02-17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0250558, 0.0038017, 0.0140495, 0.011101, 0.0024631,buy
2011-02-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0268360, 0.0159764, 0.0026585, 0.013291, 0.0143567,buy
2011-02-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0090725, 0.0135976, 0.0135976, 0.023452, 0.0146338,buy
2011-02-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107891,-0.0016387,-0.0097887,-0.011588,-0.0136669,sell
2011-02-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0168893,-0.0212574,-0.0245982,-0.023783,-0.0078895,sell
2011-02-22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000460,-0.0010303,-0.0062730,-0.008419,-0.0076853,sell
2011-02-23,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084194, 0.0084194, 0.0084194, 0.005640,-0.0032892,buy
2011-02-24,1,1,0,0,0,0,0,0,0,0,0,1,2,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085902, 0.0057127, 0.0135873, 0.006524, 0.0091459,buy
2011-02-25,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0060169, 0.0081265, 0.0071187, 0.009022, 0.0066180,buy
2011-02-26,1,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0040858,-0.0107913,-0.0069504,-0.002278,-0.0146290,sell
2011-02-27,0,1,0,1,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0122137,-0.0258685,-0.0182915,-0.017353,-0.0160399,sell
2011-02-28,0,0,0,1,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0041301,-0.0084768,-0.0082356,-0.019274, 0.0058273,sell
2011-03-01,0,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0119039,-0.0206991,-0.0144425,-0.014523,-0.0146879,sell
2011-03-02,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0098492,-0.0139740,-0.0080964,-0.005767,-0.0136331,sell
2011-03-03,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0130334,-0.0162078,-0.0056011,-0.015513,-0.0115943,sell
2011-03-04,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0055950,-0.0087202,-0.0065278,-0.005289,-0.0065278,sell
2011-03-05,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0096264,-0.0140109,-0.0063197,-0.013697,-0.0141468,sell
2011-03-06,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0042533,-0.0088704, 0.0016387, 0.004968,-0.0028067,sell
2011-03-07,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0032035,-0.0157112,-0.0010344, 0.001114,-0.0023525,sell
2011-03-08,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0053408,-0.0247310,-0.0058920,-0.004183,-0.0035299,sell
2011-03-09,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0045621,-0.0041944, 0.0046468, 0.004846, 0.0056275,buy
2011-03-10,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0030602,-0.0099393, 0.0000314, 0.002995, 0.0067165,sell
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0152731,-0.0125905,-0.0085323,-0.008532,-0.0059088,sell
2011-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0182130,-0.0051821,-0.0021501,-0.001805, 0.0031200,buy
2011-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0290621, 0.0302340, 0.0248973, 0.029379, 0.0302340,buy
2011-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0190516, 0.0130684, 0.0071936, 0.014896, 0.0158752,buy
2011-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0036472,-0.0189486,-0.0123932,-0.002693, 0.0108007,sell
2011-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0103672, 0.0076389,-0.0021579, 0.013387, 0.0135396,buy
2011-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0194331, 0.0233694, 0.0189889, 0.023183, 0.0222588,buy
2011-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0228964, 0.0160056, 0.0148855, 0.014208, 0.0173775,buy
2011-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0187282, 0.0119323, 0.0138049, 0.021225, 0.0140846,buy
2011-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0343416, 0.0348531, 0.0321378, 0.034336, 0.0337772,buy
2011-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0160691, 0.0148907, 0.0117112, 0.011635, 0.0188848,buy
2011-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0070437,-0.0067438,-0.0070437,-0.003485, 0.0078156,sell
2011-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0054396,-0.0097956,-0.0065144,-0.006236, 0.0002194,sell
2011-03-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0325778, 0.0120709, 0.0312855, 0.010285, 0.0062844,buy
2011-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0040171, 0.0108149, 0.0032222, 0.009364, 0.0044476,buy
2011-03-26,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0065976,-0.0040693,-0.0102753,-0.006268,-0.0040619,sell
2011-03-27,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0177553, 0.0199388,-0.0031821, 0.022454, 0.0189396,buy
2011-03-28,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0199084, 0.0231534, 0.0183877, 0.026528, 0.0264846,buy
2011-03-29,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0131041, 0.0123084,-0.0081074, 0.010083, 0.0134511,buy
2011-03-30,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0040309, 0.0070623, 0.0172197,-0.000434, 0.0286677,buy
2011-03-31,1,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0070650, 0.0050257, 0.0080962,-0.007251, 0.0241216,buy
2011-04-01,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0194485, 0.0154001, 0.0068037,-0.001636, 0.0166349,buy
2011-04-02,1,1,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006736,-0.0127056, 0.0097532,-0.005113, 0.0013936,sell
2011-04-03,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008089,-0.0130326,-0.0047444,-0.006568,-0.0050690,sell
2011-04-04,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0153124,-0.0162423,-0.0201868,-0.022357,-0.0196239,sell
2011-04-05,1,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0080866, 0.0064250, 0.0041158, 0.006438, 0.0019996,buy
2011-04-06,1,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049451, 0.0050113, 0.0032937, 0.003327,-0.0043762,buy
2011-04-07,1,1,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015822,-0.0171734, 0.0012691, 0.002800, 0.0096604,sell
2011-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0243596, 0.0110002, 0.0232195, 0.024151, 0.0331702,buy
2011-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0227728, 0.0146170, 0.0219715, 0.019199, 0.0190719,buy
2011-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099360, 0.0134568, 0.0214462, 0.014360, 0.0181212,buy
2011-04-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116539, 0.0062533, 0.0143527, 0.006252, 0.0084457,buy
2011-04-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039635,-0.0025466,-0.0042687,-0.004120,-0.0006715,sell
