Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a45,none,none,none,a120,none, 0.0046187, 0.0086230, 0.00977146, 0.00167547, 0.0098055,buy
2013-07-06,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,a90,none,a120,none, 0.0046510, 0.0073942, 0.00652913, 0.00490783, 0.0061165,buy
2013-07-07,none,none,a135,none,a0,none,none,a0,none,none,a120,a120,a0,a90,none,none,a45,none,a90,none,a120,none, 0.0050421, 0.0063347, 0.00552968, 0.00431845, 0.0056147,buy
2013-07-08,none,none,a135,none,a0,none,none,none,none,a0,none,a120,a0,a90,none,none,a45,none,a90,none,a120,none, 0.0038033, 0.0067826, 0.00624160, 0.00591316, 0.0062416,buy
2013-07-09,none,none,a135,none,a0,none,none,none,none,none,a150,none,none,none,a0,none,a45,none,a90,none,a120,none, 0.0049918, 0.0068196, 0.00585959, 0.00323439, 0.0058742,buy
2013-07-10,none,none,a135,none,a0,none,none,none,none,none,a150,a90,none,a120,none,a45,a45,none,a90,a30,a120,none, 0.0047741, 0.0052534, 0.00500249, 0.00434135, 0.0049048,buy
2013-07-11,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,a90,a30,none,none,-0.0003463,-0.0006356,-0.00018377,-0.00132117,-0.0008563,sell
2013-07-12,none,none,none,a120,a0,none,none,a60,a60,a60,a180,a60,none,a150,none,a45,none,none,none,a30,none,none,-0.0012473,-0.0022735,-0.00148270,-0.00188243,-0.0021769,sell
2013-07-13,none,none,none,a120,none,a90,none,none,none,a60,none,a60,a60,a150,none,a45,none,none,none,a30,none,none, 0.0022907, 0.0029836, 0.00238281, 0.00221716, 0.0001780,buy
2013-07-14,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,none,none,a60,a45,none,none,none,a30,none,none, 0.0067337, 0.0070516, 0.00552303, 0.00646378, 0.0058604,buy
2013-07-15,none,none,none,a120,none,a90,none,none,none,a90,none,none,a90,a180,none,a45,none,none,none,a30,none,none, 0.0039527, 0.0016744, 0.00295799, 0.00398424, 0.0007351,buy
2013-07-16,none,none,none,a120,none,a90,none,a120,a120,none,a120,none,a90,none,a90,a45,none,none,none,a30,none,none, 0.0016951, 0.0017122, 0.00241025, 0.00160956,-0.0021235,buy
2013-07-17,none,none,none,a120,none,a90,none,a120,none,a120,a120,a0,none,a150,a90,none,none,none,none,a30,none,none,-0.0012188,-0.0012478,-0.00124777,-0.00181992,-0.0033450,sell
2013-07-18,none,none,none,a120,none,a90,none,a150,a150,none,a90,none,a120,none,a120,none,none,none,none,a30,a135,none, 0.0022099,-0.0032784, 0.00294238, 0.00539633, 0.0038221,buy
2013-07-19,none,none,none,a120,none,a90,none,a150,a150,a150,a90,none,none,a120,a120,none,none,none,none,a30,a135,none, 0.0039885,-0.0022916, 0.00123693, 0.00290971, 0.0015008,buy
2013-07-20,none,none,none,a120,none,a90,none,a180,a180,none,a60,none,a150,none,none,none,none,none,none,a30,a135,none, 0.0034436,-0.0015272, 0.00245820, 0.00293779, 0.0028654,buy
2013-07-21,none,none,none,a120,none,a90,none,a180,a180,a180,a60,a60,none,a90,a150,none,none,none,none,a30,a135,none, 0.0050207,-0.0014254, 0.00318010, 0.00372464, 0.0014963,buy
2013-07-22,none,none,none,a120,none,a90,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a30,a135,none, 0.0029093,-0.0010134, 0.00284050, 0.00117640, 0.0022287,buy
2013-07-23,none,none,none,a120,none,a90,none,a150,a150,a150,none,a90,a180,a60,a180,none,none,a180,none,a30,none,none, 0.0010479, 0.0002417,-0.00111913,-0.00203719,-0.0007951,sell
2013-07-24,none,none,none,a120,none,a90,none,none,none,none,a0,none,a150,none,none,none,none,a180,none,a30,none,none, 0.0022995, 0.0017491, 0.00190634,-0.00108541, 0.0022401,buy
2013-07-25,none,none,none,a120,none,a90,none,a120,a120,a120,a0,a120,a150,none,a150,a60,none,a180,none,a30,none,none,-0.0004910,-0.0001872,-0.00081438,-0.00020086,-0.0008635,sell
2013-07-26,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,a30,none,none, 0.0003069, 0.0017893, 0.00138014, 0.00032108, 0.0008411,buy
2013-07-27,none,none,none,a120,none,a90,none,a90,a90,a90,none,a150,a120,a0,a120,a60,none,a180,none,a30,none,none,-0.0012028,-0.0006436, 0.00005051, 0.00030783, 0.0000505,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,a60,a60,a180,none,a30,none,a30, 0.0005019, 0.0009318, 0.00320435, 0.00315200, 0.0018696,buy
2013-07-29,none,none,a135,none,none,none,none,a60,a60,none,a60,a180,a90,none,a90,a60,a60,a180,none,a30,none,a30,-0.0022839,-0.0010896,-0.00095424,-0.00068415,-0.0015463,sell
2013-07-30,none,none,a135,none,none,none,none,a60,a60,a60,none,a180,a90,none,a90,a60,a60,none,a60,a30,a150,a30,-0.0002305,-0.0003215,-0.00005200,-0.00023049,-0.0000557,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a60,a30,a150,a30, 0.0006871, 0.0010409, 0.00092078, 0.00091789, 0.0009208,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a90,a150,a60,a60,a60,none,a60,none,a60,a30,a150,a30, 0.0032729, 0.0020071, 0.00365181, 0.00308517, 0.0028837,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a30,a150,a30, 0.0006773,-0.0000587, 0.00085712, 0.00082617, 0.0006191,sell
2013-08-03,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a60,none,a60,a30,a150,a30, 0.0009419, 0.0005784, 0.00094194, 0.00093422, 0.0008837,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,a0,none,a120,none,a90,none,none,a60,none,a60,none,a150,a30,-0.0016958,-0.0020053,-0.00114197, 0.00017122,-0.0013728,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a30,-0.0010236,-0.0035008, 0.00241729, 0.00114380,-0.0010236,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,a60,none,none,none,none,none,-0.0039645,-0.0039645, 0.00101100, 0.00039975,-0.0040332,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,-0.0057086,-0.0053113, 0.00531489, 0.00124107,-0.0057306,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a60,none,a150,none,none,a60,none,none,none,none,none,-0.0104535,-0.0092098,-0.00574909,-0.00705510,-0.0108979,sell
2013-08-09,none,none,a150,none,none,none,none,a60,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0023138,-0.0021414,-0.00251605, 0.00157526,-0.0026142,sell
2013-08-10,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0057618, 0.0096995, 0.00379688, 0.00115800, 0.0085144,buy
2013-08-11,none,none,a150,none,none,none,none,a90,a90,a60,a150,none,a60,a180,a60,none,none,none,a45,none,none,none,-0.0041757,-0.0037437,-0.00417570,-0.00410788,-0.0044345,sell
2013-08-12,a30,none,a150,none,none,none,none,none,a90,none,a120,none,a60,none,a60,none,none,none,a45,none,none,none, 0.0006486, 0.0005416, 0.00064861, 0.00051389,-0.0031661,sell
2013-08-13,a30,none,none,a90,none,a120,none,a120,none,a90,a120,a0,none,a150,a90,none,none,none,a45,none,none,none, 0.0034252, 0.0033477, 0.00764920, 0.00356534, 0.0006668,buy
2013-08-14,a30,none,none,a90,none,a120,none,none,a120,none,none,a0,a90,none,a90,none,none,none,a45,none,none,none, 0.0062955, 0.0070100, 0.00707239, 0.00701001, 0.0025685,buy
2013-08-15,a30,none,none,a90,none,a120,none,a150,none,a120,a90,none,none,a120,none,none,none,none,a45,none,none,none,-0.0039324,-0.0038479,-0.00288340,-0.00393243,-0.0050047,sell
2013-08-16,a30,none,none,a90,none,a120,a0,a150,a150,a120,none,none,a120,a120,a120,none,none,none,a45,none,none,none,-0.0049815,-0.0052062,-0.00451060,-0.00520617,-0.0063605,sell
2013-08-17,none,none,none,none,none,none,a0,a180,none,none,a60,a60,none,a90,none,none,none,a150,none,none,none,a45, 0.0045317, 0.0039772, 0.01010912, 0.00474137, 0.0076339,buy
2013-08-18,none,none,none,none,none,none,a0,a180,a180,a150,none,a60,a150,a90,a150,none,none,a150,none,none,none,a45,-0.0031031, 0.0012418, 0.00293460, 0.00122475, 0.0012368,buy
2013-08-19,none,a30,none,none,none,none,a0,a150,a180,none,none,a90,a150,a60,none,none,none,a150,none,none,none,a45,-0.0005816, 0.0009496, 0.00182923, 0.00111508, 0.0045083,buy
2013-08-20,a45,a30,none,none,none,none,a0,a150,a150,a180,none,a90,a180,a60,a180,none,none,a150,none,none,none,a45,-0.0048082,-0.0060442,-0.00802785,-0.00802785,-0.0064291,sell
2013-08-21,a45,a30,none,none,a0,a135,a0,a120,a150,a180,a0,a120,a180,none,none,none,none,a150,none,none,none,a45,-0.0060748,-0.0069097,-0.00898897,-0.00826959,-0.0081429,sell
2013-08-22,a45,a30,none,none,a0,a135,none,a120,a120,a150,none,a120,none,none,a150,none,none,a150,none,none,none,a45,-0.0038080,-0.0064254,-0.00760326,-0.00642541,-0.0062159,sell
2013-08-23,a45,a30,none,none,a0,a135,none,none,a120,a150,none,a150,a150,a0,none,none,none,none,a30,none,a180,a45, 0.0052974,-0.0004886, 0.00322365,-0.00003106,-0.0029392,sell
2013-08-24,a45,a30,a180,none,a0,none,none,a90,none,none,none,a150,none,a0,a120,a90,none,none,a30,none,a180,a45,-0.0055941,-0.0056565,-0.00550388,-0.00490858,-0.0048094,sell
2013-08-25,none,none,a180,none,a0,none,none,none,a90,a120,a60,none,a120,none,a120,a90,none,none,a30,none,a180,a45,-0.0025799,-0.0025536,-0.00252361,-0.00230349,-0.0021149,sell
2013-08-26,none,none,a180,none,a0,none,none,a60,none,a120,a60,a180,a120,none,none,a90,none,none,a30,none,a180,none,-0.0030703, 0.0009607, 0.00170552, 0.00120121, 0.0015014,buy
2013-08-27,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,a30,none,a180,none,-0.0065270,-0.0059438,-0.00630466,-0.00446016,-0.0046464,sell
2013-08-28,none,none,a180,a60,a0,a150,none,none,a60,a90,a90,a150,a90,a60,none,a90,none,none,a30,none,a180,none,-0.0094120,-0.0086199,-0.00856675,-0.00172588,-0.0003136,sell
2013-08-29,a60,none,none,a60,none,a150,none,none,none,a90,none,a150,none,a60,a60,a90,none,none,none,none,a180,none,-0.0063856, 0.0013577,-0.00029336, 0.00232171, 0.0043441,buy
2013-08-30,a60,none,none,a60,none,a150,none,none,none,none,a120,none,a60,none,a60,a90,none,a135,none,none,a180,none,-0.0010764, 0.0029606, 0.00600004, 0.00428626, 0.0025943,buy
2013-08-31,a60,a45,none,a60,none,a150,none,a0,none,a60,a120,a120,a60,a90,none,none,none,a135,none,none,none,none, 0.0003797, 0.0026276,-0.00049468, 0.00104003,-0.0005788,sell
2013-09-01,a60,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0043970, 0.0038625, 0.00436275, 0.00214450, 0.0033558,buy
2013-09-02,none,a45,none,none,none,none,none,none,a0,none,a150,a90,none,a120,none,none,none,a135,none,none,none,none, 0.0021092, 0.0020683, 0.00248776, 0.00089096, 0.0026037,buy
2013-09-03,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,a135,none,none,none,none, 0.0051342, 0.0028407, 0.00506604, 0.00027326, 0.0026727,buy
2013-09-04,none,a45,none,a45,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a135,none,none,none,none, 0.0069330, 0.0066503, 0.00661559, 0.00497652, 0.0066503,buy
2013-09-05,none,a45,none,a45,none,none,none,a60,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none, 0.0045612, 0.0045612, 0.00433172, 0.00414633, 0.0041051,buy
2013-09-06,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0006056,-0.0000421,-0.00093257,-0.00478478,-0.0004105,sell
2013-09-07,none,none,none,a45,none,none,a30,a90,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,a60,-0.0002714,-0.0012146,-0.00142937,-0.00573299,-0.0022874,sell
2013-09-08,none,none,none,a45,none,none,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.0013695,-0.0026571,-0.00409625,-0.00419969,-0.0044678,sell
2013-09-09,none,none,a150,none,none,none,a30,none,a90,none,a120,a0,none,a150,a60,none,none,none,none,none,none,a60, 0.0092624, 0.0067347, 0.00733690, 0.00729627, 0.0073369,buy
2013-09-10,none,none,a150,none,none,none,a30,a120,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a60, 0.0096507, 0.0075234, 0.00712611, 0.00791794, 0.0070395,buy
2013-09-11,none,none,a150,none,none,none,a30,none,a120,a60,a90,none,none,a120,a90,none,none,a120,none,none,none,a60, 0.0067313, 0.0115989, 0.00537231, 0.01014181, 0.0053723,buy
2013-09-12,none,none,a150,none,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,a120,none,none,none,a60, 0.0027005, 0.0002316,-0.00041407, 0.00584085, 0.0003769,buy
2013-09-13,none,none,a150,a30,none,a180,none,none,a150,a90,a60,a60,none,none,a120,none,none,a120,none,none,none,a60,-0.0000889, 0.0010144,-0.00402872,-0.00027222,-0.0010890,sell
2013-09-14,none,a60,none,a30,none,a180,none,a180,a150,a90,none,a60,a120,a90,none,none,none,a120,none,none,none,a60, 0.0007822,-0.0000974,-0.00009744, 0.00056762, 0.0005890,buy
2013-09-15,none,a60,none,a30,none,a180,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a45,none,a60, 0.0026313, 0.0025511, 0.00232353, 0.00073746, 0.0011511,buy
2013-09-16,none,a60,none,a30,none,a180,none,a150,a180,a120,none,a90,none,a60,none,none,none,a120,a0,a45,none,a60,-0.0031247,-0.0027135,-0.00345288,-0.00453779,-0.0043454,sell
2013-09-17,a90,a60,none,a30,none,a180,none,none,none,none,a0,none,a150,none,a180,none,none,none,a0,a45,none,none, 0.0058133, 0.0061196, 0.00505323, 0.00619803, 0.0065095,buy
2013-09-18,a90,a60,none,none,none,a180,none,a120,a150,a150,a0,a120,none,none,a180,none,none,none,a0,a45,a150,none, 0.0060938, 0.0055996, 0.00457383, 0.00737926, 0.0079540,buy
2013-09-19,a90,a60,a135,none,none,none,a45,none,none,none,none,none,a180,none,a150,none,none,none,a0,a45,a150,none, 0.0085451, 0.0085934, 0.00765684, 0.00163496, 0.0080245,buy
2013-09-20,a90,a60,a135,none,none,none,a45,a90,a120,a180,none,a150,none,a0,a150,none,none,none,a0,a45,a150,none, 0.0077190, 0.0078386, 0.00979101, 0.00479552, 0.0077190,buy
2013-09-21,a90,none,a135,none,none,none,a45,a90,a120,a180,none,none,a150,none,none,none,none,none,a0,a45,a150,none, 0.0070486, 0.0071622, 0.00943083, 0.00488895, 0.0071719,buy
2013-09-22,a90,none,a135,none,none,none,a45,none,none,none,a60,a180,a150,none,a120,none,a90,none,a0,a45,a150,none, 0.0084785, 0.0084658, 0.00892561, 0.00433319, 0.0094157,buy
2013-09-23,none,none,a135,none,none,none,a45,a60,a90,a150,none,none,none,none,none,a120,a90,none,a0,a45,a150,none, 0.0021289, 0.0028403, 0.00341137,-0.00118030, 0.0022045,buy
2013-09-24,none,none,none,none,none,none,a45,none,none,none,a90,a150,a120,none,a90,a120,a90,none,none,a45,none,none,-0.0002535,-0.0026532, 0.00075172, 0.00151668, 0.0017111,sell
2013-09-25,none,none,none,none,none,none,a45,none,a60,none,none,a150,none,a60,a90,a120,a90,none,none,a45,none,none,-0.0004877,-0.0014930,-0.00050064,-0.00082814,-0.0002882,sell
2013-09-26,none,none,none,none,none,none,none,none,a60,a120,a120,none,a90,none,none,a120,a90,none,none,a45,none,none, 0.0035241, 0.0016547, 0.00200068, 0.00031894, 0.0059856,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,a90,a60,a120,a90,none,none,a45,none,none, 0.0018992,-0.0027675, 0.00229375, 0.00216813, 0.0028089,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.0027685, 0.0017933, 0.00135337,-0.00051245, 0.0031122,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,a90,a150,a90,a60,none,none,a120,a90,none,none,a45,none,none,-0.0064334,-0.0064114,-0.01068014,-0.01097895,-0.0074010,sell
2013-09-30,none,none,a120,none,none,none,none,none,a0,none,none,a90,a60,a120,none,none,a90,none,none,a45,none,none,-0.0018419,-0.0051392,-0.00948319,-0.01148952,-0.0114056,sell
2013-10-01,none,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,a90,none,none,a45,a135,none,-0.0071128,-0.0049132,-0.00323035,-0.00634468,-0.0056835,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,a60,a180,a60,none,a150,a0,none,a90,none,none,a45,a135,none,-0.0089588,-0.0090283,-0.00460210,-0.00920653,-0.0096513,sell
2013-10-03,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,-0.0057452,-0.0078247,-0.00252860,-0.00958834,-0.0088185,sell
2013-10-04,none,none,a120,a0,none,none,none,none,none,none,a150,none,a0,a180,none,none,a90,none,none,a45,a135,none,-0.0054531,-0.0063849,-0.00218306,-0.00855111,-0.0084830,sell
2013-10-05,none,none,none,a0,none,a150,none,a90,a60,none,none,none,a0,a180,none,none,none,none,none,a45,a135,none, 0.0036843, 0.0028044, 0.00551900, 0.00690391, 0.0048808,buy
2013-10-06,none,none,none,a0,none,a150,none,none,a60,a0,a120,a0,none,a150,none,none,none,none,none,a45,a135,none, 0.0021092, 0.0082406, 0.00257785, 0.00457468, 0.0025778,buy
2013-10-07,none,none,none,a0,none,a150,a60,a120,none,a0,none,a0,none,a150,a60,none,none,a90,none,a45,none,none, 0.0063041, 0.0000051, 0.00449838,-0.00224066,-0.0008798,sell
2013-10-08,none,none,none,a0,none,a150,a60,none,a90,none,a90,none,none,none,none,a135,none,a90,none,a45,none,none, 0.0095477, 0.0021307, 0.00439083,-0.00128336, 0.0008453,buy
2013-10-09,none,none,none,a0,none,a150,a60,a150,none,none,none,none,a60,a120,a90,a135,none,a90,none,a45,none,none, 0.0086659, 0.0050443, 0.00664725, 0.00113623, 0.0051229,buy
2013-10-10,none,none,none,a0,none,a150,a60,a150,a120,none,a60,none,none,none,none,a135,none,a90,none,a45,none,none, 0.0117905, 0.0067212, 0.00604341,-0.00077733, 0.0065566,buy
2013-10-11,none,none,none,none,none,a150,a60,a180,none,a60,a60,a60,a90,a90,a120,a135,none,a90,none,a45,none,none, 0.0141042, 0.0098982, 0.01134870, 0.00664813, 0.0105270,buy
2013-10-12,none,none,none,none,none,none,a60,a180,a150,none,none,none,a90,none,none,a135,none,a90,a30,a45,none,none, 0.0101656, 0.0027420, 0.00712298,-0.00120992, 0.0020791,buy
2013-10-13,none,none,none,none,none,none,a60,a150,none,a90,none,a90,none,a60,a150,a135,none,a90,a30,a45,none,none, 0.0021111, 0.0028777, 0.00143196,-0.00111324, 0.0026490,buy
2013-10-14,none,none,none,none,none,none,a60,a150,a180,a90,a0,none,a120,none,a150,a135,none,none,a30,a45,a120,none, 0.0050236, 0.0063175, 0.00613252, 0.00597300, 0.0013493,buy
2013-10-15,none,none,none,none,none,none,a60,none,a180,a120,a0,a120,none,none,a180,none,none,none,a30,a45,a120,none, 0.0034599, 0.0051772, 0.00511190, 0.00436292, 0.0018156,buy
2013-10-16,a120,none,none,none,none,none,a60,a120,a150,a120,none,none,a150,none,a180,none,none,none,a30,a45,a120,none, 0.0008801, 0.0029176, 0.00261609, 0.00236439, 0.0008801,buy
2013-10-17,a120,none,none,none,none,none,a60,none,a150,none,none,a150,none,a0,none,none,none,none,a30,a45,a120,none,-0.0012236, 0.0033879, 0.00412563, 0.00356388,-0.0001516,buy
2013-10-18,a120,none,none,none,none,none,a60,a90,none,a150,none,none,a180,a0,a150,none,none,none,a30,a45,a120,none,-0.0003078, 0.0043564, 0.00478774, 0.00182107,-0.0000562,buy
2013-10-19,a120,none,none,none,none,none,a60,none,a120,none,a60,a180,a180,none,none,none,none,none,none,a45,a120,none,-0.0036476,-0.0004363, 0.00057212,-0.00034760,-0.0027787,sell
2013-10-20,a120,none,none,none,none,none,a60,a60,none,a180,none,a180,none,none,a120,none,none,none,none,a45,none,none, 0.0024098,-0.0026707,-0.00287996, 0.00307785, 0.0012046,buy
2013-10-21,a120,none,none,none,none,none,a60,a60,a90,a180,a90,none,a150,none,a120,none,none,none,none,a45,none,none, 0.0035836,-0.0026854,-0.00487756, 0.00493166, 0.0019561,buy
2013-10-22,a120,none,none,none,none,none,a60,none,a90,a150,a90,a150,none,a60,none,none,none,none,none,a45,none,none, 0.0048351, 0.0041366, 0.00725901, 0.00317908, 0.0071824,buy
2013-10-23,a120,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,a90,a150,none,none,none,a45,none,a90,-0.0076919,-0.0057389,-0.00742440,-0.00838703,-0.0078601,sell
2013-10-24,a120,none,none,none,none,none,a60,none,a60,none,a120,a120,a120,a90,none,a150,none,none,none,a45,none,a90,-0.0101458,-0.0070819,-0.00902329,-0.01017733,-0.0094824,sell
2013-10-25,a120,none,none,none,none,none,a60,a0,none,a120,none,a120,none,a90,a60,a150,none,none,none,a45,none,a90,-0.0084562,-0.0061418,-0.00791325,-0.00939239,-0.0088133,sell
2013-10-26,none,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,a60,a150,none,none,a45,a45,none,a90, 0.0013518, 0.0012993, 0.00135179, 0.00079928,-0.0011829,buy
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a90,a90,a120,none,a150,none,none,a45,a45,none,a90, 0.0021739, 0.0015412, 0.00169413, 0.00192369, 0.0031055,buy
2013-10-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,a45,none,a90, 0.0008643, 0.0019460, 0.00217878,-0.00277023,-0.0009546,buy
2013-10-29,none,none,none,none,none,none,none,none,a0,none,a180,a60,a60,a150,none,a150,none,none,a45,a45,none,a90,-0.0000028, 0.0001386, 0.00073048, 0.00084919,-0.0015984,sell
2013-10-30,none,a60,none,none,none,a150,none,a60,a0,a60,none,a60,none,a150,a0,none,none,none,a45,a45,none,a90, 0.0027971,-0.0040529, 0.00306384, 0.00306712,-0.0045181,buy
2013-10-31,none,a60,none,a0,a0,a150,a45,a60,none,none,a150,none,none,a180,a0,none,none,none,a45,a45,none,a90,-0.0017543,-0.0035771,-0.00055558,-0.00175426,-0.0043471,sell
2013-11-01,none,a60,none,a0,a0,a150,a45,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a90,-0.0052919,-0.0043849,-0.00381592,-0.00466719,-0.0050501,sell
2013-11-02,none,a60,none,a0,a0,a150,a45,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a90,-0.0048919,-0.0041812,-0.00291760,-0.00426727,-0.0043597,sell
2013-11-03,none,a60,none,a0,a0,a150,a45,none,a60,a0,a120,a0,a0,a150,none,none,none,none,none,a45,none,none,-0.0025012, 0.0004898,-0.00233043,-0.00112942,-0.0023822,sell
2013-11-04,none,none,none,a0,none,a150,none,a120,none,none,a90,none,none,none,a60,none,none,a60,none,a45,none,none,-0.0001653, 0.0053969, 0.00475456,-0.00186917, 0.0039047,buy
2013-11-05,none,none,a120,a0,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,a60,none,a45,none,none,-0.0006084,-0.0016315, 0.00087742,-0.00281335,-0.0006207,sell
2013-11-06,none,none,a120,a0,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,a60,none,a45,none,none,-0.0029401,-0.0026125,-0.00294008,-0.00215496,-0.0029401,sell
2013-11-07,none,none,a120,a0,none,none,none,none,a120,a60,a60,a60,a60,a90,none,none,none,a60,none,a45,none,none,-0.0020257,-0.0018356,-0.00148847,-0.00267980,-0.0011218,sell
2013-11-08,none,none,a120,a0,none,none,none,a180,a120,none,none,none,a60,none,a120,none,none,a60,none,a45,none,none,-0.0033878,-0.0064305,-0.00373521,-0.00497894,-0.0035110,sell
2013-11-09,none,a45,a120,none,none,none,none,none,a150,a90,none,a90,none,a60,none,none,none,a60,a60,a45,none,none, 0.0087737, 0.0072715, 0.00249493, 0.00502771, 0.0059059,buy
2013-11-10,none,a45,a120,none,none,none,none,a150,a150,none,none,none,a90,none,a150,none,none,a60,a60,a45,none,none, 0.0061738, 0.0067415, 0.00017604, 0.00331902,-0.0008055,buy
2013-11-11,none,a45,a120,none,none,none,none,none,none,a120,a0,a120,none,none,a150,none,none,a60,a60,a45,a90,none, 0.0133014, 0.0133014, 0.01220410, 0.01116933, 0.0118622,buy
2013-11-12,none,a45,a120,a0,none,none,none,a120,a180,none,none,none,a120,none,a180,none,none,none,a60,a45,a90,none, 0.0118789, 0.0113460, 0.01063322, 0.00795528, 0.0086053,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,none,a150,none,a150,none,a0,a180,none,none,none,a60,a45,a90,none, 0.0115954, 0.0116449, 0.01098920, 0.00954120, 0.0107155,buy
2013-11-14,none,a45,a120,a0,none,none,none,a90,a150,none,none,a150,a150,a0,none,none,none,none,a60,a45,a90,none, 0.0141961, 0.0141961, 0.01359716, 0.01087526, 0.0120137,buy
2013-11-15,none,a45,a120,a0,none,none,none,a90,none,a180,a60,a180,a150,none,a150,none,none,none,a60,a45,a90,none, 0.0159334, 0.0155026, 0.01467765, 0.01223336, 0.0145423,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,a120,a180,a60,a180,none,none,none,none,none,none,none,a45,a90,none, 0.0116818, 0.0134608, 0.01158663, 0.01082087, 0.0116818,buy
2013-11-17,none,a45,a120,a0,none,a150,none,a60,a120,none,none,none,a180,none,a120,none,none,none,none,a45,a90,none, 0.0031808, 0.0091651, 0.00564132, 0.00173881, 0.0047464,buy
2013-11-18,none,a45,none,a0,none,a150,none,none,none,a150,a90,a150,none,a60,a120,none,none,none,none,a45,a90,none, 0.0027068, 0.0024304, 0.00217891, 0.00290525, 0.0025103,buy
2013-11-19,none,a45,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0008714, 0.0049583, 0.00002687, 0.00699841, 0.0008076,buy
2013-11-20,none,none,none,a0,none,a150,none,none,none,none,a120,a120,a150,none,a90,none,none,none,none,a45,none,none,-0.0011461,-0.0014539,-0.00084888, 0.00406048,-0.0008489,sell
2013-11-21,none,none,none,a0,none,a150,none,a0,none,a120,none,a120,none,a90,none,none,none,a45,none,a45,none,none, 0.0082504, 0.0076678, 0.00825044, 0.00831881, 0.0075913,buy
2013-11-22,none,none,none,none,none,a150,none,a0,a60,none,none,none,a120,none,none,none,none,a45,none,a45,none,none, 0.0072095, 0.0078506, 0.00856782, 0.00795399, 0.0062241,buy
