Date,MESU,MEUR,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-22,none,none,none,a120,none,none,none,256.905833333333,91.21,165.695833333333,22.43375,38.1095833333333,-0.00862287,-0.0055744,-0.0096992,-0.0048471,-0.0122845,sell
2013-06-23,none,none,a180,none,none,none,none,272.1425,92.1625,179.98,22.6970833333333,38.63125,-0.00265031,-0.0029555,-0.0011947, 0.0022343,-0.0054993,sell
2013-06-24,none,none,none,a90,none,none,none,287.40875,93.1179166666667,194.290833333333,22.9570833333333,39.1525,-0.01360725,-0.0066350,-0.0071681,-0.0064067,-0.0077065,sell
2013-06-25,none,none,a150,none,none,none,none,302.5275,94.07,208.4575,23.22,39.6745833333333, 0.00240185, 0.0044009, 0.0022582, 0.0042023, 0.0108603,buy
2013-06-26,none,none,none,a60,none,none,none,317.339583333333,95.0233333333333,222.31625,23.48125,40.1975, 0.00221915, 0.0022569, 0.0013752, 0.0067989, 0.0067989,buy
2013-06-27,none,none,a120,none,none,none,none,331.735416666667,95.97875,235.756666666667,23.7404166666667,40.7204166666667, 0.00875688, 0.0086786, 0.0085111, 0.0106974, 0.0107463,buy
2013-06-30,none,none,a90,a0,none,none,none,12.09625,98.8391666666667,273.257083333333,24.5204166666667,42.2916666666667,-0.00704275, 0.0104492, 0.0136507, 0.0033816, 0.0123100,buy
2013-07-02,none,none,a60,none,none,none,none,37.03125,100.745,296.28625,25.04,43.3425,-0.02092324,-0.0085959,-0.0147929,-0.0197826,-0.0148732,sell
2013-07-03,none,none,none,none,a90,none,none,49.1204166666667,101.7,307.420416666667,25.2975,43.8675, 0.00722607, 0.0045737, 0.0052752,-0.0005261, 0.0063897,buy
2013-07-04,none,none,none,none,a90,none,none,61.0566666666667,102.650833333333,318.405833333333,25.5583333333333,44.3941666666667, 0.00722607, 0.0045737, 0.0054528,-0.0005261, 0.0063897,buy
2013-07-05,none,none,none,a60,a90,none,none,72.905,103.606666666667,329.298333333333,25.8133333333333,44.92, 0.01129122, 0.0103869, 0.0108693, 0.0089717, 0.0110496,buy
2013-07-07,none,none,none,a90,none,none,a120,96.5441666666666,105.512916666667,351.03125,26.32875,45.975,-0.00036834, 0.0047065, 0.0000658,-0.0060274, 0.0012204,buy
2013-07-08,none,none,a0,a90,none,none,a120,108.413333333333,106.469166666667,121.944166666667,26.5829166666667,46.5029166666667, 0.00416146, 0.0010925,-0.0037907,-0.0087784, 0.0004795,buy
2013-07-09,a0,none,none,none,none,none,none,120.35375,107.42,12.93375,26.8416666666667,47.0316666666667,-0.00844136,-0.0093108,-0.0154919,-0.0117273,-0.0142232,sell
2013-07-10,a0,none,none,a120,none,none,none,132.3875,108.375416666667,24.0120833333333,27.0954166666667,47.5595833333333,-0.01101350,-0.0028789,-0.0026017,-0.0040671,-0.0030940,sell
2013-07-12,none,none,none,a150,none,none,none,156.847916666667,110.281666666667,46.56625,27.6058333333333,48.6183333333333, 0.00858658, 0.0091036, 0.0122827, 0.0058169, 0.0065038,buy
2013-07-13,none,none,a60,a150,none,none,none,169.337083333333,111.238333333333,58.09875,27.8566666666667,49.1479166666667,-0.00027888, 0.0021515,-0.0006619, 0.0024106,-0.0081168,buy
2013-07-15,none,none,none,a180,none,none,none,195.05125,113.144583333333,81.9066666666667,28.365,50.2091666666667,-0.01465156,-0.0140112,-0.0024663,-0.0140112,-0.0101213,sell
2013-07-16,none,none,a90,none,none,none,none,208.379166666667,114.1,94.2791666666667,28.615,50.7395833333333,-0.00437035,-0.0062013, 0.0066464,-0.0070935,-0.0060402,sell
2013-07-17,none,none,none,a150,none,none,none,222.08,115.05125,107.02875,28.8716666666667,51.2725, 0.01854899, 0.0167630, 0.0160268, 0.0111312, 0.0143721,buy
2013-07-18,none,a90,a120,none,none,a30,none,236.18625,116.007916666667,120.178333333333,29.1170833333333,51.8008333333333, 0.00305087, 0.0107788,-0.0042056,-0.0042056,-0.0044766,buy
2013-07-19,none,a90,none,a120,none,a30,a135,250.685833333333,116.96,133.725833333333,29.3725,52.3366666666667,-0.00294577, 0.0038787,-0.0058377,-0.0050367, 0.0092625,sell
2013-07-20,none,a90,a150,none,none,a30,a135,265.534583333333,117.915,147.619583333333,29.62,52.8670833333333,-0.00000361, 0.0147448, 0.0012659,-0.0001349, 0.0101365,buy
2013-07-21,none,a90,none,a90,none,a30,a135,280.627916666667,118.87,161.757916666667,29.865,53.395,-0.00393146,-0.0147258,-0.0084275,-0.0095947,-0.0074176,sell
2013-07-22,none,a90,a180,none,none,a30,none,295.815833333333,119.8225,175.993333333333,30.1204166666667,53.9329166666667, 0.00703379, 0.0120053, 0.0090825, 0.0089012, 0.0074361,buy
2013-07-23,none,none,none,a60,none,a30,none,310.927083333333,120.78,190.147083333333,30.365,54.4654166666667,-0.00637289, 0.0015335, 0.0000283, 0.0025860,-0.0031558,sell
2013-07-24,none,none,a150,none,none,a30,none,325.79375,121.730833333333,204.062916666667,30.6141666666667,54.99625, 0.00316424, 0.0003068,-0.0032430, 0.0091052, 0.0042122,buy
2013-07-25,none,none,none,none,none,a30,none,340.27625,122.69,217.58625,30.855,55.52875,-0.00367135, 0.0027872,-0.0054269, 0.0055027,-0.0035505,buy
2013-07-26,none,none,none,none,none,a30,none,324.294583333333,123.640416666667,230.654166666667,31.1045833333333,56.06125,-0.00402843,-0.0005832,-0.0053352, 0.0051457,-0.0039076,buy
2013-07-27,none,none,a120,a0,none,none,none,7.82041666666667,124.6,243.220416666667,31.345,56.5954166666667, 0.00050614,-0.0044858, 0.0005721,-0.0034859, 0.0029936,buy
2013-07-29,none,none,a90,none,none,none,none,33.52375,126.51,267.01375,31.835,57.665,-0.00306641, 0.0139352, 0.0136225, 0.0065935, 0.0152368,buy
2013-07-30,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,32.07125,58.1945833333333, 0.00321063, 0.0053517, 0.0031328, 0.0026989, 0.0224450,buy
2013-07-31,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,32.315,58.7270833333334, 0.00034923, 0.0024903, 0.0002714,-0.0001625, 0.0224450,sell
2013-08-01,none,none,a60,a60,none,none,a150,69.81,129.38,300.43,32.555,59.265, 0.00613332, 0.0054043, 0.0046458, 0.0054758, 0.0085881,buy
2013-08-02,none,none,none,none,none,none,a150,81.6375,130.339583333333,311.297916666667,32.7891666666667,59.7970833333333,-0.00072511, 0.0012321, 0.0031211,-0.0015011, 0.0078086,buy
2013-08-03,none,none,none,none,a120,none,none,93.455,131.29,322.165,33.035,60.3325,-0.00232707, 0.0006315,-0.0006565, 0.0000336, 0.0008814,sell
2013-08-04,none,none,none,a90,a120,none,none,105.317083333333,132.25,333.067083333333,33.26875,60.86625,-0.00739372,-0.0035256, 0.0023758,-0.0033042,-0.0072956,sell
2013-08-05,none,none,none,none,a120,none,none,117.271666666667,133.21,344.061666666667,33.505,61.4025,-0.00245168, 0.0009326,-0.0005701, 0.0001739, 0.0008814,sell
2013-08-06,none,none,a0,a120,none,none,none,129.341666666667,134.17,325.171666666667,33.735,61.9345833333334,-0.00691155,-0.0054740,-0.0067617,-0.0019741,-0.0065790,sell
2013-08-09,none,none,none,a150,none,none,none,166.438333333333,137.04,29.3983333333333,34.4425,63.54125, 0.00193301, 0.0032455, 0.0092556,-0.0014263, 0.0000293,sell
2013-08-11,none,none,none,a180,none,none,none,192.03125,138.96,53.07125,34.9020833333333,64.6116666666667,-0.01286200,-0.0131694, 0.0039883,-0.0127195,-0.0011491,sell
2013-08-12,none,none,a60,none,none,none,none,205.145,139.92,65.225,35.1308333333333,65.14625,-0.00276319,-0.0053788,-0.0027204,-0.0018881,-0.0075828,sell
2013-08-13,none,none,none,a150,none,none,none,218.51,140.88,77.63,35.35875,65.6820833333333, 0.01250281, 0.0157741, 0.0150598, 0.0040831, 0.0089106,buy
2013-08-14,none,a120,a90,none,none,none,none,232.15875,141.84,90.31875,35.5858333333333,66.2166666666667, 0.00217414,-0.0014757, 0.0035912, 0.0017607, 0.0046689,buy
2013-08-15,none,a120,none,a120,none,none,none,246.116666666667,142.8,103.316666666667,35.81125,66.7516666666667,-0.00918656,-0.0070851,-0.0044340,-0.0050305,-0.0007042,sell
2013-08-16,none,none,a120,none,none,none,none,260.385,143.767083333333,116.617916666667,36.0304166666667,67.2875, 0.01806712, 0.0141665, 0.0172501, 0.0143462, 0.0171748,buy
2013-08-17,none,none,none,a90,none,none,none,274.938333333333,144.73,130.208333333333,36.2508333333333,67.82125,-0.01036946, 0.0004683,-0.0038732, 0.0005195,-0.0022992,sell
2013-08-18,none,none,a150,a90,a135,none,none,289.708333333333,145.69,144.018333333333,36.475,68.3570833333333,-0.00469872,-0.0002233,-0.0036040,-0.0038026,-0.0028772,sell
2013-08-19,none,none,none,a60,a135,none,none,304.586666666667,146.65,157.936666666667,36.6970833333333,68.8908333333333,-0.00926345,-0.0023510,-0.0112039,-0.0090582,-0.0085728,sell
2013-08-20,none,none,none,a60,a135,none,none,319.435,147.61,171.825,36.9183333333333,69.4254166666667,-0.00926345,-0.0023510,-0.0100439,-0.0074536,-0.0074709,sell
2013-08-21,none,none,a180,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,37.1358333333333,69.9595833333333,-0.00310941,-0.0118311, 0.0036776, 0.0032980,-0.0089992,sell
2013-08-22,none,a135,none,none,none,none,none,348.475,149.54,198.935,37.3479166666667,70.4929166666667, 0.00716970, 0.0065163, 0.0014438, 0.0042349, 0.0057806,buy
2013-08-23,a0,none,a150,none,none,none,none,122.443333333333,150.5,211.943333333333,37.56625,71.0270833333333,-0.01520046,-0.0206713,-0.0155381,-0.0150558,-0.0126620,sell
2013-08-24,a0,none,none,a0,none,none,none,15.9741666666667,151.463333333333,224.510833333333,37.7808333333333,71.56125, 0.00052864, 0.0067071,-0.0002214, 0.0059416, 0.0027049,buy
2013-08-25,a0,none,a120,none,none,none,a180,29.0629166666667,152.43,236.632916666667,37.99,72.0933333333333,-0.00066322, 0.0045170, 0.0030616, 0.0032186, 0.0028739,buy
2013-08-26,none,none,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,38.20375,72.62625, 0.00050639, 0.0090598, 0.0056551, 0.0052810, 0.0036693,buy
2013-08-27,none,none,none,none,none,none,a180,54.1025,154.36,259.7425,38.41,73.16, 0.00050639, 0.0090598, 0.0017630, 0.0013890,-0.0006364,buy
2013-08-28,none,none,a90,a60,none,none,none,66.1991666666667,155.32375,270.875416666667,38.62,73.69375, 0.01124820, 0.0167350, 0.0173124, 0.0133772, 0.0133239,buy
2013-08-29,none,a150,none,a60,none,none,none,78.1291666666666,156.29,281.839166666667,38.8254166666667,74.2254166666667, 0.00214639, 0.0044398, 0.0054290,-0.0024953, 0.0057265,buy
2013-08-30,none,a150,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,39.0283333333333,74.7566666666667,-0.00042725,-0.0012822, 0.0008691,-0.0047925,-0.0008417,sell
2013-08-31,none,none,a60,a90,none,none,none,101.8275,158.224583333333,303.602916666667,39.2329166666667,75.2875,-0.01780388,-0.0179132,-0.0183398,-0.0208520,-0.0169920,sell
2013-09-02,none,none,none,a120,none,none,none,125.790833333333,160.16,325.630833333333,39.6341666666667,76.35,-0.00332806, 0.0001754,-0.0018639, 0.0051851,-0.0001500,sell
2013-09-03,none,none,none,a120,a150,none,none,138.004583333333,161.13,336.874583333333,39.83125,76.88125, 0.01552651, 0.0146789, 0.0134560, 0.0160005, 0.0139024,buy
2013-09-04,none,none,none,none,a150,none,none,150.411666666667,162.09875,348.312916666667,40.02875,77.4120833333333, 0.01145104, 0.0123148, 0.0114358, 0.0150268, 0.0097755,buy
2013-09-05,none,none,a0,a150,a150,none,none,163.026666666667,163.068333333333,179.958333333333,40.2229166666667,77.94125, 0.01406377, 0.0140638, 0.0158984, 0.0115761, 0.0118099,buy
2013-09-07,none,none,none,a180,none,none,none,188.869166666667,165.00875,23.8604166666667,40.6083333333333,79.00125,-0.01286200,-0.0132791, 0.0034050,-0.0132253,-0.0012588,sell
2013-09-09,none,none,none,a150,none,none,none,215.483333333333,166.9525,48.5308333333333,40.985,80.05875, 0.00429512, 0.0100296, 0.0090690,-0.0025509, 0.0009901,buy
2013-09-10,none,none,a60,none,none,none,none,229.069166666667,167.924166666667,61.145,41.1716666666667,80.5870833333333,-0.00167032,-0.0053492,-0.0006376, 0.0010505,-0.0048624,sell
2013-09-12,none,none,a90,a120,none,none,none,256.79875,169.869166666667,86.9295833333333,41.5383333333333,81.6404166666667,-0.01597784,-0.0170051,-0.0027904,-0.0093444,-0.0145371,sell
2013-09-13,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,41.71875,82.1675,-0.01672486,-0.0024370,-0.0150357,-0.0082599,-0.0110866,sell
2013-09-14,none,none,a120,a90,none,none,none,285.237083333333,171.81625,113.420833333333,41.8979166666667,82.6929166666667,-0.01536740,-0.0152341,-0.0185532,-0.0205985,-0.0175269,sell
2013-09-15,none,a180,a120,none,none,none,none,299.6475,172.79125,126.85625,42.0733333333333,83.2175, 0.00873873,-0.0051647, 0.0009564, 0.0075680, 0.0003551,buy
2013-09-16,none,a180,none,a60,none,none,none,314.105416666667,173.765416666667,140.34,42.2479166666667,83.7404166666667, 0.00716592,-0.0062792,-0.0013069, 0.0059903,-0.0019641,sell
2013-09-17,none,none,a150,none,none,none,none,328.519583333333,174.740833333333,153.77875,42.4195833333333,84.2633333333334, 0.00145012, 0.0028965, 0.0006294, 0.0017957, 0.0114517,buy
2013-09-19,none,none,a180,none,none,none,none,251.833333333333,176.6925,180.140833333333,42.7579166666667,85.3083333333333,-0.00504433,-0.0100429,-0.0007862, 0.0002959,-0.0067901,sell
2013-09-20,none,none,none,a0,none,none,a150,10.5658333333333,177.668333333333,192.8975,42.9241666666667,85.82875, 0.00344971, 0.0042085, 0.0045804, 0.0029419, 0.0065316,buy
2013-09-21,none,none,a150,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,43.0870833333333,86.3479166666667, 0.00414870, 0.0046876, 0.0049566, 0.0097575, 0.0020335,buy
2013-09-24,none,none,a120,none,none,none,none,61.9958333333333,181.580833333333,240.415,43.5620833333333,87.90125,-0.00256560,-0.0063083,-0.0015305,-0.0064723, 0.0011793,buy
2013-09-25,none,none,none,a60,none,none,none,74.1208333333334,182.560833333333,251.56,43.715,88.4166666666667, 0.00460541, 0.0031990, 0.0122664, 0.0044417, 0.0117527,buy
2013-09-27,none,none,a90,a90,none,a45,none,97.955,184.52125,273.43375,44.015,89.4445833333333, 0.00182232, 0.0018454, 0.0084061, 0.0066853, 0.0021722,buy
2013-09-28,none,none,none,none,none,a45,none,109.829166666667,185.502916666667,284.32625,44.1595833333333,89.95625,-0.00064382,-0.0078046,-0.0024947,-0.0086361,-0.0039425,buy
2013-09-29,none,none,a60,none,none,a45,none,121.78,186.485,295.295,44.3033333333333,90.4679166666667,-0.03624889,-0.0143808,-0.0045089,-0.0130916,-0.0130916,sell
2013-09-30,none,none,none,a120,none,a45,none,133.88,187.468333333333,306.411666666667,44.4416666666667,90.97625,-0.01450405,-0.0070165, 0.0017838,-0.0053309,-0.0071498,sell
2013-10-01,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,44.5791666666667,91.4845833333333,-0.00641327,-0.0170352,-0.0122561,-0.0170352,-0.0148681,sell
2013-10-02,none,none,none,a150,a180,a45,a135,158.745833333333,189.435,329.310833333333,44.7145833333333,91.9933333333333,-0.00102842,-0.0030065,-0.0063269,-0.0005729,-0.0003962,sell
2013-10-03,none,none,none,none,a180,a45,a135,171.579166666667,190.419583333333,341.159583333333,44.8458333333333,92.49875,-0.00082783,-0.0028059,-0.0061263,-0.0005729,-0.0003962,sell
2013-10-04,none,none,a0,a180,a180,a45,a135,184.6925,191.404583333333,353.287916666667,44.975,93.00375, 0.00574734, 0.0007045, 0.0006661, 0.0066421, 0.0067563,buy
2013-10-05,none,none,a0,none,none,a45,none,198.076666666667,192.390416666667,20.68625,45.1004166666667,93.5070833333333, 0.00868304, 0.0000591, 0.0085284, 0.0034076, 0.0073711,buy
2013-10-06,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,45.2225,94.0075,-0.00504176,-0.0072243,-0.0065829,-0.0048773,-0.0012534,sell
2013-10-07,none,a150,none,a150,none,a45,none,225.523333333333,194.363333333333,31.16,45.3416666666667,94.5070833333333,-0.00871459,-0.0059838,-0.0063762,-0.0068942,-0.0067831,sell
2013-10-08,none,a150,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,45.4583333333333,95.0058333333333,-0.00909312,-0.0078047,-0.0072776,-0.0075115,-0.0077382,sell
2013-10-09,none,a150,a60,a120,none,a45,none,253.59875,196.339166666667,57.2595833333333,45.5704166666667,95.5025,-0.00727958, 0.0007169,-0.0018542,-0.0010664,-0.0049622,sell
2013-10-10,none,none,none,none,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,45.68,95.9970833333333, 0.01513028, 0.0090773, 0.0149111, 0.0086967, 0.0117850,buy
2013-10-11,none,none,a90,a90,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,45.7858333333333,96.4895833333333, 0.00679923, 0.0061660, 0.0097622, 0.0112304, 0.0061660,buy
2013-10-12,none,none,a90,none,none,a45,none,296.159166666667,199.305,96.8541666666667,45.8883333333333,96.9783333333334, 0.00237550, 0.0090972, 0.0150054, 0.0097554, 0.0013234,buy
2013-10-13,none,none,none,a60,none,a45,none,310.317083333333,200.295,110.022083333333,45.9866666666667,97.4666666666666,-0.00068361, 0.0053915,-0.0000869, 0.0084472, 0.0008897,buy
2013-10-14,none,none,a120,none,none,none,none,324.3975,201.285,123.1125,46.08,97.9525, 0.01726564, 0.0148422, 0.0200667, 0.0106053, 0.0168708,buy
2013-10-16,none,none,a150,none,none,none,a120,352.153333333333,203.267083333333,148.88625,46.2579166666667,98.9179166666667,-0.00176231,-0.0043790,-0.0107297,-0.0002425,-0.0019057,sell
2013-10-17,none,none,none,a0,none,none,a120,35.74375,204.258333333333,161.485416666667,46.34,99.395, 0.00993757, 0.0092856, 0.0113073, 0.0003034, 0.0140868,buy
2013-10-18,none,none,a180,none,none,none,none,19.0941666666667,205.251666666667,173.8425,46.4170833333334,99.87125,-0.00072288,-0.0030772,-0.0084111, 0.0032294, 0.0015340,sell
2013-10-19,none,none,a180,none,none,none,none,32.1816666666667,206.244166666667,185.9375,46.4904166666667,100.342916666667,-0.00100113,-0.0034634,-0.0084111, 0.0029061, 0.0012558,sell
2013-10-21,none,none,a150,none,none,none,none,57.545,208.2325,209.3125,46.6216666666667,101.27875,-0.00165975, 0.0003935,-0.0005392,-0.0136476,-0.0024133,sell
2013-10-22,none,none,none,a60,none,none,none,69.8533333333334,209.22625,220.627083333333,46.6816666666667,101.741666666667, 0.00828237, 0.0060068, 0.0130662, 0.0081187, 0.0128681,buy
2013-10-24,none,none,a120,a90,none,none,none,93.9229166666667,211.216666666667,242.70625,46.7845833333333,102.657083333333, 0.00189999, 0.0101954,-0.0004653,-0.0001516, 0.0004671,sell
2013-10-25,none,none,none,a90,none,none,none,105.804166666667,212.214166666667,253.59,46.8266666666667,103.11, 0.00974254, 0.0134925, 0.0001699, 0.0055085, 0.0096100,buy
2013-10-26,none,none,a90,none,none,none,none,117.677083333333,213.210833333333,264.46625,46.8645833333333,103.558333333333, 0.00244067, 0.0153282, 0.0147843, 0.0137338, 0.0148752,buy
2013-10-27,none,none,a90,a120,none,none,none,129.618333333333,214.207916666667,275.410416666667,46.8970833333333,104.003333333333,-0.01229199,-0.0107541,-0.0026739,-0.0075399,-0.0069139,sell
2013-10-29,none,none,a60,a150,none,none,none,154.018333333333,216.205,297.813333333333,46.9433333333334,104.880416666667,-0.00084875, 0.0009360,-0.0013704, 0.0002658, 0.0072967,buy
2013-10-30,none,none,none,none,none,none,none,166.61375,217.205,309.40875,46.9570833333334,105.313333333333,-0.00285762, 0.0116235,-0.0020543, 0.0037341, 0.0050936,sell
2013-10-31,none,none,none,none,a150,none,none,179.545,218.205,321.34,46.9645833333334,105.740416666667, 0.00232004, 0.0027144, 0.0018354, 0.0155935, 0.0001991,sell
2013-11-01,a0,a150,none,a180,a150,none,none,192.838333333333,219.205416666667,333.632916666667,46.9658333333334,106.164166666667, 0.00277499, 0.0030253, 0.0001361, 0.0091115,-0.0019838,buy
2013-11-02,a0,a150,none,none,a150,none,none,206.495416666667,220.206666666667,346.28875,46.9595833333334,106.582083333333, 0.00551032, 0.0077552, 0.0047862, 0.0136938, 0.0012177,buy
2013-11-03,none,none,a0,a150,none,none,none,220.489583333333,221.20875,194.280833333333,46.94625,106.995,-0.01003329,-0.0034145,-0.0103686,-0.0087281,-0.0102751,sell
2013-11-05,none,none,none,a120,none,none,none,249.224166666667,223.213333333333,26.0108333333333,46.9,107.804583333333, 0.00156735,-0.0056044,-0.0036831, 0.0012874,-0.0087853,sell
2013-11-07,none,none,a60,a90,none,none,none,278.345833333333,225.22,53.1258333333333,46.82,108.58875,-0.02319867,-0.0278799,-0.0233576,-0.0249634,-0.0189674,sell
2013-11-08,none,none,a60,none,none,none,none,292.81625,226.224583333333,66.5916666666667,46.7691666666667,108.974166666667,-0.00120107,-0.0029052,-0.0009785, 0.0044935,-0.0030869,sell
2013-11-09,none,none,none,a60,none,none,none,307.1275,227.229166666667,79.8983333333333,46.7079166666667,109.349583333333,-0.00232530,-0.0096975,-0.0071709,-0.0075704,-0.0075704,sell
2013-11-10,none,none,a90,none,none,none,none,321.231666666667,228.23375,92.9979166666666,46.6383333333333,109.71875, 0.00229869,-0.0008260, 0.0083259,-0.0129084,-0.0008260,buy
2013-11-12,none,none,a120,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,46.4708333333334,110.434166666667, 0.01112688, 0.0098833, 0.0126159, 0.0083629, 0.0113831,buy
2013-11-13,none,none,none,a0,none,none,none,122.121666666667,231.250833333333,130.870833333333,46.3716666666667,110.780833333333,-0.00737490, 0.0043422, 0.0003029,-0.0018936, 0.0011360,buy
2013-11-14,none,none,none,a0,none,none,a90,15.28,232.257083333333,143.022916666667,46.2629166666667,111.118333333333,-0.00785809,-0.0050991,-0.0094392,-0.0103900,-0.0068497,sell
2013-11-15,none,none,a150,none,a135,none,a90,28.21875,233.26375,154.955,46.14125,111.444166666667,-0.00530583, 0.0020560, 0.0073536,-0.0030021,-0.0051140,sell
2013-11-16,none,none,none,none,a135,a45,a90,40.94875,234.270833333333,166.677916666667,46.0104166666667,111.764166666667,-0.00540302,-0.0007592, 0.0011822, 0.0014555,-0.0018744,buy
2013-11-17,none,none,a180,none,a135,a45,none,53.4804166666667,235.279166666667,178.20125,45.8658333333333,112.071666666667,-0.01240241,-0.0031877,-0.0099858,-0.0116400,-0.0113141,sell
2013-11-18,none,none,none,a60,none,a45,none,65.8295833333334,236.287083333333,189.5425,45.7104166666667,112.370833333333,-0.00654403, 0.0086420,-0.0039133, 0.0211848, 0.0009308,sell
2013-11-19,none,a150,none,none,none,a45,none,78.01375,237.295,200.71875,45.5420833333333,112.658333333333,-0.00461467,-0.0046665,-0.0046665,-0.0038148,-0.0023574,sell
2013-11-20,none,a150,a150,none,none,a45,none,90.0545833333333,238.305,211.749583333333,45.35875,112.934583333333,-0.00645317,-0.0162734,-0.0097863,-0.0157935,-0.0149531,sell
2013-11-21,none,a150,none,a90,none,a45,none,101.987083333333,239.314166666667,222.672916666667,45.1625,113.198333333333,-0.00101167,-0.0025142,-0.0027724,-0.0002893,-0.0018349,sell
2013-11-22,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333,44.9520833333333,113.45125,-0.01122174,-0.0197901,-0.0153985,-0.0199537,-0.0114929,sell
2013-11-23,none,none,a120,a120,none,a45,none,125.715,241.334166666667,244.380833333333,44.7275,113.69125, 0.00888107, 0.0117987, 0.0120637, 0.0016861, 0.0129267,buy
2013-11-24,none,none,none,none,none,a45,none,137.628333333333,242.345416666667,255.282916666667,44.4854166666667,113.916666666667,-0.01033496,-0.0112210,-0.0079846,-0.0105522,-0.0061400,sell
2013-11-25,none,none,a90,none,none,a45,none,149.666666666667,243.35625,266.310416666667,44.2291666666667,114.129166666667, 0.00646669, 0.0097771, 0.0140969, 0.0110674, 0.0031991,buy
2013-11-26,none,none,none,a150,none,a45,none,161.91,244.367916666667,277.542083333333,43.9554166666667,114.3275, 0.00216271, 0.0000459, 0.0021627, 0.0029345, 0.0027124,buy
2013-11-28,none,none,a60,a180,none,none,none,187.310833333333,246.393333333333,300.9175,43.3545833333333,114.6775,-0.00204874,-0.0066187, 0.0005369,-0.0076323,-0.0003061,sell
2013-11-29,none,none,none,none,a120,none,none,200.6,247.405416666667,313.194583333333,43.0283333333334,114.829166666667,-0.00687331,-0.0034873,-0.0039436,-0.0043176,-0.0028489,sell
2013-11-30,none,a135,none,a150,a120,none,none,214.330833333333,248.419166666667,325.911666666667,42.68,114.9625,-0.00406236,-0.0097870,-0.0040214,-0.0017827,-0.0096058,sell
2013-12-01,none,a135,none,none,a120,none,none,228.500833333333,249.433333333333,339.0675,42.3125,115.07875, 0.00624231,-0.0044758, 0.0056117, 0.0036868,-0.0041421,buy
2013-12-02,none,none,a0,a120,none,none,none,243.061666666667,250.447083333333,352.614583333333,41.9241666666667,115.17625,-0.00546261,-0.0065814,-0.0054626,-0.0048235,-0.0072594,sell
2013-12-03,none,none,a0,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,41.5120833333333,115.252916666667, 0.00089017,-0.0024626,-0.0053982,-0.0001117,-0.0001117,sell
2013-12-04,none,none,none,a90,none,none,none,272.932916666667,252.476666666667,20.45625,41.0795833333333,115.31125,-0.00269518, 0.0001957,-0.0005144,-0.0004258,-0.0011073,sell
2013-12-06,none,none,none,a60,none,none,none,302.830416666667,254.507083333333,48.3233333333333,40.1416666666667,115.362916666667, 0.00338695,-0.0012937,-0.0015754, 0.0009602, 0.0008237,buy
2013-12-07,none,none,a60,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,39.6333333333333,115.353333333333, 0.00126617, 0.0006097, 0.0012662, 0.0049408, 0.0008064,buy
2013-12-09,none,none,a90,none,none,none,none,345.59125,257.554583333333,88.0366666666667,38.53625,115.26125,-0.00245797,-0.0059669, 0.0031850,-0.0138775,-0.0059669,sell
2013-12-10,none,a120,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,37.9445833333333,115.175833333333,-0.00603180,-0.0021747,-0.0052937,-0.0035344,-0.0056142,sell
2013-12-11,none,a120,none,a0,none,none,none,12.2708333333333,259.586666666667,112.684166666667,37.3241666666667,115.06375,-0.00962469,-0.0002427,-0.0096247,-0.0061560,-0.0092592,sell
2013-12-12,none,none,a120,none,none,none,none,25.1420833333333,260.60375,124.538333333333,36.6708333333333,114.922916666667,-0.00786963,-0.0061414,-0.0095607,-0.0091535, 0.0006912,sell
2013-12-14,none,none,a150,none,none,none,none,50.18625,262.63625,147.55,35.2683333333333,114.550416666667, 0.00423398, 0.0046529, 0.0052841,-0.0156860, 0.0034324,buy
2013-12-15,none,none,none,a60,none,none,none,62.4491666666667,263.65375,158.795416666667,34.5158333333333,114.317916666667, 0.01358040, 0.0087491, 0.0142455, 0.0136112, 0.0145000,buy
2013-12-16,none,none,none,a60,none,none,none,74.5820833333333,264.670833333333,169.91125,33.72625,114.05125, 0.01358945, 0.0085328, 0.0137094, 0.0136202, 0.0142838,buy
2013-12-17,none,none,a180,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,32.9020833333333,113.752083333333,-0.00411835,-0.0025595,-0.0072636, 0.0023751,-0.0028657,sell
