Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,1,0,0,2,1,0,2,0,1,0,0,2,1,1,0,0,3,-0.0085160,-0.0073620,-0.00341976,-0.0085160,-0.0085287,sell
2013-01-19,1,0,0,1,1,0,2,1,1,0,0,3,1,1,0,0,2,-0.0220610,-0.0218650,-0.01904431,-0.0172038,-0.0142960,sell
2013-01-20,1,0,1,0,1,0,2,1,2,0,1,3,1,1,1,0,1,-0.0010990,-0.0007034,-0.00340169,-0.0044648, 0.0001617,sell
2013-01-21,0,0,1,0,0,0,2,1,3,0,1,3,0,1,2,0,0,-0.0273487,-0.0199653,-0.00075597,-0.0272438,-0.0071339,sell
2013-01-22,0,0,3,0,0,0,3,1,2,0,2,3,1,0,2,0,1, 0.0411977, 0.0418263, 0.03910402, 0.0335577, 0.0342305,buy
2013-01-23,0,0,3,1,0,0,2,1,2,1,3,2,1,1,2,0,1,-0.0028809, 0.0042253,-0.00469543,-0.0091199,-0.0010590,sell
2013-01-24,0,0,3,1,0,0,2,1,2,1,3,2,1,1,2,0,1,-0.0028809, 0.0042253,-0.00469543,-0.0091199,-0.0010590,sell
2013-01-25,0,0,4,2,0,0,2,1,1,1,3,2,1,1,1,0,3,-0.0116776,-0.0122580,-0.02085177,-0.0214090,-0.0178950,sell
2013-01-26,0,0,3,2,0,0,2,0,1,2,2,0,2,2,1,0,3,-0.0260704,-0.0266707,-0.02716710,-0.0270995,-0.0246548,sell
2013-01-27,0,0,3,2,0,0,2,0,1,2,2,0,2,2,1,0,3,-0.0260704,-0.0266707,-0.02716710,-0.0270995,-0.0246548,sell
2013-01-28,0,0,2,2,0,0,1,1,1,2,2,0,1,2,2,0,2, 0.0021926,-0.0025336,-0.00305663,-0.0110817,-0.0043637,sell
2013-01-29,0,0,2,2,0,0,1,1,1,1,2,0,1,1,2,0,2,-0.0073581,-0.0073287,-0.00605657,-0.0081545,-0.0072456,sell
2013-01-30,0,1,2,1,0,0,1,1,0,1,2,0,1,1,1,0,2,-0.0218295,-0.0185945,-0.02685912,-0.0235772,-0.0165777,sell
2013-01-31,0,2,1,1,0,0,2,2,0,1,1,1,2,2,1,0,2, 0.0086413,-0.0086169, 0.00737531, 0.0115999,-0.0033513,buy
2013-02-01,0,3,1,1,0,0,2,2,0,1,1,1,2,2,1,0,3, 0.0368929, 0.0263797, 0.03114294, 0.0190274, 0.0281228,buy
2013-02-02,0,3,1,0,0,0,2,2,0,1,1,1,2,2,1,0,2, 0.0107580,-0.0030014, 0.01204137, 0.0107619,-0.0000799,buy
2013-02-03,0,3,0,0,0,0,2,1,1,1,1,1,2,2,1,0,1,-0.0206622,-0.0255545,-0.01086134,-0.0201789,-0.0264789,sell
2013-02-04,1,3,1,0,0,0,1,1,1,1,2,2,1,2,1,0,1,-0.0186155,-0.0273613,-0.01944401, 0.0058322,-0.0231638,sell
2013-02-05,1,1,1,0,0,0,1,2,1,0,1,2,1,0,2,0,1, 0.0013734, 0.0102428,-0.01351444,-0.0105428, 0.0053301,buy
2013-02-06,1,1,1,0,0,0,3,1,1,0,1,2,0,0,3,1,1, 0.0169178, 0.0187904, 0.00095920, 0.0202239, 0.0248323,buy
2013-02-07,1,0,2,0,0,0,4,1,1,1,2,2,1,0,3,1,1, 0.0113398, 0.0301192,-0.00146895, 0.0142531, 0.0124846,buy
2013-02-08,1,1,2,0,0,0,3,1,1,2,3,1,1,1,3,1,1, 0.0002298, 0.0022579,-0.00547730, 0.0002298, 0.0002298,sell
2013-02-09,1,2,2,0,0,0,3,1,2,3,3,1,2,2,3,1,2,-0.0015951,-0.0056984,-0.01148957,-0.0021311,-0.0067808,sell
2013-02-10,0,2,3,0,0,0,3,2,2,3,3,0,3,3,3,1,2, 0.0233162,-0.0193348,-0.00618256, 0.0277744,-0.0037906,buy
2013-02-11,0,2,2,0,0,0,3,2,1,3,2,0,3,3,2,1,2,-0.0289697,-0.0232656,-0.02268401,-0.0247371,-0.0111810,sell
2013-02-12,0,3,2,0,0,0,2,2,1,3,2,0,3,3,1,1,3,-0.0427083,-0.0340242,-0.02564477,-0.0349525,-0.0216377,sell
2013-02-13,0,3,2,0,0,0,2,2,1,2,1,0,3,3,1,1,3,-0.0402307,-0.0259283,-0.02600241,-0.0295096,-0.0136159,sell
2013-02-14,0,3,2,0,0,0,1,1,1,2,1,0,2,3,0,1,3,-0.0251610,-0.0238749,-0.01385541,-0.0152790,-0.0130415,sell
2013-02-15,0,3,1,0,0,0,1,2,1,1,1,0,2,2,1,1,2,-0.0086141,-0.0140612,-0.00455395,-0.0077376,-0.0150780,sell
2013-02-16,0,3,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1, 0.0136603, 0.0028477, 0.00452498, 0.0141249, 0.0075698,buy
2013-02-17,1,2,0,0,0,0,1,2,0,0,0,1,1,1,1,1,1, 0.0065654, 0.0094473, 0.00198621,-0.0038665, 0.0068562,buy
2013-02-18,1,3,0,0,0,0,1,2,0,0,1,1,1,1,1,1,1, 0.0055042, 0.0072969, 0.00200703, 0.0101121, 0.0083936,buy
2013-02-19,1,3,0,0,0,0,1,2,0,0,1,1,1,1,1,1,1, 0.0055042, 0.0072969, 0.00200703, 0.0101121, 0.0083936,buy
2013-02-20,1,3,0,0,0,0,1,2,0,0,1,1,1,1,1,1,1, 0.0055042, 0.0072969, 0.00200703, 0.0101121, 0.0083936,buy
2013-02-21,1,3,0,0,0,0,1,2,0,1,2,1,1,1,2,0,1,-0.0106428,-0.0175513,-0.00533531,-0.0082089,-0.0116294,sell
2013-02-22,1,3,0,0,0,0,1,2,0,1,2,1,1,1,2,0,1,-0.0106428,-0.0175513,-0.00533531,-0.0082089,-0.0116294,sell
2013-02-23,1,3,0,0,0,0,1,1,0,1,2,1,1,1,1,0,1, 0.0094172,-0.0044711, 0.01037060, 0.0150278,-0.0001190,buy
2013-02-24,1,3,0,0,0,0,1,1,0,1,2,1,1,1,1,0,1, 0.0094172,-0.0044711, 0.01037060, 0.0150278,-0.0001190,buy
2013-02-25,2,1,1,0,0,0,1,1,1,1,1,2,2,1,1,0,1,-0.0024330,-0.0030663,-0.01057556,-0.0056209,-0.0123533,sell
2013-02-26,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,1,-0.0042274,-0.0039580,-0.00371437, 0.0017823,-0.0052648,sell
2013-02-27,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,0,2, 0.0201301, 0.0195161, 0.02215871, 0.0212058, 0.0197169,buy
2013-02-28,1,1,1,0,0,0,2,0,1,2,1,1,1,1,2,0,2, 0.0082546, 0.0095480, 0.00865943, 0.0083284, 0.0051944,buy
2013-03-01,1,1,1,0,0,0,2,0,1,4,2,1,1,1,2,0,3,-0.0183168,-0.0145389,-0.01573630,-0.0159787,-0.0215632,sell
2013-03-02,1,0,1,0,0,0,1,0,1,4,2,1,1,1,1,0,2,-0.0044781,-0.0072397,-0.00392203,-0.0062025,-0.0062798,sell
2013-03-03,1,0,2,0,0,0,1,0,3,3,1,1,3,2,1,0,2, 0.0006794, 0.0175946, 0.00682080, 0.0184603, 0.0070918,buy
2013-03-04,0,0,3,0,0,0,1,0,3,3,1,0,3,3,1,0,2, 0.0270955, 0.0103429, 0.01545052, 0.0331922, 0.0077575,buy
2013-03-05,1,0,3,0,0,0,1,0,3,3,1,0,3,3,1,1,2, 0.0269159, 0.0181677, 0.01562797, 0.0366452, 0.0160954,buy
2013-03-06,1,0,2,0,0,0,1,0,2,5,2,0,2,2,1,1,3, 0.0483605, 0.0380085, 0.02746063, 0.0532668, 0.0222900,buy
2013-03-07,1,0,2,0,0,0,2,0,2,5,2,0,2,2,2,1,3, 0.0491685, 0.0378249, 0.02672735, 0.0493397, 0.0195130,buy
2013-03-08,1,0,2,0,0,0,1,0,2,4,2,0,2,2,1,1,2,-0.0034715, 0.0156708,-0.01859685, 0.0407181,-0.0204644,sell
2013-03-09,1,0,2,0,0,0,1,0,2,3,1,0,2,2,1,1,2, 0.0170421, 0.0059422, 0.00639786, 0.0066696, 0.0061410,buy
2013-03-10,0,0,2,0,0,0,1,0,2,2,1,0,2,2,1,0,1,-0.0068942,-0.0060218,-0.00373648,-0.0076362,-0.0054389,sell
2013-03-11,1,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,1, 0.0011545, 0.0006536, 0.00245318, 0.0016928, 0.0003862,buy
2013-03-12,1,1,1,1,0,0,1,0,1,2,1,1,1,2,1,0,2,-0.0006114, 0.0057679, 0.00499081,-0.0109969, 0.0072348,buy
2013-03-13,1,1,0,1,0,0,1,0,0,2,1,1,0,1,1,0,2,-0.0097079,-0.0050583,-0.00531187, 0.0023297,-0.0128500,sell
2013-03-14,1,1,0,1,0,0,1,0,0,2,1,1,0,1,1,0,2,-0.0097079,-0.0050583,-0.00531187, 0.0023297,-0.0128500,sell
2013-03-15,1,1,0,2,0,0,1,0,0,1,1,1,0,2,1,0,1, 0.0021103, 0.0022779, 0.00177863,-0.0000073,-0.0013497,buy
2013-03-16,1,1,0,2,0,0,1,0,0,1,1,1,0,2,1,0,1, 0.0021103, 0.0022779, 0.00177863,-0.0000073,-0.0013497,buy
2013-03-17,1,1,0,2,0,0,1,0,0,1,1,1,0,2,1,0,1, 0.0021103, 0.0022779, 0.00177863,-0.0000073,-0.0013497,buy
2013-03-18,1,1,0,2,0,0,1,0,0,0,0,1,0,2,1,0,1,-0.0030750,-0.0033244,-0.00153112,-0.0009680,-0.0020186,sell
2013-03-19,1,1,0,2,0,0,1,0,0,0,0,1,0,2,1,0,1,-0.0030750,-0.0033244,-0.00153112,-0.0009680,-0.0020186,sell
2013-03-20,1,1,0,2,0,0,2,0,0,0,0,2,0,2,1,0,1, 0.0015471, 0.0012767, 0.00127673, 0.0021526, 0.0000732,buy
2013-03-21,1,1,0,1,0,0,2,0,0,1,1,2,0,1,1,0,1, 0.0089950, 0.0029223, 0.00381256, 0.0067749, 0.0047601,buy
2013-03-22,1,1,1,0,0,0,3,0,0,1,1,3,0,1,1,0,1,-0.0028862,-0.0031565,-0.00408811,-0.0028862,-0.0068559,sell
2013-03-23,1,1,1,0,0,0,3,0,0,1,1,3,0,1,1,0,1,-0.0028862,-0.0031565,-0.00408811,-0.0028862,-0.0068559,sell
2013-03-24,2,1,1,0,0,0,3,0,1,1,1,3,1,1,2,0,1,-0.0002110,-0.0004790,-0.00072033,-0.0008066,-0.0021125,buy
2013-03-25,3,1,1,0,0,0,4,0,1,1,1,3,1,1,3,1,1,-0.0299650,-0.0259186,-0.01134948,-0.0247584,-0.0241688,sell
2013-03-26,2,1,1,0,0,0,4,0,1,1,1,2,1,1,3,1,1, 0.0124242, 0.0261069,-0.00234907, 0.0081278, 0.0308402,buy
2013-03-27,2,1,1,0,2,0,4,0,3,1,3,2,1,3,3,1,1,-0.0169063,-0.0202004,-0.01521004,-0.0167283,-0.0188327,sell
2013-03-28,2,1,1,0,2,0,4,0,3,3,3,2,3,3,3,1,1, 0.0081218, 0.0026115, 0.01265484, 0.0075403, 0.0155692,buy
2013-03-29,2,1,1,0,2,0,2,0,3,3,3,0,3,3,3,1,1, 0.0228980,-0.0175770, 0.02842392, 0.0299169, 0.0262568,buy
2013-03-30,2,1,1,0,2,0,2,0,3,3,3,0,3,3,3,1,1, 0.0228980,-0.0175770, 0.02842392, 0.0299169, 0.0262568,buy
2013-03-31,2,0,1,0,2,0,1,0,3,3,3,0,3,3,2,1,0,-0.0031693,-0.0232251,-0.02390161,-0.0246833,-0.0118900,sell
2013-04-01,2,0,1,0,2,0,1,0,3,3,3,0,3,3,2,1,0,-0.0031693,-0.0232251,-0.02390161,-0.0246833,-0.0118900,sell
2013-04-02,1,0,0,0,2,0,1,0,3,3,3,0,3,2,1,1,0,-0.0008343,-0.0021096,-0.00219525,-0.0015585,-0.0016263,sell
2013-04-03,0,0,0,0,1,0,1,1,2,3,3,1,2,1,0,1,0, 0.0085706, 0.0083965, 0.01138542, 0.0098867, 0.0055056,buy
2013-04-04,0,0,0,0,0,0,1,1,2,1,2,1,1,0,0,1,0, 0.0032607, 0.0016364,-0.00448205,-0.0008321,-0.0031751,buy
2013-04-05,0,0,0,0,0,0,1,2,1,1,1,2,1,0,0,1,0, 0.0094429, 0.0118379, 0.00653118, 0.0145357, 0.0095766,buy
2013-04-06,0,0,0,0,0,0,1,2,2,1,1,2,0,0,0,1,2, 0.0110001, 0.0107675, 0.01538859, 0.0208563, 0.0121498,buy
2013-04-07,0,1,0,1,0,0,1,2,1,1,0,2,1,1,0,1,2,-0.0495558,-0.0512033,-0.05150893,-0.0445788,-0.0336585,sell
2013-04-08,0,1,0,1,0,0,1,2,1,1,0,2,1,1,0,1,2,-0.0495558,-0.0512033,-0.05150893,-0.0445788,-0.0336585,sell
2013-04-09,0,1,0,1,0,0,1,2,1,1,0,2,1,1,0,1,2,-0.0495558,-0.0512033,-0.05150893,-0.0445788,-0.0336585,sell
2013-04-10,0,2,0,1,0,0,1,3,2,1,1,2,2,1,0,1,3, 0.0054575, 0.0007378, 0.01401626, 0.0124886, 0.0014507,buy
2013-04-11,0,2,0,1,0,0,1,2,2,1,1,1,2,1,0,1,3, 0.0037914,-0.0042174, 0.00750457, 0.0077903,-0.0045084,buy
2013-04-12,0,2,0,1,0,0,1,2,2,1,1,1,2,1,0,1,3, 0.0037914,-0.0042174, 0.00750457, 0.0077903,-0.0045084,buy
2013-04-13,0,2,0,0,0,0,1,2,2,1,1,1,2,0,0,1,3,-0.0022023,-0.0024033, 0.01295726, 0.0077901,-0.0038561,buy
2013-04-14,0,2,0,0,0,0,2,1,2,1,1,1,2,0,0,1,3, 0.0038608,-0.0090773, 0.00344334, 0.0080384, 0.0017179,buy
2013-04-15,0,1,0,0,0,0,2,2,3,0,2,2,1,0,0,1,2, 0.0036027, 0.0030270,-0.00282137, 0.0074668, 0.0010257,buy
2013-04-16,0,1,0,0,0,0,2,2,2,0,2,2,1,0,0,1,1, 0.0130731, 0.0058775, 0.00902884, 0.0169381, 0.0086576,buy
2013-04-17,1,1,0,0,1,0,2,2,2,0,2,2,1,1,1,1,1,-0.0037799,-0.0121328,-0.00394340,-0.0039434,-0.0108356,sell
2013-04-18,1,1,0,0,1,0,2,2,2,0,2,2,1,1,1,1,1,-0.0037799,-0.0121328,-0.00394340,-0.0039434,-0.0108356,sell
2013-04-19,1,0,0,0,1,1,3,1,2,1,1,2,1,2,2,1,1,-0.0075884,-0.0034493, 0.00089215,-0.0023123, 0.0002732,sell
2013-04-20,1,0,0,0,1,1,2,1,3,1,1,2,1,2,2,1,1,-0.0128204,-0.0108465,-0.00619217,-0.0095135,-0.0046004,sell
2013-04-21,1,0,1,0,1,1,2,1,4,1,2,2,2,2,2,1,1,-0.0079743,-0.0062471,-0.00676395,-0.0072074,-0.0054467,sell
2013-04-22,1,0,1,0,1,1,1,1,4,1,2,2,2,2,2,0,1,-0.0066442,-0.0066442, 0.00116369,-0.0099107, 0.0036295,sell
2013-04-23,0,0,1,0,0,1,1,2,3,1,2,1,2,1,1,0,2, 0.0038275,-0.0042787, 0.01070921, 0.0020436, 0.0067048,buy
2013-04-24,0,0,1,0,0,2,1,3,2,0,2,2,1,2,1,0,1, 0.0120871, 0.0199519, 0.01065044, 0.0090502, 0.0199519,buy
2013-04-25,0,0,1,0,0,2,2,3,2,0,3,2,1,2,1,0,1, 0.0099930, 0.0155687, 0.01391642, 0.0099005, 0.0132871,buy
2013-04-26,0,1,1,0,0,1,3,2,2,0,2,2,2,1,2,0,1, 0.0009873,-0.0007148,-0.00437780, 0.0012599,-0.0046476,sell
2013-04-27,0,1,2,0,0,1,2,2,1,0,1,2,3,1,1,0,1,-0.0100158,-0.0140523,-0.02086112, 0.0008680,-0.0157426,sell
2013-04-28,0,1,1,0,0,1,2,2,1,0,1,2,2,1,1,0,1, 0.0238724, 0.0105044,-0.00398730, 0.0244895, 0.0131848,buy
2013-04-29,0,1,1,0,0,1,2,1,1,0,1,1,2,1,1,0,1,-0.0368473,-0.0376821,-0.03872264,-0.0329462,-0.0408183,sell
2013-04-30,0,1,1,0,0,1,2,2,1,0,2,0,2,1,1,0,2,-0.0468951,-0.0457832,-0.04545713,-0.0442584,-0.0456256,sell
2013-05-01,0,0,1,0,0,1,2,2,1,0,2,0,1,1,1,0,2, 0.0035429,-0.0086812,-0.00340871,-0.0039359,-0.0075186,sell
2013-05-02,0,0,1,0,0,1,2,3,2,0,2,1,1,1,2,0,2, 0.0172527, 0.0160208, 0.00079948,-0.0012303, 0.0144069,buy
2013-05-03,0,0,1,1,0,1,2,3,2,0,2,1,2,1,2,0,2,-0.0004938,-0.0014767,-0.00417947,-0.0039656,-0.0041212,sell
2013-05-04,0,0,1,1,0,1,3,2,2,0,2,1,2,1,3,0,1, 0.0156536,-0.0001166, 0.00268073, 0.0074260,-0.0015458,buy
2013-05-05,0,0,2,1,0,1,2,3,2,0,2,1,3,1,2,0,2, 0.0078748, 0.0037639,-0.01096084,-0.0063348,-0.0021879,sell
2013-05-06,0,0,1,1,0,1,2,2,1,0,1,1,2,1,2,0,1, 0.0428403, 0.0137291,-0.00158158, 0.0261961, 0.0104629,buy
2013-05-07,0,0,1,1,0,1,2,2,0,0,1,0,2,1,2,0,1, 0.0208587, 0.0103569,-0.00095551, 0.0209680, 0.0204583,buy
2013-05-08,0,0,1,1,0,0,2,2,0,0,1,0,2,0,2,0,1, 0.0052353, 0.0037884, 0.00248183, 0.0052353, 0.0003184,buy
2013-05-09,0,0,1,1,0,0,2,3,0,0,2,0,2,0,1,0,2,-0.0087706,-0.0089565,-0.01000123,-0.0092347,-0.0118944,sell
2013-05-10,0,0,0,0,0,0,2,2,0,1,2,1,0,0,0,0,2, 0.0276637, 0.0258653, 0.00063225, 0.0273407, 0.0264301,buy
2013-05-11,0,0,0,0,0,0,3,2,0,1,2,1,0,0,0,0,3, 0.0281766, 0.0248623, 0.00221505, 0.0264698, 0.0274549,buy
2013-05-12,0,0,0,2,1,0,3,4,0,1,2,1,2,1,2,0,3,-0.0242451,-0.0086392,-0.02405697,-0.0198570,-0.0155311,sell
2013-05-13,0,0,0,2,1,0,3,4,0,1,2,1,2,1,2,0,3,-0.0242451,-0.0086392,-0.02405697,-0.0198570,-0.0155311,sell
2013-05-14,0,0,0,2,1,0,2,4,0,1,1,1,2,1,2,0,3,-0.0158927,-0.0091870,-0.01320570,-0.0132057,-0.0137435,sell
2013-05-15,0,0,0,2,2,0,2,3,1,1,1,1,3,1,3,0,2,-0.0187167,-0.0046335,-0.00497162,-0.0037494,-0.0147524,sell
2013-05-16,0,0,0,2,2,0,1,2,1,2,0,2,3,1,2,0,2,-0.0248390,-0.0174229,-0.01495672,-0.0086341,-0.0112914,sell
2013-05-17,0,0,0,1,3,0,1,2,1,2,0,2,2,2,2,0,2, 0.0309168, 0.0238814, 0.02553146, 0.0275211, 0.0309168,buy
2013-05-18,0,0,0,1,3,0,2,2,1,1,0,1,2,2,2,0,3,-0.0185335,-0.0113962,-0.01021983,-0.0088536,-0.0174717,sell
2013-05-19,1,0,0,1,3,0,2,2,2,1,0,1,3,1,3,1,3,-0.0107106,-0.0205976,-0.01654771,-0.0100817,-0.0098203,sell
2013-05-20,1,0,0,1,3,0,2,1,2,1,0,1,3,1,3,1,2,-0.0169640,-0.0232339,-0.02083296,-0.0193834,-0.0192686,sell
2013-05-21,1,1,0,1,2,0,2,1,2,0,0,1,3,0,3,1,2,-0.0351802,-0.0307298,-0.04119509,-0.0360498,-0.0344478,sell
2013-05-22,1,2,0,0,2,0,1,0,2,1,0,3,2,0,2,1,1, 0.0083614, 0.0060471, 0.00828286, 0.0082936, 0.0074209,buy
2013-05-23,1,2,0,1,2,0,0,0,1,1,0,3,1,2,1,1,0, 0.0233941, 0.0079359, 0.01033399, 0.0052326, 0.0110094,buy
2013-05-24,3,2,0,2,1,0,0,0,0,1,2,3,0,3,0,1,0, 0.0299308, 0.0175225, 0.02230205, 0.0140960, 0.0006669,buy
2013-05-25,3,2,0,2,1,0,0,0,0,1,2,3,0,3,0,1,0, 0.0299308, 0.0175225, 0.02230205, 0.0140960, 0.0006669,buy
2013-05-26,3,2,0,2,1,0,0,0,0,1,2,3,0,3,0,1,0, 0.0299308, 0.0175225, 0.02230205, 0.0140960, 0.0006669,buy
2013-05-27,3,1,0,2,1,0,0,0,0,1,2,2,0,3,0,1,0, 0.0044049,-0.0039393, 0.00117361,-0.0034517,-0.0102067,sell
2013-05-28,3,0,0,2,2,0,0,0,1,1,2,1,1,3,1,1,0, 0.0000407,-0.0004796,-0.00339411,-0.0028363,-0.0034608,sell
2013-05-29,3,0,0,1,2,0,0,0,1,1,2,1,1,2,1,1,0, 0.0020575, 0.0025576, 0.00185840, 0.0011871, 0.0011396,buy
2013-05-30,2,0,0,1,2,0,0,0,1,1,1,1,1,2,1,1,0,-0.0103475,-0.0148091,-0.01442094,-0.0145788,-0.0105051,sell
2013-05-31,2,0,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0,-0.0022531,-0.0041736,-0.00405578,-0.0039564,-0.0106691,sell
2013-06-01,2,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,1,-0.0224791,-0.0224791,-0.01891831,-0.0177671,-0.0226660,sell
2013-06-02,0,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,-0.0100208,-0.0090257,-0.01214030,-0.0058533,-0.0106689,sell
2013-06-03,0,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,-0.0100208,-0.0090257,-0.01214030,-0.0058533,-0.0106689,sell
2013-06-04,0,1,4,0,1,1,1,0,1,0,0,3,2,2,1,0,1, 0.0024511, 0.0104370,-0.01346692, 0.0001575, 0.0042663,buy
2013-06-05,0,1,4,0,1,1,1,0,1,1,0,3,2,2,2,0,1,-0.0134231, 0.0066547,-0.01342308,-0.0195523,-0.0087554,sell
2013-06-06,0,1,4,0,0,1,1,0,1,1,0,3,1,2,2,0,1,-0.0092006, 0.0029006,-0.01064809,-0.0091915,-0.0093486,sell
2013-06-07,0,1,2,1,0,1,1,0,0,1,0,2,1,2,1,0,1, 0.0139338, 0.0099635, 0.01312318, 0.0010466, 0.0124094,buy
2013-06-08,0,1,2,1,0,2,1,0,0,1,0,2,2,2,1,0,1, 0.0130129, 0.0107896, 0.01094273,-0.0107004, 0.0173729,buy
2013-06-09,0,1,2,1,0,2,1,0,0,2,0,2,2,2,2,0,1, 0.0152557, 0.0169246, 0.01511553,-0.0094565, 0.0219806,buy
2013-06-10,0,1,2,1,0,2,1,0,0,2,0,2,2,2,2,0,1, 0.0152557, 0.0169246, 0.01511553,-0.0094565, 0.0219806,buy
2013-06-11,1,1,0,1,0,2,1,0,0,2,0,1,2,1,2,0,2,-0.0215780,-0.0202211,-0.01409714,-0.0249459,-0.0166836,sell
2013-06-12,1,1,0,2,0,1,1,0,0,2,0,2,1,1,2,0,2, 0.0080552,-0.0154346,-0.01465534,-0.0196645, 0.0041749,sell
2013-06-13,1,1,0,2,0,1,1,0,0,1,0,2,1,1,1,0,2,-0.0024228,-0.0162275,-0.01310470,-0.0129109,-0.0034463,sell
2013-06-14,3,0,0,2,0,1,1,0,0,1,1,1,1,1,1,1,2,-0.0342761,-0.0064896,-0.02672767,-0.0278730,-0.0282914,sell
2013-06-15,3,1,0,2,0,1,1,0,0,1,1,1,1,2,1,1,2,-0.0381791, 0.0083018,-0.02462221,-0.0274958,-0.0271420,sell
2013-06-16,3,1,0,2,0,0,1,0,0,1,1,2,0,1,1,1,2, 0.0178943, 0.0209173, 0.01875057, 0.0106298,-0.0171820,buy
2013-06-17,4,1,0,2,0,0,0,0,0,0,1,2,0,1,0,1,2, 0.0037296, 0.0089240, 0.00069069,-0.0013504,-0.0060249,buy
2013-06-18,4,2,0,2,0,0,0,0,0,0,1,2,0,2,0,1,2,-0.0099607, 0.0055819,-0.00714922, 0.0006708,-0.0073943,sell
2013-06-19,4,3,0,2,0,0,0,0,0,0,1,2,0,2,1,1,2,-0.0069330, 0.0081964,-0.00091078,-0.0139564,-0.0020941,sell
2013-06-20,4,4,0,2,0,0,0,0,0,0,1,2,0,2,2,1,2,-0.0040385, 0.0003273, 0.00251930,-0.0013717, 0.0027949,buy
2013-06-21,4,4,0,2,0,0,0,0,0,0,1,2,0,2,2,1,2,-0.0040385, 0.0003273, 0.00251930,-0.0013717, 0.0027949,buy
2013-06-22,4,4,2,2,0,0,0,0,0,0,1,3,0,3,2,1,2, 0.0080559, 0.0092944, 0.00727580, 0.0062730, 0.0114726,buy
2013-06-23,4,4,2,2,0,0,0,0,0,0,1,3,0,3,2,1,2, 0.0080559, 0.0092944, 0.00727580, 0.0062730, 0.0114726,buy
2013-06-24,4,4,2,1,0,0,1,0,0,0,2,2,0,3,2,1,2,-0.0062599,-0.0015094,-0.00018381,-0.0063109,-0.0032647,sell
2013-06-25,4,3,2,1,0,0,1,0,0,0,2,2,0,2,2,1,2,-0.0182547, 0.0049688,-0.00016109,-0.0164439,-0.0015321,sell
2013-06-26,2,3,2,1,0,0,1,0,0,0,1,2,0,2,2,0,2,-0.0008733, 0.0066178,-0.00195770, 0.0073891,-0.0075560,sell
2013-06-27,2,3,2,1,0,1,1,0,0,0,1,2,1,2,2,0,2,-0.0163387,-0.0191254,-0.01436024,-0.0164716,-0.0182953,sell
2013-06-28,1,2,2,1,1,1,1,0,0,1,1,3,1,3,1,0,1,-0.0051430,-0.0073095,-0.00327826,-0.0049274,-0.0076258,sell
2013-06-29,1,2,2,1,1,1,1,0,0,1,1,3,1,3,1,0,1,-0.0051430,-0.0073095,-0.00327826,-0.0049274,-0.0076258,sell
2013-06-30,0,2,2,1,1,1,1,0,0,2,1,3,1,3,2,0,0,-0.0006582, 0.0033939,-0.00177584,-0.0018496, 0.0137237,buy
2013-07-01,0,2,0,1,1,1,1,0,0,2,1,2,1,2,2,0,0,-0.0146861,-0.0160473,-0.01604726,-0.0160473,-0.0091773,sell
2013-07-02,0,2,0,1,2,1,1,0,0,2,1,2,2,2,2,0,0, 0.0082779, 0.0080575, 0.00877669, 0.0023196,-0.0179042,buy
2013-07-03,0,2,0,1,2,1,0,0,0,2,0,2,2,2,2,0,0, 0.0270237, 0.0270237, 0.01800546, 0.0172354, 0.0008044,buy
2013-07-04,0,1,1,1,2,1,0,0,0,2,0,2,2,2,2,0,0, 0.0205669, 0.0250954, 0.00469722, 0.0124992, 0.0107471,buy
2013-07-05,0,1,1,1,2,1,0,0,0,1,0,2,2,1,2,0,0, 0.0035136, 0.0171030, 0.00533654,-0.0120540,-0.0088129,buy
2013-07-06,0,1,1,1,1,1,0,0,0,1,0,1,2,1,2,0,0,-0.0156248, 0.0019893,-0.01282397,-0.0154072,-0.0146779,sell
2013-07-07,0,1,1,1,1,0,0,0,0,1,0,1,1,1,2,0,0, 0.0010046, 0.0118986, 0.00461500, 0.0013828, 0.0013828,buy
2013-07-08,0,1,1,2,1,0,0,0,0,1,0,2,1,1,2,0,0,-0.0012520,-0.0020707,-0.00694403,-0.0107217,-0.0030704,sell
2013-07-09,0,2,1,2,1,0,1,1,0,0,1,2,1,2,1,1,0,-0.0248809,-0.0270883,-0.02858407,-0.0300463,-0.0300463,sell
2013-07-10,0,1,1,2,0,0,1,1,0,0,1,2,0,1,1,1,0,-0.0145214, 0.0030195,-0.00776571,-0.0149450,-0.0073618,sell
2013-07-11,0,1,1,2,0,0,1,1,0,1,1,2,0,1,2,1,0, 0.0003977, 0.0019782, 0.00599533, 0.0102325, 0.0004905,buy
