Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0, 0.0100827, 0.0099295, 0.0095745, 0.01013949, 0.0100470,buy
2012-02-18,0,0,0,0,0,0,2,0,2,0,1,1,0,1,0,0,1, 0.0114668, 0.0111892, 0.0116999, 0.01111503, 0.0110271,buy
2012-02-19,0,0,0,1,0,0,2,0,2,0,1,1,0,1,1,0,1,-0.0003791, 0.0006429, 0.0005661, 0.00274347,-0.0007577,buy
2012-02-20,0,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,-0.0020677, 0.0044315, 0.0030453, 0.00452412, 0.0027789,buy
2012-02-21,0,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,-0.0020677, 0.0044315, 0.0030453, 0.00452412, 0.0027789,buy
2012-02-22,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1, 0.0017217, 0.0062972, 0.0012680, 0.00501586, 0.0060411,buy
2012-02-23,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0031499, 0.0031679, 0.0023417, 0.00275484, 0.0025271,buy
2012-02-24,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0031499, 0.0031679, 0.0023417, 0.00275484, 0.0025271,buy
2012-02-25,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0013992,-0.0014399,-0.0013210,-0.00462173, 0.0031852,sell
2012-02-26,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0013992,-0.0014399,-0.0013210,-0.00462173, 0.0031852,sell
2012-02-27,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0013992,-0.0014399,-0.0013210,-0.00462173, 0.0031852,sell
2012-02-28,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0034487,-0.0027726,-0.0042528,-0.00341672,-0.0027619,sell
2012-02-29,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1, 0.0060908, 0.0067886, 0.0087357, 0.00782096, 0.0049241,buy
2012-03-01,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1, 0.0060908, 0.0067886, 0.0087357, 0.00782096, 0.0049241,buy
2012-03-02,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1, 0.0060908, 0.0067886, 0.0087357, 0.00782096, 0.0049241,buy
2012-03-03,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1, 0.0060908, 0.0067886, 0.0087357, 0.00782096, 0.0049241,buy
2012-03-04,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1, 0.0060908, 0.0067886, 0.0087357, 0.00782096, 0.0049241,buy
2012-03-05,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.0062333,-0.0100193,-0.0106314,-0.01059350,-0.0106975,sell
2012-03-06,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,-0.0025016,-0.0031930,-0.0071520,-0.00214814,-0.0021973,sell
2012-03-07,0,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,1, 0.0072339, 0.0024439,-0.0020185, 0.00238054, 0.0131504,buy
2012-03-08,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1, 0.0117435, 0.0021197, 0.0051595, 0.01122775, 0.0116485,buy
2012-03-09,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1, 0.0117435, 0.0021197, 0.0051595, 0.01122775, 0.0116485,buy
2012-03-10,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1, 0.0117435, 0.0021197, 0.0051595, 0.01122775, 0.0116485,buy
2012-03-11,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1, 0.0117435, 0.0021197, 0.0051595, 0.01122775, 0.0116485,buy
2012-03-12,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1, 0.0117435, 0.0021197, 0.0051595, 0.01122775, 0.0116485,buy
2012-03-13,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1, 0.0117435, 0.0021197, 0.0051595, 0.01122775, 0.0116485,buy
2012-03-14,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1, 0.0117435, 0.0021197, 0.0051595, 0.01122775, 0.0116485,buy
2012-03-15,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0033545, 0.0004058, 0.0022213,-0.00210945, 0.0022444,buy
2012-03-16,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0038360,-0.0055054,-0.0057895,-0.00087802,-0.0002378,sell
2012-03-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0084071,-0.0085840,-0.0121169,-0.01213203,-0.0106215,sell
2012-03-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0084071,-0.0085840,-0.0121169,-0.01213203,-0.0106215,sell
2012-03-19,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0004585, 0.0017498, 0.0004468, 0.00291317, 0.0033386,buy
2012-03-20,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0004585, 0.0017498, 0.0004468, 0.00291317, 0.0033386,buy
2012-03-21,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0068146, 0.0039146, 0.0050891, 0.00326293, 0.0039942,buy
2012-03-22,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0068146, 0.0039146, 0.0050891, 0.00326293, 0.0039942,buy
2012-03-23,1,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,1, 0.0058938,-0.0019730,-0.0002317,-0.00184147,-0.0002317,sell
2012-03-24,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0000747,-0.0007476,-0.0021216, 0.00007474, 0.0003414,sell
2012-03-25,0,0,0,0,1,0,2,1,0,0,1,1,1,0,1,0,0,-0.0051857,-0.0030178,-0.0062928,-0.00443596,-0.0050782,sell
2012-03-26,0,0,0,0,1,0,2,1,0,0,1,1,1,0,1,0,0,-0.0051857,-0.0030178,-0.0062928,-0.00443596,-0.0050782,sell
2012-03-27,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0002361, 0.0015549, 0.0011531, 0.00019620, 0.0053039,buy
2012-03-28,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0002361, 0.0015549, 0.0011531, 0.00019620, 0.0053039,buy
2012-03-29,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0002361, 0.0015549, 0.0011531, 0.00019620, 0.0053039,buy
2012-03-30,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0002361, 0.0015549, 0.0011531, 0.00019620, 0.0053039,buy
2012-03-31,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0002361, 0.0015549, 0.0011531, 0.00019620, 0.0053039,buy
2012-04-01,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0002361, 0.0015549, 0.0011531, 0.00019620, 0.0053039,buy
2012-04-02,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0011963,-0.0059067,-0.0004906,-0.00838188,-0.0007456,sell
2012-04-03,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0011963,-0.0059067,-0.0004906,-0.00838188,-0.0007456,sell
2012-04-04,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0011963,-0.0059067,-0.0004906,-0.00838188,-0.0007456,sell
2012-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029967,-0.0092441,-0.0093431,-0.01308968,-0.0094033,sell
2012-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029967,-0.0092441,-0.0093431,-0.01308968,-0.0094033,sell
2012-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029967,-0.0092441,-0.0093431,-0.01308968,-0.0094033,sell
2012-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029967,-0.0092441,-0.0093431,-0.01308968,-0.0094033,sell
2012-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029967,-0.0092441,-0.0093431,-0.01308968,-0.0094033,sell
2012-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029967,-0.0092441,-0.0093431,-0.01308968,-0.0094033,sell
2012-04-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0052279,-0.0072986,-0.0064188,-0.01023270,-0.0039545,sell
2012-04-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0052279,-0.0072986,-0.0064188,-0.01023270,-0.0039545,sell
2012-04-13,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0043849, 0.0009581, 0.0043849, 0.00267142, 0.0043849,buy
2012-04-14,0,0,0,0,1,0,2,1,0,0,1,1,0,0,1,1,0, 0.0013774,-0.0066247, 0.0020012, 0.00079374, 0.0008169,sell
2012-04-15,0,0,0,0,1,0,3,1,0,0,1,1,1,0,1,1,0,-0.0040028,-0.0056294,-0.0040114,-0.00196398,-0.0040028,sell
2012-04-16,0,0,0,0,1,0,3,1,0,0,1,1,1,0,1,1,0,-0.0040028,-0.0056294,-0.0040114,-0.00196398,-0.0040028,sell
2012-04-17,0,0,0,0,1,0,3,1,0,0,1,1,1,0,1,1,0,-0.0040028,-0.0056294,-0.0040114,-0.00196398,-0.0040028,sell
2012-04-18,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,1,0,-0.0011302,-0.0052890,-0.0011302, 0.00365121, 0.0007618,buy
2012-04-19,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,1,0,-0.0011302,-0.0052890,-0.0011302, 0.00365121, 0.0007618,buy
2012-04-20,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,1,0,-0.0011302,-0.0052890,-0.0011302, 0.00365121, 0.0007618,buy
2012-04-21,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,1,0,-0.0011302,-0.0052890,-0.0011302, 0.00365121, 0.0007618,buy
2012-04-22,0,0,0,0,0,0,3,1,0,1,1,1,1,1,0,1,0, 0.0038550,-0.0036054, 0.0011540,-0.00118443,-0.0016258,sell
2012-04-23,0,0,0,0,0,0,3,1,0,1,1,1,1,1,0,1,0, 0.0038550,-0.0036054, 0.0011540,-0.00118443,-0.0016258,sell
2012-04-24,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,1,0, 0.0023752, 0.0072965, 0.0046781,-0.00001286,-0.0003573,buy
2012-04-25,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0, 0.0059474, 0.0074218, 0.0060574, 0.00345378, 0.0038823,buy
2012-04-26,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0, 0.0059474, 0.0074218, 0.0060574, 0.00345378, 0.0038823,buy
2012-04-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0041510,-0.0045593,-0.0047847,-0.00436574,-0.0043487,sell
2012-04-28,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0037679,-0.0054152,-0.0055363,-0.00594775,-0.0054168,sell
2012-04-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013229,-0.0047924, 0.0006808, 0.00054516, 0.0008712,sell
2012-04-30,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.0032055,-0.0040800,-0.0069591,-0.00357847,-0.0048652,sell
2012-05-01,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.0032055,-0.0040800,-0.0069591,-0.00357847,-0.0048652,sell
2012-05-02,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.0013034, 0.0013034, 0.0035045,-0.00084745, 0.0005434,buy
2012-05-03,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1, 0.0044498,-0.0008705,-0.0009018, 0.00362481, 0.0046297,buy
2012-05-04,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1, 0.0044498,-0.0008705,-0.0009018, 0.00362481, 0.0046297,buy
2012-05-05,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1, 0.0088025, 0.0037708,-0.0002288, 0.00654375, 0.0071868,buy
2012-05-06,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1, 0.0088025, 0.0037708,-0.0002288, 0.00654375, 0.0071868,buy
2012-05-07,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0028976,-0.0065146,-0.0073905,-0.00623610,-0.0019531,sell
2012-05-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0049722,-0.0000096,-0.0031607, 0.00210066,-0.0041329,sell
2012-05-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014681,-0.0014681,-0.0025978,-0.00564968,-0.0048361,sell
2012-05-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014681,-0.0014681,-0.0025978,-0.00564968,-0.0048361,sell
2012-05-11,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0028636,-0.0010132, 0.0000537, 0.00070648,-0.0009983,sell
2012-05-12,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0020044, 0.0066668, 0.0070412, 0.00187592, 0.0058878,buy
2012-05-13,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0020044, 0.0066668, 0.0070412, 0.00187592, 0.0058878,buy
2012-05-14,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0003932, 0.0070441, 0.0018122,-0.00327993,-0.0014620,buy
2012-05-15,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0003932, 0.0070441, 0.0018122,-0.00327993,-0.0014620,buy
2012-05-16,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0003932, 0.0070441, 0.0018122,-0.00327993,-0.0014620,buy
2012-05-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050823,-0.0042597,-0.0018895,-0.00658647,-0.0108066,sell
2012-05-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050823,-0.0042597,-0.0018895,-0.00658647,-0.0108066,sell
2012-05-19,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0003143, 0.0001198, 0.0003142,-0.00385940,-0.0027708,sell
2012-05-20,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0011155, 0.0006554, 0.0010377,-0.00511148,-0.0028285,sell
2012-05-21,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0011155, 0.0006554, 0.0010377,-0.00511148,-0.0028285,sell
2012-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0011155, 0.0006554, 0.0010377,-0.00511148,-0.0028285,sell
2012-05-23,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0011155, 0.0006554, 0.0010377,-0.00511148,-0.0028285,sell
2012-05-24,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0003241, 0.0006416, 0.0001443,-0.00132714, 0.0049278,buy
2012-05-25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0047516,-0.0009019, 0.0011776,-0.00085222, 0.0026769,buy
2012-05-26,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.0028232,-0.0050522, 0.0023217, 0.00647183, 0.0020006,buy
2012-05-27,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.0028232,-0.0050522, 0.0023217, 0.00647183, 0.0020006,buy
2012-05-28,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0034394, 0.0023484, 0.0027365, 0.00264669, 0.0026356,buy
2012-05-29,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0034394, 0.0023484, 0.0027365, 0.00264669, 0.0026356,buy
2012-05-30,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0021607, 0.0019409, 0.0019374, 0.00213185, 0.0024508,buy
2012-05-31,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0036960,-0.0035467,-0.0055822,-0.00717807,-0.0008854,sell
2012-06-01,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0049227,-0.0067395,-0.0057452,-0.00599799, 0.0011131,sell
2012-06-02,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0006329, 0.0070677, 0.0048853, 0.00280299,-0.0008391,buy
2012-06-03,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0003296,-0.0008482, 0.0027936, 0.00106557,-0.0003296,buy
2012-06-04,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,-0.0056789, 0.0032453,-0.0022111, 0.00327394,-0.0056789,buy
2012-06-05,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,-0.0056789, 0.0032453,-0.0022111, 0.00327394,-0.0056789,buy
2012-06-06,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0039104, 0.0096445, 0.0093782, 0.00897150, 0.0047661,buy
2012-06-07,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0064283, 0.0016604,-0.0013259, 0.00600786,-0.0018031,buy
2012-06-08,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0064283, 0.0016604,-0.0013259, 0.00600786,-0.0018031,buy
2012-06-09,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0009062, 0.0010333, 0.0012472, 0.00087405, 0.0008741,buy
2012-06-10,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0058428, 0.0062004, 0.0071832, 0.00602155, 0.0008194,buy
2012-06-11,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.0072267, 0.0073013, 0.0076516, 0.00263018, 0.0047728,buy
2012-06-12,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.0010354,-0.0008928,-0.0013336,-0.00254814,-0.0014775,sell
2012-06-13,0,1,0,0,0,1,1,2,0,0,1,1,0,1,1,0,1, 0.0008042, 0.0026390,-0.0002735, 0.00243945, 0.0041952,buy
2012-06-14,0,1,0,0,0,1,1,2,0,0,1,1,0,1,1,0,1, 0.0008042, 0.0026390,-0.0002735, 0.00243945, 0.0041952,buy
2012-06-15,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,0,1,-0.0018781,-0.0026991,-0.0024912,-0.00528357, 0.0030018,sell
2012-06-16,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,-0.0048610,-0.0045447,-0.0054690,-0.00527799, 0.0082876,sell
2012-06-17,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0010463, 0.0018879,-0.0009639,-0.00320603, 0.0055577,buy
2012-06-18,0,0,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,-0.0002708, 0.0083334, 0.0049257, 0.00673770, 0.0083743,buy
2012-06-19,0,0,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,-0.0002708, 0.0083334, 0.0049257, 0.00673770, 0.0083743,buy
2012-06-20,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0048179, 0.0068673, 0.0029614, 0.00732136, 0.0072928,buy
2012-06-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0042603, 0.0042226, 0.0039947, 0.00449569, 0.0064921,buy
2012-06-22,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0014333, 0.0066052, 0.0031459, 0.00803728, 0.0021868,buy
2012-06-23,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0014333, 0.0066052, 0.0031459, 0.00803728, 0.0021868,buy
2012-06-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005618,-0.0004984,-0.0006755, 0.00040026,-0.0013980,sell
2012-06-25,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,-0.0000629, 0.0067910,-0.0017805,-0.00016070,-0.0015275,sell
2012-06-26,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,-0.0000629, 0.0067910,-0.0017805,-0.00016070,-0.0015275,sell
2012-06-27,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,-0.0000629, 0.0067910,-0.0017805,-0.00016070,-0.0015275,sell
2012-06-28,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,-0.0000629, 0.0067910,-0.0017805,-0.00016070,-0.0015275,sell
2012-06-29,0,0,0,0,2,0,0,0,3,0,1,1,1,1,0,0,1, 0.0059357, 0.0068279, 0.0051902, 0.00622761, 0.0024057,buy
2012-06-30,0,0,0,0,2,0,0,0,3,0,1,1,1,1,0,0,1, 0.0059357, 0.0068279, 0.0051902, 0.00622761, 0.0024057,buy
2012-07-01,0,0,0,0,2,0,0,0,3,0,1,1,1,1,0,0,1, 0.0059357, 0.0068279, 0.0051902, 0.00622761, 0.0024057,buy
2012-07-02,0,0,0,0,2,0,0,0,3,0,1,1,1,1,0,0,1, 0.0059357, 0.0068279, 0.0051902, 0.00622761, 0.0024057,buy
2012-07-03,0,0,0,0,1,0,0,0,3,0,1,1,0,1,0,0,1,-0.0041021,-0.0017749,-0.0022802,-0.00300041,-0.0006316,sell
2012-07-04,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1, 0.0021500, 0.0000813,-0.0029788,-0.00007500, 0.0018738,sell
2012-07-05,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1, 0.0021500, 0.0000813,-0.0029788,-0.00007500, 0.0018738,sell
2012-07-06,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0049045,-0.0046838,-0.0066872,-0.00497831,-0.0059074,sell
2012-07-07,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0049045,-0.0046838,-0.0066872,-0.00497831,-0.0059074,sell
2012-07-08,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0049045,-0.0046838,-0.0066872,-0.00497831,-0.0059074,sell
2012-07-09,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0049045,-0.0046838,-0.0066872,-0.00497831,-0.0059074,sell
2012-07-10,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0049045,-0.0046838,-0.0066872,-0.00497831,-0.0059074,sell
2012-07-11,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0049045,-0.0046838,-0.0066872,-0.00497831,-0.0059074,sell
2012-07-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0049866,-0.0050406,-0.0042065,-0.00526344,-0.0033586,sell
2012-07-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0049866,-0.0050406,-0.0042065,-0.00526344,-0.0033586,sell
2012-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0049866,-0.0050406,-0.0042065,-0.00526344,-0.0033586,sell
2012-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0049866,-0.0050406,-0.0042065,-0.00526344,-0.0033586,sell
2012-07-16,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1, 0.0028314, 0.0017973, 0.0018866,-0.00007049, 0.0019116,buy
2012-07-17,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1, 0.0028314, 0.0017973, 0.0018866,-0.00007049, 0.0019116,buy
2012-07-18,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1, 0.0028314, 0.0017973, 0.0018866,-0.00007049, 0.0019116,buy
2012-07-19,0,0,0,0,1,0,0,0,3,0,1,1,0,1,0,0,1,-0.0041021,-0.0017749,-0.0022802,-0.00300041,-0.0006316,sell
2012-07-20,0,0,0,0,1,0,0,0,3,0,1,1,0,1,0,0,1,-0.0041021,-0.0017749,-0.0022802,-0.00300041,-0.0006316,sell
2012-07-21,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,-0.0057216,-0.0077853,-0.0042989,-0.00564760,-0.0056476,sell
2012-07-22,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,-0.0057216,-0.0077853,-0.0042989,-0.00564760,-0.0056476,sell
2012-07-23,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,-0.0057216,-0.0077853,-0.0042989,-0.00564760,-0.0056476,sell
2012-07-24,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,-0.0057216,-0.0077853,-0.0042989,-0.00564760,-0.0056476,sell
2012-07-25,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,-0.0059041,-0.0052370,-0.0060924,-0.00558706,-0.0053580,sell
2012-07-26,1,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1,1,-0.0000502, 0.0055162, 0.0053293, 0.00083961, 0.0065373,buy
2012-07-27,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,-0.0013205, 0.0066228, 0.0057826,-0.00118946, 0.0057948,buy
2012-07-28,1,0,0,0,2,0,0,1,1,0,0,1,1,1,0,1,1, 0.0104790, 0.0107250, 0.0113014, 0.00984564, 0.0113014,buy
2012-07-29,1,0,0,0,2,0,0,1,1,0,0,1,1,1,0,1,1, 0.0104790, 0.0107250, 0.0113014, 0.00984564, 0.0113014,buy
2012-07-30,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1, 0.0042105, 0.0068878, 0.0041713, 0.00557172, 0.0041713,buy
2012-07-31,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1, 0.0042105, 0.0068878, 0.0041713, 0.00557172, 0.0041713,buy
2012-08-01,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0057157, 0.0083675, 0.0014179,-0.00447672, 0.0014687,buy
2012-08-02,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0041479,-0.0051202, 0.0010875, 0.00181608,-0.0031930,buy
2012-08-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0041479,-0.0051202, 0.0010875, 0.00181608,-0.0031930,buy
2012-08-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0041479,-0.0051202, 0.0010875, 0.00181608,-0.0031930,buy
2012-08-05,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0109648, 0.0121769, 0.0115560, 0.01043032, 0.0035467,buy
2012-08-06,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0109648, 0.0121769, 0.0115560, 0.01043032, 0.0035467,buy
2012-08-07,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0109648, 0.0121769, 0.0115560, 0.01043032, 0.0035467,buy
2012-08-08,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0109648, 0.0121769, 0.0115560, 0.01043032, 0.0035467,buy
2012-08-09,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0109648, 0.0121769, 0.0115560, 0.01043032, 0.0035467,buy
