Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-06,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,295.25,286.065,69.185,-0.0094122,-0.0011334,-0.0073527,-0.0031291,-0.0087675,sell
2014-01-07,none,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667, 0.0025871, 0.0021332, 0.0043109, 0.0009379, 0.0037783,buy
2014-01-08,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,a90,a90,none,a45,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667, 0.0044312, 0.0007015, 0.0044303, 0.0039698, 0.0040411,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667, 0.0046454, 0.0001018, 0.0020790, 0.0033055, 0.0042037,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,a120,a120,none,none,none,a60,none,none,none,a60,a0,47.275,290.1425,117.1325,-0.0048911,-0.0058002,-0.0036555,-0.0025310,-0.0022176,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,59.5229166666666,291.16125,128.361666666667,-0.0006840,-0.0019507,-0.0060659, 0.0017850,-0.0019980,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,a0,71.6058333333333,292.18,139.425833333333,-0.0061841,-0.0048657,-0.0051950,-0.0043582,-0.0049163,sell
2014-01-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385, 0.0004631, 0.0002917, 0.0014380, 0.0009316,-0.0012917,sell
2014-01-14,none,none,none,none,a30,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,none,95.4954166666667,294.217083333333,161.278333333333,-0.0073769,-0.0090358,-0.0070698,-0.0027119,-0.0106702,sell
2014-01-15,a135,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,a180,none,none,none,none,none,a45,none,none,none,107.377916666667,295.235,172.142916666667,-0.0002200,-0.0018381,-0.0036370,-0.0020305,-0.0019578,sell
2014-01-16,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,none,none,119.255,296.252916666667,176.457083333333,-0.0018014, 0.0001361,-0.0037750,-0.0013361,-0.0025647,sell
2014-01-17,a135,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,none,131.145416666667,297.27125,166.125833333333,-0.0011243,-0.0016353,-0.0039593,-0.0053716,-0.0036250,sell
2014-01-18,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,143.07375,298.28875,155.215,-0.0030987,-0.0019619, 0.0049323,-0.0015382,-0.0007545,sell
2014-01-19,a135,none,none,a150,none,a30,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,144.24125, 0.0047073, 0.0051444, 0.0044459, 0.0053112, 0.0059341,buy
2014-01-20,a135,none,none,a150,none,none,none,none,a30,a60,a150,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,133.172916666667, 0.0084171, 0.0087306, 0.0034061, 0.0072769, 0.0085901,buy
2014-01-21,a135,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,121.960833333333, 0.0030883, 0.0051530, 0.0040606, 0.0036250, 0.0052527,buy
2014-01-22,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,191.81,302.35875,110.54875, 0.0032018, 0.0028040, 0.0001177, 0.0018363, 0.0024984,buy
2014-01-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,204.507916666667,303.375833333333,98.8679166666667, 0.0038319, 0.0015832, 0.0046465, 0.0048282, 0.0044288,buy
2014-01-24,none,none,none,none,none,none,a90,none,none,a120,none,a120,a60,none,a90,a60,none,a30,none,none,none,none,none,none,none,217.541666666667,304.393333333333,86.8516666666667,-0.0037517,-0.0049618,-0.0044243, 0.0043853,-0.0043767,sell
2014-01-25,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,230.980833333333,305.410416666667,74.4295833333334,-0.0004905,-0.0020309,-0.0027996, 0.0063942,-0.0025690,sell
2014-01-26,none,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,61.5558333333333,-0.0009318,-0.0013508,-0.0032968,-0.0035981,-0.0027784,sell
2014-01-27,none,none,a30,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,48.2175,-0.0035252,-0.0034730,-0.0046645,-0.0033672,-0.0048541,sell
2014-01-28,none,none,a30,a135,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,34.4441666666667,-0.0033163,-0.0034966,-0.0064375,-0.0051898,-0.0073087,sell
2014-01-29,none,none,a30,a135,none,a45,none,none,a45,a180,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,289.137916666667,309.47625,20.3383333333333,-0.0001212,-0.0007058,-0.0054723,-0.0030294,-0.0036709,sell
2014-01-30,none,none,a30,a135,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667,6.13666666666667,-0.0031978,-0.0026739,-0.0046896,-0.0000615,-0.0012069,sell
2014-01-31,none,none,a30,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,-0.0043304,-0.0034005,-0.0050775,-0.0038605,-0.0010996,sell
2014-02-01,none,none,a30,none,none,none,none,none,none,a120,a0,a0,a60,none,none,none,a150,none,a30,none,none,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,-0.0045899,-0.0042317,-0.0046666,-0.0027134,-0.0031423,sell
2014-02-02,none,none,a30,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,a150,none,a30,none,none,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,-0.0037454,-0.0021486,-0.0027295,-0.0024238,-0.0023412,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,-0.0084893, 0.0019365, 0.0034792,-0.0045705, 0.0034924,buy
2014-02-04,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a60,a90,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,-0.0004481, 0.0013610,-0.0010132, 0.0004717, 0.0006558,buy
2014-02-05,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333, 0.0045862,-0.0003721, 0.0057410,-0.0004244,-0.0047637,buy
2014-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,-0.0030090,-0.0030872,-0.0000496, 0.0013886,-0.0020514,sell
2014-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,-0.0043331,-0.0016661, 0.0000191,-0.0067720, 0.0054416,sell
2014-02-08,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667, 0.0022561,-0.0020771, 0.0009816,-0.0031400,-0.0037570,sell
2014-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667, 0.0005995, 0.0000495,-0.0020452, 0.0000990, 0.0003786,sell
2014-02-10,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,92.45125,321.64625,130.805, 0.0011712, 0.0006452, 0.0027854, 0.0017839, 0.0004405,buy
2014-02-11,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,none,none,a180,none,none,none,a90,none,none,none,none,none,104.31,322.657916666667,141.652083333333, 0.0029118, 0.0040982, 0.0071454, 0.0017525, 0.0039747,buy
2014-02-12,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,116.165833333333,323.66875,152.497083333333, 0.0011122, 0.0036377, 0.0054631, 0.0043403, 0.0037071,buy
2014-02-13,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,-0.0024666, 0.0020989,-0.0024392,-0.0023517, 0.0028771,sell
2014-02-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,a150,a135,none,none,none,none,none,none,none,none,140.013333333333,325.69,174.323333333333,-0.0018133, 0.0057196,-0.0014905, 0.0011744, 0.0058665,buy
2014-02-15,none,none,none,a135,none,a45,none,a0,none,none,a180,a180,none,none,a180,none,a135,none,a45,none,none,none,none,none,none,152.055416666667,326.7,174.644583333333,-0.0049977,-0.0009127,-0.0051870,-0.0011349, 0.0005714,sell
2014-02-16,none,none,none,a135,none,a45,none,a0,none,a60,none,none,a120,none,none,a120,none,none,a45,none,none,none,none,none,none,164.19875,327.709166666667,163.510416666667, 0.0040505,-0.0064424,-0.0042437,-0.0028104,-0.0039436,sell
2014-02-17,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,176.467083333333,328.719166666667,152.252083333333, 0.0080516, 0.0029841,-0.0024905, 0.0063970, 0.0006376,sell
2014-02-18,none,none,none,none,none,none,a90,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,none,188.879583333333,329.727083333333,140.8475,-0.0046127,-0.0023676,-0.0040260,-0.0028696,-0.0035157,sell
2014-02-19,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,201.472916666667,330.735,129.262083333333,-0.0010923,-0.0023767,-0.0014963,-0.0030999,-0.0041384,sell
2014-02-20,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,214.282083333333,331.742916666667,117.460833333333,-0.0024393, 0.0001482, 0.0004966,-0.0003581,-0.0018145,sell
2014-02-21,none,none,none,none,none,none,none,none,a30,a120,a90,none,a60,a0,none,a60,none,none,none,none,none,a45,none,none,none,227.36,332.750833333333,105.390833333333,-0.0017990,-0.0010437,-0.0037360, 0.0019062, 0.0014494,buy
2014-02-22,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,240.753333333333,333.759166666667,93.0058333333333, 0.0047820, 0.0054972, 0.0050889, 0.0045771, 0.0085145,buy
2014-02-23,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,254.498333333333,334.765,80.2666666666667, 0.0028291,-0.0018249, 0.0020168, 0.0017696,-0.0055082,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,268.61875,335.771666666667,67.1529166666667, 0.0029545, 0.0011921, 0.0024289, 0.0019733,-0.0085619,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,283.0975,336.778333333334,53.6808333333334, 0.0015449, 0.0007063, 0.0012095, 0.0013425,-0.0061165,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,297.87875,337.78375,39.905,-0.0004714,-0.0038499,-0.0026178,-0.0041473,-0.0063753,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,25.9329166666667,-0.0059159,-0.0054525,-0.0059984,-0.0042685,-0.0041041,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,327.885833333333,339.79375,11.9079166666667,-0.0017873,-0.0010111,-0.0019508,-0.0018156,-0.0031219,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a0,none,a120,none,none,none,none,none,none,none,a45,342.809166666667,340.798333333333,3.74333333333333,-0.0048790,-0.0055396,-0.0043753,-0.0054927,-0.0053749,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a60,none,none,none,none,none,a45,237.474166666667,341.801666666667,15.6725,-0.0033711,-0.0037271,-0.0037486,-0.0038026,-0.0051794,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,11.7720833333333,342.805416666667,28.9666666666667, 0.0054618, 0.0038058, 0.0043112, 0.0056483, 0.0031444,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,a45,25.63125,343.808333333333,41.8229166666667, 0.0053560, 0.0012415, 0.0059663, 0.0062345, 0.0056371,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,-0.0056187,-0.0022269,-0.0000605,-0.0026925,-0.0037562,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,-0.0002682,-0.0007351, 0.0027234, 0.0011102, 0.0057799,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925, 0.0062367, 0.0058975, 0.0057547, 0.0079154, 0.0067962,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,-0.0021064,-0.0039478,-0.0020194,-0.0018897,-0.0003701,sell
2014-03-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333, 0.0044995, 0.0035882, 0.0033488, 0.0025072, 0.0050990,buy
2014-03-10,none,none,none,none,none,none,a90,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333, 0.0020059, 0.0009387, 0.0006041,-0.0035314,-0.0013691,sell
2014-03-11,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,a45,112.765,350.812083333333,121.952916666667,-0.0015031,-0.0018952,-0.0024316,-0.0008325,-0.0015964,sell
2014-03-12,none,none,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,a180,none,none,none,a120,none,a30,none,none,none,124.632916666667,351.809583333333,132.823333333333, 0.0019732,-0.0026933,-0.0063692, 0.0020636, 0.0004370,buy
2014-03-13,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,a120,none,a30,none,none,none,136.562916666667,352.8075,143.755416666667, 0.0040011,-0.0022863,-0.0020558, 0.0045270, 0.0023650,buy
2014-03-14,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333, 0.0013545,-0.0075047,-0.0044288,-0.0006707,-0.0037107,sell
2014-03-15,none,none,none,none,none,a45,none,none,none,a60,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,-0.0022525,-0.0021183,-0.0009892,-0.0012958, 0.0005303,buy
2014-03-16,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,173.11375,355.79625,176.5125, 0.0006387, 0.0038555, 0.0080800,-0.0019872, 0.0108407,buy
2014-03-17,none,none,none,none,none,a45,none,none,none,a90,a150,a150,none,none,none,a120,none,none,none,none,a150,none,none,none,none,185.631666666667,356.7925,171.160833333333,-0.0061542,-0.0037321, 0.0000023,-0.0064943, 0.0000699,sell
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,198.338333333333,357.78625,159.447916666667, 0.0048763,-0.0007320, 0.0056169, 0.0017925, 0.0067634,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,none,211.242083333333,358.780833333333,147.53875,-0.0060828,-0.0048858,-0.0047785,-0.0019861,-0.0067167,sell
2014-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,224.353333333333,254.774583333333,135.42125, 0.0007363, 0.0035840, 0.0032937, 0.0053774, 0.0002204,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,237.682083333333,0.7675,123.085416666667,-0.0056395,-0.0027868,-0.0026364,-0.0014326,-0.0055408,sell
2014-03-22,none,none,none,none,a0,none,none,none,none,a150,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,110.517916666667, 0.0010815, 0.0010443, 0.0018216,-0.0031007, 0.0010716,buy
2014-03-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,97.7158333333334,-0.0002442,-0.0047131, 0.0013421, 0.0012140, 0.0005676,sell
2014-03-24,none,none,none,none,none,none,none,none,none,a180,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,84.6733333333333,-0.0032151,-0.0043714,-0.0036633,-0.0047789,-0.0046653,sell
2014-03-25,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,71.4133333333333, 0.0012974,-0.0030856, 0.0013111, 0.0027831, 0.0048269,sell
2014-03-26,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,307.754166666667,5.72625,57.9720833333333,-0.0031495,-0.0050941,-0.0015844, 0.0012889, 0.0010997,sell
2014-03-27,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,none,none,none,none,322.300416666667,6.71625,44.4158333333333,-0.0008619,-0.0024936,-0.0006753, 0.0009626, 0.0046684,sell
2014-03-28,none,none,a30,none,none,a60,none,none,none,a120,a0,a0,a60,none,none,none,none,none,none,a135,none,none,none,a90,none,336.87375,7.70625,30.8325, 0.0041176, 0.0005724, 0.0043579, 0.0020165, 0.0000570,buy
2014-03-29,none,none,a30,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,a135,none,none,none,a90,none,351.372916666667,8.69541666666667,17.3225, 0.0014165, 0.0019075, 0.0033070, 0.0002375, 0.0005497,buy
2014-03-30,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,35.69625,9.68416666666667,4.50125,-0.0003840, 0.0003998,-0.0031114, 0.0022625,-0.0001764,sell
2014-03-31,a135,none,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,-0.0033590,-0.0038057,-0.0041889, 0.0009666,-0.0034509,sell
2014-04-01,a135,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a135,none,none,none,none,33.47625,11.66,21.81625,-0.0047728,-0.0063279,-0.0059086,-0.0033448,-0.0061477,sell
2014-04-02,a135,none,none,none,none,none,a120,none,none,a60,a60,none,a120,a180,none,none,a90,none,a90,none,a135,none,none,none,none,46.8354166666667,12.6475,34.1879166666667,-0.0019068,-0.0007029, 0.0001900, 0.0012676, 0.0009823,buy
2014-04-03,a135,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a135,none,a45,none,none,59.8266666666667,13.6329166666667,46.19375, 0.0043406, 0.0036663, 0.0045048, 0.0032674, 0.0041678,buy
2014-04-04,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a90,none,none,none,a45,none,none,72.4779166666667,14.6191666666667,57.85875, 0.0023141, 0.0035085, 0.0048153, 0.0041873, 0.0027921,buy
2014-04-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,-0.0000514,-0.0026864,-0.0013058, 0.0000294,-0.0023389,sell
2014-04-06,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333,-0.0008484,-0.0018120,-0.0033410,-0.0029592,-0.0049839,sell
2014-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667, 0.0021627, 0.0012313,-0.0000112, 0.0023166, 0.0016165,buy
2014-04-08,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,120.823333333333,18.5558333333333,102.2675,-0.0014341, 0.0039163,-0.0024845,-0.0015301,-0.0009289,sell
2014-04-09,none,none,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45,132.712916666667,19.53875,113.174166666667, 0.0024261, 0.0033146, 0.0019972, 0.0044535, 0.0026210,buy
2014-04-10,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a90,a120,none,none,a45,none,none,none,none,none,none,a45,144.673333333333,20.5204166666667,124.152916666667, 0.0038771, 0.0017706, 0.0032599, 0.0044954, 0.0030284,buy
2014-04-11,none,none,none,none,a30,none,a135,none,a30,a60,a150,a180,a120,none,none,a180,none,a45,none,a150,none,a0,none,none,a45,156.765833333333,21.5016666666667,135.264166666667,-0.0014262,-0.0009717, 0.0035246,-0.0014741,-0.0017543,sell
2014-04-12,none,none,none,none,a30,none,a135,none,none,a60,none,none,a120,a60,a150,none,none,a45,none,a150,none,a0,none,none,a45,169.048333333333,22.4825,146.565833333333, 0.0029599, 0.0025257, 0.0010427,-0.0002598, 0.0006773,sell
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a45,181.559166666667,23.4625,158.096666666667, 0.0033727, 0.0043865, 0.0021090, 0.0027320, 0.0072826,buy
2014-04-14,none,none,none,a90,none,a90,none,none,none,a90,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375, 0.0038028, 0.0011711, 0.0054788, 0.0052791, 0.0041908,buy
2014-04-15,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,207.355,25.42125,176.650416666667, 0.0058166, 0.0038913, 0.0070736, 0.0057045, 0.0055721,buy
2014-04-16,none,none,none,none,none,none,none,none,none,a120,a150,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,220.643333333333,26.3995833333333,165.75625,-0.0048609,-0.0030587,-0.0046376,-0.0007642, 0.0025586,sell
2014-04-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,a120,none,a60,none,a45,234.175416666667,27.3766666666667,153.20125, 0.0043186, 0.0013903, 0.0045503, 0.0028789, 0.0042552,buy
2014-04-18,none,none,none,none,a45,none,a150,none,none,a150,none,a90,none,none,none,a90,none,none,none,none,a120,none,a60,none,a45,247.9175,28.355,140.4375, 0.0033190, 0.0041002, 0.0030209, 0.0052001, 0.0029442,buy
2014-04-19,none,none,none,none,a45,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a45,261.838333333333,29.3316666666667,127.493333333333, 0.0025952, 0.0033269, 0.0014413, 0.0051805, 0.0013387,buy
2014-04-20,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,275.897916666667,30.3079166666667,114.41,-0.0027258,-0.0023169, 0.0028002,-0.0022876,-0.0022047,sell
2014-04-21,none,a90,none,none,none,none,none,none,none,a180,a90,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a45,290.055416666667,31.2845833333333,101.229166666667,-0.0047250,-0.0032536,-0.0026363,-0.0037479,-0.0030860,sell
2014-04-22,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,304.27,32.2595833333333,87.9895833333333,-0.0065168,-0.0058076,-0.0026514,-0.0063130,-0.0075463,sell
2014-04-23,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,318.500833333333,33.235,74.7341666666667,-0.0058395,-0.0047996,-0.0026297,-0.0050197,-0.0049616,sell
2014-04-24,none,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,none,332.70625,34.2091666666667,61.5029166666667,-0.0063839, 0.0021025, 0.0028303, 0.0018787,-0.0050277,buy
2014-04-25,none,a90,none,none,none,none,none,a0,none,a120,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,a120,none,346.840416666667,35.1841666666667,48.34375,-0.0028910,-0.0015919,-0.0056480,-0.0022168,-0.0025124,sell
2014-04-26,none,a90,none,none,a60,none,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,165.859166666667,36.1566666666667,35.2975,-0.0029052,-0.0016934,-0.0037894,-0.0029658,-0.0034323,sell
2014-04-27,none,none,none,none,a60,none,none,a0,a45,a90,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,14.7133333333333,37.13125,22.4179166666667,-0.0041324,-0.0027678,-0.0034933,-0.0033019,-0.0027596,sell
2014-04-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,28.3629166666667,38.10375,9.74083333333333,-0.0035940,-0.0025089,-0.0009934,-0.0026433,-0.0013862,sell
2014-04-29,none,none,none,a60,none,a120,none,none,none,a60,a0,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,3.66583333333333, 0.0001266, 0.0023361, 0.0031985, 0.0049446, 0.0027744,buy
2014-04-30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667, 0.0027361, 0.0053117, 0.0049935, 0.0064665, 0.0049733,buy
