Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,0,2,1,0,0,0,1,1,1,1,0,2,2,1,0,2,0,-0.024693, 0.009050,-0.01575341,-0.0133068,-0.009195,sell
2013-08-09,0,1,0,0,0,0,1,1,1,1,0,2,1,2,0,0,0, 0.016308, 0.031451, 0.01693453, 0.0166586, 0.020117,buy
2013-08-10,0,1,0,0,0,0,1,3,1,1,0,2,2,2,0,0,1, 0.020739, 0.024790, 0.01976270, 0.0107802, 0.013740,buy
2013-08-11,0,0,0,0,0,0,1,3,0,1,0,1,1,2,0,0,1, 0.021951, 0.020213, 0.01320003, 0.0148284, 0.010124,buy
2013-08-12,0,0,0,0,0,0,2,3,0,2,1,1,2,2,0,0,1,-0.005251,-0.001664,-0.00011260,-0.0163080,-0.018785,sell
2013-08-13,0,0,1,0,0,0,2,2,0,2,1,1,2,1,0,1,1,-0.023036,-0.000063,-0.00349235,-0.0088402,-0.008822,sell
2013-08-14,0,0,1,0,0,0,2,3,0,1,2,1,2,0,0,1,1,-0.015274,-0.009821, 0.00124117,-0.0173690,-0.013236,sell
2013-08-15,0,0,1,1,0,0,2,3,0,1,2,1,2,0,0,2,1, 0.007593,-0.010057, 0.00697630, 0.0133809, 0.006742,buy
2013-08-16,0,0,1,1,0,0,2,3,0,1,2,1,2,0,0,2,1, 0.007593,-0.010057, 0.00697630, 0.0133809, 0.006742,buy
2013-08-17,0,0,1,1,0,0,1,3,0,0,1,1,1,0,0,2,1, 0.015081, 0.013508, 0.01033936, 0.0255014,-0.008286,buy
2013-08-18,0,0,0,1,0,0,2,2,0,0,1,1,0,1,0,1,1, 0.016766, 0.017196, 0.01674156, 0.0167060, 0.015812,buy
2013-08-19,0,0,0,1,0,0,3,2,0,0,1,2,0,1,0,1,1,-0.023266,-0.025413,-0.02645488,-0.0238011,-0.025769,sell
2013-08-20,0,0,0,2,0,0,3,3,0,0,2,2,0,1,0,2,1, 0.032257, 0.029305, 0.03141173, 0.0314117, 0.032640,buy
2013-08-21,1,0,0,2,0,0,3,3,0,0,2,2,0,1,1,2,1, 0.012380, 0.012683, 0.00896113, 0.0238404, 0.016231,buy
2013-08-22,1,0,0,2,0,0,4,2,0,0,2,2,1,1,1,2,0, 0.022978, 0.033009, 0.03343351, 0.0381309, 0.039636,buy
2013-08-23,1,0,0,2,0,1,4,2,0,1,3,2,1,1,1,3,0, 0.001978, 0.003101, 0.00001347, 0.0147952, 0.007507,buy
2013-08-24,1,0,0,1,0,1,4,2,0,1,3,2,1,1,1,2,0,-0.002525,-0.002749,-0.00253366, 0.0034552,-0.007141,sell
2013-08-25,1,0,0,0,0,1,3,0,2,1,1,1,1,3,1,1,0,-0.042408, 0.017526,-0.00686868, 0.0025898,-0.017567,sell
2013-08-26,1,0,0,0,0,1,1,0,2,1,1,0,1,2,1,1,0,-0.023190, 0.028681, 0.01237736, 0.0272086, 0.014851,buy
2013-08-27,1,0,0,0,0,1,1,0,3,1,1,0,2,2,1,1,0,-0.009093, 0.037043, 0.02048900, 0.0446128, 0.021511,buy
2013-08-28,1,0,0,0,1,1,1,0,4,1,2,0,2,2,1,2,0,-0.016745,-0.009956,-0.00173290,-0.0097153, 0.019983,sell
2013-08-29,0,0,0,0,1,1,1,0,4,1,2,0,2,2,0,2,0,-0.017150, 0.005373,-0.00186239, 0.0012028,-0.001566,sell
2013-08-30,0,0,0,0,1,1,1,1,4,1,2,1,2,1,0,2,1, 0.010885, 0.009510, 0.00211753, 0.0092544, 0.011907,buy
2013-08-31,0,0,0,0,2,0,1,1,4,1,2,1,2,1,0,2,1, 0.004451,-0.013854,-0.01189001,-0.0111083,-0.010700,sell
2013-09-01,0,0,0,0,2,0,1,1,3,0,1,1,1,1,0,2,1,-0.004198,-0.004421, 0.00579827, 0.0098926, 0.000807,buy
2013-09-02,0,0,0,0,1,0,1,2,4,0,2,1,1,2,0,1,1, 0.021652, 0.020573, 0.02374748, 0.0222906, 0.026263,buy
2013-09-03,0,0,0,0,1,0,1,2,3,0,1,1,1,2,0,1,1, 0.026118, 0.023161, 0.02660801, 0.0237847, 0.028549,buy
2013-09-04,0,0,0,0,1,0,1,3,2,0,1,1,2,1,0,1,1, 0.015869, 0.000579, 0.00879807, 0.0125194, 0.008897,buy
2013-09-05,0,1,0,0,1,0,1,3,2,0,2,1,2,1,0,1,1, 0.003987, 0.001637, 0.00139996,-0.0041080,-0.003841,sell
2013-09-06,0,1,0,0,1,0,1,3,2,0,2,1,2,1,0,1,1, 0.003987, 0.001637, 0.00139996,-0.0041080,-0.003841,sell
2013-09-07,0,1,0,0,1,0,1,2,1,0,2,0,1,1,0,1,1, 0.003087,-0.008057, 0.00204538,-0.0013858,-0.011946,buy
2013-09-08,0,1,0,0,1,0,1,1,1,0,2,0,1,0,0,1,1, 0.019957, 0.010567, 0.01020242, 0.0078138, 0.009328,buy
2013-09-09,0,1,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1, 0.030700, 0.016191, 0.00646538, 0.0073110, 0.025870,buy
2013-09-10,0,1,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1, 0.030700, 0.016191, 0.00646538, 0.0073110, 0.025870,buy
2013-09-11,0,1,0,0,0,0,2,2,1,0,2,0,0,2,1,0,1, 0.011259, 0.006264, 0.00446355,-0.0025750, 0.004031,buy
2013-09-12,0,1,0,0,0,0,2,2,1,0,2,0,0,2,1,0,1, 0.011259, 0.006264, 0.00446355,-0.0025750, 0.004031,buy
2013-09-13,0,1,0,0,0,1,2,3,1,0,1,1,2,2,1,1,0, 0.016317, 0.018774, 0.01529611, 0.0181351, 0.022249,buy
2013-09-14,0,0,0,0,0,1,2,3,1,0,0,1,2,2,1,1,0, 0.020334, 0.021066, 0.02532202, 0.0216502, 0.008709,buy
2013-09-15,1,0,0,0,0,1,2,4,1,0,0,2,2,3,1,1,0, 0.018028, 0.023421, 0.01990069, 0.0157064, 0.022652,buy
2013-09-16,2,0,0,0,0,1,2,4,1,0,0,2,3,3,1,1,0, 0.023843, 0.028182, 0.02786874, 0.0148328, 0.041150,buy
2013-09-17,2,0,0,0,1,1,2,4,1,1,1,2,3,3,1,2,0, 0.026722, 0.026357, 0.02262279, 0.0132889, 0.037024,buy
2013-09-18,2,0,0,0,1,1,0,4,1,1,1,2,2,2,1,2,0, 0.016714, 0.013028, 0.01466296, 0.0121089, 0.020084,buy
2013-09-19,2,0,0,0,1,0,0,4,1,1,1,2,2,2,1,1,0, 0.024771, 0.026642, 0.02205736, 0.0314589, 0.016466,buy
2013-09-20,2,0,0,0,1,0,0,4,1,2,1,3,2,2,1,1,0, 0.006516,-0.020572,-0.02226098,-0.0110320,-0.034059,sell
2013-09-21,2,0,0,0,1,0,0,3,1,2,1,3,2,1,1,1,0,-0.008022,-0.020002,-0.02344306,-0.0082416,-0.035223,sell
2013-09-22,2,0,1,0,1,0,0,2,0,2,2,2,1,1,1,1,0, 0.038914, 0.029968, 0.03728710, 0.0299000, 0.040667,buy
2013-09-23,1,0,1,0,1,0,0,2,0,2,2,2,1,0,1,1,0,-0.001997,-0.015484,-0.00926475, 0.0058328,-0.002861,sell
2013-09-24,0,0,1,0,1,0,0,2,0,1,1,2,0,0,1,1,0, 0.002767, 0.000887,-0.01443660, 0.0029684,-0.003846,sell
2013-09-25,0,0,1,0,0,0,0,2,0,1,1,2,0,0,1,0,0, 0.014341, 0.003858, 0.00285549,-0.0036371, 0.009923,buy
2013-09-26,0,0,1,0,0,0,0,2,0,1,1,2,0,0,1,0,0, 0.014341, 0.003858, 0.00285549,-0.0036371, 0.009923,buy
2013-09-27,0,1,1,0,0,0,0,2,0,1,2,2,0,0,1,0,0,-0.009636,-0.010700,-0.01287821,-0.0274535,-0.009950,sell
2013-09-28,0,1,1,0,0,0,2,2,0,1,2,2,1,1,1,0,0, 0.029122, 0.023378, 0.02660942,-0.0000930, 0.027848,buy
2013-09-29,0,1,1,0,0,1,2,2,0,1,2,2,1,1,1,1,0, 0.043741, 0.056577, 0.02741106, 0.0234104, 0.074680,buy
2013-09-30,0,1,1,1,0,1,2,2,0,1,2,2,1,1,1,2,0, 0.018938, 0.010462, 0.01788152, 0.0496430, 0.025663,buy
2013-10-01,0,1,0,1,0,1,2,2,0,1,1,2,1,1,1,2,0, 0.052444, 0.044126, 0.05085973, 0.0541206, 0.055468,buy
2013-10-02,0,1,0,1,0,1,2,2,0,1,1,2,1,1,1,2,0, 0.052444, 0.044126, 0.05085973, 0.0541206, 0.055468,buy
2013-10-03,1,1,0,1,0,1,2,2,0,1,1,2,2,1,1,2,0, 0.047742, 0.042441, 0.04094833, 0.0541906, 0.067292,buy
2013-10-04,2,1,0,1,1,1,2,2,0,1,1,2,2,2,1,3,0, 0.009305, 0.001080, 0.02111042, 0.0067123, 0.031375,buy
2013-10-05,2,0,0,1,1,1,2,2,0,1,0,2,2,2,1,3,0, 0.016189, 0.007522, 0.01902755, 0.0092348, 0.023352,buy
2013-10-06,2,0,0,1,1,1,1,2,0,1,0,2,1,2,1,3,0, 0.004597,-0.004875, 0.00501588, 0.0025769, 0.002456,buy
2013-10-07,2,0,0,2,1,1,1,2,0,0,1,1,1,2,1,3,0, 0.017809, 0.016045, 0.02263285, 0.0154286, 0.037763,buy
2013-10-08,2,0,0,1,1,0,0,1,0,1,2,0,1,1,1,1,0,-0.005111,-0.010103,-0.02381244, 0.0035200,-0.005154,sell
2013-10-09,2,0,0,1,1,0,0,1,0,1,2,0,1,1,1,1,0,-0.005111,-0.010103,-0.02381244, 0.0035200,-0.005154,sell
2013-10-10,2,0,0,1,1,0,0,1,0,1,2,0,1,1,1,1,0,-0.005111,-0.010103,-0.02381244, 0.0035200,-0.005154,sell
2013-10-11,1,0,0,1,1,0,1,1,0,1,2,0,1,1,1,1,0,-0.002064,-0.024422, 0.00713740,-0.0134084, 0.001552,sell
2013-10-12,1,0,0,1,1,0,1,1,0,1,2,0,1,1,1,1,0,-0.002064,-0.024422, 0.00713740,-0.0134084, 0.001552,sell
2013-10-13,1,0,1,1,0,0,1,1,0,1,2,0,1,1,1,1,0,-0.029705,-0.020148,-0.01219268,-0.0173522,-0.018344,sell
2013-10-14,1,0,2,1,0,0,2,1,0,1,3,0,1,2,1,1,0, 0.002161, 0.000406, 0.00972671, 0.0092186, 0.011788,buy
2013-10-15,0,0,2,1,0,0,2,1,0,1,3,0,1,1,1,1,0, 0.007595, 0.000993, 0.00849482, 0.0091496, 0.008430,buy
2013-10-16,0,1,2,0,0,0,2,1,0,1,2,1,1,1,1,1,0,-0.023058,-0.010839,-0.00247585,-0.0107984,-0.009775,sell
2013-10-17,0,1,2,0,0,0,2,1,0,1,2,1,1,1,1,1,0,-0.023058,-0.010839,-0.00247585,-0.0107984,-0.009775,sell
2013-10-18,0,1,2,0,0,0,2,1,0,0,1,1,1,1,1,1,0,-0.014581, 0.028040, 0.03159789, 0.0248267, 0.028416,buy
2013-10-19,0,1,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.019443, 0.022839, 0.02953543, 0.0119195, 0.029148,buy
2013-10-20,0,1,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.019443, 0.022839, 0.02953543, 0.0119195, 0.029148,buy
2013-10-21,0,1,1,0,0,0,2,1,0,0,1,1,0,1,1,0,1,-0.002737, 0.002837, 0.00486094,-0.0019379, 0.002100,buy
2013-10-22,0,2,1,0,1,0,2,1,0,0,3,1,0,1,1,0,1, 0.014451, 0.002803, 0.02010117, 0.0185488, 0.006125,buy
2013-10-23,0,2,1,0,1,0,2,1,0,0,3,1,0,1,1,0,1, 0.014451, 0.002803, 0.02010117, 0.0185488, 0.006125,buy
2013-10-24,0,2,1,0,1,0,1,1,1,0,3,2,0,0,1,0,1, 0.023490, 0.014124, 0.02206429, 0.0209930, 0.020760,buy
2013-10-25,0,2,1,0,1,0,1,2,1,0,3,2,1,0,1,0,1, 0.014344, 0.012947, 0.01349867, 0.0134987, 0.018169,buy
2013-10-26,1,2,1,0,1,0,1,2,1,0,3,2,1,1,1,0,1, 0.040058, 0.035523, 0.02991123, 0.0371254, 0.040393,buy
2013-10-27,2,2,0,0,1,0,0,2,1,0,2,2,2,1,1,0,0, 0.047062, 0.027018, 0.02620203, 0.0270178, 0.039269,buy
2013-10-28,2,3,0,0,2,0,0,2,1,0,2,2,2,1,1,2,0, 0.016717,-0.001269,-0.00403186,-0.0044435,-0.001806,sell
2013-10-29,2,3,0,0,3,0,0,2,1,0,2,2,2,1,1,3,0, 0.010129, 0.003309, 0.01161814, 0.0018915, 0.004123,buy
2013-10-30,2,3,0,0,3,0,0,4,2,0,2,3,2,2,1,3,1, 0.021469, 0.009229, 0.01419537, 0.0253650, 0.025365,buy
2013-10-31,4,2,0,0,2,0,0,4,2,0,0,3,3,2,2,3,1, 0.016673, 0.012182, 0.01933262, 0.0199764, 0.020941,buy
2013-11-01,5,2,0,0,2,0,0,4,2,0,0,3,3,3,2,3,1, 0.013736, 0.008937, 0.00879528, 0.0130166, 0.013210,buy
2013-11-02,4,2,0,0,2,0,0,3,2,0,0,3,2,2,2,3,1, 0.015109, 0.009855, 0.02520193, 0.0142909, 0.017883,buy
2013-11-03,4,3,0,0,2,0,0,2,2,0,1,3,2,2,2,3,0, 0.004027, 0.004308, 0.00497463,-0.0036189, 0.004101,buy
2013-11-04,2,2,0,0,2,0,0,2,1,0,1,1,1,2,1,3,0, 0.010710,-0.031057, 0.00165641,-0.0253405,-0.026754,sell
2013-11-05,2,2,0,0,2,0,0,2,1,0,1,1,1,2,1,3,0, 0.010710,-0.031057, 0.00165641,-0.0253405,-0.026754,sell
2013-11-06,2,1,0,0,0,0,0,2,2,0,1,1,1,2,1,0,1, 0.061359, 0.046161, 0.04804895, 0.0484928, 0.019257,buy
2013-11-07,2,1,0,0,0,0,0,2,2,0,1,1,1,2,1,0,1, 0.061359, 0.046161, 0.04804895, 0.0484928, 0.019257,buy
2013-11-08,2,1,1,0,0,0,0,3,3,0,2,2,2,2,1,0,1,-0.002402,-0.006430,-0.01538762,-0.0111049,-0.010427,sell
2013-11-09,1,1,1,0,0,0,0,3,3,0,2,2,1,2,1,0,1, 0.016188, 0.014798, 0.01121505, 0.0051713, 0.013088,buy
2013-11-10,1,1,1,0,0,0,0,2,3,1,2,2,1,1,1,1,1, 0.011965, 0.008187, 0.00715656, 0.0091461, 0.007013,buy
2013-11-11,1,1,1,0,0,0,0,2,3,1,2,2,1,1,1,1,1, 0.011965, 0.008187, 0.00715656, 0.0091461, 0.007013,buy
2013-11-12,1,1,1,1,0,0,0,2,3,1,2,2,2,0,1,2,1,-0.024273,-0.000904,-0.00446522,-0.0062865,-0.018078,sell
2013-11-13,1,1,1,1,0,0,0,2,1,1,2,1,2,0,1,2,0, 0.011200,-0.020968, 0.01760390, 0.0247370, 0.007754,buy
2013-11-14,1,1,1,1,0,0,0,2,1,1,2,1,2,0,1,2,0, 0.011200,-0.020968, 0.01760390, 0.0247370, 0.007754,buy
2013-11-15,1,1,1,1,0,0,0,2,1,1,2,1,2,0,1,2,0, 0.011200,-0.020968, 0.01760390, 0.0247370, 0.007754,buy
2013-11-16,1,1,1,1,1,0,0,2,1,1,2,1,2,0,1,3,0,-0.013813,-0.012651, 0.00446350,-0.0103669,-0.012167,sell
2013-11-17,1,1,0,1,1,0,0,2,0,1,1,1,1,0,1,3,0,-0.021076,-0.021719,-0.00716956,-0.0145292,-0.015076,sell
2013-11-18,1,1,0,1,1,0,0,2,1,1,1,1,1,1,1,3,0,-0.015296,-0.020931,-0.01429344,-0.0238280,-0.027987,sell
2013-11-19,1,0,0,1,1,0,0,2,1,1,0,1,1,1,1,3,0,-0.010723,-0.009725,-0.00727724,-0.0113188,-0.009906,sell
2013-11-20,1,0,0,1,1,0,0,2,1,0,0,1,1,1,1,2,0, 0.000684, 0.001296,-0.01196207,-0.0030909,-0.000626,sell
2013-11-21,1,0,0,0,1,0,0,2,2,0,0,1,1,1,1,1,1, 0.030780, 0.016972, 0.02475122, 0.0272899, 0.025694,buy
2013-11-22,1,0,0,0,1,0,0,1,2,0,0,0,0,2,1,1,1, 0.048010, 0.045507, 0.04801047, 0.0456325, 0.021984,buy
2013-11-23,1,0,0,1,1,1,0,1,2,0,2,0,0,2,1,1,1,-0.030478,-0.006529,-0.02598007, 0.0034063,-0.031026,sell
2013-11-24,1,0,0,1,0,1,1,1,2,0,2,0,1,2,1,0,1,-0.012796,-0.012864,-0.00171830,-0.0333083,-0.015240,sell
2013-11-25,1,0,1,1,0,1,1,1,2,0,3,0,1,2,1,0,1,-0.017344,-0.015928,-0.01820171,-0.0209987,-0.016706,sell
2013-11-26,1,0,2,1,0,1,1,1,2,0,3,0,1,2,1,1,1,-0.020747,-0.008318,-0.00902811,-0.0090730,-0.006335,sell
2013-11-27,1,0,2,1,0,1,1,1,2,0,3,0,1,2,1,1,1,-0.020747,-0.008318,-0.00902811,-0.0090730,-0.006335,sell
2013-11-28,1,0,2,2,0,1,1,1,2,0,3,0,1,2,1,2,1,-0.012728,-0.005944,-0.00463742,-0.0008795,-0.006252,sell
2013-11-29,1,0,2,2,0,1,1,1,3,0,3,1,1,2,1,2,1,-0.013467,-0.009778,-0.00836298,-0.0035287,-0.006847,sell
2013-11-30,0,0,2,2,0,1,1,1,3,0,3,1,1,1,1,2,1,-0.011353,-0.009185,-0.01724481,-0.0080184,-0.010802,sell
2013-12-01,0,0,1,1,0,1,1,1,2,0,1,1,1,0,1,2,1,-0.017775,-0.002765,-0.00190991, 0.0050575, 0.001629,sell
2013-12-02,0,0,1,1,0,1,0,1,2,0,1,1,0,0,1,2,1, 0.014168, 0.012584, 0.00510170, 0.0142520, 0.015400,buy
2013-12-03,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,2,0, 0.000242,-0.017506,-0.00094331,-0.0073901,-0.000705,sell
2013-12-04,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.002728,-0.010767, 0.00321965, 0.0027406, 0.009292,buy
2013-12-05,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.001085,-0.001114, 0.00204136,-0.0043295, 0.005754,sell
2013-12-06,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,0,0, 0.016143, 0.009178, 0.00479206,-0.0068389, 0.020973,buy
2013-12-07,0,0,0,1,1,0,2,0,1,0,2,1,1,1,0,0,0, 0.007374, 0.001993,-0.00102259,-0.0084935, 0.016404,sell
2013-12-08,0,0,1,1,1,0,2,1,0,0,2,0,2,1,0,1,0, 0.000437,-0.003808,-0.00455574, 0.0004062, 0.008013,sell
2013-12-09,0,0,1,1,1,0,2,2,0,0,2,0,2,1,0,1,1,-0.014746,-0.018237,-0.00615159,-0.0180520,-0.015883,sell
2013-12-10,0,0,1,1,1,0,2,2,0,0,2,0,2,1,0,1,1,-0.014746,-0.018237,-0.00615159,-0.0180520,-0.015883,sell
2013-12-11,0,0,1,0,1,0,2,2,0,0,1,0,2,1,0,1,1,-0.001266,-0.003059,-0.00087792,-0.0013804,-0.002545,sell
2013-12-12,0,0,1,0,1,0,1,2,0,0,1,0,1,1,0,1,1,-0.018101,-0.006255,-0.01424385,-0.0208692,-0.013476,sell
2013-12-13,0,1,1,0,1,0,1,2,0,0,1,0,1,1,0,2,1,-0.011449,-0.002699,-0.00169944,-0.0026476, 0.001199,sell
2013-12-14,0,1,0,0,2,0,2,2,0,0,2,0,1,2,0,1,1,-0.016949,-0.013959,-0.00663576,-0.0188577,-0.020204,sell
2013-12-15,0,1,0,0,1,0,1,3,0,0,1,0,2,1,0,1,1,-0.002982, 0.001859, 0.00185852,-0.0000335, 0.002295,buy
2013-12-16,0,1,0,0,1,0,2,2,0,0,1,0,1,1,1,1,1,-0.015725,-0.004905,-0.00812206,-0.0115889,-0.016008,sell
2013-12-17,0,1,0,0,1,0,2,1,0,0,1,0,1,1,1,1,0, 0.006950, 0.048867, 0.05279024, 0.0402114, 0.037654,buy
2013-12-18,0,1,0,0,1,0,2,1,0,0,1,0,1,1,1,1,0, 0.006950, 0.048867, 0.05279024, 0.0402114, 0.037654,buy
2013-12-19,0,2,0,0,1,0,2,1,0,0,1,0,1,1,1,2,0, 0.010621, 0.031412, 0.02456166, 0.0200286, 0.019510,buy
2013-12-20,0,2,0,0,0,0,2,1,0,0,0,0,1,1,1,2,0, 0.008391, 0.035045, 0.02109086, 0.0145612, 0.010798,buy
2013-12-21,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1, 0.013193, 0.011629, 0.00623629, 0.0084820, 0.017954,buy
2013-12-22,1,1,0,0,0,0,2,1,1,0,0,0,1,1,2,1,1, 0.002964, 0.007666,-0.00572723, 0.0024548,-0.007503,buy
2013-12-23,1,1,0,0,0,0,2,1,1,0,0,0,1,1,2,1,1, 0.002964, 0.007666,-0.00572723, 0.0024548,-0.007503,buy
2013-12-24,1,1,0,0,0,0,2,2,2,0,0,0,2,2,2,1,1,-0.009230,-0.014919,-0.00731716,-0.0162398,-0.027172,sell
2013-12-25,1,0,0,0,0,0,1,2,2,0,0,0,2,2,1,0,1, 0.035358, 0.014451, 0.01746761, 0.0158273,-0.026767,buy
2013-12-26,1,0,0,0,0,0,1,2,2,1,0,0,2,2,1,1,1, 0.053260, 0.038265, 0.01887193, 0.0405362, 0.016800,buy
2013-12-27,1,0,0,0,0,0,0,2,2,3,0,1,2,2,1,2,0, 0.012103, 0.009648, 0.01365266, 0.0052535, 0.010621,buy
2013-12-28,1,0,0,0,0,0,0,2,2,4,0,2,2,2,1,2,0,-0.018574,-0.036788,-0.03650126,-0.0261062,-0.036116,sell
2013-12-29,1,1,0,0,0,0,0,2,2,4,0,3,2,2,1,2,0,-0.006534,-0.028342,-0.02614497,-0.0157465,-0.041522,sell
2013-12-30,1,1,0,0,0,0,0,2,0,4,0,3,0,2,1,2,0, 0.002751,-0.016934,-0.02656655,-0.0271389,-0.025631,sell
2013-12-31,1,1,0,0,0,0,0,0,0,4,0,3,0,0,1,2,0, 0.028690, 0.035944, 0.01553713, 0.0247400, 0.014785,buy
2014-01-01,1,1,0,0,0,1,0,0,0,4,1,3,0,0,1,2,0, 0.003623, 0.015875, 0.00333424, 0.0006231,-0.001781,buy
2014-01-02,1,1,0,0,0,2,0,0,0,3,2,3,0,0,1,1,0, 0.004970,-0.002463, 0.00318759, 0.0058499, 0.021596,buy
2014-01-03,1,1,0,0,0,2,0,0,1,3,2,3,0,1,1,1,0,-0.007002, 0.003164,-0.00389744,-0.0087643, 0.007123,sell
2014-01-04,1,1,0,0,0,2,0,0,1,2,2,3,0,1,1,0,0, 0.006614, 0.026432, 0.00367272, 0.0170308, 0.026203,buy
2014-01-05,0,1,0,0,0,2,0,0,2,1,2,2,0,2,0,0,0,-0.016931,-0.007388,-0.02233277,-0.0209374,-0.017909,sell
2014-01-06,1,1,0,0,0,1,0,0,2,1,1,2,0,2,0,0,1, 0.004016, 0.029226, 0.02558789, 0.0313025, 0.017094,buy
2014-01-07,1,1,0,0,0,1,0,0,3,1,1,2,0,3,0,0,1, 0.004423, 0.040616, 0.02470777, 0.0388875, 0.001251,buy
2014-01-08,1,1,0,0,0,1,0,0,3,1,1,2,0,3,0,0,1, 0.004423, 0.040616, 0.02470777, 0.0388875, 0.001251,buy
2014-01-09,2,1,0,0,0,1,0,0,2,1,1,2,0,2,1,0,1, 0.025310, 0.031879, 0.03654641, 0.0226808, 0.027621,buy
2014-01-10,1,1,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0, 0.028403, 0.025461, 0.02875889, 0.0240941, 0.010112,buy
2014-01-11,1,1,0,0,0,0,0,0,2,1,0,1,1,2,1,0,0, 0.051191, 0.054842, 0.05212987, 0.0456887, 0.041180,buy
2014-01-12,1,1,0,0,0,0,0,0,2,2,0,2,1,2,1,0,0, 0.052494, 0.057412, 0.03319150, 0.0268770, 0.035666,buy
2014-01-13,1,1,0,0,0,0,0,0,2,2,0,2,1,2,1,0,0, 0.052494, 0.057412, 0.03319150, 0.0268770, 0.035666,buy
2014-01-14,0,1,0,0,0,0,0,0,3,2,0,2,1,2,0,1,0, 0.001768, 0.008354, 0.00324499, 0.0062591, 0.004025,buy
2014-01-15,0,0,0,0,0,0,0,0,3,2,0,1,1,2,0,1,0,-0.040403,-0.007703,-0.03286259,-0.0207384,-0.028916,sell
2014-01-16,0,0,0,0,0,1,0,0,2,2,1,1,1,1,0,1,0,-0.032030, 0.006155,-0.02351945,-0.0123599,-0.018136,sell
2014-01-17,0,1,0,0,1,1,0,0,2,1,2,2,0,1,0,1,0,-0.026405,-0.011209,-0.02736014,-0.0144584,-0.027835,sell
2014-01-18,0,1,0,0,1,1,0,0,1,1,2,2,0,0,0,1,0,-0.025933,-0.005796,-0.02869413,-0.0101960,-0.013057,sell
2014-01-19,0,2,0,0,1,1,1,0,1,2,2,2,2,0,0,1,1, 0.024404, 0.007633, 0.00428406, 0.0129196, 0.019717,buy
2014-01-20,0,2,0,0,1,1,1,0,0,2,2,2,2,0,0,0,1, 0.035774, 0.019115, 0.02505963, 0.0119653, 0.022714,buy
2014-01-21,0,2,1,0,1,1,1,0,0,2,2,3,2,0,0,0,1,-0.004577, 0.000619, 0.00214816,-0.0015463,-0.000757,sell
2014-01-22,0,2,1,0,1,1,1,0,0,2,2,2,2,1,0,0,1,-0.005879, 0.003156, 0.00381797, 0.0010388,-0.000762,buy
2014-01-23,0,2,1,0,0,1,1,0,0,2,1,2,2,1,0,0,1,-0.004510, 0.007864, 0.01206674, 0.0079277, 0.009205,buy
2014-01-24,0,2,1,0,0,1,0,1,0,2,1,2,2,1,0,1,0, 0.004682, 0.011771, 0.01446501, 0.0104758, 0.003927,buy
2014-01-25,0,1,1,0,0,1,0,1,1,2,1,2,1,1,0,2,0,-0.001859,-0.003884,-0.00369168,-0.0022941,-0.002076,sell
2014-01-26,0,1,1,1,0,1,0,1,1,2,2,2,1,1,0,2,0, 0.056942, 0.043903, 0.05733793, 0.0103186, 0.056209,buy
2014-01-27,0,1,1,1,0,1,0,2,1,1,2,2,0,1,0,2,1, 0.004913, 0.006579,-0.00557226, 0.0059483, 0.005225,buy
2014-01-28,0,1,1,1,1,1,0,2,1,1,3,2,0,1,0,2,1,-0.006810,-0.012591,-0.02834869,-0.0119283, 0.000622,sell
2014-01-29,0,1,0,1,1,1,1,2,1,0,3,1,0,0,1,2,1,-0.015637,-0.017228,-0.01895283,-0.0249528,-0.005750,sell
2014-01-30,0,0,1,1,1,1,1,2,1,0,3,0,1,0,1,2,1,-0.002739, 0.000263,-0.00371745,-0.0092965,-0.007195,sell
2014-01-31,0,1,1,1,1,1,1,1,1,0,3,0,2,0,1,1,1,-0.024574,-0.023634,-0.01477026,-0.0369839,-0.013041,sell
2014-02-01,0,1,1,1,1,1,1,1,1,0,3,0,2,0,1,1,1,-0.024574,-0.023634,-0.01477026,-0.0369839,-0.013041,sell
2014-02-02,0,2,1,0,1,1,1,1,1,0,2,0,2,1,1,1,1, 0.026905, 0.009124,-0.00485446, 0.0039155, 0.026390,buy
2014-02-03,0,2,1,0,1,1,1,1,0,0,2,0,2,1,1,0,1, 0.022494,-0.004412,-0.00270757,-0.0085007, 0.021571,sell
2014-02-04,0,2,1,0,1,1,1,1,0,0,2,0,2,1,1,0,1, 0.022494,-0.004412,-0.00270757,-0.0085007, 0.021571,sell
2014-02-05,0,2,1,0,0,1,1,0,0,0,1,0,2,1,1,0,0, 0.036936, 0.041886, 0.00514068, 0.0420500, 0.039630,buy
