Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-26,a135,none,a135,none,none,none,a150,none,a120,none,none,a120,a150,none,a120,none,a150,-0.0254889,-0.0171579,-0.024310,-0.0254889,-0.0265622,sell
2011-08-27,a135,none,a135,none,none,a0,a150,none,a120,none,none,a120,a150,none,a120,none,none,-0.0275250,-0.0229804,-0.030629,-0.0275250,-0.0316943,sell
2011-08-28,a135,none,a135,none,none,a0,none,none,a150,none,none,a120,a150,none,none,none,none,-0.0148508,-0.0093848,-0.018888,-0.0111024,-0.0176896,sell
2011-08-29,a135,none,a135,none,a60,none,a120,a0,a150,a0,none,a120,a150,none,none,none,none,-0.0134399,-0.0071789,-0.015439,-0.0138464,-0.0154386,sell
2011-08-30,a135,none,a135,none,a60,none,none,none,a180,none,none,a120,none,none,none,none,none,-0.0081388,-0.0053275,-0.008608,-0.0086707,-0.0091867,sell
2011-08-31,a135,none,a135,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.0079774, 0.0070242, 0.009344, 0.0103945, 0.0038875,buy
2011-09-01,a135,none,a135,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0082057, 0.0091724, 0.007023, 0.0059891, 0.0048630,buy
2011-09-02,a135,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none,none,-0.0039364,-0.0035219,-0.002925,-0.0188611,-0.0029251,sell
2011-09-03,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0116919, 0.0092824, 0.010794, 0.0157676, 0.0107944,buy
2011-09-04,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0025703,-0.0147467,-0.000976,-0.0173870,-0.0198381,sell
2011-09-05,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0169985, 0.0040739, 0.007552, 0.0069112, 0.0022247,buy
2011-09-06,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0037052,-0.0038147, 0.008553, 0.0078385, 0.0075884,buy
2011-09-07,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,a60,none,none,none, 0.0227430, 0.0140961, 0.018519, 0.0172792, 0.0207421,buy
2011-09-08,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,a60,none,none,none, 0.0252089, 0.0269099, 0.027956, 0.0248935, 0.0236085,buy
2011-09-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.0060968,-0.0060968, 0.022561,-0.0062659,-0.0062258,sell
2011-09-10,none,none,a150,none,a150,a180,none,none,none,a150,none,none,none,a60,none,none,none, 0.0066386, 0.0046623, 0.016792, 0.0019466, 0.0040613,buy
2011-09-11,a120,none,a150,none,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,-0.0011626,-0.0005182,-0.004520, 0.0001768, 0.0003138,sell
2011-09-12,a120,none,a150,none,a120,none,none,a180,none,a180,none,none,none,a60,none,none,none, 0.0078737, 0.0078737, 0.007491, 0.0099856, 0.0052697,buy
2011-09-13,a120,none,none,none,a120,a150,a90,none,a0,a180,none,none,none,a60,none,none,none, 0.0075771, 0.0075771, 0.007577, 0.0025270, 0.0062023,buy
2011-09-14,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,none,none,none, 0.0139171, 0.0127569, 0.025360, 0.0104893, 0.0144211,buy
2011-09-15,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,a180,-0.0076681,-0.0035858,-0.012108,-0.0052838,-0.0082657,sell
2011-09-16,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,a180, 0.0029728, 0.0012164,-0.001570,-0.0002405,-0.0103032,buy
2011-09-17,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,a180,-0.0022441,-0.0090434, 0.003430,-0.0113760,-0.0100227,sell
2011-09-18,none,none,none,none,a60,none,a150,a120,a60,a120,none,none,none,none,a90,none,a180,-0.0083981,-0.0150927,-0.017443,-0.0151611,-0.0194201,sell
2011-09-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a180, 0.0026898,-0.0088951, 0.014613,-0.0093403,-0.0079662,sell
2011-09-20,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,a90,none,none, 0.0114951, 0.0125805, 0.016704, 0.0126807, 0.0128821,buy
2011-09-21,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,-0.0212650,-0.0214192,-0.018520,-0.0155685,-0.0172937,sell
2011-09-22,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0190012,-0.0269061,-0.007353,-0.0223430,-0.0281691,sell
2011-09-23,none,none,none,none,a0,none,a150,a60,a120,a60,none,none,none,none,none,none,none,-0.0153337,-0.0155991,-0.007245,-0.0151702,-0.0172698,sell
2011-09-24,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,-0.0045040, 0.0087145, 0.006892, 0.0011287, 0.0105746,buy
2011-09-25,none,none,none,none,none,none,a120,none,a150,none,a60,none,a180,none,none,none,none,-0.0054137, 0.0055495, 0.000676,-0.0007224, 0.0078120,sell
2011-09-26,none,a0,a180,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,-0.0322255,-0.0283290,-0.033774,-0.0352043,-0.0274156,sell
2011-09-27,a90,a0,a180,none,a60,a0,a90,a0,a180,none,a60,a90,a180,none,none,none,none,-0.0240821,-0.0253312,-0.032049,-0.0312631,-0.0301069,sell
2011-09-28,a90,a0,a180,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,-0.0177036,-0.0248779,-0.026841,-0.0206188,-0.0151577,sell
2011-09-29,a90,a0,none,none,a90,none,a60,none,a150,none,a60,a90,none,none,none,none,none,-0.0275621,-0.0140893,-0.028705,-0.0273534,-0.0266706,sell
2011-09-30,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0235011,-0.0132685,-0.022895,-0.0225770,-0.0216071,sell
2011-10-01,none,a0,none,none,a120,a60,none,a60,a120,none,a60,none,none,none,none,none,none,-0.0166877, 0.0028986, 0.001447, 0.0041652, 0.0027853,buy
2011-10-02,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,-0.0027809,-0.0043389,-0.003043,-0.0083011,-0.0049043,sell
2011-10-03,none,none,none,none,a150,none,a0,none,a90,none,a60,none,none,none,none,none,none,-0.0229134,-0.0076606,-0.023599,-0.0052259,-0.0234449,sell
2011-10-04,none,none,none,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,-0.0080354,-0.0113471,-0.016790,-0.0088544,-0.0316257,sell
2011-10-05,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,-0.0033307,-0.0109959,-0.011628,-0.0131346,-0.0025631,sell
2011-10-06,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0162100, 0.0021699, 0.003675, 0.0152250, 0.0104507,buy
2011-10-07,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0179587,-0.0206423,-0.007688,-0.0075460,-0.0253974,sell
2011-10-08,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.0139895, 0.0121353, 0.015639, 0.0162488, 0.0052637,buy
2011-10-09,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,a150,-0.0080349,-0.0068700,-0.008035,-0.0078288,-0.0130068,sell
2011-10-10,none,none,none,none,none,a150,a90,none,a0,a150,none,none,none,none,none,none,a150, 0.0097793, 0.0088700, 0.007137, 0.0057498,-0.0005758,buy
2011-10-11,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a60,none,a150, 0.0144010, 0.0125578, 0.014524, 0.0148128, 0.0144010,buy
2011-10-12,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a60,none,a150, 0.0156161, 0.0143268, 0.016552, 0.0157210, 0.0157210,buy
2011-10-13,none,none,a150,none,none,a180,a120,none,none,a180,none,none,none,none,a60,none,none,-0.0164640,-0.0187710, 0.005366,-0.0221730,-0.0189900,sell
2011-10-14,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0159910,-0.0191332,-0.000323,-0.0242332,-0.0200853,sell
2011-10-15,a60,none,a150,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,-0.0077953,-0.0069998,-0.011794,-0.0117938,-0.0116427,sell
2011-10-16,a60,none,none,none,a60,a150,a150,none,none,a150,none,none,none,none,none,none,none,-0.0120947,-0.0162942,-0.017417,-0.0174598,-0.0141497,sell
2011-10-17,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0051810,-0.0129538,-0.012759,-0.0176832,-0.0173779,sell
2011-10-18,a60,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,none, 0.0171404,-0.0018836, 0.008171, 0.0157081, 0.0139705,buy
2011-10-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0250884,-0.0250884,-0.010315,-0.0228558,-0.0239491,sell
2011-10-20,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.0177024,-0.0192615,-0.007603,-0.0273417,-0.0265083,sell
2011-10-21,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,a135, 0.0053148, 0.0162640, 0.007069, 0.0155664, 0.0070695,buy
2011-10-22,none,none,a135,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a135,-0.0043462,-0.0028665,-0.018292,-0.0031186,-0.0062268,sell
2011-10-23,none,none,a135,none,none,a60,a120,none,none,a60,none,none,a150,none,a45,none,a135, 0.0054996, 0.0166792, 0.011060, 0.0160926, 0.0176091,buy
2011-10-24,none,none,a135,a0,none,none,a90,none,a180,a60,none,none,a150,a90,a45,none,a135, 0.0224309, 0.0144779, 0.021874, 0.0217076, 0.0225553,buy
2011-10-25,a45,none,a135,a0,a60,none,a90,none,none,none,none,none,a150,a90,a45,none,none, 0.0250111, 0.0199220, 0.022388, 0.0205481, 0.0244218,buy
2011-10-26,a45,none,none,a0,a60,none,a60,a0,a150,none,none,none,a150,a90,a45,none,none, 0.0237457, 0.0165575, 0.017388, 0.0209265, 0.0238283,buy
2011-10-27,a45,none,none,a0,none,a0,a60,none,none,none,none,a60,a150,a90,a45,none,none, 0.0192668, 0.0163771, 0.015098, 0.0148049, 0.0209492,buy
2011-10-28,a45,none,none,a0,a90,a0,none,none,a120,a0,none,a60,none,a90,none,none,none, 0.0111159, 0.0053488, 0.008968, 0.0107902, 0.0149290,buy
2011-10-29,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.0018917, 0.0137313,-0.004815, 0.0116369, 0.0031749,sell
2011-10-30,none,none,none,a0,a120,none,a0,none,a90,none,none,a60,none,none,none,none,none,-0.0121996, 0.0023862,-0.006828,-0.0072960,-0.0097623,sell
2011-10-31,none,none,none,a0,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,-0.0111791, 0.0196357,-0.009550, 0.0005315,-0.0026525,sell
2011-11-01,none,none,none,a0,a150,a60,none,none,a60,a60,none,none,none,none,none,none,a120, 0.0011949,-0.0055770,-0.005379,-0.0061689,-0.0020249,sell
2011-11-02,none,none,a120,a0,none,a60,none,a90,a60,a60,none,none,none,none,none,none,a120, 0.0031405, 0.0063637, 0.008236, 0.0026870,-0.0041801,buy
2011-11-03,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0108874, 0.0112018, 0.009001,-0.0153837, 0.0065999,buy
2011-11-04,none,none,a120,a0,a180,a90,a60,none,none,a90,none,none,none,none,none,none,a120,-0.0020333, 0.0209021, 0.004997,-0.0030649, 0.0034013,sell
2011-11-05,a30,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0046256, 0.0011779,-0.006137,-0.0083931,-0.0091227,sell
2011-11-06,a30,none,none,a0,a150,none,none,none,a0,none,none,none,a135,none,a30,none,none,-0.0050536,-0.0072971,-0.007742,-0.0117085,-0.0117255,sell
2011-11-07,a30,none,none,a0,none,a120,a90,a150,a0,a120,none,none,a135,none,a30,none,none, 0.0025302,-0.0033144,-0.000484,-0.0066011,-0.0071511,sell
2011-11-08,a30,none,none,a0,none,none,none,a150,none,none,none,none,a135,none,a30,none,none, 0.0034520, 0.0046607, 0.005924,-0.0062366,-0.0053542,buy
2011-11-09,none,none,none,a0,a120,a150,a120,none,none,a150,none,none,a135,none,none,none,none,-0.0199700,-0.0148298,-0.017995, 0.0056042,-0.0178921,sell
2011-11-10,none,none,none,a0,none,a150,none,a180,none,a150,none,none,a135,none,none,none,none,-0.0157144,-0.0108980,-0.014090, 0.0042068,-0.0168582,sell
2011-11-11,none,none,none,a0,a90,none,none,a180,a60,none,none,a45,none,none,none,none,none, 0.0048310, 0.0048310, 0.005058,-0.0124052, 0.0053430,buy
2011-11-12,none,none,none,a0,a90,a180,a150,none,a60,a180,none,a45,none,none,none,none,none, 0.0029917, 0.0066671,-0.012104,-0.0172246,-0.0010291,sell
2011-11-13,none,none,none,a0,none,a180,none,a150,none,a180,none,a45,none,none,none,none,none,-0.0124104, 0.0023872,-0.012234,-0.0175592,-0.0174610,sell
2011-11-14,none,none,none,a0,a60,none,a180,none,a90,none,none,a45,none,none,none,none,none,-0.0052660,-0.0070389,-0.009507,-0.0047822,-0.0095071,sell
2011-11-15,none,none,none,a0,none,a150,none,none,none,a150,none,a45,none,none,none,none,none, 0.0167312, 0.0145851, 0.012190, 0.0132267, 0.0119105,buy
2011-11-16,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0143309,-0.0181032,-0.014763,-0.0209664,-0.0215901,sell
2011-11-17,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0010896,-0.0032718, 0.040905, 0.0380060,-0.0127746,sell
2011-11-18,none,none,none,a0,none,a120,none,a90,a150,a120,none,none,none,none,none,none,none,-0.0155563,-0.0144238,-0.015058,-0.0156440,-0.0154832,sell
2011-11-19,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0047191,-0.0061443, 0.001088, 0.0003139,-0.0109108,sell
2011-11-20,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,-0.0181988,-0.0039836,-0.002619,-0.0075451,-0.0161167,sell
2011-11-21,none,none,none,none,none,none,a90,a60,a180,none,none,none,a120,none,none,none,none,-0.0150770,-0.0150770,-0.010106,-0.0093143,-0.0142813,sell
2011-11-22,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,-0.0075232,-0.0090588, 0.001016,-0.0141561,-0.0078132,sell
2011-11-23,none,none,none,none,a60,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.0111365,-0.0136888,-0.007692,-0.0121845,-0.0107509,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0070066,-0.0098885,-0.001402,-0.0071407,-0.0062279,sell
2011-11-25,none,none,none,none,a90,none,none,a0,a120,none,none,none,a120,none,none,none,a90, 0.0084482, 0.0077821, 0.007181, 0.0118475, 0.0120524,buy
2011-11-26,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a90,-0.0059535,-0.0074281, 0.003845,-0.0090831, 0.0149206,sell
2011-11-27,none,none,none,none,a120,none,a0,none,a90,a0,none,a30,none,none,none,none,a90,-0.0020291,-0.0050391, 0.008832,-0.0021532, 0.0156816,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,-0.0038259,-0.0062470, 0.004956,-0.0082057, 0.0126369,sell
2011-11-29,none,none,none,none,a150,none,none,a60,a60,none,a90,a30,none,none,a0,none,none, 0.0162057, 0.0013140, 0.007066,-0.0008241,-0.0018282,buy
2011-11-30,none,none,none,none,a150,a60,none,a60,none,none,a90,a30,none,none,a0,none,none, 0.0190134, 0.0129489, 0.015490, 0.0040209, 0.0148840,buy
2011-12-01,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none, 0.0075475, 0.0052147, 0.001386, 0.0075475, 0.0064383,buy
2011-12-02,none,none,none,none,a180,a90,a60,a90,none,a60,a90,none,none,none,a0,none,none, 0.0131613, 0.0108366, 0.004933, 0.0103991, 0.0126386,buy
2011-12-03,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,-0.0140122,-0.0135915,-0.013114,-0.0099660,-0.0112616,sell
2011-12-04,none,a0,none,a30,a150,a120,a90,a120,a0,a90,a90,none,none,a120,none,a30,none,-0.0183916,-0.0101568,-0.014375,-0.0116590,-0.0141411,sell
2011-12-05,none,a0,none,a30,a150,a120,none,a120,none,a90,a90,none,none,a120,none,a30,none,-0.0189110,-0.0100598,-0.014375,-0.0116590,-0.0141411,sell
2011-12-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.0023977,-0.0081163, 0.009449,-0.0020737, 0.0018107,sell
2011-12-07,a30,none,none,none,a120,a150,a120,a150,none,a120,none,none,none,a120,none,a30,none, 0.0058908, 0.0052668, 0.011862, 0.0055790, 0.0082243,buy
2011-12-08,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,-0.0039301,-0.0090793, 0.009342,-0.0043633, 0.0051305,buy
2011-12-09,a30,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,a30,none, 0.0083605, 0.0034941, 0.003311, 0.0076275, 0.0076517,buy
2011-12-10,a30,none,none,a45,a90,none,none,a180,none,a150,none,none,none,none,none,a30,none,-0.0069545,-0.0095458,-0.006105,-0.0069545,-0.0078769,sell
2011-12-11,a30,none,none,a45,none,a150,a180,none,a90,none,none,none,none,none,none,a30,none,-0.0015378,-0.0004046, 0.002650, 0.0013798,-0.0012558,buy
2011-12-12,none,none,none,a45,a60,a150,a180,none,none,none,none,none,none,none,none,a30,none, 0.0088454, 0.0034962, 0.003428,-0.0060549, 0.0048376,buy
2011-12-13,none,none,none,a45,none,none,none,a150,a120,a180,none,none,none,none,none,a30,none,-0.0095025, 0.0098367,-0.009692,-0.0126598,-0.0081452,sell
2011-12-14,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,a30,none,-0.0076013,-0.0012279, 0.006113, 0.0012345,-0.0203039,buy
2011-12-15,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,-0.0124486,-0.0070290,-0.017612,-0.0124486,-0.0124486,sell
2011-12-16,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,a30,none,-0.0038760,-0.0022941, 0.001885,-0.0006780,-0.0022811,sell
2011-12-17,a30,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,a30,none, 0.0057987, 0.0057201, 0.006582, 0.0015956,-0.0050752,buy
2011-12-18,a30,none,none,none,none,a60,a90,a90,a180,a120,none,none,none,none,none,a30,none,-0.0149548,-0.0144278,-0.014739,-0.0098858,-0.0129270,sell
2011-12-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,-0.0071466,-0.0056824, 0.000380,-0.0082747,-0.0081370,sell
2011-12-20,a30,none,none,none,none,none,a60,a60,a150,a90,none,none,a90,a135,none,a30,a60, 0.0021437, 0.0051680, 0.004522, 0.0021437, 0.0021437,buy
2011-12-21,a30,none,none,none,a60,none,a60,none,none,none,none,none,a90,a135,none,a30,a60,-0.0129383,-0.0050044,-0.007416,-0.0132207,-0.0132488,sell
2011-12-22,a30,none,none,none,none,none,none,none,a120,a60,none,none,a90,a135,none,a30,a60,-0.0111807,-0.0048757,-0.003284,-0.0094724,-0.0077506,sell
2011-12-23,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a135,none,a30,none,-0.0142366,-0.0106977,-0.005690,-0.0089986,-0.0127510,sell
2011-12-24,none,none,none,none,none,none,a0,a0,a90,none,none,none,a90,a135,a30,none,none,-0.0026757,-0.0073187,-0.003260,-0.0027510,-0.0054382,sell
2011-12-25,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a135,a30,none,none,-0.0006482,-0.0078837,-0.007142, 0.0015341,-0.0043833,sell
2011-12-26,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0133039, 0.0200936, 0.021480, 0.0038251, 0.0048758,buy
2011-12-27,none,none,none,none,none,a60,none,none,none,a0,none,a0,none,none,a30,none,none, 0.0031559, 0.0003572, 0.003067,-0.0059964,-0.0115974,sell
2011-12-28,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0025225,-0.0004553, 0.005072,-0.0071369,-0.0077132,sell
2011-12-29,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none, 0.0096063,-0.0126625,-0.018987,-0.0115038,-0.0271648,sell
2011-12-30,none,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.0135208,-0.0105911,-0.011268,-0.0143729,-0.0113150,sell
2011-12-31,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,none,none, 0.0187904, 0.0191492, 0.019747, 0.0220283, 0.0213741,buy
2012-01-01,none,none,none,none,a150,none,a90,a90,none,a60,none,none,none,none,none,none,a45,-0.0141852,-0.0153719,-0.015100,-0.0187220,-0.0150608,sell
2012-01-02,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0008649, 0.0059088, 0.000884,-0.0011736,-0.0016886,sell
2012-01-03,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,-0.0045827,-0.0031520,-0.004026,-0.0042946,-0.0048221,sell
2012-01-04,none,none,none,none,a120,a150,none,a120,none,a90,none,none,none,none,none,none,a45,-0.0021563, 0.0007139,-0.008322, 0.0004029,-0.0093657,sell
2012-01-05,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,a150,none,none,none,-0.0002911, 0.0112613, 0.012263, 0.0102041, 0.0122634,buy
2012-01-06,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,a45,none,none, 0.0008946, 0.0034241, 0.004332, 0.0029396, 0.0039136,buy
2012-01-07,none,none,a90,none,a90,a180,none,none,a90,a120,none,none,none,a150,a45,none,none,-0.0014724,-0.0015980,-0.006411, 0.0083229, 0.0055234,sell
2012-01-08,none,none,a90,none,none,a180,a180,none,a90,none,none,none,none,a150,a45,none,none,-0.0260629,-0.0066318,-0.027130, 0.0000741,-0.0036208,sell
2012-01-09,none,none,a90,none,a60,none,none,a180,none,a150,none,none,none,a150,a45,none,none,-0.0000488, 0.0016174, 0.002936, 0.0081905, 0.0073599,buy
2012-01-10,none,none,a90,none,none,a150,a150,none,a120,none,a120,none,none,none,none,none,none,-0.0006421,-0.0068439, 0.000707,-0.0007116,-0.0007295,sell
2012-01-11,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0084131,-0.0084693, 0.009400, 0.0086255,-0.0004889,buy
2012-01-12,a0,none,none,none,none,a120,a120,none,a150,a180,a120,none,none,none,none,none,none, 0.0097282, 0.0033264, 0.008720, 0.0097172, 0.0073590,buy
2012-01-13,a0,none,none,none,a0,a120,a120,a120,none,none,a120,none,none,none,none,none,a30, 0.0038627, 0.0020797, 0.003863, 0.0038627, 0.0027279,buy
2012-01-14,a0,none,none,none,a0,none,none,a120,a180,a150,a120,none,none,none,none,none,a30, 0.0059451, 0.0017508, 0.005893, 0.0059451, 0.0032751,buy
2012-01-15,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a30, 0.0100426, 0.0012377, 0.011097, 0.0107611, 0.0050926,buy
2012-01-16,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a30,-0.0094079,-0.0074386,-0.006813,-0.0078558,-0.0059406,sell
2012-01-17,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none, 0.0020099, 0.0004219,-0.002516,-0.0096248,-0.0035301,sell
2012-01-18,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0102845, 0.0101827, 0.000544, 0.0092501, 0.0076079,buy
2012-01-19,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none, 0.0060603, 0.0041857,-0.003758, 0.0045104, 0.0016386,buy
2012-01-20,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,a60,none,none, 0.0115643, 0.0085389, 0.010422, 0.0080290, 0.0102545,buy
2012-01-21,none,none,none,none,none,none,a0,none,a90,a60,none,none,a60,none,a60,none,none, 0.0108056, 0.0067151, 0.010907, 0.0070998, 0.0104504,buy
2012-01-22,none,none,none,none,a120,a0,none,none,none,none,none,none,a60,none,a60,none,none,-0.0022174,-0.0213388,-0.015258, 0.0005405,-0.0057368,buy
2012-01-23,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,-0.0037392,-0.0213384,-0.016268,-0.0051630,-0.0145006,sell
2012-01-24,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0037392,-0.0213384,-0.016057,-0.0040444,-0.0063449,sell
2012-01-25,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0191041, 0.0179546, 0.019023, 0.0178492, 0.0185485,buy
2012-01-26,none,none,none,a45,none,none,a60,none,none,a0,a135,a30,none,none,none,none,none,-0.0107223,-0.0036379,-0.005023,-0.0072088,-0.0095209,sell
2012-01-27,none,none,a60,a45,a180,a60,none,none,a0,none,a135,a30,none,none,none,none,none,-0.0021095, 0.0002332, 0.000542, 0.0002500,-0.0054349,buy
2012-01-28,none,none,a60,a45,none,none,a90,a60,a0,none,a135,a30,none,none,none,none,none,-0.0090863,-0.0070576,-0.009349,-0.0067796,-0.0107159,sell
2012-01-29,none,none,a60,a45,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,-0.0065772,-0.0066626,-0.007568,-0.0061096,-0.0098269,sell
2012-01-30,none,none,a60,a45,none,a90,a120,none,none,none,a135,a30,none,none,none,none,none,-0.0080498,-0.0061892,-0.007113,-0.0049949,-0.0097953,sell
2012-01-31,a30,none,none,a45,none,none,a120,a90,none,a60,none,none,none,a180,none,none,none, 0.0140217, 0.0147241, 0.012183, 0.0134134, 0.0147241,buy
2012-02-01,a30,none,none,a45,a120,none,none,none,a60,a60,none,none,none,a180,none,none,none, 0.0139923, 0.0135808, 0.012413, 0.0145892, 0.0135808,buy
2012-02-02,a30,none,none,a45,none,a120,a150,a120,a60,none,none,none,none,a180,none,none,none, 0.0128283, 0.0143158, 0.012334, 0.0129956, 0.0143376,buy
2012-02-03,a30,none,none,a45,a90,none,none,a120,none,a90,none,none,none,a180,none,none,none, 0.0067218, 0.0077343, 0.004668, 0.0110337, 0.0070645,buy
2012-02-04,none,a0,none,none,none,none,a180,none,a90,a90,none,none,a45,none,none,none,none,-0.0161219,-0.0159505,-0.014841,-0.0148051,-0.0146289,sell
2012-02-05,none,a0,a45,none,a60,a150,a180,a150,none,none,none,none,a45,none,none,none,none,-0.0018067, 0.0041269, 0.002091,-0.0008961, 0.0154190,sell
2012-02-06,none,a0,a45,none,a60,none,none,none,a120,a120,none,none,a45,none,none,none,none,-0.0080579,-0.0061969,-0.000817,-0.0112569, 0.0051468,sell
2012-02-07,none,a0,a45,none,none,a180,a150,a180,none,none,none,none,a45,none,none,none,none, 0.0088625, 0.0086027, 0.006117, 0.0020752, 0.0099529,buy
2012-02-08,none,a0,a45,none,none,a180,none,a180,a150,a150,a150,none,a45,none,none,none,a0,-0.0003275, 0.0006700, 0.003064, 0.0116060, 0.0026745,buy
