Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-12,none,none,none,none,none,none,none,a30,none,a180,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,-0.0074176,-0.0114070,-0.010465,-0.02090741,-0.00772041,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,-0.0063531,-0.0061361,-0.006123,-0.00589913,-0.01005887,sell
2013-07-14,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,182.055,112.19,69.865,-0.0007003,-0.0027638, 0.008794,-0.00619916,-0.00023820,sell
2013-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,-0.0018906,-0.0029937, 0.002232,-0.00569521,-0.00136819,sell
2013-07-16,none,none,none,none,none,none,none,none,a120,a120,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,-0.0035279,-0.0036304,-0.003297,-0.00948236,-0.00111711,sell
2013-07-17,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,222.08,115.05125,107.02875,-0.0267395,-0.0239144,-0.018262,-0.02482621,-0.02546285,sell
2013-07-18,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,236.18625,116.007916666667,120.178333333333, 0.0042533, 0.0071684, 0.009803, 0.00665994, 0.00733629,buy
2013-07-19,a120,none,none,none,none,none,a90,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,a135,250.685833333333,116.96,133.725833333333,-0.0030200,-0.0030640,-0.005418,-0.00323265,-0.01150726,sell
2013-07-20,a120,none,none,none,none,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,-0.0041685,-0.0009478,-0.005044,-0.00258789,-0.00965756,sell
2013-07-21,a120,none,none,none,none,none,a90,a45,a180,a60,a60,none,a90,none,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,-0.0047466,-0.0043968,-0.005691,-0.00609643,-0.00912525,sell
2013-07-22,a120,none,none,none,none,none,a90,a45,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,175.318333333333, 0.0015100, 0.0028281,-0.000874, 0.00394683,-0.00056362,buy
2013-07-23,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,310.927083333333,120.78,169.852916666667, 0.0067675, 0.0086173,-0.001783, 0.00890854, 0.00834706,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,155.937083333333,-0.0039027,-0.0148517,-0.015840,-0.01028457,-0.01551945,sell
2013-07-25,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,a180,none,none,none,none,none,a180,a60,a30,none,340.27625,122.69,142.41375,-0.0094362,-0.0094370,-0.008830,-0.01031740,-0.01308259,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,a30,none,324.294583333333,123.640416666667,129.345833333333,-0.0044878,-0.0043530,-0.007138,-0.01011908,-0.01013422,sell
2013-07-27,none,none,none,none,none,none,none,none,a90,none,a150,a120,a0,a150,none,a150,a90,none,none,a180,a60,none,none,7.82041666666667,124.6,116.779583333333,-0.0008222,-0.0008772,-0.002292,-0.00080579,-0.00111067,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,20.8779166666667,125.552083333333,104.674166666667, 0.0101422,-0.0006031,-0.000258,-0.00254421,-0.00368961,sell
2013-07-29,none,none,none,none,none,none,none,none,none,a60,a180,a90,none,a120,none,none,a90,none,none,none,none,none,none,33.52375,126.51,92.98625, 0.0025075, 0.0008805, 0.003818,-0.00649753, 0.00323778,buy
2013-07-30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.83625,127.4675,81.63125,-0.0093010,-0.0122937,-0.008247,-0.00838924,-0.01340351,sell
2013-07-31,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,70.5170833333333, 0.0008667,-0.0010557,-0.001494, 0.00016926,-0.00403589,sell
2013-08-01,none,a90,none,a135,none,none,none,none,none,a90,a150,a60,a60,a90,none,none,none,none,a60,none,none,none,a150,69.81,129.38,59.57,-0.0046071,-0.0056004,-0.004867,-0.01734051,-0.00568112,sell
2013-08-02,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,81.6375,130.339583333333,48.7020833333333,-0.0082936,-0.0015266,-0.008433,-0.01355893,-0.00399385,sell
2013-08-03,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,93.455,131.29,37.835,-0.0105403,-0.0082603,-0.010575,-0.01175961,-0.01150163,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,a120,a60,none,none,none,none,105.317083333333,132.25,26.9329166666667,-0.0109962,-0.0095239,-0.011972,-0.01096345,-0.01153912,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,15.9383333333333,-0.0035284, 0.0030720,-0.004948, 0.00003571,-0.00143818,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,4.87916666666667,-0.0029965,-0.0058804,-0.006008,-0.00492789,-0.00861533,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,141.552083333333,135.13,6.42208333333333, 0.0010482, 0.0039116,-0.000452, 0.01442501, 0.00479080,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,none,153.913333333333,136.085833333333,17.8275, 0.0065932, 0.0072033, 0.002790, 0.00672676, 0.00203170,buy
2013-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,a30,none,none,none,none,none,a45,none,none,166.438333333333,137.04,29.3983333333333, 0.0049484, 0.0046829, 0.002686, 0.00956539, 0.00687801,buy
2013-08-10,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,a30,none,none,none,none,none,none,none,none,179.1375,138,41.1375, 0.0101068, 0.0037586, 0.002251, 0.00159145, 0.00755305,buy
2013-08-11,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125, 0.0159452, 0.0124049, 0.012114, 0.01504692, 0.01753252,buy
2013-08-12,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,205.145,139.92,65.225, 0.0076347, 0.0085113, 0.005378, 0.00689329, 0.00783140,buy
2013-08-13,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,218.51,140.88,77.63, 0.0010220, 0.0029195,-0.001231, 0.00222425, 0.00483598,buy
2013-08-14,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875, 0.0006262, 0.0023418, 0.003459, 0.00762864, 0.00083185,buy
2013-08-15,none,none,none,none,none,none,a120,a45,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667, 0.0055133, 0.0047236, 0.007534, 0.01247390, 0.00147451,buy
2013-08-16,none,none,none,none,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667, 0.0178086, 0.0044013, 0.015406, 0.00617120, 0.00490804,buy
2013-08-17,none,none,none,none,none,none,none,a45,none,a60,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,-0.0006675, 0.0022862, 0.003171, 0.02419565, 0.02265451,sell
2013-08-18,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,289.708333333333,145.69,144.018333333333,-0.0065319,-0.0081422,-0.004163,-0.00179012,-0.00934530,sell
2013-08-19,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a135,none,a150,none,none,none,304.586666666667,146.65,157.936666666667,-0.0088411,-0.0084957,-0.008591, 0.00152148,-0.01375743,sell
2013-08-20,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,a150,none,none,none,319.435,147.61,171.825,-0.0012660,-0.0034527,-0.001840, 0.00415096,-0.01339570,sell
2013-08-21,none,none,a30,none,none,none,none,none,none,a0,a120,a180,none,a150,none,none,none,none,none,none,a30,none,none,334.107083333333,148.572916666667,174.348333333333,-0.0011641,-0.0025684, 0.002075,-0.00072426, 0.00451795,sell
2013-08-22,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,348.475,149.54,161.065,-0.0008460, 0.0025231, 0.005778, 0.00055697, 0.00302579,buy
2013-08-23,none,none,none,none,none,a0,none,none,a120,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,122.443333333333,150.5,148.056666666667,-0.0154794,-0.0102212,-0.017673,-0.00710228,-0.01731108,sell
2013-08-24,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,135.489166666667,-0.0015197, 0.0041502,-0.010667,-0.00151974,-0.00021860,buy
2013-08-25,none,none,none,a180,none,a0,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,123.367083333333,-0.0287858,-0.0187244,-0.020154,-0.02382823,-0.02208985,sell
2013-08-26,none,none,none,a180,a60,none,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,a180,41.7491666666667,153.391666666667,111.6425,-0.0002827, 0.0084061, 0.001766, 0.00774863, 0.00198961,buy
2013-08-27,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,54.1025,154.36,100.2575, 0.0056319, 0.0142669, 0.006056, 0.01544644, 0.00462013,buy
2013-08-28,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a60,none,none,a180,none,none,none,none,none,none,none,66.1991666666667,155.32375,89.1245833333333, 0.0099951, 0.0161084, 0.010938, 0.01358482, 0.00868347,buy
2013-08-29,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,78.1291666666666,156.29,78.1608333333333, 0.0023919, 0.0064747, 0.005186, 0.00596526,-0.00020269,buy
2013-08-30,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,89.9783333333334,157.258333333333,67.28, 0.0023700, 0.0043233, 0.001670, 0.00112818,-0.00077212,buy
2013-08-31,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,none,none,a60,none,none,a135,none,none,none,101.8275,158.224583333333,56.3970833333334, 0.0165282, 0.0096048, 0.009411, 0.00878660, 0.01472744,buy
2013-09-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,113.74625,159.191666666667,45.4454166666667,-0.0130085,-0.0099970,-0.012369,-0.01191199,-0.01108935,sell
2013-09-02,none,none,a45,none,none,none,none,none,a0,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,125.790833333333,160.16,34.3691666666667,-0.0089638,-0.0074729,-0.009964,-0.00847581,-0.00854322,sell
2013-09-03,none,none,a45,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,23.1254166666667,-0.0050514,-0.0069410,-0.008416,-0.00530955,-0.00444893,sell
2013-09-04,none,none,none,none,a45,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,11.6870833333333, 0.0010058, 0.0010350, 0.000462, 0.00114641, 0.00018865,buy
2013-09-05,none,none,none,none,a45,none,none,a30,none,none,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,2.93833333333333,-0.0041751,-0.0025492,-0.003994,-0.00419624,-0.00866672,sell
2013-09-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667, 0.0003528,-0.0009094, 0.002210, 0.00161835, 0.00089113,buy
2013-09-07,a90,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667, 0.0004775,-0.0016998,-0.000566,-0.00392644, 0.00373463,sell
2013-09-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333, 0.0033308, 0.0019092,-0.000739,-0.00223524, 0.00809511,buy
2013-09-09,a90,none,none,none,none,none,none,none,a90,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333, 0.0068783, 0.0056567,-0.003395, 0.00520384, 0.00937780,buy
2013-09-10,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145, 0.0005022,-0.0026154,-0.001730, 0.00043680, 0.00161571,sell
2013-09-11,a90,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667, 0.0011340, 0.0003623,-0.000481, 0.00124417, 0.00531244,buy
2013-09-12,none,none,none,a150,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333, 0.0014627, 0.0050819, 0.009588, 0.00727551, 0.00586239,buy
2013-09-13,none,a120,none,none,a30,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,100.094166666667,-0.0064735,-0.0070805, 0.006725,-0.00918136,-0.00911366,sell
2013-09-14,none,a120,none,none,a30,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,113.420833333333,-0.0001096,-0.0031735, 0.001138,-0.00693042,-0.00763861,sell
2013-09-15,none,a120,none,none,a30,none,a180,none,none,none,none,a120,none,a90,none,none,a45,none,none,a120,none,none,none,299.6475,172.79125,126.85625,-0.0149583,-0.0096497,-0.010760,-0.01496470,-0.00980881,sell
2013-09-16,none,a120,a60,none,none,none,a180,none,a180,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,-0.0128707,-0.0085743,-0.010277,-0.01690031,-0.00844154,sell
2013-09-17,none,none,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,a0,none,none,328.519583333333,174.740833333333,153.77875,-0.0077259,-0.0028188,-0.006461,-0.00791349,-0.00810842,sell
2013-09-18,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,a0,none,none,342.793333333333,175.715833333333,167.0775, 0.0068328, 0.0160032, 0.007689, 0.01151838, 0.01165401,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,251.833333333333,176.6925,176.77,-0.0115328,-0.0088786,-0.010314,-0.00876532,-0.00844417,sell
2013-09-20,none,none,none,a135,none,none,none,none,a120,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,167.1025,-0.0039746,-0.0092648,-0.010591,-0.01143666,-0.01026953,sell
2013-09-21,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,154.69875,-0.0029446,-0.0043833,-0.003455,-0.00473214,-0.00441152,sell
2013-09-22,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,142.661666666667,-0.0029857,-0.0116669,-0.003726, 0.00305652,-0.00918156,sell
2013-09-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,49.63,180.602083333333,130.972083333333, 0.0014003, 0.0025381, 0.001557,-0.00785077, 0.00316135,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,119.585, 0.0177802, 0.0038984, 0.014368,-0.00834389, 0.00473254,buy
2013-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a150,a45,a150,none,none,none,none,none,none,none,74.1208333333334,182.560833333333,108.44,-0.0007707,-0.0011260, 0.002069,-0.00312991, 0.01023416,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,86.08,183.540833333333,97.4608333333334, 0.0003523,-0.0027789,-0.000590,-0.00358451, 0.00533974,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a90,a90,none,a45,a150,none,none,a90,none,none,a45,none,97.955,184.52125,86.56625, 0.0001102,-0.0026847,-0.004061,-0.00402807, 0.00192578,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a90,none,none,a45,none,109.829166666667,185.502916666667,75.67375, 0.0124563, 0.0142346, 0.008846, 0.00046329, 0.01818737,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,a90,none,none,a45,none,121.78,186.485,64.705, 0.0116061, 0.0016030,-0.006602, 0.00259542, 0.00644618,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,a45,none,133.88,187.468333333333,53.5883333333333, 0.0134352, 0.0085512, 0.005732, 0.00824021, 0.00848731,buy
2013-10-01,none,none,none,a120,none,none,none,none,a0,a180,none,none,none,a90,none,none,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,42.26375, 0.0095067, 0.0109554, 0.010871, 0.00985452, 0.01243592,buy
2013-10-02,none,none,none,a120,none,none,none,none,none,a180,a60,none,a150,none,none,none,a30,a180,none,none,none,a45,a135,158.745833333333,189.435,30.6891666666667, 0.0024182,-0.0027254,-0.001867,-0.00543329,-0.00067438,sell
2013-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,a45,a135,171.579166666667,190.419583333333,18.8404166666667,-0.0026251,-0.0088499,-0.005278,-0.00809859,-0.00355030,sell
2013-10-04,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,a30,a180,none,none,none,a45,a135,184.6925,191.404583333333,6.71208333333333,-0.0043085,-0.0076098,-0.008072,-0.00654614,-0.00614718,sell
2013-10-05,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,5.71125, 0.0161021, 0.0156346, 0.023114, 0.02162646, 0.00457411,buy
2013-10-06,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,-0.0008608,-0.0020738,-0.001095,-0.00114506,-0.00312975,sell
2013-10-07,none,a135,none,none,a0,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16, 0.0058976, 0.0022936, 0.003405, 0.00529963, 0.00763841,buy
2013-10-08,none,a135,none,none,a0,none,a150,none,a90,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525, 0.0037552, 0.0001106,-0.004873,-0.00369719,-0.00096220,sell
2013-10-09,none,a135,none,none,a0,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,a45,none,253.59875,196.339166666667,57.2595833333333, 0.0043475,-0.0041623, 0.005411, 0.00984071, 0.01063959,buy
2013-10-10,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a90,none,a45,none,267.762916666667,197.327083333333,70.4358333333333, 0.0057586, 0.0025197, 0.007895, 0.00723457, 0.01008263,buy
2013-10-11,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a135,none,none,none,a90,none,a45,none,281.962916666667,198.315833333333,83.6470833333333, 0.0092464, 0.0065170, 0.011418, 0.00929034, 0.00906563,buy
2013-10-12,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,a45,none,296.159166666667,199.305,96.8541666666667, 0.0002004, 0.0010439, 0.005321, 0.01021622, 0.00441938,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333, 0.0055274, 0.0031964, 0.005146, 0.00036777, 0.01017916,buy
2013-10-14,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125, 0.0003910, 0.0038484,-0.001409,-0.01543923,-0.00227093,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125, 0.0077210, 0.0042606, 0.009856, 0.00503950, 0.00627995,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625, 0.0061000,-0.0007446, 0.002270, 0.00150180, 0.00250861,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,a120,none,none,none,none,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667, 0.0068247,-0.0058467, 0.004281, 0.00491179,-0.00216174,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,19.0941666666667,205.251666666667,173.8425,-0.0020074,-0.0001851, 0.000459, 0.00851461,-0.00107337,buy
2013-10-19,none,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,none,32.1816666666667,206.244166666667,174.0625, 0.0004457,-0.0001851, 0.003463, 0.00851461, 0.00193148,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,162.242083333333,-0.0067517,-0.0071417, 0.001674, 0.00228980, 0.00001225,sell
2013-10-21,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,150.6875,-0.0076674,-0.0057810,-0.004577, 0.00361852,-0.00532750,sell
2013-10-22,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,139.372916666667,-0.0019671, 0.0022037,-0.013003,-0.00354630, 0.00060160,buy
2013-10-23,none,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,128.259583333333,-0.0066741,-0.0038128,-0.005942,-0.00586880,-0.00210526,sell
2013-10-24,none,none,none,none,none,none,none,a30,a60,a120,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,117.29375,-0.0009297,-0.0011994, 0.001300,-0.00343094, 0.00816278,buy
2013-10-25,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,a120,none,none,none,none,none,none,none,105.804166666667,212.214166666667,106.41,-0.0079918,-0.0081813,-0.007569,-0.00822694,-0.00427007,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,117.677083333333,213.210833333333,95.53375, 0.0016134, 0.0033433,-0.007087, 0.00188681, 0.00652457,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,129.618333333333,214.207916666667,84.5895833333333,-0.0054157,-0.0054201,-0.008733,-0.00732888,-0.00690826,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,73.4983333333333, 0.0041114, 0.0026602,-0.003782, 0.00307558, 0.00341323,buy
2013-10-29,none,a150,none,none,a0,none,none,none,a0,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,62.1866666666667,-0.0125402,-0.0155796,-0.016200,-0.01960142,-0.01670215,sell
2013-10-30,none,a150,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,50.59125,-0.0038234,-0.0113538,-0.012660,-0.01083290,-0.00807003,sell
2013-10-31,none,a150,none,none,none,none,none,a45,none,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,none,179.545,218.205,38.66, 0.0028700, 0.0036575,-0.007552, 0.00251448, 0.00439347,buy
2013-11-01,none,a150,a60,none,none,a0,a150,a45,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,none,192.838333333333,219.205416666667,26.3670833333333,-0.0048369,-0.0057724,-0.019009,-0.00900144,-0.01314979,sell
2013-11-02,none,a150,a60,none,none,a0,a150,none,none,a120,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,206.495416666667,220.206666666667,13.71125,-0.0017430,-0.0082184,-0.022358,-0.00599872,-0.02158823,sell
2013-11-03,none,none,none,none,none,none,none,none,a60,none,a0,a0,a150,none,a60,none,none,none,none,none,a45,none,none,220.489583333333,221.20875,3.32416666666666, 0.0028015, 0.0042467, 0.002267, 0.00735541, 0.00117826,buy
2013-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,12.5483333333333, 0.0016588, 0.0020184, 0.002156, 0.00488529, 0.00099707,sell
2013-11-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,a60,none,a0,none,none,none,a45,none,none,249.224166666667,223.213333333333,26.0108333333333, 0.0061116, 0.0088331, 0.005275, 0.01233341, 0.00770655,buy
2013-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,-0.0041362,-0.0041777,-0.002991,-0.00994248,-0.00809833,sell
2013-11-07,a60,none,none,a120,none,none,none,a60,a120,a60,a60,a60,a90,a0,none,none,a0,none,none,a60,none,none,none,278.345833333333,225.22,53.1258333333333, 0.0082502, 0.0035776, 0.007006, 0.00547858, 0.00230998,buy
2013-11-08,a60,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,66.5916666666667, 0.0079796, 0.0073853, 0.007633, 0.00690018, 0.00541355,buy
2013-11-09,a60,none,none,a120,none,none,none,a60,a150,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,307.1275,227.229166666667,79.8983333333333, 0.0101690, 0.0134482, 0.011575, 0.01202784, 0.00689666,buy
2013-11-10,a60,none,none,a120,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666, 0.0118593, 0.0102905, 0.011458, 0.01143498, 0.01214374,buy
