Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-26,1,3,0,0,1,1,3,6,1,4.2,0,2.92,2.67,2.94,6.82,2.29,3.37,1.75,-0.0089193, 0.0032674, 0.0032674, 0.0096080, 0.0081336,buy
2013-11-27,2,2,0,0,1,0,4,5,0,7.14,2.74,2.12,2.78,0,4.22,1.31,5.45,1.53,-0.0298701,-0.0309647,-0.0298701,-0.0069608,-0.0293063,sell
2013-11-28,2,1,0,0,1,1,4,3,1,5.94,0,2.8,2.76,2.69,3.66,3.76,2.98,5.98,-0.0298796,-0.0207800,-0.0311278,-0.0307370,-0.0107856,sell
2013-11-29,1,1,0,0,1,3,4,1,2,6.67,2.72,2.69,0,0.38,3.18,3.84,4.63,2.76,-0.0245856,-0.0061490, 0.0015009, 0.0020091,-0.0308080,sell
2013-11-30,1,1,0,0,1,3,4,3,0,1.87,3.7,0,2.69,3.58,0,3.6,1.07,4.29, 0.0176126, 0.0259128, 0.0106853, 0.0154305, 0.0110744,buy
2013-12-01,2,1,0,0,1,1,6,5,0,3.52,4.54,2.59,0,6.7,2.63,0.99,3.4,3.6, 0.0052548, 0.0021698, 0.0087108, 0.0087108, 0.0024859,buy
2013-12-02,2,0,1,0,1,2,4,3,0,3.24,4.33,1.77,3,7.42,0,2.15,2.78,2.69, 0.0098623, 0.0079767, 0.0088823, 0.0083343, 0.0095167,buy
2013-12-03,1,0,0,1,1,3,2,1,1,3.11,3.37,0,2.9,3.19,2.63,2.58,2.92,0, 0.0212438,-0.0015734, 0.0212438, 0.0161440, 0.0158720,buy
2013-12-04,1,0,0,0,1,3,2,2,2,0.2,5.12,2.54,2.94,3.01,2.82,0.42,0.55,2.59, 0.0455594, 0.0470978, 0.0006353, 0.0124100, 0.0043771,buy
2013-12-05,2,0,1,0,1,1,1,2,1,2.85,1.21,2.76,0,2.23,2.98,2.8,2.7,0.48, 0.0081803,-0.0014814, 0.0102512, 0.0002810, 0.0062624,buy
2013-12-06,1,2,1,0,0,2,1,2,1,1.27,3.07,2.84,3.44,2.09,0,2.65,1.19,2.59, 0.0082793,-0.0112854, 0.0025065,-0.0183978,-0.0021907,sell
2013-12-07,0,1,3,1,0,3,1,1,1,5.84,2.94,0,1.32,4.23,2.78,2.94,1.45,3.93, 0.0248486, 0.0020371, 0.0238765,-0.0026416, 0.0238765,buy
2013-12-08,0,1,3,2,0,2,2,1,1,4.9,2.98,2.88,5.92,3.53,0,0,3.35,3.21,-0.0117477,-0.0305482,-0.0111537,-0.0057006,-0.0154493,sell
2013-12-09,0,2,2,1,0,1,1,2,1,3.56,0,0,5.13,2.51,2.86,2.8,2.61,3.18,-0.0152323,-0.0179697,-0.0151744,-0.0125606,-0.0125606,sell
2013-12-10,0,0,2,1,1,2,1,2,0,0,2.65,0,4.16,1.03,2.92,0,3.13,1.06,-0.0261232,-0.0065840,-0.0167939,-0.0268163,-0.0055544,sell
2013-12-11,0,2,1,2,1,1,1,1,2,2.8,0,2.7,1.94,5.65,3.18,1,1.02,4.89,-0.0364686,-0.0413906,-0.0404477,-0.0366234,-0.0474597,sell
2013-12-12,0,1,1,2,0,1,1,1,2,2.2,1.17,2.94,0,2.94,1.9,2.78,4.96,3, 0.0420748,-0.0052818, 0.0344919, 0.0420748, 0.0420293,buy
2013-12-13,0,1,1,3,1,1,1,1,0,0,2.72,2.78,2.69,3.98,0,2.92,2.98,4.48,-0.0029055,-0.0104295,-0.0099488,-0.0011920,-0.0119055,sell
2013-12-14,0,1,3,3,1,0,1,2,0,2.86,2.78,2.03,0,2.82,2.58,2.7,2.35,2.78,-0.0227484,-0.0145820,-0.0228811,-0.0057589,-0.0178089,sell
2013-12-15,0,2,2,3,0,1,2,0,0,4.08,2.65,0,2.78,2.13,0.73,0,3.55,2.92,-0.0055180,-0.0242433,-0.0109703,-0.0109703,-0.0055180,sell
2013-12-16,0,1,2,3,1,2,1,0,0,5.61,0,2.74,3.48,2.8,4.97,0,2.9,2.56, 0.0113178, 0.0172807, 0.0305330, 0.0275062, 0.0292452,buy
2013-12-17,0,1,2,3,2,3,1,0,1,2.77,0.46,0.53,4.89,0,4.69,3.12,2.54,0,-0.0090373, 0.0331464, 0.0331464, 0.0331464, 0.0331464,buy
2013-12-18,1,1,1,1,1,2,1,0,2,1,2.72,0,5.65,2.98,4.27,0.98,0,2.54,-0.0215944,-0.0215199,-0.0135734,-0.0218213,-0.0215199,sell
2013-12-19,1,1,0,2,2,2,1,0,1,2.98,0,2.69,1.05,0.19,3.4,2.57,0.44,1.31, 0.0184874, 0.0027065, 0.0211961, 0.0292184, 0.0222945,buy
2013-12-20,0,0,1,2,1,1,0,1,1,0,2.9,1.03,2.67,0.41,0,5.57,2.63,0,-0.0032591, 0.0072841, 0.0072841, 0.0072841, 0.0100481,buy
2013-12-21,0,0,2,1,0,3,1,2,1,2.92,1.47,2.65,0,2.82,3,5.22,0.41,2.88, 0.0086700, 0.0246173, 0.0181890, 0.0131003, 0.0162931,buy
2013-12-22,1,2,1,1,0,3,3,1,1,2.56,2.58,2.65,0.4,2.86,1.51,4.22,3.98,2.74,-0.0079989, 0.0049313,-0.0085204,-0.0081554,-0.0085204,sell
2013-12-23,1,2,1,0,0,4,2,1,0,2.9,2.72,0,2.76,2.84,0,2.43,5.9,1.7,-0.0027842,-0.0052875,-0.0025444,-0.0010585,-0.0010585,sell
2013-12-24,1,1,1,0,0,2,1,2,0,2.69,0,0,2.72,0,2.78,0.55,4.77,2.98,-0.0198410,-0.0062735, 0.0104557, 0.0052799, 0.0053880,buy
2013-12-25,2,1,0,0,0,2,2,1,3,0,2.8,2.84,3.57,0.63,3.19,3.6,3.59,0, 0.0233275, 0.0097909, 0.0166867, 0.0035347, 0.0059307,buy
2013-12-26,3,0,0,0,0,1,1,1,2,3,2.26,0,2.08,2.74,4.24,1.19,0,2.94,-0.0053460, 0.0054460,-0.0212261,-0.0107535,-0.0055832,sell
2013-12-27,2,0,0,0,0,1,1,3,1,0,0,2.09,5.88,0,3.58,3.01,3,0,-0.0060041, 0.0089318,-0.0036179, 0.0007077, 0.0130585,sell
2013-12-28,4,1,0,0,0,2,1,4,0,2.92,2.56,2.96,2.64,2.73,3.22,5.23,0,2.9,-0.0024816,-0.0066723, 0.0029464,-0.0066130,-0.0061347,sell
2013-12-29,3,1,1,0,0,2,6,2,1,3.32,3.69,2.72,1.8,3.3,3.64,5.65,2.88,3.3,-0.0021671, 0.0007663,-0.0045297, 0.0044994,-0.0008928,buy
2013-12-30,2,0,1,1,0,5,3,2,1,3.34,4.29,2.78,4.04,4.68,0.64,5.17,2.98,3.84,-0.0165441,-0.0130874,-0.0144612,-0.0144612,-0.0252422,sell
2013-12-31,2,0,0,1,0,2,2,2,1,0.56,3,0,4.31,2.94,3.17,1.49,2.52,1.74,-0.0163421,-0.0353731,-0.0255874,-0.0329081, 0.0027988,sell
2014-01-01,5,0,0,0,2,0,1,2,3,3.4,4.82,2.49,2.69,4.37,3.21,3.71,0,2.9,-0.0188402,-0.0193012,-0.0046681,-0.0153868,-0.0182472,sell
2014-01-02,3,0,0,0,2,0,0,1,3,2.32,0.98,0,2.32,0.56,2.86,0.65,2.74,2.03, 0.0143638, 0.0112675, 0.0064150, 0.0053609, 0.0226787,buy
2014-01-03,2,2,0,1,1,3,0,0,4,5.92,3.19,2.59,2.51,3.11,0.91,3.12,0,3.04,-0.0026407, 0.0140852, 0.0085536,-0.0045780, 0.0068178,sell
2014-01-04,1,2,3,0,1,2,3,1,2,4.23,2.94,3.19,2.29,2.92,3.37,2.91,2.56,5.53, 0.0065337,-0.0090255,-0.0079642,-0.0052151,-0.0045280,sell
2014-01-05,0,3,2,2,1,0,2,4,1,3.05,2.61,2.53,4.07,2.86,2.36,2.49,2.76,6.28,-0.0080992,-0.0064801, 0.0262035,-0.0002474,-0.0232043,sell
2014-01-06,1,1,1,2,0,0,0,4,1,0,0,2.82,3.36,0,5.76,0.38,3.38,5.08,-0.0196087,-0.0090917,-0.0090917,-0.0096893,-0.0090917,sell
2014-01-07,1,0,1,1,1,0,0,2,5,2.9,2.88,0,2.67,2.76,4.86,0.59,3,1.34, 0.0065605,-0.0267026, 0.0089915, 0.0059555,-0.0252688,sell
2014-01-08,1,0,0,1,2,0,0,2,5,1.98,1.39,2.67,0,0,4,2.67,5.3,3.65,-0.0099585,-0.0082996,-0.0091801,-0.0009170,-0.0193767,sell
2014-01-09,2,1,0,0,1,0,0,1,1,0,0,0,2.61,1.78,1.46,0.51,0.56,1.45, 0.0117499, 0.0067145, 0.0039211, 0.0222402, 0.0425351,buy
2014-01-10,1,3,0,2,1,0,0,2,1,2.8,2.74,0,0,2.56,5.25,4.21,2.96,5.3, 0.0375628, 0.0375009, 0.0375628,-0.0258788, 0.0332480,buy
2014-01-11,1,2,5,2,1,0,1,1,1,2.84,2.67,2.96,2.74,2.76,3.54,4.15,2.66,4.74,-0.0197959,-0.0307279,-0.0197959,-0.0166629,-0.0167396,sell
2014-01-12,1,1,5,3,0,1,0,1,2,2.65,2.59,2.69,2.74,2.61,2.29,4.62,3.27,4.51,-0.0153051,-0.0185201,-0.0153051,-0.0146488,-0.0301801,sell
2014-01-13,1,2,2,3,0,0,0,1,3,0,1.79,1.48,5.3,0,4.35,3.25,2.63,3.51, 0.0141577, 0.0502932, 0.0131394, 0.0008460, 0.0013658,buy
2014-01-14,1,1,1,1,1,0,0,1,3,0.36,0.94,2.76,5.59,2.05,3.43,0,0,0.48,-0.0215015,-0.0250585,-0.0242319,-0.0272042,-0.0278057,sell
2014-01-15,1,1,0,0,3,0,0,1,4,2.9,4.79,0,0.95,2.88,3.54,0.48,2.72,2.63, 0.0026162,-0.0000722, 0.0026162, 0.0074245,-0.0004935,buy
2014-01-16,0,1,0,0,3,0,0,0,3,0.19,2.98,0.26,2.94,0,0.77,2.88,0,1.9, 0.0026728,-0.0145637,-0.0145637,-0.0038986,-0.0042082,sell
2014-01-17,0,0,0,2,2,2,0,1,2,3.21,3.42,2.76,0.74,3.8,0,0,2.01,0,-0.0027785, 0.0164221, 0.0031310, 0.0031310, 0.0010195,buy
2014-01-18,0,0,1,3,1,1,1,2,2,3.96,3.92,0,0,5.7,2.86,2.94,2.88,2.58,-0.0151434,-0.0180685,-0.0115305,-0.0103427, 0.0218903,sell
2014-01-19,0,1,2,3,1,2,3,2,1,5.55,3.31,0.49,2.98,4.96,0,2.14,3.36,2.76,-0.0159631,-0.0236252,-0.0283974,-0.0258707,-0.0030843,sell
2014-01-20,0,2,1,2,1,4,2,2,1,6.11,3.16,3,2.65,3.83,2.92,2.61,4.3,1.83,-0.0005153, 0.0258052,-0.0208194,-0.0029635,-0.0131372,sell
2014-01-21,1,1,1,1,1,3,1,1,0,1.59,0,3,2.88,0.25,1.94,2.69,2.92,2.56, 0.0017492, 0.0171743, 0.0144691, 0.0146415, 0.0171229,buy
2014-01-22,2,2,0,0,1,2,1,0,3,3.45,1.26,2.17,0.47,3.21,2.7,0,4.18,0,-0.0072552,-0.0002632,-0.0018697,-0.0052312,-0.0104280,sell
2014-01-23,4,2,0,0,1,1,0,0,1,0.91,4.56,3,0.58,0.43,3.62,0,0,2.72, 0.0141336, 0.0383662,-0.0108568, 0.0111819, 0.0141336,buy
2014-01-24,2,2,0,0,1,0,0,2,2,3.61,3,0,2.67,3.25,1.76,2.69,1.94,0, 0.0109937, 0.0177369, 0.0101594, 0.0054535, 0.0205461,buy
2014-01-25,2,3,1,0,1,2,2,2,2,4.62,5.08,2.9,0,3.99,5.67,0,3.8,3.08,-0.0072016,-0.0059061,-0.0148900,-0.0131676,-0.0148900,sell
2014-01-26,1,2,1,1,1,4,5,1,1,5.15,3.57,0,2.74,4.85,1.83,2.59,3.46,4.18, 0.0017392, 0.0081891, 0.0023620, 0.0042618, 0.0017392,buy
2014-01-27,1,2,1,1,1,3,4,3,1,4.85,3.3,2.96,2.65,4.77,3.28,2.76,2.9,6, 0.0241002, 0.0169544, 0.0203628, 0.0299909, 0.0350470,buy
2014-01-28,3,1,1,0,2,1,4,3,0,4.56,0,3.15,2.54,5.15,2.92,2.84,1.43,4.58,-0.0270233,-0.0252481,-0.0122912,-0.0082305,-0.0437796,sell
2014-01-29,3,1,1,0,2,2,3,1,2,7.17,2.72,3.48,0,6.64,2.65,0.41,5.2,4.53,-0.0338780, 0.0145028, 0.0408701, 0.0421677,-0.0375739,buy
2014-01-30,2,1,1,1,1,4,2,0,2,5.06,0,2.98,2.74,4.85,0,3.09,3.85,2.7, 0.0041232, 0.0010852,-0.0025490,-0.0000350, 0.0041232,buy
2014-01-31,3,4,2,1,1,3,4,0,1,7.38,2.69,0.3,0.61,7.11,2.9,2.15,5.48,3.08, 0.0076822, 0.0076822, 0.0068201, 0.0084928, 0.0084928,buy
2014-02-01,2,4,3,0,1,2,3,2,0,6.12,2.82,2.59,4.06,5.97,0,3.48,4.3,4.58, 0.0056089,-0.0098945,-0.0059152, 0.0067939, 0.0067939,buy
2014-02-02,1,3,2,2,1,2,2,2,0,3.3,2.76,0,4.87,3.81,2.51,6.3,3.05,3.88,-0.0062035, 0.0014916,-0.0003656, 0.0001706,-0.0003656,sell
2014-02-03,1,1,1,2,1,2,1,0,2,2.12,0,2.67,5.82,2.07,2.9,4.82,0,2.72, 0.0207156, 0.0235804, 0.0283277, 0.0218701, 0.0214308,buy
2014-02-04,1,1,0,1,3,1,1,1,3,3.37,2.74,2.78,2.76,3.88,2.58,3.71,2.63,0.26,-0.0082849,-0.0091748,-0.0091748, 0.0064712,-0.0017699,sell
2014-02-05,1,1,0,1,4,1,0,1,0,0.72,2.26,2.65,4.83,1.09,0.82,0.65,0,2.52,-0.0385947,-0.0378580,-0.0378580,-0.0393296,-0.0092576,sell
2014-02-06,1,3,0,0,2,0,0,1,1,3.16,0,0,1.61,3.96,0.37,2.67,2.78,0, 0.0134522, 0.0150226, 0.0083824, 0.0141356,-0.0012423,buy
2014-02-07,1,1,2,3,2,0,1,0,2,3.35,2.58,1.44,4.36,3.73,2.82,0.64,2.69,2.94,-0.0205898,-0.0232384,-0.0225082,-0.0185809,-0.0118727,sell
2014-02-08,1,1,3,3,1,1,0,0,1,2.93,2.59,2.96,4.43,3.28,0,0,2.12,2.94,-0.0111721,-0.0416846, 0.0080128, 0.0078288,-0.0182933,sell
2014-02-09,1,4,2,3,1,0,1,0,0,0.3,2.86,0,5.15,1.25,2.69,2.74,3.54,1.72,-0.0315114,-0.0315114,-0.0318139,-0.0348701,-0.0342802,sell
2014-02-10,2,5,2,0,1,0,1,0,0,0.56,1.14,2.98,5.84,0.51,2.7,2.8,1.14,2.59,-0.0021924, 0.0033675, 0.0023667, 0.0064535, 0.0022241,buy
2014-02-11,2,2,3,0,2,0,1,0,0,2.58,0,2.61,2.51,3.33,1.93,1.09,5.23,0.58,-0.0105628,-0.0028804,-0.0106626,-0.0106626,-0.0102245,sell
2014-02-12,1,3,0,2,0,0,2,0,3,0,2.86,2.86,4.25,0.85,2.84,2.98,2.96,4.05,-0.0091412,-0.0095447,-0.0082010,-0.0082010,-0.0102299,sell
2014-02-13,1,2,0,3,0,1,2,0,1,2.7,0,0.65,3.17,4.15,0,0,1.77,2.61, 0.0107936, 0.0084516, 0.0096515, 0.0067299,-0.0023348,buy
2014-02-14,1,3,2,2,2,0,3,1,1,3.18,2.97,0.6,0.43,4.13,2.69,3.07,3.42,3, 0.0082374, 0.0080134,-0.0086521,-0.0003673, 0.0035189,sell
2014-02-15,1,2,3,0,2,0,2,3,0,4.14,5.07,2.78,2.88,5.86,0,5.84,2.76,4.13, 0.0106130,-0.0057031, 0.0092947, 0.0084485, 0.0150629,buy
2014-02-16,1,4,1,0,0,0,4,1,1,5.78,5.78,0,2.63,4.35,0.48,2.39,2.86,3.23, 0.0324864, 0.0325381, 0.0324864, 0.0284985, 0.0284985,buy
2014-02-17,1,2,1,2,0,3,1,1,1,2.63,4.56,2.72,2.72,0.73,4.02,3.27,0.58,2.8,-0.0365049,-0.0355147,-0.0292004,-0.0375171,-0.0464785,sell
2014-02-18,0,1,3,0,0,1,1,0,3,3.94,0.69,2.86,1.32,2.94,5.12,2.39,0,0, 0.0199627,-0.0307017,-0.0303642, 0.0178213,-0.0282923,sell
2014-02-19,2,1,2,0,0,2,0,0,3,0.6,2.86,2.76,0,0.5,5.76,2.69,3.23,0.74, 0.0236818, 0.0360345, 0.0179467, 0.0271905, 0.0259866,buy
2014-02-20,3,2,0,0,0,1,0,2,1,2.54,1.38,0,2.54,0.58,2.26,2.61,1.38,2.78,-0.0080134,-0.0090384,-0.0113086, 0.0022644, 0.0038521,sell
2014-02-21,1,1,1,0,0,1,1,3,2,3.18,0,2.96,0,2.61,4.44,0.41,5.94,0, 0.0067658,-0.0028444, 0.0034470,-0.0023341, 0.0245304,sell
2014-02-22,1,0,1,0,0,4,3,1,2,2.49,2.76,0,2.8,2.49,3.04,3.26,5.22,2.74,-0.0389290,-0.0201103,-0.0394269,-0.0434425,-0.0201103,sell
2014-02-23,0,0,0,1,0,4,5,2,0,2.86,2.67,2.92,2.82,2.82,2.37,0.66,3.58,2.9,-0.0112555,-0.0130023,-0.0101121, 0.0042955,-0.0190754,sell
2014-02-24,0,0,0,0,0,2,3,6,0,0,2.54,3.02,2.84,0,5.57,2.6,2.78,2.56, 0.0071747,-0.0118034,-0.0114031, 0.0036274,-0.0118080,sell
2014-02-25,2,0,0,0,1,1,4,2,0,2.54,0,3.09,0,2.59,5.54,4.31,0.23,0, 0.0364060, 0.0140988, 0.0167172, 0.0140988,-0.0082420,buy
2014-02-26,1,0,0,0,0,1,2,2,4,0,3.21,0.65,2.96,0,4.87,3.88,2.67,2.8,-0.0042752,-0.0042752,-0.0209774,-0.0057728,-0.0183682,sell
2014-02-27,1,0,0,1,0,2,1,1,1,2.74,0.65,2.98,0,2.74,1.24,3.98,0,0, 0.0030719, 0.0033170, 0.0069092, 0.0094794, 0.0029528,buy
2014-02-28,1,3,1,0,0,1,2,1,2,2.61,3.96,0.53,2.67,2.72,3.52,1.75,2.76,2.82, 0.0538530, 0.0515196, 0.0529073, 0.0502974, 0.0502974,buy
2014-03-01,1,1,3,0,0,1,2,2,1,2.67,4.81,2.61,2.8,2.9,0.44,5.03,2.78,2.96, 0.0268059, 0.0448578, 0.0207119, 0.0207119, 0.0275378,buy
2014-03-02,0,1,0,3,0,1,2,1,2,0,5.51,3.18,2.52,0,2.56,2.37,2.92,3.17, 0.0150554, 0.0176212, 0.0150554, 0.0086010, 0.0050878,buy
2014-03-03,0,0,1,0,0,1,2,1,5,2.72,2.72,3.56,0.51,2.74,2.56,5.35,0,1.02, 0.0087419,-0.0026969,-0.0079047,-0.0076738,-0.0039079,sell
2014-03-04,0,0,0,1,3,0,2,1,4,0,4.24,2.42,3.79,0,2.56,5.54,2.52,4.66,-0.0105370,-0.0058784,-0.0103803,-0.0105370,-0.0141488,sell
2014-03-05,0,1,0,0,2,0,1,2,3,2.96,0.86,0,2.6,2.96,0,5.82,0,3.43,-0.0310131,-0.0280254,-0.0376163,-0.0418274,-0.0418274,sell
2014-03-06,0,2,1,3,1,0,2,1,4,2.94,3.05,2.7,3.43,3.28,2.92,4.64,0.43,3.53,-0.0117242,-0.0101152,-0.0089684,-0.0175852, 0.0087338,sell
2014-03-07,0,1,2,4,0,1,1,0,3,2.82,2.13,0,5.58,2.68,0.52,2.29,2.76,4.04,-0.0145433, 0.0112896, 0.0015596,-0.0169776,-0.0268129,sell
2014-03-08,0,1,4,2,0,1,1,0,4,1.98,2.61,2.69,4.25,2.76,2.85,4.67,2.86,3.36,-0.0062539, 0.0074527, 0.0028164, 0.0251242, 0.0007163,sell
2014-03-09,0,4,1,2,0,1,1,0,3,0,2.88,1.43,3.72,0,4.28,2.29,2.65,3.33,-0.0296693,-0.0278069,-0.0088984,-0.0293968, 0.0159302,sell
2014-03-10,1,0,3,1,1,1,1,0,2,3.17,0,2.67,0.41,2.74,5.33,2.2,0.95,0, 0.0200134,-0.0004659, 0.0092887, 0.0154101, 0.0154027,buy
2014-03-11,0,3,1,1,1,1,1,0,4,0.98,3.22,2.98,0.69,0.21,5.52,4.94,0,1.35,-0.0038689,-0.0559609,-0.0538616,-0.0019715,-0.0426055,sell
2014-03-12,0,1,2,1,1,2,1,0,4,4.48,1.49,0,2.74,0.39,1.91,4.74,2.94,2.69, 0.0059281,-0.0172789,-0.0197730,-0.0191408,-0.0192681,sell
2014-03-13,0,1,1,2,1,2,2,0,2,5.38,1.68,0.28,0,3.48,2.61,3.46,0,0,-0.0253192,-0.0158326,-0.0194205,-0.0153462,-0.0143428,sell
2014-03-14,0,2,2,2,1,1,3,3,2,5.62,5.57,2.59,2.88,3.98,3.3,4.74,0,3.49, 0.0355087, 0.0214177, 0.0125838, 0.0157047, 0.0199465,buy
2014-03-15,0,4,1,2,0,1,5,1,0,5.12,4.88,0,3.06,4.62,0,1.79,2.72,3.86,-0.0128474,-0.0081567,-0.0141916,-0.0134669,-0.0155275,sell
2014-03-16,0,3,2,2,1,4,4,1,0,2.45,3.68,2.65,3.28,2.98,2.61,4.6,2.72,6, 0.0062766, 0.0059820, 0.0049494, 0.0093420, 0.0009948,buy
2014-03-17,0,4,0,2,1,4,3,0,2,5.96,0.4,1.9,5.25,3.46,2.72,1.95,2.72,5.09,-0.0128304,-0.0133161,-0.0300335,-0.0050668,-0.0148711,sell
2014-03-18,1,3,1,1,0,3,2,0,2,3.58,1.34,2.94,2.96,4.72,2.58,1.56,1.19,1.38,-0.0005674, 0.0075290, 0.0058350,-0.0072302, 0.0111887,buy
2014-03-19,3,3,0,2,0,3,2,0,0,1.36,2.86,2.69,3.96,2.34,0.79,4.07,0,3.54,-0.0079480,-0.0120444, 0.0087902,-0.0103360, 0.0342464,sell
2014-03-20,1,2,1,1,0,1,1,1,1,3.67,0,0,0.6,5.76,0.59,3.72,2.61,0, 0.0194516, 0.0214209, 0.0255050, 0.0113713, 0.0130865,buy
2014-03-21,1,1,1,1,0,4,2,0,1,3.22,2.88,1.77,2.7,5.18,2.8,3.59,0,2.9,-0.0123901, 0.0101384, 0.0090307,-0.0123901, 0.0076279,sell
2014-03-22,0,0,0,1,0,2,4,1,1,2.82,2.96,2.54,2.9,3.78,0,1.05,2.96,2.88, 0.0082234, 0.0028155, 0.0101422, 0.0112017,-0.0040930,buy
2014-03-23,0,0,1,0,0,2,2,4,1,0,3.42,0,2.92,0.6,2.92,2.1,3.44,2.78, 0.0159721, 0.0149492, 0.0060613,-0.0143343, 0.0157664,buy
2014-03-24,1,1,1,0,1,1,3,2,1,3.38,2.54,2.92,0.58,2.94,2.52,3.79,2.86,0, 0.0001043,-0.0187399,-0.0157497,-0.0175616,-0.0112347,sell
2014-03-25,1,1,2,0,0,1,2,1,3,1.74,5.45,2.86,2.59,0.38,2.74,1.06,2.65,3.41,-0.0181014,-0.0075676,-0.0123902,-0.0154380,-0.0173228,sell
2014-03-26,0,1,2,1,0,2,1,2,1,5.94,1.06,2.56,1.51,3.83,0,3.98,0,1.66,-0.0025704,-0.0023909,-0.0003847, 0.0018855,-0.0039249,buy
2014-03-27,1,5,3,0,0,1,3,1,2,4.81,3.26,0,3.21,5.76,3.31,3.61,2.86,5.74, 0.0019366, 0.0009427, 0.0124340,-0.0189294,-0.0033385,buy
2014-03-28,1,5,5,0,0,1,2,2,1,3.41,3.91,1.81,7.17,6.57,1.51,4.08,0,4.95,-0.0078767,-0.0160666, 0.0125469, 0.0150878,-0.0083948,sell
2014-03-29,1,2,4,3,0,1,1,2,1,0,5.61,2.65,6.72,2.94,5.67,1.15,2.84,3.85,-0.0454298,-0.0366962,-0.0405296, 0.0116071, 0.0085665,sell
2014-03-30,1,2,3,2,0,0,2,1,3,3.34,2.47,0,3.78,1.95,5.54,3.91,2.7,1.17,-0.0142920,-0.0188707,-0.0155099,-0.0119654,-0.0148114,sell
2014-03-31,1,2,1,2,3,1,1,1,3,1.92,4.01,2.76,0.35,2.74,3.82,1.64,2.88,3.77,-0.0240463,-0.0168376,-0.0119016,-0.0105280,-0.0116387,sell
2014-04-01,0,2,1,1,2,1,3,2,1,2.89,1.65,2.67,2.52,0.48,1.41,1.94,0.72,4.47, 0.0261545, 0.0138870, 0.0177138, 0.0232892, 0.0294859,buy
2014-04-02,0,4,1,3,1,1,2,2,0,5.88,5.43,2.86,0.55,3.48,5.35,4.04,0,3.37,-0.0103857,-0.0105501,-0.0141755,-0.0017716,-0.0058007,sell
2014-04-03,0,3,3,5,1,0,4,1,1,4.89,4.59,1.18,3.79,4.95,4.36,4.33,2.72,4.97, 0.0225459, 0.0150724, 0.0211353, 0.0067064, 0.0046225,buy
2014-04-04,0,4,4,2,0,1,2,1,0,4.11,2.62,0,5.54,5.5,1.1,4.4,0,6.32,-0.0163334,-0.0148682,-0.0115439,-0.0041934,-0.0089757,sell
2014-04-05,0,5,1,3,0,1,2,0,1,0.62,2.74,2.94,6.5,2.06,2.7,1.53,3.18,5.63, 0.0124682, 0.0084146, 0.0094823, 0.0110939, 0.0091268,buy
2014-04-06,1,3,1,2,1,1,2,0,0,2.56,0,0,4.7,2.68,2.76,1.62,2.06,0.82,-0.0036321,-0.0143090,-0.0086834,-0.0003028,-0.0140017,sell
2014-04-07,1,2,2,1,1,1,2,0,3,1.29,3.3,0,3.73,3.17,2.78,4.3,3.59,2.58,-0.0099684,-0.0056767,-0.0051744,-0.0119773,-0.0126288,sell
2014-04-08,0,2,1,2,0,1,1,0,2,0,1.97,2.94,4.04,0,0.41,1.82,4.35,2.47, 0.0197142, 0.0205137, 0.0199910, 0.0137416, 0.0164508,buy
2014-04-09,0,1,2,1,0,2,1,1,0,2.58,5.8,1.99,0,2.76,0,2.95,2.32,0,-0.0115888, 0.0023416,-0.0028202,-0.0098747,-0.0038691,sell
2014-04-10,0,1,4,0,0,1,3,3,1,2.9,4.33,2.67,2.9,2.7,3.82,4.67,2.98,2.65, 0.0054735, 0.0063039, 0.0054735, 0.0076833, 0.0095206,buy
2014-04-11,0,1,5,1,1,1,4,2,0,2.76,3.36,2.61,1.99,2.12,2.96,5.19,5.26,3.38, 0.0108473,-0.0094506, 0.0102997, 0.0102997,-0.0081395,buy
2014-04-12,0,1,2,1,0,3,2,2,0,1.95,2.72,0,2.54,2.88,4.69,5.14,1.41,4.1, 0.0069334,-0.0033521, 0.0029412, 0.0078421, 0.0039448,buy
2014-04-13,0,0,2,2,1,3,2,0,2,1.11,0,0.24,2.63,0.61,3.15,3.11,2.25,3.78,-0.0426638,-0.0440601,-0.0452882,-0.0188345,-0.0249174,sell
2014-04-14,2,0,1,1,2,2,2,0,4,5.55,3.25,2.98,0,5.12,2.45,2.8,3.27,2.76, 0.0033430, 0.0329420, 0.0356457, 0.0356457, 0.0001848,buy
2014-04-15,2,1,3,0,2,1,1,1,2,2.98,1.32,0,3.41,3.43,2.56,5.7,2.59,3.54,-0.0088164,-0.0081161,-0.0081161, 0.0272243,-0.0077794,sell
2014-04-16,0,3,1,1,1,1,1,2,2,4.87,5.86,2.84,0.95,4.75,0,2.96,2.86,0,-0.0338834,-0.0413659,-0.0399414,-0.0439317,-0.0276772,sell
2014-04-17,1,1,2,4,2,3,3,1,0,5.31,5.29,2.03,4.79,4.87,3.28,5.3,0,2.81, 0.0089216, 0.0159799, 0.0103451, 0.0099144, 0.0099144,buy
2014-04-18,0,1,3,3,2,2,5,2,1,5.8,5.5,2.61,6.11,6.07,1.93,5.13,2.67,3.98, 0.0241726, 0.0105274, 0.0100666, 0.0105274, 0.0105274,buy
