Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,0,0,1.97,0,0,0,0,1.05,1.97,0,0,0,1.05, 0.02688030, 0.029204, 0.03211649, 0.02984161, 0.0306830,buy
2012-09-16,0,0,2.97,0,0,0,0,0.53,2.97,0,0,0,0.53,-0.00054333, 0.073136, 0.07463370, 0.07463370, 0.0609727,buy
2012-09-17,0,0,2.58,0,0,0,0,0,2.58,0,0,0,0, 0.01508891, 0.086048, 0.08928400, 0.08745110, 0.0708920,buy
2012-09-18,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0, 0.00998341, 0.055439, 0.04730177, 0.01867569, 0.0140409,buy
2012-09-19,0,0,0.84,0,0,0,0.94,0,1.78,0,0,0,0,-0.00354398,-0.008122, 0.00972864,-0.02462028,-0.0131206,sell
2012-09-20,0,0,0,0,0,0,2.47,0,2.47,0,0,0,0, 0.00424041,-0.003391,-0.00820319,-0.00222758,-0.0026312,sell
2012-09-21,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.00314371,-0.019878,-0.01736301,-0.01538150,-0.0223417,sell
2012-09-22,0,0.66,0,0,0,0.58,1.32,0.51,1.32,0.51,0.58,0.66,0, 0.00134238, 0.002779,-0.01047131, 0.00070681,-0.0086587,sell
2012-09-23,0,1.26,0,0,0,1.07,0,0.76,0,0.76,1.07,1.26,0,-0.01522611,-0.005646, 0.00585643,-0.00358964, 0.0007366,sell
2012-09-24,0,4.08,0.61,0,0,1.96,0,1.14,0,1.14,2.7,3.34,0.61,-0.02215524,-0.021438,-0.02081874,-0.03025653,-0.0149884,sell
2012-09-25,0,7.63,0.98,0,0,2.97,0.55,1.7,0,1.7,5.01,5.59,1.53,-0.00956455, 0.052781, 0.05593276, 0.05652951, 0.0539020,buy
2012-09-26,0,7.86,1.58,0,0,2.42,1.33,2.53,0,2.53,5.42,4.86,2.91,-0.00395650, 0.056931, 0.05693069, 0.06037660, 0.0606264,buy
2012-09-27,0,3.63,2.56,0.88,0,1.31,3,3.6,0,2.97,3.45,3,5.56, 0.02624675, 0.026290, 0.03850481, 0.03372183, 0.0372359,buy
2012-09-28,0,1.05,3,2.18,0,0.71,2.65,3.83,0,2.32,2.77,2.68,5.65, 0.00276554, 0.012097, 0.01942476,-0.01365786, 0.0024435,buy
2012-09-29,0,0,2.12,2.97,0,0,1.09,4.54,0,1.54,3,2.97,3.21,-0.02909320, 0.011462,-0.01867563, 0.00453247, 0.0157392,sell
2012-09-30,0,0,1.29,1.58,0,0,0,3.43,0,1.03,2.4,1.58,1.29, 0.02864509,-0.016875,-0.05120951,-0.05490825, 0.0286451,sell
2012-10-01,0,0,0.78,0.64,0,0,0,1.7,0,0.69,1.01,0.64,0.78,-0.00226628, 0.013095,-0.01143209, 0.00494251,-0.0076285,sell
2012-10-02,0,0,0,0,0,0.55,0,0,0,0.55,0,0,0, 0.00262856,-0.009042,-0.00133221,-0.00893983, 0.0013236,buy
2012-10-03,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0, 0.00317128, 0.000735, 0.01077210, 0.00055502, 0.0146519,buy
2012-10-04,0,0,0,0,0,0.91,0,0,0,0.91,0,0,0,-0.00827363,-0.009922, 0.01054019,-0.00356885, 0.0139165,sell
2012-10-05,0,0,0,0,0,1.16,0,0,0,1.16,0,0,0,-0.00093719, 0.003576, 0.00725300, 0.01036193, 0.0136399,buy
2012-10-06,0,0,0.52,0,0,1.5,0,0,0,1.5,0,0.52,0,-0.00907872,-0.032150,-0.02903703,-0.02618762,-0.0234925,sell
2012-10-07,1.66,0,1.52,0,0,1.9,0,0,0.95,1.9,0.71,1.52,0,-0.04481010,-0.043425,-0.02689780,-0.01850201, 0.0091782,sell
2012-10-08,4.35,0,3,0,0,2.44,0,0,2.32,2.44,2.03,3,0,-0.03878690,-0.019044,-0.00633083,-0.05026739,-0.0152014,sell
2012-10-09,5.97,0,1.9,0,0,2.97,0,0,2.97,2.97,3,1.9,0,-0.02522064,-0.042581,-0.03273050,-0.04468115,-0.0460650,sell
2012-10-10,3.03,0,0.64,0,0,2.84,0,0,1.52,2.84,1.51,0.64,0, 0.01721403, 0.013385, 0.01862208, 0.03136058, 0.0250796,buy
2012-10-11,1.15,0,0,0,0,2.22,0,0,0.62,2.22,0.53,0,0,-0.06067779,-0.053219,-0.05420647,-0.05420647,-0.0805820,sell
2012-10-12,0.57,0,0,0,0,1.73,0,0,0,1.73,0,0.57,0,-0.04257983,-0.064291,-0.03524781,-0.03524781,-0.0430672,sell
2012-10-13,1.11,0,0,0,0,1.36,0,0,0,1.36,0,1.11,0,-0.06223940,-0.076347,-0.07345392,-0.07345392,-0.0445130,sell
2012-10-14,2.18,0,0,0,0.74,1.06,0,0,0,1.06,0.74,2.18,0,-0.09792022,-0.098795,-0.09879513,-0.09090580,-0.0987951,sell
2012-10-15,2.97,0,0,0,1.39,0.83,0,0.98,0.98,0.83,1.39,2.97,0,-0.00766380,-0.002292,-0.01114258,-0.01114258,-0.0111426,sell
2012-10-16,2.81,0,0,0,2.6,0.65,0,2.92,2.92,0.65,2.6,2.04,0.77,-0.04674168,-0.018466,-0.01899468,-0.01846624,-0.0186392,sell
2012-10-17,2.88,0,0,0,2.97,0.51,0,2.95,2.95,0.51,2.97,1.04,1.84,-0.02727265,-0.010108,-0.02050876,-0.01522906,-0.0101081,sell
2012-10-18,3.5,0,0,0,1.79,0,0,0.98,0.98,0,1.79,0.53,2.97, 0.02176092, 0.021849, 0.03743366,-0.00750392, 0.0076698,buy
2012-10-19,1.99,0,0,0,0.96,0,0,0,0,0,0.96,0,1.99,-0.03813470, 0.004206, 0.01926697, 0.01926697, 0.0043178,buy
2012-10-20,0.83,0,0,0,0.51,0,0,0,0,0,0.51,0,0.83,-0.03477396,-0.045278,-0.04527799,-0.03992728,-0.0464182,sell
2012-10-21,0,0.54,0,0,0,0,0,0,0.54,0,0,0,0,-0.00363901, 0.001070, 0.00582241,-0.00491028,-0.0036390,sell
2012-10-22,0,1.39,0,0,0,0,0,0,1.39,0,0,0,0,-0.00189128, 0.006582, 0.00167060, 0.00401743,-0.0024364,buy
2012-10-23,0,2.95,0,0,0,0,0,1.15,2.95,0,0,0,1.15,-0.05054441,-0.050544,-0.05306326,-0.05306326,-0.0394208,sell
2012-10-24,0,2.42,0,0,0,0,0,2.97,2.42,0,0,0,2.97,-0.00272834,-0.004684, 0.00159282,-0.06871323,-0.0053808,buy
2012-10-25,0,0.94,0,0,0,0,0,2.51,0.94,0,0,0,2.51,-0.02271306,-0.022861,-0.02761875,-0.02271306,-0.0255345,sell
2012-10-26,0,0,0.75,0.97,0,0,0,0.83,0.97,0,0,0.75,0.83,-0.01085370,-0.018076,-0.01556817, 0.02051232, 0.0118943,sell
2012-10-27,0,0,1.87,1.97,0,0,0,0,1.97,0,0,1.87,0,-0.05201142,-0.070736,-0.03520218,-0.07568765,-0.0298991,sell
2012-10-28,0,0,2.95,2.97,0,0,0.82,0,2.97,0,0.82,2.95,0,-0.06211480,-0.067241,-0.05344603,-0.04123587,-0.0672415,sell
2012-10-29,0,0,1.85,2.16,0,0,1.97,0,2.16,0,1.97,1.85,0, 0.01681395,-0.003483, 0.04069010,-0.00324416, 0.0041543,buy
2012-10-30,0,0,0.74,1.04,0,0,2.95,0,1.04,0,2.95,0.74,0, 0.04640791, 0.050910, 0.05293509, 0.03988690, 0.0150479,buy
2012-10-31,0,1,0,1.04,0,0,1.84,0,0,0,1.84,1.04,1,-0.03453259,-0.020613, 0.01189783, 0.00582632,-0.0751941,sell
2012-11-01,0,2.65,0,3,0,0,0.77,0,0,0,0.77,3,2.65,-0.02172787,-0.020548,-0.02172787,-0.01996004,-0.0217279,sell
2012-11-02,0,2.97,0,2.74,0,0,0,1.33,0,0,1.33,2.74,2.97,-0.01212925,-0.009403,-0.01091094,-0.00940292,-0.0109109,sell
2012-11-03,0,1.24,0,0.9,0,0,0,2.95,0,0,2.95,0.9,1.24,-0.05367547,-0.053371,-0.05979732,-0.05548262,-0.0597973,sell
2012-11-04,0,0,0.58,0,0,0,0,2.26,0.58,0,2.26,0,0,-0.00704165, 0.001330,-0.00826292, 0.00708307,-0.0036218,sell
2012-11-05,0,0,1.56,0,0,0,0,0.77,1.56,0,0.77,0,0, 0.00468857, 0.012687, 0.03761247, 0.02926212, 0.0087057,buy
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.00687088, 0.082577, 0.08759495, 0.08652470, 0.0653291,buy
2012-11-07,0.61,0,2.06,0.94,0,0,0,0,2.67,0,0,0,0.94,-0.06861867,-0.030365,-0.04172872,-0.03376224,-0.0382015,sell
2012-11-08,1.97,0,0.77,2.08,0,0,0,0,2.74,0,0,0,2.08,-0.01525958,-0.023239,-0.02278201,-0.02188005,-0.0199801,sell
2012-11-09,2.95,0,0,2.97,0,0,0,0,2.95,0,0,0,2.97,-0.04836113,-0.037159,-0.03170659,-0.04151438,-0.0219574,sell
2012-11-10,1.32,1.14,0,1.9,0,0,0,0,1.32,0,0,1.14,1.9, 0.00464200, 0.004914, 0.00703325, 0.00277283, 0.0014872,buy
2012-11-11,0,2.84,0,0.85,0,0,0,0,0,0,0,2.84,0.85, 0.02621128, 0.023742, 0.03362397, 0.02735630, 0.0376076,buy
2012-11-12,0,2.97,0,0,0,0.62,0,0,0,0,0.62,2.97,0, 0.03417969, 0.018140, 0.04332210, 0.03495093, 0.0859904,buy
2012-11-13,0,1.22,0.76,0,0,1.5,0,0,0,0,1.5,1.22,0.76,-0.02496996,-0.019832,-0.01023506,-0.00912453,-0.0132210,sell
2012-11-14,0,0,2.18,0,0,3,0,0,0,0,3,0,2.18,-0.03106995,-0.023500,-0.00772430,-0.00961016,-0.0056839,sell
2012-11-15,1.62,0,2.95,0,0,2.4,0,0,0,0,2.4,0,4.57, 0.00000853,-0.012067, 0.02002920, 0.02167240, 0.0056970,buy
2012-11-16,2.95,0,1.37,0,0,1,0,0,0,0,1,0,4.32, 0.02698581, 0.048893, 0.02750994, 0.01846958, 0.0186849,buy
2012-11-17,1.48,0,0,0,0,0,0,0,0,0,0,0,1.48, 0.03936141, 0.047431, 0.04743093, 0.04461226, 0.0389069,buy
2012-11-18,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0, 0.00596682, 0.010330, 0.01192530, 0.00307567, 0.0043469,buy
2012-11-19,0,1.7,0,0,0,0,0,0,1.7,0,0,0,0,-0.03443230,-0.029122,-0.03360714,-0.02976182,-0.0064584,sell
2012-11-20,0,2.97,0,0,0,0,0,0.54,2.97,0,0,0.54,0,-0.07073146,-0.065315,-0.06376531,-0.06531484,-0.0367300,sell
2012-11-21,0,1.5,0,0,0,0,0,1.09,1.5,0,0,1.09,0,-0.00723941,-0.006445,-0.00544429, 0.01758139,-0.0063320,sell
2012-11-22,0,0,0,0,0,0,0,2.18,0,0,0,2.18,0,-0.05493853,-0.059918,-0.06715120,-0.06042209,-0.0658087,sell
2012-11-23,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.01732583,-0.050181,-0.04121690,-0.05859450,-0.0596092,sell
2012-11-24,0.67,0,1.06,0,0,0,0,1.99,0,0,0,3.72,0,-0.07888282,-0.092086,-0.06784875,-0.09667397,-0.0989721,sell
2012-11-25,1.68,1.01,2.92,0,0,0,0.56,1,0,0.56,0.88,5.6,1.01, 0.02357424, 0.008309,-0.00890785, 0.00727045, 0.0306935,buy
2012-11-26,2.95,3,2.65,0,0,0,0.85,0,0,0.85,1.68,5.6,3,-0.06039465,-0.044372,-0.05848691,-0.05946923,-0.0584869,sell
2012-11-27,2.06,2.28,0.87,0,0,0,2.71,0,0,1.3,4.38,2.93,2.28,-0.05787844,-0.062594,-0.05136224,-0.11291359,-0.0618493,sell
2012-11-28,0.83,0.6,0,0,1.73,0,4.97,0,0,2.53,6.87,0.83,0.6,-0.06845369,-0.092476,-0.06546641,-0.09330343,-0.0645443,sell
2012-11-29,0,0,1.07,0,3.47,0,5.05,0,1.07,3.67,6.26,0,0,-0.04165554,-0.046702,-0.04165554,-0.04304094,-0.0328471,sell
2012-11-30,0,0,3,0,3.87,0,3.63,0,3,3.79,4.44,0,0,-0.01339919,-0.011798,-0.01654020,-0.00622947,-0.0127661,sell
2012-12-01,0,0,5.62,0.96,2.39,0,1.92,0,6.58,3.01,1.3,0,0,-0.00829988,-0.040756,-0.00422335,-0.00422335,-0.0055571,sell
2012-12-02,0,0,4.34,2.67,1.88,0,1.25,0,7.01,2.59,0.54,0,0,-0.03504638,-0.030819,-0.04234837,-0.02305607,-0.0363408,sell
2012-12-03,0,0,1.47,2.97,1.68,0,0.82,0,4.44,2.5,0,0,0,-0.01677071,-0.020554,-0.01333197,-0.01046730,-0.0274242,sell
2012-12-04,0,0,0.65,1.16,2.08,0,0.54,0,1.81,2.62,0,0,0,-0.04124953,-0.025403,-0.03374557,-0.00319788,-0.0254025,sell
2012-12-05,0,0,0.94,0,2.6,0,0,0,0,2.6,0,0,0.94,-0.00922351,-0.015407,-0.01085426,-0.01959912,-0.0207710,sell
2012-12-06,0,1.09,2.95,0,3,0,0,0,0,3,0,1.09,2.95, 0.03227843,-0.025528,-0.01657862, 0.02149627, 0.0204044,buy
2012-12-07,0,3,2.36,0.62,2.77,0,0,0,0,2.77,0,3,2.98,-0.00291845,-0.013562,-0.01357146,-0.01461623,-0.0106950,sell
2012-12-08,0,2.62,1.8,1.96,2.22,0,0,0,0,2.22,0,2.62,3.76,-0.00094659,-0.010979,-0.03723821,-0.01097851,-0.0075568,sell
2012-12-09,0,0.85,2.97,3,1.8,0.92,0,0,0,1.8,0.92,0.85,5.97, 0.00289675,-0.012805, 0.00038022, 0.00362299,-0.0133548,buy
2012-12-10,0,0,2.92,1.41,1.44,2.7,0,0,0,1.44,2.7,0,4.33,-0.01348940,-0.011414, 0.01042498, 0.00049750,-0.0140652,sell
2012-12-11,0,0,1.16,0,1.16,2.95,0,0,0,1.16,2.95,0,1.16, 0.06901659, 0.066382, 0.06791768, 0.06638181, 0.0553675,buy
2012-12-12,0,0,0,0,0.94,1.08,0,0,0,0.94,1.08,0,0,-0.03877354,-0.059623,-0.02719019,-0.00819098,-0.0249511,sell
2012-12-13,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0,-0.00172867,-0.002784, 0.00096634,-0.01736073, 0.0000059,buy
2012-12-14,0,0,0,0,0.61,0,0,0,0,0.61,0,0,0,-0.00227469,-0.014950, 0.00175518,-0.01445180,-0.0073033,sell
2012-12-16,0,0.76,0,0,0,0,0,0,0.76,0,0,0,0,-0.00227357, 0.007064, 0.00824112, 0.00052644,-0.0091610,buy
2012-12-17,0,1.7,0,0,0,0,0,0,1.7,0,0,0,0,-0.03443230,-0.029122,-0.03360714,-0.02976182,-0.0064584,sell
2012-12-18,1.05,3,0,0,0,0,0,0,3,0,0,1.05,0,-0.04241112,-0.054453,-0.04204599,-0.05445256,-0.0331319,sell
2012-12-19,2.95,2.3,0,0,0,0,0,0,2.3,0,0,2.95,0, 0.01696205, 0.018325, 0.01847797, 0.01832464,-0.0086026,buy
2012-12-20,2.7,1.03,0,0,0,0,0,0,1.03,0,0,2.7,0,-0.06504004,-0.029973, 0.02253440,-0.02997281,-0.0652556,sell
2012-12-21,0.89,0,0,0.7,0.62,0,0,0,0.7,0,0.62,0.89,0, 0.01013965, 0.011732, 0.00843606,-0.00118222, 0.0243148,buy
2012-12-22,0,0.71,0,2.34,1.84,0,0,0,2.34,0,1.84,0,0.71, 0.07484884, 0.080498, 0.07390396, 0.07390396, 0.0700212,buy
2012-12-23,0,1.77,0,2.97,3,0,0,0,2.97,0,3,0,1.77, 0.05950268, 0.059503, 0.11651523, 0.05474690, 0.0595027,buy
2012-12-24,0,2.97,0,1.09,1.59,0,0,1.12,1.09,0,1.59,1.12,2.97, 0.01886971, 0.019780, 0.02506499, 0.01996509, 0.0148545,buy
2012-12-25,0,1.99,0,0.92,0.54,0,0,2.72,0,0,0.54,2.72,2.91,-0.01247834,-0.013661,-0.01451474,-0.02911229,-0.0163081,sell
2012-12-26,0,0.82,0,2.92,0,0,0,2.95,0,0,0,2.95,3.74,-0.03410421, 0.029346,-0.05862597, 0.02531366, 0.0256072,sell
2012-12-27,0,0,0.74,2.49,0,0.6,0,1.29,0.74,0.6,0,1.29,2.49,-0.00630456,-0.036307,-0.01457241,-0.03630736,-0.0053385,sell
2012-12-28,0,0,2.03,0.67,0,0.92,0,0.53,2.03,0.92,0.73,0.53,0.67,-0.02021251,-0.020213,-0.01310882, 0.00581412, 0.0062052,sell
2012-12-29,0,0,2.95,0,0,1.38,0.69,0,2.95,1.38,1.76,0.69,0, 0.00480130, 0.002788, 0.00985657, 0.01259596, 0.0038589,buy
2012-12-30,0,0,1.58,0,0,2.1,1.37,0,1.58,2.1,2.95,1.37,0,-0.01996348,-0.011218,-0.01342749,-0.02818642,-0.0204620,sell
2012-12-31,0,0,1.29,0,0,3,2.72,0,0.58,3,2.06,2.72,0.71, 0.02543125, 0.018954, 0.02305357, 0.01838457, 0.0366915,buy
2013-01-01,0,0,2.08,0,0,2.79,2.97,0,0,2.79,0.85,2.97,2.08, 0.02481827, 0.029363, 0.01347807, 0.01372694, 0.0188999,buy
2013-01-02,0.88,0,2.97,0,0,1.85,1.62,0,0.88,1.85,0,1.62,2.97, 0.01028725, 0.010287, 0.01028725, 0.01548871, 0.0102873,buy
2013-01-03,1.92,0,1.43,0,0,1.21,0.82,0,1.92,1.21,0,0.82,1.43,-0.05789485,-0.056480,-0.03020452,-0.02967506,-0.0516030,sell
2013-01-04,3,0,0,0,0.68,0.8,0,0,3,0.8,0.68,0,0,-0.04450968,-0.037794,-0.03627804,-0.04884524,-0.0735748,sell
2013-01-05,2.08,0,0,0,1.32,0.53,0,0,2.08,0.53,1.32,0,0,-0.00873345,-0.024976,-0.01914372,-0.00561893,-0.0156361,sell
2013-01-06,1.51,0,0,0,2.6,0,0,0,0.97,0,2.6,0,0.54,-0.03260338,-0.032603,-0.03361276,-0.03241422,-0.0297842,sell
2013-01-07,1.23,0,0,0,2.97,0,0,0,0,0,2.97,0,1.23, 0.01220998, 0.009789,-0.01481077,-0.01482074, 0.0136354,buy
2013-01-08,2.79,0,0,0,1.73,0,0,0,0,0,1.73,0,2.79, 0.00556773, 0.013036, 0.02833255, 0.01832204,-0.0008642,buy
2013-01-09,3,0,0,0,0.88,0,0,0,0,0,0.88,0,3, 0.04728885, 0.048791, 0.05363646, 0.03694083, 0.0335721,buy
2013-01-10,1.38,1.14,0,0,0,0,0,0,1.14,0,0,0,1.38, 0.00049411, 0.004864, 0.00486443, 0.00486443,-0.0317009,buy
2013-01-11,0.61,2.97,0,0,0,0,0,0.79,2.97,0,0,0.79,0.61,-0.05847267,-0.058473,-0.05168641,-0.05847267,-0.0459852,sell
2013-01-12,0,2.92,0,0,0,0,0,2.36,2.92,0,0,2.36,0,-0.03013441,-0.056428,-0.06336661,-0.06744975,-0.0548546,sell
2013-01-13,0,1.9,1.48,0,0,0,0,2.97,2.6,0,0,2.97,0.78,-0.03891361,-0.037047,-0.05091646,-0.06649904,-0.0509165,sell
2013-01-14,0,2.1,2.95,0,0,0,0,1.22,2.95,0,0,1.22,2.1,-0.00114857,-0.004328,-0.00035901,-0.00546018,-0.0040245,buy
2013-01-15,0,2.97,2.41,0,0,0,0,0,1.8,0,0.9,0,3.58,-0.00639980,-0.006400,-0.00381852,-0.00639980,-0.0063998,sell
2013-01-16,0,1.54,2.6,0,0,0,0,0,0.57,0,2.7,0,3.57, 0.02275509, 0.004200,-0.00562844,-0.00380884, 0.0110523,buy
2013-01-17,0,0.58,2.97,0,0,0,0,0,0,0,2.95,0,3.55, 0.00920199, 0.000359,-0.00029600,-0.03870811, 0.0260283,buy
2013-01-18,0,0,1.31,0,0,0.91,0,0,0,0,1.09,0.91,1.31,-0.03728332,-0.048813,-0.05451784,-0.02823044,-0.0541517,sell
2013-01-19,0,0,0,0,0,1.79,0,0,0,0,0,1.79,0, 0.00655284,-0.019058,-0.00539715,-0.00437635,-0.0175673,buy
2013-01-20,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.01448823,-0.014488, 0.00179725,-0.01567984,-0.0144882,sell
2013-01-21,0,0,0,0,0,2.49,0,0,0,0,0,2.49,0, 0.00016771, 0.004018,-0.00918706, 0.00401849, 0.0033657,buy
2013-01-22,0,0,0,0,0,1.26,0,0,0,0,0,1.26,0, 0.00016752,-0.010875,-0.00061736,-0.01027881,-0.0080899,sell
2013-01-23,0,0,0,0,0,0.64,1.01,0,0,0,0,1.65,0, 0.01306142, 0.031846, 0.01339332, 0.02479465, 0.0134819,buy
2013-01-24,0.98,0.72,0,0,0,0.74,2.42,0,1.7,0,0.74,2.42,0,-0.01528343,-0.022415,-0.03452452,-0.04448147,-0.0081692,sell
2013-01-25,2.49,2.24,0,0,0,1.46,2.97,0,4.73,0,1.46,2.97,0,-0.00422179, 0.036245, 0.04631637,-0.00547325,-0.0216957,sell
2013-01-26,3,2.97,0,0,0,2.87,1.5,0,5.97,0,2.87,1.5,0,-0.02580459,-0.010535,-0.02375052,-0.04445118,-0.0268256,sell
2013-01-27,2.07,2.17,0,0,0,2.97,0.62,0,2.63,0,2.97,0.62,1.61, 0.01788494, 0.022889, 0.00778690, 0.01721908, 0.0283867,buy
2013-01-28,2.21,2.79,0,0,1.68,1.55,0,0,0.56,0.53,2.7,0,4.44,-0.00911652, 0.008412, 0.00643182, 0.00456780, 0.0021871,buy
2013-01-29,2.97,2.92,0,0,3.53,0.79,0,0,0,0.79,3.53,0,5.89, 0.02138894, 0.028183, 0.02052037, 0.02148244, 0.0251234,buy
2013-01-30,2.16,1.02,0,0,4.18,0,0,0,0,1.21,2.97,0,3.18,-0.01706439, 0.010392, 0.00268040, 0.00371344, 0.0084288,buy
2013-01-31,0.89,0,0,0,3.13,0,0,0,0,1.82,1.31,0,0.89,-0.02076752,-0.014089,-0.01833258,-0.02413387,-0.0140891,sell
2013-02-01,0,0,0,0,3.28,0,0,0,0,2.74,0.54,0,0, 0.01322703, 0.018987,-0.00849554, 0.01118060, 0.0011428,buy
2013-02-02,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.01088667, 0.004461,-0.00655938, 0.00446070,-0.0200071,sell
2013-02-03,0,0,0,0,2.14,0,0,0,0,2.14,0,0,0,-0.00433323,-0.023096,-0.01587052,-0.02608762,-0.0227383,sell
2013-02-04,0,0,0,0,1.42,0,0,0,0,1.42,0,0,0,-0.00096705,-0.001235, 0.00450053,-0.00523366, 0.0012979,buy
2013-02-05,0.73,0,0,0,0.94,0,1.21,0,0.73,0.94,0,1.21,0,-0.02144682,-0.085103,-0.07500157,-0.07355029,-0.0851031,sell
2013-02-06,2.2,0,0,0,0.62,0,3,0,2.2,0.62,0,3,0, 0.01963997, 0.020405, 0.01320610, 0.02177792,-0.0140618,buy
2013-02-07,3,0,0,0,0.98,0.74,2.4,0.6,3.6,0,0,4.12,0, 0.04382363, 0.040139, 0.04057600, 0.04828254, 0.0090860,buy
2013-02-08,1.87,0,0,0,1.87,1.74,0.82,1.18,2.5,0,0,4.43,0.55, 0.00519224, 0.025731,-0.00127017,-0.00693208,-0.0037391,buy
2013-02-09,1.55,0,0,0,4.44,3,0,2.32,2.32,0,1.44,6,1.55,-0.01133478, 0.021549,-0.01173840,-0.02346366, 0.0131022,sell
2013-02-10,2.97,0,0,0,5.38,2.08,0,2.97,2.97,0,3,4.46,2.97, 0.00694029, 0.014485, 0.00661358,-0.00192320, 0.0166631,buy
2013-02-11,1.99,0,0,0,3.22,0.88,0,1.92,1.92,0,1.99,2.11,1.99,-0.01592427,-0.005885,-0.00698625,-0.00680284,-0.0057576,sell
2013-02-12,0.71,0,0,0,1.3,0.92,0,0.98,0.98,0,1.59,0.63,0.71,-0.05350100,-0.055553,-0.03944079,-0.03946750,-0.0394408,sell
2013-02-13,0,0,0,0,0,2.22,0.88,1.22,0.51,0,3.1,0,0.71, 0.00397871, 0.005163, 0.00347192, 0.01287082,-0.0093817,buy
2013-02-14,0,0,0,0,0,2.97,1.74,1.27,0,0,4.71,0,1.27, 0.00327095, 0.000346, 0.00327095,-0.00507523,-0.0002166,buy
2013-02-15,0,0,0,0,0,1.62,2.97,2.3,0,0,4.59,0,2.3, 0.02424778, 0.020029, 0.01928406, 0.00395079, 0.0179458,buy
2013-02-16,0,0,0,0,0,0.68,2.56,3,0,0,3.24,0,3,-0.00283672,-0.005923,-0.00494738,-0.00498533,-0.0094759,buy
2013-02-17,0,0,0,0,0,0.77,1.29,2.14,0,0,1.29,0.77,2.14, 0.00065375, 0.012081, 0.01222206, 0.00241748,-0.0101489,buy
2013-02-18,0,0,0,0,0,2.24,0.65,1.21,0,0,0.65,2.24,1.21,-0.01594297,-0.016823, 0.00311087,-0.01517872,-0.0093123,sell
2013-02-19,0,0,0,0,0,2.95,0,0.68,0,0,0,2.95,0.68,-0.01488096,-0.014881, 0.00245714,-0.01567984,-0.0148810,sell
2013-02-20,0,0,0,0,0,1.32,0,0,0,0,0,1.32,0, 0.00148368,-0.008696, 0.00317797,-0.00836299,-0.0057662,sell
2013-02-21,0,0,0,0,0,1.11,0,0,0,0,1.11,0,0,-0.02599306,-0.036398,-0.02599306, 0.00179073,-0.0197300,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.00388772,-0.009052,-0.00181221, 0.00382660,-0.0128682,sell
2013-02-23,0,0,0,0,1.06,2.6,0,0.59,0.59,0,2.6,1.06,0, 0.00812895, 0.016315, 0.00831673, 0.01750497, 0.0039688,buy
2013-02-24,0,0,0,0,2.47,0.88,0,1.34,1.34,0,0.88,2.47,0,-0.01235615,-0.013689,-0.00840998,-0.00745038,-0.0074504,sell
2013-02-25,0,0,0,0,2.95,0,0,2.97,2.97,0,0,2.95,0, 0.00336719,-0.069526,-0.03832362,-0.05062822,-0.0542137,sell
2013-02-26,0,0,0,0,1.5,0,0,2.84,2.84,0,0,1.5,0,-0.01665091,-0.046891,-0.04628657,-0.04483535,-0.0413314,sell
2013-02-27,0,0,0,0,0.64,0,0.73,1.26,1.26,0,0.73,0.64,0,-0.00810600,-0.007445,-0.00489661,-0.02177080,-0.0074448,sell
2013-02-28,0,0,0,0,0,0,1.76,0.56,0.56,0,1.76,0,0,-0.00263296,-0.021394, 0.01252445,-0.01581257,-0.0451980,sell
2013-03-01,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.03539360, 0.011071, 0.01821217, 0.00229923,-0.0058032,buy
2013-03-02,0,0,0,0,1.3,0,2.06,1.47,0.57,0,2.06,1.3,0.9,-0.05006039,-0.033519,-0.02159015,-0.04402736,-0.0294467,sell
2013-03-03,0,0,0,0,2.97,0,0.85,3.39,1.59,0,0.85,2.97,1.8, 0.00448873,-0.015221, 0.05979899, 0.00344709, 0.0135049,buy
2013-03-04,0,0,0,0,2.3,0,0,5.94,2.97,0,0,2.3,2.97,-0.00777012, 0.006772, 0.04039041, 0.00988856, 0.0072614,buy
2013-03-05,0,0,0,0,0.79,0,0.87,4.36,1.94,0,0.87,0.79,2.42,-0.06687825,-0.039915,-0.00990505, 0.00952297, 0.0031898,sell
2013-03-06,0,0,0,0,0,0,2.6,1.91,0.7,0,2.6,0,1.21,-0.01987582,-0.021045,-0.01233653,-0.02401740,-0.0205833,sell
2013-03-07,0,0,0,0,0,0,3,0.6,0,0,3,0,0.6, 0.05858096,-0.000966,-0.00071121,-0.00893056,-0.0103873,sell
2013-03-08,0,0,0,0,0,0,1.11,0.68,0,0,1.11,0,0.68, 0.02407793,-0.010461,-0.01450442,-0.01155893, 0.0222746,buy
