Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-14,a150,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00389036, 0.0049617, 0.0017654, 0.0051703, 0.0039416,buy
2013-08-15,none,none,a120,a45,a90,none,none,a120,a60,none,a135,none,none,none,none,none,none,-0.00218493,-0.0027427,-0.0016697,-0.0049528,-0.0029688,sell
2013-08-16,none,none,a120,a45,none,none,none,a120,none,none,a135,none,none,none,none,none,none,-0.00581714,-0.0045714,-0.0046886,-0.0060269,-0.0046886,sell
2013-08-17,none,none,none,a45,a60,a0,a60,a90,a90,none,a135,none,a135,none,none,none,none, 0.00029411, 0.0028819, 0.0021579,-0.0008827, 0.0028819,buy
2013-08-18,none,none,none,a45,none,none,none,a90,none,none,a135,none,a135,a150,none,none,none,-0.00246189,-0.0033838,-0.0006678,-0.0040242,-0.0034302,sell
2013-08-19,none,none,none,none,none,none,a90,a60,a120,none,a135,none,a135,a150,none,none,none,-0.00272499,-0.0041886,-0.0025893,-0.0013996,-0.0023671,sell
2013-08-20,a135,none,none,none,none,none,none,a60,none,none,none,none,a135,a150,none,a30,none, 0.00543416, 0.0066276, 0.0067780, 0.0058719, 0.0062680,buy
2013-08-21,a135,none,a135,none,a0,a60,a120,none,a150,none,none,none,a135,a150,none,a30,none, 0.00349931, 0.0071844, 0.0072498, 0.0018546, 0.0020531,buy
2013-08-22,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.00351425, 0.0108517, 0.0097647, 0.0060883, 0.0043715,buy
2013-08-23,none,none,a135,none,none,a90,a150,none,a180,none,none,none,none,none,a90,a30,none, 0.01002767, 0.0139548, 0.0115373, 0.0118837, 0.0107852,buy
2013-08-24,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,a90,none,none,-0.00142745, 0.0053937,-0.0022592,-0.0008859,-0.0009969,sell
2013-08-25,none,none,none,none,a60,none,a180,none,none,a180,none,none,none,none,a90,none,a180,-0.00647864,-0.0095246,-0.0089352,-0.0070917,-0.0056565,sell
2013-08-26,none,a60,none,none,a60,a120,a180,none,a150,a180,none,none,none,none,a90,none,a180,-0.00052292,-0.0055052,-0.0077921,-0.0039980,-0.0032132,sell
2013-08-27,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180, 0.00267767,-0.0012473, 0.0011513, 0.0038397, 0.0023860,buy
2013-08-28,a120,a60,none,none,a90,a150,a150,a60,none,a180,none,a60,none,none,none,none,a180,-0.00024576,-0.0033784, 0.0003808, 0.0009355,-0.0033221,sell
2013-08-29,a120,none,a150,none,none,none,none,a60,a120,a180,none,a60,none,none,none,none,none,-0.00519123,-0.0080228,-0.0071250,-0.0081113,-0.0091372,sell
2013-08-30,none,none,a150,none,a120,none,a120,none,none,none,a120,a60,none,none,none,none,none, 0.00035967, 0.0009369,-0.0076738,-0.0054896, 0.0002784,buy
2013-08-31,none,none,a150,none,none,a180,a120,a90,a90,none,a120,a60,none,a135,none,none,none, 0.00247871, 0.0011323,-0.0054014,-0.0047589, 0.0020119,buy
2013-09-01,none,none,none,a30,none,none,none,none,a90,none,a120,a60,none,a135,none,none,none,-0.00278127,-0.0053888,-0.0101750,-0.0082061,-0.0080009,sell
2013-09-02,none,none,none,a30,a150,a150,a90,a120,none,none,a120,none,a150,a135,none,none,none, 0.00657351, 0.0036016, 0.0034986, 0.0042886, 0.0040188,buy
2013-09-03,none,a45,none,a30,none,none,none,a120,a60,none,a120,none,a150,a135,none,none,none, 0.00437103, 0.0038160, 0.0033755, 0.0046065, 0.0034680,buy
2013-09-04,none,a45,none,a30,a180,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.00028035,-0.0044964,-0.0049358,-0.0001973,-0.0045297,sell
2013-09-05,none,a45,none,a30,none,a120,a60,a150,none,none,none,none,a150,none,none,none,none,-0.00581195,-0.0093013,-0.0092113,-0.0047866,-0.0087549,sell
2013-09-06,none,a45,none,a30,a150,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00157327, 0.0012776, 0.0011385, 0.0023240, 0.0014085,buy
2013-09-07,none,none,none,a30,a150,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.00445709, 0.0032988, 0.0024457, 0.0009461, 0.0056590,buy
2013-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00714697, 0.0056102, 0.0062881,-0.0028574, 0.0079329,buy
2013-09-09,none,none,none,none,a120,a60,a0,a150,a0,none,none,none,none,none,none,none,none,-0.00399652,-0.0025294,-0.0039965,-0.0046287,-0.0025119,sell
2013-09-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00010783,-0.0001435,-0.0004641,-0.0006531,-0.0005436,sell
2013-09-11,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00184846, 0.0003022, 0.0002951,-0.0019162, 0.0007618,sell
2013-09-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.00150627,-0.0042173,-0.0013837,-0.0031026,-0.0034626,sell
2013-09-13,a90,a30,none,none,a60,a0,a60,none,a60,none,none,a45,none,a120,none,none,none,-0.00237095,-0.0082788,-0.0086252,-0.0089353,-0.0081916,sell
2013-09-14,a90,a30,none,none,none,a0,a60,a90,none,none,none,a45,none,a120,none,none,none,-0.00418996,-0.0041301,-0.0019067,-0.0028978,-0.0023637,sell
2013-09-15,a90,a30,a180,none,none,none,a90,none,a90,none,none,a45,none,a120,none,none,none,-0.01111743,-0.0097680,-0.0111361,-0.0113968,-0.0111786,sell
2013-09-16,a90,none,a180,none,none,none,a90,a60,a90,none,none,a45,none,none,none,none,none,-0.00950566,-0.0065680,-0.0096841,-0.0101457,-0.0094842,sell
2013-09-17,none,none,a180,none,a0,none,none,none,none,none,none,a45,none,none,a60,a0,none,-0.00796454,-0.0054324,-0.0083777,-0.0070345,-0.0076552,sell
2013-09-18,none,none,none,none,none,a60,a120,none,a120,none,none,a45,none,none,a60,a0,none,-0.00566677,-0.0076382,-0.0059913,-0.0064135,-0.0062186,sell
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,-0.00814211,-0.0089880,-0.0069984,-0.0053015,-0.0070121,sell
2013-09-20,none,none,none,none,none,a90,a150,a0,a150,none,none,none,none,none,a60,a0,a150,-0.01270813,-0.0122861,-0.0088411,-0.0090224,-0.0088563,sell
2013-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00119846, 0.0015002,-0.0019014,-0.0014214,-0.0021531,sell
2013-09-22,none,none,none,none,a60,a120,a180,none,a180,none,none,none,none,none,none,none,a150, 0.00039121, 0.0043961, 0.0023339, 0.0041735, 0.0034543,buy
2013-09-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00626255, 0.0067861, 0.0019822, 0.0034670, 0.0083110,buy
2013-09-24,none,none,none,none,a90,a150,a150,none,none,a150,none,none,none,none,none,none,none, 0.00556050, 0.0007157, 0.0069655, 0.0092907, 0.0073732,buy
2013-09-25,none,none,none,none,none,a150,a150,a60,a150,a150,none,none,none,none,none,none,none, 0.00532599, 0.0019536, 0.0051919, 0.0093328, 0.0058011,buy
2013-09-26,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00843315,-0.0088118,-0.0037058,-0.0066421,-0.0026345,sell
2013-09-27,none,none,none,none,a120,a180,a120,a90,none,a150,none,none,none,none,none,none,none, 0.00330603, 0.0033060,-0.0032712, 0.0060412,-0.0062680,buy
2013-09-28,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.00648217,-0.0064703,-0.0014754,-0.0052259,-0.0000619,sell
2013-09-29,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00454227,-0.0047295,-0.0001168,-0.0079598,-0.0046924,sell
2013-09-30,none,none,none,none,none,a150,a90,a120,none,none,a90,none,none,none,a45,none,none, 0.00092506,-0.0055252, 0.0009586, 0.0009791, 0.0017041,buy
2013-10-01,none,none,none,none,a180,none,none,none,a90,none,a90,a30,a180,none,a45,none,none,-0.00083461,-0.0008833, 0.0083243, 0.0055520,-0.0003848,sell
2013-10-02,none,none,none,none,a180,a120,a60,a150,none,none,a90,a30,a180,none,a45,none,a135, 0.00862966, 0.0079390, 0.0125961, 0.0067989, 0.0086297,buy
2013-10-03,none,none,none,none,none,none,none,none,a60,none,a90,a30,a180,none,a45,none,a135, 0.00598031, 0.0057104, 0.0084403, 0.0052007, 0.0064091,buy
2013-10-04,none,none,none,none,a150,a90,none,a180,none,none,a90,a30,a180,none,a45,none,a135, 0.00067052, 0.0006705, 0.0080812, 0.0003335, 0.0006705,sell
2013-10-05,a60,none,none,none,none,none,none,a180,none,none,none,a30,a180,none,none,none,a135,-0.00631028,-0.0062048,-0.0032858,-0.0064313,-0.0064317,sell
2013-10-06,a60,a0,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00107213,-0.0019485, 0.0028075,-0.0025476,-0.0025747,sell
2013-10-07,a60,a0,a150,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.00264197, 0.0026758, 0.0047523, 0.0018699, 0.0009793,buy
2013-10-08,a60,a0,a150,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.00224310,-0.0010916, 0.0048175,-0.0082301,-0.0084033,buy
2013-10-09,a60,a0,a150,none,none,none,none,a120,none,a135,none,none,none,a90,none,none,none,-0.00334083,-0.0078810,-0.0013072,-0.0083444,-0.0096910,sell
2013-10-10,none,a0,a150,none,a60,none,none,none,none,a135,none,none,none,a90,none,none,none,-0.00753475,-0.0099422,-0.0040465,-0.0100622,-0.0115992,sell
2013-10-11,none,a0,none,none,none,a0,a60,a90,none,a135,none,none,none,a90,none,none,none,-0.00406602,-0.0050342, 0.0005734,-0.0032930,-0.0062388,sell
2013-10-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,-0.00382414,-0.0048976,-0.0011429,-0.0040230,-0.0065986,sell
2013-10-13,none,none,none,none,none,none,a90,a60,a60,a135,none,none,none,none,none,none,none, 0.00950275,-0.0014489, 0.0109573, 0.0094034, 0.0113434,buy
2013-10-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00776529,-0.0075669,-0.0065225,-0.0036935, 0.0000726,sell
2013-10-15,none,none,none,none,a0,a60,a120,none,a90,none,none,none,none,none,a30,none,a120, 0.00315319, 0.0036669, 0.0032540,-0.0039683,-0.0061694,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.00132136,-0.0024707,-0.0017903,-0.0014394,-0.0015493,sell
2013-10-17,none,none,none,none,none,a90,a150,a0,a120,none,none,none,none,none,a30,a30,a120, 0.00349360,-0.0016789, 0.0042989, 0.0044017, 0.0030974,buy
2013-10-18,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,a30,a120, 0.00320296,-0.0026064, 0.0031942, 0.0037120, 0.0025767,buy
2013-10-19,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00643579, 0.0068932, 0.0069576, 0.0037128, 0.0043912,buy
2013-10-20,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,a30,none, 0.00043417, 0.0062621, 0.0092422, 0.0064649,-0.0009547,buy
2013-10-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00096166,-0.0008030,-0.0007705,-0.0015590, 0.0015763,sell
2013-10-22,none,none,none,a30,a90,a150,a150,a60,a180,none,none,none,none,none,none,none,none, 0.00642568, 0.0034147, 0.0079742, 0.0051339,-0.0005196,buy
2013-10-23,none,none,none,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.00064122, 0.0002993, 0.0021012, 0.0024537, 0.0009486,buy
2013-10-24,none,none,none,a30,a120,a180,none,a90,none,a120,none,none,none,none,none,none,none, 0.00608137, 0.0038770, 0.0063967, 0.0052361, 0.0047265,buy
2013-10-25,none,none,none,a30,none,a180,a120,a90,a150,a120,none,none,none,none,none,none,none, 0.00667982, 0.0037813, 0.0073090, 0.0043432, 0.0056881,buy
2013-10-26,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00541551,-0.0058275,-0.0042949,-0.0081569,-0.0079173,sell
2013-10-27,none,none,none,none,a150,a150,a90,a120,none,a120,none,none,none,none,none,none,none,-0.00451580,-0.0068347,-0.0066149,-0.0087886,-0.0068749,sell
2013-10-28,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00357787, 0.0035779, 0.0035622,-0.0005200, 0.0038710,buy
2013-10-29,none,a0,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00016124,-0.0019420, 0.0002899, 0.0066347, 0.0060844,buy
2013-10-30,none,a0,none,none,none,a120,a60,a150,a90,none,a60,none,a150,none,none,none,none,-0.00780458,-0.0101168,-0.0101269,-0.0059392,-0.0097926,sell
2013-10-31,a60,a0,a150,a45,a150,none,none,none,a90,none,a60,none,a150,none,none,none,none,-0.00563841,-0.0067183,-0.0059750,-0.0041238,-0.0069462,sell
2013-11-01,a60,none,a150,a45,none,a90,none,a180,none,none,a60,none,a150,none,none,none,none,-0.00272165,-0.0054154,-0.0068870,-0.0048628,-0.0054350,sell
2013-11-02,a60,none,a150,none,a120,none,none,none,a60,none,a60,none,a150,none,none,a45,none,-0.00502200,-0.0050232,-0.0066308,-0.0060970,-0.0050231,sell
2013-11-03,a60,none,a150,none,a120,a60,a0,a150,none,none,a60,none,a150,none,none,a45,none,-0.00171351,-0.0036906,-0.0035961,-0.0036014,-0.0036906,sell
2013-11-04,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00300239, 0.0057683,-0.0010942,-0.0016834,-0.0011127,sell
2013-11-05,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,a45,none, 0.00058977, 0.0057027,-0.0021466,-0.0023650,-0.0022095,sell
2013-11-06,none,none,none,none,a60,none,none,none,a0,none,none,a0,none,a60,none,a45,none, 0.00305613, 0.0033937, 0.0040857, 0.0000258, 0.0040857,buy
2013-11-07,none,none,none,a60,a60,a0,a60,a90,a0,none,none,a0,none,a60,none,none,none, 0.00356999, 0.0044788, 0.0061820, 0.0034680, 0.0058500,buy
2013-11-08,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,-0.00225024,-0.0020211, 0.0040913,-0.0009997, 0.0017287,sell
2013-11-09,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,-0.00053885,-0.0005498, 0.0059761, 0.0002206, 0.0042654,buy
2013-11-10,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.00225024,-0.0021218, 0.0026903,-0.0009997, 0.0013389,sell
2013-11-11,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.00229031, 0.0046221, 0.0015762, 0.0010878, 0.0015762,buy
2013-11-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.00837884,-0.0078009,-0.0086178,-0.0086178,-0.0031076,sell
2013-11-13,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,a0,none,a90, 0.00570712,-0.0028849,-0.0026700,-0.0049080, 0.0033016,sell
2013-11-14,none,none,none,none,none,a90,a150,a0,a90,none,none,none,a135,none,a0,none,a90, 0.00425862, 0.0011879, 0.0011879,-0.0005399, 0.0042457,buy
2013-11-15,none,none,none,none,a60,none,none,none,none,none,a45,none,a135,none,a0,none,a90,-0.00058047, 0.0001629,-0.0002545,-0.0007379, 0.0017834,buy
2013-11-16,none,none,none,none,none,a120,a180,none,a120,none,a45,none,a135,none,a0,none,a90, 0.00288482, 0.0063675, 0.0032793, 0.0028848, 0.0036917,buy
2013-11-17,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a0,none,a90, 0.00029411, 0.0049375, 0.0010893, 0.0006162, 0.0010893,buy
2013-11-18,none,none,a150,none,a90,a150,none,a60,a150,none,a45,none,a135,none,a0,none,none,-0.00307706,-0.0043497, 0.0000173,-0.0027543,-0.0054771,sell
2013-11-19,a60,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,none, 0.00438082, 0.0029315, 0.0026282, 0.0046461, 0.0021805,buy
2013-11-20,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,-0.01062251,-0.0113445,-0.0015058,-0.0097429,-0.0095772,sell
2013-11-21,a60,none,a150,none,none,a180,a120,a90,a180,none,none,none,none,none,none,a60,none,-0.00226935,-0.0002114, 0.0073077,-0.0073736,-0.0002114,sell
2013-11-22,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a60,none, 0.00338780, 0.0034765, 0.0023172, 0.0050638, 0.0036388,buy
2013-11-23,none,none,none,none,a150,a150,none,a120,none,a90,none,none,none,a45,none,a60,none, 0.00436083, 0.0042294, 0.0031028, 0.0062263, 0.0049001,buy
2013-11-24,none,a0,none,none,none,a150,a90,none,a150,a90,none,none,none,a45,none,a60,none, 0.00306858, 0.0024091, 0.0021100, 0.0059883, 0.0033927,buy
2013-11-25,none,a0,none,a60,a180,none,none,none,none,a90,none,none,none,a45,none,a60,none, 0.00635972, 0.0063053, 0.0064702, 0.0008238, 0.0078579,buy
2013-11-26,none,a0,none,a60,none,a120,a60,a150,a120,a90,none,none,none,a45,none,a60,none, 0.00321686, 0.0032204, 0.0032169,-0.0022041, 0.0039538,buy
2013-11-27,none,a0,none,a60,none,none,a60,none,a120,none,none,none,none,a45,none,none,none,-0.00687297,-0.0028424,-0.0015016,-0.0027331, 0.0028255,sell
2013-11-28,none,none,none,a60,a150,a90,none,a180,none,none,none,none,a120,a45,none,none,none, 0.00394519, 0.0003285, 0.0017696, 0.0031181, 0.0020056,buy
2013-11-29,none,none,a135,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.00137962, 0.0045457,-0.0012372, 0.0043429, 0.0031602,buy
2013-11-30,a45,none,a135,a60,a120,a60,none,a150,none,none,a30,none,a120,none,none,none,none,-0.00713103,-0.0071553,-0.0013860,-0.0022709,-0.0047240,sell
2013-12-01,a45,none,a135,none,none,a60,a0,none,a60,none,a30,none,a120,none,none,none,none,-0.00356766,-0.0036680, 0.0026635, 0.0050144,-0.0024649,sell
2013-12-02,a45,none,a135,none,a90,none,none,a120,none,none,a30,none,a120,none,none,none,none,-0.00280805,-0.0028702, 0.0035694, 0.0058771,-0.0027312,sell
2013-12-03,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00862088, 0.0074077, 0.0076083, 0.0074495, 0.0073106,buy
2013-12-04,none,none,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none, 0.01124778, 0.0098777, 0.0121933, 0.0102611, 0.0093484,buy
2013-12-05,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none, 0.00681585, 0.0063287, 0.0010150, 0.0042159, 0.0042455,buy
2013-12-06,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.00643200, 0.0000712,-0.0011307,-0.0021852, 0.0000265,sell
2013-12-07,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none, 0.00300502,-0.0002845, 0.0006278, 0.0000359,-0.0023257,buy
2013-12-08,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00357420,-0.0059544,-0.0056231,-0.0026302,-0.0067514,sell
2013-12-09,none,none,a120,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none, 0.00355430, 0.0010864, 0.0056422, 0.0065736, 0.0024628,buy
2013-12-10,a30,none,a120,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.00440472,-0.0051549,-0.0057684,-0.0039715,-0.0056764,sell
2013-12-11,a30,none,a120,a45,none,a90,a150,a0,none,none,none,a30,none,none,none,none,none,-0.00222728,-0.0029882,-0.0046650,-0.0022273,-0.0046650,sell
2013-12-12,a30,none,a120,a45,a60,none,a150,none,a90,none,none,a30,none,none,none,none,none,-0.00480932,-0.0073211,-0.0064545,-0.0045228,-0.0075138,sell
2013-12-13,a30,none,none,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00164064,-0.0006290,-0.0060828, 0.0008922,-0.0017348,buy
2013-12-14,none,none,none,a45,none,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.00286226,-0.0028623,-0.0026210,-0.0020661, 0.0035691,sell
2013-12-15,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00350375,-0.0009273, 0.0032275, 0.0047025, 0.0034488,buy
2013-12-16,none,a30,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.00434205, 0.0056478, 0.0026375, 0.0034534, 0.0027935,buy
2013-12-17,none,a30,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.00359681, 0.0064426, 0.0046867, 0.0046472, 0.0028801,buy
2013-12-18,none,a30,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.01341848,-0.0060755,-0.0138871,-0.0047112,-0.0083907,sell
2013-12-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00477963,-0.0040098, 0.0036889,-0.0053677,-0.0035120,sell
2013-12-20,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.00095008, 0.0080127, 0.0060123, 0.0047417, 0.0059125,buy
2013-12-21,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none, 0.00473194,-0.0018527,-0.0046934,-0.0032498,-0.0018527,sell
2013-12-22,none,none,none,a30,a180,none,a90,none,a150,a60,none,none,none,none,none,none,none, 0.00247514, 0.0038213, 0.0001205, 0.0043942, 0.0015713,buy
2013-12-23,none,none,none,a30,a180,a120,none,a150,none,a60,none,none,none,none,none,none,none, 0.00126900,-0.0000888,-0.0027894, 0.0025994, 0.0027761,buy
2013-12-24,none,none,none,a30,none,none,a60,none,none,a60,none,a45,none,none,none,none,none, 0.00557884, 0.0005490, 0.0032845, 0.0036344, 0.0035390,buy
2013-12-25,none,none,none,none,a150,none,none,a180,a120,a60,none,a45,none,none,none,none,none,-0.00251007,-0.0035785, 0.0000774,-0.0013879,-0.0024598,sell
2013-12-26,none,a45,none,none,none,a90,none,a180,none,a60,none,a45,none,none,none,none,none,-0.00232757,-0.0026004, 0.0021376,-0.0031722,-0.0022632,sell
2013-12-27,none,a45,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.00292695,-0.0045473,-0.0025824,-0.0031808,-0.0046359,sell
2013-12-28,none,a45,a90,none,none,a60,a0,a150,none,none,none,a45,a90,none,none,none,none, 0.00835792, 0.0079500,-0.0004498, 0.0091427, 0.0079872,buy
2013-12-29,none,none,a90,none,a90,none,a0,none,a60,none,none,none,a90,none,none,none,none,-0.00076770, 0.0002188,-0.0068613, 0.0090041, 0.0001025,sell
2013-12-30,a0,none,a90,none,a90,none,none,a120,none,none,a0,none,a90,none,none,none,none,-0.00099050,-0.0009825,-0.0061590, 0.0076659, 0.0002246,sell
2013-12-31,a0,none,a90,none,a60,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.00692393, 0.0065531,-0.0058493, 0.0107328, 0.0065548,buy
2014-01-01,a0,none,none,none,a60,a0,a60,a90,none,none,a0,none,a90,none,none,none,none, 0.00131932, 0.0008260,-0.0030707, 0.0057809, 0.0008781,buy
2014-01-02,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none, 0.00760927, 0.0066822, 0.0069240, 0.0048245, 0.0062795,buy
2014-01-03,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.00411308, 0.0029209, 0.0039209, 0.0041106, 0.0031175,buy
2014-01-04,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00004336,-0.0021464,-0.0018675,-0.0003424,-0.0021464,sell
2014-01-05,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00867431,-0.0088714,-0.0087484,-0.0060277,-0.0086743,sell
2014-01-06,none,a60,none,none,none,none,a120,none,a60,a45,none,none,none,none,none,none,none,-0.00192722,-0.0020144,-0.0018398,-0.0018398,-0.0030278,sell
2014-01-07,none,a60,none,a0,none,a90,none,a0,none,a45,none,none,none,none,none,none,none, 0.00724105, 0.0067291, 0.0056375, 0.0067291, 0.0025217,buy
2014-01-08,none,none,none,a0,none,none,a150,none,a90,a45,none,none,none,none,none,a60,none, 0.00459101, 0.0011816, 0.0053630, 0.0058357, 0.0053616,buy
2014-01-09,none,none,none,none,a60,a120,none,none,none,a45,none,a60,none,none,none,a60,none, 0.00683603, 0.0068076, 0.0058741, 0.0054819, 0.0074721,buy
2014-01-10,none,none,none,none,none,a120,a180,none,a120,a45,none,a60,none,none,none,a60,none, 0.00408140, 0.0059739, 0.0016111, 0.0013419, 0.0044397,buy
2014-01-11,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.00145327, 0.0017964,-0.0077354,-0.0053338, 0.0010231,buy
2014-01-12,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,a45,none,a60,none, 0.00266169, 0.0003842,-0.0020932,-0.0002862, 0.0009070,buy
2014-01-13,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,a45,none,a60,none, 0.00208064, 0.0039800,-0.0014029, 0.0010092, 0.0039556,buy
2014-01-14,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a45,none,a60,none,-0.00344187,-0.0042229,-0.0045018, 0.0021985,-0.0013558,sell
2014-01-15,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,a45,none,none,none, 0.00233435, 0.0015769, 0.0042287, 0.0036346, 0.0033954,buy
2014-01-16,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.00451613, 0.0053282, 0.0122661, 0.0051742, 0.0089855,buy
2014-01-17,a30,none,a60,none,a150,a150,none,a120,a150,none,none,none,none,a45,none,none,none,-0.00106816,-0.0007181,-0.0010458,-0.0007181,-0.0008315,sell
2014-01-18,a30,none,a60,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,-0.00215171,-0.0010667,-0.0005490,-0.0011383,-0.0001987,sell
2014-01-19,a30,none,none,none,a180,a120,none,a150,none,none,none,none,none,a45,none,none,none,-0.00700360,-0.0076417,-0.0070012,-0.0050402,-0.0050402,sell
2014-01-20,a30,none,none,a30,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,-0.00624366,-0.0049947,-0.0067027,-0.0032946,-0.0052033,sell
2014-01-21,none,none,none,a30,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00286096, 0.0011020, 0.0027913, 0.0012403,-0.0016908,buy
2014-01-22,none,none,none,a30,a150,a90,none,a180,a90,a30,none,none,none,none,none,none,none,-0.00012053,-0.0006438,-0.0024861,-0.0013595, 0.0017529,sell
2014-01-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00406186, 0.0028403, 0.0020072, 0.0044379, 0.0092253,buy
2014-01-24,none,a90,none,none,a120,a60,none,a150,a60,a30,none,none,none,none,none,none,none,-0.00027692, 0.0007261,-0.0033036,-0.0045963,-0.0045523,sell
2014-01-25,none,a90,a45,none,none,none,a0,none,a60,a30,none,none,none,none,none,none,none, 0.00056775, 0.0009331,-0.0028475,-0.0028074,-0.0024096,sell
