Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-16,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333, 0.005443682, 0.0034266, 0.004733892, 0.004050354, 0.0041909,buy
2012-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667, 0.005952214, 0.0015253, 0.001525284,-0.000359159, 0.0022765,sell
2012-01-18,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334, 0.012836192, 0.0133842, 0.012895829, 0.011693432, 0.0116018,buy
2012-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,-0.006983593,-0.0063056,-0.008094292,-0.008365732,-0.0067090,sell
2012-01-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667, 0.002796158, 0.0025564, 0.003267710,-0.010445367, 0.0034140,buy
2012-01-21,none,none,none,none,none,none,a0,a90,a60,none,none,a60,none,a60,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,-0.004841740,-0.0060547,-0.004019655,-0.011599810,-0.0046422,sell
2012-01-22,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333, 0.000234754, 0.0018791, 0.002599363, 0.002706948, 0.0015483,buy
2012-01-23,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,-0.002047632, 0.0009138, 0.001753515, 0.001922895, 0.0007380,buy
2012-01-24,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,350.827916666667,38.51375, 0.000654798,-0.0000167, 0.001731105, 0.001968879,-0.0000087,buy
2012-01-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375, 0.013682903, 0.0125316, 0.012668025, 0.002776243, 0.0129818,buy
2012-01-26,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667, 0.007307801, 0.0062780, 0.006159440, 0.000899888, 0.0062993,buy
2012-01-27,none,none,none,none,none,a180,none,a0,none,a135,a30,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,-0.003626547,-0.0008691, 0.002106698, 0.000791986,-0.0026433,sell
2012-01-28,none,none,none,a60,a45,none,a90,none,none,a135,a30,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375, 0.000093976, 0.0013889, 0.002019234, 0.002915902, 0.0010269,buy
2012-01-29,none,none,none,a60,a45,a150,none,none,none,a135,a30,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435, 0.001908815, 0.0020192, 0.003434502, 0.004318237, 0.0020274,buy
2012-01-30,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125, 0.001196759, 0.0016747, 0.001996742, 0.005254359, 0.0020873,buy
2012-01-31,none,a135,none,none,a45,none,a120,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,-0.004548793,-0.0033108,-0.003360589,-0.000435653,-0.0047829,sell
2012-02-01,none,a135,a30,none,a45,a120,none,a60,a60,none,none,none,a180,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,-0.002542106,-0.0071424, 0.000444484,-0.001749648,-0.0006576,sell
2012-02-02,none,none,a30,none,none,none,a150,a60,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,-0.001142029,-0.0083365,-0.001417601,-0.001176498,-0.0017068,sell
2012-02-03,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,-0.005266790, 0.0043005,-0.002421345, 0.004381662,-0.0074104,buy
2012-02-04,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667, 0.002405029, 0.0037896, 0.000251354, 0.003758846, 0.0034282,buy
2012-02-05,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,-0.010701871,-0.0109128,-0.010311871,-0.004301027,-0.0105243,sell
2012-02-06,none,none,none,a45,none,a60,none,a120,a120,none,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,-0.000170312,-0.0001026, 0.002191833, 0.001276202, 0.0010714,buy
2012-02-07,none,none,none,a45,none,none,a150,none,none,none,none,a45,none,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025, 0.002365760, 0.0037036, 0.006833825, 0.004287133, 0.0063133,buy
2012-02-08,none,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,-0.003600227,-0.0047659,-0.001460834,-0.005789901,-0.0046630,sell
2012-02-09,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,-0.000414558, 0.0011006,-0.002534943,-0.003316309,-0.0009678,sell
2012-02-10,none,none,a45,none,none,a0,none,a180,none,a150,none,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625, 0.003726797, 0.0035110, 0.003963759, 0.002640978,-0.0005631,buy
2012-02-11,none,none,a45,none,none,none,a90,a180,a180,a150,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334, 0.003366491, 0.0032636, 0.004228835, 0.001427921,-0.0014402,buy
2012-02-12,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,-0.001165215, 0.0036966,-0.001670889, 0.001486416, 0.0031832,buy
2012-02-13,none,none,none,none,none,none,a60,a150,a150,none,a45,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333, 0.001414985, 0.0050739,-0.000519523, 0.003929795,-0.0004585,sell
2012-02-14,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a90,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,-0.007705892,-0.0029472,-0.006887039,-0.008285100,-0.0068769,sell
2012-02-15,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,a90,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,-0.005902270,-0.0026111,-0.005670849,-0.007839840,-0.0075978,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333, 0.000639526,-0.0008549, 0.001331369,-0.003826312,-0.0019224,sell
2012-02-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,-0.001812432,-0.0037639,-0.001483800,-0.001138378, 0.0016504,sell
2012-02-18,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667, 0.006479437, 0.0057336, 0.004272824, 0.002597715, 0.0045579,buy
2012-02-19,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667, 0.007470577, 0.0077264, 0.006854819, 0.004287986, 0.0081933,buy
2012-02-20,none,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666, 0.001876363, 0.0018983, 0.001980348, 0.001858717, 0.0007275,buy
2012-02-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125, 0.000843901, 0.0025464, 0.000903856, 0.001268441, 0.0013442,buy
2012-02-22,none,none,none,none,a30,none,a60,none,none,none,none,a30,a150,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667, 0.000470578, 0.0031690, 0.002805966, 0.003440392, 0.0037975,buy
2012-02-23,none,a180,none,none,a30,a180,none,none,none,none,none,a30,a150,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435, 0.009024204, 0.0069840, 0.006824197, 0.007467920, 0.0077139,buy
2012-02-24,none,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667, 0.001429954, 0.0072572, 0.005692401, 0.002893410, 0.0083878,buy
2012-02-25,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667, 0.005032170, 0.0039134, 0.006241672, 0.004251297, 0.0066664,buy
2012-02-27,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333, 0.003619949, 0.0032678,-0.004136017, 0.000223854, 0.0037700,buy
2012-02-28,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333, 0.003119707, 0.0015549,-0.000671089,-0.000889964, 0.0019433,buy
2012-02-29,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,-0.015812197,-0.0156820,-0.017165561,-0.017357512,-0.0164528,sell
2012-03-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,-0.001031883,-0.0013893,-0.001783495,-0.001389280,-0.0077260,sell
2012-03-02,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,-0.006399532, 0.0009130,-0.004358433,-0.000386500, 0.0025975,buy
2012-03-03,none,none,none,none,none,a60,a180,none,none,a180,none,none,a135,none,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333, 0.001677976, 0.0044786, 0.000411496, 0.000646607, 0.0011530,buy
2012-03-04,none,none,none,a0,none,none,none,none,a90,a180,none,none,a135,none,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667, 0.002835690, 0.0061409, 0.001428921, 0.000986734, 0.0024051,buy
2012-03-05,none,none,none,a0,none,none,a150,a120,a90,none,none,none,none,none,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,-0.006846944,-0.0079871,-0.006343697,-0.005225676,-0.0065694,sell
2012-03-06,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667, 0.005934596, 0.0012757,-0.000337931, 0.002586898, 0.0022223,sell
2012-03-07,none,none,none,none,none,a0,a120,a150,a120,none,none,none,none,none,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334, 0.002561454,-0.0008543, 0.003075023, 0.002370985, 0.0024833,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667, 0.002758698, 0.0020904, 0.003934175, 0.002618495, 0.0026547,buy
2012-03-09,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667, 0.005407599, 0.0046864, 0.006028865, 0.005024954, 0.0059872,buy
2012-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125, 0.008655005, 0.0065261, 0.007565438, 0.008305112, 0.0094156,buy
2012-03-11,none,none,none,none,a30,a60,a60,a150,a180,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,-0.000723130,-0.0086870, 0.003030100, 0.001238016, 0.0019023,buy
2012-03-12,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,-0.001130911, 0.0084710,-0.002549076,-0.000669482,-0.0024850,sell
2012-03-13,none,none,none,none,none,a90,none,a120,a150,none,none,none,a120,a120,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,-0.002669835,-0.0011249,-0.001721941,-0.000277789,-0.0001381,sell
2012-03-14,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,a120,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333, 0.000865459, 0.0030201, 0.002813549, 0.003766498, 0.0038568,buy
2012-03-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875, 0.003260641, 0.0050855, 0.005389751, 0.005381874, 0.0053439,buy
2012-03-16,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475, 0.005617254, 0.0065922, 0.002041945, 0.002609059, 0.0030992,buy
2012-03-17,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334, 0.001951177, 0.0055224,-0.001320875,-0.001636527,-0.0019027,sell
2012-03-18,none,none,none,a0,none,a150,none,a60,a90,none,none,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333, 0.009103240, 0.0111289, 0.010707675, 0.005511474, 0.0009734,buy
2012-03-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667, 0.002782360,-0.0021294,-0.006437642, 0.000820783, 0.0008208,buy
2012-03-20,none,none,none,none,a45,a180,a60,none,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,-0.002230421,-0.0008394, 0.002614604,-0.001149507,-0.0002944,sell
2012-03-21,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667, 0.003433492, 0.0058461, 0.005617000, 0.007418422, 0.0068301,buy
2012-03-22,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333, 0.000224030,-0.0000453, 0.001398529, 0.006431514,-0.0044747,sell
2012-03-23,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333, 0.002613445, 0.0004280, 0.001979273, 0.005540475, 0.0003452,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,-0.004936274,-0.0054220,-0.004473090, 0.003057879,-0.0043025,sell
2012-03-25,none,none,none,none,none,a120,a120,none,none,a150,none,a0,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375, 0.006846514, 0.0074973, 0.007724042, 0.004497495, 0.0055046,buy
2012-03-26,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96, 0.007272819, 0.0077249, 0.008379411, 0.005320407, 0.0057174,buy
2012-03-27,a150,none,none,none,none,a90,none,a60,none,a150,none,none,none,a135,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,-0.003337220,-0.0030252,-0.003371405,-0.005206118,-0.0040879,sell
2012-03-28,a150,none,none,none,none,a90,a150,none,none,none,a90,none,none,a135,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,-0.003089442,-0.0047886,-0.006413015,-0.006798400,-0.0063644,sell
2012-03-29,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,-0.001405898,-0.0052468,-0.004480240,-0.004918925,-0.0058250,sell
2012-03-30,a150,none,none,none,a60,a60,a180,a90,none,none,a90,none,none,none,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333, 0.001617649, 0.0008183, 0.000073040, 0.000418037, 0.0009222,buy
2012-03-31,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333, 0.009685271, 0.0091080, 0.008344229, 0.012156363, 0.0131546,buy
2012-04-01,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334, 0.011463870, 0.0066236, 0.003693224, 0.013481223, 0.0083153,buy
2012-04-02,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667, 0.006756579, 0.0109540, 0.007598958, 0.007199163, 0.0105495,buy
2012-04-03,a150,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667, 0.006648883,-0.0054865,-0.005919120,-0.005424461, 0.0088274,sell
2012-04-04,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333, 0.006828385, 0.0002282,-0.002901622,-0.001480944, 0.0050763,sell
2012-04-05,a150,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025, 0.003329565, 0.0013235, 0.002868075, 0.009105392, 0.0058102,buy
2012-04-06,none,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,-0.003816401,-0.0053670,-0.006349895,-0.006211226,-0.0068613,sell
2012-04-07,none,none,none,none,none,a60,none,a150,a150,a135,none,none,a90,none,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,-0.002245052,-0.0033882,-0.001137379,-0.001366675,-0.0018659,sell
2012-04-08,none,none,none,none,none,none,a60,a150,none,a135,none,none,a90,none,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,-0.003412241,-0.0020984,-0.001250301, 0.001700839,-0.0007058,sell
2012-04-09,none,none,none,none,none,a90,none,a120,a180,a135,none,none,a90,none,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,-0.001495343,-0.0010337, 0.002738384, 0.009312091, 0.0007543,sell
2012-04-10,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825, 0.006165857, 0.0105778, 0.005761986, 0.009793043, 0.0078345,buy
2012-04-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,-0.005709016,-0.0057459,-0.005709016,-0.006853970,-0.0098270,sell
2012-04-12,none,none,none,none,none,a120,a0,a90,a150,none,none,none,none,none,none,280.6925,22.9575,257.735,333.601666666667,44.7975, 0.010190900, 0.0081111, 0.009144667, 0.006919772, 0.0088518,buy
2012-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,-0.001498194,-0.0001765,-0.000152263, 0.002256481,-0.0008117,sell
2012-04-14,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a150,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,-0.002998037,-0.0000942,-0.002438928, 0.001133131,-0.0029420,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,-0.001498194,-0.0001765,-0.000152263, 0.002256481,-0.0008117,sell
2012-04-16,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,-0.007345651,-0.0065750,-0.004443107,-0.004055023,-0.0050990,sell
2012-04-17,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,-0.009270337,-0.0118888,-0.013050036,-0.012815542,-0.0106215,sell
2012-04-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,-0.008507645, 0.0022403,-0.003355653,-0.001157556, 0.0030294,buy
2012-04-19,none,a150,none,none,none,a150,a90,a0,a60,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,-0.002433150,-0.0027145,-0.000549515,-0.004348904,-0.0027260,sell
2012-04-20,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,-0.000169389,-0.0011538,-0.001129325,-0.002303001,-0.0010336,sell
2012-04-21,none,a150,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125, 0.000649816,-0.0005000,-0.000454897,-0.002590662,-0.0005016,sell
2012-04-22,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333, 0.002849358, 0.0029400, 0.004806675, 0.003421981, 0.0070822,buy
2012-04-23,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333, 0.003182789, 0.0042660, 0.005427871, 0.005132227, 0.0073958,buy
2012-04-24,none,none,a90,none,none,a90,a150,a60,none,a120,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,-0.000678527,-0.0000739,-0.001254105,-0.003681591, 0.0065792,sell
2012-04-25,none,none,a90,none,none,none,none,none,a0,a120,none,a30,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,-0.002233446,-0.0015852,-0.001165256,-0.001367549, 0.0069317,sell
2012-04-26,none,none,a90,none,none,a60,a180,a90,none,none,none,a30,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667, 0.000159567, 0.0022478,-0.000077951,-0.000080259, 0.0017671,sell
2012-04-27,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,-0.001476228, 0.0024482,-0.002468375,-0.000689588, 0.0005695,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625, 0.000563171, 0.0069204, 0.004721780, 0.006272845,-0.0011114,buy
2012-04-29,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,-0.001851834, 0.0021451, 0.006117868, 0.001452494,-0.0010562,sell
2012-04-30,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875, 0.001828190, 0.0061378, 0.003956683, 0.004791724, 0.0007179,buy
2012-05-01,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,-0.002760548,-0.0007797,-0.001660918, 0.000069185, 0.0000937,sell
2012-05-02,a150,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,-0.000768035, 0.0040696,-0.001381274,-0.000796378,-0.0009722,sell
2012-05-03,a150,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,-0.001995926, 0.0028231,-0.003461112,-0.002035341,-0.0021963,sell
2012-05-04,a150,a135,none,none,a60,none,none,none,a120,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333, 0.000322100, 0.0033902,-0.003124120, 0.000322531, 0.0002066,buy
2012-05-05,a150,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333, 0.008268152, 0.0049858, 0.001885860, 0.001499233, 0.0107549,buy
2012-05-06,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175, 0.002402506,-0.0001622,-0.000812599, 0.000977249, 0.0025089,buy
2012-05-07,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667, 0.006698175, 0.0086284, 0.003785266, 0.012039995, 0.0092724,buy
2012-05-08,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667, 0.000101950, 0.0029245, 0.007202546, 0.002099940, 0.0041638,buy
2012-05-09,a150,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667, 0.006678486, 0.0101135, 0.009347997, 0.007908635, 0.0098554,buy
2012-05-10,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625, 0.001996793,-0.0003919,-0.000848193, 0.000938256, 0.0025206,sell
2012-05-11,a150,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,-0.002222713,-0.0019891,-0.001310851, 0.001316293,-0.0014001,sell
2012-05-12,a150,none,none,a30,none,none,none,none,a120,none,none,a45,none,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,-0.001508736,-0.0009283,-0.000749738,-0.000651752,-0.0011002,sell
2012-05-13,none,a120,a120,a30,a45,none,none,none,a120,none,a135,a45,none,none,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,-0.002655869,-0.0038091,-0.003440651,-0.003222777,-0.0040208,sell
2012-05-14,none,a120,a120,none,a45,a180,a60,none,none,none,a135,none,none,none,none,342.47625,54.07,288.40625,345.480416666667,29.895, 0.000688578,-0.0024419,-0.002139053,-0.001055281,-0.0024997,sell
2012-05-15,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,324.795,55.03,299.765,346.43625,28.9595833333333,-0.004836689, 0.0017493,-0.002413090,-0.002677647,-0.0063202,sell
2012-05-16,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333, 0.003887616, 0.0091194, 0.002065074, 0.003415895, 0.0013996,buy
2012-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333, 0.008760309, 0.0092865, 0.006607681, 0.001484125, 0.0057045,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667, 0.004638506, 0.0061741, 0.001357389, 0.000741973, 0.0001612,buy
2012-05-19,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025, 0.005942007, 0.0083117, 0.002392278, 0.003683862, 0.0033329,buy
2012-05-20,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333, 0.000914066, 0.0016195, 0.002576405, 0.000536876, 0.0037467,buy
