Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,0,0,0,0,3,0,1,1,1,3,0,0,0,1,0,1,0,3,-0.072134183,-0.034430,-0.021531,-0.09044,-0.005042,sell
2017-06-25,1,0,0,0,0,2,0,1,0,1,3,0,0,0,1,0,1,0,2,-0.086519238,-0.027167,-0.010955,-0.09058,-0.029378,sell
2017-06-26,1,0,0,0,0,2,0,2,1,1,3,1,0,0,1,0,1,0,2,-0.102679190,-0.072945,-0.005214,-0.09958,-0.065939,sell
2017-06-27,1,0,1,0,0,2,0,2,3,1,3,1,1,1,0,1,1,0,2,-0.055180977, 0.038282,-0.019473,-0.02814,-0.033541,sell
2017-06-28,1,0,1,0,0,2,0,2,3,1,3,1,1,1,0,1,1,0,2,-0.055180977, 0.038282,-0.019473,-0.02814,-0.033541,sell
2017-06-29,0,0,1,1,0,2,0,1,2,1,3,0,1,0,1,1,1,0,2,-0.055619430,-0.042792,-0.035675,-0.04192,-0.038660,sell
2017-06-30,0,0,1,1,0,2,0,0,2,1,2,0,1,0,1,1,1,0,1,-0.015141585,-0.011764,-0.015142,-0.01601,-0.005959,sell
2017-07-01,0,0,1,1,2,2,0,0,3,1,2,0,0,0,1,1,1,1,2,-0.029730780,-0.008218,-0.010828,-0.02445,-0.027305,sell
2017-07-02,0,1,1,0,2,1,0,0,2,0,3,1,0,0,0,1,1,1,1, 0.080673960, 0.072181, 0.069016, 0.05809, 0.073640,buy
2017-07-03,1,1,1,0,2,1,0,1,2,2,3,2,0,1,0,1,1,1,1, 0.047214811, 0.066352, 0.043030, 0.04717, 0.008990,buy
2017-07-04,1,2,0,0,1,1,0,2,2,2,3,2,0,2,0,0,1,2,0,-0.034196515,-0.034120,-0.034197,-0.03482,-0.037397,sell
2017-07-05,1,2,0,0,1,1,0,2,2,2,3,2,0,2,0,0,1,2,0,-0.034196515,-0.034120,-0.034197,-0.03482,-0.037397,sell
2017-07-06,1,3,0,0,0,1,0,2,2,2,3,2,0,2,1,0,1,1,0,-0.026433291,-0.025392,-0.026433,-0.02643,-0.026433,sell
2017-07-07,1,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,-0.072509842,-0.074075,-0.055393,-0.04472,-0.057782,sell
2017-07-08,1,1,0,1,0,0,0,1,0,3,1,1,0,1,2,0,0,0,0,-0.047834011,-0.046361, 0.035711, 0.03476, 0.056918,buy
2017-07-09,0,2,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,-0.067829628,-0.065257,-0.049477,-0.06775,-0.029357,sell
2017-07-10,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.068397630,-0.064496,-0.030884,-0.06840,-0.032845,sell
2017-07-11,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.052021381,-0.038385,-0.020042,-0.05202,-0.012633,sell
2017-07-12,0,0,1,1,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0, 0.013027527, 0.009781, 0.018930, 0.01401, 0.014463,buy
2017-07-13,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,0,-0.031130491,-0.066160,-0.058432,-0.05456,-0.054564,sell
2017-07-14,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,0,-0.031130491,-0.066160,-0.058432,-0.05456,-0.054564,sell
2017-07-15,0,0,3,0,0,2,1,1,3,1,3,1,1,2,1,1,0,1,0,-0.036748991,-0.042200,-0.081041,-0.04516,-0.089961,sell
2017-07-16,1,0,2,0,0,2,1,1,2,1,4,2,1,1,1,1,0,1,0, 0.061598421, 0.052430, 0.019769, 0.06266, 0.004179,buy
2017-07-17,1,0,1,0,0,2,0,1,1,0,4,1,1,1,1,0,0,1,0, 0.052512612, 0.052451, 0.042107, 0.07136, 0.060628,buy
2017-07-18,2,0,1,0,0,2,0,2,2,1,4,1,1,1,1,1,0,2,0, 0.043481399, 0.078842, 0.031195, 0.04348, 0.030991,buy
2017-07-19,2,1,1,0,0,1,0,2,1,2,4,1,1,2,1,1,0,1,0,-0.022790637, 0.025202,-0.004323,-0.00432,-0.004323,sell
2017-07-20,2,1,1,0,0,0,0,1,1,3,2,1,1,1,1,1,0,1,0, 0.053495008, 0.054310, 0.073918, 0.07392, 0.071915,buy
2017-07-21,1,1,1,0,0,0,0,1,1,3,1,0,1,1,1,1,0,1,0, 0.030546965, 0.019517, 0.043517, 0.05023, 0.045444,buy
2017-07-22,0,1,1,1,1,0,0,1,0,4,2,0,1,1,1,1,0,1,1,-0.025802358, 0.006303,-0.038864,-0.00145,-0.009951,sell
2017-07-23,1,1,0,1,1,0,0,1,1,4,1,0,1,1,0,1,0,2,1,-0.044880766,-0.036643,-0.043467,-0.03664,-0.036643,sell
2017-07-24,1,0,0,1,1,0,0,0,1,2,1,0,1,0,0,1,0,1,1,-0.043480751,-0.041237,-0.042727,-0.04379,-0.038245,sell
2017-07-25,1,0,0,1,1,1,0,0,2,2,1,1,1,0,0,1,0,1,1,-0.069033216,-0.060591,-0.068039,-0.06474,-0.041884,sell
2017-07-26,1,1,0,1,1,1,0,0,3,2,1,1,1,0,1,1,0,1,1,-0.044035116,-0.045564,-0.038591,-0.04213,-0.030620,sell
2017-07-27,0,2,0,0,1,1,0,0,2,3,0,1,1,0,1,1,0,0,1,-0.002757614,-0.024453,-0.021616, 0.00169,-0.063557,sell
2017-07-28,0,2,0,0,1,1,1,0,3,3,1,1,1,0,1,1,0,1,2,-0.017074017,-0.084401,-0.092244,-0.02742,-0.086186,sell
2017-07-29,0,2,0,0,2,1,1,0,4,3,1,1,2,0,1,1,0,1,2,-0.004952379,-0.052390,-0.067289,-0.01272,-0.056298,sell
2017-07-30,0,2,0,0,2,0,1,0,3,3,1,0,2,0,1,1,0,1,2, 0.009310163,-0.031077,-0.052010, 0.00053,-0.035816,sell
2017-07-31,0,1,0,0,2,0,1,0,2,3,1,0,2,0,0,1,0,1,2, 0.027127496, 0.009246,-0.061253, 0.02256, 0.009246,buy
2017-08-01,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,0,1,1,-0.016438772,-0.015738,-0.041354,-0.01709,-0.015738,sell
2017-08-02,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,1,-0.012090279,-0.012801,-0.012388,-0.01039,-0.015118,sell
2017-08-03,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1, 0.029722249, 0.025486, 0.030088, 0.02828, 0.018336,buy
2017-08-04,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1, 0.029722249, 0.025486, 0.030088, 0.02828, 0.018336,buy
2017-08-05,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1, 0.029722249, 0.025486, 0.030088, 0.02828, 0.018336,buy
2017-08-06,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,2, 0.008788585, 0.003468, 0.008468, 0.00796, 0.003468,buy
2017-08-07,0,0,2,0,1,0,1,0,2,2,1,0,1,1,1,0,0,0,2, 0.024151582, 0.023760, 0.020640, 0.02500, 0.023760,buy
2017-08-08,0,0,1,0,1,0,2,0,2,2,1,1,1,0,1,0,0,0,2, 0.044069767, 0.036726, 0.025089, 0.03673, 0.043847,buy
2017-08-09,0,0,1,0,1,0,2,0,2,2,1,1,1,0,1,0,0,0,2, 0.044069767, 0.036726, 0.025089, 0.03673, 0.043847,buy
2017-08-10,1,0,1,0,2,0,2,0,2,2,3,1,2,1,1,0,0,0,2, 0.036923286, 0.036059, 0.033455, 0.03632, 0.025402,buy
2017-08-11,2,1,1,1,1,0,2,0,3,3,3,1,1,2,1,1,0,1,2,-0.022741299,-0.035058,-0.022741,-0.02274,-0.027168,sell
2017-08-12,2,1,0,1,1,0,2,0,3,2,3,1,1,2,0,1,0,1,2,-0.035549856,-0.045157,-0.031600,-0.03160,-0.036642,sell
2017-08-13,2,1,0,2,1,0,1,0,3,2,3,1,1,2,1,1,0,1,1,-0.047075972,-0.046338,-0.025555,-0.05304,-0.026400,sell
2017-08-14,1,1,0,2,1,0,0,0,3,1,2,0,1,1,1,1,0,1,1,-0.065297490,-0.031153,-0.024209,-0.06530,-0.026123,sell
2017-08-15,1,1,0,2,1,0,0,1,3,1,3,1,1,1,1,1,0,1,1,-0.057842325,-0.046478,-0.018877,-0.05896,-0.021696,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,3,1,1,0,1,0,0,0,0, 0.003603189, 0.006622, 0.000176, 0.00536, 0.003878,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,4,1,1,0,1,1,0,0,0, 0.014024561, 0.020651, 0.030939, 0.02551, 0.025507,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.009436328,-0.005410, 0.012363, 0.01076, 0.000737,buy
2017-08-19,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.014754092,-0.006523,-0.009066,-0.00879,-0.029269,sell
2017-08-20,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.017021200, 0.019123, 0.016530, 0.01714,-0.024774,buy
2017-08-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.035052945, 0.038869, 0.039694, 0.06665, 0.010787,buy
2017-08-22,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.009273843, 0.009274, 0.007555, 0.04305,-0.016839,buy
2017-08-23,1,2,0,0,0,1,0,1,1,2,2,1,0,1,1,0,0,2,0, 0.043780193, 0.065229, 0.032843, 0.04489, 0.044421,buy
2017-08-24,0,2,0,0,0,1,0,1,1,1,2,1,0,1,1,0,0,1,0,-0.005573403, 0.033261,-0.004682, 0.00192,-0.003696,sell
2017-08-25,0,2,0,0,0,1,0,1,2,1,2,1,0,1,1,0,1,1,0, 0.013074880, 0.041770, 0.025628, 0.01307, 0.013181,buy
2017-08-26,0,3,0,0,0,1,0,1,3,1,2,1,0,1,2,0,1,1,0, 0.009795699, 0.024055, 0.011871, 0.00980, 0.009796,buy
2017-08-27,0,2,0,0,0,1,0,0,2,2,0,1,0,0,2,0,1,0,0,-0.035005368,-0.021488,-0.026865,-0.03680,-0.037263,sell
2017-08-28,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.002745655, 0.023372, 0.000035,-0.00700,-0.065745,sell
2017-08-29,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,0,0,1,-0.025352963,-0.023109,-0.021830,-0.00623,-0.043903,sell
2017-08-30,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,0,0,1,-0.025352963,-0.023109,-0.021830,-0.00623,-0.043903,sell
2017-08-31,1,2,0,0,1,2,0,0,2,1,3,1,0,0,1,1,1,1,1, 0.040253939,-0.024032, 0.056300, 0.02946, 0.036724,buy
2017-09-01,1,1,0,0,1,2,0,0,2,1,3,1,1,0,0,1,1,1,1, 0.051466084, 0.064601, 0.061340, 0.02345, 0.043126,buy
2017-09-02,1,1,0,0,1,1,0,0,2,0,3,0,1,0,0,1,1,1,1, 0.030133468, 0.027813, 0.063513, 0.02080, 0.032382,buy
2017-09-03,1,1,0,1,1,1,0,0,2,2,2,0,1,1,0,0,1,2,1,-0.065388361,-0.043363,-0.042159,-0.08501,-0.039854,sell
2017-09-04,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,-0.049719857, 0.007837, 0.000097,-0.07811, 0.009345,buy
2017-09-05,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,-0.049719857, 0.007837, 0.000097,-0.07811, 0.009345,buy
2017-09-06,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,-0.049719857, 0.007837, 0.000097,-0.07811, 0.009345,buy
2017-09-07,2,1,2,1,1,0,0,0,1,3,3,0,0,2,2,0,1,2,0,-0.064215634,-0.041046,-0.041046,-0.06921,-0.026985,sell
2017-09-08,2,0,1,0,1,0,0,0,1,1,2,0,0,0,2,0,1,1,0,-0.057438550,-0.076378,-0.057398,-0.05744,-0.077482,sell
2017-09-09,2,0,1,0,1,0,0,0,1,1,2,0,0,0,2,0,1,1,0,-0.057438550,-0.076378,-0.057398,-0.05744,-0.077482,sell
2017-09-10,2,1,1,0,1,0,0,0,2,1,2,0,0,0,3,0,1,1,0,-0.054804075,-0.067652,-0.054804,-0.06060,-0.063527,sell
2017-09-11,2,1,0,0,1,0,0,0,1,1,2,0,0,0,2,1,1,0,0, 0.017327085,-0.053920, 0.018111, 0.00590,-0.053920,sell
2017-09-12,1,1,0,0,1,0,0,1,1,1,2,0,0,0,1,2,1,0,0, 0.049790224, 0.028287, 0.049378, 0.03454, 0.038974,buy
2017-09-13,1,1,0,0,1,0,1,1,2,1,3,1,1,0,1,2,1,0,0, 0.009614170, 0.017377, 0.017377, 0.01405, 0.084114,buy
2017-09-14,1,1,0,0,1,0,1,1,2,1,3,1,1,0,1,2,1,0,0, 0.009614170, 0.017377, 0.017377, 0.01405, 0.084114,buy
2017-09-15,0,0,0,0,2,0,1,1,1,2,2,2,1,0,0,1,1,0,0, 0.068903686, 0.076942, 0.075290, 0.04484, 0.055921,buy
2017-09-16,1,0,0,0,2,0,1,1,1,2,3,2,1,0,0,1,1,1,0, 0.023011888, 0.045519, 0.023012, 0.01793, 0.027041,buy
2017-09-17,1,0,0,0,2,1,1,0,2,1,3,3,1,0,0,0,1,1,0,-0.025048850, 0.053442,-0.027732,-0.03134,-0.026816,sell
2017-09-18,1,0,1,1,2,1,0,0,3,2,2,2,1,1,0,0,0,2,1,-0.046098562, 0.024574, 0.017360, 0.01579, 0.020008,buy
2017-09-19,1,2,1,1,2,1,0,0,4,2,3,2,1,1,1,0,0,3,1,-0.056363683,-0.006551,-0.037924,-0.02256,-0.032997,sell
2017-09-20,0,2,1,1,2,1,0,0,3,2,2,2,0,1,1,0,0,2,1,-0.047814280,-0.043381,-0.053393,-0.06065,-0.046501,sell
2017-09-21,1,2,1,1,1,0,0,0,3,1,2,0,0,1,2,0,0,2,1,-0.041770571,-0.034464,-0.050113,-0.04820,-0.041771,sell
2017-09-22,1,1,1,0,1,0,0,0,1,1,2,0,0,0,2,0,0,1,1, 0.007908909, 0.023395, 0.029984, 0.03013, 0.004351,buy
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,2, 0.015125978, 0.040209, 0.018851, 0.02076,-0.002911,buy
2017-09-24,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,2, 0.015081316, 0.069920, 0.030607, 0.02213, 0.017700,buy
2017-09-25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.046242177, 0.031509, 0.043084, 0.03984, 0.026756,buy
2017-09-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.046242177, 0.031509, 0.043084, 0.03984, 0.026756,buy
2017-09-27,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1, 0.039246442, 0.021034, 0.054025, 0.04842, 0.011161,buy
2017-09-28,0,1,1,1,1,1,0,0,2,1,3,2,0,1,0,0,0,2,1,-0.027218828, 0.000668,-0.041350,-0.03458,-0.023015,sell
2017-09-29,0,1,1,1,1,1,0,0,2,1,3,2,0,1,0,0,0,2,1,-0.027218828, 0.000668,-0.041350,-0.03458,-0.023015,sell
2017-09-30,0,1,0,1,0,1,0,0,0,1,3,1,0,1,0,0,0,1,1, 0.020465738, 0.014540,-0.009588,-0.00048, 0.007840,buy
2017-10-01,0,1,0,1,0,1,0,0,0,1,3,1,0,1,0,0,0,1,1, 0.020465738, 0.014540,-0.009588,-0.00048, 0.007840,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,-0.005104905,-0.021772,-0.016625,-0.00889, 0.016790,sell
2017-10-03,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,-0.023681907,-0.020532,-0.011754,-0.01193,-0.013588,sell
2017-10-04,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,-0.023681907,-0.020532,-0.011754,-0.01193,-0.013588,sell
2017-10-05,1,0,2,0,0,0,0,0,2,1,2,0,1,2,1,0,0,0,1,-0.019943783,-0.020269,-0.020723,-0.01167,-0.013271,sell
2017-10-06,0,0,2,0,0,0,0,1,3,1,2,0,1,2,0,1,1,0,1, 0.003739080, 0.003739, 0.009547, 0.00989, 0.008303,buy
2017-10-07,0,0,2,0,0,0,0,1,2,1,2,0,1,2,0,1,1,0,0, 0.020492015, 0.020492, 0.013391, 0.01106, 0.031915,buy
2017-10-08,0,0,0,0,0,0,0,3,2,1,2,0,1,0,2,1,1,0,0, 0.004317281,-0.020506, 0.020112, 0.01584, 0.008422,buy
2017-10-09,0,0,0,0,0,0,0,3,2,1,2,0,1,0,2,1,1,0,0, 0.004317281,-0.020506, 0.020112, 0.01584, 0.008422,buy
2017-10-10,0,0,1,0,0,0,0,3,2,1,2,0,0,0,2,1,1,1,0,-0.000047262,-0.022199, 0.000045,-0.02126, 0.002605,sell
2017-10-11,0,0,1,0,0,0,1,1,2,1,1,0,0,0,1,1,1,1,0, 0.023611158, 0.031506, 0.052289,-0.01164, 0.018317,buy
2017-10-12,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,1,0,1,0, 0.074213675, 0.069443, 0.031736,-0.00749, 0.075152,buy
2017-10-13,0,0,1,0,2,0,1,0,2,0,2,1,1,0,0,1,0,1,0, 0.026582538, 0.105013, 0.018871, 0.00588, 0.025459,buy
2017-10-14,0,1,0,1,2,0,2,0,4,1,1,1,1,1,0,2,0,1,0, 0.034076892, 0.069171, 0.037725, 0.07539,-0.018346,buy
2017-10-15,0,1,0,1,2,0,1,0,3,1,1,1,1,1,0,1,0,1,0, 0.020427848, 0.061068, 0.025543, 0.06282,-0.036800,buy
2017-10-16,0,1,0,1,1,0,1,0,3,1,1,2,0,1,0,1,0,1,0,-0.050932324,-0.020674,-0.050932,-0.00410,-0.039123,sell
2017-10-17,0,0,0,1,1,0,1,0,1,2,1,2,0,0,0,1,0,1,0,-0.048482050,-0.048482,-0.052152,-0.08131,-0.020302,sell
2017-10-18,0,1,0,1,1,0,1,0,1,4,0,1,1,1,0,1,0,1,0,-0.071638085,-0.092524,-0.062455,-0.07853,-0.075108,sell
2017-10-19,0,1,0,1,1,0,0,0,1,3,0,1,1,1,0,0,0,1,0,-0.056420253,-0.073891,-0.062273,-0.05459,-0.054592,sell
2017-10-20,0,1,0,1,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,-0.010903546,-0.055535,-0.055724,-0.01687,-0.021533,sell
2017-10-21,0,1,0,1,1,1,0,0,1,3,0,0,1,1,0,1,0,1,0,-0.003825511,-0.048122,-0.057189,-0.02864,-0.041025,sell
2017-10-22,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.019158754,-0.023961,-0.034220,-0.03409,-0.023945,sell
2017-10-23,1,0,1,0,1,1,0,0,2,1,1,0,1,2,0,1,0,0,0,-0.013156163, 0.002002,-0.035744,-0.04180,-0.020145,sell
2017-10-24,1,0,1,0,1,1,0,0,2,2,1,1,1,2,0,1,0,0,0,-0.042070881, 0.017125,-0.041599,-0.04501, 0.010374,sell
2017-10-25,1,0,1,0,1,0,0,0,1,2,1,1,1,2,0,0,0,0,0,-0.023542767,-0.000547,-0.021703,-0.02959, 0.017092,sell
2017-10-26,0,0,0,0,1,0,1,1,1,2,1,1,1,0,2,0,0,0,0,-0.006709351,-0.033190,-0.018090,-0.02420,-0.018090,sell
2017-10-27,0,0,0,0,1,1,1,1,2,2,1,1,2,0,2,0,0,0,0,-0.000446040,-0.002202,-0.015403, 0.00514,-0.005784,sell
2017-10-28,0,0,0,0,1,1,1,1,2,2,1,1,2,0,2,0,0,0,0,-0.000446040,-0.002202,-0.015403, 0.00514,-0.005784,sell
2017-10-29,0,0,0,0,2,1,1,1,3,2,2,1,2,0,2,0,0,0,2, 0.039301733, 0.041409, 0.031431, 0.03622, 0.025336,buy
2017-10-30,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,1,0,0,2,-0.033542556,-0.006419,-0.031684,-0.03619,-0.034187,sell
2017-10-31,0,0,0,0,2,2,0,0,3,1,1,0,1,0,0,2,0,0,2,-0.010007921,-0.002484,-0.034437,-0.03086,-0.003313,sell
2017-11-01,1,0,1,0,2,1,1,0,3,2,2,0,0,1,0,3,0,1,2,-0.001655679,-0.017776,-0.003691, 0.00830,-0.001656,sell
2017-11-02,1,0,1,1,2,1,1,0,3,2,3,0,0,1,0,3,0,2,2,-0.033385797,-0.030319,-0.024261,-0.00802,-0.036121,sell
2017-11-03,1,1,1,1,1,1,1,0,2,2,4,0,0,2,0,3,0,2,1,-0.012027029,-0.014536,-0.031398, 0.01668,-0.011630,sell
2017-11-04,1,1,1,1,0,1,1,0,1,2,4,0,0,2,0,2,0,2,1, 0.014190812, 0.037409, 0.006501, 0.03688, 0.011240,buy
2017-11-05,1,1,0,1,0,1,1,0,1,1,3,0,0,2,1,1,0,1,0,-0.014307892, 0.015553, 0.017767, 0.00174, 0.035651,buy
2017-11-06,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.020099350, 0.019383, 0.006608,-0.00220, 0.018522,buy
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0, 0.038735813,-0.098676, 0.061269, 0.05395, 0.052846,buy
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0, 0.007691905,-0.096072, 0.030279, 0.03549, 0.012584,buy
2017-11-09,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.060941360,-0.101654,-0.007620, 0.00145,-0.007620,sell
2017-11-10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.060941360,-0.101654,-0.007620, 0.00145,-0.007620,sell
2017-11-11,0,1,0,0,1,0,1,0,2,1,1,2,0,0,1,0,0,1,0,-0.008937502, 0.004813, 0.013529,-0.00377, 0.018734,buy
2017-11-12,0,1,0,0,1,0,0,1,3,0,1,2,0,1,0,0,0,1,0,-0.002690014, 0.047990,-0.002690, 0.06489,-0.004307,buy
2017-11-13,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0, 0.023694631, 0.031085, 0.014531, 0.02159, 0.014531,buy
2017-11-14,0,1,0,0,0,2,1,1,4,0,2,1,1,1,0,1,0,1,1, 0.031091684, 0.026330, 0.034648, 0.03109, 0.042634,buy
2017-11-15,1,0,1,0,0,2,1,1,3,1,3,1,1,2,0,1,0,1,1, 0.008019046, 0.021892, 0.012926, 0.02984, 0.009862,buy
2017-11-16,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,1, 0.078352016, 0.055405, 0.073492, 0.04607, 0.067019,buy
2017-11-17,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,1, 0.078352016, 0.055405, 0.073492, 0.04607, 0.067019,buy
2017-11-18,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,1, 0.078352016, 0.055405, 0.073492, 0.04607, 0.067019,buy
2017-11-19,0,0,1,0,2,1,2,0,3,2,1,0,1,0,2,1,0,1,1, 0.061518906, 0.027016, 0.114665, 0.02371, 0.081819,buy
2017-11-20,0,0,0,0,3,0,2,0,2,1,2,0,2,0,2,1,0,0,0,-0.013790682,-0.010500,-0.008132,-0.00937,-0.002931,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,-0.045901169,-0.053280,-0.039407,-0.04412,-0.035915,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,2,1,1,0,2,0,0,0,0, 0.039315724, 0.035700, 0.039316, 0.03376, 0.037852,buy
2017-11-23,1,0,0,0,1,2,1,0,2,1,2,1,1,0,2,0,0,1,0, 0.052379015, 0.002196, 0.053038, 0.03685, 0.053204,buy
2017-11-24,1,0,0,0,2,2,0,0,2,2,1,1,1,0,1,0,0,1,1, 0.035705216, 0.019309, 0.054417, 0.04788, 0.021236,buy
2017-11-25,1,0,1,0,2,2,0,0,3,2,2,1,1,0,1,1,0,2,1, 0.103640240, 0.020439, 0.107080, 0.00972, 0.024895,buy
2017-11-26,1,0,1,0,2,2,0,0,3,2,2,1,1,0,1,1,0,2,1, 0.103640240, 0.020439, 0.107080, 0.00972, 0.024895,buy
2017-11-27,1,0,1,0,2,2,0,0,3,2,2,1,1,0,0,2,0,2,1, 0.088772084, 0.064772, 0.080160, 0.01233, 0.044593,buy
2017-11-28,0,0,1,0,2,2,0,0,2,2,2,1,1,0,0,2,0,1,1, 0.067035559, 0.050609, 0.028537, 0.02035, 0.036250,buy
2017-11-29,0,0,1,0,2,1,0,0,1,2,2,0,1,0,0,2,0,1,1, 0.063620472, 0.049004, 0.003529, 0.04746, 0.043387,buy
2017-11-30,0,1,0,0,2,1,0,0,1,3,1,0,1,0,0,2,0,1,1, 0.079754694, 0.079755, 0.016057, 0.06318, 0.039473,buy
2017-12-01,0,1,0,0,3,1,0,1,1,5,1,1,1,1,0,2,0,1,1, 0.060865758, 0.050373, 0.006543, 0.05220, 0.050839,buy
2017-12-02,0,1,0,0,2,2,0,1,1,5,1,1,1,1,1,1,0,1,1, 0.042236872, 0.037018, 0.022822, 0.04341, 0.036771,buy
2017-12-03,0,1,0,0,1,2,0,1,1,4,1,1,1,1,1,1,0,1,0, 0.034323303, 0.031563, 0.001970, 0.03882, 0.025019,buy
2017-12-04,0,0,0,0,1,2,1,1,2,3,1,1,2,1,1,1,0,0,0,-0.032444113,-0.031053,-0.039165,-0.00765,-0.037861,sell
2017-12-05,0,0,0,0,1,3,1,1,3,3,1,2,2,1,1,1,0,0,0,-0.073929034,-0.021890,-0.044761,-0.00982,-0.031748,sell
2017-12-06,0,0,0,0,1,2,1,0,3,2,0,2,2,0,0,1,0,0,0,-0.076702758,-0.014176,-0.048051,-0.06322,-0.018885,sell
2017-12-07,0,1,0,0,1,3,1,0,4,2,1,1,2,0,1,1,0,1,1,-0.058410476,-0.027524,-0.068452,-0.05927,-0.065600,sell
2017-12-08,1,1,0,0,1,3,1,0,5,2,1,1,2,0,1,1,0,2,1,-0.002020074, 0.002193,-0.008252,-0.05052,-0.054571,sell
2017-12-09,1,1,0,0,2,2,0,1,3,1,3,1,0,1,1,0,0,2,2, 0.008759555, 0.015434, 0.057252, 0.02685, 0.010283,buy
2017-12-10,1,1,0,0,3,1,0,1,2,1,4,1,0,1,1,0,0,2,2, 0.026952429, 0.049616, 0.040254, 0.04920, 0.023233,buy
2017-12-11,1,0,0,0,3,0,0,1,1,1,3,1,0,1,1,0,0,1,1,-0.044192159, 0.008889,-0.011909,-0.00274,-0.067453,sell
2017-12-12,0,0,0,0,2,0,0,1,1,0,3,1,0,1,0,0,1,0,1,-0.030057478,-0.030057,-0.037265,-0.01882,-0.030057,sell
2017-12-13,0,0,0,0,3,0,0,0,2,0,2,1,0,0,1,0,1,0,1,-0.040028671,-0.033215,-0.025382,-0.04198,-0.013394,sell
2017-12-14,1,0,0,0,3,2,0,0,2,1,3,0,2,0,2,0,0,1,1, 0.055058016,-0.037169, 0.065711,-0.02342, 0.049702,sell
2017-12-15,1,0,0,0,2,2,0,0,2,1,2,0,2,0,2,0,0,1,0, 0.054413055,-0.046385, 0.063253,-0.02752, 0.052378,buy
