Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,none,a135,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333, 0.0112984, 0.0074005, 0.0053985, 0.0084371,-0.0014289,buy
2012-11-25,none,none,none,none,none,a120,none,a150,29.59375,243.607916666667,145.985833333333,344.770416666667, 0.0094752, 0.0036699, 0.0059878, 0.0059655, 0.0096022,buy
2012-11-26,none,none,a120,none,none,a120,none,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333, 0.0132988, 0.0113141, 0.0091379, 0.0072585, 0.0135777,buy
2012-11-27,none,none,none,none,none,a120,a60,none,53.3691666666667,245.63125,167.737916666667,342.57125,-0.0033162,-0.0116611, 0.0078028, 0.0023041,-0.0001330,sell
2012-11-28,none,none,a150,a60,none,none,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667, 0.0121956, 0.0053255, 0.0123699, 0.0005064, 0.0053255,buy
2012-11-29,none,a135,none,none,none,none,a60,none,76.9775,247.655833333333,189.321666666667,341.06375, 0.0014116, 0.0056107,-0.0044863,-0.0041032,-0.0116776,sell
2012-11-30,none,a135,none,a90,none,none,a60,none,88.81,248.66875,200.14125,340.535, 0.0062390, 0.0046846,-0.0041963,-0.0021116,-0.0099892,buy
2012-12-01,none,a135,a180,a90,none,none,a60,none,100.7075,249.6825,211.025,340.137083333333, 0.0043168, 0.0028395,-0.0021542,-0.0033504,-0.0090254,sell
2012-12-02,none,a135,none,none,a30,none,a60,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,-0.0032534,-0.0004715,-0.0062800,-0.0059486,-0.0073533,sell
2012-12-03,none,none,none,a120,a30,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,-0.0113828,-0.0138310,-0.0151547,-0.0088409,-0.0187520,sell
2012-12-04,none,none,a150,none,a30,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667, 0.0064804, 0.0058409,-0.0057697,-0.0013496,-0.0048507,sell
2012-12-05,none,none,none,a150,a30,none,none,none,149.82375,253.73875,256.085,339.586666666667,-0.0083678,-0.0054804,-0.0139836, 0.0164224,-0.0062213,sell
2012-12-06,none,none,a120,none,a30,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667, 0.0230813, 0.0228285, 0.0170687, 0.0230605, 0.0200939,buy
2012-12-07,none,none,none,none,a30,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,-0.0093329, 0.0046962, 0.0048867,-0.0079039,-0.0076802,sell
2012-12-08,none,none,a90,a180,a30,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,-0.0104808, 0.0020943, 0.0026972,-0.0113649,-0.0099646,sell
2012-12-09,none,none,a90,none,a30,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333, 0.0064419, 0.0146407, 0.0084643, 0.0167717, 0.0101059,buy
2012-12-10,none,none,none,a150,a30,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333, 0.0089826, 0.0150246, 0.0072092, 0.0252255, 0.0137550,buy
2012-12-11,none,none,a60,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625, 0.0090145, 0.0116979, 0.0046380, 0.0117189, 0.0166742,buy
2012-12-12,none,none,none,a120,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025, 0.0065344,-0.0076992,-0.0117365,-0.0070993,-0.0013966,sell
2012-12-13,none,a120,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875, 0.0070755,-0.0002215, 0.0026779,-0.0002215, 0.0069317,buy
2012-12-14,none,a120,none,a90,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,-0.0032115,-0.0087433,-0.0071864,-0.0091436,-0.0032115,sell
2012-12-15,a45,a120,a0,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667, 0.0066031, 0.0019061, 0.0051629, 0.0093045, 0.0087086,buy
2012-12-16,a45,none,none,a60,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,-0.0010621, 0.0170281, 0.0174676, 0.0172496, 0.0171347,buy
2012-12-17,a45,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,-0.0025285, 0.0151201, 0.0163123, 0.0165516, 0.0158639,buy
2012-12-18,a45,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,-0.0036744, 0.0133679, 0.0143021, 0.0162804, 0.0146385,buy
2012-12-19,none,none,a60,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,-0.0019656,-0.0049221,-0.0025951,-0.0019656,-0.0019656,sell
2012-12-20,none,none,a60,a0,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,-0.0027463,-0.0077051,-0.0068183,-0.0042914,-0.0033055,sell
2012-12-22,none,none,a90,none,none,none,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667, 0.0074944, 0.0010071,-0.0004873, 0.0012554,-0.0039071,buy
2012-12-25,none,none,a120,a60,none,a90,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,-0.0121262,-0.0162577,-0.0148177,-0.0023245,-0.0129010,sell
2012-12-26,none,none,none,none,none,a90,none,none,73.89,275.105,158.785,347.099166666667,-0.0059602,-0.0084773,-0.0079056,-0.0104604,-0.0076112,sell
2012-12-27,none,none,a150,none,none,a90,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,-0.0065000,-0.0123334,-0.0122056,-0.0137884,-0.0119458,sell
2012-12-28,none,none,a150,a90,none,none,none,none,97.6725,277.1425,180.53,348.097916666667, 0.0067459, 0.0043620,-0.0009559, 0.0041572, 0.0006163,buy
2012-12-29,none,none,none,none,none,none,a45,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,-0.0119484,-0.0073818,-0.0089915,-0.0108074,-0.0047048,sell
2012-12-30,none,none,a180,a120,none,none,a45,none,121.920833333333,279.18,202.740833333333,349.12, 0.0107780,-0.0105492, 0.0113850, 0.0125840, 0.0093761,buy
2012-12-31,none,none,none,none,none,none,a45,none,134.27125,280.2,214.07125,349.637083333333, 0.0054875,-0.0095458, 0.0061136, 0.0044187, 0.0040512,buy
2013-01-01,none,none,none,none,none,none,a45,none,146.80375,281.2175,225.58625,350.1625, 0.0054875,-0.0095458, 0.0061136, 0.0044187, 0.0040512,buy
2013-01-02,none,none,a150,a150,none,none,a45,none,159.537916666667,282.2375,237.300416666667,350.690833333333,-0.0036210,-0.0084667,-0.0028594,-0.0046937,-0.0052034,sell
2013-01-03,none,a90,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,-0.0173838,-0.0184478,-0.0174812,-0.0181113,-0.0172254,sell
2013-01-04,a30,a90,a120,a180,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,-0.0145848,-0.0052612,-0.0031674,-0.0066465,-0.0067111,sell
2013-01-05,a30,none,none,none,none,none,none,none,199.2725,285.295,273.9775,352.313333333333, 0.0082393, 0.0129386,-0.0005778,-0.0054335, 0.0085682,buy
2013-01-06,a30,none,a90,a150,none,none,none,none,213.13375,286.315,286.81875,352.865833333333, 0.0076888, 0.0112233, 0.0047040, 0.0010394, 0.0095151,buy
2013-01-07,a30,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333, 0.0077679, 0.0137136, 0.0002100,-0.0036596, 0.0084182,buy
2013-01-08,none,none,none,a120,none,none,none,none,241.8625,288.3525,313.51,353.992083333333, 0.0071191,-0.0073657,-0.0110769,-0.0060751,-0.0013954,sell
2013-01-09,none,none,a60,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333, 0.0040889, 0.0061201, 0.0046121, 0.0071198, 0.0157323,buy
2013-01-10,none,none,none,a90,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,-0.0036381, 0.0071553,-0.0051198,-0.0052159, 0.0071515,sell
2013-01-12,none,none,none,a60,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,-0.0055682,-0.0122745,-0.0186419,-0.0104241,-0.0122120,sell
2013-01-13,none,none,a0,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875, 0.0023870,-0.0066421,-0.0157823,-0.0104517,-0.0074016,sell
2013-01-17,none,none,none,a0,none,none,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,-0.0041309,-0.0061116,-0.0000865, 0.0000443, 0.0037739,sell
2013-01-18,none,none,a60,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,-0.0065148, 0.0007286,-0.0065502,-0.0020273,-0.0032975,sell
2013-01-19,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333, 0.0010394,-0.0060226,-0.0055025,-0.0060226,-0.0049302,sell
2013-01-20,none,none,a90,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666, 0.0014781,-0.0099398,-0.0091257,-0.0099398,-0.0041644,sell
2013-01-21,none,a60,none,a60,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,-0.0088563,-0.0153997,-0.0140204,-0.0144605,-0.0116895,sell
2013-01-22,none,a60,none,a60,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,-0.0100007,-0.0153751,-0.0151648,-0.0153778,-0.0116895,sell
2013-01-23,none,a60,a120,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375, 0.0105597, 0.0183970, 0.0129053, 0.0145015, 0.0155004,buy
2013-01-24,none,none,none,a90,none,a60,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,-0.0178309,-0.0153124,-0.0220058,-0.0259471,-0.0119373,sell
2013-01-25,none,none,none,none,none,a60,none,none,106.30375,305.663333333333,160.640416666667,4.8475,-0.0199737,-0.0101206,-0.0258325,-0.0211910,-0.0173604,sell
2013-01-26,none,none,a150,a120,none,a60,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,-0.0113703, 0.0120250,-0.0055172, 0.0088961, 0.0057056,sell
2013-01-27,none,none,none,a120,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667, 0.0080427,-0.0040479, 0.0011926, 0.0048403, 0.0076046,buy
2013-01-28,none,none,a180,none,none,none,none,none,143.635,308.71125,194.92375,7.0225, 0.0187877, 0.0022836, 0.0165008, 0.0196118,-0.0012825,buy
2013-01-29,none,none,none,a150,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,-0.0044360,-0.0029133,-0.0022749,-0.0035807,-0.0038000,sell
2013-01-30,none,a45,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125, 0.0049286,-0.0010237, 0.0041050,-0.0025519, 0.0041050,buy
2013-01-31,none,a45,a150,a180,none,none,a30,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,-0.0021734,-0.0015079, 0.0034923,-0.0062763,-0.0017262,sell
2013-02-01,none,none,none,none,none,none,a30,none,196.121666666667,312.771666666667,243.35,9.99166666666666,-0.0147699,-0.0066532,-0.0017384,-0.0119864,-0.0120998,sell
2013-02-02,none,none,a120,a150,none,none,a30,none,209.71,313.785833333333,255.924166666667,10.73625,-0.0181744,-0.0060341,-0.0072830,-0.0193105,-0.0166335,sell
2013-02-03,none,none,none,none,none,none,a30,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,-0.0147782,-0.0067167,-0.0017912,-0.0125855,-0.0121143,sell
2013-02-04,none,none,a90,none,none,none,a30,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,-0.0148752,-0.0028077,-0.0059027,-0.0057057,-0.0016810,sell
2013-02-05,none,none,none,a120,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667, 0.0228264,-0.0043586, 0.0050281, 0.0132271, 0.0206143,buy
2013-02-06,none,none,a60,none,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333, 0.0091617, 0.0139291, 0.0154434, 0.0178478, 0.0136059,buy
2013-02-07,a0,none,a60,a90,none,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667, 0.0024152,-0.0036959,-0.0025030,-0.0019752,-0.0004691,sell
2013-02-08,a0,a30,none,none,none,a45,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,-0.0018513, 0.0001956,-0.0007462, 0.0029440,-0.0003917,sell
2013-02-09,a0,a30,none,a60,none,a45,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,-0.0018358,-0.0015082,-0.0026824, 0.0041392, 0.0000105,sell
2013-02-10,none,none,none,none,none,a45,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667, 0.0045575, 0.0089895, 0.0004008, 0.0004961, 0.0038891,buy
2013-02-11,none,none,a0,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,16.66125, 0.0067801, 0.0104015, 0.0127227, 0.0003627, 0.0067801,buy
2013-02-13,none,none,none,a0,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875, 0.0097847, 0.0030677, 0.0102367, 0.0118849, 0.0104285,buy
2013-02-16,none,none,a60,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,-0.0070981,-0.0002545,-0.0085143,-0.0020444,-0.0052616,sell
2013-02-18,none,none,a90,a60,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,-0.0109444,-0.0080932,-0.0104723,-0.0144722,-0.0106317,sell
2013-02-19,none,none,a90,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,-0.0055837,-0.0021967,-0.0003837,-0.0031560,-0.0049425,sell
2013-02-20,none,none,none,a90,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,-0.0098184,-0.0014462,-0.0084421,-0.0118501,-0.0098009,sell
2013-02-21,none,none,a120,a90,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,-0.0002543, 0.0020925, 0.0104703, 0.0014155,-0.0004997,buy
2013-02-23,none,none,none,a120,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125, 0.0068643,-0.0029947,-0.0006435, 0.0072118, 0.0066754,buy
2013-02-24,none,none,a150,none,none,a30,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667, 0.0034603, 0.0036804, 0.0023347,-0.0027036, 0.0055204,buy
2013-02-25,a0,none,none,a150,none,a30,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,-0.0118156,-0.0117973,-0.0171265,-0.0062750,-0.0119153,sell
2013-02-26,a0,none,a180,none,none,a30,none,none,165.722916666667,338.030416666667,187.6925,11.06625, 0.0029205, 0.0030905,-0.0003727,-0.0131011,-0.0068444,sell
2013-02-27,a0,none,none,none,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666, 0.0151603, 0.0113516, 0.0015412, 0.0033374,-0.0006620,buy
2013-02-28,none,none,none,a180,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333, 0.0117534, 0.0088519, 0.0009265, 0.0089485, 0.0154057,buy
2013-03-01,none,none,a150,none,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,-0.0114319,-0.0052398,-0.0113100,-0.0104354,-0.0109278,sell
2013-03-02,none,none,none,a150,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,-0.0096108,-0.0053027,-0.0024547,-0.0092141,-0.0068000,sell
2013-03-03,none,none,a120,none,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334, 0.0083215, 0.0051565, 0.0029931, 0.0049326, 0.0002794,buy
2013-03-04,none,none,none,a120,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667, 0.0105057,-0.0061821,-0.0008281, 0.0045347, 0.0074140,buy
2013-03-05,none,none,a90,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333, 0.0039497, 0.0106643, 0.0010471, 0.0069764, 0.0058241,buy
2013-03-06,none,none,none,a90,none,none,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,-0.0034728,-0.0009074,-0.0072599,-0.0036024,-0.0009131,sell
2013-03-07,none,none,a60,none,none,none,none,none,290.834166666667,347.055,303.779166666667,354.065416666667, 0.0131493, 0.0170803, 0.0199627, 0.0202886, 0.0276410,buy
2013-03-08,none,none,none,a60,none,none,none,none,304.99,348.055,316.935,352.114583333333, 0.0112144, 0.0177990, 0.0047363, 0.0105531, 0.0147353,buy
2013-03-10,none,a30,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125, 0.0129248,-0.0024047, 0.0136508, 0.0093786, 0.0158165,buy
2013-03-11,none,a30,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667, 0.0126708,-0.0027083, 0.0133967, 0.0093786, 0.0158165,buy
2013-03-12,none,a30,a0,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,-0.0016300,-0.0055613,-0.0003577, 0.0055463, 0.0164900,sell
2013-03-13,none,a30,none,a0,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775, 0.0043243, 0.0009202, 0.0046744,-0.0038117, 0.0142749,buy
2013-03-17,none,none,a60,a60,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,-0.0014919, 0.0003394, 0.0003107,-0.0003007,-0.0047186,sell
2013-03-18,a30,none,none,a60,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,-0.0007328, 0.0041592, 0.0006419,-0.0011560,-0.0124569,buy
2013-03-19,a30,none,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,-0.0076313,-0.0032640,-0.0130928,-0.0112450,-0.0087942,sell
2013-03-20,a30,none,a90,a90,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,-0.0033730, 0.0055971,-0.0052894,-0.0039900, 0.0041601,sell
2013-03-21,a30,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667, 0.0111885, 0.0071518, 0.0087466, 0.0125408, 0.0099525,buy
2013-03-22,none,none,a120,a120,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125, 0.0034743, 0.0006402, 0.0072659, 0.0071184, 0.0074859,buy
2013-03-23,none,a30,a120,a120,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,-0.0004607,-0.0046089,-0.0042148,-0.0031105,-0.0027246,sell
2013-03-24,none,a30,none,none,none,none,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,-0.0015236,-0.0020850, 0.0001591, 0.0010178, 0.0009307,sell
2013-03-25,none,a30,a150,a150,none,none,none,none,160.815833333333,4.97875,155.837083333333,333.25875, 0.0165331, 0.0153872, 0.0161862, 0.0093070, 0.0168059,buy
2013-03-26,none,a30,none,none,none,none,none,none,174.29,5.96875,168.32125,332.939583333333,-0.0003302,-0.0012012, 0.0018144, 0.0010240, 0.0016863,buy
2013-03-27,none,a30,a180,a180,none,a0,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,-0.0071866,-0.0083090,-0.0049831,-0.0044973,-0.0066580,sell
2013-03-28,none,none,none,none,none,a0,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,-0.0045204, 0.0058540,-0.0066942,-0.0065836,-0.0038952,sell
2013-03-29,none,none,a150,a150,none,a0,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333, 0.0085568, 0.0094594, 0.0076386, 0.0081011, 0.0064352,buy
2013-03-30,none,none,a150,none,none,a0,none,none,230.60875,9.9225,220.68625,332.255416666667,-0.0017020, 0.0074868, 0.0013231, 0.0113218, 0.0027560,buy
2013-03-31,none,none,none,a120,none,none,none,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,-0.0079118,-0.0094321, 0.0013930, 0.0100970,-0.0022696,sell
2013-04-01,none,none,a120,none,none,none,none,none,259.256666666667,11.8975,247.359166666667,332.226666666667,-0.0173316,-0.0209488,-0.0182128,-0.0110780,-0.0182128,sell
2013-04-02,none,none,none,a90,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825, 0.0218794, 0.0225475, 0.0218794, 0.0190900, 0.0218794,buy
2013-04-03,a30,none,a90,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333, 0.0121332, 0.0118410, 0.0111905, 0.0136578, 0.0132274,buy
2013-04-04,a30,none,none,a60,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,-0.0087823,-0.0066344, 0.0056644,-0.0052144,-0.0033954,sell
2013-04-05,a30,none,a60,a60,none,none,a0,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,-0.0078886,-0.0054119, 0.0006552,-0.0053416,-0.0037503,sell
2013-04-06,a30,none,none,none,none,none,a0,none,329.142083333333,16.82375,312.318333333333,332.916666666667, 0.0088358, 0.0084073, 0.0056274, 0.0123245, 0.0082919,buy
2013-04-07,a30,none,none,none,none,none,a0,none,342.617083333333,17.8083333333333,324.80875,333.16875, 0.0088358, 0.0081934, 0.0056274, 0.0099630, 0.0067262,buy
2013-04-08,none,none,none,none,none,none,a0,none,295.873333333333,18.7908333333333,337.0825,333.457916666667, 0.0116901, 0.0134166, 0.0097664, 0.0079063, 0.0056789,buy
2013-04-09,none,none,none,a0,none,none,a0,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333, 0.0053721,-0.0016307,-0.0020173,-0.0033952,-0.0039400,sell
2013-04-10,none,none,a0,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375, 0.0060865, 0.0073243, 0.0137788,-0.0033395, 0.0167887,buy
2013-04-13,none,none,none,none,a0,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,-0.0003096,-0.0032830,-0.0005481,-0.0055922, 0.0008878,sell
2013-04-14,none,none,none,a60,a0,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,-0.0125444,-0.0123061,-0.0156491,-0.0019296,-0.0062436,sell
2013-04-15,none,none,a60,none,a0,none,none,none,82.4525,25.65875,56.79375,336.3725, 0.0006400,-0.0056047,-0.0082820,-0.0048588,-0.0070107,sell
2013-04-16,none,none,none,a90,a0,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,-0.0194461,-0.0016991,-0.0060903,-0.0178203,-0.0087390,sell
2013-04-17,none,none,none,a90,a0,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,-0.0184148,-0.0097984,-0.0142185,-0.0175740,-0.0169260,sell
2013-04-18,none,none,a90,none,a0,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,-0.0082241, 0.0106453,-0.0047660,-0.0074924,-0.0104504,sell
2013-04-19,none,a0,none,a120,a0,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333, 0.0104960,-0.0024855, 0.0040380, 0.0148144, 0.0147294,buy
2013-04-20,none,a0,none,none,a0,none,none,none,142.78375,30.54625,112.2375,339.346666666667,-0.0081585,-0.0076538,-0.0100372,-0.0084234, 0.0004292,sell
2013-04-21,none,a0,a120,a150,a0,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667, 0.0037406, 0.0057857, 0.0100323, 0.0050124, 0.0101940,buy
2013-04-22,none,none,none,none,a0,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,-0.0065830, 0.0073442, 0.0088791, 0.0048856, 0.0092827,buy
2013-04-23,none,none,a150,a180,none,none,none,a30,182.36,33.4729166666667,148.887083333333,341.4725, 0.0034463, 0.0045707, 0.0028574, 0.0067336, 0.0055664,buy
2013-04-24,none,none,none,a180,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667, 0.0162212, 0.0187878, 0.0199014, 0.0223269, 0.0231212,buy
2013-04-25,none,none,a180,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,-0.0120197,-0.0117440,-0.0090957,-0.0112009,-0.0120197,sell
2013-04-26,none,none,none,a150,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667, 0.0146769, 0.0172601, 0.0151997, 0.0186897, 0.0069319,buy
2013-04-27,none,none,a150,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,-0.0093754, 0.0138702, 0.0061145, 0.0114415,-0.0006068,buy
2013-04-28,none,none,none,a120,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,-0.0023697,-0.0134688, 0.0107304, 0.0018787,-0.0012336,sell
2013-04-29,none,none,a120,none,none,a30,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,-0.0017030, 0.0010327,-0.0008593, 0.0019584, 0.0009761,sell
2013-04-30,none,none,a120,a90,none,a30,none,none,284.015416666667,40.2791666666667,243.73625,347.445,-0.0014299, 0.0092879, 0.0072177, 0.0089028, 0.0069696,buy
2013-05-01,none,none,none,none,none,a30,none,none,298.3225,41.2504166666667,257.072083333333,348.415,-0.0093502,-0.0096973,-0.0064493,-0.0041439,-0.0064362,sell
2013-05-02,none,none,a90,a60,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667, 0.0019865, 0.0059040, 0.0030007, 0.0089869, 0.0000866,buy
2013-05-03,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,-0.0064640,-0.0051966, 0.0000664,-0.0135832,-0.0072413,sell
2013-05-04,none,none,a60,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,-0.0088588,-0.0060827,-0.0024523,-0.0123452,-0.0091234,sell
2013-05-05,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,-0.0040304,-0.0002417, 0.0052455,-0.0084251,-0.0040272,sell
2013-05-06,none,a30,none,a0,none,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667, 0.0013111, 0.0059321, 0.0082721, 0.0064201, 0.0062299,buy
2013-05-07,a0,a30,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,-0.0059856,-0.0008542,-0.0060667,-0.0065543,-0.0053650,sell
2013-05-08,a0,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333, 0.0087371, 0.0035765, 0.0084614, 0.0107659, 0.0089379,buy
2013-05-09,none,none,a0,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333, 0.0054940, 0.0052427, 0.0022654, 0.0034778, 0.0149972,buy
2013-05-11,none,none,none,a60,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,-0.0010422,-0.0033295,-0.0033392, 0.0016259,-0.0016380,sell
2013-05-13,none,a45,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333, 0.0013996,-0.0042295,-0.0002634,-0.0005757,-0.0017265,buy
2013-05-14,none,a45,a60,a90,none,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875,-0.0053516,-0.0131486,-0.0108225,-0.0097270,-0.0113473,sell
2013-05-15,none,none,a60,none,none,a45,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,-0.0107883,-0.0107204,-0.0010052,-0.0095023,-0.0127639,sell
2013-05-16,none,none,none,a120,none,a45,none,none,126.452916666667,55.76,70.6929166666667,5.575, 0.0158282, 0.0163943, 0.0211589, 0.0174983,-0.0011860,buy
2013-05-17,none,none,a90,none,none,a45,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,-0.0039442,-0.0018732, 0.0031985, 0.0040424,-0.0027430,sell
2013-05-18,none,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,7.945, 0.0024277, 0.0007968, 0.0015281, 0.0019508,-0.0056317,buy
2013-05-19,none,none,none,a150,none,none,none,a60,163.77,58.65,105.12,9.1025, 0.0112033, 0.0006510, 0.0059164, 0.0048848,-0.0038702,buy
