Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2018-01-20,a45,a60,"","","","","","",a60,a0,"",a60,"","","","","","",a30,"","",0.5582842775,0.76404379736,0.7487667351,buy
2018-01-21,"",a60,"","","","","",a120,a60,a0,a60,"","","","","","","",a30,"","",0.3765556610,0.61818479576,0.4651706342,sell
2018-01-22,"","","","","","","",a120,"","","",a90,a60,"",a60,"","","",a30,"","",0.4972324571,0.63381037740,0.6003364265,sell
2018-01-23,"","",a0,"","","","","",a90,"",a90,"","","","","","","","","","",0.2609062348,0.32267735917,0.2533635733,sell
2018-01-24,"","",a0,"","","","",a150,"","","",a120,a90,a0,"","","","","","","",0.6929046679,0.60890635962,0.5319731231,buy
2018-01-25,"","",a0,"","","","","","",a60,a120,a120,a90,"",a90,"","","","","","",0.5548605596,0.60548238991,0.5073816628,buy
2018-01-26,"","",a0,"","","","",a180,a120,"",a120,a150,"","","","",a30,"","","","",0.5112813441,0.55359538182,0.3933237640,buy
2018-01-27,"","","","","",a90,"","","",a90,a150,a150,a120,"",a120,"",a30,"","","","",0.2999469793,0.35400146900,0.4793191136,sell
2018-01-28,"",a45,"","","",a90,"",a150,a150,"",a150,"","",a60,"","",a30,"","","","",0.4778781203,0.55075728833,0.6189242289,buy
2018-01-29,"",a45,"","","",a90,"",a150,"",a120,"",a180,a150,"",a150,"",a30,"","","","",0.3200364599,0.44033859152,0.4055263827,sell
2018-01-30,"",a45,"","","","","",a120,a180,"",a180,"","",a90,"","","","","","","",0.2057844078,0.23631826739,0.3702941873,sell
2018-01-31,"",a45,"","","","","",a120,"",a150,"",a150,a180,"",a180,"","","","","","",0.2806974815,0.40034082002,0.3635743787,sell
2018-02-01,a60,"","","","","","",a90,a150,"",a150,"","",a120,a180,"","",a30,a45,"","",0.3197119819,0.36409872050,0.4432698534,sell
2018-02-02,a60,"","",a30,"","","",a90,a150,a180,"",a120,a150,"","","","",a30,a45,"","",0.5366235893,0.51006814151,0.5562054257,buy
2018-02-03,a60,"","",a30,"","","","","","",a120,"","",a150,a150,"","",a30,a45,"","",0.4797906072,0.32655534607,0.4437597437,sell
2018-02-04,a60,"","",a30,"","","",a60,a120,a150,"",a90,a120,"","","","",a30,a45,"","",0.4779535198,0.29128555705,0.3513188081,sell
2018-02-05,a60,"","",a30,"","","","","",a150,a90,"",a120,a180,a120,"","","","","",a60,0.6479713880,0.49112783550,0.3954181534,buy
2018-02-06,"","","","","","","","",a90,"","",a60,"","","","","","","","",a60,0.4094825737,0.36963285197,0.4588446637,sell
2018-02-07,"",a30,"","","","","","",a90,a120,a60,"",a90,"","","","","","","",a60,0.6304085600,0.63138704340,0.6254023391,buy
2018-02-08,"",a30,"","","","","","","","","","","",a150,a90,"","","","","",a60,0.5543021292,0.65793934581,0.6240909250,buy
2018-02-09,"",a30,"","","","","",a0,a60,a90,"","","","","","","","","","","",0.3858806967,0.57781966297,0.4577239221,sell
2018-02-10,"","","","","","","","",a60,"","","",a60,a120,a60,"","","","","","",0.3911286696,0.49525444802,0.4869714182,sell
2018-02-11,"","",a30,a45,"","","","","","","",a0,"","",a60,"","","","","","",0.4636069084,0.57597264130,0.5277390800,buy
2018-02-12,"","",a30,a45,"","","","","",a60,a0,"","","","","","","","","","",0.8184572161,0.82114391557,0.8450882819,buy
2018-02-13,"","",a30,a45,"","","","","","","","","",a90,"","","",a45,"","","",0.8082163129,0.80423366039,0.8197736791,buy
2018-02-14,"","","",a45,"",a60,"",a60,"","","","","","","","","",a45,a60,"","",0.9072156229,0.89495709543,0.8678319015,buy
2018-02-15,"","","","",a0,a60,"","",a0,"","","",a0,a60,"","","",a45,a60,"","",0.7965534317,0.75426555703,0.6757491936,buy
2018-02-16,"","","","",a0,a60,"","","","","",a60,a0,"",a0,"","",a45,a60,"","",0.7584983730,0.81856021557,0.7374965186,buy
2018-02-17,"","","","",a0,"","",a90,"",a0,a60,"","","","","","","",a60,"",a45,0.6555970874,0.74054127855,0.6744567604,buy
2018-02-18,"","","","",a0,"","","","","","",a90,"","","","","","","","",a45,0.4475716924,0.46390088887,0.4661277652,sell
2018-02-19,"","","","",a0,"","",a120,"","",a90,a90,"","","","","","","","",a45,0.3455595668,0.40732669470,0.3690989909,sell
2018-02-20,"","",a45,a60,"","","","","","",a90,"",a60,a0,"","",a0,"","","",a45,0.7722150451,0.74866164935,0.7236237504,buy
2018-02-21,"","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"",a0,"","","",a45,0.6757313852,0.57688331738,0.5776460173,buy
2018-02-22,"","",a45,a60,"",a45,"",a150,"","",a120,"","","","",a90,a0,"","","","",0.5445452820,0.42410532735,0.4831064744,buy
2018-02-23,"","","","","",a45,"","",a90,a90,"",a150,a90,"","",a90,a0,"","","","",0.3256283623,0.34526354896,0.4443686074,sell
2018-02-24,"",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,a90,"","","","","",0.4785265048,0.44738967116,0.5505930091,buy
2018-02-25,"",a0,"","","",a45,"","","",a120,"",a180,a120,"","",a90,"",a60,"","","",0.3105722881,0.49183136312,0.4191916004,sell
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.8786096670,0.85796888779,0.9458479864,buy
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.2628175578,0.32688944808,0.4973361289,sell
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.4219902395,0.50726379744,0.4996757873,sell
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.0947631692,0.24175375374,0.2081176315,sell
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.2435760574,0.46596860817,0.2962297535,sell
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.6530197810,0.65855265082,0.6604355218,buy
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.8325393167,0.84220582773,0.8100814710,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.7525949792,0.74901709962,0.6315633941,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.3696279742,0.38974795572,0.3486797205,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.4456472553,0.50107159702,0.4444578564,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.3072001653,0.39969444828,0.3338886500,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.7625055614,0.80049094296,0.8031902617,buy
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.5389752603,0.67444633537,0.6425091304,buy
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.2360602300,0.22227133567,0.3151114461,sell
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.4991955189,0.38894705921,0.5683661296,buy
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.1184966020,0.09756035996,0.1242984329,sell
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.1768552418,0.19590522532,0.2289357002,sell
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.2654219148,0.25682642713,0.3200804455,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.2972850196,0.41509585508,0.4635061632,sell
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.6935498977,0.90936031867,0.7772351019,buy
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.4899529192,0.68568963153,0.6187206598,buy
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.4452121319,0.63317416351,0.5687720429,sell
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.4911000765,0.69575977751,0.5987595420,buy
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.5071920483,0.59425908920,0.5676976914,buy
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.8048295550,0.79619445513,0.7932726101,buy
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.4743952094,0.39661204722,0.3800780735,sell
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.5385039177,0.60521003568,0.4732158894,sell
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.5697886178,0.67315976110,0.6882189999,buy
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.5872633956,0.61000840144,0.7496099349,buy
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.5473052914,0.40215168922,0.3536609423,buy
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.5607768266,0.52189377453,0.4868278957,buy
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.4547000677,0.45153806026,0.2914511462,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.3995671806,0.38717898145,0.2728503505,sell
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.0536580489,0.17227344465,0.1327786160,sell
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.0674079571,0.06988664082,0.0556619895,sell
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.6994997687,0.59348389201,0.7781849717,buy
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.6061389288,0.48383881571,0.5769860127,buy
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.4519812028,0.34743806533,0.5080109316,sell
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.3873323382,0.32050953510,0.3843484082,sell
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.7092745003,0.69514115837,0.7506992202,buy
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.5388961466,0.55237143610,0.6164338033,buy
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.9006431297,0.89358166169,0.9259568737,buy
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.6281356052,0.65642867522,0.6573818920,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.5092134472,0.61016303719,0.6245370570,sell
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.8337059652,0.82321146736,0.8090380125,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.6149680329,0.59656615232,0.6513277649,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.7023817410,0.65701221282,0.6550927777,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.4183524889,0.35827211069,0.3261634931,sell
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.0816664522,0.18119005142,0.0818983147,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.1406251733,0.14609716578,0.0964572351,sell
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.1062979458,0.14156411214,0.0834846954,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.4316852906,0.62405944764,0.3628397803,sell
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.5706737413,0.55902070687,0.4746701906,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.8323127000,0.83739581306,0.8563169650,buy
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.6703721584,0.70470360728,0.7023641335,buy
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.5222957278,0.46078840754,0.6041098240,buy
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.7369049545,0.73213939552,0.7295403435,buy
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.7510854719,0.65777269383,0.7262150603,buy
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.7293509385,0.72177490516,0.6977964126,buy
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.8111733376,0.81182414042,0.7794064390,buy
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.4644461690,0.46022671539,0.5969511634,buy
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.2381479052,0.38070726434,0.3923112287,sell
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.2966436987,0.31640866110,0.4574389547,sell
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.1889062692,0.21862360826,0.2084249364,sell
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.2815911818,0.40869491496,0.3437353898,sell
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.3252448469,0.52564862485,0.4364935911,sell
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.2346287408,0.47541096626,0.3539309175,sell
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.4625815675,0.63315361718,0.6949715964,buy
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.6506605308,0.65201053420,0.7058205290,buy
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.6796410475,0.67270599841,0.7645869242,buy
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.6182622627,0.58414613589,0.7522482142,buy
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.7046893888,0.68190658158,0.8008952650,buy
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.2145506544,0.19076237121,0.3120457637,sell
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.2068684764,0.25817811384,0.4415275854,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.2869822638,0.22667250642,0.3194673354,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.6139192258,0.55510643131,0.6728500181,buy
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.3523249071,0.37444320460,0.4274024196,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.4396888255,0.26049938481,0.4783691573,sell
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.3001816941,0.37064034907,0.3695610937,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.2112588433,0.22895116936,0.3067244632,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.5317485519,0.22646423471,0.4428217114,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.7652562159,0.52186416599,0.5369080870,buy
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.8944765355,0.67230298529,0.8862710484,buy
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.5631694222,0.54353637720,0.6496189521,buy
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.7065961575,0.60572314332,0.6314724128,buy
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.4987609755,0.72849628216,0.5301873890,buy
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.5974282151,0.81285396377,0.5532458564,buy
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.4635684237,0.75309997193,0.5763903882,buy
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.4621161786,0.62883674998,0.5163774112,sell
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.4144063711,0.68201405490,0.4034083189,buy
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.2207995640,0.26167888733,0.1569101480,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.1360123475,0.13000452001,0.0906917777,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.4196345115,0.31477337874,0.3745599207,sell
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.6379154483,0.55281957478,0.6157587587,buy
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.7530459743,0.81992745456,0.7951163290,buy
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.7336485827,0.74651432519,0.7208317052,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.7112692275,0.70702057521,0.6948948939,buy
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.7069429639,0.54301794949,0.5896906601,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.8014366197,0.58105314716,0.6062122974,buy
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.4841004404,0.50044325790,0.4723536387,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.4721032674,0.51197814564,0.5976027942,buy
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.4993391240,0.50172932051,0.5584677440,buy
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.5821064942,0.61366452833,0.3903233180,buy
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.2481775405,0.36673764025,0.2007157727,sell
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.3146231531,0.42331320371,0.1665529005,sell
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.3647912204,0.34154238786,0.4002229535,sell
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.2354498521,0.30453350950,0.2903415696,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.5777484666,0.62957761036,0.5773937493,buy
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.4938603525,0.52062084832,0.3996690890,sell
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.7840213521,0.91229292264,0.9431417500,buy
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.0000003250,0.00000073230,0.0000007560,sell
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.0000000563,0.00000007130,0.0000000384,sell
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.0000000943,0.00000005749,0.0000000355,sell
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.2873635058,0.27586049462,0.2618255110,sell
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.4024029473,0.34482113768,0.3634784373,sell
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.1367732454,0.17673248794,0.1494384824,sell
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.0878307403,0.06086861149,0.0937399165,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.0856295612,0.14171726828,0.1315176529,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.1113273739,0.08756146802,0.0777720890,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.6466725713,0.59760555177,0.5848958283,buy
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.4460948267,0.38797520576,0.4026815504,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.5315031443,0.55519045041,0.5621724557,buy
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.1776192269,0.17539946419,0.1854174335,sell
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.4493229169,0.55286775034,0.5801896915,buy
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.5840232450,0.80381246881,0.7586827961,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.8980188522,0.94986767731,0.9188691020,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.9439377457,0.95323569755,0.9236332359,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.9135443795,0.94412095594,0.9180378889,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.0000002544,0.00000022012,0.0000002466,sell
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.0000001617,0.00000018029,0.0000001620,sell
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.0000001173,0.00000012638,0.0000001222,sell
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.4050612552,0.34459464726,0.4288911224,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.4659234474,0.62749365692,0.6240324562,sell
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.4094028768,0.50120286704,0.4970340193,sell
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.2103642514,0.32353173798,0.2006422526,sell
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.0676826013,0.11830735204,0.0667537393,sell
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.3306702974,0.44325615043,0.3407042741,sell
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.3853919486,0.53767518693,0.4918830504,sell
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.3938798959,0.25002908566,0.2225347224,sell
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.5030757816,0.38933321600,0.3726329102,buy
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.7077826300,0.72543283524,0.6171286217,buy
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.7634540669,0.84130803774,0.7089527611,buy
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.5853868357,0.63826710563,0.5057273314,buy
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.5511807920,0.56906054971,0.6053832054,buy
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.2023760718,0.34057749993,0.1963762629,sell
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.2641903737,0.23304511912,0.2202990640,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.5439306397,0.43523559371,0.4118119619,buy
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.5575138646,0.53985087401,0.5185995528,buy
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.4989554055,0.50013451318,0.4741484330,sell
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.4639687722,0.54113931863,0.4380460360,buy
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.5638950833,0.58853285432,0.6594109282,buy
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.2723217018,0.35168455500,0.3850068070,sell
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.2237686380,0.22015272838,0.3209600373,sell
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.1504182720,0.11346669514,0.2196052450,sell
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.3576974827,0.30542209330,0.3764185134,sell
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.4738562612,0.41614472327,0.5057502455,sell
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.5237459443,0.41055130792,0.5003628011,buy
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.3118247100,0.28390229766,0.3684350229,sell
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.2783928610,0.32719769005,0.3087953646,sell
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.5610348957,0.61202542048,0.6025222359,buy
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.3502677807,0.34802466255,0.4197978377,sell
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.4105837452,0.48195493380,0.5277788921,sell
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.2451250026,0.11763788444,0.1550100668,sell
