Date,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-20,none,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.0091488,-0.0081092,-0.0069734,-0.00921182,-0.00810918,sell
2013-12-21,none,none,none,a150,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.0059377, 0.0035145, 0.0047865, 0.00134800, 0.00133250,buy
2013-12-22,none,a120,a180,none,a90,a120,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,-0.0063729,-0.0051343, 0.0002160,-0.00661893,-0.00453377,sell
2013-12-23,none,none,a180,a120,none,a120,a150,none,none,a60,none,a45,none,none,none,none,none,a30,none, 0.0106097, 0.0105758, 0.0106766, 0.01059551, 0.01059551,buy
2013-12-24,a60,none,none,none,a60,none,none,a120,none,a60,none,a45,none,none,none,none,none,none,none, 0.0016288, 0.0023109, 0.0000276, 0.00228413, 0.00228413,buy
2013-12-25,none,a90,a150,a90,none,a90,a180,a120,none,a60,none,a45,none,none,none,none,none,none,none, 0.0038319, 0.0022471, 0.0024055, 0.00120662, 0.00224706,buy
2013-12-26,a90,none,none,a90,none,none,a180,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.0031431, 0.0016460, 0.0017946, 0.00190112,-0.00168424,buy
2013-12-27,none,a60,a120,none,none,a60,none,a90,none,a60,none,a45,a90,none,none,none,none,none,none,-0.0004793,-0.0059223, 0.0015598,-0.00072995,-0.00111432,sell
2013-12-28,a120,a60,a120,a60,a0,a60,a150,none,none,none,a0,a45,a90,none,none,none,none,none,none,-0.0012350,-0.0010314,-0.0014192,-0.00111380, 0.00409292,sell
2013-12-29,a120,none,a90,none,a0,none,none,a60,none,none,a0,a45,a90,none,none,none,none,none,none,-0.0007861, 0.0044183,-0.0007861, 0.00150406,-0.00035480,buy
2013-12-30,a150,none,a90,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0012498, 0.0082653, 0.0014108, 0.00211238,-0.00222247,buy
2013-12-31,a150,none,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0034283, 0.0000206,-0.0022062,-0.00113628,-0.00297292,sell
2014-01-01,a180,a0,a60,a0,a60,a0,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0027681, 0.0075097,-0.0019919, 0.00245352, 0.00070592,buy
2014-01-02,a180,none,none,none,a60,none,none,a0,a180,none,a0,none,a90,none,none,none,none,none,none,-0.0073104,-0.0052916,-0.0071211,-0.00529162,-0.00088304,sell
2014-01-03,a150,none,none,none,a90,none,a60,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0064216,-0.0063139,-0.0054845,-0.00803348, 0.00463484,sell
2014-01-04,none,none,a0,none,a90,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0091044,-0.0106105,-0.0102435,-0.01020627,-0.00067114,sell
2014-01-05,a120,a60,a0,a60,a120,a60,none,none,a180,a45,a0,none,none,none,none,none,none,none,none,-0.0010374,-0.0042862,-0.0025935,-0.00581080,-0.00171465,sell
2014-01-06,none,a60,none,none,a120,a60,none,a60,a180,a45,none,none,none,none,none,none,none,none,none,-0.0017233,-0.0025875,-0.0037910,-0.00258752,-0.00357576,sell
2014-01-07,a90,none,none,a90,none,a90,a0,none,a180,a45,none,none,none,none,none,none,a60,none,none,-0.0029380,-0.0020143,-0.0029875,-0.00439319,-0.00298748,sell
2014-01-08,a90,a90,none,none,a150,a90,none,a90,a180,a45,none,a60,none,none,none,none,a60,none,none,-0.0016480,-0.0003829,-0.0011106,-0.00325833,-0.00111059,sell
2014-01-09,none,none,a60,a120,none,none,none,none,a180,a45,none,a60,none,none,none,none,a60,a0,none,-0.0038462,-0.0034844,-0.0027702,-0.00510551,-0.00393073,sell
2014-01-10,a60,none,none,a120,a180,a120,none,a120,none,a45,none,a60,none,none,none,none,a60,a0,none,-0.0048123,-0.0068266,-0.0021483,-0.00655813,-0.00655813,sell
2014-01-11,none,a120,a90,none,a180,none,none,a120,none,a45,none,a60,none,none,a45,none,a60,a0,none,-0.0060005,-0.0049577,-0.0001393,-0.00517752,-0.00517752,sell
2014-01-12,none,none,a90,a150,none,none,a60,a150,none,none,none,a60,none,none,a45,none,a60,a0,none, 0.0020467, 0.0034379, 0.0072674, 0.00504113, 0.00515231,buy
2014-01-13,none,none,none,none,a150,a150,none,a150,none,none,none,a60,none,none,a45,none,a60,a0,none, 0.0028943, 0.0039667, 0.0049208, 0.00302459, 0.00241038,buy
2014-01-14,a0,a150,a120,a180,none,none,a90,none,none,none,none,a60,none,none,a45,none,a60,none,none, 0.0012294, 0.0019128, 0.0024526, 0.00324176, 0.00290565,buy
2014-01-15,a0,none,none,a180,a120,a180,a90,a180,none,none,none,none,none,none,a45,none,a60,none,none, 0.0037351,-0.0010725,-0.0020189,-0.00185476,-0.00201889,sell
2014-01-16,none,a180,a150,none,a120,a180,none,none,none,none,none,none,none,a180,a45,none,none,none,none, 0.0022122,-0.0022123, 0.0014503, 0.00145821, 0.00221218,buy
2014-01-17,none,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,a180,a45,none,none,none,none,-0.0048546,-0.0053025,-0.0053158,-0.00553302,-0.00531577,sell
2014-01-18,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,a180,a45,none,none,none,none, 0.0048935, 0.0047315, 0.0048935,-0.00497248, 0.00459893,buy
2014-01-19,a60,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,a180,a45,none,none,none,none,-0.0002427, 0.0000801,-0.0002427,-0.00073668, 0.00008007,sell
2014-01-20,a60,a150,none,a120,a60,none,a150,a120,none,none,none,none,none,a180,a45,none,none,none,none,-0.0028163,-0.0011599,-0.0011599,-0.00078924,-0.00115994,sell
2014-01-21,none,none,a150,none,a60,a120,a180,none,none,a30,none,none,none,a180,a45,a0,none,none,none, 0.0083755, 0.0085908, 0.0082986, 0.00115292, 0.00812349,buy
2014-01-22,a90,a120,a150,a90,none,none,a180,a90,none,a30,none,none,none,a180,none,a0,none,none,none, 0.0058208, 0.0058208, 0.0058208, 0.00367290, 0.00582079,buy
2014-01-23,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a180,none,a0,none,none,none, 0.0002879, 0.0002879, 0.0002879, 0.00143968, 0.00028786,buy
2014-01-24,a120,none,a120,a60,none,a90,a150,a60,none,a30,none,none,none,a180,none,a0,none,none,none,-0.0057783,-0.0057783,-0.0058427,-0.00584272,-0.00416046,sell
2014-01-25,a120,a90,none,a60,a0,none,none,a60,none,a30,none,none,none,a180,none,a0,none,none,none,-0.0062856,-0.0062729,-0.0064196,-0.00677632,-0.00621981,sell
2014-01-26,a150,none,a90,none,none,a60,a120,none,none,a30,none,none,a60,a180,none,a0,none,none,none, 0.0027864, 0.0020124, 0.0015490, 0.00136827, 0.00305809,buy
2014-01-27,a150,a60,none,none,none,none,a120,none,none,a30,none,none,a60,a180,none,a0,none,none,none,-0.0015883,-0.0016555,-0.0015883,-0.00103286,-0.00167367,sell
2014-01-28,a180,a60,a60,a0,none,none,a90,a0,none,none,none,none,a60,a180,none,a0,none,none,none,-0.0035377,-0.0059429,-0.0038329,-0.00247704,-0.00594289,sell
2014-01-29,a180,none,none,a0,a60,none,a90,a0,a150,none,a30,none,a60,a180,none,a0,none,none,none,-0.0083463,-0.0094893,-0.0048282,-0.01757054,-0.00958064,sell
2014-01-30,a150,none,none,none,none,a0,a60,none,a150,none,a30,none,a60,a180,none,a0,none,a30,none,-0.0168082,-0.0195974,-0.0059690,-0.01833797,-0.01867392,sell
2014-01-31,a150,a0,none,none,a90,a0,none,none,a150,none,a30,none,a60,a180,none,a0,none,a30,none,-0.0083461,-0.0165225,-0.0040377,-0.00904826,-0.01723168,sell
2014-02-01,a120,a0,a0,a60,none,none,none,a60,a150,none,a30,none,a60,a180,none,a0,none,a30,none,-0.0084734,-0.0170057,-0.0037160,-0.00913159,-0.01717034,sell
2014-02-02,a120,none,none,a60,a120,none,none,a60,a150,none,a30,none,none,a180,none,a0,none,a30,none,-0.0074817,-0.0166773,-0.0040307,-0.00745144,-0.01052499,sell
2014-02-03,a90,none,none,a90,none,none,a0,none,a150,none,a30,none,none,a180,none,a0,none,a30,none,-0.0087017,-0.0179547,-0.0049529,-0.00857444,-0.01136771,sell
2014-02-04,a90,none,none,a90,a150,a60,a0,a90,none,none,a30,none,none,a180,none,a0,none,a30,none,-0.0049452,-0.0043641,-0.0044254,-0.00505056,-0.00813482,sell
2014-02-05,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,a0,none,a30,none, 0.0087369, 0.0051685, 0.0093016, 0.00832500, 0.00611920,buy
2014-02-06,a60,none,none,a120,a180,a90,none,a120,none,none,none,none,none,a180,none,a0,none,none,none, 0.0010076, 0.0022719, 0.0018198,-0.00099640, 0.00227192,buy
2014-02-07,none,a90,a90,none,a180,a90,none,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.0042562, 0.0040732, 0.0040442, 0.00536948, 0.00407318,buy
2014-02-08,none,a90,a90,a150,none,none,a60,a150,none,none,none,a90,none,a180,none,a0,none,none,none,-0.0017616, 0.0014481, 0.0014481, 0.00031198, 0.00144808,buy
2014-02-09,none,none,none,a150,a150,a120,none,a150,none,none,none,a90,none,a180,none,a0,none,none,none, 0.0062519, 0.0063643, 0.0028997, 0.00672434, 0.00610169,buy
2014-02-10,a0,a120,a120,none,none,none,a90,none,none,none,none,a90,a45,a180,none,a0,none,none,none, 0.0002168, 0.0011911, 0.0010211, 0.00118239, 0.00179709,buy
2014-02-11,a0,none,none,a180,none,none,a90,a180,none,none,none,a90,a45,none,none,a0,none,none,none,-0.0007982,-0.0002081,-0.0003165,-0.00072873,-0.00090491,sell
2014-02-12,none,a150,a150,none,a120,a150,none,none,a135,none,none,a90,a45,none,none,a0,none,none,none,-0.0014975, 0.0040950, 0.0028963, 0.00384031, 0.00398142,buy
2014-02-13,none,a150,a150,a150,none,none,a120,a150,a135,none,a45,a90,a45,none,a45,a0,none,none,none,-0.0008142,-0.0055744, 0.0010302, 0.00688056,-0.00557444,sell
2014-02-14,none,a180,none,a150,a90,a180,none,a150,a135,none,a45,a90,a45,none,a45,none,none,none,none,-0.0072065,-0.0087086,-0.0068320,-0.00738703,-0.00633184,sell
2014-02-15,none,a180,a180,none,none,a180,a150,none,a135,none,a45,none,a45,none,a45,none,none,none,none,-0.0066768,-0.0068309,-0.0089967,-0.00919879,-0.00716783,sell
2014-02-16,a60,none,a180,a120,none,none,a150,a120,a135,none,a45,none,a45,none,a45,none,none,none,none, 0.0019590, 0.0004818,-0.0033300, 0.00503318, 0.00021301,buy
2014-02-17,none,a150,a150,none,a60,a150,none,a120,a135,none,a45,none,none,none,a45,none,none,none,none,-0.0077686,-0.0011919,-0.0133896,-0.00337447,-0.00042403,sell
2014-02-18,a90,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.0192700, 0.0188724, 0.0189279, 0.01827764, 0.01727898,buy
2014-02-19,none,a120,none,a90,none,none,none,a90,none,a0,a45,none,none,none,a45,none,none,none,none, 0.0120589, 0.0120589, 0.0120589, 0.01205892, 0.01340979,buy
2014-02-20,a120,none,a120,a60,none,a120,a150,none,none,a0,none,none,none,none,a45,none,a60,none,none,-0.0067278,-0.0067278,-0.0091368,-0.00672784,-0.00653616,sell
2014-02-21,a120,a90,none,a60,a0,none,a150,a60,none,a0,none,none,none,none,a45,none,a60,a45,none,-0.0002292, 0.0006584,-0.0020726, 0.00059807, 0.00013010,buy
2014-02-22,none,none,a90,none,a0,a90,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none,-0.0041742, 0.0025603, 0.0022412, 0.00257485, 0.00209858,buy
2014-02-23,a150,a60,a90,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,a60,a45,none, 0.0069645, 0.0085012, 0.0079026, 0.00615481,-0.00063545,buy
2014-02-24,none,a60,a60,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none, 0.0030068, 0.0063333, 0.0075617, 0.00602485, 0.00756169,buy
2014-02-25,a180,none,a60,a0,none,a60,a90,a0,none,a0,none,none,none,none,none,none,a60,a45,none, 0.0068576, 0.0093283, 0.0088711, 0.00932834, 0.00887110,buy
2014-02-26,none,none,none,none,a60,none,none,a0,a120,a0,none,none,a30,none,none,none,a60,a45,none, 0.0030490,-0.0000423, 0.0010980, 0.00109802,-0.00010929,buy
2014-02-27,a150,a0,none,none,none,none,a60,none,a120,a0,none,none,a30,none,none,none,a60,a45,none, 0.0018662, 0.0022203, 0.0013180, 0.00258629,-0.00146152,buy
2014-02-28,none,a0,a0,none,a90,none,none,none,a120,none,a60,none,a30,none,none,none,a60,a45,none, 0.0037684, 0.0021280, 0.0037299, 0.00395666, 0.00140994,buy
2014-03-01,a120,none,a0,a60,none,a0,none,none,a120,none,a60,none,a30,none,none,none,a60,a45,none, 0.0027858, 0.0014870, 0.0026232, 0.00350274,-0.00054757,buy
2014-03-02,none,none,none,none,a120,none,none,a60,a120,none,a60,none,a30,none,none,none,none,a45,none, 0.0054018, 0.0030671, 0.0051649, 0.00599087, 0.00331180,buy
2014-03-03,a90,a60,none,a90,none,none,a0,none,a120,none,a60,none,a30,none,none,none,none,a45,none,-0.0003738, 0.0004931,-0.0000552, 0.00492769,-0.00097917,sell
2014-03-04,none,a60,none,none,a150,none,none,a90,a120,none,a60,none,a30,none,none,none,none,a45,none, 0.0043683, 0.0037648, 0.0043683, 0.00655907, 0.00388000,buy
2014-03-05,a60,none,a60,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0027384, 0.0036789, 0.0036725, 0.00367894, 0.00367894,buy
2014-03-06,none,a90,none,a120,a180,a60,none,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.0037470, 0.0095182, 0.0099243, 0.00951823, 0.00412457,buy
2014-03-07,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0061815, 0.0028657, 0.0050377, 0.00503769, 0.00503769,buy
2014-03-08,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0022219,-0.0020628, 0.0024030,-0.00213234, 0.00429822,buy
2014-03-09,none,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,none,a45,none, 0.0105532, 0.0105532, 0.0043930, 0.00881899, 0.01066572,buy
2014-03-10,a0,none,a120,a180,none,none,a90,a150,none,none,none,a120,none,none,a30,none,none,a45,none, 0.0137541, 0.0163303, 0.0156947, 0.01525850, 0.01531538,buy
2014-03-11,none,a150,none,a180,a120,a120,none,none,none,none,none,a120,none,none,a30,none,none,a45,none, 0.0125984, 0.0150573, 0.0139607, 0.01295057, 0.01396070,buy
2014-03-12,none,none,a150,a150,none,none,a120,a180,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0018252, 0.0031314,-0.0023831, 0.00352279,-0.00238313,sell
2014-03-13,none,a180,none,a150,a90,a150,a120,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0060472, 0.0095716, 0.0058632,-0.00086033, 0.00586316,buy
2014-03-14,none,a180,a180,none,a90,a150,none,none,none,none,none,a120,none,a150,a30,none,none,a45,none,-0.0032613, 0.0093102, 0.0092473,-0.00075304, 0.00924732,buy
2014-03-15,a60,none,a180,a120,none,none,a150,a150,none,none,none,a120,none,a150,a30,none,none,a45,a60, 0.0032148, 0.0095588, 0.0086012, 0.00199607, 0.00717657,buy
2014-03-16,none,a150,none,none,a60,a180,none,none,none,none,none,a120,none,a150,none,none,none,a45,a60, 0.0025101, 0.0029561, 0.0016556, 0.00333637, 0.00276277,buy
2014-03-17,a90,a150,a150,a90,none,a180,a180,a120,none,none,none,none,none,a150,none,a30,none,a45,a60, 0.0012297, 0.0061190, 0.0063142, 0.00608763, 0.00626941,buy
2014-03-18,a90,none,none,a90,none,none,a180,a120,none,none,none,none,none,a150,none,a30,none,a45,a60, 0.0003845, 0.0054832, 0.0054832, 0.00548546, 0.00607195,buy
2014-03-19,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,a30,none,a45,a60, 0.0011021, 0.0020820, 0.0020820, 0.00208204, 0.00383086,buy
2014-03-20,a120,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,a150,none,a30,none,a45,a60,-0.0033907,-0.0028144,-0.0028144,-0.00187750, 0.00229468,sell
2014-03-21,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,a150,none,a30,none,a45,a60, 0.0022351, 0.0025232, 0.0025232, 0.00223514, 0.00301981,buy
2014-03-22,a150,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,a45,a60, 0.0086093, 0.0080052, 0.0106892, 0.00844816, 0.00837595,buy
2014-03-23,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a30,none,a45,none,-0.0097568,-0.0094916,-0.0097609,-0.00839373,-0.00272273,sell
2014-03-24,a180,a60,a60,a0,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0079395, 0.0132285, 0.0136833, 0.01148687, 0.01373961,buy
2014-03-25,none,none,none,a0,a60,none,none,none,none,a30,none,a135,none,none,none,none,none,a45,none, 0.0105204, 0.0105204, 0.0092018, 0.00976602, 0.00916406,buy
2014-03-26,a150,none,none,none,none,a60,a60,none,none,a30,none,a135,none,none,none,none,none,a45,none, 0.0084425, 0.0088793, 0.0085049, 0.00885015, 0.00838653,buy
2014-03-27,none,none,none,none,a90,none,none,a0,none,a30,none,a135,none,none,none,none,a90,a45,none, 0.0084951, 0.0089201, 0.0071723, 0.00867213, 0.00722930,buy
2014-03-28,a120,a0,a0,a60,none,none,none,none,none,a30,none,a135,none,none,none,none,a90,a45,none, 0.0083483, 0.0081745, 0.0074999, 0.00817451, 0.00769432,buy
2014-03-29,none,a0,none,a60,a120,none,none,none,a90,a30,none,a135,a0,none,none,none,a90,a45,none, 0.0083483, 0.0081745, 0.0073228, 0.00789121, 0.00728816,buy
2014-03-30,a90,none,none,a90,none,a0,a0,none,a90,a30,none,a135,a0,a135,none,none,a90,a45,none, 0.0072779, 0.0072779, 0.0071301, 0.00727791, 0.00595617,buy
2014-03-31,a90,none,none,a90,a150,a0,a0,a60,a90,none,a90,a135,a0,a135,none,none,a90,a45,a45,-0.0001595,-0.0018435,-0.0036373,-0.00247735, 0.00171511,sell
2014-04-01,a60,none,a60,none,none,none,none,a60,a90,none,a90,none,a0,a135,none,a45,a90,a45,a45,-0.0056028,-0.0056028,-0.0025045,-0.00560277,-0.00221366,sell
2014-04-02,a60,a60,none,a120,a180,none,none,none,a90,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.0028329,-0.0028329,-0.0056998,-0.00283291,-0.00353800,sell
2014-04-03,none,a60,a90,none,a180,none,none,a90,a90,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.0032681,-0.0031028,-0.0056998,-0.00310283,-0.00369579,sell
2014-04-04,none,none,a90,a150,none,a60,a60,none,a90,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.0058544,-0.0053043,-0.0031894,-0.00585435,-0.00433808,sell
2014-04-05,none,a90,none,none,a150,none,none,a120,none,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.0014389,-0.0017277,-0.0017324,-0.00442564,-0.00117274,sell
2014-04-06,a0,none,a120,a180,none,none,a90,a120,none,none,a90,none,a0,none,none,a45,none,a45,a45,-0.0097469,-0.0043658,-0.0027204,-0.00329843,-0.00915291,sell
2014-04-07,a0,none,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0039839,-0.0075400,-0.0051061,-0.00824951,-0.00519973,sell
2014-04-08,none,a120,a150,none,a120,none,none,a150,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0001958, 0.0001958, 0.0001958, 0.00019577, 0.00019577,buy
2014-04-09,none,none,a150,a150,none,a120,a120,none,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.0142562, 0.0142562, 0.0142562, 0.00956924, 0.01101549,buy
2014-04-10,none,none,none,none,a90,a120,none,none,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.0122565, 0.0131675, 0.0131675, 0.00901869, 0.01046493,buy
2014-04-11,a60,a150,a180,a120,none,none,a150,a180,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.0068993,-0.0015319,-0.0013477, 0.00508553, 0.00000212,buy
2014-04-12,a60,none,none,a120,a60,a150,a150,none,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.0123492, 0.0103713, 0.0103713, 0.01064354, 0.00576584,buy
2014-04-13,none,a180,a150,none,none,a150,none,a150,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.0134923, 0.0127323, 0.0127323, 0.00748089, 0.00973618,buy
2014-04-14,a90,a180,a150,a90,none,none,a180,a150,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.0083189, 0.0148828, 0.0083189, 0.01460265, 0.00832534,buy
2014-04-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a0,a60,none,a45,a30,-0.0058604, 0.0021572,-0.0072217,-0.00511293,-0.00496738,sell
2014-04-16,a120,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,a120,none,a60,none,a45,a30,-0.0052033,-0.0000747,-0.0040054,-0.00260413,-0.00210529,sell
2014-04-17,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,a60,none,a45,a30,-0.0010708, 0.0010017,-0.0083337, 0.00061835, 0.00055956,buy
2014-04-18,a150,none,a90,none,none,none,a120,a90,none,none,none,none,none,a120,none,a60,none,a45,a30,-0.0056187,-0.0023153,-0.0067449,-0.00517702,-0.00561871,sell
2014-04-19,a150,a120,none,none,none,a120,a120,a90,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.0002688, 0.0033637,-0.0059717,-0.00054031, 0.00026878,buy
2014-04-20,a180,none,a60,a0,none,a120,a90,none,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.0070313, 0.0094550, 0.0050254, 0.00729297, 0.00729297,buy
2014-04-21,a180,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.0092080, 0.0108775, 0.0064479, 0.00920803, 0.00920803,buy
2014-04-22,a150,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0016016, 0.0037985, 0.0032223,-0.00180289, 0.00195098,buy
2014-04-23,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0069548, 0.0078568, 0.0085905, 0.00742749, 0.00859046,buy
2014-04-24,none,a60,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,a45,none, 0.0015871, 0.0014462, 0.0025647, 0.00059569, 0.00096207,buy
2014-04-25,a120,none,a0,a60,a120,none,none,a0,none,a60,none,none,none,none,none,none,a120,a45,none, 0.0023512, 0.0020388, 0.0025746, 0.00106887, 0.00010834,buy
2014-04-26,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,a45,none, 0.0023111, 0.0009499, 0.0018910, 0.00084669,-0.00001003,buy
2014-04-27,a90,none,none,a90,a150,none,a0,none,none,a60,none,none,none,none,none,none,a120,a45,none, 0.0054147, 0.0053153, 0.0054003, 0.00132521, 0.00163670,buy
2014-04-28,none,none,a60,none,a150,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0017659,-0.0031577, 0.0008977,-0.00338310,-0.00108219,sell
2014-04-29,a60,a0,a60,a120,a180,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0017069,-0.0022565,-0.0026036,-0.00208732,-0.00195663,sell
2014-04-30,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,-0.0031412,-0.0056338,-0.0034434,-0.00571219,-0.00548165,sell
2014-05-01,none,none,a90,a150,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,a45,none,-0.0029386,-0.0037198,-0.0027387,-0.00376459,-0.00201882,sell
2014-05-02,none,none,none,a150,a150,none,a60,none,a60,none,a120,none,a30,none,none,none,none,a45,none,-0.0068294,-0.0068294,-0.0068294,-0.01192893,-0.00336428,sell
2014-05-03,none,none,a120,none,none,none,none,a90,a60,none,a120,none,a30,none,none,none,none,a45,none,-0.0030842,-0.0040133,-0.0040133,-0.00661349,-0.00272986,sell
2014-05-04,a0,none,a120,a180,a120,a60,a90,none,a60,none,a120,none,a30,none,none,none,none,a45,none, 0.0001173,-0.0014010, 0.0004175,-0.00051730,-0.00242130,sell
2014-05-05,none,a60,none,none,a120,none,none,a120,a60,none,a120,none,a30,none,none,none,a135,a45,none,-0.0008208,-0.0008208,-0.0035288,-0.00556787,-0.00046646,sell
2014-05-06,none,none,a150,a150,none,a90,a120,a120,a60,none,a120,a180,a30,none,a30,none,a135,a45,none, 0.0040780, 0.0040780, 0.0037200, 0.00592392, 0.00407801,buy
2014-05-07,none,none,none,a150,a90,a90,a120,none,a60,none,a120,a180,a30,none,a30,none,a135,none,none, 0.0016831, 0.0016831, 0.0044134, 0.00606380, 0.00168306,sell
2014-05-08,none,a90,a180,none,none,none,none,a150,a60,none,none,a180,a30,none,a30,none,a135,none,none, 0.0103103, 0.0106051, 0.0100501, 0.01141423, 0.00375246,buy
2014-05-09,a60,none,a180,a120,a60,a120,a150,a150,a60,none,none,a180,none,none,a30,none,a135,none,none, 0.0143741, 0.0158329, 0.0156120, 0.01568741, 0.00081605,buy
2014-05-10,none,none,none,none,a60,a120,none,none,a60,none,none,a180,none,none,a30,none,a135,none,none, 0.0166345, 0.0160414, 0.0162459, 0.01604145, 0.00100746,buy
2014-05-11,a90,a120,a150,a90,none,none,a180,a180,none,none,none,a180,none,none,a30,none,none,none,none, 0.0042833, 0.0088510, 0.0061676, 0.00883490, 0.00632023,buy
2014-05-12,a90,none,none,a90,none,a150,a180,none,none,none,none,a180,none,none,a30,a90,none,none,a0, 0.0135840, 0.0126688, 0.0159931, 0.01394912, 0.01390082,buy
2014-05-13,none,a150,a120,a60,none,none,a150,a150,none,none,none,a180,none,none,none,a90,none,none,a0, 0.0061193,-0.0078218, 0.0061193, 0.00611928, 0.00666482,buy
2014-05-14,a120,a150,none,a60,a0,a180,a150,a150,none,none,none,a180,none,none,none,a90,none,none,a0, 0.0012273,-0.0048874, 0.0012273, 0.00122728, 0.00128184,buy
2014-05-15,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,-0.0097345,-0.0030732,-0.0033238,-0.00307322,-0.00307322,sell
2014-05-16,a150,a180,none,none,none,a150,a120,a120,none,none,a135,none,none,a90,none,a90,none,none,a0, 0.0067515,-0.0010877, 0.0015368, 0.00153680,-0.00108771,buy
2014-05-17,none,none,a60,none,none,a150,none,none,none,none,a135,none,a45,a90,none,a90,a150,none,a0, 0.0144627, 0.0064116, 0.0019981, 0.01168497, 0.00649664,buy
2014-05-18,a180,a150,a60,a0,a60,none,a90,a90,none,none,a135,none,a45,a90,none,none,a150,none,a0, 0.0090740, 0.0067359,-0.0013331, 0.00897276, 0.00664336,buy
2014-05-19,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,a90,none,none,a150,none,a0, 0.0092719, 0.0045589, 0.0003338, 0.00934924, 0.00455894,buy
2014-05-20,a150,a120,none,none,a90,none,a60,a60,none,none,a135,none,a45,a90,a45,none,a150,none,none, 0.0096337, 0.0017446, 0.0013070, 0.00963369, 0.00174461,buy
