Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-24,0,3,0,0,0,1,0,0,3,3,3,3,0,3,0,3,3,3, 0.00351030, 0.0016636, 0.00114185, 0.00320853, 0.0020181,buy
2011-03-25,1,1,0,0,0,0,0,1,2,0,0,3,3,3,3,0,0,3, 0.00108328, 0.0024909, 0.00315198, 0.00320744, 0.0031356,buy
2011-03-26,2,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3, 0.00237569, 0.0023436, 0.00212132, 0.00231766, 0.0034751,buy
2011-03-27,0,0,0,0,0,0,3,1,1,3,3,3,3,3,0,0,0,0,-0.00466658,-0.0058150,-0.00516812,-0.00185998,-0.0060734,sell
2011-03-28,0,0,0,0,0,5,0,3,0,3,3,0,3,3,3,3,3,3, 0.00291228, 0.0038536, 0.00222358, 0.00299282, 0.0022150,buy
2011-03-29,0,0,0,0,0,1,3,2,0,0,0,3,3,0,3,3,3,3, 0.00028788, 0.0008504, 0.00091695, 0.00189381,-0.0005489,buy
2011-03-30,3,0,0,0,0,2,4,1,0,3,3,3,3,3,3,3,3,6, 0.00020985,-0.0010187,-0.00139805,-0.00084983,-0.0008498,sell
2011-03-31,3,0,0,0,0,3,1,1,0,3,3,3,3,3,0,3,3,3,-0.00086905, 0.0010054, 0.00132427, 0.00007249, 0.0001716,buy
2011-04-01,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,3,0, 0.00282928, 0.0011668, 0.00292607, 0.00219622, 0.0023594,buy
2011-04-02,2,0,0,0,0,3,0,0,2,3,3,0,3,3,3,3,0,3, 0.00047634, 0.0010467, 0.00041459, 0.00073582,-0.0008081,buy
2011-04-03,2,0,0,0,0,2,3,0,1,6,6,3,0,3,0,3,3,0,-0.00055072,-0.0018139, 0.00180275,-0.00235301, 0.0007281,buy
2011-04-04,1,1,0,0,0,2,2,1,0,3,3,3,3,3,3,0,0,3, 0.00068952, 0.0023616, 0.00229055, 0.00042052, 0.0022261,buy
2011-04-05,0,2,1,0,0,2,0,3,0,3,3,0,3,3,6,3,0,3, 0.00026371, 0.0002233, 0.00050950,-0.00057200,-0.0027991,buy
2011-04-06,0,0,2,0,0,2,2,0,0,0,0,3,3,0,3,3,3,3, 0.00210924, 0.0025684, 0.00051889,-0.00227617, 0.0009806,buy
2011-04-07,0,0,1,2,0,0,2,2,3,3,3,3,3,3,3,6,3,3, 0.00008400, 0.0065471, 0.00715200, 0.00703674, 0.0078953,buy
2011-04-08,0,0,0,1,0,0,0,3,2,3,3,3,3,0,0,3,3,0, 0.00093399, 0.0017924, 0.00205733, 0.00209837, 0.0014138,buy
2011-04-09,0,2,0,0,1,0,0,2,1,0,3,3,0,3,3,0,3,3, 0.00173581, 0.0009006, 0.00095401, 0.00039550, 0.0005360,buy
2011-04-10,0,3,1,0,1,0,0,0,2,3,3,0,3,6,0,3,0,3, 0.00473551, 0.0053340,-0.00028217, 0.00505720, 0.0020748,buy
2011-04-11,0,0,3,2,0,0,0,0,2,3,3,3,0,6,3,0,3,0, 0.00417190, 0.0031935, 0.00491464, 0.00297022, 0.0044089,buy
2011-04-12,0,2,1,5,0,0,0,0,0,3,3,0,3,3,6,3,0,3, 0.00346437,-0.0026052,-0.00217372,-0.00143599,-0.0012922,sell
2011-04-13,0,3,4,0,0,0,0,0,0,0,0,3,3,0,6,3,3,3, 0.00095989, 0.0006868,-0.00202110,-0.00181064, 0.0023517,sell
2011-04-14,0,3,3,2,3,0,0,0,0,3,3,3,6,3,3,3,6,3, 0.00392772,-0.0023320,-0.00129833, 0.00370761, 0.0028091,buy
2011-04-15,0,0,1,3,1,0,0,0,1,3,0,3,3,0,3,0,6,0, 0.00108452, 0.0016554, 0.00134036, 0.00165248, 0.0006329,buy
2011-04-16,0,0,0,4,2,0,0,0,2,3,3,0,3,3,3,3,3,3,-0.00014489,-0.0002411,-0.00061149, 0.00051602,-0.0001449,sell
2011-04-17,0,0,3,1,3,0,0,1,0,6,3,3,3,3,3,0,3,0, 0.00373085, 0.0031039, 0.00162323,-0.00020503, 0.0003589,buy
2011-04-18,0,3,1,2,1,0,1,2,0,6,3,0,3,3,6,3,3,3,-0.00200807, 0.0001319, 0.00183132, 0.00243762,-0.0040053,buy
2011-04-19,0,1,1,2,0,1,2,0,0,3,0,3,3,0,6,3,0,3, 0.00159757, 0.0015976, 0.00229848,-0.00119256, 0.0056173,buy
2011-04-20,0,1,2,1,0,2,0,0,3,3,3,3,3,3,3,3,3,3, 0.00059284,-0.0031792,-0.00311920, 0.00260262,-0.0013523,sell
2011-04-21,1,2,1,0,0,1,0,0,1,3,0,3,3,0,3,3,3,0, 0.00364394, 0.0032959, 0.00345565, 0.00337471, 0.0034523,buy
2011-04-22,2,1,0,0,0,0,0,2,1,0,3,0,0,3,3,3,3,3, 0.00064639,-0.0008944, 0.00034532, 0.00107051, 0.0003864,buy
2011-04-23,1,0,0,0,0,0,2,1,2,3,3,3,3,3,0,3,0,0,-0.00191270,-0.0016267,-0.00095915, 0.00055764,-0.0022923,sell
2011-04-24,0,0,0,0,0,3,2,1,2,3,6,3,0,3,3,0,3,3, 0.00053061,-0.0037371, 0.00027629,-0.00065383,-0.0005124,sell
2011-04-25,0,0,0,0,0,4,2,1,1,3,3,0,0,3,3,3,3,6,-0.00411664,-0.0036858,-0.00440089,-0.00070225,-0.0063676,sell
2011-04-26,1,0,0,0,0,1,2,3,0,3,0,3,3,3,3,3,0,3,-0.00125852,-0.0022628,-0.00205585,-0.00254889,-0.0028052,sell
2011-04-27,2,0,0,0,0,1,2,3,0,0,3,3,3,3,3,3,3,3, 0.00303618, 0.0057344, 0.00507823, 0.00506354, 0.0050738,buy
2011-04-28,1,0,0,0,0,2,2,2,0,3,0,6,3,0,0,3,6,0, 0.00362545, 0.0041043, 0.00343244, 0.00498106, 0.0033539,buy
2011-04-29,1,0,0,0,0,4,1,0,1,0,3,3,3,3,3,0,3,3, 0.00331541, 0.0008450, 0.00218440, 0.00225980, 0.0014105,buy
2011-04-30,1,0,0,0,0,4,1,0,1,3,3,0,0,6,0,3,3,3,-0.00314399,-0.0033690,-0.00329555,-0.00229236,-0.0037102,sell
2011-05-01,2,1,0,0,0,1,3,0,0,6,3,3,3,3,3,0,0,0, 0.00104236, 0.0016464, 0.00199531, 0.00037744, 0.0009248,buy
2011-05-02,1,2,1,0,0,1,1,2,0,3,3,0,0,3,6,3,3,3, 0.00161145,-0.0006152, 0.00460221, 0.00120012, 0.0014480,buy
2011-05-03,1,1,2,0,0,1,1,1,0,3,0,3,0,0,3,6,3,3, 0.00164992, 0.0003863,-0.00055337,-0.00012378, 0.0002056,buy
2011-05-04,0,0,1,1,0,2,0,1,2,0,3,3,3,3,3,3,0,3,-0.00567818,-0.0056275,-0.00591912,-0.00617852,-0.0052356,sell
2011-05-05,0,0,0,1,0,1,2,1,3,3,3,3,3,3,0,3,3,3,-0.00499395,-0.0046417,-0.00504158,-0.00490457,-0.0052551,sell
2011-05-06,0,1,0,0,1,1,1,2,1,3,0,3,3,3,3,0,6,0,-0.00089117,-0.0012854,-0.00388374,-0.00202256,-0.0012854,sell
2011-05-07,0,2,0,0,2,0,1,1,1,0,3,0,3,3,3,3,3,3,-0.00035367,-0.0034986,-0.00103938,-0.00081103,-0.0010095,sell
2011-05-08,0,1,2,1,0,0,0,1,1,3,3,3,0,3,3,0,3,0, 0.00482935, 0.0005343, 0.00391655,-0.00282450, 0.0015688,buy
2011-05-09,0,1,2,4,0,0,0,0,2,3,3,3,3,3,6,3,0,3, 0.00457294, 0.0033677, 0.00384830, 0.00291162, 0.0040372,buy
2011-05-10,0,0,3,2,0,0,0,0,1,3,0,0,0,0,3,6,3,3, 0.00134194,-0.0014574,-0.00123722,-0.00500873,-0.0025833,sell
2011-05-11,0,4,1,1,2,0,0,0,1,0,3,3,3,3,3,6,3,3, 0.00022852, 0.0002115,-0.00049319,-0.00200293,-0.0034332,sell
2011-05-12,0,2,2,1,2,0,0,0,0,3,3,3,3,0,0,3,3,3,-0.00243667,-0.0024099,-0.00288979,-0.00198005,-0.0041839,sell
2011-05-13,0,1,0,4,2,0,0,0,2,3,3,3,3,3,3,3,3,3,-0.00373983,-0.0022685,-0.00408803,-0.00511054,-0.0035257,sell
2011-05-14,0,0,3,3,1,0,0,0,1,3,6,0,3,3,0,3,3,3, 0.00250411, 0.0020370, 0.00197573, 0.00249197, 0.0024999,buy
2011-05-15,0,2,2,3,2,0,0,1,0,6,6,3,3,3,3,0,3,3,-0.00459578,-0.0034408,-0.00422245,-0.00228540,-0.0032082,sell
2011-05-16,0,2,2,1,1,0,1,1,0,6,3,0,3,0,3,3,0,6,-0.00512138,-0.0043030,-0.00163842,-0.00407513,-0.0043503,sell
2011-05-17,0,2,1,2,1,1,1,0,2,3,3,3,3,3,3,3,3,6,-0.00336694,-0.0028228,-0.00488728,-0.00640060,-0.0024667,sell
2011-05-18,0,1,1,1,0,1,0,0,2,3,3,3,3,0,0,3,0,3, 0.00022329, 0.0006322, 0.00022329, 0.00030886,-0.0000116,buy
2011-05-19,1,1,1,1,0,0,0,1,2,3,0,3,3,3,3,0,3,3,-0.00159044,-0.0004370,-0.00020704,-0.00051572,-0.0010612,sell
2011-05-20,1,1,1,0,0,0,1,2,1,0,3,0,3,6,0,3,3,3, 0.00064520, 0.0040442, 0.00374439, 0.00130254, 0.0072124,buy
2011-05-21,0,1,1,0,0,2,2,1,1,3,3,3,0,6,3,0,6,0,-0.00640863,-0.0066215,-0.00439619,-0.00599920,-0.0034311,sell
2011-05-22,0,1,0,0,0,3,2,1,2,3,3,3,3,3,3,3,3,3,-0.00311827,-0.0027006,-0.00218469,-0.00055099,-0.0022292,sell
2011-05-23,0,0,0,0,0,1,3,1,1,3,0,0,3,0,6,3,0,3,-0.00204614,-0.0036739, 0.00185783,-0.00096131,-0.0029240,sell
2011-05-24,2,0,0,0,0,2,1,3,1,3,3,3,0,3,3,6,3,3,-0.00343713,-0.0045950,-0.00499821,-0.00446761,-0.0044068,sell
2011-05-25,1,0,0,0,0,1,1,2,1,0,3,3,3,0,0,3,3,3, 0.00329259, 0.0037354, 0.00309545, 0.00260711, 0.0028817,buy
2011-05-26,1,0,0,0,0,2,1,0,1,3,0,3,3,3,3,0,0,0, 0.00199508, 0.0012600, 0.00073111, 0.00126005,-0.0002111,buy
2011-05-27,1,0,0,0,0,4,1,1,1,0,3,3,6,3,0,3,3,3, 0.00314175, 0.0029427, 0.00286638, 0.00436923, 0.0037927,buy
2011-05-28,0,1,0,0,0,2,3,0,0,3,3,0,3,3,3,0,3,0, 0.00041880, 0.0037391, 0.00380624, 0.00314880, 0.0034795,buy
2011-05-29,1,2,0,0,0,2,2,2,0,6,3,3,0,3,3,3,3,3,-0.00184773,-0.0004978, 0.00139300,-0.00067481, 0.0025039,sell
2011-05-30,1,1,1,0,0,2,2,1,0,3,3,0,3,0,3,3,3,6, 0.00270592, 0.0023545, 0.00073843,-0.00089044, 0.0026042,buy
2011-05-31,1,0,1,1,0,1,1,1,1,3,0,3,3,3,3,3,0,3,-0.00019273, 0.0005616, 0.00044968, 0.00048033, 0.0005460,buy
2011-06-01,1,0,0,1,0,1,1,1,2,0,3,6,0,3,0,3,3,3, 0.00109095, 0.0015133, 0.00120605, 0.00102034, 0.0006555,buy
2011-06-02,1,0,0,0,1,1,1,0,1,3,0,3,3,0,3,0,3,0, 0.00113691,-0.0004507,-0.00036006, 0.00289956, 0.0023672,buy
2011-06-03,0,2,0,0,2,0,1,1,2,3,3,3,3,3,3,3,0,3, 0.00248773, 0.0011234, 0.00184539, 0.00111852, 0.0010898,buy
2011-06-04,0,2,2,0,1,1,0,1,0,3,6,0,3,3,0,3,3,0,-0.00361658,-0.0021184,-0.00207852,-0.00191234,-0.0020116,sell
2011-06-05,0,2,1,4,0,0,1,0,1,3,6,3,0,3,3,3,3,3,-0.00173627,-0.0013808,-0.00145210,-0.00130240,-0.0013355,sell
2011-06-06,0,1,3,2,0,0,0,1,1,3,3,0,3,0,3,3,3,6,-0.00151874,-0.0016900, 0.00176949,-0.00241168, 0.0019168,sell
2011-06-07,0,2,2,2,2,0,0,1,1,3,3,3,3,3,3,3,3,6,-0.00264970,-0.0030053,-0.00303586,-0.00311067,-0.0030887,sell
2011-06-08,0,2,1,1,2,0,0,0,1,0,3,6,0,3,0,3,3,3,-0.00023904,-0.0003911,-0.00034853,-0.00049961, 0.0013339,sell
2011-06-09,0,1,1,2,2,0,0,0,2,3,0,6,3,3,3,0,3,3,-0.00682606,-0.0067117,-0.00283893,-0.00760306,-0.0067042,sell
2011-06-10,0,0,2,3,1,0,0,0,1,0,3,3,3,6,0,3,0,3, 0.00069361, 0.0005768, 0.00005662, 0.00203079, 0.0001786,buy
2011-06-11,0,2,2,2,1,0,0,1,0,3,3,3,3,6,3,0,3,0,-0.00043320, 0.0005689, 0.00807411, 0.00183890,-0.0007445,buy
2011-06-12,0,2,2,1,1,0,1,1,0,3,3,3,0,3,3,3,3,3,-0.00245330,-0.0038361,-0.00479417,-0.00375890,-0.0024496,sell
2011-06-13,0,1,1,1,1,1,1,0,0,3,0,0,3,0,3,3,3,3,-0.00213687,-0.0049348,-0.00528812,-0.00455463,-0.0035520,sell
2011-06-14,0,2,0,1,1,1,0,0,2,3,3,3,3,3,0,3,0,3, 0.00355220, 0.0035193, 0.00369339, 0.00398109, 0.0020457,buy
2011-06-15,1,0,1,1,1,0,0,0,1,3,0,3,3,0,3,0,3,0, 0.00225169, 0.0018169, 0.00186318, 0.00310040, 0.0029815,buy
2011-06-16,2,1,1,1,1,0,0,2,2,3,3,3,6,3,3,3,3,3,-0.00452795,-0.0072504,-0.00708129,-0.00442041,-0.0072654,sell
2011-06-17,1,0,1,0,0,1,2,0,0,0,3,0,3,3,3,3,0,0,-0.00047100, 0.0005192,-0.00095740,-0.00080625,-0.0003773,sell
2011-06-18,0,1,0,1,0,4,1,2,1,3,3,3,3,3,6,3,3,3, 0.00403126, 0.0035190, 0.00277082, 0.00497060, 0.0051583,buy
2011-06-19,0,0,1,0,0,2,4,1,0,3,3,0,0,0,3,6,3,6,-0.00067256,-0.0007492,-0.00153184,-0.00135713,-0.0006046,sell
2011-06-20,1,1,0,0,0,1,2,2,1,3,0,3,3,3,3,3,3,3,-0.00042438,-0.0008607,-0.00151688,-0.00156212,-0.0026163,sell
2011-06-21,2,1,0,0,0,1,0,2,1,0,3,3,3,3,0,3,3,3,-0.00016041, 0.0019245, 0.00080041, 0.00183812, 0.0009178,buy
2011-06-22,1,0,0,0,0,0,1,0,1,3,0,3,0,0,3,0,0,0, 0.00321265, 0.0027922, 0.00298626, 0.00290149, 0.0028971,buy
2011-06-23,2,0,0,0,0,3,0,1,3,3,3,3,3,3,3,3,3,3,-0.00385760,-0.0030158,-0.00632662,-0.00432189,-0.0049166,sell
2011-06-24,1,0,0,0,0,1,3,0,1,0,6,0,3,3,0,3,0,3,-0.00107508, 0.0003093, 0.00010274, 0.00034962, 0.0011604,buy
2011-06-25,1,1,0,0,0,2,2,2,0,3,3,3,6,3,3,0,3,0,-0.00015599, 0.0002289, 0.00123394,-0.00107196,-0.0012598,sell
2011-06-26,1,1,1,0,0,2,1,3,0,3,3,3,3,3,3,3,3,3,-0.00057078,-0.0010552,-0.00033855,-0.00127515,-0.0015184,sell
2011-06-27,0,0,1,1,0,0,3,0,0,3,0,0,0,0,3,3,3,3,-0.00533945,-0.0071456,-0.00488220,-0.00505001,-0.0063780,sell
2011-06-28,1,0,0,1,0,2,0,2,2,3,3,3,3,3,0,3,3,3, 0.00069662, 0.0008228,-0.00232940, 0.00081807,-0.0000150,buy
2011-06-29,1,0,0,1,1,1,1,0,0,0,0,3,3,0,3,3,3,0,-0.00079296,-0.0040179, 0.00067641, 0.00244565, 0.0010915,buy
2011-06-30,0,2,0,0,2,0,1,1,2,3,3,6,0,3,3,3,0,3, 0.00591613, 0.0060760, 0.00557688, 0.00592131, 0.0059604,buy
2011-07-01,1,1,1,0,1,1,0,1,1,0,3,3,3,3,0,3,3,3, 0.00280949, 0.0026855, 0.00309455, 0.00242419, 0.0028487,buy
2011-07-02,0,1,2,2,0,0,1,0,0,3,3,0,3,6,3,0,0,0, 0.00106918, 0.0031222, 0.00177450,-0.00027564, 0.0011233,buy
2011-07-03,0,2,2,3,0,1,0,1,1,6,3,3,3,3,3,3,3,3, 0.00233117,-0.0011838,-0.00139911,-0.00730706, 0.0023193,sell
2011-07-04,0,1,3,1,1,0,1,0,0,6,0,0,0,3,3,3,3,3,-0.00052826,-0.0032116,-0.00146929,-0.00321163,-0.0002339,sell
2011-07-05,0,2,0,2,2,0,1,1,1,3,3,3,3,3,0,3,6,3, 0.00277916, 0.0011433,-0.00074157, 0.00144461, 0.0001219,buy
2011-07-06,0,0,1,0,1,0,0,1,2,3,0,3,3,0,3,0,3,0, 0.00159244, 0.0002390, 0.00023897,-0.00046070,-0.0001926,sell
2011-07-07,0,1,0,3,2,0,0,0,1,3,3,3,3,3,0,3,0,3, 0.00321502, 0.0007220, 0.00221472, 0.00274840, 0.0027725,buy
2011-07-08,0,1,3,0,0,0,0,1,1,0,3,0,6,3,3,0,3,0, 0.00165255, 0.0042392, 0.00190277, 0.00106214, 0.0016525,buy
2011-07-09,0,2,1,2,1,0,1,1,0,3,3,3,3,3,3,3,0,3,-0.00700190,-0.0045244,-0.00421683,-0.00564495,-0.0105354,sell
2011-07-10,0,1,2,1,1,1,1,0,0,3,0,3,3,0,3,3,3,3,-0.00136983,-0.0004479,-0.00183632,-0.00118930,-0.0017127,sell
2011-07-11,0,2,1,1,0,2,0,0,2,3,3,3,0,3,3,3,3,3,-0.00232965,-0.0025711,-0.00258658,-0.00067945,-0.0023778,sell
2011-07-12,1,0,1,2,1,1,0,0,0,0,0,6,3,0,3,3,3,0,-0.00260325,-0.0039634,-0.00175081,-0.00124927,-0.0016969,sell
2011-07-13,2,1,1,1,0,0,0,2,2,3,3,6,0,3,3,3,3,3, 0.00213683, 0.0011817, 0.00155208, 0.00142366, 0.0013885,buy
2011-07-14,1,1,0,1,1,0,2,1,1,0,6,3,3,3,0,3,3,3,-0.00151229,-0.0010061, 0.00348184, 0.00336080, 0.0033737,buy
2011-07-15,0,0,1,1,1,2,1,1,0,3,3,0,6,3,3,0,3,0, 0.00048171, 0.0009860,-0.00062131,-0.00004760, 0.0000355,buy
2011-07-16,0,0,1,0,0,3,2,2,1,6,3,3,3,3,3,3,0,3, 0.00608401, 0.0009524, 0.00090638, 0.00562428, 0.0073040,buy
2011-07-17,1,1,0,1,0,0,3,1,0,3,0,0,3,3,3,3,3,3, 0.00102944, 0.0009557, 0.00102944, 0.00098138, 0.0011123,buy
2011-07-18,2,0,1,1,0,2,0,2,0,3,3,3,0,3,0,3,6,3,-0.00025258,-0.0007354,-0.00272950,-0.00233288,-0.0026592,sell
2011-07-19,0,0,1,0,0,0,1,1,2,0,0,6,3,0,3,0,3,0,-0.00089205,-0.0003750,-0.00055404,-0.00043049,-0.0005540,sell
2011-07-20,2,1,0,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3, 0.00047308, 0.0023977,-0.00513349, 0.00129766, 0.0012290,buy
2011-07-21,2,0,0,0,0,2,1,0,1,3,3,3,0,3,0,3,0,3, 0.00141552, 0.0011020, 0.00029536, 0.00180130, 0.0013186,buy
2011-07-22,0,1,0,0,0,0,2,1,1,0,3,0,3,3,3,0,3,0,-0.00781009,-0.0014273,-0.00237296, 0.00211806,-0.0020670,buy
2011-07-23,1,1,1,0,0,2,1,2,1,3,3,3,3,3,3,3,3,3,-0.00076094,-0.0014706,-0.00045917,-0.00020304,-0.0009063,sell
2011-07-24,1,0,2,1,0,1,3,0,0,3,0,3,6,0,6,3,0,3,-0.00086771,-0.0005162, 0.00030289,-0.00113929,-0.0002853,sell
2011-07-25,0,0,1,2,0,1,1,3,2,3,3,0,3,3,3,6,3,6,-0.00100840,-0.0002675,-0.00019023,-0.00094017,-0.0014607,sell
2011-07-26,0,0,0,1,0,1,1,2,1,0,3,3,0,0,0,3,6,3, 0.00245031, 0.0018920, 0.00228093, 0.00212829, 0.0024040,buy
2011-07-27,1,1,0,0,1,0,2,0,1,3,0,3,3,3,3,0,3,0, 0.00270978,-0.0004562,-0.00041007, 0.00141464, 0.0002910,buy
2011-07-28,1,2,0,0,1,1,0,1,2,3,3,3,3,3,0,3,3,3, 0.00139348, 0.0013368, 0.00055891, 0.00167046, 0.0024326,buy
2011-07-29,0,0,2,1,0,1,0,0,0,0,3,0,3,3,3,0,0,0,-0.00010589,-0.0004575,-0.00060584,-0.00063572, 0.0016814,sell
2011-07-30,1,2,1,3,0,1,1,0,1,3,3,3,6,3,3,3,3,3, 0.00052775,-0.0031626,-0.00012892, 0.00017817, 0.0002879,buy
2011-07-31,1,1,3,0,0,0,1,0,1,3,0,3,3,0,3,3,3,3,-0.00396381, 0.0009795,-0.00034056,-0.00066273,-0.0001139,sell
2011-08-01,0,2,0,2,2,1,0,1,0,3,3,3,3,3,0,3,3,3, 0.00285036, 0.0026061, 0.00151110, 0.00153363, 0.0024049,buy
2011-08-02,0,1,1,0,0,1,1,0,1,0,0,6,0,0,3,0,6,0,-0.00127591, 0.0009882,-0.00055471,-0.00229617,-0.0006219,sell
2011-08-03,0,0,1,3,2,0,1,0,3,3,3,6,3,3,3,3,3,3,-0.00914262,-0.0090759,-0.00330199,-0.00941498,-0.0088790,sell
2011-08-04,0,0,2,1,0,0,0,2,0,0,3,3,0,3,3,0,3,0,-0.00072614,-0.0013464,-0.00200822,-0.00183149,-0.0017008,sell
2011-08-05,0,3,0,2,1,0,1,2,0,3,3,3,3,3,6,3,0,3,-0.00809488, 0.0008628, 0.00177280, 0.00101578,-0.0077794,buy
2011-08-06,0,0,3,1,1,1,2,1,1,3,0,3,3,0,6,6,3,6, 0.00151601, 0.0013432, 0.00144916, 0.00246500, 0.0018846,buy
2011-08-07,0,2,1,1,0,2,1,0,2,3,3,0,3,3,3,6,0,6,-0.00076321,-0.0007892, 0.00342586, 0.00071919, 0.0007859,buy
2011-08-08,1,2,0,2,0,1,0,0,1,0,3,3,3,0,3,3,3,3,-0.00215115,-0.0019803,-0.00194046,-0.00224566, 0.0011627,sell
2011-08-09,2,1,2,0,1,0,0,2,2,3,3,3,3,3,3,3,6,3,-0.00393346,-0.0116475,-0.00918030,-0.00392738,-0.0122395,sell
2011-08-10,1,1,1,0,1,0,1,2,2,3,3,3,3,6,0,3,3,3,-0.00141676, 0.0072839, 0.00728386,-0.00035128, 0.0096799,buy
2011-08-11,0,0,0,1,0,2,2,1,0,3,3,0,0,6,3,0,3,0,-0.00297328,-0.0029245, 0.00371846,-0.00370154,-0.0035589,sell
2011-08-12,0,0,0,1,0,3,1,2,1,3,3,3,3,3,3,3,0,3, 0.00668301,-0.0011800, 0.00056601, 0.00571194, 0.0057275,buy
2011-08-13,0,0,1,0,1,0,3,1,1,3,0,3,3,0,3,3,3,3, 0.00071936, 0.0013196,-0.00125157, 0.00033438,-0.0043992,sell
2011-08-14,2,1,1,0,1,2,0,2,0,3,3,0,6,3,3,3,3,3,-0.00007888,-0.0005205, 0.00183440,-0.00046649,-0.0005205,sell
2011-08-15,1,1,0,0,0,1,0,2,1,0,3,3,3,0,3,3,0,3, 0.00301161, 0.0015263, 0.00201798, 0.00307391, 0.0030016,buy
2011-08-16,1,0,0,1,0,1,1,0,1,3,0,3,0,3,3,0,3,0, 0.00214034, 0.0007401, 0.00138765, 0.00223879, 0.0012018,buy
2011-08-17,2,0,1,0,0,3,0,0,2,3,3,3,3,3,0,3,3,3, 0.00134728, 0.0012361,-0.00141938, 0.00085327, 0.0008471,buy
2011-08-18,0,2,1,0,0,1,2,0,1,0,3,3,3,3,3,0,6,0,-0.00178437,-0.0007716,-0.00209930,-0.00000946,-0.0018136,sell
2011-08-19,0,2,1,0,0,2,0,2,0,3,3,0,0,3,3,3,3,3,-0.00162476, 0.0005897, 0.00066001,-0.00351994,-0.0032150,sell
2011-08-20,1,1,1,1,0,1,2,2,0,3,3,3,3,0,6,3,0,6, 0.00167315, 0.0009330, 0.00093651, 0.00384670, 0.0010410,buy
2011-08-21,0,0,1,1,0,0,2,1,2,3,0,0,3,3,3,3,3,3,-0.00027320, 0.0009514, 0.00225491, 0.00027366,-0.0002874,sell
2011-08-22,0,0,0,1,0,2,1,2,3,3,3,3,6,3,0,3,3,3,-0.00610324,-0.0053632,-0.00418723,-0.00301551,-0.0036469,sell
2011-08-23,0,0,0,0,1,2,1,0,0,0,0,6,3,0,3,0,0,0, 0.00145241, 0.0006704, 0.00212528, 0.00243110, 0.0008277,buy
2011-08-24,0,2,0,0,1,0,1,1,2,3,3,3,0,3,0,3,3,3, 0.00336796, 0.0035362, 0.00127624, 0.00334113, 0.0033229,buy
2011-08-25,1,0,2,1,1,0,1,1,0,0,3,3,3,3,3,3,3,0,-0.00220503,-0.0025240,-0.00330109,-0.00116380,-0.0024194,sell
2011-08-26,0,2,2,4,0,1,0,0,0,3,6,0,0,3,6,3,3,3, 0.00094670, 0.0004713, 0.00052698, 0.00008484, 0.0005270,buy
2011-08-27,0,2,4,2,0,2,0,0,1,3,3,3,3,0,6,6,3,6,-0.00467080,-0.0014989,-0.00443147,-0.00215773,-0.0002689,sell
2011-08-28,1,2,2,2,2,1,1,0,0,3,3,0,6,3,3,6,3,6, 0.00232818, 0.0022358, 0.00172463, 0.00238132, 0.0005384,buy
2011-08-29,1,2,0,1,1,0,1,1,1,0,3,3,6,0,3,3,3,3, 0.00083905, 0.0041138, 0.00426123, 0.00121821, 0.0037566,buy
2011-08-30,0,0,1,2,2,0,0,1,2,3,3,3,3,3,3,3,0,3, 0.00402144, 0.0019924, 0.00301399, 0.00155642, 0.0021284,buy
2011-08-31,0,0,2,2,1,1,0,1,2,0,6,3,3,3,3,3,3,3, 0.00035425, 0.0008246,-0.00044250, 0.00025630, 0.0015688,buy
2011-09-01,0,2,1,2,0,0,2,2,1,3,6,0,3,3,6,3,3,3, 0.00127680, 0.0009152, 0.00038344, 0.00106663, 0.0005606,buy
2011-09-02,0,2,2,1,1,1,2,2,0,3,3,3,3,0,6,6,3,6,-0.00164118,-0.0011145,-0.00177040,-0.00246701,-0.0013519,sell
2011-09-03,0,3,1,0,0,1,1,0,2,3,3,0,3,3,3,3,0,6,-0.00067991,-0.0008986, 0.00420553, 0.00368693, 0.0033000,buy
2011-09-04,0,1,1,1,0,1,0,0,3,0,3,3,3,3,0,3,3,3, 0.00558363, 0.0049336, 0.00463900, 0.00514463, 0.0048191,buy
2011-09-05,1,0,1,1,0,0,0,1,1,3,0,3,3,3,3,0,0,0,-0.00485574,-0.0036645, 0.00036139,-0.00316259,-0.0036201,sell
2011-09-06,1,2,0,0,0,0,1,2,1,0,3,3,0,6,0,3,3,3,-0.00242222,-0.0020067,-0.00340256,-0.00298760,-0.0005048,sell
2011-09-07,0,2,0,0,1,1,2,1,0,3,3,3,3,3,3,0,3,0, 0.00144507, 0.0014214, 0.00437883, 0.00142139, 0.0029939,buy
2011-09-08,0,0,1,0,1,3,1,2,0,3,3,0,3,3,3,3,3,3, 0.00436837, 0.0053332, 0.00186424, 0.00356664, 0.0008352,buy
2011-09-09,0,0,0,1,0,1,3,1,1,3,0,3,0,0,3,6,3,3,-0.00509842,-0.0071505,-0.00495763,-0.00812191,-0.0052555,sell
2011-09-10,2,0,0,1,0,2,2,1,0,3,3,0,3,3,3,3,0,6,-0.00075977, 0.0004381,-0.00157992,-0.00258713,-0.0000535,sell
