Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-01,none,none,none,none,none,a180,none,a120,a120,a150,a60,none,none,100.7075,229.819583333333, 0.00962303, 0.003554089, 0.0038668, 0.00326904, 0.0033982,buy
2012-12-02,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,112.710833333333,230.55375,-0.00838007,-0.007205459,-0.0044744,-0.00497043,-0.0053137,sell
2012-12-03,none,none,none,none,a60,a150,a150,a90,none,a150,a60,none,none,124.864166666667,231.390416666667,-0.00610323,-0.003354772,-0.0004779,-0.00269254,-0.0006535,sell
2012-12-04,none,none,none,none,a60,a150,none,none,a90,none,a60,none,none,137.218333333333,232.318333333333,-0.00231327, 0.003153251,-0.0007949, 0.00298231,-0.0001819,buy
2012-12-05,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,149.82375,233.325416666667,-0.00283207,-0.007098233,-0.0010906,-0.00648823,-0.0030812,sell
2012-12-06,none,none,none,none,a90,a120,none,a60,a60,none,a60,none,none,162.73875,234.402083333333, 0.00156171, 0.002480335, 0.0030410,-0.00012958, 0.0012355,buy
2012-12-07,none,none,none,none,none,none,a150,none,a60,none,none,none,none,176.019583333333,235.537916666667, 0.00470360, 0.008431330, 0.0060514, 0.00903360, 0.0037954,buy
2012-12-08,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,189.702083333333,236.7275,-0.00415214, 0.009382591,-0.0061208, 0.00825957,-0.0016504,sell
2012-12-09,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,203.808333333333,237.960833333333,-0.00037160,-0.000188265,-0.0006756,-0.00065952,-0.0003225,sell
2012-12-10,none,a90,none,none,a150,a60,a120,a0,none,none,none,none,none,218.324166666667,239.23375, 0.00590216, 0.012858477, 0.0073373, 0.00755795, 0.0118013,buy
2012-12-11,a45,a90,none,none,none,a60,a90,none,a0,none,none,none,none,233.19125,240.540833333333,-0.00068051, 0.003763837,-0.0002772, 0.00134907,-0.0004235,buy
2012-12-12,a45,a90,none,none,a180,none,a90,none,none,none,none,none,none,248.307083333333,241.876666666667,-0.00511354,-0.004382738,-0.0051401,-0.00295771,-0.0045414,sell
2012-12-13,a45,a90,none,none,none,none,a60,none,none,none,none,none,none,263.52875,243.237916666667,-0.00106564, 0.000669448, 0.0003785, 0.00189180, 0.0010255,sell
2012-12-14,a45,none,a30,none,a150,none,a60,a60,none,none,none,a90,none,278.689583333333,244.620416666667,-0.00367922,-0.007428436,-0.0132222,-0.00726266,-0.0053940,sell
2012-12-15,a45,none,a30,none,none,a0,none,none,a60,none,none,a90,none,293.62625,246.0225,-0.00317102,-0.005933328, 0.0000490,-0.00236737,-0.0033001,sell
2012-12-16,a45,none,a30,none,a120,none,none,a90,a60,none,none,a90,none,308.209166666667,247.442083333333,-0.00312951,-0.005900454, 0.0018639,-0.00082909,-0.0019995,sell
2012-12-17,a45,none,a30,none,none,none,a0,none,none,none,none,a90,none,322.3475,248.870416666667,-0.00329398,-0.006765431,-0.0000454,-0.00278487,-0.0033443,sell
2012-12-18,a45,none,a30,none,a90,none,a0,a120,a90,none,none,a90,none,336.00625,250.320416666667,-0.00878572,-0.010414930,-0.0014062,-0.00855970,-0.0081039,sell
2012-12-19,a45,none,a30,none,none,a60,none,none,none,none,none,a90,none,349.199166666667,251.776666666667,-0.00302214,-0.005808853,-0.0001838,-0.00189764,-0.0026465,sell
2012-12-20,a45,none,none,none,a60,a60,none,a150,a120,a180,none,none,a30,121.970833333333,253.242916666667,-0.00346329,-0.009390755,-0.0036929,-0.00739401,-0.0052306,sell
2012-12-21,a45,none,none,none,a60,none,none,a150,a120,a180,none,none,a30,14.3875,254.718333333333, 0.00146923, 0.001277334, 0.0019342, 0.00137518, 0.0022769,buy
2012-12-22,none,none,none,none,none,a90,a60,none,none,a180,none,none,a30,26.5316666666667,256.200833333333, 0.00332326, 0.004621983, 0.0039056, 0.00147053, 0.0046498,buy
2012-12-23,none,none,none,none,none,none,a60,a180,a150,a180,none,none,a30,38.4820833333333,257.6925,-0.00561210,-0.003612718,-0.0056396,-0.00083158,-0.0055259,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,a30,50.3154166666667,259.19, 0.00427689, 0.003976779, 0.0030606, 0.00218583, 0.0075270,buy
2012-12-25,none,none,a45,none,a0,a120,a90,a150,none,a180,a45,none,a30,62.0991666666667,260.693333333333, 0.00279124,-0.000052207, 0.0013670,-0.00026074, 0.0051480,buy
2012-12-26,none,none,a45,none,a0,none,none,a150,a180,a180,a45,none,none,73.89,262.204166666667, 0.00556379,-0.000880883,-0.0001798, 0.00069978, 0.0005885,buy
2012-12-27,none,none,a45,none,none,a150,a120,none,none,none,a45,none,none,85.7358333333334,263.71875, 0.00422938, 0.004015464, 0.0044187, 0.00510531, 0.0049527,buy
2012-12-28,none,none,a45,none,none,a150,a120,a120,a150,none,a45,none,none,97.6725,265.240416666667, 0.00025193,-0.000870140,-0.0006856, 0.00043591, 0.0023853,buy
2012-12-29,none,none,a45,none,none,none,none,none,a150,none,a45,none,none,109.725416666667,266.7675, 0.00225386, 0.001416512, 0.0014733, 0.00013131, 0.0027801,buy
2012-12-30,none,a60,none,none,a60,a180,a150,a90,none,none,a45,none,none,121.920833333333,268.3, 0.00666160, 0.005338444, 0.0029553, 0.00632478, 0.0067769,buy
2012-12-31,none,a60,none,none,a60,none,none,a90,a120,none,a45,none,none,134.27125,269.837083333333, 0.01197074, 0.006919385, 0.0058045, 0.01190459, 0.0120711,buy
2013-01-01,none,a60,none,none,none,a150,a180,none,a120,none,a45,none,none,146.80375,271.38, 0.00326347, 0.004033893, 0.0073490, 0.00285689, 0.0038516,buy
2013-01-02,a30,a60,none,none,a90,a150,a180,a60,none,none,a45,none,a45,159.537916666667,272.928333333333, 0.00040640, 0.005372567,-0.0056909,-0.00171771,-0.0065321,buy
2013-01-03,a30,a60,none,none,none,none,a150,none,a90,none,a45,none,a45,172.505416666667,274.482083333333,-0.00124419,-0.003473002,-0.0037002,-0.00187493,-0.0030597,sell
2013-01-04,a30,none,none,none,a120,a120,a150,none,none,none,a45,none,a45,185.738333333333,276.042083333333,-0.00024787,-0.005707468, 0.0002692, 0.00074364,-0.0035644,buy
2013-01-05,a30,none,a60,none,none,none,none,none,a60,none,a45,none,a45,199.2725,277.608333333333, 0.00124008,-0.002940211, 0.0003002,-0.00068071,-0.0030429,sell
2013-01-06,a30,none,a60,none,a150,a90,a120,a0,a60,none,a45,none,a45,213.13375,279.180833333333, 0.00076224,-0.001952007, 0.0013021, 0.00007778,-0.0028015,buy
2013-01-07,a30,none,a60,none,none,a90,none,a0,none,none,a45,a60,a45,227.336666666667,280.759583333333,-0.00026609,-0.003425010, 0.0006866,-0.00039248,-0.0038383,buy
2013-01-08,a30,none,a60,none,a180,a60,a90,none,none,none,none,a60,none,241.8625,282.344583333333, 0.00226827, 0.005284481, 0.0015761, 0.00251545,-0.0017023,buy
2013-01-09,a30,a45,none,none,a180,a60,none,none,none,none,none,a60,none,256.657916666667,283.937083333333, 0.00373039, 0.003258117,-0.0013880,-0.00067236,-0.0042097,buy
2013-01-10,none,a45,none,none,a150,none,a60,a60,a0,none,none,a60,none,271.62375,285.536666666667, 0.00201633,-0.000913119,-0.0012265,-0.00043512,-0.0032063,buy
2013-01-11,none,a45,none,none,a150,none,none,a60,none,none,none,a60,none,286.62875,287.1425,-0.00127476,-0.004661246,-0.0033816,-0.00472120,-0.0067720,sell
2013-01-12,none,a45,none,none,a120,none,none,a90,none,a150,none,a60,none,301.5175,288.757083333333,-0.00125460,-0.001640722,-0.0033163,-0.00337358,-0.0030071,sell
2013-01-13,none,none,none,none,a120,a0,none,a90,none,a150,none,none,none,316.139166666667,290.37875,-0.00280661,-0.002823608,-0.0031608,-0.00299986,-0.0023921,sell
2013-01-14,none,none,none,none,a90,none,a0,none,a60,a150,none,none,none,330.378333333333,292.008333333333,-0.00313171,-0.002289562,-0.0027007,-0.00175136,-0.0075049,sell
2013-01-15,none,none,none,none,a90,none,none,a120,a60,a150,none,none,a60,344.163333333333,293.647083333333,-0.00298122,-0.001039969,-0.0023098,-0.00133251,-0.0019425,sell
2013-01-16,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,252.47375,295.292916666667,-0.00516919,-0.000904914,-0.0004473, 0.00192332,-0.0069439,sell
2013-01-17,none,none,none,none,a60,a60,none,a150,a90,none,none,none,a60,10.3358333333333,296.948333333333, 0.00281962, 0.006799658, 0.0053862, 0.00700230, 0.0086023,buy
2013-01-18,none,a30,none,none,none,a60,a60,none,none,none,none,none,a60,22.8095833333333,298.612083333333, 0.00232139, 0.000662503,-0.0016926,-0.00081190, 0.0009224,sell
2013-01-19,none,a30,none,none,none,none,a60,a180,a120,none,none,none,a60,34.9725,300.285, 0.00726624,-0.000123735,-0.0005019, 0.00206305, 0.0066679,buy
2013-01-20,none,a30,none,none,none,a90,none,a180,a120,none,none,a45,a60,46.9179166666667,301.96625, 0.00153654,-0.000471807, 0.0015565, 0.00091994, 0.0012420,buy
2013-01-21,none,a30,none,none,a0,a90,a90,none,none,none,none,a45,none,58.7366666666667,303.65875, 0.00213561, 0.002786046, 0.0020365, 0.00258880, 0.0008408,buy
2013-01-22,none,a30,none,none,a0,none,none,a150,a150,none,none,a45,none,70.5129166666667,305.357916666667, 0.00095930, 0.004419095, 0.0009441, 0.00103740, 0.0031356,buy
2013-01-23,none,none,none,none,none,a120,none,none,a150,a135,none,a45,none,82.3266666666667,307.0675,-0.00241008, 0.003754351,-0.0004540, 0.00010326, 0.0039743,buy
2013-01-24,none,none,a90,none,none,none,a120,a120,none,a135,none,a45,none,94.2395833333333,308.785,-0.00446255,-0.004432575,-0.0046614,-0.00177370,-0.0039526,sell
2013-01-25,none,none,a90,none,none,a150,none,a120,a180,a135,none,none,none,106.30375,310.510833333333,-0.00281931,-0.007171239,-0.0022541, 0.00015519,-0.0085250,sell
2013-01-26,none,none,a90,none,a60,a150,a150,none,a180,a135,a30,none,none,118.548333333333,312.245416666667,-0.00142520,-0.003966578,-0.0001970, 0.00052468,-0.0028006,sell
2013-01-27,none,none,a90,none,a60,none,none,a90,none,a135,a30,none,none,130.99,313.985833333333,-0.00136582,-0.003870935,-0.0054926, 0.00847309,-0.0034789,sell
2013-01-28,none,none,none,none,none,a180,a180,none,a150,a135,a30,none,none,143.635,315.73375,-0.00043838, 0.000251650,-0.0006566,-0.00358419, 0.0007262,sell
2013-01-29,none,none,none,none,a90,a180,a180,a60,none,none,a30,none,none,156.477916666667,317.487083333333,-0.00184572, 0.000647395,-0.0011702,-0.00561017, 0.0001728,sell
2013-01-30,none,none,none,none,none,a150,none,a60,a120,none,a30,none,none,169.509166666667,319.243333333333,-0.00425021,-0.002515829,-0.0014740,-0.00293619,-0.0072367,sell
2013-01-31,none,none,none,none,a120,a150,a150,none,a120,none,a30,none,none,182.722916666667,321.003333333333,-0.00906731,-0.009296265,-0.0092963,-0.00881463,-0.0094202,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,a30,a30,none,196.121666666667,322.763333333333,-0.00188233,-0.001979004, 0.0043603,-0.00170526, 0.0010883,sell
2013-02-02,none,none,none,none,a150,a120,a120,none,a90,none,a30,a30,none,209.71,324.522083333333,-0.00906462,-0.006773895, 0.0029028,-0.00782200,-0.0076907,sell
2013-02-03,none,none,none,none,a150,none,none,a0,none,none,a30,a30,none,223.499166666667,326.275833333333,-0.00024010,-0.000727705, 0.0052780,-0.00011155, 0.0043233,buy
2013-02-04,a0,a0,none,none,a180,a90,a90,none,a60,a120,a30,a30,none,237.504166666667,328.02,-0.00353059,-0.001084608, 0.0029213, 0.00112396, 0.0013147,sell
2013-02-05,a0,a0,none,none,a180,a90,a90,none,a60,a120,a30,a30,none,251.721666666667,329.75375,-0.00353059,-0.001084608, 0.0006686,-0.00112878,-0.0009380,sell
2013-02-06,a0,a0,none,none,none,a60,a60,none,none,a120,a30,a30,none,266.128333333333,331.468333333333,-0.00021243, 0.000957486, 0.0027577, 0.00041067, 0.0028897,buy
2013-02-07,a0,a0,none,none,a150,a60,a60,a60,none,a120,a30,none,none,280.67375,333.164583333333, 0.00675120, 0.006230486, 0.0074496, 0.00704160, 0.0070714,buy
2013-02-08,a0,a0,none,a30,none,none,none,none,none,a120,a30,none,a90,295.272916666667,334.825416666667, 0.00596158, 0.005099233, 0.0075822, 0.00586233, 0.0056959,buy
2013-02-09,a0,a0,none,a30,a120,none,none,a90,a0,a120,none,none,a90,309.815833333333,336.454166666667, 0.00407596,-0.000596346, 0.0031371, 0.00374627, 0.0041520,buy
2013-02-10,a0,none,a120,a30,none,none,a0,none,none,none,none,none,a90,324.182083333333,338.037916666667, 0.00051979,-0.001762740, 0.0037171,-0.00023432, 0.0026874,buy
2013-02-11,a0,none,a120,a30,a90,a0,a0,a120,none,none,none,none,a90,338.263333333333,339.567083333333, 0.00198202,-0.000891525, 0.0023500, 0.00062677, 0.0014135,buy
2013-02-12,a0,none,a120,a30,none,none,none,none,none,none,none,none,a90,351.975833333333,341.035, 0.00054483,-0.002231769, 0.0027256,-0.00232516, 0.0011922,buy
2013-02-13,a0,none,a120,a30,a60,none,none,a150,none,none,none,none,a90,35.2783333333333,342.427083333333,-0.00036301,-0.003401540, 0.0012229,-0.00366657,-0.0005652,sell
2013-02-14,a0,none,a120,a30,none,none,none,a150,a60,none,none,none,none,18.1725,343.735,-0.00540171,-0.003490658, 0.0006003,-0.00547022,-0.0028810,sell
2013-02-15,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,30.6925,344.946666666667,-0.00607616,-0.005643576,-0.0029821,-0.00562088, 0.0009374,sell
2013-02-16,none,none,none,a30,none,a60,none,a180,a90,none,none,none,none,42.90375,346.050416666667, 0.00004450,-0.002631499,-0.0015615, 0.00138299,-0.0000909,sell
2013-02-17,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,54.885,347.035416666667, 0.00004476, 0.000667145, 0.0000790,-0.00011169, 0.0050033,buy
2013-02-18,none,none,none,a30,a0,a90,a90,a150,none,none,none,none,none,66.7308333333334,347.887083333333, 0.00003500,-0.000748897,-0.0024066, 0.00174918, 0.0012500,buy
2013-02-19,none,none,none,a30,none,a90,none,a150,a120,none,none,none,none,78.5320833333333,348.5975,-0.00072986, 0.001782394,-0.0011740,-0.00027997, 0.0004737,sell
2013-02-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,90.3791666666666,349.15625,-0.00657494,-0.007220909,-0.0051223,-0.00638032,-0.0089541,sell
2013-02-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,102.35,349.558333333333, 0.00446793, 0.003410877, 0.0035839, 0.00441115, 0.0022317,buy
2013-02-22,a0,none,none,none,none,a120,a150,none,a150,none,none,none,none,114.514583333333,349.79625, 0.00363367, 0.001554747, 0.0033021, 0.00321083, 0.0013974,buy
2013-02-23,a0,none,none,none,a60,none,a150,a90,none,none,none,none,none,126.915,349.865833333333, 0.01261258, 0.005981446,-0.0038622, 0.01568577, 0.0114314,buy
2013-02-24,a0,none,none,none,none,a150,none,a90,a180,none,none,none,none,139.585416666667,349.770833333333,-0.00388422,-0.000736284,-0.0009667, 0.00004049, 0.0020716,sell
2013-02-25,a0,none,none,none,a90,none,a180,a60,a180,none,none,a0,none,152.525416666667,349.512916666667, 0.00098326,-0.001774749, 0.0006531,-0.00583469, 0.0038318,buy
2013-02-26,a0,none,none,none,a90,a180,none,a60,none,none,none,a0,none,165.722916666667,349.096666666667,-0.00612978, 0.004528381, 0.0052648,-0.00498035, 0.0042010,buy
2013-02-27,a0,none,none,none,a120,a180,a150,none,a150,none,none,a0,none,179.145833333333,348.537916666667,-0.00516086,-0.003871849,-0.0051189,-0.00536719,-0.0037529,sell
2013-02-28,a0,none,none,none,a120,a150,none,none,none,none,none,a0,none,192.75625,347.8475,-0.01081197,-0.012354031,-0.0116136,-0.00999301,-0.0139762,sell
2013-03-01,a0,none,none,none,none,a150,a120,none,a120,none,none,a0,none,206.51375,347.044583333333,-0.00989479,-0.012472707,-0.0103911,-0.00991088,-0.0121605,sell
2013-03-02,none,none,none,none,a150,none,a120,a0,a120,a90,none,a0,none,220.384583333333,346.14875,-0.00977218,-0.012340997,-0.0085966,-0.01070673,-0.0114311,sell
2013-03-03,none,none,none,none,none,a120,a90,none,none,a90,none,a0,none,234.350833333333,345.1825, 0.00071789,-0.008838434,-0.0076194,-0.00725805,-0.0078274,sell
2013-03-04,none,none,a120,none,a180,none,a90,none,a90,a90,none,none,a120,248.392083333333,344.173333333333, 0.00119036,-0.006500743,-0.0039218,-0.00362952,-0.0020075,sell
2013-03-05,none,none,a120,a0,none,a90,none,none,none,a90,none,none,a120,262.500416666667,343.144166666667, 0.00324586,-0.002804411, 0.0004298,-0.00121499, 0.0051889,buy
2013-03-06,none,none,a120,a0,a150,none,a60,a60,a60,a90,none,none,a120,276.6575,342.11875, 0.00102460,-0.004991581, 0.0008355, 0.00021754, 0.0027883,buy
2013-03-07,none,none,a120,a0,none,a60,none,a60,a60,a90,none,none,a120,290.834166666667,341.120416666667, 0.00295827,-0.000613743, 0.0015415, 0.00180713, 0.0031889,buy
2013-03-08,none,none,a120,a0,a120,a60,none,a90,none,none,none,none,a120,304.99,340.169583333333, 0.00618675, 0.002639631, 0.0062448, 0.00659197, 0.0067533,buy
2013-03-09,none,none,a120,a0,none,none,none,a90,none,none,none,none,a120,319.064166666667,339.283333333333, 0.00661338, 0.001721451, 0.0074624, 0.00634036, 0.0081899,buy
2013-03-10,none,none,a120,none,a90,none,a0,a120,none,none,none,none,none,332.985833333333,338.47625, 0.00255283,-0.000640174, 0.0017063, 0.00225235, 0.0033597,buy
2013-03-11,none,a0,none,none,a90,none,none,a120,a0,none,none,none,none,346.685,337.760416666667, 0.00620743, 0.002118107, 0.0038981, 0.00454307, 0.0062113,buy
2013-03-12,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,180.10625,337.142083333333, 0.00532915, 0.003172389, 0.0044544, 0.00405653, 0.0060485,buy
2013-03-13,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,13.2095833333333,336.627916666667, 0.00253419, 0.002144610,-0.0002936,-0.00029360, 0.0042787,buy
2013-03-14,none,a0,none,none,none,none,a60,none,none,none,none,none,none,25.9870833333333,336.222083333333, 0.00538942, 0.003694341, 0.0061881, 0.00545958, 0.0079554,buy
2013-03-15,a30,a0,none,none,none,none,a60,a180,none,none,none,none,none,38.4570833333333,335.9225, 0.00337128, 0.004512660, 0.0055805, 0.00028673, 0.0048840,buy
2013-03-16,a30,a0,none,none,none,none,none,a180,a60,none,none,none,a135,50.6570833333333,335.73125,-0.00131444,-0.000716992, 0.0016358, 0.00039844,-0.0002026,buy
2013-03-17,a30,a0,none,none,a0,a60,a90,a150,none,none,none,none,a135,62.6545833333333,335.643333333333,-0.00166560,-0.000484874,-0.0006073, 0.00135784,-0.0001277,sell
2013-03-18,a30,a0,none,none,a0,none,none,a150,none,none,none,none,a135,74.5220833333334,335.658333333333,-0.00029939, 0.000468679, 0.0001549, 0.00334495, 0.0001962,buy
2013-03-19,a30,a0,none,none,none,none,a120,none,a90,none,none,none,a135,86.34375,335.769583333333, 0.00069826, 0.001609434, 0.0024413, 0.00130324, 0.0024904,buy
2013-03-20,a30,a0,none,none,none,a90,a120,a120,none,none,none,none,a135,98.2095833333334,335.97625,-0.00082402, 0.000324330, 0.0011543, 0.00267617, 0.0012640,buy
2013-03-21,a30,a0,none,none,none,none,none,none,none,none,none,none,a135,110.203333333333,336.267916666667, 0.00012950, 0.000141710, 0.0012316, 0.00466593, 0.0009786,buy
2013-03-22,a30,a0,none,none,a60,a120,a150,a90,a120,none,none,a30,none,122.406666666667,336.645833333333, 0.00144607,-0.001842304,-0.0001024, 0.00531921, 0.0025098,buy
2013-03-23,a30,a0,none,none,a60,a120,none,a90,none,none,none,a30,none,134.880416666667,337.103333333333, 0.00497813, 0.002596485, 0.0022114, 0.00649441, 0.0055628,buy
2013-03-24,a30,a0,a120,none,none,none,a180,none,a150,none,none,a30,none,147.67625,337.635, 0.00518562, 0.003103009, 0.0034408, 0.00389351, 0.0043089,buy
2013-03-25,a30,a0,a120,none,a90,a150,a180,a60,a150,none,none,a30,none,160.815833333333,338.2375, 0.00688884, 0.003922230, 0.0050259, 0.00326940, 0.0067621,buy
2013-03-26,a30,none,a120,none,none,none,none,none,none,none,none,a30,none,174.29,338.908333333333, 0.00515828, 0.003116497, 0.0019624, 0.00221446, 0.0024387,buy
2013-03-27,a30,none,a120,a30,a120,a180,a150,none,a180,none,none,a30,none,188.06875,339.639166666667, 0.00339128, 0.003163312, 0.0012799, 0.00274612, 0.0038727,buy
2013-03-28,a30,none,a120,a30,none,a180,none,none,none,a60,none,none,a150,202.095833333333,340.430833333333, 0.00268562, 0.002626233, 0.0018593, 0.00167012, 0.0019269,buy
2013-03-29,a30,none,a120,a30,a150,a150,a120,a0,a150,a60,a0,none,a150,216.30125,341.2775, 0.00259410, 0.005362047, 0.0015334, 0.00207474, 0.0025488,buy
2013-03-30,a30,none,a120,a30,a150,a150,none,a0,none,a60,a0,none,a150,230.60875,342.177916666667, 0.00005782,-0.000506507,-0.0017176,-0.00033156,-0.0016880,sell
2013-03-31,a30,none,a120,a30,a180,none,a90,none,a120,a60,a0,none,a150,244.94625,343.12625,-0.00068139,-0.001787910,-0.0020916,-0.00087122,-0.0021286,sell
2013-04-01,a30,none,none,a30,a180,a120,none,none,a120,a60,a0,none,a150,259.256666666667,344.124166666667,-0.00168513,-0.004070469,-0.0034303,-0.00176086,-0.0034303,sell
2013-04-02,a30,none,none,a30,a150,none,a60,a60,none,a60,a0,none,none,273.495416666667,345.165833333333,-0.00186383, 0.000441027,-0.0038266,-0.00210659,-0.0020794,sell
2013-04-03,a30,none,none,a30,a150,a90,none,a60,a90,a60,a0,none,none,287.625416666667,346.250416666667,-0.00399564,-0.000230548,-0.0025369,-0.00230042,-0.0026050,sell
2013-04-04,a30,none,none,a30,none,none,none,a90,none,none,a0,a45,none,301.625,347.375833333333, 0.00049254, 0.004889051, 0.0014526, 0.00087791, 0.0041561,buy
2013-04-05,a30,none,none,a30,a120,a60,none,a90,a60,none,a0,a45,none,315.470416666667,348.539166666667, 0.00083272, 0.003803039, 0.0029727, 0.00440302, 0.0032475,buy
2013-04-06,a30,none,none,a30,none,none,a0,none,none,none,a0,a45,none,329.142083333333,349.740416666667, 0.00320110, 0.007824182, 0.0014469, 0.00232005, 0.0052009,buy
2013-04-07,a30,none,none,a30,a90,none,a0,a120,none,none,a0,a45,none,342.617083333333,350.977083333333, 0.00416900, 0.008688329, 0.0017488, 0.00181227, 0.0054963,buy
2013-04-08,a30,none,a135,a30,none,none,none,none,none,none,a0,a45,none,295.873333333333,352.24875,-0.00043071, 0.004694884,-0.0012143,-0.00354807, 0.0029625,sell
2013-04-09,a30,none,a135,a30,a60,none,none,a150,none,none,a0,a45,none,8.89666666666667,353.552916666667, 0.00028649, 0.001658643,-0.0016296,-0.00574937, 0.0034408,buy
2013-04-10,a30,none,a135,a30,a60,a0,none,none,a0,none,a0,none,none,21.6770833333333,354.89,-0.00409054,-0.003105981,-0.0033364,-0.00604739, 0.0012622,sell
2013-04-11,a30,none,a135,a30,none,none,a60,a180,a0,a45,a0,none,none,34.2145833333333,356.258333333333,-0.00589961,-0.013422007,-0.0122355,-0.01527578,-0.0048632,sell
2013-04-12,none,none,a135,a30,none,none,none,a180,none,a45,a0,none,none,46.5245833333333,357.6575,-0.00810695,-0.010491280,-0.0098170,-0.01203891,-0.0095403,sell
2013-04-13,none,none,none,a30,none,none,a90,none,none,a45,a0,none,none,58.6358333333334,359.086666666667,-0.00078845, 0.000382509, 0.0001971, 0.00253127, 0.0008925,sell
2013-04-14,none,none,none,a30,a0,none,a90,a150,none,a45,a0,none,none,70.5941666666667,45.5441666666667, 0.00241390, 0.000889953, 0.0022867, 0.00327548, 0.0001649,buy
2013-04-15,none,a30,none,a30,a0,a60,none,none,a60,a45,a0,none,none,82.4525,2.03125,-0.01767377,-0.017459322,-0.0044579,-0.00438168,-0.0184166,sell
2013-04-16,none,a30,none,a30,none,a60,a120,a120,a60,a45,none,a60,none,94.2779166666667,3.5475,-0.01638733,-0.016509396,-0.0097634,-0.00998398,-0.0166487,sell
2013-04-17,none,a30,none,a30,none,none,none,a120,none,a45,none,a60,none,106.144166666667,5.09166666666667,-0.01466889,-0.015129893,-0.0112918,-0.00974593,-0.0155113,sell
2013-04-18,none,a30,a150,a30,none,a90,a150,none,a90,none,none,a60,none,118.1325,6.66458333333333, 0.00532983, 0.006969555, 0.0073957, 0.00630789, 0.0072801,buy
2013-04-19,none,a30,a150,a30,a60,none,a150,a90,a90,none,none,a60,a180,130.322083333333,8.26416666666667,-0.00061983, 0.000994265, 0.0009838, 0.00099426,-0.0002739,sell
2013-04-20,none,none,a150,none,a60,a120,none,none,none,none,none,a60,a180,142.78375,9.89291666666667,-0.00342413,-0.002611106, 0.0000464, 0.00026905,-0.0014060,sell
2013-04-21,none,none,a150,none,none,a120,a180,a60,a120,none,none,a60,a180,155.585416666667,11.54875, 0.00186012, 0.001670790, 0.0001937, 0.00279063, 0.0039274,buy
2013-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,a180,168.772083333333,13.2333333333333,-0.00306844,-0.004824761,-0.0032271, 0.00006090,-0.0046909,sell
2013-04-23,none,none,none,none,none,a150,a150,none,a150,none,none,none,a180,182.36,14.9454166666667,-0.00334107,-0.005307604,-0.0058715,-0.00312535,-0.0054839,sell
2013-04-24,none,a45,none,none,a120,none,none,none,a150,none,none,none,a180,196.339166666667,16.68625,-0.00214231,-0.003457472,-0.0036217,-0.00164981,-0.0033253,sell
2013-04-25,none,a45,none,none,none,a180,a120,a0,none,none,none,none,a180,210.66125,18.4545833333333, 0.00122272, 0.000590411,-0.0044938, 0.00041092, 0.0008437,buy
2013-04-26,none,a45,none,none,a150,none,none,a0,a180,a30,none,none,none,225.245,20.2520833333333,-0.00972322,-0.004393785,-0.0078741,-0.00127808,-0.0094556,sell
2013-04-27,none,a45,none,none,none,a150,a90,none,none,a30,none,none,none,239.983333333333,22.0770833333333,-0.00214414,-0.002767177, 0.0036503,-0.00317113,-0.0047212,sell
2013-04-28,none,none,none,none,a180,a150,a90,none,a150,a30,none,none,none,254.763333333333,23.9316666666667, 0.00226386,-0.001420806, 0.0021571,-0.00049834,-0.0001076,buy
2013-04-29,none,none,none,none,none,a120,a60,a60,none,a30,none,none,none,269.471666666667,25.815,-0.00703365,-0.006822177,-0.0062328,-0.00764641,-0.0067550,sell
2013-04-30,none,none,none,none,a150,a120,a60,a60,a120,a30,none,none,none,284.015416666667,27.7241666666667,-0.00601733,-0.003375551,-0.0048978,-0.00529106,-0.0044198,sell
2013-05-01,none,none,none,none,none,none,none,a90,a120,a30,none,none,none,298.3225,29.6654166666667,-0.01207551,-0.011793791,-0.0110660,-0.01257320,-0.0140900,sell
2013-05-02,none,a60,none,none,a120,a90,none,a90,a90,a30,none,none,none,312.349583333333,31.63375, 0.00085007,-0.002891012,-0.0006607,-0.00159160,-0.0014639,sell
2013-05-03,none,a60,a180,none,a120,none,a0,none,a90,none,none,none,none,326.082083333333,33.6291666666667, 0.00767322, 0.004116821, 0.0047756, 0.00684019, 0.0042896,buy
2013-05-04,none,a60,a180,none,a90,a60,a0,a120,none,none,none,none,none,339.519166666667,35.6516666666667, 0.00378109, 0.002674396, 0.0031649, 0.00381285, 0.0040966,buy
