Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,0,0,0.98,0,1.97,0,5.05,0.61,5.66,0.91,0,0.98,1.42,0,1.06,-0.00743955,-0.0060090,-0.0029492,-0.00217180,-0.0021706,sell
2013-04-02,0,0,0,0,2.43,0,2.89,0,2.89,1.19,0,0,1.14,0,1.24,-0.00769346,-0.0068513, 0.0039514,-0.00033009, 0.0048532,sell
2013-04-03,0,0,0,0,3,0,1.01,0,1.01,2.34,0,0,0.91,0,1.41,-0.01185135,-0.0081350,-0.0112875,-0.01118740,-0.0066985,sell
2013-04-04,0,0,0,0,3.78,0,0,0,0,3.41,0,0,0.72,0,1.52,-0.00840465, 0.0009837,-0.0052294,-0.00522935,-0.0051461,sell
2013-04-05,0,0,0,0,4.58,1.27,0,0,0,4.73,1.27,0,0.57,0,1.61,-0.00254245, 0.0025375,-0.0058796, 0.00167391,-0.0058796,sell
2013-04-06,0,0,0,0,4.35,2.97,0,0,0,5.4,2.97,0,0,0,1.65, 0.00646889, 0.0101965, 0.0069462, 0.00982190, 0.0048887,buy
2013-04-07,0,0,0,0,3.45,3.36,0,0,0,4.8,3.36,0,0,0,1.65, 0.01334799, 0.0165568, 0.0078401, 0.01637895, 0.0058947,buy
2013-04-08,0,0.62,0,0,2.81,3.28,0,0,0,3.31,3.28,0.62,0,0,1.64, 0.01275730, 0.0179503, 0.0118491, 0.01797722, 0.0090739,buy
2013-04-09,0,2.14,0,0,2.29,2.97,0,0,0,2.72,2.97,2.14,0,0,1.56, 0.01455373, 0.0145537, 0.0081471, 0.01179647, 0.0036254,buy
2013-04-10,0,2.92,0,0,1.46,1.47,0,0,0,1.63,1.47,2.92,0,0,1.46, 0.01038624, 0.0125135, 0.0109326, 0.01162189, 0.0094611,buy
2013-04-11,0,1.13,0,0,1.31,0.63,0,0,0,1.48,0.63,1.13,0,0,1.31, 0.00544338, 0.0085189, 0.0001627, 0.00784322, 0.0004224,buy
2013-04-12,0,0,0,0,1.15,0.58,0,0,0.58,1.09,0,0,0,0,1.15,-0.00666989,-0.0059537,-0.0041548,-0.00671061,-0.0042895,sell
2013-04-13,0,0,0,0,0.98,1.47,0,0,1.47,1.33,0,0,0,0,0.98,-0.01362777,-0.0133741,-0.0135127,-0.01351265,-0.0126968,sell
2013-04-14,0,0,0,0,0.82,2.97,0,0,2.97,1.62,0,0,0,0,0.82,-0.01128301,-0.0102604,-0.0099437,-0.01129482,-0.0107375,sell
2013-04-15,0,0,0,0,1.21,2.3,0,0,2.3,1.99,0.55,0,0,0,0.66,-0.01088192,-0.0032906,-0.0066466,-0.00490700,-0.0059264,sell
2013-04-16,0,0,0,0,2.62,0.9,0,0,0.9,2.44,2.1,0,0,0,0.52,-0.00134390, 0.0100333, 0.0093879, 0.01004082, 0.0123620,buy
2013-04-17,0,0,0,0,2.97,0.6,0.85,0,0.6,2.95,3.82,0,0,0,0, 0.00522398, 0.0132774, 0.0079926, 0.01404234, 0.0121685,buy
2013-04-18,0,0,0.79,0,1.02,1.21,2.47,0,1.21,3,3.49,0.79,0,0,0, 0.00197947, 0.0047859, 0.0041007, 0.00537859, 0.0042929,buy
2013-04-19,0,0,2.95,0,0,2.44,2.97,0,2.44,2.47,2.97,2.95,0,1.64,0,-0.00999665, 0.0016422, 0.0018562,-0.00989080, 0.0014048,buy
2013-04-20,0,0,2.36,0.61,0,2.97,1.18,0,2.97,2.01,1.18,2.97,0,2.95,0,-0.00216035, 0.0059391, 0.0062537,-0.00005407, 0.0060906,buy
2013-04-21,0,0,0.51,1.96,0.71,1.77,0,0,1.77,1.64,0,2.47,0,1.97,0, 0.00726105, 0.0080014, 0.0081871, 0.00816308, 0.0081631,buy
2013-04-22,0,0,0,2.97,2.06,0.89,1.17,0,1.49,1.34,0.57,2.97,0,2.06,0, 0.00195508, 0.0014508, 0.0028590, 0.00024645, 0.0015360,buy
2013-04-23,0,0,0,1.36,2.95,0,3.65,0,2.32,1.1,1.33,1.36,0,2.95,0,-0.00721870,-0.0072368,-0.0098521,-0.00721870,-0.0066114,sell
2013-04-24,0,0,0,0,1.47,0,5.95,0,2.95,0.9,3,0,0,1.47,0,-0.01011487,-0.0087430,-0.0078434,-0.01089454,-0.0043759,sell
2013-04-25,0,0,0,0,0.51,1.79,3.71,0,0.92,0.73,4.58,0,0,0.51,0, 0.00156795,-0.0045937, 0.0041917,-0.00084854, 0.0008220,buy
2013-04-26,0,0,0,0.82,0,2.97,1.2,0,0,0.6,4.17,0.82,0,0,0, 0.00765423, 0.0064589, 0.0038705, 0.00370310, 0.0022563,buy
2013-04-27,0,0,0,2.08,1,0.96,0.51,0,1,0,1.47,2.08,0,0,0, 0.00821634, 0.0065575, 0.0023341, 0.00674895, 0.0065575,buy
2013-04-28,0,0,0,2.97,3.35,0,0,0,2.49,0,0,2.97,0,0.86,0, 0.00285311,-0.0031082,-0.0034766, 0.00442591,-0.0055865,sell
2013-04-29,0,0,0,1.64,4.93,0,0,0,2.97,0,0,1.64,0,1.96,0,-0.00977918,-0.0072351,-0.0075976,-0.00649781,-0.0035642,sell
2013-04-30,0,0,0,0.65,4.34,0,0,0,1.39,0,0,0.65,0,2.95,0, 0.00765206, 0.0005947,-0.0006564, 0.00904471, 0.0010746,sell
2013-05-01,0,0,0,0,2.5,0,0,0,0.56,0,0,0,0,1.94,0, 0.00791674, 0.0079367, 0.0079805, 0.00793670, 0.0097771,buy
2013-05-02,0,0,0,0,0.86,2.3,0,0,2.3,0,0,0,0,0.86,0, 0.00678419,-0.0023455, 0.0059054, 0.00774059, 0.0067842,buy
2013-05-03,0,0,0,0,0,2.97,1.97,0,2.97,0,1.97,0,0,0,0, 0.01026645, 0.0034114, 0.0082838, 0.00948803, 0.0071432,buy
2013-05-04,0,0,0,1.15,0,1.72,2.89,0,0.74,0,2.89,1.15,0,0.98,0,-0.00946211,-0.0002000,-0.0076685,-0.01031614, 0.0046826,sell
2013-05-05,0,0,0,2.95,0.57,2.82,0.69,0,0,0,0.69,2.95,0,3.39,0, 0.00247210,-0.0028722,-0.0036809,-0.00298546,-0.0053950,sell
2013-05-06,0,0,0,1.09,3,2.97,0,0,0,0.82,0,1.09,0,5.97,0,-0.01000660,-0.0094162,-0.0100066,-0.01186165,-0.0096805,sell
2013-05-07,0,0,0,0,3.23,1.06,0,0,0.85,2.77,0,0,0,3.44,0, 0.00039163, 0.0053923, 0.0025202, 0.00252016,-0.0032472,buy
2013-05-08,0,0,0,0,1.67,0,0,0,1.67,2.92,0,0,0,0,0,-0.00757433,-0.0147416,-0.0085780,-0.01532823,-0.0051543,sell
2013-05-09,0,0,0,0,2.97,0,0,0,2.97,0.89,0,0,0,0,0, 0.00130813,-0.0034344,-0.0018306,-0.00090284,-0.0018306,sell
2013-05-10,0,0,0,0,5.08,0,0,0,5.08,0,0,0,1.12,0,0,-0.00845137,-0.0098614,-0.0087887,-0.00878865,-0.0100114,sell
2013-05-11,0,0,0,0,4.3,0,0,0,4.3,0,0,0,2.97,0,0, 0.00534296, 0.0050508, 0.0015360, 0.00522556, 0.0038614,buy
2013-05-12,0,0,0,0,1.33,0,0,1.13,1.33,0,1.13,0,2.65,0,0, 0.00912817, 0.0038844, 0.0103460,-0.00805257, 0.0073791,buy
2013-05-13,0,0,0.65,0,0,2.79,0,2.97,0,0,2.97,0.65,0.89,2.79,0, 0.00598124, 0.0089215, 0.0038900, 0.00771955, 0.0082054,buy
2013-05-14,0,0,2.04,0,0,3.63,0,2.58,0,0,2.58,2.04,0,3.63,0,-0.00469135, 0.0032937, 0.0027309, 0.00197180, 0.0032937,buy
2013-05-15,0,0,3,0,0,1.52,0,0.88,0,0,0.88,3,0,1.52,0,-0.00208832,-0.0026454, 0.0082786, 0.00285661, 0.0064232,buy
2013-05-16,0,0,1.32,0,0,3,0,0,0,0,0,1.32,0,3,0,-0.00312581, 0.0024011, 0.0036257, 0.00387225, 0.0093989,buy
2013-05-17,0,0,0,0,0,2.53,1.38,1.55,0,0,1.55,0,0,3.91,0,-0.00928455,-0.0085626,-0.0065267,-0.00883388,-0.0083384,sell
2013-05-18,0,0,2.87,0,0,1.11,2.95,2.92,0,0,2.92,2.87,0,4.06,0,-0.00377200, 0.0060366,-0.0009049, 0.00276155, 0.0006991,buy
2013-05-19,0,0,2.89,0,0,0,2.16,0.81,0,0,0.81,2.89,0,2.16,0,-0.00413741,-0.0000052,-0.0027993,-0.00410674,-0.0011852,sell
2013-05-20,0,0,0,0,0,0,2.86,0,0,0,0,0,0,2.86,0,-0.00299708,-0.0028743, 0.0128639,-0.00299708, 0.0053332,sell
2013-05-21,0,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.00234518,-0.0023653, 0.0124188,-0.00234518, 0.0049815,sell
2013-05-22,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0.8, 0.01093413, 0.0128177, 0.0109150, 0.00785691, 0.0111211,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,-0.00805140,-0.0064947,-0.0083903,-0.00344454,-0.0094735,sell
2013-05-24,0,0,0,0,0,0,0,0.85,0,0,0.85,0,0,0,2.95, 0.01371324, 0.0039669, 0.0049173, 0.00723891,-0.0028924,buy
2013-05-25,0,2.85,0.88,0,0,0,0,2.01,0,0,2.01,3.73,0,0,2.97, 0.00955260, 0.0083498,-0.0028775, 0.00592667,-0.0022347,sell
2013-05-26,0,5.95,2.2,0,0,0,0,2.95,2.35,0,2.95,8.15,0,0,1.67, 0.00070065, 0.0019224,-0.0014178,-0.01135885, 0.0008028,buy
2013-05-27,0,3.52,2.97,0,0,0,0,1.85,4.41,0,1.85,6.49,0,0,0.95,-0.00716890, 0.0017996, 0.0051612,-0.00033900, 0.0049422,buy
2013-05-28,0,0.85,1.59,0,0,0,0,0.79,4.13,0,0.79,2.44,0,0,0.57,-0.00423730, 0.0016260, 0.0037633, 0.00135585, 0.0028204,buy
2013-05-29,0,0,0.64,0,1.08,0,0,0,2.53,1.08,0,0.64,0,0,0,-0.00968353,-0.0116623,-0.0105792,-0.00944210,-0.0098218,sell
2013-05-30,0,0,0,0,2.51,0,0.52,0,1.05,2.51,0,0,0,0.52,0,-0.01088812,-0.0081517,-0.0094847,-0.01021653,-0.0081962,sell
2013-05-31,0,0,0,0,2.97,0,1.2,0,0,2.97,0,0,0,1.2,0,-0.01220588,-0.0073003,-0.0085481,-0.00425289,-0.0117016,sell
2013-06-01,0,0,0,0,1.56,0,2.72,0,0,1.56,0,0,0,2.72,0, 0.00300565, 0.0069176, 0.0039507, 0.00029576, 0.0044610,buy
2013-06-02,1.67,0,0,0,1.27,0,2.97,0,0,1.27,0.99,0.68,0,2.97,0,-0.00189531, 0.0037160,-0.0003976,-0.00046466,-0.0026509,sell
2013-06-03,5.57,0,0,0,0.82,0,1.39,0,0,0.82,2.95,2.62,0,1.39,0, 0.01001303, 0.0107199, 0.0100130, 0.00143842, 0.0088552,buy
2013-06-04,5.26,0,0,0,1.3,0,0.61,0,0,1.3,2.34,2.92,0,0.61,0, 0.00184070, 0.0016533, 0.0018407, 0.00481296,-0.0008037,buy
2013-06-05,2.11,0,0,0,2.04,0,0,0,0,2.04,1.23,0.88,0,0,0, 0.00807022,-0.0010985,-0.0022933,-0.00233787,-0.0023379,sell
2013-06-06,3.06,0,0,0,3,0,0,0,0,3,1.68,1.38,0,0,0, 0.00769166, 0.0022508,-0.0007394, 0.00259102, 0.0025910,buy
2013-06-07,5.9,0,0,0,2.72,0,0,1.27,0,2.72,2.95,2.95,0,1.27,0, 0.00827582, 0.0073605, 0.0073605, 0.00449236, 0.0018536,buy
2013-06-08,3.7,0,0,0,1.73,0,0,2.97,0,1.73,1.71,1.99,0,2.97,0, 0.00416781,-0.0000943,-0.0002023,-0.00007929, 0.0035502,buy
2013-06-09,1.23,1.03,0,0,1.09,0,0,2.4,0,1.09,0.58,1.68,0,2.4,0,-0.01634905,-0.0135068,-0.0126053,-0.01199450,-0.0120704,sell
2013-06-10,0,2.51,0,0,0.69,0,0,0.89,0,0.69,0,2.51,0,0.89,0,-0.00305579,-0.0023691,-0.0058136,-0.00706312,-0.0034538,sell
2013-06-11,0,2.97,0,0,0,0,0,1.05,0,0,0,2.97,0,1.05,0,-0.00322903, 0.0005086,-0.0039542,-0.00734651,-0.0024481,sell
2013-06-12,0,1.43,0,0,0,0,0,2.97,0,0,0,1.43,0,2.97,0,-0.01580337,-0.0154358,-0.0158034,-0.00997848,-0.0169445,sell
2013-06-13,0,0.59,0,0,0,0,0,2.84,0,0,0,0.59,0,2.84,0,-0.01620301,-0.0113288,-0.0100824,-0.00533981,-0.0106810,sell
2013-06-14,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0.98,0, 0.00943023, 0.0109924, 0.0118902, 0.01229246, 0.0121133,buy
2013-06-15,0,0.86,0,0,0,0,0,0,0,0,0.86,0,0,0,0,-0.00068614,-0.0000342,-0.0062843, 0.00869400,-0.0062843,sell
2013-06-16,0,1.65,0,0,0,0,0,0,0.52,0,1.65,0,0,0,0, 0.00386377,-0.0025490, 0.0096010,-0.00219814, 0.0080486,buy
2013-06-17,0,3,0,0,0,0,0,0,0.99,0,3,0,0,0,0, 0.00904358, 0.0093573, 0.0094099, 0.00752400, 0.0063435,buy
2013-06-18,0,4.17,0,0,0,0,0,0,1.89,0,4.17,0,0,0,0.73,-0.00793222,-0.0030619,-0.0030619,-0.00457556,-0.0054365,sell
2013-06-19,0,4.7,0,0,0,0,0,0,3,0,4.7,0,0,0,1.36,-0.01953141,-0.0138876,-0.0138876,-0.01536816,-0.0123099,sell
2013-06-20,0,3.37,0,0,0,0,0,0,2.44,0,3.37,0,0,0,2.65,-0.01423483,-0.0133769,-0.0191813,-0.01686522,-0.0098659,sell
2013-06-21,0,1.48,0,0,0,0,0,0,1.27,0,1.48,0,0,0,2.97, 0.01652931, 0.0158402, 0.0013530, 0.01145608, 0.0001542,sell
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,1.56,-0.00617401,-0.0071803,-0.0083399,-0.00289975,-0.0085693,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69, 0.00955852, 0.0108943, 0.0095224, 0.00380145, 0.0097705,buy
2013-06-24,1.52,0,0,0,0,0,0,0,0,0,0.65,0.87,0,0,0, 0.00295456,-0.0066050,-0.0109535, 0.00525777, 0.0031962,buy
2013-06-25,3.62,0,0,0,0,0,0,0,0,0,1.54,2.08,0,0,0,-0.00275478,-0.0043216, 0.0043652,-0.00744614,-0.0047167,sell
2013-06-26,5.94,0,0,0,1.12,0,0,0,1.12,0,2.97,2.97,0,0,0, 0.00319324, 0.0039395, 0.0054951, 0.00020186, 0.0045391,buy
2013-06-27,4.16,0,0,0,2.67,0,0,0,2.67,0,2.4,1.76,0,0,0,-0.00878752,-0.0091652,-0.0056504,-0.00349101, 0.0021898,sell
2013-06-28,1.76,0,0,0,2.97,0,0,0,2.97,0,1.02,0.74,0,0,0,-0.00358693, 0.0002961, 0.0005064,-0.00414951,-0.0035869,sell
2013-06-29,0,0,0,0,1.88,0,0,0,1.36,0.52,0,0,0,0,0, 0.00509892,-0.0067124,-0.0013667, 0.00066403, 0.0008862,buy
2013-06-30,0,0,0.95,0,1.8,0,0,1.32,0.56,1.24,0.95,1.32,0,0,0, 0.01215004, 0.0133272, 0.0121430, 0.01215004, 0.0082563,buy
2013-07-01,0,0.59,2.84,0,2.97,0.53,0,3,0,3.5,3.43,3,0,0,0, 0.00342618, 0.0011041, 0.0072052, 0.00278200, 0.0027820,buy
2013-07-02,0,0.85,2.97,0,2.77,0.86,0,3.2,0,3.63,3.82,2.2,0,1,0, 0.00302127, 0.0003819, 0.0135504, 0.00287340, 0.0028734,sell
2013-07-03,0,1.27,1.01,0,1.03,1.37,0,3.05,0,2.4,2.28,0.73,0,2.32,0, 0.00746228,-0.0017659, 0.0055093, 0.00664899, 0.0071878,buy
2013-07-04,0,1.99,0,0,0,2.2,0,2.95,0,2.2,1.99,0,0,2.95,0, 0.01038978, 0.0006415, 0.0043090, 0.00560670, 0.0071867,buy
2013-07-05,0,3,0,0,0,3,0,1.62,0,3,3,0,0,1.62,0, 0.00407231,-0.0029870,-0.0033427,-0.00352151, 0.0005238,sell
2013-07-06,0.98,2.7,0,0,0,2.53,0,0.7,0,2.53,2.7,0,0,1.68,0,-0.00171021,-0.0107423,-0.0096904,-0.00707650,-0.0050021,sell
2013-07-07,2.84,1.62,0,0,0,1.58,0,0,0,1.58,1.62,0,0,2.84,0,-0.00299859,-0.0083994,-0.0031144,-0.00454214,-0.0090258,sell
2013-07-08,2.97,0.94,0,0,0,0.98,0,0,0,0.98,0.94,0,0.93,2.97,0, 0.00455666,-0.0000709,-0.0000209, 0.00030248, 0.0008863,sell
2013-07-09,1.04,0.55,0,0,0,0.61,0,0,0,0.61,0.55,0,2.95,1.04,0, 0.00256196, 0.0071905, 0.0043447, 0.00263230, 0.0044647,buy
2013-07-10,0,0.98,0,0,1.32,0,0,0,0,0,0.98,0,2.2,0,1.32,-0.00128581,-0.0058183,-0.0025406,-0.00812077,-0.0012723,sell
2013-07-11,0,2.34,0,0,2.97,0.9,0,0,0.9,0,2.34,0,0.54,0,2.97,-0.00699669,-0.0068179,-0.0064105,-0.00567162,-0.0069967,sell
2013-07-12,0,3,0,0,1.26,2.18,0,0,2.18,0,3,0,0,0,1.26,-0.00204569,-0.0020952,-0.0017483, 0.00281012,-0.0031296,sell
2013-07-13,0,1.56,0,0,0,2.97,0,0,2.97,0,1.56,0,0,0,0, 0.00426715, 0.0048750, 0.0073293, 0.00505548, 0.0027200,buy
2013-07-14,0,0.66,0,0,0.62,1.67,0,0,1.67,0,0.66,0,0.62,0,0, 0.00448454, 0.0028447, 0.0028447, 0.00304618, 0.0080818,buy
2013-07-15,0,0,0,0,0.78,0.7,0,0.59,0.7,0,0,0,0.78,0.59,0, 0.00838364, 0.0078877, 0.0102903, 0.01160057, 0.0105914,buy
2013-07-16,0,0,0,0,0.97,0,0,0.81,0,0,0,0,0.97,0.81,0, 0.01256408, 0.0170429, 0.0138724, 0.01387241, 0.0132886,buy
2013-07-17,0,0,0,0,1.22,0,0,1.04,0,0,0,0,1.22,1.04,0, 0.01299743, 0.0143594, 0.0143594, 0.01410728, 0.0143594,buy
2013-07-18,0,0.59,0,0,1.52,0,0,1.24,0,0,0,0,1.52,1.83,0, 0.01090234, 0.0104962, 0.0105691, 0.01307510, 0.0105691,buy
2013-07-19,0,1.74,0,0,1.9,0.8,0,1.38,0,0,0,0,1.9,3.12,0.8, 0.00224779, 0.0020461,-0.0004435,-0.00044348, 0.0019145,buy
2013-07-20,0,2.97,0,0,2.38,2.4,0,1.42,0,0,0,0,2.38,4.39,2.4,-0.00230586,-0.0022533,-0.0095511,-0.00955114,-0.0024822,sell
2013-07-21,0,1.7,0,0,2.95,2.97,0,1.42,0,0,0,0,2.95,3.12,2.97,-0.00308087, 0.0008729, 0.0007324,-0.00286924,-0.0050730,sell
2013-07-22,0,0.58,0,0,3,1.31,0,1.32,0,0,0,0,3,1.9,1.31,-0.00555692,-0.0040908,-0.0016235,-0.00141547,-0.0021572,sell
2013-07-23,0,0,0,0,2.4,0.52,0,1.14,0,0,0,0,2.4,1.14,0.52,-0.00031455,-0.0007336, 0.0025682, 0.00660073, 0.0033166,buy
2013-07-24,0,0,0,0.56,1.94,0,0,0.9,0,0,0.56,0,1.94,0.9,0,-0.00288016,-0.0032912,-0.0003241, 0.00560055,-0.0003241,sell
2013-07-25,0,0,0.7,1.65,1.55,0,1.27,1.19,0,0,2.35,1.81,1.55,0.65,0,-0.00747375,-0.0062752,-0.0095807,-0.00510436,-0.0074737,sell
2013-07-26,0,0,1.65,2.97,1.25,0,3.68,1.22,0.73,0,4.62,4.17,1.25,0,0,-0.01313083,-0.0119518,-0.0128585,-0.01203413,-0.0149422,sell
2013-07-27,0,0,2.97,1.76,1,0,4.14,2.79,1.76,0,4.73,5.17,1,0,0,-0.00685508,-0.0053684,-0.0056367,-0.00443597,-0.0044888,sell
2013-07-28,0,0,2.18,0.59,1.73,0,3.81,3,3.89,0,2.77,3.84,0.81,0,0, 0.00074699, 0.0035131, 0.0024789, 0.00470864, 0.0039055,buy
2013-07-29,0,0,0.92,0,2.44,0,2.04,1.37,3.83,0,0.92,1.37,0.65,0,0, 0.00051150, 0.0005425,-0.0008475, 0.00684706, 0.0081983,sell
2013-07-30,0,0.96,0,0,3.52,0,1.6,0.6,3.85,0.75,0.96,0.6,0.52,0,0,-0.00447541,-0.0011424,-0.0064318, 0.00223059, 0.0022306,sell
2013-07-31,0,2.44,1.1,0,2.53,0,1.21,0,2.53,1.21,2.44,0,0,1.1,0,-0.00269890,-0.0020621,-0.0103989,-0.00517986,-0.0031667,sell
2013-08-01,0,3,2.95,0,1.3,0,1.96,0,1.3,1.96,3,0,0,2.95,0, 0.00321618, 0.0045824,-0.0017653,-0.00126346, 0.0037527,buy
2013-08-02,0.7,1.25,2.67,0,0.66,0,2.97,0,0.66,2.97,1.25,0,0,3.37,0, 0.00460069, 0.0011809, 0.0010437,-0.00252024, 0.0032514,buy
2013-08-03,1.68,0,0.92,0,0,0,2.82,0,0,2.82,0,0,0,2.6,0,-0.00267397,-0.0029838,-0.0054192,-0.00541923,-0.0035489,sell
2013-08-04,3,0,0,0,0,0,1.74,0,0,1.74,0,0,0,3,0, 0.00725580,-0.0019105, 0.0016411, 0.00118403,-0.0020691,sell
2013-08-05,2.18,0,0,0,0.52,0,1.09,0,0,1.61,0,0,0,2.18,0, 0.00404222, 0.0041922, 0.0009162, 0.00091623, 0.0015473,buy
2013-08-06,0.91,0,0,0,0.68,0,0.68,0,0,1.36,0,0,0,0.91,0, 0.01120813, 0.0111645, 0.0112081, 0.00838873, 0.0118205,buy
2013-08-07,0,0,0,0,0.9,1.33,0,0,0,0.9,0,1.33,0,0,0,-0.00485805,-0.0048580,-0.0033610,-0.00446535,-0.0079534,sell
2013-08-08,0,0,0,0,1.17,2.97,0,0,0,1.17,0,2.97,0,0,0,-0.00143768, 0.0012371,-0.0016603,-0.00165628,-0.0022204,sell
2013-08-09,0,0,0.54,0,1.52,2.34,0,0,0,1.52,0.54,2.34,0,0,0,-0.00273218,-0.0001565,-0.0027348,-0.00273218,-0.0036037,sell
2013-08-10,0,0,2.77,0,2.01,0.85,0,0.85,0,2.01,2.77,1.7,0,0,0, 0.00031666,-0.0007761,-0.0022994, 0.00031666,-0.0027713,buy
2013-08-11,0,0,2.97,0,2.65,0,0,2.97,0,2.65,2.97,2.97,0,0,0, 0.00109437,-0.0002627, 0.0064339, 0.00137403, 0.0013740,buy
2013-08-12,0,0,0.57,0,3,0,0,2.01,0,3,0.57,2.01,0,0,0,-0.00102420, 0.0001872, 0.0032342, 0.00105425, 0.0035882,buy
2013-08-13,0,0,0,0,4.23,0.59,0,0,1.67,2.56,0,0,0,0,0.59,-0.01118720,-0.0081611,-0.0125201,-0.00784137,-0.0080720,sell
2013-08-14,2.38,0,0,0,4.93,1.19,0,0,2.97,1.96,0,0,0,2.38,1.19, 0.00197256, 0.0012315, 0.0006245, 0.00146610, 0.0077033,sell
2013-08-15,2.95,0,0,0,2.52,2.4,0,0,1.04,1.48,0,0,0,2.95,2.4,-0.00385664,-0.0013394,-0.0030460,-0.00117202,-0.0041283,sell
2013-08-16,0.59,0,0,0,1.13,3.45,0,0,0.5,1.13,0,0,0,0.59,2.95,-0.00747596,-0.0074713,-0.0058257,-0.00753856,-0.0070288,sell
2013-08-17,0,0.53,0,0,0.85,2.74,0,0,1,0.85,0,0,0,0.53,1.74,-0.01743596,-0.0170700,-0.0148261,-0.01506122,-0.0146644,sell
2013-08-18,0,1.26,0.82,0,0.64,2.83,0,0,1.99,0.64,0.82,0,0,1.26,0.84, 0.00500859, 0.0019405, 0.0003812, 0.00524017, 0.0015840,buy
2013-08-19,0,2.95,2.4,0,0,2.97,0,0,2.97,0,2.4,0,0,2.95,0,-0.00332630,-0.0033143, 0.0004578, 0.00087556,-0.0001963,sell
2013-08-20,0,2.84,2.97,0,1.86,2.22,0,0,2.22,0.87,2.97,0.99,0,2.84,0,-0.00019606, 0.0009611,-0.0005161,-0.00058968,-0.0001961,sell
2013-08-21,0,2.41,1.22,0,5.59,2.2,0,0,2.2,2.92,1.22,2.67,0,2.41,0, 0.00407648,-0.0029305, 0.0071397, 0.00569721,-0.0006611,buy
2013-08-22,0,2.97,0,0,5.92,3.53,0,0,3.53,2.95,0,2.97,0.52,2.97,0, 0.00818006, 0.0000394, 0.0049306, 0.00776911,-0.0013069,buy
2013-08-23,0,1.13,0,0,2.07,1.55,0,0,1.55,0.87,0,1.2,1.31,1.13,0, 0.00499979, 0.0130978, 0.0061031, 0.00493324, 0.0055932,buy
2013-08-24,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.00049036, 0.0041200, 0.0005005, 0.00042890,-0.0010533,sell
2013-08-25,0,0,0,5.36,0,0,0,0.53,0.53,0,4.07,0,2.67,1.29,0, 0.00891960,-0.0005265,-0.0073946,-0.00156484,-0.0036158,sell
2013-08-26,0,0,0,8.54,0,0,1.43,1.29,1.29,0,5.54,1.43,1.1,3,0,-0.00233692,-0.0017097,-0.0092190,-0.00039972,-0.0021633,sell
2013-08-27,0,0,0,5.23,0,0,2.95,3,3,0,2.95,2.95,0,2.28,0,-0.00177488,-0.0017847,-0.0042019, 0.00434676, 0.0013109,sell
2013-08-28,0,0,0,2.1,0,0,2.24,2.77,2.77,0,1.32,2.24,0,0.78,0,-0.00002827, 0.0058076,-0.0003812, 0.00427814,-0.0005461,buy
2013-08-29,0,0,2.62,0.54,0,0,2.93,1.15,1.66,0,0.54,2.42,0,2.62,0,-0.00074250, 0.0051849,-0.0010613,-0.00074250,-0.0010924,sell
2013-08-30,0,0,3,0,0,0,5.29,0,2.32,0,0,2.97,0,3,0,-0.00158823, 0.0021312,-0.0027948,-0.00186034,-0.0021051,sell
2013-08-31,0,1.46,0.59,0,0,0,4.57,0,2.95,0,1.46,1.62,0,0.59,0,-0.00265999, 0.0018628, 0.0032363,-0.00408396, 0.0023827,sell
2013-09-01,0,2.97,0,0,0.51,1.33,1.55,0,0.82,1.33,2.97,0.73,0,0,0.51,-0.00088434, 0.0049498,-0.0106762,-0.00055188, 0.0051683,buy
2013-09-02,0,2.04,1.16,0,0.91,2.95,0,0,0,2.95,2.04,0,0,1.16,0.91,-0.00694240,-0.0053075,-0.0054590,-0.00697080,-0.0062781,sell
2013-09-03,0,0.71,2.82,0,1.58,3.01,0,0,0,2.28,0.71,0.73,0,2.82,1.58,-0.00814306,-0.0092673,-0.0112258,-0.00654314,-0.0084464,sell
2013-09-04,0,0,2.95,0,2.7,3.77,0,0,0,0.82,0,2.95,0,2.95,2.7, 0.00467781, 0.0038910,-0.0118722, 0.00230409, 0.0058354,buy
2013-09-05,0,0,1.25,0,3,2.6,0.93,0,0.93,0,0,2.6,0,1.25,3,-0.00819857,-0.0009712,-0.0042559,-0.00758869,-0.0014956,sell
2013-09-06,0,0,0.51,0,1.96,0.59,1.92,0,1.92,0,0,0.59,0,0.51,1.96,-0.00608395,-0.0022607, 0.0051620,-0.00589885, 0.0021786,sell
2013-09-07,0,0,0,0,1.18,0,2.97,0,2.97,0,0,0,0,0,1.18, 0.00033004, 0.0013005, 0.0035833,-0.00092881, 0.0003232,buy
2013-09-08,0,0,0,0,0.72,0,2.2,0,2.2,0,0,0,0,0,0.72, 0.00094942, 0.0009790, 0.0009790, 0.00085235, 0.0009790,buy
