Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-30,0.92,0.98,0,1.56,0.13,1.65,-0.040259,-0.041846,-0.0423521,-0.037849,-0.0418464,sell
2012-05-31,0.95,0.4,0,0.75,0,1.77,-0.046314,-0.059341,-0.0278180,-0.036334,-0.0818893,sell
2012-06-01,0.97,0,0,0,0,0.38,-0.052762,-0.027511,-0.0313741, 0.010628,-0.0037715,sell
2012-06-02,0.99,0,0,0.28,0,0,-0.040324, 0.002229,-0.0385810, 0.002229, 0.0203706,buy
2012-06-03,2.5,0,0,0.75,0,0.67,-0.013156,-0.019680,-0.0188807,-0.020287,-0.0223558,sell
2012-06-04,2.97,0,0,1.48,0,2.12,-0.006307,-0.024008,-0.0176501,-0.007732,-0.0172605,sell
2012-06-05,1.39,0,0,3.06,0,2.43, 0.007694, 0.029827, 0.0075579, 0.007694, 0.0078711,buy
2012-06-06,1.02,0,0,4.46,0,1.77, 0.003506,-0.030290, 0.0103478, 0.007410, 0.0346741,buy
2012-06-07,1.02,0,0,3.26,0,1.68, 0.000721,-0.024746,-0.0101956,-0.022350,-0.0101956,sell
2012-06-08,2.65,0,0,1.15,0,1.78,-0.019487,-0.040606,-0.0406058,-0.029318,-0.0392604,sell
2012-06-09,3,0,0,0.53,0,1.18,-0.056607,-0.013219, 0.0015387,-0.075095,-0.0050909,sell
2012-06-10,1.41,0,0,0.33,0,1.25,-0.042923,-0.094815,-0.0985743,-0.061701,-0.0654246,sell
2012-06-11,1.5,0,1.39,0,0,2.25, 0.010435, 0.026433, 0.0264331, 0.026433, 0.0183835,buy
2012-06-12,2.19,0,1.59,0.51,0,1.48,-0.007274, 0.030425, 0.0304250, 0.030425, 0.0624052,buy
2012-06-13,2.92,0,0.34,1.53,0,0,-0.010836,-0.011194,-0.0141633,-0.045896,-0.0141633,sell
2012-06-14,2.2,0,0,0.61,0,0,-0.026485,-0.046294,-0.0423152,-0.043614,-0.0419745,sell
2012-06-15,1.42,0,0,0.39,0.07,0,-0.075569,-0.028154,-0.0671063,-0.064558,-0.0839391,sell
2012-06-16,0.84,1.06,0,0.6,0.11,0, 0.042106, 0.030291, 0.0476245, 0.001605,-0.0009813,buy
2012-06-17,0.81,2.25,0,0.93,0.16,0,-0.045124,-0.040652,-0.0459808,-0.047427,-0.0150755,sell
2012-06-18,0.76,1.64,0,1.42,0.35,0, 0.008555, 0.001123, 0.0058042, 0.001713, 0.0081700,sell
2012-06-19,0.72,0.84,0,1.6,0.74,0.71,-0.012063,-0.037877,-0.0313580,-0.025793,-0.0369405,sell
2012-06-20,0.69,1.07,0,1.14,1.06,1.8,-0.028786,-0.042530,-0.0279672,-0.041203,-0.0564184,sell
2012-06-21,0.64,1.32,0,1.21,0.98,1.17,-0.036528,-0.015431,-0.0307627,-0.038588,-0.0437802,sell
2012-06-22,1.31,1.59,0,1.39,0.65,0.33, 0.058720,-0.001031, 0.0344633, 0.035785, 0.0341583,buy
2012-06-23,2.25,1.8,0,1.9,0.38,0, 0.026877,-0.024234, 0.0180738, 0.032251,-0.0258343,sell
2012-06-24,2.5,1.77,0,1.4,0.22,0,-0.058982,-0.031058,-0.0567243,-0.057934,-0.0597692,sell
2012-06-25,1.45,1.59,0,0.73,0.2,0,-0.030030,-0.030040,-0.0375460,-0.079848,-0.0338220,sell
2012-06-26,0.85,1.48,0,0.71,0.18,0,-0.012396, 0.052121,-0.0202012,-0.029486, 0.0130172,sell
2012-06-27,0.41,1.41,0.37,0.77,0.28,0.37,-0.043663, 0.035008,-0.0407361, 0.012759,-0.0544969,buy
2012-06-28,0.37,1.44,0.9,1.59,0.41,0.86,-0.011758, 0.006891, 0.0054793,-0.004202,-0.0045005,sell
2012-06-29,0.34,1.52,1.6,1.4,0.58,1.78, 0.017206, 0.024207, 0.0024418, 0.005414, 0.0019189,sell
2012-06-30,0,1.66,1.15,0.64,0.51,1.57, 0.018390, 0.023762,-0.0134259, 0.004176, 0.0052828,buy
2012-07-01,0,1.8,0.48,0.3,0.47,0.68, 0.025829, 0.007929, 0.0249379,-0.013313, 0.0177771,buy
2012-07-02,0.57,1.72,0,0,0.51,0, 0.051589, 0.067474, 0.0531148, 0.072360, 0.0538339,buy
2012-07-03,1.17,1.49,0,0,0.61,0, 0.058308, 0.093849, 0.1018546, 0.092413, 0.0611518,buy
2012-07-04,2,1.25,0,0,0.79,0, 0.050577, 0.059503, 0.0684753, 0.066329, 0.0384418,buy
2012-07-05,1.69,1.02,0,0,0.73,0, 0.061661, 0.070548, 0.0849152, 0.089317, 0.0538140,buy
2012-07-06,0.91,0.81,0,0,0.55,0, 0.058509, 0.042910, 0.0513039, 0.025735, 0.0635800,buy
2012-07-07,0.52,1.03,0,0,0.41,0, 0.049646, 0.015257,-0.0093807,-0.007127, 0.0500617,buy
2012-07-08,0,1.43,0,0,0.32,0, 0.060717, 0.061869, 0.0652409, 0.060537,-0.0213177,buy
2012-07-09,0,2.12,0,0,0.25,0, 0.041253, 0.044054, 0.0619791, 0.034487,-0.0550660,buy
2012-07-10,0,1.35,0,0,0.22,0,-0.008364,-0.036630, 0.0094509,-0.057399,-0.0661485,sell
2012-07-11,0.34,0.57,0,0,0.15,0, 0.030611, 0.024416,-0.0513103,-0.000218,-0.0042091,sell
2012-07-12,0.46,0,0,0,0.19,0, 0.048946,-0.046191,-0.0461914, 0.005703,-0.0571264,sell
2012-07-13,0.63,0,0,0,0.26,0.66,-0.069266,-0.075810,-0.0348089,-0.085368,-0.0378806,sell
2012-07-14,0.87,0,0,0,0.4,1.91, 0.016007, 0.048893, 0.1035962, 0.049434, 0.0393978,buy
2012-07-15,1.2,0,0.32,0,0.39,2.45, 0.000847,-0.001526, 0.0404057,-0.003776, 0.0043511,sell
2012-07-16,1.66,0,0.53,0,0.23,2.04, 0.000951, 0.097227, 0.0158704, 0.022758, 0.0970051,buy
2012-07-17,1.98,0,0.89,0,0.13,2.18,-0.034397,-0.004774, 0.0136090,-0.036224, 0.0683467,sell
2012-07-18,1.72,0,1.48,0,0,1.68,-0.021949, 0.003407, 0.0034065, 0.002349, 0.0094322,buy
2012-07-19,1.22,0,1.6,0,0,0.98,-0.025558,-0.029945,-0.0255580,-0.025558, 0.0045228,sell
2012-07-20,0.87,0,1.02,0,0.1,0.58, 0.012044, 0.011735,-0.0177052, 0.012044, 0.0054788,buy
2012-07-21,0.62,0,0.61,0,0.24,0.34, 0.030086,-0.006338, 0.0115131, 0.027276, 0.0069320,buy
2012-07-22,0.9,0,0.36,0,0.51,0,-0.043304,-0.049888,-0.0001900,-0.010061,-0.0100612,sell
2012-07-23,0.79,0,0,0,0.44,0,-0.042935,-0.038272,-0.0218133,-0.040754,-0.0407544,sell
2012-07-24,1.4,0,0,0,0.48,0, 0.038642, 0.017518, 0.0188137, 0.015051, 0.0137557,buy
2012-07-25,1.98,0,0,0,0.34,0, 0.083810, 0.066966, 0.0593263, 0.080479, 0.0814759,buy
2012-07-26,1.52,0,0,0,0.32,0, 0.038505, 0.034199, 0.0310926, 0.033325, 0.0207427,buy
2012-07-27,0.81,0,0,0,0.57,0, 0.050315,-0.061898, 0.0546635, 0.053543, 0.0544434,buy
2012-07-28,0.85,0,0,0,0.55,0, 0.039880, 0.009415, 0.0590165, 0.043074, 0.0039657,buy
2012-07-29,1.48,0,0,0,0.44,0,-0.028625,-0.060797,-0.0210736,-0.009265,-0.0538470,sell
2012-07-30,3.16,0.31,0,0,0.47,0, 0.091639, 0.054645, 0.1390898, 0.107150, 0.0550753,buy
2012-07-31,3.96,0.53,0,0,0.44,0, 0.072009, 0.017300, 0.0903980, 0.085404, 0.0415227,buy
2012-08-01,2.28,0.92,0,0,0.47,0,-0.012298,-0.012162, 0.0113102, 0.009553, 0.0310777,buy
2012-08-02,1.07,1.6,0,0,0.5,0, 0.031926, 0.019888, 0.0330912, 0.044168,-0.0020361,buy
2012-08-03,0,1.8,0,0,0.27,0, 0.058725, 0.057616, 0.0823919, 0.038917,-0.0365309,buy
2012-08-04,0,1.13,0,0,0.13,0, 0.055646, 0.049822, 0.0425866, 0.003117, 0.0170566,buy
2012-08-05,0,0.65,0,0,0,0, 0.089255, 0.080723, 0.1038944, 0.068586, 0.0974479,buy
2012-08-06,0,0.37,0,0,0,0, 0.042761, 0.048563, 0.0507073, 0.052433, 0.0507589,buy
2012-08-07,0.39,0,0,0.61,0,0, 0.020386, 0.009903, 0.0291119, 0.023556,-0.0114652,buy
2012-08-08,0.89,0,0,1.33,0,0, 0.021050,-0.016872,-0.0145817,-0.012539,-0.0168720,sell
2012-08-09,1.98,0,0,1.59,0,0,-0.037968,-0.035737,-0.0176059,-0.035745,-0.0374537,sell
2012-08-10,1.91,0,0,0.95,0,0,-0.026428,-0.013210,-0.0137864,-0.013786,-0.0085192,sell
2012-08-11,0.82,0,0,0.52,0,0,-0.052242,-0.045904, 0.0183656, 0.044870, 0.0436879,buy
2012-08-12,0.35,0.41,0,0.32,0,0,-0.012287,-0.086561,-0.0426011,-0.037865,-0.0099521,sell
2012-08-13,0,1.43,0.47,0,0,0,-0.068372, 0.062517,-0.0319531,-0.067809,-0.0675889,sell
2012-08-14,0,2.83,1.11,0,0.07,0.56,-0.027689,-0.031297,-0.0966153,-0.037513, 0.0128221,sell
2012-08-15,0,3.1,1.59,0,0.21,1.34,-0.010575,-0.021177,-0.0207147, 0.006182,-0.0002907,sell
2012-08-16,0,2.08,0.94,0,0.38,1.78,-0.021428,-0.030390,-0.0391352,-0.015494,-0.0144339,sell
2012-08-17,0.69,0.99,0.39,0,0.57,0.96, 0.019332,-0.022821,-0.0157975,-0.022821,-0.0243934,sell
2012-08-18,1.95,0.74,0,0,0.49,0.39,-0.023174,-0.013959,-0.0082039, 0.026924, 0.0006702,sell
2012-08-19,1.96,1.49,0,0.43,0.42,0,-0.036146,-0.029039,-0.0125423,-0.015257,-0.0125385,sell
2012-08-20,0.62,2.24,0,0.92,0.4,0, 0.009787, 0.022025, 0.0168802, 0.009987, 0.0277461,buy
2012-08-21,0,2.39,0,2.4,0.51,0, 0.121529, 0.083493, 0.0956087, 0.095609, 0.0952213,buy
2012-08-22,0,1.97,0.4,2.66,0.77,0, 0.089912, 0.031787, 0.0404584, 0.011254, 0.0466902,buy
2012-08-23,0.5,2.54,0.97,3.12,0.84,0, 0.045651,-0.006816, 0.0131610,-0.004842,-0.0078131,sell
2012-08-24,0.9,3.75,1.57,3.19,0.66,0,-0.017102,-0.055881,-0.0452806,-0.029308, 0.0042131,sell
2012-08-25,1.64,3.57,1.04,2.26,0.31,0,-0.019844,-0.026049,-0.1017531,-0.053550,-0.0745593,sell
2012-08-26,2,2.58,0.43,1.2,0.09,0,-0.011992, 0.017626,-0.0281040, 0.013328, 0.0008140,buy
2012-08-27,1.32,3.9,0,0.39,0.07,0, 0.053053, 0.061638, 0.0628692, 0.064460, 0.0510073,buy
2012-08-28,1.52,4.18,0,0,0.07,0, 0.038193, 0.044945, 0.0416272, 0.037720, 0.0184787,buy
2012-08-29,2.29,1.42,0,0,0.34,0,-0.012308,-0.005200, 0.0028194,-0.022571, 0.0025261,sell
2012-08-30,1.96,0.41,0,0,0.39,0, 0.041881, 0.045297, 0.0447199, 0.046541, 0.0809880,buy
2012-08-31,0.85,0,0.31,0,0.18,0, 0.011734,-0.019002,-0.0151656,-0.011811,-0.0185984,sell
2012-09-01,0.35,0,1.56,0,0.16,0.55,-0.008452,-0.046304,-0.0084521,-0.030287,-0.0219669,sell
2012-09-02,0,0,1.3,0,0.3,1.32,-0.065542,-0.063587,-0.0571055,-0.044265,-0.0571055,sell
2012-09-03,0.55,0,0,0,0.48,1.78, 0.022441, 0.044327, 0.0497597, 0.048851, 0.0184739,buy
2012-09-04,1.96,0,0,0,0.55,1, 0.023456, 0.042245, 0.0196562, 0.037321, 0.0288467,buy
2012-09-05,1.18,0,0,0,0.56,0.99,-0.003869, 0.038229,-0.0058650,-0.001933,-0.0078613,sell
2012-09-06,0,0,0,0,0.28,1.25,-0.053907,-0.047300,-0.0681894,-0.069967,-0.0701855,sell
2012-09-07,0,0,0,0,0,2.1,-0.050471,-0.064761,-0.0675452,-0.067545,-0.0481734,sell
2012-09-08,0,0,0,0,0,2.8,-0.025032, 0.000960,-0.0187222,-0.001004,-0.0346289,sell
2012-09-09,0,0,0,0,0,2.3, 0.101905, 0.062033, 0.1019049, 0.067882, 0.0585627,buy
2012-09-10,0,0,0,0,0,1.19, 0.014262,-0.022003, 0.0705312,-0.037701,-0.0094280,sell
2012-09-11,0.56,0,0,0,0,2.42, 0.094868, 0.037310, 0.0863209, 0.051559, 0.0423380,buy
2012-09-12,1.57,0,0,0,0,2.74,-0.018693, 0.004690, 0.0099775,-0.003135, 0.0087338,sell
2012-09-13,1.98,0,0,0,0,2.12,-0.002448, 0.051855, 0.0011582, 0.000452, 0.0206619,buy
2012-09-14,0.88,0,0,0.52,0,1.25,-0.015995,-0.014484,-0.0130993, 0.010743,-0.0267747,sell
2012-09-15,0,0,0,1.59,0,0.63, 0.009229,-0.043389, 0.0005494, 0.009229,-0.0230954,sell
2012-09-16,0,0,0,1.02,0,0.32, 0.051677, 0.052823, 0.0516768, 0.055694, 0.0040971,buy
2012-09-18,0,0,0,0.36,0,0,-0.080686,-0.071582,-0.0796937,-0.005685,-0.0841303,sell
2012-09-19,0,0,0.35,0.79,0.13,0.38, 0.031629,-0.014346, 0.0272078, 0.009422, 0.0240519,buy
2012-09-20,0,0,1.56,1.59,0.33,1.75,-0.001188, 0.003098,-0.0067461, 0.005153,-0.0476916,sell
2012-09-21,0,0,1.45,1.44,0.4,1.74,-0.002439,-0.002439,-0.0024388, 0.013276,-0.0295786,sell
2012-09-22,0,0.4,0.31,0.66,0.18,0.69, 0.078787, 0.099247, 0.1108399, 0.059393, 0.1129433,buy
2012-09-23,0,0.76,0,0.31,0,0.46, 0.018092, 0.018092, 0.0450539, 0.018092, 0.0162780,buy
2012-09-24,0,2.44,0,0,0,0.68, 0.026999, 0.003235, 0.0076569, 0.004181, 0.0076569,buy
2012-09-25,0.81,5.58,0,0,0.07,1.02,-0.004195, 0.009750,-0.0041948, 0.004994, 0.0010309,buy
2012-09-26,1.98,6.46,0,0,0.18,1.52,-0.054036,-0.024184,-0.0540360,-0.029243,-0.0453494,sell
2012-09-27,1.12,2.89,0.47,0,0.4,2.16, 0.014713, 0.016652, 0.0093578, 0.015011, 0.0478338,buy
2012-09-28,0,0.63,1.16,0,0.35,2.3,-0.083835,-0.110729,-0.1001482,-0.114785,-0.0830153,sell
2012-09-29,0,0,1.59,0,0.14,2.72,-0.088671,-0.049654,-0.0496467,-0.032817,-0.0567312,sell
2012-09-30,0.83,0,0.84,0,0,2.06, 0.058514, 0.058514, 0.0647580, 0.058514, 0.0585137,buy
2012-10-01,1.95,0,0.34,0.37,0.15,1.02, 0.036358, 0.093849, 0.0936518, 0.095643, 0.0931588,buy
2012-10-02,1.29,0,0.57,0.78,0.38,0,-0.003388, 0.001261, 0.0007592,-0.003476,-0.0034756,sell
2012-10-03,0.37,0,1.57,1.59,0.4,0,-0.028241,-0.028842,-0.0354688,-0.026833,-0.0359189,sell
2012-10-04,0.55,0,1.5,1.98,0.16,0, 0.004320,-0.015979, 0.0087102, 0.035332, 0.0033825,sell
2012-10-05,2,1.04,0.52,1.51,0,0.46, 0.023621, 0.030734,-0.0097425, 0.011906, 0.0307335,buy
2012-10-06,1.8,2.23,0,1.64,0,0.87, 0.008728, 0.031254, 0.0184829, 0.020461, 0.0144694,buy
2012-10-07,1.59,1.83,0,1.59,0.08,1.65,-0.010079,-0.036681,-0.0399922,-0.024055,-0.0511848,sell
2012-10-08,2.89,1.78,0,1.16,0.18,1.8, 0.045402, 0.023602, 0.0236023, 0.061180, 0.0240876,buy
2012-10-09,3.98,1.22,0,0.69,0.39,1, 0.017217,-0.039066, 0.0113186,-0.010332, 0.0025019,sell
2012-10-10,2.03,0.49,0,0.41,0.56,0.52, 0.030243, 0.027640, 0.0338743, 0.038008, 0.0452184,buy
2012-10-11,0.76,0.82,0,0,0.37,0,-0.051781, 0.015975, 0.0303780, 0.015975, 0.0152721,buy
2012-10-12,0.38,1.78,0,0,0.24,0, 0.098014, 0.032584, 0.1118663, 0.016283,-0.0481792,buy
2012-10-13,0.74,1.15,0,0,0.29,0, 0.010500, 0.057482, 0.0334357, 0.036390, 0.0017447,buy
2012-10-14,1.45,0.36,0,0.39,0.33,0, 0.033358, 0.054942, 0.0540993, 0.053238, 0.0553027,buy
2012-10-15,1.98,0,0,0.74,0.38,0.59,-0.048855,-0.038100,-0.0488551, 0.003709,-0.0167911,sell
2012-10-16,1.87,0,0,1.39,0.4,1.75,-0.006186, 0.001971,-0.0056461,-0.040317, 0.0008386,sell
2012-10-17,1.91,0,0,1.59,0.38,1.77,-0.013121,-0.015380,-0.0175329,-0.054838,-0.0175329,sell
2012-10-18,2.33,0,0,0.95,0.35,0.59,-0.043951,-0.047347,-0.0439514,-0.007924,-0.0338473,sell
2012-10-19,1.33,0.9,0,0.51,0.33,0,-0.017649, 0.065675, 0.0678535, 0.064699, 0.0607499,buy
2012-10-20,0.55,1.78,0,0.27,0.31,0, 0.048781, 0.105485, 0.0541063, 0.036817,-0.0332761,buy
2012-10-21,0.52,1.45,0,0,0.3,0, 0.064000, 0.091173, 0.0626403, 0.043674,-0.0170036,buy
2012-10-22,1.27,1.21,0,0,0.31,0,-0.007652, 0.011530,-0.0000802, 0.017705,-0.0537516,sell
2012-10-23,1.98,1.77,0,0,0.33,0.69, 0.009434, 0.011695, 0.0113987,-0.056373,-0.0247553,sell
2012-10-24,1.24,1.45,0,0,0.36,1.78, 0.024261,-0.009190, 0.0242606,-0.075192, 0.0172075,sell
2012-10-25,0.51,0.56,0,0,0.4,1.51, 0.052439, 0.053461, 0.0510956,-0.019500, 0.0954097,buy
2012-10-26,0,0,0.52,0,0.38,0.5, 0.005935, 0.003005, 0.0004137,-0.015368, 0.0228311,sell
2012-10-27,0,0,1.05,0,0.32,0.43,-0.022435,-0.014497,-0.0282386,-0.017030,-0.0162201,sell
2012-10-28,0,0,1.59,0,0.37,0.98,-0.040740,-0.051368,-0.0381960,-0.046217,-0.0428428,sell
2012-10-29,0,0,1.15,0.56,0.46,1.78,-0.027561,-0.024869,-0.0285607,-0.011126,-0.0387366,sell
2012-10-30,0,0,0.55,1.85,0.53,1.48, 0.030359, 0.028935, 0.0289347, 0.022710, 0.0289347,buy
2012-10-31,0,0.6,0.55,2.23,0.34,0.72, 0.022873, 0.022873, 0.0228725, 0.006135, 0.0061347,buy
2012-11-01,0,1.59,1.6,1.62,0.1,0.38, 0.046464, 0.049682, 0.0391202, 0.051925, 0.0625939,buy
2012-11-02,0,1.78,1.46,1.44,0,0.8, 0.092771, 0.089308, 0.0927712, 0.092771, 0.0893083,buy
2012-11-03,0.51,0.74,0.48,1.6,0,1.77, 0.023890,-0.020530,-0.0205298,-0.029897,-0.0205298,sell
2012-11-04,0.7,0,0,1.33,0,1.35,-0.009830, 0.003135,-0.0277628,-0.026517,-0.0277628,sell
2012-11-05,0.86,0,0,1.1,0,0.46, 0.034350, 0.016941, 0.0238671, 0.040785, 0.0109175,buy
2012-11-06,0.93,0,0,1.08,0,0,-0.020961,-0.058135,-0.0176291,-0.008894,-0.0581347,sell
2012-11-07,1.35,0,0.5,1.28,0,0,-0.050608,-0.033618,-0.0376763,-0.028509,-0.0360863,sell
2012-11-08,2.21,0.49,1.11,1.59,0,0,-0.078765,-0.069118,-0.0469429,-0.077631,-0.0709538,sell
2012-11-09,2.7,1.44,1.59,1.45,0,0,-0.030512,-0.007482,-0.0604191,-0.031317,-0.0304531,sell
2012-11-10,1.41,2.46,1.02,0.91,0,0, 0.019745, 0.010278,-0.0763248, 0.020187, 0.0189204,buy
2012-11-11,0,2.43,0.46,0.5,0,0.31,-0.031661,-0.024281,-0.0279370,-0.045873,-0.0284885,sell
2012-11-12,0,1.78,0,0,0,0.69,-0.024566,-0.011608,-0.0245659, 0.003462, 0.0011519,sell
2012-11-13,0,0.73,0,0.28,0,1.72, 0.110673, 0.094554, 0.1096670, 0.051455, 0.0685333,buy
2012-11-14,0,0,0,1.08,0.07,1.8, 0.033298, 0.041763, 0.0521316, 0.015503, 0.0155025,buy
2012-11-15,1.08,0,0,1.96,0.13,0.63, 0.037683, 0.044150, 0.0495163, 0.038717, 0.0509477,buy
2012-11-16,1.96,0,0,1.04,0.26,0,-0.026222,-0.013427,-0.0037452,-0.002159,-0.0143951,sell
2012-11-17,0.99,0,0,1.78,0.4,0, 0.040693,-0.042689,-0.0605469,-0.062192,-0.0566020,sell
2012-11-18,0,0.3,0,2.32,0.31,0, 0.044902, 0.040172, 0.0079027, 0.016732,-0.0236808,buy
2012-11-19,0,1.02,0,0.92,0.16,0,-0.012653,-0.004929,-0.0159026,-0.023263,-0.0158113,sell
2012-11-20,0.42,2.17,0,1.13,0.08,0.86,-0.032142,-0.052589,-0.0303011,-0.050322,-0.0257364,sell
2012-11-21,1.27,1.85,0,1.37,0.07,1.98,-0.022133,-0.036856,-0.0335259,-0.027339,-0.0409510,sell
2012-11-22,2,1.78,0,1.6,0.13,3.11, 0.020920, 0.026782, 0.0518390, 0.030264, 0.0211744,buy
2012-11-23,1.01,1.59,0,1.5,0.22,2.76, 0.007035, 0.007101, 0.0289029, 0.007657, 0.0070930,buy
2012-11-24,0.79,0.9,0,1.24,0.4,1.59,-0.011372,-0.001139,-0.0080687, 0.018732,-0.0081940,sell
2012-11-25,1.12,1.21,0,1.29,0.46,0.6,-0.036275,-0.058673,-0.0546774,-0.056204,-0.0472219,sell
2012-11-26,1.96,2.28,0,1.44,0.33,0, 0.012153, 0.003932,-0.0159347, 0.011823, 0.0133308,buy
2012-11-27,1.38,1.86,0,2.04,0.48,0, 0.088501, 0.002928, 0.0940245, 0.072981, 0.0098034,buy
2012-11-28,0.55,0.99,0,3.04,0.73,0,-0.040017,-0.014198,-0.0120549,-0.017847,-0.0596236,sell
2012-11-29,0,0.91,0,3.11,0.68,0, 0.025103, 0.030610, 0.0088423, 0.003380,-0.0132876,buy
2012-11-30,0,1.51,0,2.78,0.49,0, 0.075673, 0.028218, 0.0661112, 0.028218, 0.0403331,buy
2012-12-01,0,1.78,0.51,1.57,0.26,0,-0.037368,-0.049691,-0.0513062,-0.054934,-0.0456938,sell
2012-12-02,0,1.14,1.42,1.01,0.17,0,-0.018589,-0.029583,-0.0062846,-0.006285, 0.0223413,sell
2012-12-03,0,0.56,1.59,0.9,0.11,0,-0.004928,-0.005577,-0.0093789,-0.005920,-0.0061860,sell
2012-12-04,0,0,0.62,1.11,0.07,0, 0.014495, 0.011844, 0.0114535, 0.018947,-0.0238622,sell
2012-12-05,0,0,0,1.39,0,0,-0.066277,-0.017492,-0.0470596,-0.017492,-0.0175105,sell
2012-12-06,0,0.65,0,1.6,0,0, 0.032641,-0.016148, 0.0354685, 0.032641, 0.0260600,buy
2012-12-07,0,1.8,0.33,1.48,0,0, 0.009511, 0.044621, 0.0088805, 0.002345, 0.0126012,buy
2012-12-08,0,1.57,1.04,1.18,0,0,-0.000721,-0.027963, 0.0216162, 0.043183, 0.0032809,sell
2012-12-09,0,0.51,1.6,0.96,0,0,-0.006764,-0.005561,-0.0054319,-0.006764,-0.0067640,sell
2012-12-10,0,0,0.75,0.77,0,0.91, 0.099913, 0.055559, 0.0696303, 0.091547, 0.0424299,buy
2012-12-11,0,0,0,0.62,0,1.8, 0.030302, 0.021293, 0.0254425, 0.008662, 0.0338294,buy
2012-12-12,0,0,0,0.5,0,1.05, 0.006565, 0.018874, 0.0106338, 0.016110, 0.0025798,buy
2012-12-13,1.06,0,0,0.41,0,0.32,-0.030175,-0.005724, 0.0356269,-0.001608, 0.0110375,sell
2012-12-14,1.96,0,0,0.32,0,0,-0.014023,-0.011305,-0.0136619,-0.018978,-0.0239676,sell
2012-12-15,1.03,0,0,0.44,0,0.74,-0.049621,-0.024772, 0.0414769,-0.030592,-0.0504618,sell
2012-12-16,0,0.46,0.49,2.34,0,1.77,-0.018735, 0.010384,-0.0123861,-0.022117,-0.0177266,sell
2012-12-17,0,1.02,1.56,3.15,0,1.39,-0.028089,-0.024383,-0.0005328,-0.047279,-0.0022896,sell
2012-12-18,0.7,1.8,1.22,1.3,0,0.46, 0.003331,-0.024117,-0.0315906,-0.002135,-0.0127677,sell
2012-12-19,1.96,1.38,0.3,0,0,0, 0.062853, 0.034497, 0.0242968, 0.033724,-0.0103961,buy
2012-12-20,1.8,0.62,0.83,0,0.12,0,-0.048182,-0.069934, 0.0090252,-0.023898,-0.0238977,sell
2012-12-21,0.59,0,1.96,0.75,0.3,0,-0.076677,-0.085573,-0.0766766,-0.076834,-0.0946593,sell
2012-12-22,0,0.43,1.87,2.16,0.4,0,-0.026099,-0.019658,-0.0264506, 0.010989,-0.0254263,sell
2012-12-23,0,1.06,1.59,3.2,0.21,0,-0.017677, 0.003690, 0.0341761,-0.008899, 0.0541893,sell
2012-12-24,0,1.78,0.58,1.93,0.09,0.67,-0.017657,-0.009844,-0.0176567,-0.017657,-0.0176567,sell
2012-12-25,0,1.19,0.49,0.96,0,1.63, 0.066000,-0.005049, 0.0555180, 0.044669, 0.0270128,buy
2012-12-26,0,0.49,1.56,1.32,0,1.77, 0.036670, 0.036594, 0.0267604, 0.021211,-0.0008095,buy
2012-12-27,0,0,1.33,1.6,0,0.77,-0.086489,-0.061540,-0.0932854,-0.061540,-0.0815688,sell
2012-12-28,0,0,0.36,0.96,0.09,0.32,-0.002492, 0.009016, 0.0016713, 0.011803,-0.0012390,sell
2012-12-29,0,0,0,0.49,0.3,0, 0.009773,-0.008783,-0.0579344,-0.019160, 0.0097725,sell
2012-12-30,0,0,0,0,0.65,0, 0.058457, 0.028051, 0.0201667, 0.004517, 0.0045168,buy
2012-12-31,0,0,0,0,0.94,0,-0.024027, 0.031856, 0.0271263, 0.028939, 0.0480932,buy
2013-01-01,0,0,0,0,0.94,0,-0.017736, 0.053769, 0.0712031, 0.053769, 0.0728729,buy
2013-01-02,0.59,0,0,0,0.37,0.66,-0.036512,-0.022138,-0.0319765,-0.004454,-0.0100873,sell
2013-01-03,1.28,0,0,0.33,0.11,1.75,-0.061707,-0.033714,-0.0124160,-0.006519,-0.0151545,sell
2013-01-04,2,0,0,1.02,0,1.17,-0.055969,-0.047889,-0.0559686,-0.064195,-0.0558951,sell
2013-01-05,1.39,0,0,2.02,0.1,0.55,-0.005504, 0.011235, 0.0021346, 0.022129,-0.0197364,sell
2013-01-06,1,0,0,2.98,0.39,1.04,-0.000513,-0.010956,-0.0216218,-0.027597, 0.0054536,sell
2013-01-07,0.82,0,0,2.53,0.4,1.77, 0.099152, 0.089878, 0.0292237, 0.094306, 0.0943058,buy
2013-01-08,1.86,0,0,1.38,0.2,1.59,-0.013288,-0.023893,-0.0213307,-0.026700,-0.0219713,sell
2013-01-09,2,0,0,0.47,0.29,0.84,-0.049784,-0.047759,-0.0497838,-0.018135,-0.0445174,sell
2013-01-10,0.92,0.68,0,0,0.4,0.44,-0.055202, 0.028084, 0.0401334, 0.032845, 0.0499672,buy
2013-01-11,0.41,1.78,0,0,0.17,0.48,-0.045240,-0.058095,-0.0690469,-0.076920,-0.0689615,sell
2013-01-12,0,1.75,0,0,0,1.41,-0.025349,-0.087090,-0.0484054,-0.018588,-0.0378533,sell
2013-01-13,0,2.17,0,0,0,1.78, 0.019262,-0.050652,-0.0648374, 0.017304,-0.0083056,sell
2013-01-14,0,3.06,0,0,0,0.73, 0.054511, 0.012057, 0.0257713, 0.034362, 0.0293862,buy
