Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-18,3,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00193679,-0.00170054,-0.00179769,-0.00133034,-0.00174385,sell
2013-09-19,0,4,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.00546911,-0.00025418,-0.00534961,-0.00081465,-0.00446065,sell
2013-09-20,1,1,4,1,1,3,0,2,1,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,1,0,0,0,1,1,1,0, 0.00110407, 0.00129187,-0.00199122, 0.00134996, 0.00143658,buy
2013-09-21,0,2,2,1,0,3,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.00104497, 0.00104497, 0.00064201, 0.00059104, 0.00048955,buy
2013-09-22,1,2,2,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,1,1,0,-0.00113215,-0.00143273,-0.00036359,-0.00043201,-0.00036359,sell
2013-09-23,0,1,1,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00304217, 0.00246889, 0.00246889, 0.00244053, 0.00202053,buy
2013-09-24,2,1,1,0,0,4,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.00009614, 0.00020008,-0.00066139, 0.00018224,-0.00104667,sell
2013-09-25,1,1,2,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00024617,-0.00150590,-0.00020555, 0.00095960,-0.00174934,sell
2013-09-26,3,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.00314598, 0.00233439, 0.00097140, 0.00141365, 0.00221343,buy
2013-09-27,3,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.00148370,-0.00093151,-0.00199464,-0.00057474,-0.00139945,sell
2013-09-28,2,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.00039178, 0.00165819,-0.00183373, 0.00164848,-0.00046278,buy
2013-09-29,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00204839,-0.00030840,-0.00382594,-0.00366005,-0.00204839,sell
2013-09-30,2,0,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.00327588,-0.00004504,-0.00055713, 0.00108694,-0.00017382,buy
2013-10-01,1,1,0,1,1,3,1,2,0,0,1,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.00221573,-0.00121933, 0.00267134, 0.00205016,-0.00123147,buy
2013-10-02,1,1,1,1,1,2,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.00100960,-0.00180111,-0.00171931,-0.00046159,-0.00233333,sell
2013-10-03,1,1,0,0,1,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00053903, 0.00019104, 0.00351616,-0.00021329,-0.00021329,buy
2013-10-04,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.00110175,-0.00131400,-0.00092666,-0.00069622,-0.00093337,sell
2013-10-05,0,2,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.00078362,-0.00002160,-0.00005596, 0.00074213, 0.00137669,buy
2013-10-06,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00006542, 0.00040751,-0.00053717,-0.00090148, 0.00066680,buy
2013-10-07,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00033938,-0.00179163,-0.00063447,-0.00080421, 0.00068965,sell
2013-10-08,0,2,1,0,0,2,0,3,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.00400310, 0.00276180, 0.00388045, 0.00157307, 0.00296253,buy
2013-10-09,1,1,2,0,2,1,2,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.00005659, 0.00027590, 0.00029400, 0.00165022, 0.00005659,buy
2013-10-10,1,1,2,0,1,3,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.00037625,-0.00101674, 0.00040548, 0.00042648, 0.00040548,buy
2013-10-11,1,2,0,1,1,3,3,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,2,1,1,0,1,0,1,0,0,-0.00263544,-0.00243931, 0.00216687, 0.00216687, 0.00216687,buy
2013-10-12,0,2,1,1,1,3,1,2,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,0, 0.00002049,-0.00054077, 0.00028286, 0.00033242, 0.00028286,buy
2013-10-13,0,1,1,0,1,1,3,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.00070677,-0.00126910,-0.00065542,-0.00081494,-0.00126910,sell
2013-10-14,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00096263, 0.00071980, 0.00119703,-0.00058495, 0.00116058,buy
2013-10-15,3,2,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.00150033,-0.00155161,-0.00135704,-0.00268845,-0.00151810,sell
2013-10-16,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,-0.00196528,-0.00357655, 0.00157142,-0.00186880,-0.00010252,sell
2013-10-17,2,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.00122488,-0.00144321,-0.00214914,-0.00235926,-0.00211603,sell
2013-10-18,3,2,3,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,1,1,1,0,-0.00323612,-0.00248448,-0.00343940,-0.00396321,-0.00318893,sell
2013-10-19,2,2,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.00161158,-0.00075265,-0.00022235,-0.00121356,-0.00055295,sell
2013-10-20,2,0,1,2,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.00260748,-0.00174827,-0.00169464,-0.00315734,-0.00123571,sell
2013-10-21,1,0,1,0,0,3,2,2,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00154198,-0.00221543,-0.00161158,-0.00228701,-0.00136495,sell
2013-10-22,1,1,1,1,1,2,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00101433,-0.00316352,-0.00223467,-0.00002118,-0.00001681,sell
2013-10-23,1,2,1,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00091777,-0.00177810,-0.00066542,-0.00089237,-0.00091777,sell
2013-10-24,2,2,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.00370233,-0.00327483,-0.00345828,-0.00284808,-0.00126459,sell
2013-10-25,2,1,2,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.00386626,-0.00475994,-0.00475994,-0.00475994,-0.00301708,sell
2013-10-26,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.00307249, 0.00241545, 0.00134005, 0.00227959, 0.00241545,buy
2013-10-27,1,1,2,0,1,2,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.00360927,-0.00421849,-0.00328286,-0.00316669,-0.00105730,sell
2013-10-28,1,1,1,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.00034534,-0.00078030,-0.00018539, 0.00125784, 0.00242366,buy
2013-10-29,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.00052441, 0.00002144, 0.00065103, 0.00101877, 0.00089897,buy
2013-10-30,0,0,1,0,0,2,3,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.00217126, 0.00120257, 0.00169239, 0.00209918, 0.00104388,buy
2013-10-31,0,0,2,0,0,5,1,2,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.00103169, 0.00291929,-0.00028358, 0.00268258, 0.00114385,buy
2013-11-01,0,1,1,1,4,3,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00089908,-0.00088707,-0.00064481,-0.00229976,-0.00229976,sell
2013-11-02,1,0,1,0,1,4,2,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00253229, 0.00313480, 0.00155883, 0.00166033, 0.00245662,buy
2013-11-03,1,0,2,0,0,5,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.00217796, 0.00190743, 0.00195589, 0.00229389, 0.00083568,buy
2013-11-04,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.00027794,-0.00185021,-0.00257183,-0.00261991,-0.00027794,sell
2013-11-05,1,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.00191446,-0.00190622,-0.00218975,-0.00234582,-0.00272150,sell
2013-11-06,1,0,1,0,0,5,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,-0.00230802,-0.00256911,-0.00118944,-0.00267267,-0.00227248,sell
2013-11-07,2,0,0,0,0,2,6,1,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,0,0,1,0,1,0,0, 0.00227125, 0.00239071, 0.00248633, 0.00273319, 0.00106858,buy
2013-11-08,2,1,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.00355141, 0.00441945, 0.00432318, 0.00441945, 0.00159511,buy
2013-11-09,1,2,1,0,2,1,3,2,0,0,1,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.00077147,-0.00095801,-0.00059486,-0.00069324,-0.00062663,sell
2013-11-10,1,1,3,0,0,3,2,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,2,0,0,1,0,1,0,0,-0.00121818,-0.00108095,-0.00121818,-0.00121818,-0.00243171,sell
2013-11-11,2,1,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00374091, 0.00274726, 0.00104552, 0.00306571, 0.00365240,buy
2013-11-12,4,1,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00488257, 0.00488257, 0.00450601, 0.00424757, 0.00263823,buy
2013-11-13,1,2,1,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.00035803,-0.00171381,-0.00120701,-0.00155527,-0.00029935,sell
2013-11-14,1,0,3,0,0,3,0,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.00103682, 0.00238738, 0.00298146,-0.00091372, 0.00238738,buy
2013-11-15,1,1,2,1,0,2,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.00037755, 0.00047964, 0.00134650, 0.00026875,-0.00027471,buy
2013-11-16,2,2,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.00226063,-0.00187829,-0.00231726,-0.00284362,-0.00444406,sell
2013-11-17,2,2,0,1,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,1,1,0, 0.00379904, 0.00237932, 0.00265072, 0.00397598, 0.00397598,buy
2013-11-18,1,0,3,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00093905,-0.00055871,-0.00159918,-0.00153022, 0.00014415,sell
2013-11-19,0,1,3,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00281750,-0.00257168,-0.00327147,-0.00247524,-0.00254483,sell
2013-11-20,1,2,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.00259160,-0.00070657,-0.00011643,-0.00092197,-0.00088670,sell
2013-11-21,2,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.00201673, 0.00103201, 0.00062867, 0.00049405, 0.00084669,buy
2013-11-22,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.00043991,-0.00112383,-0.00180313,-0.00190456,-0.00127203,sell
2013-11-23,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,-0.00066892,-0.00161176,-0.00026306,-0.00043358,-0.00338900,sell
2013-11-24,0,1,1,0,2,3,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.00226836, 0.00239476, 0.00239476, 0.00196954, 0.00196954,buy
2013-11-25,0,2,0,2,2,3,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.00161260, 0.00191449, 0.00203896, 0.00161260,-0.00001213,buy
2013-11-26,1,0,1,1,1,4,4,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0, 0.00321680, 0.00158659, 0.00187154, 0.00206464, 0.00021019,buy
2013-11-27,2,0,0,1,0,4,4,0,1,0,0,1,0,0,1,1,1,1,1,0,2,0,0,1,0,1,0,1,0,1,0,0, 0.00415447, 0.00356410, 0.00182614, 0.00396345, 0.00219998,buy
2013-11-28,1,0,1,2,0,5,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.00141458, 0.00081643, 0.00119353, 0.00082650, 0.00139202,buy
2013-11-29,1,2,0,1,3,3,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.00086037, 0.00062288, 0.00197850, 0.00226439,-0.00001068,buy
2013-11-30,1,1,1,1,3,2,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00064119,-0.00181843,-0.00018778,-0.00107325,-0.00029391,sell
2013-12-01,1,2,0,1,0,2,3,0,0,1,0,0,0,1,0,0,1,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00038573,-0.00114803, 0.00026886, 0.00070491,-0.00038573,sell
2013-12-02,1,2,0,0,0,1,3,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00194031, 0.00057500, 0.00051933, 0.00149710, 0.00144211,buy
2013-12-03,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00047536, 0.00109602, 0.00034434, 0.00032263, 0.00109602,buy
2013-12-04,0,0,0,0,1,1,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00054003, 0.00033546, 0.00056628, 0.00073386, 0.00045144,buy
2013-12-05,0,0,0,1,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00020471,-0.00033563, 0.00053431, 0.00042224,-0.00170936,sell
2013-12-06,2,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00184573, 0.00388411, 0.00379378, 0.00196518, 0.00443563,buy
2013-12-07,1,3,1,0,1,1,2,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,2,1,2,0,0,0,0,0,0,0,-0.00191160, 0.00271005,-0.00291734,-0.00387735,-0.00278073,sell
2013-12-08,0,3,2,0,2,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0, 0.00035455, 0.00069431,-0.00146644, 0.00008744, 0.00042334,buy
2013-12-09,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00151237, 0.00244122, 0.00324624, 0.00188255, 0.00271383,buy
2013-12-10,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00096645, 0.00046576,-0.00086898,-0.00096645,-0.00099565,sell
2013-12-11,3,0,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00214015,-0.00259247,-0.00253763,-0.00269111,-0.00253763,sell
2013-12-12,2,1,2,0,0,2,2,2,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.00156723,-0.00049228,-0.00049228,-0.00046613,-0.00071394,sell
2013-12-13,0,1,3,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00077396,-0.00077396,-0.00122899, 0.00088237,-0.00077396,sell
2013-12-14,1,2,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00140226, 0.00054706,-0.00174693,-0.00170580,-0.00446807,sell
2013-12-15,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00240507, 0.00180514, 0.00243862, 0.00212557, 0.00054253,buy
2013-12-16,1,1,2,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00160320, 0.00077725, 0.00157916, 0.00102525, 0.00072963,buy
2013-12-17,1,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.00172720,-0.00229772,-0.00210021,-0.00261198,-0.00336232,sell
2013-12-18,1,1,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00178545,-0.00240406,-0.00173902,-0.00175722,-0.00270602,sell
2013-12-19,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00037082,-0.00168324,-0.00033340,-0.00033340,-0.00168324,sell
2013-12-20,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00031078,-0.00029799,-0.00041064, 0.00014719,-0.00029799,sell
2013-12-21,1,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00217711,-0.00478571,-0.00478571,-0.00489501,-0.00601885,sell
2013-12-22,2,1,1,1,2,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00122634,-0.00135415,-0.00130670,-0.00179341,-0.00300824,sell
2013-12-23,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00171021, 0.00163255, 0.00019714, 0.00162961, 0.00163255,buy
2013-12-24,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00071426, 0.00141172, 0.00061941, 0.00141172, 0.00043866,buy
2013-12-25,1,0,1,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00053117, 0.00028514, 0.00075683, 0.00098923,-0.00173620,sell
2013-12-26,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00339438, 0.00249088,-0.00009021, 0.00191302, 0.00203693,buy
2013-12-27,1,0,0,0,0,1,3,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00045116, 0.00112503, 0.00090390, 0.00027022, 0.00068655,buy
2013-12-28,1,0,1,0,2,1,2,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00190032,-0.00165391,-0.00190032,-0.00188324,-0.00208891,sell
2013-12-29,0,2,0,0,0,4,1,3,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00081690, 0.00135685, 0.00021628, 0.00023694,-0.00107307,sell
2013-12-30,1,0,1,0,2,2,2,3,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,-0.00020643,-0.00078582,-0.00066434,-0.00059448,-0.00059640,sell
2013-12-31,0,0,0,0,2,0,2,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00017822, 0.00067530,-0.00035237,-0.00035237,-0.00081539,sell
2014-01-01,0,0,0,1,0,2,2,4,0,1,0,0,1,0,0,0,1,1,1,2,2,1,1,0,1,0,0,0,0,0,0,0, 0.00017178, 0.00101235, 0.00124263, 0.00043530,-0.00022174,buy
2014-01-02,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.00190330,-0.00189190,-0.00611678,-0.00596600,-0.00231004,sell
2014-01-03,2,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00210772,-0.00174686, 0.00050193,-0.00210772,-0.00164617,sell
2014-01-04,1,3,0,1,1,4,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,-0.00077633,-0.00107170,-0.00063562,-0.00055753,-0.00076886,sell
2014-01-05,1,1,2,0,1,3,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0, 0.00198579, 0.00233339, 0.00229860, 0.00229896, 0.00233339,buy
2014-01-06,1,0,1,0,1,1,3,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00387018,-0.00399301,-0.00399301,-0.00375842,-0.00398462,sell
2014-01-07,0,1,0,1,1,0,1,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00466928,-0.00543719,-0.00444886,-0.00466928,-0.00548292,sell
2014-01-08,0,0,1,2,0,1,1,5,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.00064531,-0.00094421, 0.00033388,-0.00065429,-0.00062231,sell
2014-01-09,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00262098, 0.00059449, 0.00061868, 0.00079466, 0.00065172,buy
2014-01-10,2,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.00121205,-0.00121205,-0.00110312,-0.00147475,-0.00047263,sell
2014-01-11,1,4,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1, 0.00082531, 0.00002479, 0.00224746,-0.00041024, 0.00221700,buy
2014-01-12,1,4,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.00202871,-0.00178768,-0.00211352,-0.00050304,-0.00250625,sell
2014-01-13,2,1,3,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.00350640,-0.00397548,-0.00456759,-0.00426343,-0.00266605,sell
2014-01-14,1,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.00268594,-0.00060081,-0.00129177, 0.00273341,-0.00072054,buy
2014-01-15,1,1,0,1,1,1,0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.00023973,-0.00189935,-0.00216140,-0.00136765,-0.00448355,sell
2014-01-16,1,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.00021328,-0.00000558,-0.00033205, 0.00016714,-0.00051429,sell
2014-01-17,1,0,2,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.00358774,-0.00278598,-0.00261127,-0.00261360,-0.00424388,sell
2014-01-18,0,1,3,0,0,2,3,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.00217029, 0.00115107, 0.00112578, 0.00033671, 0.00054953,buy
2014-01-19,0,1,3,1,0,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.00226071, 0.00035239, 0.00182666,-0.00115450,-0.00013404,buy
2014-01-20,1,1,2,0,3,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00197243,-0.00230474,-0.00163865,-0.00197243,-0.00205004,sell
2014-01-21,1,1,2,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.00005872,-0.00219977, 0.00026040,-0.00188317,-0.00033839,sell
