Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,0,1,2,1,1,1,2,3,2,0.27,3.2,0,1.91,1.61,1.92,1.73,2.17,1.98,0,0.53, 0.0037015, 0.003701, 0.0038948,-0.0036632, 0.0036173,buy
2012-07-22,0,2,0,2,1,2,3,2,4,2.3,3.86,1.95,0.77,0.55,1.99,1.63,2.34,2.16,0.87,1.78, 0.0034258, 0.007568, 0.0276139, 0.0358561, 0.0324738,buy
2012-07-23,0,1,0,2,0,1,3,4,1,1.07,1.15,1.53,0.25,0.36,0.38,1.93,1.57,0.79,1.77,0, 0.0086427,-0.023975,-0.0223733,-0.0262483,-0.0182563,sell
2012-07-24,1,3,1,2,1,0,2,6,1,3.75,2.26,1.56,2,1.8,2.66,0,2.2,3,0,1.93,-0.0134498,-0.015427,-0.0125350,-0.0142204,-0.0143838,sell
2012-07-25,2,3,3,1,0,0,3,3,0,3.29,0.31,0,1.91,1.75,1.19,1.72,0.64,1.98,2.01,2.16,-0.0102666,-0.025669,-0.0256688,-0.0241920,-0.0256688,sell
2012-07-26,1,3,1,4,0,2,2,3,2,2.39,0.83,1.63,1.77,1.9,3.57,0.12,2.83,3.45,2.26,2.56,-0.0180865,-0.012043,-0.0116232,-0.0127970,-0.0116047,sell
2012-07-27,1,2,1,3,0,2,4,2,0,0.47,2.01,0,0,0,3.6,1.81,1.47,2.53,3.07,2,-0.0155541,-0.007773,-0.0153912,-0.0114401,-0.0141164,sell
2012-07-28,2,5,1,2,2,2,4,3,1,1.79,1.91,1.78,1.69,1.56,2.92,2.36,4.84,2.09,1.96,3.7, 0.0007464,-0.003376, 0.0016996,-0.0087377,-0.0181674,sell
2012-07-29,1,4,2,2,3,1,3,4,0,0.64,1.66,1.67,0.15,0.09,0.58,3.01,4.68,0.41,2.74,0.76, 0.0069785, 0.013644, 0.0041906, 0.0085225, 0.0096773,buy
2012-07-30,2,3,1,6,1,1,2,3,1,0.96,0,1.59,1.8,1.71,2.2,1.98,3.91,1.71,0.39,1.9,-0.0160792,-0.015356,-0.0109906,-0.0138972,-0.0094645,sell
2012-07-31,2,3,2,6,0,0,4,1,3,2.07,1.73,0,2.09,1.8,0.4,3.51,2.19,0.62,1.06,2.05, 0.0066448, 0.006430, 0.0065939, 0.0009891, 0.0066448,buy
2012-08-01,0,4,3,3,2,2,1,2,1,2.1,0,1.98,2.72,2.21,1.78,2.8,2.08,1.04,1.85,1.78, 0.0165737, 0.022299, 0.0222992, 0.0174924, 0.0222992,buy
2012-08-02,0,6,1,1,1,1,3,1,0,1.83,1.9,0,1.26,0.66,1.88,0.86,3.61,2.13,1.61,1.66, 0.0257005,-0.004709, 0.0190928, 0.0118457,-0.0040970,buy
2012-08-03,1,4,2,2,0,1,3,1,1,0,1.78,1.67,3.79,2.72,1.9,2.08,1.93,1.88,1.66,0,-0.0211969,-0.020557,-0.0192163,-0.0343012,-0.0205569,sell
2012-08-04,1,2,3,5,0,1,1,1,2,1.61,1.91,1.88,2.1,1.35,1.75,1.99,3.36,1.93,0,1.83,-0.0335254,-0.024773,-0.0066218,-0.0138348,-0.0246606,sell
2012-08-05,0,5,2,4,0,2,1,0,1,0,1.43,1.53,2.32,3.16,0,1.99,3.25,0,2.05,0, 0.0094390, 0.025665, 0.0186289, 0.0223308, 0.0166219,buy
2012-08-06,1,5,2,2,0,2,2,2,2,1.61,0,1.83,3.29,4.03,1.93,0,2.3,1.86,0.46,1.61, 0.0104384,-0.001562, 0.0122157, 0.0096996, 0.0125776,buy
2012-08-07,0,3,1,2,2,1,4,2,0,1.27,1.66,0,3.34,4.28,0,1.93,3.2,0,0.76,1.88,-0.0142234,-0.005140,-0.0001120, 0.0055698, 0.0033065,sell
2012-08-08,0,3,0,3,1,4,3,2,1,1.8,0,1.73,3.81,5.71,1.83,0.35,1.3,1.25,3.57,1.28, 0.0214001, 0.021123, 0.0218557, 0.0271175, 0.0214001,buy
2012-08-09,0,3,1,3,0,4,3,0,1,1.88,0.38,0,3.2,3.7,1.07,0,3.19,2.03,3.71,1.8,-0.0058053,-0.002000,-0.0138370,-0.0138370,-0.0006991,sell
2012-08-10,0,2,1,4,1,2,3,1,2,0,1.96,1.33,4.55,3.91,1.66,1.91,1.44,1.66,1.78,0, 0.0177222, 0.015940, 0.0165582, 0.0119423, 0.0165582,buy
2012-08-11,2,2,2,3,2,2,2,2,1,1.63,1.91,2.02,4.43,2.49,2.11,1.63,1.15,1.86,2.44,1.69,-0.0140171,-0.004997,-0.0140171,-0.0080091,-0.0049966,sell
2012-08-12,2,4,0,2,1,1,2,1,1,0.44,1.95,1.73,2.1,0.89,0.25,1.85,3.12,0.11,0.4,0.42, 0.0285793, 0.053401, 0.0248527, 0.0398680, 0.0426306,buy
2012-08-13,1,5,0,4,2,2,2,0,2,0,0.23,1.63,2.86,2.11,2.37,0.76,2.9,1.3,2.07,0,-0.0006475, 0.003637, 0.0088416, 0.0001860, 0.0009540,buy
2012-08-14,1,2,2,2,2,4,2,0,2,1.7,0,0,2.29,1.88,2.59,0,1.88,2.27,0.53,1.69,-0.0281537,-0.020939,-0.0185569,-0.0179011,-0.0179750,sell
2012-08-15,1,3,1,3,1,2,3,0,3,1.59,1.8,0.28,2.2,1.93,2.22,1.7,2.69,1.6,0.16,1.69,-0.0057875,-0.016097,-0.0215392,-0.0160430,-0.0202738,sell
2012-08-16,1,4,0,4,1,2,1,2,1,1.6,0,1.66,0.84,0.32,3.34,0,1.06,4.19,1.93,2,-0.0013107,-0.000076, 0.0024406,-0.0013107, 0.0160056,buy
2012-08-17,1,1,2,2,2,2,2,4,2,0.21,1.93,0,0.22,0.45,3.66,1.69,2.98,3.55,1.78,0.18,-0.0157221,-0.024881,-0.0256805,-0.0248807,-0.0311096,sell
2012-08-18,0,2,0,2,2,4,3,2,4,1.85,1.77,1.88,1.95,1.96,3.96,1.73,1.09,4.12,2.09,0.65, 0.0044619, 0.002440,-0.0041277, 0.0035436,-0.0044771,buy
2012-08-19,0,1,0,1,1,6,4,2,3,2.1,1.43,1.61,0,0,1,1.7,2.18,2.14,0.42,1.75,-0.0005535, 0.008139, 0.0070997, 0.0070997, 0.0081391,buy
2012-08-20,0,2,1,2,1,6,3,3,3,1.52,1.83,2.05,1.95,2.05,2.29,0.32,3.06,2.3,0.64,0.3, 0.0174324, 0.016289, 0.0170240, 0.0163918, 0.0170240,buy
2012-08-21,1,3,4,1,1,3,3,3,1,4.2,0,1.18,1.66,1.93,0.09,1.18,3.03,0.29,2.18,2.45, 0.0050878,-0.002605, 0.0092953,-0.0017760,-0.0009005,buy
2012-08-22,2,1,4,1,0,4,1,4,0,5.24,1.63,0,2.25,2.79,2,2,3.01,1.67,0.74,3.11,-0.0122004,-0.020965,-0.0155381,-0.0170019,-0.0213452,sell
2012-08-23,0,1,3,3,0,4,2,3,1,4.57,0,1.91,0.77,1.96,1.84,0.22,1.27,2.26,2.85,4.85,-0.0012419,-0.015872,-0.0066785,-0.0073800,-0.0053415,sell
2012-08-24,1,1,4,0,0,6,3,2,2,0.83,1.77,0,3.75,3.23,2.43,1.86,3.23,2.09,3.96,3.98,-0.0000502,-0.020585,-0.0088423,-0.0190100,-0.0145642,sell
2012-08-25,0,2,3,1,2,4,3,2,0,1.88,1.56,1.77,1.96,0.62,1.21,1.91,1.4,1.81,3.38,3.6,-0.0066533,-0.017440,-0.0159251,-0.0170221,-0.0105295,sell
2012-08-26,1,2,5,0,0,4,1,4,1,0.06,1.67,2.04,2.62,1.83,0.81,1.67,3.33,0.43,0.95,0.81,-0.0008840, 0.012490, 0.0152109, 0.0152109, 0.0151136,buy
2012-08-27,1,1,6,3,1,2,3,3,1,1.83,0.07,1.47,1.89,1.89,3.86,0.07,2.94,2.83,1.71,2.21,-0.0133452,-0.002097,-0.0075879,-0.0132036,-0.0114388,sell
2012-08-28,0,0,6,3,1,4,2,2,2,1.72,1.48,1.8,1.81,1.96,1.84,1.94,3.4,1.98,2.2,1.97, 0.0024025,-0.001929,-0.0072343, 0.0023664, 0.0006234,sell
2012-08-29,0,2,3,1,0,4,1,3,1,1.73,1.66,0,0.32,0.09,2.27,1.7,3.38,2.52,0.12,1.72,-0.0030661,-0.010150,-0.0102849,-0.0030661,-0.0025723,sell
2012-08-30,1,3,2,1,2,0,3,1,3,0.14,0,1.83,0.7,1.98,1.76,3.67,1.91,1.71,1.78,1.81, 0.0221290, 0.024495, 0.0244946, 0.0256173, 0.0243052,buy
2012-08-31,1,1,2,0,3,1,1,2,4,0.77,1.63,0.14,2.08,2.51,1.83,2.53,3.96,1.72,1.98,0, 0.0144913,-0.019875,-0.0184807,-0.0185856,-0.0210163,sell
2012-09-01,0,2,2,1,1,0,1,1,4,1.98,1.75,0,1.95,2.07,0,2.63,1.93,0,1.96,1.67,-0.0144787, 0.009703, 0.0084918,-0.0229303, 0.0053354,sell
2012-09-02,1,4,0,5,1,1,2,1,3,0.07,2.11,1.64,3.24,2.15,2.03,2.56,2.22,2.04,0.35,0, 0.0135733,-0.000264, 0.0070110,-0.0113497, 0.0004327,buy
2012-09-03,1,2,2,3,1,0,3,3,3,2.13,0.55,1.8,2.18,2.12,0.74,1.98,3.3,0.65,0,1.61,-0.0135046,-0.019843,-0.0107977, 0.0206902,-0.0133833,sell
2012-09-04,0,4,2,3,1,1,4,3,2,2.08,1.3,0.64,1.74,2.11,2.06,3.02,3.27,2.03,1.91,1.57,-0.0010740, 0.002586, 0.0032688,-0.0011892,-0.0009458,buy
2012-09-05,0,5,0,2,1,3,4,2,1,2.87,3.9,1.9,0.47,1.27,2.88,0.73,3.31,3.5,0,1.85,-0.0032755,-0.004825, 0.0034119,-0.0048254,-0.0037747,sell
2012-09-06,1,3,1,3,1,2,5,2,3,2.83,0.94,0,0.87,2.24,2.11,3.31,1.6,2.15,0.21,1.64,-0.0244443,-0.012166,-0.0325822,-0.0297630,-0.0297630,sell
2012-09-07,1,1,1,4,1,0,5,3,3,1.96,1.35,0,3.95,2.79,1.7,2.96,1.38,1.83,1.76,0.1, 0.0150796, 0.013975, 0.0195418, 0.0120391, 0.0126383,buy
2012-09-08,3,1,1,3,0,0,6,2,3,4.31,1.76,1.86,1.75,0.4,0.17,2.17,3.38,0.24,2.21,2, 0.0031012, 0.000822,-0.0008506,-0.0282566,-0.0001490,sell
2012-09-09,2,4,1,3,1,1,5,0,2,2.25,1.72,0,2.3,2.12,0.16,2.09,2.19,0.08,1.79,1.07, 0.0155531, 0.012045, 0.0120446,-0.0062047, 0.0120446,buy
2012-09-10,1,3,2,2,1,2,4,2,3,2.28,1.93,0.08,1.37,1.63,1.97,0,2.92,1.96,2.94,1.56,-0.0047688,-0.004408,-0.0031092,-0.0047688,-0.0044082,sell
2012-09-11,1,3,2,3,0,2,4,2,3,1.7,0.07,1.73,2.02,1.1,0.72,1.98,4.01,0.56,2,5.83,-0.0010627,-0.009142, 0.0044021,-0.0108762,-0.0091417,sell
2012-09-12,2,3,0,3,0,0,7,0,3,1.93,0.21,1.63,1.7,1.98,3.93,0.78,2.98,3.18,3.63,5.29, 0.0005522,-0.014648,-0.0010245,-0.0143992,-0.0169798,sell
2012-09-13,1,1,2,1,0,3,4,3,2,1.9,1.91,1.36,0,0,3.75,0.23,2.73,3.64,0.95,2.94,-0.0174904, 0.001216,-0.0166567,-0.0210682,-0.0150319,sell
2012-09-14,1,2,2,2,1,4,4,3,2,0,0.11,1.95,1.63,1.81,2.6,2.43,0.79,3.03,1.06,0.54,-0.0023547,-0.014378,-0.0008719, 0.0025366,-0.0005383,sell
2012-09-15,2,2,0,3,0,2,6,2,2,1.86,1.89,0,0.14,0.76,0.87,3.57,0.95,1.01,2.04,1.89,-0.0294412,-0.016441,-0.0193239,-0.0103715,-0.0342099,sell
2012-09-16,2,1,0,3,1,2,6,2,2,0,2.58,1.64,2.53,3.64,0.97,3.06,2.24,0.92,1.75,1.09,-0.0377886,-0.037789,-0.0071772,-0.0408517,-0.0323412,sell
2012-09-17,0,2,1,1,1,2,4,3,1,1.66,3.6,0,3.72,2.54,1.57,0.29,0.37,1.7,1.75,0.52, 0.0065728, 0.020830, 0.0231360, 0.0225009,-0.0031532,buy
2012-09-18,1,2,2,2,1,4,2,3,2,1.88,1.93,1.83,2.63,1.86,0.44,1.6,2.15,0.43,0,1.87,-0.0100575,-0.029896,-0.0285658, 0.0047275,-0.0256328,sell
2012-09-19,1,0,2,4,1,1,5,2,3,2.35,2.41,1.35,0.22,0,2.37,0,1.89,2.38,1.57,1.87,-0.0197964,-0.001214,-0.0010199,-0.0012140, 0.0033443,sell
2012-09-20,2,1,1,1,1,2,4,3,3,1.64,0.78,1.76,1.72,1.93,3.92,1.67,2.08,3.99,0,1.91, 0.0010704, 0.003422, 0.0015188, 0.0031724, 0.0031724,buy
2012-09-21,0,2,0,0,2,2,3,2,3,3.67,0.93,1.9,0.1,0,3.7,1.96,0.22,3.71,1.98,0,-0.0046341,-0.024351,-0.0257114,-0.0323501,-0.0324783,sell
2012-09-22,0,1,3,0,3,2,3,3,3,1.09,2.09,0,1.98,1.64,0.49,1.77,1.91,0.46,1.29,1.93, 0.0186818, 0.002413, 0.0129323, 0.0150881, 0.0140358,buy
2012-09-23,1,0,4,2,1,1,5,3,5,2.02,2.15,1.96,2.4,2.22,1.97,0,0.41,2.27,1.97,0.06,-0.0142024,-0.008168,-0.0052282,-0.0079926,-0.0093800,sell
2012-09-24,0,2,4,3,0,1,4,4,2,2.26,2.59,0,2.06,3.52,0.49,1.7,0.34,0.61,1.83,1.76,-0.0007444,-0.004439,-0.0113894,-0.0044391,-0.0135694,sell
2012-09-25,0,4,5,0,0,2,2,3,2,2.67,1.13,0.32,2.94,2.5,3.26,0.52,2.08,3.36,0,2,-0.0326193,-0.029888,-0.0317528,-0.0326193,-0.0297238,sell
2012-09-26,0,5,4,0,1,0,4,1,3,3.57,3.62,1.83,1.95,0.76,3.81,0.22,1.97,3.76,1.63,2.59, 0.0291880, 0.018408, 0.0291880, 0.0281039, 0.0366115,buy
2012-09-27,1,3,4,1,0,1,2,2,2,1.12,1.98,1.85,2.78,2.07,2.84,1.6,1.81,2.33,0,2.09,-0.0243585,-0.006755,-0.0179644,-0.0179644,-0.0096701,sell
2012-09-28,0,3,4,2,0,1,1,2,4,1.86,1.95,1.88,0.18,0.08,0.48,1.66,0.08,0.35,0.21,2.4, 0.0082335, 0.013270,-0.0106553, 0.0073971, 0.0076876,buy
2012-09-29,1,4,2,3,1,2,1,2,4,0.07,2.78,0.15,1.85,1.84,0.51,1.97,0.38,0.66,1.81,2.7, 0.0029916, 0.001852, 0.0022130, 0.0104822, 0.0050883,buy
2012-09-30,1,1,3,0,2,1,2,3,3,1.72,2.77,0,1.75,2.61,1.64,0.3,1.81,1.72,1.8,1.12,-0.0209493,-0.009267,-0.0092673,-0.0043535,-0.0093873,sell
2012-10-01,0,2,0,2,3,2,2,6,2,0.92,2.78,1.72,1.33,3.75,0,2.37,0,0,1.98,4, 0.0069558, 0.019275, 0.0140688,-0.0010833, 0.0093118,buy
2012-10-02,1,3,0,3,2,3,2,3,2,1.86,1.34,0,2.71,2.54,1.69,3.04,1.73,1.83,0.51,3.15,-0.0134754,-0.016616,-0.0172021,-0.0125703,-0.0165726,sell
2012-10-03,1,2,3,1,1,4,2,2,2,1.93,2.18,0,2.1,1.88,1.66,2.32,0.53,1.78,0.14,1.47, 0.0009682,-0.003534, 0.0045257,-0.0008060,-0.0006572,buy
2012-10-04,1,2,3,3,3,3,1,3,4,0.31,3.84,1.67,4.2,3.94,0.81,3.59,1.72,1.13,2.14,1.86,-0.0212455,-0.019540, 0.0027303,-0.0253933,-0.0227559,sell
2012-10-05,2,3,3,2,1,2,0,3,2,3.04,1.03,1.69,2.65,0.83,1.99,4.04,1.77,1.84,0.25,0, 0.0072678, 0.007268, 0.0109547,-0.0074558, 0.0072678,buy
2012-10-06,3,5,3,3,1,2,0,2,1,2.57,1.56,0.47,2.53,2.15,0.17,2.08,0,0.35,0.32,1.77, 0.0015425, 0.002644, 0.0066622, 0.0190513, 0.0023909,buy
2012-10-07,1,5,2,4,2,1,0,3,2,0.87,1.93,1.9,2.44,0.87,2.51,2.25,0.06,3.01,2.06,0, 0.0007635, 0.001469,-0.0108267,-0.0036070,-0.0042412,sell
2012-10-08,1,2,4,2,0,3,1,2,1,1.91,1.81,0,2.09,1.95,1.71,0.09,1.66,2.81,2.25,0.43, 0.0208395, 0.058801, 0.0566501, 0.0588015, 0.0225927,buy
2012-10-09,0,4,2,4,0,3,2,2,2,1.66,1.81,1.02,1.86,1.88,3.93,1.78,0,4.75,1.3,1.78, 0.0131908, 0.011064, 0.0003891, 0.0155329,-0.0021110,buy
2012-10-10,0,2,3,3,0,1,1,4,1,1.64,0,1.69,0,0,4.73,0,1.72,3.56,2.73,2.14,-0.0054676,-0.006566,-0.0059598,-0.0065663,-0.0066526,sell
2012-10-11,0,1,3,2,1,0,1,6,2,0.14,0.58,0,1.57,1.67,3.05,1.69,1.04,2.2,1.01,2.76, 0.0086493, 0.006930, 0.0086493, 0.0086493, 0.0086493,buy
2012-10-12,1,2,1,2,1,0,2,4,2,1.33,1.64,1.69,0.34,0,2.3,2.31,1.83,2.03,2.87,1.98,-0.0156424,-0.010605,-0.0106046,-0.0180325,-0.0111302,sell
2012-10-13,0,0,1,1,0,2,3,3,3,1.87,0,1.78,1.17,1.67,0.07,2.17,1.78,0,1.43,3.01,-0.0003326, 0.006403, 0.0064033, 0.0064033, 0.0206662,buy
2012-10-14,0,1,2,2,1,3,3,3,2,0.85,1.56,1.96,2.79,2.07,1.86,1.9,0,1.91,3.27,0.4,-0.0133033,-0.015161,-0.0151658,-0.0161895,-0.0102100,sell
2012-10-15,2,3,3,1,0,3,4,1,1,3.36,1.66,0.48,2.35,1.87,0,1,1.95,0,3.64,1.89, 0.0052457, 0.000874,-0.0049528,-0.0004059,-0.0021998,buy
2012-10-16,2,1,2,3,0,2,2,3,1,6.26,1.81,0.36,2,0.27,1.64,3.54,0,1.59,4.34,1.98,-0.0174337,-0.010999,-0.0132855,-0.0174337,-0.0094770,sell
2012-10-17,2,0,2,3,0,2,2,2,2,5.77,0,1.64,0.57,1.53,1.8,2.23,1.85,1.74,3.65,1.78, 0.0138370, 0.013837, 0.0145609, 0.0110750, 0.0134695,buy
2012-10-18,2,1,1,1,1,2,4,1,2,1.52,1.7,0,1.72,0.29,1.99,2.87,1.91,2.15,1.73,0,-0.0082934,-0.016777,-0.0169374,-0.0224365,-0.0017023,sell
2012-10-19,0,0,1,1,2,2,4,4,2,1.94,0,1.72,0.3,1.56,0.27,2.03,1.69,1,3.4,1.72,-0.0130214,-0.000916,-0.0110821,-0.0223784,-0.0137036,sell
2012-10-20,1,0,1,1,1,2,5,4,2,0.18,1.91,1.95,1.69,2.15,2.59,1.7,0.34,3.68,1.54,0.09, 0.0067063, 0.003851, 0.0056963, 0.0099241, 0.0065891,buy
2012-10-21,0,1,1,3,0,2,4,3,2,1.64,1.84,1.93,1.94,1.95,1.98,0,0.24,1.26,3.12,1.93,-0.0113384,-0.014087,-0.0183740,-0.0140870,-0.0086482,sell
2012-10-22,1,0,4,2,0,2,2,4,3,1.57,1.23,0,1.86,1.68,3.56,1.57,1.6,2.42,3.29,2.48, 0.0118404,-0.009605,-0.0045083,-0.0084953,-0.0068534,sell
2012-10-23,1,2,3,2,0,1,3,3,3,1.9,1.77,0.67,0,0.44,2.56,0,0,1.97,2.71,3.74, 0.0079893, 0.009493, 0.0094644, 0.0007106,-0.0052621,buy
2012-10-24,2,3,0,2,0,1,3,3,3,0,0,1.64,1.85,3,1.62,1.86,1.9,1.82,3.77,5.77,-0.0097812,-0.009034,-0.0079678,-0.0083411,-0.0101340,sell
2012-10-25,1,0,2,2,0,1,1,3,4,1.85,1.63,0,0.16,3.09,1.69,1.6,1.77,0.54,2,3.2,-0.0124337, 0.004856, 0.0046582, 0.0077979,-0.0070043,sell
2012-10-26,2,2,2,4,1,1,0,2,3,0,0,1.78,2.15,5.92,0,1.29,0.7,0.07,3.86,2.99,-0.0220207,-0.030248,-0.0220207,-0.0219027,-0.0220207,sell
2012-10-27,2,1,2,4,0,3,1,3,3,0.62,0.95,1.78,2.22,3.65,1.75,1.83,1.64,1.9,1.61,0.41,-0.0129866,-0.010997,-0.0092183,-0.0118031,-0.0081580,sell
2012-10-28,1,1,2,4,0,2,1,4,2,1.61,1.78,1.06,4.7,1.97,0,0.39,0,0,1.3,2.11,-0.0032133,-0.001641,-0.0020862,-0.0032133,-0.0021791,sell
2012-10-29,1,1,1,4,3,3,2,4,1,2,1.78,1.8,5.68,2.02,1.96,2.89,1.86,2.03,2.88,0.89,-0.0156536,-0.009187,-0.0164497,-0.0150971,-0.0106209,sell
2012-10-30,1,2,2,2,2,4,2,1,1,1.85,1.73,0,2.23,0.07,0.83,2.31,0.36,2.26,2.47,1.85,-0.0008553, 0.011177, 0.0013860, 0.0012216, 0.0012216,buy
2012-10-31,0,2,2,3,3,3,1,2,3,0,0.08,1.93,2.64,1.78,1.88,3.59,0,2.28,0.99,1.93,-0.0074964,-0.027411,-0.0201615,-0.0335423,-0.0077221,sell
2012-11-01,1,2,0,4,2,2,0,2,3,0.72,0,1.28,0.77,0,2.16,3.95,1.91,3.8,1.99,0, 0.0002259,-0.019775,-0.0308749,-0.0273564,-0.0273141,sell
2012-11-02,2,1,2,1,2,2,0,1,2,1.75,1.72,0,0.24,0.81,0.89,4.05,1.63,2.16,0.19,1.64, 0.0144790,-0.014469, 0.0076033, 0.0076397,-0.0145949,buy
2012-11-03,1,3,1,2,2,3,1,1,4,0,0,1.93,1.76,2.01,3.94,3.88,1.63,2.83,1.74,0.67, 0.0126149, 0.009982, 0.0089816, 0.0158802, 0.0154143,buy
2012-11-04,0,2,3,1,2,4,1,0,4,1.66,0.59,1.96,1.85,1.99,2.83,1.66,1.76,1.06,1.64,0,-0.0183885,-0.008121,-0.0225571,-0.0208636,-0.0064556,sell
2012-11-05,0,4,1,2,1,4,2,0,3,1.96,1.9,1.03,1.77,2.57,0.62,1.71,0.07,1.02,0,1.73,-0.0186249,-0.020196,-0.0171653,-0.0206314,-0.0191414,sell
2012-11-06,0,4,2,2,0,3,3,2,4,1.72,1.86,1.96,0.5,1.88,1.98,3.33,1.1,2.7,1.8,1.77,-0.0015038,-0.001504, 0.0177815, 0.0079413,-0.0026285,buy
2012-11-07,0,3,3,0,1,3,2,3,4,2.19,1.63,0,0.34,3.91,2.05,1.6,1.78,2.69,1.19,1.7,-0.0014043,-0.001404, 0.0027691, 0.0002032, 0.0002032,buy
2012-11-08,0,3,1,1,1,4,2,2,3,1.32,0,1.91,2.4,1.43,1.73,3.93,0.13,2.79,1.73,0.13, 0.0155459, 0.007877, 0.0157029, 0.0157029, 0.0133999,buy
2012-11-09,0,3,1,0,0,4,3,2,4,3.6,0.98,0,1.71,0.42,0.21,3.71,2.11,0.74,1.86,1.5, 0.0332122,-0.002731, 0.0335317, 0.0367217, 0.0338429,buy
2012-11-10,0,2,1,1,1,3,4,2,4,0.88,1.6,1.88,3.96,1.86,1.57,3,2,2.39,0.44,1.59,-0.0090193,-0.010370,-0.0068266,-0.0103698, 0.0067468,sell
2012-11-11,1,4,2,0,1,4,3,1,2,2.05,0.08,1.98,2.84,1.67,0.93,0.62,1.85,0.42,3.76,0.59, 0.0088247, 0.023608, 0.0015153, 0.0091276, 0.0122974,buy
2012-11-12,1,4,3,1,0,5,1,2,1,1.61,1.78,1.95,2.76,1.91,1.46,1.83,0.42,1.98,1.5,2.42,-0.0148691,-0.015940,-0.0201569,-0.0201569,-0.0180023,sell
2012-11-13,3,2,3,3,0,4,3,1,1,1.66,1.74,0,2,0.08,3.14,0.21,2.21,2.18,2,2.8,-0.0210845,-0.005871,-0.0142588,-0.0142588,-0.0221032,sell
2012-11-14,4,2,1,1,0,6,2,0,2,0,2.49,1.61,3.56,1.85,3.28,1.59,1.17,1.81,1.72,1.91,-0.0446678,-0.004433,-0.0436655,-0.0489842,-0.0128269,sell
2012-11-15,2,2,0,0,2,7,2,1,1,1.57,1.93,0,0.7,0.54,1.25,1.69,1.26,0.1,1.9,2.49, 0.0099486, 0.008178, 0.0109864, 0.0033983, 0.0047707,buy
2012-11-16,4,1,0,1,1,7,5,3,2,0,2.42,1.69,2.03,3.26,1.77,1.79,3.25,1.54,1.06,3.64,-0.0184654,-0.018514,-0.0324569,-0.0410223,-0.0183784,sell
2012-11-17,3,1,1,3,0,4,5,4,3,1.73,0.1,2.1,1.73,4.45,1.59,0.11,4.67,0.1,1.62,2.37,-0.0087793,-0.005483,-0.0054834,-0.0008425,-0.0054834,sell
2012-11-18,2,1,3,2,0,6,1,4,2,2.14,1.95,1.75,1.8,4.77,1.26,1.83,3.83,1.54,3.9,3.49, 0.0090134, 0.018072, 0.0104025, 0.0038259, 0.0035735,buy
2012-11-19,2,4,3,1,0,4,4,1,2,2.93,1.66,0.18,0.14,1.8,3.86,0.46,1.27,2.17,0.26,3.68,-0.0135218,-0.013870,-0.0175744,-0.0206865,-0.0169549,sell
2012-11-20,2,4,2,1,0,3,5,1,3,1.98,2.03,1.64,2.06,2.28,3.44,0.29,3.02,1.98,1.66,3.86, 0.0281775,-0.028528, 0.0361729, 0.0032019, 0.0026852,buy
2012-11-21,1,2,3,1,0,3,2,3,1,2.61,1.32,0,1.36,0.15,2.14,1.98,1.72,2.82,1.88,1.1,-0.0360272,-0.033030,-0.0357760,-0.0360272,-0.0332117,sell
2012-11-22,0,4,4,3,0,2,2,1,2,0.36,1.7,1.59,2.51,1.9,0.22,1.73,2.28,2.06,0.65,2.2,-0.0129767,-0.011941,-0.0129767,-0.0045100,-0.0127272,sell
2012-11-23,2,3,4,4,0,2,2,2,2,0.7,3.79,1.67,2.97,1.93,1.91,1.75,3.58,3.63,1.86,0.31,-0.0110510,-0.019201,-0.0247282,-0.0124131,-0.0143004,sell
2012-11-24,1,1,4,4,0,1,2,3,1,1.64,0.9,1.81,2.11,1.03,0.08,0.24,3.24,1.7,0,2.39,-0.0034992,-0.000890,-0.0035481,-0.0036299,-0.0039189,sell
2012-11-25,1,3,2,4,2,2,3,4,0,2,1.17,0,1.99,1.67,0.28,1.71,3.03,4.47,1.91,2.09,-0.0198521,-0.020163,-0.0111456, 0.0018887,-0.0202116,sell
2012-11-26,1,2,2,3,3,4,3,2,0,1.85,2.64,0.85,0,0,2.01,3.43,1.46,3.27,0.87,3.91,-0.0205423,-0.005228,-0.0173486,-0.0205700,-0.0205423,sell
2012-11-27,1,0,4,2,2,2,1,2,1,0,2.54,1.95,0.57,1.72,2.89,1.98,0.84,3.03,0,3.63,-0.0089026, 0.019319, 0.0156306, 0.0196524, 0.0186872,buy
2012-11-28,2,0,2,7,1,1,0,3,1,0.9,3.28,0,1.88,0,3.7,2.68,2.5,2.53,1.86,0.8,-0.0067675,-0.007313,-0.0053592,-0.0069027,-0.0069027,sell
2012-11-29,3,0,4,8,0,1,0,2,0,2.29,2.24,1.86,0,0.19,1.51,2.03,0.56,1.08,0.47,2.74,-0.0158024, 0.006083,-0.0163631, 0.0029606, 0.0189655,sell
2012-11-30,2,2,4,3,1,1,1,2,1,1.21,1.95,1.96,1.88,1.7,0.62,0.87,0.46,3.37,1.9,1.59, 0.0111336, 0.011124, 0.0200963, 0.0085442, 0.0081654,buy
2012-12-01,0,3,4,3,2,3,1,2,1,3.88,3.26,1.36,1.93,1.61,1.95,1.75,2.17,3.5,1.75,2.08,-0.0032829,-0.022604,-0.0108016,-0.0085367,-0.0085367,sell
