Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-13,2,1,0,1,2,5,2,0,1,2,0,12,11,4,3,7,4,0,-0.0037387,-0.0025313,-0.0021411, 0.0005265,-0.00220134,sell
2012-12-14,2,1,0,3,0,2,3,0,1,2,2,8,11,3,0,7,4,2, 0.0245995, 0.0306738, 0.0148547, 0.0321416, 0.03157535,buy
2012-12-15,2,1,2,3,0,4,1,3,0,4,1,11,13,4,4,4,3,3, 0.0131498,-0.0081384,-0.0216158, 0.0029605,-0.01389307,sell
2012-12-16,0,3,3,0,2,4,2,3,0,1,5,8,7,8,4,7,3,5,-0.0126682,-0.0227243,-0.0229457,-0.0141756,-0.03434691,sell
2012-12-17,0,3,1,0,2,4,3,2,2,4,1,12,10,8,3,8,3,4, 0.0154500, 0.0250730, 0.0240485, 0.0290632, 0.01546670,buy
2012-12-18,0,2,1,0,2,4,2,2,3,4,4,12,7,7,0,8,3,3,-0.0097403, 0.0188594, 0.0174921, 0.0112032, 0.01560268,buy
2012-12-19,0,2,1,1,2,2,1,2,4,5,4,11,7,4,3,4,0,3,-0.0099790,-0.0110968,-0.0100596,-0.0224627,-0.02246266,sell
2012-12-20,1,3,2,1,1,1,1,3,3,5,4,7,8,7,3,7,4,0, 0.0016224, 0.0059538, 0.0078794, 0.0114113, 0.01067720,buy
2012-12-21,1,2,2,1,2,1,1,3,2,2,3,4,4,7,0,10,5,3, 0.0150111,-0.0598980, 0.0093211,-0.0530877,-0.00851649,sell
2012-12-22,0,2,2,2,2,2,2,2,2,5,4,3,5,4,4,11,1,5,-0.0025345, 0.0197057, 0.0156247, 0.0156247, 0.01775373,buy
2012-12-23,0,2,1,2,1,4,1,0,1,6,4,0,0,8,4,7,2,5,-0.0077688, 0.0074950,-0.0172976,-0.0149625,-0.00776884,sell
2012-12-24,0,0,3,0,2,3,1,0,1,4,0,0,0,5,1,7,0,5,-0.0169461,-0.0260759,-0.0116402,-0.0251404,-0.03680711,sell
2012-12-25,2,1,1,2,1,3,1,1,1,4,3,8,4,9,2,6,0,1, 0.0139592,-0.0022664, 0.0000464, 0.0102792, 0.01035126,buy
2012-12-26,3,0,2,1,3,1,1,0,1,0,3,5,4,5,0,3,0,4,-0.0303006,-0.0332453,-0.0308691,-0.0274975,-0.02749750,sell
2012-12-27,2,0,0,3,2,1,2,0,2,3,2,6,10,3,0,6,0,0, 0.0015023, 0.0005599, 0.0047360, 0.0001703, 0.00017029,buy
2012-12-28,1,0,1,2,4,3,2,1,2,0,6,6,9,3,0,9,0,4, 0.0313238, 0.0235536, 0.0316218, 0.0227982, 0.03171283,buy
2012-12-29,1,1,0,2,1,3,4,1,1,4,6,4,12,3,0,6,2,8, 0.0229307, 0.0264957, 0.0225443, 0.0225443, 0.01936305,buy
2012-12-30,1,2,1,3,1,1,4,2,1,8,5,4,8,5,2,10,1,4, 0.0094606, 0.0052870, 0.0108538,-0.0062388, 0.01050589,buy
2012-12-31,1,1,1,4,0,0,3,3,3,4,5,4,7,5,2,10,4,5, 0.0519271, 0.0431358, 0.0568362, 0.0500287, 0.05088376,buy
2013-01-01,1,2,3,2,0,1,2,2,3,3,7,4,11,4,1,9,4,2,-0.0153638,-0.0000050, 0.0002017, 0.0017000,-0.00000505,sell
2013-01-02,1,3,0,3,1,2,1,1,3,0,7,10,4,7,4,8,0,5,-0.0028585,-0.0070203, 0.0030705,-0.0123648,-0.00285849,sell
2013-01-03,2,1,2,1,1,3,1,2,4,4,4,9,7,10,0,6,3,5,-0.0029639,-0.0043277,-0.0209487,-0.0147231,-0.01074095,sell
2013-01-04,2,4,1,1,2,3,3,1,3,1,10,12,12,13,3,6,0,4,-0.0035277,-0.0035277,-0.0035277,-0.0035455, 0.00573442,sell
2013-01-05,1,4,3,1,1,4,2,2,3,5,7,8,12,10,3,6,3,9, 0.0246781, 0.0058052, 0.0251981, 0.0224284, 0.00729991,buy
2013-01-06,1,2,3,5,0,3,3,2,2,2,8,11,8,10,0,5,7,9,-0.0116946, 0.0054981,-0.0056721,-0.0016655,-0.00166549,sell
2013-01-07,2,2,2,3,0,2,4,2,1,3,4,11,7,14,3,1,4,8, 0.0079562, 0.0036017, 0.0116872, 0.0169269, 0.01721080,buy
2013-01-08,2,2,0,1,1,4,2,1,0,0,0,7,3,15,4,4,4,6, 0.0002873, 0.0044084,-0.0109598, 0.0009928, 0.00099277,sell
2013-01-09,1,1,0,0,2,5,1,1,1,0,0,11,4,11,4,3,0,4, 0.0106268,-0.0050566,-0.0203340,-0.0101675,-0.01824664,sell
2013-01-10,3,1,1,3,0,2,2,1,2,2,3,4,11,7,3,6,3,6,-0.0129519,-0.0152738,-0.0232326,-0.0027061,-0.01382725,sell
2013-01-11,3,1,3,3,0,2,1,2,2,4,2,4,10,7,6,6,0,7, 0.0403362, 0.0402275,-0.0179043, 0.0452558, 0.04022750,buy
2013-01-12,3,3,3,2,0,2,0,3,1,5,5,0,6,7,6,6,4,9,-0.0146848,-0.0080313,-0.0181496,-0.0107151,-0.01468476,sell
2013-01-13,3,3,3,3,0,2,4,2,2,8,8,3,13,11,7,7,4,5,-0.0087945,-0.0132026,-0.0204854,-0.0096966,-0.00969657,sell
2013-01-14,2,1,2,2,0,2,4,4,4,6,6,0,13,10,11,7,7,4,-0.0117840,-0.0293520,-0.0153793,-0.0279548,-0.02759658,sell
2013-01-15,2,1,3,3,0,2,2,4,4,5,6,4,14,6,7,7,3,7, 0.0079294, 0.0080819,-0.0001003, 0.0003513,-0.01026461,buy
2013-01-16,3,1,2,2,0,0,3,3,2,3,5,4,11,3,6,10,0,4,-0.0041750, 0.0007895,-0.0051192,-0.0012264,-0.01330999,sell
2013-01-17,3,1,3,1,0,0,3,3,4,4,3,7,8,6,3,10,3,7,-0.0600912,-0.0600912,-0.0600912,-0.0600912,-0.06028052,sell
2013-01-18,2,1,0,2,0,0,3,2,2,7,4,3,5,3,6,4,0,6,-0.0212332,-0.0208689,-0.0248939,-0.0213020,-0.03178577,sell
2013-01-19,2,3,0,0,0,3,2,0,2,8,4,0,3,7,6,8,4,4, 0.0014328,-0.0012887,-0.0075146,-0.0027295,-0.00751464,sell
2013-01-20,2,3,0,0,1,2,2,1,2,8,0,3,3,7,3,11,4,4,-0.0143636,-0.0124203,-0.0124203,-0.0190237,-0.01289220,sell
2013-01-21,3,3,3,0,1,1,2,2,2,9,7,3,3,4,7,14,1,0,-0.0046405,-0.0001941,-0.0007436,-0.0107950,-0.00066644,sell
2013-01-22,4,3,2,2,0,0,1,3,1,8,7,0,3,2,8,13,2,3, 0.0096580, 0.0092272, 0.0065733, 0.0058487, 0.00881833,buy
2013-01-23,2,5,3,3,0,1,2,2,1,11,8,4,5,8,4,10,2,4,-0.0002099,-0.0063754,-0.0020588,-0.0095334,-0.00828990,sell
2013-01-24,1,4,4,2,1,3,2,3,2,7,13,1,7,8,5,13,0,8, 0.0331487, 0.0324621, 0.0347021, 0.0309025, 0.03470213,buy
2013-01-25,1,3,3,1,2,3,3,2,1,7,9,1,10,8,3,3,0,12, 0.0134066, 0.0068974, 0.0082590, 0.0187572, 0.00275098,buy
2013-01-26,0,5,2,2,1,3,4,3,1,11,12,6,10,8,0,7,0,12,-0.0341437,-0.0229242,-0.0027338,-0.0273951,-0.01787278,sell
2013-01-27,0,3,2,1,1,3,2,5,1,7,8,4,6,14,0,7,0,8,-0.0034268,-0.0122793,-0.0117005,-0.0112167,-0.01202165,sell
2013-01-28,0,2,3,1,1,2,1,3,2,3,4,4,9,9,0,4,2,5,-0.0000198,-0.0017943,-0.0078838, 0.0017316, 0.00179789,sell
2013-01-29,0,4,2,2,0,2,2,1,4,4,7,4,9,12,2,6,1,8, 0.0128959, 0.0060714, 0.0098093, 0.0145977, 0.00905784,buy
2013-01-30,0,4,2,0,0,2,2,1,3,7,0,4,6,12,1,4,4,8, 0.0415418, 0.0075235, 0.0095168, 0.0381153, 0.04174321,buy
2013-01-31,0,5,1,1,1,2,2,0,2,4,4,6,7,7,1,4,4,8, 0.0047531,-0.0052446,-0.0040794,-0.0041760, 0.00835216,sell
2013-02-01,0,5,2,0,0,3,3,0,2,8,1,5,11,11,4,4,0,8,-0.0089494,-0.0097477,-0.0097477,-0.0098359,-0.00486577,sell
2013-02-02,0,1,3,2,0,3,1,0,2,1,3,8,7,8,0,2,3,1, 0.0058683, 0.0188978, 0.0177391, 0.0019559, 0.01255249,buy
2013-02-03,2,0,1,4,0,1,1,1,3,2,5,7,6,7,3,3,0,2, 0.0048327,-0.0019644, 0.0149400, 0.0259062, 0.00206626,buy
2013-02-04,2,2,2,1,0,1,2,2,2,3,7,10,3,8,0,8,3,0, 0.0198229, 0.0413157, 0.0395146, 0.0191546, 0.01982285,buy
2013-02-05,1,3,1,0,3,3,1,3,3,5,7,10,3,4,3,11,7,0,-0.0022288,-0.0029322, 0.0022902,-0.0094552,-0.00253505,sell
2013-02-06,1,2,1,0,1,4,3,3,4,5,10,10,7,0,7,14,8,0, 0.0091909, 0.0058873, 0.0062768, 0.0174607, 0.01677953,buy
2013-02-07,2,2,1,2,0,5,4,2,4,5,12,14,7,3,8,18,4,2,-0.0130339,-0.0130339,-0.0026077,-0.0011184,-0.00707291,sell
2013-02-08,1,3,2,1,0,6,2,2,4,6,11,11,6,4,4,15,4,8, 0.0131486, 0.0131486, 0.0131486, 0.0259889, 0.01394371,buy
2013-02-09,3,5,1,0,0,6,1,2,6,5,14,7,6,8,3,18,7,14,-0.0003417, 0.0003146, 0.0011041, 0.0007673,-0.00493610,sell
2013-02-10,2,3,0,0,0,4,3,1,6,8,6,3,6,11,3,16,4,10, 0.0135029, 0.0126260, 0.0137250, 0.0120225, 0.01350291,buy
2013-02-11,2,2,0,0,0,6,2,3,7,4,9,6,3,17,0,16,8,13, 0.0062609, 0.0088447, 0.0019008, 0.0138320, 0.00605294,buy
2013-02-12,1,2,0,0,0,4,3,2,7,3,6,3,7,14,4,8,8,13,-0.0095809,-0.0145154,-0.0284561,-0.0088890,-0.01530504,sell
2013-02-13,2,1,1,0,0,4,3,4,5,0,6,7,4,17,4,7,8,13, 0.0000160,-0.0067980,-0.0266827,-0.0089068,-0.01598745,sell
2013-02-14,1,0,0,1,0,2,5,6,5,3,7,11,5,13,7,0,7,13,-0.0019948,-0.0208087,-0.0069510,-0.0142818,-0.00157287,sell
2013-02-15,1,1,0,0,0,3,4,2,5,11,7,7,3,7,3,4,4,10, 0.0431247, 0.0430802, 0.0407058, 0.0292795, 0.03966708,buy
2013-02-16,1,2,0,0,0,5,4,2,6,15,7,6,3,11,0,12,7,10,-0.0220212,-0.0135493,-0.0074720,-0.0142122,-0.02272177,sell
2013-02-17,1,1,1,0,1,2,3,1,6,11,3,3,3,8,3,8,7,3,-0.0249364,-0.0253447,-0.0214908,-0.0214730,-0.02881158,sell
2013-02-18,3,2,0,1,0,1,1,2,5,7,3,6,7,5,3,7,4,6, 0.0026098,-0.0162199,-0.0033154,-0.0030297,-0.00299247,sell
2013-02-19,3,3,0,2,0,1,1,1,4,10,0,6,9,5,0,4,8,6,-0.0105255,-0.0035710,-0.0030642,-0.0003393, 0.00367955,sell
2013-02-20,2,4,1,0,0,1,2,0,5,10,7,3,8,4,4,7,4,3, 0.0118272,-0.0085015,-0.0065172,-0.0059731,-0.01130234,sell
2013-02-21,1,4,3,0,1,3,2,0,5,11,7,7,12,4,1,7,1,7, 0.0070038, 0.0023879, 0.0085432, 0.0086732, 0.00204166,buy
2013-02-22,1,3,2,1,0,2,3,0,5,10,7,8,11,4,1,4,2,7,-0.0012792, 0.0076160,-0.0012792, 0.0017434,-0.00196918,buy
2013-02-23,1,2,1,2,0,1,2,2,4,10,6,4,4,6,2,8,0,6, 0.0055814, 0.0148250,-0.0017067, 0.0095226, 0.01488424,buy
2013-02-24,1,2,2,1,0,1,1,2,5,9,3,5,11,5,0,5,0,6,-0.0194854, 0.0000953, 0.0000234, 0.0070640, 0.00258328,buy
2013-02-25,1,3,1,1,2,1,1,0,5,6,6,3,8,9,0,6,0,3, 0.0021562, 0.0008087, 0.0008087,-0.0003618,-0.00036184,sell
2013-02-26,1,3,0,0,2,1,0,2,7,9,6,3,11,7,0,4,0,6, 0.0276687, 0.0472969, 0.0443342, 0.0423355, 0.04482330,buy
2013-02-27,1,3,0,1,1,1,1,2,6,9,7,3,15,3,0,4,2,6, 0.0151328, 0.0337591, 0.0250846, 0.0241644, 0.02342429,buy
2013-02-28,1,5,1,2,1,2,1,1,7,10,10,5,16,6,2,4,1,10, 0.0198023, 0.0146114, 0.0155451, 0.0116265, 0.00778616,buy
2013-03-01,1,3,4,1,0,2,0,1,6,10,7,5,8,3,1,4,5,7,-0.0027441,-0.0128560,-0.0128560,-0.0111696,-0.01285603,sell
2013-03-02,2,3,2,3,0,1,0,2,5,4,8,1,7,6,7,6,4,8,-0.0124145,-0.0152355,-0.0153708,-0.0181265,-0.02710900,sell
2013-03-03,2,2,1,1,0,1,1,1,5,5,6,4,7,7,3,5,0,6, 0.0120074, 0.0135428, 0.0057895, 0.0097832, 0.00952322,buy
2013-03-04,1,1,0,0,2,2,0,3,6,3,3,0,0,13,6,8,3,6,-0.0134098, 0.0131550, 0.0188073, 0.0073569, 0.01589459,buy
2013-03-05,2,0,0,0,2,2,0,2,8,3,6,3,4,6,6,4,3,9, 0.0081195, 0.0523698, 0.0574619, 0.0514454, 0.05190516,buy
2013-03-06,3,0,0,2,0,1,1,3,8,3,8,3,4,9,3,7,6,11,-0.0192376,-0.0044127,-0.0033776,-0.0158590,-0.00210027,sell
2013-03-07,3,1,1,2,0,0,1,6,6,5,7,3,7,9,6,0,10,11, 0.0231309,-0.0071239, 0.0081009,-0.0115940,-0.01138824,buy
2013-03-08,2,2,2,0,0,3,3,4,7,7,10,7,4,10,7,7,11,10,-0.0084553,-0.0185165,-0.0226870,-0.0160261,-0.00702776,sell
2013-03-09,2,3,0,0,0,5,3,2,6,10,3,8,7,14,7,8,7,10, 0.0066637,-0.0017550,-0.0014495, 0.0036326, 0.00582779,buy
2013-03-10,1,2,0,0,0,3,1,2,6,10,6,4,4,10,3,8,0,6,-0.0267814,-0.0272143,-0.0320068,-0.0035302,-0.02671769,sell
2013-03-11,3,3,0,0,0,2,0,1,7,6,6,0,12,3,6,8,3,9, 0.0004278, 0.0000787,-0.0008861, 0.0004278, 0.00371170,buy
2013-03-12,4,2,1,0,0,1,0,1,5,6,6,3,9,3,6,7,0,3,-0.0011274,-0.0060052,-0.0007765,-0.0094346,-0.00103062,sell
2013-03-13,2,2,0,1,0,2,0,2,5,6,6,0,10,3,3,7,4,6, 0.0267363, 0.0275296,-0.0141056, 0.0262799, 0.01776428,buy
2013-03-14,1,1,0,1,0,4,2,1,4,9,7,4,6,0,7,4,4,7, 0.0098897, 0.0094964,-0.0164557, 0.0063445, 0.00001884,sell
2013-03-15,2,2,1,0,0,6,4,0,4,10,7,8,5,4,7,11,4,11,-0.0104539, 0.0093989, 0.0047608,-0.0024310,-0.00267671,buy
2013-03-16,2,1,2,0,1,4,2,2,3,10,3,8,5,1,6,11,3,4, 0.0085511,-0.0037495,-0.0042239,-0.0037369,-0.00580305,sell
2013-03-17,3,0,2,0,0,3,0,3,3,10,6,7,1,1,6,10,0,0,-0.0344011,-0.0192504,-0.0272367,-0.0339938,-0.01832913,sell
2013-03-18,4,0,1,2,0,2,0,1,3,6,6,4,3,2,3,10,0,3,-0.0117384,-0.0137859,-0.0030263,-0.0103616,-0.01484508,sell
2013-03-19,4,0,1,1,0,2,0,0,6,9,3,7,3,0,6,7,3,3,-0.0052513,-0.0056820,-0.0052513,-0.0055821,-0.00618148,sell
2013-03-20,2,0,2,0,1,3,0,0,7,6,7,7,2,3,6,10,0,0, 0.0273445, 0.0025388, 0.0273445, 0.0278270,-0.00839078,buy
2013-03-21,2,1,0,0,0,4,1,1,4,10,10,4,4,3,3,7,0,4,-0.0033005,-0.0001322,-0.0030760,-0.0044257, 0.03125774,sell
2013-03-22,2,4,1,0,0,3,2,2,3,7,13,8,1,3,7,11,4,4, 0.0093154, 0.0125713, 0.0136520, 0.0128388, 0.01563455,buy
2013-03-23,3,2,4,1,0,2,1,3,4,7,9,8,5,5,4,14,1,3, 0.0102275, 0.0109506, 0.0144492, 0.0189848, 0.01463073,buy
2013-03-24,4,0,5,2,0,2,0,3,3,3,6,5,5,4,5,14,2,3,-0.0105964,-0.0121998,-0.0058422,-0.0147115,-0.01312488,sell
2013-03-25,4,1,2,4,0,2,0,3,4,0,9,6,5,10,5,15,2,3, 0.0069575, 0.0034863, 0.0235267, 0.0051401,-0.00186080,buy
2013-03-26,5,0,2,0,0,3,0,3,4,3,6,7,5,6,7,13,0,3,-0.0134401,-0.0153137,-0.0143936,-0.0127791,-0.00359375,sell
2013-03-27,6,1,1,0,4,4,1,2,6,3,10,10,5,15,7,13,4,0,-0.0023481,-0.0090275,-0.0014888,-0.0082723, 0.00608080,sell
2013-03-28,6,2,1,0,0,5,0,4,5,4,13,10,4,15,7,13,4,4, 0.0033880, 0.0033880, 0.0186925, 0.0035469, 0.03965778,buy
2013-03-29,6,1,2,5,0,4,0,5,4,5,14,12,0,15,9,15,6,1,-0.0198859,-0.0189422,-0.0207205,-0.0168980,-0.00641839,sell
2013-03-30,6,0,5,3,0,3,1,5,4,3,12,13,3,19,8,7,5,2, 0.0338536, 0.0330451,-0.0059557, 0.0338543, 0.03390910,buy
2013-03-31,5,3,1,1,1,4,1,4,4,2,12,11,0,20,11,10,8,0, 0.0307898, 0.0302507,-0.0075405, 0.0307898, 0.04011818,buy
2013-04-01,5,3,0,0,2,5,0,3,4,0,9,14,4,16,11,6,8,0, 0.0331426, 0.0353591, 0.0242760, 0.0309503, 0.03228320,buy
2013-04-02,6,0,0,1,1,3,1,2,7,0,11,10,4,12,10,9,7,0,-0.0136044,-0.0149406,-0.0031228,-0.0082379,-0.00224727,sell
2013-04-03,5,1,0,3,0,3,0,3,7,0,11,13,9,9,10,6,7,2, 0.0012420,-0.0021865, 0.0041346, 0.0163585, 0.00019484,buy
2013-04-04,3,1,2,3,0,3,0,2,3,2,7,10,8,6,7,3,4,1, 0.0027204, 0.0171202,-0.0077113,-0.0067437,-0.00279491,sell
2013-04-05,3,3,2,2,0,4,1,5,3,1,7,13,11,7,10,7,7,8,-0.0202284,-0.0121320,-0.0212400,-0.0038057,-0.01885643,sell
2013-04-06,3,3,0,3,0,3,5,0,3,4,0,14,13,7,11,4,8,7, 0.0080400, 0.0075661, 0.0071669, 0.0041481, 0.00716693,buy
2013-04-07,3,2,0,3,0,6,2,1,3,0,3,18,14,3,7,4,12,6,-0.0199113,-0.0164262,-0.0179333,-0.0156883,-0.01889048,sell
2013-04-08,3,1,1,1,0,5,0,1,3,3,0,14,7,0,7,0,8,9, 0.0047036, 0.0019062,-0.0010955,-0.0014636,-0.00109550,buy
2013-04-09,4,0,1,1,0,2,0,3,3,3,3,10,3,3,3,3,4,9, 0.0383768, 0.0515727, 0.0383634, 0.0351598, 0.01457472,buy
2013-04-10,6,0,0,2,0,2,1,4,2,0,7,13,4,3,6,0,7,12, 0.0270719, 0.0354964, 0.0264921, 0.0416090, 0.01499782,buy
2013-04-11,4,1,0,0,0,3,3,3,1,3,8,10,0,4,3,4,7,13, 0.0064539, 0.0030443,-0.0079417, 0.0052290,-0.00097602,sell
2013-04-12,3,1,0,0,1,5,4,3,2,7,8,10,0,4,7,8,4,16,-0.0328722,-0.0127990,-0.0127990,-0.0337412,-0.03118285,sell
2013-04-13,3,0,1,0,0,6,2,3,2,7,4,10,0,1,7,4,8,16,-0.0094587,-0.0045280,-0.0045280,-0.0151501,-0.01852743,sell
2013-04-14,4,0,1,2,0,2,4,4,2,7,7,10,3,2,7,3,8,12,-0.0050702,-0.0218663,-0.0292098,-0.0204076,-0.00928882,sell
2013-04-15,5,0,1,1,0,1,3,6,2,6,11,9,3,0,6,0,11,12, 0.0111419, 0.0035560,-0.0062223, 0.0165098, 0.00292011,buy
2013-04-16,5,0,2,0,1,1,3,6,2,9,12,9,2,0,6,3,7,9, 0.0257261, 0.0246838, 0.0244202, 0.0280524, 0.01977404,buy
2013-04-17,4,1,1,0,1,2,3,3,2,6,16,6,5,0,3,6,4,6, 0.0122197, 0.0109113, 0.0109113, 0.0087947, 0.01106127,buy
2013-04-18,2,0,0,0,0,3,3,3,5,10,12,6,0,3,3,3,7,10, 0.0098481,-0.0064775, 0.0007262, 0.0070931,-0.01276989,buy
2013-04-19,2,1,0,1,0,2,3,4,4,10,11,3,3,5,0,7,7,10,-0.0013113, 0.0025253,-0.0031375, 0.0034270,-0.00117653,sell
2013-04-20,2,2,2,0,0,1,3,5,3,10,11,7,3,4,4,8,0,9,-0.0082063,-0.0027365,-0.0050713,-0.0027365, 0.00663740,sell
2013-04-21,2,4,0,1,0,1,2,5,2,6,11,7,0,7,4,9,4,9,-0.0077975,-0.0082531,-0.0076175,-0.0101553,-0.01942998,sell
2013-04-22,2,2,3,0,0,1,2,5,3,6,14,4,3,11,1,7,1,6,-0.0488828,-0.0344824,-0.0462259,-0.0371879,-0.02923001,sell
2013-04-23,2,1,1,4,1,1,3,3,4,6,11,5,6,10,2,7,3,6,-0.0266764,-0.0063668,-0.0221881,-0.0026999,-0.00285788,sell
2013-04-24,1,2,0,2,1,2,2,2,3,6,15,3,6,10,0,4,2,0, 0.0004501, 0.0052404, 0.0053794, 0.0037295,-0.00611422,buy
2013-04-25,1,3,1,1,2,1,2,3,0,10,8,3,2,4,0,4,0,8, 0.0220888, 0.0146741, 0.0153833, 0.0080196, 0.00360666,buy
2013-04-26,2,2,2,3,1,1,2,4,0,11,13,3,5,7,0,2,0,5, 0.0033937,-0.0014313,-0.0108192,-0.0208067,-0.00149523,sell
2013-04-27,1,1,2,4,1,2,2,2,0,9,4,5,0,8,2,5,0,6, 0.0021409, 0.0006777, 0.0096954,-0.0016939,-0.00169394,buy
2013-04-28,1,2,2,3,2,4,1,2,0,8,4,4,4,8,3,8,2,4, 0.0052137,-0.0059984,-0.0189294, 0.0048428,-0.00039517,sell
2013-04-29,1,2,3,0,3,2,2,2,1,6,4,8,4,4,1,7,1,4,-0.0321889,-0.0323600,-0.0309166,-0.0324527,-0.02786041,sell
2013-04-30,2,4,0,1,2,3,1,3,1,6,6,7,3,7,4,11,4,4, 0.0064537,-0.0345576,-0.0191038,-0.0097640,-0.02386380,sell
2013-05-01,1,3,1,1,0,3,2,3,1,6,9,6,0,8,0,8,4,9,-0.0029962,-0.0012582,-0.0029750,-0.0032891, 0.00329104,buy
2013-05-02,1,3,1,1,0,4,3,4,4,12,12,6,3,12,3,11,3,8, 0.0090186, 0.0120301, 0.0132411, 0.0104542, 0.01555749,buy
2013-05-03,1,4,2,0,0,2,5,2,2,8,8,3,3,12,0,16,3,8,-0.0051416,-0.0012198,-0.0049681,-0.0147126,-0.00468920,sell
2013-05-04,2,5,0,0,0,2,3,5,1,11,7,9,4,11,3,12,0,7,-0.0326726,-0.0290757,-0.0290757,-0.0245378,-0.05699701,sell
2013-05-05,2,3,1,0,1,3,4,5,1,10,7,10,4,9,7,12,3,3,-0.0001587, 0.0061138, 0.0061248,-0.0024797, 0.00035397,buy
2013-05-06,3,2,2,0,1,4,6,2,3,13,4,14,1,12,4,15,4,7,-0.0166035,-0.0180479,-0.0167595,-0.0098135,-0.01935637,sell
2013-05-07,4,2,1,1,1,5,4,3,2,13,7,10,2,12,7,15,4,4, 0.0070556, 0.0070556, 0.0070556, 0.0070556, 0.00535899,buy
2013-05-08,3,2,1,0,2,4,4,3,0,10,8,6,0,9,3,12,4,7,-0.0086056,-0.0063913,-0.0081930,-0.0080844,-0.00808444,sell
2013-05-09,5,2,0,0,3,4,4,3,0,10,16,9,0,8,6,4,0,11,-0.0114048,-0.0038959,-0.0109183, 0.0025468,-0.00937756,sell
2013-05-10,5,0,1,0,2,3,5,1,0,7,12,6,0,1,6,4,3,12,-0.0072811,-0.0078557,-0.0116984,-0.0046872,-0.00989056,sell
2013-05-11,3,0,0,1,1,4,2,2,0,7,8,3,0,2,3,3,3,12,-0.0343997,-0.0355325,-0.0340802,-0.0258569,-0.03100692,sell
2013-05-12,2,0,0,2,1,6,3,1,0,4,11,4,2,2,7,7,0,12,-0.0165181,-0.0175963,-0.0160324,-0.0192186,-0.03304566,sell
2013-05-13,2,0,2,0,1,5,7,0,1,4,8,4,1,1,11,11,4,15, 0.0054833,-0.0014994,-0.0001032,-0.0032693,-0.00174184,buy
2013-05-14,3,1,1,0,2,4,5,1,1,7,8,3,4,1,7,11,4,11, 0.0004418,-0.0086235, 0.0004418,-0.0175515,-0.02463164,sell
2013-05-15,2,1,2,0,1,3,5,2,0,7,8,3,4,2,6,8,4,8,-0.0045223,-0.0147403,-0.0070530,-0.0155530,-0.01555296,sell
2013-05-16,1,1,1,1,0,4,4,2,1,8,8,0,3,3,3,11,3,12, 0.0338727, 0.0303186, 0.0301353, 0.0338806, 0.01888992,buy
2013-05-17,0,1,3,2,0,3,4,2,3,8,7,3,3,6,3,12,0,12, 0.0051668, 0.0136847, 0.0088135, 0.0133776, 0.00132243,buy
2013-05-18,1,0,3,1,0,3,4,2,3,8,4,3,0,4,3,8,6,15, 0.0044792, 0.0151775, 0.0044792, 0.0067493,-0.00556065,buy
2013-05-19,1,2,1,2,0,3,3,5,2,7,7,4,3,7,0,12,6,15, 0.0190569, 0.0086067, 0.0012424, 0.0012589, 0.01460855,buy
2013-05-20,1,2,0,2,0,3,4,2,1,8,7,4,4,4,4,10,3,8, 0.0071631, 0.0080952, 0.0071631,-0.0070247, 0.00716307,buy
2013-05-21,1,1,2,2,1,4,3,2,3,11,4,1,10,5,1,6,7,11, 0.0242375, 0.0258777, 0.0261165, 0.0252570, 0.01451392,buy
2013-05-22,1,2,2,5,0,5,3,1,1,15,8,2,8,2,3,7,8,8,-0.0070912,-0.0001220,-0.0186671,-0.0013714,-0.02460678,sell
2013-05-23,3,2,3,5,0,3,3,1,0,16,8,0,7,4,2,6,6,8, 0.0268135, 0.0108606, 0.0107492, 0.0053053, 0.01592036,buy
2013-05-24,4,1,3,4,1,3,4,0,0,16,12,0,7,5,0,5,5,5,-0.0172913,-0.0201894,-0.0081008,-0.0166440,-0.02194474,sell
2013-05-25,3,1,2,1,1,5,3,0,0,13,10,0,4,5,0,8,3,6,-0.0047104,-0.0164965,-0.0133317,-0.0069083,-0.01140158,sell
2013-05-26,3,0,1,2,2,3,4,0,0,14,6,2,8,1,0,4,3,4,-0.0107087, 0.0017985,-0.0032303,-0.0041905,-0.00747196,sell
2013-05-27,4,0,2,1,1,1,4,1,1,8,6,1,7,4,2,7,3,4, 0.0245178, 0.0250709,-0.0070963,-0.0061291, 0.02491083,buy
2013-05-28,3,1,2,2,1,1,3,1,0,4,8,8,3,1,1,4,5,4,-0.0166552,-0.0166783,-0.0100813,-0.0146387,-0.01763901,sell
2013-05-29,3,1,2,1,0,2,2,2,1,0,7,4,3,4,4,10,4,6,-0.0368219,-0.0455634,-0.0451183,-0.0388016,-0.04356790,sell
2013-05-30,3,2,2,3,0,1,4,1,2,2,10,7,4,6,0,11,7,7, 0.0096332, 0.0103230, 0.0136047, 0.0162922, 0.01634748,buy
2013-05-31,2,2,3,1,0,3,1,2,2,1,3,11,5,5,3,7,3,9, 0.0003960, 0.0350936, 0.0137570, 0.0044038, 0.00130126,buy
2013-06-01,2,3,2,1,0,3,1,2,3,4,6,8,6,5,3,7,6,8,-0.0643940,-0.0405584,-0.0555614,-0.0571746,-0.04331958,sell
