Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,-0.00472394, 0.000668148,-0.00476033,-0.00660798,-0.0037624,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433, 0.00110321, 0.003353611, 0.00099734, 0.00279853, 0.0035971,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811, 0.00260053, 0.001731009, 0.00084468, 0.00142231, 0.0025571,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,-0.00068660, 0.000004095, 0.00002902,-0.00005463,-0.0000182,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,-0.00115000,-0.000488845,-0.00044249,-0.00071290,-0.0002553,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,-0.00271290,-0.002735957,-0.00211944,-0.00246345,-0.0021646,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,-0.00136351,-0.001322002,-0.00173132,-0.00111959,-0.0027238,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596, 0.00072945,-0.000410977, 0.00061478,-0.00045460,-0.0012062,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107, 0.00126351, 0.001065825, 0.00149259, 0.00062459, 0.0014194,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,-0.00160251,-0.001162556,-0.00117674,-0.00082059,-0.0018440,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541, 0.00158878, 0.001391150, 0.00169827, 0.00137732, 0.0021019,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761,-0.00431254,-0.004428633,-0.00331760,-0.00156689,-0.0028694,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,-0.00042818, 0.000469495,-0.00170210,-0.00042458, 0.0014130,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212, 0.00091017, 0.004313703, 0.00284589, 0.00127654, 0.0036159,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178, 0.00016970, 0.000039356, 0.00201507, 0.00026444, 0.0005341,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944,-0.00074990, 0.000276813,-0.00046531,-0.00044221,-0.0007329,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,-0.00163646, 0.000934719,-0.00004590, 0.00023459,-0.0013315,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,-0.00132038,-0.000870126,-0.00154109,-0.00076770, 0.0007913,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,-0.00094515,-0.001569450,-0.00233906,-0.00156945,-0.0003523,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075, 0.00087560, 0.001019153,-0.00093415, 0.00042831, 0.0007972,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155,-0.00022402,-0.000023671, 0.00014634, 0.00024931, 0.0001460,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318, 0.00301044, 0.002607219, 0.00152097, 0.00283770, 0.0035705,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255, 0.00354023, 0.002752983, 0.00387571, 0.00387139, 0.0036368,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311, 0.00283343, 0.001934495, 0.00335979, 0.00311457, 0.0028979,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,-0.00169592,-0.001755382,-0.00165610,-0.00160400,-0.0002344,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,-0.00063032,-0.001853540,-0.00180816,-0.00197046, 0.0000800,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656, 0.00057198, 0.002006816,-0.00052256, 0.00066676, 0.0014258,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581, 0.00006056, 0.000514555,-0.00006974, 0.00057844,-0.0000334,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767,-0.00072088,-0.000717419, 0.00036259,-0.00099474,-0.0000661,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631,-0.00147627,-0.001103565, 0.00157099, 0.00039071, 0.0012669,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067,-0.00361443,-0.002125531,-0.00211280,-0.00135486,-0.0027498,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704,-0.00426403,-0.003553141,-0.00369592,-0.00123972,-0.0036388,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985,-0.00025615,-0.000256148,-0.00028233, 0.00001397, 0.0003787,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396, 0.00121418, 0.001294598, 0.00124625, 0.00084687,-0.0001934,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557, 0.00121455, 0.001000116, 0.00055510, 0.00107827, 0.0000672,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884,-0.00083941,-0.001400341,-0.00154695,-0.00193247,-0.0008459,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759, 0.00279990, 0.001844746, 0.00183278, 0.00048110, 0.0019031,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,-0.00006248,-0.000372406,-0.00007587, 0.00172724, 0.0011297,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415, 0.00109763, 0.000877340, 0.00108308, 0.00008247, 0.0002325,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155,-0.00188883, 0.001373029,-0.00012379,-0.00037243, 0.0007218,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088, 0.00123923, 0.001286084, 0.00174592, 0.00016410, 0.0005242,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056, 0.00165933, 0.001189404, 0.00296641, 0.00237736, 0.0020472,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405, 0.00179194, 0.001167573, 0.00189976, 0.00174779, 0.0014741,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,-0.00018834,-0.000176573,-0.00047494,-0.00017657,-0.0005217,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734, 0.00088581, 0.001813572, 0.00297431, 0.00247006, 0.0021182,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474, 0.00100638, 0.000494963, 0.00145941, 0.00114917, 0.0007243,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287, 0.00143636, 0.000437379, 0.00166863, 0.00060771, 0.0016505,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384, 0.00246616, 0.000375214, 0.00147945,-0.00123316,-0.0008967,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386,-0.00094164,-0.000393069,-0.00036383,-0.00029468,-0.0007916,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673,-0.00024738, 0.001044725, 0.00095121, 0.00133138, 0.0011601,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245,-0.00073656,-0.001085183,-0.00105419, 0.00032422,-0.0007194,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901, 0.00053293, 0.000116074,-0.00038922, 0.00131598,-0.0009573,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567, 0.00132770, 0.001333984, 0.00299296, 0.00321139, 0.0017775,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,-0.00006308, 0.001824215, 0.00238703, 0.00269189, 0.0021546,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495,-0.00020393, 0.000986414, 0.00186574, 0.00168697, 0.0007160,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173, 0.00199049, 0.003483599, 0.00333388, 0.00267542, 0.0038582,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659,-0.00000276,-0.000916429, 0.00194704, 0.00107232, 0.0010371,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681, 0.00181247, 0.003620506, 0.00390218, 0.00278186, 0.0038486,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832, 0.00153084, 0.001333036, 0.00195046,-0.00044391, 0.0006522,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,-0.00105573,-0.000522400,-0.00196552,-0.00096217, 0.0009488,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,-0.00050516, 0.000575289,-0.00063354, 0.00025378,-0.0008956,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276, 0.00026051, 0.000359921, 0.00075260, 0.00025063, 0.0003389,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089, 0.00046150, 0.000383121, 0.00067724, 0.00137505, 0.0011613,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396, 0.00058060, 0.001826154, 0.00063569, 0.00110346, 0.0002534,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939, 0.00201012, 0.002514673, 0.00258776, 0.00306247, 0.0027962,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234, 0.00502670, 0.002413617, 0.00501644, 0.00229295, 0.0021164,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574, 0.00069090, 0.000491187,-0.00008332, 0.00038967, 0.0024615,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,-0.00339965,-0.002313314,-0.00104229,-0.00235754,-0.0033344,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,-0.00081435, 0.000102521,-0.00003010, 0.00068757, 0.0003528,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893, 0.00128507, 0.002407652, 0.00284470, 0.00284470, 0.0023451,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853, 0.00352458, 0.002194624, 0.00352458, 0.00377828, 0.0041337,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998, 0.00040426, 0.001101491,-0.00050723,-0.00029877, 0.0012563,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422, 0.00015370, 0.000598536,-0.00068424,-0.00090744, 0.0005053,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937, 0.00004907,-0.000034132, 0.00084050, 0.00137653, 0.0029405,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088, 0.00102043, 0.000993095, 0.00147140, 0.00150410, 0.0019293,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399, 0.00264185, 0.002640533, 0.00267049, 0.00239454, 0.0026487,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,-0.00268423,-0.003233145,-0.00256091,-0.00276635,-0.0029972,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,-0.00198707,-0.001565536,-0.00178091,-0.00180509,-0.0017559,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,-0.00011672, 0.000155365,-0.00006206, 0.00058055, 0.0002705,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,-0.00082802,-0.000363020,-0.00021802,-0.00074537,-0.0014918,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818, 0.00137442, 0.003735189, 0.00176490, 0.00053326, 0.0007089,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735, 0.00472502, 0.006752073, 0.00314764, 0.00558189, 0.0046281,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431, 0.00252138, 0.003441657, 0.00311516, 0.00279124, 0.0030238,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,-0.00315838,-0.001530940,-0.00246074,-0.00278853,-0.0030414,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859,-0.00194219,-0.000112644,-0.00208810,-0.00026313,-0.0013964,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151, 0.00337573, 0.004497358, 0.00296433, 0.00493161, 0.0029455,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713, 0.00266335, 0.002500397, 0.00288216, 0.00288175, 0.0026289,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816, 0.00524647, 0.004854001, 0.00500895, 0.00441614, 0.0036365,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264, 0.00261576, 0.002706175, 0.00275420, 0.00141286, 0.0006738,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,-0.00283596,-0.002703747,-0.00277233,-0.00130641,-0.0027910,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,-0.00211085,-0.001918503,-0.00203643,-0.00159933,-0.0019896,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061, 0.00024361, 0.003671908, 0.00404510, 0.00381894, 0.0040451,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842, 0.00261751, 0.004276064, 0.00425563, 0.00424329, 0.0042556,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719, 0.00200766, 0.003069136, 0.00180605, 0.00207652,-0.0008377,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498, 0.00365767, 0.002900038, 0.00266827, 0.00347130, 0.0029842,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315, 0.00216954, 0.000315444, 0.00118034, 0.00166495, 0.0008276,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699, 0.00011251, 0.001856623, 0.00122349, 0.00193857, 0.0007364,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,-0.00102504, 0.000070960,-0.00093245,-0.00139692,-0.0008966,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557, 0.00079958, 0.000598169, 0.00130817, 0.00058263, 0.0010653,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776, 0.00043743, 0.000997388, 0.00013370, 0.00044687, 0.0008055,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865, 0.00228580, 0.002493280, 0.00078706, 0.00227568, 0.0009307,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491, 0.00065838, 0.002471077, 0.00244426, 0.00218063, 0.0018518,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,-0.00020459, 0.002069513, 0.00265102, 0.00249056, 0.0020216,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,-0.00333893,-0.003231556,-0.00143317,-0.00243523,-0.0017443,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116, 0.00047156,-0.001235659, 0.00122868, 0.00007397, 0.0006526,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,-0.00066668,-0.000855693, 0.00066520,-0.00071922,-0.0000945,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,-0.00169801,-0.001877280, 0.00068520,-0.00116762,-0.0006001,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,-0.00125253, 0.000153570,-0.00053142,-0.00160832,-0.0004980,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841, 0.00018141,-0.000353405,-0.00057609,-0.00086366, 0.0000682,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,-0.00053614,-0.000367034,-0.00023292,-0.00061165, 0.0003151,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,-0.00057725, 0.000119691,-0.00092056,-0.00045200, 0.0018862,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854, 0.00037803, 0.000484384, 0.00038651, 0.00026181, 0.0010190,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,-0.00075051,-0.000291231,-0.00165070,-0.00081092,-0.0008219,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,-0.00067735, 0.001110787,-0.00036825,-0.00033147, 0.0005990,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024, 0.00130544, 0.000012700, 0.00239475, 0.00098409, 0.0013083,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555, 0.00079681,-0.000063227,-0.00027790, 0.00116610,-0.0005319,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,-0.00277572,-0.002056984,-0.00316534,-0.00256984,-0.0033133,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001, 0.00051353, 0.000420648,-0.00161801, 0.00047262, 0.0027329,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322, 0.00117081, 0.001052827,-0.00258548, 0.00196648, 0.0023938,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,-0.00095573,-0.000792739,-0.00150970, 0.00015764,-0.0006084,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,-0.00055101,-0.000586667, 0.00052638,-0.00049239,-0.0006435,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,-0.00063807,-0.000026215, 0.00209339,-0.00026618,-0.0001244,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636, 0.00017944, 0.000864811,-0.00102531,-0.00034083, 0.0008531,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,-0.00067072,-0.000554712,-0.00128428,-0.00052570,-0.0008589,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846, 0.00061594, 0.000300892,-0.00025888, 0.00008820,-0.0011740,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414, 0.00241797, 0.001990618, 0.00022808, 0.00090913,-0.0007567,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893, 0.00091224, 0.000936002, 0.00062442, 0.00054619, 0.0007880,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678,-0.00306609,-0.002593269,-0.00267048,-0.00250953,-0.0028688,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112,-0.00040663, 0.000319631,-0.00069779, 0.00037377, 0.0001758,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,-0.00056945,-0.001396051,-0.00406815,-0.00325282,-0.0000607,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,-0.00132185,-0.002857512,-0.00271338,-0.00290119,-0.0019247,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369, 0.00225293, 0.001219481, 0.00061282,-0.00199610, 0.0012394,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013, 0.00085624, 0.000856260, 0.00116443,-0.00050471, 0.0005631,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883, 0.00157268, 0.001407209, 0.00012432, 0.00437900, 0.0012745,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907, 0.00020407,-0.001448666, 0.00029612,-0.00033972, 0.0005651,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704, 0.00051382,-0.000086836, 0.00044955, 0.00109149, 0.0003893,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393,-0.00249075,-0.001989353,-0.00203377,-0.00164205,-0.0017980,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928,-0.00207704,-0.002077044,-0.00336144,-0.00332119,-0.0031373,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558,-0.00059610,-0.000566331,-0.00268725,-0.00306184,-0.0025414,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199, 0.00049943, 0.000602178, 0.00060218,-0.00075144,-0.0005474,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125,-0.00040432,-0.000000078,-0.00078336,-0.00258199,-0.0000800,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661, 0.00019089, 0.000852375, 0.00008506,-0.00217008,-0.0001424,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071, 0.00038560,-0.000350566, 0.00039789,-0.00084570,-0.0000088,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902,-0.00177901,-0.001974814,-0.00206687,-0.00259791,-0.0018442,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767,-0.00075431,-0.001518830, 0.00015058,-0.00051130, 0.0004599,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346, 0.00207004, 0.000033009, 0.00099136,-0.00000735,-0.0004101,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341, 0.00170364, 0.001098368,-0.00006792, 0.00092912,-0.0002645,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,-0.00090203,-0.001610421,-0.00223035,-0.00197068,-0.0017506,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474,-0.00005199,-0.000131042, 0.00062829,-0.00005199,-0.0000176,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854, 0.00191989, 0.002661859, 0.00408797, 0.00211258, 0.0023105,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157, 0.00117554, 0.000520795,-0.00108145,-0.00095003,-0.0004665,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255, 0.00020106,-0.000984008,-0.00091067,-0.00113873,-0.0003523,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796, 0.00169820, 0.002674584, 0.00208541, 0.00265551, 0.0022066,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223, 0.00010636, 0.000252595, 0.00025160, 0.00082656, 0.0005517,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.268534317280212, 0.00208907, 0.001797598, 0.00052493, 0.00179178,-0.0001475,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.276229400389598, 0.00143343, 0.001208597, 0.00095710, 0.00148927, 0.0008156,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.283984913762459, 0.00129774, 0.002432101, 0.00208012, 0.00122248, 0.0022093,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.291796413997071,-0.00024048, 0.001469683, 0.00092305,-0.00052194, 0.0009231,buy
