Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,1,0,2,0,1,0,3,1,0,1,4,3,2,1,2,2,0,2,2,0,-0.01500292,-0.01098252,-0.0154807,-0.0189734,-0.0149089,sell
2012-04-26,1,0,2,0,1,0,3,1,0,1,4,3,2,1,2,2,0,2,2,0,-0.01500292,-0.01098252,-0.0154807,-0.0189734,-0.0149089,sell
2012-04-27,0,0,1,0,1,0,2,0,0,1,1,3,1,1,1,2,0,0,1,0,-0.00004405,-0.00057714,-0.0059326,-0.0061541, 0.0005096,sell
2012-04-28,0,0,1,0,1,0,2,0,0,1,1,3,1,1,1,2,0,0,1,0,-0.00004405,-0.00057714,-0.0059326,-0.0061541, 0.0005096,sell
2012-04-29,0,0,1,0,1,0,2,0,0,0,0,3,1,1,1,1,0,0,1,0,-0.00032049, 0.00046095,-0.0069485,-0.0064770, 0.0003271,sell
2012-04-30,0,0,1,0,1,0,3,0,1,0,2,3,1,2,1,1,0,0,1,1, 0.00120495,-0.00538835,-0.0014858,-0.0001702,-0.0001702,sell
2012-05-01,0,0,1,1,0,0,2,0,1,0,3,1,1,2,1,1,0,0,0,1,-0.00784703,-0.00405482,-0.0067700,-0.0078470,-0.0071576,sell
2012-05-02,0,1,2,1,0,0,2,0,1,0,4,1,2,2,1,2,1,0,0,1,-0.01105618,-0.00897711,-0.0070719,-0.0070719,-0.0049052,sell
2012-05-03,0,1,2,1,0,1,2,0,1,0,5,1,2,2,1,2,2,0,0,1,-0.01332252,-0.01270651,-0.0077331,-0.0073629,-0.0028885,sell
2012-05-04,0,1,1,1,0,1,2,0,1,0,5,0,2,2,1,1,2,0,0,1,-0.01355331,-0.01355331,-0.0130402,-0.0120923,-0.0044003,sell
2012-05-05,0,1,1,1,0,1,2,0,1,0,5,0,2,2,1,1,2,0,0,1,-0.01355331,-0.01355331,-0.0130402,-0.0120923,-0.0044003,sell
2012-05-06,0,1,1,1,0,1,2,0,1,0,5,0,2,2,1,1,2,0,0,1,-0.01355331,-0.01355331,-0.0130402,-0.0120923,-0.0044003,sell
2012-05-07,0,1,1,0,0,1,1,0,1,0,3,0,2,1,0,1,2,0,0,1,-0.01422942,-0.01267096,-0.0140358,-0.0125836,-0.0083984,sell
2012-05-08,1,0,1,0,0,1,1,1,0,0,1,2,2,2,0,0,2,0,1,0,-0.00773147,-0.00621088,-0.0095529,-0.0037720,-0.0079669,sell
2012-05-09,1,0,1,0,0,0,2,1,0,0,0,2,3,2,0,0,1,1,1,0,-0.00135972,-0.00396968,-0.0036720,-0.0035547,-0.0012726,sell
2012-05-10,1,0,1,1,2,0,3,1,0,0,2,4,3,2,1,1,2,1,2,0,-0.00348093,-0.00351379,-0.0016752,-0.0067393,-0.0032443,sell
2012-05-11,1,0,1,1,2,0,3,2,0,0,3,4,3,2,1,1,2,1,2,1,-0.00796175,-0.00457547,-0.0077293,-0.0090149,-0.0088051,sell
2012-05-12,1,0,2,1,2,0,3,2,0,0,4,4,3,2,1,2,2,1,2,1,-0.01036065,-0.00849744,-0.0103607,-0.0103883,-0.0106185,sell
2012-05-13,1,0,2,1,2,0,3,2,0,0,4,4,3,2,1,2,2,1,2,1,-0.01036065,-0.00849744,-0.0103607,-0.0103883,-0.0106185,sell
2012-05-14,1,0,2,1,2,0,3,2,0,0,4,4,3,2,1,2,2,1,2,1,-0.01036065,-0.00849744,-0.0103607,-0.0103883,-0.0106185,sell
2012-05-15,1,0,2,1,1,0,3,2,0,0,3,4,3,2,0,2,2,1,2,1,-0.00728482,-0.00616314,-0.0072848,-0.0072848,-0.0079884,sell
2012-05-16,1,0,2,1,1,0,2,2,0,0,2,4,3,2,0,2,2,1,1,1,-0.00854668,-0.01185581,-0.0085467,-0.0089227,-0.0083206,sell
2012-05-17,1,0,1,1,1,0,2,0,0,0,0,3,3,2,0,1,2,1,0,0,-0.00987758,-0.00897522,-0.0098776,-0.0087138,-0.0097343,sell
2012-05-18,1,0,1,1,1,0,2,1,0,0,1,3,3,2,0,1,2,1,1,0,-0.00231858,-0.00650178,-0.0023179,-0.0034724,-0.0047389,sell
2012-05-19,1,0,1,1,1,0,2,1,0,0,4,1,2,2,0,1,2,0,1,1, 0.01258697, 0.01234456, 0.0116789, 0.0117243, 0.0065526,buy
2012-05-20,1,0,1,1,1,0,2,1,0,0,5,0,2,2,0,1,2,0,1,1, 0.01152958, 0.01204139, 0.0116161, 0.0127503, 0.0047953,buy
2012-05-21,1,0,1,1,1,0,2,1,0,0,5,0,2,2,0,1,2,0,1,1, 0.01152958, 0.01204139, 0.0116161, 0.0127503, 0.0047953,buy
2012-05-22,1,0,1,1,1,1,2,1,0,0,5,1,2,2,1,1,2,0,1,1, 0.00728477, 0.00714879, 0.0070238, 0.0104591, 0.0060674,buy
2012-05-23,1,0,1,1,1,1,2,0,0,0,4,1,2,2,1,1,2,0,0,1,-0.00164933,-0.00182017,-0.0015420, 0.0023696,-0.0012658,sell
2012-05-24,2,0,1,0,0,1,1,0,1,0,2,2,2,2,1,0,1,1,1,0,-0.00269994,-0.00266114,-0.0026999,-0.0034066,-0.0030685,sell
2012-05-25,1,0,1,1,1,2,1,0,1,0,2,4,2,1,2,1,2,1,1,0,-0.00779649,-0.00081772,-0.0067152,-0.0094740,-0.0078406,sell
2012-05-26,1,0,1,2,2,2,0,0,2,0,5,4,1,0,2,2,3,1,2,0,-0.00131201,-0.00876941, 0.0010951,-0.0015219,-0.0134246,sell
2012-05-27,1,0,1,2,2,2,0,0,2,0,5,4,1,0,2,2,3,1,2,0,-0.00131201,-0.00876941, 0.0010951,-0.0015219,-0.0134246,sell
2012-05-28,1,0,1,2,2,2,0,0,2,0,5,4,1,0,2,2,3,1,2,0,-0.00131201,-0.00876941, 0.0010951,-0.0015219,-0.0134246,sell
2012-05-29,1,0,1,2,2,1,0,0,2,0,4,4,1,0,1,2,3,1,2,0, 0.00305184,-0.00011818, 0.0068446, 0.0008723,-0.0100484,buy
2012-05-30,1,0,1,2,2,1,0,0,1,0,3,4,1,0,1,2,3,1,1,0,-0.00213934, 0.00593420, 0.0077368,-0.0028542,-0.0095262,sell
2012-05-31,1,0,1,1,1,0,0,0,1,0,1,3,1,0,0,1,2,0,1,1,-0.00434616,-0.00394449,-0.0065007,-0.0066428,-0.0044294,sell
2012-06-01,1,0,0,1,1,0,0,0,1,0,1,3,0,0,0,1,1,0,1,1,-0.00654774,-0.00727267,-0.0070127,-0.0068528,-0.0053611,sell
2012-06-02,1,0,1,1,1,0,0,0,0,0,2,2,0,0,0,1,2,0,0,1,-0.00851653,-0.00691244,-0.0069118,-0.0081090,-0.0048960,sell
2012-06-03,2,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1, 0.00476672,-0.00461276,-0.0061995,-0.0045239,-0.0044000,sell
2012-06-04,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0, 0.01263475, 0.00399779, 0.0038923, 0.0015419,-0.0016375,sell
2012-06-05,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0, 0.01263475, 0.00399779, 0.0038923, 0.0015419,-0.0016375,sell
2012-06-06,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0, 0.01263475, 0.00399779, 0.0038923, 0.0015419,-0.0016375,sell
2012-06-07,1,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0, 0.01255389,-0.00552372, 0.0079872, 0.0079872, 0.0092899,buy
2012-06-08,1,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0, 0.01255389,-0.00552372, 0.0079872, 0.0079872, 0.0092899,buy
2012-06-09,0,0,1,0,1,1,1,0,0,1,4,1,0,1,1,1,1,0,1,0,-0.00199055,-0.01182000,-0.0006393,-0.0028433,-0.0048740,sell
2012-06-10,0,1,1,0,1,1,0,0,0,1,4,1,0,0,1,1,2,0,1,0,-0.00929924,-0.00391748, 0.0016577,-0.0031789,-0.0011480,sell
2012-06-11,0,1,1,0,2,1,1,0,0,1,5,1,1,0,1,2,2,0,1,1,-0.00044988,-0.00294273,-0.0036716,-0.0010582,-0.0082340,sell
2012-06-12,0,1,1,1,1,1,1,0,1,1,4,1,3,0,0,2,3,0,2,1, 0.00084919,-0.00235717,-0.0019090, 0.0027056,-0.0024250,sell
2012-06-13,0,1,1,1,1,1,1,1,1,1,5,1,3,1,0,2,3,0,2,1,-0.00560632,-0.00722472,-0.0041617,-0.0075013,-0.0078856,sell
2012-06-14,0,1,1,1,1,1,1,1,1,1,5,1,3,1,0,2,3,0,2,1,-0.00560632,-0.00722472,-0.0041617,-0.0075013,-0.0078856,sell
2012-06-15,0,0,1,2,1,0,1,1,1,0,3,1,3,1,1,1,2,0,1,1, 0.00712406, 0.01203594, 0.0075273, 0.0101317, 0.0112487,buy
2012-06-16,0,0,1,2,1,0,0,1,1,0,2,1,3,1,1,1,2,0,1,0, 0.00108625, 0.00276511, 0.0043638, 0.0012614, 0.0010862,buy
2012-06-17,0,1,1,2,1,0,0,1,1,0,3,1,3,1,1,1,2,0,2,0,-0.00373971,-0.00381325,-0.0036058,-0.0037397,-0.0036096,sell
2012-06-18,0,1,0,2,1,0,1,2,1,1,5,1,3,2,1,1,2,0,2,1, 0.00453566, 0.00247225,-0.0051902, 0.0011250,-0.0055865,sell
2012-06-19,0,1,0,2,1,0,1,2,1,1,5,1,3,2,1,1,2,0,2,1, 0.00453566, 0.00247225,-0.0051902, 0.0011250,-0.0055865,sell
2012-06-20,0,1,0,2,2,0,1,1,1,1,4,2,3,1,2,1,2,0,2,1,-0.00088403,-0.00602983,-0.0065590,-0.0058290,-0.0079736,sell
2012-06-21,0,1,0,1,2,0,1,1,1,1,3,2,3,1,1,1,2,0,2,1,-0.00742827,-0.01100484,-0.0117786,-0.0118015,-0.0105450,sell
2012-06-22,0,1,0,1,2,0,1,1,1,1,3,2,3,1,1,1,2,0,2,1,-0.00742827,-0.01100484,-0.0117786,-0.0118015,-0.0105450,sell
2012-06-23,0,0,0,1,2,0,1,1,1,1,2,2,3,1,1,1,2,0,1,1,-0.00083505,-0.00431160,-0.0039425,-0.0061048,-0.0055266,sell
2012-06-24,0,0,0,1,2,1,2,0,1,0,0,2,5,1,2,1,1,1,1,0,-0.00079430,-0.00295557,-0.0005737, 0.0015974,-0.0009085,sell
2012-06-25,0,0,1,1,2,2,2,0,2,1,2,4,5,2,3,2,1,1,2,0,-0.01158127,-0.01207852,-0.0105205,-0.0120502,-0.0114941,sell
2012-06-26,0,0,1,1,2,2,2,0,2,1,2,4,5,2,3,2,1,1,2,0,-0.01158127,-0.01207852,-0.0105205,-0.0120502,-0.0114941,sell
2012-06-27,1,1,1,1,2,2,2,0,2,1,2,5,6,3,3,2,2,1,2,0,-0.00733360,-0.00733540,-0.0075431,-0.0076062,-0.0083081,sell
2012-06-28,1,1,1,1,2,2,2,0,2,1,2,5,6,3,3,2,2,1,2,0,-0.00733360,-0.00733540,-0.0075431,-0.0076062,-0.0083081,sell
2012-06-29,1,1,1,1,2,1,2,0,3,1,4,4,5,3,1,3,2,1,2,1, 0.01154188, 0.01235722, 0.0117130, 0.0126653, 0.0099962,buy
2012-06-30,1,1,2,1,2,1,1,0,3,1,5,3,5,2,1,3,2,1,3,1, 0.00649974, 0.00636668, 0.0082060, 0.0117497, 0.0072386,buy
2012-07-01,1,1,2,1,2,1,1,0,3,1,5,3,5,2,1,3,2,1,3,1, 0.00649974, 0.00636668, 0.0082060, 0.0117497, 0.0072386,buy
2012-07-02,1,1,2,1,2,1,1,0,3,1,5,3,5,2,1,3,2,1,3,1, 0.00649974, 0.00636668, 0.0082060, 0.0117497, 0.0072386,buy
2012-07-03,1,1,2,1,2,1,1,0,3,1,5,3,5,2,1,3,2,1,3,1, 0.00649974, 0.00636668, 0.0082060, 0.0117497, 0.0072386,buy
2012-07-04,1,1,1,1,2,0,0,0,3,1,4,2,4,2,0,2,2,0,3,1,-0.00189069,-0.01384022,-0.0012399,-0.0156498,-0.0166037,sell
2012-07-05,1,1,1,2,2,0,0,0,3,0,4,2,4,2,1,2,2,0,2,1,-0.00208072,-0.01562981,-0.0023936,-0.0160067,-0.0158666,sell
2012-07-06,1,0,1,2,2,0,0,0,2,0,3,1,4,1,1,2,1,0,2,1, 0.00384179,-0.01032082, 0.0048046,-0.0112655,-0.0165671,sell
2012-07-07,1,0,1,2,2,0,0,0,2,0,3,1,4,1,1,2,1,0,2,1, 0.00384179,-0.01032082, 0.0048046,-0.0112655,-0.0165671,sell
2012-07-08,1,0,1,2,2,0,0,1,2,0,3,2,4,2,1,2,1,0,2,1,-0.00291609,-0.01120544, 0.0052093,-0.0128146,-0.0145297,sell
2012-07-09,1,1,1,2,2,0,0,1,2,0,3,3,4,2,1,2,1,0,3,1,-0.00711695,-0.01540805,-0.0004741,-0.0158083,-0.0158110,sell
2012-07-10,0,1,1,2,2,0,0,1,2,1,3,4,3,1,1,2,2,0,3,1,-0.01394115,-0.01423467,-0.0113450,-0.0140525,-0.0142762,sell
2012-07-11,0,1,1,2,2,0,0,1,2,1,3,4,3,1,1,2,2,0,3,1,-0.01394115,-0.01423467,-0.0113450,-0.0140525,-0.0142762,sell
2012-07-12,0,1,1,2,1,0,0,1,2,1,2,4,3,1,1,1,2,0,3,1,-0.00455298,-0.00902610,-0.0031162,-0.0045530,-0.0045530,sell
2012-07-13,0,1,1,2,1,0,0,1,2,1,2,4,3,1,1,1,2,0,3,1,-0.00455298,-0.00902610,-0.0031162,-0.0045530,-0.0045530,sell
2012-07-14,0,1,1,1,0,0,0,1,2,1,2,3,2,1,0,0,2,0,3,1, 0.00202538,-0.00341254, 0.0077272, 0.0011674, 0.0016570,buy
2012-07-15,0,1,1,0,0,0,0,1,1,1,2,3,0,1,0,0,1,0,2,1, 0.00512609, 0.00470809, 0.0030887, 0.0021851, 0.0031221,buy
2012-07-16,0,1,1,0,0,0,0,2,1,1,2,3,1,1,0,0,1,1,2,1, 0.00440240, 0.00404946, 0.0050234, 0.0055287, 0.0047028,buy
2012-07-17,0,1,1,0,0,0,0,2,1,1,2,3,1,1,0,0,1,1,2,1, 0.00440240, 0.00404946, 0.0050234, 0.0055287, 0.0047028,buy
2012-07-18,0,0,1,0,0,0,0,2,1,1,2,2,1,1,0,0,1,1,1,1, 0.00556734, 0.00410033, 0.0057047, 0.0072788, 0.0064783,buy
2012-07-19,0,0,1,0,1,0,0,2,2,1,4,2,1,2,0,1,1,1,1,1, 0.00073828,-0.00178043, 0.0007534, 0.0060139, 0.0060139,buy
2012-07-20,0,0,2,0,1,0,0,1,2,0,4,1,1,1,1,1,0,1,1,1,-0.00336738, 0.00606912,-0.0020252,-0.0023892,-0.0012945,sell
2012-07-21,0,0,2,0,1,0,0,1,1,0,3,1,1,1,1,1,0,1,1,0,-0.00653400, 0.00718792, 0.0019206,-0.0050730, 0.0029194,sell
2012-07-22,0,0,2,0,1,0,0,1,1,0,3,1,1,1,1,1,0,1,1,0,-0.00653400, 0.00718792, 0.0019206,-0.0050730, 0.0029194,sell
2012-07-23,0,0,2,0,1,0,0,1,1,0,3,1,1,1,1,1,0,1,1,0,-0.00653400, 0.00718792, 0.0019206,-0.0050730, 0.0029194,sell
2012-07-24,0,0,2,0,1,0,0,1,1,0,3,1,1,1,1,1,0,1,1,0,-0.00653400, 0.00718792, 0.0019206,-0.0050730, 0.0029194,sell
2012-07-25,0,0,3,0,1,0,0,2,1,0,4,1,2,1,1,1,1,1,1,1, 0.00325659, 0.00695257, 0.0039096, 0.0033612, 0.0034008,buy
2012-07-26,1,0,3,0,2,0,0,2,1,0,5,2,2,1,1,2,1,2,1,1, 0.00317217, 0.00590560, 0.0088356, 0.0048734, 0.0061609,buy
2012-07-27,1,0,4,0,2,0,0,2,1,0,5,3,2,1,1,2,1,2,2,1, 0.00437273, 0.00782092, 0.0119939, 0.0069264, 0.0028923,buy
2012-07-28,1,0,4,0,2,0,0,2,2,0,5,4,2,2,1,2,1,2,2,1, 0.00385194, 0.00776992, 0.0108490, 0.0066828, 0.0021564,buy
2012-07-29,1,0,4,0,2,0,0,2,2,0,6,3,2,2,1,2,1,2,2,1, 0.00371949, 0.00845504, 0.0107813, 0.0063356, 0.0083709,buy
2012-07-30,1,0,4,0,2,0,0,2,1,0,5,3,2,1,1,2,1,2,2,1, 0.00437273, 0.00782092, 0.0119939, 0.0069264, 0.0028923,buy
2012-07-31,1,0,4,0,2,0,0,2,1,0,5,3,2,1,1,2,1,2,2,1, 0.00437273, 0.00782092, 0.0119939, 0.0069264, 0.0028923,buy
2012-08-01,0,0,3,0,2,0,0,1,1,0,2,3,2,1,1,2,1,1,1,0,-0.00563341, 0.00041953,-0.0029465,-0.0028518,-0.0024156,sell
2012-08-02,0,0,3,0,1,0,0,1,1,0,1,3,2,1,1,1,1,1,1,0,-0.00376615, 0.00530522, 0.0067784, 0.0012620, 0.0021956,buy
2012-08-03,0,0,3,0,1,0,0,1,1,0,1,3,2,1,1,1,1,1,1,0,-0.00376615, 0.00530522, 0.0067784, 0.0012620, 0.0021956,buy
2012-08-04,0,0,3,0,1,0,0,1,1,0,1,2,3,1,2,0,1,1,1,0,-0.00129465, 0.00851620, 0.0029846, 0.0027626, 0.0030951,sell
2012-08-05,0,0,2,0,1,0,1,1,1,0,2,1,3,1,2,0,1,1,0,1, 0.01471617, 0.01477513, 0.0145087, 0.0136299, 0.0146660,buy
2012-08-06,0,1,1,0,1,0,1,1,1,0,2,2,2,1,3,0,0,1,0,1, 0.00946588, 0.01012967, 0.0075179, 0.0062535, 0.0090323,buy
2012-08-07,0,1,1,0,1,0,1,1,1,0,2,2,2,1,3,0,0,1,0,1, 0.00946588, 0.01012967, 0.0075179, 0.0062535, 0.0090323,buy
2012-08-08,0,1,1,0,1,0,1,1,0,0,2,1,2,0,3,0,0,1,0,1, 0.00536148, 0.00536148, 0.0042562, 0.0035263, 0.0041496,buy
2012-08-09,0,1,1,0,1,0,1,1,0,0,2,1,2,0,3,0,0,1,0,1, 0.00536148, 0.00536148, 0.0042562, 0.0035263, 0.0041496,buy
2012-08-10,0,1,1,1,1,0,1,1,0,0,2,2,2,0,3,1,0,1,0,1, 0.00684931, 0.00576104, 0.0063139, 0.0050139, 0.0053614,buy
2012-08-11,0,1,1,2,1,1,1,1,0,0,2,3,3,0,3,2,0,1,1,1, 0.00747654, 0.00764261, 0.0082768, 0.0071414, 0.0079360,buy
2012-08-12,0,1,1,2,1,1,1,1,0,1,2,3,4,0,3,2,0,1,2,1, 0.00140189, 0.00129973, 0.0007763, 0.0014808, 0.0032490,buy
2012-08-13,0,1,1,2,2,1,1,1,1,1,3,4,4,0,3,3,1,1,2,1,-0.00085347,-0.00049346,-0.0013362,-0.0003525,-0.0007070,sell
2012-08-14,0,1,1,2,1,1,1,1,1,1,3,4,3,0,2,3,1,1,2,1,-0.00346420,-0.00227736,-0.0024112,-0.0033853,-0.0041636,sell
2012-08-15,0,0,2,2,1,1,1,1,1,1,4,3,3,0,1,3,1,1,3,1,-0.00251008,-0.00307340, 0.0047764,-0.0020566,-0.0028607,sell
2012-08-16,0,1,2,2,1,1,1,1,1,1,4,3,4,0,1,3,2,1,3,1, 0.00251800, 0.00298160, 0.0046147, 0.0018203, 0.0023672,buy
2012-08-17,0,1,1,2,1,1,2,1,1,1,3,3,5,1,0,3,2,1,3,1, 0.01091328, 0.01091328, 0.0097170, 0.0102511, 0.0099018,buy
2012-08-18,0,1,1,2,1,1,2,1,1,1,3,3,5,1,0,3,2,1,3,1, 0.01091328, 0.01091328, 0.0097170, 0.0102511, 0.0099018,buy
2012-08-19,0,1,1,1,1,1,2,1,2,2,4,3,5,2,1,2,2,1,3,1, 0.00782081, 0.00592404, 0.0060520, 0.0152712, 0.0088391,buy
2012-08-20,0,1,1,1,1,0,2,1,2,2,4,2,5,2,2,1,2,1,2,1,-0.00214840, 0.00317888, 0.0058885, 0.0017938, 0.0013497,buy
2012-08-21,0,1,1,1,1,0,2,1,2,1,4,2,4,2,2,1,2,1,1,1,-0.00670936,-0.00023188, 0.0070988,-0.0093994, 0.0000644,sell
2012-08-22,0,2,0,1,0,0,2,1,2,1,3,2,4,2,3,0,2,1,0,1,-0.01296460,-0.01200004,-0.0058432,-0.0117401,-0.0120000,sell
2012-08-23,0,2,0,1,0,0,2,1,1,1,3,1,4,2,3,0,1,1,0,1,-0.01023209,-0.00842817,-0.0045324,-0.0073504,-0.0084282,sell
2012-08-24,0,2,0,1,0,0,2,1,1,1,3,1,4,2,3,0,1,1,0,1,-0.01023209,-0.00842817,-0.0045324,-0.0073504,-0.0084282,sell
2012-08-25,0,2,1,2,0,0,2,1,1,1,4,2,4,2,3,2,0,1,1,1,-0.00522218,-0.00686708,-0.0068671,-0.0027386,-0.0041211,sell
2012-08-26,0,2,1,3,1,0,2,1,0,1,4,3,4,1,3,2,0,1,3,1,-0.00401852,-0.00620649,-0.0038379,-0.0040649,-0.0040649,sell
2012-08-27,0,2,1,3,1,0,1,1,1,1,5,3,3,0,3,2,1,1,3,1,-0.00372305,-0.00605528,-0.0039409,-0.0037728,-0.0037728,sell
2012-08-28,0,1,1,2,1,0,1,1,1,0,4,2,2,0,0,2,1,1,3,1,-0.00910518,-0.00960145,-0.0044890,-0.0099453,-0.0092278,sell
2012-08-29,0,1,1,2,1,0,1,1,1,0,4,2,2,0,0,2,1,1,3,1,-0.00910518,-0.00960145,-0.0044890,-0.0099453,-0.0092278,sell
2012-08-30,0,1,1,2,1,0,0,2,1,2,4,3,3,0,1,2,3,1,3,0,-0.00158195, 0.00111974,-0.0035990,-0.0014463,-0.0008481,sell
2012-08-31,0,1,1,0,1,0,0,2,1,2,2,3,3,0,1,1,3,1,2,0, 0.00068012,-0.00169743, 0.0006801,-0.0022411, 0.0010816,buy
2012-09-01,0,1,1,0,1,0,0,2,1,2,2,3,3,0,1,1,3,1,2,0, 0.00068012,-0.00169743, 0.0006801,-0.0022411, 0.0010816,buy
2012-09-02,0,0,3,0,2,0,0,3,0,3,3,4,4,2,2,2,2,1,2,0,-0.00925693,-0.00677400,-0.0090514,-0.0061745,-0.0086367,sell
2012-09-03,0,0,3,0,2,0,0,3,0,3,3,4,4,2,2,2,2,1,2,0,-0.00925693,-0.00677400,-0.0090514,-0.0061745,-0.0086367,sell
2012-09-04,0,0,2,0,1,0,0,3,0,2,2,2,4,2,1,1,2,1,1,0,-0.00841726,-0.00829457,-0.0091870,-0.0043661,-0.0084335,sell
2012-09-05,0,0,2,0,1,0,0,4,0,2,3,2,4,2,1,1,3,1,1,0,-0.00907990,-0.00597966,-0.0090799,-0.0084850,-0.0090799,sell
2012-09-06,1,0,2,0,1,0,0,5,0,3,6,2,4,3,1,1,3,2,1,1,-0.00096223,-0.00010537,-0.0002121,-0.0136683,-0.0153235,sell
2012-09-07,1,0,1,0,0,0,0,5,0,3,4,2,4,3,1,0,3,2,0,1,-0.00137724,-0.00057824,-0.0009866,-0.0134070,-0.0147008,sell
2012-09-08,1,0,1,0,0,0,0,5,0,2,4,2,3,3,1,0,2,2,0,1, 0.00509260, 0.01140161, 0.0057669,-0.0006669,-0.0003111,buy
2012-09-09,1,0,2,0,1,0,0,4,0,2,4,1,5,3,1,1,1,2,1,1, 0.00314564, 0.00707370, 0.0047190, 0.0054357, 0.0044336,buy
2012-09-10,1,0,1,0,1,0,0,3,0,2,3,1,4,3,0,1,0,2,1,1,-0.00050348, 0.00669678, 0.0035427, 0.0073249, 0.0079267,buy
2012-09-11,1,1,1,0,1,0,0,2,0,2,4,1,3,2,0,2,0,2,1,1, 0.00536042, 0.00567099, 0.0056870, 0.0079899, 0.0084706,buy
2012-09-12,1,2,1,0,1,0,0,2,0,0,3,1,3,0,0,3,0,2,1,1, 0.01270320, 0.01142629, 0.0114187, 0.0154804, 0.0127032,buy
2012-09-13,1,2,1,0,1,0,1,2,0,0,4,1,3,0,0,3,1,2,1,1, 0.00857227, 0.00301447, 0.0071674, 0.0110038, 0.0086965,buy
2012-09-14,1,3,1,0,1,0,1,2,1,0,6,1,3,1,1,3,1,2,1,1, 0.01047510, 0.00973027, 0.0107084, 0.0153028, 0.0096401,buy
2012-09-15,1,3,1,0,1,0,1,2,1,0,6,1,3,1,1,3,1,2,1,1, 0.01047510, 0.00973027, 0.0107084, 0.0153028, 0.0096401,buy
2012-09-16,0,2,1,0,1,0,2,2,1,0,4,2,3,1,1,2,2,1,1,1, 0.00031182, 0.00144537, 0.0023748, 0.0031149, 0.0013431,buy
2012-09-17,0,4,0,0,0,0,2,2,3,0,4,4,3,3,3,1,2,1,0,1,-0.00222875,-0.00268017, 0.0001054,-0.0037136,-0.0021530,sell
2012-09-18,0,4,0,0,0,1,2,1,3,1,5,4,3,3,3,2,2,1,1,0,-0.00146277,-0.00264477,-0.0033704, 0.0009094,-0.0001772,sell
2012-09-19,0,3,0,0,0,1,1,1,2,1,2,4,3,2,2,2,1,1,1,0,-0.00246853,-0.00254496,-0.0033093, 0.0073116, 0.0002539,sell
2012-09-20,0,3,0,0,0,1,1,1,2,1,2,4,3,2,2,2,1,1,1,0,-0.00246853,-0.00254496,-0.0033093, 0.0073116, 0.0002539,sell
2012-09-21,0,2,0,0,0,1,1,1,2,1,2,3,3,2,2,1,1,1,1,0, 0.00189441,-0.00059485,-0.0005750, 0.0049569, 0.0000204,buy
2012-09-22,0,2,0,2,0,1,1,2,2,1,3,3,5,2,3,2,1,1,2,0, 0.00130876, 0.00137065, 0.0004732,-0.0029330, 0.0072326,buy
2012-09-23,0,2,0,2,0,1,1,2,2,1,3,3,5,2,3,2,1,1,2,0, 0.00130876, 0.00137065, 0.0004732,-0.0029330, 0.0072326,buy
2012-09-24,0,2,1,2,0,0,1,2,2,0,2,3,5,3,3,1,1,1,1,0,-0.00312920,-0.00041183,-0.0040855,-0.0093754, 0.0125268,sell
2012-09-25,0,1,1,2,0,1,1,2,1,1,2,5,3,2,2,2,1,1,2,0, 0.00179025, 0.00262804, 0.0024553,-0.0007598, 0.0023021,buy
2012-09-26,0,0,1,2,0,1,0,2,0,1,2,2,3,1,1,2,0,1,2,0, 0.00299528,-0.00604526,-0.0051226,-0.0056205, 0.0000032,sell
2012-09-27,0,0,1,2,0,1,0,2,0,1,2,2,3,1,1,2,0,1,2,0, 0.00299528,-0.00604526,-0.0051226,-0.0056205, 0.0000032,sell
2012-09-28,0,0,1,2,0,1,0,1,0,2,1,2,4,1,1,2,0,1,2,0,-0.00184627,-0.00871667,-0.0066686,-0.0077402,-0.0054770,sell
2012-09-29,0,0,1,2,0,1,0,1,1,2,1,2,5,1,1,2,1,1,2,0,-0.00346009,-0.00801640,-0.0055434,-0.0066348,-0.0048293,sell
2012-09-30,0,0,0,0,0,1,0,1,1,2,0,2,3,0,1,1,1,1,1,0,-0.00761893,-0.00872915,-0.0110594,-0.0091118,-0.0146287,sell
2012-10-01,0,0,0,0,0,1,1,0,2,2,2,2,2,0,2,1,1,0,1,1,-0.00355978,-0.00353629,-0.0018750,-0.0018750,-0.0013695,sell
2012-10-02,1,0,0,0,0,1,1,1,2,2,3,3,2,0,3,1,2,0,1,1,-0.00414288,-0.01089637,-0.0041429,-0.0041429,-0.0041429,sell
2012-10-03,1,0,0,1,0,1,1,1,2,2,4,3,2,1,3,1,2,0,1,1, 0.00041826,-0.00200643, 0.0004183, 0.0004183, 0.0000732,sell
2012-10-04,1,0,0,1,0,0,1,1,2,1,4,1,2,1,3,0,2,0,0,1, 0.00386822, 0.00327473, 0.0038682, 0.0040269, 0.0038682,buy
