Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,1,0,0,0,1,0,2,1,0,1,2,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.0174435, 0.0170387, 0.0170387, 0.0192450, 0.0170388,buy
2013-01-10,1,0,1,0,0,1,1,0,0,0,3,0,1,0,2,0,0,0,2,0,1,0,0,1, 0.0214602, 0.0052282, 0.0029677, 0.0024807, 0.0200350,buy
2013-01-11,0,1,2,0,0,2,0,1,1,0,3,0,1,0,1,0,2,0,1,0,0,0,0,2,-0.0312948,-0.0089896,-0.0079807,-0.0089896,-0.0262630,sell
2013-01-12,0,3,3,1,0,4,0,0,0,0,2,1,0,1,1,0,2,0,2,0,0,1,0,2, 0.0224797, 0.0106064, 0.0126614, 0.0135732, 0.0025693,buy
2013-01-13,0,3,2,1,0,3,1,0,0,1,0,0,2,1,1,0,1,1,2,0,1,0,0,1, 0.0003232, 0.0031000, 0.0027160,-0.0002454, 0.0036057,buy
2013-01-14,0,2,3,0,1,2,0,0,1,1,1,0,3,0,0,0,2,1,1,1,2,0,0,1, 0.0101862,-0.0007107,-0.0015837, 0.0013568, 0.0135372,sell
2013-01-15,1,1,3,0,1,2,0,1,1,0,0,0,2,0,1,1,2,0,1,1,1,0,1,2, 0.0059819,-0.0146824,-0.0088627,-0.0044981,-0.0010014,buy
2013-01-16,1,0,2,0,1,2,1,0,1,0,0,1,1,0,1,1,2,0,1,0,0,0,0,2, 0.0429080, 0.0075110, 0.0518724, 0.0567422, 0.0527360,buy
2013-01-17,0,0,1,1,1,0,2,0,0,0,1,1,2,0,1,1,1,0,1,0,1,0,1,2,-0.0103811,-0.0098920,-0.0153349,-0.0153007,-0.0127858,sell
2013-01-18,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,2,0,0,0,0,0,1,2, 0.0198788, 0.0182469, 0.0161640, 0.0182872, 0.0158100,buy
2013-01-19,1,0,1,0,0,1,0,0,1,0,1,1,1,1,2,0,2,0,0,1,0,1,0,2, 0.0263055, 0.0194404,-0.0192829, 0.0233522, 0.0249046,buy
2013-01-20,0,2,0,0,0,0,1,0,0,0,1,1,1,2,2,0,1,0,2,0,0,1,0,1, 0.0019421,-0.0042800,-0.0066144,-0.0076121,-0.0065811,sell
2013-01-21,0,2,1,1,1,1,1,0,0,1,2,1,0,1,0,0,1,1,3,0,0,1,0,0,-0.0109311,-0.0149329,-0.0106442,-0.0102267,-0.0246878,sell
2013-01-22,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,1,1,0,-0.0158576,-0.0206137,-0.0164729,-0.0205462,-0.0193749,sell
2013-01-23,1,2,0,1,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0120461,-0.0082615,-0.0069338,-0.0123954,-0.0091365,sell
2013-01-24,0,2,1,2,0,3,0,1,0,1,1,1,1,1,1,2,1,1,2,0,0,0,0,2, 0.0255229, 0.0114762, 0.0121373,-0.0000155, 0.0114762,buy
2013-01-25,0,2,1,2,1,1,0,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,2, 0.0180081, 0.0235424, 0.0141213, 0.0135391, 0.0065363,buy
2013-01-26,1,2,1,2,2,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,2, 0.0105676, 0.0165711, 0.0166364, 0.0147888, 0.0106308,buy
2013-01-27,2,1,1,1,1,1,0,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,1,1, 0.0189568, 0.0168294, 0.0125784, 0.0137380,-0.0108175,buy
2013-01-28,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0165669, 0.0147010,-0.0087662,-0.0112764,-0.0080786,buy
2013-01-29,0,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.0126853,-0.0106448,-0.0120355,-0.0089689,-0.0098397,sell
2013-01-30,1,1,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,2,1,0,0,2,0,1, 0.0118215, 0.0059572, 0.0095842, 0.0109695, 0.0080291,buy
2013-01-31,0,1,0,1,0,1,0,2,0,1,0,1,1,0,1,1,0,1,2,0,0,1,0,2, 0.0141154,-0.0114468,-0.0078835,-0.0071773,-0.0106960,sell
2013-02-01,0,2,0,2,0,1,0,2,0,2,0,2,2,0,0,1,0,1,1,0,0,0,0,2, 0.0220099, 0.0221797, 0.0237846, 0.0100942, 0.0248650,buy
2013-02-02,0,1,0,2,0,2,0,2,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1, 0.0116880, 0.0160339, 0.0160849, 0.0093231, 0.0085820,buy
2013-02-03,0,3,0,1,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,2,0,0,0,1,-0.0153734,-0.0244518,-0.0171675,-0.0110570,-0.0208988,sell
2013-02-04,0,2,0,0,1,1,2,1,1,0,2,1,2,0,0,0,0,0,1,2,1,0,0,0, 0.0073698, 0.0088714, 0.0067316, 0.0082068, 0.0152998,buy
2013-02-05,1,1,1,0,1,1,2,1,0,0,2,1,0,1,0,1,1,0,1,1,2,0,1,0, 0.0027518, 0.0033233,-0.0020699, 0.0004232, 0.0046940,buy
2013-02-06,1,1,0,1,0,1,2,1,1,0,2,1,0,0,1,0,2,0,2,0,1,1,0,0,-0.0106397,-0.0155945,-0.0099388,-0.0176381,-0.0167700,sell
2013-02-07,0,2,1,1,1,2,3,1,2,0,3,0,1,0,1,0,1,1,2,1,0,1,0,1,-0.0039992,-0.0136820,-0.0351320,-0.0043021,-0.0329755,sell
2013-02-08,0,3,2,1,1,2,2,1,1,0,2,1,0,1,1,0,0,1,1,1,0,1,0,2, 0.0017204,-0.0257060,-0.0229571,-0.0229053,-0.0256886,sell
2013-02-09,0,1,1,2,1,2,1,1,0,1,1,1,0,2,2,0,0,0,2,1,1,1,0,2, 0.0391498, 0.0198806, 0.0309694, 0.0303680, 0.0171055,buy
2013-02-10,0,1,1,1,1,0,1,0,0,0,1,0,2,1,1,1,1,0,1,1,0,1,1,1, 0.0056451, 0.0147912, 0.0056451, 0.0056451, 0.0162242,buy
2013-02-11,0,0,2,1,2,0,2,0,1,0,1,0,2,1,1,2,0,0,0,2,0,2,2,1,-0.0221229,-0.0258809,-0.0086857,-0.0213230,-0.0271590,sell
2013-02-12,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,1,1,1,1,-0.0049498,-0.0057252,-0.0091573,-0.0001467,-0.0082154,sell
2013-02-13,0,0,1,1,1,0,1,1,0,1,0,1,2,1,1,3,1,0,1,0,1,1,2,1,-0.0201397,-0.0220854,-0.0014438, 0.0002892,-0.0199584,sell
2013-02-14,1,0,1,0,1,0,2,1,0,1,1,0,2,0,0,2,2,0,0,0,1,1,3,0,-0.0008529, 0.0086428, 0.0074328, 0.0070769, 0.0011050,sell
2013-02-15,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0007083, 0.0008134, 0.0007083,-0.0007514,-0.0033983,sell
2013-02-16,1,2,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,2,1,1,1,0,1, 0.0069013, 0.0066294,-0.0033330, 0.0020181, 0.0075634,buy
2013-02-17,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,-0.0356569,-0.0349998,-0.0349998,-0.0025689,-0.0351407,sell
2013-02-18,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,2,0,0,1,1,0, 0.0075408,-0.0194633,-0.0247385,-0.0086896,-0.0097576,sell
2013-02-19,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,2,1,0,-0.0090106,-0.0089193,-0.0087672,-0.0098324,-0.0083289,sell
2013-02-20,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,2,0,0,-0.0140082,-0.0143905, 0.0256695,-0.0149575,-0.0195055,sell
2013-02-21,1,2,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,1,2,0,0,1,0,1,-0.0028663,-0.0428969,-0.0307604,-0.0394851,-0.0406967,sell
2013-02-22,1,1,0,1,1,0,1,2,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0, 0.0051977, 0.0028126, 0.0027780, 0.0068290, 0.0013964,buy
2013-02-23,2,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.0380023,-0.0353411,-0.0347333,-0.0378119,-0.0344170,sell
2013-02-24,2,0,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,1,1,0,1,0,-0.0334881,-0.0313593,-0.0294036,-0.0264041,-0.0270041,sell
2013-02-25,1,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,0,0,1,1,0,0,0,-0.0033419,-0.0104055, 0.0005220, 0.0000272, 0.0044304,sell
2013-02-26,2,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0219577, 0.0206797,-0.0041150,-0.0036064,-0.0044635,buy
2013-02-27,2,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0576448, 0.0324795, 0.0502613, 0.0277470, 0.0298328,buy
2013-02-28,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1, 0.0046444,-0.0033923, 0.0043268, 0.0041140,-0.0038100,buy
2013-03-01,0,1,0,1,0,1,1,1,0,2,1,2,0,0,0,0,0,1,0,1,0,2,1,1, 0.0215951, 0.0338289, 0.0160593, 0.0199177, 0.0196769,buy
2013-03-02,0,1,1,1,1,1,0,1,0,2,1,1,1,0,1,0,1,1,0,2,0,1,1,1,-0.0301756,-0.0062205, 0.0066974,-0.0201486,-0.0061079,sell
2013-03-03,0,1,1,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.0103278,-0.0097429, 0.0103278, 0.0203505, 0.0103278,sell
2013-03-04,0,0,3,0,2,0,0,0,1,0,1,0,2,1,0,3,2,0,0,2,1,0,2,0, 0.0176581, 0.0133862, 0.0128979, 0.0134037, 0.0136255,buy
2013-03-05,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,2,2,0,0,1,1,0,2,0,-0.0392708,-0.0379761, 0.0024514,-0.0372984,-0.0392708,sell
2013-03-06,0,0,3,0,1,1,0,0,1,0,1,0,3,0,1,2,1,0,1,1,2,0,1,1, 0.0084631,-0.0012980, 0.0084631, 0.0125798, 0.0061968,buy
2013-03-07,0,1,3,0,2,1,1,0,2,0,1,0,3,0,1,2,1,0,0,0,3,0,1,2, 0.0043355, 0.0035912, 0.0048181, 0.0058008,-0.0044067,buy
2013-03-08,0,1,2,1,1,1,2,0,1,1,0,1,2,1,1,2,1,0,1,1,2,1,1,1,-0.0271357,-0.0441168,-0.0151134,-0.0299739,-0.0325768,sell
2013-03-09,0,1,2,1,1,0,1,1,0,1,0,0,3,1,1,2,0,1,1,1,1,1,1,1, 0.0324924, 0.0265780, 0.0271244, 0.0317943, 0.0263626,buy
2013-03-10,0,1,2,0,2,0,0,1,1,0,1,0,3,0,0,2,0,0,0,2,0,0,1,0,-0.0109438,-0.0105674, 0.0021474,-0.0108759,-0.0108759,sell
2013-03-11,1,0,2,0,2,0,0,0,1,0,1,0,1,0,0,2,1,0,0,2,1,0,2,0,-0.0068114,-0.0075860, 0.0081970,-0.0046132,-0.0075860,sell
2013-03-12,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0,1,2,0,1,1,0,0,1,0, 0.0399919,-0.0292166, 0.0399919, 0.0399919, 0.0399919,buy
2013-03-13,0,0,1,1,2,0,0,0,1,1,2,0,1,0,0,1,1,0,1,1,0,1,2,0,-0.0228069,-0.0137189,-0.0188728,-0.0025731,-0.0288604,sell
2013-03-14,1,0,2,0,2,0,0,1,1,0,3,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0386416,-0.0155098,-0.0184035,-0.0290845,-0.0386010,sell
2013-03-15,2,0,1,0,0,1,0,2,1,0,2,0,0,1,1,0,2,0,0,2,1,0,1,1,-0.0020043,-0.0100277,-0.0306654,-0.0167184,-0.0294139,sell
2013-03-16,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,2,0,1,1,1,0,0,1,-0.0227081,-0.0107122,-0.0023194, 0.0001367, 0.0028873,buy
2013-03-17,1,1,1,0,1,0,1,1,1,0,2,0,0,1,0,2,2,0,1,1,0,0,0,0,-0.0062557,-0.0038661,-0.0053536,-0.0076010,-0.0266286,sell
2013-03-18,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0, 0.0007327, 0.0014185,-0.0052597, 0.0171593, 0.0014185,sell
2013-03-19,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,2,0,0,1,1,0,1,0, 0.0121834, 0.0065985, 0.0016747, 0.0085201, 0.0100997,buy
2013-03-20,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,2,2,0,1,1,0,0,0,0, 0.0017887, 0.0051005, 0.0025298, 0.0097163, 0.0023239,buy
2013-03-21,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0064294, 0.0024551,-0.0001223,-0.0286569,-0.0227242,sell
2013-03-22,0,1,1,2,2,0,0,2,0,1,1,2,0,0,1,0,1,1,0,2,0,1,1,0, 0.0021337, 0.0105196, 0.0062632, 0.0205244, 0.0063392,sell
2013-03-23,1,0,1,1,1,0,0,2,0,1,1,1,0,1,1,0,1,1,0,3,0,1,1,0, 0.0135300, 0.0168347, 0.0163337, 0.0157685, 0.0211713,buy
2013-03-24,1,0,1,0,1,0,0,2,1,0,2,1,0,1,0,1,1,2,0,2,0,1,1,0,-0.0026105,-0.0007705, 0.0148977,-0.0024975,-0.0118326,sell
2013-03-25,0,0,2,0,2,0,0,2,1,0,2,1,1,1,1,1,1,1,1,2,0,1,1,0, 0.0055832, 0.0075742, 0.0004741, 0.0055832,-0.0006821,buy
2013-03-26,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,-0.0002931, 0.0041572, 0.0006804, 0.0010818,-0.0006534,sell
2013-03-27,0,0,1,1,1,1,1,1,0,1,0,2,2,0,0,2,2,1,2,1,1,1,0,0, 0.0033748,-0.0100016, 0.0027838, 0.0095120,-0.0041089,buy
2013-03-28,0,1,1,2,2,1,1,1,0,1,0,1,1,0,0,2,1,1,1,1,0,1,0,1, 0.0286709, 0.0124090, 0.0179485, 0.0179485, 0.0128923,buy
2013-03-29,0,2,1,2,2,1,1,2,0,1,0,1,3,0,1,2,1,2,1,2,0,2,0,1,-0.0078333,-0.0103024,-0.0214121,-0.0277946,-0.0070388,sell
2013-03-30,0,2,1,2,2,1,1,3,0,1,0,0,4,0,1,2,1,2,1,1,0,2,0,1, 0.0153401,-0.0200086,-0.0278210, 0.0336751,-0.0113674,sell
2013-03-31,0,1,2,1,3,0,1,2,1,0,1,0,3,1,0,3,1,3,1,1,0,3,0,0, 0.0712773, 0.0622046, 0.0269583, 0.0691647, 0.0622046,buy
2013-04-01,1,0,2,1,3,0,1,2,1,0,0,0,2,1,1,2,1,2,1,0,0,2,1,0, 0.0030669, 0.0027856, 0.0048553, 0.0154751, 0.0021941,buy
2013-04-02,1,0,2,1,2,1,1,1,0,0,1,0,2,0,2,0,1,1,1,0,0,1,0,0,-0.0341720,-0.0355189,-0.0334632,-0.0277959,-0.0236711,sell
2013-04-03,0,0,2,0,1,2,2,1,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,1, 0.0053049,-0.0218464,-0.0210170,-0.0177889,-0.0309389,sell
2013-04-04,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,2,-0.0185702,-0.0144789,-0.0152322,-0.0149476,-0.0147874,sell
2013-04-05,0,1,0,1,0,1,2,1,0,1,1,0,0,1,1,0,2,1,2,0,1,1,0,2, 0.0074720,-0.0022145,-0.0037745, 0.0083789,-0.0054437,buy
2013-04-06,0,1,0,0,0,0,2,1,0,0,2,0,1,0,0,0,2,1,1,0,1,1,0,1, 0.0174402, 0.0126144, 0.0041686, 0.0105180, 0.0125196,buy
2013-04-07,0,0,1,0,1,0,2,2,1,0,2,0,1,0,0,1,1,1,0,1,1,2,1,0, 0.0055982, 0.0055982, 0.0049084,-0.0140894,-0.0162683,sell
2013-04-08,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,2,1,1,0,0,0,2,3,0,-0.0112733,-0.0117632,-0.0117158,-0.0087022,-0.0128245,sell
2013-04-09,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,2,1,0,1,0,0,1,2,0, 0.0156774, 0.0156774, 0.0123352, 0.0132618, 0.0156774,buy
2013-04-10,0,0,2,0,2,0,2,1,0,1,1,0,0,0,0,1,2,0,0,0,1,1,3,0,-0.0251537,-0.0390524,-0.0251177,-0.0251177,-0.0255197,sell
2013-04-11,1,0,3,0,2,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,3,0,-0.0085573,-0.0046857, 0.0043896,-0.0096753,-0.0021314,sell
2013-04-12,1,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,3,0, 0.0196550, 0.0274927, 0.0246943, 0.0274927, 0.0281010,buy
2013-04-13,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,2,2,1, 0.0015963,-0.0109731,-0.0074676,-0.0072120,-0.0046566,sell
2013-04-14,1,1,2,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.0297555, 0.0311932,-0.0042220, 0.0326789, 0.0306957,buy
2013-04-15,2,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,0,-0.0124574,-0.0121793,-0.0120309,-0.0119803,-0.0121793,sell
2013-04-16,3,0,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,0,1,0,1,1,1,0, 0.0103512,-0.0002933, 0.0099346,-0.0333717, 0.0070927,buy
2013-04-17,2,0,0,1,1,1,0,0,0,0,1,2,1,0,0,1,0,0,2,0,0,1,0,0,-0.0245601,-0.0241251,-0.0221485,-0.0204921,-0.0219616,sell
2013-04-18,2,1,0,1,1,0,1,0,0,0,1,3,0,0,0,1,1,0,1,0,1,1,0,1,-0.0232177,-0.0223480,-0.0211251,-0.0232376, 0.0035230,sell
2013-04-19,2,1,0,1,1,0,0,0,0,1,1,2,1,1,2,1,0,0,1,1,1,1,1,0,-0.0166352,-0.0187472,-0.0174159,-0.0272940,-0.0280917,sell
2013-04-20,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,2,0,0,1,0, 0.0021051,-0.0013186,-0.0076318, 0.0045010,-0.0241432,sell
2013-04-21,2,0,1,1,0,0,0,1,0,1,2,0,1,2,2,1,0,1,1,2,0,1,1,0, 0.0392101,-0.0099123, 0.0315829, 0.0418552, 0.0315829,buy
2013-04-22,1,0,1,1,2,0,0,1,0,1,0,0,1,2,2,0,0,1,1,2,0,1,0,0, 0.0069484, 0.0015251, 0.0203637, 0.0227443, 0.0159791,buy
2013-04-23,1,0,1,1,1,0,0,1,0,0,0,1,2,1,2,1,0,1,1,1,0,2,1,0, 0.0059848, 0.0045749,-0.0088164, 0.0041229, 0.0045749,buy
2013-04-24,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0106896, 0.0081747, 0.0115240, 0.0081747, 0.0115240,buy
2013-04-25,0,1,1,1,1,1,1,0,0,0,1,1,0,1,2,0,1,0,0,2,0,0,1,1,-0.0361370,-0.0305546,-0.0337912,-0.0337912,-0.0327030,sell
2013-04-26,0,2,1,1,1,2,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,0,1,1, 0.0036039,-0.0062355, 0.0070418, 0.0080601, 0.0036414,buy
2013-04-27,0,2,1,0,0,1,0,1,0,2,2,0,1,1,0,1,0,1,0,1,0,0,1,1,-0.0156496,-0.0209550,-0.0297292,-0.0256441,-0.0248628,sell
2013-04-28,0,1,3,0,1,1,0,2,0,2,1,0,0,1,1,1,0,2,0,1,0,1,1,0,-0.0037146,-0.0033840, 0.0108741,-0.0033840,-0.0078608,sell
2013-04-29,1,0,1,0,0,1,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,1,2,0,-0.0057353,-0.0085097,-0.0087344,-0.0078804,-0.0049828,sell
2013-04-30,1,0,2,0,0,2,0,1,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0196394,-0.0145991,-0.0003905,-0.0052738, 0.0232793,buy
2013-05-01,0,0,2,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,2,1, 0.0247537, 0.0038242, 0.0039010,-0.0040486, 0.0000079,buy
2013-05-02,1,1,1,1,1,3,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,2,1, 0.0325805, 0.0242360, 0.0338052, 0.0257722, 0.0314306,buy
2013-05-03,1,1,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,1,2, 0.0197105, 0.0145963, 0.0097730, 0.0130553, 0.0127719,buy
2013-05-04,1,1,1,0,2,0,1,0,1,0,2,0,1,1,1,1,1,0,1,1,0,0,1,1,-0.0176631,-0.0121528,-0.0127482,-0.0079812,-0.0017800,sell
2013-05-05,2,0,1,0,1,0,2,0,1,0,1,0,0,2,1,1,2,0,1,1,1,0,1,0,-0.0011403,-0.0041335,-0.0080940,-0.0093848,-0.0188786,sell
2013-05-06,3,0,1,1,0,0,2,1,0,1,0,1,1,2,1,1,1,0,2,1,1,0,1,0,-0.0331797,-0.0323376,-0.0370223,-0.0182890,-0.0331797,sell
2013-05-07,3,0,1,1,1,0,1,1,0,1,1,0,1,2,1,0,0,1,2,1,1,0,0,0,-0.0249466,-0.0354046,-0.0314011,-0.0239541,-0.0398929,sell
2013-05-08,2,0,2,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0,-0.0283977,-0.0183624,-0.0073505,-0.0073505,-0.0203012,sell
2013-05-09,2,0,2,0,1,2,2,0,1,0,1,0,0,2,1,0,2,0,0,1,0,0,2,0, 0.0019907, 0.0003501, 0.0001090,-0.0161239,-0.0211713,sell
2013-05-10,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,2,0, 0.0079540, 0.0098192, 0.0115407, 0.0174580, 0.0146781,buy
2013-05-11,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.0267665,-0.0256707,-0.0226578,-0.0267587,-0.0141018,sell
2013-05-12,0,1,1,0,1,1,0,1,0,1,1,0,0,2,0,1,1,1,2,0,0,0,1,1,-0.0003168,-0.0167291,-0.0176232,-0.0192278,-0.0192278,sell
2013-05-13,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,3,2,1,1,0,0,1,2,1, 0.0171058, 0.0224536, 0.0195224, 0.0195224, 0.0195224,buy
2013-05-14,2,0,0,1,0,1,1,0,1,0,1,2,1,1,0,2,2,0,2,0,0,1,1,1, 0.0097115,-0.0081978, 0.0200988,-0.0192740,-0.0076589,sell
2013-05-15,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,2,0,1,0,1,0,0,1, 0.0118559, 0.0052611, 0.0118559, 0.0330594, 0.0175635,buy
2013-05-16,1,1,0,2,1,0,0,0,1,0,2,1,0,2,1,1,0,0,1,1,1,0,0,2,-0.0038746,-0.0236231,-0.0240144,-0.0233672,-0.0232824,sell
2013-05-17,1,1,0,1,1,0,1,0,0,0,1,0,0,3,0,2,1,0,1,2,0,0,1,1,-0.0028326, 0.0089976, 0.0166229, 0.0014243, 0.0179842,buy
2013-05-18,1,0,1,0,0,0,0,0,1,0,2,0,0,2,1,1,1,0,1,1,0,0,2,2, 0.0260738, 0.0149067, 0.0127421, 0.0074932, 0.0127421,buy
2013-05-19,1,0,2,0,1,0,0,1,1,0,2,0,0,3,2,1,0,0,2,1,2,0,1,2, 0.0049764,-0.0287465, 0.0019922, 0.0054562, 0.0106842,buy
2013-05-20,0,1,2,0,1,0,0,1,0,0,0,1,0,2,1,1,0,1,2,0,1,0,0,1,-0.0095022, 0.0118361,-0.0081499,-0.0078643,-0.0314466,sell
2013-05-21,1,1,2,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,3,0,1,1,1,1, 0.0024322,-0.0197737,-0.0077544,-0.0213654,-0.0186614,buy
2013-05-22,1,2,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,1,2,0,1,-0.0120797,-0.0130802,-0.0120797,-0.0168743,-0.0168743,sell
2013-05-23,0,3,2,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,2,0,1,-0.0389505,-0.0351402,-0.0292336,-0.0372504,-0.0351402,sell
2013-05-24,0,4,0,1,2,1,1,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1,0,1,-0.0060269,-0.0030264,-0.0077468,-0.0039927,-0.0016767,sell
2013-05-25,0,4,1,0,2,0,0,0,0,0,1,0,0,1,0,3,1,0,0,1,1,0,0,1, 0.0038331, 0.0020893,-0.0003984, 0.0026988, 0.0020893,buy
2013-05-26,0,3,1,0,3,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0, 0.0062649, 0.0071612, 0.0077194, 0.0078141, 0.0078765,buy
2013-05-27,1,1,1,0,2,0,0,1,0,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,-0.0138983,-0.0127773,-0.0152813, 0.0058120,-0.0152813,sell
2013-05-28,1,0,2,0,2,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0229148,-0.0024296, 0.0050773, 0.0019723,-0.0016918,buy
2013-05-29,0,0,1,1,2,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1, 0.0195859,-0.0007088, 0.0018220, 0.0225851,-0.0011423,sell
2013-05-30,0,1,0,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,2, 0.0200596,-0.0123504, 0.0289103, 0.0443155,-0.0090816,buy
2013-05-31,0,1,1,0,1,0,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,-0.0016223,-0.0039029,-0.0002478,-0.0000359, 0.0026698,sell
2013-06-01,0,1,1,0,2,0,0,2,0,0,0,1,1,0,0,1,1,0,0,1,2,0,0,1,-0.0254964, 0.0064505, 0.0063252, 0.0148646, 0.0060307,buy
2013-06-02,0,0,0,0,1,0,1,2,1,0,0,2,1,0,0,2,0,0,1,0,1,0,0,0,-0.0165231,-0.0040240,-0.0044818,-0.0117470,-0.0046998,sell
2013-06-03,1,0,0,1,0,0,1,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0267953, 0.0168721, 0.0177472, 0.0111499, 0.0244247,buy
2013-06-04,1,0,1,0,1,0,0,2,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0087375, 0.0130253, 0.0130253, 0.0098858, 0.0140220,buy
2013-06-05,0,0,1,0,1,0,0,2,1,0,1,2,1,1,1,2,0,1,0,1,2,0,1,0,-0.0173558,-0.0089849,-0.0096302,-0.0132023,-0.0114248,sell
