Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,1,1,1,0,0,2,1,0,3,1,2,0,0,1,1,1,2,0,0,1,-0.094384,-0.043742,-0.073554,-0.0645713,-0.065919,sell
2017-06-16,0,1,1,1,0,0,1,0,0,1,2,1,0,0,0,0,1,2,1,0,0,-0.013011, 0.000537,-0.009433,-0.0208396, 0.002624,sell
2017-06-17,0,1,2,2,0,0,1,1,0,2,3,2,1,1,0,0,1,3,1,0,0,-0.019229,-0.017815,-0.018065,-0.0198719,-0.012321,sell
2017-06-18,0,0,1,1,0,1,2,1,0,1,2,3,2,1,0,1,0,1,1,0,0, 0.043485, 0.017465, 0.040660, 0.0369434, 0.039787,buy
2017-06-19,0,0,1,1,0,1,3,1,0,2,2,3,2,1,0,1,0,1,2,0,0, 0.056857, 0.018348, 0.046587, 0.0458075, 0.040662,buy
2017-06-20,0,0,1,0,0,2,3,2,0,3,2,3,3,1,0,1,0,0,2,1,0, 0.010538, 0.005241, 0.015896, 0.0146784, 0.012135,buy
2017-06-21,0,0,1,0,0,2,2,2,0,3,1,3,3,1,0,1,0,0,1,1,0,-0.013495,-0.015078,-0.015849,-0.0041313,-0.016230,sell
2017-06-22,1,0,0,0,0,2,1,3,1,2,1,3,1,1,0,1,1,0,0,1,2,-0.026953,-0.033855,-0.049210,-0.0327872,-0.018396,sell
2017-06-23,2,0,0,0,0,3,0,2,2,2,1,2,0,1,0,1,1,0,0,1,3, 0.004256,-0.003543,-0.038219,-0.0064754, 0.000404,sell
2017-06-24,2,0,0,0,0,2,0,2,2,1,1,2,0,1,0,1,1,0,0,0,3,-0.008387,-0.012558,-0.029581,-0.0006649, 0.003546,sell
2017-06-25,2,0,0,0,0,1,0,2,2,0,1,2,0,1,0,1,1,0,0,0,2,-0.019603,-0.023872,-0.037098,-0.0114819,-0.016715,sell
2017-06-26,2,0,0,0,0,1,0,3,2,1,1,2,0,2,0,1,1,0,0,0,2,-0.061760,-0.060089,-0.018043,-0.0261222,-0.022123,sell
2017-06-27,2,0,1,0,0,1,0,3,2,3,1,2,0,2,1,2,0,1,0,0,2,-0.028107,-0.057907,-0.018912,-0.0323888,-0.020762,sell
2017-06-28,2,0,1,0,0,1,0,3,2,3,1,2,0,2,1,2,0,1,0,0,2,-0.028107,-0.057907,-0.018912,-0.0323888,-0.020762,sell
2017-06-29,1,0,1,2,0,1,0,1,2,2,1,2,0,0,1,1,2,1,0,0,2, 0.016744, 0.020981, 0.018455, 0.0181057,-0.001318,buy
2017-06-30,0,0,1,2,0,1,0,0,1,2,1,1,0,0,1,0,2,1,0,0,1, 0.021939, 0.022337, 0.019308, 0.0131668, 0.016983,buy
2017-07-01,0,0,1,2,2,1,0,0,1,3,1,1,0,0,0,0,2,1,1,0,2, 0.000280,-0.009119,-0.010936,-0.0085281,-0.011735,sell
2017-07-02,0,1,1,1,2,0,1,0,1,2,0,3,1,1,0,0,1,1,1,0,1,-0.001840,-0.000871,-0.008379,-0.0055476,-0.005254,sell
2017-07-03,1,1,1,1,2,0,1,1,1,2,2,3,1,2,0,1,1,1,1,0,1,-0.006484,-0.007027,-0.024604,-0.0110825,-0.002135,sell
2017-07-04,2,2,0,1,1,0,2,2,1,4,2,3,2,2,0,2,1,0,2,1,0, 0.066892, 0.065037, 0.065037, 0.0678200, 0.072356,buy
2017-07-05,2,2,0,1,1,0,2,2,1,4,2,3,2,2,0,2,1,0,2,1,0, 0.066892, 0.065037, 0.065037, 0.0678200, 0.072356,buy
2017-07-06,2,3,1,0,0,0,1,2,1,4,2,2,1,2,0,2,1,1,1,1,0, 0.082258, 0.078065, 0.078065, 0.0615970, 0.077983,buy
2017-07-07,1,1,1,0,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,1,0, 0.027752, 0.000017, 0.021730,-0.0008131, 0.021979,buy
2017-07-08,1,1,1,1,0,0,1,1,1,1,3,1,0,1,0,1,2,1,0,1,0, 0.038081, 0.021502, 0.034800, 0.0182936, 0.034800,buy
2017-07-09,0,2,1,1,0,0,1,0,1,2,1,1,0,0,0,0,2,2,0,1,0,-0.018789,-0.028621,-0.020701,-0.0252201,-0.016949,sell
2017-07-10,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,1,2,0,1,0,-0.042629,-0.023077,-0.041382,-0.0429825,-0.021923,sell
2017-07-11,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,2,0,0,0,-0.072405,-0.021020,-0.063010,-0.0581021,-0.001747,sell
2017-07-12,0,1,2,1,0,1,0,0,1,1,2,1,1,0,1,0,1,2,0,0,0,-0.049355,-0.014524,-0.045625,-0.0489874, 0.009687,sell
2017-07-13,0,1,2,0,0,1,1,0,0,3,1,1,1,1,1,1,0,1,0,0,0,-0.013542,-0.024720,-0.017231,-0.0154767,-0.015453,sell
2017-07-14,0,1,2,0,0,1,1,1,1,3,1,1,1,1,1,1,0,1,1,0,0,-0.006449,-0.014662,-0.012453,-0.0193151,-0.013772,sell
2017-07-15,1,2,3,0,0,2,1,2,3,4,1,3,2,1,1,3,1,1,2,0,0,-0.057808,-0.054482,-0.054865,-0.0452637,-0.054865,sell
2017-07-16,2,1,2,0,1,2,1,2,4,2,1,4,1,2,1,2,1,1,2,0,1,-0.041531,-0.065817,-0.044504,-0.0251320,-0.044504,sell
2017-07-17,2,1,1,0,1,2,0,2,4,1,0,4,1,1,1,2,1,0,2,0,1,-0.010171,-0.015109,-0.012574, 0.0478773,-0.012574,sell
2017-07-18,3,1,1,0,1,2,0,3,4,2,1,4,1,1,1,2,1,1,3,0,1, 0.020606,-0.013181,-0.010636, 0.0326373, 0.014428,buy
2017-07-19,4,2,1,0,1,1,0,3,4,1,3,4,2,1,1,3,1,1,2,0,1, 0.080069, 0.068604, 0.025895, 0.0698794, 0.071433,buy
2017-07-20,4,2,1,0,1,0,0,2,4,1,4,2,2,1,1,2,1,1,2,0,1, 0.078567, 0.061039, 0.025068, 0.0543217, 0.066021,buy
2017-07-21,3,2,1,0,1,0,0,2,4,1,4,1,2,0,1,2,1,1,2,0,1, 0.077295, 0.067734, 0.036231, 0.0626041, 0.068457,buy
2017-07-22,1,1,1,1,2,0,0,1,1,0,5,2,1,0,1,1,1,1,1,0,2, 0.039734, 0.026016, 0.036571, 0.0437053, 0.036002,buy
2017-07-23,2,1,1,1,2,0,0,1,1,2,5,1,2,0,1,1,0,1,2,0,2, 0.011340, 0.001620, 0.013179, 0.0469143, 0.010581,buy
2017-07-24,1,0,1,1,2,0,0,0,1,2,2,1,1,0,1,0,0,1,1,0,2, 0.028507, 0.011431, 0.023531, 0.0241481, 0.023531,buy
2017-07-25,1,0,1,1,2,1,0,0,1,3,2,1,1,1,1,0,0,1,1,0,2,-0.001446,-0.009020, 0.001518, 0.0116922, 0.004204,buy
2017-07-26,1,1,1,1,2,1,0,0,1,4,2,1,1,1,1,0,1,1,1,0,2, 0.021928, 0.014794, 0.009071,-0.0010860, 0.009957,buy
2017-07-27,0,2,0,0,2,1,0,0,1,2,3,0,0,1,1,0,1,1,0,0,2,-0.032567,-0.025749,-0.025749,-0.0218232,-0.025749,sell
2017-07-28,0,3,0,0,2,1,1,1,2,3,3,2,1,1,1,0,1,2,1,0,3,-0.039968,-0.038511,-0.047750,-0.0466699,-0.048059,sell
2017-07-29,0,3,0,0,3,1,1,1,2,4,3,2,1,1,2,0,1,2,1,0,3,-0.043558,-0.039231,-0.055400,-0.0516079,-0.053901,sell
2017-07-30,0,3,0,0,3,0,1,1,2,3,3,2,1,0,2,0,1,2,1,0,3,-0.044826,-0.040281,-0.064317,-0.0591387,-0.062819,sell
2017-07-31,0,2,0,0,3,0,1,1,2,2,3,2,1,0,2,0,0,2,1,0,3,-0.039338,-0.031624,-0.051984,-0.0452504,-0.048080,sell
2017-08-01,0,1,0,0,2,0,1,1,2,2,1,2,1,0,2,0,0,1,1,0,2,-0.003697,-0.011504,-0.026766,-0.0018746, 0.000030,sell
2017-08-02,0,1,0,0,2,0,0,0,2,2,1,0,0,0,2,0,0,1,0,0,2, 0.015586, 0.010432, 0.013685, 0.0159174, 0.017652,buy
2017-08-03,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2, 0.016057, 0.015931, 0.020426, 0.0189714, 0.020426,buy
2017-08-04,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2, 0.016057, 0.015931, 0.020426, 0.0189714, 0.020426,buy
2017-08-05,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2, 0.016057, 0.015931, 0.020426, 0.0189714, 0.020426,buy
2017-08-06,0,1,1,0,2,0,1,0,1,2,2,1,1,0,1,1,0,0,0,0,3, 0.015243, 0.026929, 0.020776, 0.0185264, 0.017884,buy
2017-08-07,0,2,3,0,2,0,1,0,3,2,3,1,2,0,1,2,1,0,0,0,3, 0.020614, 0.027016, 0.021692, 0.0189209, 0.020653,buy
2017-08-08,0,1,2,0,1,0,3,0,2,3,2,1,1,1,1,1,1,0,0,1,2, 0.021075, 0.023353, 0.014846, 0.0231725, 0.024162,buy
2017-08-09,0,1,2,0,1,0,3,0,2,3,2,1,1,1,1,1,1,0,0,1,2, 0.021075, 0.023353, 0.014846, 0.0231725, 0.024162,buy
2017-08-10,1,1,2,0,2,0,3,0,2,3,2,3,1,1,2,2,1,0,0,1,2, 0.015582, 0.015128, 0.014844, 0.0143839, 0.015571,buy
2017-08-11,2,2,2,1,1,0,3,0,2,4,3,3,1,1,1,3,1,1,1,1,2, 0.010202, 0.007048, 0.008161, 0.0096365, 0.005363,buy
2017-08-12,2,2,1,1,1,0,3,0,2,4,2,3,1,1,1,3,0,1,1,1,2, 0.011574, 0.006643, 0.010068, 0.0088723, 0.006165,buy
2017-08-13,2,2,2,2,1,0,1,0,3,3,2,3,1,1,1,3,2,1,1,0,1,-0.018331,-0.023925,-0.009970,-0.0184059,-0.014083,sell
2017-08-14,1,1,1,2,1,0,0,0,1,3,1,2,0,0,1,1,2,1,1,0,1,-0.011239,-0.011708,-0.012541,-0.0095778,-0.020515,sell
2017-08-15,1,1,1,2,1,0,0,1,1,3,1,3,0,1,1,1,2,1,1,0,1,-0.016372,-0.015162,-0.021340,-0.0141511,-0.024125,sell
2017-08-16,0,0,1,1,1,0,1,1,2,0,0,3,0,2,1,0,2,0,0,0,0, 0.050196, 0.046462, 0.050253, 0.0347805, 0.046462,buy
2017-08-17,0,0,2,1,1,0,1,1,2,0,0,4,0,2,1,0,2,1,0,0,0, 0.058098, 0.056881, 0.059313, 0.0535058, 0.056881,buy
2017-08-18,0,0,3,0,0,0,1,1,2,0,1,2,1,2,0,0,1,1,0,0,0, 0.008026, 0.031741, 0.032374, 0.0278931, 0.026301,buy
2017-08-19,2,0,3,0,0,1,1,1,3,1,2,2,1,2,0,0,1,2,1,1,0, 0.003180, 0.006593, 0.012769, 0.0065205, 0.007604,buy
2017-08-20,2,0,2,0,0,1,1,0,2,1,2,1,1,1,0,0,0,2,1,1,0,-0.016816,-0.017232,-0.016602,-0.0187469,-0.013503,sell
2017-08-21,2,0,1,0,0,1,1,0,2,1,2,0,1,1,0,0,0,1,1,1,0,-0.026785,-0.040521,-0.033710,-0.0045383,-0.019222,sell
2017-08-22,3,0,1,0,0,2,1,0,2,2,2,1,2,2,0,0,0,1,1,1,0,-0.043969,-0.042981,-0.044033,-0.0284768,-0.050364,sell
2017-08-23,3,2,0,0,0,1,1,1,2,1,2,3,1,2,0,1,1,1,2,0,0,-0.027749, 0.000896,-0.017411,-0.0208859,-0.028388,sell
2017-08-24,2,2,0,0,0,1,1,1,2,1,1,3,1,2,0,1,1,1,1,0,0,-0.005296,-0.004002,-0.003451,-0.0089043,-0.004240,sell
2017-08-25,2,2,0,0,0,1,0,1,1,1,1,3,1,1,0,1,1,1,1,0,0, 0.002663, 0.008690,-0.006474, 0.0019169, 0.002163,sell
2017-08-26,0,3,0,0,0,1,0,1,0,2,1,2,0,1,0,1,2,0,1,0,0, 0.073415, 0.071060, 0.064997, 0.0636617, 0.069870,buy
2017-08-27,0,2,0,0,1,1,0,0,0,2,2,0,0,1,0,0,2,0,0,1,0,-0.014713, 0.005428, 0.005428,-0.0168427, 0.010252,buy
2017-08-28,0,1,0,0,1,2,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1, 0.002147, 0.011983, 0.018892,-0.0074450, 0.010523,buy
2017-08-29,0,2,1,0,1,2,0,0,1,2,1,2,1,1,0,0,1,1,0,1,1,-0.026417,-0.019850,-0.025781,-0.0193699,-0.019850,sell
2017-08-30,1,2,1,0,0,2,0,0,2,1,1,2,1,1,0,0,1,1,1,0,1, 0.015201, 0.021623, 0.022503, 0.0214330, 0.010649,buy
2017-08-31,2,2,1,0,0,2,0,0,2,2,1,2,1,1,0,0,1,1,2,0,1, 0.027480, 0.022710, 0.018847, 0.0226446, 0.022710,buy
2017-09-01,2,1,2,0,0,2,0,0,2,3,1,2,2,1,1,0,0,1,2,0,1, 0.016502, 0.018812,-0.004335, 0.0158345, 0.015549,buy
2017-09-02,2,1,2,0,0,1,0,0,2,3,0,2,2,0,1,0,0,1,2,0,1,-0.005527, 0.003677,-0.005798, 0.0022380,-0.001780,sell
2017-09-03,2,2,2,1,0,1,0,0,2,3,2,2,3,0,1,1,0,0,3,0,1,-0.042915,-0.052576,-0.032484,-0.0455788,-0.047459,sell
2017-09-04,2,2,3,1,0,0,0,0,2,3,2,2,3,0,1,2,0,0,3,0,0,-0.059229,-0.052576,-0.044661,-0.0580749,-0.061033,sell
2017-09-05,2,3,2,1,0,0,0,0,2,3,2,2,2,0,1,2,1,0,3,0,0,-0.069628,-0.049924,-0.045857,-0.0660249,-0.070087,sell
2017-09-06,1,3,2,1,0,0,0,0,1,3,2,2,2,0,1,2,1,0,2,0,0,-0.064223,-0.054612,-0.036947,-0.0635974,-0.068822,sell
2017-09-07,2,2,3,1,0,0,0,0,1,2,3,2,1,0,0,2,3,0,2,0,0,-0.045665,-0.051812,-0.040194,-0.0473082,-0.048489,sell
2017-09-08,2,1,2,0,0,0,0,0,1,2,1,1,1,0,0,0,3,0,1,0,0,-0.052229,-0.046412,-0.057033,-0.0547266,-0.056306,sell
2017-09-09,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,3,0,1,0,0,-0.055654,-0.045603,-0.035320,-0.0462991,-0.045603,sell
2017-09-10,2,2,1,0,0,0,0,0,1,2,1,1,0,0,0,0,4,0,1,0,0,-0.056870,-0.060383,-0.057340,-0.0643336,-0.057097,sell
2017-09-11,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,1,0,0,0,-0.045409,-0.042793,-0.048969,-0.0398653,-0.042793,sell
2017-09-12,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,2,0,0,0,-0.012317, 0.000911, 0.006992,-0.0026588, 0.007404,buy
2017-09-13,1,1,0,0,0,0,1,1,0,2,1,2,0,1,1,0,1,2,0,0,0,-0.001501,-0.053497,-0.051007,-0.0039222,-0.033141,sell
2017-09-14,1,1,0,0,0,0,1,1,0,2,1,2,0,1,1,0,1,2,0,0,0,-0.001501,-0.053497,-0.051007,-0.0039222,-0.033141,sell
2017-09-15,0,0,1,0,1,0,1,1,0,1,2,2,1,2,1,0,0,1,0,0,0, 0.019499, 0.003389, 0.002685,-0.0000419, 0.005470,buy
2017-09-16,1,0,1,0,1,0,1,1,0,1,2,3,1,2,1,0,0,1,1,0,0, 0.012852, 0.024565, 0.025170, 0.0254355, 0.024565,buy
2017-09-17,1,0,1,1,1,1,1,0,0,2,2,3,2,3,1,0,0,0,1,0,0, 0.021803, 0.049999, 0.049999, 0.0450087, 0.051548,buy
2017-09-18,1,0,2,2,2,2,0,0,1,3,3,3,2,3,1,1,0,0,2,0,1,-0.015600, 0.004481, 0.011001, 0.0039256, 0.005961,buy
2017-09-19,1,2,1,2,2,2,0,0,1,4,3,3,1,3,1,1,1,0,3,0,1,-0.013489,-0.011174,-0.011003,-0.0153608,-0.008300,sell
2017-09-20,0,2,1,2,2,2,0,0,1,3,3,2,1,3,0,1,1,0,2,0,1, 0.003916,-0.019058, 0.003330,-0.0188289,-0.017642,sell
2017-09-21,1,2,1,3,1,1,0,0,2,3,2,2,1,1,0,2,2,0,2,0,1, 0.022328,-0.027323, 0.053317, 0.0345194, 0.031290,buy
2017-09-22,1,2,1,1,1,1,0,0,3,1,1,2,0,1,0,1,2,0,2,0,1, 0.025536, 0.019527, 0.055576, 0.0265932, 0.057804,buy
2017-09-23,1,2,0,1,1,1,0,0,3,1,1,2,0,1,0,1,2,0,1,0,2, 0.031217, 0.024773, 0.053649, 0.0293035, 0.055154,buy
2017-09-24,0,1,0,1,1,1,0,1,3,1,1,1,0,1,0,1,0,1,1,0,2, 0.016917, 0.022657, 0.016128, 0.0218476, 0.020377,buy
2017-09-25,0,1,0,1,0,1,0,1,3,1,1,0,0,1,0,1,0,1,1,0,1, 0.006234, 0.007465, 0.008067, 0.0093443, 0.008935,buy
2017-09-26,0,1,0,2,0,1,0,1,3,2,1,0,1,1,0,1,0,1,1,0,1,-0.006246,-0.003363,-0.003107, 0.0012434,-0.003363,sell
2017-09-27,0,1,1,2,1,1,0,0,3,3,1,0,1,2,0,1,0,0,2,0,1,-0.003681,-0.001190,-0.003784,-0.0072281,-0.002206,sell
2017-09-28,1,2,1,2,1,2,0,0,3,3,1,3,1,3,0,1,1,0,3,0,1,-0.015198,-0.017357,-0.012608,-0.0084764,-0.010638,sell
2017-09-29,1,1,1,1,1,1,0,0,1,2,1,3,0,2,0,1,1,0,2,0,1,-0.022106,-0.015910,-0.009532,-0.0102536,-0.012858,sell
2017-09-30,1,1,0,1,0,1,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1,-0.022619,-0.016259,-0.016259,-0.0150815,-0.016790,sell
2017-10-01,1,1,0,1,0,1,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1,-0.022619,-0.016259,-0.016259,-0.0150815,-0.016790,sell
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,3,0,1,1,0,2,0,0,0,0,-0.022059,-0.021944,-0.014616,-0.0222885,-0.020490,sell
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,1,-0.034365,-0.023231,-0.015024,-0.0274614,-0.029896,sell
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,1,-0.034365,-0.023231,-0.015024,-0.0274614,-0.029896,sell
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,2,0,0,1,2,2,0,0,0,1,-0.021304,-0.018279,-0.007233,-0.0149713,-0.015465,sell
2017-10-06,0,0,2,0,0,0,0,1,0,2,1,2,0,0,1,2,0,1,0,0,1, 0.005156, 0.006271, 0.005266, 0.0127947, 0.007031,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,1,2,0,0,1,2,0,1,0,0,0, 0.011948, 0.009918, 0.010744, 0.0075581, 0.011798,buy
2017-10-08,0,0,0,0,0,0,0,4,1,1,1,2,0,0,1,0,2,2,0,0,0,-0.011210,-0.028661,-0.013001,-0.0126640,-0.013480,sell
2017-10-09,0,0,0,1,0,0,0,4,1,1,1,3,1,0,1,0,2,2,0,0,0,-0.021632,-0.023784,-0.020213,-0.0177072,-0.022185,sell
2017-10-10,0,0,1,1,0,0,0,4,1,1,1,3,1,0,0,0,2,2,1,0,0,-0.023560,-0.020877,-0.021614,-0.0190121,-0.022059,sell
2017-10-11,0,0,1,1,0,0,1,2,1,1,1,2,1,0,0,0,1,2,1,0,0, 0.002538,-0.001384, 0.000284,-0.0008190,-0.001426,sell
2017-10-12,0,0,1,2,1,0,1,2,2,2,1,2,2,0,1,0,1,2,1,0,0, 0.019242, 0.021419, 0.019393, 0.0200906, 0.028911,buy
2017-10-13,0,0,2,1,2,0,1,1,2,3,0,2,2,1,1,0,0,2,1,0,0, 0.023936, 0.024659, 0.023697, 0.0201719, 0.019975,buy
2017-10-14,0,1,2,2,2,0,2,1,3,5,1,1,2,1,1,1,0,3,2,0,0, 0.012466, 0.017364, 0.019224, 0.0078161, 0.015205,buy
2017-10-15,0,1,2,2,2,0,1,1,3,4,1,1,2,1,1,1,0,2,2,0,0, 0.012466, 0.017618, 0.016133, 0.0093550, 0.013502,buy
2017-10-16,0,1,2,2,1,0,1,0,2,3,2,1,2,2,0,1,0,1,2,0,0,-0.019948,-0.011234,-0.019556,-0.0170992,-0.011811,sell
2017-10-17,0,0,2,2,1,0,1,0,2,1,3,1,2,2,0,0,0,1,2,0,0,-0.029129,-0.014126,-0.034295,-0.0248875,-0.023534,sell
2017-10-18,0,1,2,2,1,0,1,0,2,1,5,0,2,1,1,1,0,1,2,0,0,-0.039475,-0.036946,-0.040600,-0.0391922,-0.040619,sell
2017-10-19,0,1,2,1,1,0,0,0,1,1,4,0,1,1,1,1,0,0,2,0,0,-0.028042,-0.027219,-0.034899,-0.0283954,-0.028381,sell
2017-10-20,0,1,2,1,1,0,0,0,1,0,4,0,1,0,1,1,0,0,2,0,0,-0.024904,-0.031826,-0.030993,-0.0331116,-0.024353,sell
2017-10-21,0,1,0,1,2,1,0,0,0,2,3,0,0,0,1,1,0,1,1,1,0,-0.042710,-0.029451,-0.022356,-0.0237419,-0.039977,sell
2017-10-22,0,1,1,0,2,1,0,0,0,3,1,1,1,0,1,1,0,1,0,1,0,-0.045942,-0.033207,-0.040287,-0.0437684,-0.052708,sell
2017-10-23,1,1,1,0,2,1,0,0,0,4,1,1,1,0,1,2,0,1,0,1,0,-0.032496,-0.029614,-0.030792,-0.0396765,-0.045609,sell
2017-10-24,1,1,1,0,3,1,0,0,1,4,2,1,1,2,1,2,0,1,0,1,0, 0.011940, 0.023851,-0.037418, 0.0135953, 0.012400,buy
2017-10-25,1,0,1,0,3,0,0,0,1,2,2,1,0,2,1,2,0,0,0,1,0,-0.007363, 0.026469,-0.016520, 0.0316479, 0.017634,buy
2017-10-26,0,0,0,0,3,0,1,1,1,2,2,1,0,2,1,0,2,0,0,1,0,-0.017777,-0.033051,-0.014579,-0.0191669,-0.015391,sell
2017-10-27,0,0,0,0,3,1,1,1,1,3,2,1,0,2,2,0,2,0,0,1,0,-0.022480,-0.023794,-0.019596,-0.0239378,-0.029405,sell
2017-10-28,0,0,0,0,3,1,1,1,1,3,2,1,0,2,2,0,2,0,0,1,0,-0.022480,-0.023794,-0.019596,-0.0239378,-0.029405,sell
2017-10-29,0,0,0,0,4,1,1,1,1,4,2,2,0,2,2,0,2,0,0,1,2,-0.012763,-0.011605,-0.014114,-0.0063215,-0.019875,sell
2017-10-30,0,0,0,0,3,2,0,0,1,3,1,1,0,1,1,0,0,1,0,1,2, 0.009075, 0.013869, 0.011077, 0.0084550, 0.009367,buy
2017-10-31,0,1,0,0,4,2,0,0,1,4,2,1,1,1,1,0,0,2,0,1,2, 0.007729, 0.012755,-0.003315, 0.0116408, 0.012603,buy
2017-11-01,2,1,2,0,4,1,1,0,1,5,3,3,3,1,0,1,0,3,1,1,2,-0.016647, 0.025463,-0.014114,-0.0068075,-0.003312,sell
2017-11-02,2,1,2,1,4,1,1,0,1,5,3,4,3,1,0,1,0,3,2,1,2,-0.027820, 0.009554,-0.023503,-0.0166415,-0.007747,sell
2017-11-03,2,2,2,1,3,1,1,0,1,4,3,5,3,1,0,2,0,3,2,1,1,-0.022590,-0.011294,-0.021767,-0.0252364,-0.014123,sell
2017-11-04,1,2,2,1,1,1,1,0,0,2,3,5,2,0,0,2,0,2,2,1,1,-0.016103, 0.005392,-0.017173,-0.0161028,-0.004051,sell
2017-11-05,1,1,0,1,1,1,1,0,0,2,1,3,0,0,0,2,1,1,1,1,0,-0.026895,-0.034119,-0.031035,-0.0565562,-0.034119,sell
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0, 0.028956, 0.045125, 0.045769, 0.0344493, 0.035463,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0, 0.061312, 0.057506, 0.057506, 0.0566291, 0.061562,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,0,1,0,1,2,0,0,0,0, 0.069868, 0.073392, 0.065567, 0.0611781, 0.073392,buy
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.082866, 0.077582, 0.072502, 0.0702271, 0.082109,buy
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.082866, 0.077582, 0.072502, 0.0702271, 0.082109,buy
2017-11-11,0,1,1,0,1,0,1,0,1,2,1,1,0,2,0,1,1,0,1,0,0, 0.084273, 0.077929, 0.075284, 0.0520321, 0.076891,buy
2017-11-12,0,1,1,0,1,0,0,1,1,3,0,1,0,2,0,2,0,0,1,0,0, 0.064806, 0.074877, 0.078124, 0.0566240, 0.063781,buy
2017-11-13,0,2,1,0,0,0,0,1,1,2,0,2,1,1,0,2,0,0,1,0,0, 0.019297, 0.052801, 0.050162, 0.0407938, 0.051506,buy
2017-11-14,1,2,0,0,0,2,1,1,0,4,1,3,2,1,1,1,0,1,1,0,1, 0.026874, 0.027254,-0.006555, 0.0487539, 0.057891,buy
2017-11-15,2,1,1,0,0,2,1,1,0,3,2,4,2,1,1,2,0,1,1,0,1, 0.016805, 0.023733,-0.015325, 0.0189732, 0.016727,buy
2017-11-16,2,1,1,0,2,2,1,1,1,3,3,3,2,0,1,1,2,2,1,0,1, 0.022686, 0.030523, 0.032959, 0.0363275, 0.037268,buy
2017-11-17,2,0,1,0,2,2,1,1,1,3,3,2,1,0,1,1,2,2,1,0,1, 0.040695, 0.041646, 0.031965, 0.0309975, 0.055920,buy
2017-11-18,2,0,1,0,2,2,1,1,1,3,3,2,1,0,1,1,2,2,1,0,1, 0.040695, 0.041646, 0.031965, 0.0309975, 0.055920,buy
2017-11-19,0,0,1,0,2,1,2,1,1,3,2,1,0,0,1,0,3,1,1,0,1, 0.041897, 0.047289, 0.047938, 0.0438723, 0.050219,buy
2017-11-20,0,0,0,0,3,0,2,1,1,2,1,2,0,0,2,0,3,1,0,0,0, 0.040535, 0.034133, 0.040099, 0.0297491, 0.035246,buy
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,2,0,0,0,0, 0.002476,-0.006563, 0.020978,-0.0039980, 0.017336,buy
2017-11-22,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,0,3,0,0,0,0, 0.053185, 0.048797, 0.017549, 0.0371037, 0.041784,buy
2017-11-23,1,0,0,0,1,2,1,1,0,3,1,2,1,1,1,0,2,0,1,0,0, 0.029426, 0.033662, 0.007424, 0.0139283, 0.019796,buy
2017-11-24,1,0,0,0,2,2,0,1,0,3,2,1,1,1,1,0,1,0,1,0,1, 0.003180, 0.014450, 0.022462, 0.0127500, 0.019779,buy
2017-11-25,2,0,1,0,2,2,0,1,0,4,2,3,2,1,1,0,1,1,2,0,1, 0.020547, 0.021682, 0.023158, 0.0353085, 0.022127,buy
2017-11-26,2,0,1,0,2,2,0,1,0,4,2,3,2,1,1,0,1,1,2,0,1, 0.020547, 0.021682, 0.023158, 0.0353085, 0.022127,buy
2017-11-27,2,0,2,0,3,2,0,0,1,4,2,3,2,1,1,0,0,2,2,1,1, 0.032231, 0.023713, 0.027237, 0.0204283, 0.003183,buy
2017-11-28,1,0,2,1,3,2,0,0,2,3,2,3,2,1,1,0,0,2,2,1,1, 0.047652, 0.020835, 0.019804, 0.0196338, 0.016541,buy
