Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-27,a180,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.039465,-0.0466946,-0.0462679,-0.0384604,-0.0256810,sell
2013-08-28,none,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a0,a150,none,none,a60,a90,a90,a150,a150,a90,a60,a120,-0.029839,-0.0485150,-0.0429951,-0.0429951,-0.0409037,sell
2013-08-29,none,none,a90,none,a150,none,none,none,a60,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a60,a120,-0.089409,-0.0910009,-0.0878401,-0.0889932,-0.0697339,sell
2013-08-30,none,none,a90,none,a150,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,a120,a180,a120,a60,none,none,-0.009946, 0.0585944, 0.0710067,-0.0769922, 0.0768660,buy
2013-08-31,none,none,a90,none,a150,none,none,none,a60,a45,none,none,none,none,a150,a30,a0,none,a60,a120,a180,a120,a60,a90,a90, 0.017620, 0.1034314, 0.0649901,-0.0219234, 0.1171363,buy
2013-09-01,none,none,a90,none,a150,none,none,none,a60,a45,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,-0.036369,-0.0286112,-0.0327074,-0.0330139, 0.0224998,sell
2013-09-02,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none, 0.043624, 0.0354206, 0.0157888, 0.0125774,-0.0449926,buy
2013-09-03,none,none,a90,none,a150,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,-0.053682, 0.0005191, 0.0312951,-0.0116605,-0.0123488,sell
2013-09-04,none,none,a90,none,a150,none,a90,none,none,a45,none,none,a45,none,none,a30,none,none,none,a180,a120,a60,none,none,a60, 0.061359, 0.0585555, 0.0587596, 0.0220678, 0.0869584,buy
2013-09-05,none,none,none,none,a150,none,a90,none,none,a45,none,none,a45,none,none,a30,a60,none,none,a180,a120,a60,a0,a150,none, 0.035992, 0.0408408, 0.0310956, 0.0208322, 0.0778162,buy
2013-09-06,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,-0.002271, 0.0008688,-0.0042062,-0.0042062, 0.0579296,buy
2013-09-07,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none, 0.073748, 0.0617042, 0.0766796, 0.0677961, 0.0469197,buy
2013-09-08,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,-0.014081,-0.0185216,-0.0082476,-0.0160647,-0.0174158,sell
2013-09-09,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a30,none,a90,none,a120,a60,a0,none,a150,a0, 0.006015,-0.0040524, 0.0409545,-0.0183173,-0.0042849,buy
2013-09-10,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,none,-0.051704, 0.0017254, 0.0123936, 0.0163930,-0.0558555,sell
2013-09-11,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,-0.070009,-0.0572184,-0.0507788,-0.0708859,-0.0599505,sell
2013-09-12,none,none,none,none,none,a150,a90,a120,none,none,a150,none,a30,none,none,none,a150,a120,none,none,none,none,a90,a120,none,-0.046716, 0.0178950, 0.0186052,-0.0015766,-0.0236902,sell
2013-09-13,none,none,none,none,none,a150,a90,a120,none,none,a150,a90,a30,none,a180,none,none,a150,a90,a60,a0,a60,none,none,a60,-0.035792,-0.0386154,-0.0442848,-0.0323630,-0.0251717,sell
2013-09-14,none,none,none,none,none,a150,a90,a120,none,a60,none,a90,a30,none,a180,none,a180,a150,a90,none,a0,a60,a120,a90,none,-0.040667,-0.0503777,-0.0438290,-0.0391488,-0.0185016,sell
2013-09-15,none,none,none,none,none,a150,a90,a120,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,-0.018369,-0.0248196,-0.0161332,-0.0177127, 0.0320162,sell
2013-09-16,none,none,none,none,none,a150,none,a120,none,a60,none,a90,a30,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90, 0.019732, 0.0318800, 0.0335342, 0.0251561, 0.0318800,buy
2013-09-17,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,a120,-0.021648,-0.0094142,-0.0015719,-0.0064495,-0.0063733,sell
2013-09-18,none,none,none,a30,none,none,none,a120,a90,a60,none,none,none,none,a180,none,a120,a150,a150,a0,a60,a120,none,none,a120, 0.005860,-0.0260970, 0.0128250,-0.0296828,-0.0245398,sell
2013-09-19,none,none,none,a30,none,none,none,a120,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.010880,-0.0237295,-0.0432323,-0.0136084,-0.0352247,sell
2013-09-20,none,none,none,a30,none,none,none,none,a90,a60,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150, 0.017332, 0.0101591, 0.0246059, 0.0226620, 0.0173319,buy
2013-09-21,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none, 0.044352, 0.0201290, 0.0472869, 0.0384347, 0.0502520,buy
2013-09-22,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,-0.073004,-0.0885086,-0.0730037,-0.0427383,-0.1064314,sell
2013-09-23,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180, 0.056832, 0.0303382, 0.0164950, 0.0378438, 0.0383725,buy
2013-09-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,-0.042982,-0.0411024,-0.0370206,-0.0356397,-0.0372024,sell
2013-09-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,-0.053131,-0.0531312,-0.0531312,-0.0531312,-0.0218846,sell
2013-09-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,-0.002021,-0.0249409,-0.0019686,-0.0213292, 0.0004729,sell
2013-09-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none, 0.128143, 0.1187855, 0.1275121, 0.1400369,-0.0108506,buy
2013-09-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.034272,-0.0423881,-0.0417679,-0.0333110,-0.0327077,sell
2013-09-29,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none, 0.020808,-0.0247832, 0.0010778, 0.0001132,-0.0099202,sell
2013-09-30,none,none,none,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90, 0.012984,-0.0396837, 0.0167551, 0.0181367, 0.0202672,buy
2013-10-01,none,none,none,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,-0.047045,-0.0202027, 0.0003347, 0.0003347,-0.0161471,sell
2013-10-02,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,-0.019054,-0.0217008,-0.0250275,-0.0213104,-0.0028376,sell
2013-10-03,none,none,none,none,none,a135,none,a135,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.034373,-0.0264140,-0.0295459,-0.0293779,-0.0112845,sell
2013-10-04,none,none,none,none,none,a135,none,a135,none,none,a120,a60,a0,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,-0.023786,-0.0691938,-0.0870680,-0.0789273,-0.0588907,sell
2013-10-05,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a90,a60,none,none,a90,none,a0,a180,none, 0.034038, 0.0200894, 0.0433463, 0.0186690, 0.0416659,buy
2013-10-06,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,a0,none,a150,none, 0.044607, 0.0428717, 0.0401293,-0.0628701, 0.0314643,buy
2013-10-07,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none, 0.014024, 0.0253040,-0.0004020,-0.0218315,-0.0257323,sell
2013-10-08,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,-0.053220,-0.0534837,-0.0222778,-0.0329087,-0.0410870,sell
2013-10-09,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,-0.005467,-0.0028711, 0.0001247, 0.0193307, 0.0016991,buy
2013-10-10,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,-0.019818,-0.0299129,-0.0070679, 0.0020030, 0.0086449,sell
2013-10-11,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a150,none,a180,none,a60,a60,a0,a60,a90,a90,none,-0.000307,-0.0025503, 0.0030011, 0.0075659,-0.0130692,sell
2013-10-12,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,a90,none,a60, 0.047711, 0.0562978, 0.0477113, 0.0435460, 0.0580914,buy
2013-10-13,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a90,none,a60,a60,-0.013502,-0.0128603,-0.0134339,-0.0125364, 0.0469929,sell
2013-10-14,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,-0.013001, 0.0002305, 0.0015578,-0.0051785, 0.0078722,buy
2013-10-15,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,-0.007426,-0.0045729,-0.0074256,-0.0047341, 0.0217036,sell
2013-10-16,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none, 0.017383, 0.0217533, 0.0175135, 0.0135133, 0.0383024,buy
2013-10-17,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,-0.044560,-0.0224388,-0.0452260,-0.0546803,-0.0112864,sell
2013-10-18,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120, 0.021359, 0.0021356, 0.0057879, 0.0141226,-0.0399846,buy
2013-10-19,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a180,none,none, 0.001631,-0.0500787, 0.0037063, 0.0151380,-0.0612758,sell
2013-10-20,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150, 0.007180, 0.0101338, 0.0279527, 0.0417837,-0.0401447,buy
2013-10-21,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,-0.048170,-0.0636941,-0.0051166,-0.0177100,-0.0361529,sell
2013-10-22,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,a150,a90,a150,a150,none,a60,a180,-0.043031,-0.0405670,-0.0160212,-0.0278368,-0.0271690,sell
2013-10-23,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a180,-0.018487,-0.0293987, 0.0057713, 0.0010243,-0.0232443,sell
2013-10-24,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,-0.023199,-0.0219160, 0.0562056, 0.0382010,-0.0274718,sell
2013-10-25,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,-0.036685,-0.0366501, 0.0213905, 0.0029762,-0.0215781,sell
2013-10-26,none,none,none,a45,a180,a120,none,a150,none,none,none,none,a0,none,none,a30,a0,none,none,a150,none,none,a90,none,a150, 0.112924,-0.0025116, 0.0158476, 0.0278500, 0.0124437,buy
2013-10-27,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,-0.032809,-0.0108246, 0.0022904,-0.0187063,-0.0142584,sell
2013-10-28,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a120,-0.063175,-0.0300039,-0.0500391,-0.0570233,-0.0590348,sell
2013-10-29,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,-0.067732,-0.0617126,-0.0604042,-0.0667037,-0.0796245,sell
2013-10-30,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,none,a150,a45,a60,a0,a60,none,a120,a60,none,a150,a90,-0.077984,-0.0380314,-0.0680267,-0.0793294,-0.0765332,sell
2013-10-31,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a60,none,none,a150,none,none,none,a180,a90,-0.004609,-0.0413530,-0.0527090,-0.0539840,-0.0387381,sell
2013-11-01,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none, 0.047879, 0.0389677, 0.0303969, 0.0249842, 0.0277549,buy
2013-11-02,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,a60, 0.003457,-0.0109752,-0.0367972, 0.0058779,-0.0343424,sell
2013-11-03,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,-0.041988, 0.0297194,-0.0422812,-0.0569772,-0.0418874,sell
2013-11-04,none,none,none,none,none,a120,a60,a150,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,-0.054897,-0.0523542,-0.0674413,-0.0792649,-0.0688460,sell
2013-11-05,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,-0.057915,-0.0411732,-0.0676981,-0.0753441,-0.0702962,sell
2013-11-06,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a0, 0.032142, 0.0600516,-0.0229236, 0.0211743, 0.0429063,buy
2013-11-07,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,-0.014361, 0.0060643,-0.0037104,-0.0113619,-0.0301881,sell
2013-11-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,a60,a60,none,none,-0.038752,-0.0032352,-0.0721021,-0.0409923,-0.0168861,sell
2013-11-09,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,-0.012772,-0.0131502,-0.0354492,-0.0314288, 0.0079694,sell
2013-11-10,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,-0.025393,-0.0204534,-0.0187639,-0.0177673,-0.0248111,sell
2013-11-11,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a60, 0.001367,-0.0011146,-0.0104048, 0.0241832, 0.0014195,sell
2013-11-12,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,-0.033930, 0.0140818,-0.0253628,-0.0355935,-0.0283220,sell
2013-11-13,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,-0.029289,-0.0314394,-0.0337370,-0.0307621, 0.0120714,sell
2013-11-14,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,-0.022046,-0.0248472,-0.0322182,-0.0276351,-0.0195030,sell
2013-11-15,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,-0.018777,-0.0011295, 0.0273727,-0.0083038,-0.0000246,sell
2013-11-16,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,-0.021020,-0.0027126, 0.0181910, 0.0062748, 0.0105344,buy
2013-11-17,none,none,none,a60,none,none,none,none,none,a45,a120,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,none,-0.000523, 0.0127836,-0.0383736,-0.0161726,-0.0330274,sell
2013-11-18,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,-0.038563, 0.0270008, 0.0924567, 0.0288380, 0.0434464,buy
2013-11-19,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,a150,-0.019792, 0.0243063, 0.0182156,-0.0130765,-0.0123572,sell
2013-11-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,-0.015757,-0.0153181,-0.0107837,-0.0163890,-0.0049063,sell
2013-11-21,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,a120,none,a180,a120,none,a90,a180, 0.007628, 0.0041474, 0.0151793, 0.0138930, 0.0083008,buy
2013-11-22,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,none,a120,a120,none,a180,-0.037056,-0.0457359,-0.0191590,-0.0517884,-0.0257274,sell
2013-11-23,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,a150,a150,none,a120,a120,none,-0.023732,-0.0284531,-0.0033857,-0.0117698,-0.0124445,sell
2013-11-24,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,a150,a90,none,none,a150, 0.091937,-0.0234349,-0.0225565, 0.0747305, 0.0931910,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,-0.040539,-0.0462018,-0.0642784,-0.0494777,-0.0458085,sell
2013-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,none,a60,a180,a120,a60,a90,a150,a120,-0.037654,-0.0352207,-0.0435371,-0.0390836,-0.0373854,sell
2013-11-27,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,a0,a60,a150,none,a60,none,none,a120,-0.061176,-0.0301749,-0.0609229,-0.0705241,-0.0560620,sell
2013-11-28,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a60,a180,none, 0.033499, 0.0020697,-0.0489130, 0.0137099, 0.0153024,buy
2013-11-29,none,a120,none,none,none,none,none,none,a120,none,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,none,none,a90, 0.001108,-0.0029365,-0.0591899,-0.0306156, 0.0278590,sell
2013-11-30,none,a120,none,none,none,none,none,none,a120,a60,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none, 0.009575,-0.0387268,-0.0247683,-0.0024275,-0.0091317,sell
2013-12-01,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,a60,a120,a60,a0,none,a60,a0,none,a150,a60,-0.023216,-0.0100909,-0.0489235,-0.0184719,-0.0454483,sell
2013-12-02,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,-0.031791,-0.0407910,-0.0427162,-0.0407910,-0.0573966,sell
2013-12-03,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,-0.009016,-0.0576109,-0.0780148,-0.0742170,-0.0721836,sell
2013-12-04,none,a120,none,none,none,none,none,none,none,a60,a90,a45,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,-0.011590,-0.0839298,-0.1083346,-0.1654993,-0.0240302,sell
2013-12-05,none,a120,none,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,-0.046756,-0.0148092, 0.0984170,-0.0388588,-0.0443186,sell
2013-12-06,none,a120,none,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,-0.142992,-0.0778766,-0.1461348,-0.1904595,-0.1264350,sell
2013-12-07,none,a120,none,none,a150,none,a45,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none, 0.074465, 0.1289806, 0.1330446, 0.1286962, 0.1120571,buy
2013-12-08,none,a120,none,none,a150,none,a45,none,a135,none,a90,none,none,none,a120,none,none,a150,a90,a0,a60,none,none,none,none, 0.017968,-0.0274721, 0.0258317,-0.0342828,-0.0041212,buy
2013-12-09,none,a120,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none, 0.019874, 0.0075595, 0.0187823, 0.0192965,-0.0025628,buy
2013-12-10,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,none,a180,none,none,none,none,none,a0,a60,-0.014156,-0.0226642,-0.0175630,-0.0257432,-0.0040982,sell
2013-12-11,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none, 0.017316, 0.0094025, 0.0124898,-0.0136434, 0.0279015,buy
2013-12-12,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90, 0.017900, 0.0111215, 0.0173107, 0.0116042, 0.0273633,buy
2013-12-13,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none, 0.001722, 0.0234282, 0.0072430, 0.0195312, 0.0811126,buy
2013-12-14,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,-0.025539,-0.0089493,-0.0116919,-0.0029968,-0.0018139,sell
2013-12-15,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,a45,none,a120,none,a90,a150,none,none,a60,a120,-0.052206,-0.0535769,-0.0695731,-0.0566061,-0.0243948,sell
2013-12-16,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,-0.065974,-0.1173936,-0.1048192,-0.1023715,-0.0977952,sell
2013-12-17,none,a120,none,none,a150,none,a45,a180,a150,none,none,none,a30,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,-0.019775,-0.0468120,-0.0105929,-0.0219685,-0.0167251,sell
2013-12-18,none,a120,none,none,a150,none,a45,a180,a150,none,none,none,a30,none,none,none,a0,a90,none,a120,a180,none,none,a90,none, 0.017194, 0.1690280, 0.1206691, 0.0656668, 0.1492899,buy
2013-12-19,none,a120,none,none,a150,none,a45,a180,none,none,none,none,a30,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,-0.013698, 0.0051035, 0.0117667, 0.0090020, 0.0224495,buy
2013-12-20,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,-0.031038,-0.0276763,-0.0273625,-0.0312573, 0.0066904,sell
2013-12-21,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,a120,none,-0.002842, 0.0031570, 0.0444184,-0.0028423, 0.0778322,buy
2013-12-22,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,a0,none,a30,none,none,a120,a180,none,a90,a120,none,a150, 0.013450, 0.0300441, 0.0445903, 0.0257897, 0.0760609,buy
2013-12-23,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,a0,none,a30,none,none,none,a180,a120,none,a120,a150,none, 0.018871,-0.0031575, 0.0217411, 0.0049566, 0.0770213,buy
2013-12-24,none,a120,none,none,none,a90,none,a180,none,none,a60,none,none,a0,none,a30,a60,none,none,none,none,a60,none,none,a120, 0.115844, 0.0386486, 0.0485471, 0.0842778, 0.0433814,buy
2013-12-25,none,a120,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,a30,none,a0,a90,a150,a90,none,a90,a180,a120, 0.026139,-0.0291801, 0.0307499,-0.0421284, 0.0495292,buy
2013-12-26,none,a120,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none, 0.026328, 0.0213937, 0.0271047, 0.0068760, 0.0292195,buy
2013-12-27,none,none,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,-0.065318,-0.0757084,-0.0808372,-0.0021046,-0.0574953,sell
2013-12-28,none,none,none,none,none,a90,none,a180,none,none,a60,a0,a45,a0,a90,none,a120,none,a60,a120,a60,a0,a60,a150,none,-0.082860,-0.0973119, 0.0285508,-0.0056379, 0.0352434,buy
2013-12-29,none,none,none,none,none,a90,none,a180,none,a90,none,a0,a45,a0,a90,none,a120,none,none,a90,none,a0,none,none,a60,-0.033169, 0.0127439, 0.0214156, 0.0115396,-0.0240112,sell
2013-12-30,none,none,none,none,none,a90,none,a180,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,-0.026254,-0.0222364,-0.0120231,-0.0015778,-0.0313225,sell
2013-12-31,none,none,none,none,none,a90,none,a180,none,a90,none,a0,none,a0,a90,none,a150,none,none,a60,none,none,none,none,none,-0.023218, 0.0244975, 0.0051229,-0.0147278,-0.0130328,sell
2014-01-01,none,none,none,none,none,a90,none,a180,a180,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none, 0.049687, 0.0448598, 0.0621562, 0.0333910, 0.0427255,buy
2014-01-02,none,none,none,none,none,a90,none,a180,a180,a90,none,a0,none,a0,none,none,a180,none,none,none,none,a60,none,none,a0, 0.043103, 0.0521584, 0.0638577, 0.0327764, 0.0548151,buy
2014-01-03,none,none,none,a90,none,a90,none,a180,a180,a90,a45,a0,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,-0.066250,-0.0373921, 0.0120318,-0.0680786,-0.0554230,sell
2014-01-04,none,none,none,a90,none,a90,none,none,a180,none,a45,none,a60,a0,none,none,none,none,none,a0,none,a90,none,none,none, 0.042052, 0.0594975, 0.0507263, 0.0140095, 0.0655634,buy
2014-01-05,none,none,none,a90,none,a90,none,none,a180,none,a45,none,a60,none,none,none,a120,a150,a60,a0,a60,a120,a60,none,none, 0.002306,-0.0189360, 0.0342609, 0.0117609, 0.0014440,buy
2014-01-06,a180,none,none,a90,none,a90,none,none,none,none,a45,none,a60,none,none,a0,none,none,a60,none,none,a120,a60,none,a60,-0.012642,-0.0082650,-0.0069601, 0.0083320,-0.0126738,sell
2014-01-07,a180,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,a90,a0,none, 0.002295, 0.0439948, 0.0377292, 0.0345968, 0.0393427,buy
