Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-09,a45,none,none,none,a120,none,none,a150,a150,a90,none,none,a120,a150,a45,none,none,none,none,a120,a30,a90,none,none,none,none, 0.00600100,-0.00080721, 0.0032976, 0.0070726, 0.0070726,buy
2011-06-10,a45,none,none,none,none,none,a120,a150,a150,none,a90,a0,a120,none,a45,none,none,none,none,a120,a30,a90,none,none,none,none, 0.00750087, 0.00635586, 0.0058921, 0.0075009, 0.0075009,buy
2011-06-11,a45,none,none,none,none,none,a120,a180,a120,a60,none,none,none,a120,none,none,a180,none,none,a120,a30,a90,none,none,none,none, 0.01872499, 0.01602618, 0.0263166, 0.0263410, 0.0187250,buy
2011-06-12,a45,none,a180,none,none,none,a120,a180,a120,none,a60,none,a150,none,none,none,a180,none,none,a120,a30,a90,none,a150,none,none,-0.01321227,-0.01432987,-0.0122736,-0.0084103,-0.0045200,sell
2011-06-13,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,a30,none,none,a150,none,none,-0.01530015,-0.01530015,-0.0139127,-0.0075558,-0.0070070,sell
2011-06-14,none,none,a180,none,none,none,none,a150,a90,none,none,a60,a180,none,none,none,a180,none,none,none,none,none,none,a150,none,none,-0.01286879,-0.01699199,-0.0139797,-0.0145189,-0.0127573,sell
2011-06-15,none,a120,a180,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a180,none,none,none,none,none,none,a150,a120,none,-0.01358843,-0.01505995,-0.0135884,-0.0157662,-0.0163808,sell
2011-06-16,a60,a120,none,none,none,none,none,a120,a60,a0,a0,a90,a150,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,-0.00548200,-0.00791866,-0.0053761,-0.0031100,-0.0037915,sell
2011-06-17,a60,a120,none,a180,none,none,a135,none,none,none,a0,a90,a150,none,none,none,a180,none,none,none,none,none,none,a150,a120,none, 0.03393782, 0.03498902, 0.0312957, 0.0228486, 0.0288121,buy
2011-06-18,a60,a120,none,a180,none,none,a135,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none, 0.01600944, 0.02549703, 0.0160094, 0.0236632, 0.0237986,buy
2011-06-19,a60,none,none,a180,none,none,a135,none,none,none,none,a120,a120,a0,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.02351056,-0.01002069, 0.0223120,-0.0155394,-0.0100207,sell
2011-06-20,none,none,none,a180,a90,none,a135,a60,a0,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.00538064,-0.01177685,-0.0117768,-0.0084994,-0.0125506,sell
2011-06-21,none,none,none,a180,a90,none,none,a60,a0,none,a60,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.02199949, 0.03286747, 0.0269661, 0.0190634, 0.0361782,buy
2011-06-22,none,a135,none,none,a90,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,a45,none,none,none,none,none, 0.02905675, 0.01218945, 0.0006608, 0.0251278, 0.0048590,buy
2011-06-23,none,a135,none,none,a90,a30,none,none,none,a90,a90,a180,none,none,a60,a120,none,none,none,a135,a45,none,none,none,none,a120, 0.05430073, 0.03121110, 0.0338050, 0.0339458, 0.0444530,buy
2011-06-24,none,a135,none,none,none,a30,a150,none,none,none,a90,a180,a60,a60,a60,a120,none,a180,none,a135,a45,none,none,none,none,a120,-0.01372187,-0.02200901,-0.0036880,-0.0159934,-0.0185499,sell
2011-06-25,none,a135,none,none,none,a30,a150,a0,a60,a120,none,none,a60,a60,a60,a120,none,a180,none,a135,a45,none,a180,none,none,a120,-0.02079082,-0.05177651,-0.0241281,-0.0151099,-0.0190017,sell
2011-06-26,none,none,a150,none,none,a30,a150,a0,a60,none,a120,a150,none,none,a60,none,none,a180,none,a135,a45,none,a180,none,none,a120,-0.04736372,-0.03770454,-0.0340046,-0.0364909,-0.0386268,sell
2011-06-27,none,none,a150,none,none,a30,a150,none,none,a150,none,none,none,a90,a60,none,none,a180,none,a135,a45,none,a180,none,none,a120,-0.03448120,-0.04540173,-0.0472548,-0.0445447,-0.0565856,sell
2011-06-28,none,none,a150,none,none,a30,none,none,a90,none,a150,a120,none,none,a60,none,none,a180,none,a135,none,none,a180,none,none,a120, 0.00674191, 0.00549231,-0.0013079,-0.0083522, 0.0066918,buy
2011-06-29,none,none,a150,none,none,a30,none,none,none,a180,a150,a120,none,a120,a60,none,none,a180,a90,a135,none,none,a180,none,none,none,-0.00196764,-0.00506505, 0.0019062, 0.0087783, 0.0074490,buy
2011-06-30,none,a150,none,none,none,a30,none,a60,a120,a180,a180,none,a0,a120,none,none,none,a180,a90,none,none,none,a180,none,none,none,-0.00417352,-0.00368989,-0.0036767, 0.0005894, 0.0044128,sell
2011-07-01,none,a150,none,none,none,a30,none,a60,none,none,a180,a90,none,a150,none,none,none,a180,a90,none,none,none,a180,none,none,none,-0.00528188,-0.00368744,-0.0120536, 0.0040569,-0.0007959,sell
2011-07-02,none,a150,none,none,none,a30,none,none,a150,a150,none,none,none,a150,none,none,none,a180,a90,none,none,a120,none,none,none,none,-0.00685341,-0.00864611,-0.0088474, 0.0046127,-0.0078861,sell
2011-07-03,a90,a150,none,none,none,a30,none,a90,a150,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00036454, 0.00313619,-0.0062585, 0.0063917, 0.0047103,buy
2011-07-04,a90,a150,none,a150,none,none,none,none,a180,a120,none,none,a60,a180,none,none,none,none,a90,none,none,a120,none,none,none,a135, 0.01409002, 0.00751645, 0.0121756, 0.0113598, 0.0084519,buy
2011-07-05,a90,none,a135,a150,none,none,none,a120,a180,none,a120,none,a60,none,none,a135,none,none,a90,none,none,a120,none,a180,none,a135,-0.00477921, 0.00838710, 0.0122755,-0.0155811,-0.0156758,sell
2011-07-06,a90,none,a135,a150,none,none,none,none,none,a90,none,none,none,a150,none,a135,none,none,a90,none,a60,a120,none,a180,none,a135,-0.01214447,-0.01202247,-0.0071225,-0.0143274,-0.0121445,sell
2011-07-07,a90,none,a135,a150,a60,none,none,a150,a150,none,a90,a0,a90,none,none,a135,none,none,none,none,a60,a120,none,a180,none,a135,-0.00619364,-0.00619364,-0.0081351,-0.0061363,-0.0061936,sell
2011-07-08,none,none,a135,none,a60,none,none,none,none,a60,none,a0,none,a120,none,a135,none,none,none,a150,a60,none,none,a180,none,a135,-0.00828686,-0.00058162,-0.0014968,-0.0093781,-0.0045084,sell
2011-07-09,none,none,none,none,a60,none,none,a180,a120,none,a60,none,a120,none,none,a135,none,none,none,a150,a60,none,none,a180,none,a135,-0.02061133,-0.00590750,-0.0137383,-0.0165778,-0.0045752,sell
2011-07-10,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a90,none,a135,none,none,none,a150,a60,none,none,a180,a90,none,-0.01730299,-0.00769887, 0.0082751,-0.0248579,-0.0080769,sell
2011-07-11,none,none,none,none,a60,none,a180,a150,a90,none,none,none,a150,none,none,a135,a150,none,none,a150,a60,none,none,a180,a90,none,-0.01612757,-0.00701019,-0.0097002,-0.0161693,-0.0112134,sell
2011-07-12,none,none,none,none,none,none,a180,a150,none,a0,none,a60,a150,a60,none,none,a150,none,none,a150,a60,none,none,a180,a90,none,-0.00822155, 0.00055755,-0.0055694,-0.0024650, 0.0011177,sell
2011-07-13,none,none,none,none,none,none,a180,a120,a60,a0,a0,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,-0.00773304,-0.00508345,-0.0072033,-0.0030279,-0.0051171,sell
2011-07-14,none,none,none,a135,none,none,a180,a120,none,none,a0,a90,a180,none,none,none,a150,none,none,none,none,a135,none,none,a90,none, 0.00984347, 0.00930282, 0.0098435, 0.0105766, 0.0093028,buy
2011-07-15,none,none,a120,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a90,a150, 0.01472540, 0.01472540, 0.0155772, 0.0127737, 0.0147254,buy
2011-07-16,none,none,a120,a135,none,none,a180,a90,none,none,none,a120,a150,a0,none,none,a150,none,none,none,none,a135,none,none,none,a150, 0.01368246, 0.01394015, 0.0150156, 0.0090230, 0.0139402,buy
2011-07-17,none,none,a120,a135,none,none,a180,none,a0,a60,none,none,a150,a0,none,none,a150,none,none,none,none,a135,none,none,none,a150, 0.01394653, 0.01818264, 0.0211084, 0.0152771, 0.0109095,buy
2011-07-18,none,none,a120,a135,none,none,none,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150, 0.01421971, 0.03359582, 0.0347544, 0.0313436, 0.0142197,buy
2011-07-19,none,none,a120,a135,a45,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a135,a150,none,none,a150, 0.01285511, 0.01339038, 0.0162127, 0.0153627, 0.0128551,buy
2011-07-20,none,none,a120,none,a45,none,none,none,none,a90,a90,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,a150, 0.00314173, 0.02334445, 0.0111826, 0.0095741, 0.0199192,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.00332917, 0.00481194,-0.0005279, 0.0042425, 0.0037216,buy
2011-07-22,none,a180,none,none,a45,none,none,none,none,a120,none,a180,a90,a60,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.00175228, 0.00360049, 0.0022228, 0.0017523, 0.0018124,buy
2011-07-23,none,a180,none,none,a45,a30,none,a0,a60,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.00167619, 0.01187409, 0.0055526, 0.0024767, 0.0063562,buy
2011-07-24,none,a180,none,none,a45,a30,none,a0,none,a150,none,a150,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.01420369, 0.01253193, 0.0136742, 0.0142454, 0.0138139,buy
2011-07-25,none,a180,none,none,a45,a30,none,none,a90,a150,a150,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.01217677, 0.00897548, 0.0091070, 0.0130464, 0.0139494,buy
2011-07-26,none,a180,none,none,a45,a30,none,none,none,none,a150,a120,none,a120,none,a150,a135,a150,none,none,none,a150,none,none,none,none, 0.00181712, 0.00291357,-0.0020338, 0.0025079, 0.0008774,buy
2011-07-27,none,a180,none,none,a45,a30,none,none,a120,a180,none,none,none,a120,none,none,a135,a150,none,none,none,a150,none,none,none,none,-0.00018077, 0.00241220,-0.0026330,-0.0001808,-0.0017220,buy
2011-07-28,none,a180,none,none,a45,a30,none,a60,a120,none,a180,a90,none,a150,none,none,a135,a150,none,none,none,a150,none,none,none,none,-0.00921193,-0.00996267,-0.0096453,-0.0086728, 0.0032102,sell
2011-07-29,none,a180,none,none,a45,a30,none,none,none,a150,none,a90,none,a150,a90,none,a135,a150,none,none,none,a150,none,none,none,none,-0.00388022,-0.00814484,-0.0081448,-0.0063262,-0.0026144,sell
2011-07-30,none,a180,none,none,none,a30,none,a90,a150,none,a150,a60,a0,none,a90,none,a135,a150,none,none,none,a150,none,a150,none,none, 0.03089091, 0.02188604,-0.0127128, 0.0308909, 0.0243950,buy
2011-07-31,none,a180,none,none,none,a30,none,a90,none,a120,none,a60,none,a180,a90,none,a135,a150,none,none,none,a150,a135,a150,none,none, 0.01854518, 0.01040884, 0.0024315, 0.0099524, 0.0200965,buy
2011-08-01,none,a180,none,none,none,none,none,a120,a180,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,a135,a150,none,none, 0.01308984, 0.01336987, 0.0145351, 0.0022172, 0.0019777,buy
2011-08-02,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,a150,a90,none,none,none,a60,a180,a90,none,a135,a150,none,none, 0.01057020, 0.00558912, 0.0125114, 0.0083151, 0.0062693,buy
2011-08-03,none,a180,none,none,none,none,none,a150,a150,a90,a90,none,a60,none,a90,none,none,none,a60,a180,a90,none,a135,a150,none,none, 0.00363650,-0.00356898, 0.0051750, 0.0039700,-0.0005798,buy
2011-08-04,none,a180,none,none,none,none,none,a150,none,a60,none,a0,a60,a120,a90,none,none,none,a60,a180,a90,none,a135,a150,none,a180,-0.00732259,-0.00499385, 0.0116573,-0.0024349,-0.0052150,sell
2011-08-05,none,a180,none,none,none,none,none,a180,a120,a60,a60,none,none,none,a90,none,none,none,a60,a180,a90,none,none,none,a60,a180, 0.00182249, 0.00546881, 0.0056641, 0.0075112, 0.0022470,buy
2011-08-06,none,a180,none,none,a45,none,none,a180,none,none,a60,none,a90,a90,none,none,none,none,a60,a180,a90,none,none,none,a60,a180,-0.00896252,-0.00093617, 0.0151617, 0.0046056,-0.0055861,sell
2011-08-07,none,a180,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,a60,a180,-0.00609594, 0.00176870, 0.0106855, 0.0235638, 0.0077025,buy
2011-08-08,none,a180,none,none,a45,none,none,a150,none,a0,none,a60,a120,a60,none,none,none,none,a60,a180,none,none,none,none,a60,a180, 0.00820138, 0.04191524, 0.0454483, 0.0113014,-0.0019383,buy
2011-08-09,none,a180,none,none,a45,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,-0.00395899,-0.01170513,-0.0120721, 0.0068138,-0.0087483,sell
2011-08-10,none,a180,none,none,a45,none,none,a120,a60,none,a0,a90,a150,none,none,none,a120,a135,none,none,none,none,none,none,a60,a180,-0.00966925,-0.00591825,-0.0062426, 0.0118203,-0.0043515,sell
2011-08-11,none,a180,none,none,a45,none,none,none,none,none,none,a90,a150,none,none,none,a120,a135,none,none,none,none,a120,a135,none,none,-0.00003657,-0.00657683,-0.0022388,-0.0002500,-0.0063634,sell
2011-08-12,none,a180,none,none,a45,none,none,a90,none,none,none,none,none,a0,none,none,a120,a135,none,none,none,none,a120,a135,none,none, 0.00317055,-0.00080468, 0.0010300, 0.0009250,-0.0020299,buy
2011-08-13,none,a180,none,none,a45,none,none,a90,none,a60,none,a120,a180,a0,none,none,a120,a135,none,none,none,none,a120,a135,none,none,-0.00638724,-0.01909153, 0.0048555,-0.0071451,-0.0188781,sell
2011-08-14,none,a180,none,none,a45,none,none,none,a0,a60,a60,none,a180,none,none,none,a120,a135,none,none,none,none,a120,a135,none,none, 0.00605545, 0.00310238, 0.0072302, 0.0060554, 0.0031024,buy
2011-08-15,none,none,none,none,a45,a0,none,a60,none,a90,a60,a150,none,none,none,none,a120,a135,none,none,none,none,a120,a135,none,none, 0.01944218, 0.01944218, 0.0299783, 0.0062742, 0.0193097,buy
2011-08-16,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,none,a120,a135,none,none,none,none,a120,a135,none,none, 0.00419190, 0.00252600, 0.0130410, 0.0024712, 0.0043691,buy
2011-08-17,none,none,a120,a135,none,a0,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00536056,-0.00536056, 0.0157769,-0.0034162,-0.0053606,sell
2011-08-18,none,none,a120,a135,none,a0,none,none,none,a120,none,a180,none,a60,none,a180,none,none,none,none,none,a180,none,none,a45,none,-0.00216533, 0.00035265,-0.0120698, 0.0037414, 0.0072299,sell
2011-08-19,none,none,a120,a135,none,none,none,none,a60,none,a120,none,a120,none,none,a180,none,none,a45,none,none,a180,none,none,a45,none, 0.01387658, 0.00909947, 0.0090995, 0.0090995, 0.0086320,buy
2011-08-20,none,none,a120,a135,none,none,none,a0,none,a150,a120,a150,none,a90,none,a180,none,none,a45,none,none,a180,none,none,a45,none, 0.03073592, 0.03216853, 0.0337211, 0.0321685, 0.0333609,buy
2011-08-21,none,none,a120,a135,none,none,none,none,a90,a150,none,none,a90,none,none,a180,none,none,a45,none,none,a180,none,none,a45,none, 0.02899110, 0.02743620, 0.0223526, 0.0279098, 0.0283598,buy
2011-08-22,none,none,a120,a135,none,none,none,none,a90,none,a150,a120,a90,a120,none,a180,none,none,a45,none,none,a180,none,none,a45,none, 0.01677076, 0.01677076, 0.0184699, 0.0290880, 0.0266100,buy
2011-08-23,none,none,a120,a135,none,none,none,none,none,a180,none,a120,none,none,none,a180,none,none,a45,none,none,a180,none,a120,a45,none,-0.01193754,-0.01847575,-0.0301920,-0.0231984,-0.0223983,sell
2011-08-24,none,none,a120,a135,none,none,none,none,a120,none,a180,none,a60,a150,none,a180,none,none,a45,none,none,a180,none,a120,none,none, 0.00723449, 0.03166733, 0.0279081, 0.0320890, 0.0153571,buy
2011-08-25,none,none,a120,a135,none,none,none,a60,none,a150,a180,a90,none,a150,none,a180,none,a120,a45,none,none,none,none,a120,none,none,-0.05330587,-0.02207056,-0.0220142,-0.0207455,-0.0248724,sell
2011-08-26,none,none,a120,a135,none,none,none,none,a150,a150,a150,none,none,a180,none,a180,none,a120,a45,none,none,none,none,a120,none,a150,-0.03820993,-0.03061671,-0.0367152,-0.0336332,-0.0308178,sell
2011-08-27,none,none,a120,a135,none,none,none,a90,none,a120,a150,a60,none,a180,none,a180,none,a120,none,none,a120,none,none,a120,none,a150,-0.05278983,-0.04238226,-0.0357595,-0.0275107,-0.0374118,sell
2011-08-28,none,none,a120,a135,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a120,none,a150,a120,none,none,a120,none,a150, 0.03314489, 0.03314489, 0.0307564, 0.0331449, 0.0346868,buy
2011-08-29,none,none,a120,a135,none,none,none,a120,none,a90,a120,none,a0,a150,none,none,none,a120,none,a150,a120,none,none,none,none,a150, 0.02859827, 0.03646500, 0.0360320, 0.0370201, 0.0337344,buy
2011-08-30,none,none,a120,a135,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a150,-0.00229080,-0.00229080, 0.0166499,-0.0045579,-0.0039968,sell
2011-08-31,none,none,a120,a135,none,none,none,a150,none,a60,a90,a0,none,a120,a120,none,none,a120,none,a150,a120,none,none,none,a30,none, 0.00172790, 0.00289432, 0.0135175, 0.0038494, 0.0021589,buy
2011-09-01,none,none,a120,a135,none,none,none,none,a120,a60,a60,a0,none,none,a120,none,none,none,none,a150,a120,none,none,none,a30,none, 0.01599691, 0.03447263, 0.0301315, 0.0313436, 0.0139379,buy
2011-09-02,none,none,a120,a135,none,none,none,a180,none,none,a60,none,a60,a90,a120,none,none,none,none,a150,none,none,none,none,a30,none, 0.01691349, 0.01972442, 0.0190876, 0.0190876, 0.0157999,buy
2011-09-03,none,none,a120,a135,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.01385435, 0.01385435, 0.0147825, 0.0096268, 0.0136825,buy
2011-09-04,none,none,none,none,none,none,none,a150,a90,none,none,a60,a90,a60,a120,none,none,none,none,none,none,none,a90,none,a30,none, 0.00066632, 0.00032489,-0.0078809, 0.0036642, 0.0043439,sell
2011-09-05,none,a180,none,none,none,none,none,none,a60,a0,none,a60,a90,none,a120,none,none,none,a30,none,none,none,a90,none,a30,none, 0.00665541, 0.00991605, 0.0099161, 0.0066554, 0.0119223,buy
2011-09-06,none,a180,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,none,a30,none,none,none,a90,none,a30,a135, 0.00812976, 0.00860421, 0.0078981, 0.0097282, 0.0077983,buy
2011-09-07,none,a180,none,none,a45,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,a90,none,none,a135,-0.00718395,-0.00783340,-0.0078334,-0.0071840,-0.0049884,sell
2011-09-08,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,a90,none,none,a135,-0.00339741,-0.00334781,-0.0025831,-0.0024975,-0.0020438,sell
2011-09-09,none,a180,none,none,a45,none,none,a90,none,a60,none,a120,none,a0,none,none,a90,none,a30,none,a135,none,none,none,none,a135,-0.00506394,-0.01205474,-0.0128330,-0.0048464,-0.0164500,sell
2011-09-10,none,a180,none,a120,a45,none,none,none,a0,a60,none,none,a150,none,none,none,a90,none,a30,none,a135,none,none,none,none,a135,-0.02517898,-0.03222482,-0.0228825,-0.0251790,-0.0311074,sell
2011-09-11,none,a180,none,a120,a45,none,a150,a60,a0,none,a60,a150,none,none,none,none,a90,none,a30,a135,a135,a150,none,none,none,none, 0.00244922, 0.00625442, 0.0055925, 0.0062436, 0.0055925,buy
2011-09-12,none,none,none,a120,none,none,a150,none,none,a90,none,a150,a180,none,none,none,a90,none,a30,a135,a135,a150,none,none,none,none, 0.00221995, 0.00236075, 0.0021100, 0.0042230, 0.0033193,buy
2011-09-13,a120,none,none,a120,none,none,a150,none,none,none,a90,none,a180,a60,none,none,a90,none,none,a135,a135,a150,none,none,none,none, 0.00105199, 0.00202910, 0.0007971, 0.0019402, 0.0034257,buy
2011-09-14,a120,none,none,none,none,none,a150,none,none,a120,none,a180,none,a60,none,none,a90,none,none,a135,none,a150,none,none,none,none, 0.00448896, 0.00300032, 0.0022988, 0.0038091, 0.0038160,buy
2011-09-15,a120,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,a135,none,none,none,none,a135,none,a150,none,none,none,none, 0.00742618, 0.00225301, 0.0037871, 0.0037631,-0.0023933,buy
2011-09-16,a120,none,none,none,none,none,none,a0,none,none,a120,none,a150,a90,a135,none,none,none,none,a135,none,a150,none,a90,none,none, 0.00707670, 0.00449854, 0.0083760, 0.0098136, 0.0051967,buy
2011-09-17,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,a135,none,none,none,none,a135,none,none,none,a90,none,a120,-0.01680115,-0.01499157,-0.0153155,-0.0120873,-0.0144571,sell
2011-09-18,none,none,a90,none,a30,none,none,none,a90,none,a150,none,a120,a120,a135,none,none,none,none,none,none,none,none,a90,none,a120, 0.00651188, 0.00651188,-0.0008336,-0.0083668, 0.0082149,buy
2011-09-19,none,none,a90,none,a30,none,a135,none,none,a180,none,a120,none,a120,a135,a150,none,none,none,none,none,none,none,a90,none,a120,-0.00035371, 0.00028644, 0.0004506, 0.0005923,-0.0004765,buy
2011-09-20,none,none,a90,none,a30,none,a135,none,a120,a180,a180,a120,none,none,a135,a150,none,none,none,none,a150,none,none,a90,none,a120,-0.01560303,-0.01588076,-0.0150256,-0.0069297,-0.0168626,sell
2011-09-21,a135,none,a90,none,none,none,a135,a60,none,none,a180,a90,a90,a150,none,a150,none,none,none,none,a150,none,none,a90,none,a120,-0.00692929,-0.02479872,-0.0067342,-0.0085990,-0.0049990,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a150,a150,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a120, 0.01688954, 0.02487687, 0.0206525, 0.0133464, 0.0210631,buy
2011-09-23,a135,a150,none,none,none,none,none,a90,a150,none,a150,none,a60,a180,none,a150,none,none,none,none,a150,a135,none,none,none,none, 0.00859850, 0.00608119, 0.0043981, 0.0138873, 0.0085985,buy
2011-09-24,a135,a150,none,none,none,none,none,none,a180,a120,none,a60,a60,none,none,a150,none,none,none,none,a150,a135,none,none,none,none, 0.00275467, 0.00255039, 0.0084932, 0.0019882, 0.0019882,buy
2011-09-25,none,a150,none,none,none,none,none,a120,a180,none,a120,none,none,a150,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.04829026, 0.04837096, 0.0398167, 0.0134110, 0.0134998,buy
2011-09-26,none,a150,none,a90,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,a120,none,a135,none,none,a0,none, 0.01762467, 0.00689437, 0.0088904, 0.0214762, 0.0214762,buy
2011-09-27,none,none,none,a90,none,none,a120,a150,a150,none,a90,none,none,a120,none,none,none,a90,none,a120,none,a135,a60,none,a0,none,-0.01419768,-0.01260463,-0.0091177,-0.0112252,-0.0131230,sell
2011-09-28,none,none,none,a90,none,none,a120,none,a120,a60,none,a0,a0,none,none,none,none,a90,none,a120,none,a135,a60,none,a0,none, 0.03454298, 0.01367791, 0.0174417, 0.0247536, 0.0310306,buy
2011-09-29,a150,none,none,a90,none,none,a120,a180,a120,none,a60,none,none,a90,a150,none,none,a90,none,a120,none,none,a60,none,a0,none, 0.01438760, 0.01535925, 0.0080066, 0.0174332, 0.0150991,buy
2011-09-30,a150,none,none,a90,none,none,a120,a180,a90,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,a60,none,a0,none,-0.00056748,-0.00300590,-0.0034265,-0.0005675,-0.0019341,sell
2011-10-01,a150,a135,none,none,none,none,a120,a150,a90,none,none,none,none,a60,a150,none,none,a90,none,a120,none,none,a60,none,a0,none, 0.00504194, 0.00423304, 0.0039366, 0.0050419, 0.0086738,buy
2011-10-02,a150,a135,none,none,none,none,none,a150,none,a0,none,a60,a60,none,a150,none,none,none,none,a120,none,none,none,none,a0,none, 0.02183574, 0.00549820, 0.0130829, 0.0206856, 0.0218357,buy
2011-10-03,none,a135,none,none,none,none,none,a120,a60,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a0,none, 0.01584376, 0.01620075, 0.0191445, 0.0158438, 0.0158438,buy
2011-10-04,none,a135,a60,none,a0,none,none,a120,none,none,a0,a90,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,-0.01452653,-0.02008258,-0.0226051,-0.0140251,-0.0151124,sell
2011-10-05,none,a135,a60,none,a0,none,none,none,none,none,none,a90,a90,a0,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.01867602, 0.01482461, 0.0234356, 0.0069861, 0.0156932,buy
2011-10-06,none,none,a60,none,a0,none,none,a90,none,a60,none,a120,none,a0,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.01665184,-0.00471566, 0.0060810,-0.0037940,-0.0037940,buy
2011-10-07,none,none,a60,none,a0,none,none,none,a0,a60,none,a120,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.02047933, 0.00215993, 0.0268184,-0.0068334, 0.0178864,buy
2011-10-08,none,none,none,none,a0,none,none,a60,a0,none,a60,none,a120,none,none,a135,a60,none,none,none,none,a120,a45,none,none,none, 0.01140236, 0.01140236, 0.0103039, 0.0053876, 0.0118195,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,a135,a60,none,a0,none,none,a120,a45,none,none,none, 0.00238654,-0.00992291,-0.0048224,-0.0022398,-0.0046194,sell
2011-10-10,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a135,a60,none,a0,none,none,a120,a45,a60,none,none,-0.01453915,-0.02770074,-0.0288606,-0.0106329,-0.0251637,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,a120,a90,a180,none,a60,none,none,a60,none,a0,none,none,none,a45,a60,none,none, 0.00473047, 0.00562615, 0.0043068, 0.0065418, 0.0056461,buy
2011-10-12,none,a120,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a60,none,a0,none,a180,none,a45,a60,none,none, 0.00099960, 0.00246351, 0.0021733, 0.0045555, 0.0025577,buy
2011-10-13,none,a120,a45,none,none,none,none,a0,a60,none,a120,none,a180,a90,none,none,a60,none,a0,none,a180,none,a45,a60,none,a90,-0.00284856, 0.00017137, 0.0047941, 0.0025177, 0.0003726,buy
2011-10-14,none,a120,a45,a60,none,none,none,a0,none,a150,none,a150,none,a90,none,none,none,none,a0,none,a180,none,none,a60,none,a90, 0.01220734, 0.00154261, 0.0033758, 0.0106434, 0.0054968,buy
2011-10-15,a180,none,a45,a60,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,a90,-0.00737437,-0.00411448, 0.0084334,-0.0033050, 0.0086691,sell
