Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-26,3,1,0,0,0,0,4,0,0,2,2,2,1,1,2,0,0,2,-0.0078485,-0.0003682, 0.0012994, 0.0021004,-0.001610,sell
2011-03-27,3,1,0,0,0,0,3,0,0,2,1,2,1,1,2,0,0,2,-0.0114987, 0.0021647, 0.0030930,-0.0003029, 0.006203,buy
2011-03-28,3,1,0,0,0,0,3,0,0,2,1,2,1,1,2,0,0,2,-0.0114987, 0.0021647, 0.0030930,-0.0003029, 0.006203,buy
2011-03-29,3,1,0,0,0,0,2,0,0,2,1,1,1,1,2,0,0,2,-0.0111438,-0.0021454,-0.0031982,-0.0002245, 0.003107,sell
2011-03-30,3,1,0,0,0,0,1,0,1,1,1,1,1,1,3,0,0,0,-0.0095691,-0.0012583,-0.0010843, 0.0052982,-0.001275,sell
2011-03-31,2,1,0,0,0,0,1,1,1,1,1,1,1,0,3,0,1,0, 0.0021069,-0.0043500,-0.0059067,-0.0009355,-0.007930,sell
2011-04-01,2,1,0,0,0,0,0,2,1,1,1,1,0,1,3,0,1,0,-0.0091838, 0.0068138,-0.0209947, 0.0116024, 0.011350,sell
2011-04-02,2,1,0,0,0,0,0,2,1,0,1,1,0,1,2,0,1,0, 0.0108830, 0.0092949,-0.0229328, 0.0105511, 0.012883,buy
2011-04-03,1,1,0,0,0,0,0,3,1,0,2,0,0,1,2,0,1,0, 0.0120362, 0.0117967,-0.0286023, 0.0124617,-0.010585,sell
2011-04-04,0,1,0,0,0,0,0,4,1,0,1,1,0,1,2,0,1,0, 0.0063421, 0.0033146,-0.0100188, 0.0115081, 0.006342,buy
2011-04-05,0,1,0,0,0,0,0,5,1,0,1,2,0,1,2,0,1,0, 0.0006297, 0.0090561, 0.0032731, 0.0036574, 0.007960,buy
2011-04-06,0,2,0,0,0,0,1,5,0,0,1,2,0,1,2,1,0,1, 0.0325305, 0.0186922, 0.0346853, 0.0315161, 0.011760,buy
2011-04-07,1,2,0,0,0,0,1,6,0,0,2,2,0,1,2,2,0,1, 0.0312040,-0.0035395, 0.0085974, 0.0010088,-0.001863,buy
2011-04-08,1,2,0,0,0,0,1,6,0,0,2,2,0,1,2,2,0,1, 0.0312040,-0.0035395, 0.0085974, 0.0010088,-0.001863,buy
2011-04-09,1,2,0,0,0,0,2,6,0,0,2,2,0,1,2,2,1,1, 0.0217455,-0.0103945,-0.0034475,-0.0048299,-0.011206,sell
2011-04-10,1,2,0,0,0,0,2,6,0,0,2,2,0,1,2,2,1,1, 0.0217455,-0.0103945,-0.0034475,-0.0048299,-0.011206,sell
2011-04-11,1,2,0,0,0,0,2,6,0,0,2,2,0,1,2,2,1,1, 0.0217455,-0.0103945,-0.0034475,-0.0048299,-0.011206,sell
2011-04-12,1,2,0,0,0,0,2,5,0,0,1,2,0,1,2,2,1,1, 0.0060734, 0.0034345, 0.0011665, 0.0019316, 0.000082,buy
2011-04-13,0,2,0,0,0,0,2,5,0,0,1,2,0,1,2,1,1,1, 0.0110764, 0.0166492, 0.0110764, 0.0087935, 0.004068,buy
2011-04-14,0,1,0,0,0,0,1,4,0,0,1,1,0,1,1,1,0,1, 0.0139451,-0.0120955, 0.0139451,-0.0033717,-0.010284,sell
2011-04-15,0,0,0,0,0,0,1,4,0,0,1,1,0,1,0,1,0,1, 0.0158471, 0.0080468, 0.0109245, 0.0109245, 0.013802,buy
2011-04-16,1,0,0,0,0,0,1,4,1,0,1,1,1,2,0,1,0,1, 0.0144177, 0.0133447, 0.0238243, 0.0180009, 0.019402,buy
2011-04-17,1,0,0,0,0,0,1,2,1,0,1,0,1,2,0,1,0,0, 0.0209856, 0.0188372, 0.0139611, 0.0224864, 0.013741,buy
2011-04-18,1,0,0,0,0,0,3,2,1,0,2,0,1,3,0,1,0,0, 0.0110080, 0.0110080,-0.0032790, 0.0141449,-0.003163,sell
2011-04-19,1,0,0,0,0,0,3,2,1,0,2,0,1,3,0,1,0,0, 0.0110080, 0.0110080,-0.0032790, 0.0141449,-0.003163,sell
2011-04-20,1,0,0,0,0,0,3,1,2,0,1,1,1,3,0,1,0,0, 0.0144032, 0.0105930, 0.0095886, 0.0090819, 0.010393,buy
2011-04-21,1,0,0,0,0,0,4,1,2,0,1,2,1,3,0,1,0,0,-0.0437265,-0.0118689,-0.0221770,-0.0107106,-0.042199,sell
2011-04-22,1,0,0,0,0,0,4,1,2,0,1,2,1,3,0,1,0,0,-0.0437265,-0.0118689,-0.0221770,-0.0107106,-0.042199,sell
2011-04-23,1,0,0,0,0,0,4,1,2,0,1,2,1,3,0,1,0,0,-0.0437265,-0.0118689,-0.0221770,-0.0107106,-0.042199,sell
2011-04-24,1,0,1,0,0,0,4,1,3,1,1,2,1,3,2,1,0,1,-0.0170606,-0.0047903,-0.0170606,-0.0020588,-0.017723,sell
2011-04-25,0,0,1,0,0,0,3,1,3,2,1,2,0,2,2,1,0,2, 0.0180326, 0.0199832, 0.0182977, 0.0202407, 0.003647,buy
2011-04-26,0,0,1,0,0,0,3,1,2,2,1,2,0,1,2,1,0,2, 0.0246059, 0.0293784, 0.0215244, 0.0273038, 0.026816,buy
2011-04-27,0,0,1,0,0,0,3,1,2,2,1,2,0,1,2,1,0,2, 0.0246059, 0.0293784, 0.0215244, 0.0273038, 0.026816,buy
2011-04-28,0,0,1,0,0,0,4,1,2,2,2,2,0,1,2,1,0,2, 0.0276759, 0.0263335, 0.0356590, 0.0290285, 0.030544,buy
2011-04-29,1,0,1,0,0,0,3,1,2,2,2,1,0,1,2,1,1,2, 0.0038254, 0.0002963, 0.0208151, 0.0111440, 0.016996,buy
2011-04-30,1,0,1,0,0,0,3,2,2,2,3,0,0,2,2,1,1,2,-0.0013443,-0.0068650, 0.0118978,-0.0078626, 0.015098,sell
2011-05-01,1,0,1,0,0,0,3,2,2,1,3,0,0,2,1,1,1,2, 0.0070292, 0.0052986,-0.0003868, 0.0074770, 0.004427,buy
2011-05-02,1,1,1,0,0,0,3,3,2,1,3,1,0,2,2,1,1,2,-0.0251739,-0.0241421,-0.0067232,-0.0261740,-0.014758,sell
2011-05-03,1,1,0,0,0,0,4,3,2,1,3,1,0,2,1,2,1,2,-0.0149836,-0.0028963, 0.0214654,-0.0097427, 0.007213,sell
2011-05-04,1,2,0,0,0,0,4,4,1,1,3,2,0,2,2,2,1,1,-0.0247019,-0.0128253, 0.0001947,-0.0166839,-0.014690,sell
2011-05-05,1,2,0,0,0,0,4,4,1,1,3,2,0,2,2,2,1,1,-0.0247019,-0.0128253, 0.0001947,-0.0166839,-0.014690,sell
2011-05-06,1,2,0,0,0,0,4,4,1,1,3,2,0,2,2,2,1,1,-0.0247019,-0.0128253, 0.0001947,-0.0166839,-0.014690,sell
2011-05-07,1,2,0,0,0,0,4,3,1,1,3,2,0,1,2,2,1,1,-0.0144310,-0.0032033,-0.0046667,-0.0043703,-0.012454,sell
2011-05-08,1,2,0,0,0,0,2,2,1,0,1,2,0,0,2,2,1,0, 0.0014524, 0.0090042, 0.0037678, 0.0064589, 0.003588,buy
2011-05-09,1,2,0,1,0,0,2,2,1,0,1,2,0,0,3,2,1,0, 0.0090659, 0.0206507, 0.0092186, 0.0106835, 0.015308,buy
2011-05-10,1,2,0,1,0,0,2,2,1,0,1,2,0,0,3,2,1,0, 0.0090659, 0.0206507, 0.0092186, 0.0106835, 0.015308,buy
2011-05-11,1,2,0,1,0,0,1,2,1,0,1,2,0,0,3,1,1,0, 0.0061398, 0.0097829, 0.0061560, 0.0061560, 0.005599,buy
2011-05-12,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0236741,-0.0039884,-0.0386931,-0.0245033, 0.002722,sell
2011-05-13,1,0,0,1,0,0,0,0,2,0,0,0,0,2,1,0,1,0, 0.0074769, 0.0061661, 0.0059150,-0.0223763, 0.005503,buy
2011-05-14,2,1,0,1,0,0,0,0,2,0,0,0,1,2,1,0,1,1,-0.0094589,-0.0021026,-0.0121014,-0.0141771,-0.010191,sell
2011-05-15,3,1,0,1,0,0,0,2,2,0,2,0,2,2,1,0,1,1,-0.0030509,-0.0053093, 0.0033192,-0.0013732, 0.004576,buy
2011-05-16,3,1,0,1,0,0,0,2,4,0,2,2,2,2,1,0,1,1, 0.0050458,-0.0023848, 0.0033129,-0.0000855,-0.003612,sell
2011-05-17,3,1,0,1,0,0,0,2,4,0,2,2,2,2,1,0,1,1, 0.0050458,-0.0023848, 0.0033129,-0.0000855,-0.003612,sell
2011-05-18,3,1,2,0,0,0,0,2,4,1,2,2,2,3,2,0,1,1,-0.0001640, 0.0053472, 0.0124314,-0.0079562, 0.005347,buy
2011-05-19,3,1,2,0,0,0,0,2,4,1,2,2,2,3,2,0,1,1,-0.0001640, 0.0053472, 0.0124314,-0.0079562, 0.005347,buy
2011-05-20,3,1,2,0,0,0,0,2,2,1,2,2,2,1,2,0,1,1, 0.0000363, 0.0004691, 0.0129798,-0.0015322,-0.001664,sell
2011-05-21,3,1,2,0,0,0,0,2,2,1,2,2,2,1,2,0,1,1, 0.0000363, 0.0004691, 0.0129798,-0.0015322,-0.001664,sell
2011-05-22,3,1,2,0,0,0,0,2,2,2,2,3,2,1,2,0,1,1, 0.0046717, 0.0015573, 0.0129129, 0.0004406, 0.008085,buy
2011-05-23,3,1,2,0,0,0,0,1,1,2,1,2,2,1,2,0,1,1, 0.0137286, 0.0257565, 0.0143665, 0.0070709, 0.016831,buy
2011-05-24,3,1,1,0,1,0,0,1,0,3,1,1,2,1,2,0,1,2, 0.0003660, 0.0162574, 0.0152168, 0.0153024,-0.003736,buy
2011-05-25,3,1,0,0,1,0,0,0,0,3,0,1,2,1,1,0,1,2, 0.0150971, 0.0020553,-0.0022755,-0.0021446, 0.005135,buy
2011-05-26,2,0,0,0,1,0,0,0,0,4,0,1,1,1,1,0,1,2, 0.0237377, 0.0287695, 0.0285235, 0.0287830, 0.018594,buy
2011-05-27,2,0,0,1,1,0,0,0,1,3,1,1,1,0,2,0,1,2, 0.0011847, 0.0158182, 0.0168898, 0.0152924, 0.000642,buy
2011-05-28,1,0,0,1,1,0,0,0,1,3,1,1,1,0,2,0,0,2,-0.0120045,-0.0118772,-0.0138852,-0.0118772,-0.012157,sell
2011-05-29,1,0,0,1,1,0,0,0,1,3,1,1,1,0,2,0,0,2,-0.0120045,-0.0118772,-0.0138852,-0.0118772,-0.012157,sell
2011-05-30,1,0,0,2,1,0,0,0,1,2,1,1,1,0,3,0,0,1,-0.0105679, 0.0035638, 0.0012685,-0.0002777, 0.001600,sell
2011-05-31,1,1,0,2,1,0,0,0,2,2,2,1,1,1,3,0,0,1,-0.0066936,-0.0011714, 0.0049951,-0.0021780,-0.000478,sell
2011-06-01,0,2,0,1,1,0,0,0,2,2,2,0,0,2,2,0,0,2, 0.0040418,-0.0018120, 0.0094139,-0.0086323,-0.008782,sell
2011-06-02,0,2,0,1,0,0,0,0,1,2,1,0,0,2,1,0,0,2, 0.0084792, 0.0069046, 0.0029484,-0.0050567,-0.003367,sell
2011-06-03,0,2,0,1,0,0,0,0,1,3,1,1,0,2,1,0,0,2, 0.0108241, 0.0128356, 0.0064551, 0.0039489, 0.003869,buy
2011-06-04,0,2,0,1,1,0,0,0,1,2,1,1,0,2,2,0,0,1, 0.0100096, 0.0012843, 0.0173326, 0.0027978,-0.005352,buy
2011-06-05,0,3,1,1,1,0,0,0,1,2,1,2,0,2,2,0,0,2, 0.0205867, 0.0243852, 0.0274412, 0.0157604, 0.021548,buy
2011-06-06,0,2,1,1,1,0,1,0,1,1,1,2,1,1,2,0,0,1,-0.0073978,-0.0062986, 0.0028678,-0.0074103,-0.005080,sell
2011-06-07,0,4,1,0,1,0,1,0,1,2,1,2,1,3,1,0,0,2,-0.0244930,-0.0096366,-0.0238284,-0.0247357,-0.026047,sell
2011-06-08,0,4,1,0,0,0,1,0,1,1,1,1,1,3,0,0,0,2,-0.0115949, 0.0111431,-0.0041466,-0.0052594,-0.004147,sell
2011-06-09,1,5,1,0,0,0,1,0,0,1,0,2,1,3,0,1,0,2, 0.0057967, 0.0301199, 0.0155185, 0.0142781, 0.014196,buy
2011-06-10,1,4,2,0,0,0,1,0,0,2,0,3,1,2,0,1,0,3,-0.0036588, 0.0018105,-0.0228430,-0.0128304,-0.018037,sell
2011-06-11,1,4,2,0,1,0,1,0,0,2,0,3,1,2,1,1,0,3, 0.0228359, 0.0308039, 0.0438175, 0.0083449,-0.001008,buy
2011-06-12,1,3,2,0,1,0,2,0,0,2,0,3,2,1,1,1,0,3, 0.0338825, 0.0377454, 0.0398664,-0.0011607,-0.003636,buy
2011-06-13,1,3,2,0,1,0,2,0,0,4,2,3,2,1,1,1,0,3, 0.0118996, 0.0443660, 0.0127033, 0.0195383, 0.020971,buy
2011-06-14,1,1,1,0,1,0,2,0,0,3,2,1,2,0,1,1,0,2, 0.0131738, 0.0162254, 0.0071919,-0.0005546,-0.001361,buy
2011-06-15,1,0,1,0,1,0,2,0,0,3,2,1,2,1,1,1,0,0, 0.0122555, 0.0109552, 0.0115133, 0.0132115, 0.007095,buy
2011-06-16,1,0,1,0,1,0,2,0,0,3,2,1,2,1,1,1,0,0, 0.0122555, 0.0109552, 0.0115133, 0.0132115, 0.007095,buy
2011-06-17,0,1,2,1,1,1,2,0,0,3,2,2,2,2,2,0,0,1, 0.0154178, 0.0189081, 0.0182035, 0.0254316, 0.020769,buy
2011-06-18,0,1,3,1,1,1,1,0,0,1,1,1,1,3,2,0,0,1, 0.0008027, 0.0075443, 0.0080089, 0.0048289, 0.000666,buy
2011-06-19,0,2,3,1,0,1,1,0,0,1,2,1,1,3,1,0,0,1,-0.0280274,-0.0039718,-0.0013475,-0.0070652,-0.007041,sell
2011-06-20,0,2,2,1,0,1,1,0,0,1,2,1,1,2,1,0,0,1,-0.0247502, 0.0004406,-0.0032584,-0.0029052,-0.002905,sell
2011-06-21,0,3,2,0,0,1,1,0,0,1,2,2,1,2,1,0,0,0,-0.0085370, 0.0056316, 0.0020121,-0.0000809, 0.000592,sell
2011-06-22,0,3,2,2,0,0,2,1,0,1,2,1,2,3,0,0,1,2,-0.0170845, 0.0211600, 0.0093016, 0.0190632,-0.009152,sell
2011-06-23,0,3,3,2,0,0,2,1,0,1,2,2,2,3,0,0,1,2,-0.0103900, 0.0248789, 0.0146844, 0.0248374, 0.025922,buy
2011-06-24,0,2,3,3,1,1,2,1,0,0,0,3,2,3,1,0,1,3,-0.0066337, 0.0054018, 0.0054018, 0.0118771, 0.009449,buy
2011-06-25,0,1,3,3,1,1,2,1,0,0,0,3,2,2,1,0,1,3, 0.0096265, 0.0111266, 0.0096265, 0.0147511, 0.011853,buy
2011-06-26,0,1,3,3,1,1,2,1,0,0,0,3,2,2,1,0,1,3, 0.0096265, 0.0111266, 0.0096265, 0.0147511, 0.011853,buy
2011-06-27,0,1,2,2,1,1,2,1,0,0,0,3,2,0,1,0,1,3,-0.0015890, 0.0013224,-0.0015289,-0.0022564, 0.005673,sell
2011-06-28,0,0,2,2,1,1,2,1,0,0,0,2,2,0,1,0,1,3,-0.0199261,-0.0147342,-0.0122593,-0.0016656,-0.012718,sell
2011-06-29,0,1,2,1,0,1,2,1,0,1,3,1,2,0,1,0,1,1,-0.0062014,-0.0062014,-0.0055098,-0.0071292,-0.008263,sell
2011-06-30,0,1,2,1,1,1,2,0,0,1,3,1,1,1,1,0,1,1, 0.0004749, 0.0028732, 0.0027212, 0.0005132, 0.004169,buy
2011-07-01,0,1,3,0,1,1,2,0,0,1,3,1,1,2,1,0,1,0,-0.0147669,-0.0100717,-0.0403987,-0.0122124,-0.027814,sell
2011-07-02,0,1,2,0,2,1,2,0,0,1,3,1,1,2,1,0,1,0, 0.0040903, 0.0125750,-0.0035138, 0.0131105, 0.010744,buy
2011-07-03,0,1,2,0,3,0,2,0,0,1,3,1,1,2,1,0,1,0,-0.0027590, 0.0045000,-0.0029415, 0.0047858, 0.001566,sell
2011-07-04,0,1,2,2,3,0,2,0,0,1,3,1,1,3,1,0,1,1,-0.0007709,-0.0051930,-0.0001247,-0.0043176, 0.003546,sell
2011-07-05,0,1,2,2,3,1,2,0,0,1,2,2,1,3,2,0,1,1,-0.0025353, 0.0026349, 0.0040238, 0.0146212, 0.013751,buy
2011-07-06,0,1,2,2,2,1,2,0,1,1,2,2,2,2,2,0,1,1,-0.0059855,-0.0001862,-0.0018306, 0.0018713, 0.023493,buy
2011-07-07,0,1,2,2,3,1,1,0,1,1,2,2,2,2,2,0,0,2,-0.0102403,-0.0077165,-0.0033804,-0.0024786,-0.002628,sell
2011-07-08,0,1,1,3,3,1,1,0,1,0,1,3,2,1,2,0,0,2,-0.0104484,-0.0127719,-0.0010066,-0.0007003,-0.003725,sell
2011-07-09,0,1,1,4,1,1,1,0,1,0,2,2,2,1,1,0,0,2, 0.0115841,-0.0006339, 0.0033761, 0.0037549, 0.004235,buy
2011-07-10,0,0,1,4,1,1,0,0,1,0,1,2,1,1,1,0,0,2,-0.0249381,-0.0041165,-0.0168065,-0.0014559,-0.017164,sell
2011-07-11,0,1,1,3,1,2,0,0,1,0,2,2,1,1,1,0,0,2, 0.0301222, 0.0359448, 0.0324249, 0.0284385, 0.035403,buy
2011-07-12,0,1,0,3,1,2,0,0,1,0,2,1,1,1,1,0,0,2, 0.0192554, 0.0164774, 0.0201288, 0.0313924, 0.024610,buy
2011-07-13,0,1,0,4,1,1,0,0,1,0,2,1,1,1,1,0,0,2, 0.0006906, 0.0056828,-0.0054702, 0.0062428, 0.000551,sell
2011-07-14,0,1,0,4,1,1,2,0,1,0,2,1,2,1,1,1,0,2,-0.0007173,-0.0137858,-0.0117620,-0.0117620,-0.015142,sell
2011-07-15,0,1,0,4,1,1,2,0,1,0,2,1,2,1,1,1,0,2,-0.0007173,-0.0137858,-0.0117620,-0.0117620,-0.015142,sell
2011-07-16,0,1,0,3,1,1,2,0,1,0,1,1,2,1,1,1,0,2, 0.0034378,-0.0094076,-0.0082673,-0.0134510,-0.009068,sell
2011-07-17,0,1,0,3,1,1,2,0,1,0,1,1,2,1,1,1,0,2, 0.0034378,-0.0094076,-0.0082673,-0.0134510,-0.009068,sell
2011-07-18,0,1,0,3,1,0,2,0,1,0,1,1,2,1,1,1,0,1,-0.0002367,-0.0073890,-0.0062028,-0.0058593,-0.010337,sell
2011-07-19,0,0,1,3,2,0,2,0,1,0,1,1,2,2,1,1,0,1, 0.0056908,-0.0057555,-0.0063258,-0.0110754,-0.008419,sell
2011-07-20,0,0,1,2,2,0,2,0,1,0,1,1,2,1,1,1,0,1, 0.0029541,-0.0082161,-0.0001997,-0.0061342,-0.001126,sell
2011-07-21,0,0,1,1,1,0,3,0,1,0,1,1,2,1,0,1,1,0,-0.0256950,-0.0401123,-0.0397323,-0.0352762,-0.025193,sell
2011-07-22,0,0,1,1,1,1,3,0,1,0,1,1,2,2,0,1,1,0,-0.0192997,-0.0311904,-0.0365990,-0.0311904,-0.026083,sell
2011-07-23,0,0,1,1,3,1,3,0,0,0,2,2,1,2,0,1,1,0,-0.0180027,-0.0109676,-0.0180027,-0.0109676,-0.014661,sell
2011-07-24,0,0,1,0,4,1,3,0,0,0,2,1,1,2,1,1,1,0,-0.0165983,-0.0174368,-0.0172494,-0.0190075,-0.010319,sell
2011-07-25,0,0,2,0,5,1,3,0,0,0,3,1,1,3,1,1,1,0,-0.0185184,-0.0197509,-0.0185184,-0.0173464,-0.008707,sell
2011-07-26,0,0,2,0,5,1,2,0,0,0,3,1,1,3,1,0,1,0,-0.0074833,-0.0052420,-0.0052241, 0.0011895,-0.003844,sell
2011-07-27,0,0,2,0,5,1,2,0,1,0,3,1,2,3,1,0,1,0,-0.0040031, 0.0062799, 0.0032027,-0.0002777,-0.001875,sell
2011-07-28,0,0,2,0,5,1,2,0,1,0,3,2,2,2,1,0,1,0, 0.0045714, 0.0105429, 0.0105429,-0.0003594, 0.005829,buy
2011-07-29,0,0,1,0,6,2,1,0,1,0,2,3,1,2,2,0,1,0,-0.0338097,-0.0331009,-0.0335049,-0.0337934,-0.011854,sell
2011-07-30,0,0,1,0,6,2,1,0,1,0,2,3,1,2,2,0,1,0,-0.0338097,-0.0331009,-0.0335049,-0.0337934,-0.011854,sell
2011-07-31,0,0,1,0,6,2,1,0,1,0,2,3,1,2,2,0,1,0,-0.0338097,-0.0331009,-0.0335049,-0.0337934,-0.011854,sell
2011-08-01,0,0,1,0,4,2,1,0,1,0,2,2,1,1,2,0,1,0, 0.0079061, 0.0121180, 0.0321088, 0.0024985, 0.013136,buy
2011-08-02,1,0,0,0,3,3,0,0,1,0,1,2,1,1,1,1,0,1, 0.0204385, 0.0186432, 0.0217606, 0.0199652, 0.021500,buy
2011-08-03,1,0,0,0,3,3,0,0,1,0,1,2,1,1,1,1,0,1, 0.0204385, 0.0186432, 0.0217606, 0.0199652, 0.021500,buy
2011-08-04,1,0,0,1,3,4,0,1,1,0,2,2,2,1,1,1,0,2, 0.0578377, 0.0172103, 0.0426613, 0.0134080, 0.033502,buy
2011-08-05,1,0,0,1,2,4,0,1,1,0,2,1,2,1,1,1,0,2, 0.0561847, 0.0134644, 0.0421831, 0.0196910, 0.021078,buy
2011-08-06,1,0,0,2,1,4,0,1,1,0,3,1,2,1,0,1,0,2, 0.0535033, 0.0041267, 0.0317014, 0.0069651, 0.009054,buy
2011-08-07,1,0,0,2,1,4,0,1,1,0,3,1,2,1,0,1,0,2, 0.0535033, 0.0041267, 0.0317014, 0.0069651, 0.009054,buy
2011-08-08,1,0,0,2,1,4,0,1,1,0,3,1,2,1,0,1,0,2, 0.0535033, 0.0041267, 0.0317014, 0.0069651, 0.009054,buy
2011-08-09,1,0,0,3,1,2,0,1,0,0,3,0,1,1,1,1,0,1, 0.0242094, 0.0189919, 0.0222314, 0.0222314, 0.027002,buy
2011-08-10,1,0,0,4,1,2,0,2,0,0,3,0,2,1,2,1,0,1, 0.0037678,-0.0132887,-0.0013152,-0.0034335,-0.011436,sell
2011-08-11,1,0,0,4,1,1,0,2,0,0,3,0,2,1,2,1,0,0,-0.0068682,-0.0174722,-0.0183155,-0.0178204,-0.011722,sell
2011-08-12,1,0,0,3,1,1,0,2,0,0,2,0,2,1,2,1,0,0,-0.0040549,-0.0108954,-0.0016689,-0.0044254,-0.004425,sell
2011-08-13,1,0,0,2,1,1,0,2,0,0,1,0,2,1,2,1,0,0, 0.0029455, 0.0028024, 0.0037096, 0.0024098, 0.002945,buy
2011-08-14,2,0,0,2,1,1,0,3,0,0,1,0,3,1,2,2,0,0, 0.0009836,-0.0002391,-0.0047282, 0.0006229,-0.000385,sell
2011-08-15,3,0,0,2,0,0,0,3,0,0,0,0,3,0,2,2,1,0,-0.0092583, 0.0036859, 0.0011429,-0.0045654, 0.003686,sell
2011-08-16,3,0,0,3,0,0,0,3,0,0,0,0,3,0,3,2,1,0,-0.0140939,-0.0100413,-0.0054758,-0.0118665,-0.008103,sell
2011-08-17,3,0,0,3,0,0,0,3,0,0,0,0,3,0,3,2,1,0,-0.0140939,-0.0100413,-0.0054758,-0.0118665,-0.008103,sell
2011-08-18,3,0,0,1,2,2,0,3,0,0,2,0,3,2,1,2,1,0,-0.0224982,-0.0234093,-0.0212807,-0.0295296,-0.004349,sell
2011-08-19,2,0,0,1,2,2,0,3,0,0,2,0,3,2,1,2,0,0,-0.0168473,-0.0172421,-0.0172421,-0.0194738,-0.006852,sell
2011-08-20,1,0,0,1,2,2,0,2,0,0,2,0,2,2,1,1,0,0,-0.0107855,-0.0053984,-0.0165845,-0.0107855, 0.001839,sell
2011-08-21,1,0,0,1,2,3,0,2,0,0,2,1,2,2,1,1,0,0, 0.0390659, 0.0354271, 0.0267953, 0.0267953, 0.035427,buy
2011-08-22,1,0,1,1,2,4,0,2,0,0,2,2,2,2,2,1,0,0, 0.0175542, 0.0045826, 0.0130754,-0.0043072, 0.001184,buy
2011-08-23,1,0,1,1,2,4,0,2,0,0,2,2,2,2,2,1,0,0, 0.0175542, 0.0045826, 0.0130754,-0.0043072, 0.001184,buy
2011-08-24,1,0,2,1,1,4,0,2,0,0,1,2,2,2,3,1,0,0, 0.0200148, 0.0185138, 0.0187084, 0.0087440, 0.007157,buy
2011-08-25,1,0,2,1,2,3,1,1,0,0,1,2,2,1,3,1,0,1, 0.0185323, 0.0227971, 0.0219058, 0.0116197, 0.009079,buy
2011-08-26,1,0,2,1,1,3,1,1,0,0,0,2,2,1,3,1,0,1, 0.0250059, 0.0279276, 0.0247080, 0.0139984, 0.011268,buy
2011-08-27,1,0,2,1,2,3,1,1,0,0,0,2,2,1,3,1,0,2, 0.0209214, 0.0288380, 0.0231312, 0.0222688, 0.021544,buy
2011-08-28,1,0,2,1,2,1,1,1,0,0,0,1,2,0,3,1,0,2, 0.0054711, 0.0014638, 0.0019019, 0.0107176,-0.009290,sell
2011-08-29,1,0,2,1,2,1,1,1,0,0,0,1,2,0,3,1,0,2, 0.0054711, 0.0014638, 0.0019019, 0.0107176,-0.009290,sell
2011-08-30,1,0,1,1,2,1,1,1,0,0,0,1,2,0,2,1,0,2,-0.0061944,-0.0062063,-0.0013750,-0.0041833,-0.005500,sell
2011-08-31,1,0,1,1,2,0,1,0,0,0,0,0,1,0,2,1,0,2, 0.0321869, 0.0200372, 0.0241855, 0.0323804, 0.024185,buy
2011-09-01,0,0,1,1,1,0,1,0,0,0,0,0,1,0,2,0,0,1, 0.0239220, 0.0156461, 0.0146078, 0.0135229, 0.014234,buy
2011-09-02,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0148970,-0.0141387,-0.0140690,-0.0078322,-0.017525,sell
2011-09-03,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0134987,-0.0100688,-0.0112160, 0.0008383,-0.014037,sell
2011-09-04,0,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,0,0,-0.0082772,-0.0085082,-0.0093560,-0.0115207,-0.005013,sell
2011-09-05,0,1,0,1,1,1,1,0,1,0,1,0,2,1,1,0,0,1, 0.0278708, 0.0232565, 0.0163447, 0.0187531, 0.027871,buy
2011-09-06,0,1,0,1,1,1,1,0,1,0,1,0,2,1,1,0,0,1, 0.0278708, 0.0232565, 0.0163447, 0.0187531, 0.027871,buy
2011-09-07,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.0159510, 0.0158642, 0.0035401, 0.0165242, 0.017559,buy
2011-09-08,0,1,0,1,1,3,0,0,1,0,2,1,1,1,1,0,0,1, 0.0138153,-0.0088926, 0.0184375,-0.0041261, 0.000566,buy
2011-09-09,0,1,1,1,0,3,0,0,1,0,1,1,1,1,2,0,0,1,-0.0003555,-0.0121326, 0.0076826,-0.0202380,-0.006283,sell
2011-09-10,0,1,1,2,1,3,0,0,1,0,1,1,1,1,2,0,0,3, 0.0009287,-0.0144609, 0.0031434,-0.0149100,-0.009089,sell
2011-09-11,0,2,1,2,2,3,0,0,1,0,1,1,1,2,3,0,0,3,-0.0056594,-0.0040032,-0.0027912,-0.0227325,-0.011854,sell
2011-09-12,0,1,1,1,2,2,0,0,1,0,1,1,1,1,2,0,0,2,-0.0443414,-0.0556263,-0.0267102,-0.0403498,-0.040350,sell
2011-09-13,0,1,1,1,3,2,0,1,1,0,2,1,2,1,2,0,0,2,-0.0079192, 0.0055733, 0.0091859, 0.0045575, 0.005206,buy
2011-09-14,0,1,1,1,3,1,0,1,1,0,1,1,2,1,2,0,0,2,-0.0136555,-0.0077269,-0.0103892,-0.0106424,-0.010668,sell
