Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-25,0,0,0,0,0,0,1,2,1,3,0,0,3,0,6, 0.041752, 0.044090, 0.0448762, 0.0454165, 0.0605500,buy
2013-10-26,1,1,0,1,0,0,3,1,1,6,3,3,3,3,6,-0.017617,-0.022642,-0.0219402,-0.0153088,-0.0186905,sell
2013-10-27,2,1,0,1,0,0,3,1,1,9,3,3,3,3,6,-0.038835,-0.041159,-0.0441747,-0.0334083,-0.0256237,sell
2013-10-28,2,1,0,1,0,0,3,1,1,9,3,3,3,3,6,-0.038835,-0.041159,-0.0441747,-0.0334083,-0.0256237,sell
2013-10-29,2,1,0,2,0,0,3,2,1,9,6,3,3,6,6,-0.048426,-0.040307,-0.0563215,-0.0473433,-0.0470310,sell
2013-10-30,2,1,0,3,0,0,3,3,1,9,9,3,3,9,6,-0.002562, 0.006536,-0.0212681,-0.0075061,-0.0202247,sell
2013-10-31,4,1,0,3,0,0,5,3,1,12,9,6,6,9,9, 0.022672, 0.000768,-0.0012426, 0.0409090, 0.0002635,buy
2013-11-01,5,1,0,3,0,0,4,3,1,9,9,9,6,9,9, 0.035634, 0.003905, 0.0027661, 0.0487232, 0.0066675,buy
2013-11-02,4,1,0,3,0,0,4,4,1,9,9,9,6,9,9, 0.051036, 0.010844, 0.0107874, 0.0475336, 0.0104861,buy
2013-11-03,4,1,0,3,0,0,4,3,0,6,9,9,6,9,6, 0.013338,-0.017897,-0.0108287, 0.0308846,-0.0058636,buy
2013-11-04,2,1,0,3,0,0,3,3,0,3,9,9,3,9,3, 0.009890,-0.018798,-0.0187983, 0.0158734,-0.0058449,sell
2013-11-05,2,1,0,1,0,0,3,1,0,3,3,9,3,3,3,-0.013514,-0.009671,-0.0339616,-0.0238387,-0.0180433,sell
2013-11-06,2,0,0,0,0,0,3,1,0,3,0,9,3,0,3, 0.014039, 0.006898, 0.0082695, 0.0089135, 0.0044667,buy
2013-11-07,2,0,0,0,0,0,2,1,0,3,0,9,3,0,0, 0.027689, 0.026462, 0.0272752, 0.0293984, 0.0286690,buy
2013-11-08,2,0,0,0,0,0,1,1,0,3,0,6,3,0,0, 0.016044, 0.016116, 0.0292407, 0.0356906, 0.0297106,buy
2013-11-09,1,0,0,0,0,0,1,2,0,3,0,6,3,0,0, 0.032002, 0.027827, 0.0258303, 0.0353760, 0.0336249,buy
2013-11-10,1,0,0,0,0,0,1,2,0,3,0,6,3,0,0, 0.032002, 0.027827, 0.0258303, 0.0353760, 0.0336249,buy
2013-11-11,2,0,0,0,0,0,1,2,1,3,3,6,3,3,0, 0.011537,-0.003446, 0.0012239, 0.0127935, 0.0102999,buy
2013-11-12,2,0,0,0,0,0,1,2,1,6,3,3,3,3,0, 0.008882,-0.002140,-0.0039753, 0.0070894, 0.0109447,buy
2013-11-13,2,0,1,0,0,0,2,2,1,6,6,3,3,6,0, 0.013404, 0.012793, 0.0082245, 0.0077182, 0.0134043,buy
2013-11-14,2,0,1,0,0,0,2,2,1,6,6,3,3,6,0, 0.013404, 0.012793, 0.0082245, 0.0077182, 0.0134043,buy
2013-11-15,2,0,1,0,0,0,2,2,1,6,6,3,3,6,0, 0.013404, 0.012793, 0.0082245, 0.0077182, 0.0134043,buy
2013-11-16,2,0,1,0,0,0,3,1,1,6,6,3,3,6,0,-0.001751,-0.000929,-0.0012161,-0.0066675, 0.0047646,buy
2013-11-17,2,0,1,1,0,0,3,0,1,6,6,0,3,9,0,-0.017407,-0.011596,-0.0168705,-0.0189860,-0.0151667,sell
2013-11-18,2,0,1,1,0,0,3,1,1,6,9,0,3,9,0, 0.000224,-0.004088,-0.0050674,-0.0043745,-0.0027299,sell
2013-11-19,2,0,1,1,0,0,3,2,0,6,9,3,3,6,0,-0.017295,-0.016479,-0.0164791,-0.0160723, 0.0202749,sell
2013-11-20,2,0,0,1,0,0,3,2,0,6,9,3,3,3,0,-0.029791,-0.031696,-0.0333355,-0.0294152,-0.0070258,sell
2013-11-21,1,0,0,1,0,0,2,3,0,6,3,3,3,3,3, 0.013241, 0.010494, 0.0109298, 0.0139089, 0.0103696,buy
2013-11-22,1,0,0,1,0,0,2,3,0,3,3,6,3,3,3, 0.023935, 0.026049, 0.0254103, 0.0250850, 0.0237994,buy
2013-11-23,1,0,0,0,0,0,2,3,0,3,3,6,3,0,3,-0.021297,-0.027233,-0.0232956,-0.0232956,-0.0375905,sell
2013-11-24,1,0,0,0,0,0,2,2,0,3,0,6,3,0,3, 0.027434, 0.010218,-0.0089636, 0.0388442, 0.0293461,buy
2013-11-25,1,0,0,0,0,1,2,2,0,6,0,6,3,0,3, 0.002422,-0.004037,-0.0307735, 0.0040080,-0.0060296,sell
2013-11-26,1,0,0,0,0,1,3,2,0,6,0,6,3,0,6, 0.002683, 0.016647, 0.0063338, 0.0037655,-0.0008821,buy
2013-11-27,1,1,0,0,0,1,2,2,0,3,0,6,3,3,6,-0.008393, 0.007250,-0.0054642, 0.0023570, 0.0058612,buy
2013-11-28,1,1,0,0,0,1,2,2,0,3,0,6,3,3,6,-0.008393, 0.007250,-0.0054642, 0.0023570, 0.0058612,buy
2013-11-29,1,1,1,0,0,2,3,1,0,3,6,3,3,6,6,-0.000624,-0.001041, 0.0035218, 0.0089952, 0.0092711,buy
2013-11-30,0,1,1,0,0,2,3,1,0,3,6,0,3,6,6,-0.021894,-0.028083,-0.0201213,-0.0175516, 0.0030536,sell
2013-12-01,0,1,1,0,0,1,3,1,0,0,6,0,3,6,6,-0.030592,-0.038407,-0.0378687,-0.0179881,-0.0260919,sell
2013-12-02,0,1,1,0,0,1,2,0,0,0,6,0,3,6,0,-0.022718,-0.021894,-0.0203432,-0.0245311,-0.0259123,sell
2013-12-03,0,1,0,0,0,1,1,0,0,0,6,0,0,3,0,-0.016590,-0.019376,-0.0250836,-0.0223398,-0.0280295,sell
2013-12-04,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0, 0.016198, 0.011456,-0.0001595,-0.0020137, 0.0080477,buy
2013-12-05,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0, 0.006644, 0.006791, 0.0048732, 0.0049218, 0.0074523,buy
2013-12-06,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0, 0.044636, 0.047259, 0.0450802, 0.0311728, 0.0307105,buy
2013-12-07,0,0,0,0,0,2,1,0,0,3,0,6,0,0,0, 0.024847, 0.053679, 0.0477779, 0.0455553, 0.0504755,buy
2013-12-08,0,1,0,0,0,2,1,0,0,3,0,6,0,3,0, 0.002062,-0.004553,-0.0017069,-0.0069725, 0.0043993,buy
2013-12-09,0,1,0,0,0,2,2,1,0,6,0,6,0,3,3, 0.018258, 0.016623, 0.0192739, 0.0134860, 0.0134860,buy
2013-12-10,0,1,0,0,0,3,2,1,0,6,3,6,0,3,3, 0.039045, 0.004442, 0.0388826, 0.0268020, 0.0034540,buy
2013-12-11,0,1,0,0,0,2,2,1,0,3,3,6,0,3,3, 0.036162, 0.008170, 0.0283915, 0.0260018, 0.0140012,buy
2013-12-12,0,1,0,0,0,3,2,1,0,6,3,6,0,3,3, 0.039045, 0.004442, 0.0388826, 0.0268020, 0.0034540,buy
2013-12-13,0,0,0,0,0,3,2,1,0,6,3,6,0,0,3, 0.030851,-0.001679, 0.0293821, 0.0086057, 0.0100356,buy
2013-12-14,0,0,0,0,0,1,2,1,0,6,0,3,0,0,3, 0.042194, 0.006004, 0.0284748, 0.0166972, 0.0251704,buy
2013-12-15,0,0,0,0,0,2,1,0,0,3,0,6,0,0,0, 0.024847, 0.053679, 0.0477779, 0.0455553, 0.0504755,buy
2013-12-16,0,0,0,0,0,2,2,0,0,6,0,6,0,0,0,-0.029395,-0.035545,-0.0267079,-0.0342861,-0.0308609,sell
2013-12-17,0,0,0,0,1,3,2,0,0,6,0,6,3,3,0, 0.014304,-0.013249, 0.0130363,-0.0177543,-0.0024014,sell
2013-12-18,0,0,0,0,1,3,2,0,0,6,0,6,3,3,0, 0.014304,-0.013249, 0.0130363,-0.0177543,-0.0024014,sell
2013-12-19,0,0,0,0,1,3,2,0,0,6,0,6,3,3,0, 0.014304,-0.013249, 0.0130363,-0.0177543,-0.0024014,sell
2013-12-20,0,0,0,0,1,2,1,0,0,3,0,3,3,3,0, 0.022044,-0.005285, 0.0222760,-0.0056814, 0.0178602,buy
2013-12-21,0,0,0,0,1,2,1,0,0,3,0,3,3,3,0, 0.022044,-0.005285, 0.0222760,-0.0056814, 0.0178602,buy
2013-12-22,1,0,0,0,1,2,1,0,0,3,0,3,6,3,0, 0.002885, 0.012967, 0.0020964,-0.0006667, 0.0033892,buy
2013-12-23,1,0,0,0,1,2,2,1,0,6,0,6,6,3,0, 0.015418,-0.017060, 0.0154418,-0.0170605, 0.0117805,sell
2013-12-24,1,0,0,0,1,0,1,1,1,3,3,3,3,3,0,-0.023354,-0.005323,-0.0128301,-0.0203328,-0.0124855,sell
2013-12-25,1,0,0,0,1,0,2,2,1,6,3,6,3,3,0,-0.020456,-0.001674, 0.0104079, 0.0098520,-0.0215699,sell
2013-12-26,1,0,0,0,1,0,2,2,1,6,3,6,3,3,0,-0.020456,-0.001674, 0.0104079, 0.0098520,-0.0215699,sell
2013-12-27,1,0,0,0,1,0,2,2,2,6,3,6,3,6,0,-0.021324,-0.018173,-0.0151825,-0.0136600,-0.0188889,sell
2013-12-28,3,0,0,0,1,0,2,2,3,6,9,6,3,9,0, 0.001950,-0.003476,-0.0009894,-0.0227048,-0.0005803,sell
2013-12-29,3,0,0,0,1,0,2,2,3,6,9,6,3,9,0, 0.001950,-0.003476,-0.0009894,-0.0227048,-0.0005803,sell
2013-12-30,3,0,0,0,1,0,0,0,3,0,9,0,3,9,0, 0.021254, 0.005956, 0.0043559,-0.0167397, 0.0196146,buy
2013-12-31,3,0,0,0,1,0,0,0,3,0,9,0,3,9,0, 0.021254, 0.005956, 0.0043559,-0.0167397, 0.0196146,buy
2014-01-01,3,0,0,0,1,0,0,0,2,0,9,0,3,6,0, 0.008661, 0.008160, 0.0062445,-0.0137362, 0.0068406,buy
2014-01-02,3,0,0,0,1,0,0,0,2,0,9,0,3,6,0, 0.008661, 0.008160, 0.0062445,-0.0137362, 0.0068406,buy
2014-01-03,3,0,0,0,1,0,0,0,2,0,9,0,3,3,3,-0.003692, 0.001216,-0.0077935,-0.0108927,-0.0097423,sell
2014-01-04,2,0,0,0,0,0,0,1,2,0,6,3,3,0,3,-0.011182,-0.009608,-0.0114845,-0.0123495,-0.0126739,sell
2014-01-05,1,0,0,0,0,0,0,1,2,0,6,3,0,0,3,-0.007016,-0.000725,-0.0102270,-0.0051846,-0.0118926,sell
2014-01-06,0,0,0,0,0,0,0,1,2,0,3,3,0,0,3,-0.013719,-0.017614,-0.0228441,-0.0265075, 0.0003903,sell
2014-01-07,0,0,0,0,0,0,0,2,4,0,3,6,0,0,9,-0.011971, 0.000812,-0.0075911,-0.0106624,-0.0076730,sell
2014-01-08,0,0,0,0,0,0,0,3,2,0,0,9,0,0,6,-0.005431, 0.000689,-0.0025776, 0.0007261,-0.0070259,sell
2014-01-09,1,0,0,0,0,0,0,2,2,0,0,6,3,0,6, 0.017732, 0.016049, 0.0124334, 0.0119715, 0.0072671,buy
2014-01-10,1,0,0,0,0,0,0,2,2,0,0,6,3,0,6, 0.017732, 0.016049, 0.0124334, 0.0119715, 0.0072671,buy
2014-01-11,1,0,0,0,0,0,0,2,2,0,0,6,3,0,6, 0.017732, 0.016049, 0.0124334, 0.0119715, 0.0072671,buy
2014-01-12,1,0,0,0,0,0,0,2,3,3,0,6,3,0,6, 0.014301, 0.026925, 0.0181699, 0.0122504, 0.0226646,buy
2014-01-13,1,0,0,0,0,0,0,2,3,3,0,6,3,0,6, 0.014301, 0.026925, 0.0181699, 0.0122504, 0.0226646,buy
2014-01-14,0,0,0,0,0,0,0,2,3,3,0,6,0,0,6, 0.002964, 0.006426, 0.0049088, 0.0026638,-0.0018066,buy
2014-01-15,0,0,0,0,0,0,0,2,2,3,0,3,0,3,3,-0.002512,-0.003237,-0.0045631,-0.0047831,-0.0088193,sell
2014-01-16,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3, 0.000637,-0.000200,-0.0125438, 0.0044104, 0.0033135,buy
2014-01-17,0,0,0,0,0,1,0,1,0,0,3,0,0,3,0,-0.012586,-0.014776,-0.0154124,-0.0164396, 0.0110303,sell
2014-01-18,0,0,0,0,0,2,0,1,0,0,3,3,0,3,0, 0.018881, 0.016576, 0.0037445, 0.0018172,-0.0009829,buy
2014-01-19,0,0,0,0,0,2,0,1,0,0,3,3,0,3,0, 0.018881, 0.016576, 0.0037445, 0.0018172,-0.0009829,buy
2014-01-20,0,0,0,0,0,2,0,0,1,3,3,3,0,0,0, 0.001503,-0.003495, 0.0002102,-0.0122254, 0.0138804,sell
2014-01-21,1,0,0,0,0,1,0,0,1,3,3,3,0,0,0,-0.013490,-0.003925,-0.0066556, 0.0034009,-0.0052698,sell
2014-01-22,1,0,0,0,0,1,0,0,1,3,3,3,0,0,0,-0.013490,-0.003925,-0.0066556, 0.0034009,-0.0052698,sell
2014-01-23,1,0,0,0,0,1,0,0,2,3,3,6,0,0,0,-0.013033, 0.015637, 0.0059888, 0.0001057,-0.0019234,sell
2014-01-24,1,0,0,0,0,1,1,0,2,3,3,6,0,3,0, 0.006535, 0.021234, 0.0083275, 0.0111433, 0.0096697,buy
2014-01-25,1,1,0,0,0,1,1,0,2,3,3,6,0,3,3, 0.020808, 0.027677, 0.0248648, 0.0186332, 0.0057754,buy
2014-01-26,1,1,0,0,0,1,2,1,2,3,6,6,0,6,3,-0.000296,-0.018715, 0.0063000, 0.0065858,-0.0324435,buy
2014-01-27,2,1,0,0,0,1,2,1,1,0,6,6,0,6,6, 0.009520, 0.012200, 0.0212346, 0.0085309, 0.0049771,buy
2014-01-28,2,1,0,0,0,1,2,1,0,0,6,3,0,6,6, 0.015146, 0.014412, 0.0149165, 0.0146686, 0.0083604,buy
2014-01-29,2,1,0,0,0,2,2,1,0,0,9,3,0,6,6, 0.002248,-0.007012,-0.0143021, 0.0088445, 0.0011661,sell
2014-01-30,2,1,0,0,0,3,1,1,0,0,9,3,3,3,6,-0.000822, 0.031387, 0.0055499, 0.0094189, 0.0133652,buy
2014-01-31,2,2,0,0,0,3,1,1,0,3,9,3,3,3,6, 0.013207, 0.038707, 0.0135358, 0.0106385, 0.0156425,buy
2014-02-01,2,1,0,0,0,3,0,1,0,3,6,3,3,3,3, 0.016719, 0.002826, 0.0028263, 0.0031851, 0.0135601,buy
2014-02-02,2,1,0,0,0,3,0,0,0,3,6,3,3,0,3, 0.009118, 0.023992, 0.0106675, 0.0131807, 0.0131807,buy
2014-02-03,2,1,0,0,0,3,0,0,0,3,6,3,3,0,3, 0.009118, 0.023992, 0.0106675, 0.0131807, 0.0131807,buy
2014-02-04,2,1,0,0,0,3,0,0,0,3,6,3,3,0,3, 0.009118, 0.023992, 0.0106675, 0.0131807, 0.0131807,buy
2014-02-05,2,1,0,0,0,2,0,0,0,3,3,3,3,0,3, 0.006297, 0.010064, 0.0121881, 0.0055152, 0.0046693,buy
2014-02-06,2,1,0,0,0,1,0,0,0,3,3,3,0,0,3, 0.045828, 0.038214, 0.0209427, 0.0417912, 0.0224558,buy
2014-02-07,2,1,0,0,0,1,0,0,0,3,3,3,0,0,3, 0.045828, 0.038214, 0.0209427, 0.0417912, 0.0224558,buy
2014-02-08,2,1,0,0,0,1,0,0,1,3,3,6,0,0,3, 0.037081, 0.023854, 0.0136641, 0.0139806, 0.0159066,buy
2014-02-09,2,1,0,0,0,1,0,0,1,3,3,6,0,0,3, 0.037081, 0.023854, 0.0136641, 0.0139806, 0.0159066,buy
2014-02-10,2,1,0,0,0,1,1,0,1,3,3,6,0,3,3, 0.037308, 0.028901, 0.0197775, 0.0186231, 0.0177169,buy
2014-02-11,2,2,0,0,0,1,1,0,1,3,3,6,0,3,6, 0.010621,-0.016374,-0.0191985,-0.0300277,-0.0267972,sell
2014-02-12,2,2,0,0,0,1,2,0,1,3,6,6,0,3,6, 0.015973, 0.039289, 0.0352420, 0.0321364, 0.0164656,buy
2014-02-13,2,2,0,0,0,1,3,0,1,3,9,6,0,3,6,-0.002597,-0.004708,-0.0041834,-0.0025972,-0.0042787,sell
2014-02-14,2,3,0,0,0,0,3,0,1,3,6,3,3,3,9, 0.015013, 0.015847, 0.0284072, 0.0150916, 0.0179128,buy
2014-02-15,2,2,0,0,0,0,4,0,0,0,6,0,3,6,9,-0.006536,-0.008221,-0.0106906,-0.0056452,-0.0043006,sell
2014-02-16,2,2,0,0,0,0,4,0,1,0,6,3,3,6,9,-0.009620,-0.007049,-0.0078648, 0.0044402,-0.0042934,sell
2014-02-17,2,2,0,0,0,0,3,0,1,3,6,3,3,3,6, 0.006778, 0.004962, 0.0051329,-0.0011595, 0.0172795,buy
2014-02-18,1,2,0,0,0,0,2,0,1,3,3,3,0,3,6, 0.013487, 0.027563, 0.0143218, 0.0184735,-0.0046987,buy
2014-02-19,1,2,0,0,0,0,2,0,1,3,3,3,0,3,6, 0.013487, 0.027563, 0.0143218, 0.0184735,-0.0046987,buy
2014-02-20,1,2,0,0,0,0,1,1,1,3,0,6,0,3,6, 0.025252,-0.003959,-0.0138261,-0.0142666,-0.0189333,sell
2014-02-21,1,2,0,0,0,0,1,1,1,3,0,6,3,0,6,-0.017333,-0.022092,-0.0237625,-0.0212927,-0.0218144,sell
2014-02-22,1,1,0,0,0,0,1,1,1,3,0,6,3,0,3, 0.016998, 0.015115, 0.0227707, 0.0197866, 0.0339919,buy
2014-02-23,1,1,0,0,0,0,1,1,0,3,0,3,3,0,3, 0.003203, 0.014068, 0.0412420, 0.0240729, 0.0459771,buy
2014-02-24,2,0,0,0,0,0,1,1,0,3,0,3,3,0,3,-0.002048, 0.000196, 0.0083086, 0.0047137, 0.0051290,buy
2014-02-25,2,0,0,0,0,0,1,1,0,3,0,3,3,0,3,-0.002048, 0.000196, 0.0083086, 0.0047137, 0.0051290,buy
2014-02-26,2,0,0,0,0,1,1,1,0,3,0,3,3,3,3,-0.001438,-0.008154,-0.0082568,-0.0102557,-0.0013994,sell
2014-02-27,2,0,0,0,0,1,1,1,0,3,0,3,3,3,3,-0.001438,-0.008154,-0.0082568,-0.0102557,-0.0013994,sell
2014-02-28,2,0,0,0,0,1,1,2,0,3,3,3,3,3,3, 0.009878, 0.004547,-0.0000355,-0.0014694, 0.0039882,buy
2014-03-01,2,0,0,0,0,1,1,2,0,3,3,3,3,3,3, 0.009878, 0.004547,-0.0000355,-0.0014694, 0.0039882,buy
2014-03-02,2,0,1,0,0,1,1,1,1,3,3,0,3,3,9, 0.004137, 0.012527,-0.0090204,-0.0055689, 0.0011803,buy
2014-03-03,2,0,2,0,0,1,1,1,2,9,3,0,3,3,9,-0.022149,-0.025394,-0.0150968,-0.0123209,-0.0079533,sell
2014-03-04,2,0,2,0,0,1,1,1,2,9,3,0,3,3,9,-0.022149,-0.025394,-0.0150968,-0.0123209,-0.0079533,sell
2014-03-05,2,0,2,0,0,0,1,1,2,9,3,0,3,0,9,-0.003101,-0.011481,-0.0149348,-0.0166668, 0.0051074,sell
2014-03-06,2,0,2,0,0,0,1,1,2,9,3,0,3,0,9,-0.003101,-0.011481,-0.0149348,-0.0166668, 0.0051074,sell
2014-03-07,2,0,2,0,0,0,1,0,3,9,0,3,3,0,9,-0.025852,-0.008907,-0.0062685,-0.0116227,-0.0229348,sell
2014-03-08,2,0,2,0,0,0,1,0,3,9,0,3,3,0,9,-0.025852,-0.008907,-0.0062685,-0.0116227,-0.0229348,sell
2014-03-09,2,0,1,0,0,1,1,0,3,9,0,3,6,0,6,-0.020758,-0.003959,-0.0105206,-0.0063387,-0.0312041,sell
2014-03-10,2,1,0,0,0,1,1,0,2,6,0,6,6,0,3,-0.000330,-0.001078, 0.0015626, 0.0038956, 0.0014830,buy
2014-03-11,2,1,0,0,0,1,2,0,1,3,0,6,6,3,3,-0.007009,-0.007140,-0.0207732,-0.0254383,-0.0169239,sell
2014-03-12,2,1,0,0,0,1,2,0,1,3,0,6,6,3,3,-0.007009,-0.007140,-0.0207732,-0.0254383,-0.0169239,sell
2014-03-13,2,1,0,0,0,1,3,0,1,3,3,6,6,3,3, 0.014276, 0.018336, 0.0135677, 0.0242374, 0.0092591,buy
2014-03-14,2,2,0,0,0,1,3,0,1,3,3,6,6,3,6, 0.014805, 0.017262, 0.0280192, 0.0150325, 0.0152082,buy
2014-03-15,2,3,0,0,0,1,3,1,0,6,3,3,6,6,6,-0.022481,-0.023191,-0.0202684,-0.0231912,-0.0241943,sell
2014-03-16,1,3,0,1,0,2,3,1,0,3,3,6,6,6,9, 0.011474, 0.015183, 0.0212159, 0.0124720, 0.0136365,buy
2014-03-17,1,2,0,2,0,3,3,1,0,6,6,3,6,6,9, 0.026013, 0.030807, 0.0426365, 0.0259956, 0.0301447,buy
2014-03-18,1,2,0,2,0,3,2,1,0,6,6,3,6,3,9, 0.037722, 0.028403, 0.0376222, 0.0284026, 0.0285263,buy
2014-03-19,1,2,0,2,0,3,2,1,0,6,6,3,6,3,9, 0.037722, 0.028403, 0.0376222, 0.0284026, 0.0285263,buy
2014-03-20,1,1,0,2,0,2,1,1,0,6,3,3,3,3,6, 0.032541, 0.026507, 0.0361231, 0.0325991, 0.0325991,buy
2014-03-21,1,0,0,2,0,2,1,1,0,3,3,3,3,3,6, 0.022724,-0.005116, 0.0443944, 0.0193855, 0.0208326,buy
2014-03-22,1,0,0,2,0,2,1,1,0,3,3,3,3,3,6, 0.022724,-0.005116, 0.0443944, 0.0193855, 0.0208326,buy
2014-03-23,1,0,0,1,0,2,1,0,0,3,3,3,3,0,3,-0.002792, 0.003632, 0.0004367,-0.0030404,-0.0026196,sell
2014-03-24,1,0,0,0,0,1,1,0,0,0,0,3,3,0,3, 0.010437, 0.011284, 0.0118112, 0.0069093,-0.0008558,buy
2014-03-25,1,0,2,0,0,2,1,0,0,0,0,6,3,3,6, 0.021879, 0.021125, 0.0116311, 0.0098569, 0.0499452,buy
2014-03-26,1,0,2,0,0,2,1,1,0,0,3,6,3,3,6,-0.014562,-0.016456, 0.0016475,-0.0164911, 0.0151654,sell
2014-03-27,1,0,3,0,0,2,1,1,1,3,3,9,3,3,6,-0.014778,-0.022635,-0.0112830,-0.0167427, 0.0111423,sell
2014-03-28,0,0,3,0,0,2,1,1,1,3,3,9,3,3,3, 0.003414,-0.002765, 0.0157189, 0.0079103, 0.0068386,buy
2014-03-29,1,0,3,0,0,2,1,1,1,3,3,9,3,6,3,-0.000049, 0.000077, 0.0017830, 0.0078356, 0.0072227,buy
2014-03-30,1,1,2,0,0,1,1,1,1,3,3,9,3,3,3,-0.005291,-0.018888,-0.0274448,-0.0289319,-0.0232820,sell
2014-03-31,1,1,1,0,0,1,2,0,2,0,3,9,3,6,3, 0.021399, 0.016329, 0.0212534, 0.0209095, 0.0214942,buy
2014-04-01,1,2,0,0,0,1,3,0,2,0,6,9,3,6,3,-0.007871,-0.008527, 0.0046556,-0.0029105,-0.0029105,sell
2014-04-02,1,3,0,0,0,1,3,0,1,3,6,6,3,6,3,-0.004225,-0.010240,-0.0036357,-0.0099429,-0.0041589,sell
2014-04-03,1,3,0,1,0,1,3,0,1,3,6,6,3,6,6, 0.018490, 0.012506, 0.0269944, 0.0076360, 0.0184897,buy
2014-04-04,1,3,0,1,0,1,3,0,1,3,6,6,3,6,6, 0.018490, 0.012506, 0.0269944, 0.0076360, 0.0184897,buy
2014-04-05,1,1,0,2,0,1,3,0,1,6,6,3,3,6,3,-0.003247,-0.002057,-0.0035574,-0.0028092, 0.0140923,buy
2014-04-06,1,1,0,2,0,1,3,0,1,6,6,3,3,6,3,-0.003247,-0.002057,-0.0035574,-0.0028092, 0.0140923,buy
2014-04-07,0,1,0,1,0,1,2,0,0,6,3,3,3,0,0,-0.010643,-0.011274,-0.0274385, 0.0020110,-0.0007606,sell
2014-04-08,0,0,0,1,0,1,1,0,0,3,0,3,3,0,0,-0.017896,-0.016913,-0.0178955,-0.0176137,-0.0123639,sell
2014-04-09,0,0,0,1,0,0,1,0,0,0,0,3,3,0,0,-0.018606,-0.018051,-0.0184480,-0.0050436,-0.0221526,sell
2014-04-10,0,0,1,1,1,0,1,0,0,0,0,6,3,0,3,-0.035855,-0.022396,-0.0302757,-0.0199385,-0.0219803,sell
2014-04-11,0,0,2,1,1,0,1,0,0,0,0,6,3,0,6,-0.040649,-0.038190,-0.0305651,-0.0263971,-0.0355304,sell
2014-04-12,1,0,2,1,1,0,1,0,0,0,0,6,3,3,6,-0.044777,-0.027342,-0.0341104,-0.0203365,-0.0273423,sell
2014-04-13,1,0,2,1,2,0,1,0,1,0,3,6,3,6,6,-0.007606,-0.022436,-0.0077835,-0.0242418,-0.0203024,sell
2014-04-14,1,0,1,1,3,0,1,0,1,3,3,3,3,6,6,-0.012520,-0.008519,-0.0187926,-0.0211361,-0.0061115,sell
2014-04-15,1,0,2,0,3,1,1,1,2,6,9,0,3,9,6,-0.008854,-0.005108,-0.0083956,-0.0130884,-0.0083346,sell
2014-04-16,1,0,1,0,3,1,1,1,2,6,9,0,3,9,3,-0.020575, 0.001198,-0.0154154,-0.0138822,-0.0170820,sell
2014-04-17,1,0,1,1,3,1,1,1,1,6,6,3,3,9,3,-0.011763, 0.016242, 0.0053119, 0.0083088, 0.0075897,buy
2014-04-18,0,0,1,1,3,1,1,1,1,6,6,3,3,6,3, 0.010687, 0.025864, 0.0013984, 0.0029428, 0.0069574,buy
2014-04-19,0,0,1,1,3,1,1,1,1,6,6,3,3,6,3, 0.010687, 0.025864, 0.0013984, 0.0029428, 0.0069574,buy
2014-04-20,0,0,1,1,4,1,1,1,1,9,6,3,3,6,3,-0.000508, 0.006301, 0.0160217, 0.0155597, 0.0063014,buy
2014-04-21,0,0,0,0,4,1,1,1,1,6,6,0,3,6,3,-0.004931,-0.005076,-0.0146070,-0.0046405,-0.0093732,sell
2014-04-22,1,1,0,1,3,0,1,0,1,6,3,3,6,3,3, 0.004440,-0.007992,-0.0208623,-0.0036507,-0.0030230,sell
2014-04-23,1,1,0,1,2,0,1,0,1,3,3,3,6,3,3,-0.011712,-0.023090,-0.0139444,-0.0150280,-0.0148569,sell
2014-04-24,1,1,0,1,2,0,1,0,1,3,3,3,6,3,3,-0.011712,-0.023090,-0.0139444,-0.0150280,-0.0148569,sell
2014-04-25,1,1,0,1,1,0,1,0,1,0,3,3,6,3,3, 0.004841, 0.012755, 0.0027220, 0.0103239,-0.0071092,buy
2014-04-26,1,1,0,1,1,0,1,0,1,0,3,3,6,3,3, 0.004841, 0.012755, 0.0027220, 0.0103239,-0.0071092,buy
2014-04-27,1,1,0,1,1,0,1,0,1,0,3,3,6,3,3, 0.004841, 0.012755, 0.0027220, 0.0103239,-0.0071092,buy
2014-04-28,1,1,0,1,1,1,1,0,1,3,6,0,6,6,0,-0.024157,-0.021408,-0.0380815,-0.0369273,-0.0258047,sell
2014-04-29,1,1,0,1,1,1,1,0,1,3,6,0,6,6,0,-0.024157,-0.021408,-0.0380815,-0.0369273,-0.0258047,sell
2014-04-30,0,1,0,1,1,1,1,0,1,3,6,0,3,6,0,-0.022584,-0.022160,-0.0398101,-0.0435818,-0.0322769,sell
2014-05-01,0,2,0,2,2,2,1,0,1,3,9,3,3,9,3,-0.028051,-0.024120,-0.0352448,-0.0359081,-0.0261521,sell
2014-05-02,0,1,0,2,2,1,1,0,1,3,6,3,3,6,3,-0.028922,-0.025438,-0.0416883,-0.0380114,-0.0322587,sell
