Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-05,0,2,0,0,0,0,2,0,0,2,2,2,0,0,0,2, 0.00132902, 0.00237744, 0.00221546, 0.0015878, 0.0022453,buy
2012-06-06,0,2,0,0,0,0,2,0,0,2,2,2,0,0,0,2, 0.00132902, 0.00237744, 0.00221546, 0.0015878, 0.0022453,buy
2012-06-07,0,2,0,0,0,0,2,0,0,2,2,2,0,0,0,2, 0.00132902, 0.00237744, 0.00221546, 0.0015878, 0.0022453,buy
2012-06-08,0,2,0,0,0,0,2,0,0,2,2,2,0,0,0,2, 0.00132902, 0.00237744, 0.00221546, 0.0015878, 0.0022453,buy
2012-06-09,0,2,1,0,0,0,2,0,0,1,1,2,0,0,1,2, 0.00107308,-0.00106063,-0.00170869,-0.0005269,-0.0015307,sell
2012-06-10,0,2,1,0,0,0,1,0,0,1,1,2,0,0,1,1, 0.00116067, 0.00051393, 0.00078526, 0.0017204, 0.0019957,buy
2012-06-11,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1, 0.00032724, 0.00186150, 0.00068310, 0.0002791, 0.0014084,buy
2012-06-12,0,1,1,1,1,0,1,0,0,1,1,1,0,1,2,1,-0.00343948, 0.00135155,-0.00266862,-0.0030625,-0.0011236,sell
2012-06-13,0,1,1,1,1,0,1,0,0,1,2,0,0,1,2,1, 0.00051645, 0.00082843, 0.00044406,-0.0000260,-0.0023717,buy
2012-06-14,0,1,1,1,1,0,1,0,0,1,2,0,0,1,2,1, 0.00051645, 0.00082843, 0.00044406,-0.0000260,-0.0023717,buy
2012-06-15,0,1,1,1,1,0,0,0,0,1,2,0,0,1,2,0, 0.00118535, 0.00064925, 0.00098139, 0.0014839,-0.0021709,buy
2012-06-16,0,1,1,1,1,0,0,0,0,1,2,0,0,1,2,0, 0.00118535, 0.00064925, 0.00098139, 0.0014839,-0.0021709,buy
2012-06-17,0,1,1,1,1,0,0,0,0,0,1,0,0,1,2,0,-0.00108126,-0.00216464,-0.00160076,-0.0044104,-0.0026684,sell
2012-06-18,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.00295952, 0.00477088, 0.00323883, 0.0028724, 0.0037106,buy
2012-06-19,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.00295952, 0.00477088, 0.00323883, 0.0028724, 0.0037106,buy
2012-06-20,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,-0.00123262,-0.00295900,-0.00408725,-0.0034848,-0.0012326,sell
2012-06-21,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,-0.00123262,-0.00295900,-0.00408725,-0.0034848,-0.0012326,sell
2012-06-22,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,-0.00123262,-0.00295900,-0.00408725,-0.0034848,-0.0012326,sell
2012-06-23,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,-0.00123262,-0.00295900,-0.00408725,-0.0034848,-0.0012326,sell
2012-06-24,0,0,1,1,2,1,0,0,0,0,0,1,2,1,1,0,-0.00072907,-0.00094972,-0.00090735,-0.0019405,-0.0025348,sell
2012-06-25,0,0,1,1,2,2,0,0,0,0,0,1,2,2,1,0,-0.00051236, 0.00041187,-0.00075081,-0.0003947,-0.0012456,sell
2012-06-26,0,0,1,1,2,2,0,0,0,0,0,1,2,2,1,0,-0.00051236, 0.00041187,-0.00075081,-0.0003947,-0.0012456,sell
2012-06-27,0,1,1,1,2,2,0,1,0,0,0,1,2,2,2,1,-0.00036877, 0.00039222,-0.00006500,-0.0004739,-0.0004326,sell
2012-06-28,0,1,1,1,2,2,0,1,0,0,0,1,2,2,2,1,-0.00036877, 0.00039222,-0.00006500,-0.0004739,-0.0004326,sell
2012-06-29,0,1,0,1,1,1,0,1,0,0,0,0,0,2,2,1, 0.00057997, 0.00364528, 0.00360951, 0.0004185, 0.0016106,buy
2012-06-30,0,1,0,1,1,1,0,1,0,0,0,0,0,2,2,1, 0.00057997, 0.00364528, 0.00360951, 0.0004185, 0.0016106,buy
2012-07-01,0,1,0,1,1,1,0,1,0,0,0,0,0,2,2,1, 0.00057997, 0.00364528, 0.00360951, 0.0004185, 0.0016106,buy
2012-07-02,0,1,0,1,1,1,0,1,0,0,0,0,0,2,2,1, 0.00057997, 0.00364528, 0.00360951, 0.0004185, 0.0016106,buy
2012-07-03,0,1,0,1,1,1,0,1,0,0,0,0,0,2,2,1, 0.00057997, 0.00364528, 0.00360951, 0.0004185, 0.0016106,buy
2012-07-04,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,1, 0.00098783, 0.00165372, 0.00201558,-0.0008763,-0.0007754,buy
2012-07-05,0,1,0,3,1,0,0,1,0,0,0,1,1,1,2,1,-0.00236228,-0.00225477,-0.00219370,-0.0031570,-0.0022917,sell
2012-07-06,0,0,0,3,1,0,0,1,0,0,0,1,1,1,1,1,-0.00369219,-0.00336061,-0.00329122,-0.0024665,-0.0033214,sell
2012-07-07,0,0,0,3,1,0,0,1,0,0,0,1,1,1,1,1,-0.00369219,-0.00336061,-0.00329122,-0.0024665,-0.0033214,sell
2012-07-08,0,0,0,3,1,0,0,1,0,0,0,1,1,1,1,1,-0.00369219,-0.00336061,-0.00329122,-0.0024665,-0.0033214,sell
2012-07-09,0,0,0,3,1,0,0,1,0,0,0,1,1,1,1,1,-0.00369219,-0.00336061,-0.00329122,-0.0024665,-0.0033214,sell
2012-07-10,0,0,0,3,1,0,0,1,0,1,0,1,1,1,2,1,-0.00093989,-0.00055198,-0.00058566,-0.0017206,-0.0003365,sell
2012-07-11,0,0,0,3,1,0,0,1,0,1,0,1,1,1,2,1,-0.00093989,-0.00055198,-0.00058566,-0.0017206,-0.0003365,sell
2012-07-12,0,0,0,3,1,0,0,0,0,1,0,1,1,1,2,0,-0.00101995,-0.00138225,-0.00104144,-0.0020013,-0.0010432,sell
2012-07-13,0,1,0,3,1,0,0,0,0,1,0,2,1,1,2,0,-0.00228726,-0.00223478,-0.00206217,-0.0024255,-0.0022829,sell
2012-07-14,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,0, 0.00298638, 0.00177812, 0.00236972, 0.0037791, 0.0041353,buy
2012-07-15,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00452279, 0.00225822, 0.00287896, 0.0032773, 0.0044095,buy
2012-07-16,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00452279, 0.00225822, 0.00287896, 0.0032773, 0.0044095,buy
2012-07-17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00452279, 0.00225822, 0.00287896, 0.0032773, 0.0044095,buy
2012-07-18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00452279, 0.00225822, 0.00287896, 0.0032773, 0.0044095,buy
2012-07-19,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00452279, 0.00225822, 0.00287896, 0.0032773, 0.0044095,buy
2012-07-20,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00165789, 0.00279305, 0.00179853, 0.0018000, 0.0028164,buy
2012-07-21,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.00039269,-0.00057257,-0.00325976,-0.0003927,-0.0001630,sell
2012-07-22,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.00039269,-0.00057257,-0.00325976,-0.0003927,-0.0001630,sell
2012-07-23,0,1,1,0,1,0,0,0,1,0,0,2,1,0,0,1,-0.00338554,-0.00315343,-0.00339718,-0.0038642,-0.0036013,sell
2012-07-24,0,1,1,0,1,0,0,0,1,0,0,2,1,0,0,1,-0.00338554,-0.00315343,-0.00339718,-0.0038642,-0.0036013,sell
2012-07-25,0,1,2,0,1,0,0,0,1,0,0,2,1,0,1,1,-0.00238427,-0.00110591,-0.00411452,-0.0011188,-0.0011493,sell
2012-07-26,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,1, 0.00353382, 0.00355615, 0.00364098, 0.0003306, 0.0027454,buy
2012-07-27,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,1, 0.00353382, 0.00355615, 0.00364098, 0.0003306, 0.0027454,buy
2012-07-28,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,1, 0.00353382, 0.00355615, 0.00364098, 0.0003306, 0.0027454,buy
2012-07-29,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,-0.00139233, 0.00179896, 0.00305912,-0.0001751,-0.0006778,buy
2012-07-30,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.00022524,-0.00177312,-0.00026530,-0.0002863,-0.0008445,sell
2012-07-31,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.00022524,-0.00177312,-0.00026530,-0.0002863,-0.0008445,sell
2012-08-01,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.00022524,-0.00177312,-0.00026530,-0.0002863,-0.0008445,sell
2012-08-02,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.00022524,-0.00177312,-0.00026530,-0.0002863,-0.0008445,sell
2012-08-03,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.00022524,-0.00177312,-0.00026530,-0.0002863,-0.0008445,sell
2012-08-04,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00020869,-0.00143984,-0.00061409,-0.0009145,-0.0012541,sell
2012-08-05,0,0,2,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.00124011,-0.00056814, 0.00440458,-0.0008150,-0.0007726,buy
2012-08-06,0,1,1,0,1,0,0,0,1,0,0,1,2,0,0,1,-0.00126044, 0.00107386, 0.00126040,-0.0011810, 0.0012526,buy
2012-08-07,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.00042648, 0.00215700, 0.00093257, 0.0005731, 0.0019249,buy
2012-08-08,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.00042648, 0.00215700, 0.00093257, 0.0005731, 0.0019249,buy
2012-08-09,0,1,1,0,1,0,0,0,1,0,1,1,2,0,0,0, 0.00114853, 0.00175975, 0.00123333, 0.0011485, 0.0015851,buy
2012-08-10,0,1,1,1,1,0,0,0,1,0,1,1,2,1,0,0,-0.00068273,-0.00164701,-0.00068273, 0.0002395,-0.0011787,sell
2012-08-11,0,1,1,1,1,1,0,0,1,0,1,1,2,2,0,0, 0.00033883, 0.00145758, 0.00026904, 0.0002248, 0.0001474,buy
2012-08-12,0,1,1,1,1,1,0,0,1,0,1,1,2,2,0,0, 0.00033883, 0.00145758, 0.00026904, 0.0002248, 0.0001474,buy
2012-08-13,0,1,1,1,1,1,0,0,2,0,1,1,2,2,1,0, 0.00094872, 0.00158162, 0.00103876, 0.0009597, 0.0009951,buy
2012-08-14,0,1,1,1,0,1,0,0,2,0,1,1,1,2,1,0,-0.00000639,-0.00042168,-0.00010036,-0.0000668, 0.0014053,buy
2012-08-15,0,0,0,1,0,1,0,0,2,0,1,0,0,2,1,0,-0.00075713,-0.00063580,-0.00112073,-0.0005647,-0.0004244,sell
2012-08-16,0,1,0,1,0,1,0,0,2,0,1,0,0,2,2,0, 0.00023628, 0.00058236, 0.00027120, 0.0006300, 0.0003970,buy
2012-08-17,0,2,0,1,0,1,0,0,2,0,2,0,0,2,2,0, 0.00028317,-0.00020518,-0.00032645, 0.0002832, 0.0009809,sell
2012-08-18,0,2,0,1,0,1,1,0,2,0,2,0,0,2,2,1, 0.00034278, 0.00018642,-0.00021383, 0.0009907, 0.0000681,buy
2012-08-19,0,2,0,0,0,1,1,0,2,1,2,0,1,1,2,1,-0.00111320, 0.00010295,-0.00124479,-0.0017926, 0.0014751,sell
2012-08-20,0,2,0,1,0,1,1,0,2,1,2,1,2,0,2,1, 0.00004191,-0.00021312, 0.00120259, 0.0008319, 0.0002798,buy
2012-08-21,0,2,0,2,0,1,1,0,2,1,2,2,2,0,2,1, 0.00088456, 0.00010789, 0.00226451, 0.0018762, 0.0015327,buy
2012-08-22,0,2,0,2,0,1,1,0,2,1,2,2,2,0,2,1, 0.00088456, 0.00010789, 0.00226451, 0.0018762, 0.0015327,buy
2012-08-23,0,2,0,2,0,1,1,0,1,1,2,2,2,0,1,1,-0.00012457,-0.00063386, 0.00327867, 0.0008012,-0.0000231,buy
2012-08-24,0,2,0,2,0,1,1,0,1,1,2,2,2,0,1,1,-0.00012457,-0.00063386, 0.00327867, 0.0008012,-0.0000231,buy
2012-08-25,0,1,1,2,0,1,1,0,1,1,2,2,2,1,0,1,-0.00194630,-0.00194976, 0.00003570,-0.0007561,-0.0021542,sell
2012-08-26,0,1,1,2,0,1,1,0,1,1,2,2,2,1,0,1,-0.00194630,-0.00194976, 0.00003570,-0.0007561,-0.0021542,sell
2012-08-27,0,1,1,2,0,1,1,0,1,1,2,2,2,1,0,1,-0.00194630,-0.00194976, 0.00003570,-0.0007561,-0.0021542,sell
2012-08-28,0,1,1,1,0,1,1,0,1,0,2,2,0,1,0,1,-0.00044321, 0.00073101, 0.00014944,-0.0005515,-0.0005515,sell
2012-08-29,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1, 0.00310623, 0.00246204, 0.00098781, 0.0028135, 0.0031872,buy
2012-08-30,0,1,1,0,0,0,0,1,1,1,2,0,0,1,2,0, 0.00048690, 0.00043158, 0.00062268,-0.0000266,-0.0001070,buy
2012-08-31,0,1,1,0,0,0,0,1,1,1,2,0,0,1,2,0, 0.00048690, 0.00043158, 0.00062268,-0.0000266,-0.0001070,buy
2012-09-01,0,1,1,0,0,0,0,1,1,1,2,0,0,1,2,0, 0.00048690, 0.00043158, 0.00062268,-0.0000266,-0.0001070,buy
2012-09-02,0,1,2,0,0,0,0,1,1,1,2,0,1,1,2,0, 0.00065563,-0.00117936, 0.00041947, 0.0007720, 0.0006993,buy
2012-09-03,0,1,2,0,0,0,0,1,0,1,1,0,1,1,2,0, 0.00003963,-0.00232882, 0.00161165, 0.0006298, 0.0004840,buy
2012-09-04,0,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,-0.00018279,-0.00022135, 0.00088169, 0.0003625, 0.0003034,buy
2012-09-05,0,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,-0.00018279,-0.00022135, 0.00088169, 0.0003625, 0.0003034,buy
2012-09-06,0,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,-0.00018279,-0.00022135, 0.00088169, 0.0003625, 0.0003034,buy
2012-09-07,0,0,1,0,1,0,0,2,0,1,0,1,1,0,2,1, 0.00123296, 0.00119385, 0.00236378, 0.0011938, 0.0026759,buy
2012-09-08,0,0,1,0,1,0,0,2,0,1,0,1,1,0,1,2, 0.00181910, 0.00172786, 0.00259917, 0.0021005, 0.0017048,buy
2012-09-09,0,0,1,0,2,0,0,1,0,1,0,1,1,1,0,2, 0.00292078, 0.00290070, 0.00269932, 0.0016043, 0.0041701,buy
2012-09-10,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,2, 0.00119804, 0.00023173, 0.00050146, 0.0010027, 0.0011184,buy
2012-09-11,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,2, 0.00119804, 0.00023173, 0.00050146, 0.0010027, 0.0011184,buy
2012-09-12,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2, 0.00276045, 0.00265874, 0.00242251, 0.0024450, 0.0019386,buy
2012-09-13,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2, 0.00276045, 0.00265874, 0.00242251, 0.0024450, 0.0019386,buy
2012-09-14,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2, 0.00276045, 0.00265874, 0.00242251, 0.0024450, 0.0019386,buy
2012-09-15,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2, 0.00276045, 0.00265874, 0.00242251, 0.0024450, 0.0019386,buy
2012-09-16,0,1,0,0,1,0,1,1,0,1,0,0,0,2,1,2, 0.00294519, 0.00248374, 0.00296870, 0.0017706, 0.0008159,buy
2012-09-17,0,2,0,0,0,0,1,0,1,1,0,0,2,1,1,1,-0.00147653, 0.00041357,-0.00173361,-0.0019523, 0.0005330,sell
2012-09-18,0,2,0,0,0,0,1,0,1,2,1,0,2,1,1,1,-0.00097203, 0.00091050,-0.00169938,-0.0008106, 0.0009312,sell
2012-09-19,0,2,0,0,1,0,1,0,1,1,1,1,2,1,1,0,-0.00118482,-0.00106255,-0.00051030,-0.0004450,-0.0013088,sell
2012-09-20,0,2,0,0,1,0,1,0,1,1,1,1,2,1,1,0,-0.00118482,-0.00106255,-0.00051030,-0.0004450,-0.0013088,sell
2012-09-21,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,0, 0.00038710,-0.00012208,-0.00001958,-0.0000176,-0.0008995,sell
2012-09-22,0,1,0,1,1,0,1,0,1,1,1,1,2,1,1,0,-0.00321887,-0.00170874,-0.00108239,-0.0030590,-0.0034474,sell
2012-09-23,0,1,0,1,1,0,1,0,2,1,1,1,2,1,1,1,-0.00321847,-0.00356993,-0.00141562,-0.0034023,-0.0034836,sell
2012-09-24,0,2,0,1,1,0,1,0,2,1,1,1,2,1,1,2,-0.00340679,-0.00265550,-0.00129085,-0.0026555,-0.0031721,sell
2012-09-25,0,1,0,1,1,0,1,1,2,2,2,1,1,2,1,2,-0.00126521,-0.00065539,-0.00133198,-0.0019522,-0.0014202,sell
2012-09-26,0,1,0,1,1,0,0,1,1,2,2,1,0,2,0,2,-0.00242486,-0.00143587,-0.00190007,-0.0019905,-0.0019768,sell
2012-09-27,0,1,0,1,1,0,0,1,1,2,2,1,0,2,0,2,-0.00242486,-0.00143587,-0.00190007,-0.0019905,-0.0019768,sell
2012-09-28,0,1,0,1,0,0,0,1,1,3,2,0,1,2,0,2,-0.00109110,-0.00222523,-0.00109110,-0.0007713,-0.0007587,sell
2012-09-29,0,1,0,1,0,0,0,1,2,3,2,0,1,2,1,2,-0.00022558,-0.00134953,-0.00009624,-0.0006156, 0.0003028,sell
2012-09-30,0,1,0,0,0,1,0,1,2,3,2,1,1,1,1,2,-0.00279182,-0.00250467,-0.00296560,-0.0025047,-0.0008839,sell
2012-10-01,0,1,0,0,0,1,0,1,2,3,2,1,1,1,1,2,-0.00279182,-0.00250467,-0.00296560,-0.0025047,-0.0008839,sell
2012-10-02,0,1,0,0,0,1,0,2,1,3,2,1,2,1,1,1,-0.00161580,-0.00088447,-0.00161170,-0.0009042,-0.0001675,sell
2012-10-03,0,1,0,0,0,1,0,2,1,3,2,1,2,1,1,1,-0.00161580,-0.00088447,-0.00161170,-0.0009042,-0.0001675,sell
2012-10-04,0,1,0,1,0,1,0,2,1,2,2,2,2,0,1,1, 0.00042196,-0.00027289, 0.00043749,-0.0000761,-0.0001123,buy
2012-10-05,0,0,1,1,0,1,0,2,1,2,2,2,2,1,1,0, 0.00293760, 0.00150826, 0.00278635, 0.0016403, 0.0012585,buy
2012-10-06,0,0,1,1,0,1,0,2,1,1,2,2,1,1,1,0, 0.00289103, 0.00171699, 0.00225909, 0.0014342, 0.0019470,buy
2012-10-07,0,0,1,1,0,1,0,2,0,0,1,2,1,1,0,0,-0.00090881,-0.00085071, 0.00054277, 0.0004734, 0.0004192,sell
2012-10-08,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,-0.00345099,-0.00404084,-0.00217261,-0.0030939,-0.0019894,sell
2012-10-09,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,-0.00345099,-0.00404084,-0.00217261,-0.0030939,-0.0019894,sell
2012-10-10,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.00139468,-0.00164900,-0.00035750,-0.0006687,-0.0003220,sell
2012-10-11,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.00139468,-0.00164900,-0.00035750,-0.0006687,-0.0003220,sell
2012-10-12,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.00139468,-0.00164900,-0.00035750,-0.0006687,-0.0003220,sell
2012-10-13,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.00207049,-0.00262745,-0.00089472,-0.0006375, 0.0010488,sell
2012-10-14,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.00165775, 0.00127133, 0.00223247, 0.0013656, 0.0014212,buy
2012-10-15,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.00165775, 0.00127133, 0.00223247, 0.0013656, 0.0014212,buy
2012-10-16,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1, 0.00132793, 0.00095938, 0.00143249, 0.0016496, 0.0009928,buy
2012-10-17,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1, 0.00132793, 0.00095938, 0.00143249, 0.0016496, 0.0009928,buy
2012-10-18,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1, 0.00132793, 0.00095938, 0.00143249, 0.0016496, 0.0009928,buy
2012-10-19,0,0,2,0,0,0,1,2,0,0,1,1,1,0,1,1,-0.00128887,-0.00149946,-0.00120434,-0.0011303, 0.0006836,sell
2012-10-20,1,1,2,0,0,0,1,2,0,0,1,1,1,1,2,1,-0.00223720,-0.00049576,-0.00078232,-0.0006291,-0.0001715,sell
2012-10-21,1,1,2,0,0,0,1,1,0,1,1,1,1,1,1,2, 0.00171144, 0.00121845, 0.00034782,-0.0010814,-0.0008515,buy
2012-10-22,1,1,2,0,0,0,1,1,0,1,1,1,1,1,1,2, 0.00171144, 0.00121845, 0.00034782,-0.0010814,-0.0008515,buy
2012-10-23,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,-0.00142507,-0.00207282,-0.00210768,-0.0022388,-0.0023740,sell
2012-10-24,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,-0.00142507,-0.00207282,-0.00210768,-0.0022388,-0.0023740,sell
2012-10-25,1,1,1,0,1,0,0,0,1,1,0,2,1,1,1,1, 0.00168006, 0.00245772, 0.00398717, 0.0028810, 0.0034478,buy
2012-10-26,1,1,1,0,1,0,0,0,2,1,0,2,1,2,1,1, 0.00139002, 0.00290808, 0.00308909, 0.0030891, 0.0036591,buy
2012-10-27,1,1,1,0,1,0,1,0,2,1,0,2,1,2,2,1,-0.00041955, 0.00281089, 0.00233631, 0.0034962, 0.0031432,buy
2012-10-28,1,0,0,0,1,0,1,0,2,1,0,1,1,1,2,1,-0.00259613,-0.00356608,-0.00277909,-0.0023191,-0.0035246,sell
2012-10-29,1,0,0,1,1,0,1,0,2,0,0,1,1,1,2,1,-0.00268419,-0.00243016,-0.00268458,-0.0019480,-0.0027668,sell
2012-10-30,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.00272917,-0.00270921,-0.00268033,-0.0023571,-0.0028709,sell
2012-10-31,0,0,0,1,1,0,1,0,1,1,0,1,0,2,1,1, 0.00135844, 0.00099177, 0.00071762, 0.0011857, 0.0005243,buy
2012-11-01,0,1,0,1,1,0,1,0,1,1,0,1,0,2,1,2, 0.00124100, 0.00080494, 0.00083382, 0.0007548,-0.0003840,buy
2012-11-02,0,1,0,1,0,0,1,0,1,1,0,0,0,2,1,2,-0.00129628,-0.00115091,-0.00120553,-0.0010249,-0.0022030,sell
2012-11-03,0,1,0,1,0,0,1,1,1,1,0,0,1,2,1,2,-0.00089549,-0.00034323,-0.00044559,-0.0004740, 0.0000484,sell
2012-11-04,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,2,-0.00663531,-0.00742403,-0.00662425,-0.0067970,-0.0049559,sell
2012-11-05,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,2,-0.00407523,-0.00408486,-0.00608973,-0.0052111,-0.0038916,sell
2012-11-06,0,2,0,1,0,0,0,1,0,1,0,2,1,1,0,1,-0.00121217,-0.00120166,-0.00198722,-0.0022216,-0.0019264,sell
2012-11-07,0,2,0,1,0,0,0,1,0,1,0,2,1,1,0,1,-0.00121217,-0.00120166,-0.00198722,-0.0022216,-0.0019264,sell
2012-11-08,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.00054524, 0.00022484, 0.00006705, 0.0009876, 0.0009904,buy
2012-11-09,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.00054524, 0.00022484, 0.00006705, 0.0009876, 0.0009904,buy
2012-11-10,0,1,0,1,0,0,0,2,0,0,0,2,1,1,0,0,-0.00326344,-0.00246731,-0.00206786,-0.0052043,-0.0027147,sell
2012-11-11,0,1,0,1,1,0,0,1,0,0,0,2,0,1,0,1,-0.00093904,-0.00098802,-0.00076111,-0.0003934, 0.0004017,sell
2012-11-12,0,1,0,1,1,0,0,1,0,0,0,2,0,1,0,1,-0.00093904,-0.00098802,-0.00076111,-0.0003934, 0.0004017,sell
2012-11-13,0,1,1,1,1,0,0,1,0,0,0,2,0,1,0,2,-0.00272086,-0.00225078,-0.00313846,-0.0027209,-0.0010892,sell
2012-11-14,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,2, 0.00026056,-0.00044192,-0.00118782,-0.0004419, 0.0008231,sell
2012-11-15,1,0,1,0,1,0,1,1,0,0,0,0,2,1,0,2,-0.00051436,-0.00059949,-0.00106328,-0.0005144, 0.0005823,sell
2012-11-16,1,0,1,0,1,0,1,1,0,0,0,0,2,1,0,2,-0.00051436,-0.00059949,-0.00106328,-0.0005144, 0.0005823,sell
2012-11-17,1,0,1,0,1,0,1,1,0,0,0,0,2,1,0,2,-0.00051436,-0.00059949,-0.00106328,-0.0005144, 0.0005823,sell
2012-11-18,1,0,1,0,1,0,1,1,0,1,0,1,2,1,0,2, 0.00010665, 0.00063925,-0.00017048,-0.0000024, 0.0021067,buy
2012-11-19,1,0,2,0,0,0,1,0,0,1,0,2,2,0,0,1, 0.00105425, 0.00084337, 0.00165929, 0.0011024, 0.0005383,buy
2012-11-20,1,0,1,0,0,0,2,0,0,1,1,2,2,0,0,0, 0.00015925, 0.00063941, 0.00086739, 0.0000857,-0.0009004,buy
2012-11-21,1,0,1,0,0,0,2,0,1,1,2,2,2,0,0,0, 0.00016488, 0.00032267, 0.00055822, 0.0003185,-0.0010175,buy
2012-11-22,0,0,1,0,0,0,1,0,1,1,2,2,0,0,0,0, 0.00334227, 0.00078585, 0.00065759, 0.0009349, 0.0005481,buy
2012-11-23,1,0,1,0,0,0,2,0,1,1,2,2,0,0,2,0, 0.00038539, 0.00161374, 0.00092461, 0.0008051, 0.0003854,buy
2012-11-24,1,0,1,1,0,0,2,0,1,1,2,2,0,0,2,1, 0.00012065,-0.00429814,-0.00260805, 0.0006093, 0.0003052,sell
2012-11-25,1,0,1,1,0,0,2,0,2,1,2,2,0,1,2,1, 0.00114324, 0.00026736, 0.00019027, 0.0007481, 0.0013548,buy
2012-11-26,1,0,0,1,0,0,3,0,2,1,2,1,0,2,2,1, 0.00211356, 0.00228591, 0.00185878, 0.0019694, 0.0019567,buy
2012-11-27,1,0,0,1,0,0,3,0,2,0,2,0,0,2,2,1, 0.00111550, 0.00120324, 0.00106150, 0.0011181, 0.0010955,buy
2012-11-28,1,0,0,1,0,0,3,0,2,0,2,0,0,2,2,1, 0.00111550, 0.00120324, 0.00106150, 0.0011181, 0.0010955,buy
2012-11-29,1,0,0,1,0,0,3,0,2,0,2,0,0,2,2,1, 0.00111550, 0.00120324, 0.00106150, 0.0011181, 0.0010955,buy
2012-11-30,1,0,0,0,0,0,3,0,2,0,2,0,0,2,2,0, 0.00063049, 0.00074552, 0.00063955, 0.0004127, 0.0000561,buy
2012-12-01,0,0,0,0,0,0,3,0,2,0,2,0,0,2,1,0,-0.00000807,-0.00000013,-0.00034823, 0.0000481,-0.0003596,sell
