Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-29,2,1,0,0,2,1,2,0,3,1,1,2,2,1,3,0,2,1,-0.0054017,-0.005287,-0.003643,-0.0044679,-0.0056293,sell
2012-10-30,1,1,1,0,2,1,2,0,2,1,1,2,1,1,2,0,3,1,-0.0002945,-0.001496,-0.001326,-0.0016034,-0.0002945,sell
2012-10-31,0,0,1,0,2,1,2,0,2,2,0,2,0,2,2,0,3,1,-0.0125019,-0.008950,-0.014082,-0.0172377,-0.0128390,sell
2012-11-01,0,0,1,0,2,1,2,0,2,2,0,2,0,2,2,0,3,1,-0.0125019,-0.008950,-0.014082,-0.0172377,-0.0128390,sell
2012-11-02,0,0,1,0,0,1,2,0,2,2,0,1,0,2,2,0,2,1, 0.0140813, 0.002282, 0.011604, 0.0140813, 0.0423803,buy
2012-11-03,0,0,1,0,1,1,3,1,2,2,1,1,1,3,2,0,2,1, 0.0289366,-0.016043, 0.025379, 0.0300280, 0.0243763,buy
2012-11-04,0,0,1,0,1,1,3,1,0,2,1,1,1,2,1,1,2,0, 0.0030230, 0.016133, 0.002329, 0.0016840, 0.0066288,buy
2012-11-05,0,1,1,0,1,1,3,1,0,2,1,2,1,2,1,1,2,0, 0.0091564, 0.018592, 0.011699, 0.0185470, 0.0121578,buy
2012-11-06,0,1,2,1,1,0,3,1,0,2,2,3,1,2,1,1,1,0, 0.0111685, 0.025346, 0.013287, 0.0099894, 0.0132871,buy
2012-11-07,0,1,2,1,1,0,3,1,0,2,2,3,1,2,1,1,1,0, 0.0111685, 0.025346, 0.013287, 0.0099894, 0.0132871,buy
2012-11-08,0,1,2,2,1,0,3,1,0,1,2,3,1,1,1,1,2,0, 0.0389195, 0.034429, 0.033218, 0.0335988, 0.0345999,buy
2012-11-09,0,1,2,2,1,0,3,2,0,1,2,3,1,1,1,1,2,1, 0.0085355, 0.013638, 0.009716, 0.0193286, 0.0160240,buy
2012-11-10,0,1,2,2,1,0,2,3,0,1,2,3,1,1,1,1,2,1, 0.0450702, 0.047791, 0.036106, 0.0451969, 0.0473523,buy
2012-11-11,0,1,2,2,0,0,2,2,0,1,1,3,0,1,1,1,2,1, 0.0392361, 0.038175, 0.042451, 0.0392361, 0.0381752,buy
2012-11-12,0,1,2,2,0,0,2,2,0,1,1,3,0,1,1,1,2,1, 0.0392361, 0.038175, 0.042451, 0.0392361, 0.0381752,buy
2012-11-13,0,1,1,2,0,0,2,2,0,1,0,3,0,1,1,1,2,1, 0.0044510, 0.015399, 0.002706,-0.0000470,-0.0000684,buy
2012-11-14,2,0,0,1,0,0,1,1,0,1,0,1,2,1,0,1,1,0,-0.0084559,-0.011397, 0.006335,-0.0077749,-0.0135247,sell
2012-11-15,3,0,0,1,0,0,2,1,0,1,0,1,3,1,0,2,1,0,-0.0189439,-0.018944,-0.024517,-0.0189439,-0.0363964,sell
2012-11-16,3,0,0,0,0,0,3,2,0,1,0,1,3,2,0,2,0,1,-0.0024633,-0.001845, 0.009317,-0.0024633,-0.0171963,sell
2012-11-17,3,0,0,1,0,0,3,2,0,1,1,1,3,2,0,2,0,1, 0.0212946, 0.014323, 0.025641, 0.0184477, 0.0091975,buy
2012-11-18,3,0,0,1,0,0,3,2,0,1,1,1,3,2,0,2,0,1, 0.0212946, 0.014323, 0.025641, 0.0184477, 0.0091975,buy
2012-11-19,3,0,1,2,0,0,3,1,0,1,1,2,3,1,0,2,1,1,-0.0082050, 0.004079, 0.013746, 0.0010890,-0.0054855,buy
2012-11-20,2,0,1,2,0,0,2,1,0,1,1,2,3,1,0,1,1,0,-0.0276634,-0.015568,-0.010725,-0.0155681,-0.0298722,sell
2012-11-21,1,1,1,2,0,0,2,1,0,1,1,3,2,1,0,1,1,0, 0.0024105, 0.033002, 0.034001, 0.0269193, 0.0342057,buy
2012-11-22,0,1,2,2,1,0,1,1,0,1,1,3,0,1,0,1,3,0,-0.0444634,-0.040329,-0.029418,-0.0387838,-0.0403293,sell
2012-11-23,1,1,2,2,1,0,2,1,0,1,1,3,0,1,2,1,3,0,-0.0215915,-0.016442,-0.022830,-0.0274097,-0.0179211,sell
2012-11-24,1,1,2,1,1,0,2,0,0,1,0,3,0,0,2,1,3,0,-0.0162337,-0.023799,-0.015027, 0.0063496,-0.0175981,sell
2012-11-25,1,1,2,1,1,0,2,0,1,1,0,3,0,1,2,1,3,0,-0.0165146,-0.035608,-0.015277, 0.0066869,-0.0178145,sell
2012-11-26,1,1,1,1,1,0,3,0,1,1,0,2,0,2,2,1,3,0, 0.0044189, 0.005774, 0.001978, 0.0019778, 0.0023572,buy
2012-11-27,1,1,1,1,1,0,3,0,1,0,0,1,0,2,2,1,3,0, 0.0011041, 0.002488,-0.000940,-0.0009399,-0.0012381,buy
2012-11-28,1,1,1,1,2,0,3,0,1,0,1,1,0,2,2,1,3,0,-0.0281045,-0.027609,-0.023569,-0.0306051,-0.0308428,sell
2012-11-29,1,1,1,1,2,1,3,0,1,0,2,1,0,2,2,1,3,0,-0.0305698,-0.028987,-0.026662,-0.0305698,-0.0305698,sell
2012-11-30,1,1,1,1,1,1,3,1,1,0,2,1,0,3,2,1,2,0,-0.0361142,-0.033952,-0.032703,-0.0324063,-0.0329971,sell
2012-12-01,0,1,0,1,1,1,3,1,1,0,2,1,0,3,1,1,1,0,-0.0221125,-0.025004,-0.036861,-0.0104459,-0.0224713,sell
2012-12-02,0,2,0,1,1,1,3,1,0,0,2,2,0,2,1,1,1,0,-0.0154728,-0.021326,-0.018223,-0.0285272,-0.0324940,sell
2012-12-03,1,2,0,1,1,1,2,1,0,0,2,2,1,2,0,1,1,0,-0.0306983,-0.034507, 0.008926,-0.0342896,-0.0325824,sell
2012-12-04,1,1,0,2,1,1,2,1,0,0,2,1,1,2,0,1,2,0,-0.0148441,-0.012053,-0.010785, 0.0120890,-0.0074486,sell
2012-12-05,1,1,0,2,0,1,1,1,0,0,1,1,1,1,0,1,2,0, 0.0115247,-0.013660, 0.013712,-0.0146518, 0.0148868,sell
2012-12-06,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,-0.0116094,-0.020494,-0.005724,-0.0131602, 0.0117003,sell
2012-12-07,1,1,0,1,0,0,1,2,0,0,0,1,1,2,0,1,1,0, 0.0058649, 0.008328, 0.007791, 0.0290932, 0.0047239,buy
2012-12-08,2,1,0,1,0,0,1,2,0,1,0,2,2,2,0,1,1,0, 0.0137413, 0.013741, 0.012187, 0.0137413, 0.0107559,buy
2012-12-09,2,2,0,1,0,0,1,2,0,1,0,2,2,2,0,1,2,0, 0.0050482, 0.006143, 0.005969, 0.0061432, 0.0025702,buy
2012-12-10,2,1,0,1,0,0,1,2,0,1,0,1,2,1,1,1,2,0, 0.0098352, 0.011804,-0.003541, 0.0122794,-0.0049598,buy
2012-12-11,1,1,1,1,0,0,0,2,0,1,0,1,1,1,1,0,3,0,-0.0231952, 0.006172, 0.017480, 0.0055137, 0.0180158,buy
2012-12-12,1,1,1,0,0,0,1,2,0,1,0,1,2,1,1,0,2,0,-0.0159210,-0.000097, 0.021173, 0.0009713, 0.0177238,buy
2012-12-13,1,1,1,0,0,0,1,2,0,2,0,2,2,1,1,0,2,0,-0.0059586, 0.007153, 0.019765, 0.0216010, 0.0259584,buy
2012-12-14,1,1,1,0,0,0,3,2,0,2,0,2,2,2,2,0,2,0, 0.0209400, 0.023883, 0.020346, 0.0387963, 0.0299736,buy
2012-12-15,0,1,1,0,0,1,3,1,0,1,1,1,1,1,2,0,2,0, 0.0217644, 0.021338, 0.003847, 0.0236034, 0.0118206,buy
2012-12-16,0,1,2,0,0,1,3,1,0,1,1,1,1,1,2,0,3,0,-0.0040965, 0.031451,-0.003586, 0.0057374, 0.0057374,buy
2012-12-17,0,1,2,0,0,1,3,1,0,1,1,1,1,1,2,0,3,0,-0.0040965, 0.031451,-0.003586, 0.0057374, 0.0057374,buy
2012-12-18,0,0,1,0,0,1,3,1,1,1,1,2,1,1,2,0,1,0, 0.0244746, 0.018669,-0.004825, 0.0224989, 0.0104824,buy
2012-12-19,0,0,1,0,0,1,4,0,1,1,1,2,1,1,2,0,1,0, 0.0146346, 0.012104,-0.007573, 0.0156484, 0.0080297,buy
2012-12-20,0,0,1,0,0,2,3,0,1,1,2,2,0,2,1,0,1,0, 0.0098646, 0.013969, 0.002489, 0.0102153, 0.0119214,buy
2012-12-21,0,0,1,0,0,1,2,0,1,0,1,1,0,1,1,0,1,0, 0.0130805, 0.020927,-0.005909, 0.0141010,-0.0013842,buy
2012-12-22,0,0,1,0,0,1,2,0,1,1,1,1,0,1,1,0,2,0, 0.0164073, 0.023563,-0.007660, 0.0163779, 0.0035774,buy
2012-12-23,0,1,1,0,0,1,2,0,1,1,1,1,0,1,1,0,3,0, 0.0075254, 0.005123, 0.004754, 0.0051230, 0.0042576,buy
2012-12-24,0,1,0,0,0,1,2,0,1,1,1,1,0,1,1,0,2,0, 0.0160793, 0.024327, 0.000690, 0.0250368, 0.0025706,buy
2012-12-25,0,1,0,0,1,1,3,1,1,1,2,1,1,1,2,0,2,0, 0.0452805, 0.031165, 0.049159, 0.0391705, 0.0444095,buy
2012-12-26,1,1,0,0,1,1,3,2,2,1,2,1,2,2,3,0,2,0, 0.0030705,-0.036878, 0.007398, 0.0116656, 0.0151656,buy
2012-12-27,1,1,0,0,1,0,1,2,1,1,1,0,2,1,2,0,2,0, 0.0151529, 0.013214, 0.021992, 0.0269875, 0.0178432,buy
2012-12-28,1,1,0,0,1,0,1,2,1,1,1,0,2,1,2,0,2,0, 0.0151529, 0.013214, 0.021992, 0.0269875, 0.0178432,buy
2012-12-29,1,0,0,0,1,0,1,2,2,1,1,1,2,1,2,0,1,0,-0.0021446,-0.005065, 0.002761,-0.0057078,-0.0141277,sell
2012-12-30,1,1,0,0,1,0,1,2,2,1,1,1,2,1,2,0,2,0, 0.0025494, 0.002020,-0.000538, 0.0059406, 0.0050730,buy
2012-12-31,1,1,0,0,1,0,1,1,2,0,1,1,2,1,1,0,1,0,-0.0133809,-0.017091,-0.014912,-0.0121855,-0.0026621,sell
2013-01-01,1,1,0,0,1,0,1,2,2,1,1,1,2,1,2,0,2,0, 0.0025494, 0.002020,-0.000538, 0.0059406, 0.0050730,buy
2013-01-02,1,1,0,0,1,0,1,3,2,1,1,2,2,1,2,0,2,0,-0.0040410,-0.009430,-0.007532,-0.0084432,-0.0079343,sell
2013-01-03,1,1,0,0,1,0,1,3,2,1,1,2,2,1,2,0,2,0,-0.0040410,-0.009430,-0.007532,-0.0084432,-0.0079343,sell
2013-01-04,1,1,0,0,1,0,1,3,1,1,1,1,2,1,2,0,2,0, 0.0060055, 0.008049, 0.011439, 0.0091455, 0.0057253,buy
2013-01-05,1,1,0,0,1,0,1,3,1,1,1,1,2,1,2,0,2,0, 0.0060055, 0.008049, 0.011439, 0.0091455, 0.0057253,buy
2013-01-06,1,0,0,0,1,0,1,3,1,1,1,1,2,1,2,0,1,0, 0.0320041, 0.028715, 0.032299, 0.0297877, 0.0069841,buy
2013-01-07,1,0,0,0,1,0,1,3,2,0,1,2,2,1,2,0,0,0, 0.0057439, 0.013257,-0.004002, 0.0057439,-0.0049789,buy
2013-01-08,1,0,0,1,0,0,0,4,2,0,1,3,1,1,2,0,0,0, 0.0313348, 0.020672, 0.020672, 0.0206719, 0.0172405,buy
2013-01-09,1,0,0,1,0,0,0,2,3,1,1,3,1,1,1,0,1,0, 0.0112354, 0.010537, 0.017445, 0.0140638, 0.0218493,buy
2013-01-10,0,0,0,1,0,0,0,2,2,1,1,3,1,0,0,0,1,0,-0.0070766,-0.009246,-0.002328, 0.0007389,-0.0032526,sell
2013-01-11,1,0,0,2,1,0,0,1,2,1,3,2,1,0,0,1,1,0, 0.0140293, 0.016059, 0.018965, 0.0136531, 0.0191118,buy
2013-01-12,1,0,0,2,1,0,0,2,3,1,3,2,3,0,0,1,1,0,-0.0075710,-0.008032,-0.007982, 0.0023515,-0.0110511,sell
2013-01-13,2,0,0,2,1,0,0,2,3,1,3,2,3,1,0,1,1,0,-0.0252637,-0.019029,-0.007373,-0.0197874,-0.0073756,sell
2013-01-14,2,0,0,2,1,0,0,1,3,1,3,0,3,1,1,1,1,0,-0.0359487,-0.034836,-0.035639,-0.0359487,-0.0361769,sell
2013-01-15,2,0,0,2,1,0,0,1,3,1,3,0,3,1,1,1,1,0,-0.0359487,-0.034836,-0.035639,-0.0359487,-0.0361769,sell
2013-01-16,2,0,0,1,1,0,0,1,3,1,2,0,3,1,1,1,1,0,-0.0257834,-0.030570,-0.002013,-0.0306183,-0.0342594,sell
2013-01-17,2,0,0,0,1,0,2,1,2,0,1,2,2,1,1,1,0,0, 0.0087006,-0.017522,-0.009367, 0.0082570, 0.0001573,sell
2013-01-18,2,0,0,0,0,0,2,1,1,0,0,2,1,1,1,1,0,0, 0.0238016, 0.001676, 0.006739, 0.0147761, 0.0118908,buy
2013-01-19,2,0,0,0,0,0,2,1,1,0,0,3,0,1,1,1,0,0, 0.0259570,-0.010885,-0.010885,-0.0157170,-0.0002654,sell
2013-01-20,2,0,1,0,0,0,2,1,2,0,1,3,0,1,1,1,1,0, 0.0230970, 0.020180, 0.009400, 0.0025794, 0.0120972,buy
2013-01-21,1,0,1,0,0,0,2,1,3,0,1,3,0,0,1,1,2,0, 0.0202256, 0.024328, 0.019814, 0.0188427, 0.0235892,buy
2013-01-22,1,0,2,0,0,0,3,1,2,0,2,3,0,1,0,1,2,0, 0.0369048, 0.032026, 0.024770, 0.0227077, 0.0298523,buy
2013-01-23,1,0,2,1,0,0,2,1,3,1,3,2,1,1,1,1,2,0, 0.0191128, 0.025262, 0.022423, 0.0045250, 0.0191128,buy
2013-01-24,1,0,2,1,0,0,2,1,3,1,3,2,1,1,1,1,2,0, 0.0191128, 0.025262, 0.022423, 0.0045250, 0.0191128,buy
2013-01-25,0,0,2,1,0,0,2,1,2,1,3,2,1,1,1,0,1,0,-0.0072868,-0.012701,-0.000884,-0.0172523,-0.0127015,sell
2013-01-26,0,0,1,1,0,0,2,0,2,2,2,0,1,2,2,0,1,0,-0.0182853,-0.027738,-0.030931,-0.0252426,-0.0313352,sell
2013-01-27,0,0,1,1,0,0,2,0,2,2,2,0,1,2,2,0,1,0,-0.0182853,-0.027738,-0.030931,-0.0252426,-0.0313352,sell
2013-01-28,0,0,1,1,0,0,1,1,2,2,2,0,1,1,2,0,2,0, 0.0042361, 0.015494, 0.004356, 0.0065478, 0.0076098,buy
2013-01-29,0,0,1,1,0,0,1,1,2,2,2,0,2,1,1,0,2,0, 0.0144857, 0.017280, 0.008023, 0.0104695, 0.0108416,buy
2013-01-30,0,1,1,0,0,0,1,1,0,2,2,0,1,1,1,0,1,0, 0.0078576, 0.001965, 0.008357, 0.0010988, 0.0095152,buy
2013-01-31,0,2,0,0,0,0,2,2,0,2,1,1,1,2,2,0,1,0, 0.0191154, 0.004390, 0.004390,-0.0025802, 0.0406548,buy
2013-02-01,0,2,0,0,0,0,2,2,0,2,1,1,1,2,2,0,1,0, 0.0191154, 0.004390, 0.004390,-0.0025802, 0.0406548,buy
2013-02-02,0,2,0,0,0,0,2,2,0,2,1,1,1,2,2,0,1,0, 0.0191154, 0.004390, 0.004390,-0.0025802, 0.0406548,buy
2013-02-03,0,2,0,0,0,0,2,1,1,2,1,1,1,2,2,0,1,0, 0.0126285, 0.016546, 0.021784, 0.0204564, 0.0219429,buy
2013-02-04,1,2,1,0,0,0,1,1,1,1,2,2,0,1,2,0,1,0,-0.0047345, 0.004833, 0.006852, 0.0068520, 0.0065977,buy
2013-02-05,1,0,1,0,0,0,1,2,1,0,1,2,0,1,0,0,2,0, 0.0068983, 0.006771, 0.005256, 0.0052563, 0.0012765,buy
2013-02-06,1,1,1,0,0,0,3,1,1,1,1,2,2,0,0,0,3,1, 0.0117825, 0.012099, 0.010887, 0.0150854, 0.0120992,buy
2013-02-07,1,1,1,0,0,0,4,1,1,2,2,2,2,1,0,0,3,1,-0.0098607, 0.001973,-0.009861, 0.0140924,-0.0079086,sell
2013-02-08,1,2,1,0,0,0,3,1,1,3,3,1,2,1,1,0,3,1,-0.0283260,-0.026708,-0.028601,-0.0163130,-0.0231621,sell
2013-02-09,1,3,1,0,0,0,3,1,2,3,3,1,2,2,2,0,3,1,-0.0529290,-0.055914,-0.052455,-0.0452665,-0.0484825,sell
2013-02-10,0,3,2,0,0,0,3,2,2,3,3,0,2,3,3,0,3,1,-0.0415265,-0.037319,-0.035257,-0.0239663,-0.0272193,sell
2013-02-11,0,2,1,0,0,0,3,2,1,3,2,0,1,3,3,0,2,1, 0.0143087, 0.013176,-0.005195, 0.0040877, 0.0014957,buy
2013-02-12,0,2,1,0,0,0,2,2,1,3,2,0,1,3,3,0,1,1, 0.0155511, 0.018790, 0.006891, 0.0093991, 0.0057794,buy
2013-02-13,0,2,1,0,0,0,2,2,1,2,1,0,1,3,3,0,1,1, 0.0081717, 0.014815, 0.006459, 0.0145006, 0.0132664,buy
2013-02-14,0,2,1,0,0,0,1,1,1,1,1,0,0,2,3,0,0,1,-0.0059488,-0.003129,-0.003366,-0.0007734,-0.0019035,sell
2013-02-15,0,2,1,0,0,0,1,2,1,1,1,0,1,2,2,0,1,1, 0.0035170,-0.002320,-0.004710,-0.0025371,-0.0025371,sell
2013-02-16,0,2,0,0,0,0,1,2,0,1,1,0,1,1,1,0,1,1, 0.0137322, 0.012891, 0.013857, 0.0114609, 0.0120696,buy
2013-02-17,1,1,1,0,0,0,1,2,0,1,0,1,2,1,1,0,1,1, 0.0351349, 0.016196, 0.019308, 0.0288632, 0.0275842,buy
2013-02-18,1,3,1,0,0,0,1,2,0,1,1,1,3,1,1,0,1,1, 0.0370591, 0.023820, 0.022687, 0.0298213, 0.0286460,buy
2013-02-19,1,3,1,0,0,0,1,2,0,1,1,1,3,1,1,0,1,1, 0.0370591, 0.023820, 0.022687, 0.0298213, 0.0286460,buy
2013-02-20,1,3,1,0,0,0,1,2,0,1,1,1,3,1,1,0,1,1, 0.0370591, 0.023820, 0.022687, 0.0298213, 0.0286460,buy
2013-02-21,1,3,1,0,0,0,1,2,0,2,2,1,3,1,1,0,2,0, 0.0089386, 0.003921, 0.016230,-0.0332976, 0.0316000,buy
2013-02-22,1,3,1,0,0,0,1,2,0,1,2,1,2,1,1,0,2,0, 0.0121704, 0.022793, 0.031912,-0.0235895, 0.0463264,buy
2013-02-23,1,3,1,0,0,0,1,1,0,1,2,1,2,1,1,0,1,0, 0.0063017, 0.008036, 0.009378,-0.0494858, 0.0082308,buy
2013-02-24,1,3,1,0,0,0,1,1,0,1,2,1,2,1,1,0,1,0, 0.0063017, 0.008036, 0.009378,-0.0494858, 0.0082308,buy
2013-02-25,2,2,2,0,0,0,1,1,1,1,1,2,3,2,1,0,1,0, 0.0115216, 0.008229, 0.014634, 0.0145574, 0.0210698,buy
2013-02-26,1,2,2,0,0,0,1,1,1,1,1,1,3,2,1,0,1,0, 0.0240008, 0.023322, 0.023093, 0.0233224, 0.0246956,buy
2013-02-27,1,1,2,0,0,0,1,0,1,1,1,1,2,1,1,0,1,0,-0.0062937,-0.005033,-0.002466,-0.0030331,-0.0050327,sell
2013-02-28,1,1,2,0,0,0,2,0,1,1,1,1,2,1,1,0,2,0,-0.0178446, 0.025366,-0.013696,-0.0086982, 0.0002040,buy
2013-03-01,1,1,2,0,0,0,2,0,1,2,2,1,2,1,1,0,2,0,-0.0248364, 0.020292,-0.016475,-0.0064217,-0.0229035,sell
2013-03-02,2,1,2,0,0,0,1,0,1,2,2,1,2,1,1,1,1,0, 0.0173148, 0.017315, 0.017400, 0.0094766, 0.0155880,buy
2013-03-03,2,1,2,0,0,0,1,0,3,1,1,1,1,3,2,1,1,0,-0.0114509,-0.001323,-0.013932,-0.0144211,-0.0161308,sell
2013-03-04,1,0,3,0,0,0,1,0,3,1,1,0,0,3,3,1,1,0, 0.0097541, 0.002918, 0.000384,-0.0062495,-0.0063184,buy
2013-03-05,2,0,3,0,0,0,1,0,3,1,1,0,0,3,3,1,1,1,-0.0189253,-0.020446,-0.005161, 0.0030232,-0.0246016,sell
2013-03-06,2,0,3,0,0,0,1,0,2,2,2,0,1,2,2,1,1,1, 0.0222235, 0.022522, 0.007539, 0.0204756, 0.0122636,buy
2013-03-07,1,0,3,0,0,0,2,0,2,2,2,0,1,2,2,0,2,1, 0.0092096, 0.009374, 0.020387, 0.0175138, 0.0081705,buy
2013-03-08,1,0,3,0,0,0,1,0,2,2,2,0,1,2,2,0,1,1, 0.0176254, 0.015690, 0.015976, 0.0151165, 0.0106875,buy
2013-03-09,1,0,3,0,0,0,1,0,2,1,1,0,1,2,2,0,1,1,-0.0058006,-0.006051, 0.002612, 0.0054259,-0.0331234,sell
2013-03-10,0,0,4,0,0,0,1,0,2,1,1,0,2,2,2,0,1,0,-0.0043434,-0.005114,-0.005114,-0.0044293,-0.0054164,sell
2013-03-11,1,0,3,0,0,0,1,0,1,1,1,1,2,1,1,0,1,0,-0.0081151,-0.001875,-0.013915,-0.0026071,-0.0068630,buy
2013-03-12,2,0,3,1,0,0,1,0,1,1,1,1,2,1,2,1,1,0, 0.0183748, 0.028651, 0.027786, 0.0258521,-0.0194878,buy
2013-03-13,2,1,2,1,0,0,1,0,0,1,1,1,3,0,1,1,1,0,-0.0454540,-0.036560,-0.035301,-0.0377458,-0.0390870,sell
2013-03-14,2,1,2,1,0,0,1,0,0,1,1,1,3,0,1,1,1,0,-0.0454540,-0.036560,-0.035301,-0.0377458,-0.0390870,sell
2013-03-15,2,1,1,2,0,0,1,0,0,1,1,1,2,0,2,1,1,0,-0.0423406,-0.036992,-0.038902,-0.0418174,-0.0369704,sell
2013-03-16,2,1,1,2,0,0,1,0,0,1,1,1,2,0,2,1,1,0,-0.0423406,-0.036992,-0.038902,-0.0418174,-0.0369704,sell
2013-03-17,2,1,1,2,0,0,1,0,0,1,1,1,2,0,2,1,1,0,-0.0423406,-0.036992,-0.038902,-0.0418174,-0.0369704,sell
2013-03-18,2,1,0,2,0,0,1,0,0,0,0,1,1,0,2,1,1,0, 0.0020653,-0.001935,-0.002939,-0.0033632,-0.0001004,sell
2013-03-19,2,1,0,2,0,0,1,0,0,0,0,1,1,0,2,1,1,0, 0.0020653,-0.001935,-0.002939,-0.0033632,-0.0001004,sell
2013-03-20,2,1,0,3,0,0,2,0,0,0,0,2,2,0,2,1,1,0, 0.0131323, 0.014979, 0.007923, 0.0097833, 0.0103192,buy
2013-03-21,2,1,0,2,0,0,2,0,0,1,1,2,2,0,1,1,1,0,-0.0294761,-0.040273,-0.020851,-0.0402000,-0.0303570,sell
2013-03-22,2,0,1,2,0,0,3,0,0,1,1,3,2,0,1,1,1,0,-0.0020090,-0.033695,-0.000734,-0.0039519,-0.0011063,sell
2013-03-23,2,0,1,2,0,0,4,0,0,1,1,3,2,0,1,2,1,0, 0.0162839, 0.008335, 0.015716, 0.0161756, 0.0175912,buy
2013-03-24,3,0,1,2,0,0,4,0,1,1,1,3,2,1,1,2,2,0, 0.0124549, 0.014551, 0.015772, 0.0159066, 0.0162366,buy
2013-03-25,4,0,1,2,0,0,5,0,1,1,1,3,2,1,1,2,3,1, 0.0017131, 0.002501, 0.007758, 0.0115692,-0.0017531,buy
2013-03-26,3,0,1,2,0,0,5,0,1,1,1,2,2,1,1,2,3,1, 0.0145477,-0.000314,-0.019256,-0.0013142,-0.0013418,sell
2013-03-27,3,0,1,2,2,0,5,0,3,1,3,2,2,1,3,2,3,1,-0.0182151,-0.018215,-0.017997,-0.0159761,-0.0216371,sell
2013-03-28,3,0,1,2,2,0,5,0,3,3,3,2,2,3,3,2,3,1, 0.0071539, 0.005967, 0.007583, 0.0065526, 0.0084184,buy
2013-03-29,3,0,1,0,2,0,3,0,3,3,3,0,0,3,3,2,3,1, 0.0094660, 0.002311, 0.006294, 0.0086510, 0.0104513,buy
2013-03-30,3,0,1,0,2,0,3,0,3,3,3,0,0,3,3,2,3,1, 0.0094660, 0.002311, 0.006294, 0.0086510, 0.0104513,buy
2013-03-31,3,0,1,0,2,0,2,0,3,3,3,0,0,3,3,2,2,1, 0.0096776,-0.011746, 0.012186, 0.0063152, 0.0064492,buy
2013-04-01,3,0,1,0,2,0,2,0,3,3,3,0,0,3,3,2,2,1, 0.0096776,-0.011746, 0.012186, 0.0063152, 0.0064492,buy
2013-04-02,2,0,1,0,2,0,2,0,3,3,3,0,1,3,2,2,1,1, 0.0235856, 0.000994, 0.016755, 0.0232518, 0.0207737,buy
2013-04-03,1,0,1,0,2,0,2,1,2,3,3,1,2,2,1,2,0,1, 0.0094700, 0.008682,-0.005261, 0.0090943,-0.0242539,sell
2013-04-04,1,0,1,0,2,0,2,1,2,1,2,1,3,1,0,2,0,1,-0.0019108,-0.007001, 0.004463,-0.0015526,-0.0049181,sell
2013-04-05,1,0,1,0,2,0,2,2,1,1,1,2,3,1,0,2,0,1,-0.0149428,-0.003066,-0.002971,-0.0019501,-0.0153012,sell
2013-04-06,1,0,1,0,2,0,2,2,1,0,1,2,3,0,0,2,0,1, 0.0209314, 0.020106, 0.004138, 0.0241661, 0.0219265,buy
2013-04-07,1,1,1,1,2,0,2,2,0,0,0,2,3,1,1,2,0,1,-0.0182258,-0.014424,-0.014876,-0.0170803,-0.0158476,sell
2013-04-08,1,1,1,1,2,0,2,2,0,0,0,2,3,1,1,2,0,1,-0.0182258,-0.014424,-0.014876,-0.0170803,-0.0158476,sell
2013-04-09,1,1,0,1,2,0,2,2,0,0,0,2,2,1,1,2,0,1,-0.0038033, 0.003161,-0.018999,-0.0023259,-0.0038070,buy
2013-04-10,1,2,0,1,1,0,2,3,0,0,1,2,1,2,1,2,0,1,-0.0098448,-0.009845,-0.012810, 0.0154516, 0.0150635,sell
2013-04-11,1,2,0,1,1,0,1,2,0,0,1,1,1,2,1,1,0,1,-0.0245217,-0.021229,-0.028608,-0.0290603,-0.0263158,sell
2013-04-12,1,2,0,1,1,0,1,2,0,0,1,1,1,2,1,1,0,1,-0.0245217,-0.021229,-0.028608,-0.0290603,-0.0263158,sell
2013-04-13,1,2,0,1,0,0,1,2,0,0,1,1,1,2,0,1,0,1, 0.0106576, 0.041704, 0.012712, 0.0111384,-0.0002899,buy
2013-04-14,0,2,0,1,0,0,2,1,0,0,1,1,1,2,0,0,0,1, 0.0277936, 0.011169, 0.035366, 0.0152825, 0.0301257,buy
2013-04-15,0,1,0,1,0,0,2,2,1,0,2,2,1,1,0,0,0,1,-0.0348650,-0.013161,-0.029869,-0.0410148,-0.0348650,sell
2013-04-16,0,1,0,1,0,0,2,2,1,0,2,2,1,1,0,0,0,1,-0.0348650,-0.013161,-0.029869,-0.0410148,-0.0348650,sell
2013-04-17,1,1,0,1,1,0,2,2,1,0,2,2,1,1,1,0,1,1,-0.0357811,-0.048736,-0.040519,-0.0577459,-0.0458251,sell
2013-04-18,1,1,0,1,1,0,2,2,1,0,2,2,1,1,1,0,1,1,-0.0357811,-0.048736,-0.040519,-0.0577459,-0.0458251,sell
2013-04-19,1,0,0,0,1,1,3,1,1,1,1,2,0,1,2,0,2,1, 0.0231345, 0.014803, 0.032620, 0.0200085, 0.0388439,buy
2013-04-20,1,0,0,0,1,1,2,1,2,1,1,2,0,1,2,0,2,1,-0.0565173,-0.065195,-0.051660,-0.0593915,-0.0670770,sell
2013-04-21,1,0,1,0,1,1,2,1,3,1,2,2,0,2,2,0,2,1,-0.0340706,-0.036041,-0.029316,-0.0219962,-0.0299226,sell
