Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-24,0,0,0,2,0,0,0,1,1,1,0,2,1,1,0,0,1,1,1,0, 0.00011993,-0.00154603,-0.00376392, 0.00031889, 0.00106072,buy
2013-04-25,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0,1,2,0,0,0,-0.00008646,-0.00127797, 0.00249807, 0.00346682, 0.00023950,buy
2013-04-26,0,2,2,1,0,0,1,0,1,0,0,2,0,1,0,1,1,1,0,1,-0.00078330,-0.00119463, 0.00081541,-0.00068424, 0.00006344,sell
2013-04-27,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.00314453,-0.00072248, 0.00307577, 0.00225998, 0.00170310,buy
2013-04-28,1,0,1,1,1,1,0,2,0,1,1,0,2,0,1,1,0,1,1,0,-0.00243929, 0.00157661, 0.00106915, 0.00012486, 0.00081848,buy
2013-04-29,0,1,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.00479559, 0.00411181, 0.00596571, 0.00547419, 0.00547419,buy
2013-04-30,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.00080085, 0.00049501, 0.00164140, 0.00149358,-0.00122859,sell
2013-05-01,0,0,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,-0.00115193,-0.00082702,-0.00009205,-0.00122639,-0.00053897,sell
2013-05-02,2,0,2,2,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.00025558,-0.00090615,-0.00050817,-0.00127828,-0.00034140,sell
2013-05-03,1,1,1,1,0,0,0,1,0,2,1,0,0,1,0,0,2,0,0,1, 0.00589749, 0.00174075, 0.00094029, 0.00130401,-0.00490877,buy
2013-05-04,1,1,1,1,0,1,0,1,0,2,0,2,0,2,0,1,2,0,0,0, 0.00759955, 0.00623167, 0.00759955, 0.00754338, 0.00875430,buy
2013-05-05,1,1,0,1,1,1,1,0,0,1,0,2,0,2,1,1,2,0,0,1, 0.00422709, 0.00203407, 0.00404408, 0.00441009, 0.00082214,buy
2013-05-06,1,2,0,0,2,1,1,0,1,0,0,3,1,1,1,0,2,1,1,0, 0.00281404, 0.00574353, 0.00281404, 0.00282284, 0.00247157,buy
2013-05-07,1,2,0,1,1,1,1,0,1,0,0,3,0,1,1,0,2,1,1,0, 0.00255319, 0.00493620, 0.00217987, 0.00255319, 0.00162456,buy
2013-05-08,1,1,1,0,0,1,0,0,0,1,0,2,0,1,0,1,2,0,1,0, 0.00416488, 0.00224997, 0.00418484, 0.00550586, 0.00231148,buy
2013-05-09,1,1,3,0,0,2,0,1,0,1,0,2,0,1,0,2,1,0,0,0, 0.00103154, 0.00418150, 0.00298821, 0.00139550, 0.00088881,buy
2013-05-10,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,-0.00079122,-0.00354251,-0.00214569,-0.00203589, 0.00038473,sell
2013-05-11,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,-0.00658910,-0.00718812,-0.00652148,-0.00626880,-0.00078844,sell
2013-05-12,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.00222633, 0.00197761, 0.00247814, 0.00187038, 0.00256273,buy
2013-05-13,1,0,0,0,1,0,1,0,0,2,0,1,1,2,2,1,1,0,1,0,-0.00035426,-0.00054715,-0.00011721,-0.00126802,-0.00120087,sell
2013-05-14,1,1,1,0,0,1,1,0,0,3,0,2,1,1,1,1,1,1,1,0, 0.00261191, 0.00528494, 0.00443628, 0.00339973, 0.00186817,buy
2013-05-15,1,0,1,0,0,1,0,1,0,2,0,1,1,0,0,2,1,0,1,0,-0.00779723,-0.00549512,-0.00259771,-0.00905737,-0.00036380,sell
2013-05-16,2,0,1,0,0,0,0,1,1,2,2,0,1,1,0,0,0,2,0,1, 0.00188690, 0.00275796, 0.00438258, 0.00188690, 0.00306455,buy
2013-05-17,2,0,0,1,0,1,0,0,0,1,2,1,2,0,0,1,0,3,0,0, 0.00322289, 0.00286884,-0.00017220,-0.00070627,-0.00019591,buy
2013-05-18,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,2,0,0, 0.00123315, 0.00176857,-0.00027568, 0.00160113, 0.00165311,buy
2013-05-19,0,1,0,1,0,1,0,1,0,2,2,1,2,1,0,0,1,2,0,2,-0.00207315,-0.00234493,-0.00234493,-0.00215223,-0.00234493,sell
2013-05-20,1,0,0,1,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,1,-0.00057745,-0.00077815,-0.00126233,-0.00070224,-0.00092479,sell
2013-05-21,1,1,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,3,0,2,-0.00338235,-0.00230792,-0.00225327,-0.00230792,-0.00197742,sell
2013-05-22,2,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,3, 0.00118356,-0.00195884,-0.00271366,-0.00189311, 0.00011279,sell
2013-05-23,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,2,-0.00325446,-0.00377761,-0.00166461,-0.00345096,-0.00011164,sell
2013-05-24,2,2,1,2,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,1, 0.00088917, 0.00157764, 0.00302771, 0.00103540, 0.00069130,buy
2013-05-25,3,1,0,2,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,1, 0.00570308, 0.00570308, 0.00552767, 0.00649913, 0.00748384,buy
2013-05-26,3,0,0,3,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2, 0.00375763, 0.00173504,-0.00005764, 0.00327278, 0.00375763,buy
2013-05-27,1,1,0,2,0,1,0,0,0,1,0,1,0,3,1,0,0,1,0,1, 0.00032603, 0.00121311, 0.00050120, 0.00196650, 0.00146183,buy
2013-05-28,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.00452178, 0.00289606, 0.00436481, 0.00448386, 0.00167755,buy
2013-05-29,0,0,0,3,1,0,0,1,1,0,1,0,0,2,0,1,0,1,0,2,-0.00205770,-0.00205770,-0.00205770,-0.00183207,-0.00206503,sell
2013-05-30,1,0,0,2,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,2, 0.00113633, 0.00147208, 0.00209115, 0.00050288, 0.00109163,buy
2013-05-31,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,-0.00018984,-0.00193741,-0.00417819,-0.00142814,-0.00341646,sell
2013-06-01,0,1,0,2,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,2,-0.00005293, 0.00377087,-0.00038164, 0.00377087, 0.00044202,buy
2013-06-02,0,0,0,1,2,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.00393429,-0.01001220,-0.00625371,-0.00919857,-0.00479727,sell
2013-06-03,0,1,0,0,3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.00273388,-0.00198781, 0.00060616,-0.00049588,-0.00196807,sell
2013-06-04,0,1,0,1,2,0,0,0,1,2,0,1,0,2,1,0,0,0,0,1,-0.00090745,-0.00103979,-0.00014292,-0.00025405,-0.00033879,sell
2013-06-05,0,0,1,0,2,0,0,1,0,3,0,2,0,3,1,0,1,0,1,1, 0.00119293,-0.00079249,-0.00231359,-0.00079249,-0.00079249,sell
2013-06-06,0,1,1,0,1,0,1,0,0,1,0,2,0,2,1,0,1,1,1,0,-0.00162810,-0.00162810,-0.00159867,-0.00167986,-0.00242618,sell
2013-06-07,1,0,1,0,1,1,1,0,0,2,1,2,1,1,0,0,1,2,1,0, 0.00654791, 0.00584001, 0.00571577, 0.00612125,-0.00088571,buy
2013-06-08,2,0,0,0,1,0,1,0,0,1,1,2,0,2,0,1,0,2,0,0, 0.00184316, 0.00262062, 0.00231236, 0.00173321, 0.00253918,buy
2013-06-09,1,0,0,1,1,0,0,0,0,2,0,2,0,3,0,1,0,1,0,0,-0.00049482, 0.00056850, 0.00077833, 0.00042729,-0.00033905,buy
2013-06-10,0,0,0,0,2,0,0,1,0,1,0,3,0,2,0,0,0,3,0,1, 0.00062784, 0.00159669, 0.00142325, 0.00142325, 0.00142325,buy
2013-06-11,0,1,1,0,2,0,0,1,0,1,0,2,0,0,1,0,0,2,0,0,-0.00543454,-0.00370810,-0.00326321,-0.00340612,-0.00372062,sell
2013-06-12,0,1,2,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00199270,-0.00029304,-0.00026606,-0.00283315,-0.00091465,sell
2013-06-13,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,2,1,0, 0.00158846, 0.00056290,-0.00074669, 0.00082258, 0.00093051,buy
2013-06-14,1,0,0,1,0,0,1,0,0,2,0,2,0,1,0,1,0,2,1,1,-0.00051548, 0.00031683, 0.00020983, 0.00032545,-0.00091425,sell
2013-06-15,1,0,0,0,0,1,1,0,0,2,0,2,0,1,0,0,1,1,0,2,-0.00315319,-0.00328220,-0.00320809,-0.00001704,-0.00287293,sell
2013-06-16,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2, 0.00140717, 0.00261078, 0.00252496, 0.00261078, 0.00192509,buy
2013-06-17,0,1,0,1,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1, 0.00346304, 0.00359112, 0.00359351, 0.00440399, 0.00427264,buy
2013-06-18,0,1,0,1,0,2,0,1,0,3,0,1,0,0,0,1,0,1,0,2, 0.00528155, 0.00516050,-0.00048010, 0.00484661, 0.00484661,buy
2013-06-19,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,1,1,0,0,1,-0.00129661,-0.00213431,-0.00252352,-0.00213431,-0.00293094,sell
2013-06-20,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,1,1,0,0,2, 0.00327956, 0.00420668, 0.00060838, 0.00441944, 0.00361369,buy
2013-06-21,0,1,1,0,0,0,0,2,0,3,2,0,1,0,1,0,0,1,0,3,-0.00376523,-0.00158119,-0.00201791,-0.00163621,-0.00163621,sell
2013-06-22,0,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,1,1,2,-0.00060326,-0.00006630, 0.00153740, 0.00017707, 0.00021632,sell
2013-06-23,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1,1,1, 0.00212983, 0.00198311, 0.00185640, 0.00185640, 0.00112646,buy
2013-06-24,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,2,-0.00296950,-0.00372182,-0.00347612,-0.00367755,-0.00001900,sell
2013-06-25,0,2,2,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,2,-0.00056773, 0.00306267, 0.00108563,-0.00037431, 0.00005226,buy
2013-06-26,0,1,1,1,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,0, 0.00772211, 0.00768328, 0.00781369, 0.00734417, 0.00848899,buy
2013-06-27,1,1,1,1,0,0,1,1,0,2,1,1,0,1,0,1,1,0,1,0, 0.00557494, 0.00851899, 0.00569809, 0.00852863, 0.00703308,buy
2013-06-28,0,2,1,0,1,1,0,2,0,2,0,1,0,1,0,1,1,0,0,1, 0.00035379,-0.00034930, 0.00151501, 0.00002123, 0.00028432,sell
2013-06-29,0,2,1,1,2,1,0,1,2,1,0,0,1,2,0,1,0,0,0,1, 0.00157326, 0.00161280, 0.00161280, 0.00116337, 0.00212984,buy
2013-06-30,0,2,1,0,2,0,0,0,3,1,0,1,1,1,0,1,0,1,0,0,-0.00079449,-0.00079449,-0.00004908,-0.00030432,-0.00156789,sell
2013-07-01,0,1,1,1,2,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0, 0.00260817, 0.00202063, 0.00202063, 0.00238053, 0.00317322,buy
2013-07-02,0,2,0,1,3,0,0,0,1,2,0,1,0,2,0,1,1,0,0,1,-0.00229226,-0.00174018,-0.00061920,-0.00006495,-0.00162014,sell
2013-07-03,0,1,1,0,3,0,0,1,1,1,1,1,0,1,1,1,2,0,0,0, 0.00021674, 0.00150380, 0.00142118,-0.00168535, 0.00185445,buy
2013-07-04,0,2,1,0,3,0,1,0,1,2,1,1,1,1,1,0,1,0,0,1, 0.00169447, 0.00484786, 0.00350428, 0.00297988, 0.00402736,buy
2013-07-05,1,2,0,0,1,0,2,0,0,2,2,0,1,1,1,0,0,2,0,1, 0.00052583, 0.00040170, 0.00207600, 0.00174158, 0.00212226,buy
2013-07-06,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.00145455,-0.00041438,-0.00356402,-0.00229327,-0.00290570,sell
2013-07-07,1,0,0,1,1,0,0,0,0,2,1,1,0,1,0,2,0,2,1,0,-0.00004569, 0.00084478,-0.00134537,-0.00169692, 0.00055184,buy
2013-07-08,0,0,0,0,2,0,0,1,0,2,1,1,0,0,0,2,0,2,1,0, 0.00178754, 0.00210402,-0.00111318,-0.00192938, 0.00210402,buy
2013-07-09,0,1,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.00131448, 0.00123864, 0.00390886, 0.00222559, 0.00102798,buy
2013-07-10,0,1,2,0,2,0,1,0,1,1,1,0,0,1,2,1,0,2,1,1, 0.00235667, 0.00464079, 0.00276189, 0.00295347, 0.00355303,buy
2013-07-11,0,0,2,0,1,1,2,0,0,0,0,1,0,0,2,1,0,1,1,1, 0.00521541, 0.00357522, 0.00335656, 0.00367684, 0.00385914,buy
2013-07-12,1,0,1,1,0,1,1,1,0,1,0,1,0,1,2,1,1,0,1,0, 0.00546862, 0.00252343, 0.00538819, 0.00554821, 0.00523248,buy
2013-07-13,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0, 0.00074390, 0.00155405, 0.00052906, 0.00129429, 0.00127078,buy
2013-07-14,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00409631, 0.00554727, 0.00949847, 0.00261214, 0.00454341,buy
2013-07-15,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,1,0,2,1,1, 0.00182933, 0.00131700, 0.00161686, 0.00183397, 0.00370943,buy
2013-07-16,0,0,1,1,0,1,0,0,0,2,0,1,0,1,1,1,0,1,0,1, 0.00141030,-0.00011974, 0.00047924, 0.00008565,-0.00107211,sell
2013-07-17,1,1,0,2,0,1,0,1,0,1,0,3,0,1,1,0,1,1,0,0, 0.00260961, 0.00178426, 0.00107739, 0.00186099, 0.00257933,buy
2013-07-18,1,0,1,1,1,1,0,1,0,1,1,2,1,0,1,1,0,3,1,1, 0.00172532, 0.00253568, 0.00092468,-0.00013180, 0.00172532,buy
2013-07-19,1,1,1,0,1,0,1,0,0,1,1,2,2,0,1,1,0,3,1,0, 0.00021900,-0.00295970,-0.00315302, 0.00012098,-0.00210311,sell
2013-07-20,1,1,0,1,0,1,0,0,0,1,0,2,1,1,2,0,0,2,1,1, 0.00055436,-0.00186483, 0.00125586,-0.00215110, 0.00198601,sell
2013-07-21,2,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,0,3,1,1,-0.00117842,-0.00242608,-0.00114465, 0.00036025,-0.00160153,sell
2013-07-22,1,0,1,0,0,0,0,0,2,0,0,1,0,1,1,1,0,2,2,0, 0.00120546, 0.00248192, 0.00227268, 0.00229335, 0.00238536,buy
2013-07-23,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,2,1,0, 0.00088520, 0.00114666,-0.00003068,-0.00007334, 0.00111278,buy
2013-07-24,1,0,0,1,0,1,0,1,0,2,1,0,0,2,2,0,1,1,1,1, 0.00396277,-0.00017009, 0.00310053, 0.00148219, 0.00094526,buy
2013-07-25,2,0,0,2,0,1,0,1,0,2,0,1,0,2,2,1,1,1,0,1,-0.00260729,-0.00388333,-0.00197350,-0.00158936,-0.00272941,sell
2013-07-26,2,1,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0, 0.00294730, 0.00293028, 0.00268151, 0.00370522, 0.00368409,buy
2013-07-27,1,2,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,2,1,0, 0.00043473,-0.00025965,-0.00024476, 0.00067628,-0.00024476,buy
2013-07-28,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,-0.00527718,-0.00638257,-0.00343713,-0.00378747,-0.00197760,sell
2013-07-29,1,0,0,2,0,2,0,0,0,3,0,2,0,2,1,1,1,0,0,1,-0.00048578,-0.00142069,-0.00101415,-0.00107467,-0.00059560,sell
2013-07-30,1,1,1,2,0,2,0,1,0,1,0,3,0,0,1,1,2,0,0,1,-0.00207943,-0.00128828,-0.00055032,-0.00105170,-0.00099173,sell
2013-07-31,1,0,1,1,1,1,1,0,0,2,0,2,1,0,1,0,2,0,0,0,-0.00128666,-0.00120465,-0.00008891,-0.00074515,-0.00195290,sell
2013-08-01,1,1,1,0,1,1,1,0,0,2,1,1,1,0,1,1,1,1,0,1, 0.00427891, 0.00350672, 0.00427891, 0.00460707, 0.00351358,buy
2013-08-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,2,0,1,0,0,0,-0.00197995, 0.00045266,-0.00273927,-0.00057183,-0.00389737,sell
2013-08-03,1,0,0,1,0,1,0,0,0,2,0,1,0,1,3,0,1,0,0,0,-0.00092584,-0.00053663,-0.00024703,-0.00264092,-0.00282939,sell
2013-08-04,1,0,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.00064076, 0.00048607,-0.00089848, 0.00070628,-0.00108107,sell
2013-08-05,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.00043571,-0.00223715,-0.00105493,-0.00100406,-0.00118836,sell
2013-08-06,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00554737,-0.00560368,-0.00359567,-0.00373744,-0.00572882,sell
2013-08-07,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00100763, 0.00149138, 0.00100763,-0.00033409, 0.00109062,buy
2013-08-08,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.00115792,-0.00125418, 0.00102842, 0.00100760,-0.00106154,sell
2013-08-09,2,0,0,1,0,1,1,0,1,0,0,1,2,0,1,0,1,0,0,1, 0.00218628, 0.00064024, 0.00153635, 0.00064024, 0.00077501,buy
2013-08-10,3,0,0,0,0,0,0,1,2,0,0,0,3,1,1,0,0,0,0,1, 0.00338445, 0.00064191,-0.00015592, 0.00090137, 0.00142617,buy
2013-08-11,2,0,0,1,0,1,0,1,2,1,0,1,2,1,1,1,0,1,0,0, 0.00101956,-0.00458042, 0.00167950,-0.00465150, 0.00092004,buy
2013-08-12,1,1,1,0,0,1,0,0,1,2,1,0,0,1,0,1,0,0,2,0,-0.00341701,-0.00306380,-0.00173170,-0.00259194,-0.00173170,sell
2013-08-13,1,0,1,1,0,0,0,1,0,1,1,1,0,2,0,0,1,1,2,0, 0.00337979,-0.00063692, 0.00258269, 0.00281782, 0.00225921,buy
2013-08-14,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,1, 0.00192991, 0.00193169, 0.00234913, 0.00208337, 0.00183363,buy
2013-08-15,0,0,2,0,0,1,0,1,0,1,2,0,1,0,0,0,0,3,1,1, 0.00043142,-0.00408228,-0.00408228,-0.00425610,-0.00408228,sell
2013-08-16,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,-0.00072610,-0.00341402,-0.00321020,-0.00296239,-0.00157686,sell
2013-08-17,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1, 0.00155241, 0.00151616,-0.00247018, 0.00177316, 0.00173262,buy
2013-08-18,1,1,0,1,0,1,1,0,2,0,0,1,0,0,1,1,0,1,1,0, 0.00218847, 0.00571888, 0.00297543, 0.00329272, 0.00340746,buy
2013-08-19,1,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,0,1,1,1,-0.00141508,-0.00114276,-0.00122936,-0.00270404,-0.00060698,sell
2013-08-20,0,2,2,1,2,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,-0.00004706, 0.00056682, 0.00033666, 0.00055819, 0.00054056,buy
2013-08-21,0,2,1,2,2,1,0,1,1,1,1,3,1,1,0,2,2,1,1,0,-0.00033756,-0.00076804,-0.00073873, 0.00055666,-0.00033756,sell
2013-08-22,1,1,1,1,1,2,1,0,1,0,0,3,1,1,0,1,1,1,0,0,-0.00302489,-0.00303682,-0.00088185,-0.00289383,-0.00252870,sell
2013-08-23,1,1,1,0,1,1,1,0,1,0,0,2,2,0,1,1,0,3,0,1, 0.00288626, 0.00204391, 0.00343847, 0.00377230, 0.00184669,buy
2013-08-24,0,2,1,2,1,0,0,1,1,1,0,2,1,0,0,2,0,2,0,1, 0.00474284, 0.00317376, 0.00344775, 0.00384957, 0.00344775,buy
2013-08-25,1,2,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,0, 0.00029899,-0.00149637,-0.00390254,-0.00112309,-0.00437620,sell
2013-08-26,1,0,0,2,0,0,0,1,0,2,0,2,0,2,0,2,1,1,1,0,-0.00180931,-0.00134195,-0.00172290,-0.00157361,-0.00180931,sell
2013-08-27,1,1,1,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,0,1,-0.00226281,-0.00328095,-0.00054549,-0.00044951,-0.00381612,sell
2013-08-28,1,1,2,1,0,1,0,1,0,2,1,1,1,1,0,2,1,2,0,2,-0.00602913,-0.00490280,-0.00325576,-0.00980830,-0.00735769,sell
2013-08-29,1,0,1,2,1,0,0,1,0,0,0,1,0,2,0,0,1,2,0,1, 0.00191840, 0.00070186,-0.00154851, 0.00120537, 0.00285656,buy
2013-08-30,1,1,0,2,1,0,0,0,0,2,0,2,0,2,0,1,1,1,0,0, 0.00086207, 0.00135314, 0.00138809, 0.00001709, 0.00078161,buy
2013-08-31,2,0,0,2,1,0,0,1,0,3,0,1,0,1,0,1,1,1,1,1,-0.00378388,-0.00450896,-0.00315212,-0.00300750,-0.00375024,sell
2013-09-01,3,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,-0.00251397,-0.00107820,-0.00251397,-0.00106528, 0.00094480,sell
2013-09-02,2,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.00320257, 0.00293467,-0.00161208,-0.00016007,-0.00064432,buy
2013-09-03,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,2,1,1, 0.00230279,-0.00146404,-0.00010818, 0.00131982, 0.00195619,buy
2013-09-04,0,1,1,0,2,0,0,0,0,2,0,2,1,1,0,0,0,1,2,1, 0.00007358,-0.00231693, 0.00077950, 0.00017454, 0.00025976,buy
2013-09-05,0,1,0,1,3,0,0,0,0,1,0,1,1,1,0,1,1,0,2,0, 0.00016959,-0.00286924,-0.00779224, 0.00002955, 0.00016959,sell
2013-09-06,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0, 0.00153835, 0.00182365, 0.00116518, 0.00065720, 0.00087758,buy
2013-09-07,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00117189,-0.00034237, 0.00347262, 0.00124504, 0.00060647,buy
2013-09-08,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1, 0.00462136, 0.00515749, 0.00547932, 0.00523210, 0.00459633,buy
2013-09-09,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.00519187, 0.00446657, 0.00387399, 0.00490343, 0.00425601,buy
2013-09-10,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.00185859, 0.00482396, 0.00491660, 0.00430579, 0.00217474,buy
2013-09-11,1,1,0,1,0,1,0,1,1,2,2,0,1,0,0,0,0,2,1,0,-0.00147227,-0.00125657,-0.00088921,-0.00008591,-0.00116948,sell
2013-09-12,1,0,1,0,0,2,0,0,1,1,1,0,3,0,0,1,0,1,1,0, 0.00275915, 0.00183585,-0.00000708, 0.00015547, 0.00015547,buy
2013-09-13,1,1,0,0,1,1,0,1,1,2,0,2,2,1,0,0,0,1,0,1, 0.00542150, 0.00754518, 0.00530340, 0.00405973, 0.00530340,buy
2013-09-14,1,2,0,1,1,1,0,1,1,1,0,2,1,1,0,1,0,2,0,0, 0.01057771, 0.00687951, 0.01057771, 0.01077028, 0.01057771,buy
2013-09-15,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,2,0,1,0,1,-0.00251639,-0.00146512,-0.00325075,-0.00277491,-0.00296880,sell
2013-09-16,2,1,1,0,0,2,0,1,0,1,2,2,1,2,1,1,0,2,0,1, 0.00041849, 0.00154261, 0.00094252, 0.00020841, 0.00020407,buy
2013-09-17,0,2,0,2,0,1,0,1,0,1,1,1,0,1,2,0,1,1,0,1, 0.00151505, 0.00195736, 0.00148258, 0.00167946, 0.00148258,buy
2013-09-18,0,2,0,2,1,1,1,0,0,1,0,2,0,2,1,0,2,1,0,1, 0.00490098, 0.00413918, 0.00360352, 0.00417001, 0.00154156,buy
2013-09-19,0,1,0,1,0,2,0,0,1,1,0,1,0,2,1,1,1,0,0,1, 0.00019498, 0.00146778, 0.00409909, 0.00152097, 0.00242660,buy
2013-09-20,1,1,0,2,0,2,0,1,2,1,0,2,1,1,1,0,1,1,1,0, 0.00371555, 0.00037859, 0.00009069, 0.00020544, 0.00323884,buy
2013-09-21,0,2,0,2,0,1,0,1,1,1,0,1,0,1,2,0,1,0,0,0,-0.00199401,-0.00060565,-0.00057561,-0.00099497, 0.00098326,sell
2013-09-22,0,2,0,1,0,1,0,0,0,2,0,1,0,2,2,1,2,0,0,1,-0.00054119, 0.00006924, 0.00013384, 0.00008163,-0.00036098,sell
2013-09-23,0,2,0,2,0,2,1,0,0,1,0,1,0,0,1,1,3,0,0,1,-0.00161659,-0.00161659,-0.00010742, 0.00122842,-0.00161659,sell
2013-09-24,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.00027787, 0.00021627,-0.00010752, 0.00133803,-0.00062154,buy
2013-09-25,1,1,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.00432177,-0.00373281,-0.00435311,-0.00776301,-0.00138139,sell
2013-09-26,1,0,1,1,1,2,0,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.00146891,-0.00177067, 0.00126854,-0.00114529,-0.00044523,sell
2013-09-27,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.00164509,-0.00021520, 0.00015753, 0.00008180,-0.00030802,sell
2013-09-28,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00087615, 0.00289987, 0.00238922, 0.00237579, 0.00237579,buy
2013-09-29,2,0,0,1,0,1,0,1,1,1,2,0,0,1,1,1,0,0,0,0, 0.00375906, 0.00261099, 0.00206655, 0.00431630, 0.00431630,buy
2013-09-30,2,0,1,0,0,2,0,0,0,1,2,0,0,1,1,1,0,1,0,1,-0.00253264,-0.00299018,-0.00224075,-0.00255447,-0.00255447,sell
2013-10-01,1,0,2,0,0,2,0,1,0,2,1,1,0,0,2,0,0,2,0,1, 0.00147877, 0.00360281,-0.00006733, 0.00405969,-0.00063289,buy
2013-10-02,1,1,1,0,0,1,0,1,0,2,1,1,0,1,2,0,1,1,0,0, 0.00340419, 0.00259159, 0.00164152, 0.00574401, 0.00235924,buy
