Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.419357591032002,-0.015161,-0.017191299,-0.0132475,-0.0228749,-0.0164608,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.419042555984353,-0.000915, 0.003090915,-0.0029848, 0.0050454, 0.0034089,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.418727520936704, 0.005661, 0.004401922, 0.0001057, 0.0104316, 0.0084571,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.418422330734294, 0.006036, 0.005575681, 0.0026947, 0.0031404, 0.0046772,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.418117140531884,-0.009293,-0.009282719,-0.0105780,-0.0093020,-0.0061270,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.417820154367173, 0.000596, 0.000970052,-0.0006114, 0.0000318, 0.0005378,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.417526449817542, 0.005596, 0.002998195, 0.0053528, 0.0047993, 0.0013169,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.41724094930561,-0.007688,-0.005596705,-0.0068241, 0.0000179,-0.0085664,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.416958730408758,-0.016733,-0.020285448,-0.0135917,-0.0224747,-0.0193465,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.416683074742065,-0.004300,-0.006593443,-0.0066626,-0.0069964,-0.0040522,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.416410700690452,-0.006332,-0.006971416,-0.0089775,-0.0028836,-0.0070500,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.416146530676538, 0.003627,-0.000999841, 0.0039418, 0.0073888, 0.0013680,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.415887283085243,-0.006386,-0.002304708, 0.0001441, 0.0028057, 0.0078384,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.415634598724108, 0.000751, 0.000697678, 0.0058193, 0.0087110, 0.0051815,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.415385195978053, 0.000151, 0.005121314, 0.0040985, 0.0024407, 0.0055954,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.415147278884776, 0.021266, 0.025488437, 0.0266460, 0.0100906, 0.0282032,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.414911002599039,-0.002681, 0.000078096,-0.0032891, 0.0110882, 0.0029745,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.414678007928382,-0.005809,-0.004625362, 0.0018894,-0.0052488,-0.0039360,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.414453217295424,-0.015414, 0.000987203,-0.0126511,-0.0097951,-0.0095843,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.414236630700165,-0.027976,-0.026197458,-0.0275768,-0.0093623,-0.0238068,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.414024966527526, 0.002339, 0.001064040,-0.0004710, 0.0026043, 0.0044215,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.413821506392586,-0.004552,-0.009479535,-0.0076179, 0.0032056,-0.0091034,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.413621327872726,-0.007639,-0.001680663,-0.0141020,-0.0023576,-0.0039125,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.413432635005644, 0.005411, 0.005913803,-0.0015037, 0.0044308, 0.0015966,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.413248864561182,-0.037220,-0.035050606,-0.0275152,-0.0275316,-0.0265150,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.41307165734688,-0.007571,-0.006841221,-0.0057748, 0.0016898,-0.0070379,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.412902654170276,-0.007203,-0.008844593,-0.0085549,-0.0062843,-0.0001888,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.412741855031372,-0.008918,-0.008515897,-0.0157777,-0.0072758,-0.0011952,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.412585978315088,-0.012462,-0.011896294,-0.0211426,-0.0110170,-0.0105850,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.412436664828962,-0.023952,-0.026255419,-0.0358476,-0.0127024,-0.0219597,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.412293914572996,-0.007933,-0.005052317,-0.0127280,-0.0089524,-0.0005103,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.412161009162269,-0.011500,-0.012552277,-0.0111789,-0.0101538,-0.0094393,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.412034666981702,-0.009347,-0.010658903,-0.0078272,-0.0052697,-0.0028129,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.411913247223754, 0.007335,-0.003528852,-0.0020268,-0.0013267, 0.0097570,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.411801672311045, 0.011425, 0.012117116, 0.0120341, 0.0118621, 0.0113365,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.411698301436035, 0.004076, 0.004217430, 0.0044706, 0.0038342, 0.0050690,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.411599852983644, 0.006956, 0.006481540, 0.0080747, 0.0079572, 0.0039106,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.411509608568953, 0.004894, 0.003459121, 0.0043719, 0.0034365, 0.0047132,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.411429208999501,-0.005536,-0.007815229,-0.0063880,-0.0044728,-0.0030639,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.411355372660208, 0.029870, 0.035529422, 0.0337486, 0.0339508, 0.0328189,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.411291381166155, 0.000343,-0.005398201,-0.0031779,-0.0029101,-0.0012931,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.411227389672101, 0.006171, 0.003501709, 0.0033743, 0.0025169, 0.0021202,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.411179806253446, 0.000018,-0.004354532,-0.0077581,-0.0058047,-0.0037731,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.41113550444987,-0.017447,-0.022129961,-0.0203319,-0.0081145,-0.0132541,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.411099406683994,-0.006227,-0.008010749,-0.0081243,-0.0015094, 0.0008001,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.411081357801055,-0.008167,-0.004763620,-0.0041698,-0.0032437,-0.0044700,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.411041978420099,-0.010444,-0.008177953,-0.0099863,-0.0047917,-0.0091877,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.411041978420099,-0.004954,-0.002367336,-0.0020202,-0.0021375,-0.0029133,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.411041978420099,-0.007158, 0.007668381,-0.0007571, 0.0259774,-0.0054831,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.411041978420099,-0.009256, 0.009661673,-0.0039945, 0.0114189,-0.0051916,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.411041978420099, 0.001770, 0.003178666, 0.0019481, 0.0048574, 0.0068288,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.411081357801055,-0.028877,-0.028262881,-0.0272753,-0.0265444,-0.0070051,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.411101047491533,-0.031048,-0.032183151,-0.0306420,-0.0219499,-0.0283388,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.41113878606495,-0.034899,-0.031942076,-0.0320247,-0.0390832,-0.0231006,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.411183087868525,-0.008954,-0.010073004,-0.0092160,-0.0059876, 0.0074720,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.4112355937098,-0.016877,-0.017982737,-0.0168934,-0.0174746,-0.0173892,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.411297944396314,-0.003585,-0.013854316,-0.0018219,-0.0111440,-0.0052898,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.411365217505448,-0.020487,-0.021110241,-0.0215669,-0.0153272,-0.0029890,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.41144233545982,-0.011488,-0.013253706,-0.0153072, 0.0082868, 0.0059631,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.411524375836812,-0.011666,-0.003663500,-0.0099762,-0.0051178,-0.0059353,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.411617901866583,-0.002845, 0.010152391, 0.0074838, 0.0109886, 0.0132653,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.411716350318973,-0.006214,-0.007870898,-0.0074766,-0.0033054, 0.0027167,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.411826284424142,-0.011915, 0.012774280,-0.0066580,-0.0115830,-0.0109969,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.411942781759471, 0.004205, 0.008010908, 0.0033057, 0.0021918,-0.0020382,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.412065842324959, 0.003136, 0.005082135, 0.0020991, 0.0014011,-0.0010501,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.412198747735686,-0.007248,-0.006360676,-0.0073817,-0.0061056,-0.0081999,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.412338216376572, 0.003152, 0.000138414, 0.0016802, 0.0061698,-0.0008536,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.412485889055157,-0.003173,-0.004172280,-0.0061764,-0.0109048,-0.0062236,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.412643406578982,-0.028086,-0.030766744,-0.0314985,-0.0321717,-0.0304873,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.412804205717886,-0.005159,-0.015468746,-0.0042223,-0.0092645,-0.0125968,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.412974849702029,-0.029307,-0.024492277,-0.0144443,-0.0088388,-0.0059082,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.413153697723872,-0.006276,-0.008769547,-0.0064748,-0.0037539,-0.0046224,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.413337468168334, 0.008274,-0.004431326,-0.0037634, 0.0076190,-0.0012423,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.413534365073114,-0.003790, 0.004938034,-0.0076198, 0.0012566, 0.0005734,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.413734543592975,-0.002758, 0.004217509,-0.0018714, 0.0121916, 0.0096164,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.413942926150534,-0.009582,-0.007594164,-0.0100838,-0.0130180,-0.0100382,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.414161153553333,-0.009958,-0.010212021,-0.0194915,-0.0097249,-0.0073939,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.414382662571211,-0.008893,-0.004878273,-0.0090404,-0.0132163,-0.0082715,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.414615657241868,-0.013805,-0.015401972,-0.0057290,-0.0030493,-0.0047633,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.414853574335145,-0.001510, 0.000364982,-0.0046666, 0.0025123, 0.0009595,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.41510133627366,-0.004069,-0.004759182,-0.0110782, 0.0036084,-0.0048695,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.415354020634796, 0.016038, 0.002153002, 0.0103160, 0.0040509, 0.0128645,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.41561654984117,-0.007910,-0.005758412,-0.0085413,-0.0035942,-0.0064479,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.415885642277703,-0.029973,-0.029319395,-0.0299474,-0.0101856,-0.0209773,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.416159657136857,-0.025634,-0.022993385,-0.0240387,-0.0043062,-0.0238808,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.416441876033709,-0.019103,-0.018561165,-0.0220221,-0.0118765,-0.0195684,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.41673065816072,-0.013994,-0.014108612,-0.0116463, 0.0065462,-0.0136140,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.417026003517891,-0.012235,-0.011419724,-0.0165368, 0.0071469,-0.0126984,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.417326271297682,-0.026190,-0.025299188,-0.0251614,-0.0059331,-0.0306578,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.417638024730251,-0.028126,-0.031774292,-0.0276821,-0.0120458,-0.0229182,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.4179530597779,-0.024515,-0.021835903,-0.0205670,-0.0035667,-0.0210385,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.418276298863249,-0.016658,-0.007040541,-0.0067890,-0.0035459,-0.0166487,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.418604460371216, 0.002033,-0.001899274,-0.0112703,-0.0011965,-0.0013689,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.418940825916883, 0.025067, 0.021638196, 0.0217652, 0.0200933, 0.0228230,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.41928211388517, 0.012380, 0.010673424, 0.0179225, 0.0110723, 0.0093010,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.419631605891155, 0.010296, 0.007348669, 0.0037943, 0.0138331, 0.0046668,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.419986020319761,-0.000615,-0.006052564, 0.0003894, 0.0068926, 0.0003374,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.420346997978525,-0.018780,-0.019459880,-0.0108642,-0.0111538,-0.0110550,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.420711257252369,-0.015393,-0.014955866,-0.0074120,-0.0050648,-0.0057394,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.421083720563913,-0.008166, 0.003712257, 0.0018438, 0.0020993, 0.0027396,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.421461106298076,-0.015219,-0.007097781,-0.0130163,-0.0168204,-0.0157632,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.421845055262398,-0.010140,-0.009830248,-0.0086685,-0.0086685, 0.0035382,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.4222322858418,-0.003311,-0.001818646,-0.0021277,-0.0002153, 0.0007886,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.422627720458901, 0.007211,-0.003675058, 0.0059650, 0.0048696,-0.0025591,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.423026436691082,-0.006679,-0.014897726,-0.0075379,-0.0041289,-0.0065208,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.423433356960962,-0.019246,-0.013067394,-0.0052325,-0.0000475,-0.0042178,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.423845199653461,-0.010066,-0.010126327,-0.0150900,-0.0115609,-0.0063535,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.424261964768581, 0.003965, 0.002328111, 0.0017435, 0.0161595, 0.0041072,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.424685293113859,-0.013116,-0.017928123,-0.0174020, 0.0003442,-0.0163999,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.425113543881757,-0.007903,-0.008560180,-0.0087912,-0.0085695,-0.0038285,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.425543435457195,-0.021635,-0.008979654,-0.0126047, 0.0001266,-0.0071162,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.425978249455252, 0.001488,-0.000162145, 0.0058189,-0.0063531, 0.0052171,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.426421267491008,-0.000551,-0.000292678,-0.0012893,-0.0005045,-0.0002848,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.426864285526765,-0.006691,-0.007324500,-0.0057739,-0.0077850,-0.0046085,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.427315507600221, 0.003737, 0.001450738, 0.0089622, 0.0043238, 0.0050236,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.427770011288756, 0.002776,-0.005995347, 0.0026522, 0.0005731, 0.0045080,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.428231078207451,-0.013853,-0.013872785,-0.0142343,-0.0139178,-0.0087521,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.428687222703526,-0.001618,-0.002830097,-0.0034571,-0.0017847,-0.0028301,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.42915649365992,-0.020087,-0.018337283,-0.0179944,-0.0183619,-0.0221959,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.429629046231393,-0.000334, 0.000449168,-0.0003615,-0.0002526, 0.0001928,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.430101598802867,-0.015000,-0.014128165,-0.0134350,-0.0070172,-0.0135136,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.43057579218188,-0.004552,-0.003664721,-0.0018288, 0.0025905, 0.0024569,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.431066393636292,-0.011975,-0.007314192,-0.0035742, 0.0013031, 0.0022271,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.431548791053005,-0.021443,-0.018866564,-0.0184961,-0.0039140,-0.0253794,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.432036110892337,-0.015933,-0.010688456,-0.0116897, 0.0069735,-0.0103607,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.432528353154288,-0.005787,-0.003616334,-0.0061339, 0.0053432, 0.0035357,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.43302223622378,-0.002620,-0.007019462,-0.0115401,-0.0061928,-0.0079150,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.433519400908351,-0.000192,-0.001830398, 0.0004477, 0.0021523, 0.0029621,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.434019847208002,-0.006192,-0.005943438,-0.0069652, 0.0015434,-0.0010727,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.434521934315193,-0.006650, 0.002493223,-0.0032490, 0.0028573,-0.0001583,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.435028943845003,-0.000172,-0.000521788,-0.0013897,-0.0083741, 0.0071886,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.435537594182353, 0.002860,-0.002178980, 0.0019353, 0.0071763, 0.0074279,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.436047885327243,-0.012710,-0.012482422,-0.0041980,-0.0088242,-0.0057078,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.436561458087212, 0.007176, 0.005941929, 0.0191515, 0.0089249, 0.0152206,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.437076671654722, 0.025961, 0.014545726, 0.0244885, 0.0071437, 0.0099192,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.43759680764485,-0.012860, 0.001436638, 0.0052721,-0.0040222,-0.0167256,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.43811530282744, 0.021811, 0.016350613, 0.0220532, 0.0219444, 0.0146428,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.438637079625108,-0.000914,-0.004693356, 0.0064223,-0.0012025,-0.0080230,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.439160497230317,-0.009524,-0.005757916,-0.0054393, 0.0026939,-0.0231602,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.439687196450605, 0.002557, 0.005708544, 0.0051890, 0.0058634, 0.0000237,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.440210614055814,-0.006524, 0.001496555,-0.0000711,-0.0003884,-0.0034730,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.440738954083642, 0.000549,-0.002549481,-0.0026760,-0.0032466,-0.0036573,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.44126565330393, 0.017311, 0.029472725, 0.0247038, 0.0270636, 0.0374427,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.441795634139298, 0.008153, 0.000322304,-0.0018168,-0.0049290,-0.0036298,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.442327255782206, 0.001787, 0.003161474, 0.0004287, 0.0009033,-0.0036201,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.442857236617574,-0.010915,-0.012480238, 0.0094038,-0.0093767, 0.0103893,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.443390499068021,-0.004747, 0.008858598,-0.0011587,-0.0090912, 0.0093047,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.443922120710929,-0.014293,-0.016217379,-0.0155957,-0.0052320, 0.0006129,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.444455383161377, 0.017044,-0.004870317, 0.0152825, 0.0156016, 0.0156503,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.444990286419364, 0.009399, 0.012012117, 0.0168896, 0.0016610, 0.0054723,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.445520267254732,-0.002894, 0.012022235, 0.0132065, 0.0071727, 0.0091572,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.44605188889764, 0.008858,-0.000125458, 0.0030377,-0.0031924,-0.0057767,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.446586792155627, 0.005502, 0.007417561, 0.0361721,-0.0032068, 0.0362657,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.447121695413615,-0.009338,-0.011130979,-0.0109922, 0.0015293,-0.0009626,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.447654957864062, 0.027498, 0.010839058, 0.0237282, 0.0144103, 0.0335970,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.44818657950697, 0.019289, 0.000101275, 0.0164832, 0.0162649, 0.0159603,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.448718201149878, 0.001802,-0.013338634, 0.0040092, 0.0027129, 0.0013125,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.449249822792786,-0.002819,-0.021165137,-0.0082146,-0.0055133,-0.0110545,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.449778162820614, 0.011196, 0.017047024, 0.0160930, 0.0159670, 0.0147410,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.450309784463522, 0.018039, 0.025519585, 0.0281387, 0.0252156, 0.0247341,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.45083648368381, 0.008322, 0.011115822, 0.0087992, 0.0087456, 0.0019860,buy
