Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,3,2,2,2,0,4,2,3,1,5,1,1,3,3,4,2, 0.0010885, 0.0099962, 0.0020158647, 0.0002192,-0.0029566,sell
2017-06-23,0,4,2,0,2,0,2,3,3,1,5,1,0,3,2,3,3, 0.0000194, 0.0087516,-0.0052522913, 0.0038449, 0.0087187,buy
2017-06-24,2,3,2,0,0,1,0,2,3,1,3,1,1,3,2,1,3,-0.0000772,-0.0018740,-0.0099577006,-0.0030312, 0.0028482,sell
2017-06-25,1,1,2,1,0,1,0,1,1,3,3,1,0,2,2,1,2,-0.0007551,-0.0032127, 0.0005473985, 0.0075693,-0.0014207,sell
2017-06-26,1,2,2,1,2,0,2,0,1,2,3,2,1,3,2,2,0, 0.0270159, 0.0350879, 0.0170471860, 0.0262754, 0.0311938,buy
2017-06-27,1,0,3,0,2,0,2,3,1,2,3,3,2,2,2,1,1, 0.0139177, 0.0032407, 0.0007018461, 0.0016623, 0.0087378,buy
2017-06-28,1,1,3,2,0,2,1,3,2,1,3,3,2,2,3,2,1, 0.0225346, 0.0044842, 0.0221887428, 0.0179708, 0.0195640,buy
2017-06-29,1,0,3,1,1,2,2,0,2,1,2,2,1,2,2,3,1, 0.0008883, 0.0004046, 0.0095034487, 0.0078807, 0.0113834,buy
2017-06-30,1,1,1,2,1,1,1,0,0,0,1,1,0,0,2,2,2,-0.0017499,-0.0036293, 0.0030010986,-0.0012009,-0.0144612,sell
2017-07-01,2,1,1,2,1,1,1,0,0,4,3,2,1,2,3,1,1,-0.0033302, 0.0011357,-0.0015145042, 0.0066451, 0.0026871,sell
2017-07-02,0,1,1,2,1,1,1,0,1,5,2,2,1,2,1,3,2, 0.0032826, 0.0054957, 0.0073348234,-0.0002185, 0.0037112,buy
2017-07-03,0,2,2,2,0,0,2,0,2,2,3,1,1,3,1,2,1, 0.0059561, 0.0017311, 0.0068317515, 0.0093144, 0.0021750,buy
2017-07-04,0,0,4,3,1,1,2,1,2,2,4,1,1,3,2,3,2, 0.0028798,-0.0000988, 0.0005527466,-0.0007348, 0.0037590,sell
2017-07-05,0,1,2,4,1,1,1,2,1,2,3,1,1,3,2,3,2,-0.0043002,-0.0074673,-0.0083622337,-0.0127804,-0.0092675,sell
2017-07-06,0,0,1,6,1,1,2,0,2,3,3,2,1,3,3,3,1,-0.0097347,-0.0044450,-0.0035376997,-0.0062139,-0.0011000,sell
2017-07-07,0,0,2,3,3,1,2,1,1,2,2,2,1,2,3,3,2, 0.0029039, 0.0042061, 0.0011306049,-0.0006940, 0.0081808,buy
2017-07-08,1,1,1,2,2,1,0,1,2,2,3,1,1,2,3,1,2,-0.0128100,-0.0052895,-0.0088598089,-0.0049367,-0.0092092,sell
2017-07-09,1,2,1,2,0,2,0,2,2,3,3,2,0,3,3,2,2, 0.0101453, 0.0062669, 0.0140746377, 0.0107705, 0.0113284,buy
2017-07-10,0,2,2,1,0,3,0,2,1,2,2,2,1,2,2,2,2, 0.0055157,-0.0046699, 0.0062783214, 0.0041184, 0.0005013,sell
2017-07-11,0,2,2,1,2,2,2,1,1,0,1,2,1,2,3,1,3, 0.0020353, 0.0015496,-0.0050056501,-0.0038925, 0.0045607,sell
2017-07-12,0,2,0,1,2,1,1,2,3,0,2,2,0,1,3,2,2, 0.0238522, 0.0171881, 0.0134717933, 0.0205057, 0.0124808,buy
2017-07-13,1,1,0,1,3,1,0,4,3,1,2,2,1,2,3,3,2, 0.0055293, 0.0059442,-0.0009470441, 0.0049060, 0.0023623,buy
2017-07-14,2,1,2,1,4,1,1,3,3,1,3,3,2,3,3,4,1, 0.0100562, 0.0008652, 0.0056162595, 0.0090094, 0.0047110,buy
2017-07-15,1,2,3,1,2,1,2,2,2,1,3,4,2,3,1,3,1, 0.0067934, 0.0011283,-0.0040203369, 0.0032008, 0.0002899,sell
2017-07-16,2,1,2,0,2,1,1,4,2,4,3,4,1,4,2,3,2,-0.0076758, 0.0006594,-0.0053776175,-0.0056959, 0.0003143,sell
2017-07-17,2,2,1,1,2,0,1,4,2,3,2,3,1,4,3,3,2,-0.0064146,-0.0056289,-0.0013087691,-0.0065775, 0.0038108,sell
2017-07-18,1,0,2,1,3,0,2,2,1,3,2,2,1,3,3,3,1,-0.0020195,-0.0022852,-0.0012926840,-0.0054369,-0.0015746,sell
2017-07-19,1,0,1,3,2,0,1,3,1,2,2,3,0,2,3,4,0, 0.0014227, 0.0049932, 0.0030813671, 0.0082870, 0.0074398,buy
2017-07-20,2,1,2,1,2,0,0,4,1,3,2,3,1,4,2,3,1,-0.0030334,-0.0018180,-0.0019548529,-0.0051866,-0.0039838,sell
2017-07-21,1,2,2,1,1,0,1,2,2,2,2,3,2,3,1,3,0, 0.0058063, 0.0112461, 0.0080051453, 0.0081161, 0.0042786,buy
2017-07-22,1,0,3,1,1,1,2,2,0,2,2,2,2,2,2,2,1, 0.0043939, 0.0048951, 0.0003965156, 0.0024075, 0.0038649,buy
2017-07-23,2,1,1,2,1,0,1,3,0,2,1,3,1,2,1,4,1,-0.0009508, 0.0030219,-0.0035293177,-0.0030120, 0.0020969,sell
2017-07-24,1,1,1,2,3,0,0,2,2,1,2,1,0,2,3,3,2,-0.0046409, 0.0000044, 0.0041769995, 0.0032541, 0.0006157,sell
2017-07-25,2,1,2,3,0,0,2,2,1,1,2,3,1,2,2,3,1, 0.0077023, 0.0072421, 0.0090939838, 0.0081238, 0.0079394,buy
2017-07-26,1,1,2,2,0,1,2,2,1,1,2,3,0,2,2,3,1, 0.0041250, 0.0089779, 0.0078983584, 0.0046634, 0.0050773,buy
2017-07-27,1,2,2,1,1,0,2,2,2,1,1,4,1,1,3,3,1, 0.0100605, 0.0077091, 0.0113849861, 0.0049876, 0.0104203,buy
2017-07-28,2,3,1,1,1,0,2,2,2,1,2,3,2,2,3,2,1, 0.0105930, 0.0039433, 0.0134603665, 0.0116921, 0.0136500,buy
2017-07-29,2,1,1,2,1,1,1,2,1,1,2,2,1,3,2,2,1,-0.0022643,-0.0012378, 0.0053284891,-0.0002604, 0.0004179,sell
2017-07-30,1,2,2,3,0,1,1,1,2,1,1,3,1,3,1,3,2, 0.0029651, 0.0044877, 0.0011496321, 0.0037534, 0.0029461,buy
2017-07-31,1,4,1,2,0,0,2,1,2,0,3,3,0,2,2,2,1,-0.0026869, 0.0016520, 0.0077899204, 0.0038224, 0.0001379,sell
2017-08-01,1,5,1,1,3,0,1,2,1,1,2,4,1,3,2,3,1,-0.0008435, 0.0088053, 0.0011102726,-0.0050900,-0.0070764,sell
2017-08-02,1,3,1,1,1,0,2,2,2,2,3,3,2,2,2,3,0, 0.0002282, 0.0127841, 0.0112333217, 0.0103856, 0.0085492,buy
2017-08-03,1,3,1,1,1,0,2,0,1,0,2,3,1,1,1,2,0, 0.0129711, 0.0264580, 0.0190352369, 0.0295610, 0.0299394,buy
2017-08-04,1,2,2,0,2,1,1,0,2,0,1,3,1,2,0,2,2, 0.0200805, 0.0125312, 0.0100617375, 0.0164781, 0.0078440,buy
2017-08-05,2,3,1,2,3,0,1,0,3,1,3,3,2,2,2,3,1, 0.0027543, 0.0083637, 0.0057110193, 0.0028930, 0.0052781,buy
2017-08-06,1,3,0,2,3,1,2,1,2,1,3,3,1,3,1,3,2, 0.0039247, 0.0154672, 0.0058079119, 0.0165009, 0.0069144,buy
2017-08-07,1,2,1,1,4,2,4,0,2,0,3,4,1,3,2,2,2, 0.0128990, 0.0152699, 0.0114578690, 0.0111459, 0.0041235,buy
2017-08-08,1,1,2,3,2,1,3,1,3,0,4,3,0,3,3,2,2, 0.0141965, 0.0118106, 0.0070936465, 0.0081818, 0.0060052,buy
2017-08-09,1,0,2,2,3,2,2,2,4,0,2,3,1,4,3,3,2, 0.0144202, 0.0072995, 0.0093198829, 0.0094434, 0.0130044,buy
2017-08-10,1,1,2,2,3,2,3,1,3,0,2,4,1,3,2,3,3, 0.0093412, 0.0115905, 0.0028172912,-0.0010516, 0.0098244,buy
2017-08-11,0,1,1,2,2,1,4,0,2,1,1,3,1,3,1,2,3, 0.0105525, 0.0105816, 0.0035025320,-0.0076501, 0.0110452,buy
2017-08-12,0,0,2,2,2,3,3,0,2,2,2,3,2,3,3,1,2,-0.0098192,-0.0094219, 0.0025807110,-0.0059035, 0.0054532,sell
2017-08-13,1,2,1,2,1,2,2,1,2,1,2,3,1,3,3,2,1, 0.0085116, 0.0104198, 0.0108825804, 0.0116176, 0.0129880,buy
2017-08-14,0,0,3,1,1,2,1,0,4,2,3,2,1,3,2,1,2,-0.0011039,-0.0067624, 0.0001319164,-0.0039100,-0.0016567,sell
2017-08-15,0,1,1,3,1,2,2,1,1,1,4,1,1,2,2,2,1, 0.0142530, 0.0102350, 0.0141797096, 0.0116720, 0.0141655,buy
2017-08-16,0,0,1,3,1,2,2,2,1,3,3,2,1,2,3,2,2, 0.0140003, 0.0111453, 0.0121246818, 0.0141447, 0.0155715,buy
2017-08-17,0,2,2,1,1,2,2,1,2,1,3,3,0,2,2,3,1, 0.0262612, 0.0216042, 0.0308581710, 0.0193946, 0.0266178,buy
2017-08-18,1,1,2,1,0,3,2,2,1,2,3,3,1,2,2,2,2, 0.0015990,-0.0031295, 0.0064674713, 0.0019589, 0.0029652,sell
2017-08-19,1,0,1,2,0,2,2,2,0,3,2,2,1,2,1,3,2, 0.0051875, 0.0064319, 0.0098405543, 0.0079185, 0.0023307,buy
2017-08-20,1,1,1,1,2,1,2,2,1,1,3,2,1,2,1,3,1, 0.0015678,-0.0002167, 0.0021702355,-0.0041149, 0.0050585,sell
2017-08-21,1,0,2,3,1,0,2,3,1,2,4,2,0,1,3,3,2, 0.0056137, 0.0026895, 0.0012963496,-0.0033815,-0.0032204,sell
2017-08-22,1,0,3,4,0,1,0,4,0,1,2,0,1,2,3,4,2,-0.0026777,-0.0113390,-0.0011738403,-0.0080191,-0.0119642,sell
2017-08-23,0,0,2,3,1,1,2,2,1,1,2,1,0,2,2,4,2, 0.0071183, 0.0054151, 0.0069801204, 0.0088853, 0.0018065,buy
2017-08-24,0,1,1,3,2,0,1,3,1,1,2,1,1,2,3,3,1, 0.0126328, 0.0049475, 0.0087578676, 0.0098658, 0.0095097,buy
2017-08-25,1,0,1,4,1,1,0,3,1,2,3,1,1,3,3,3,0,-0.0039674,-0.0074562,-0.0076974366,-0.0134045,-0.0047682,sell
2017-08-26,0,0,0,4,0,1,1,2,2,2,2,1,1,2,2,2,2,-0.0005853,-0.0053902,-0.0013667041,-0.0084861,-0.0074617,sell
2017-08-27,0,1,1,3,0,0,2,2,1,1,3,0,0,2,3,1,2, 0.0100607, 0.0073284, 0.0087575096, 0.0065397, 0.0043070,buy
2017-08-28,0,1,2,2,1,0,2,3,1,3,3,1,1,1,4,3,2, 0.0034189, 0.0052156,-0.0026794643,-0.0004634,-0.0010166,sell
2017-08-29,0,3,2,3,1,0,2,3,0,2,2,1,2,2,4,3,2, 0.0025023, 0.0001641,-0.0001371221, 0.0009576,-0.0002041,sell
2017-08-30,1,1,3,3,0,0,2,1,1,1,2,2,1,1,2,3,2, 0.0003888,-0.0045775, 0.0016518054, 0.0006203,-0.0019580,sell
2017-08-31,1,0,4,1,1,0,0,1,0,0,1,2,1,0,1,2,1,-0.0013999,-0.0031812, 0.0023963075,-0.0009733, 0.0034792,sell
2017-09-01,2,2,1,4,1,1,0,1,1,1,2,2,1,2,2,4,1,-0.0047831, 0.0045060, 0.0065097630,-0.0017172, 0.0019991,sell
2017-09-02,2,2,1,2,3,1,0,2,0,2,3,2,1,3,2,4,0, 0.0143687, 0.0156398,-0.0035761794, 0.0004402, 0.0149279,buy
2017-09-03,1,2,1,2,3,2,2,1,0,1,2,2,1,3,2,4,1,-0.0017314, 0.0083595, 0.0002789948, 0.0110073, 0.0032662,buy
2017-09-04,1,1,2,2,1,4,2,0,1,0,1,2,1,3,2,4,1,-0.0141335,-0.0039990, 0.0129103644, 0.0015005,-0.0063537,sell
2017-09-05,2,1,2,3,2,3,0,2,1,0,1,2,1,3,3,5,1,-0.0113912,-0.0139699, 0.0149362769, 0.0042489, 0.0012188,sell
2017-09-06,2,1,2,3,4,1,0,1,1,0,2,1,0,3,4,4,1, 0.0039495, 0.0029482, 0.0114844955, 0.0093809,-0.0027078,buy
2017-09-07,1,1,2,3,5,1,1,0,0,0,1,2,1,2,3,4,1, 0.0090044, 0.0047611, 0.0100087720, 0.0092778, 0.0169198,buy
2017-09-08,1,0,3,4,2,2,1,0,0,1,1,2,1,3,4,2,1,-0.0110121,-0.0151255,-0.0001558276,-0.0078006,-0.0021559,sell
2017-09-09,2,2,5,3,2,2,0,1,0,1,1,3,1,3,5,3,2, 0.0035840,-0.0040571, 0.0010574653,-0.0008477,-0.0031078,sell
2017-09-10,1,3,4,1,1,0,0,0,1,1,0,3,1,1,4,1,2, 0.0010263,-0.0091034, 0.0011077201, 0.0019209, 0.0031878,sell
2017-09-11,1,2,3,2,2,0,1,0,1,3,2,3,2,0,5,2,1,-0.0042775,-0.0063479,-0.0010582443,-0.0014712,-0.0002933,sell
2017-09-12,1,0,2,3,2,0,1,1,1,3,3,2,1,1,5,2,0, 0.0063764, 0.0045453, 0.0002981631, 0.0052580, 0.0115343,buy
2017-09-13,1,1,2,1,1,0,1,1,4,0,3,1,1,1,3,2,1,-0.0062151,-0.0083651,-0.0084697086,-0.0086132,-0.0106552,sell
2017-09-14,1,1,1,1,0,1,1,1,4,0,3,2,1,1,2,1,1, 0.0036499, 0.0004234,-0.0055115198, 0.0000741,-0.0028896,sell
2017-09-15,1,1,2,2,0,1,2,3,1,2,5,2,1,2,2,2,1, 0.0040169, 0.0050694, 0.0054999902, 0.0086293, 0.0007470,buy
2017-09-16,1,1,1,1,2,0,3,1,1,1,3,2,1,2,0,4,0, 0.0150775, 0.0221003, 0.0208567279, 0.0249889, 0.0227682,buy
2017-09-17,2,1,2,1,3,1,1,1,2,0,4,1,0,2,1,5,1, 0.0097666, 0.0090300, 0.0069788746, 0.0068773, 0.0089580,buy
2017-09-18,4,0,2,4,1,2,1,2,2,0,5,2,1,2,2,5,1,-0.0008935, 0.0016633, 0.0031210652,-0.0018456, 0.0080676,sell
2017-09-19,3,0,2,3,2,2,2,2,1,0,5,2,1,2,2,5,0, 0.0029532,-0.0026867,-0.0002094272, 0.0040836, 0.0190929,sell
2017-09-20,1,1,2,2,2,1,4,1,0,0,3,2,0,1,3,4,1, 0.0067036, 0.0134741, 0.0134713229, 0.0048680, 0.0075702,buy
2017-09-21,1,1,2,2,2,1,3,2,0,1,2,2,1,2,4,3,1,-0.0004447,-0.0050816, 0.0014506923,-0.0005972,-0.0029479,sell
2017-09-22,1,1,1,3,1,2,1,3,1,1,2,1,1,2,4,3,2,-0.0460814,-0.0520394,-0.0467973091,-0.0452275,-0.0516181,sell
2017-09-23,0,1,2,1,1,0,1,1,4,0,1,1,2,1,4,1,1,-0.0455360,-0.0537373,-0.0552668436,-0.0454816,-0.0518099,sell
2017-09-24,0,2,2,1,2,0,1,0,3,0,1,1,1,2,4,2,0, 0.0566020, 0.0547652, 0.0577917343, 0.0535781, 0.0569691,buy
2017-09-25,0,2,1,1,1,0,1,2,0,3,2,1,0,2,3,2,1, 0.0557085, 0.0537681, 0.0533920957, 0.0614795, 0.0589722,buy
2017-09-26,0,2,0,2,1,1,2,2,0,4,3,1,1,2,2,3,2, 0.0581279, 0.0563750, 0.0540429192, 0.0564828, 0.0479756,buy
2017-09-27,0,3,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1, 0.0079358, 0.0177323, 0.0178164367, 0.0186131, 0.0131948,buy
2017-09-28,1,3,2,1,1,1,1,1,1,0,2,1,1,2,2,3,1, 0.0022371, 0.0678103, 0.0689952474, 0.0706678, 0.0688744,buy
2017-09-29,2,3,2,3,1,1,1,2,1,2,3,3,1,3,3,4,1, 0.0011194, 0.0016682, 0.0046174961, 0.0005622,-0.0009251,sell
2017-09-30,1,3,2,3,1,1,2,2,0,2,4,2,1,3,3,3,1, 0.0037785, 0.0117251, 0.0076354945, 0.0051170,-0.0009249,buy
2017-10-01,1,2,1,2,3,1,3,1,0,0,3,2,1,3,3,1,1, 0.0626962, 0.0608431, 0.0113211288, 0.0578469, 0.0549035,buy
2017-10-02,1,1,2,2,2,1,0,2,1,0,2,1,2,2,3,2,0,-0.0322537,-0.0352815, 0.0073649039,-0.0251533,-0.0298562,sell
2017-10-03,2,1,1,2,2,3,0,3,1,0,2,2,1,3,4,2,1,-0.0600904,-0.0592854, 0.0078878017,-0.0002501,-0.0567935,sell
2017-10-04,1,1,1,0,3,2,1,1,1,0,2,2,0,2,3,1,1, 0.0174061, 0.0380044, 0.0163446974, 0.0045113, 0.0338692,buy
2017-10-05,1,0,1,0,3,1,1,0,0,2,1,1,1,3,3,0,0, 0.0517401, 0.0459149, 0.0086689371, 0.0392988, 0.0488272,buy
2017-10-06,2,1,1,0,4,1,1,1,0,2,1,2,0,4,4,1,1, 0.0629558, 0.0591977, 0.0598256062, 0.0598173, 0.0213103,buy
2017-10-07,2,1,2,2,3,1,0,1,1,2,1,2,1,4,5,1,1, 0.0233111, 0.0186894, 0.0228833029, 0.0219626, 0.0231385,buy
2017-10-08,1,0,3,2,5,0,1,0,1,2,1,2,2,3,4,2,1,-0.0328267,-0.0411240,-0.0315723707,-0.0380244, 0.0102473,sell
2017-10-09,1,2,0,3,4,0,1,1,0,3,2,2,1,3,3,3,1,-0.0256736,-0.0185778,-0.0245695380,-0.0190138,-0.0205165,sell
2017-10-10,1,2,2,1,2,0,1,1,1,5,2,3,1,2,3,3,2,-0.0039214, 0.0008657, 0.0006882676,-0.0008911, 0.0001913,sell
2017-10-11,1,2,2,0,1,0,2,0,1,3,2,2,1,2,2,2,1, 0.0461073, 0.0433218, 0.0102697765, 0.0488456, 0.0451006,buy
2017-10-12,1,2,1,1,1,1,3,0,2,3,2,4,2,2,2,2,1, 0.0192894, 0.0228604, 0.0272172079, 0.0231230, 0.0191623,buy
2017-10-13,0,1,0,2,2,1,3,1,2,4,2,4,1,3,1,4,1,-0.0155026,-0.0113236,-0.0100173058, 0.0002099,-0.0109581,sell
2017-10-14,0,2,1,1,3,1,4,2,1,1,1,4,1,2,3,4,1,-0.0174794,-0.0169548,-0.0162324968,-0.0208723,-0.0172464,sell
2017-10-15,1,1,1,2,1,2,5,0,2,0,3,3,1,1,2,4,1,-0.0176396, 0.0130026,-0.0114048976,-0.0154396, 0.0110550,sell
2017-10-16,1,1,1,3,0,3,4,2,0,0,3,2,1,3,2,3,1,-0.0066555, 0.0434504, 0.0458266880, 0.0468710, 0.0416375,buy
2017-10-17,3,2,1,2,1,2,6,1,0,0,4,3,1,2,3,3,2,-0.0312665, 0.0168917,-0.0355854285,-0.0426493,-0.0376913,sell
2017-10-18,2,2,0,1,1,1,5,0,0,1,3,1,1,2,3,1,2,-0.0347587,-0.0300772,-0.0323441755,-0.0293471,-0.0365678,sell
2017-10-19,2,1,0,2,0,2,4,0,0,1,3,2,0,2,2,2,1,-0.0524686,-0.0478148, 0.0074981999,-0.0451019,-0.0449718,sell
2017-10-20,3,1,1,2,1,2,4,1,0,0,2,3,1,4,1,2,2,-0.0151254,-0.0146803,-0.0157047836,-0.0223418,-0.0163610,sell
2017-10-21,2,0,1,1,2,1,3,2,1,0,2,2,0,3,1,2,3, 0.0036266, 0.0003251,-0.0535129732,-0.0049422,-0.0013058,sell
2017-10-22,1,1,1,1,2,1,4,2,1,0,2,2,1,4,1,2,2, 0.0529728, 0.0070825,-0.0018257532, 0.0040861, 0.0061185,buy
2017-10-23,1,0,1,2,1,1,5,1,1,1,3,1,1,4,1,2,2,-0.0194485,-0.0047845,-0.0039791166,-0.0083428,-0.0094541,sell
2017-10-24,1,0,2,0,1,0,3,2,1,2,3,2,1,2,2,1,1, 0.0102785, 0.0099198,-0.0052020459, 0.0099776, 0.0092074,buy
2017-10-25,1,2,2,0,1,0,2,2,4,3,2,4,2,3,2,2,2,-0.0099092,-0.0092846, 0.0050801079,-0.0079953, 0.0069367,sell
2017-10-26,2,2,1,0,1,0,2,2,3,3,1,3,1,4,3,2,2,-0.0150583,-0.0185542, 0.0129393817,-0.0159278, 0.0196304,sell
2017-10-27,1,1,2,0,1,0,2,2,1,3,2,3,0,3,2,1,2,-0.0184651,-0.0189512,-0.0225952879,-0.0198231,-0.0178615,sell
2017-10-28,1,1,2,1,0,0,4,1,1,3,3,4,1,1,3,0,2,-0.0245717,-0.0226540,-0.0252092552,-0.0274168,-0.0240062,sell
2017-10-29,1,2,1,1,0,0,3,2,2,2,2,3,2,0,4,1,2,-0.0203265,-0.0227586,-0.0157523352, 0.0128432,-0.0253204,sell
2017-10-30,2,1,2,1,1,0,2,3,1,1,2,3,1,2,3,1,2, 0.0102790, 0.0044707, 0.0038399398, 0.0067576, 0.0083423,buy
2017-10-31,2,0,2,1,2,0,3,2,1,1,2,2,1,2,2,3,2, 0.0014915, 0.0021892,-0.0000380510, 0.0003094, 0.0058010,sell
2017-11-01,0,0,2,2,2,2,4,1,0,0,1,3,2,3,0,3,1,-0.0668189,-0.0695045,-0.0619873048,-0.0670719,-0.0638841,sell
2017-11-02,1,1,1,2,2,3,3,2,0,1,0,3,2,5,1,3,2,-0.0271797,-0.0263078,-0.0216572797,-0.0261313,-0.0254725,sell
2017-11-03,1,2,1,1,3,3,2,2,1,0,1,3,1,5,1,3,2, 0.0159872, 0.0019942, 0.0120649530, 0.0101638, 0.0140278,buy
2017-11-04,0,1,2,2,3,2,2,1,1,0,1,2,0,4,2,3,2, 0.0214526, 0.0153702, 0.0240509948, 0.0193415, 0.0112180,buy
2017-11-05,0,1,2,3,3,2,2,2,1,1,1,2,1,4,3,4,2, 0.0075224, 0.0090871, 0.0090531554, 0.0102219, 0.0098588,buy
2017-11-06,0,3,2,3,2,1,1,2,2,1,2,2,0,5,3,3,2,-0.0195287, 0.0052626,-0.0164687350,-0.0171622,-0.0166795,sell
2017-11-07,0,3,3,2,1,1,2,1,2,1,3,2,1,4,2,2,2, 0.0160202, 0.0185244, 0.0203071460, 0.0182971, 0.0198904,buy
2017-11-08,0,2,2,1,0,1,2,1,1,2,3,1,1,1,3,1,2, 0.0042876,-0.0100171,-0.0079570274,-0.0001485,-0.0010809,sell
2017-11-09,1,3,1,2,0,0,2,1,1,3,4,0,2,1,2,2,3,-0.0098457, 0.0329149,-0.0066645862, 0.0330541, 0.0357384,buy
2017-11-10,1,1,1,1,2,0,2,1,2,2,3,1,1,1,3,2,2,-0.0327730,-0.0034995,-0.0293548014,-0.0291437,-0.0007699,sell
2017-11-11,1,1,1,2,1,0,2,1,4,1,3,2,1,1,3,2,2,-0.0510250,-0.0477083,-0.0483664505,-0.0459631,-0.0508929,sell
2017-11-12,1,0,1,3,0,1,3,0,4,2,3,2,1,2,3,2,2,-0.0266843,-0.0018756,-0.0226643407,-0.0014091,-0.0247759,sell
2017-11-13,1,0,2,1,2,0,3,2,2,1,3,2,0,2,2,3,2, 0.0285423, 0.0282467, 0.0287097993, 0.0246620, 0.0219341,buy
2017-11-14,2,1,1,1,2,0,3,0,2,1,2,2,1,3,1,2,2, 0.0174186, 0.0135608, 0.0011887379, 0.0126257, 0.0128571,buy
2017-11-15,2,0,1,2,2,1,3,0,2,2,1,2,1,4,2,3,2,-0.0022927, 0.0030147, 0.0027298355,-0.0008024, 0.0029000,sell
2017-11-16,2,1,2,2,1,1,2,1,1,1,2,1,1,5,1,3,1,-0.0274782,-0.0193952,-0.0213540420,-0.0006339,-0.0208252,sell
2017-11-17,3,1,2,0,1,0,5,0,2,0,2,3,1,3,2,1,2, 0.0098883,-0.0319528,-0.0314059051,-0.0363475,-0.0286850,sell
2017-11-18,0,2,1,0,2,0,5,2,3,0,0,4,1,3,4,2,1, 0.0101968, 0.0093945, 0.0117685318, 0.0060607, 0.0094693,buy
2017-11-19,0,1,1,1,1,0,6,2,3,1,1,4,0,3,4,2,2, 0.0175697, 0.0177250, 0.0166732268, 0.0103499, 0.0119087,buy
2017-11-20,1,1,1,0,1,0,5,3,3,1,2,3,1,2,4,2,2,-0.0099370,-0.0097628,-0.0056411219,-0.0106990,-0.0087314,sell
2017-11-21,0,1,2,0,1,0,3,4,4,0,3,2,0,2,3,3,2, 0.0011745,-0.0006215,-0.0007392796,-0.0009442,-0.0027750,sell
2017-11-22,1,2,1,0,0,0,3,3,5,1,2,4,1,2,3,2,2, 0.0058932, 0.0125936, 0.0111445392, 0.0068733, 0.0127344,buy
2017-11-23,1,2,1,0,0,0,3,4,3,2,1,5,1,2,3,2,2, 0.0186144, 0.0238926, 0.0300364289, 0.0008989, 0.0294042,buy
2017-11-24,0,2,1,0,1,0,3,4,2,1,2,4,1,2,2,2,1, 0.0228611, 0.0232877, 0.0225438383, 0.0143993, 0.0266031,buy
2017-11-25,0,1,2,0,1,0,4,3,3,2,3,4,1,1,2,3,2, 0.0217066, 0.0222746, 0.0208341334, 0.0048649, 0.0253599,buy
2017-11-26,1,2,2,1,1,0,2,5,2,1,3,3,1,1,2,4,3,-0.0126206,-0.0104478,-0.0088834412,-0.0152560,-0.0108900,sell
2017-11-27,1,2,2,1,2,0,2,4,1,0,2,4,0,2,2,3,2, 0.0111115, 0.0106465, 0.0109349190, 0.0054283, 0.0070761,buy
2017-11-28,0,1,2,2,2,0,4,3,1,1,3,3,1,1,2,4,2, 0.0134795, 0.0068966, 0.0099430965, 0.0086663, 0.0096687,buy
2017-11-29,0,2,1,2,2,0,4,2,0,2,3,2,1,3,1,3,2, 0.0079582,-0.0477047,-0.0456064179,-0.0473082,-0.0560293,sell
2017-11-30,1,2,2,1,2,1,2,4,0,2,2,2,1,3,3,4,2,-0.0005412, 0.0034294,-0.0057983644,-0.0017958,-0.0044464,sell
2017-12-01,0,2,3,2,1,1,2,3,2,1,3,2,2,3,3,2,2, 0.0454290, 0.0020844, 0.0375527784, 0.0462137, 0.0466371,buy
2017-12-02,0,1,1,3,2,1,3,3,1,1,2,3,2,2,3,2,2, 0.0597668, 0.0042256, 0.0545327989, 0.0681968, 0.0621436,buy
2017-12-03,0,1,0,3,3,1,2,4,1,2,3,3,1,3,3,2,2, 0.0723844, 0.0702616, 0.0025417275, 0.0738865, 0.0708626,buy
2017-12-04,0,1,1,2,2,1,1,3,2,1,3,3,1,2,2,2,1, 0.0326277, 0.0261128, 0.0197193069, 0.0323901, 0.0317734,buy
2017-12-05,0,1,3,1,1,2,2,3,1,1,3,3,1,2,3,2,1, 0.0799896, 0.0109068, 0.0775814081, 0.0788923, 0.0847649,buy
2017-12-06,0,2,1,3,1,1,2,3,1,3,3,4,1,2,3,3,1, 0.0579904, 0.0605798, 0.0516116962, 0.0563320, 0.0581176,buy
2017-12-07,0,2,2,2,3,0,2,2,1,4,4,3,2,3,2,3,1,-0.0512270,-0.0450314,-0.0490044750,-0.0521706,-0.0425988,sell
2017-12-08,0,1,3,2,1,0,3,2,2,2,4,3,1,1,3,3,1, 0.0023203,-0.0409542,-0.0334142394,-0.0378864,-0.0394086,sell
2017-12-09,0,2,1,3,0,1,2,3,3,2,3,4,1,2,2,3,2, 0.0039933, 0.0164618, 0.0004928482, 0.0158999,-0.0012081,buy
2017-12-10,0,1,2,1,1,1,2,5,1,3,4,3,2,2,2,3,1,-0.0003023,-0.0031249, 0.0054769638, 0.0053362, 0.0033104,sell
2017-12-11,0,1,1,1,2,0,4,3,1,2,3,3,1,2,2,3,1, 0.0376755, 0.0348944, 0.0329116289, 0.0303280, 0.0317875,buy
