Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.381520569163319, 0.00104673,-0.00134984,-0.0012874, 0.00102201, 0.00103995,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.38202593788559, 0.00353492, 0.00168802, 0.0017638, 0.00279620, 0.00285054,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.38252802499278, 0.00973723, 0.00515431, 0.0008108, 0.00583735, 0.00564468,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.383033393715051, 0.00133174, 0.00058249,-0.0019284, 0.00092122, 0.00266742,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.383538762437321, 0.00047280, 0.00180042, 0.0000392,-0.00017967, 0.00228575,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.384047412774671, 0.00273419, 0.00270405, 0.0014035, 0.00070906, 0.00245798,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.384556063112021, 0.00090755, 0.00446029,-0.0012325,-0.00118240, 0.00181045,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.385064713449371,-0.00134413, 0.00380777,-0.0014670,-0.00185906, 0.00397937,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.385576645401801, 0.00008323, 0.00156240,-0.0001553,-0.00092328, 0.00191487,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.386086936546691, 0.00074997, 0.00165686, 0.0005403, 0.00094328, 0.00137958,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.38660050930666, 0.00410899, 0.00531171, 0.0049509, 0.00445684, 0.00535433,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.38711244125909, 0.00373075, 0.00521605, 0.0036857, 0.00592379, 0.00512283,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.38762601401906, 0.00394193, 0.00565994, 0.0039216, 0.00357792, 0.00632105,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.38813630516395, 0.00668028, 0.00725587, 0.0067271, 0.00781414, 0.00727718,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.38864331469376, 0.00679024, 0.00829653, 0.0064977, 0.00788966, 0.00697202,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.389161809876349, 0.00489053, 0.00584014, 0.0048082, 0.00385123, 0.00530971,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.389673741828778,-0.00179750, 0.00050643,-0.0018889,-0.00177020, 0.00138395,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.390187314588748,-0.01153912,-0.01092546,-0.0116187,-0.01329200,-0.00835321,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.390699246541178,-0.00974768,-0.00883741,-0.0103389,-0.00854307,-0.00689275,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.391211178493607,-0.01022287,-0.00767534,-0.0090636,-0.00767534,-0.00319156,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.391723110446037, 0.00329223, 0.00739703, 0.0006412,-0.00076049,-0.00033329,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.392235042398467, 0.00030828, 0.00302170, 0.0011315,-0.00087452, 0.00041017,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.392745333543357, 0.00236603, 0.00102936, 0.0023211,-0.00391988,-0.00324619,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.393255624688247, 0.00661990, 0.00417258, 0.0047456, 0.00351834, 0.00500120,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.393764275025597,-0.00706400,-0.00678181,-0.0050560,-0.00584589,-0.00570291,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.394271284555407, 0.00306244, 0.00174947, 0.0026168, 0.00325618, 0.00279147,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.394775012470137, 0.00081430,-0.00047134, 0.0009320,-0.00024727, 0.00035827,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.395280381192408,-0.00086514,-0.00067130,-0.0006364,-0.00212735,-0.00045870,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.395782468299598, 0.00085525,-0.00039118,-0.0003895,-0.00039287, 0.00213873,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.396284555406789,-0.00172943,-0.00280818,-0.0027673,-0.00218545, 0.00045942,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.39678172009136,-0.00147638,-0.00077513,-0.0000552,-0.00044203,-0.00090491,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.397280525583471, 0.00332015, 0.00112854, 0.0009399,-0.00168603,-0.00133286,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.397776049460503, 0.00347391, 0.00044967, 0.0012122, 0.00005728,-0.00078784,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.398268291722454, 0.00238240, 0.00023836,-0.0003895, 0.00023836,-0.00084929,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.398758893176866,-0.00058756,-0.00223547,-0.0008954, 0.00097550, 0.00163312,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.399247853823738,-0.00625527,-0.00639436,-0.0055385,-0.00261618,-0.00312954,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.39973845527815,-0.00589590,-0.00651151,-0.0051189,-0.00559849,-0.00661299,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.400215930272243,-0.00843243, 0.00376605,-0.0055574,-0.00987497,-0.00426105,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.400704890919115,-0.00681677,-0.00155321,-0.0011970,-0.00592880,-0.00271318,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.401177443490588,-0.00658035, 0.00010102,-0.0028561,-0.00772113,-0.00277783,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.401649996062062,-0.00857224,-0.00149594,-0.0065019,-0.00881123,-0.00671790,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.402122548633535,-0.00421132,-0.00187181,-0.0009973,-0.00358388,-0.00447698,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.402595101205009,-0.00197619,-0.00563055,-0.0030362,-0.00263492,-0.00738406,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.403062731353863, 0.00168721,-0.00203015, 0.0037515,-0.00069044,-0.00235677,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.403520516657478, 0.00447024, 0.00339291, 0.0042607, 0.00294359, 0.00349720,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.403979942768633, 0.00367350, 0.00416989, 0.0048045, 0.00179430, 0.00453108,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.404436087264708, 0.00238197, 0.00391656, 0.0023187, 0.00004568, 0.00343194,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.404887309338164, 0.00335090, 0.00286575, 0.0030018, 0.00091079, 0.00365148,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.40533853141162, 0.00131290,-0.00243443,-0.0027732,-0.00306280,-0.00026011,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.405779908639836, 0.00344926, 0.00081644, 0.0004060,-0.00101181, 0.00233914,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.406222926675593, 0.00828569, 0.00557732, 0.0058441, 0.00414710, 0.00647400,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.40665938148119, 0.00341456, 0.00128656, 0.0036247, 0.00453124, 0.00369407,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.407090913864167, 0.00041011,-0.00059877, 0.0001967, 0.00357105, 0.00177829,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.407519164632065, 0.00555944, 0.00074101, 0.0013449,-0.00103545,-0.00018272,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.407944133784884, 0.00143972, 0.00179154, 0.0006879, 0.00093260, 0.00013261,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.408362539707542,-0.00223145, 0.00084927,-0.0019880,-0.00096545,-0.00255195,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.408774382400042,-0.00384295,-0.00114205,-0.0037240,-0.00516121,-0.00728089,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.409184584285002, 0.00094796, 0.00001420, 0.0043879, 0.00180949, 0.00093674,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.409589863747342, 0.00158473, 0.00258293, 0.0024828, 0.00127683, 0.00243277,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.409988579979523, 0.00114587, 0.00325959, 0.0026484, 0.00286239, 0.00318426,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.410385655404164,-0.00195749, 0.00096341, 0.0003571, 0.00061490, 0.00144670,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.410774526791106,-0.00057609, 0.00002141,-0.0001657,-0.00106967, 0.00046920,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.411160116562968, 0.00146605,-0.00187901, 0.0004710, 0.00295451, 0.00181125,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.411537502297131,-0.00001482,-0.00148909,-0.0016342,-0.00067066,-0.00020538,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.411916528838833,-0.00043089,-0.00015121,-0.0019687,-0.00128025,-0.00014001,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.412284069727757,-0.00377591,-0.00450076,-0.0043455,-0.00583666,-0.00386647,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.412646688194062,-0.00462103,-0.00579829,-0.0044043,-0.00597230,-0.00315082,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.413006025045286,-0.00340406,-0.00463642,-0.0036690,-0.00390166,-0.00283646,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.413358798666352,-0.00027309,-0.00029696,-0.0002749, 0.00022355, 0.00046326,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.413705009057258,-0.00316811,-0.00326588,-0.0011986,-0.00253496,-0.00342717,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.414043015410464,-0.00806599,-0.00744511,-0.0046661,-0.00558751,-0.00806361,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.414377740148592,-0.00310768,-0.00278512,-0.0006482, 0.00187836,-0.00147354,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.414707542464099,-0.00260372,-0.00254878,-0.0027105, 0.00037530,-0.00261360,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.415025859126828, 0.00068489, 0.00068489, 0.0009437, 0.00285555, 0.00049417,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.415340894174477,-0.00285737,-0.00223021,-0.0029249,-0.00305673,-0.00139934,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.415655929222126,-0.00141197,-0.00176223,-0.0014090, 0.00004072,-0.00285021,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.415961119424536, 0.00150624, 0.00222896, 0.0014035, 0.00210145,-0.00043725,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.752307902856574,0.607449569705342,0.416259746396787, 0.00625409, 0.00565967, 0.0066704, 0.00403119, 0.00616022,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.759521321218843,0.612883572253022,0.416551810138878, 0.00509507, 0.00640083, 0.0053601, 0.00672342, 0.00801006,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.766664533833838,0.618297390721902,0.41683895145835, 0.00122897, 0.00200134, 0.0028600, 0.00418994, 0.00305395,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.773733985980179,0.623688034878088,0.417116247932583, 0.00628079, 0.00823488, 0.0077797, 0.00850260, 0.00586286,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.780729677657865,0.62906298030632,0.417386981176656, 0.00510923, 0.00472411, 0.0052012, 0.00525573, 0.00381855,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.787648054145516,0.634411013629486,0.41765443280565,-0.00155338, 0.00036577,-0.0012675, 0.00000961,-0.00028939,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.794488226762786,0.639733629964536,0.417912039589404, 0.00084593, 0.00344234, 0.0018553, 0.00347413, 0.00342156,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.80124752946864,0.645033819545365,0.418163083143, 0.00169802, 0.00112978, 0.0014598, 0.00350697, 0.00196173,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.807924184902387,0.650308592138077,0.418405922658896, 0.00113343, 0.00161664, 0.0013992, 0.00428460, 0.00168488,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.814517304383682,0.655556452625724,0.418642198944633, 0.00318853, 0.00524746, 0.0034495, 0.00536549, 0.00541287,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.821022444510799,0.660778896125255,0.41887683442283, 0.00051571, 0.00269073, 0.0009827, 0.00466511, 0.00269073,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.827437827923047,0.66596695193498,0.419099984248248, 0.00017182, 0.00189900, 0.0002563, 0.00322727, 0.00202267,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.833767898022153,0.671133328548959,0.419319852458586, 0.00093654, 0.00282088, 0.0011077, 0.00426921, 0.00442596,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.840001990643973,0.676269802823977,0.419528235016146,-0.00163117,-0.00020518,-0.0002859, 0.00163681, 0.00044423,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.846142771829544,0.681374879643086,0.419730054343546,-0.00519164,-0.00539257,-0.0049963,-0.00446125,-0.00552437,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.852186686857484,0.686446316330863,0.419928592055866,-0.00646963,-0.00570383,-0.0073447,-0.00441468,-0.00659838,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.858132847047448,0.691488598238154,0.420117284922948,-0.00348698,-0.00072135,-0.0036447,-0.00436565,-0.00399185,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.863978586358401,0.696497240014114,0.42029777375233,-0.00290868,-0.00059923,-0.0024989, 0.00039295,-0.00237873,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.869723016109997,0.701472241658743,0.420470058544013,-0.00333808,-0.00212551,-0.0024983,-0.00228866,-0.00244462,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.875363470261201,0.706414350730514,0.420637420913077,-0.00228655,-0.00198649,-0.0018968,-0.00183349,-0.00407519,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.880902614853048,0.711319081878585,0.420794938436901,-0.00253142,-0.00215865,-0.0054476,-0.00266925,-0.00100485,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.88633067440174,0.716187930219902,0.420947533538106, 0.00457556, 0.00457556, 0.0029969, 0.00312657, 0.00708337,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.891652092309005,0.72102164331294,0.421091924601612,-0.00362215,-0.00543346,-0.0041401,-0.00419158,-0.00468907,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.896864202533805,0.725817230923803,0.421226470819879,-0.00553213,-0.00503439,-0.0047053,-0.00481077, 0.00091059,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.901962561674416,0.730579178403335,0.421356094615526,-0.00216975,-0.00080603, 0.0001810,-0.00291074,-0.00220748,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.906947169730836,0.735294777257477,0.421477514373474,-0.00412726,-0.00339641,-0.0013478,-0.00527334,-0.00464920,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.911817138022722,0.739975988421814,0.421594011708803,-0.00102139,-0.00000530, 0.0002580,-0.00257941,-0.00091940,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.916572466550072,0.74461608387008,0.421702305006432,-0.00098872,-0.00179650,-0.0010199,-0.00242416,-0.00120085,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.921212266632541,0.749218053836171,0.421799112651282, 0.00067469,-0.00025808, 0.0003068,-0.00187253,-0.00065836,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.925728540147023,0.753776665410768,0.421894279488593, 0.00100306,-0.00067570,-0.0006304,-0.00058861,-0.00114078,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.930123953134553,0.758295656386243,0.421976319865585,-0.00137905,-0.00179783,-0.0030165,-0.00198884,-0.00208883,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.934397616914786,0.762769046294801,0.422053437819957,-0.00544933,-0.00647426,-0.0022249,-0.00584611,-0.00406692,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.938550420168067,0.767202815604237,0.422123992544171, 0.00025784,-0.00767340,-0.0005393,-0.00773021,-0.00688296,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.942575253451634,0.771590236288283,0.422181420808065, 0.00352763,-0.00351360, 0.0000353,-0.00023409,-0.00598420,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.946473894126178,0.775929813229991,0.422238849071959, 0.00521645, 0.00408992, 0.0026148, 0.00301379, 0.00529689,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.950243676150663,0.78023051713105,0.422283150875535, 0.00596138, 0.00108161, 0.0003312, 0.00178534, 0.00358261,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.953885488205434,0.78448487240672,0.422320889448951, 0.00454362, 0.00280614,-0.0003802, 0.00166121, 0.00304727,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.957394886888766,0.788689888823104,0.422343860754509, 0.00107537,-0.00029693, 0.0006567, 0.00013589, 0.00062592,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.960772760881002,0.792848556614098,0.422383240135465, 0.00254128,-0.00150165,-0.0009867,-0.00324982,-0.00125235,sell
