Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-08,1,2,0,1,2,1,1,4,2,4,0,0,3,10,6,3,2,-0.01616509,-0.0153347,-0.0151332,-0.0145382,-0.0153594,sell
2011-08-09,2,2,2,0,1,0,2,2,2,3,3,3,0,8,6,3,4, 0.00289820, 0.0054847,-0.0086816,-0.0086733, 0.0023188,buy
2011-08-10,1,3,3,1,1,1,1,2,3,3,6,3,0,11,9,4,3, 0.00531107, 0.0051766, 0.0027570, 0.0014562, 0.0053111,buy
2011-08-11,0,2,4,2,1,2,1,1,2,0,4,9,3,9,9,1,3, 0.00923027, 0.0091142, 0.0076188, 0.0069390, 0.0090179,buy
2011-08-12,1,3,4,1,1,1,2,2,2,5,1,10,9,7,11,0,0,-0.00629439, 0.0064788, 0.0089111, 0.0007311, 0.0064788,buy
2011-08-13,1,3,4,0,2,0,3,2,2,5,0,8,10,7,13,0,0,-0.00317960, 0.0045906,-0.0042163, 0.0021578, 0.0044022,buy
2011-08-14,0,2,5,0,2,1,2,3,1,2,0,8,12,7,12,0,0, 0.00470875, 0.0078129, 0.0039034, 0.0042221, 0.0089271,buy
2011-08-15,1,2,2,2,0,2,1,3,2,4,0,9,8,5,6,0,4, 0.00251568, 0.0068542, 0.0044068, 0.0048152, 0.0060326,buy
2011-08-16,1,3,0,3,0,0,3,1,1,6,1,12,0,4,0,1,5, 0.00806903, 0.0002143, 0.0065545, 0.0080812, 0.0099939,buy
2011-08-17,2,3,2,1,0,1,1,2,1,5,3,9,3,4,0,3,3,-0.00018479,-0.0041891, 0.0024299, 0.0016649,-0.0008031,buy
2011-08-18,1,4,1,1,1,1,2,2,1,5,3,6,0,11,0,6,3,-0.00962098,-0.0092008,-0.0117721,-0.0117492,-0.0111626,sell
2011-08-19,0,5,2,1,0,1,2,1,1,2,3,9,6,11,3,3,1,-0.01157358,-0.0096498,-0.0113267,-0.0119706,-0.0127298,sell
2011-08-20,1,2,3,2,0,1,3,1,3,2,3,6,6,12,10,0,4, 0.01180548, 0.0128257, 0.0107796, 0.0098232, 0.0107796,buy
2011-08-21,0,1,4,1,0,0,3,1,3,2,3,4,6,14,7,3,0,-0.00268027, 0.0025905,-0.0026961,-0.0026961,-0.0028076,sell
2011-08-22,0,4,3,1,0,1,2,2,2,5,0,3,7,17,5,3,3, 0.00710462, 0.0029385, 0.0027369, 0.0076551, 0.0026573,buy
2011-08-23,0,4,3,1,1,1,3,2,1,9,2,3,6,14,4,0,6, 0.00454918, 0.0009851, 0.0064510, 0.0080148, 0.0060223,buy
2011-08-24,0,3,3,2,1,0,4,3,2,8,4,3,9,11,7,2,4, 0.01531547, 0.0139209, 0.0155486, 0.0182677, 0.0153155,buy
2011-08-25,0,3,2,4,0,1,3,3,3,4,7,4,9,10,8,6,1,-0.00536230,-0.0067630,-0.0019863, 0.0004024,-0.0065123,sell
2011-08-26,0,4,3,5,0,2,2,0,1,0,3,7,10,7,8,7,1, 0.00634775, 0.0036343, 0.0060103, 0.0052726, 0.0050792,buy
2011-08-27,1,6,5,3,1,1,1,2,2,6,0,9,13,11,10,3,1, 0.00421073, 0.0142874, 0.0116189, 0.0067991, 0.0145481,buy
2011-08-28,1,6,4,3,0,0,1,1,1,3,0,6,15,9,8,0,1, 0.01378831, 0.0153032, 0.0153032, 0.0126233, 0.0129115,buy
2011-08-29,1,6,2,5,0,2,1,0,2,6,3,6,12,10,5,0,3, 0.01940908, 0.0172747, 0.0163985, 0.0165326,-0.0016259,buy
2011-08-30,0,4,4,2,1,3,1,0,3,9,7,7,9,9,3,0,4,-0.00213057,-0.0012517,-0.0014775,-0.0029062,-0.0020695,sell
2011-08-31,1,5,2,3,1,2,1,2,2,7,6,6,9,6,3,3,4,-0.00259495,-0.0043114,-0.0008972,-0.0033971,-0.0031138,sell
2011-09-01,1,4,2,3,0,1,2,3,1,6,2,10,8,6,4,4,1,-0.00677476,-0.0104144,-0.0069718,-0.0088895,-0.0080519,sell
2011-09-02,0,3,2,2,1,3,2,2,1,6,0,11,9,6,4,2,3,-0.01095029,-0.0107869,-0.0074398,-0.0127300,-0.0108322,sell
2011-09-03,0,3,1,1,0,4,2,1,2,3,3,10,7,10,6,2,0,-0.00258461,-0.0016013,-0.0029291,-0.0025696,-0.0016013,sell
2011-09-04,0,3,0,2,0,3,1,2,2,4,0,7,3,12,3,3,2,-0.00625952,-0.0027342,-0.0039395, 0.0001187,-0.0031365,sell
2011-09-05,1,2,1,0,0,2,1,1,2,6,3,3,0,8,0,3,4, 0.01322843, 0.0019431, 0.0122226, 0.0118800, 0.0122618,buy
2011-09-06,1,3,2,0,0,3,0,0,2,6,6,3,0,6,3,0,6, 0.00273467,-0.0048554,-0.0002352,-0.0002355,-0.0014331,buy
2011-09-07,0,3,2,0,0,2,1,0,2,6,3,6,0,10,0,3,3, 0.01254731, 0.0021565, 0.0114858, 0.0130116, 0.0077902,buy
2011-09-08,1,1,2,1,0,2,2,1,3,3,1,10,3,7,2,6,3,-0.00036367,-0.0006818,-0.0021108,-0.0006386, 0.0013997,buy
2011-09-09,1,2,3,0,0,2,4,1,3,6,0,12,10,10,4,3,3,-0.00085770,-0.0013806, 0.0015184,-0.0013806,-0.0006385,sell
2011-09-10,0,2,2,2,1,2,3,2,1,3,0,5,9,13,8,1,0,-0.00393421,-0.0016642,-0.0046543,-0.0038627,-0.0059455,sell
2011-09-11,0,1,2,2,1,3,1,2,1,5,0,3,5,10,4,0,4,-0.00610563,-0.0015648,-0.0015648,-0.0071527,-0.0004362,sell
2011-09-12,0,2,2,3,1,1,3,0,2,10,0,6,3,8,1,0,8,-0.00225551,-0.0040693,-0.0051943,-0.0031917, 0.0016037,sell
2011-09-13,1,2,1,2,1,2,1,1,2,10,1,3,6,3,0,0,6, 0.00784395, 0.0083272, 0.0007753, 0.0023762, 0.0089729,buy
2011-09-14,0,3,1,2,1,1,0,1,2,6,1,6,6,0,0,0,6, 0.00745690, 0.0073957,-0.0022095, 0.0024621, 0.0079646,buy
2011-09-15,0,3,3,1,1,1,0,0,2,3,3,9,6,0,3,1,3, 0.00515694, 0.0042431,-0.0025457, 0.0050728, 0.0058132,buy
2011-09-16,1,4,3,1,1,2,0,0,2,6,3,3,6,3,3,1,9, 0.00902931,-0.0022731, 0.0031286, 0.0049888, 0.0049888,buy
2011-09-17,0,4,3,2,1,1,1,0,2,6,3,4,6,4,7,3,3,-0.00912816,-0.0043088,-0.0051832,-0.0005019,-0.0036886,sell
2011-09-18,0,4,2,1,1,2,0,1,2,6,0,3,4,6,5,3,6,-0.00111621, 0.0043398, 0.0041411,-0.0034073, 0.0040177,buy
2011-09-19,0,5,2,0,2,2,0,0,3,6,3,3,3,6,3,3,9, 0.01128312, 0.0140529, 0.0078046, 0.0118143, 0.0118143,buy
2011-09-20,0,3,2,0,1,1,1,0,4,4,3,3,3,6,6,0,9, 0.01799605, 0.0212800, 0.0162679, 0.0179960, 0.0158994,buy
2011-09-21,0,2,3,2,1,1,0,1,5,6,0,6,3,6,6,3,7,-0.00221448,-0.0041040,-0.0041040,-0.0038607,-0.0041040,sell
2011-09-22,0,2,3,2,0,0,0,1,2,4,2,4,3,3,3,0,6,-0.00569983,-0.0050364,-0.0064375,-0.0043749,-0.0061019,sell
2011-09-23,0,3,3,3,1,0,1,1,1,7,4,6,2,0,6,2,3, 0.00401262,-0.0016480,-0.0017082, 0.0008783,-0.0017082,buy
2011-09-24,0,2,3,2,1,1,2,2,2,4,7,6,7,2,6,6,0,-0.00625443,-0.0068209, 0.0078658,-0.0062544,-0.0062544,sell
2011-09-25,0,4,1,3,1,2,2,0,1,3,3,3,7,4,4,7,4, 0.00009101,-0.0033493, 0.0000910,-0.0016496,-0.0012976,sell
2011-09-26,1,3,3,1,3,2,0,1,3,6,0,8,7,3,3,3,6, 0.00270885, 0.0027088,-0.0010328,-0.0017161, 0.0009931,sell
2011-09-27,2,4,1,2,4,0,0,1,4,4,0,5,10,0,3,0,9, 0.00218424, 0.0000632, 0.0016279, 0.0036967, 0.0022872,buy
2011-09-28,3,3,0,1,2,0,0,2,3,3,0,4,7,0,3,0,6,-0.00374633,-0.0024072,-0.0037463, 0.0026168,-0.0000046,sell
2011-09-29,1,3,0,3,2,1,1,2,4,4,3,6,9,0,4,0,9,-0.00753591,-0.0098738,-0.0090937,-0.0091186,-0.0033137,sell
2011-09-30,1,2,1,3,1,3,2,1,3,5,4,5,11,3,3,3,6,-0.01485330,-0.0187529,-0.0142260,-0.0143344,-0.0103545,sell
2011-10-01,1,3,0,3,1,1,3,3,2,6,6,2,6,4,3,4,8, 0.00201203,-0.0010313, 0.0000101,-0.0000746, 0.0018257,buy
2011-10-02,2,1,1,1,1,0,1,4,2,7,2,2,3,2,0,2,7,-0.00404265,-0.0041052,-0.0038260,-0.0040091,-0.0034655,sell
2011-10-03,2,2,1,1,1,1,1,2,2,10,0,2,0,0,3,2,10,-0.00359196,-0.0047669,-0.0056420,-0.0061196,-0.0020579,sell
2011-10-04,2,2,0,1,1,2,0,1,4,7,3,5,0,3,0,3,6,-0.01554899,-0.0125445,-0.0162151,-0.0155490,-0.0130809,sell
2011-10-05,2,0,0,0,0,1,1,2,3,3,0,6,3,3,2,3,0, 0.00167744, 0.0007674, 0.0000265,-0.0004063,-0.0004943,buy
2011-10-06,2,2,0,0,0,1,3,3,2,6,3,8,7,3,6,0,0, 0.00277681, 0.0032798,-0.0038597, 0.0071542,-0.0038597,buy
2011-10-07,1,3,0,0,0,1,2,3,1,3,3,6,4,3,7,3,0,-0.00651917,-0.0050536,-0.0062703, 0.0009140,-0.0055445,sell
2011-10-08,1,1,2,0,0,2,1,4,1,5,3,8,2,3,3,3,3,-0.00665683,-0.0036178,-0.0003241,-0.0024691,-0.0018246,sell
2011-10-09,2,0,1,3,0,1,3,2,1,6,1,9,0,1,1,3,7, 0.01186566, 0.0105076, 0.0105076, 0.0106524, 0.0127217,buy
2011-10-10,2,0,0,3,0,1,3,3,1,7,1,6,5,0,1,1,6, 0.01522520, 0.0132653, 0.0134619, 0.0161632, 0.0151190,buy
2011-10-11,2,2,0,1,0,1,1,3,1,3,0,12,5,0,1,0,2, 0.01294245, 0.0159274, 0.0136344, 0.0146230, 0.0130503,buy
2011-10-12,1,2,0,1,2,1,2,2,1,0,0,16,2,0,4,0,3, 0.01491488, 0.0118378, 0.0060143, 0.0111772, 0.0118378,buy
2011-10-13,2,2,1,1,3,1,2,2,2,0,0,16,5,0,4,0,6, 0.00839877, 0.0091277, 0.0061223, 0.0076180, 0.0070048,buy
2011-10-14,2,1,2,3,1,0,3,3,2,0,0,14,7,1,8,0,6,-0.00183543, 0.0144280, 0.0169103, 0.0137281, 0.0000530,buy
2011-10-15,1,1,2,3,1,1,1,3,1,3,1,7,5,3,6,0,3,-0.00345974,-0.0020195, 0.0026675, 0.0067842,-0.0018052,sell
2011-10-16,1,2,2,3,3,1,1,3,2,3,1,7,5,3,5,1,9, 0.00636170, 0.0052148, 0.0052148, 0.0016655, 0.0057872,buy
2011-10-17,2,2,4,0,2,0,2,2,3,4,3,7,2,5,6,3,9, 0.00615214, 0.0061521, 0.0028996, 0.0031882, 0.0049286,buy
2011-10-18,2,3,1,1,2,0,0,3,3,2,3,3,2,2,6,3,7, 0.00112086, 0.0032201, 0.0013976, 0.0014093, 0.0011209,buy
2011-10-19,1,3,1,1,0,1,0,2,3,0,3,7,2,5,3,3,6,-0.00695438, 0.0056844,-0.0019501,-0.0027091,-0.0027091,sell
2011-10-20,1,2,3,1,0,1,0,1,4,3,0,9,4,5,6,0,6,-0.00497991,-0.0049799,-0.0044407,-0.0033930,-0.0048014,sell
2011-10-21,1,2,4,0,1,2,1,2,4,3,3,16,6,4,6,3,3, 0.00039763,-0.0001375, 0.0001126, 0.0003976, 0.0028773,buy
2011-10-22,1,3,4,1,0,2,3,2,1,3,0,13,13,8,7,0,3,-0.00791208, 0.0066028,-0.0005626,-0.0017911, 0.0072461,buy
2011-10-23,1,3,4,2,0,4,3,3,1,6,2,16,10,12,7,2,1,-0.00318364, 0.0014886,-0.0013268,-0.0008861,-0.0040884,sell
2011-10-24,1,1,5,2,1,5,5,3,2,4,6,16,14,11,7,6,3, 0.00328580, 0.0053330, 0.0049780, 0.0033638, 0.0033484,buy
2011-10-25,2,1,2,2,0,6,5,3,1,1,7,12,16,8,4,7,3,-0.00190872,-0.0017524,-0.0019087,-0.0010430, 0.0009385,sell
2011-10-26,2,0,1,2,1,5,4,4,0,0,3,13,15,8,2,3,0,-0.00005049,-0.0083335,-0.0002979,-0.0035129,-0.0027263,sell
2011-10-27,3,0,2,1,2,4,4,3,1,0,0,7,19,11,4,0,3, 0.00501332, 0.0083546, 0.0012064, 0.0064917, 0.0074394,buy
2011-10-28,3,1,0,1,1,4,5,2,0,1,0,4,17,15,3,0,0, 0.00295239, 0.0051730,-0.0012992, 0.0026937, 0.0070534,buy
2011-10-29,2,0,1,1,1,3,3,4,0,4,0,4,9,14,0,0,2,-0.00715528,-0.0066468,-0.0088402,-0.0039369,-0.0039369,sell
2011-10-30,3,1,1,0,1,4,1,3,1,6,3,0,2,10,3,3,4, 0.00870722, 0.0095252, 0.0087072, 0.0074334, 0.0092442,buy
2011-10-31,2,3,0,0,0,2,2,2,1,3,4,3,2,2,9,4,3,-0.00037792, 0.0001786, 0.0002292, 0.0033301, 0.0001024,sell
2011-11-01,1,2,0,0,0,1,1,5,2,0,2,7,2,5,8,2,3,-0.00406436, 0.0011147,-0.0002024,-0.0038010,-0.0072264,sell
2011-11-02,2,2,0,0,0,1,2,6,2,3,2,6,5,2,12,2,3,-0.00197379, 0.0004466,-0.0012136,-0.0066502,-0.0035632,sell
2011-11-03,2,3,0,0,0,2,2,2,1,0,0,2,10,5,10,0,3, 0.00045967, 0.0002429,-0.0016720,-0.0033571,-0.0007352,sell
2011-11-04,1,3,1,2,0,4,0,3,3,4,3,3,8,8,9,3,3, 0.00510810, 0.0065932, 0.0022733, 0.0017019, 0.0025124,buy
2011-11-05,1,2,1,2,0,4,3,2,2,6,0,6,8,13,6,0,6, 0.00069458,-0.0057688,-0.0056429,-0.0059083,-0.0056782,sell
2011-11-06,2,4,1,3,0,4,4,0,2,9,3,3,9,9,9,3,7, 0.01221184, 0.0116963,-0.0003497, 0.0120137, 0.0119372,buy
2011-11-07,2,3,1,2,0,4,3,1,2,5,3,6,9,8,3,3,9, 0.01249891, 0.0007233, 0.0019742, 0.0056215, 0.0068900,buy
2011-11-08,1,1,3,0,1,3,2,1,1,0,3,6,6,8,3,3,5,-0.00136695,-0.0080790, 0.0021230, 0.0004537,-0.0006729,buy
2011-11-09,2,1,2,3,0,4,3,0,1,0,1,6,13,8,7,1,3,-0.00675989,-0.0114765,-0.0127533,-0.0061557,-0.0064562,sell
2011-11-10,1,2,2,4,0,3,4,0,2,3,1,4,16,8,8,1,6,-0.00190173,-0.0032982,-0.0091262,-0.0041185,-0.0054014,sell
2011-11-11,3,1,1,2,0,2,4,2,1,6,0,3,7,9,7,0,5,-0.00617677,-0.0065257,-0.0065257,-0.0043793,-0.0070916,sell
2011-11-12,3,2,1,2,2,3,3,3,1,6,0,3,5,14,3,0,10,-0.00096984,-0.0015940, 0.0000896,-0.0015940,-0.0025655,sell
2011-11-13,3,3,0,1,3,1,2,2,0,7,0,0,4,6,1,0,7, 0.00730581, 0.0048685, 0.0043114,-0.0008007, 0.0064917,buy
2011-11-14,3,3,1,1,1,1,1,3,1,5,0,0,7,6,4,0,7,-0.00988404,-0.0080539,-0.0066082,-0.0059309,-0.0117890,sell
2011-11-15,3,2,1,5,0,1,1,2,1,6,1,1,7,6,1,1,5, 0.00120662, 0.0012036, 0.0020461,-0.0012250,-0.0010826,buy
2011-11-16,3,3,5,1,0,1,1,2,2,12,3,3,7,6,4,3,4, 0.00180340,-0.0011468,-0.0047167,-0.0056522, 0.0012721,sell
2011-11-17,3,6,4,1,1,1,1,2,1,12,3,3,8,3,6,6,4, 0.00033543,-0.0036087,-0.0074808,-0.0058824,-0.0064816,sell
2011-11-18,2,6,4,1,1,1,0,4,0,12,3,3,6,7,4,3,4,-0.00152046,-0.0098876,-0.0105170,-0.0085443,-0.0091458,sell
2011-11-19,2,5,1,1,0,1,1,3,1,9,0,3,6,9,4,0,4,-0.00732679,-0.0058813,-0.0105982,-0.0113054,-0.0066596,sell
2011-11-20,2,3,2,1,0,2,0,3,3,9,3,3,3,8,3,3,5, 0.00288311,-0.0008872,-0.0025119,-0.0031173, 0.0000791,sell
2011-11-21,1,3,2,1,1,1,0,3,1,7,0,2,6,5,3,0,5,-0.00922291,-0.0042833,-0.0032617,-0.0056515,-0.0113714,sell
2011-11-22,1,4,0,1,0,0,1,5,0,4,2,6,3,2,3,2,5, 0.00370247,-0.0013989, 0.0046163, 0.0058065, 0.0044081,buy
2011-11-23,1,3,0,2,1,1,4,4,1,4,4,7,5,6,7,6,2,-0.01076578,-0.0100591,-0.0098553,-0.0100783,-0.0094504,sell
2011-11-24,0,4,1,1,0,5,3,2,2,4,3,3,10,9,12,7,5,-0.00115393,-0.0043161, 0.0053363,-0.0004253,-0.0023382,sell
2011-11-25,1,4,0,2,0,4,2,2,1,5,0,0,9,13,9,3,2,-0.00225285,-0.0073576,-0.0077898,-0.0072030,-0.0068941,sell
2011-11-26,3,3,1,1,0,1,2,3,2,7,0,0,6,10,9,0,4,-0.00009707,-0.0010735,-0.0012614, 0.0026977,-0.0075508,buy
2011-11-27,2,4,0,0,0,2,2,2,2,6,0,3,6,6,9,0,6, 0.00659309, 0.0060250, 0.0063188, 0.0062134, 0.0033354,buy
2011-11-28,2,2,1,0,0,4,2,1,2,6,3,3,6,7,3,0,9,-0.00290354,-0.0041465, 0.0027343, 0.0041827, 0.0054353,sell
2011-11-29,2,2,1,0,0,3,5,2,3,9,4,4,9,11,5,3,6, 0.01039252, 0.0097788, 0.0103704, 0.0103704, 0.0033596,buy
2011-11-30,3,3,1,0,0,2,6,2,1,6,2,2,13,11,7,4,4, 0.00736557, 0.0127560, 0.0120994, 0.0122535, 0.0109424,buy
2011-12-01,3,2,1,0,0,2,5,3,0,5,0,0,12,11,3,6,4, 0.00433034, 0.0099661, 0.0094656, 0.0104461, 0.0109640,buy
2011-12-02,2,1,2,0,0,1,5,3,2,9,3,3,8,15,0,2,4, 0.00486835, 0.0054775, 0.0062848, 0.0059302, 0.0050474,buy
2011-12-03,4,1,0,1,0,3,5,0,3,7,3,6,3,13,0,3,7, 0.00554104, 0.0036507, 0.0011121, 0.0046885, 0.0046885,buy
2011-12-04,4,2,0,0,0,3,5,0,3,3,3,9,3,12,0,6,8, 0.00547610, 0.0033345, 0.0050671, 0.0044313, 0.0060753,buy
2011-12-05,2,2,0,0,0,3,5,1,2,0,3,9,3,12,0,6,10, 0.00424706, 0.0032503, 0.0042696, 0.0054160, 0.0054160,buy
2011-12-06,2,1,3,0,1,4,4,1,1,3,3,9,6,12,3,3,6, 0.00634607,-0.0021745, 0.0014612, 0.0006351, 0.0023216,buy
2011-12-07,2,2,1,2,0,3,5,0,1,3,1,7,6,12,7,3,4,-0.00530207,-0.0133616,-0.0062999,-0.0114961,-0.0112104,sell
2011-12-08,1,1,2,1,0,3,2,1,2,6,0,6,6,5,6,3,3, 0.00128976, 0.0017714, 0.0015348, 0.0009624, 0.0032578,buy
2011-12-09,1,0,3,1,1,3,2,1,2,6,0,6,4,7,2,7,3, 0.00521359, 0.0043368,-0.0005437, 0.0043368, 0.0051573,buy
2011-12-10,1,1,2,1,1,2,3,0,1,7,0,6,3,7,0,5,3,-0.00205009, 0.0019871, 0.0005991, 0.0013919, 0.0020720,buy
2011-12-11,0,3,1,1,1,2,2,1,2,5,1,6,3,7,6,4,3, 0.00854143, 0.0076047, 0.0098832, 0.0087729, 0.0097117,buy
2011-12-12,0,1,3,2,1,1,2,0,1,3,4,4,3,4,3,4,3, 0.00019562, 0.0016827, 0.0034042, 0.0039447,-0.0040026,sell
2011-12-13,0,3,3,1,1,1,2,0,3,6,6,6,3,7,6,4,1,-0.00214896,-0.0021490,-0.0029862, 0.0021054,-0.0021490,sell
2011-12-14,0,4,2,1,0,1,2,0,2,6,3,6,4,4,9,4,0,-0.01098046,-0.0097441,-0.0110549,-0.0052211,-0.0123106,sell
2011-12-15,0,3,3,1,1,1,2,2,2,6,0,6,6,11,6,5,0, 0.00425888, 0.0037023, 0.0076298, 0.0100169, 0.0039883,buy
2011-12-16,0,3,2,1,1,2,3,3,4,6,3,10,6,15,4,3,5,-0.00562005,-0.0036089,-0.0040448,-0.0042920,-0.0028966,sell
2011-12-17,0,2,3,0,0,3,3,2,4,9,0,10,3,16,3,6,5, 0.00350272, 0.0050643, 0.0057080, 0.0014401, 0.0051165,buy
2011-12-18,0,2,1,2,1,3,2,4,5,10,2,7,6,12,5,3,6, 0.00525417, 0.0076831, 0.0028912, 0.0027978, 0.0031311,buy
2011-12-19,0,1,2,0,0,2,3,5,5,9,6,9,6,9,5,0,8, 0.00377006, 0.0039401, 0.0059811, 0.0037701, 0.0030651,buy
2011-12-20,1,2,1,1,1,3,3,4,5,9,7,11,5,5,6,3,8, 0.01020963, 0.0122543, 0.0127713, 0.0102096, 0.0117931,buy
2011-12-21,0,1,2,0,0,4,2,4,4,9,3,10,9,5,8,0,5, 0.00436906, 0.0121673, 0.0076668, 0.0043691, 0.0023713,buy
2011-12-22,1,2,1,1,0,4,3,4,5,10,0,7,10,12,8,2,8, 0.00450029, 0.0136111, 0.0041306, 0.0041306, 0.0035477,buy
2011-12-23,3,1,1,0,0,4,3,3,2,9,0,0,9,10,5,4,5, 0.00262486, 0.0009386, 0.0014660,-0.0023590, 0.0015362,buy
2011-12-24,2,2,0,0,0,4,2,4,3,9,0,0,6,6,8,7,7, 0.01512068, 0.0125071, 0.0146209, 0.0170395, 0.0134868,buy
2011-12-25,3,1,0,0,0,5,2,1,1,3,3,3,3,4,3,3,9, 0.00814474, 0.0029914, 0.0102591, 0.0118738, 0.0135170,buy
2011-12-26,2,1,1,0,0,3,4,2,3,9,4,4,6,7,5,0,9,-0.00027870,-0.0002459, 0.0060708, 0.0035420, 0.0070196,buy
2011-12-27,3,0,1,0,0,3,2,4,1,6,2,2,6,4,6,0,5,-0.00076866,-0.0067804, 0.0003341, 0.0027552, 0.0003341,buy
2011-12-28,3,1,1,0,0,2,3,5,0,5,2,4,7,7,7,0,2, 0.00439109,-0.0002120, 0.0015976, 0.0020820, 0.0015795,buy
2011-12-29,3,1,2,0,0,3,2,4,1,9,0,5,5,10,3,3,2, 0.00190455, 0.0008468, 0.0050068, 0.0032426, 0.0007871,buy
2011-12-30,1,0,2,0,0,1,3,2,2,7,3,5,0,3,4,7,2, 0.00125554, 0.0002745, 0.0002745,-0.0022415, 0.0000584,sell
2011-12-31,2,0,0,1,0,3,2,1,1,3,0,5,3,1,4,4,3,-0.00114908,-0.0011443,-0.0013497,-0.0011491,-0.0017031,sell
2012-01-01,1,2,0,0,0,2,2,2,1,0,3,8,3,0,4,2,7,-0.00082203, 0.0012237,-0.0009718,-0.0009333,-0.0025303,sell
2012-01-02,2,1,1,0,1,2,2,2,0,0,3,8,0,0,7,2,4,-0.00284623,-0.0082161,-0.0025691,-0.0044011,-0.0036871,sell
2012-01-03,1,1,1,1,0,2,2,2,0,0,3,6,3,0,11,0,2, 0.00656400, 0.0027365, 0.0030448, 0.0130987, 0.0035734,buy
2012-01-04,0,0,1,2,0,1,3,1,1,0,1,4,7,2,8,3,0,-0.00127397,-0.0014761,-0.0081038,-0.0006227, 0.0049069,buy
2012-01-05,0,1,0,3,0,2,2,2,1,6,1,3,5,3,6,0,3, 0.00548505, 0.0054850, 0.0004400, 0.0041290, 0.0105421,buy
2012-01-06,0,2,1,1,1,1,3,1,2,7,0,3,5,5,7,3,3, 0.01071400, 0.0125036, 0.0117847, 0.0105399, 0.0118056,buy
2012-01-07,0,3,0,0,1,1,2,2,2,9,0,3,4,5,6,3,0, 0.00333794,-0.0010528, 0.0031958, 0.0029718, 0.0038221,buy
2012-01-08,0,3,1,1,2,0,1,2,2,5,0,1,4,5,6,3,3, 0.00044923,-0.0002664, 0.0043226, 0.0001930, 0.0026687,buy
2012-01-09,0,1,2,2,0,0,1,1,3,6,0,4,4,5,3,1,3,-0.00803537,-0.0185647,-0.0095993,-0.0080354,-0.0093365,sell
2012-01-10,1,4,1,3,0,0,1,1,3,6,1,6,5,8,6,0,1, 0.00584347, 0.0039356, 0.0035993, 0.0066067, 0.0119433,buy
2012-01-11,1,3,3,1,0,1,2,1,1,5,3,3,7,3,9,0,5, 0.00417247, 0.0041725, 0.0039781, 0.0038523, 0.0048721,buy
2012-01-12,1,4,1,1,1,1,1,3,0,5,3,0,6,5,4,0,6,-0.00382598,-0.0037508,-0.0020302,-0.0036680,-0.0064928,sell
2012-01-13,1,3,1,0,1,2,2,2,1,5,3,6,3,7,3,0,6,-0.00166415,-0.0062792,-0.0031139,-0.0021584,-0.0086770,sell
2012-01-14,1,1,0,2,1,3,2,2,1,3,0,7,3,6,3,1,6, 0.00011041, 0.0020682,-0.0054564,-0.0010598, 0.0029332,buy
2012-01-15,1,1,1,1,0,2,2,3,3,2,3,9,3,6,3,3,7,-0.01090788,-0.0100468,-0.0078564,-0.0101639,-0.0087867,sell
2012-01-16,2,2,1,1,1,2,3,2,1,2,0,11,0,6,4,3,9, 0.00755541, 0.0061512, 0.0016182, 0.0095487, 0.0019751,buy
2012-01-17,0,2,1,0,0,3,2,5,1,2,2,10,4,3,6,3,9, 0.00807209, 0.0059767, 0.0069588, 0.0040902, 0.0029051,buy
2012-01-18,0,1,0,1,0,3,4,5,3,6,6,7,6,6,8,3,6, 0.00122973, 0.0035265, 0.0025508, 0.0012297,-0.0011792,buy
2012-01-19,1,1,1,1,0,3,4,3,4,7,7,4,5,10,5,3,9, 0.00204428, 0.0042213, 0.0006606, 0.0020443, 0.0028214,buy
2012-01-20,0,1,1,0,0,1,3,3,5,9,3,7,2,9,5,0,7,-0.00332697,-0.0029562, 0.0043525,-0.0033270,-0.0014399,sell
2012-01-21,1,1,0,0,0,1,3,5,4,6,0,10,2,5,5,6,6, 0.00623702, 0.0059975, 0.0017028, 0.0031599, 0.0076217,buy
2012-01-22,2,0,0,0,0,1,5,4,5,6,0,10,2,6,4,8,10,-0.00691082,-0.0067243, 0.0027587,-0.0069108,-0.0071314,sell
2012-01-23,1,0,0,0,0,3,6,4,5,6,0,13,5,6,4,11,11,-0.00178410,-0.0014383, 0.0011282,-0.0014103,-0.0005386,sell
2012-01-24,1,0,1,0,0,5,6,3,3,7,3,9,12,6,6,7,7, 0.00200483, 0.0011677,-0.0033859, 0.0020196, 0.0031322,buy
2012-01-25,1,1,1,0,0,3,6,3,3,9,3,7,9,9,5,4,8,-0.00024792,-0.0013383, 0.0038740,-0.0015913,-0.0094541,buy
2012-01-26,3,0,2,0,0,1,6,3,5,14,4,10,5,9,4,4,4,-0.00102361,-0.0025218,-0.0034837,-0.0033916,-0.0034611,sell
2012-01-27,2,0,1,1,0,2,5,2,3,14,2,7,3,7,2,4,4, 0.00038521,-0.0009876,-0.0009040,-0.0030400,-0.0009040,sell
2012-01-28,2,1,0,0,0,4,4,3,3,10,2,9,6,3,2,7,7, 0.00493741,-0.0012900, 0.0050356,-0.0002139, 0.0010802,buy
2012-01-29,1,1,1,0,0,3,3,2,2,7,0,8,3,3,2,7,7, 0.00090290, 0.0013206, 0.0020868, 0.0063727, 0.0021551,buy
