Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-14,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333, 0.005250, 0.011658, 0.020000, 0.039259, 0.0047124,buy
2011-05-15,none,a30,none,a60,none,none,a0,a180,a180,a120,a150,a150,a180,a30,none,none,none,a60,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31, 0.027353, 0.012948, 0.058189,-0.007352, 0.0255559,buy
2011-05-16,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a60,none,none,221.72875,30.68625,30.6716666666667,55.27, 0.028668, 0.025608, 0.037285, 0.059277, 0.0265103,buy
2011-05-17,none,a30,none,a60,none,a30,a0,a150,a150,a90,a180,a120,a150,a30,none,none,none,a60,none,a30,236.427083333333,32.065,31.8870833333333,56.2366666666667, 0.041124, 0.038725, 0.044955, 0.054592, 0.0279043,buy
2011-05-18,none,none,none,none,none,a30,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,a30,250.861666666667,33.4808333333333,33.1,57.2,-0.001868, 0.012453, 0.020728,-0.004705,-0.0095247,buy
2011-05-19,none,none,none,none,none,a30,a0,a120,none,a60,a150,none,none,none,none,none,none,none,none,a30,264.941666666667,34.9383333333333,34.3145833333333,58.16, 0.037669, 0.027952,-0.024408, 0.031136, 0.0300864,buy
2011-05-20,none,none,none,none,none,none,a0,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,-0.088593,-0.093888,-0.085826,-0.055078,-0.0588821,sell
2011-05-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,291.883333333333,37.9666666666667,36.7429166666667,60.09,-0.041037,-0.044683,-0.048315,-0.045029,-0.0379232,sell
2011-05-22,none,none,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,none,none,none,none,304.755416666667,39.5366666666667,37.95875,61.05,-0.002581, 0.033175, 0.040336, 0.004618, 0.0439602,buy
2011-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,317.28625,41.1466666666667,39.1725,62.01,-0.039071,-0.067996,-0.067681,-0.060383,-0.0210525,sell
2011-05-24,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a60,none,none,none,none,329.540416666667,42.7916666666667,40.38875,62.97,-0.042521,-0.033697,-0.094134,-0.089087,-0.0866370,sell
2011-05-25,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93, 0.003169,-0.014907,-0.054220,-0.030612,-0.0556185,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,-0.004394,-0.014741,-0.061251,-0.045550,-0.0496396,sell
2011-05-27,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,20.3875,47.9583333333333,44.0345833333333,65.85, 0.023296, 0.051435,-0.016812,-0.007834, 0.0257299,buy
2011-05-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81, 0.135229, 0.133464, 0.024616, 0.037612, 0.1359817,buy
2011-05-29,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77, 0.032221,-0.000580,-0.028381,-0.010514, 0.0130897,sell
2011-05-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,53.4604166666667,47.6820833333333,68.73,-0.013675,-0.009040,-0.031110, 0.000543,-0.0140743,sell
2011-05-31,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a45,53.5829166666667,55.37,48.8995833333333,69.69, 0.014975, 0.013376, 0.001677, 0.041193, 0.0118555,buy
2011-06-01,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,a45,66.0320833333334,57.31125,50.1158333333333,70.65,-0.007255,-0.026482,-0.010425, 0.008953,-0.0080559,sell
2011-06-02,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61, 0.126034, 0.097834, 0.101826,-0.029251,-0.0416525,buy
2011-06-03,none,none,a30,a90,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57, 0.074874, 0.004847,-0.025048,-0.058557,-0.0824469,sell
2011-06-04,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625, 0.010110, 0.008153,-0.016680,-0.002388, 0.0446672,sell
2011-06-05,none,a45,none,none,none,a60,none,a90,none,a150,none,a120,a60,a45,none,none,none,none,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,-0.037446,-0.011210,-0.037366,-0.041426, 0.0108935,sell
2011-06-06,none,a45,none,none,none,none,none,none,a60,none,a60,a120,none,a45,none,none,none,none,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,-0.053064,-0.019703,-0.053882,-0.050238,-0.0307447,sell
2011-06-07,none,a45,none,none,none,none,none,a120,none,a180,none,none,a90,a45,none,none,none,none,none,none,145.341666666667,69.65,57.41875,76.4,-0.019268,-0.010301,-0.047830,-0.041136,-0.0000372,sell
2011-06-08,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375,-0.023324, 0.006792,-0.012639, 0.015407, 0.0929241,sell
2011-06-09,none,none,none,none,none,none,none,a150,none,a150,a90,none,a120,none,none,none,a30,a90,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,-0.050223,-0.025922,-0.073879, 0.004654,-0.0105012,sell
2011-06-10,none,none,a45,none,none,none,none,a150,none,a150,none,a180,a120,none,none,none,a30,a90,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27,-0.011539, 0.006423,-0.070694, 0.015920, 0.0209978,sell
2011-06-11,none,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,a90,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667, 0.033009, 0.109115,-0.042786, 0.067634, 0.0235906,buy
2011-06-12,none,none,none,none,a0,none,none,a180,none,a120,none,a150,a150,none,none,none,none,none,none,a60,216.58125,80.5433333333333,63.5075,81.18, 0.075775, 0.124872, 0.033252, 0.052153, 0.0857761,buy
2011-06-13,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a60,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667, 0.134405, 0.083208,-0.007411,-0.016106, 0.1440828,buy
2011-06-14,none,none,none,none,none,none,none,a150,none,a90,none,a120,a180,none,none,none,none,none,none,none,245.245,84.94125,65.94375,83.09,-0.000725, 0.018536,-0.028171, 0.020264,-0.0049606,buy
2011-06-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,259.3225,87.13125,67.1629166666667,84.0433333333333, 0.060668, 0.093088, 0.069091, 0.081078, 0.0710802,buy
2011-06-16,none,none,none,a120,none,none,none,a120,a180,a60,none,a90,a150,none,none,none,none,none,none,none,273.140833333333,89.3095833333334,68.3816666666667,85,-0.111928,-0.032464,-0.016181,-0.075897,-0.0037289,sell
2011-06-17,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,-0.076223,-0.056386,-0.067357,-0.051638,-0.0742886,sell
2011-06-18,none,none,a60,none,none,a90,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,none,299.830833333333,93.6129166666667,70.82,86.91,-0.029773,-0.033581,-0.068586,-0.012197,-0.0662590,sell
2011-06-19,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,312.68125,95.73125,72.04,87.86, 0.016156,-0.033144,-0.003944,-0.008777,-0.0352927,sell
2011-06-20,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333, 0.076992, 0.070774, 0.053256, 0.056979, 0.0723932,buy
2011-06-21,a90,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,a120,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77, 0.000771, 0.054394, 0.002790, 0.002384,-0.0006184,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667, 0.021203, 0.027603, 0.050515, 0.014837, 0.0203207,buy
2011-06-23,a90,none,none,a135,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,-0.007376, 0.005471,-0.011672,-0.010082,-0.0300979,sell
2011-06-24,none,none,none,a135,none,none,none,none,a90,none,none,none,a60,a60,none,none,a45,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333, 0.128433, 0.116114, 0.149647, 0.106757, 0.1188941,buy
2011-06-25,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a90,a45,none,none,none,25.33125,107.84,79.36375,93.5875, 0.079614, 0.076773, 0.146368, 0.081600, 0.1190184,buy
2011-06-26,none,a60,none,none,none,none,a30,a0,none,a60,a60,none,none,a60,none,a90,a45,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,-0.019710,-0.005989, 0.052276, 0.032695, 0.0476000,buy
2011-06-27,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,-0.002260,-0.011379, 0.039551, 0.039883, 0.0524898,buy
2011-06-28,none,a60,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,-0.009498,-0.000767, 0.019937, 0.025481, 0.0071517,buy
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,-0.049767,-0.034463,-0.037815,-0.056103, 0.0128274,sell
2011-06-30,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,-0.064307,-0.061971,-0.063882,-0.075572,-0.0777617,sell
2011-07-01,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,-0.001430,-0.001508,-0.039905,-0.013394,-0.0002723,sell
2011-07-02,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667, 0.001390, 0.017432, 0.011765, 0.050670, 0.0616672,buy
2011-07-03,none,none,none,a150,none,none,none,a90,a0,a150,none,a120,none,none,none,none,none,a120,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,-0.003157,-0.044491,-0.020490,-0.024316,-0.0165447,sell
2011-07-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,141.924166666667,123.675,90.3675,102.17,-0.098710,-0.074570,-0.072261,-0.032772,-0.0566502,sell
2011-07-05,none,none,a90,none,none,a120,none,a120,none,a180,a60,a150,a60,none,none,none,none,a120,none,none,156.05,125.253333333333,91.5925,103.124583333333,-0.033876,-0.038337,-0.012641,-0.019106,-0.0752188,sell
2011-07-06,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,170.265833333333,126.794166666667,92.8158333333333,104.08,-0.022909, 0.022132,-0.003448,-0.013366,-0.0488867,sell
2011-07-07,none,none,none,none,none,none,none,a150,a60,a150,none,a180,a90,none,a135,none,none,none,none,a90,184.51625,128.299583333333,94.0408333333333,105.03, 0.045702, 0.036719, 0.057000, 0.068254, 0.0489165,buy
2011-07-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,a90,198.752916666667,129.767916666667,95.265,105.985416666667, 0.033807, 0.123505, 0.029427, 0.055103, 0.0235678,buy
2011-07-09,none,none,none,none,none,none,none,a180,none,a120,none,a150,a120,none,a135,none,a60,none,none,none,212.93125,131.1975,96.4904166666667,106.94,-0.009265, 0.193789,-0.016335,-0.003059,-0.0057867,sell
2011-07-10,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,227.0225,132.588333333333,97.7154166666667,107.890416666667, 0.062101, 0.169803, 0.068024, 0.073022, 0.0730504,buy
2011-07-11,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,-0.038538,-0.014733,-0.037098,-0.035697,-0.0447218,sell
2011-07-12,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,254.81125,135.255833333333,100.16625,109.8, 0.059516, 0.034209, 0.042287, 0.059516, 0.0291511,buy
2011-07-13,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,268.455416666667,136.529583333333,101.392916666667,110.75,-0.026289,-0.034130,-0.019560,-0.009113,-0.0172937,sell
2011-07-14,none,none,none,none,none,none,none,a120,a150,none,none,a90,a180,none,none,none,none,none,none,none,281.8925,137.762083333333,102.61875,111.705, 0.042703, 0.042859, 0.030773, 0.061276, 0.0485719,buy
2011-07-15,none,none,none,none,none,a135,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,295.1,138.9525,103.845416666667,112.66, 0.127125, 0.004137, 0.092452, 0.104693, 0.0754259,buy
2011-07-16,none,none,none,none,none,a135,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,308.060416666667,140.09875,105.0725,113.610416666667, 0.139597,-0.006053, 0.131335, 0.124126, 0.1430629,buy
2011-07-17,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,a135,none,none,320.77,141.2025,106.299583333333,114.565833333333, 0.011943,-0.007642, 0.025169,-0.037622, 0.0187339,buy
2011-07-18,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,333.233333333333,142.259166666667,107.526666666667,115.52, 0.040899, 0.043736,-0.007800, 0.034291, 0.0432957,buy
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,345.47625,143.267916666667,108.755,116.472083333333,-0.001931,-0.048574, 0.016291, 0.013995,-0.0157491,sell
2011-07-20,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875, 0.012993, 0.015942,-0.029144, 0.026200, 0.0285491,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38, 0.004267, 0.037962, 0.009888, 0.017019, 0.0161853,buy
2011-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667, 0.005595,-0.003278, 0.031318, 0.023207, 0.0355623,buy
2011-07-23,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,a150,none,none,none,none,none,33.2479166666667,146.793333333333,113.67,120.29, 0.021213, 0.026140,-0.033829, 0.036626, 0.0461287,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,-0.049094,-0.054968, 0.021136,-0.017139, 0.0124145,sell
2011-07-25,none,none,none,none,none,none,none,none,a90,a90,a60,none,a60,none,none,none,none,none,none,none,57.4095833333333,148.21875,116.13,122.2,-0.028056,-0.069875,-0.061285,-0.021286,-0.0732541,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,69.83625,148.837083333333,117.36,123.1575, 0.011546,-0.058868, 0.046439,-0.015950, 0.0251716,sell
2011-07-27,none,none,none,a180,none,none,a30,none,a60,none,none,none,none,none,none,a120,none,none,none,none,82.5833333333333,149.3925,118.590416666667,124.11, 0.065319, 0.057994, 0.085335,-0.008218, 0.0140802,buy
2011-07-28,none,none,none,a180,none,none,a30,a60,a60,a120,none,a90,none,none,none,a120,none,a150,none,none,95.69625,149.87875,119.821666666667,125.07, 0.052925, 0.057615, 0.082168, 0.021979, 0.0626122,buy
2011-07-29,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667, 0.026405, 0.072975, 0.098265, 0.014607, 0.1225884,buy
2011-07-30,none,none,none,a180,none,none,none,a90,none,a150,a0,a120,a0,none,none,none,none,none,none,none,123.07125,150.632083333333,122.284166666667,126.98, 0.051089, 0.084697, 0.072956, 0.033717, 0.0100418,buy
2011-07-31,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,137.2675,150.89375,123.516666666667,127.94, 0.121972, 0.098540, 0.097902, 0.072635, 0.1253630,buy
2011-08-01,none,none,none,a180,none,none,none,a120,a0,a180,none,a150,none,a90,none,none,none,none,none,a120,151.704583333333,151.078333333333,124.749166666667,128.890833333333, 0.086252, 0.090476, 0.067341, 0.060855, 0.0871282,buy
2011-08-02,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,166.274166666667,151.177916666667,125.98125,129.85,-0.028568, 0.041799, 0.030935, 0.050845, 0.0504766,buy
2011-08-03,a120,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,180.864166666667,151.192916666667,127.21375,130.81,-0.094699,-0.018351,-0.028035,-0.026104,-0.0175802,sell
2011-08-04,a120,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,a90,none,none,none,195.37375,151.122083333333,128.4475,131.765833333333, 0.096395, 0.123033, 0.130405, 0.106216, 0.1318402,buy
2011-08-05,none,none,none,a180,none,none,none,none,a60,a120,none,a150,none,none,none,none,a90,none,none,none,209.725,150.96375,129.680416666667,132.72, 0.003052, 0.067959, 0.058914, 0.049395, 0.0617205,buy
2011-08-06,none,none,none,a180,none,none,none,a180,none,none,a90,none,a90,none,none,none,a90,none,none,none,223.8675,150.716666666667,130.914166666667,133.68, 0.013268, 0.088444, 0.092766, 0.039901, 0.0585911,buy
2011-08-07,none,none,none,a180,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,237.781666666667,150.382916666667,132.148333333333,134.64, 0.055834, 0.091975, 0.090504, 0.077966, 0.0516028,buy
2011-08-08,none,a90,none,a180,none,none,none,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none,251.465833333333,149.964583333333,133.38125,135.6,-0.048762, 0.056904, 0.068517,-0.035470,-0.0741643,sell
2011-08-09,none,a90,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,264.927083333333,149.4625,134.61625,136.555, 0.060453, 0.064174, 0.085797, 0.037007, 0.0548782,buy
2011-08-10,none,a90,none,a180,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,278.1825,148.88375,135.85125,137.51, 0.038600, 0.098735, 0.099506, 0.064321, 0.0487054,buy
2011-08-11,none,a90,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,a135,none,none,none,none,291.238333333333,148.234583333333,137.085833333333,138.47, 0.039046, 0.003060,-0.013573, 0.023859, 0.0184493,buy
2011-08-12,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a135,none,none,a0,a135,304.103333333333,147.5225,138.320833333333,139.43,-0.020396, 0.057432, 0.037434, 0.049579, 0.0377044,buy
2011-08-13,none,none,none,none,none,none,none,a90,none,none,a180,none,a180,none,none,a135,none,none,a0,a135,316.780416666667,146.760833333333,139.556666666667,140.39, 0.068230, 0.085680, 0.089369, 0.093092, 0.0534443,buy
2011-08-14,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a0,none,329.27,145.957916666667,140.791666666667,141.35,-0.031437,-0.082093,-0.027638,-0.018870,-0.0753521,sell
2011-08-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,341.578333333333,145.13,142.028333333333,142.31, 0.063586, 0.042764, 0.045455, 0.061222, 0.0457533,buy
2011-08-16,none,none,none,none,a0,none,a0,none,a150,none,a150,none,a150,none,none,none,none,none,a0,none,353.71875,144.29,143.26375,143.27,-0.011294,-0.027077,-0.035715,-0.015717, 0.0367862,sell
2011-08-17,none,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,none,20.71625,143.453333333333,144.500416666667,144.23,-0.010148, 0.001725, 0.011719,-0.022635,-0.0354687,sell
2011-08-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,17.61125,142.638333333333,145.7375,145.19, 0.012709, 0.015272, 0.052715, 0.013582,-0.0176945,buy
2011-08-19,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,a0,none,29.4566666666667,141.862916666667,146.974166666667,146.155,-0.000493,-0.019989, 0.004572,-0.022743,-0.0436990,sell
2011-08-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a0,none,41.3175,141.140833333333,148.21125,147.12,-0.015034,-0.013994, 0.014752,-0.012359,-0.0188868,sell
2011-08-21,none,none,none,none,none,none,none,none,a90,a90,a90,none,a90,none,none,none,none,a180,none,none,53.27125,140.487916666667,149.449583333333,148.08,-0.000442,-0.039740,-0.007375,-0.047658, 0.0090821,sell
2011-08-22,none,none,none,none,none,a135,none,none,none,a90,a90,a60,a90,none,a180,none,none,a180,none,none,65.4041666666667,139.92,150.6875,149.04,-0.032445,-0.049595,-0.002241,-0.049762,-0.0132354,sell
2011-08-23,a135,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,-0.030785,-0.047053,-0.044661,-0.034244,-0.0275286,sell
2011-08-24,a135,none,none,none,none,a135,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,a150,90.54875,139.082916666667,153.16375,150.97, 0.059326, 0.003524, 0.025586, 0.065863, 0.0526660,buy
2011-08-25,a135,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,103.710833333333,138.836666666667,154.4025,151.934583333333, 0.055294,-0.034022, 0.033138, 0.048457, 0.0388660,buy
2011-08-26,a135,none,none,none,none,a135,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,117.3275,138.715416666667,155.641666666667,152.9, 0.026042,-0.032626,-0.021085, 0.019496,-0.0505349,sell
2011-08-27,none,none,none,none,none,a135,none,a90,a0,none,none,a120,none,none,none,a150,none,none,none,none,131.405833333333,138.723333333333,156.880833333333,153.865, 0.024802,-0.047975,-0.003811,-0.017806,-0.0313785,sell
2011-08-28,none,none,none,none,none,a135,none,none,a0,a180,none,a150,none,none,none,a150,none,none,none,none,145.893333333333,138.864583333333,158.12,154.83, 0.061759,-0.058218, 0.003551,-0.018446,-0.0025557,sell
2011-08-29,none,none,none,none,none,a135,none,a120,none,none,a0,a150,a0,none,none,none,a120,none,none,none,160.694583333333,139.142916666667,159.36,155.798333333333, 0.021445,-0.064914,-0.007893,-0.021301, 0.0209042,sell
2011-08-30,none,none,none,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,a120,none,none,none,175.670416666667,139.556666666667,160.6,156.763333333333, 0.026349,-0.059215,-0.038807,-0.026981,-0.0165650,sell
2011-08-31,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,none,190.660833333333,140.105416666667,161.84,157.73,-0.036227,-0.025593,-0.051777,-0.021620,-0.0185066,sell
2011-09-01,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,205.515833333333,140.786666666667,163.08,158.699583333333,-0.000575, 0.016951, 0.006273, 0.005052, 0.0197150,buy
2011-09-02,none,none,none,none,none,none,none,a180,none,none,a60,a150,a60,a120,none,none,none,none,none,none,220.12,141.598333333333,164.320416666667,159.666666666667, 0.005654,-0.011040,-0.047583, 0.004491,-0.0227987,sell
2011-09-03,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333, 0.001693,-0.039004,-0.026398,-0.058147,-0.0365626,sell
2011-09-04,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,a120,none,none,none,none,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333, 0.052959,-0.019440, 0.028503,-0.035707,-0.0217299,sell
2011-09-05,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,261.905,144.74875,168.042916666667,162.5725,-0.012896,-0.075302, 0.001818,-0.028282,-0.0689424,sell
2011-09-06,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333, 0.006583,-0.015757,-0.037404, 0.008394, 0.0055114,sell
2011-09-07,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,288.173333333333,147.38,170.525,164.512083333333, 0.049266, 0.053888, 0.023633, 0.055536, 0.0283225,buy
2011-09-08,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,300.94125,148.832083333333,171.765833333333,165.4825, 0.057933, 0.098821, 0.107056, 0.089666, 0.0899697,buy
2011-09-09,none,none,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,313.515,150.362083333333,173.007083333333,166.453333333333, 0.030960, 0.077952, 0.073723, 0.007288,-0.0017963,buy
2011-09-10,none,none,none,none,none,a150,none,none,a180,a0,none,none,a150,none,none,none,a135,none,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,-0.014397, 0.000033,-0.023445,-0.008858,-0.0016714,sell
2011-09-11,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,none,338.183333333333,153.618333333333,175.49,168.395833333333, 0.008861, 0.028117,-0.007565, 0.009492,-0.0153223,buy
2011-09-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,350.314583333333,155.330416666667,176.731666666667,169.3675, 0.096487, 0.103625, 0.121948, 0.128615, 0.1004954,buy
2011-09-13,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,a150,none,none,107.329166666667,157.084166666667,177.973333333333,170.34125,-0.000743, 0.003310, 0.003950, 0.003406, 0.0169922,buy
2011-09-14,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,-0.040936,-0.038624,-0.030648,-0.041191,-0.0369581,sell
2011-09-15,a150,none,a120,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a150,none,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,-0.033999,-0.020453,-0.029673,-0.053982,-0.0283391,sell
2011-09-16,a150,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,162.53,181.699166666667,173.2625,-0.004893, 0.010009, 0.033576,-0.030885, 0.0286820,buy
