Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,50.3154166666667,273.067916666667,-0.00613581,-0.0102689,-0.00713018,-0.0166858,-0.0078375,sell
2012-12-25,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,62.0991666666667,274.087083333333, 0.00144991,-0.0085694,-0.00142236,-0.0034003,-0.0036148,sell
2012-12-26,none,none,none,a45,none,a0,none,none,a150,a180,none,none,none,none,none,none,73.89,275.105,-0.00160035,-0.0014735, 0.00444442,-0.0009666, 0.0001381,buy
2012-12-27,none,none,none,a45,none,none,a150,a180,none,none,a150,none,none,none,a45,none,85.7358333333334,276.124583333333,-0.01188191, 0.0063453,-0.00941385,-0.0085718,-0.0101722,sell
2012-12-28,none,none,none,a45,none,none,a150,none,a120,none,a150,none,a60,none,a45,none,97.6725,277.1425,-0.00162818, 0.0052625, 0.00351236, 0.0023252,-0.0038050,buy
2012-12-29,none,none,none,a45,none,none,none,a150,none,a150,a150,none,a60,none,a45,none,109.725416666667,278.162083333333, 0.00815030, 0.0078424, 0.00879917, 0.0090921, 0.0009718,buy
2012-12-30,none,none,none,none,none,a60,a180,a150,a90,none,a150,none,a60,none,a45,none,121.920833333333,279.18, 0.00854261, 0.0202033, 0.00733056, 0.0074216, 0.0008690,buy
2012-12-31,none,none,none,none,none,a60,none,none,a90,a120,a150,none,a60,none,a45,none,134.27125,280.2, 0.00668366, 0.0180027, 0.00587875, 0.0034176,-0.0048611,buy
2013-01-01,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,a45,none,146.80375,281.2175, 0.01696319, 0.0069765, 0.02281406, 0.0135180, 0.0106957,buy
2013-01-02,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,a45,none,159.537916666667,282.2375,-0.00177341,-0.0027997,-0.00486218,-0.0017667,-0.0013377,sell
2013-01-03,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,172.505416666667,283.25625,-0.00245544,-0.0092042, 0.00105273,-0.0051868,-0.0010519,sell
2013-01-04,none,a150,a30,none,none,a120,a120,a90,none,none,none,none,none,none,a45,a45,185.738333333333,284.275, 0.01079897,-0.0088290, 0.00828062,-0.0004259,-0.0031285,sell
2013-01-05,a90,a150,a30,a60,none,none,none,none,none,a60,none,none,none,none,a45,a45,199.2725,285.295, 0.01211384, 0.0013549, 0.01188271, 0.0013355, 0.0013958,buy
2013-01-06,a90,a150,a30,a60,none,a150,a90,a60,a0,a60,none,none,none,none,none,a45,213.13375,286.315, 0.00604841,-0.0026961, 0.00663251, 0.0016481, 0.0016168,buy
2013-01-07,a90,none,a30,a60,none,none,a90,a60,a0,none,none,none,none,none,none,none,227.336666666667,287.3325, 0.00932249, 0.0077482, 0.00788866, 0.0068812, 0.0091611,buy
2013-01-08,a90,none,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525, 0.00987356, 0.0091983, 0.00938249, 0.0085453, 0.0105514,buy
2013-01-09,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,-0.00396199,-0.0075111,-0.01369979,-0.0049583,-0.0006398,sell
2013-01-10,a90,none,none,none,none,a150,none,none,a60,a0,a135,none,none,none,none,none,271.62375,290.3925, 0.00309055, 0.0022923, 0.00197577, 0.0028693, 0.0053437,buy
2013-01-11,none,none,none,none,none,none,none,a0,a60,none,a135,none,none,none,none,none,286.62875,291.410416666667, 0.00590534, 0.0060872, 0.00424339, 0.0056707, 0.0138834,buy
2013-01-12,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,301.5175,292.43,-0.00530063,-0.0055961,-0.00560184,-0.0051500, 0.0044621,sell
2013-01-13,none,a135,none,none,none,none,a0,none,a90,none,a135,none,none,a150,none,none,316.139166666667,293.45,-0.01936523,-0.0207620,-0.01374900,-0.0176582,-0.0052205,sell
2013-01-14,none,a135,none,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,330.378333333333,294.468333333333,-0.00716329,-0.0079394,-0.00474664,-0.0052220,-0.0077789,sell
2013-01-15,none,a135,none,none,none,a90,none,none,a120,a60,none,none,none,a150,none,none,344.163333333333,295.4875,-0.00493712,-0.0061201,-0.00439675,-0.0051694,-0.0074362,sell
2013-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,252.47375,296.505833333333, 0.00114383,-0.0004067, 0.00419974, 0.0017884, 0.0017925,buy
2013-01-17,none,none,none,none,none,a60,a60,none,a150,a90,none,none,none,none,none,a60,10.3358333333333,297.525, 0.00035186, 0.0036834, 0.00380785, 0.0013733, 0.0052673,buy
2013-01-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,22.8095833333333,298.5425,-0.00302180, 0.0062838,-0.00284257,-0.0000015,-0.0010808,sell
2013-01-19,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,34.9725,299.560416666667,-0.00387863, 0.0075523,-0.00291313,-0.0002400,-0.0013383,sell
2013-01-20,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,46.9179166666667,300.578333333333,-0.00848668,-0.0148378,-0.00775286,-0.0112142,-0.0081136,sell
2013-01-21,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,-0.01122998,-0.0132985,-0.01094527,-0.0112998,-0.0074278,sell
2013-01-22,none,a120,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,none,70.5129166666667,302.613333333334,-0.01166810,-0.0157353,-0.00993397,-0.0062551,-0.0056942,sell
2013-01-23,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,82.3266666666667,303.63, 0.00358563,-0.0110264,-0.00073534,-0.0024163, 0.0010030,sell
2013-01-24,none,a120,none,a90,none,none,none,a150,a120,none,a120,none,none,a135,none,none,94.2395833333333,304.64625,-0.00569032,-0.0035272,-0.00492330,-0.0056953,-0.0075544,sell
2013-01-25,none,none,none,a90,none,none,none,a150,a120,a180,a120,none,none,a135,none,none,106.30375,305.663333333333,-0.01192185,-0.0110271,-0.00868493,-0.0089005,-0.0113651,sell
2013-01-26,none,none,none,a90,none,a60,a150,none,none,a180,a120,none,none,a135,none,none,118.548333333333,306.679166666667,-0.00860710, 0.0023974,-0.00527415,-0.0081464,-0.0043764,sell
2013-01-27,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,a135,none,none,130.99,307.695416666667,-0.00846525,-0.0032517,-0.01052876,-0.0001191,-0.0095602,sell
2013-01-28,none,none,none,none,none,none,a180,none,none,a150,a120,none,a90,none,a30,none,143.635,308.71125,-0.00239242,-0.0036495,-0.00390801,-0.0034874,-0.0050248,sell
2013-01-29,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,a30,none,156.477916666667,309.72625, 0.00545673, 0.0006794, 0.00153703, 0.0035032, 0.0004053,buy
2013-01-30,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a30,none,169.509166666667,310.742083333334, 0.00592383, 0.0033789, 0.00440001, 0.0048202, 0.0010922,buy
2013-01-31,none,none,none,none,none,a120,a150,none,none,a120,none,none,a90,none,a30,none,182.722916666667,311.75625,-0.00091106,-0.0022684,-0.00159659,-0.0005480,-0.0016568,sell
2013-02-01,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,196.121666666667,312.771666666667, 0.00603401, 0.0015284, 0.00365651, 0.0039363, 0.0023589,buy
2013-02-02,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,a30,none,209.71,313.785833333333,-0.00323542,-0.0093818,-0.00287313,-0.0019709,-0.0053960,sell
2013-02-03,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a30,none,223.499166666667,314.800416666667,-0.00451047,-0.0040526,-0.00384236,-0.0023622,-0.0058187,sell
2013-02-04,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,a30,none,237.504166666667,315.814583333333,-0.00229076,-0.0102992,-0.00289657, 0.0040466,-0.0007615,buy
2013-02-05,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a120,a30,none,251.721666666667,316.828333333333,-0.00204895, 0.0067958, 0.00087123, 0.0088752, 0.0047006,buy
2013-02-06,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,a120,a30,none,266.128333333333,317.8425,-0.00019583, 0.0094915, 0.00388057, 0.0173590, 0.0077630,buy
2013-02-07,none,none,a0,none,none,a150,a60,a60,a60,none,none,none,none,a120,none,none,280.67375,318.855416666667, 0.01965331, 0.0216210, 0.01016744, 0.0142721, 0.0216210,buy
2013-02-08,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,295.272916666667,319.86875, 0.00746589, 0.0033167,-0.00696890,-0.0020026,-0.0020138,sell
2013-02-09,none,a90,a0,none,none,a120,none,none,a90,a0,none,none,none,none,none,a90,309.815833333333,320.88125, 0.00404871, 0.0010327,-0.00802556,-0.0021466,-0.0042417,sell
2013-02-10,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,324.182083333333,321.89375, 0.00767553, 0.0064845,-0.00407232,-0.0000051, 0.0002922,buy
2013-02-11,none,none,a0,a120,none,a90,a0,a0,a120,none,none,none,none,none,none,a90,338.263333333333,322.905833333334, 0.00155236, 0.0060017, 0.00625996, 0.0061366, 0.0081875,buy
2013-02-12,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a90,351.975833333333,323.9175, 0.00110241,-0.0008048,-0.00037221, 0.0002687, 0.0026762,buy
2013-02-13,none,none,none,a120,a30,a60,none,none,a150,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,-0.00233795,-0.0019246,-0.00539526,-0.0009128,-0.0040449,sell
2013-02-14,a120,none,none,a120,a30,none,none,none,a150,a60,none,none,none,none,none,none,18.1725,325.939583333333, 0.00280563, 0.0034741,-0.00297895,-0.0005636,-0.0027085,sell
2013-02-15,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,30.6925,326.95, 0.00318332,-0.0045476,-0.01123980,-0.0035545,-0.0090645,sell
2013-02-16,a120,none,none,none,a30,none,a60,a60,a180,a90,none,none,none,none,none,none,42.90375,327.959583333333,-0.00058484,-0.0048608,-0.00997698,-0.0041387,-0.0095608,sell
2013-02-17,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,54.885,328.969166666667, 0.00898680,-0.0014981,-0.00826095,-0.0012828,-0.0103369,sell
2013-02-18,a120,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,66.7308333333334,329.9775, 0.00784377, 0.0051031,-0.00386439,-0.0008249,-0.0037734,sell
2013-02-19,a120,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,78.5320833333333,330.987083333334, 0.00596912, 0.0051972,-0.00089515, 0.0043124, 0.0004832,buy
2013-02-21,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,102.35,333.000833333333,-0.00959648,-0.0156138,-0.01191755,-0.0119808,-0.0134840,sell
2013-02-22,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,114.514583333333,334.00875,-0.00828829,-0.0093699, 0.00035341,-0.0009033, 0.0024776,sell
2013-02-23,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,126.915,335.014583333333,-0.00967375,-0.0055165,-0.00969523,-0.0099433,-0.0089109,sell
2013-02-24,none,none,a0,none,none,none,a150,a150,a90,none,a90,none,none,none,none,none,139.585416666667,336.020416666667,-0.00932412,-0.0094153,-0.01152720,-0.0110571,-0.0099568,sell
2013-02-25,none,none,a0,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,152.525416666667,337.025833333333,-0.00836490,-0.0108467,-0.01009035,-0.0082265,-0.0100642,sell
2013-02-26,none,none,a0,none,none,a90,a180,a180,a60,none,a90,none,none,none,none,none,165.722916666667,338.030416666667,-0.00353934,-0.0102682,-0.00667499,-0.0023602,-0.0019421,sell
2013-02-27,none,none,a0,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,179.145833333333,339.035, 0.00687671, 0.0054570, 0.00367078, 0.0111254, 0.0109601,buy
2013-02-28,none,none,none,none,none,a120,a150,a150,none,none,a90,none,a120,none,none,none,192.75625,340.039166666667,-0.00581889,-0.0056111,-0.00517773,-0.0050302,-0.0055601,sell
2013-03-01,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,206.51375,341.0425, 0.00227918, 0.0039387, 0.00772375, 0.0054605, 0.0043498,buy
2013-03-02,none,none,none,none,none,a150,none,a120,a0,a120,none,none,a120,a90,none,none,220.384583333333,342.045416666667, 0.00360365,-0.0040469, 0.00345096, 0.0086530,-0.0004741,buy
2013-03-03,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a90,none,none,234.350833333333,343.047916666667,-0.00416885,-0.0108020,-0.00280746, 0.0040524,-0.0032588,sell
2013-03-04,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,a90,none,none,248.392083333333,344.050416666667,-0.00854371, 0.0019890, 0.00319828, 0.0034078, 0.0067719,buy
2013-03-05,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,a120,262.500416666667,345.052083333333, 0.00640925,-0.0030661, 0.00778648, 0.0111789, 0.0041780,buy
2013-03-06,a135,none,none,a120,a0,a150,none,a60,a60,a60,none,none,none,a90,none,a120,276.6575,346.053333333333, 0.00063021,-0.0101685, 0.00252959, 0.0041047,-0.0000522,buy
2013-03-07,a135,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,a120,290.834166666667,347.055,-0.00159023,-0.0010271,-0.00186687, 0.0021361,-0.0019833,sell
2013-03-08,a135,a90,none,a120,a0,a120,a60,none,a90,none,none,none,none,none,none,a120,304.99,348.055,-0.00272142,-0.0022946,-0.00149366, 0.0036311,-0.0014279,sell
2013-03-09,a135,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,319.064166666667,349.055,-0.00000487, 0.0028088, 0.00052223, 0.0041800, 0.0012653,buy
2013-03-10,none,a90,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,332.985833333333,350.055,-0.00486401,-0.0119661,-0.02006596,-0.0003765,-0.0119117,sell
2013-03-11,none,a90,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,346.685,351.05375,-0.00344247,-0.0106248,-0.02776610, 0.0009975,-0.0117524,sell
2013-03-12,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.00025504, 0.0049630,-0.00189439, 0.0052771, 0.0048528,buy
2013-03-13,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.00632161,-0.0029558,-0.00068750,-0.0063536,-0.0018709,sell
2013-03-14,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,25.9870833333333,354.0475, 0.00030198,-0.0008144, 0.00001082, 0.0028070,-0.0064348,sell
2013-03-15,none,none,none,none,none,none,none,a60,a180,none,none,none,a135,none,none,none,38.4570833333333,355.044583333333, 0.00744151, 0.0052852, 0.00665048, 0.0087358, 0.0038546,buy
2013-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,50.6570833333333,356.040416666667,-0.00170074, 0.0013143,-0.00170074, 0.0022839,-0.0115389,sell
2013-03-17,none,none,a30,none,none,a0,a60,a90,none,none,none,none,a135,none,none,a135,62.6545833333333,357.03625, 0.00547344, 0.0059127, 0.00601912, 0.0051602,-0.0062499,buy
2013-03-18,none,none,a30,none,none,a0,none,none,a150,none,none,none,a135,none,none,a135,74.5220833333334,358.030833333333, 0.00633846, 0.0050375, 0.00665159, 0.0035026,-0.0147961,buy
2013-03-19,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a135,86.34375,359.025,-0.02035464,-0.0188716,-0.01936877,-0.0149962,-0.0198688,sell
2013-03-20,none,none,a30,none,none,none,a90,a120,a120,none,none,none,none,none,none,a135,98.2095833333334,180.019166666667,-0.00533093,-0.0032805,-0.00086142,-0.0004244,-0.0037566,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,-0.01212364,-0.0094239,-0.00991124,-0.0064698,-0.0121689,sell
2013-03-22,none,none,a30,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333,-0.00262765,-0.0021237,-0.00229893,-0.0005562,-0.0020161,sell
2013-03-23,a150,none,a30,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,134.880416666667,2.99666666666667, 0.00610307, 0.0010579, 0.00403307, 0.0004515,-0.0004009,buy
2013-03-24,a150,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,147.67625,3.98791666666667, 0.00548476, 0.0007564, 0.00241596,-0.0007312,-0.0019970,buy
2013-03-25,a150,none,a30,a120,none,a90,a150,a180,a60,a150,none,none,none,none,none,none,160.815833333333,4.97875, 0.00082460,-0.0049864,-0.00457406,-0.0015268,-0.0047118,sell
2013-03-26,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,174.29,5.96875, 0.01209409, 0.0057424, 0.00352492, 0.0054585, 0.0058956,buy
2013-03-27,a150,a90,none,a120,none,a120,a180,a150,none,a180,none,none,none,none,none,none,188.06875,6.95791666666667, 0.00986509, 0.0055491, 0.00651728, 0.0065711, 0.0075678,buy
2013-03-28,a150,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a150,202.095833333333,7.94708333333333, 0.00498116, 0.0018219, 0.00198916, 0.0043905, 0.0013295,buy
2013-03-29,none,a90,a30,a120,a30,a150,a150,a120,a0,a150,none,none,a150,a60,none,a150,216.30125,8.93541666666667,-0.00241340,-0.0033458,-0.00200419, 0.0015640,-0.0028233,sell
2013-03-30,none,a90,a30,a120,a30,none,a150,a120,none,none,a60,none,a150,a60,none,a150,230.60875,9.9225, 0.00294482, 0.0019908,-0.00501789, 0.0004776, 0.0013025,buy
2013-03-31,none,a90,a30,none,a30,a180,none,a90,none,a120,a60,none,a150,a60,none,a150,244.94625,10.9104166666667, 0.00337874, 0.0018965,-0.00273052, 0.0021324, 0.0024523,buy
2013-04-01,none,a90,a30,none,a30,a180,a120,a90,none,a120,a60,none,a150,a60,none,none,259.256666666667,11.8975, 0.00258393, 0.0014944,-0.00559042, 0.0010964, 0.0013514,buy
2013-04-02,none,none,a30,none,a30,a150,none,none,a60,none,a60,none,none,a60,none,none,273.495416666667,12.8833333333333, 0.00383978,-0.0000087,-0.00769638, 0.0005819, 0.0057003,buy
2013-04-03,none,none,a30,none,a30,a150,a90,a60,a60,a90,a60,none,none,none,a0,none,287.625416666667,13.8695833333333,-0.00113264,-0.0019413,-0.00392750,-0.0002580, 0.0097367,sell
2013-04-04,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,none,a0,none,301.625,14.8545833333333,-0.00789384,-0.0166422,-0.00753681,-0.0057166,-0.0080205,sell
2013-04-05,none,none,a30,none,a30,a120,a60,none,a90,a60,none,none,none,none,a0,none,315.470416666667,15.8395833333333,-0.00816056,-0.0065445,-0.00331710,-0.0071967,-0.0067032,sell
2013-04-06,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a0,none,329.142083333333,16.82375,-0.00501045,-0.0110175,-0.00426128,-0.0016492,-0.0050104,sell
2013-04-07,none,none,a30,none,a30,a90,none,none,a120,none,none,none,none,none,a0,none,342.617083333333,17.8083333333333,-0.00207232,-0.0009474, 0.00246019, 0.0062806, 0.0039050,buy
2013-04-08,none,none,a30,a135,a30,none,none,a0,none,none,none,none,none,none,a0,none,295.873333333333,18.7908333333333,-0.00257821,-0.0083872,-0.00554619,-0.0040809,-0.0057758,sell
2013-04-09,none,none,a30,a135,a30,a60,none,none,a150,none,none,a0,none,none,a0,none,8.89666666666667,19.7733333333333, 0.00303166,-0.0033804,-0.00090926,-0.0008586,-0.0006244,sell
2013-04-10,none,none,none,a135,a30,none,a0,none,none,a0,none,a0,none,none,a0,none,21.6770833333333,20.75625, 0.00524380, 0.0011569, 0.00385613, 0.0032693, 0.0053905,buy
2013-04-11,none,none,none,a135,a30,none,none,none,a180,none,none,a0,none,none,a0,none,34.2145833333333,21.7379166666667, 0.00277660,-0.0037471, 0.00190442, 0.0037359, 0.0027766,buy
2013-04-12,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,a45,none,none,46.5245833333333,22.7191666666667,-0.00089118,-0.0031433,-0.00147691,-0.0027714,-0.0014628,sell
2013-04-13,none,none,none,none,a30,none,none,a60,none,none,none,a0,none,a45,none,none,58.6358333333334,23.6995833333333,-0.01261030,-0.0125122,-0.00753878,-0.0116329,-0.0112886,sell
2013-04-14,none,none,none,none,a30,a0,none,none,a150,none,none,a0,none,a45,none,none,70.5941666666667,24.6795833333333,-0.00547032,-0.0078774,-0.00053569,-0.0092944,-0.0060698,sell
2013-04-15,none,none,none,none,a30,none,a60,none,none,none,none,a0,none,a45,none,none,82.4525,25.65875,-0.00591113,-0.0096071,-0.00095814,-0.0083718,-0.0070673,sell
2013-04-16,none,none,none,none,a30,none,a60,a90,a120,a60,none,a0,none,a45,none,none,94.2779166666667,26.6379166666667,-0.00230667,-0.0048658,-0.00107637,-0.0132853,-0.0113181,sell
2013-04-17,none,none,none,none,none,none,none,none,a120,none,a45,a0,none,none,none,none,106.144166666667,27.6154166666667,-0.00716611,-0.0084512,-0.00705376,-0.0079377,-0.0068018,sell
2013-04-18,none,none,none,a150,none,none,a90,none,none,a90,a45,a0,none,none,none,none,118.1325,28.5941666666667, 0.01566944, 0.0146551, 0.00845521, 0.0051747, 0.0157178,buy
2013-04-19,none,none,none,a150,none,a60,none,a120,a90,a90,a45,a0,none,none,none,none,130.322083333333,29.5708333333333, 0.01341399, 0.0131525, 0.00755970, 0.0073152, 0.0123808,buy
2013-04-20,none,none,none,a150,none,a60,a120,none,none,none,a45,a0,none,none,none,a180,142.78375,30.54625, 0.00858307, 0.0166835, 0.01488103, 0.0145290, 0.0083929,buy
2013-04-21,none,none,none,a150,none,none,a120,a150,a60,a120,a45,a0,none,none,none,a180,155.585416666667,31.5233333333333, 0.00979775, 0.0088169, 0.01445097, 0.0146220, 0.0088169,buy
2013-04-22,none,a60,none,none,none,a90,none,a150,none,none,a45,a0,none,none,none,a180,168.772083333333,32.4966666666667,-0.00333939,-0.0063126, 0.00023289, 0.0047434,-0.0060423,sell
2013-04-23,none,a60,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,a180,182.36,33.4729166666667, 0.00109335,-0.0049037, 0.00126838, 0.0046817,-0.0048831,sell
2013-04-24,none,a60,none,none,none,a120,none,a180,none,a150,none,a0,none,none,none,none,196.339166666667,34.4458333333333,-0.01420285,-0.0091204,-0.01341137,-0.0166904,-0.0134677,sell
2013-04-25,none,a60,none,none,none,none,a180,none,a0,none,none,a0,none,none,none,none,210.66125,35.4191666666667, 0.00455641, 0.0031430, 0.00381963, 0.0099682, 0.0102552,buy
2013-04-26,none,none,none,none,none,a150,none,a150,a0,a180,none,a0,a180,none,none,none,225.245,36.3929166666667,-0.00186300,-0.0007770,-0.00077702,-0.0010088,-0.0020672,sell
2013-04-27,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,a30,none,none,239.983333333333,37.365, 0.00303544, 0.0016581, 0.00159255,-0.0040806,-0.0023528,sell
2013-04-28,a180,none,none,none,none,a180,none,none,none,a150,none,none,a180,a30,none,none,254.763333333333,38.3366666666667, 0.00750419, 0.0070881, 0.00702328, 0.0070828, 0.0064986,buy
2013-04-29,a180,none,none,none,none,none,a120,a120,a60,none,none,none,a180,a30,none,none,269.471666666667,39.3079166666667, 0.00366854, 0.0036190, 0.00286749, 0.0026075, 0.0030477,buy
2013-04-30,a180,none,none,none,none,a150,a120,none,a60,a120,none,none,a180,a30,none,none,284.015416666667,40.2791666666667, 0.00594441, 0.0059271, 0.00573269, 0.0078124, 0.0061255,buy
2013-05-01,a180,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,298.3225,41.2504166666667, 0.00656615, 0.0041022, 0.00517596, 0.0059442, 0.0059563,buy
2013-05-02,a180,a45,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,312.349583333333,42.2208333333333, 0.00737448, 0.0045459, 0.00608992, 0.0089164, 0.0092950,buy
2013-05-03,a180,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,326.082083333333,43.1904166666667, 0.00960932, 0.0070530, 0.00738071, 0.0107495, 0.0099614,buy
2013-05-04,none,a45,none,a180,none,none,a60,a60,a120,none,none,none,none,none,none,none,339.519166666667,44.16, 0.00956071, 0.0085760, 0.00783298, 0.0138378, 0.0085288,buy
2013-05-05,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,352.675,45.1295833333333, 0.01474443, 0.0124160, 0.01449040, 0.0156419, 0.0133714,buy
2013-05-06,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,none,none,35.5716666666667,46.0983333333333, 0.01723049, 0.0125255, 0.01299890, 0.0148532, 0.0114193,buy
2013-05-07,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,18.2354166666667,47.06625, 0.00595972, 0.0052109, 0.00510771, 0.0050368, 0.0039445,buy
2013-05-08,none,none,a0,none,none,none,none,none,a180,none,a30,none,none,none,none,none,30.68625,48.0333333333333, 0.00226078, 0.0012776, 0.00128864, 0.0012623, 0.0033053,buy
2013-05-09,none,none,a0,none,none,none,a0,a0,a180,none,a30,none,none,none,none,none,42.9545833333333,49,-0.00088204,-0.0004470,-0.00199563,-0.0006589, 0.0014641,buy
2013-05-10,none,a30,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.00726945,-0.0044670,-0.00883886,-0.0083215,-0.0027493,sell
2013-05-11,none,a30,none,none,none,none,none,none,a150,a0,a30,none,none,none,none,none,67.045,50.9345833333333,-0.00848507,-0.0078392,-0.01122098,-0.0090121,-0.0068653,sell
2013-05-12,none,a30,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,78.9329166666667,51.9,-0.00688265,-0.0049321,-0.00849882,-0.0073850,-0.0031815,sell
2013-05-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,90.7654166666667,52.8679166666667, 0.00828764, 0.0032059,-0.00460574, 0.0105400, 0.0075583,buy
2013-05-14,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,102.591666666667,53.83, 0.00771627, 0.0042135,-0.00711679, 0.0038976, 0.0091067,buy
2013-05-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,114.466666666667,54.7983333333333, 0.00856809,-0.0035616, 0.00368452, 0.0073464, 0.0066092,buy
2013-05-16,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a150,126.452916666667,55.76,-0.00031681, 0.0014988, 0.00318882, 0.0055843, 0.0084539,buy
2013-05-17,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,138.617916666667,56.7233333333333, 0.01272872, 0.0075240, 0.01394450, 0.0180172, 0.0120628,buy
2013-05-18,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,151.034583333333,57.69, 0.00464607, 0.0002709, 0.00597562, 0.0070587,-0.0003528,buy
2013-05-19,none,none,none,a150,none,a90,a120,a90,a60,a90,none,none,none,none,none,none,163.77,58.65, 0.00402717, 0.0036016, 0.00513013, 0.0070277, 0.0003160,buy
2013-05-20,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,176.8875,59.61, 0.00326058, 0.0002454, 0.00033084, 0.0037988, 0.0004015,buy
