Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,4.99,6.57,2.36,0,5.46,5.53,0,0.64,5.84,0,3.38,0.64,5.31,0,5.46,0,4.92,-0.036695,-0.047430,-0.037000,-0.037736,-0.0401801,sell
2013-08-23,0,4.98,5.26,2.65,2.58,2.89,0,4.4,1.55,2.58,2.51,4.4,2.49,4.08,0,2.65,3.81,-0.048304,-0.056515,-0.045657,-0.055722,-0.0563926,sell
2013-08-24,2.56,2.49,2.74,1.36,0,3,0,7.56,2.44,3,2.74,5.12,0,5.49,2.58,1.36,2.56,-0.018586,-0.011177,-0.003006,-0.018586,-0.0118824,sell
2013-08-25,4.87,0,0,5.36,2.82,0,2.62,1.61,0,6.69,2.82,1.61,0,5.32,1.29,0,2.22, 0.006855, 0.012382, 0.011229,-0.015188, 0.0066319,sell
2013-08-26,2.38,0,2.82,14.17,5.69,0,4.38,1.29,4.24,5.54,5.84,2.38,4.17,0,5.74,2.82,0, 0.028067, 0.027950, 0.034295, 0.015976, 0.0439450,buy
2013-08-27,0.97,4.89,0,5.23,0,5.55,2.95,5.49,5.6,2.95,0,3.39,2.95,0,5.23,2.47,2.49, 0.040816, 0.043923, 0.041784, 0.047794, 0.0527007,buy
2013-08-28,2.97,0,8.24,1.32,0,0,4.99,8.23,2.77,4.27,3.98,5.55,3.9,2.51,2.77,0,0,-0.046910,-0.082665,-0.066376,-0.077413,-0.0698102,sell
2013-08-29,4.3,2.67,2.62,0,2.84,0,8.4,0,2.84,0,2.97,1.58,5.09,0,4.39,2.72,1.24, 0.007605, 0.007605, 0.008578,-0.056286, 0.0097557,sell
2013-08-30,2.56,2.89,3,0,0,0,9.54,0,2.32,2.56,4.25,0,2.97,0,3,0,2.89, 0.006786,-0.094387,-0.018705,-0.036111, 0.0565646,sell
2013-08-31,7.55,1.46,0.9,2.95,0,2.67,7.08,4.45,5.67,2.36,2.58,5.05,4.49,2.51,2.53,1.92,2.67,-0.102903,-0.097686,-0.088071,-0.086744,-0.0628509,sell
2013-09-01,2.97,5.53,1.62,0,2.84,2.47,1.21,2.87,0,7.15,1.21,2.97,0,2.47,0,2.87,2.84, 0.042938, 0.033481, 0.026301, 0.034069, 0.0239446,buy
2013-09-02,4.52,2.04,9.52,0,2.84,0,2.97,5.36,0,7.4,5.89,4.73,2.44,2.84,3.95,0,0,-0.009049,-0.017888,-0.006648,-0.018240, 0.0056049,sell
2013-09-03,2.04,2.65,5.82,0,4.07,0,5.71,0,2.49,3,2.87,2.65,0,0,4.86,4.42,0, 0.052271, 0.065812, 0.028827, 0.026910, 0.0483478,buy
2013-09-04,0,4.78,4.62,2.82,2.7,5.84,0,0,2.89,4.49,0,2.16,2.95,0,5.57,2.7,2.49,-0.045067,-0.037363,-0.037025,-0.031488,-0.0385134,sell
2013-09-05,3,0,4.04,0,3,5.18,8.36,0,2.74,0,2.65,3,5.57,2.53,4.04,5.58,0,-0.011310,-0.024025,-0.024025,-0.002512,-0.0366173,sell
2013-09-06,0,0,0,0,7.33,8,1.92,0.89,1.92,0,5.56,0,3.33,0,0,4.56,2.77, 0.026724,-0.021439, 0.034570,-0.008800,-0.0257472,sell
2013-09-07,0,0,2.97,2.49,7.48,4.23,2.97,7.17,5.94,2.97,4.23,2.74,4.02,2.3,2.49,0,2.62,-0.025380,-0.027840,-0.008214,-0.024812,-0.0255169,sell
2013-09-08,0,2.62,0.81,0,5.48,0,3.49,4.2,4.04,2.62,0,0.81,2.36,2.51,0,2.7,4.26, 0.047894,-0.003539, 0.044850, 0.077063, 0.0651451,buy
2013-09-09,2.74,0,4.29,0,2.84,2.65,6.24,3,0,2.74,2.97,4.12,5.7,2.65,2.87,0,6.38, 0.042392, 0.058466, 0.033318,-0.010831, 0.0421856,buy
2013-09-10,2.6,1.51,3.97,0,0,2.77,4.18,2.32,2.6,1.46,0,5.28,2.32,2.56,1.51,0,1.62, 0.038569, 0.035764, 0.038354, 0.030881,-0.0145935,buy
2013-09-11,0.53,5.23,5.92,0,9.38,0,3,8.02,2.72,5.57,3.27,5.74,3.85,0,3.04,2.51,5.38,-0.009256, 0.021860,-0.013667, 0.013392, 0.0668031,buy
2013-09-12,4.39,0,6.18,0,2.82,5.17,2.95,5.74,2.87,2.07,5.74,1.99,2.47,2.82,3.64,2.7,2.95,-0.067551,-0.068964,-0.083059,-0.059550,-0.0627281,sell
2013-09-13,6.26,0,0,0,1.62,3.77,8.56,3,0,4.88,5.47,0,4.82,0,1.76,2.36,3.92, 0.000472,-0.009303,-0.020346,-0.018766, 0.0002664,sell
2013-09-14,8.57,2.32,0,2.87,4.4,2.82,5.52,7.43,2.87,5.77,5.77,5.81,5.79,2.62,5.87,0,2.32, 0.022648,-0.022247,-0.024262,-0.033896,-0.0232339,sell
2013-09-15,6.26,0,2.6,1.9,7.06,2.49,0,5.31,0,4.11,2.95,2.44,3.9,2.08,4.67,2.87,2.6,-0.015616,-0.010523,-0.011808,-0.010523,-0.0522759,sell
2013-09-16,1.55,3,2.34,2.92,4.38,4.68,2.53,5.1,2.34,0,5.45,2.97,5.74,3,7,0,0,-0.024920,-0.030282,-0.033455,-0.029618,-0.0249201,sell
2013-09-17,0,2.58,2.62,2.79,0,9.85,0,0,2.58,2.49,2.97,2.89,2.88,2.62,2.38,0,2.79,-0.006966, 0.007055,-0.051645, 0.003982,-0.0610470,sell
2013-09-18,9.99,0,0,0,2.53,2.06,5.57,0.77,3.37,0,5.73,5.57,5.33,0,2.53,2.67,0, 0.026943,-0.007498, 0.058791, 0.053714, 0.0302959,buy
2013-09-19,0,8.46,1.16,2.72,2.65,0,2.97,2.53,2.53,2.65,5.79,2.97,5.32,2.72,1.16,2.97,0, 0.079051, 0.073063, 0.058168, 0.060961, 0.0721716,buy
2013-09-20,0,2.82,13.49,0,1.59,0,0,8.38,5.82,4.41,5.16,2.56,2.36,0,5.53,2.42,2.79,-0.065452,-0.085463,-0.084473,-0.090158,-0.0838202,sell
2013-09-21,0,5.41,5.27,0,0,4.16,0,1.92,1.92,5.57,0,0,0,2.67,2.6,0,4, 0.028336, 0.007198,-0.005952,-0.023456,-0.0057685,sell
2013-09-22,5.54,0,0,7.15,2.97,2.97,2.49,0,0,2.49,2.51,2.62,2.4,0,2.97,2.24,5.89, 0.008602,-0.002373,-0.013111,-0.041714,-0.0165254,sell
2013-09-23,0,5.66,0,2.6,1.8,4.6,2.72,0,4.52,0,0,2.84,0,2.82,2.26,2.6,2.34, 0.089565, 0.099844, 0.039998, 0.072070, 0.0672077,buy
2013-09-24,2.53,0,1.07,0,2.79,5,0,5.66,5.28,3.91,0,0,0,2.53,2.51,0,2.82, 0.013262, 0.045668, 0.064780, 0.046946, 0.0600699,buy
2013-09-25,1.32,0,13.63,0,5.6,0,2.97,0,6.92,2.6,2.74,2.65,2.92,0,2.97,2.72,0,-0.002131,-0.008241,-0.005091,-0.009628, 0.0110013,sell
2013-09-26,3,5.49,3,0,2.04,0,0,0,5.04,3,2.89,0,2.6,0,0,0,0, 0.024738, 0.023871, 0.043654, 0.043654,-0.0177105,buy
2013-09-27,11.03,2.58,1.37,2.53,1.31,1.33,2.44,5.63,3.98,4.14,2.67,2.53,2.92,4.22,2.74,2.58,2.44,-0.014187,-0.016266,-0.021297,-0.019680,-0.0330469,sell
2013-09-28,2.84,2.87,0,0,0,4.48,0,0,2.84,2.87,0,0,0,1.51,0,2.84,2.97,-0.026941,-0.014542,-0.021487, 0.042017,-0.0473568,sell
2013-09-29,0,0,2.79,0,0,1.71,2.67,0,0,2.79,0,0,0,4.38,0,0,0, 0.040361, 0.048681, 0.040361, 0.040361, 0.0235133,buy
2013-09-30,3.8,0,2.87,0,5.44,1.94,0,6.44,2.7,1.03,2.67,4.02,2.62,1.94,2.77,0,2.74, 0.015240, 0.044102,-0.000275,-0.008472, 0.0227047,buy
2013-10-01,2.97,5.05,0,2.01,2.58,6.93,0,5.51,0,4.31,2.58,7.33,0,4.92,3.14,2.77,0,-0.041650,-0.052024,-0.020704,-0.019476,-0.0416500,sell
2013-10-02,5.62,1.37,2.95,4.3,9.97,7.86,5.54,2.95,2.42,5.32,5.81,8.87,4.98,5.36,6,0,4.2,-0.092836,-0.091157, 0.041438,-0.086056, 0.0370277,sell
2013-10-03,0,4.22,0,2.97,7.14,9.85,5.87,1.32,2.95,0,4.32,4.18,5.42,2.77,5.94,2.92,2.87,-0.027667,-0.027324,-0.027180,-0.018271,-0.0150136,sell
2013-10-04,0,4.38,2.38,4.98,12.53,4.41,0,2.51,0,2.38,2.74,4.67,4.55,4.44,7.2,1.41,5.24, 0.036632, 0.036263, 0.021951, 0.038498, 0.0968651,buy
2013-10-05,0,5.49,0,0,4.39,5.45,0,2.77,2.77,2.49,1.18,3,0,5.36,0,2.56,4.39,-0.081978,-0.030243,-0.015161,-0.011914, 0.0582168,sell
2013-10-06,2.62,4.3,0.82,0,2.51,5.37,4.18,0,0,2.62,4.84,6.58,0,2.6,2.72,2.51,2.77,-0.024195,-0.009829,-0.086258,-0.026143,-0.0158928,sell
2013-10-07,2.38,4.41,4.67,0,2.53,2.32,8.25,0,2.38,0,5.49,6.94,4.29,4.85,7.67,0,2.72,-0.027193,-0.014574, 0.008361,-0.010528, 0.0005316,sell
2013-10-08,0,7.44,2.97,0,0,7.72,1.27,2.49,2.42,2.49,0,3.97,2.97,5.02,7.99,2.89,0,-0.025307,-0.031444, 0.006692,-0.030638,-0.0221486,sell
2013-10-09,2.84,1.46,4.5,0,8.39,1.9,2.36,4.61,2.95,1.99,2.7,2.74,5.55,4.26,5.85,0,2.62,-0.033029,-0.036187,-0.054960,-0.047119,-0.0489319,sell
2013-10-10,0,4.25,0,0,2.84,6.49,3.75,3.74,2.25,8.48,2.36,0,2.42,1.71,0,2.84,1.01,-0.042341,-0.039791,-0.047855,-0.035395,-0.0454677,sell
2013-10-11,2.58,5.92,0,1.71,0,5.28,6.97,8.69,6.4,6.93,2.72,2.51,2.77,4.5,2.38,1.39,4.06, 0.044767, 0.043863, 0.053604, 0.053604, 0.0499909,buy
2013-10-12,0,6.5,0,2.89,2.74,3.86,2.04,4.87,8.25,4.01,0,0,0,3.29,0,2.44,4.91,-0.021611,-0.090454,-0.086715,-0.021611,-0.0706846,sell
2013-10-13,0,0,2.67,0,3.98,1.3,8.33,7.15,2.22,1.62,2.44,2.36,2.49,1.3,2.74,2.89,5.37, 0.063293, 0.009666, 0.003677, 0.011292, 0.0111778,buy
2013-10-14,2.7,0,2.65,0,1.89,5.45,3,0,2.65,0,1.89,2.92,0,2.7,2.53,0,3,-0.006013,-0.048354,-0.024401,-0.050711,-0.0350581,sell
2013-10-15,6.21,5.27,0,0,7.95,0,5.49,2.56,2.87,2.92,5.34,5.32,2.72,2.4,3.57,2.56,2.7, 0.020930,-0.019233, 0.024228, 0.029632, 0.0090129,buy
2013-10-16,5.65,4.81,2.47,2.95,4.62,0,2.34,0,2.65,0.55,4.01,2.95,2.47,2.47,3,0,4.74, 0.022091, 0.018607, 0.034739, 0.024769, 0.0262967,buy
2013-10-17,5.66,0,5.33,0.95,5.46,0,2.2,2.49,0,3.62,2.95,3.82,3.84,0,5.76,2.87,2.2,-0.014751,-0.006483,-0.019277,-0.086823,-0.0599287,sell
2013-10-18,0,0,3.91,3.9,2.97,2.89,2.4,2.87,2.87,4.53,0,0,4.41,2.26,0,0,4.87, 0.026601,-0.006915, 0.033403, 0.015490,-0.0102709,buy
2013-10-19,2.07,5.36,0,7.79,2.56,0,5.29,0,0.65,5.22,2.44,1.42,2.56,2.53,0,2.44,5.81, 0.003095,-0.017259,-0.010005,-0.011874, 0.0413123,sell
2013-10-20,5.79,0,2.97,7.28,2.77,0,5.95,0,3.65,3,1.51,2.47,2.77,0,2.77,2.97,5.62,-0.018710,-0.037175,-0.029344,-0.038636,-0.0302752,sell
2013-10-21,0.7,2.87,2.89,1.82,0,2.67,2.28,2.4,0.7,4.22,0,2.87,0,2.89,2.67,0,2.28,-0.001802, 0.001383, 0.012031, 0.011559,-0.0179113,sell
2013-10-22,0,2.87,8,1.56,0,4.48,4.07,0,4.48,0,2.82,2.62,2.56,2.87,2.56,1.56,1.51,-0.011306,-0.015191,-0.012998,-0.016029,-0.0025328,buy
2013-10-23,0,5.21,0,2.53,4.76,2.65,0,2.95,5.49,0,2.44,0,2.77,0,0,4.45,2.95,-0.014461,-0.100804,-0.080141,-0.019411,-0.0804512,sell
2013-10-24,9.14,1.79,0.65,2.6,2.95,2.97,0,2.82,3.62,4.23,2.42,2.6,1.79,2.49,2.82,2.95,0,-0.076473,-0.071505,-0.039757,-0.022219,-0.0809662,sell
2013-10-25,5.53,2.62,4.2,1.43,0,2.04,3.48,2.92,6.04,5.59,0.71,1.43,2.56,0,2.04,2.62,3.65, 0.036510, 0.043210, 0.036510, 0.065059, 0.0009295,buy
2013-10-26,2.87,0,5.44,0,0,1.25,1.26,3.75,4.2,5.36,1.26,0,0,2.28,0,0,1.47,-0.078393,-0.043027,-0.068835,-0.073081,-0.0728467,sell
2013-10-27,2.42,2.77,5.23,0,0,2.72,2.24,10.32,2.28,0,4.96,2.95,2.51,2.62,2.42,2.77,5.19,-0.070613,-0.081056,-0.092921,-0.081638,-0.0785132,sell
2013-10-28,3.37,5.49,0.73,0,5.51,2.89,2.95,2.97,2.79,0,5.84,3.51,1.1,0,3.57,2.51,5.69,-0.028447,-0.027499,-0.028000,-0.019124,-0.0189393,sell
2013-10-29,4.17,0,4.15,2.84,0,5.77,7.55,2.14,2.77,2.84,8.99,4.17,2.97,2.87,4.15,0,2.14,-0.009108,-0.000496,-0.011138,-0.011138, 0.0059247,sell
2013-10-30,2.36,0,2.8,0,0,7.29,6.33,1.29,2.56,0,6.77,2.36,5.09,2.82,2.8,0,5.33, 0.057173, 0.068302, 0.049617, 0.003848, 0.0603539,buy
2013-10-31,2.97,0,8.21,0,0,11.64,2.48,2.74,0,2.77,4.11,5.45,2.51,1.82,5.44,5.53,5.69,-0.058205,-0.054647,-0.055665,-0.053486,-0.0582020,sell
2013-11-01,2.28,3,8.28,2.4,8.22,7.81,5.94,2.42,0,3,2.92,10.64,2.92,5.3,10.68,2.95,4.86, 0.089576, 0.087712, 0.119838,-0.018776, 0.0893108,buy
2013-11-02,4.27,0,6.49,0,2.38,4.6,7.84,2.97,2.97,2.89,1.52,6.52,0,2.18,6.49,2.7,6.98,-0.058003,-0.023198,-0.058218,-0.019571,-0.0462557,sell
2013-11-03,0,0,2.47,0,0,7.55,2.7,0,0,0,5.6,2.7,4.88,2.77,2.47,2.51,2.74, 0.059869,-0.001440, 0.065304, 0.055930, 0.0680944,buy
2013-11-04,2.44,2.7,0,0,2.56,5.84,2.7,1.31,2.44,1.31,1.99,2.87,3.86,0,2.7,2.56,2.7, 0.005777, 0.028213, 0.029367, 0.018919, 0.0268441,buy
2013-11-05,2.47,2.49,0,0,10.49,1.77,0.73,2.36,2.49,2.36,2.58,3,6.95,2.42,2.47,0,0,-0.040623,-0.037449,-0.021527,-0.021669,-0.0097980,sell
2013-11-06,0,0,2.82,0,0,8.05,2.27,2.51,2.82,1.18,2.84,0,6.43,2.87,0,1.51,2.51,-0.002711,-0.035852,-0.034203,-0.004552,-0.0260232,sell
2013-11-07,1.58,0,0,0,0,0,15.61,2.95,0,7.35,2.34,2.32,5.97,2.1,2.95,3.97,0, 0.044923,-0.001709, 0.072308, 0.045166, 0.0468291,buy
2013-11-08,4.76,0,0,2.49,0,2.7,10.91,0,2.49,8.05,0,0,2.42,2.6,0,2.92,2.38,-0.005414,-0.032951,-0.020203,-0.015490,-0.0077402,sell
2013-11-09,3,2.47,0,0,7.95,0,8.93,4.05,0,7.11,2.49,2.56,4.56,0,2.92,4.29,2.47, 0.000995,-0.021120,-0.000373,-0.021316, 0.0252755,sell
2013-11-10,3.59,0,5.49,0,0,7.83,2.47,5.54,3.32,2.97,0,2.51,5.09,2.92,2.32,3,2.79,-0.000633,-0.055777,-0.003421,-0.000561,-0.0257287,sell
2013-11-11,7.1,2.79,1.96,0,2.34,0,8.37,0,4.33,5.87,4.2,2.36,1.65,0,2.34,2.72,1.96,-0.029514,-0.017723,-0.009557,-0.011301,-0.0329009,sell
2013-11-12,13.4,2.87,0,0,0,0,2.97,0,5.35,2.92,5.84,0,2.62,2.51,0,0,0,-0.019063,-0.047068,-0.043512,-0.040922,-0.0014110,sell
2013-11-13,4.54,5.16,3,2.79,2.58,0,2.24,3.96,2.26,4.86,5.24,0,2.67,2.49,2.98,2.74,2.79,-0.008735,-0.019067,-0.028294,-0.020271,-0.0247911,sell
2013-11-14,1.52,0,2.58,0,0,2.62,0,9.61,2.92,4.14,0,4.05,2.58,0,5.66,1.32,0, 0.117313, 0.113020, 0.114178, 0.049219, 0.1242389,buy
2013-11-15,0,2.4,5.23,0,0,0,2.56,2.97,0,2.56,0,2.95,0,2.44,5.37,0,2.79, 0.067485, 0.047695, 0.079013, 0.081604, 0.0775185,buy
2013-11-16,5.46,5.7,0,5.31,2.72,4.16,0.74,1.39,0.74,0,3.5,8.28,2.87,1.29,7.11,2.84,2.7, 0.073422, 0.065277, 0.065277, 0.057883, 0.0580736,buy
2013-11-17,0,7.3,0,2.67,0,6.94,3.69,0,3.69,0,2.56,7.2,0,4.14,3.91,2.97,0,-0.019753, 0.010518,-0.057538,-0.014098, 0.0095429,buy
2013-11-18,2.72,0,7.04,0,0,5.41,4.61,2.82,4.56,2.82,5.92,3.79,0,1.71,2.49,1.59,2.72, 0.034463, 0.033067, 0.033067, 0.037146, 0.0067655,buy
2013-11-19,0,2.47,7.59,0,2.89,2.01,3.9,0,5.86,0,3.74,0.93,2.95,2.01,2.22,2.42,0,-0.074633,-0.074633,-0.081831,-0.072831,-0.0817188,sell
2013-11-20,4.17,2.74,5.59,0,0,4.37,5.06,2.7,2.44,2.49,3.69,2.62,2.74,4.98,2.97,0,2.7, 0.032588, 0.086961, 0.023222, 0.031316,-0.0547592,buy
2013-11-21,5.27,5.39,1.32,5.47,0,5.84,5.41,2.72,1.43,2.79,5.6,5.57,3.68,5.44,4.04,2.87,0,-0.014707,-0.017657, 0.008514, 0.008414,-0.0130455,sell
2013-11-22,0,1.79,0,0,0,5.58,1.84,0,2.97,1.79,2.58,0,1.84,3,0,0,0,-0.041334,-0.012896,-0.038998,-0.052543,-0.0560058,sell
2013-11-23,5.51,0,5.56,0,0,4.1,6.14,4.1,0,4.22,4.12,2.82,3,5.37,2.74,0,3.14,-0.020750, 0.085172,-0.046690,-0.020576,-0.0207502,sell
2013-11-24,0,2.03,2.74,0,2.65,7.05,3.72,5.94,2.65,5.03,0,0,6.45,2.1,2.03,2.74,3.96, 0.032561,-0.001984, 0.000248,-0.001690, 0.0013730,sell
2013-11-25,0,8.04,0,2.56,2.74,7.54,5.65,4.89,2.87,7.93,1.62,2.6,4.08,4.19,2.84,3.35,4.54, 0.016523,-0.000495,-0.006782, 0.008933, 0.0203470,buy
2013-11-26,4.38,2.95,2.47,1.03,0,3.53,9.59,0,3.98,2.2,2.58,2.92,5.6,1.33,2.47,2.87,3, 0.095506, 0.044692, 0.061921, 0.067034, 0.0619210,buy
2013-11-27,4.45,2.89,0,2.06,2.51,3.98,8.33,0,9.59,0,5.23,0,0,0,0,5.3,4.1, 0.078531, 0.050037, 0.097974, 0.095053, 0.0997049,buy
2013-11-28,2.92,0,2.87,5.79,5.65,5.53,7.27,2.6,5.92,2.87,5.65,2.6,2.56,2.62,2.79,2.97,7.65, 0.059930, 0.102647, 0.091561, 0.059363, 0.1004703,buy
2013-11-29,1.43,2.62,0,2.14,4.31,5.67,1.64,5.59,5.03,2.62,1.34,0,2.97,2.97,1.43,4.34,2.7, 0.028910,-0.059195,-0.066635, 0.029394,-0.0869130,sell
2013-11-30,5.46,3,2.97,0,5.86,0,2.4,0,0,2.51,2.6,2.4,0,2.89,8.92,0,2.97, 0.074962, 0.100343, 0.015246, 0.078720, 0.0429719,buy
2013-12-01,5.02,5.58,0,0,2.26,8.45,2.74,0,2.6,0,0,7.74,2.53,0,8,2.74,2.97, 0.004101, 0.021431, 0.002019, 0.023561, 0.0224347,buy
2013-12-02,2.47,2.67,0,0,8.64,7.12,2.6,2.84,2.67,2.84,3,10.04,0,1.48,2.47,2.72,2.6, 0.026329, 0.028483, 0.010830, 0.037387, 0.0339082,buy
2013-12-03,0,0,2.74,0,8.95,2.87,0,0,2.74,0,2.87,3.53,2.53,2.47,0,2.89,0, 0.049277, 0.041402, 0.041402, 0.042709, 0.0584454,buy
2013-12-04,0,0,0,0,0,2.77,5.71,4.93,0,2.79,2.92,2.53,2.77,0,2.44,0,2.49, 0.023532,-0.029606, 0.037456, 0.030156,-0.0449225,sell
2013-12-05,0,0,0,2.3,2.74,2.84,2.97,0.84,2.3,3.68,0,2.04,2.97,2.74,0,2.62,0, 0.005909,-0.037631, 0.007088, 0.009213, 0.0085296,sell
2013-12-06,2.49,0,0,0,4.4,2.56,2.95,5.92,0,5.43,3,1.89,0,2.56,2.95,0,2.49,-0.048107,-0.025753,-0.048107,-0.047692,-0.0481070,sell
2013-12-07,0,5.84,2.84,0,2.77,2.72,2.92,5.32,5.79,2.6,0,2.77,2.72,2.92,2.72,0,2.89, 0.029234, 0.031471, 0.031501, 0.017206,-0.0265839,buy
2013-12-08,2.95,6.37,0,0,9.43,2.74,0,0,4.63,2.62,5.9,2.74,1.23,0,2.51,2.74,1.74,-0.037641,-0.004008,-0.048063,-0.057409,-0.0480632,sell
2013-12-09,6.7,2.97,4.82,0,6.84,2.51,2.38,2.74,4.37,0.65,4.93,2.38,5.56,2.74,3.2,2.51,2.62, 0.004136,-0.000570, 0.016736,-0.027214,-0.0119060,sell
2013-12-10,3,2.89,6.79,0,5.74,0,2.58,0,3,3.81,2.77,0,5.84,0,3,2.58,0, 0.021650, 0.036118,-0.034335,-0.013224, 0.0214584,buy
2013-12-11,2.01,0,8.02,2.4,4.36,5.03,2.22,5.34,4.8,4.23,4.09,5.55,4.08,0,4.66,0,4.62,-0.026350,-0.001992,-0.055205,-0.013584,-0.0558327,sell
2013-12-12,2.72,0,4.11,0,2.92,6.55,3,4.52,2.01,2.44,2.97,2.92,3.05,2.72,0,4.71,3,-0.052402,-0.059037,-0.055770,-0.043412,-0.0926473,sell
2013-12-13,2.95,2.89,5.76,2.6,2.87,6.32,4.33,0,0,5.92,3.99,2.95,1.96,2.89,2.87,2.97,4.17,-0.006552,-0.004055,-0.003576,-0.005329,-0.0185466,sell
2013-12-14,0,4.06,4.98,2.47,0,6.92,2.82,0,2.82,2.36,0,2.77,5.24,2.62,2.84,1.31,1.29, 0.065567, 0.054103, 0.040844, 0.044821, 0.0139729,buy
2013-12-15,2.87,4.2,4.26,0,0,5.92,2.28,2.6,2.92,4.14,2.72,1.31,3,0,2.28,2.87,2.89,-0.024310, 0.050878,-0.043122,-0.045781,-0.0338896,sell
2013-12-16,2.44,5.36,8.71,0,6.24,2.24,2.51,0,5.51,0,4.45,2.74,6.98,0,2.51,2.87,2.44, 0.034958, 0.038449, 0.004268,-0.008155, 0.0499608,buy
2013-12-17,1.82,1.47,4.62,2.49,5.92,4.21,0,0,2.2,1.82,7.06,0,4.54,2.49,0,2.42,0,-0.019212,-0.023155, 0.003492,-0.010829,-0.0174892,sell
2013-12-18,5.44,2.62,0,2.97,4.1,2.95,0,4.86,0,2.84,8.34,2.97,3.93,0,2.44,0,2.42, 0.035049, 0.058133, 0.011616, 0.011616, 0.0126120,buy
2013-12-19,2.77,2.51,0,0,3.34,0,0,0,2.97,2.51,1.73,0,2.77,1.61,0,0,0, 0.058990, 0.060191, 0.011987, 0.066889, 0.0050295,buy
2013-12-20,1.79,0,5.23,2.53,2.95,0,0,2.58,0,2.72,2.58,0,0,5.46,1.79,2.53,0,-0.024672,-0.023301,-0.032948,-0.033332,-0.0250453,sell
2013-12-21,2.77,2.72,2.77,0.73,5.19,0,2.84,3,2.89,0,0,2.77,3,5.02,3.5,0,2.84,-0.018271,-0.011760,-0.005895,-0.048162,-0.0141343,sell
2013-12-22,2.7,5.26,2.67,1.11,0,4.66,0.64,1.24,1.99,0.64,0,2.82,1.24,2.7,3.55,2.67,2.67,-0.031151,-0.032138,-0.039684,-0.041635,-0.0205433,sell
2013-12-23,2.79,2.92,2.44,4.26,2.95,2.87,4.24,0,2.87,4.12,2.7,2.79,0,0,4.12,5.87,0,-0.043599, 0.016257,-0.034719,-0.067429,-0.0307557,sell
2013-12-24,0,1.84,0,2.56,5,2.65,8.32,0,2.6,3,2.65,0,2.72,0,2.56,3.87,2.97, 0.026472,-0.022560, 0.051506, 0.026137, 0.0266662,buy
2013-12-25,2.87,0,2.79,5.55,2.87,4.48,6.37,2.74,0,6.8,5.23,0,4.48,2.74,5.55,2.87,0, 0.014437,-0.022661, 0.007192, 0.020519, 0.0144369,buy
2013-12-26,0,2.53,0,3.93,2.51,4.34,7.84,5.67,3,5.53,4.84,2.67,6.85,0.92,3.93,0,2.92, 0.031905, 0.007361, 0.026969, 0.029178,-0.0035173,buy
2013-12-27,2.36,0,0,1.54,0,4.94,5.61,3.95,0,3.61,7.25,0.95,4.94,1.52,1.54,3,0, 0.038668,-0.095751, 0.019791,-0.089675,-0.0747737,sell
2013-12-28,2.89,0,2.65,0,2.87,1.64,4.89,3.19,2.89,0,0,3.8,1.64,5.03,4.46,0,2.87,-0.017593,-0.017593,-0.006993,-0.015511,-0.0155112,sell
2013-12-29,0,5.92,0,0,0,7.85,2.84,10.13,2.92,2.77,0,4.66,2.97,5.55,8.35,2.84,2.62, 0.042658, 0.087005, 0.083070, 0.050888, 0.0635020,buy
2013-12-30,2.77,0,2.74,0,8.63,2.97,2.56,9.97,2.74,1.64,2.74,7.3,0,4.96,8.21,2.97,2.56,-0.038045,-0.029514,-0.024089,-0.010102,-0.0320252,sell
2013-12-31,0,0,0,0,4.78,2.89,4.3,4.47,0,2.82,2.89,7.36,2.38,0,1.47,2.4,1.48, 0.029916, 0.031464, 0.010811, 0.065626, 0.0266838,buy
2014-01-01,0,0,0,2.77,0,4.74,4.4,7.5,2.77,4.24,2.6,9.13,2.3,2.65,2.49,0,2.87, 0.037323, 0.039078, 0.045619, 0.098884, 0.0219331,buy
2014-01-02,0,0,0,1.76,2.67,1.39,2.82,5.45,1.76,4.06,2.16,3.96,2.82,0,0,2.67,1.82,-0.021097,-0.033319,-0.000424,-0.013984, 0.0404870,sell
2014-01-03,2.3,0,2.92,2.97,5.49,0,2.65,2.38,5.89,0,2.38,2.89,0,2.6,2.65,0,2.3,-0.075025, 0.005364, 0.007727,-0.066538,-0.0013619,sell
2014-01-04,4.38,4.34,0,1.17,2.44,10.99,0,3.86,4.12,5.33,2.12,2.89,2.65,2.53,2.62,2.44,4.86,-0.025014,-0.024800,-0.022637,-0.025014,-0.0462267,sell
2014-01-05,5.05,2.38,0,2.97,2.42,5.1,6.88,3.61,6.24,3.69,2.47,2.82,1.7,2.36,2.42,2.7,5.3,-0.050052,-0.036137, 0.083179, 0.039874,-0.0335403,sell
2014-01-06,2.72,2.58,2.67,2.65,0,0,5.59,3.32,3.79,0,2.58,0,5.69,0,0,2.62,4.85,-0.098535,-0.107241,-0.107899,-0.051767,-0.1136721,sell
2014-01-07,0,2.72,2.58,0,2.62,1.41,1.24,7.42,4.72,4.03,2.58,2.7,3.96,0,2.56,3,0,-0.006474,-0.002986, 0.014049,-0.030582,-0.0036060,sell
2014-01-08,0,0,2.47,2.84,0,5.74,0,9.89,4.73,5.74,0,0,2.47,2.58,0,5.11,2.84, 0.038887, 0.038266, 0.053344, 0.042009, 0.0506246,buy
