Date,MECH,MEJU,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-22,none,a0,none,none,a45,a30,none,a90,none,none,none,none,none,a0,none,none,a30,none,none,none,a45, 0.00393368, 0.00036451, 0.00056278, 0.00024162, 0.00036451,buy
2012-05-23,none,a0,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,a30,none,none,none,a45, 0.00546159, 0.00462859, 0.00497504, 0.00399781, 0.00465568,buy
2012-05-24,none,a0,none,a0,none,none,none,a120,none,none,a150,none,a90,none,a60,none,none,none,none,none,a45, 0.00238336, 0.00124922, 0.00238336, 0.00238336, 0.00107320,buy
2012-05-25,none,none,a180,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00000820,-0.00084152,-0.00259266,-0.00026179, 0.00202635,buy
2012-05-26,none,none,a180,a0,a60,none,none,a150,none,a60,a120,a60,a120,none,a90,none,none,none,none,none,none, 0.00122477, 0.00072652, 0.00107203, 0.00152324, 0.00022250,buy
2012-05-27,a90,none,a180,a0,a60,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.00066057, 0.00026692,-0.00015535,-0.00016118,-0.00002862,buy
2012-05-28,a90,none,a180,a0,a60,none,a30,a180,a90,a90,a90,a90,a150,none,none,none,none,none,none,none,none,-0.00079157,-0.00016372,-0.00086425,-0.00098329,-0.00081417,sell
2012-05-29,a90,none,none,a0,a60,none,a30,a180,none,a90,none,a90,a150,a90,a120,none,none,none,none,none,none,-0.00074832,-0.00044250,-0.00074832,-0.00042371,-0.00127560,sell
2012-05-30,a90,none,none,a0,none,none,a30,a150,a120,none,a60,a120,a180,none,none,none,none,none,none,none,none, 0.00150476, 0.00185854, 0.00356151, 0.00150416, 0.00166529,buy
2012-05-31,none,none,none,none,none,a0,a30,a150,none,a120,a60,a120,a180,a120,a150,none,none,none,none,none,none, 0.00236751, 0.00236751, 0.00247294, 0.00056463, 0.00207101,buy
2012-06-01,none,none,none,none,none,a0,a30,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00056354,-0.00019883, 0.00005535,-0.00019883,-0.00065154,buy
2012-06-02,none,none,none,none,none,a0,none,a120,none,a150,none,a150,a150,a150,a180,none,none,none,none,none,a30,-0.00010629,-0.00008540,-0.00010629, 0.00002586,-0.00008540,buy
2012-06-03,none,none,none,none,none,a0,none,none,a180,a150,a0,none,a120,none,none,none,none,none,a0,none,a30,-0.00351415,-0.00305118,-0.00351415,-0.00351415,-0.00303873,sell
2012-06-04,none,none,none,none,none,none,none,a90,none,a180,a0,a180,a120,a180,a150,none,none,none,a0,none,a30, 0.00288260,-0.00002645, 0.00423037, 0.00441131, 0.00423037,buy
2012-06-05,none,a30,none,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,a0,none,a30,-0.00387279,-0.00394464,-0.00389335,-0.00428164,-0.00383403,sell
2012-06-06,none,a30,none,none,none,none,a45,a60,none,none,none,a150,a90,a150,a120,none,none,none,a0,none,a30,-0.00221853,-0.00252460,-0.00252460,-0.00242932,-0.00275982,sell
2012-06-07,none,a30,none,none,none,none,a45,none,a120,a150,a60,none,a60,none,none,none,none,none,a0,none,a30,-0.00039632,-0.00473960,-0.00471553,-0.00331628,-0.00442189,sell
2012-06-08,none,a30,a150,none,none,none,a45,none,none,none,a60,a120,a60,a120,a90,none,none,none,a0,none,a30, 0.00036987,-0.00083441,-0.00401209,-0.00143489,-0.00100059,sell
2012-06-09,none,none,a150,none,none,none,a45,none,a90,a120,a90,a120,none,none,a90,none,none,none,none,none,none, 0.00295342, 0.00059111, 0.00138470, 0.00128968, 0.00145772,buy
2012-06-10,none,none,a150,none,a90,none,a45,a0,a90,a120,a90,none,none,a90,none,a90,none,none,none,none,none,-0.00211330,-0.00289062,-0.00232551,-0.00249349,-0.00229563,sell
2012-06-11,a120,none,a150,none,a90,none,none,none,a60,none,none,a90,none,a90,a60,a90,none,none,none,none,none,-0.00257757,-0.00216309,-0.00197004,-0.00252967,-0.00216309,sell
2012-06-12,a120,none,none,none,a90,a30,none,none,a60,a90,a120,none,a0,a60,none,a90,none,none,none,none,none, 0.00122462, 0.00159018, 0.00170189, 0.00123129, 0.00188361,buy
2012-06-13,a120,none,none,none,a90,a30,none,none,none,a90,none,a60,a0,a60,none,a90,none,none,none,a60,none, 0.00016347, 0.00034226, 0.00044126, 0.00016347, 0.00318957,buy
2012-06-14,a120,a45,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a60,none,-0.00065095,-0.00059923,-0.00058717,-0.00051647,-0.00030340,buy
2012-06-15,none,a45,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,none,a60,none,-0.00135565,-0.00091272,-0.00084501,-0.00091272,-0.00094348,sell
2012-06-16,none,a45,a135,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,none,a60,none,-0.00195486,-0.00318599,-0.00318963,-0.00177977,-0.00121761,sell
2012-06-17,none,a45,a135,none,none,none,a60,a90,a0,none,a180,none,a60,a0,none,a90,none,none,none,a60,none,-0.00090825,-0.00211383,-0.00135751,-0.00090108,-0.00100239,sell
2012-06-18,none,a45,a135,none,none,none,a60,a90,none,none,none,none,a60,a0,none,a90,none,none,none,a60,none,-0.00082163,-0.00211383,-0.00162837,-0.00078900,-0.00100239,sell
2012-06-19,a135,none,a135,none,none,a45,a60,none,none,none,a150,a0,none,none,none,a90,none,none,none,a60,none, 0.00146566,-0.00083446,-0.00014655, 0.00151013, 0.00037032,buy
2012-06-20,a135,none,a135,none,none,a45,a60,a120,none,none,a150,none,a90,none,none,a90,none,none,none,a60,none, 0.00139509,-0.00144069,-0.00075278, 0.00161239, 0.00127986,buy
2012-06-21,a135,none,none,none,none,a45,a60,none,none,a0,none,none,none,none,a60,a90,none,none,none,a60,none, 0.00258392, 0.00143435, 0.00194349, 0.00223101, 0.00284328,buy
2012-06-22,a135,none,none,none,none,a45,a60,a150,a60,a0,a120,none,a120,a60,none,a90,none,none,none,a60,none, 0.00386267, 0.00281273, 0.00359631, 0.00312737, 0.00249818,buy
2012-06-23,a135,none,none,none,none,none,a60,a150,none,none,none,none,a120,a60,a90,a90,none,none,none,a60,none, 0.00394803, 0.00354158, 0.00383779, 0.00313970, 0.00357607,buy
2012-06-24,a135,none,none,none,none,none,none,a180,a90,none,a90,a60,a150,a90,a90,a90,none,a180,none,a60,none,-0.00180671,-0.00154202,-0.00227985,-0.00154118,-0.00195523,sell
2012-06-25,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,a90,none,a90,none,a180,a30,a60,none, 0.00031232, 0.00068457,-0.00043495,-0.00092103,-0.00136546,sell
2012-06-26,none,a60,a120,none,none,none,none,none,a120,a60,a60,a90,none,none,a120,a90,none,a180,a30,a60,none,-0.00087035,-0.00179377,-0.00048173, 0.00105170,-0.00005996,sell
2012-06-27,none,a60,a120,none,none,none,none,a150,a120,a60,a60,a90,a180,a120,none,a90,a0,a180,a30,a60,none,-0.00154705,-0.00170385,-0.00154035, 0.00117458,-0.00068685,sell
2012-06-28,none,a60,a120,none,none,none,none,none,a150,a90,none,none,none,none,a150,a90,a0,a180,a30,a60,none, 0.00102473, 0.00113824, 0.00055458, 0.00068500, 0.00102473,buy
2012-06-29,none,a60,a120,none,none,none,none,a120,a150,a90,none,a120,a150,a150,none,a90,a0,none,a30,a60,none, 0.00222225, 0.00195046, 0.00192247, 0.00168338, 0.00193624,buy
2012-06-30,none,a60,a120,none,none,a60,none,none,a180,none,a0,none,none,none,a180,a90,a0,none,a30,a60,none,-0.00447827,-0.00507912,-0.00506514,-0.00442079,-0.00445942,sell
2012-07-01,none,a60,a120,none,a120,a60,none,a90,a180,a120,a0,a150,a120,a180,none,a90,a0,none,a30,a60,none,-0.00420534,-0.00413862,-0.00413862,-0.00481603,-0.00389465,sell
2012-07-02,a150,a60,a120,none,a120,a60,none,none,none,none,none,none,none,none,a150,a90,a0,none,a30,a60,none,-0.00524867,-0.00501934,-0.00465651,-0.00589861,-0.00465651,sell
2012-07-03,a150,a60,none,none,a120,a60,none,a60,a150,a150,none,a180,a90,a150,none,a90,a0,none,none,a60,none,-0.00305038,-0.00302928,-0.00299670,-0.00322337,-0.00279049,sell
2012-07-04,a150,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,a120,a90,a0,none,none,a60,none,-0.00276159,-0.00140143,-0.00049385,-0.00230583,-0.00083106,sell
2012-07-05,a150,none,none,none,a120,a60,none,none,a120,a180,a60,a150,a60,a120,a120,a90,a0,none,none,a60,none,-0.00043087, 0.00031911, 0.00067332,-0.00107212, 0.00060872,sell
2012-07-06,a150,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,a90,a90,a0,none,none,a60,none,-0.00138211,-0.00002195, 0.00088563,-0.00230583, 0.00054843,sell
2012-07-07,a150,none,none,none,a120,a60,none,a0,a90,a150,a90,none,none,a90,a90,a90,a0,none,none,a60,none,-0.00083684, 0.00016237, 0.00145319,-0.00213679, 0.00156888,buy
2012-07-08,a150,none,none,none,a120,a60,none,a0,none,a150,none,a120,none,a90,none,a90,a0,none,none,a60,none,-0.00091001, 0.00016237, 0.00055406,-0.00193361, 0.00090500,sell
2012-07-09,a150,none,none,none,a120,a60,none,none,a60,none,a120,none,a0,none,a60,a90,a0,none,none,a60,none,-0.00157951,-0.00019384, 0.00185059,-0.00258239, 0.00161008,sell
2012-07-10,a150,none,none,none,a120,a60,none,none,a60,a120,none,a90,a0,a60,none,a90,none,none,none,a60,none,-0.00035390, 0.00016846, 0.00083895,-0.00057761, 0.00242543,buy
2012-07-11,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,-0.00106600, 0.00089783, 0.00101359, 0.00033522, 0.00074513,buy
2012-07-12,a150,none,none,none,none,a60,none,a60,none,a90,a150,none,none,none,none,a90,none,none,none,a60,none,-0.00080950,-0.00019641, 0.00044648,-0.00019641,-0.00046625,sell
2012-07-13,none,none,none,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,-0.00011515,-0.00070970,-0.00108427,-0.00062385,-0.00141668,sell
2012-07-14,none,none,none,none,none,a60,none,none,a0,none,a180,a60,none,none,a0,a90,none,none,none,none,none, 0.00018090,-0.00040034,-0.00057647, 0.00010306,-0.00049095,sell
2012-07-15,none,none,none,none,none,a60,none,a90,a0,a60,a180,none,a60,a0,a0,none,none,none,none,none,none, 0.00033980,-0.00102516,-0.00154591, 0.00194930, 0.00091117,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00295074,-0.00274384,-0.00306264,-0.00151383,-0.00258416,sell
2012-07-17,none,none,none,none,none,a60,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.00251154, 0.00234326, 0.00074734, 0.00251154, 0.00105288,buy
2012-07-18,a150,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00117337,-0.00125208,-0.00208035,-0.00134840,-0.00214995,sell
2012-07-19,a150,none,none,none,none,a60,none,a150,a60,none,a120,a0,a120,none,a60,none,none,none,a45,none,none, 0.00019588,-0.00108780,-0.00092553,-0.00128258,-0.00153786,sell
2012-07-20,a150,a60,none,none,a120,none,none,a150,a60,a0,none,none,a120,a60,none,none,none,none,a45,none,none,-0.00062687,-0.00064884, 0.00112651, 0.00146744, 0.00049522,buy
2012-07-21,a150,a60,none,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,none, 0.00060539, 0.00069315, 0.00323394, 0.00349178, 0.00347872,buy
2012-07-22,a150,a60,none,none,a120,none,none,a180,a90,none,a90,none,a150,a90,a90,none,none,none,a45,none,none, 0.00037883, 0.00037883, 0.00371271, 0.00337832, 0.00403688,buy
2012-07-23,a150,a60,none,none,a120,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none, 0.00054150, 0.00129011, 0.00405748, 0.00405748, 0.00407115,buy
2012-07-24,a150,a60,none,none,a120,none,none,a150,a120,a60,a60,a60,a180,none,a120,none,none,none,a45,none,none, 0.00026160, 0.00115258, 0.00293179, 0.00293179, 0.00288272,buy
2012-07-25,a150,a60,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.00072905,-0.00043543, 0.00123013, 0.00123013, 0.00253363,buy
2012-07-26,a150,a60,none,a0,a120,a45,a60,a120,a150,a90,none,a90,a150,none,a150,none,none,none,a45,none,none,-0.00392978,-0.00392978,-0.00389067,-0.00374905,-0.00199302,sell
2012-07-27,a150,a60,none,a0,a120,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.00280797,-0.00257779,-0.00189850,-0.00189850, 0.00183522,sell
2012-07-28,a150,a60,none,a0,a120,a45,a60,a90,a180,a120,a0,a120,a120,none,a180,none,none,none,a45,none,none,-0.00250197,-0.00262183,-0.00248069,-0.00225127, 0.00036237,sell
2012-07-29,a150,none,none,a0,a120,a45,a60,a90,a180,none,none,none,a120,a180,a180,none,none,none,a45,none,none,-0.00252995,-0.00277457,-0.00212397,-0.00340846,-0.00190803,sell
2012-07-30,none,none,a120,a0,none,a45,a60,a60,a150,a150,none,a150,a90,a180,a150,none,none,none,a45,none,none,-0.00279436,-0.00272900,-0.00039046,-0.00150619,-0.00264103,sell
2012-07-31,none,none,a120,a0,none,none,none,a60,a150,none,none,a150,a90,a150,a150,none,none,none,a45,none,none,-0.00211793,-0.00283983,-0.00325564,-0.00308498,-0.00200908,sell
2012-08-01,none,none,a120,none,none,none,none,none,a120,a180,a60,a180,a60,a150,a120,none,none,none,a45,none,none, 0.00121729, 0.00130211, 0.00121729, 0.00094892, 0.00092552,buy
2012-08-02,none,none,a120,none,none,none,none,none,a120,none,none,a180,a60,none,a120,none,none,none,a45,none,none, 0.00064239, 0.00242971, 0.00064239, 0.00026094, 0.00064239,buy
2012-08-03,none,none,a120,none,none,none,none,a0,none,a150,a90,none,none,a120,none,none,none,none,a45,none,none, 0.00062909, 0.00052071, 0.00007352,-0.00059759,-0.00019214,buy
2012-08-04,none,none,a120,none,none,none,none,a0,a90,none,none,a150,none,none,a90,none,none,none,a45,none,none, 0.00139388, 0.00120387, 0.00185761, 0.00185761, 0.00117267,buy
2012-08-05,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,a150,a45,none,none,-0.00242026,-0.00349171,-0.00233283,-0.00236508,-0.00324230,sell
2012-08-06,none,none,a120,none,none,a30,none,none,a60,a120,a120,a120,a0,a90,a60,none,none,a150,a45,none,none,-0.00116413,-0.00278864,-0.00250699,-0.00249181,-0.00250699,sell
2012-08-07,none,none,a120,none,none,a30,none,none,a60,none,none,a120,none,none,none,none,none,a150,a45,none,none,-0.00122945,-0.00150269,-0.00153107,-0.00150269,-0.00145012,sell
2012-08-08,none,none,a120,none,none,a30,none,a60,none,a90,a150,none,none,a60,none,none,none,a150,a45,none,none,-0.00128479,-0.00196193,-0.00211876,-0.00196193,-0.00198376,sell
2012-08-09,none,none,a120,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,a150,a45,none,none,-0.00234384,-0.00181696,-0.00225363,-0.00225363,-0.00210011,sell
2012-08-10,none,none,a120,none,none,a30,none,none,none,a60,a180,a90,none,none,none,none,none,a150,a45,none,none,-0.00144939,-0.00134862,-0.00144939,-0.00161429,-0.00144939,sell
2012-08-11,none,none,a120,none,none,a30,none,a90,a0,a60,a180,none,a60,none,a0,none,none,a150,a45,none,none,-0.00084026,-0.00136379,-0.00160862,-0.00095366,-0.00080670,sell
2012-08-12,none,none,a120,none,none,a30,none,none,a0,none,none,a60,none,none,a0,none,none,a150,a45,none,none,-0.00148470,-0.00143269,-0.00143269,-0.00143269,-0.00148470,sell
2012-08-13,none,none,a120,none,none,a30,none,a120,none,none,a150,none,a90,a0,none,a120,none,none,a45,a90,none, 0.00019386,-0.00029118,-0.00027954,-0.00029118, 0.00012794,buy
2012-08-14,none,none,a120,none,none,a30,none,a120,none,none,none,none,a90,a0,none,a120,none,none,a45,a90,none, 0.00053097,-0.00004314, 0.00005757, 0.00020856, 0.00034292,buy
2012-08-15,none,none,none,none,none,a30,none,none,none,a0,a120,none,none,none,none,a120,none,none,a45,a90,none,-0.00009357,-0.00048812,-0.00043041,-0.00048812, 0.00007886,buy
2012-08-16,a150,none,none,none,a120,a30,none,a150,a60,a0,a120,none,a120,none,a60,a120,none,none,a45,a90,none,-0.00194414,-0.00139937,-0.00205581,-0.00139937,-0.00119834,sell
2012-08-17,a150,none,none,none,a120,a30,none,none,none,none,a90,a0,none,none,a60,a120,none,none,a45,a90,none,-0.00123481,-0.00086718,-0.00153991,-0.00118877,-0.00046737,sell
2012-08-18,a150,none,none,none,a120,a30,none,a180,a90,none,a90,none,a150,a60,a90,a120,a30,none,a45,a90,none,-0.00020056, 0.00126263,-0.00015153,-0.00020495, 0.00047071,buy
2012-08-19,a150,none,none,none,a120,a30,none,none,a90,none,none,none,none,a60,a90,a120,a30,none,a45,a90,a30,-0.00041166, 0.00093662,-0.00115702,-0.00041176, 0.00085601,buy
2012-08-20,a150,a60,none,none,a120,a30,none,a150,a120,a60,a60,none,a180,a90,none,none,a30,a135,a45,none,a30, 0.00005142, 0.00016309, 0.00128013, 0.00118633, 0.00079758,buy
2012-08-21,a150,a60,none,none,a120,a30,none,none,a120,a60,none,none,a180,a90,a120,none,a30,a135,a45,none,a30,-0.00049675, 0.00048957, 0.00025905, 0.00020209, 0.00024005,buy
2012-08-22,none,a60,none,none,none,a30,a60,a120,none,none,none,a60,a150,none,none,none,a30,a135,a45,none,a30, 0.00200970, 0.00246866, 0.00115729, 0.00080544, 0.00210995,buy
2012-08-23,none,a60,none,none,none,a30,a60,a120,a150,a90,none,none,a150,a120,a150,none,a30,a135,a45,none,a30, 0.00113644, 0.00127963, 0.00086494, 0.00009418, 0.00124518,buy
2012-08-24,none,a60,none,none,none,a30,a60,a90,none,none,a0,a90,a120,none,none,none,a30,a135,a45,none,a30, 0.00271833, 0.00285571, 0.00098117, 0.00165237, 0.00229043,buy
2012-08-25,none,none,none,none,none,a30,a60,a90,a180,a120,none,none,a120,a150,a180,none,a30,a135,a45,none,a30, 0.00152067, 0.00185746, 0.00099736, 0.00019408, 0.00183874,buy
2012-08-26,none,none,none,none,a135,a30,a60,a60,none,none,none,a120,a90,none,none,none,none,a135,a45,none,a30,-0.00062212,-0.00073337,-0.00188087,-0.00233746,-0.00076631,sell
2012-08-27,none,none,none,none,a135,a30,none,a60,a150,a150,none,a120,a90,a180,a150,a135,none,none,a45,none,a30,-0.00162540,-0.00063952, 0.00175629,-0.00134075, 0.00105138,sell
2012-08-28,none,none,none,none,a135,a30,none,none,none,a150,a60,a150,none,a180,a150,a135,none,none,a45,none,a30,-0.00128128,-0.00126739, 0.00075352,-0.00039414,-0.00004347,sell
2012-08-29,none,none,none,none,a135,none,none,none,a120,none,none,a150,a60,none,a120,a135,none,none,a45,none,none,-0.00030581,-0.00030581,-0.00039835,-0.00002251,-0.00026804,sell
2012-08-30,none,none,a90,none,none,none,none,none,a120,a180,a90,none,none,a150,a120,a135,none,none,a45,none,none, 0.00148066, 0.00234343, 0.00231725, 0.00072949, 0.00199072,buy
2012-08-31,none,none,a90,none,none,none,none,a0,a90,a180,a90,a180,none,none,none,a135,none,none,a45,none,none, 0.00111159, 0.00080917, 0.00178928,-0.00046702, 0.00111523,buy
2012-09-01,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,a90,a135,none,none,a45,none,none, 0.00092369,-0.00061342, 0.00132470,-0.00076477, 0.00001708,sell
2012-09-02,a180,none,a90,none,none,none,none,none,none,a150,a120,a150,a0,a120,none,a135,none,none,a45,none,none, 0.00030175, 0.00061308, 0.00343200,-0.00061032, 0.00310295,buy
2012-09-03,a180,none,none,none,a150,none,none,none,a60,none,none,a150,a0,none,a60,none,a45,a120,a45,none,none,-0.00190723,-0.00205218,-0.00205218,-0.00196904,-0.00223659,sell
2012-09-04,a180,none,none,none,a150,none,none,none,none,none,a150,none,none,a90,none,none,a45,a120,a45,none,none,-0.00009920,-0.00025020,-0.00025020,-0.00005285,-0.00073036,sell
2012-09-05,a180,none,none,none,a150,none,none,a60,none,a120,none,a120,none,none,none,none,a45,a120,a45,none,none,-0.00003559, 0.00040744, 0.00040744, 0.00032289,-0.00020195,buy
2012-09-06,a180,none,none,a0,a150,none,none,none,none,none,a180,a120,none,a60,none,none,a45,a120,a45,none,none,-0.00041304, 0.00008018, 0.00022208,-0.00033548,-0.00003642,sell
2012-09-07,none,a90,none,a0,none,none,none,a90,none,none,a180,none,a60,a60,none,none,a45,a120,a45,none,none,-0.00284956,-0.00276671, 0.00106304,-0.00283085, 0.00177488,sell
2012-09-08,none,a90,none,a0,none,a45,none,a90,a0,a90,none,a90,a60,none,a0,none,a45,a120,a45,none,a45,-0.00560142,-0.00523827,-0.00337066,-0.00567033,-0.00430691,sell
2012-09-09,none,a90,none,a0,none,a45,none,none,none,none,a150,none,none,none,a0,none,a45,a120,a45,none,a45,-0.00252357,-0.00248761, 0.00141019,-0.00223045, 0.00267185,sell
2012-09-10,none,a90,none,a0,none,a45,a90,a120,none,none,none,none,a90,none,none,a150,none,none,a45,a120,a45,-0.00168721,-0.00237767,-0.00257845,-0.00313566,-0.00172815,sell
2012-09-11,none,none,none,a0,none,a45,a90,none,none,a60,a120,a60,none,none,none,a150,none,none,a45,a120,a45,-0.00085430,-0.00150873,-0.00189687,-0.00226465,-0.00130022,sell
2012-09-12,none,none,none,a0,none,a45,a90,a150,none,none,a120,none,a120,a0,none,a150,none,none,a45,a120,a45,-0.00175286,-0.00185760,-0.00244394,-0.00244394,-0.00155852,sell
2012-09-13,none,none,none,a0,none,a45,a90,none,a60,none,none,none,none,none,a60,a150,none,none,a45,a120,a45,-0.00012262,-0.00142088,-0.00244560,-0.00238539,-0.00012973,sell
2012-09-14,none,none,a60,a0,none,a45,none,a180,none,none,a90,none,a150,none,none,a150,none,none,a45,a120,a45,-0.00333877,-0.00432457,-0.00523348,-0.00536677,-0.00506221,sell
2012-09-15,none,none,a60,a0,none,a45,none,a180,a90,none,none,a0,a150,none,a90,a150,none,none,a45,a120,a45,-0.00333236,-0.00414977,-0.00418991,-0.00470554,-0.00352485,sell
2012-09-16,none,none,a60,none,none,a45,none,a150,none,a0,a60,a0,a180,none,a90,none,none,none,a45,none,none, 0.00206215, 0.00206215, 0.00182785, 0.00182785, 0.00182785,buy
2012-09-17,none,none,a60,none,none,none,none,a150,a120,none,none,none,a180,a60,a120,none,none,none,a45,none,none, 0.00166827, 0.00166827, 0.00216682, 0.00214697, 0.00216682,buy
2012-09-18,a150,none,a60,none,a180,none,none,a120,none,none,none,none,a150,none,a120,none,a60,none,a45,none,none, 0.00180021, 0.00195964, 0.00170430, 0.00180021, 0.00049123,buy
2012-09-19,a150,none,none,none,a180,none,none,a120,a150,none,none,none,a150,a90,a150,none,a60,none,a45,none,none, 0.00095924, 0.00096246, 0.00088212, 0.00095924, 0.00055148,buy
2012-09-20,a150,none,none,none,a180,none,none,a90,none,none,a0,a60,none,none,a150,none,a60,none,a45,none,none, 0.00121599, 0.00121920, 0.00112104, 0.00121599, 0.00106120,buy
2012-09-21,a150,none,none,none,a180,none,none,a90,a180,a60,none,none,a120,a120,none,none,a60,none,a45,none,none, 0.00025259, 0.00030405, 0.00027952, 0.00027096, 0.00006368,buy
2012-09-22,a150,none,none,none,a180,none,none,none,a180,none,none,a90,none,a120,a180,none,a60,none,a45,none,none, 0.00029173, 0.00035075, 0.00027041, 0.00023692, 0.00008708,buy
2012-09-23,none,none,a45,none,a180,none,none,a60,a150,a90,none,a90,a90,none,none,none,a60,none,a45,a135,none,-0.00221582,-0.00213015,-0.00122796,-0.00172141,-0.00202333,sell
2012-09-24,none,a120,a45,none,none,none,none,none,a150,none,a60,a120,none,a150,a150,none,none,none,a45,a135,a60, 0.00152128, 0.00135860, 0.00195393, 0.00154991, 0.00197125,buy
2012-09-25,none,a120,a45,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,a135,a60, 0.00079573, 0.00079573, 0.00150433, 0.00208236, 0.00137885,buy
2012-09-26,none,a120,a45,none,none,none,none,none,a120,a120,a90,none,none,a180,a120,none,none,none,none,a135,a60, 0.00214519, 0.00250838, 0.00214519, 0.00304603, 0.00227705,buy
2012-09-27,a135,a120,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,a135,a60, 0.00091120, 0.00091903, 0.00117804, 0.00087109, 0.00222428,buy
2012-09-28,a135,a120,none,none,none,none,none,none,a90,a150,none,none,none,a150,a90,none,none,none,none,a135,a60,-0.00008756,-0.00008756,-0.00008756,-0.00008756, 0.00226210,buy
2012-09-29,a135,none,none,none,none,none,a120,none,none,a150,a120,a180,a0,a150,a90,none,none,a90,none,none,a60, 0.00207026, 0.00219755, 0.00447533, 0.00433000, 0.00289833,buy
2012-09-30,a135,none,none,none,none,none,a120,none,a60,none,none,a180,a0,none,none,none,none,a90,none,none,a60, 0.00198712, 0.00189678, 0.00136537, 0.00258087, 0.00192167,buy
2012-10-01,a135,none,none,none,none,none,a120,none,a60,a180,a150,none,none,a120,a60,none,none,a90,none,none,none, 0.00318662, 0.00305624, 0.00347373, 0.00124518, 0.00150359,buy
2012-10-02,none,none,a30,none,none,none,a120,a60,none,none,a150,a150,none,a120,none,none,none,a90,none,none,none, 0.00133092,-0.00075919,-0.00075919,-0.00001732, 0.00071141,sell
2012-10-03,none,none,a30,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.00209742, 0.00000732,-0.00092510, 0.00122676,-0.00153143,sell
2012-10-04,none,a135,a30,none,none,a60,none,a90,none,a150,a180,none,a60,a90,none,a180,none,a90,none,none,none,-0.00210770, 0.00049966,-0.00095036,-0.00145489, 0.00071356,sell
2012-10-05,none,a135,a30,none,none,a60,none,a90,a0,none,none,a120,a60,none,none,a180,none,none,none,none,none,-0.00366303,-0.00038680,-0.00340434,-0.00335651,-0.00073381,sell
2012-10-06,none,a135,a30,none,none,a60,none,none,a0,none,a150,none,none,none,a0,a180,none,none,none,a150,none,-0.00396622,-0.00205691,-0.00424741,-0.00395123,-0.00181454,sell
2012-10-07,a120,a135,none,none,a150,a60,none,a120,none,a120,a150,none,a90,a60,none,a180,none,none,none,a150,none,-0.00198957,-0.00204048,-0.00183306,-0.00182426,-0.00171801,sell
2012-10-08,a120,a135,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a150,none,-0.00056989, 0.00030045,-0.00077784,-0.00104605,-0.00093714,sell
2012-10-09,a120,none,none,none,a150,a60,none,a150,none,a90,a120,none,a120,none,none,a180,none,none,none,a150,none,-0.00031064,-0.00011463,-0.00052967,-0.00132184,-0.00073434,sell
2012-10-10,a120,none,none,none,a150,a60,a135,a150,a60,a90,none,a60,a120,none,none,a180,none,none,none,a150,none, 0.00120751, 0.00125518, 0.00122781, 0.00028414, 0.00117993,buy
2012-10-11,a120,none,none,none,a150,a60,a135,a180,a60,none,a90,a60,none,none,a60,a180,none,none,none,a150,none, 0.00120226, 0.00124683, 0.00114197, 0.00012340, 0.00096949,buy
2012-10-12,none,none,none,none,none,a60,a135,a180,a90,a60,none,none,a150,a0,none,none,none,none,none,none,none,-0.00140757, 0.00128822,-0.00037208,-0.00136038,-0.00012685,sell
