Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,none,a30,none,a120,a90,none,a120,a90,a150,a0,a150,none,none,a30,none,none,none,none,none,none, 0.131328, 0.065732, 0.050806, 0.15723,-0.49704,buy
2013-12-12,none,a30,none,a120,a90,a150,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,none, 0.065796, 0.132137, 0.262689, 0.47093,-0.06252,buy
2013-12-13,none,a30,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.171055,-0.136097,-0.125793,-0.17106,-0.29985,sell
2013-12-14,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.110355,-0.019086,-0.156648,-0.17917,-0.14744,sell
2013-12-15,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.205537, 0.289236, 0.276284,-0.11672, 0.33918,buy
2013-12-16,none,none,a30,none,none,none,a180,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.168897, 0.068306,-0.093686,-1.01010, 0.01827,sell
2013-12-17,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.485680, 0.468961, 0.485680, 0.18650, 0.50930,buy
2013-12-18,none,none,a30,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.203061, 0.210216, 0.106634, 0.30659, 0.12143,buy
2013-12-19,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.110355,-0.016094,-0.156648,-0.09087,-0.03649,sell
2013-12-20,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.228939,-0.448757,-0.282463,-0.27288,-0.45389,sell
2013-12-21,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.067731,-0.450451,-0.091224,-0.06473,-0.45045,sell
2013-12-22,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.402080,-0.154491, 0.137568,-0.14783, 0.44867,buy
2013-12-23,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.057442,-0.113973,-0.277096,-0.31889,-0.22170,sell
2013-12-24,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.718889,-0.680844,-0.621999,-0.45063,-0.46768,sell
2013-12-25,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.142487,-0.396337,-0.253346,-0.20102,-0.49450,sell
2013-12-26,none,none,a45,none,a90,a0,none,a90,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.157531,-0.487237,-0.619567,-0.54185,-0.61688,sell
2013-12-27,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.108714, 0.285639,-0.047480,-0.03419, 0.00922,sell
2013-12-28,none,none,a45,a90,a120,none,a60,a60,a0,a150,none,none,none,a45,a90,none,none,none,none,none,-0.119502, 0.283418,-0.202571, 0.39119, 0.38317,buy
2013-12-29,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.116036, 0.441463, 0.130689, 0.42482, 0.13363,buy
2013-12-30,a90,a0,none,a90,a150,a60,none,none,none,a120,none,a90,a0,none,a90,none,none,none,none,none, 0.459098, 0.460210, 0.477547, 0.46068, 0.43249,buy
2013-12-31,a90,a0,none,a90,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none, 0.141487, 0.130734, 0.153195, 0.05637, 0.09029,buy
2014-01-01,a90,a0,none,none,a180,a90,a0,a0,a60,a90,none,a90,a0,none,a90,none,none,none,none,none, 0.184307, 0.228759, 0.166707, 0.01726, 0.13909,buy
2014-01-02,a90,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,-0.020761, 0.091998, 0.109093, 0.04905,-0.14219,buy
2014-01-03,none,none,none,none,a150,a120,none,none,a90,a60,none,a90,a0,none,none,none,none,none,none,none,-0.083276, 0.245088, 0.094625, 0.07636, 0.10644,buy
2014-01-04,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,-0.025854, 0.204425, 0.033776,-0.01118, 0.00763,buy
2014-01-05,none,none,a60,none,a120,a150,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.407327, 0.325352, 0.464654, 0.15203, 0.42350,buy
2014-01-06,none,none,a60,none,none,none,a60,none,a120,none,a180,a90,none,none,none,none,none,none,none,none, 0.546859, 0.611960, 0.598997, 0.55512, 0.60786,buy
2014-01-07,none,none,a60,none,a90,a180,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.490163, 0.404613, 0.475511, 0.48937, 0.52427,buy
2014-01-08,none,none,none,none,a90,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.295382, 0.246236, 0.221110, 0.53449,-0.03018,buy
2014-01-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.261986, 0.371870, 0.322888, 0.37917, 0.33000,buy
2014-01-10,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,a60,none,none,none,none,a60,none,-0.442547, 0.102100,-0.090720, 0.17227, 0.17497,sell
2014-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.036097, 0.234056,-0.218386, 0.35693, 0.46244,buy
2014-01-12,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a60,none,none,none,none,a60,none,-0.384015, 0.044580,-0.204389, 0.01559,-0.02332,sell
2014-01-13,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,-0.202796, 0.289456,-0.031119, 0.29284, 0.14192,buy
2014-01-14,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,a90,none,a60,none,-0.027861,-0.027861, 0.044473, 0.05276,-0.02889,sell
2014-01-15,none,none,none,none,a0,a90,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.077663, 0.169754, 0.077663, 0.08488, 0.08488,buy
2014-01-16,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.003733, 0.364069, 0.371430, 0.37143, 0.12221,buy
2014-01-17,none,a30,none,a60,none,a60,a180,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.190079,-0.057344,-0.028699,-0.20548,-0.05044,sell
2014-01-18,none,a30,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.140496,-0.005871, 0.057892,-0.04934,-0.05502,buy
2014-01-19,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.540302, 0.258688, 0.153802,-0.02495, 0.10641,buy
2014-01-20,none,a30,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.437676, 0.286738, 0.103533, 0.09997, 0.11762,buy
2014-01-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.016265, 0.299609, 0.055364,-0.27991, 0.42706,buy
2014-01-22,none,none,none,none,a90,none,a120,a90,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.239956, 0.325723, 0.427933, 0.55948, 0.12609,buy
2014-01-23,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.083527, 0.453233, 0.541030, 0.48554,-0.11498,buy
2014-01-24,a120,none,a90,none,a120,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.045196, 0.313943, 0.262770, 0.56071, 0.00894,buy
2014-01-25,a120,none,a90,a45,a120,none,a90,none,a0,none,none,none,none,none,none,a180,none,none,none,none,-0.076738, 0.044713, 0.082881, 0.06220,-0.18340,buy
2014-01-26,a120,none,a90,a45,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,-0.081884, 0.029751, 0.056961,-0.01808,-0.17798,sell
2014-01-27,none,a45,none,a45,a150,a60,a60,none,none,none,none,none,none,none,a60,a180,none,a0,none,none,-0.212744, 0.247333, 0.247333, 0.16870,-0.19049,buy
2014-01-28,none,a45,none,a45,a180,none,a60,a0,none,a90,none,none,none,none,a60,a180,none,a0,none,none, 0.344032,-0.008374, 0.106138, 0.22526, 0.49775,buy
2014-01-29,none,a45,none,none,a180,a90,none,a0,a60,none,none,none,none,none,a60,a180,none,a0,none,none, 0.179455,-0.049826,-0.068393, 0.05992, 0.17770,buy
2014-01-30,none,a45,none,none,a150,none,none,none,none,a60,a150,none,a30,none,a60,a180,none,a0,none,none, 0.092894,-0.077518,-0.074579,-0.32055, 0.03163,sell
2014-01-31,none,none,none,none,a150,a120,none,none,a90,none,a150,none,a30,none,a60,a180,none,a0,none,none, 0.369631, 0.153128, 0.179379, 0.18653, 0.07681,buy
2014-02-01,none,none,none,none,a120,none,a0,a60,none,none,a150,none,a30,none,none,a180,none,a0,none,none, 0.165093, 0.745865, 0.706191, 0.76438, 0.16223,buy
2014-02-02,none,none,none,none,a120,a150,none,a60,a120,none,a150,none,a30,none,none,a180,none,a0,none,none, 0.066606, 0.431356, 0.501757, 0.50990,-0.08044,buy
2014-02-03,none,none,none,none,a90,none,none,a90,none,a0,none,none,a30,none,none,a180,none,a0,none,none, 0.290788, 0.459102, 0.449004, 0.73129, 0.29900,buy
2014-02-04,none,none,none,none,a90,a180,none,a90,a150,a0,none,none,none,none,none,a180,none,a0,none,none, 0.312871, 0.696330, 0.684854, 0.72376, 0.26362,buy
2014-02-05,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.162416, 0.247679, 0.154708, 0.26364, 0.16370,buy
2014-02-06,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none, 0.301768, 0.301768, 0.301331, 0.17749, 0.17288,buy
2014-02-07,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a0,none,none, 0.147791, 0.057270, 0.232076, 0.13226, 0.08886,buy
2014-02-08,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.191186, 0.327045, 0.342981, 0.48686, 0.43026,buy
2014-02-09,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.155684, 0.097949, 0.063086, 0.23671, 0.06938,buy
2014-02-10,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.342585, 0.354118, 0.356501, 0.34985, 0.36858,buy
2014-02-11,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,a90,a45,none,none,none,none,none, 0.441759, 0.396691, 0.387951, 0.61237, 0.38049,buy
2014-02-12,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a90,a45,none,none,none,none,none, 0.443166, 0.476379, 0.443166, 0.35402, 0.44317,buy
2014-02-13,none,a45,none,none,none,none,none,a150,none,a120,a135,a120,none,a90,a45,none,none,none,none,none, 0.084540, 0.185845,-0.133994,-0.04981,-0.06304,sell
2014-02-14,a120,a45,none,none,none,a60,none,a150,a90,none,a135,a120,a45,none,a45,none,none,none,none,none,-0.037256,-0.402168,-0.233636,-0.04502,-0.17494,sell
2014-02-15,a120,a45,none,a45,none,a60,a180,none,none,none,a135,a120,a45,none,a45,none,none,none,none,none,-0.074084,-0.215282,-0.113470,-0.10183,-0.06833,sell
2014-02-16,a120,a45,none,a45,a60,none,none,a120,none,a150,a135,a120,a45,none,none,none,none,none,none,none,-0.342141,-0.454633, 0.048865, 0.08684,-0.14083,sell
2014-02-17,a120,none,a90,a45,none,none,a150,none,a60,none,none,a120,a45,none,none,none,none,none,none,none, 0.032890,-0.175800,-0.099975,-0.00993, 0.09367,sell
2014-02-18,none,none,a90,a45,a90,none,none,a90,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.137777,-0.383108,-0.650641,-0.50585,-0.30738,sell
2014-02-19,none,none,a90,a45,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002238, 0.091903,-0.264256, 0.23956, 0.19740,buy
2014-02-20,none,none,a90,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.541101, 0.637485,-0.200717, 0.60216, 0.55510,buy
2014-02-21,none,none,a90,none,a120,none,a90,a60,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.201944, 0.220375,-0.406493,-0.13855, 0.17998,buy
2014-02-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.042873, 0.129364,-0.148091, 0.03818, 0.05704,sell
2014-02-23,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.131368,-0.137383,-0.233459,-0.20631,-0.18500,sell
2014-02-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.054710,-0.053049, 0.207058, 0.20543,-0.05305,buy
2014-02-25,none,none,none,none,a180,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.214616, 0.255628, 0.006935, 0.53174, 0.01679,buy
2014-02-26,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.635560, 0.054249,-0.544181, 0.03062, 0.11155,sell
2014-02-27,none,none,none,none,a150,none,a0,none,none,a60,a120,none,none,none,a30,none,none,none,a60,none,-0.212539,-0.066626,-0.399517,-0.53823,-0.11017,sell
2014-02-28,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,a30,none,a90,none,none,none,-0.134508,-0.272519,-0.126442,-0.05245,-0.08396,sell
2014-03-01,none,none,none,none,a120,none,none,a60,none,none,a120,a135,a60,none,a30,none,a90,none,none,none,-0.480556,-0.061193,-0.501869,-0.62089,-0.06802,sell
2014-03-02,none,none,none,none,none,a150,none,none,a120,none,a120,a135,a60,none,a30,none,a90,none,none,none, 0.251707, 0.183984, 0.160180, 0.15751, 0.15805,buy
2014-03-03,none,none,none,none,a90,none,a60,a90,none,a0,a120,a135,a60,none,a30,none,a90,none,none,none, 0.312741, 0.483637, 0.474920, 0.46297, 0.34949,buy
2014-03-04,none,none,none,none,none,a180,a60,none,a150,none,none,a135,a60,none,none,none,a90,none,none,none, 0.407883, 0.327395, 0.221808, 0.46275, 0.43603,buy
2014-03-05,none,none,none,none,a60,none,none,a120,none,none,none,a135,a60,none,none,none,a90,none,none,none, 0.023669, 0.009687, 0.169783, 0.23193, 0.01643,buy
2014-03-06,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.101639, 0.055069, 0.232076, 0.10907, 0.05507,buy
2014-03-07,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.075338,-0.085997, 0.049080,-0.06510, 0.00678,sell
2014-03-08,none,none,a90,none,none,none,a120,a150,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.107398, 0.082426,-0.342434, 0.14741, 0.15511,buy
2014-03-09,none,none,a90,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.177654, 0.171628,-0.039579, 0.23116, 0.10604,buy
2014-03-10,none,none,a90,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.186138, 0.282558,-0.024911, 0.38563, 0.61565,buy
2014-03-11,none,none,a90,none,none,a90,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.417604,-0.311583,-0.341766,-0.31984,-0.36660,sell
2014-03-12,a120,none,a90,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.154961, 0.044259,-0.080812,-0.20125,-0.06364,sell
2014-03-13,a120,none,a90,a45,none,none,none,a150,a90,a120,none,none,none,a120,none,none,none,none,none,none,-0.331412, 0.043256, 0.005117,-0.33608, 0.14123,sell
2014-03-14,a120,a45,none,a45,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.132792, 0.120669, 0.121899, 0.09251, 0.16398,buy
2014-03-15,a120,a45,none,a45,a60,none,none,a120,none,a150,none,a150,none,a120,none,a150,none,none,none,none,-0.302362,-0.195154,-0.195154,-0.01898,-0.27936,sell
2014-03-16,a120,a45,none,a45,none,none,a150,none,a60,none,none,a150,none,none,none,a150,none,none,none,a60,-0.135555,-0.137061,-0.182062,-0.11003,-0.32554,sell
2014-03-17,none,a45,none,none,a90,none,a150,a90,none,a180,none,a150,none,none,none,a150,none,none,none,a60,-0.242998,-0.259169,-0.300378,-0.22904,-0.48094,sell
2014-03-18,none,a45,none,none,a90,a0,none,a90,none,a180,none,a150,none,none,none,a150,none,a30,none,a60,-0.396911,-0.404170,-0.389381,-0.46065,-0.38788,sell
2014-03-19,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,a30,none,a60,-0.249432,-0.360887,-0.273757,-0.26392,-0.35773,sell
2014-03-20,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,a60,-0.411111,-0.545018,-0.556853,-0.56762,-0.56538,sell
2014-03-21,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.160156, 0.018928,-0.201070, 0.01893, 0.16507,sell
2014-03-22,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.335986,-0.355057,-0.385398,-0.34658,-0.49055,sell
2014-03-23,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.137874,-0.121255,-0.441015,-0.13426,-0.21656,sell
2014-03-24,a135,none,none,none,a180,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.147371,-0.117592,-0.405706,-0.15759,-0.32222,sell
2014-03-25,a135,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.296884,-0.171594,-0.481325,-0.11124,-0.30496,sell
2014-03-26,a135,a60,none,a30,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.155015,-0.254223,-0.429156,-0.17146,-0.34564,sell
2014-03-27,none,a60,none,a30,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.331133,-0.230128,-0.360882,-0.36850,-0.34125,sell
2014-03-28,none,a60,none,a30,a120,none,a0,a60,none,none,none,none,none,a135,none,none,a120,none,a90,none,-0.284608,-0.379715,-0.156427,-0.42864,-0.18546,sell
2014-03-29,none,a60,none,none,none,a150,a0,a60,a120,none,none,none,none,a135,none,none,a120,none,a90,none, 0.131450, 0.022851, 0.091404,-0.09054, 0.06151,buy
2014-03-30,none,none,none,none,a90,none,none,a90,none,a0,a90,none,none,a135,none,none,a120,none,a90,none, 0.159817,-0.221577,-0.021451,-0.30795,-0.18433,sell
2014-03-31,none,none,none,none,a90,a180,none,a90,a150,a0,a90,none,none,none,a0,a135,a120,none,a90,none, 0.021047,-0.386425,-0.369023,-0.41415,-0.34220,sell
2014-04-01,a150,none,a120,none,a60,none,none,none,none,none,a90,none,a90,none,a0,a135,none,none,none,a45, 0.117314,-0.363518,-0.234097,-0.08990,-0.10915,sell
2014-04-02,a150,none,a120,none,a60,a150,a60,a120,a180,none,a90,none,a90,none,a0,a135,none,a45,none,a45,-0.254975,-0.461767,-0.409723,-0.44458,-0.17381,sell
2014-04-03,a150,none,a120,none,none,none,a60,none,a180,none,a90,none,a90,none,a0,a135,none,a45,none,a45,-0.176122,-0.502426,-0.444347,-0.21853,-0.12021,sell
2014-04-04,none,none,a120,none,none,a120,none,a150,none,a60,none,none,a90,none,a0,a135,none,a45,none,a45,-0.794128,-0.746766,-1.040511,-0.83793,-1.04669,sell
2014-04-05,none,none,none,none,none,a120,a90,none,a150,none,none,none,a90,none,none,none,none,a45,none,a45,-0.018966,-0.058179,-0.114568,-0.26008,-0.12995,sell
2014-04-06,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.014712,-0.019047,-0.061341, 0.12026,-0.08141,sell
2014-04-07,none,none,none,none,a0,a90,none,a180,a120,a90,none,a180,none,none,none,none,none,none,none,none,-0.266978,-0.250246,-0.127820,-0.09455,-0.02108,sell
2014-04-08,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.033760, 0.065659,-0.108938,-0.14430,-0.04341,sell
2014-04-09,none,none,none,none,none,a60,none,a150,none,a120,none,a180,none,none,none,none,a135,none,none,none,-0.018714,-0.007474, 0.036188,-0.20439, 0.03760,sell
2014-04-10,none,none,a135,none,none,a60,none,none,a90,none,none,a180,none,a150,none,none,a135,none,none,none,-0.018714,-0.023312, 0.005262,-0.20439, 0.03760,sell
2014-04-11,none,none,a135,none,a60,none,a150,a120,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.032177,-0.150645,-0.073362, 0.01661,-0.27657,sell
2014-04-12,none,none,a135,none,a60,none,none,a120,a60,a150,none,none,none,a150,none,none,none,none,none,none,-0.205159,-0.263527,-0.504281,-0.18540,-0.28045,sell
2014-04-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.149039,-0.026331,-0.012186, 0.00019, 0.01085,buy
2014-04-14,none,a90,none,a0,a90,a0,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.151748,-0.379357,-0.443520,-0.40357,-0.43522,sell
2014-04-15,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.092817, 0.092817, 0.154508, 0.32756, 0.45847,buy
2014-04-16,a180,a90,none,a0,a120,none,a150,a60,none,a150,none,none,none,none,none,a120,none,a60,none,a30, 0.160790, 0.160790, 0.204900, 0.43046, 0.43046,buy
2014-04-17,a180,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a120,none,a60,none,a30, 0.087045, 0.086200, 0.133533, 0.46293, 0.46293,buy
2014-04-18,none,none,a150,none,a150,a60,none,none,none,a120,none,none,none,none,none,a120,a150,a60,none,a30, 0.151318, 0.071801, 0.061658,-0.01752,-0.08799,buy
2014-04-19,none,none,a150,none,a150,a60,a120,none,none,a120,none,none,none,none,none,a120,a150,a60,none,a30, 0.180467, 0.035887, 0.010827, 0.13032,-0.02676,buy
2014-04-20,none,none,a150,none,a180,a90,none,a0,none,a90,none,none,none,none,none,a120,a150,a60,none,a30, 0.320771, 0.373250, 0.027217, 0.18178,-0.02833,buy
2014-04-21,none,none,none,none,a180,a90,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.284751, 0.150951, 0.309870, 0.40461, 0.29565,buy
2014-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.712175, 1.063973, 1.044037, 0.93153, 1.07682,buy
2014-04-23,none,none,none,none,a150,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,-0.487804, 0.403184, 0.435590,-0.43527,-0.39270,sell
2014-04-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.276373, 0.392670, 0.263526, 0.25747, 0.26048,buy
2014-04-25,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.242000,-0.299569,-0.276305,-0.29957,-0.26920,sell
2014-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.039870, 0.129364, 0.012454, 0.10275, 0.16201,buy
2014-04-27,none,none,none,none,a90,a180,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.004647, 0.230356, 0.144685, 0.27459, 0.12448,buy
2014-04-28,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.014368, 0.053750, 0.025801,-0.01160, 0.06173,buy
2014-04-29,a150,a120,none,a30,a60,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.139648, 0.018388,-0.197251,-0.02780,-0.02191,sell
2014-04-30,none,a120,none,a30,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.412141,-0.253976,-0.498026,-0.43905,-0.52382,sell
2014-05-01,none,none,none,none,none,a120,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.225122,-0.251865,-0.374505,-0.42199,-0.40424,sell
2014-05-02,none,none,a180,none,none,none,none,a150,a150,a60,none,a150,a120,none,a30,none,none,none,none,none,-0.188312,-0.270315,-0.298947,-0.48581,-0.51833,sell
2014-05-03,none,none,a180,none,none,none,none,none,none,none,a60,a150,a120,none,a30,none,none,none,none,none,-0.342828,-0.393192,-0.421824,-0.51034,-0.51833,sell
2014-05-04,a135,none,none,none,a0,a90,none,a180,a120,a90,a60,none,a120,none,a30,none,none,none,none,none,-0.019732, 0.077752, 0.125430,-0.01973,-0.03777,buy
2014-05-05,a135,a135,none,none,none,none,a60,none,a120,none,a60,none,a120,none,a30,none,none,none,none,none, 0.232870, 0.213142, 0.060046, 0.24490,-0.15819,buy
2014-05-06,a135,a135,none,a45,none,a60,none,a150,none,a120,a60,none,a120,none,a30,none,none,none,a135,none, 0.053626, 0.079921,-0.067740, 0.04013,-0.23604,sell
2014-05-07,none,a135,none,a45,none,none,none,a150,a90,a120,a60,none,none,none,a30,none,none,none,a135,none, 0.141385, 0.764438, 0.258214, 0.74214,-0.06768,buy
2014-05-08,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,-0.164705,-0.440832, 0.116870,-0.05431,-0.09390,sell
2014-05-09,none,none,none,none,a60,none,none,a120,a60,a150,none,none,none,a180,none,none,a180,none,a135,none,-0.261599,-0.055208,-0.071565,-0.07247,-0.13595,sell
2014-05-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a180,none,none,none,-0.761245, 0.022884, 0.003093,-0.11800,-0.16968,sell
2014-05-11,a120,none,none,none,a90,a0,a120,a90,none,a180,none,none,none,a180,none,none,a180,none,none,none,-0.109723, 0.142034, 0.098482, 0.05260,-0.02618,buy
2014-05-12,a120,none,none,none,a90,none,none,none,none,a180,none,none,none,a180,none,none,a180,none,none,none,-0.212393, 0.155050, 0.112049, 0.06308,-0.02093,buy
2014-05-13,a120,a150,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.109934,-0.271039,-0.263965,-0.38531,-0.29561,sell
2014-05-14,none,a150,none,a60,a120,none,a150,a60,a0,a150,none,a135,none,none,none,none,none,a90,none,a0, 0.114927,-0.007365, 0.010792,-0.74454,-0.06643,sell
2014-05-15,none,a150,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a0, 0.285574, 0.252780, 0.148641,-0.53611, 0.18625,buy
2014-05-16,none,a150,none,a60,a150,a60,a180,none,none,a120,none,a135,none,none,none,a90,none,a90,none,a0, 0.455756, 0.472881,-0.147463,-0.11033, 0.31544,buy
2014-05-17,none,none,a150,a60,none,a90,none,none,none,none,none,a135,a135,none,none,a90,none,none,none,a0, 0.128448,-0.085670,-0.139632,-0.18326,-0.34003,sell
2014-05-18,none,none,a150,none,a180,a90,a150,a0,a60,a90,none,none,a135,none,none,a90,none,none,a150,none,-0.551525,-0.520665,-0.470083,-0.53273,-0.48004,sell
2014-05-19,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,a45,a90,none,none,a150,none,-0.673528,-0.600949,-0.541215,-0.66299,-0.58941,sell
2014-05-20,none,none,a150,none,a150,a120,a120,none,a90,a60,none,none,a135,none,a45,a90,none,none,a150,none,-0.149838,-0.396784,-0.026521,-0.06769,-0.35628,sell
