Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-30,0,0,4.2,1.14,3.34,1.34,0,0,3,0,0.34,0.22,0,0,2.35,1.34,2.77,0, 0.0082681, 0.0067931, 0.0066737, 0.00564786, 0.008247468,buy
2012-03-31,0,0,5.95,1.66,0.68,1.39,0,0,0,0,0.68,0.27,0,0,4.34,1.39,3,0, 0.0054415, 0.0041025, 0.0034816, 0.00194941, 0.002792939,buy
2012-04-01,0,0,0,2.45,1.33,1.43,0,0.11,0,0,1.33,0.42,0,0,2.14,1.43,0,0,-0.0006405,-0.0012304,-0.0023618,-0.00178810,-0.001788099,sell
2012-04-02,0,0,0,3.37,2.62,1.64,0,0.26,0,0,2.62,0.76,0,0,3,1.51,0,0,-0.0012917,-0.0022019,-0.0022479,-0.00295577, 0.000499057,sell
2012-04-03,0,0,0,0.43,2.95,1.89,0,0.57,0,0,2.95,1.3,0,0,0,1.59,0,0, 0.0010589,-0.0015601,-0.0013928, 0.00191451, 0.001058920,buy
2012-04-04,0,0,0.18,0.49,0,2.41,0,1.25,0,0,0,2.45,0,0,0.18,1.7,0,0,-0.0073223,-0.0081918,-0.0081918,-0.00579155,-0.008011220,sell
2012-04-05,0,0,0.21,0.56,0,3.45,0.29,2.74,0,0,0,5.05,0,0,0.21,1.8,0.19,0, 0.0002065,-0.0056723,-0.0049668,-0.00270055,-0.003926683,sell
2012-04-06,0,0,0.27,0.62,0,4.94,0.54,2.97,0,0,0,6.7,0,0,0.27,1.97,0.4,0, 0.0003542,-0.0047488,-0.0027352,-0.00052646,-0.002458189,sell
2012-04-07,0,0,0.36,0.7,0,2.14,1.05,0,0,0,0,0.9,0,0,0.36,2.14,0.85,0, 0.0013065,-0.0017511,-0.0020596, 0.00374473, 0.001550809,buy
2012-04-08,0,0.17,0.53,0.97,0,2.5,2.04,0.18,0,0.32,0,1.04,0.38,0,0.53,2.36,1.76,0, 0.0018259, 0.0034370,-0.0014071, 0.00107314, 0.001674576,buy
2012-04-09,0,0.42,0.82,1.3,0,2.95,3.39,0.37,0,0.7,0,1.21,0.9,0,0.82,2.62,3,0, 0.0018067, 0.0077295,-0.0003910, 0.00295453, 0.003262077,buy
2012-04-10,0.16,1.07,1.56,1.96,0,3.7,0.54,0.86,0.16,1.52,0,1.41,2.25,0.19,1.37,2.95,0,0,-0.0016273,-0.0012531, 0.0006819,-0.00055410,-0.000664318,sell
2012-04-11,0.23,2.67,2.83,3.3,0.1,4.73,0.75,1.64,0.23,3.27,0,1.67,5.15,0.41,2.42,3.1,0,0, 0.0014722,-0.0008839, 0.0020433,-0.00058529, 0.002313720,buy
2012-04-12,0.34,3.17,3.82,4.15,0.14,3,1.05,3.1,0.34,6,0,2.02,6.07,0.85,3.35,0.14,0,0, 0.0059095, 0.0046055, 0.0053686, 0.00438548, 0.005909467,buy
2012-04-13,0.49,0.37,1.76,1.54,0.18,0.11,1.48,0.1,0.49,0,0.11,2.47,0.1,1.76,0.92,0.18,0,0,-0.0033122, 0.0030572, 0.0008992,-0.00247961,-0.000887981,sell
2012-04-14,0.7,0.8,3,2.43,0.44,0.18,2.06,0.11,0.81,0,0.18,3.08,0.11,3,2.21,0.22,0.11,0,-0.0020954, 0.0036242, 0.0046119,-0.00136981,-0.001369808,sell
2012-04-15,0.98,1.73,0,3.97,0.72,0.31,2.89,0.11,1.14,0,0.31,4.06,0.11,0,4.68,0.25,0.16,0,-0.0005108,-0.0011627,-0.0015841, 0.00122563, 0.000035124,sell
2012-04-16,1.37,2.95,0,1.03,1.05,0.55,3,0.12,1.61,0,0.55,4.35,0.12,0,2.95,0.28,0.21,0,-0.0005553,-0.0022145,-0.0013347, 0.00338481, 0.002477239,sell
2012-04-17,1.9,0,0.08,0,1.67,1.01,0,0.13,2.28,0,1.01,0.71,0.21,0,0,0.29,0.29,0, 0.0014148, 0.0058216, 0.0028022, 0.00141484, 0.002887741,buy
2012-04-18,2.6,0,0.13,0,3,1.97,0,0.15,3.23,0,1.97,1.67,0.28,0,0,0.3,0.4,0,-0.0040635,-0.0022823,-0.0024006,-0.00385224,-0.003815323,sell
2012-04-19,2.97,0,0.66,0,4.65,2.97,0.38,0.16,4.07,0,2.97,3.38,0.35,0,0,0,1.22,0,-0.0052551,-0.0046939,-0.0046939,-0.00525506,-0.005255061,sell
2012-04-20,0.19,0,0.76,0,2.71,0,0.88,0.18,2.14,0,0,0.88,0.66,0,0,0,1.7,0, 0.0019442,-0.0016110,-0.0013089,-0.00130893,-0.001194120,sell
2012-04-21,0.53,0,0.92,0,4.34,0,2.19,0.21,3.29,0.25,0.18,2.08,1.17,0,0,0,2.76,0, 0.0021873, 0.0055378, 0.0035427, 0.00037376, 0.001166971,buy
2012-04-22,1.54,0,1.15,0,2.25,0,3.12,0.39,0.47,0.52,0.27,2.97,2.41,0.16,0,0,5.07,0, 0.0018090,-0.0013183, 0.0011855, 0.00255920,-0.002926395,sell
2012-04-23,3.02,0,1.77,0,3.81,0,0.21,0.74,0.79,1.24,0.39,0,4.42,0.57,0,0,2.93,0,-0.0022460,-0.0050760,-0.0060951,-0.00377408,-0.003541790,sell
2012-04-24,0.14,0,2.67,0,7.27,0,0.3,1.74,1.31,3.27,0.56,0,2.42,1.56,0,0,4.31,0, 0.0029045, 0.0027014, 0.0046996, 0.00292863, 0.004048768,buy
2012-04-25,0.2,0,4.38,0,6.37,0,0.71,3.37,2.2,0.71,0.77,0,4.14,3.2,0,0,6.21,0, 0.0047100, 0.0042755, 0.0049023, 0.00490997, 0.004782152,buy
2012-04-26,0.66,0,6.61,0,4.04,0.1,1.24,0.44,3.07,1.24,1.07,0,6.39,0.66,0,0,3.63,0,-0.0020604, 0.0001410,-0.0005206,-0.00031458,-0.002087169,sell
2012-04-27,1.27,0,0.72,0,1.43,0.12,2.32,0.53,0.12,2.32,1.43,0,0.53,1.27,0,0,0.72,0, 0.0028367, 0.0001752, 0.0017065,-0.00029599,-0.000676583,buy
2012-04-28,2.65,0,0.79,0.09,1.89,0.13,4.07,0.64,0.13,4.16,1.89,0,0.64,2.65,0,0,0.79,0,-0.0019685,-0.0013484,-0.0017402,-0.00174017,-0.001635320,sell
2012-04-29,3.83,0,0.88,0.1,2.42,0.49,1.48,0.78,0.15,1.58,2.42,0.34,0.78,3.83,0,0,0.88,0, 0.0007870, 0.0005193,-0.0004835,-0.00093805,-0.003971767,buy
2012-04-30,1.27,0,0.99,0.12,3.15,1.39,2.06,0.97,0.16,2.18,3.15,1.23,0.97,1.27,0,0,0.99,0, 0.0003890,-0.0012714, 0.0005790, 0.00058074,-0.001271423,sell
2012-05-01,1.85,0,1.13,0.14,0.45,3.12,3.22,1.2,0.17,3.01,0.45,2.95,1.2,1.85,0,0,1.13,0.35,-0.0005810, 0.0033199, 0.0030640, 0.00313827, 0.003099720,buy
2012-05-02,2.78,0.68,1.29,0.16,1.39,0.18,3.92,1.5,0.18,3.16,1.39,0,2.18,2.78,0,0,1.29,0.92,-0.0009890,-0.0001146,-0.0006961,-0.00088639,-0.000696126,sell
2012-05-03,3.29,2.84,1.48,0.32,2.97,0.46,2.53,1.89,0.18,0.46,2.97,0,4.73,3.13,0.3,0,1.48,2.53,-0.0012824,-0.0012824,-0.0012824,-0.00019736,-0.001287624,sell
2012-05-04,0.4,3,1.73,0.8,0,1.2,3,2.4,0,1.29,0,0,5.4,0.16,0.95,0,1.73,3,-0.0064677,-0.0055427,-0.0047196,-0.00501409,-0.005927008,sell
2012-05-05,0.55,0,2.03,2.88,0,3.07,0,2.97,0,3.18,0,0,2.97,0.2,3.12,0,2.03,0,-0.0059281,-0.0059281,-0.0048465,-0.00524357,-0.005470865,sell
2012-05-06,0.74,0,2.38,3.27,0,0.2,0,0,0,0.3,0,0,0,0.24,3.67,0,2.38,0,-0.0035187,-0.0014029,-0.0018576,-0.00351870,-0.003518700,sell
2012-05-07,0.99,0,2.82,0.37,0,0.26,0,0,0,0.37,0,0,0,0.3,0.95,0,2.82,0,-0.0026829,-0.0014628,-0.0012464,-0.00716526,-0.000972451,buy
2012-05-08,1.31,0,3,0.45,0,0.53,0,0,0,0.45,0.15,0,0,0.39,1.27,0,3.18,0,-0.0031718,-0.0033317,-0.0028203,-0.00806432,-0.003949905,sell
2012-05-09,1.7,0,0,0.55,0.11,0.87,0.67,0,0,0.55,0.29,0.67,0,0.49,1.68,0.11,0.4,0,-0.0006806, 0.0009842,-0.0025911,-0.00275453,-0.000471271,sell
2012-05-10,2.13,0,0.32,0.67,1.43,1.53,3,0,0,0.67,1.77,3,0.21,0.62,2.24,0.22,0.91,0,-0.0043715,-0.0049406,-0.0045398,-0.00945645,-0.004687330,sell
2012-05-11,2.66,0.27,1.38,0.84,2.18,2.88,0,0,0,0.84,2.36,0,1.1,1.09,2.96,0.46,2.46,0,-0.0037399,-0.0021962,-0.0030501,-0.00074057,-0.001134049,sell
2012-05-12,3.53,0.65,3.63,1.05,4.52,4.59,0.29,0,0,1.34,3.47,0,2.92,2,4.04,0.98,5.1,0.44, 0.0010673,-0.0008919,-0.0002271, 0.00430133, 0.001067284,buy
2012-05-13,5.41,1.56,1.76,1.31,6.71,3.69,1.48,0,0,2.79,4.62,0,0,4.5,5.78,2.14,2.92,2.14, 0.0015131,-0.0014658,-0.0008222, 0.00077354, 0.002578731,buy
2012-05-14,7.51,2.97,2.97,1.67,4.94,5.11,2.97,0,0.11,4.64,1.97,0,0,7.78,7.81,2.97,0,2.97,-0.0052386,-0.0051098,-0.0057229,-0.00687236,-0.006217320,sell
2012-05-15,5.29,0,0,2.14,2.42,2.95,0,0,0.44,2.14,2.42,0,0,2.42,5.82,0,0,0,-0.0084489,-0.0088764,-0.0091324,-0.00926695,-0.005711671,sell
2012-05-16,5.95,0,0,2.74,3,2.97,0,0,1.76,2.74,3,0,0,3,5.92,0,0,0,-0.0048598,-0.0070568,-0.0062483,-0.00686640,-0.004710834,sell
2012-05-17,2.95,0,0,3,0,0,0,0,2.97,3,0,0,0,0,2.95,0,0,0,-0.0046861,-0.0029072,-0.0027948,-0.00297130,-0.002918444,sell
2012-05-19,0,0,0.15,0,0,0.52,0,0,0,0,0,0,0,0,0.15,0,0.52,0, 0.0035080, 0.0037066,-0.0038365,-0.00383647,-0.006064204,sell
2012-05-20,0,0.68,0.98,0,1.33,3,0,0.25,0,0,0.35,0.25,0,0.68,0.98,0,3,1.33,-0.0073549,-0.0066423,-0.0060407,-0.00599381,-0.006858469,sell
2012-05-21,0,2.95,2.97,0,2.89,0,0,0.59,0,0,1.84,0.59,0,2.95,2.97,0,0,2.89,-0.0025631,-0.0006503,-0.0040123,-0.00171067,-0.004026782,sell
2012-05-22,0,0,0,0,0,0,0,1.37,0,0,3,1.37,0,0,0,0,0,0,-0.0056454,-0.0001543,-0.0034291,-0.00518972,-0.003991646,sell
2012-05-23,0,0,0,0.44,0,0,0,2.97,0,0,0,2.97,0.44,0,0,0,0,0,-0.0054771,-0.0060126,-0.0070530,-0.00465625,-0.005286946,sell
2012-05-24,0,0,0,1.09,0,0,0.14,0.48,0,0,0,0.48,1.09,0,0,0,0.14,0, 0.0017395, 0.0007933,-0.0025097,-0.00172794, 0.002773134,buy
2012-05-25,0,0,0,3.17,0.16,0,0.32,2.89,0.16,0,0,2.89,3.17,0,0,0.57,0.32,0, 0.0015342,-0.0025634, 0.0015418, 0.00172786, 0.002526936,buy
2012-05-26,0,0.56,0.21,5.92,0.33,0.11,1.14,0.13,0.33,0.13,0,0,5.92,0.21,0.56,1.7,1.25,0,-0.0056379,-0.0045670,-0.0058281,-0.00582811,-0.005342506,sell
2012-05-27,0,2.39,1.36,0,0.71,0.15,4.51,0.8,0.71,0.8,0,0,0,1.36,2.39,2.95,4.66,0,-0.0053453,-0.0029399,-0.0041551,-0.00099408,-0.003536895,sell
2012-05-28,0,5.08,4.33,0,1.58,0.21,5.92,3.68,1.58,3.68,0,0,0,4.21,5.2,0,6.13,0, 0.0018886, 0.0036628, 0.0022652, 0.00457916, 0.003335314,buy
2012-05-29,0,3.07,3.1,0,2.97,0.3,0,1.59,2.97,1.59,0,0,0,3.02,3.15,0,0.3,0,-0.0078247,-0.0082420,-0.0047278,-0.00224939,-0.007152649,sell
2012-05-30,0,0.14,3.24,0,0,0.41,0,3,0,3,0,0,0,3.11,0.27,0,0.41,0,-0.0025976,-0.0007439,-0.0025976, 0.00099916,-0.004709040,sell
2012-05-31,0,0.21,0.39,0,0,0.57,0,0,0,0,0,0,0,0.21,0.39,0,0.57,0.33, 0.0041758, 0.0050291, 0.0027872, 0.00278719,-0.001174240,buy
2012-06-01,0,0.3,0.58,0,0.25,0.79,0,0,0.25,0,0,0,0,0.3,0.58,0,0.79,2.87, 0.0036897, 0.0025123, 0.0054846, 0.00312330,-0.002143578,buy
2012-06-02,0,0.44,0.85,0,1.17,1.1,0,0,1.17,0,0,0,0,0.44,0.85,0,1.1,0, 0.0060659, 0.0037359, 0.0044913, 0.00315895, 0.003185819,buy
2012-06-03,2.24,0.64,1.25,0,2.97,1.52,0,0,2.97,0,0,0,0,0.64,3.49,0.16,1.52,0, 0.0016104, 0.0016104, 0.0002470,-0.00336769, 0.001852888,buy
2012-06-04,2.92,0.94,1.85,0,0,2.1,0,0,0,0,0,0,0,0.94,4.77,0.64,2.1,0, 0.0045166, 0.0019239, 0.0027898, 0.00292358, 0.003738515,buy
2012-06-05,0,1.36,2.7,0,0.65,2.92,0,0,0,0,0.65,0,0,1.36,2.7,2.65,2.92,0,-0.0002658,-0.0001287,-0.0002658, 0.00234134,-0.000609325,sell
2012-06-06,0,1.97,2.97,0,3,2.97,0,0,0,0,3,0,0,1.97,2.97,2.97,2.97,0, 0.0021138, 0.0017457, 0.0017457, 0.00347893,-0.001850169,buy
2012-06-07,0.43,2.84,0,0,0,0,0,0,0,0,0,0.43,0,2.84,0,0,0,0, 0.0042311, 0.0040075, 0.0017740, 0.00371852, 0.003522747,buy
2012-06-08,2.44,3,0.73,0,0,0,0,0,0,0,0,2.44,0.73,3,0,0,0,0, 0.0000021,-0.0040085,-0.0016579,-0.00360324,-0.002014662,sell
2012-06-09,2.97,0,2.92,0,0,0,0,0.12,0,0.12,0,2.97,2.92,0,0,0,0,0,-0.0000385,-0.0002743,-0.0002683,-0.00198891, 0.002033519,sell
2012-06-10,0.53,0,0,0.5,0,0.17,0,1.06,0.17,0.41,0,0,0,0.5,0.33,0,0.85,0, 0.0055805, 0.0055805, 0.0031719, 0.00327040,-0.000549014,buy
2012-06-11,1.8,0,0,2.6,0.25,0.61,0,3.3,0.61,1.37,0,0,0,2.6,0.91,0,2.95,0.12,-0.0026526,-0.0026526,-0.0025575,-0.00299008,-0.002617931,sell
2012-06-12,4.82,0,0.22,2.97,1.31,2.16,0,0.57,2.31,3.54,0,0,0,3.19,2.05,0,0,0.96, 0.0026704,-0.0005025,-0.0014896,-0.00171664,-0.004416717,sell
2012-06-13,2.97,0.17,0.34,0,3.43,3.09,0.22,0.9,3.2,0.9,0.14,0,0,0.34,3.45,0,0.22,2.87, 0.0019166,-0.0015264, 0.0008108, 0.00230410, 0.002693976,buy
2012-06-14,0,0.26,0.51,0,0.89,0.54,0.36,1.39,0.41,1.39,0.54,0,0,0.51,0.74,0,0.36,0, 0.0003072,-0.0000061,-0.0047521,-0.00551008,-0.001408375,sell
2012-06-15,0,0.39,0.77,0,1.41,1.94,0.55,2.12,0.68,2.12,1.94,0,0,0.77,1.12,0,0.55,0,-0.0001685,-0.0004588,-0.0009960,-0.00023155,-0.000413137,sell
2012-06-16,0,2.28,1.09,0,2.25,2.95,0.82,2.97,1.12,2.97,3.04,1.22,0.51,1.09,1.68,0,0.82,0,-0.0048173,-0.0048052,-0.0055659,-0.00334167,-0.005001305,sell
2012-06-17,0,5.97,1.52,0,3.59,0,1.19,0,1.85,0,0.11,2.97,2.22,1.52,2.52,0,1.19,0,-0.0044235,-0.0071999,-0.0064761,-0.00690514,-0.003078681,sell
2012-06-18,0,4.07,2.04,0,5.77,0,1.67,0.31,2.97,0,0.25,0,3,2.04,4.05,0,1.67,0,-0.0060307,-0.0095141,-0.0082500,-0.00828461,-0.008658241,sell
2012-06-19,0,1.62,2.67,0,3.24,0.55,2.26,1.18,0,0.21,0.38,0,0,2.67,5.59,0,2.26,0.55, 0.0016944, 0.0013963, 0.0016986, 0.00134365,-0.004571423,buy
2012-06-20,0,2.56,3,0,0.47,2.6,2.95,3,0,0.77,0.64,0,0,3,4.79,0,2.95,2.6, 0.0037280, 0.0036817, 0.0037280, 0.00278537,-0.001507543,buy
2012-06-21,0.45,4.94,0.23,0,0.9,2.95,3,0.1,0,2.74,1.09,0.55,0.23,0,2.2,0,3,2.95,-0.0022911,-0.0024147, 0.0018706,-0.00151952,-0.001451964,sell
2012-06-22,1.07,5.6,0.57,0,1.73,0,0,0.14,0,2.95,1.96,1.21,0.57,0,2.65,0,0,0,-0.0027147, 0.0005640, 0.0002127,-0.00259878, 0.000184527,buy
2012-06-23,2.53,3,1.41,0.11,3,0,0.27,0.2,0.27,0,3.26,2.73,1.52,0,3,0,0,0, 0.0009743, 0.0012976, 0.0022399,-0.00039722, 0.001447657,buy
2012-06-24,2.97,0,2.95,0.16,0,0,0.6,0.28,0.6,0,0.3,3.25,3.11,0,0,0,0,0, 0.0032460, 0.0029276, 0.0022207, 0.00270491, 0.004758260,buy
2012-06-25,0,0,0.17,0.45,0.25,0,1.45,0.4,1.3,0,0.5,0.57,0.33,0.12,0,0.25,0,0,-0.0001992,-0.0006100,-0.0005802,-0.00150451,-0.000609971,sell
2012-06-26,0.31,0,0.5,0.73,0.61,0,3.01,0.84,2.65,0,0.77,1.07,0.75,0.29,0,0.61,0.27,0,-0.0052226,-0.0041734,-0.0039086,-0.00529260,-0.003319783,sell
2012-06-27,1.12,0,2.87,1.22,1.44,0,3.79,1.43,2.97,0.21,1.29,2.22,1.43,2.16,0,1.44,0.62,0,-0.0043418,-0.0041702,-0.0038313,-0.00378145,-0.002420623,sell
2012-06-28,3.02,2.4,4.47,2.45,2.97,0,1.8,3.04,0,0.97,2.46,4.1,3.28,3.2,2.4,2.97,1.43,0,-0.0048233,-0.0061104,-0.0035624,-0.00140421,-0.006042088,sell
2012-06-29,4.15,2.53,1.67,4.14,0,0,4.5,5.11,0,1.7,3.74,1.64,4.09,4.67,2.53,0,4.34,0.16,-0.0011444, 0.0069860,-0.0030490, 0.00722545, 0.007225451,buy
2012-06-30,3.01,2.77,2.09,1.68,0,0,1.85,2.9,0,3.4,0.89,2.34,1.68,2.09,2.77,0,1.67,0.35,-0.0012674, 0.0022224,-0.0094730, 0.00206337, 0.001506178,buy
2012-07-01,3.34,3,2.69,2.47,0,0,2.38,3.64,0,3.59,1.02,3,2.47,2.69,3,0,2.07,0.7,-0.0010436, 0.0022594,-0.0024631, 0.00395475, 0.003954746,buy
2012-07-02,0.96,0,4.24,3,0,0,3.4,0.77,0.11,1.1,1.15,0.17,3.13,3.74,0,0,2.81,1.31,-0.0081535,-0.0066458,-0.0063227,-0.00554507,-0.006405627,sell
2012-07-03,1.88,0,6.4,0,0,0,4.82,0.94,0.12,1.65,1.32,0.27,0.22,5.42,0,0,4.1,2.26,-0.0038458,-0.0015606, 0.0002150, 0.00101436,-0.001671652,sell
2012-07-04,3.14,0.12,4.92,0,0,0,6.22,1.19,0.14,2.61,1.36,0.44,0.36,3.06,0.12,0,5.89,2.97,-0.0057791,-0.0048577,-0.0031428,-0.00082221,-0.004809232,sell
2012-07-05,0.16,0.28,3.54,0,0,0,3.61,1.55,0.16,4.25,1.58,0.83,0.61,0.13,0.16,0,3,0,-0.0065580,-0.0051774,-0.0050187,-0.00622021,-0.007866581,sell
2012-07-06,0.18,0.76,4.33,0,0,0,1.15,2.08,0.18,5.05,1.84,1.46,1.27,0.19,0.22,0,0.13,0,-0.0063949,-0.0046223,-0.0044850,-0.00416238,-0.006878063,sell
2012-07-07,0.36,1.6,2.17,0,0,0,1.91,2.87,0.21,2.87,2.27,2.58,2.36,0.27,0.3,0,0.17,0,-0.0034462,-0.0022614,-0.0014600, 0.00167659,-0.005023513,sell
2012-07-08,0.44,3.56,3.38,0,0,0.13,3.19,3.08,0.37,3.08,2.69,4.62,4.47,0.38,0.42,0,0.24,0, 0.0058250, 0.0075140, 0.0076992, 0.00706315, 0.006518201,buy
2012-07-09,0.56,6.51,0.54,0,0,0.41,3.33,0.16,0.5,0.16,3.34,2.97,5.97,0.54,0.57,0,0.33,0,-0.0010201,-0.0009828,-0.0004526,-0.00093832,-0.001687406,sell
2012-07-10,0.7,0.77,0.77,0,0,0.76,1.43,0.31,0.69,0.22,3.77,0,0,0.86,0.77,0,0.47,0.96,-0.0089001,-0.0067912,-0.0072523,-0.00909691,-0.007515434,sell
2012-07-11,0.89,1.07,1.11,0,0,1.38,1.77,0.67,0.99,0.32,1.28,0,0,1.25,1.28,0,0.65,1.12, 0.0010440, 0.0055167, 0.0051148, 0.00783787, 0.004465142,buy
2012-07-12,1.14,1.44,1.56,0,0,2.52,2.33,1.17,1.45,0.45,2.21,0,0,1.8,1.92,0,0.91,1.42, 0.0000020, 0.0020712, 0.0013153, 0.00405488,-0.000783472,buy
2012-07-13,1.47,2.33,2.35,0.22,0,4.7,3.23,2.16,2.23,1.13,3.94,0,0,2.64,3.07,0,1.48,1.97, 0.0021929, 0.0015158, 0.0011531, 0.00189170, 0.002173648,buy
2012-07-14,1.94,3.5,3.16,0.37,0,2.87,4.71,4.09,3.51,1.99,1.3,0,0,3.63,5.13,0,2.11,2.97, 0.0028039, 0.0037450, 0.0038176, 0.00485098, 0.004788438,buy
2012-07-15,2.55,5.1,0.33,0.61,0,2.97,2.42,5.4,3.72,3.74,1.8,0,0,1.12,5.97,0,3.03,0,-0.0054319,-0.0054319,-0.0025158,-0.00630932,-0.004716841,sell
2012-07-16,3.48,2.97,0.73,1,0,0,2.97,3.76,0.89,5.57,2.49,0,0,1.89,0,0,4.07,0, 0.0000488, 0.0046078, 0.0003557, 0.00086105, 0.000861053,sell
2012-07-17,4.15,0,1.14,1.67,0,0.13,0.18,5.62,1.25,3.79,2.97,0,0,2.97,0,0.13,1.78,0,-0.0036570,-0.0088672,-0.0075975,-0.00751813,-0.007500315,sell
2012-07-18,1.41,0,1.86,2.77,0,0.18,0.31,3,1.58,4.86,0,0,0,0,0,0.18,2.91,0,-0.0049222,-0.0013951,-0.0018497,-0.00206166, 0.002664776,sell
2012-07-19,1.71,0,3.15,3,0,0.24,0.71,0,2.1,3.05,0.13,0,0,0.1,0,0.24,3.19,0,-0.0024062,-0.0031531,-0.0032874, 0.00339716,-0.001915716,sell
2012-07-20,2.12,0,3.6,0,0,0.31,1.4,0,3.01,3.46,0.23,0,0,0.14,0,0.31,0.28,0,-0.0053847,-0.0068036,-0.0043267,-0.00310348, 0.000175665,sell
2012-07-21,2.95,0,1.09,0,0,0.4,2.88,0,4.71,0.68,0.41,0.2,0.28,0.21,0,0.4,0.43,0,-0.0026086,-0.0050197,-0.0048435,-0.00135944,-0.003681864,sell
2012-07-22,4.07,0,1.9,0,0,0.51,3.76,0,5.67,1.09,0.79,0.48,0.68,0.33,0,0.51,0.69,0,-0.0025978,-0.0029258,-0.0049840,-0.00314306,-0.004043312,sell
2012-07-23,5.83,0,3.52,0,0,0.64,1.61,0,2.97,1.8,1.61,1.15,1.67,0.57,0,0.64,1.19,0,-0.0018544,-0.0028312,-0.0016713,-0.00523809,-0.000642672,sell
2012-07-24,5.05,0,6.7,0,0,0.79,2.97,0,0,2.97,2.97,2.74,2.95,0.99,0,0.79,2.1,0,-0.0056534,-0.0053848,-0.0061196,-0.00449814,-0.004196155,sell
2012-07-25,2.97,0,4.74,0,0,0.97,0,0,0,0,0,2.95,0,1.79,0,0.97,2.97,0,-0.0017297,-0.0021269,-0.0021232,-0.00187318,-0.001816730,sell
2012-07-26,0.17,0,3.16,0,0,1.64,0,0,0,0,0,0,0,3.16,0.17,1.18,0,0.46, 0.0040545,-0.0070557, 0.0039043,-0.00384659, 0.004379076,buy
2012-07-27,0.51,0,0.52,0,0,3.29,0,0,0,0.13,0,0,0.16,0.39,0.33,2.2,0.18,1.74, 0.0065255, 0.0055096, 0.0058752, 0.00649732, 0.006663637,buy
2012-07-28,1.06,0.17,1.24,0,0,4.88,0.13,0,0,0.31,0.13,0.17,0.29,0.93,0.63,4.64,0.43,2.95, 0.0012333, 0.0016573, 0.0017406, 0.00116334, 0.001535146,buy
2012-07-29,2.35,0.29,3.23,0,0,2.4,0.27,0,0,0.76,0.27,0.52,0.63,2.24,1.21,1.9,1.01,0, 0.0015161,-0.0016779, 0.0015161, 0.00254506, 0.002089023,buy
2012-07-30,4.97,0.51,5.22,0,0,3.07,0.54,0,0,1.84,0.54,0.92,1.12,2.97,2.36,2.18,2.38,0,-0.0003105,-0.0013145, 0.0001650, 0.00016501, 0.001287710,sell
2012-07-31,6.33,0.88,3.68,0,0,4.08,1.09,0,0,2.97,1.09,1.59,1.98,0,2.97,2.49,2.97,0, 0.0004066,-0.0025989, 0.0004066,-0.00064465, 0.001473044,buy
2012-08-01,0.64,1.54,1.19,0,0,5.61,2.18,0,0,0,2.18,2.73,3.48,0,0,2.77,0,0, 0.0064429, 0.0044161, 0.0031329, 0.00539323, 0.005854108,buy
2012-08-02,0.99,2.67,1.89,0,0,6.15,3,0,0.18,0,3,4.56,3.96,0,0,3,0,0, 0.0090102, 0.0060081, 0.0056185, 0.00601312, 0.005872565,buy
2012-08-03,1.43,3,2.79,0,0,0.38,0.2,0,0.58,0,0,5.79,1.43,0,0,0,0,0, 0.0094909, 0.0044020, 0.0106483, 0.01014988, 0.010652676,buy
2012-08-04,1.92,0,3,0,0,0.72,0.34,0,1.06,0,0,3,1.92,0,0,0,0,0, 0.0039818, 0.0005955, 0.0002732, 0.00040126,-0.004551776,buy
2012-08-05,2.47,0,0.23,0,0.18,1.24,0.59,0,1.83,0,0,0.11,2.59,0,0,0,0,0.18, 0.0011464,-0.0001704,-0.0011029,-0.00114426, 0.000527582,buy
2012-08-06,2.93,0,0.54,0,0.48,1.99,1.03,0,3.02,0,0,0.26,3.21,0,0,0,0,0.48, 0.0063629, 0.0043353, 0.0027133, 0.00240234,-0.003348750,sell
2012-08-07,3.35,0.18,1.25,0,1.15,2.92,1.79,0,4.71,0.18,0,0.58,4.02,0,0,0,0,1.15, 0.0042878, 0.0043443, 0.0019139, 0.00276260,-0.003436638,buy
2012-08-08,1.33,0.32,4.53,0,2.49,3,3,0,6,0.32,0,2.94,2.92,0,0.13,0,0,2.49, 0.0006360, 0.0010631, 0.0008828, 0.00041982, 0.003573897,buy
2012-08-09,2.97,0.57,4.84,0,2.97,0,0,0,0,0.57,0,4.81,3,0,0.21,0,0,2.97,-0.0076157,-0.0076239,-0.0073096,-0.00760112,-0.007505470,sell
2012-08-10,0,1.04,2.38,0,0,0,0,0,0,1.04,0,2.38,0,0,0.34,0,0,0, 0.0013230,-0.0027928,-0.0042806,-0.00468121,-0.004176807,sell
2012-08-11,0,2.14,2.97,0.16,0,0,0,0,0,1.85,0,2.97,0,0.45,0.55,0,0,0, 0.0007393,-0.0042828,-0.0033340,-0.00348062,-0.001827376,sell
2012-08-12,0.17,4.04,0,0.37,0,2.2,0,0.17,2.2,3.14,0.09,0,0,1.05,0.89,0,0.47,0,-0.0000698,-0.0004530, 0.0026660, 0.00185783,-0.001525916,sell
2012-08-13,0.41,2.53,0,0.88,0,2.82,0,0.4,2.82,0.41,0.14,0,0,2.53,1.46,0,1.14,0, 0.0002116, 0.0002116, 0.0003441,-0.00701142, 0.003022976,buy
