Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-06,none,a0,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00169868, 0.00157411, 0.00291568, 0.00284042, 0.00114306,buy
2014-02-07,none,a0,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00285625, 0.00295657, 0.00243562, 0.00213901, 0.00241123,buy
2014-02-08,none,a0,none,none,none,none,none,none,a90,a90,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,-0.00082944,-0.00003384,-0.00015389, 0.00558308, 0.00527785,buy
2014-02-09,none,a0,none,none,none,none,none,a120,none,none,a150,a150,a120,none,a120,none,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.00276188, 0.00407237, 0.00433879, 0.00456684, 0.00524469,buy
2014-02-10,none,a0,none,none,none,none,none,a120,a120,a120,none,none,none,a90,a120,none,none,none,a90,a45,none,none,none,a0,none,none,none,none,-0.00058840,-0.00159333, 0.00102121,-0.00102780,-0.00102780,sell
2014-02-11,none,a0,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,a120,none,none,a90,a45,none,none,none,a0,none,none,none,none, 0.00335754, 0.00377745, 0.00258296, 0.00277448, 0.00335754,buy
2014-02-12,none,none,a45,none,none,none,a120,a90,a150,a150,none,a120,a150,none,a90,a120,none,none,a90,a45,none,none,none,none,none,none,none,none, 0.00333720, 0.00333720,-0.00026528, 0.00333720, 0.00333720,buy
2014-02-13,none,none,a45,none,none,none,a120,none,a150,a150,a150,none,none,a120,none,a120,none,a45,a90,a45,none,none,a45,none,none,none,none,none, 0.00108266, 0.00099583, 0.00037764, 0.00108266, 0.00105743,buy
2014-02-14,a120,none,a45,none,a0,none,a120,a60,a180,none,a150,a90,a180,none,none,a120,none,a45,a90,a45,a120,none,a45,none,none,none,none,none,-0.00023663,-0.00108183,-0.00143156,-0.00044285,-0.00030472,sell
2014-02-15,a120,none,a45,none,a0,a45,a120,a60,a180,a180,none,none,a180,a150,a60,a120,none,a45,none,a45,a120,none,a45,none,none,none,none,none, 0.00084465,-0.00149137,-0.00089369, 0.00084465, 0.00223215,buy
2014-02-16,a120,none,a45,a90,a0,a45,a120,none,none,none,a120,none,none,a150,none,a120,none,a45,none,a45,a120,none,a45,none,none,none,none,none, 0.00257818,-0.00326630,-0.00155456, 0.00257818, 0.00223215,buy
2014-02-17,a120,none,a45,a90,a0,a45,none,none,a150,a150,none,a60,a150,none,none,a120,none,a45,none,none,a120,none,a45,none,none,none,none,none, 0.00231206,-0.00311986,-0.00213686, 0.00253388, 0.00198109,buy
2014-02-18,a120,none,none,a90,none,a45,none,none,none,a150,a90,none,none,a180,none,a120,none,a45,none,none,a120,none,a45,none,none,none,none,none, 0.00036501,-0.00239319,-0.00188354, 0.00058684,-0.00062615,sell
2014-02-19,none,none,none,a90,none,a45,none,a0,a120,none,a90,none,none,none,a0,none,none,a45,none,none,a120,none,a45,none,none,none,none,none,-0.00292738,-0.00107746,-0.00199670,-0.00215249,-0.00278564,sell
2014-02-20,none,none,none,a90,none,a45,none,a0,none,a120,a60,none,a120,a150,a0,none,a0,none,none,none,a120,none,a45,none,a60,none,none,none,-0.00197231, 0.00041152,-0.00166287,-0.00166287,-0.00144135,sell
2014-02-21,none,none,none,a90,none,none,none,none,a90,none,a60,a0,none,a150,none,none,a0,none,none,none,a120,none,a45,none,a60,a45,none,none,-0.00134210, 0.00138890, 0.00009472,-0.00021236,-0.00131357,sell
2014-02-22,none,none,none,a90,none,none,none,none,none,a90,none,a0,a90,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,none,-0.00279048,-0.00057350,-0.00040511,-0.00012951,-0.00377216,sell
2014-02-23,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,none, 0.00049448, 0.00044156, 0.00044232,-0.00058204, 0.00049448,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,a60,a45,none,none, 0.00009420,-0.00003009, 0.00068008,-0.00190143, 0.00029479,sell
2014-02-25,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,a60,a45,none,none, 0.00260385, 0.00260385, 0.00339730, 0.00007148, 0.00260385,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,a0,none,none,a30,none,a90,none,none,a60,a45,none,none,-0.00266963,-0.00070523, 0.00213503,-0.00290786,-0.00259701,sell
2014-02-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,a60,a45,none,none,-0.00322872,-0.00029849, 0.00297783,-0.00285813,-0.00322872,sell
2014-02-28,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,a45,none,none,-0.00185061,-0.00243740,-0.00064706,-0.00141664,-0.00168242,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,a135,none,a60,none,a30,none,a90,none,none,a60,a45,none,none,-0.00182712,-0.00297480,-0.00043551,-0.00135546,-0.00182712,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a135,none,a60,none,a30,a135,a90,none,none,none,a45,none,a90,-0.00131326,-0.00126207,-0.00131326,-0.00131326,-0.00156941,sell
2014-03-03,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,a135,none,a60,none,a30,a135,a90,none,none,none,a45,none,a90,-0.00136940,-0.00131821,-0.00136940,-0.00136940,-0.00156941,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a180,a135,none,a60,none,a30,a135,a90,none,none,none,a45,none,a90, 0.00080847, 0.00109160, 0.00080847, 0.00080847, 0.00066679,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a135,none,a60,none,none,a135,a90,none,none,none,a45,none,a90, 0.00229373, 0.00229373, 0.00229373, 0.00229373, 0.00101451,buy
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a150,a135,none,a60,none,none,a135,a90,none,none,none,a45,none,a90, 0.00251916, 0.00251916, 0.00251916, 0.00260595, 0.00098131,buy
2014-03-07,none,none,none,a90,none,none,none,a150,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,a90, 0.00175181, 0.00597708, 0.00758418, 0.00548656,-0.00141621,buy
2014-03-08,none,none,none,a90,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,a90, 0.00272761, 0.00779068, 0.00779068, 0.00510865,-0.00059553,buy
2014-03-09,none,none,none,a90,a30,none,none,a120,a120,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,a90, 0.00417106,-0.00089657,-0.00089657, 0.00071259, 0.00196965,buy
2014-03-10,none,none,none,a90,a30,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,none, 0.00061832,-0.00400832,-0.00317554, 0.00007427, 0.00042968,sell
2014-03-11,a120,none,none,a90,a30,a45,none,a90,a150,none,none,a120,a120,none,a90,none,none,none,a120,none,none,none,a30,none,none,a45,none,none,-0.00221645,-0.00246410,-0.00246410,-0.00198734,-0.00273011,sell
2014-03-12,a120,none,none,a90,a30,a45,none,a90,none,a150,a150,none,none,a120,a90,none,none,none,a120,none,none,none,a30,none,none,a45,none,none,-0.00414821,-0.00410402,-0.00410402,-0.00340543,-0.00414821,sell
2014-03-13,a120,none,a45,a90,a30,a45,none,none,none,none,a150,a90,a150,a120,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,none, 0.00141542, 0.00149394, 0.00149394, 0.00163725, 0.00141542,buy
2014-03-14,a120,none,a45,a90,a30,a45,a120,a60,a180,a180,none,a90,a150,none,a60,a150,none,none,a120,none,none,none,a30,none,none,a45,none,none, 0.00115004, 0.00111247, 0.00099406, 0.00111247, 0.00111247,buy
2014-03-15,a120,none,a45,none,a30,a45,a120,none,none,a180,a120,none,none,a150,none,a150,none,none,a120,none,none,none,a30,none,none,a45,a60,none, 0.00079685, 0.00118158, 0.00118158, 0.00118158, 0.00101107,buy
2014-03-16,a120,none,a45,none,a30,a45,a120,none,a150,none,none,a60,a180,none,none,a150,none,none,a120,none,a150,none,none,none,none,a45,a60,none, 0.00255564, 0.00233401, 0.00269058, 0.00276721, 0.00225118,buy
2014-03-17,a120,none,a45,none,a30,a45,a120,none,a150,a150,a90,none,none,a180,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60,none, 0.00255248, 0.00279172, 0.00251996, 0.00218635, 0.00105644,buy
2014-03-18,none,none,a45,none,a30,none,a120,a0,none,none,a90,none,none,a180,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60,none, 0.00015282, 0.00324476, 0.00324476, 0.00192081, 0.00083822,buy
2014-03-19,none,none,a45,none,a30,none,a120,a0,a120,a120,none,none,a150,none,a0,a150,none,none,none,none,a150,none,none,a30,none,a45,a60,none, 0.00034782, 0.00266871, 0.00266871, 0.00211581, 0.00102372,buy
2014-03-20,none,a0,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,none,-0.00450728,-0.00429001,-0.00450728,-0.00479427,-0.00479427,sell
2014-03-21,none,a0,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,none,-0.00041030,-0.00059710,-0.00065047,-0.00059710,-0.00006866,sell
2014-03-22,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,none,-0.00069706,-0.00059710,-0.00117200,-0.00069706,-0.00057039,sell
2014-03-23,a135,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,a30,none,a45,none,none, 0.00034104, 0.00029484, 0.00053184,-0.00405654, 0.00376431,sell
2014-03-24,a135,a0,none,none,none,none,none,none,a60,a60,a0,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00116747, 0.00123711, 0.00100947,-0.00263058, 0.00396066,buy
2014-03-25,a135,a0,none,none,none,a30,a135,a90,none,none,a0,a60,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,a45,none,none, 0.00429607, 0.00444612, 0.00455167, 0.00405838, 0.00437324,buy
2014-03-26,a135,none,a60,none,none,a30,a135,none,none,none,none,none,a60,a60,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,none, 0.00482362, 0.00484979, 0.00471467, 0.00472460, 0.00444926,buy
2014-03-27,none,none,a60,none,none,a30,a135,a120,none,none,none,a90,none,none,a120,none,a30,none,a135,none,none,a120,none,none,a90,a45,none,none, 0.00476438, 0.00498499, 0.00741004, 0.00536145, 0.00608065,buy
2014-03-28,none,none,a60,none,none,a30,a135,none,a0,a0,a60,none,none,none,a120,none,a30,none,a135,none,none,a120,none,none,a90,a45,none,none, 0.00379832, 0.00381247, 0.00609508, 0.00384418, 0.00235905,buy
2014-03-29,none,none,a60,none,none,a30,a135,a150,a0,none,a60,a120,none,none,a150,none,a30,none,a135,none,none,a120,none,none,a90,a45,none,none, 0.00339957, 0.00403908, 0.00608666, 0.00372016, 0.00363456,buy
2014-03-30,none,none,a60,none,none,none,none,none,none,none,a90,none,a0,a0,a150,none,a30,none,a135,a0,none,a120,none,none,a90,a45,none,a120, 0.00376898, 0.00298137, 0.00645364, 0.00378679, 0.00280146,buy
2014-03-31,a150,none,none,none,none,none,none,a180,none,none,a90,a150,a0,a0,a180,none,none,a90,a135,a0,none,a120,none,none,a90,a45,a45,a120,-0.00028915, 0.00029918,-0.00046658,-0.00045729,-0.00098967,sell
2014-04-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,a45,a90,a45,a45,a120,-0.00163504,-0.00163504, 0.00000894, 0.00001604, 0.00001604,sell
2014-04-02,a150,none,none,a120,none,none,none,a150,a60,none,a120,a180,none,none,a150,none,none,a90,none,a0,none,none,none,a45,none,a45,a45,a120,-0.00081817,-0.00081817,-0.00033521,-0.00100630,-0.00119391,sell
2014-04-03,a150,none,none,a120,none,none,a150,a150,a60,a90,none,a180,none,none,a150,none,none,a90,none,a0,none,none,none,a45,none,a45,a45,a120,-0.00039636,-0.00039636,-0.00056893,-0.00046542,-0.00046542,sell
2014-04-04,none,none,none,a120,none,none,a150,a120,none,a90,a150,none,a60,a60,none,none,none,a90,none,a0,none,none,none,a45,none,a45,a45,a120, 0.00042350, 0.00061336, 0.00113553, 0.00050483, 0.00050483,buy
2014-04-05,none,none,none,none,none,none,a150,a120,a90,none,none,a150,none,none,a120,none,none,a90,none,a0,none,none,none,a45,none,a45,a45,none, 0.00244712, 0.00254052, 0.00356478, 0.00335501, 0.00287402,buy
2014-04-06,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a90,none,a180,none,a90,none,none,none,none,none,a45,none,a45,a45,none,-0.00101208, 0.00095837, 0.00112283, 0.00148918, 0.00260230,buy
2014-04-07,none,none,none,none,none,none,none,a90,none,none,a180,a120,a90,a90,a90,a180,none,none,none,none,none,a135,none,a45,none,a45,none,none, 0.00570382, 0.00344591, 0.00458186, 0.00303723, 0.00398843,buy
2014-04-08,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a90,a180,a45,none,none,none,none,a135,none,none,none,a45,none,none, 0.00582839, 0.00241929, 0.00461324, 0.00292307, 0.00434325,buy
2014-04-09,none,a30,none,none,none,none,none,a60,none,a150,a150,none,a120,a120,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,none, 0.00556281, 0.00502458, 0.00539135, 0.00476845, 0.00546394,buy
2014-04-10,none,a30,none,a135,none,none,none,a60,none,none,none,a90,a120,none,a60,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,none, 0.00365046, 0.00431140, 0.00417700, 0.00401402, 0.00548377,buy
2014-04-11,none,a30,none,a135,none,none,none,none,a150,a180,a120,none,none,a150,none,a180,a45,none,a150,none,a180,a135,a0,none,none,a45,none,a135, 0.00434772, 0.00432333, 0.00216078, 0.00210306, 0.00477825,buy
2014-04-12,none,a30,none,a135,none,none,none,none,none,none,a120,a60,a150,a150,none,none,a45,none,a150,none,a180,none,a0,none,none,a45,none,a135, 0.00163660, 0.00223162, 0.00059283, 0.00281753, 0.00255837,buy
2014-04-13,none,a30,a90,a135,none,a0,none,none,none,a150,none,none,a150,none,none,none,a45,none,a150,none,a180,none,a0,none,none,a45,none,a135, 0.00207507, 0.00470285, 0.00057757, 0.00473729, 0.00473729,buy
2014-04-14,none,none,a90,none,none,a0,none,a0,a180,a150,a90,none,none,a180,a0,none,a45,none,a150,none,a180,none,a0,none,none,a45,none,a135, 0.00193815, 0.00421515, 0.00010396, 0.00421515, 0.00421515,buy
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a60,none,a45,a30,a135, 0.00076955, 0.00015999,-0.00092440,-0.00021372,-0.00004837,sell
2014-04-16,a180,none,a90,none,none,a0,none,none,a150,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.00062530,-0.00267976,-0.00155263,-0.00117064,-0.00122626,sell
2014-04-17,a180,a45,none,a150,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a30,none, 0.00277436, 0.00187138, 0.00212003, 0.00229048,-0.00426495,buy
2014-04-18,none,a45,none,a150,none,none,a180,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a45,a30,none,-0.00145953,-0.00149134,-0.00161046,-0.00104810,-0.00136799,sell
2014-04-19,none,a45,none,a150,none,none,a180,a60,a120,none,none,none,a120,a120,a60,none,none,none,none,none,none,a150,none,a60,none,a45,a30,none,-0.00127047,-0.00142831,-0.00201987,-0.00110643,-0.00142831,sell
2014-04-20,none,a45,none,a150,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,a150,none,a60,none,a45,a30,none,-0.00124713,-0.00122786,-0.00155964,-0.00046108,-0.00124713,sell
2014-04-21,none,none,none,none,none,none,none,a90,a90,none,a0,a60,none,a90,a90,none,none,none,none,none,none,a150,none,a60,none,a45,a30,none, 0.00116765, 0.00122485, 0.00116765, 0.00191107, 0.00126295,buy
2014-04-22,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00014965, 0.00023299, 0.00023299, 0.00011294, 0.00159427,buy
2014-04-23,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00070352,-0.00069875,-0.00057781,-0.00069875, 0.00012239,sell
2014-04-24,none,none,none,none,a0,none,none,none,a60,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00311846,-0.00327638,-0.00293415,-0.00317367, 0.00080819,sell
2014-04-25,none,a60,none,none,a0,none,none,a150,none,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00336397,-0.00225094,-0.00349820,-0.00225094,-0.00061624,sell
2014-04-26,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00329345,-0.00225094,-0.00331467,-0.00225094,-0.00054571,sell
2014-04-27,a150,a60,none,none,a0,none,none,a180,none,none,a90,a150,none,a0,a180,none,a60,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00137894,-0.00151634,-0.00137894,-0.00253738,-0.00069164,sell
2014-04-28,a150,a60,a120,none,a0,a30,none,none,none,a60,none,a150,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00070208, 0.00021347, 0.00070208, 0.00091752,-0.00025907,sell
2014-04-29,a150,none,a120,none,none,a30,none,a150,a0,a60,a120,a180,a0,none,a150,a150,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00052182,-0.00001242,-0.00160443,-0.00212839,-0.00254402,sell
2014-04-30,a150,none,a120,none,none,a30,none,none,none,none,none,a180,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00093151,-0.00004361, 0.00053262,-0.00076051,-0.00246400,buy
2014-05-01,none,none,a120,a180,none,a30,a150,a120,none,a90,a150,none,none,a60,none,a150,none,a120,none,a30,none,none,none,none,none,a45,none,none, 0.00088542, 0.00025433, 0.00023588, 0.00088542,-0.00309174,buy
2014-05-02,none,none,none,a180,none,none,a150,none,none,none,a150,a150,none,a60,a120,a150,none,a120,none,a30,none,none,none,none,none,a45,none,none,-0.00038568,-0.00085137,-0.00093154,-0.00067963,-0.00026819,sell
2014-05-03,none,none,none,a180,none,none,a150,a90,none,a120,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,a45,none,none,-0.00032906,-0.00138525,-0.00128156,-0.00032906,-0.00015664,sell
2014-05-04,a135,none,none,a180,none,none,none,a90,none,a120,a180,a120,a60,a90,a90,a150,none,a120,none,a30,none,none,none,none,none,a45,none,none,-0.00225565,-0.00303962,-0.00285207,-0.00385642,-0.00218620,sell
2014-05-05,a135,none,a135,none,none,a45,none,none,a60,none,none,a120,none,none,a90,none,none,a120,none,a30,none,none,none,none,a135,a45,none,none, 0.00086743,-0.00281508, 0.00086743,-0.00058824, 0.00143430,buy
2014-05-06,a135,none,a135,none,none,a45,none,a60,none,a150,a150,none,a90,a120,none,none,none,a120,none,a30,a150,none,a30,none,a135,a45,none,none, 0.00223484, 0.00102877, 0.00223484, 0.00138455, 0.00229171,buy
2014-05-07,none,none,a135,none,none,a45,a135,none,none,none,a150,a90,a90,a120,a60,none,none,a120,a180,a30,a150,none,a30,none,a135,none,none,none, 0.00273039, 0.00211597, 0.00274474, 0.00289982, 0.00241166,buy
2014-05-08,none,none,a135,none,none,a45,a135,none,a90,a180,none,none,none,none,none,none,none,none,a180,a30,a150,none,a30,none,a135,none,none,none, 0.00147391, 0.00175397, 0.00092928, 0.00384056, 0.00092928,buy
2014-05-09,none,a90,none,none,none,none,a135,none,none,a180,a120,a60,a120,a150,none,none,none,none,a180,none,a150,a180,a30,none,a135,none,none,none, 0.00204165, 0.00214869, 0.00170694, 0.00256844, 0.00095355,buy
2014-05-10,none,a90,none,none,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a150,a180,a30,none,a135,none,none,none, 0.00203375, 0.00217242, 0.00170694, 0.00261976, 0.00107737,buy
2014-05-11,a120,a90,none,none,none,none,none,a0,a120,a150,a90,none,none,a180,a0,none,none,none,a180,none,a150,a180,a30,none,none,none,none,none, 0.00066346, 0.00205224, 0.00058801, 0.00162668, 0.00005454,buy
2014-05-12,a120,a90,none,none,none,none,none,none,none,none,a90,none,a150,a180,a0,a135,none,none,a180,none,none,a180,a30,a90,none,none,none,none, 0.00016481, 0.00218601, 0.00027913, 0.00077808, 0.00025168,buy
2014-05-13,a120,a90,a150,none,none,none,none,none,a150,a120,a60,none,none,a150,none,a135,none,none,a180,none,none,a180,none,a90,none,none,a0,none,-0.00074572,-0.00107235, 0.00015770, 0.00063979,-0.00075152,sell
2014-05-14,a120,none,a150,none,none,a60,none,none,a150,none,a60,a0,a180,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,none,-0.00039905,-0.00155136, 0.00073413, 0.00071786,-0.00007810,sell
2014-05-15,none,none,a150,none,none,a60,a120,a60,none,a90,none,none,a180,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,a180,-0.00099098,-0.00111370,-0.00100512,-0.00079576,-0.00087683,sell
2014-05-16,none,none,a150,none,none,a60,a120,a60,a180,none,none,none,a150,a120,a60,a135,none,a135,none,none,none,none,none,a90,none,none,a0,a180, 0.00043935,-0.00088917,-0.00027421,-0.00092546,-0.00092546,sell
2014-05-17,none,none,none,a150,none,a60,a120,a90,none,a60,none,none,a150,none,none,a135,none,a135,none,a45,none,none,none,a90,a150,none,a0,a180,-0.00180293,-0.00157326,-0.00076946,-0.00131959,-0.00114587,sell
2014-05-18,none,none,none,a150,none,a60,a120,a90,a150,a60,a0,a60,none,a90,a90,a135,none,a135,none,a45,none,none,none,none,a150,none,a0,a180,-0.00062211,-0.00026689,-0.00005098,-0.00068352,-0.00068352,sell
2014-05-19,none,none,none,a150,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a135,none,a45,a135,none,none,none,a150,none,none,a180,-0.00201029,-0.00187846,-0.00438025,-0.00278950,-0.00243183,sell
2014-05-20,none,none,none,a150,none,none,none,a120,a120,none,none,a90,none,a60,a120,none,none,a135,none,a45,a135,none,a45,none,a150,none,none,a180,-0.00244491,-0.00174838, 0.00012292,-0.00386415,-0.00371236,sell
2014-05-21,none,none,none,a150,none,none,none,a150,a120,a0,none,none,a90,none,none,none,none,a135,none,a45,a135,none,a45,none,a150,none,none,none,-0.00067932,-0.00575765, 0.00028291,-0.00573046,-0.00501560,sell
2014-05-22,none,none,none,none,none,none,none,a150,none,a0,a60,a120,none,none,a150,none,none,a135,none,a45,a135,none,a45,none,a150,none,none,none,-0.00151973,-0.00165039,-0.00359582,-0.00497892,-0.00262912,sell
2014-05-23,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,a45,a135,none,a45,none,none,none,none,none,-0.00226439,-0.00334003,-0.00093445,-0.00076212, 0.00075884,sell
2014-05-24,none,none,none,none,none,none,none,a180,none,none,a90,a150,a60,a0,a180,none,none,none,none,a45,a135,none,a45,none,none,none,none,none, 0.00132857, 0.00365211, 0.00087589, 0.00136889,-0.00003350,buy
2014-05-25,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a180,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,-0.00148683,-0.00219134,-0.00268298,-0.00073969,-0.00253956,sell
2014-05-26,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00010977, 0.00021567,-0.00041725,-0.00030810, 0.00104538,sell
2014-05-27,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00164289,-0.00011840, 0.00031630, 0.00187991, 0.00187991,buy
2014-05-28,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00144230,-0.00047268,-0.00012639, 0.00075964, 0.00168656,buy
2014-05-29,none,none,none,none,none,none,none,a120,none,a90,a150,a150,a0,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00082641,-0.00087806,-0.00254767, 0.00013463, 0.00089678,sell
2014-05-30,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00416009, 0.00099077, 0.00251560, 0.00415099, 0.00415099,buy
2014-05-31,none,none,none,a135,none,none,none,a90,none,a120,a180,a120,none,a90,a90,a120,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.00351288,-0.00102419,-0.00138716, 0.00337694, 0.00326061,buy
2014-06-01,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.00375980,-0.00092280,-0.00092200, 0.00355645, 0.00353605,buy
2014-06-02,none,none,none,a135,none,none,none,a60,none,a150,a150,none,a60,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.00068680,-0.00222242,-0.00128682, 0.00026687,-0.00093457,sell
2014-06-03,none,none,none,a135,none,none,none,a60,none,none,a150,a90,a60,a120,a60,a120,none,a150,none,a60,none,none,a60,none,none,none,none,none,-0.00171685,-0.00267602,-0.00267602,-0.00056631,-0.00180660,sell
2014-06-04,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,a120,a150,a60,none,none,none,none,none, 0.00191078, 0.00182577, 0.00066536, 0.00129895, 0.00079738,buy
2014-06-05,none,none,none,a135,none,none,none,none,a60,a180,a120,a60,a90,a150,none,none,none,a150,a150,a60,a120,a150,a60,none,none,none,none,none, 0.00255592, 0.00212619, 0.00054685, 0.00150957, 0.00125792,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a150,a150,a60,a120,a150,a60,a120,none,none,none,none, 0.00349151, 0.00365820, 0.00152565, 0.00159443, 0.00159443,buy
2014-06-07,none,none,none,a135,none,none,none,a0,a90,a150,a90,none,none,none,none,none,none,none,a150,a60,a120,a150,a60,a120,none,none,none,none, 0.00342620, 0.00369998, 0.00135797, 0.00126724, 0.00130911,buy
2014-06-08,none,none,none,a135,none,none,none,a0,none,none,a90,none,a120,a180,a0,none,none,none,a150,a60,a120,a150,none,a120,none,none,a30,none, 0.00212819, 0.00336106, 0.00079085, 0.00103627, 0.00103627,buy
2014-06-09,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a120,none,none,a30,none, 0.00233440, 0.00342069, 0.00132027, 0.00124248, 0.00135086,buy
