Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,1,2,2,3,1,4,2,2,1,1.01,2.62,0,1,0,2.95,1.41,0,1.9,0,2.91,2.58,0,0,2.7,0,0.55,2.74,0,2.6,0,0,0,0,1.41,0,0.2,0.24,0,0.46, 0.0094109, 0.0074504, 0.0180226, 0.005526,-0.007367,buy
2013-09-16,2,1,1,3,2,4,1,4,2,0.38,2.95,0,2.28,0,1.41,0.39,0,2.92,0,2.7,2.82,2.34,2.56,0,2.36,2.74,3,2.53,0,0.37,0,0,0,0.49,0.16,0.5,0.28,0,0.25, 0.0062446, 0.0125942, 0.0066072, 0.011269, 0.005120,buy
2013-09-17,3,0,1,2,3,1,2,2,1,0,0.79,0.23,2.97,0,0.34,0,0,1.1,0,0.09,0,2.58,0,2.49,0,0,2.62,2.38,2.79,0.7,0,0,0,0,0.45,1.27,0.32,0,0, 0.0500258, 0.0499292, 0.0493496, 0.025773, 0.049253,buy
2013-09-18,4,4,0,2,3,1,1,2,1,0,0,0.77,1.73,0,0,0,0,0.27,0,2.82,2.92,2.6,2.67,0.29,2.36,2.36,0,2.53,0.35,1.29,0.56,0,0,0,1.31,2.97,0.38,0.4,0,-0.0227469,-0.0213350,-0.0278164,-0.016685,-0.018011,sell
2013-09-19,2,1,4,2,1,1,2,2,1,0,0,2.53,0.78,0.75,0,0,0,0,0.26,0,0,0,2.53,2.65,2.84,2.65,2.72,0,1.2,2.38,1.62,0,0,0,2.95,2.67,0.44,1.16,0, 0.0057125, 0.0057147,-0.0037397, 0.006260,-0.009449,buy
2013-09-20,3,2,2,5,0,2,3,2,2,0,0,2.95,0.37,2.82,0,0,0,0,0.65,2.56,2.51,2.87,2.6,2.56,2.92,2.36,0,2.53,3.01,3,3,0,0,0,2.24,1.05,0.5,3,0,-0.0027825,-0.0027825,-0.0056518, 0.015523, 0.010022,sell
2013-09-21,2,2,3,2,0,0,4,1,2,0,0,1.03,0,2.97,0,0,0,0,1.56,2.67,2.36,1.92,0.32,2.6,0,0,2.67,0,2.44,1.99,1.84,0,0,0,0.77,0.41,0.59,2.6,0,-0.0002155, 0.0010532,-0.0002155,-0.011183,-0.003976,sell
2013-09-22,2,3,2,2,2,1,2,3,2,0,0,0.32,0,0.81,0,0,0,0,2.97,2.84,2.7,0,0,2.49,2.51,2.4,1.2,2.97,2.92,1.08,0.64,0,0.23,0,0.27,0.16,0.68,0.91,0,-0.0009883,-0.0175894,-0.0157796,-0.007673,-0.015141,sell
2013-09-23,1,3,3,1,0,1,3,2,2,0,0.21,0,0,0.22,0,0,0,0,2.34,0.51,0,2.72,2.49,0,0,0,2.82,2.54,0,0.59,0.22,0.22,0.36,0,0.09,0,0.77,0.32,0, 0.0305700, 0.0275551, 0.0325827, 0.012924, 0.030570,buy
2013-09-24,0,2,1,2,0,0,4,1,4,0,0.76,0,0,0,0,0,0,0,0.99,0,0.29,2.49,0,2.84,0.71,0.77,2.53,2.51,2.82,0.32,0,0.54,0.58,0,0,0,0.89,0,0, 0.0191601,-0.0297292, 0.0071433, 0.007158, 0.006836,buy
2013-09-25,0,1,1,2,0,1,3,2,4,0.28,2.72,0,0,0,0,0,0,0,0.43,2.6,2.74,2.6,2.58,0,2.74,2.92,0,2.97,0.77,0,0,1.32,0.92,0,0,0,1.02,0,0,-0.0046503, 0.0002220,-0.0005214, 0.007595,-0.000300,sell
2013-09-26,0,2,3,0,0,1,3,1,2,0.63,3,0,0,0,0,0,0,0,0,0,0,0.29,0.94,0.87,2.89,2.6,0.41,0,0,0,0,3,1.44,0,0,0,1.17,0,0,-0.0330848,-0.0303973,-0.0305489,-0.036381,-0.012427,sell
2013-09-27,0,5,1,0,0,0,3,2,3,1.38,0.91,0,0,0,0,0,0,0,0,2.44,2.58,0,2.7,2.77,2.67,2.92,2.89,2.74,2.44,0,0,2.67,2.28,0,0,0,1.33,0,0,-0.0118096,-0.0149372,-0.0105649,-0.019301,-0.008417,sell
2013-09-28,1,1,3,0,0,1,3,1,1,2.97,0.27,0,0,0,0,0,0,0,0,2.42,2.42,2.84,2.72,2.87,0,0,0,0,2.97,0,0,1.1,2.97,0,0,0,1.51,0,0, 0.0019481, 0.0029498, 0.0016345, 0.003379, 0.011211,buy
2013-09-29,0,2,1,2,0,1,4,1,3,2.92,0,0,0,0.33,0,0,0,0,0,2.89,1.83,0,0,2.79,0.69,0.37,2.67,0,1.11,0,0,0.45,2.47,0,0,0,1.71,0,0,-0.0136566, 0.0028161, 0.0028239,-0.001025, 0.000963,buy
2013-09-30,1,2,0,1,0,3,2,1,3,1.38,0,0,0,1.03,0,0,0,0,0,2.79,2.56,2.7,0.79,0,2.67,2.62,1.18,2.77,2.74,0,0,0,1.56,0,0,0,1.94,0,0, 0.0232302, 0.0222533, 0.0024424, 0.012861, 0.023036,buy
2013-10-01,1,1,2,0,1,1,4,0,1,0.66,0,0,0,2.97,0,0,0,0,0,0,0,1.51,2.95,1.34,0,0,2.72,2.47,0,0,0,0,0.99,0,0,0,2.2,0.49,0, 0.0175867, 0.0086123, 0.0180109, 0.018011, 0.017587,buy
2013-10-02,2,1,1,1,2,1,3,2,1,0.33,0,0,0,2.7,0,0,0,0,0,0.97,2.77,2.42,0,2.62,2.84,2.7,2.92,2.95,2.4,0,0,0,0.63,0,0,0,2.44,1.37,0, 0.0063479,-0.0372747, 0.0222317, 0.006865, 0.033571,buy
2013-10-03,2,1,1,0,0,1,3,1,1,0,0,0,0,0.9,0.14,0,0,0,0,2.42,0,2.95,2.77,0,3,2.47,0,0,0,0,0,0,0.4,0,0,0,2.77,2.97,0,-0.0589354,-0.0594968,-0.0423468,-0.056201,-0.044576,sell
2013-10-04,3,1,1,2,1,3,2,0,1,0,0,0,0,0.31,0.41,0.11,0,0,0,0,2.72,0,2.38,2.38,2.74,2.79,1.44,2.92,2.24,0,0,0,0.25,0,0,0,3,2.22,0, 0.0081452, 0.0042124, 0.0052887, 0.007061, 0.010549,buy
2013-10-05,3,1,3,2,1,4,3,1,1,0,0.43,0,0,0,1.18,0.27,0,0.3,0,2.97,2.76,2.77,2.62,2.49,0.27,1.05,2.47,1.08,2.88,0,0,0,0,0,0,0,2.89,0.79,0,-0.0089672,-0.0184876,-0.0082019, 0.003337,-0.010632,sell
2013-10-06,4,3,2,2,0,0,3,1,0,0,1.18,0,0,0,2.97,0.64,0,0.82,0,2.56,3.38,0,1.43,2.62,1.87,0.36,0,0.46,2.77,0,0,0,0,0,0,0,2.6,0.29,0,-0.0466421,-0.0346664,-0.0156350,-0.039649,-0.033069,sell
2013-10-07,4,3,0,2,0,1,1,3,1,0,2.97,0,0,0,2.62,1.5,0,2.18,0.25,2.74,2.89,2.38,0,0,2.87,2.79,2.53,2.49,2.72,0,0,0,0,0.27,0,0,2.32,0,0, 0.0071455, 0.0067053, 0.0123182, 0.001643, 0.007762,buy
2013-10-08,2,1,3,1,0,1,2,1,3,0,2.79,0,0,0,0.98,2.97,0,2.97,0.42,0,0,2.42,2.84,2.49,0.33,0,2.92,2.42,0,0,0,0.25,0,0.73,0,0,2.1,0,0, 0.0038462,-0.0084531, 0.0068332, 0.000631, 0.005764,buy
2013-10-09,2,2,2,2,0,2,1,2,4,0,1.09,0,0,0,0.38,2.6,0,1.55,0.66,2.95,2.67,3.23,0,0,2.7,2.95,2.36,2.84,2.62,0,0,0.61,0,1.99,0,0,1.9,0,0, 0.0005281,-0.0192144,-0.0033262,-0.004760,-0.020657,sell
2013-10-10,2,2,1,2,0,0,3,2,2,0,0.44,0,0,0,0.15,1.2,0,0.62,1.01,0.66,0,0.64,2.74,2.74,2.36,2.42,0,0,0,0,0,1.48,0,2.97,0,0,1.71,0,0, 0.0074164, 0.0072159, 0.0015186,-0.001048, 0.000496,buy
2013-10-11,1,2,2,1,1,0,2,5,3,0,0,0,0,0,0,0.59,0,0.27,1.48,0.88,2.84,1.71,2.51,2.74,2.72,2.77,2.95,2.38,2.58,0,0,2.95,0,1.62,0,0,1.55,0,0, 0.0033491, 0.0029617, 0.0033753,-0.001137, 0.010241,buy
2013-10-12,1,1,3,1,1,2,3,1,2,0,0,0,0,0,0,0.3,0,0,2.04,2.73,2.72,2.89,2.82,3.53,0,0,1.87,0,2.87,0,0,2.36,0,0.6,0.25,0,1.42,0,0,-0.0054973,-0.0053144,-0.0110091,-0.011514,-0.009216,sell
2013-10-13,1,0,2,2,0,3,1,2,4,0,0,0,0,0,0,0.16,0,0,2.7,2.47,2.36,0.33,0,1.62,2.44,2.49,0,2.74,2.67,0,0.22,0.96,0,0.22,0.69,0,1.3,0,0,-0.0244606,-0.0232168,-0.0232168,-0.005224,-0.017005,sell
2013-10-14,2,2,1,3,1,1,2,1,1,0,0,0,0,0,0,0.09,0,0,3,2.95,0,2.65,2.38,0.65,0,0,2.7,2.53,0.44,0,0.59,0.39,0,0,1.89,0,1.19,0.42,0, 0.0571539, 0.0571729, 0.0527697, 0.054056, 0.049708,buy
2013-10-15,2,3,2,0,2,3,1,1,1,0,0,0,0,0,0,0,0,0,2.7,0,2.7,2.87,0.52,2.92,2.34,2.72,2.4,2.42,0.85,0,1.58,0,0,0,3,0.27,1.1,1.15,0, 0.0017844, 0.0028414, 0.0059389, 0.004712, 0.001124,buy
2013-10-16,0,3,2,2,2,2,1,1,1,0,0,0.31,0,0,0,0,0,0,2.34,2.4,0,2.65,0.43,0,2.34,2.47,2.47,0,2.4,0,2.95,0,0,0,1.67,0.62,1.01,3,0, 0.0256088, 0.0132716, 0.0212554, 0.018955, 0.003888,buy
2013-10-17,1,2,1,3,0,4,1,1,1,0,0,0.43,0,0,0,0,0,0,2.2,0,2.44,0,2.95,2.67,2.95,2.71,0,2.97,0,0,2.04,0,0,0,0.61,1.46,0.94,2.79,0,-0.0224380,-0.0241299,-0.0223579,-0.006910,-0.022396,sell
2013-10-18,1,2,1,3,1,2,3,1,2,0,0,0.56,0,0,0,0,0,0,2.4,2.84,2.36,2.87,2.82,2.89,0,1.44,2.26,0.25,2.47,0,0.76,0,0,0,0.22,2.97,0.88,1.03,0, 0.0119221, 0.0128633, 0.0224288, 0.011194, 0.022730,buy
2013-10-19,0,3,2,1,3,2,2,3,1,0,0,0.65,0,0,0,0,0,0,2.89,2.57,1.92,0,2.84,2.4,2.44,0.1,2.53,0.78,2.92,0,0.29,0,0,0,0,2.56,0.82,0.39,0,-0.0056764, 0.0129239, 0.0104392,-0.005965, 0.021661,buy
2013-10-20,0,2,1,0,2,2,1,3,0,0,0,0.7,0,0,0,0,0,0,3,2.49,2.67,2.95,0,0,1.51,2.77,0,2.77,2.62,0,0,0,0,0,0,1.09,0.77,0,0,-0.0094403,-0.0030618,-0.0023932,-0.033609,-0.003463,buy
2013-10-21,0,3,0,1,0,1,3,2,2,0,0,0.7,0,0,0,0,0,0,2.28,2.89,0,1.47,2.14,2.4,0,0,2.89,2.67,0.23,0,0,0,0,0,0,0.47,0.73,0,0, 0.0165084, 0.0118267, 0.0163432,-0.000468, 0.017528,buy
2013-10-22,0,1,1,2,0,0,2,2,3,0,0,0.65,0,0,0,0,0,0,1.51,0,2.7,2.84,2.72,0.97,2.82,2.56,2.87,2.56,0,0,0,0,0,0,0,0,0.69,0,0,-0.0459677,-0.0457469,-0.0450904,-0.016398,-0.046197,sell
2013-10-23,0,2,3,1,0,1,1,1,3,0,0,0.55,0,0,0,0,0,0,0.89,2.72,0,2.84,0,0,2.44,2.77,1.03,0,2.95,0,0,0.27,0,0,0,0,0.65,0,0.3,-0.0013899, 0.0125724, 0.0026180, 0.015590, 0.015618,buy
2013-10-24,0,5,1,1,0,0,1,2,3,0,0,0.41,0,0,0,0,0,0,0.46,0.25,2.53,0,2.44,3,2.42,1.79,2.49,2.82,0,0,0,0.65,0,0,0,0,0.62,0,0.52,-0.0369702,-0.0397051,-0.0361879,-0.036732,-0.004627,sell
2013-10-25,1,4,2,1,0,0,2,2,2,0,0,0.27,0,0,0,0,0,0,0.21,0,1.84,2.42,2.51,2.62,0.4,2.56,0,2.04,2.77,0,0,1.58,0,0,0,0,0.6,0,0.88,-0.0174100,-0.0167383,-0.0148426, 0.010614,-0.015839,sell
2013-10-26,2,0,1,2,0,0,4,2,2,0,0,0,0,0,0,0.17,0,0,0,2.92,2.84,0.65,1.55,2.49,0,0,2.28,0,1.4,0,0,2.95,0,0,0.42,0,0.58,0,1.47, 0.0064731, 0.0064889, 0.0065197, 0.005607, 0.007846,buy
2013-10-27,1,1,0,3,0,1,4,0,4,0,0,0,0,0,0,0.4,0,0,0,2.6,2.95,0,2.74,1.02,2.72,2.51,2.62,2.42,2.72,0,0,2.28,0,0,1.12,0,0.56,0,2.47, 0.0282447, 0.0065705, 0.0269547, 0.027836, 0.027763,buy
2013-10-28,1,0,1,1,0,3,3,0,2,0.63,0,0,0,0,0,1.1,0,0,0,2.92,0,2.79,0,0,0,0.25,0,2.84,2.72,0,0,0.94,0,0,2.89,0,0.55,0,2.97, 0.0249417, 0.0103414, 0.0295710, 0.029945, 0.020408,buy
2013-10-29,2,0,0,2,2,1,4,2,1,2.51,0,0,0,0,0,2.97,0,0,0,1.96,2.6,2.77,2.89,2.84,2.44,0,2.87,2.89,0,0,0,0.39,0,0,3,0,0.54,0,2.14, 0.0264222, 0.0257472, 0.0264222, 0.026422, 0.028858,buy
2013-10-30,3,1,0,2,1,0,5,4,1,3,0.27,0,0.23,0,0,2.58,0,0.32,0,0,1.02,2.56,0.52,0,2.73,2.51,2.82,1.22,2.08,0,0,0,0,0,1.15,0,0.53,0,1.29, 0.0063429, 0.0062911, 0.0049064, 0.013186, 0.004047,buy
2013-10-31,5,1,0,2,1,2,8,2,1,0.78,0.83,0,1.21,0,0.17,0.78,0.48,0.96,0.45,2.82,0,0.23,0,2.77,2.24,2.51,2.06,0.12,2.72,0,0,0,0,0,0.45,0.22,0.52,0,0.78, 0.0024981, 0.0037716, 0.0068844, 0.007175,-0.004368,buy
2013-11-01,3,1,1,2,1,4,3,1,3,0,2.6,0,3,0,0.51,0.22,2.92,2.97,2.14,0,2.77,1.09,2.67,3,2.92,2.92,2.38,2.4,0,0.28,0,0,0,0,0,0.49,0.52,0,0.47,-0.0327860,-0.0351757,-0.0327860,-0.036352,-0.035231,sell
2013-11-02,2,2,2,1,0,2,4,1,3,0,3,0,1.3,0,1.52,0,2.18,2.89,2.95,2.89,2.49,2.97,2.82,3.29,0,0,0,0,2.38,0.47,0,0,0,0,0,1.06,0.53,0,0.29, 0.0224213, 0.0411237, 0.0144116, 0.026162, 0.037327,buy
2013-11-03,5,3,0,2,0,0,5,2,1,0,1.08,0,0.25,0,2.95,0,0.29,0.96,0.85,2.58,2.42,0,2.6,1.11,2.65,2.58,2.77,2.47,2.74,0.77,0,0,0,0,0,2.3,0.53,0,0,-0.0125254,-0.0001877, 0.0267052,-0.004276,-0.017547,sell
2013-11-04,2,2,1,1,0,0,3,3,2,0,0.37,0,0,0,1.99,0,0,0.33,0,3.06,0,2.44,0,1.31,0,0.09,0,2.7,2.7,1.26,0,0,0,0.21,0,2.97,0.55,0,0, 0.0104616, 0.0130734, 0.0250177, 0.012437, 0.012060,buy
2013-11-05,1,2,1,0,0,3,2,2,4,0,0,0,0,0.42,0.77,0,0,0,0,0.68,2.3,2.49,2.72,2.36,2.58,2.49,2.42,2.47,0,2.06,0,0,0,0.5,0,1.77,0.56,0,0,-0.0097566,-0.0116401,-0.0117735,-0.010709,-0.015478,sell
2013-11-06,1,1,0,1,0,2,5,2,3,0.31,0,0,0,0.88,0.33,0,0,0,0,1.67,0,2.82,0,0.59,2.84,2.63,2.87,0,2.51,3,0,0,0,1.18,0,0.83,0.58,0,0, 0.0040439, 0.0044068,-0.0227144, 0.014964,-0.022714,sell
2013-11-07,1,2,0,0,0,1,5,6,3,0.82,0,0,0,1.58,0.17,0,0,0,0,2.84,2.82,0,2.6,3.39,2.34,2.79,2.8,2.95,0,2.65,0,0,0,2.77,0,0.39,0.6,0,0, 0.0151549,-0.0345326, 0.0150826,-0.020627, 0.023646,sell
2013-11-08,1,4,1,0,1,2,3,3,1,1.79,0,0,0,2.38,0.1,0,0,0,0,0.31,2.65,2.49,3.04,2.93,0,0.8,2.6,0,2.38,1.64,0,0,0,2.97,0,0,0.64,0,0, 0.0016300, 0.0016545,-0.0002692, 0.001630, 0.002354,buy
2013-11-09,0,2,2,1,0,3,2,3,3,2.97,0,0,0.27,3,0,0,0,0,0,2.4,2.89,0,2.55,2.77,2.49,1.56,0,2.92,2.47,1.02,0,0,0,1.34,0.29,0,0.67,0,0, 0.0051739, 0.0052239,-0.0009351, 0.001345,-0.000953,buy
2013-11-10,0,1,2,3,0,1,3,2,3,2.67,0,0,0.47,2.97,0,0,0,0,0,2.47,0,2.7,2.53,0,0,2.62,2.92,2.32,3.33,0.64,0,0,0,0.58,0.69,0,0.72,0,0, 0.0053305, 0.0169864, 0.0052266, 0.008528, 0.011174,buy
2013-11-11,2,2,1,2,0,2,2,3,2,1.71,0,0,0.71,3,0,0,0,0,0,2.6,2.4,2.79,0,2.87,2.56,0,0,2.34,1.96,0.41,0.22,0,0,0.25,1.64,0,0.77,0.23,0,-0.0014278, 0.0092392, 0.0027852,-0.002798, 0.003626,buy
2013-11-12,2,4,1,0,2,1,2,2,2,1.31,0,0,0.92,2.92,0.09,0,0,0,0,0,0.19,2.4,2.95,0,2.87,2.62,2.51,0,0.11,0.26,0.51,0,0,0,2.97,0,0.85,0.54,0,-0.0210312,-0.0240995,-0.0240995,-0.025115,-0.019459,sell
2013-11-13,2,1,2,1,2,3,2,2,1,1.2,0,0,1.02,2.28,0.13,0,0,0,0,2.62,1.64,0,0,2.58,3,2.67,2.49,1.76,2.79,0,1.14,0,0,0,2.24,0,0.92,1.22,0,-0.0015928,-0.0345876,-0.0255097,-0.005956,-0.004158,sell
2013-11-14,2,1,1,4,0,2,4,2,2,1.41,0,0,1.03,1.52,0.24,0,0,0,0,0,2.96,2.92,2.47,2.62,0.42,2.58,1.42,2.87,0,0,2.56,0,0,0,0.96,0,1.02,2.79,0, 0.0094267, 0.0034191,-0.0170547, 0.003773,-0.006546,buy
2013-11-15,1,1,1,3,1,1,3,3,2,1.87,0,0,0.98,0.89,0.47,0,0,0,0,1.44,2.79,0.7,2.72,2.56,0.37,0,2.44,0,2.79,0,3,0,0,0,0.41,0,1.15,2.97,0, 0.0382508,-0.0017634,-0.0035487, 0.002013,-0.003044,sell
2013-11-16,1,2,2,1,2,2,2,3,1,2.74,0,0,0.85,0.47,1.06,0,0,0,0,2.49,2.95,0,1.31,0.39,2.44,2.87,0,2.72,2.7,0,1.56,0,0,0,0,0,1.29,1.39,0, 0.0056290,-0.0108756,-0.0028573, 0.000658, 0.001521,sell
2013-11-17,1,4,2,1,2,1,3,2,1,2.97,0.27,0,0.66,0.22,2.56,0,0,0.31,0,2.82,0,2.44,2.53,0,0,0.5,2.67,2.47,1.28,0,0.71,0,0,0,0,0,1.47,0.63,0,-0.0125579,-0.0131792,-0.0153153,-0.014279,-0.015765,sell
2013-11-18,1,3,0,2,0,1,3,2,3,1.99,0.68,0,0.46,0,3,0,0,0.81,0,2.7,2.92,2.44,0,2.82,2.92,0,0,2.49,2.72,0,0.33,0,0,0,0,0,1.71,0.29,0,-0.0047765,-0.0050939,-0.0049733,-0.007257,-0.011053,sell
2013-11-19,1,1,1,2,0,2,2,1,1,1.14,1.84,0,0.3,0,1.27,0,0,2.22,0,0,0,2.89,2.97,0,2.47,2.95,0,0,0,0,0,0,0,0,0,0.29,2.01,0,0,-0.0183377,-0.0217891,-0.0163483,-0.021789,-0.017583,sell
2013-11-20,1,3,2,2,0,1,1,1,2,0.6,2.97,0,0,0,0.45,0,0,2.97,0,0.85,0,0,0,2.49,1.92,2.74,2.62,0,2.7,0,0,0,0,0,0,0.55,2.36,0,0, 0.0124418, 0.0128666,-0.0052442, 0.014164,-0.005576,sell
2013-11-21,2,4,2,1,0,1,2,1,2,0.3,1.62,0,0,0,0.15,0,0,1.32,0,2.92,2.65,0.33,0,2.79,2.6,2.67,2.6,2.72,0,0,0,0,0,0.26,0,1.01,2.84,0,0,-0.0022174,-0.0004007,-0.0047431,-0.002217, 0.000074,sell
2013-11-22,2,3,2,1,0,0,2,2,0,0,0.54,0,0,0,0,0.09,0,0.43,0,0,2.95,2.97,2.77,1.79,0,0.47,0.97,0,0,0,0,0,0,0.53,0,1.84,3,0,0, 0.0250828, 0.0243672, 0.0302003, 0.034805,-0.007666,buy
2013-11-23,1,2,0,2,1,0,3,3,1,0,0,0,0,0,0,0.27,0,0,0,2.7,2.51,0,2.97,2.74,2.62,0,2.77,2.74,2.51,0,0,0.12,0,1.05,0,3,2.6,0,0, 0.0416833, 0.0358461, 0.0417679, 0.035409, 0.014895,buy
2013-11-24,1,0,1,1,1,2,4,1,1,0,0,0,0,0,0,0.83,0,0,0,2.04,0.25,2.65,2.51,0,0,2.97,0,2.03,2.89,0,0,0.25,0,2.06,0,2.65,2.1,0,0, 0.0022029, 0.0008074, 0.0049765, 0.004128, 0.002485,buy
2013-11-25,1,0,1,0,3,2,4,2,1,0,0,0,0,0,0,2.6,0,0,0,2.87,0.12,2.87,1.65,2.56,1.62,0,2.49,2.84,2.74,0,0,0.51,0,2.97,0,1.48,1.7,0,0, 0.0137757, 0.0115621, 0.0101351, 0.003170, 0.010685,buy
2013-11-26,1,1,0,1,3,2,4,4,1,0,0,0.48,0,0,0,3,0,0,0.5,2.42,2.82,1.66,0,0.15,2.58,2.6,0.45,2.47,0.73,0,0,1.03,0,2.2,0,0.85,1.33,0,0, 0.0416047, 0.0436674, 0.0382089, 0.039478, 0.027203,buy
2013-11-27,2,1,0,1,1,0,5,3,0,0,0,1.87,0,0,0,1.02,0,0,1.26,0,0,2.77,2.67,0.46,2.72,1.64,0,0,0,0,0,2.06,0,1.16,0,0.49,1.03,0,0,-0.0145404,-0.0165733,-0.0103249, 0.004911,-0.009877,sell
2013-11-28,3,1,0,2,2,1,4,2,0,0,0,2.92,0,0,0,0.31,0,0,2.97,2.95,2.89,0,0,2.87,2.7,2.56,2.62,2.79,3,0,0,3,0,0.62,0,0.29,0.79,0,0,-0.0030512,-0.0033210,-0.0061157,-0.003335,-0.001864,sell
2013-11-29,2,1,3,0,1,2,4,0,1,0,0,1.17,0,0,0,0.09,0,0.78,2.7,0.1,2.77,2.89,2.65,2.62,0,2.97,2.97,0,0,0,0,2.14,0,0.33,0,0,0.6,0,0, 0.0160985,-0.0138795, 0.0204971, 0.018811, 0.016244,buy
2013-11-30,1,3,1,1,1,4,5,1,0,0.34,0,0.29,0.28,0,0,0,0,3,1.04,2.74,2.74,0,2.82,2.51,2.6,0,2.89,2.97,2.97,0,0.25,1.11,0,0,0,0,0.44,0,0,-0.0128674,-0.0121400,-0.0008879,-0.013564,-0.008912,sell
2013-12-01,1,2,2,1,1,2,7,2,0,0.92,0,0,0.65,0,0,0,0,2.84,0.39,3.08,0.33,2.6,3.23,0,0,2.53,0.27,2.96,2.97,0,0.44,0.57,0,0,0,0,0.32,0,0,-0.0177732,-0.0107536,-0.0107536,-0.010754,-0.002310,sell
2013-12-02,1,1,3,0,1,1,4,4,2,2.51,0,0,1.56,0,0,0,0,0.73,0,3.45,2.28,2.67,2.4,2.84,3,0,1.48,2.84,2.6,0,0.75,0.3,0,0,0,0,0.23,0,0,-0.0207794,-0.0025926,-0.0063892,-0.006172,-0.008284,sell
2013-12-03,1,1,0,1,1,1,3,2,2,2.97,0,0,2.95,0,0,0,0,0,0,2.92,0.75,2.74,0.23,0,2.87,2.53,2.47,0.47,0,0,1.27,0.16,0,0,0,0,0,0,0,-0.0302547,-0.0166964,-0.0229829,-0.019973,-0.024677,sell
2013-12-04,0,0,0,0,1,1,3,4,5,1.25,0,0,2.28,0.22,0,0,0,0,0,0.31,2.34,0,2.62,2.79,2.92,2.77,0.24,2.44,2.49,0,2.08,0.09,0,0,0,0,0,0,0, 0.0294041, 0.0367637, 0.0365880, 0.036588,-0.005427,buy
2013-12-05,0,0,1,0,1,1,4,3,4,0.45,0,0.23,0.93,0.84,0,0,0,0,0,2.77,3.17,2.3,0,2.84,0,2.97,2.74,0.46,0.28,0,2.97,0,0,0,0,0,0,0,0, 0.0339213, 0.0019133, 0.0060764, 0.014842, 0.018237,buy
2013-12-06,0,2,1,0,0,3,3,2,2,0,0,0.99,0.38,2.92,0.26,0,0,0,0,0,3.79,0,2.34,2.51,3,0,2.56,2.95,2.49,0,2.62,0,0,0,0,0,0,0,0, 0.0073246, 0.0045770,-0.0006478, 0.007075, 0.009217,buy
2013-12-07,0,2,3,1,0,2,2,2,2,0,0,2.95,0,2.6,1.05,0,0,0,0,2.97,1.01,2.84,2.92,0,0,2.72,2.92,3.3,3.63,0,1.68,0,0,0,0,0,0,0,0,-0.0049003,-0.0020737,-0.0049003,-0.012830,-0.011705,sell
2013-12-08,2,2,4,2,0,2,2,0,1,0,0,2.01,0,0.67,2.95,0,0,0.27,0,2.65,1.37,2.62,2.97,2.62,2.95,0,0,3.45,2.7,0,1.11,0,0,0,0,0,0,0,0,-0.0141445, 0.0063434, 0.0199153,-0.006512, 0.007558,sell
2013-12-09,1,3,2,2,0,2,1,1,2,0,0.57,0.47,0,0,1.96,0,0,1.06,0.29,2.62,2.36,2.82,0,0,2.97,2.82,2.74,2.14,2.62,0,0.73,0,0,0,0,0,0,0,0, 0.0204446, 0.0226030, 0.0221329, 0.007871, 0.021135,buy
2013-12-10,1,1,2,1,1,2,1,1,1,0,2.2,0,0,0,0.47,0,0,3,0.79,0,0,0,2.56,2.79,3.17,2.89,0,0.18,0,0,0.5,0,0,0,0,0,0,0,0,-0.0113625, 0.0039033,-0.0121566,-0.020692,-0.011025,sell
2013-12-11,1,2,1,2,2,1,2,1,2,0,2.92,0,0,0,0,0,0,2.01,2.22,2.79,2.84,2.74,0,2.65,1.71,2.93,0.73,2.65,2.4,0,0.36,0,0,0,0,0,0,0,0, 0.0272450, 0.0238398, 0.0245317, 0.024060, 0.024589,buy
2013-12-12,0,2,0,2,1,0,3,2,2,0,1,0,0,0,0,0,0,0.5,3,0.11,2.97,2.01,0.89,1.75,0,1.67,2.72,0,0,0,0.26,0,0,0,0,0,0,0,0, 0.0127063,-0.0036718, 0.0132690, 0.009036, 0.028474,buy
2013-12-13,0,0,1,3,1,1,0,4,1,0.37,0.26,0,0,0,0,0,0,0,1.38,0.41,2.51,0,2.65,2.95,2.6,0,2.89,2.87,2.79,0,0,0,0,0,0,0,0,0,0, 0.0328821, 0.0350371, 0.0269584, 0.015320, 0.035037,buy
2013-12-14,0,0,2,3,1,0,1,3,0,1.07,0,0,0,0,0,0,0,0,0.49,2.42,0,2.82,2.72,0,0,2.47,2.62,2.84,1.59,0,0,0,0,0,0,0,0,0,0, 0.0020717, 0.0018597,-0.0045836, 0.001860, 0.001860,buy
2013-12-15,0,1,2,2,0,1,1,2,2,2.97,0,0.86,0,0,0,0.49,0,0,0,2.56,1.05,2.92,2.56,2.6,2.72,0,0,2.28,2.89,0,0,0,0,0,0,0,0,0,0,-0.0113032,-0.0078897,-0.0076150,-0.008871,-0.008701,sell
2013-12-16,0,2,1,2,0,2,1,2,1,2.77,0,3,0,0,0.62,1.77,0,0,0,2.74,2.58,2.51,0,0,2.49,2.97,0,2.51,2.44,0,0,0,0,0,0,0,0,0,0, 0.0009688, 0.0232813, 0.0131795, 0.002647, 0.012845,buy
