Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-31,none,none,a150,none,none,none,a150,none,none,a120,none,a180,a90,none,none,none,a90,none,none,none,none,a135,a150,none,108.764583333333,11.155,-0.006364,-0.0175369, 0.0376874,-0.030254,-0.0322297,sell
2012-04-01,none,none,a150,none,none,none,a150,none,none,a120,a150,a150,a90,a120,none,none,a90,none,none,none,none,a135,a150,none,121.59625,12.14125, 0.021981,-0.0178335, 0.0466575,-0.023416,-0.0305066,sell
2012-04-02,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,a150,none,134.8725,13.12875, 0.002051,-0.0004570, 0.0144055, 0.021168,-0.0259705,buy
2012-04-03,none,none,a150,none,none,none,none,none,a0,a150,a180,none,a60,a150,none,a45,none,none,none,none,a90,none,a150,none,148.627916666667,14.1133333333333, 0.000303,-0.0165171,-0.0035740,-0.002186, 0.0061681,sell
2012-04-04,none,none,a150,none,none,none,none,none,a0,none,a180,a120,none,a150,none,a45,none,none,none,none,a90,none,none,none,162.860833333333,15.0991666666667, 0.020809, 0.0138814,-0.0046205, 0.009918, 0.0056056,buy
2012-04-05,none,none,a150,none,none,none,a150,none,none,a180,a150,none,none,a180,a135,a45,none,none,none,a90,a90,none,none,none,177.513333333333,16.0825, 0.054385, 0.0200794, 0.0078553, 0.023401, 0.0126165,buy
2012-04-06,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,a180,a135,a45,none,none,none,a90,a90,none,none,a60,192.4775,17.0670833333333, 0.047896, 0.0413968, 0.0231000, 0.046943, 0.0253328,buy
2012-04-07,none,none,a150,none,none,none,a150,none,a60,a150,a120,none,a0,a150,a135,a45,none,none,none,a90,a90,none,none,a60,207.605,18.05, 0.048649, 0.0149136, 0.0383158, 0.028438, 0.0001811,buy
2012-04-08,none,none,a150,none,none,none,a150,none,a60,none,none,a60,none,a150,a135,a45,none,none,none,a90,a90,none,none,a60,222.73125,19.0320833333333, 0.023262,-0.0282432,-0.0177839,-0.023604,-0.0121707,sell
2012-04-09,none,none,a150,none,none,none,a150,none,a90,a120,a90,none,none,a120,a135,a45,none,none,none,a90,a90,none,none,a60,237.69875,20.01375, 0.026473, 0.0277469, 0.0437941, 0.030935, 0.0182996,buy
2012-04-10,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,a120,a135,none,none,none,none,a90,none,none,none,a60,252.394166666667,20.99625, 0.020158, 0.0014006, 0.0248490, 0.018120,-0.0009019,buy
2012-04-11,none,none,a150,none,none,none,a150,none,a120,a90,a60,none,a60,a90,a135,none,none,none,none,a90,none,a150,none,a60,266.734583333333,21.9770833333333,-0.054435,-0.0229738, 0.0116996,-0.012126,-0.0191619,sell
2012-04-12,none,none,a150,none,none,none,a150,none,a120,none,a60,a0,none,a90,none,none,none,a180,none,none,none,a150,none,a60,280.6925,22.9575,-0.050522,-0.0124719, 0.0536707, 0.017351,-0.0210362,sell
2012-04-13,none,none,a150,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,a180,none,none,none,a150,a135,a60,294.2725,23.9379166666667,-0.057763,-0.0141786, 0.0353225,-0.002725,-0.0089363,sell
2012-04-14,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,a135,none,307.499166666667,24.9175,-0.033115,-0.0041614, 0.0373971,-0.022010,-0.0399305,sell
2012-04-15,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a150,a135,none,320.412916666667,25.8966666666667,-0.053028,-0.0111739, 0.0314286, 0.025116,-0.0253022,sell
2012-04-16,none,none,a150,none,a30,none,none,none,a180,none,a0,a60,a120,none,none,none,none,a180,none,none,none,a150,a135,none,333.0625,26.8754166666667,-0.053239,-0.0289008, 0.0427607, 0.027542,-0.0652236,sell
2012-04-17,none,none,a150,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,a135,none,345.487083333333,27.8541666666667,-0.061497,-0.0291597, 0.0045692,-0.040992,-0.0712476,sell
2012-04-18,none,none,a150,a150,a30,none,none,none,a150,a0,none,none,a150,a0,none,none,none,a180,none,none,none,a150,a135,none,237.727083333333,28.8316666666667,-0.083062,-0.0501222,-0.0395034,-0.068245,-0.0778026,sell
2012-04-19,none,none,a150,a150,a30,none,none,a0,a150,a0,none,a90,none,a0,none,a60,none,a180,none,none,none,none,a135,none,9.815,29.8083333333333,-0.000441,-0.0016942,-0.0501940,-0.039408,-0.0441680,sell
2012-04-20,none,none,a150,a150,a30,none,none,a0,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,a135,none,21.7825,30.7854166666667,-0.017459,-0.0192106,-0.0438368,-0.037879,-0.0334068,sell
2012-04-21,none,none,a150,a150,a30,none,none,a0,a120,none,a60,a120,a180,none,a120,a60,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,-0.004638, 0.0073837,-0.0452172,-0.046929,-0.0300221,sell
2012-04-22,none,none,a150,a150,a30,none,none,a0,none,none,none,a120,none,none,a120,a60,none,none,a30,none,none,none,none,none,45.4708333333333,32.73625,-0.034139,-0.0525831,-0.0554895,-0.063745,-0.0667437,sell
2012-04-23,none,none,a150,a150,none,a90,none,a0,a90,none,a90,none,a150,none,a120,a60,none,none,a30,none,none,none,none,none,57.2570833333334,33.7133333333333,-0.034221,-0.0317543,-0.0560889,-0.061744,-0.0399739,sell
2012-04-24,none,none,a150,none,none,a90,none,a0,a90,a60,a90,a150,none,a60,a120,a60,none,none,a30,none,none,none,none,none,69.0591666666667,34.68625, 0.017369, 0.0218795, 0.0651659, 0.055961,-0.0011904,buy
2012-04-25,none,none,a150,none,none,a90,none,a0,none,none,none,none,a120,none,a120,a60,none,none,a30,none,none,none,none,none,80.9266666666667,35.66125,-0.010708,-0.0090724,-0.0172379,-0.037449,-0.0053514,sell
2012-04-26,none,none,a150,none,none,a90,none,a0,a60,a90,a120,a180,a120,a90,a120,none,a120,none,a30,none,none,none,none,none,92.92,36.6345833333333,-0.010334,-0.0086801, 0.0055624,-0.012064,-0.0176393,sell
2012-04-27,none,none,a150,none,none,a90,none,none,none,a90,none,a180,none,a90,a120,none,a120,none,a30,none,none,none,none,none,105.104583333333,37.6070833333333,-0.027193,-0.0285664, 0.0285375,-0.018594,-0.0419310,sell
2012-04-28,none,none,a150,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,a120,none,a30,none,none,none,none,none,117.554583333333,38.5791666666667, 0.011056, 0.0205146, 0.0199322, 0.025089, 0.0127067,buy
2012-04-29,none,none,a150,none,a45,none,none,none,none,a120,a150,a150,none,a120,none,none,a120,none,a30,none,none,none,none,none,130.33875,39.5520833333333,-0.004739,-0.0164123, 0.0052124,-0.007119,-0.0479061,sell
2012-04-30,none,none,a150,none,a45,none,none,none,none,a120,a180,none,a60,none,none,none,a120,none,none,none,none,none,none,none,143.522916666667,40.5229166666667, 0.047205, 0.0449471, 0.0453767, 0.050158, 0.0426755,buy
2012-05-01,none,none,a150,a135,a45,none,none,none,a0,none,a180,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,157.153333333333,41.4933333333333, 0.007731,-0.0000952, 0.0001608,-0.006653,-0.0040417,sell
2012-05-02,none,none,a150,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,171.249166666667,42.4633333333333, 0.009862, 0.0074322, 0.0007320, 0.000912,-0.0051703,buy
2012-05-03,none,none,a150,a135,a45,none,a180,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,185.779166666667,43.4325, 0.001985,-0.0442024,-0.0219814,-0.026533,-0.0223026,sell
2012-05-04,none,none,a150,a135,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,200.674583333333,44.40125,-0.077179,-0.0864845,-0.0741194,-0.070589,-0.0700595,sell
2012-05-05,none,none,a150,a135,none,none,a180,none,a60,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,a120,none,215.812083333333,45.37, 0.017172,-0.0514178,-0.0426732,-0.054123,-0.0315897,sell
2012-05-06,a120,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,231.04,46.33875, 0.041902,-0.0784359, 0.0171718, 0.004944, 0.0181189,buy
2012-05-07,a120,a45,a150,none,none,none,a180,none,a90,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,none,246.1925,47.3058333333333, 0.017767,-0.0429443,-0.0043627,-0.017068,-0.0177231,sell
2012-05-08,a120,a45,a150,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,261.12375,48.2716666666667,-0.002166,-0.0602694,-0.0544809,-0.023546,-0.0367465,sell
2012-05-09,a120,a45,a150,none,a60,none,none,none,a120,a120,a60,a0,none,a90,none,none,none,none,a45,none,none,none,a120,none,275.71375,49.24,-0.055637,-0.0558956,-0.0473744,-0.037554,-0.0350711,sell
2012-05-10,a120,a45,a150,none,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,none,none,a120,none,289.8925,50.20625,-0.013785,-0.0265474,-0.0298906,-0.036522,-0.0146691,sell
2012-05-11,a120,a45,a150,none,a60,none,none,a30,a150,a90,none,none,a90,a60,none,none,a135,a150,a45,none,none,none,a120,none,303.636666666667,51.17,-0.023626, 0.0050896,-0.0406506,-0.006086,-0.0239979,sell
2012-05-12,a120,a45,a150,a120,a60,a120,none,a30,a150,none,none,none,a120,none,none,none,a135,a150,a45,none,none,none,a120,none,316.9525,52.1391666666667, 0.010741, 0.0172641,-0.0030891, 0.012739,-0.0016051,buy
2012-05-13,a120,a45,a150,a120,none,a120,none,a30,a180,a60,a0,none,a120,none,none,none,a135,a150,a45,none,none,none,a120,none,329.8825,53.1, 0.003563, 0.0091728,-0.0051523, 0.008731, 0.0063608,buy
2012-05-14,a120,a45,a150,a120,none,a120,none,a30,a180,a60,a0,a60,none,none,none,none,a135,a150,a45,none,none,none,a120,none,342.47625,54.07, 0.007264, 0.0135422, 0.0070792, 0.026806, 0.0193080,buy
2012-05-15,a120,a45,a150,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,a135,a150,a45,none,none,none,a120,none,324.795,55.03,-0.002313, 0.0074220,-0.0036429, 0.025453, 0.0028284,buy
2012-05-16,a120,a45,a150,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,a135,a150,none,none,none,none,a120,none,6.90291666666667,55.9975, 0.026580, 0.0343406, 0.0344856, 0.014758, 0.0305601,buy
2012-05-17,a120,a45,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a150,none,none,none,none,a120,none,18.8558333333333,56.96,-0.015909,-0.0066827,-0.0373590,-0.023880,-0.0246247,sell
2012-05-18,a120,a45,a150,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,30.7091666666667,57.92, 0.008697, 0.0116902,-0.0197584, 0.009086, 0.0234067,buy
2012-05-19,a120,a45,a150,none,none,none,none,a45,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,42.5095833333333,58.8895833333333,-0.007290,-0.0091330,-0.0060053,-0.011170,-0.0142607,sell
2012-05-20,a120,a45,a150,none,none,a135,a150,a45,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,54.3,59.85, 0.005250, 0.0976005,-0.0231022,-0.016912, 0.1369770,buy
2012-05-21,a120,a45,none,none,none,a135,a150,a45,a90,none,a90,a150,none,a60,none,a90,none,none,none,none,none,none,a120,none,66.12,60.81,-0.035819,-0.0462293,-0.0062217,-0.017985, 0.0436282,sell
2012-05-22,a120,a45,none,none,none,a135,a150,a45,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,none,78.0054166666667,61.77, 0.021080, 0.0117189,-0.0572878,-0.055674, 0.0421882,sell
2012-05-23,a120,a45,none,none,none,a135,none,none,none,none,a120,a180,a120,a90,none,a90,none,none,none,none,none,none,a120,none,89.9954166666667,62.7379166666667,-0.043960, 0.0977378, 0.0525117, 0.042628, 0.1099952,buy
2012-05-24,a120,none,none,none,a90,none,none,none,a60,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,a120,none,102.130833333333,63.7,-0.055746,-0.0580353,-0.0697401,-0.106865, 0.0317232,sell
2012-05-25,a120,none,none,none,a90,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,a60,none,none,none,a120,none,114.45125,64.66,-0.007661,-0.0349889,-0.0947256,-0.028524,-0.0081698,sell
2012-05-26,none,none,none,none,a90,none,none,a60,none,a60,a150,a150,none,a120,none,a90,a150,a135,a60,none,none,none,a120,none,127.005833333333,65.62,-0.013592,-0.0047628,-0.0308060,-0.027846,-0.0052527,sell
2012-05-27,none,none,none,none,a90,a150,a135,a60,none,none,none,none,a60,none,none,a90,a150,a135,a60,none,none,none,a120,none,139.842083333333,66.58,-0.039895,-0.0353035,-0.0381650,-0.035045,-0.0416131,sell
2012-05-28,none,none,none,none,none,a150,a135,a60,none,a90,a180,a120,none,a150,none,none,a150,a135,a60,none,none,none,a120,none,153.006666666667,67.54, 0.006173,-0.0513159, 0.0075746, 0.007337,-0.0043985,sell
2012-05-29,none,none,none,a90,none,a150,a135,a60,a0,a90,none,a120,none,a150,none,none,a150,a135,a60,none,none,none,a120,none,166.534166666667,68.5, 0.013865,-0.0296261, 0.0120933, 0.009264,-0.0068978,sell
2012-05-30,none,none,none,a90,none,none,none,none,none,none,a150,a90,none,a180,none,none,a150,a135,a60,none,none,none,none,none,180.45,69.46, 0.032980, 0.0282721, 0.0113087, 0.003006, 0.0342468,buy
2012-05-31,none,none,none,a90,none,none,none,none,none,a120,none,a90,a0,a180,none,none,a150,a135,a60,none,none,none,none,none,194.744583333333,70.4116666666667,-0.000844, 0.0030985, 0.0233195,-0.012236,-0.0001562,buy
2012-06-01,none,none,none,a90,none,none,none,none,none,none,a120,a60,a0,a150,none,none,a150,a135,none,none,none,none,none,none,209.38375,71.37, 0.041364,-0.0117494, 0.0371808,-0.019648,-0.0028003,buy
2012-06-02,none,none,none,none,none,none,a120,none,a60,a150,none,a60,none,a150,a90,none,a150,none,none,a90,none,none,none,none,224.288333333333,72.33, 0.039863,-0.0303534,-0.0053581,-0.038142,-0.0181852,sell
2012-06-03,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,239.346666666667,73.29, 0.018907, 0.0141683, 0.0379337, 0.009936, 0.0138410,buy
2012-06-04,none,none,none,none,none,none,a120,none,a90,a180,none,none,a60,a120,a90,none,none,none,none,a90,none,none,none,none,254.420416666667,74.2454166666667, 0.008527,-0.0067169, 0.0165674, 0.001357, 0.0178341,buy
2012-06-05,none,none,none,none,none,none,a120,none,none,a180,a60,a0,a60,a90,a90,none,none,none,none,a90,none,none,none,none,269.362916666667,75.2, 0.041386, 0.0232816, 0.0242127, 0.003944, 0.0207449,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,a90,a90,none,none,none,none,a90,none,none,none,none,284.04,76.16, 0.025489, 0.0250923, 0.0289576, 0.019293, 0.0323575,buy
2012-06-07,none,none,none,none,a120,none,none,none,none,a150,none,none,a90,a60,a90,none,none,none,none,a90,none,none,none,none,298.352916666667,77.1158333333333,-0.033463,-0.0316800,-0.0229610,-0.019941,-0.0204442,sell
2012-06-08,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,312.237083333333,78.07,-0.005651,-0.0082567,-0.0114760,-0.017915,-0.0031331,sell
2012-06-09,none,none,none,none,a120,a180,none,none,a150,a120,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,325.67625,79.03, 0.009586,-0.0059562, 0.0131982, 0.018235, 0.0189812,buy
2012-06-10,none,none,none,none,a120,a180,none,a90,none,a120,a0,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,338.686666666667,79.9816666666667, 0.038669, 0.0207817, 0.0283294, 0.023545,-0.0089911,buy
2012-06-11,none,none,none,none,none,a180,none,a90,a180,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,351.315416666667,80.94,-0.017932, 0.0125828, 0.0295974,-0.000688, 0.0152298,buy
2012-06-12,none,none,none,none,none,a180,none,a90,none,a90,none,a90,none,a0,a90,none,none,a120,none,none,none,a150,none,none,78.6270833333334,81.8954166666667,-0.013577, 0.0132562, 0.0111825, 0.022213,-0.0007703,buy
2012-06-13,none,a30,none,none,none,a180,none,a90,a150,a90,none,a90,a180,a0,a90,none,none,a120,none,none,none,a150,none,a60,15.6975,82.85, 0.005621, 0.0525503, 0.0445951, 0.022546, 0.0457232,buy
2012-06-14,none,a30,none,none,none,a180,none,none,a150,none,a60,none,a180,none,a90,none,none,a120,none,none,none,a150,a135,a60,27.5995833333333,83.8079166666667,-0.009353, 0.0451601,-0.0073770, 0.012237,-0.0302488,sell
2012-06-15,none,a30,none,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,a120,none,none,none,a150,a135,a60,39.4095833333333,84.76,-0.045538,-0.0004293,-0.0014779, 0.008218,-0.0393967,sell
2012-06-16,none,a30,none,none,a135,none,none,none,a120,a60,none,none,a150,none,none,none,none,a120,none,none,none,a150,a135,a60,51.195,85.7191666666667,-0.072737,-0.0536810,-0.0035260,-0.002085,-0.0705169,sell
2012-06-17,none,a30,none,none,a135,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a150,a135,a60,63.0129166666667,86.67, 0.040212, 0.0558935, 0.0784926, 0.090082, 0.0425035,buy
2012-06-18,none,a30,none,a60,a135,none,a90,none,a90,none,none,a150,a120,a60,none,none,none,none,none,none,none,a150,a135,a60,74.9166666666667,87.6291666666667,-0.087675,-0.0590136,-0.0218345, 0.008824,-0.0660160,sell
2012-06-19,none,a30,none,a60,a135,none,a90,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,a150,a135,a60,86.9454166666667,88.58,-0.055475,-0.0603207,-0.0176891, 0.014523,-0.0311697,sell
2012-06-20,none,a30,none,a60,none,none,a90,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a150,a135,a60,99.1325000000001,89.5383333333333, 0.062131, 0.0499832, 0.0243880, 0.043612, 0.0776764,buy
2012-06-21,none,a30,none,a60,none,none,a90,none,a60,a0,none,none,a90,none,none,a120,none,none,none,none,none,a150,a135,a60,111.5,90.49,-0.036979,-0.0312023,-0.0435048,-0.038400,-0.0164700,sell
2012-06-22,none,a30,none,a60,none,none,a90,none,none,a0,a150,a150,none,a120,none,a120,none,none,none,none,none,a150,a135,a60,124.074166666667,91.44625, 0.040878, 0.0460572, 0.0464016, 0.045297, 0.0880432,buy
2012-06-23,none,a30,none,a60,none,none,none,none,none,none,none,a150,a60,a120,none,a120,none,none,none,none,none,a150,a135,a60,136.866666666667,92.4, 0.030605, 0.0596427, 0.0443846, 0.042379, 0.0676290,buy
2012-06-24,none,a30,none,a60,none,none,none,none,none,none,a180,a120,a60,a150,none,a120,none,none,none,none,none,a150,a135,a60,149.896666666667,93.35375,-0.007830, 0.0069514, 0.0029762, 0.039951,-0.0011166,buy
2012-06-25,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,a120,a180,none,none,none,none,a150,a135,a60,163.178333333333,94.31, 0.014908, 0.0177836, 0.0082278, 0.015973, 0.0118164,buy
2012-06-26,none,none,none,none,a150,none,none,none,a0,a60,a150,none,none,none,none,a120,a180,none,a90,none,none,a150,a135,a60,176.72375,95.2604166666666,-0.025105,-0.0236901,-0.0067620,-0.016931,-0.0304641,sell
2012-06-27,none,none,none,none,a150,none,none,none,none,a60,a150,a90,none,a180,none,a120,a180,none,a90,none,none,a150,a135,a60,190.542916666667,96.21625,-0.018389,-0.0052647,-0.0173765,-0.018289,-0.0255239,sell
2012-06-28,none,none,none,none,a150,none,none,none,none,a90,a120,none,a0,none,none,none,a180,none,a90,none,none,a150,a135,a60,204.634583333333,97.17, 0.020776, 0.0168515, 0.0311602, 0.030754,-0.0068413,buy
2012-06-29,none,none,none,none,a150,none,none,none,none,a90,a120,a60,none,a150,none,none,a180,none,a90,none,none,a150,a135,a60,218.981666666667,98.12125,-0.006596,-0.0200150,-0.0148599, 0.010082,-0.0457287,sell
2012-06-30,none,none,none,none,a150,a150,none,none,a60,none,a90,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a60,233.545,99.07625, 0.064299, 0.0636690, 0.0670428, 0.070628, 0.0622364,buy
2012-07-01,none,none,none,none,a150,a150,none,a120,a60,a120,a90,none,none,a120,none,none,a180,none,a90,none,none,a150,a135,a60,248.257083333333,100.03,-0.023160, 0.0674600, 0.0550028,-0.010251, 0.0486769,buy
2012-07-02,none,none,none,none,none,a150,none,a120,a90,none,a60,none,a60,none,none,none,a180,none,a90,none,none,a150,a135,a60,263.024166666667,100.980833333333, 0.020529, 0.0501469, 0.0600099, 0.038224, 0.0503697,buy
2012-07-03,none,none,none,none,none,a150,none,a120,a90,a150,a60,a0,none,a90,none,none,a180,none,a90,none,none,a150,a135,a60,277.735416666667,101.935416666667,-0.011688, 0.0359392, 0.0215390, 0.007562, 0.0335959,buy
2012-07-04,none,none,none,none,none,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,a60,292.26875,102.889583333333,-0.022043, 0.0166425, 0.0465829, 0.014175, 0.0392648,buy
2012-07-05,none,none,none,none,none,a150,none,a120,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,a60,306.519583333333,103.84,-0.007733, 0.0173224, 0.0265275, 0.020054, 0.0049422,buy
2012-07-06,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a150,a135,a60,320.403333333333,104.794166666667, 0.013307, 0.0620911, 0.0483296, 0.038852, 0.0660206,buy
2012-07-07,none,none,none,none,none,a150,none,a120,a150,a150,a0,a60,none,none,none,a135,none,none,none,none,none,a150,a135,a60,333.8775,105.74875,-0.044016, 0.0253193, 0.0581762,-0.027325, 0.0303990,buy
2012-07-08,none,none,none,none,none,a150,none,a120,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,a150,a135,a60,346.937083333333,106.7,-0.003503, 0.0265450, 0.0642240, 0.008954, 0.0422550,buy
2012-07-09,none,none,none,none,none,none,none,a120,a180,none,none,a90,a150,a0,none,a135,none,none,none,none,none,a150,a135,a60,194.607083333333,107.653333333333, 0.024445, 0.0698313, 0.0783666, 0.050858, 0.0703841,buy
2012-07-10,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,a0,none,a135,none,none,none,none,none,a150,a135,a60,11.945,108.60875,-0.031256, 0.0646820, 0.0587504, 0.030754, 0.0431525,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a90,none,none,none,a150,a135,a60,24.0225,109.56,-0.000353,-0.0148699,-0.0263962,-0.007879, 0.0060424,sell
2012-07-12,a90,none,a180,none,none,none,none,none,a150,a90,a60,a120,none,none,none,a135,none,a90,none,none,none,none,none,a60,35.9241666666667,110.514166666667, 0.033795, 0.0180914, 0.0314782, 0.029533, 0.0238029,buy
2012-07-13,a90,none,a180,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,47.7358333333333,111.47, 0.028434, 0.0364785, 0.0338253, 0.024583, 0.0438832,buy
2012-07-14,a90,none,a180,none,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,59.5391666666667,112.420416666667, 0.014557,-0.0139177,-0.0143097,-0.023259,-0.0117948,sell
2012-07-15,a90,none,a180,none,none,none,none,none,a120,a60,a90,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,71.4120833333334,113.3775, 0.027923, 0.0221003, 0.0175469,-0.000926, 0.0214927,buy
2012-07-16,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,83.4195833333334,114.33, 0.018514, 0.0268520, 0.0232570, 0.011869, 0.0373143,buy
2012-07-17,a90,none,a180,none,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,95.61375,115.285416666667, 0.043175, 0.0464733,-0.0002377, 0.010272, 0.0423469,buy
2012-07-18,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,108.033333333333,116.24, 0.030780, 0.0256931, 0.0186455, 0.008630, 0.0383032,buy
2012-07-19,a90,none,a180,a60,none,none,none,none,a60,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375, 0.026593, 0.0179149, 0.0085110, 0.025339, 0.0102248,buy
2012-07-20,a90,none,a180,a60,none,none,none,a120,a60,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,133.6,118.15, 0.059938, 0.0617604, 0.0545988, 0.049896, 0.0414629,buy
2012-07-21,a90,none,a180,a60,none,a150,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333, 0.043870, 0.0441914, 0.0708270, 0.048167, 0.0251939,buy
2012-07-22,a90,none,a180,a60,none,a150,none,a120,none,none,a180,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,160.102916666667,120.06, 0.033001, 0.0206270, 0.0489020, 0.026630, 0.0023403,buy
2012-07-23,none,none,a180,a60,none,a150,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,173.65625,121.013333333333, 0.042332, 0.0183122, 0.0296984, 0.053779, 0.0277705,buy
2012-07-24,none,none,a180,a60,none,a150,none,a120,a0,a60,a150,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,187.383333333333,121.97, 0.012893,-0.0063499, 0.0050258, 0.024621, 0.0007171,buy
2012-07-25,none,none,a180,none,none,a150,none,a120,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333, 0.021760, 0.0224510, 0.0258815, 0.026428, 0.0276199,buy
2012-07-26,none,none,a180,none,none,a150,none,a120,none,a90,a120,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,215.288333333333,123.88, 0.052653, 0.0161317, 0.0385646, 0.038379, 0.0107793,buy
2012-07-27,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,229.439166666667,124.836666666667, 0.036533, 0.0244167, 0.0271639, 0.048193, 0.0256569,buy
2012-07-28,none,none,none,none,none,a150,none,a120,none,a120,a90,none,none,a120,none,a150,a150,none,a120,none,none,none,a120,none,243.698333333333,125.79, 0.028089, 0.0167562, 0.0289934, 0.039326, 0.0282540,buy
2012-07-29,none,none,none,none,a150,a150,none,a120,a60,none,none,none,a60,a120,none,none,a150,none,a120,none,none,none,a120,none,258.035,126.75, 0.011126, 0.0055807, 0.0025260, 0.021901, 0.0126728,buy
2012-07-30,none,none,none,none,a150,a150,none,none,none,a150,a60,a0,a60,a90,none,none,a150,none,a120,none,none,none,a120,none,272.397916666667,127.700416666667, 0.000434,-0.0142784, 0.0058969, 0.025108,-0.0019016,buy
2012-07-31,none,none,none,none,a150,a150,none,none,a90,none,none,a0,a90,a90,none,none,a150,none,a120,none,none,none,a120,none,286.71875,128.66,-0.026205,-0.0027111,-0.0116680, 0.044554,-0.0246764,sell
