Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,1,1,2,1,0,2,2,2,1,0,2,1,4,1,0,4, 0.004621, 0.013267, 0.013257, 0.006128, 0.023681,buy
2017-07-12,1,1,1,3,1,1,1,3,0,1,0,2,0,2,0,7, 0.019948, 0.015709, 0.022028, 0.010201, 0.013680,buy
2017-07-13,2,0,1,3,0,1,2,1,2,0,1,1,3,1,1,4, 0.018475, 0.015142, 0.015902, 0.017058, 0.016284,buy
2017-07-14,2,1,0,3,0,1,2,1,3,1,0,2,3,2,0,5, 0.014320, 0.000479, 0.014443, 0.028993, 0.032680,buy
2017-07-15,1,0,2,3,0,2,2,2,2,1,0,1,6,1,0,5, 0.017777, 0.016956, 0.020656, 0.015156, 0.025038,buy
2017-07-16,1,2,2,1,1,2,4,2,2,0,4,2,5,2,0,4,-0.017959,-0.012898,-0.012515,-0.001727,-0.016245,sell
2017-07-17,1,2,2,0,0,1,4,1,2,0,1,2,1,0,0,5, 0.037482, 0.020961, 0.003317, 0.034119, 0.030088,buy
2017-07-18,1,2,1,2,0,2,3,1,1,0,2,1,1,2,4,4, 0.045782, 0.028186, 0.030201, 0.028186, 0.037098,buy
2017-07-19,1,2,3,0,0,2,2,1,3,4,1,1,2,1,0,5,-0.015474,-0.028491, 0.015339, 0.003853,-0.008479,sell
2017-07-20,2,3,2,0,1,2,2,0,2,0,2,1,2,4,1,8, 0.000867, 0.002510, 0.003504, 0.007558, 0.001063,buy
2017-07-21,2,1,2,0,0,3,1,1,1,1,0,5,1,1,0,8, 0.017997,-0.004578, 0.024178, 0.012615, 0.033558,buy
2017-07-22,1,1,1,1,1,3,1,0,1,0,1,1,1,4,4,8,-0.004511,-0.014352,-0.015729,-0.020339,-0.016325,sell
2017-07-23,2,0,3,0,1,4,1,0,0,4,0,2,0,3,0,12, 0.050379, 0.055847, 0.052379, 0.042881, 0.050379,buy
2017-07-24,2,1,0,1,1,2,2,2,0,0,0,1,1,4,0,9,-0.028481,-0.040875, 0.028782, 0.002062,-0.026143,sell
2017-07-25,3,1,0,0,1,4,3,2,0,4,0,5,0,4,0,10, 0.027163, 0.036868, 0.020859, 0.020859, 0.029752,buy
2017-07-26,3,0,0,0,2,5,2,1,2,8,4,1,3,4,1,10, 0.047820, 0.026413, 0.059800, 0.040972, 0.049345,buy
2017-07-27,2,0,1,0,0,6,2,1,3,9,0,5,0,1,1,13, 0.063758, 0.058204, 0.056445, 0.038522, 0.067841,buy
2017-07-28,3,0,2,1,0,6,1,1,1,9,1,5,1,0,0,13, 0.056538, 0.057124, 0.054636, 0.045854, 0.057860,buy
2017-07-29,3,1,3,0,0,5,2,1,0,8,1,5,0,0,1,9, 0.019937, 0.006249, 0.021112, 0.011724, 0.019647,buy
2017-07-30,2,2,3,0,0,5,2,1,1,9,0,6,0,0,1,9, 0.021326, 0.009306, 0.008893, 0.019912, 0.026641,buy
2017-07-31,2,1,4,0,0,7,0,1,0,8,4,5,1,4,0,9, 0.021443, 0.035300, 0.026940, 0.019501, 0.021963,buy
2017-08-01,2,0,2,1,0,6,1,1,1,8,0,5,0,4,1,10, 0.048396, 0.050543, 0.050543, 0.048750, 0.059262,buy
2017-08-02,3,1,1,1,0,5,0,2,2,9,0,6,1,1,0,10, 0.024343, 0.020320, 0.021139, 0.017216, 0.039736,buy
2017-08-03,3,0,1,1,0,4,0,2,1,8,0,5,2,1,0,5, 0.005807, 0.022207,-0.009108, 0.005807,-0.004871,buy
2017-08-04,2,1,0,2,2,4,0,2,0,11,0,6,1,0,3,6, 0.005813, 0.008169, 0.007511, 0.023120, 0.007377,buy
2017-08-05,3,0,1,2,1,5,0,3,1,12,1,6,1,4,0,5, 0.021080, 0.023160, 0.016017, 0.020653, 0.004413,buy
2017-08-06,3,0,1,2,0,5,2,3,0,9,0,5,1,4,1,5, 0.003565, 0.028668, 0.004257, 0.005913, 0.017389,buy
2017-08-07,3,1,0,5,1,4,1,4,0,6,1,8,6,0,1,6,-0.003343, 0.001366, 0.000172, 0.006279, 0.011795,buy
2017-08-08,3,1,2,1,0,4,0,5,0,5,1,9,1,0,0,5, 0.020722, 0.020474, 0.015628, 0.008528, 0.013128,buy
2017-08-09,4,2,1,2,1,4,0,4,0,6,0,10,2,0,1,8, 0.028056, 0.031320, 0.026961, 0.022869, 0.027064,buy
2017-08-10,4,2,0,3,0,4,0,4,1,6,1,10,3,1,0,5, 0.028845, 0.033116, 0.019282, 0.027723, 0.029422,buy
2017-08-11,3,2,1,2,1,4,0,4,2,6,0,9,5,1,1,6, 0.015136, 0.017407, 0.010489, 0.016216, 0.020896,buy
2017-08-12,2,4,0,2,2,5,0,4,3,6,4,9,9,2,1,6, 0.000810,-0.000648,-0.000584, 0.003020,-0.004255,sell
2017-08-13,2,2,2,1,1,3,1,4,1,5,1,4,5,1,0,5,-0.002930,-0.019015,-0.001152, 0.004646,-0.000080,sell
2017-08-14,2,2,1,2,1,2,0,7,2,5,2,5,3,2,0,2, 0.008447, 0.023291, 0.030117, 0.043975, 0.041481,buy
2017-08-15,2,1,1,1,1,2,2,1,1,5,1,4,3,2,0,1, 0.010040, 0.014336, 0.004391,-0.014072, 0.014884,buy
2017-08-16,2,1,1,0,1,4,1,2,3,9,2,4,1,3,4,2, 0.015264, 0.015422, 0.012920, 0.014222, 0.012920,buy
2017-08-17,2,1,0,1,1,3,1,2,1,5,2,4,0,4,4,1, 0.032517, 0.033271, 0.023874, 0.034305, 0.034305,buy
2017-08-18,4,1,0,1,0,3,1,2,2,6,2,8,1,1,1,1, 0.010893, 0.006056, 0.004669, 0.013031, 0.004422,buy
2017-08-19,2,1,1,2,0,3,2,1,2,5,2,8,0,3,1,0, 0.045171, 0.045793, 0.049966, 0.051230, 0.049341,buy
2017-08-20,1,1,1,2,0,3,1,2,1,8,1,1,1,2,0,4,-0.009823,-0.013246, 0.009485,-0.018398,-0.014434,sell
2017-08-21,1,2,0,0,0,3,3,2,1,4,1,1,0,2,4,4, 0.017876, 0.029902, 0.022759, 0.017459, 0.016546,buy
2017-08-22,1,1,0,0,1,0,6,2,1,0,1,0,3,1,0,1, 0.053444, 0.024106, 0.017243, 0.071922, 0.031276,buy
2017-08-23,1,1,1,0,0,2,2,3,1,0,4,4,0,2,0,1, 0.017029, 0.016820,-0.006681, 0.021555, 0.017942,buy
2017-08-24,0,1,1,1,0,0,4,2,0,0,0,0,1,1,0,0, 0.019112, 0.038944,-0.007613, 0.011970, 0.016703,buy
2017-08-25,1,1,1,1,0,1,4,3,2,1,1,0,1,1,1,4,-0.001515, 0.003829, 0.011107,-0.012263,-0.007245,sell
2017-08-26,1,0,2,0,0,1,7,2,1,0,1,0,0,0,5,0, 0.014948, 0.011608, 0.009865, 0.012753, 0.004788,buy
2017-08-27,0,2,0,0,0,3,6,2,0,1,4,0,1,4,4,0,-0.030528,-0.030143,-0.026321,-0.019567,-0.026221,sell
2017-08-28,0,2,0,0,0,3,4,1,1,1,4,1,0,4,5,0,-0.039803,-0.048336,-0.048336,-0.034331,-0.035327,sell
2017-08-29,0,1,2,0,0,1,4,0,1,0,0,0,1,0,5,0, 0.018253, 0.036153, 0.027473, 0.035918, 0.019455,buy
2017-08-30,2,1,2,1,0,0,3,1,2,1,0,2,1,1,0,1,-0.042556,-0.018422,-0.018316,-0.018316,-0.017005,sell
2017-08-31,2,1,1,1,0,0,3,0,1,0,0,2,0,1,1,1,-0.033809,-0.052588,-0.045708,-0.045708,-0.041898,sell
2017-09-01,1,0,2,1,0,1,3,1,1,0,1,1,0,4,1,0, 0.010534, 0.010888, 0.011185, 0.011185, 0.011185,buy
2017-09-02,1,1,1,1,1,1,4,0,1,3,1,2,0,4,0,1, 0.006890, 0.007475, 0.001078,-0.007486,-0.007967,sell
2017-09-03,1,0,1,0,2,1,2,0,0,0,0,1,7,0,3,0, 0.039439, 0.014439, 0.024044, 0.014209, 0.013988,buy
2017-09-04,1,1,0,3,1,1,1,1,0,1,1,1,8,0,0,1, 0.021900, 0.009873, 0.002327,-0.000213,-0.002873,buy
2017-09-05,2,0,2,1,2,0,0,0,0,0,0,4,5,0,0,0, 0.019532, 0.000094, 0.016794, 0.010156, 0.010813,buy
2017-09-06,2,1,1,3,2,0,0,0,1,1,1,1,5,1,1,3, 0.015392, 0.007509, 0.017905, 0.022878, 0.041802,buy
2017-09-07,1,1,1,3,2,0,0,0,1,1,1,2,4,1,0,3, 0.022457, 0.009613, 0.013265, 0.012870, 0.030897,buy
2017-09-08,1,2,1,0,0,1,0,0,2,1,0,1,4,2,1,0, 0.017945,-0.016322, 0.022020, 0.033769, 0.027487,buy
2017-09-09,1,2,0,1,1,0,1,0,2,1,3,2,0,2,0,1, 0.003086, 0.003888,-0.024869,-0.028102, 0.001363,sell
2017-09-10,1,1,2,0,0,0,0,1,2,0,0,2,0,1,1,0, 0.001943,-0.000974, 0.024007,-0.000974, 0.024342,buy
2017-09-11,1,2,0,2,0,0,0,1,3,0,1,2,0,3,1,1,-0.016327,-0.023199,-0.019112,-0.028881,-0.033778,sell
2017-09-12,1,1,1,0,0,0,1,1,3,0,0,2,1,2,0,0,-0.030690,-0.034292,-0.036866,-0.035795,-0.035795,sell
2017-09-13,1,2,0,0,1,1,0,2,3,4,1,1,1,5,0,1,-0.008301,-0.007267,-0.009478,-0.003261,-0.008301,sell
2017-09-14,1,2,0,0,0,2,1,2,2,4,4,1,1,2,0,1, 0.005496, 0.016279, 0.006433, 0.011282, 0.001744,buy
2017-09-15,2,0,1,1,0,3,1,2,2,5,5,1,0,2,4,0, 0.009308,-0.001802, 0.028818, 0.009683, 0.011079,buy
2017-09-16,2,0,2,1,0,3,3,2,2,5,5,5,1,1,0,0,-0.008282, 0.017989, 0.001945, 0.006297, 0.035671,buy
2017-09-17,3,1,0,1,0,4,3,3,1,8,4,1,1,2,1,5, 0.017932, 0.043266, 0.008254, 0.000845,-0.005371,buy
2017-09-18,4,0,0,0,1,5,5,3,1,8,4,2,3,1,1,9, 0.020723, 0.043256, 0.032739, 0.029965, 0.004355,buy
2017-09-19,3,0,0,0,2,4,5,1,2,4,8,2,6,2,0,5, 0.005496, 0.002710, 0.014962, 0.008371, 0.005140,buy
2017-09-20,3,0,0,0,1,6,3,2,1,4,8,5,3,1,4,6,-0.036887,-0.022243,-0.022243,-0.032148,-0.043989,sell
2017-09-21,2,0,0,1,2,4,4,2,0,4,4,5,7,0,0,5,-0.023150, 0.003934, 0.001641,-0.021816,-0.004826,sell
2017-09-22,2,0,1,0,1,2,3,3,2,1,1,0,3,1,0,9,-0.037863,-0.033847, 0.056038,-0.033556,-0.012620,sell
2017-09-23,1,1,0,0,1,2,4,3,2,1,0,0,4,1,0,9,-0.036793,-0.034511, 0.043329,-0.026185,-0.020265,sell
2017-09-24,1,0,0,0,1,3,3,1,1,0,4,0,3,5,0,5, 0.046950, 0.017401, 0.020090, 0.050751, 0.046613,buy
2017-09-25,1,1,0,0,1,2,3,2,4,1,4,1,4,1,1,5,-0.008323, 0.019793, 0.041889,-0.012345, 0.066746,buy
2017-09-26,2,0,1,0,1,1,3,1,4,0,4,1,4,2,1,1,-0.015167, 0.010683,-0.014066,-0.015525, 0.021870,sell
2017-09-27,3,0,0,1,1,1,3,1,2,1,4,1,3,2,0,2,-0.000444,-0.001005,-0.001005,-0.002796,-0.001005,sell
2017-09-28,2,2,0,0,1,1,3,1,2,0,4,2,3,1,1,2, 0.020859, 0.014933, 0.022330, 0.002334, 0.014647,buy
2017-09-29,2,1,1,0,1,2,4,1,1,0,5,2,3,4,0,1, 0.014871, 0.017479, 0.005948, 0.013004, 0.009170,buy
2017-09-30,3,1,2,0,2,2,5,1,1,3,5,1,7,0,0,3, 0.032440, 0.012477, 0.024702, 0.012713, 0.028575,buy
2017-10-01,3,0,1,2,1,1,3,2,0,0,0,2,7,0,1,2, 0.042560, 0.043679, 0.055947, 0.071186, 0.059070,buy
2017-10-02,3,1,1,1,0,0,3,2,1,1,1,1,0,1,0,2,-0.047913,-0.048459,-0.057256,-0.057256,-0.053769,sell
2017-10-03,4,0,2,2,2,0,3,1,2,0,0,4,2,2,3,3, 0.018598, 0.048804, 0.022251, 0.048930, 0.048386,buy
2017-10-04,3,0,1,2,2,0,2,0,3,0,1,4,1,3,3,2, 0.028707, 0.050166, 0.020803, 0.059420, 0.050194,buy
2017-10-05,3,1,0,2,1,1,2,0,2,1,0,1,6,2,0,5, 0.016640, 0.012422, 0.018715, 0.050203, 0.041108,buy
2017-10-06,3,1,0,4,1,0,3,0,3,1,3,2,2,3,1,2, 0.042443, 0.043315, 0.044793, 0.042002, 0.038881,buy
2017-10-07,3,0,3,3,1,0,2,1,3,1,3,1,2,2,0,3, 0.022432, 0.019875, 0.019277, 0.022095, 0.017313,buy
2017-10-08,3,2,1,2,0,0,2,1,2,0,1,2,0,3,1,2,-0.030323,-0.047818,-0.051126,-0.029742,-0.028550,sell
2017-10-09,1,1,0,1,0,0,1,1,3,0,1,1,1,2,0,1,-0.022938,-0.019758,-0.022737,-0.020784,-0.031263,sell
2017-10-10,1,0,1,0,1,0,2,0,5,0,0,2,1,5,1,0,-0.008850,-0.007605,-0.009963,-0.007605,-0.015034,sell
2017-10-11,1,2,0,0,0,2,1,1,4,4,1,5,1,2,1,1, 0.027196, 0.029553, 0.023023, 0.027196, 0.004614,buy
2017-10-12,1,1,1,1,0,2,1,3,4,0,5,5,1,3,0,1, 0.019543, 0.005390, 0.022241, 0.019470, 0.014547,buy
2017-10-13,2,0,2,0,0,2,2,4,2,1,5,5,0,1,0,0, 0.002122, 0.000616,-0.014382, 0.001419, 0.011610,sell
2017-10-14,2,1,2,1,0,3,3,3,1,1,5,8,1,2,0,0,-0.013429,-0.013120,-0.020339,-0.011025, 0.007396,sell
2017-10-15,1,1,1,0,0,6,1,3,1,4,5,12,0,2,4,0,-0.023741,-0.019348,-0.021644,-0.022636,-0.020624,sell
2017-10-16,1,0,1,0,1,5,2,1,2,4,5,8,3,2,0,4,-0.011835, 0.046556, 0.029444,-0.002127, 0.011788,buy
2017-10-17,3,0,0,0,0,3,1,1,2,0,9,5,0,2,1,0,-0.040577,-0.041479,-0.040190,-0.040693,-0.034475,sell
2017-10-18,3,0,1,1,0,4,0,3,1,0,9,4,1,1,5,1,-0.037148,-0.009252,-0.037148,-0.009252,-0.032488,sell
2017-10-19,3,0,2,0,0,3,0,3,2,1,2,8,0,1,4,1,-0.039965,-0.041301,-0.036368,-0.042690,-0.039251,sell
2017-10-20,3,1,1,0,0,4,3,1,3,2,3,8,1,1,8,0,-0.011918,-0.026186,-0.020362,-0.023993,-0.016594,sell
2017-10-21,2,1,1,0,0,5,4,1,2,2,6,4,1,4,4,4,-0.039641,-0.043542,-0.025213,-0.054934,-0.045528,sell
2017-10-22,1,0,0,1,0,5,3,2,1,1,9,4,1,4,4,0, 0.019130, 0.008726, 0.015699, 0.014983, 0.014636,buy
2017-10-23,1,2,0,1,0,3,2,3,2,2,5,4,3,0,4,0,-0.020804,-0.008693, 0.009268,-0.009560,-0.004505,sell
2017-10-24,2,1,1,1,0,3,2,2,2,1,5,5,2,1,4,0,-0.009554,-0.006134,-0.003760,-0.007176, 0.002089,sell
2017-10-25,2,1,0,2,0,3,0,2,3,2,5,5,2,0,5,1,-0.019792,-0.019792,-0.020431,-0.019792,-0.019549,sell
2017-10-26,2,0,0,1,0,4,1,1,3,2,5,4,0,4,5,2,-0.024441,-0.038346,-0.025052,-0.038346,-0.018075,sell
2017-10-27,2,1,0,0,0,4,2,0,3,1,6,5,0,4,4,2,-0.034248,-0.041915,-0.034248,-0.043132,-0.039219,sell
2017-10-28,2,1,1,0,1,5,2,0,1,3,6,4,4,0,5,5,-0.042208,-0.043840,-0.033166,-0.020957,-0.020803,sell
2017-10-29,2,2,1,0,0,4,2,1,1,1,5,4,0,0,5,6,-0.045815,-0.035844,-0.041422,-0.031685,-0.031344,sell
2017-10-30,3,1,2,2,0,4,2,0,1,2,6,5,1,0,4,5,-0.020980,-0.006907,-0.016236,-0.003419,-0.005855,sell
2017-10-31,3,0,2,3,0,5,2,1,2,2,5,4,1,5,5,6, 0.011636, 0.005882, 0.009435, 0.006962, 0.009127,buy
2017-11-01,2,1,1,1,1,6,2,1,2,1,6,7,5,5,4,5,-0.034263,-0.019686,-0.026963,-0.026821,-0.040476,sell
2017-11-02,2,3,0,0,2,5,2,1,1,2,5,0,5,5,7,8,-0.005807,-0.006047,-0.008013,-0.004954,-0.005783,sell
2017-11-03,1,2,2,1,3,4,2,1,2,2,7,1,1,5,7,8, 0.027034, 0.005115, 0.022229, 0.003545, 0.027034,buy
2017-11-04,1,1,3,2,0,3,1,2,2,2,4,1,1,4,4,2, 0.031896, 0.033592, 0.030963, 0.034225, 0.040027,buy
2017-11-05,1,2,3,4,0,2,1,1,2,1,5,1,2,1,5,2, 0.027665, 0.014249, 0.023529, 0.024379, 0.036082,buy
2017-11-06,1,1,4,1,0,1,0,1,2,1,0,1,2,0,4,1,-0.020050,-0.007855, 0.011576,-0.013927, 0.006038,sell
2017-11-07,1,3,0,1,1,1,1,0,2,1,1,1,1,3,5,2, 0.014001, 0.020793, 0.013838, 0.019350, 0.013858,buy
2017-11-08,2,2,0,1,0,3,0,1,3,5,6,1,2,0,4,2,-0.016165,-0.009462,-0.013397,-0.016579,-0.024214,sell
2017-11-09,1,0,1,2,0,2,0,1,4,1,6,0,1,1,5,1, 0.029603, 0.021472, 0.029109,-0.005859, 0.031970,buy
2017-11-10,2,0,1,2,0,2,0,2,4,2,6,0,3,0,5,0, 0.007220,-0.016185, 0.004669,-0.003837, 0.007493,sell
2017-11-11,1,1,0,1,0,1,1,3,2,1,5,0,2,1,0,0,-0.008241,-0.006272,-0.007842,-0.003681, 0.009509,sell
2017-11-12,1,0,0,1,1,3,1,3,1,4,5,4,5,0,0,0,-0.018240,-0.004161,-0.003560,-0.004067, 0.024636,sell
2017-11-13,1,0,0,1,0,3,5,2,2,4,5,0,2,1,0,4, 0.014572, 0.010491, 0.012654, 0.011031, 0.011216,buy
2017-11-14,2,0,0,1,0,3,3,3,2,0,5,1,2,1,4,4, 0.002831, 0.015980, 0.015980, 0.015649,-0.007556,buy
2017-11-15,3,2,1,1,0,1,2,4,2,2,1,1,3,4,0,1,-0.000458, 0.001674,-0.000608,-0.000458,-0.021365,sell
2017-11-16,4,2,1,0,0,1,2,3,2,2,2,0,2,4,1,1,-0.007047,-0.005664,-0.000407,-0.007047,-0.029185,sell
2017-11-17,3,3,0,0,0,2,3,2,3,3,2,4,3,4,1,0,-0.031164,-0.034998,-0.034208, 0.005424,-0.037918,sell
2017-11-18,1,2,0,0,0,4,3,2,2,3,1,4,1,8,0,4, 0.018976, 0.030657, 0.030593, 0.020592, 0.011643,buy
2017-11-19,0,1,0,0,0,5,3,2,2,2,4,4,1,4,4,4,-0.022732,-0.017325,-0.006095,-0.037905,-0.013348,sell
2017-11-20,1,1,0,0,0,3,3,3,2,2,0,4,1,5,4,0,-0.005881, 0.010242,-0.000307,-0.001277, 0.010242,sell
2017-11-21,1,0,1,0,0,2,4,4,1,1,0,4,0,5,0,0,-0.012510,-0.010224,-0.017526,-0.012189, 0.007574,sell
2017-11-22,1,0,0,1,0,2,1,5,2,2,0,5,0,1,0,4, 0.003751, 0.016411, 0.009103, 0.021894, 0.008938,buy
2017-11-23,1,0,0,0,0,3,2,1,3,1,0,5,0,5,0,5, 0.011290, 0.011290, 0.011290, 0.011290, 0.013813,buy
2017-11-24,1,0,0,0,0,4,2,0,3,1,1,4,4,1,4,5, 0.024413, 0.018301, 0.032448, 0.024335, 0.027477,buy
2017-11-25,1,1,0,0,1,4,3,1,2,3,1,5,4,1,5,4, 0.029260, 0.029260, 0.033873, 0.040771, 0.038580,buy
2017-11-26,2,1,1,0,0,4,2,1,1,0,0,4,1,5,5,5,-0.001630, 0.001193,-0.015558,-0.008980,-0.006259,sell
2017-11-27,2,1,2,1,0,4,2,0,0,1,1,4,1,5,4,4, 0.000458, 0.014196,-0.001213, 0.004987,-0.001438,buy
2017-11-28,1,1,3,1,0,4,2,0,2,0,0,5,1,6,5,4, 0.000924, 0.012535, 0.001686, 0.002597, 0.000924,buy
2017-11-29,1,1,1,2,0,5,2,0,1,1,5,0,5,5,4,5, 0.026576, 0.026566, 0.029015, 0.031363, 0.032356,buy
2017-11-30,1,2,1,1,1,4,3,0,1,1,4,3,1,6,5,4,-0.019075,-0.023084,-0.022314,-0.026499,-0.019542,sell
2017-12-01,1,0,2,0,2,4,2,2,2,1,7,0,1,5,4,7, 0.053947, 0.030909, 0.045998, 0.036244, 0.056403,buy
2017-12-02,1,0,1,2,1,4,2,1,2,1,4,1,1,6,7,4, 0.017273, 0.014084, 0.013533, 0.028732, 0.018155,buy
2017-12-03,1,0,2,2,1,3,2,3,2,0,5,0,2,1,7,5, 0.032276, 0.021462,-0.004644,-0.004026,-0.003205,buy
2017-12-04,1,1,3,0,1,2,3,3,1,0,4,1,1,4,0,4, 0.044597, 0.050142, 0.054295, 0.048128, 0.047931,buy
2017-12-05,1,3,1,1,0,2,3,2,1,4,5,0,2,1,1,1,-0.002729,-0.005842,-0.006935,-0.003897,-0.002108,sell
2017-12-06,1,0,3,1,0,2,3,2,3,4,4,1,2,2,0,0,-0.001849, 0.023350,-0.003659, 0.017312,-0.002752,buy
2017-12-07,2,2,2,1,0,2,3,2,5,2,5,1,3,1,1,5,-0.029987,-0.069568,-0.013581,-0.068322,-0.035165,sell
2017-12-08,2,2,0,0,0,1,3,3,3,2,1,0,2,2,0,4,-0.025809,-0.030668, 0.029375,-0.032339,-0.019550,sell
2017-12-09,1,2,0,0,1,2,4,4,2,1,4,0,4,2,1,4,-0.015878,-0.001069, 0.027109,-0.006687, 0.013486,sell
2017-12-10,1,1,0,0,0,3,6,3,3,5,4,0,1,2,1,4, 0.009522, 0.008202, 0.007457, 0.010082, 0.009522,buy
2017-12-11,1,1,0,1,0,3,3,1,2,1,4,4,2,2,0,4, 0.050471, 0.046191, 0.047316, 0.040396, 0.024053,buy
2017-12-12,0,0,0,1,0,4,1,3,1,0,8,0,2,0,0,8,-0.013883,-0.015656, 0.023094, 0.031289,-0.023925,sell
2017-12-13,2,1,1,0,0,2,3,1,1,1,4,1,1,0,1,4, 0.019912, 0.010254, 0.021762, 0.007180,-0.012203,buy
2017-12-14,4,3,0,0,0,3,3,0,2,3,5,1,2,0,5,5,-0.026256,-0.028564,-0.026823,-0.024628,-0.015447,sell
2017-12-15,3,2,0,0,0,4,3,0,1,3,1,0,0,4,5,9,-0.002660, 0.008343, 0.004023, 0.001907, 0.004023,buy
2017-12-16,2,2,0,0,0,4,2,0,2,2,4,4,2,5,1,4, 0.044619, 0.040429, 0.045122, 0.028185, 0.024384,buy
2017-12-17,3,3,0,0,0,4,2,0,2,3,8,0,2,1,2,8,-0.018676,-0.014644,-0.019437,-0.024082,-0.013763,sell
2017-12-18,3,0,1,0,0,2,5,1,1,0,4,0,1,2,1,4, 0.016894, 0.006928, 0.019077, 0.012043,-0.016252,buy
2017-12-19,1,0,1,1,0,2,2,4,1,1,4,0,1,1,0,4, 0.002687, 0.035609, 0.034899, 0.037117, 0.038251,buy
2017-12-20,1,0,0,1,0,3,3,2,1,1,4,0,1,5,4,0,-0.041268,-0.047709,-0.048338,-0.019424,-0.020629,sell
2017-12-21,2,0,0,0,0,3,5,0,2,0,4,1,5,6,0,0, 0.006549, 0.007200, 0.006549, 0.007200, 0.019708,buy
2017-12-22,2,0,1,0,1,2,4,0,4,3,5,1,5,2,0,1,-0.017498,-0.002613,-0.017123,-0.017381, 0.022398,sell
2017-12-23,2,0,1,0,0,1,3,2,2,0,4,0,1,2,0,1,-0.014677,-0.019962,-0.020084,-0.015684,-0.019514,sell
2017-12-24,3,3,1,1,0,1,3,0,1,1,5,1,3,2,0,0, 0.009479, 0.001953, 0.004582, 0.009467, 0.007124,buy
2017-12-25,2,3,4,1,0,1,3,0,3,1,5,0,2,3,1,1,-0.002451,-0.008502,-0.001436,-0.006483,-0.002451,sell
2017-12-26,2,1,5,1,0,2,2,0,3,0,4,1,6,3,1,0,-0.025739,-0.035913,-0.025739,-0.026529,-0.014962,sell
2017-12-27,3,2,1,3,0,2,4,0,1,1,6,1,6,2,0,1, 0.019081, 0.024070, 0.012300, 0.021700, 0.018342,buy
2017-12-28,2,3,1,0,0,1,4,1,1,0,5,0,2,2,1,0,-0.016460,-0.022981,-0.022981,-0.019989,-0.024688,sell
2017-12-29,2,2,2,0,3,1,2,1,3,3,8,3,2,1,0,3, 0.007235, 0.009177, 0.000319, 0.006539, 0.013872,buy
2017-12-30,2,2,0,2,0,1,3,1,3,2,5,0,3,2,1,0, 0.038005, 0.038005, 0.011961, 0.042452, 0.045410,buy
2017-12-31,1,2,0,3,0,1,3,2,2,2,6,1,2,0,0,1, 0.048697, 0.049683, 0.018552, 0.048993, 0.057894,buy
2018-01-01,1,1,3,1,2,1,4,2,1,2,5,0,0,3,3,1,-0.029002,-0.019713,-0.028321,-0.041398,-0.026127,sell
2018-01-02,1,5,1,0,1,2,3,3,1,6,6,1,1,0,3,1,-0.018170, 0.003624,-0.011483, 0.003624, 0.008657,sell
2018-01-03,1,1,1,1,0,1,2,3,1,1,5,0,0,1,0,1,-0.017845,-0.003644,-0.003114, 0.002852, 0.036681,sell
2018-01-04,2,0,1,2,0,1,2,3,4,2,2,1,1,0,1,5,-0.029269,-0.026929,-0.026636,-0.032054,-0.007313,sell
2018-01-05,1,1,1,2,0,1,1,6,2,3,1,0,0,1,0,5, 0.002642, 0.012575, 0.017090,-0.012097,-0.012097,sell
2018-01-06,1,1,0,2,1,2,1,7,1,7,1,0,3,0,1,4, 0.021572, 0.012479, 0.025918, 0.025918, 0.025885,buy
2018-01-07,1,0,0,2,0,1,4,5,2,3,1,0,0,1,0,4, 0.035758, 0.043122, 0.043122, 0.038236, 0.001326,buy
2018-01-08,1,0,0,3,0,3,3,5,3,3,5,4,1,1,1,4, 0.028033, 0.026997, 0.028920,-0.016045, 0.023856,buy
2018-01-09,2,0,1,0,0,4,1,5,2,1,5,4,0,1,1,8, 0.024130, 0.021667, 0.023654, 0.022803, 0.021062,buy
2018-01-10,3,1,1,0,0,1,1,5,2,2,2,0,1,1,0,4,-0.023135,-0.023163,-0.020508,-0.048634,-0.048868,sell
2018-01-11,5,0,1,0,0,1,3,5,2,2,2,1,0,1,0,5, 0.003220, 0.006562,-0.026115,-0.042726,-0.043664,sell
2018-01-12,3,0,1,0,0,2,2,2,1,0,1,0,1,5,0,5,-0.006432, 0.001327, 0.001048,-0.005612,-0.014132,sell
2018-01-13,2,1,1,0,0,2,3,2,1,1,5,4,1,1,0,0, 0.019155, 0.025298, 0.003601, 0.025298, 0.023432,buy
2018-01-14,3,0,1,0,0,4,5,2,0,0,5,4,0,2,4,4,-0.038532,-0.032795,-0.024511,-0.040646,-0.037668,sell
2018-01-15,3,0,1,1,0,1,7,2,0,1,1,0,0,2,0,4,-0.032003,-0.027840, 0.015686,-0.041283,-0.046071,sell
2018-01-16,3,0,0,1,0,0,6,5,0,1,1,0,0,1,1,0, 0.025488, 0.023540, 0.013020, 0.028171, 0.025924,buy
2018-01-17,3,0,0,0,0,1,4,5,0,0,1,0,0,5,1,0, 0.036483, 0.041983, 0.007828, 0.039918, 0.030811,buy
2018-01-18,0,0,0,0,1,2,4,3,1,3,1,0,4,4,0,0, 0.027900,-0.004135, 0.034284, 0.035462, 0.038941,buy
