Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-19,a150,none,a120,none,none,none,none,a0,a120,none,none,none,a150,a120,none,a135,none,none,none,a30,none, 0.0109966, 0.0106788, 0.0109966, 0.01030425, 0.013483479,buy
2010-10-20,none,none,a120,none,none,none,none,a0,a120,a150,none,a90,none,none,a150,a135,none,none,none,a30,a0, 0.0033680, 0.0189605, 0.0189365, 0.01896081, 0.002492780,buy
2010-10-21,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,a150,a150,a135,none,none,none,a30,a0,-0.0025051, 0.0050295, 0.0063965, 0.01613048,-0.012536484,buy
2010-10-22,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,none,a30,a0,-0.0057284,-0.0052301,-0.0057284,-0.00507164,-0.013131305,sell
2010-10-23,none,none,none,a60,none,a0,a0,none,a150,a180,a60,a120,a150,a180,a180,a135,none,none,none,a30,a0,-0.0035448,-0.0034420,-0.0024508,-0.00490540,-0.001652858,sell
2010-10-24,a135,none,none,a60,none,a0,a0,a60,none,none,a90,none,a150,a180,a180,a135,none,none,none,a30,a0, 0.0047411, 0.0057722,-0.0010614, 0.00199807,-0.003395265,buy
2010-10-25,a135,none,none,none,a30,a0,a0,a60,a180,a150,a90,a150,none,a150,none,a135,none,none,none,a30,a0, 0.0206013, 0.0192535, 0.0114245,-0.00269723, 0.011755424,buy
2010-10-26,a135,none,none,none,a30,a0,a0,none,none,a150,none,none,a120,a150,a150,a135,none,none,none,none,a0, 0.0025270, 0.0005057, 0.0007973,-0.00016763, 0.000707127,buy
2010-10-27,a135,none,none,none,a30,a0,a0,a90,a150,none,a120,a180,none,none,none,a135,none,none,a60,none,a0,-0.0027143,-0.0027143,-0.0030068,-0.00300678,-0.002856633,sell
2010-10-28,a135,none,none,none,a30,none,a0,none,a150,a120,none,a180,a90,a120,a120,none,none,none,a60,none,none, 0.0012643,-0.0004309,-0.0022584,-0.00099606,-0.000351266,sell
2010-10-29,none,none,none,none,a30,none,a0,a120,a120,a120,a150,none,none,none,none,none,none,none,a60,none,none, 0.0050077, 0.0033935, 0.0063867, 0.00304288, 0.004591116,buy
2010-10-30,none,none,none,a45,none,none,a0,none,a120,none,none,a150,a60,a90,a90,none,a30,none,a60,none,none, 0.0031275, 0.0018705, 0.0058702, 0.00002738, 0.002864248,buy
2010-10-31,none,none,none,a45,none,none,none,a150,none,a90,a180,none,a60,none,a90,none,a30,none,a60,none,none,-0.0048877, 0.0012495,-0.0026822,-0.00268217,-0.005172705,sell
2010-11-01,none,none,none,a45,none,none,none,none,a90,none,a180,a120,none,a60,a60,none,a30,none,a60,none,none, 0.0090570, 0.0006621, 0.0047565,-0.00326981, 0.003924580,buy
2010-11-02,none,none,none,a45,none,none,none,a180,none,a60,a150,none,none,none,a60,none,a30,none,a60,none,none, 0.0050207, 0.0053750, 0.0049055, 0.00509064,-0.000731635,buy
2010-11-03,a120,none,none,a45,none,none,none,a180,a60,none,a150,a90,a0,none,none,none,a30,none,a60,none,none, 0.0044352, 0.0070144,-0.0010169,-0.00130498, 0.005794651,buy
2010-11-04,a120,none,a90,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,a30,none,a60,none,none,-0.0085048,-0.0303380,-0.0262526,-0.03033796,-0.035528448,sell
2010-11-05,a120,none,a90,none,a45,none,none,a150,none,none,a120,a60,none,a0,none,none,none,none,a60,none,none, 0.0092011,-0.0255091,-0.0195272,-0.02700016,-0.027652701,sell
2010-11-06,a120,none,a90,none,a45,none,none,a120,none,a0,a90,none,none,none,a0,none,none,none,a60,none,none, 0.0094468,-0.0209683,-0.0224035,-0.02069798,-0.017934464,sell
2010-11-07,none,none,a90,none,a45,a30,none,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0168452, 0.0161512, 0.0202485, 0.01380442, 0.016151186,buy
2010-11-08,none,none,a90,none,a45,a30,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0114945, 0.0071140,-0.0018328, 0.00711396, 0.005327474,buy
2010-11-09,none,none,none,a30,a45,a30,none,a90,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,-0.0127924, 0.0153528,-0.0114709,-0.01359369,-0.013593694,sell
2010-11-10,none,none,none,a30,none,a30,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,-0.0009292, 0.0055666, 0.0129618, 0.01295070,-0.011978434,buy
2010-11-11,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,-0.0005438, 0.0116847,-0.0030494,-0.00121330, 0.000816134,sell
2010-11-12,none,none,none,a30,none,none,none,none,a60,a60,none,none,a120,a90,none,none,a45,a120,none,none,none, 0.0095734, 0.0064164, 0.0069265, 0.00852162, 0.006722218,buy
2010-11-13,none,none,none,a30,none,none,none,none,a60,none,a0,none,a120,none,a90,none,a45,a120,none,none,none,-0.0022473, 0.0029693,-0.0093593,-0.00339288,-0.004655845,sell
2010-11-14,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,a120,none,none,a45,a120,none,none,none, 0.0000808,-0.0013368, 0.0024989,-0.00174313,-0.000958010,sell
2010-11-15,none,a0,none,none,a60,a45,none,none,a90,a90,none,a60,a150,none,a120,none,a45,a120,none,none,none,-0.0203920,-0.0158534,-0.0183984,-0.02156532,-0.004532936,sell
2010-11-16,none,a0,none,none,a60,a45,none,a0,none,none,none,none,none,a150,a120,none,a45,a120,none,none,none,-0.0097621, 0.0015429, 0.0077779, 0.01531813, 0.004151399,buy
2010-11-17,none,a0,none,none,a60,a45,none,none,a120,a120,none,a90,a180,a150,none,none,a45,a120,none,none,none, 0.0210466, 0.0145197, 0.0242625, 0.02120304, 0.017881868,buy
2010-11-18,none,a0,none,none,a60,a45,none,none,a120,a120,a60,none,a180,a180,a150,none,a45,a120,none,none,none, 0.0283337, 0.0214033, 0.0380348, 0.03249560, 0.035360056,buy
2010-11-19,none,a0,none,none,a60,a45,none,none,none,none,a60,a120,none,a180,a150,none,none,a120,none,none,none, 0.0304894, 0.0183355, 0.0360619, 0.03171450, 0.034061467,buy
2010-11-20,none,a0,none,none,a60,none,none,none,a150,a150,none,none,a150,none,a180,none,none,a120,none,none,none, 0.0040558, 0.0053306, 0.0055911, 0.00559113, 0.005955076,buy
2010-11-21,none,a0,none,none,none,none,none,a60,a150,a150,a90,a150,none,a150,a180,none,none,a120,none,none,none, 0.0134053, 0.0124179,-0.0018041,-0.00079317, 0.013026912,buy
2010-11-22,none,a0,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,a120,none,none,none, 0.0006656, 0.0020787, 0.0023292,-0.00375103, 0.002292358,buy
2010-11-23,a90,a0,none,none,none,none,none,a90,a180,a180,a120,none,a120,a120,a150,none,none,a120,none,none,none,-0.0116024,-0.0023712,-0.0063119,-0.00675024, 0.001795632,sell
2010-11-24,a90,a0,none,none,none,none,a30,none,none,none,none,a180,a90,a120,none,none,none,a120,none,none,a30,-0.0018387,-0.0051353, 0.0011511,-0.00546922,-0.001872514,sell
2010-11-25,a90,a0,a60,none,none,none,a30,a120,a150,a150,a150,none,a90,a90,a120,none,none,a120,none,none,a30, 0.0047455, 0.0029555, 0.0061409, 0.00158872, 0.003137121,buy
2010-11-26,a90,a0,a60,none,none,none,a30,a120,none,a150,a150,a150,none,a90,a120,none,none,a120,none,none,a30, 0.0075764, 0.0084790,-0.0013332, 0.00738689, 0.005832156,buy
2010-11-27,a90,a0,a60,none,none,a60,a30,a150,a120,a120,a180,none,a60,none,none,none,none,a120,none,none,a30, 0.0132406, 0.0172635, 0.0129064, 0.01726349, 0.008980997,buy
2010-11-28,a90,none,a60,none,none,a60,a30,a150,a120,a120,a180,a120,none,a60,a90,none,none,none,none,none,a30, 0.0019978, 0.0087012, 0.0099253, 0.00301085, 0.009107937,buy
2010-11-29,none,none,a60,none,none,a60,a30,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0011895,-0.0011947,-0.0000575, 0.00318513,-0.000057511,buy
2010-11-30,none,none,a60,none,none,a60,a30,a180,a90,a90,a150,a90,none,none,a60,none,none,none,none,none,a30, 0.0086006, 0.0074704, 0.0074704, 0.00971464, 0.008827707,buy
2010-12-01,none,none,none,a0,none,a60,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a30,-0.0042647,-0.0048430, 0.0005159,-0.00591261,-0.004717351,sell
2010-12-02,none,none,none,a0,none,a60,a30,a150,a60,a60,a120,a60,none,a0,none,none,none,none,a60,none,a30, 0.0035611, 0.0024842, 0.0008382,-0.00617635,-0.000482996,buy
2010-12-03,none,none,none,a0,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a30, 0.0021628, 0.0033130, 0.0005996,-0.00514054,-0.004649223,sell
2010-12-04,none,none,none,a0,none,a60,a30,a120,none,none,a90,none,none,none,a0,none,none,none,a60,none,a30,-0.0000092,-0.0008592, 0.0001465,-0.00184253, 0.000880666,sell
2010-12-05,none,none,none,a0,none,a60,a30,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a30,-0.0034552,-0.0008300,-0.0008535,-0.00092782, 0.002253123,sell
2010-12-06,none,none,none,a0,none,a60,a30,a90,a0,none,a60,none,a60,none,none,none,none,none,a60,none,a30,-0.0032794,-0.0005225,-0.0005236,-0.00075242,-0.003563905,sell
2010-12-07,none,none,none,a0,none,a60,a30,none,a0,a0,none,a0,a90,a60,none,none,none,none,a60,none,a30, 0.0004053, 0.0004053, 0.0038144, 0.00038176, 0.000223839,sell
2010-12-08,none,none,none,a0,none,a60,a30,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,-0.0007526, 0.0024655,-0.0023793, 0.00239848, 0.001069814,buy
2010-12-09,none,none,none,a0,none,a60,a30,a60,none,none,none,none,none,a90,a60,none,none,none,a60,none,a30, 0.0006120, 0.0007373, 0.0007373, 0.00170652, 0.001994108,buy
2010-12-10,none,a0,none,a0,none,a60,a30,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,-0.0023998,-0.0025815,-0.0023998,-0.00306255,-0.002011403,sell
2010-12-11,none,a0,none,a0,none,a60,a30,none,a60,none,a0,a60,none,none,a90,a135,none,none,a60,none,a30, 0.0138140, 0.0127266, 0.0150534, 0.02154760, 0.022771919,buy
2010-12-12,none,a0,none,a0,none,a60,a30,none,a60,a60,none,a60,a150,a120,a90,a135,none,none,a60,none,a30, 0.0086897, 0.0094987, 0.0104765, 0.01226358, 0.016967959,buy
2010-12-13,none,a0,none,a0,none,a60,a30,a0,none,none,none,none,a150,none,none,a135,none,none,a60,none,a30, 0.0137508, 0.0137030,-0.0030482, 0.01370300, 0.015394817,buy
2010-12-14,none,a0,none,a0,none,none,a30,a0,a90,a90,none,a90,none,a150,a120,a135,none,none,none,none,a30, 0.0014446, 0.0015529, 0.0045895, 0.00150767,-0.002263815,buy
2010-12-15,none,a0,none,a0,none,none,a30,none,none,none,none,none,a180,a150,a120,a135,none,none,none,none,a30,-0.0110017,-0.0101453,-0.0103269,-0.01109789,-0.010145316,sell
2010-12-16,none,a0,none,a0,none,none,none,none,none,a120,a60,a120,none,none,none,a135,none,none,none,none,a30,-0.0109627,-0.0122138,-0.0148245,-0.01081169,-0.004411193,sell
2010-12-17,none,none,none,a0,none,none,none,none,a120,a120,none,a120,a150,a180,a150,a135,none,none,none,none,none,-0.0057932,-0.0078038,-0.0071569,-0.00819902, 0.000688611,sell
2010-12-18,none,none,none,none,none,a45,none,a60,none,a150,a90,none,a150,none,none,a135,none,none,none,none,none,-0.0016755,-0.0001702, 0.0000427,-0.00248866,-0.002216124,sell
2010-12-19,none,none,a60,none,none,a45,none,none,a150,a150,a90,a150,none,a150,a180,a135,none,none,none,none,none,-0.0031546, 0.0005588,-0.0031546,-0.00381731,-0.002270517,sell
2010-12-20,a90,none,a60,none,none,a45,none,a90,a150,a180,a120,none,a120,a150,a180,a135,none,none,none,a30,none,-0.0001586,-0.0004494, 0.0022775,-0.00567213,-0.008717999,sell
2010-12-21,a90,none,a60,none,none,a45,none,a90,a180,a180,a120,a180,none,none,a150,none,none,none,none,a30,none, 0.0036505, 0.0050297, 0.0085137,-0.00744028, 0.003650463,buy
2010-12-22,a90,none,a60,none,none,none,none,none,a180,a150,none,a180,a90,a120,a150,none,none,none,none,a30,none,-0.0045141,-0.0212280,-0.0144230,-0.01556660,-0.021108932,sell
2010-12-23,a90,none,a60,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a30,none, 0.0165648, 0.0090997, 0.0066149, 0.00737388, 0.005327856,buy
2010-12-24,a90,none,none,none,none,none,none,none,a150,a120,none,a150,a60,a90,a120,none,none,none,none,a30,none, 0.0029789, 0.0037348, 0.0051049, 0.00317988, 0.002834889,buy
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,none,none,none,none,none,a45,a30,none, 0.0005073, 0.0021234,-0.0002771,-0.00067299, 0.002867186,buy
2010-12-26,none,none,none,none,none,a30,none,none,a120,a90,none,a120,none,a60,a90,none,none,none,a45,a30,none, 0.0164075, 0.0328257, 0.0332039, 0.01600324, 0.015792935,buy
2010-12-27,none,none,none,none,none,a30,none,a180,none,a90,a150,a90,none,a60,none,none,none,none,a45,a30,none, 0.0240341, 0.0226178, 0.0270055, 0.02348362, 0.021410501,buy
2010-12-28,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a0,none,a60,none,none,none,a45,none,none, 0.0169261, 0.0015144, 0.0112357, 0.00603051, 0.006182660,buy
2010-12-29,none,a30,none,none,none,a30,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,a45,none,none, 0.0076258, 0.0076258, 0.0200062, 0.00762579, 0.007124967,buy
2010-12-30,none,a30,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0074235, 0.0078755, 0.0077494,-0.00225031,-0.003258359,buy
2010-12-31,none,a30,none,none,none,a30,none,a120,a60,none,a90,none,none,a0,none,none,none,none,a45,none,none, 0.0198387, 0.0167959, 0.0208577,-0.00018519, 0.004904941,buy
2011-01-01,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,a120,none,a90,none,none,none, 0.0115121, 0.0093299, 0.0111129, 0.00469975, 0.006267939,buy
2011-01-02,none,a30,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a0,a120,none,a90,none,none,none, 0.0105053, 0.0127295, 0.0065348, 0.01039267, 0.007896934,buy
2011-01-03,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,a120,none,a90,none,none,none, 0.0041413, 0.0070403,-0.0035489, 0.00688817, 0.008161956,buy
2011-01-04,none,a30,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,a120,none,a90,none,none,none, 0.0085122, 0.0091272, 0.0046866, 0.00851224, 0.009264905,buy
2011-01-05,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a120,none,a90,none,none,none, 0.0057887, 0.0051011, 0.0103049, 0.00440213, 0.005788715,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a90,none,a45,none, 0.0138564, 0.0084597, 0.0091975, 0.01220763, 0.013856385,buy
2011-01-07,none,a30,a60,none,none,none,none,none,none,a60,a0,none,a120,a90,a60,a120,none,a90,none,a45,none,-0.0067847,-0.0081840,-0.0063436,-0.00690540,-0.006784683,sell
2011-01-08,a90,a30,a60,none,none,none,none,none,none,none,a0,a60,none,a90,none,a120,none,none,none,a45,none,-0.0070926,-0.0030444,-0.0046674,-0.00509102,-0.006160194,sell
2011-01-09,a90,a30,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none, 0.0140637, 0.0113931, 0.0099512, 0.01240106, 0.013958112,buy
2011-01-10,a90,a30,a60,none,none,none,none,a0,a60,a90,none,a90,none,a120,a90,none,none,none,a30,a45,none,-0.0111657,-0.0043580,-0.0034947,-0.00869018,-0.006766230,sell
2011-01-11,a90,a30,a60,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a30,a45,none, 0.0146197, 0.0148230, 0.0106230, 0.01314894, 0.014619684,buy
2011-01-12,a90,a30,a60,none,none,none,none,none,a90,a120,a60,none,a180,none,a120,none,none,none,a30,a45,none, 0.0133179, 0.0136190, 0.0143712, 0.01363354, 0.013830228,buy
2011-01-13,a90,a30,a60,none,none,none,none,none,a90,a120,a60,a120,none,a150,none,none,none,none,a30,none,none, 0.0078116, 0.0054963, 0.0052878, 0.00549627, 0.005287789,buy
2011-01-14,a90,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a30,none,none, 0.0012669, 0.0086043,-0.0067971, 0.00383228, 0.005754623,buy
2011-01-15,none,a30,none,a0,none,none,none,a60,a120,a150,a90,a150,none,a180,a150,none,none,none,a30,none,none, 0.0116052,-0.0107292, 0.0091722,-0.01072916,-0.010729159,sell
2011-01-16,none,none,none,a0,none,none,none,none,none,a150,none,a150,a120,a180,none,none,none,none,a30,none,none,-0.0011685, 0.0005616, 0.0007226, 0.00028665, 0.000094631,sell
2011-01-17,none,none,none,a0,none,none,none,a90,a150,a180,a120,a180,a120,none,a180,none,none,none,none,none,none,-0.0057001,-0.0037274,-0.0031037,-0.00392547,-0.008631840,sell
2011-01-18,none,none,none,a0,none,none,none,none,a150,a180,none,a180,a90,a150,none,none,none,none,none,none,none,-0.0015036,-0.0024912,-0.0030337,-0.00432971,-0.000469602,sell
2011-01-19,none,none,none,a0,none,none,none,a120,a180,none,a150,none,a90,none,a150,none,none,none,none,none,none, 0.0175092, 0.0163406, 0.0171167, 0.00291353, 0.013039319,buy
2011-01-20,none,none,a45,a0,none,none,none,a120,a180,a150,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0084836, 0.0112006, 0.0112006, 0.00425017, 0.002817581,buy
2011-01-21,none,none,a45,a0,none,none,none,a150,none,none,a180,none,a60,a120,a120,none,none,none,none,a60,none, 0.0227408, 0.0196994, 0.0226854, 0.02170837, 0.021850478,buy
2011-01-22,none,none,a45,none,none,none,none,a150,a150,a120,a180,a120,none,a90,none,none,none,none,none,a60,none, 0.0217306, 0.0217306, 0.0210206, 0.02173058, 0.005871155,buy
2011-01-23,none,none,a45,none,none,none,none,a180,none,a120,a150,none,none,a90,a90,none,none,none,none,a60,none, 0.0264854, 0.0283383, 0.0304833, 0.02270692, 0.025903966,buy
2011-01-24,none,none,a45,none,a90,none,none,a180,a120,a90,a150,a90,a0,none,a90,none,none,none,none,a60,none, 0.0239881, 0.0239881, 0.0233031, 0.02668109, 0.025429888,buy
2011-01-25,none,none,a45,none,a90,none,none,a150,none,a90,a120,none,a0,a60,a60,none,none,none,none,a60,none, 0.0016269, 0.0068537, 0.0068879, 0.00388706, 0.003887058,buy
2011-01-26,none,none,none,none,a90,a30,none,a150,a90,none,a120,a60,none,none,a60,none,a45,none,none,a60,none,-0.0109031, 0.0009691, 0.0038019, 0.00096909,-0.006863348,sell
2011-01-27,none,none,none,none,a90,a30,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none, 0.0047061,-0.0212638,-0.0216448,-0.02415460,-0.017837581,sell
2011-01-28,none,none,none,none,a90,a30,none,a120,a60,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.0068366,-0.0244874,-0.0236104,-0.02585875,-0.024487438,sell
2011-01-29,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a0,none,none,a45,none,none,none,none, 0.0103720, 0.0121919, 0.0199941, 0.01007493, 0.010925243,buy
2011-01-30,none,none,none,none,none,a30,none,a90,none,none,a60,a0,none,a0,a0,none,a45,a60,none,none,none,-0.0093795,-0.0141128,-0.0135055,-0.01350549,-0.013505485,sell
2011-01-31,none,none,a30,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,a45,a60,none,none,none,-0.0187177,-0.0189433,-0.0161326,-0.01620406,-0.018615446,sell
2011-02-01,none,none,a30,none,none,a30,none,a60,none,a0,none,none,a90,none,none,none,a45,a60,none,none,none, 0.0092506, 0.0077763,-0.0161326,-0.00465867,-0.004494635,buy
2011-02-02,none,none,a30,none,none,a30,none,a60,a0,a0,none,none,none,none,none,none,a45,a60,none,none,none,-0.0025349,-0.0082675,-0.0153266,-0.00826748,-0.008267484,sell
2011-02-03,a60,none,a30,none,none,a30,none,none,a0,none,a0,none,a120,none,none,a90,a45,a60,none,none,a0, 0.0124508,-0.0000912, 0.0120457,-0.00038127, 0.012044118,buy
2011-02-04,a60,none,a30,none,none,a30,a30,none,none,none,a0,a60,none,a60,a60,a90,a45,a60,none,none,a0,-0.0092132,-0.0095011,-0.0074776,-0.00813726,-0.008907431,sell
2011-02-05,a60,none,none,none,none,a30,a30,none,none,none,none,a60,a150,none,none,a90,a45,a60,none,none,a0, 0.0052111, 0.0023757, 0.0032823, 0.00237572, 0.001264030,buy
2011-02-06,a60,none,none,a30,none,a30,a30,a0,none,none,none,none,a150,a90,none,a90,a45,none,a0,none,a0, 0.0052844, 0.0147365, 0.0114776, 0.00779877, 0.015088023,buy
2011-02-07,a60,none,none,a30,none,a30,a30,a0,none,a60,none,a90,none,a90,a90,a90,a45,none,a0,none,a0, 0.0021621, 0.0042602, 0.0136075, 0.00776946, 0.014485162,buy
2011-02-08,none,none,none,a30,none,a30,a30,none,a60,none,none,none,a180,none,none,a90,a45,none,a0,none,a0, 0.0169053, 0.0199736, 0.0315309, 0.01961793, 0.031664496,buy
2011-02-09,none,none,none,a30,none,a30,a30,none,none,none,a60,a120,none,a120,a120,a90,a45,none,a0,none,a0, 0.0245834, 0.0277776, 0.0318059, 0.01760288, 0.031450183,buy
2011-02-10,none,none,none,none,none,none,none,none,a90,a90,none,a120,a150,a120,a120,a90,a45,none,a0,none,a0, 0.0012016, 0.0017910, 0.0023076, 0.00223100, 0.008444068,buy
2011-02-11,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,a45,none,a0,none,a0, 0.0114312, 0.0194695, 0.0110116, 0.00753272, 0.011340815,buy
2011-02-12,none,none,none,none,a120,none,none,a60,none,a120,a90,a150,none,a150,a150,none,a45,none,a0,none,a0, 0.0125883, 0.0085626, 0.0110731, 0.01214261, 0.016464679,buy
2011-02-13,none,none,none,none,a120,none,none,none,a120,a120,a120,none,a120,none,none,none,a45,a45,a0,none,a0, 0.0162280, 0.0155357, 0.0153317, 0.01642217, 0.017877513,buy
2011-02-14,a45,none,none,none,a120,none,none,a90,none,none,a120,a180,none,a180,a180,none,none,a45,none,none,a0, 0.0201969, 0.0123386, 0.0090038, 0.01192784, 0.011927836,buy
2011-02-15,a45,none,none,a45,a120,none,none,none,a150,a150,none,a180,a90,a180,a180,none,none,a45,none,none,a0, 0.0069337,-0.0002290,-0.0001699, 0.00203900, 0.001653119,buy
2011-02-16,a45,a0,none,a45,a120,none,none,a120,a150,none,a150,a150,none,none,a150,none,none,a45,none,a90,none, 0.0064834, 0.0031452,-0.0011735, 0.00265214, 0.000793462,buy
2011-02-17,a45,a0,none,a45,none,none,a45,none,a180,a180,none,a150,a60,a150,a150,none,none,a45,none,a90,none, 0.0128500,-0.0032912,-0.0014594,-0.00117664, 0.004614669,buy
2011-02-18,a45,a0,a0,a45,none,none,a45,a150,a180,a180,a180,a120,none,none,a120,none,none,a45,none,a90,none, 0.0029469,-0.0038060,-0.0066759,-0.00571284, 0.003365845,sell
2011-02-19,none,a0,a0,none,none,none,a45,none,none,a150,none,a120,none,a120,a120,none,none,none,none,a90,none,-0.0067971,-0.0048759, 0.0023874,-0.00484994,-0.003807854,sell
2011-02-20,none,a0,a0,none,none,none,a45,a180,a150,a150,a150,a90,none,none,a90,none,none,none,none,a90,none,-0.0017525, 0.0041870, 0.0045684, 0.00418697, 0.004561751,buy
2011-02-21,none,a0,a0,none,a135,none,a45,a180,none,none,none,a90,a0,a90,a90,none,none,none,none,a90,none, 0.0008183,-0.0043045, 0.0069528, 0.00619271, 0.003259667,buy
2011-02-22,none,a0,a0,none,a135,none,none,a150,a120,a120,a120,a60,none,none,none,none,none,none,none,none,none,-0.0024605, 0.0049788, 0.0010577, 0.00271144,-0.003104094,buy
2011-02-23,a30,a0,a0,none,a135,none,none,a150,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,-0.0282793,-0.0292724, 0.0080221,-0.03016884,-0.029272426,sell
2011-02-24,a30,a0,none,a60,a135,none,none,a120,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none,-0.0090210,-0.0236829,-0.0034339,-0.00741404,-0.004861431,sell
2011-02-25,a30,none,none,a60,none,a45,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0058971, 0.0113956, 0.0095556, 0.00573527, 0.000884111,buy
2011-02-26,a30,none,none,a60,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0015319, 0.0037911, 0.0025417, 0.00335938, 0.011752912,buy
2011-02-27,a30,none,none,a60,none,a45,none,a90,a60,a60,none,a0,a90,none,a0,none,none,a30,none,none,none, 0.0007224, 0.0020217, 0.0017568, 0.00764373, 0.002249162,buy
2011-02-28,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,a0,a0,none,none,a30,none,none,none,-0.0047288, 0.0085875, 0.0114424,-0.00507170, 0.008337915,buy
2011-03-01,none,none,none,none,a150,a45,a60,a60,none,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.0022589, 0.0118496, 0.0120981, 0.00137543, 0.014871644,buy
2011-03-02,none,none,none,none,a150,a45,a60,a60,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0008256, 0.0063543, 0.0063543, 0.00101706, 0.006672705,buy
2011-03-03,none,none,none,none,a150,a45,a60,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.0007005, 0.0052178, 0.0052178, 0.00108114, 0.016419106,buy
2011-03-04,none,none,none,none,a150,a45,a60,none,a0,none,none,a60,a150,none,a60,none,none,none,none,none,none, 0.0072283, 0.0172849, 0.0173152, 0.01719481, 0.007910261,buy
2011-03-05,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,none,a60,none,none,none,a30,none,none,-0.0104660, 0.0020053,-0.0105004,-0.01070327, 0.000532793,sell
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,-0.0112414,-0.0104128,-0.0036745,-0.01442833,-0.010072397,sell
2011-03-07,none,none,a30,none,none,none,none,a0,none,none,none,a90,a180,none,a90,a60,none,none,a30,none,none,-0.0053783, 0.0143325,-0.0039052,-0.00433935, 0.016965033,sell
2011-03-08,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a30,none,a30,none,none,-0.0034225, 0.0144223, 0.0145639, 0.01692184, 0.025806163,buy
2011-03-09,none,none,a30,none,none,none,none,none,a60,none,none,a120,a150,a90,none,a60,a30,none,a30,none,none, 0.0176478, 0.0188813, 0.0225488, 0.02544299, 0.028318428,buy
2011-03-10,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,none,a120,a60,a30,none,a30,none,none, 0.0111483, 0.0135581, 0.0186582, 0.01739407, 0.014829077,buy
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,a120,none,a60,a30,none,none,none,none, 0.0082756, 0.0083699, 0.0148010, 0.00287328, 0.008369905,buy
2011-03-12,none,none,none,a90,none,none,none,a60,a90,none,none,a150,a120,a120,a150,a60,a30,none,none,a120,none,-0.0136012,-0.0075845,-0.0012944,-0.00530490, 0.013197246,sell
