Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-21,0,2.51,0,0,1.03,0,5.74,0.32,2.97,1.03,0.32,0,2.51,0,4.36,0, 0.0034844,-0.0054813,-0.0077904,-0.0045614,-0.0152279,sell
2012-01-22,0,3.11,0,0,2.01,0,2.95,0.98,0,2.01,0.98,0,3.11,0,4.99,0,-0.0137650,-0.0048802, 0.0023109,-0.0142200,-0.0133065,sell
2012-01-23,0,0.31,0,0,3.6,0.23,0,3,0,3.6,3.23,0,0.31,0,2.65,0.17,-0.0017912,-0.0018350,-0.0015330,-0.0020048,-0.0007262,sell
2012-01-24,0,0.88,0,0,0.75,0.99,0,0,0,0.75,0.99,0,0.88,0,3,0.34, 0.0151969, 0.0137786, 0.0243120, 0.0167332, 0.0167825,buy
2012-01-25,0,2.51,0,0,1.2,3,0,0.39,0,0.96,3,0.24,2.9,0,0,0.66,-0.0049295, 0.0028685, 0.0028143,-0.0049295,-0.0060582,sell
2012-01-26,0,3,0,0,1.81,0.29,0,1.62,0,1.22,0,0.59,4.62,0,0,1.59, 0.0112684, 0.0112684, 0.0006365, 0.0057006,-0.0130309,buy
2012-01-27,0,0,0,0,3.17,0.84,1.33,2.95,0.38,1.75,0,1.42,2.95,0,0.95,3.37,-0.0169756,-0.0180869,-0.0160915,-0.0193971,-0.0071368,sell
2012-01-28,0,0,0,0,5.73,2.42,4.37,0,1.23,2.78,0.19,2.95,0,0,2.95,5.42,-0.0085953,-0.0079861,-0.0064775,-0.0085946,-0.0087166,sell
2012-01-29,0,0,0,0,5.46,3,3.47,0,2.97,5.46,0.5,0,0,0,0,3,-0.0012488, 0.0078186,-0.0012648, 0.0013757, 0.0071242,buy
2012-01-30,0,0,0,0,3,0,1.31,0,0,3,1.31,0,0,0,0,0,-0.0011967,-0.0099546,-0.0108173,-0.0110152,-0.0110152,sell
2012-01-31,0,0,0,0,0.85,0,3,0,0,0,3,0.85,0,0,0,0, 0.0164209, 0.0164209, 0.0164209,-0.0045881, 0.0206895,buy
2012-02-01,0,0,0,0.13,2.95,0,0.28,0,0,0,0.28,2.95,0,0.1,0,0.13,-0.0147037,-0.0092007,-0.0143259,-0.0113237,-0.0140788,sell
2012-02-02,0,0,0,0.21,0,0.15,1.36,0.1,0,0,1.36,0.1,0,0.18,0.15,0.21,-0.0093981,-0.0111915,-0.0022032,-0.0111915,-0.0069618,sell
2012-02-03,0,0,0,0.36,0,0.36,2.95,0.13,0,0,2.95,0.13,0,0.33,0.36,0.36, 0.0121972, 0.0121972, 0.0133857,-0.0116080, 0.0134792,buy
2012-02-04,0,0,0,0.61,0,1.03,0,0.18,0,0,0,0.18,0,0.62,1.03,0.61, 0.0021257,-0.0048083,-0.0048083,-0.0048516,-0.0118705,sell
2012-02-05,0,0,0.41,1.06,0,2.82,0,0.24,0,0,0,0.24,0.41,1.18,2.82,1.06,-0.0032692,-0.0066168,-0.0116117,-0.0047083,-0.0066168,sell
2012-02-06,0,0,1.2,1.87,0,6.14,0,0.31,0.14,0,0,0.31,1.2,2.28,6,1.87, 0.0069259, 0.0063405, 0.0094849, 0.0119680, 0.0068838,buy
2012-02-07,0,0,3,3,0.43,0.69,0,0.42,0.6,0,0,0.42,3,3.09,0.35,3.43,-0.0108957,-0.0049249,-0.0012512, 0.0063263,-0.0020707,sell
2012-02-08,0,0,0,0,1.27,2.08,0,0.56,1.74,0.16,0,0.8,0,0.1,0.94,1.11,-0.0159422,-0.0127162,-0.0170739,-0.0147867,-0.0168353,sell
2012-02-09,0.1,0,0,0,3.56,5.23,0,0.74,3.77,0.42,0.1,2.08,0,0.12,2.6,3.14,-0.0087614, 0.0130368, 0.0074205, 0.0050985, 0.0039423,buy
2012-02-10,0.15,0,0,0,4.87,5.01,0,0.99,1.44,1.14,0.15,4.42,0,0.14,2.95,3.73,-0.0163441, 0.0147302,-0.0057138,-0.0110876,-0.0073730,sell
2012-02-11,0.21,0,0,0,4.2,3.89,0,1.33,2.72,2.95,0.21,2.48,0,0.16,0,1.25,-0.0075087,-0.0027014,-0.0035140,-0.0010716,-0.0012197,sell
2012-02-12,1.09,0,0,0,2.04,5.9,0,1.94,3.26,0,0.31,4.68,0.78,0.19,0,2.04,-0.0026090,-0.0079372,-0.0025142,-0.0028302,-0.0017183,sell
2012-02-13,3.39,0,0,0,3.31,3.19,0,2.85,0.6,0,0.44,5.82,2.95,0.22,0.31,3,-0.0134313,-0.0131652,-0.0160741,-0.0128221,-0.0128633,sell
2012-02-14,0.9,0,0,0,1.5,0.25,0,4.32,1.23,0,0.9,4.32,0,0.25,1.5,0, 0.0117148, 0.0112356, 0.0116831, 0.0112356, 0.0117947,buy
2012-02-15,1.94,0,0.08,0,2.92,0.29,0,2.95,2.51,1.1,1.69,2.95,0.33,0.29,2.92,0, 0.0137165, 0.0032312, 0.0106469, 0.0137165, 0.0137165,buy
2012-02-16,4.23,0,0.13,0,0,0.33,0,0,3,2.95,3.61,0,0.75,0.33,0,0,-0.0091698,-0.0026108,-0.0031740,-0.0098486,-0.0034028,sell
2012-02-17,6.45,0,0.2,0,0.34,0.37,0.66,0,0.25,0,4.89,0.66,1.76,0.37,0.09,0,-0.0013378,-0.0005928,-0.0137223,-0.0001930, 0.0001992,sell
2012-02-18,5.79,0,0.31,0,1.16,0.42,2.95,0.88,0.94,0,3.67,2.95,3.31,0.42,0.22,0,-0.0042002, 0.0098722, 0.0021437, 0.0016469, 0.0100089,buy
2012-02-19,3,0,0.47,0,3.49,0.48,0,2.92,2.97,0,5.92,0,0.47,0.48,0.52,0, 0.0079606, 0.0050234,-0.0033181, 0.0075469, 0.0075469,buy
2012-02-20,0,0.68,0.73,0,1.23,0.65,0,0,0,0.17,0,0,1.51,0.55,1.23,0,-0.0061015, 0.0013598, 0.0011261, 0.0042535, 0.0047405,buy
2012-02-21,0,2.92,1.12,0,2.89,0.76,0,0,0,0.39,0,0,4.18,0.62,2.89,0,-0.0012147,-0.0014511,-0.0119339,-0.0116331, 0.0004694,sell
2012-02-22,0,0,1.73,0,3,1.09,0,0,0,1.13,0,0,1.91,0.7,3,0,-0.0240823,-0.0257695,-0.0264892,-0.0264829,-0.0210312,sell
2012-02-23,0,0,2.7,0,0,1.59,0,0,0,2.65,0,0,2.95,0.79,0.11,0,-0.0094254, 0.0046760, 0.0064675, 0.0064393, 0.0047952,buy
2012-02-24,0,0,2.97,0,0,2.65,0.16,0,0,4.4,0,0.16,3.31,0.88,0.16,0,-0.0113632,-0.0056574,-0.0041816,-0.0029148,-0.0045909,sell
2012-02-25,0,0,0,0,0,4.39,0.39,0,0,2.95,0,0.39,0.45,0.99,0.23,0, 0.0063131, 0.0063066, 0.0063131, 0.0099048, 0.0049197,buy
2012-02-26,0,0,0.27,0,0,1.74,0.92,0.42,0.27,0,0.42,0.92,0.62,1.12,0.33,0,-0.0017695,-0.0072137,-0.0015321,-0.0017695, 0.0082825,buy
2012-02-27,0,0.45,0.54,0,0,2.09,2.22,1.08,0.54,0,1.53,2.22,0.85,1.24,0.47,0,-0.0041989,-0.0161799,-0.0187209,-0.0231338,-0.0188136,sell
2012-02-28,0,1.27,1.33,0,0,2.55,2.97,2.74,1.06,0,4.01,2.97,1.43,1.39,0.69,0, 0.0141283,-0.0103192, 0.0073507, 0.0040845, 0.0078869,buy
2012-02-29,0,3.11,3.15,0,0.12,3.13,0,3,2.1,0.12,5.95,0,2.8,1.54,0.98,0,-0.0093474,-0.0059955,-0.0188737,-0.0176881,-0.0064482,sell
2012-03-01,0,0.4,5.89,0.23,0.38,3.89,0,0,3.18,0.17,0,0,5.73,1.71,1.43,0, 0.0086450,-0.0026698,-0.0042019,-0.0057645,-0.0029141,sell
2012-03-02,0,1,0,0.63,0.61,4.86,0,0,0.36,0.25,0,0,4.6,1.89,2.31,0.4, 0.0044294, 0.0027429, 0.0044564, 0.0022615, 0.0117587,buy
2012-03-03,0,2.53,0,1.77,0.98,5.07,0,0,0.63,0.35,0,0,7.27,2.1,3.74,0.77, 0.0076483, 0.0100611, 0.0098050, 0.0076483, 0.0173179,buy
2012-03-04,0,2.97,0,2.95,1.84,2.28,0,0.12,1.11,0.73,0.12,0,5.92,2.28,4.89,1.36, 0.0004015, 0.0079926, 0.0130567, 0.0057082, 0.0047874,buy
2012-03-05,0.12,0,0,0,3.36,2.51,0,0.16,1.9,1.23,0.16,0.12,0,2.51,3.2,2.12,-0.0169859,-0.0031861,-0.0036720, 0.0077044,-0.0009486,sell
2012-03-06,0.18,0,0,0,5.81,2.74,0,0.22,2.97,2.05,0.22,0.18,0,2.74,0.59,3.17,-0.0008264, 0.0178206, 0.0130543, 0.0170338, 0.0155312,buy
2012-03-07,0.26,0,0,0,5.1,2.97,0.17,0.3,0,3.44,0.3,0.26,0,2.97,1.48,3.32,-0.0070788, 0.0114673, 0.0114673, 0.0146239, 0.0118775,buy
2012-03-08,0.63,0,0,0,8.52,3.12,0.43,0.68,0,5.49,0.66,0.65,0,3,2.97,0.61,-0.0216078,-0.0089419,-0.0156308,-0.0171297,-0.0090045,sell
2012-03-09,0.91,0,0,0,7.03,0.16,1.06,0.95,0,7.19,0.93,0.93,0,0,0,1.06, 0.0113584, 0.0135042, 0.0038001, 0.0113584, 0.0147719,buy
2012-03-10,1.49,0,0,0,1.84,0.21,2.65,1.26,0,2.86,1.29,1.46,0,0,0,4.58,-0.0076753,-0.0078489,-0.0080818,-0.0065423,-0.0069121,sell
2012-03-11,2.25,0,0.46,0,2.97,0.28,2.95,1.67,0,3.23,2.2,2.18,0,0,0,5.97,-0.0204535,-0.0204535,-0.0174720,-0.0179861,-0.0154489,sell
2012-03-12,3.62,0,1.54,0,1.96,0.38,0,2.18,0,2.34,3.57,3.48,0,0,0.22,0.29,-0.0145079,-0.0094604,-0.0145079,-0.0124943,-0.0148784,sell
2012-03-13,6.29,0,3.61,0.15,2.4,0.5,0,2.58,0,3.05,6.15,5.72,0,0,0.26,0.61,-0.0022166, 0.0001677,-0.0019473,-0.0019473,-0.0086317,buy
2012-03-14,7.64,0,1.29,0.21,3,0.66,0,3.53,0,3.87,3.96,7.21,0,0,0.36,1.29,-0.0013681, 0.0016890,-0.0008864,-0.0008864,-0.0077826,buy
2012-03-15,5.74,0.1,2.95,0.31,0,0.89,0,4.85,0,1.2,5.73,4.96,0.3,0,0.55,2.65,-0.0158498,-0.0240293,-0.0257871,-0.0251748,-0.0248553,sell
2012-03-16,2.97,0.32,3.77,0.45,0,1.19,0,5.95,0.18,1.64,6.11,2.95,0.77,0,0.94,3,-0.0125846,-0.0248727,-0.0248727,-0.0248909,-0.0248727,sell
2012-03-17,0,0.55,1.96,0.64,0,1.59,0,2.97,0.34,2.23,0.21,2.97,1.96,0,1.76,0,-0.0158914,-0.0137690,-0.0170751,-0.0140639,-0.0071942,sell
2012-03-18,0,0.95,3.1,0.9,0,2.14,0,0,0.64,3.04,0.31,0,3,0,3.07,0,-0.0107233,-0.0055378, 0.0054404, 0.0012581, 0.0003159,sell
2012-03-19,0,1.67,0.13,1.26,0,2.98,0,0,1.21,4.13,0.46,0,0,0.14,0.24,0,-0.0023589,-0.0024412,-0.0023589, 0.0171956,-0.0027396,sell
2012-03-20,0,2.97,0.19,1.77,0,3.24,0,0,2.28,4.74,0.69,0,0,0.73,0.46,0, 0.0028794,-0.0018955,-0.0021149, 0.0083672, 0.0017847,buy
2012-03-21,0,4.03,0.25,2.42,0,0.64,0,0,3,2.42,1.03,0,0,2.92,1.18,0, 0.0147414, 0.0140532, 0.0168984, 0.0225164, 0.0168984,buy
2012-03-22,0,1.52,0.64,3,0,1.51,0,0,0,3,1.52,0,0.29,0,2.52,0,-0.0129905,-0.0123905,-0.0112838,-0.0112838,-0.0125501,sell
2012-03-23,0,2.28,1.08,0,0,2.97,0,0,0,0,2.28,0,0.61,0,4.96,0, 0.0123054, 0.0037270, 0.0121679, 0.0167009, 0.0121679,buy
2012-03-24,0,3,1.87,0,0.57,0,0,0,0.2,0.37,3,0,1.25,0,3.59,0,-0.0013400, 0.0018888, 0.0033385, 0.0018888, 0.0124713,buy
2012-03-25,0.25,0.24,3.29,0.11,1.2,0,0,0,0.35,0.85,0.25,0.24,2.58,0,0.82,0,-0.0036955, 0.0014291, 0.0002950, 0.0072405, 0.0050134,sell
2012-03-26,0.64,0.57,4.07,0.17,2.81,0,0,0.24,0.87,1.94,0.64,0.81,3.17,0,1.07,0,-0.0133891,-0.0043830,-0.0044764,-0.0042276,-0.0069211,sell
2012-03-27,1.62,1.37,1.37,0.27,4.7,1.29,0,0.59,1.73,2.97,1.62,1.96,0.27,1.29,1.37,0,-0.0154292,-0.0154571,-0.0151168,-0.0154039,-0.0158874,sell
2012-03-28,3,2.97,1.97,0.4,3.54,1.3,0,1.39,3.54,0,3,4.36,0.63,1.3,1.74,0,-0.0163411,-0.0131115,-0.0117249,-0.0115416,-0.0115416,sell
2012-03-29,0,0,2.79,0.61,5.79,1.31,0,3,5.79,0,0,3,1.18,1.31,2.22,0,-0.0012193, 0.0110007, 0.0074833, 0.0116573,-0.0004152,buy
2012-03-30,0,0,4.2,0.92,3,1.34,0,0,3,0,0,0,2.35,1.34,2.77,0,-0.0010636,-0.0026577,-0.0007335, 0.0032456, 0.0015380,sell
2012-03-31,0,0,5.95,1.39,0,1.39,0,0,0,0,0,0,4.34,1.39,3,0,-0.0010536, 0.0012819, 0.0020300, 0.0014798,-0.0108917,buy
2012-04-01,0,0.24,0,2.14,0,1.58,0,0,0,0,0,0,2.14,1.43,0,0.39, 0.0177470, 0.0086695, 0.0083901, 0.0155216, 0.0089740,buy
2012-04-02,0,0.42,0,3,0,1.74,0,0,0,0,0,0,3,1.51,0,0.76, 0.0145511, 0.0115451, 0.0026798, 0.0110042, 0.0071998,buy
2012-04-03,0,0.72,0,0,0,1.93,0,0,0,0,0,0,0,1.59,0,1.24, 0.0090325, 0.0053990, 0.0077034, 0.0049015, 0.0049015,buy
2012-04-04,0,1.21,0.18,0,0,2.21,0,0,0,0,0,0,0.18,1.7,0,2.01, 0.0088282, 0.0079536, 0.0022189, 0.0018041, 0.0013652,buy
2012-04-05,0,2.03,0.21,0,0,2.56,0.19,0,0,0,0,0,0.21,1.8,0.19,3.25, 0.0129681, 0.0139566, 0.0020553, 0.0044764, 0.0015115,buy
2012-04-06,0,3.11,0.27,0,0,3.2,0.4,0,0,0.11,0.11,0,0.27,1.97,0.4,4.85, 0.0165444, 0.0189991, 0.0030901, 0.0120768, 0.0011484,buy
2012-04-07,0,0.17,0.36,0,0,3.92,0.85,0,0,0.16,0.17,0,0.36,2.14,0.85,2.78, 0.0135027, 0.0153741, 0.0049167, 0.0132243, 0.0044387,buy
2012-04-08,0,0.44,0.53,0.21,0,5.07,1.76,0.18,0,0.55,0.65,0,0.53,2.36,1.76,4.18, 0.0059071, 0.0182851, 0.0008797, 0.0237215, 0.0024807,buy
2012-04-09,0,0.85,0.82,0.48,0,6.25,3,0.37,0,1.03,1.33,0,0.82,2.62,3,5.89,-0.0036373, 0.0171824,-0.0063833, 0.0158936,-0.0027188,sell
2012-04-10,0.16,1.75,1.56,1.09,0,4.18,0,0.86,0.16,2,2.93,0.19,1.37,2.95,0,3,-0.0097325,-0.0016494,-0.0091164, 0.0000391,-0.0034415,sell
2012-04-11,0.23,3.75,2.83,2.38,0.1,5.43,0,1.64,0.23,3.97,6.23,0.41,2.42,3.1,0,0, 0.0058011, 0.0122856, 0.0073681, 0.0066190, 0.0089422,buy
2012-04-12,0.34,4.87,3.82,3.18,0.14,4,0,3.1,0.34,7,7.77,0.85,3.35,0.14,0,0, 0.0100819, 0.0114955, 0.0106551, 0.0108791, 0.0126115,buy
2012-04-13,0.49,3.07,1.76,0.64,0.18,1.44,0,0.1,0.49,1.44,2.8,1.76,1.01,0.18,0,0,-0.0180139,-0.0083191,-0.0085611,-0.0070744, 0.0069086,sell
2012-04-14,0.7,3.77,3,1.55,0.44,2.08,0,0.11,0.81,2.08,3.08,3,2.35,0.22,0.11,0,-0.0156119,-0.0157602,-0.0157602,-0.0034092,-0.0127163,sell
2012-04-15,0.98,1.73,0,3.18,0.57,3,0,0.11,1.14,3,0.11,0,4.91,0.25,0.16,0, 0.0046378, 0.0051036, 0.0019682, 0.0019261, 0.0019682,buy
2012-04-16,1.37,2.95,0,0.37,0.73,0,0,0.12,1.61,0,0.12,0,3.32,0.28,0.21,0, 0.0166802, 0.0046774, 0.0083651, 0.0108841, 0.0045851,buy
2012-04-17,1.9,0,0.08,0.59,0.96,0,0,0.13,2.28,0,0.21,0,0.59,0.29,0.29,0, 0.0016066,-0.0135224,-0.0043065,-0.0166318,-0.0162134,sell
2012-04-18,2.6,0,0.13,0.96,1.33,0,0,0.15,3.23,0,0.28,0,0.96,0.3,0.4,0,-0.0111638,-0.0203268,-0.0117853,-0.0142454,-0.0144074,sell
2012-04-19,2.97,0,0.66,1.54,1.65,0,0,0.16,4.07,0,0.35,0,1.54,0,1.22,0,-0.0145422,-0.0184534,-0.0072802,-0.0107866,-0.0142678,sell
2012-04-20,0.19,0,0.76,2.47,2.71,0,0,0.18,2.14,0,0.66,0,2.47,0,1.7,0, 0.0010611,-0.0036222,-0.0001274,-0.0006560, 0.0010611,buy
2012-04-21,0.53,0,0.92,3,4.16,0,0.11,0.21,3.29,0.25,1.17,0,3,0,2.76,0,-0.0047984,-0.0098506,-0.0047984,-0.0041740,-0.0049741,sell
2012-04-22,1.54,0,1.15,0,1.98,0,0.15,0.39,0.47,0.52,2.41,0.16,0,0,5.07,0,-0.0011306, 0.0002451, 0.0018363, 0.0007446, 0.0073538,buy
2012-04-23,3.02,0,1.77,0,3.42,0,0.21,0.74,0.79,1.24,4.42,0.57,0,0,2.93,0,-0.0088900,-0.0088900,-0.0086525, 0.0108861,-0.0087073,sell
2012-04-24,0.14,0,2.67,0,6.71,0,0.3,1.74,1.31,3.27,2.42,1.56,0,0,4.31,0,-0.0043946,-0.0012403,-0.0054961,-0.0043946,-0.0063668,sell
2012-04-25,0.2,0,4.38,0,5.6,0,0.71,3.37,2.2,0.71,4.14,3.2,0,0,6.21,0,-0.0163054,-0.0112809,-0.0143785,-0.0161405,-0.0159427,sell
2012-04-26,0.66,0,6.61,0,2.97,0.1,1.24,0.44,3.07,1.24,6.39,0.66,0,0,3.63,0,-0.0073982,-0.0100533,-0.0098678,-0.0058285,-0.0101957,sell
2012-04-27,1.27,0,0.72,0,0,0.12,2.32,0.53,0.12,2.32,0.53,1.27,0,0,0.72,0, 0.0083287,-0.0149603,-0.0066669,-0.0095658,-0.0093876,sell
2012-04-28,2.65,0,0.79,0.09,0,0.13,4.07,0.64,0.13,4.16,0.64,2.65,0,0,0.79,0, 0.0120803,-0.0121735, 0.0014131, 0.0000476,-0.0015261,sell
2012-04-29,3.83,0,0.88,0.1,0,0.15,1.48,0.78,0.15,1.58,0.78,3.83,0,0,0.88,0, 0.0035264,-0.0009313,-0.0062713,-0.0041034,-0.0006654,sell
2012-04-30,1.27,0,0.99,0.12,0,0.16,2.06,0.97,0.16,2.18,0.97,1.27,0,0,0.99,0, 0.0066623,-0.0103629, 0.0046923, 0.0038060, 0.0046923,buy
2012-05-01,1.85,0,1.13,0.14,0,0.17,2.87,1.2,0.17,3.01,1.2,1.85,0,0,1.13,0, 0.0114763,-0.0113781, 0.0034364, 0.0034364, 0.0029263,buy
2012-05-02,2.78,0.68,1.29,0.16,0,0.18,3,1.5,0.18,3.16,2.18,2.78,0,0,1.29,0, 0.0096133,-0.0126010, 0.0052544, 0.0052544, 0.0052544,buy
2012-05-03,3.29,2.84,1.48,0.32,0,0.46,0,1.89,0.18,0.46,4.73,3.13,0.3,0,1.48,0,-0.0119422,-0.0043562,-0.0119827,-0.0038997,-0.0103757,sell
2012-05-04,0.4,3,1.73,0.8,0,1.2,0,2.4,0,1.29,5.4,0.16,0.95,0,1.73,0,-0.0131084,-0.0101066,-0.0169380,-0.0088558,-0.0003671,sell
2012-05-05,0.55,0,2.12,2.88,0,3.07,0,2.97,0,3.18,3.06,0.2,3.12,0,2.03,0, 0.0145150, 0.0145150, 0.0094761, 0.0094761, 0.0160604,buy
2012-05-06,0.85,0,2.52,3.27,0,0.2,0,0,0,0.3,0.14,0.24,3.67,0,2.38,0.11, 0.0070003,-0.0003442,-0.0027344, 0.0007481,-0.0025496,buy
2012-05-07,1.12,0,3.04,0.37,0.12,0.26,0,0,0,0.37,0.22,0.3,0.95,0,2.94,0.13, 0.0108013, 0.0124279, 0.0124279, 0.0100664, 0.0124279,buy
2012-05-08,1.46,0,3.35,0.45,0.17,0.53,0,0,0,0.45,0.35,0.39,1.27,0,3.35,0.15,-0.0027356,-0.0006262,-0.0006262,-0.0033698,-0.0006262,sell
2012-05-09,1.88,0,0.54,0.55,0.36,0.87,0,0,0,0.55,0.54,0.49,1.68,0.11,0.65,0.41, 0.0087066,-0.0106344, 0.0010474,-0.0119295,-0.0055500,sell
2012-05-10,2.34,0,1.17,0.67,0.58,1.53,0,0,0,0.67,1.06,0.62,2.24,0.22,1.27,0.96, 0.0212584, 0.0089581, 0.0159492,-0.0034761, 0.0082907,buy
2012-05-11,2.91,0.27,2.7,0.84,1.39,2.99,0,0,0,0.84,2.42,1.09,2.96,0.46,2.97,2.85, 0.0003784,-0.0074771, 0.0049078, 0.0004451, 0.0101593,buy
2012-05-12,3.82,0.65,5.69,1.05,3.81,4.3,0.39,0,0,1.44,4.98,2,4.04,0.98,5.83,3.36, 0.0127290, 0.0079680, 0.0119412, 0.0109655, 0.0152867,buy
2012-05-13,5.89,1.56,4.76,1.31,6.11,1.76,1.63,0,0,2.94,3,4.65,5.78,2.14,3.97,0.54,-0.0199541,-0.0189469,-0.0111056,-0.0190726,-0.0202562,sell
2012-05-14,8.12,2.97,2.97,1.67,4.47,2.44,3.18,0,0.11,4.85,0,8.01,7.81,2.97,1.5,0.68,-0.0132737,-0.0105025, 0.0084754,-0.0130859,-0.0067422,sell
2012-05-15,6.07,0,0,2.14,2.14,3.4,0.31,0,0.44,2.45,0,2.77,5.82,0,2.14,0.88, 0.0001279, 0.0053932, 0.0016345,-0.0046640,-0.0129579,buy
2012-05-16,6.97,0,0,2.74,2.97,3.65,0.45,0,1.76,3.19,0,3.53,5.92,0,2.97,1.17,-0.0012687, 0.0126329, 0.0054069,-0.0043314, 0.0049089,buy
2012-05-17,4.3,0,0,3,0,1.09,0.65,0,2.97,3.65,0,0.8,2.95,0,0,1.64, 0.0038339, 0.0075962, 0.0054848, 0.0044042, 0.0121891,buy
2012-05-18,1.81,0,0,0,0,1.77,0.95,0,0,0.95,0,1.2,0,0,0,2.38, 0.0106124, 0.0156602,-0.0103650, 0.0093475,-0.0104412,sell
2012-05-19,2.5,0,0.15,0,0,3.49,1.38,0,0,1.38,0,1.82,0.15,0,0.52,3.65, 0.0145814, 0.0140068,-0.0132386, 0.0154928,-0.0006925,buy
2012-05-20,3.48,0.68,0.98,0,0,3,2.01,0,0,2.01,0,3.42,0.98,0,3,0.74,-0.0087786,-0.0141964,-0.0146377,-0.0109103,-0.0121798,sell
2012-05-21,3.78,2.95,2.97,0,0,0,2.92,0,0,2.92,0,5.92,2.97,0,0,0.81, 0.0046711, 0.0046711,-0.0070828,-0.0031263, 0.0045496,buy
2012-05-22,0.88,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,0.88, 0.0067461,-0.0132825,-0.0009713,-0.0119805,-0.0168176,buy
2012-05-23,0.95,0,0,0.44,0,0,0,0,0,0,0.44,0,0,0,0,0.95,-0.0006622, 0.0099591,-0.0007946,-0.0003604,-0.0018201,sell
2012-05-24,1.02,0,0,1.09,0,0,0.14,0,0,0,1.09,0,0,0,0.14,1.02, 0.0066819, 0.0083517, 0.0048783, 0.0066819, 0.0055814,buy
2012-05-25,1.09,0,0,3.17,0.16,0,0.32,0,0.16,0,3.17,0,0,0.57,0.32,1.09, 0.0028860, 0.0031379, 0.0018926, 0.0026954,-0.0045930,buy
2012-05-26,1.16,0.56,0.21,5.92,0.33,0.11,1.14,0.13,0.33,0.13,5.92,0.21,0.56,1.7,1.25,1.16, 0.0016520,-0.0002661,-0.0008195,-0.0052176,-0.0051917,buy
2012-05-27,1.21,2.39,1.36,0,0.71,0.15,4.51,0.8,0.71,0.8,0,1.36,2.39,2.95,4.66,1.21, 0.0004116,-0.0152223, 0.0007060, 0.0004309,-0.0009229,buy
2012-05-28,1.27,5.08,4.33,0,1.84,0.21,5.92,3.68,1.58,3.68,0,4.21,5.2,0,6.13,1.53, 0.0009521, 0.0093425, 0.0091285, 0.0123390, 0.0091285,buy
2012-05-29,1.33,3.07,3.1,0,4.23,0.3,0,1.59,2.97,1.59,0,3.02,3.15,0,0.3,2.59,-0.0025592,-0.0026553,-0.0034360, 0.0021181, 0.0007159,sell
2012-05-30,1.38,0.14,3.24,0,3.05,0.41,0,3,0,3,0,3.11,0.27,0,0.41,4.43, 0.0045680, 0.0058763, 0.0045680,-0.0036518, 0.0049327,buy
2012-05-31,1.42,0.21,0.39,0,0.2,0.57,0,0,0,0,0,0.21,0.39,0,0.57,1.62,-0.0097774,-0.0062620,-0.0156041,-0.0130260,-0.0137154,sell
2012-06-01,1.46,0.3,0.58,0,0.58,0.79,0,0,0.25,0,0,0.3,0.58,0,0.79,1.79,-0.0071533,-0.0048637,-0.0144627,-0.0133845,-0.0132839,sell
2012-06-02,1.48,0.44,0.85,0,1.91,1.1,0,0,1.17,0,0,0.44,0.85,0,1.1,2.22,-0.0052072,-0.0052072,-0.0099848,-0.0109196,-0.0118086,sell
2012-06-03,3.75,0.64,1.25,0,4.37,1.52,0,0,2.97,0,0,0.64,3.49,0.16,1.52,2.91,-0.0061686,-0.0058202,-0.0028567,-0.0093961,-0.0079238,sell
2012-06-04,4.44,0.94,1.85,0,2.77,2.1,0,0,0,0,0,0.94,4.77,0.64,2.1,4.29, 0.0070089, 0.0028162, 0.0029305,-0.0123556, 0.0043182,buy
2012-06-05,1.54,1.36,2.7,0,5.09,2.92,0,0,0,0,0,1.36,2.7,2.65,2.92,6.63, 0.0194439, 0.0207333, 0.0207333, 0.0179228, 0.0207333,buy
2012-06-06,1.54,1.97,2.97,0,3,3.3,0,0,0,0,0,1.97,2.97,2.97,2.97,4.87, 0.0139859, 0.0153956, 0.0140958, 0.0097275, 0.0180186,buy
2012-06-07,1.54,2.84,0,0,0,1.32,0,0,0,0,0,2.84,0,0,0,2.86, 0.0117217, 0.0117217, 0.0055424, 0.0115014, 0.0047404,buy
2012-06-08,1.54,3,0.73,0,0,2.92,0,0,0,0,0.73,3,0,0,0,4.46,-0.0014363,-0.0013910,-0.0023326, 0.0004090,-0.0037165,sell
2012-06-09,0,0,2.92,0,0,0,0,0.12,0,0.12,2.92,0,0,0,0,0,-0.0162324,-0.0172646,-0.0162641,-0.0176208,-0.0172646,sell
2012-06-10,0.53,0,0,0.5,0,0.17,0,1.06,0.17,0.41,0,0.5,0.33,0,0.85,0, 0.0076337, 0.0025906, 0.0035918,-0.0016886, 0.0029636,buy
2012-06-11,1.8,0,0,2.6,0.13,0.61,0,3.3,0.61,1.37,0,2.6,0.91,0,2.95,0,-0.0026343,-0.0071311,-0.0036181,-0.0033989, 0.0087694,sell
2012-06-12,4.82,0,0.32,2.97,0.35,2.16,0,0.57,2.31,3.54,0,3.19,2.15,0,0,0, 0.0025264, 0.0103802, 0.0027840,-0.0070876, 0.0046597,buy
2012-06-13,2.97,0.17,0.48,0,0.56,3.06,0.22,0.9,3.2,0.9,0,0.34,3.59,0,0.33,0,-0.0021529,-0.0006533,-0.0006533,-0.0009129,-0.0032575,sell
