Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,0,2,1,2,3,2,0,1,1,1,3,0,4,1,3,1,1,-0.026415,-0.026094,-0.026031,-0.023436,-0.0249562,sell
2017-07-04,0,2,1,3,3,1,0,1,1,1,3,0,4,2,2,1,1,-0.010591,-0.014253,-0.014253,-0.012562,-0.0112237,sell
2017-07-05,0,2,1,3,2,1,0,1,1,1,3,0,4,2,1,1,1,-0.027766,-0.026163,-0.025280,-0.025535,-0.0271944,sell
2017-07-06,0,2,1,3,2,2,0,1,1,2,3,0,4,4,1,1,1, 0.035782,-0.020744,-0.025618,-0.025618, 0.0223373,sell
2017-07-07,0,2,1,3,2,2,0,2,1,2,3,1,4,4,1,1,1,-0.002361,-0.048640,-0.023846,-0.024074,-0.0207634,sell
2017-07-08,0,2,1,3,2,2,0,2,1,2,3,1,3,4,2,1,1, 0.010200,-0.009599,-0.014765,-0.017436, 0.0031137,sell
2017-07-09,0,2,1,2,2,1,0,2,1,2,2,1,3,3,2,1,1, 0.004190, 0.010375, 0.002272, 0.004190, 0.0040261,buy
2017-07-10,0,2,1,2,3,1,0,2,1,2,2,1,3,3,3,1,1, 0.008309, 0.002275,-0.000050, 0.008309,-0.0032896,buy
2017-07-11,0,2,0,2,4,1,0,2,1,1,1,1,3,3,3,1,1,-0.011941,-0.015397,-0.017135,-0.002070,-0.0019201,sell
2017-07-12,0,2,0,2,4,1,0,2,2,1,2,1,4,2,3,1,1,-0.002702,-0.000886, 0.006265, 0.001849, 0.0036371,buy
2017-07-13,0,2,0,1,4,1,0,2,2,1,2,1,4,2,2,1,1,-0.019266,-0.014408,-0.011399,-0.017175,-0.0157019,sell
2017-07-14,1,1,1,1,5,1,0,2,2,2,3,2,4,3,2,1,1, 0.002438, 0.004938, 0.004216, 0.002640,-0.0105963,buy
2017-07-15,1,1,1,1,5,0,0,2,1,2,3,2,4,2,2,1,0,-0.017619,-0.034510,-0.011839,-0.021483,-0.0171388,sell
2017-07-16,1,1,1,1,4,0,0,2,1,2,3,2,4,2,1,1,0,-0.012970,-0.018619,-0.015029,-0.013039,-0.0155254,sell
2017-07-17,1,1,2,2,4,0,0,2,1,2,3,2,4,3,2,1,0,-0.013561,-0.020612,-0.027306,-0.013630,-0.0255683,sell
2017-07-18,1,1,2,2,4,0,0,2,0,2,2,2,4,3,2,1,0, 0.015068, 0.015988, 0.008074, 0.008044,-0.0314928,buy
2017-07-19,1,1,2,2,3,0,0,1,0,2,2,2,4,3,1,0,0, 0.026092, 0.026038, 0.042159, 0.022927, 0.0045166,buy
2017-07-20,1,1,2,2,2,0,0,1,0,2,2,2,4,2,1,0,0,-0.004892, 0.000842, 0.009220,-0.006089,-0.0102550,sell
2017-07-21,1,1,2,2,2,1,0,1,0,2,2,2,4,2,2,0,0,-0.024612,-0.014081, 0.007348,-0.013684,-0.0106219,sell
2017-07-22,1,1,2,2,2,1,1,1,0,1,2,2,3,2,2,1,0,-0.012891,-0.009622, 0.005946, 0.002349,-0.0278159,sell
2017-07-23,1,1,0,2,2,1,1,2,0,1,2,2,3,2,1,1,0, 0.000345, 0.013838, 0.011476, 0.017800,-0.0056528,buy
2017-07-24,1,1,0,3,2,1,1,1,0,1,2,1,3,3,1,1,0, 0.017629, 0.005253, 0.007742, 0.019033,-0.0035609,buy
2017-07-25,1,2,0,5,1,1,2,1,0,1,2,2,4,2,3,1,0,-0.030370,-0.027818,-0.009427,-0.034343,-0.0272599,sell
2017-07-26,1,2,0,3,1,1,2,1,0,1,2,2,2,2,3,1,0,-0.021583, 0.031479,-0.018227, 0.006970,-0.0182274,sell
2017-07-27,1,2,0,3,1,1,2,1,0,1,2,2,2,2,3,1,0,-0.021583, 0.031479,-0.018227, 0.006970,-0.0182274,sell
2017-07-28,1,2,0,3,1,0,2,1,0,1,2,2,2,2,2,1,0,-0.022240, 0.005127,-0.008843,-0.006721,-0.0095329,sell
2017-07-29,1,1,0,3,1,0,2,1,0,1,1,2,2,2,2,1,0, 0.000314, 0.026686,-0.003290, 0.011928,-0.0032468,buy
2017-07-30,1,2,0,3,1,0,2,1,0,1,1,2,2,2,3,1,0,-0.013322, 0.026042,-0.007958, 0.013889,-0.0125130,sell
2017-07-31,1,3,0,3,1,0,2,1,0,1,2,2,2,2,3,1,0,-0.013906, 0.014491,-0.010888,-0.014397,-0.0151541,sell
2017-08-01,1,3,0,3,2,0,2,0,0,1,1,2,3,2,3,1,0, 0.011701, 0.029891, 0.009387, 0.015955, 0.0055360,buy
2017-08-02,1,2,1,2,2,0,2,0,0,1,1,2,3,1,3,1,0,-0.023701,-0.023343,-0.014968,-0.027719,-0.0391923,sell
2017-08-03,1,2,1,1,2,0,2,0,0,1,1,2,3,1,2,1,0,-0.004134,-0.010587,-0.004109,-0.005391,-0.0114702,sell
2017-08-04,1,2,1,1,3,0,3,0,2,1,1,2,4,2,3,1,1, 0.005558, 0.000949,-0.003413,-0.018732,-0.0065386,sell
2017-08-05,1,2,1,1,4,0,3,0,3,1,2,2,4,3,3,1,1, 0.011386, 0.013588, 0.011092, 0.008868, 0.0060291,buy
2017-08-06,1,2,1,0,3,1,3,0,3,1,2,3,4,3,2,0,1,-0.034227,-0.051915,-0.044793,-0.040960,-0.0497148,sell
2017-08-07,1,2,1,0,3,1,3,0,3,1,2,3,4,3,2,0,1,-0.034227,-0.051915,-0.044793,-0.040960,-0.0497148,sell
2017-08-08,1,2,2,0,3,1,3,0,3,1,2,3,5,3,2,0,1,-0.031521,-0.053803,-0.056136,-0.045135,-0.0558903,sell
2017-08-09,0,1,3,0,3,1,3,0,3,1,1,2,5,3,3,0,1,-0.006447,-0.024105,-0.041644,-0.019631,-0.0404340,sell
2017-08-10,0,1,3,0,3,1,3,0,3,1,1,2,4,4,3,0,1, 0.001409,-0.017750,-0.047215,-0.015633,-0.0387317,sell
2017-08-11,0,1,3,0,3,2,3,0,3,1,1,2,4,5,3,0,1,-0.018703,-0.021487,-0.038471,-0.021288,-0.0330223,sell
2017-08-12,0,1,3,0,3,3,3,0,4,1,2,2,4,6,3,0,1, 0.010121, 0.001811,-0.023496,-0.008482,-0.0135248,sell
2017-08-13,0,1,3,0,3,3,3,0,4,2,3,2,4,6,3,0,1, 0.027000, 0.004462,-0.016530, 0.001671,-0.0160373,sell
2017-08-14,0,1,3,0,2,3,2,0,4,2,3,1,4,5,3,0,1, 0.026824,-0.007529,-0.019283,-0.019218,-0.0225101,sell
2017-08-15,0,1,3,0,3,3,2,0,3,2,3,1,4,5,4,0,0, 0.049840, 0.036459, 0.026061, 0.018110, 0.0377930,buy
2017-08-16,0,1,3,0,3,3,2,0,2,3,3,1,3,5,5,0,0, 0.039946, 0.042366, 0.027242, 0.006728, 0.0380126,buy
2017-08-17,0,1,3,0,2,3,2,0,2,3,3,1,2,5,5,0,0, 0.053268, 0.038651, 0.035369, 0.031031, 0.0455212,buy
2017-08-18,0,1,2,0,2,3,2,1,2,3,3,1,2,5,4,0,1, 0.019065,-0.004331,-0.007258,-0.015028,-0.0131904,sell
2017-08-19,0,1,2,0,2,2,2,1,2,3,3,1,2,4,4,0,1,-0.003885,-0.021137,-0.016791,-0.019885,-0.0186103,sell
2017-08-20,0,1,2,0,2,2,2,2,2,3,4,1,2,4,4,0,1, 0.031369, 0.007811, 0.031812, 0.031206, 0.0316020,buy
2017-08-21,0,1,2,2,3,1,2,2,2,3,4,1,2,5,5,0,1, 0.021013,-0.010587,-0.023799,-0.010371,-0.0305968,sell
2017-08-22,0,1,1,2,3,1,2,2,2,2,3,0,1,5,5,1,1,-0.007794,-0.000235,-0.009185,-0.007794,-0.0143737,sell
2017-08-23,0,1,1,2,1,1,1,2,2,2,3,0,1,3,4,1,1, 0.023886, 0.021557, 0.025483, 0.026808, 0.0223458,buy
2017-08-24,1,1,1,3,1,1,1,2,2,2,4,0,1,4,4,2,0, 0.010963, 0.016370, 0.006785, 0.006891, 0.0064995,buy
2017-08-25,1,1,1,3,1,1,1,2,2,2,4,0,1,4,4,2,0, 0.010963, 0.016370, 0.006785, 0.006891, 0.0064995,buy
2017-08-26,1,1,1,3,1,1,2,2,2,2,4,0,1,4,4,2,1,-0.000183,-0.001895, 0.001526, 0.004900,-0.0052882,sell
2017-08-27,1,1,1,3,1,1,2,2,2,2,4,0,1,4,4,2,1,-0.000183,-0.001895, 0.001526, 0.004900,-0.0052882,sell
2017-08-28,1,1,1,3,1,1,2,2,2,1,4,0,0,3,5,2,1,-0.011333,-0.016289,-0.001199,-0.000141,-0.0161840,sell
2017-08-29,1,1,0,3,1,1,2,1,2,1,3,0,0,3,4,2,1,-0.021141,-0.003620, 0.000752,-0.001540,-0.0091936,sell
2017-08-30,1,1,0,2,1,1,2,1,1,1,2,1,0,2,4,1,1,-0.032996,-0.037290,-0.035632,-0.035700,-0.0374658,sell
2017-08-31,1,1,0,2,1,1,1,1,1,1,2,1,0,2,4,1,0,-0.040646,-0.026283,-0.029430,-0.002867,-0.0160536,sell
2017-09-01,1,1,0,2,1,1,1,1,1,1,2,1,1,1,4,1,0,-0.053817,-0.053655,-0.043954,-0.027683,-0.0439544,sell
2017-09-02,1,1,0,3,2,1,1,1,1,1,2,1,2,2,4,1,0, 0.014733, 0.017236, 0.019631, 0.017387, 0.0171899,buy
2017-09-03,1,1,0,3,2,1,1,1,1,1,2,1,2,2,4,1,0, 0.014733, 0.017236, 0.019631, 0.017387, 0.0171899,buy
2017-09-04,1,1,0,2,2,1,1,0,1,1,1,1,2,2,3,1,0,-0.006897, 0.001895,-0.005615,-0.003133,-0.0057160,sell
2017-09-05,1,0,1,2,2,1,1,0,1,1,1,1,2,3,2,1,0, 0.038120, 0.036562, 0.036562, 0.034255, 0.0069015,buy
2017-09-06,1,0,1,2,3,1,1,0,1,1,1,1,2,4,2,1,0,-0.002558,-0.005963,-0.005963,-0.007978,-0.0136300,sell
2017-09-07,1,0,1,3,3,1,1,0,1,1,1,1,3,4,2,1,0,-0.001052,-0.008153,-0.006842,-0.003408,-0.0103291,sell
2017-09-08,1,0,1,3,3,1,1,0,1,1,1,1,3,4,2,1,0,-0.001052,-0.008153,-0.006842,-0.003408,-0.0103291,sell
2017-09-09,1,0,2,3,3,1,1,0,1,2,1,1,3,4,4,1,0, 0.032453, 0.022683, 0.022683, 0.031810, 0.0318098,buy
2017-09-10,1,0,2,4,2,0,1,0,1,2,1,1,2,4,4,1,0, 0.051106, 0.046674, 0.047164, 0.070903, 0.0512229,buy
2017-09-11,1,0,2,4,2,0,1,0,2,2,2,1,2,4,4,1,0, 0.044252, 0.040164, 0.037770, 0.052429, 0.0429880,buy
2017-09-12,1,1,2,4,1,0,2,0,2,2,3,1,2,4,4,1,0, 0.022934, 0.027555, 0.022700, 0.017373, 0.0226268,buy
2017-09-13,1,1,2,4,0,0,2,0,2,2,3,1,2,3,4,1,0,-0.013792, 0.007487,-0.014629,-0.001877,-0.0202147,sell
2017-09-14,1,2,1,4,0,0,2,1,2,2,4,1,2,2,5,1,0, 0.011597, 0.005013, 0.001731, 0.005768, 0.0014835,buy
2017-09-15,1,2,1,3,0,0,2,2,2,2,5,1,2,1,5,1,0, 0.009538, 0.000260, 0.004778,-0.002645, 0.0068405,buy
2017-09-16,1,2,1,2,0,0,2,2,2,2,5,1,2,0,5,1,0,-0.005636,-0.005526, 0.003393,-0.012430, 0.0021828,sell
2017-09-17,1,2,0,2,0,1,2,2,2,2,5,1,3,0,4,1,0,-0.019443,-0.012885, 0.015234,-0.023020, 0.0119952,sell
2017-09-18,1,2,0,3,0,2,2,2,2,2,5,1,4,1,4,1,0, 0.001903,-0.020547,-0.004725,-0.004725, 0.0010404,sell
2017-09-19,1,2,0,3,0,2,2,2,2,1,5,1,4,1,3,1,0,-0.014719,-0.029929,-0.017934,-0.017934,-0.0119864,sell
2017-09-20,1,2,1,3,0,2,2,2,1,1,4,1,4,2,3,1,0, 0.005702,-0.043659,-0.040243,-0.038939, 0.0051264,sell
2017-09-21,1,1,1,3,0,2,2,2,0,1,4,1,4,2,1,1,0, 0.003499,-0.046181,-0.039566,-0.039426, 0.0054665,sell
2017-09-22,0,2,1,3,0,2,2,1,0,1,3,0,4,3,1,1,0, 0.061635,-0.015337,-0.013740,-0.013740, 0.0234098,buy
2017-09-23,0,2,1,3,0,1,2,1,0,2,3,0,3,3,2,1,0, 0.059038, 0.032977, 0.030731, 0.031113, 0.0369598,buy
2017-09-24,0,3,1,3,0,1,1,1,0,2,2,0,3,3,3,1,0, 0.061042, 0.047359, 0.049488, 0.045815, 0.0363535,buy
2017-09-25,0,3,2,2,0,1,1,1,0,2,2,0,3,3,3,1,0, 0.056552, 0.046727, 0.046727, 0.051130, 0.0218679,buy
2017-09-26,0,2,1,2,0,2,1,2,0,2,4,0,4,2,2,0,0,-0.039093,-0.050710,-0.025802,-0.021662, 0.0069843,sell
2017-09-27,0,2,1,2,0,2,1,2,0,2,4,0,4,2,2,0,0,-0.039093,-0.050710,-0.025802,-0.021662, 0.0069843,sell
2017-09-28,0,2,1,1,0,2,1,2,0,1,4,0,3,2,1,0,0, 0.012232,-0.017254,-0.008526,-0.017412, 0.0205791,sell
2017-09-29,1,3,1,1,0,2,1,2,0,0,3,1,3,3,1,0,0, 0.017180, 0.020369, 0.019407, 0.010977, 0.0299764,buy
2017-09-30,1,3,2,1,0,2,1,2,0,0,3,1,3,4,1,0,0, 0.038974, 0.018242, 0.021297, 0.012867, 0.0355176,buy
2017-10-01,1,1,2,1,1,1,1,2,0,0,3,1,3,3,0,0,0, 0.028104, 0.009314, 0.023953, 0.018717, 0.0228140,buy
2017-10-02,1,1,2,1,1,1,0,2,0,0,2,1,3,3,0,0,0, 0.029208, 0.015710,-0.006102,-0.016075,-0.0131937,buy
2017-10-03,2,1,2,1,1,1,0,1,0,0,1,1,3,3,0,1,0, 0.064976, 0.064976, 0.011569, 0.016081,-0.0055149,buy
2017-10-04,2,1,2,2,2,0,0,1,0,1,1,1,3,3,2,1,0, 0.069445, 0.059333, 0.060883, 0.066073, 0.0671558,buy
2017-10-05,2,0,2,2,2,0,0,0,0,3,0,1,3,3,3,1,0, 0.045314, 0.035075, 0.039022, 0.063900, 0.0489683,buy
2017-10-06,2,0,2,2,2,0,0,0,0,3,0,1,3,3,3,1,0, 0.045314, 0.035075, 0.039022, 0.063900, 0.0489683,buy
2017-10-07,2,0,2,2,2,0,0,0,0,4,0,1,3,4,3,1,0, 0.043571, 0.024920, 0.043702, 0.051903, 0.0376477,buy
2017-10-08,2,0,1,2,2,0,0,0,0,4,0,1,3,3,3,1,0,-0.017177,-0.024532, 0.010642, 0.033171,-0.0215308,sell
2017-10-09,2,0,0,2,2,0,0,0,0,4,0,1,3,2,3,1,0,-0.015796,-0.019669, 0.003263, 0.019819,-0.0139347,sell
2017-10-10,2,0,0,2,0,0,1,0,1,4,0,2,1,2,4,1,0, 0.010372, 0.014287, 0.013340, 0.037795, 0.0031654,buy
2017-10-11,2,0,0,2,0,0,2,0,1,4,1,2,1,2,4,1,0, 0.033847, 0.031627, 0.034797, 0.019103, 0.0210978,buy
2017-10-12,2,0,0,2,0,0,3,0,2,2,1,3,1,1,4,1,0, 0.010415, 0.042806, 0.012541, 0.009265,-0.0090771,buy
2017-10-13,1,0,0,3,0,0,3,0,2,2,1,2,2,1,4,1,0,-0.010318, 0.047033, 0.001421, 0.008234,-0.0127833,sell
2017-10-14,1,1,0,3,0,0,3,0,2,2,1,2,2,2,4,1,0,-0.015653, 0.042385,-0.005002, 0.005556,-0.0206065,sell
2017-10-15,1,1,0,2,0,0,3,0,2,1,2,2,1,1,4,0,0,-0.020936, 0.033307,-0.008494,-0.014725,-0.0256662,sell
2017-10-16,1,1,0,3,0,0,4,0,1,1,2,2,2,1,3,0,1,-0.005962,-0.004000, 0.006549,-0.007425,-0.0069077,sell
2017-10-17,1,1,0,3,1,0,4,0,1,1,2,2,3,1,3,0,1,-0.034013,-0.036479,-0.024755,-0.035782,-0.0376679,sell
2017-10-18,1,1,0,2,1,0,3,0,1,1,2,1,2,1,3,0,1,-0.054413,-0.055268,-0.028033,-0.054413,-0.0544127,sell
2017-10-19,1,1,0,2,1,0,4,0,1,0,3,1,2,1,2,0,1,-0.052626,-0.075397,-0.047270,-0.052626,-0.0709430,sell
2017-10-20,1,1,0,2,2,0,3,1,1,0,2,1,3,1,3,0,1,-0.019089,-0.068936,-0.019577,-0.019089,-0.0207230,sell
2017-10-21,2,0,0,2,2,0,3,1,0,0,3,1,3,0,2,0,1, 0.011023,-0.085128,-0.031561, 0.012023,-0.0385379,sell
2017-10-22,1,1,1,2,2,0,3,1,0,0,2,1,4,1,2,0,1, 0.023232,-0.050391, 0.022744, 0.022722,-0.0079719,buy
2017-10-23,1,1,1,2,2,0,3,1,0,0,2,1,4,1,2,0,1, 0.023232,-0.050391, 0.022744, 0.022722,-0.0079719,buy
2017-10-24,1,1,1,1,2,0,3,1,0,1,2,1,3,2,2,0,1, 0.005902,-0.030902, 0.005902, 0.004226, 0.0055719,buy
2017-10-25,1,1,1,1,2,0,3,2,1,1,2,2,3,3,2,0,1,-0.033492,-0.041842,-0.034385,-0.033621,-0.0331672,sell
2017-10-26,1,1,1,1,2,0,3,1,1,1,2,2,3,3,1,0,1,-0.037771,-0.041842,-0.039298,-0.038872,-0.0396244,sell
2017-10-27,1,1,1,1,2,0,3,1,1,1,2,2,3,3,1,0,1,-0.037771,-0.041842,-0.039298,-0.038872,-0.0396244,sell
2017-10-28,1,1,0,1,1,0,3,2,1,1,2,2,1,3,2,0,1,-0.029330,-0.028158,-0.029330,-0.030310,-0.0148492,sell
2017-10-29,1,1,0,1,1,0,3,2,1,1,2,2,1,3,2,0,1,-0.029330,-0.028158,-0.029330,-0.030310,-0.0148492,sell
2017-10-30,1,1,1,1,1,0,4,2,2,1,2,2,2,3,4,0,1, 0.002146, 0.006899,-0.018906,-0.009979,-0.0014329,sell
2017-10-31,1,1,1,1,1,0,4,2,1,1,2,2,2,2,4,0,1, 0.002014, 0.008026,-0.018626,-0.010969, 0.0078995,buy
2017-11-01,0,1,1,2,1,0,4,2,1,0,1,2,3,1,4,0,1,-0.016009,-0.016055,-0.013467, 0.008374,-0.0165930,sell
2017-11-02,0,2,1,2,1,0,4,2,1,0,1,2,4,1,4,0,1,-0.010393,-0.005897,-0.014843, 0.017304,-0.0105721,sell
2017-11-03,0,2,1,2,2,0,4,2,1,0,1,2,5,1,4,0,1, 0.012331, 0.011464, 0.012688, 0.033182, 0.0087308,buy
2017-11-04,0,2,1,2,2,0,3,2,1,0,1,0,5,2,4,0,1, 0.010335, 0.003752, 0.008697, 0.014916, 0.0057070,buy
2017-11-05,0,1,1,2,2,0,3,2,2,0,1,0,5,2,4,0,1, 0.021364,-0.002489, 0.000222, 0.004154, 0.0022761,buy
2017-11-06,0,1,1,2,2,0,2,2,2,0,1,0,5,2,3,0,1, 0.026491,-0.011327,-0.002428,-0.007922,-0.0071750,sell
2017-11-07,0,1,1,2,3,0,3,1,1,0,2,0,5,3,1,0,1, 0.034609,-0.007958, 0.006642, 0.008121, 0.0066419,buy
2017-11-08,0,0,0,1,3,0,2,2,1,0,1,0,2,3,2,0,1, 0.013011, 0.002641, 0.002834,-0.027090, 0.0145381,buy
2017-11-09,1,0,0,1,3,0,2,2,1,0,2,0,2,3,2,0,1, 0.011038,-0.021615,-0.021421,-0.002333, 0.0135618,sell
2017-11-10,1,0,0,1,3,0,2,2,1,0,2,0,2,3,2,0,1, 0.011038,-0.021615,-0.021421,-0.002333, 0.0135618,sell
2017-11-11,1,0,0,1,3,0,2,1,2,1,2,1,3,2,2,0,1,-0.007086, 0.020366,-0.011699, 0.011480, 0.0003230,buy
2017-11-12,1,0,0,1,3,0,2,2,2,2,2,1,3,3,3,0,1,-0.002596, 0.026455,-0.008619, 0.012568, 0.0020376,buy
2017-11-13,1,0,1,1,3,0,2,2,2,2,2,1,4,3,3,0,1,-0.019478, 0.015318, 0.006157, 0.016697, 0.0057884,buy
2017-11-14,1,0,2,1,3,0,2,2,1,2,1,1,5,2,4,0,1,-0.000799,-0.009844, 0.000330,-0.000488, 0.0007204,sell
2017-11-15,1,0,2,1,3,0,3,2,1,2,1,1,5,3,4,0,1,-0.005101,-0.009778,-0.004312, 0.002977,-0.0043120,sell
2017-11-16,1,1,2,1,3,0,3,2,1,2,1,1,6,3,4,0,1,-0.012297,-0.017507,-0.014308,-0.008731,-0.0143079,sell
2017-11-17,1,1,2,0,2,0,4,2,1,1,1,2,4,3,3,0,1,-0.022735,-0.034438,-0.047445,-0.034778,-0.0379100,sell
2017-11-18,0,1,2,0,2,0,4,2,2,1,0,2,4,4,3,0,1,-0.015728,-0.013738,-0.045945,-0.012811,-0.0217375,sell
2017-11-19,0,1,2,0,1,0,4,2,2,1,0,2,3,4,3,0,1,-0.004264,-0.010668,-0.025361,-0.003629,-0.0116908,sell
2017-11-20,0,1,1,0,1,0,4,3,2,1,1,2,2,5,2,0,1,-0.001601,-0.004011,-0.005572, 0.009003,-0.0039634,sell
2017-11-21,0,1,1,0,1,0,4,3,2,1,1,2,2,5,2,0,1,-0.001601,-0.004011,-0.005572, 0.009003,-0.0039634,sell
2017-11-22,0,1,1,0,1,0,3,4,2,1,1,3,2,4,2,0,1, 0.021586, 0.009831, 0.023918, 0.030119, 0.0196453,buy
2017-11-23,1,1,1,0,1,0,2,4,2,1,1,3,2,4,2,0,1, 0.030945, 0.008823, 0.030290, 0.027386, 0.0256066,buy
2017-11-24,1,1,1,0,1,0,2,4,2,1,1,3,2,4,2,0,1, 0.030945, 0.008823, 0.030290, 0.027386, 0.0256066,buy
2017-11-25,1,0,1,0,1,0,2,4,1,1,1,3,1,3,2,0,1, 0.036353, 0.016944, 0.041065, 0.040385, 0.0286763,buy
2017-11-26,1,0,1,0,1,0,3,4,0,1,1,2,1,3,3,0,1, 0.010600, 0.002378, 0.031664, 0.031503, 0.0088772,buy
2017-11-27,1,1,1,1,1,0,3,4,0,0,1,2,3,2,3,0,1, 0.008225, 0.011119, 0.000604, 0.011858, 0.0084702,buy
2017-11-28,1,1,1,1,1,0,4,4,0,0,2,2,3,2,3,0,1, 0.009509, 0.016738, 0.007012, 0.010107, 0.0152784,buy
2017-11-29,1,1,1,1,1,0,4,3,1,1,2,2,4,1,4,0,1, 0.026434, 0.026553,-0.012596, 0.030881, 0.0235190,buy
2017-11-30,1,1,1,1,1,0,3,4,1,1,2,1,4,2,4,0,1, 0.018184, 0.018396, 0.000979, 0.017684, 0.0180596,buy
2017-12-01,1,1,1,1,1,0,3,4,2,1,2,2,4,2,4,0,1, 0.031839, 0.032125,-0.005016, 0.028113, 0.0278688,buy
2017-12-02,1,1,1,1,1,0,3,4,2,1,2,2,4,2,4,0,1, 0.031839, 0.032125,-0.005016, 0.028113, 0.0278688,buy
2017-12-03,1,1,1,1,1,0,2,4,2,1,2,2,4,2,3,0,1, 0.027987, 0.028880,-0.005183, 0.029216, 0.0223851,buy
2017-12-04,1,0,1,1,1,0,1,4,2,1,2,2,3,2,3,0,0,-0.004713,-0.039860,-0.006279,-0.036723,-0.0455066,sell
2017-12-05,1,0,1,1,1,0,2,4,2,1,2,2,3,3,3,0,0,-0.010900,-0.034347,-0.010334,-0.029791,-0.0276986,sell
2017-12-06,1,0,1,1,1,0,2,4,2,1,2,2,3,3,3,0,0,-0.010900,-0.034347,-0.010334,-0.029791,-0.0276986,sell
2017-12-07,1,0,1,1,1,0,2,3,2,2,2,2,4,2,3,0,0,-0.046026,-0.059169,-0.046525,-0.049763,-0.0579221,sell
2017-12-08,1,0,1,1,1,0,3,3,2,1,3,2,3,2,3,0,0,-0.043807,-0.053275,-0.043699,-0.059500,-0.0399818,sell
2017-12-09,1,0,1,1,1,0,2,3,2,1,2,2,3,2,3,0,0,-0.013452,-0.036769,-0.012756,-0.032612,-0.0376324,sell
2017-12-10,1,0,1,1,1,0,2,4,1,1,2,2,3,2,3,0,0,-0.013716,-0.034870,-0.013716,-0.032365,-0.0380168,sell
2017-12-11,1,0,1,0,1,0,2,3,1,1,1,2,2,2,2,1,0, 0.024908, 0.031442, 0.026839, 0.008983, 0.0195873,buy
2017-12-12,1,0,1,1,1,0,4,3,1,1,1,2,2,4,3,1,0, 0.000832, 0.034698, 0.035682,-0.006447,-0.0021086,buy
2017-12-13,1,0,1,1,1,0,4,4,1,1,1,3,2,4,3,1,0, 0.023858, 0.052321, 0.051819, 0.021760, 0.0266463,buy
2017-12-14,2,0,1,1,1,0,4,3,1,0,1,2,1,4,3,1,1, 0.004742, 0.025460, 0.026665, 0.013231, 0.0025722,buy
2017-12-15,1,0,1,1,1,0,4,3,0,0,2,2,1,3,2,0,1, 0.015493, 0.015493, 0.013949, 0.013310, 0.0088188,buy
2017-12-16,1,0,1,1,1,0,3,3,0,1,2,2,1,3,2,0,1, 0.016697, 0.015744, 0.016580, 0.016733, 0.0039092,buy
2017-12-17,2,0,1,1,1,0,3,4,1,2,3,2,2,4,3,0,1, 0.011276, 0.006799, 0.006589, 0.011065, 0.0026830,buy
2017-12-18,1,0,1,1,1,0,3,3,1,2,3,1,2,4,3,0,0, 0.042172, 0.030852, 0.047369, 0.011492, 0.0413661,buy
2017-12-19,1,0,1,1,1,0,3,3,1,2,3,1,2,4,3,0,0, 0.042172, 0.030852, 0.047369, 0.011492, 0.0413661,buy
2017-12-20,1,0,1,1,1,0,1,3,1,2,3,1,2,2,3,0,0, 0.029443,-0.045280, 0.009799,-0.047906, 0.0048819,sell
2017-12-21,1,0,2,1,1,0,1,3,1,2,3,1,3,2,3,0,0,-0.011592,-0.033392,-0.010155,-0.031671,-0.0214567,sell
2017-12-22,2,0,2,1,1,0,1,4,1,2,4,1,3,2,4,0,0,-0.000499,-0.017464, 0.003233,-0.025733,-0.0026000,sell
2017-12-23,3,0,2,1,1,0,2,4,1,2,4,2,3,2,4,1,0,-0.014407,-0.015879,-0.014315,-0.016146,-0.0148678,sell
2017-12-24,3,0,2,1,1,0,2,3,1,2,4,1,3,2,4,1,0,-0.014407,-0.015879,-0.014381,-0.019861,-0.0148678,sell
2017-12-25,3,0,2,1,1,0,2,3,1,2,4,1,3,2,4,1,0,-0.014407,-0.015879,-0.014381,-0.019861,-0.0148678,sell
2017-12-26,3,0,1,1,1,0,2,3,1,2,4,1,2,2,4,1,0,-0.024859,-0.029337,-0.025432,-0.026483,-0.0267130,sell
2017-12-27,2,0,1,1,1,0,3,2,1,2,3,1,2,3,3,1,0, 0.001496,-0.007914,-0.004889, 0.000831,-0.0056975,sell
2017-12-28,2,0,1,1,1,0,3,3,1,2,3,1,2,3,4,1,0,-0.006367,-0.019996,-0.014149,-0.006367,-0.0177091,sell
2017-12-29,3,0,1,1,1,0,3,3,2,2,4,1,3,3,4,1,0,-0.012881,-0.011283,-0.007283,-0.012881,-0.0124367,sell
2017-12-30,2,0,1,1,1,0,3,2,2,1,3,1,2,3,3,1,0, 0.026074, 0.014546, 0.009946, 0.025866, 0.0099459,buy
2017-12-31,2,0,1,1,1,0,3,2,4,1,3,2,3,3,3,1,0, 0.039788, 0.030796, 0.030449, 0.045707, 0.0304488,buy
2018-01-01,2,0,1,1,1,0,3,2,4,1,3,2,3,3,3,1,0, 0.039788, 0.030796, 0.030449, 0.045707, 0.0304488,buy
2018-01-02,2,0,1,1,1,0,2,2,5,1,3,1,3,4,3,1,0, 0.052697, 0.036664, 0.032124, 0.040665, 0.0327048,buy
2018-01-03,2,0,1,1,1,0,2,2,7,1,4,2,3,4,3,1,0, 0.055710, 0.021182, 0.020323, 0.021086, 0.0195510,buy
