Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-30,1,1,0,0,2,0,2,2,0,3,6,3,0,3,3,3,0,3, 0.0025779, 0.0038069, 0.0026595,-0.0009337, 0.0002932,buy
2013-05-01,1,1,0,0,2,0,2,3,0,3,6,3,0,3,3,3,0,6, 0.0052600, 0.0051669, 0.0044721, 0.0013890, 0.0021687,buy
2013-05-02,1,1,0,0,2,0,3,4,0,6,6,3,3,3,3,3,0,6, 0.0060560, 0.0060560, 0.0046938, 0.0027924, 0.0039556,buy
2013-05-03,1,1,0,0,2,0,1,3,0,3,3,3,3,3,3,3,0,3, 0.0086361, 0.0086361, 0.0086361, 0.0018181, 0.0025679,buy
2013-05-04,1,1,1,0,2,0,1,3,0,3,3,3,3,3,6,3,0,3, 0.0093839, 0.0072032, 0.0072718,-0.0004658, 0.0041632,buy
2013-05-05,2,1,1,0,2,0,1,4,0,6,3,6,3,3,6,3,0,3, 0.0054198, 0.0036722, 0.0028429,-0.0012365, 0.0035436,buy
2013-05-06,1,1,1,0,2,0,2,3,0,6,6,3,0,3,6,3,0,3, 0.0022931, 0.0033127, 0.0022833, 0.0009651, 0.0018091,buy
2013-05-07,1,1,1,0,3,0,2,2,0,6,3,3,0,6,6,3,0,3,-0.0010984, 0.0010742,-0.0009817,-0.0017184,-0.0014453,sell
2013-05-08,2,1,1,0,2,0,2,2,0,6,3,3,0,6,6,0,3,3, 0.0004680,-0.0014602,-0.0011316,-0.0014602, 0.0001126,sell
2013-05-09,2,0,1,0,2,0,2,1,0,3,3,3,0,6,3,0,3,3, 0.0035936, 0.0028223,-0.0004840, 0.0013398, 0.0011034,buy
2013-05-10,2,0,0,0,2,0,2,0,0,0,0,3,0,6,0,0,3,6, 0.0004576, 0.0025209,-0.0006314, 0.0001500,-0.0006314,sell
2013-05-11,1,0,0,0,2,0,2,0,1,0,0,0,3,6,0,0,3,6, 0.0049564, 0.0060367, 0.0028645, 0.0025532, 0.0030226,buy
2013-05-12,1,0,1,0,0,1,2,0,1,0,0,0,3,0,3,0,3,9,-0.0012694, 0.0031541,-0.0020207, 0.0003947,-0.0008616,sell
2013-05-13,1,0,1,1,0,1,3,0,1,3,0,0,3,0,3,3,3,9, 0.0060872, 0.0095567, 0.0052946, 0.0053948, 0.0045127,buy
2013-05-14,1,0,2,1,0,1,2,0,1,3,0,0,3,0,6,3,3,6, 0.0102697, 0.0102072, 0.0092259, 0.0091973, 0.0103316,buy
2013-05-15,1,0,2,1,0,1,2,0,1,3,0,0,3,0,6,3,3,6, 0.0102697, 0.0102072, 0.0092259, 0.0091973, 0.0103316,buy
2013-05-16,0,0,1,2,0,1,2,0,2,3,0,0,6,0,6,3,0,6, 0.0033150, 0.0034272, 0.0031838, 0.0033150, 0.0050099,buy
2013-05-17,0,0,1,3,0,1,2,0,1,3,0,0,3,0,6,6,0,6, 0.0054186, 0.0054598, 0.0049846, 0.0054186, 0.0049846,buy
2013-05-18,0,0,1,2,0,2,1,0,2,3,3,0,3,0,6,3,0,6, 0.0032562, 0.0017375, 0.0014210, 0.0030226, 0.0025162,buy
2013-05-19,0,0,1,3,0,2,1,0,2,3,3,0,3,0,9,3,0,6, 0.0053402, 0.0053402, 0.0026692, 0.0053402, 0.0055950,buy
2013-05-20,0,0,1,4,0,2,1,0,2,6,6,0,0,3,9,3,0,3, 0.0085005, 0.0085005, 0.0054869, 0.0086346, 0.0094436,buy
2013-05-21,0,0,0,3,0,2,1,0,2,6,6,0,0,3,6,0,0,3, 0.0098259, 0.0092829, 0.0056754, 0.0079982, 0.0095249,buy
2013-05-22,0,0,0,3,0,3,1,0,2,9,6,0,0,6,3,0,0,3, 0.0077532, 0.0079671, 0.0061159, 0.0038160, 0.0061621,buy
2013-05-23,0,0,0,2,0,2,1,0,3,9,6,0,3,6,0,0,0,0, 0.0048651, 0.0050888, 0.0029746,-0.0011420, 0.0057133,buy
2013-05-24,0,0,2,3,0,2,1,0,1,9,0,0,3,6,0,9,0,0,-0.0018089,-0.0037606, 0.0062594,-0.0033403,-0.0008471,sell
2013-05-25,0,0,2,3,0,2,1,0,1,9,0,0,3,6,0,9,0,0,-0.0018089,-0.0037606, 0.0062594,-0.0033403,-0.0008471,sell
2013-05-26,0,0,2,1,0,2,1,0,1,9,0,0,3,0,0,9,0,0, 0.0032634, 0.0077796, 0.0059527, 0.0074081, 0.0078786,buy
2013-05-27,0,0,2,1,0,1,1,0,1,6,0,0,3,0,0,9,0,0, 0.0030161, 0.0066883, 0.0045020, 0.0063722, 0.0080189,buy
2013-05-28,0,0,1,1,0,1,1,0,1,3,0,3,3,0,0,6,0,0, 0.0135097, 0.0155162, 0.0123031, 0.0158852, 0.0140835,buy
2013-05-29,0,0,2,2,0,1,0,0,1,0,0,3,3,3,3,6,0,0,-0.0003064,-0.0001126,-0.0012476,-0.0023784,-0.0015715,sell
2013-05-30,0,0,1,2,0,1,0,0,0,0,0,3,0,3,3,3,0,0,-0.0007577, 0.0036477, 0.0002575,-0.0008668,-0.0060186,sell
2013-05-31,0,0,1,1,0,2,0,0,0,0,0,6,0,3,3,0,0,0,-0.0009318, 0.0018676, 0.0000621,-0.0004968,-0.0022844,sell
2013-06-01,0,1,2,1,0,2,0,0,1,0,3,6,3,6,3,0,0,0,-0.0027983,-0.0030008,-0.0020219, 0.0002133,-0.0022385,sell
2013-06-02,0,2,2,2,0,3,0,0,1,0,3,6,3,9,3,3,0,3, 0.0032004, 0.0022766, 0.0023165, 0.0036197, 0.0023788,buy
2013-06-03,0,2,1,2,0,3,0,0,1,0,3,6,3,6,3,3,0,3,-0.0000058, 0.0008173,-0.0006917, 0.0006988,-0.0000852,sell
2013-06-04,0,2,1,2,1,2,0,0,1,0,3,3,3,6,6,3,0,3, 0.0022458, 0.0067429, 0.0053970, 0.0072126, 0.0032291,buy
2013-06-05,0,4,1,1,1,2,0,0,1,0,3,3,6,6,3,6,0,3,-0.0034414, 0.0008866,-0.0012012, 0.0016093,-0.0016749,sell
2013-06-06,0,3,0,1,1,2,0,0,1,0,3,3,3,3,3,6,0,3,-0.0019171, 0.0046585, 0.0046515, 0.0067137, 0.0037850,buy
2013-06-07,0,3,0,1,1,2,0,0,1,0,6,3,3,3,3,3,0,3, 0.0003607, 0.0096599, 0.0086556, 0.0102716, 0.0100825,buy
2013-06-08,0,3,1,1,2,2,0,0,0,0,3,3,3,3,6,6,0,3, 0.0063922, 0.0066810, 0.0038055, 0.0083915, 0.0053097,buy
2013-06-09,0,4,1,0,2,2,0,0,0,0,3,3,3,3,6,6,0,3, 0.0042733, 0.0051722, 0.0013023, 0.0056543, 0.0030981,buy
2013-06-10,0,3,1,0,2,2,0,0,0,0,3,3,0,3,6,6,0,3, 0.0048703, 0.0050108, 0.0037727, 0.0128076, 0.0068501,buy
2013-06-11,1,3,1,0,2,2,0,0,0,0,6,3,0,3,6,3,0,6,-0.0049017,-0.0000925,-0.0041780,-0.0032854, 0.0014955,sell
2013-06-12,1,4,1,0,1,2,0,0,0,0,6,3,0,6,3,3,0,6,-0.0113484,-0.0031625,-0.0099185,-0.0068872,-0.0072062,sell
2013-06-13,1,4,1,0,1,1,0,0,0,0,6,0,0,6,3,3,0,6,-0.0117086,-0.0044787,-0.0100490,-0.0078549,-0.0075694,sell
2013-06-14,1,3,2,0,1,2,0,0,0,3,3,0,3,6,3,3,0,6,-0.0092781,-0.0016873,-0.0077407,-0.0084049,-0.0086312,sell
2013-06-15,1,2,1,0,1,1,0,0,0,3,3,0,3,3,3,0,0,3, 0.0121547, 0.0123756, 0.0123439, 0.0103374, 0.0098817,buy
2013-06-16,1,2,1,0,0,1,0,0,0,3,3,0,3,3,0,0,0,3, 0.0002020, 0.0071254, 0.0006197,-0.0035402,-0.0022935,sell
2013-06-17,2,1,3,0,0,1,0,0,0,3,0,0,6,6,0,0,0,6, 0.0008951,-0.0004369,-0.0004369,-0.0028640,-0.0021783,sell
2013-06-18,2,0,3,0,0,1,0,0,0,3,0,0,6,3,0,0,0,6, 0.0017974,-0.0050140,-0.0051055,-0.0031937,-0.0042524,sell
2013-06-19,2,0,3,0,0,1,0,0,0,3,0,0,6,3,0,0,0,6, 0.0017974,-0.0050140,-0.0051055,-0.0031937,-0.0042524,sell
2013-06-20,2,0,3,0,0,1,0,0,0,3,0,0,6,3,0,0,0,6, 0.0017974,-0.0050140,-0.0051055,-0.0031937,-0.0042524,sell
2013-06-21,2,0,3,0,0,1,0,0,0,3,0,0,6,3,0,0,0,6, 0.0017974,-0.0050140,-0.0051055,-0.0031937,-0.0042524,sell
2013-06-22,2,0,3,0,0,1,0,0,0,3,0,0,6,3,0,0,0,6, 0.0017974,-0.0050140,-0.0051055,-0.0031937,-0.0042524,sell
2013-06-23,2,2,2,0,0,1,0,0,0,3,0,0,6,3,0,3,0,6, 0.0017548,-0.0009886,-0.0033853,-0.0041258,-0.0016968,sell
2013-06-24,2,2,2,0,0,1,0,0,0,3,3,0,6,0,0,3,0,6, 0.0072059, 0.0008406,-0.0003387,-0.0004084,-0.0006120,sell
2013-06-25,3,2,2,0,0,1,0,0,0,6,3,0,6,0,0,3,0,6, 0.0074459, 0.0050671, 0.0031813, 0.0031210, 0.0036015,buy
2013-06-26,3,2,2,0,0,0,0,0,0,3,3,0,6,0,0,3,0,6, 0.0053637, 0.0033398, 0.0026333, 0.0002204, 0.0019670,buy
2013-06-27,3,2,2,0,1,0,0,0,0,3,3,0,6,0,3,3,0,6, 0.0075488, 0.0068360, 0.0060483, 0.0045344, 0.0061548,buy
2013-06-28,2,2,2,0,1,1,0,0,0,3,3,3,6,0,3,3,0,3, 0.0049616, 0.0024808, 0.0025852, 0.0025225, 0.0028438,buy
2013-06-29,2,2,2,1,1,1,1,0,1,3,3,6,9,0,3,6,0,3,-0.0008535, 0.0012333, 0.0005412, 0.0020826, 0.0012333,buy
2013-06-30,1,0,1,1,1,1,1,0,1,3,0,6,6,0,3,3,0,0, 0.0015167, 0.0012654, 0.0006308, 0.0007617, 0.0009556,buy
2013-07-01,1,0,1,1,1,1,1,0,1,3,0,6,6,0,3,3,0,0, 0.0015167, 0.0012654, 0.0006308, 0.0007617, 0.0009556,buy
2013-07-02,1,2,1,1,1,1,1,0,1,3,3,6,6,3,3,3,0,0,-0.0023863,-0.0024667,-0.0022476, 0.0011942,-0.0022476,sell
2013-07-03,1,2,1,2,1,1,1,0,1,3,3,6,6,3,6,3,0,0,-0.0034315,-0.0044591,-0.0037654, 0.0005446,-0.0034315,sell
2013-07-04,1,2,1,2,1,1,1,0,1,3,3,6,6,3,6,3,0,0,-0.0034315,-0.0044591,-0.0037654, 0.0005446,-0.0034315,sell
2013-07-05,1,2,1,1,1,0,1,0,0,3,3,3,3,3,6,0,0,0, 0.0067237, 0.0065016, 0.0064058, 0.0074198, 0.0054651,buy
2013-07-06,0,2,1,2,1,0,1,0,1,0,6,3,3,6,6,0,0,0, 0.0109502, 0.0116333, 0.0096721, 0.0123064, 0.0081248,buy
2013-07-07,1,2,1,2,0,0,1,0,1,0,6,3,3,6,3,0,3,0, 0.0092178, 0.0100189, 0.0092131, 0.0099742, 0.0053232,buy
2013-07-08,1,2,1,2,0,0,1,0,1,0,6,3,3,6,3,0,3,0, 0.0092178, 0.0100189, 0.0092131, 0.0099742, 0.0053232,buy
2013-07-09,1,0,2,1,0,0,1,0,1,0,3,3,6,3,0,0,3,0,-0.0032541,-0.0085055,-0.0029424,-0.0050766,-0.0030240,sell
2013-07-10,1,0,2,1,0,1,1,0,1,0,3,3,6,3,0,0,6,0,-0.0053662,-0.0077478,-0.0052784,-0.0062727,-0.0054365,sell
2013-07-11,1,2,1,1,0,1,1,0,1,0,6,3,3,6,0,0,6,0, 0.0063324, 0.0057814, 0.0045238, 0.0049124, 0.0011025,buy
2013-07-12,1,2,1,0,0,1,0,0,0,0,3,0,3,3,0,0,6,0, 0.0040858, 0.0027682, 0.0013836, 0.0016563, 0.0034614,buy
2013-07-13,0,2,1,0,0,1,0,0,0,0,3,0,3,3,0,0,3,0, 0.0027697, 0.0061028, 0.0018249,-0.0016708, 0.0028258,buy
2013-07-14,0,2,1,0,0,1,0,0,0,0,3,0,3,3,0,0,3,0, 0.0027697, 0.0061028, 0.0018249,-0.0016708, 0.0028258,buy
2013-07-15,0,2,2,0,0,1,0,0,0,0,3,0,3,3,3,0,3,0, 0.0020672, 0.0006350,-0.0000290,-0.0012883, 0.0010305,buy
2013-07-16,0,2,1,0,0,1,0,0,0,0,3,0,0,3,3,0,3,0, 0.0008247, 0.0023940, 0.0017995,-0.0013481, 0.0008446,buy
2013-07-17,0,2,2,0,1,2,0,0,0,3,6,0,0,3,6,0,3,0,-0.0105272,-0.0110199,-0.0101787,-0.0123408,-0.0137028,sell
2013-07-18,0,2,2,0,1,2,0,0,0,3,6,0,0,3,6,0,3,0,-0.0105272,-0.0110199,-0.0101787,-0.0123408,-0.0137028,sell
2013-07-19,0,2,2,0,1,2,0,0,0,3,6,0,0,3,6,0,3,0,-0.0105272,-0.0110199,-0.0101787,-0.0123408,-0.0137028,sell
2013-07-20,0,2,2,0,1,2,0,0,0,3,6,0,0,3,6,0,3,0,-0.0105272,-0.0110199,-0.0101787,-0.0123408,-0.0137028,sell
2013-07-21,0,2,1,0,1,2,0,0,0,3,6,0,0,3,3,0,3,0,-0.0046390,-0.0063967,-0.0050055,-0.0139509,-0.0055205,sell
2013-07-22,0,2,1,0,1,2,0,0,0,3,6,0,0,3,3,0,3,0,-0.0046390,-0.0063967,-0.0050055,-0.0139509,-0.0055205,sell
2013-07-23,0,2,1,0,2,2,0,0,0,3,6,0,3,3,3,0,3,0,-0.0021003,-0.0025264,-0.0032297,-0.0059494,-0.0017056,sell
2013-07-24,0,2,0,1,1,2,0,1,1,3,3,0,6,3,0,6,3,0,-0.0013214,-0.0005982,-0.0019059,-0.0006086, 0.0008561,sell
2013-07-25,0,2,0,1,1,2,0,1,1,3,3,0,6,3,0,6,3,0,-0.0013214,-0.0005982,-0.0019059,-0.0006086, 0.0008561,sell
2013-07-26,0,2,0,1,1,2,0,1,1,3,3,0,6,3,0,6,3,0,-0.0013214,-0.0005982,-0.0019059,-0.0006086, 0.0008561,sell
2013-07-27,0,2,0,1,1,2,0,1,1,3,3,0,6,3,0,6,3,0,-0.0013214,-0.0005982,-0.0019059,-0.0006086, 0.0008561,sell
2013-07-28,0,2,0,1,1,3,0,2,1,3,3,3,6,0,3,6,3,3, 0.0004810, 0.0042866, 0.0018078, 0.0036742, 0.0038727,buy
2013-07-29,1,1,1,2,1,3,0,2,1,3,0,3,9,0,6,6,3,6,-0.0084805,-0.0086645,-0.0036227,-0.0043563,-0.0041330,sell
2013-07-30,1,1,1,2,1,3,0,2,1,3,3,3,6,3,6,3,3,6, 0.0024028, 0.0027640, 0.0061980, 0.0007465, 0.0012148,buy
2013-07-31,1,1,1,1,1,3,0,2,1,3,3,3,3,3,6,3,3,6,-0.0018634,-0.0071880, 0.0029714,-0.0022222,-0.0031591,sell
2013-08-01,1,1,1,1,1,3,0,2,1,3,3,3,3,6,6,0,3,6, 0.0035522,-0.0030088, 0.0041318, 0.0022571,-0.0020765,buy
2013-08-02,1,1,1,2,1,4,0,2,1,3,6,6,3,6,6,0,3,6, 0.0027495,-0.0053767, 0.0030724, 0.0012271, 0.0002144,buy
2013-08-03,1,0,1,2,1,3,0,2,1,0,6,6,3,6,3,0,3,6, 0.0027307,-0.0029197, 0.0028798, 0.0019761,-0.0002693,buy
2013-08-04,1,0,0,2,1,2,0,2,1,0,6,6,0,6,3,0,0,6, 0.0069589, 0.0031704, 0.0052547, 0.0065695, 0.0039977,buy
2013-08-05,1,0,1,1,1,3,0,1,1,3,9,6,0,3,0,0,0,6, 0.0030285, 0.0018484, 0.0016998, 0.0021904, 0.0020088,buy
2013-08-06,1,0,1,1,0,2,1,1,1,3,6,6,0,3,0,3,0,3,-0.0038679,-0.0011480, 0.0000028,-0.0011480,-0.0030104,sell
2013-08-07,1,0,1,1,0,2,1,1,1,3,6,6,0,3,0,3,0,3,-0.0038679,-0.0011480, 0.0000028,-0.0011480,-0.0030104,sell
2013-08-08,1,0,1,1,0,2,1,1,0,3,6,6,0,0,0,3,0,3,-0.0019651, 0.0022157, 0.0045009, 0.0021660, 0.0009933,buy
2013-08-09,1,0,0,1,0,2,1,0,0,3,0,3,3,0,0,3,0,3,-0.0024299, 0.0024341,-0.0008016,-0.0001046,-0.0025729,sell
2013-08-10,2,0,0,1,0,2,1,0,1,6,0,3,3,0,0,6,0,3,-0.0015110,-0.0003566,-0.0030656,-0.0018401,-0.0018871,sell
2013-08-11,2,0,0,1,0,2,2,0,1,6,0,3,3,3,0,6,0,3,-0.0001574,-0.0030488,-0.0028806,-0.0022644,-0.0010255,sell
2013-08-12,2,0,0,2,0,2,1,0,1,6,0,3,3,3,3,3,0,3,-0.0051827,-0.0052067,-0.0053820,-0.0051586,-0.0047259,sell
2013-08-13,2,0,1,2,0,2,1,0,2,6,3,3,0,6,6,3,0,3, 0.0008919, 0.0003493,-0.0024507,-0.0030156, 0.0005947,sell
2013-08-14,2,0,1,2,0,1,1,0,1,3,3,3,0,6,6,0,0,3,-0.0016849,-0.0017897,-0.0016277,-0.0045739,-0.0043577,sell
2013-08-15,1,0,1,2,0,1,1,0,1,3,3,3,0,6,6,0,0,0,-0.0035177,-0.0035087,-0.0051173,-0.0054952,-0.0018057,sell
2013-08-16,2,0,1,1,0,1,1,0,1,3,3,3,0,6,3,0,0,3,-0.0013000,-0.0006901, 0.0001134,-0.0005793, 0.0008630,sell
2013-08-17,2,0,1,1,0,1,1,0,0,3,0,3,3,0,3,0,0,6,-0.0038775,-0.0100356,-0.0108988,-0.0033048, 0.0004836,sell
2013-08-18,2,0,1,1,0,1,1,0,0,3,0,3,3,0,3,0,0,6,-0.0038775,-0.0100356,-0.0108988,-0.0033048, 0.0004836,sell
2013-08-19,2,0,2,1,0,3,1,0,0,3,0,6,3,0,6,3,0,6,-0.0022930,-0.0046855,-0.0043999,-0.0044179,-0.0032782,sell
2013-08-20,3,0,2,1,0,3,1,0,0,6,0,6,3,0,6,3,0,6,-0.0016039,-0.0030488,-0.0030446,-0.0030791,-0.0032692,sell
2013-08-21,4,0,1,1,0,3,1,0,1,6,0,6,3,0,6,3,3,6,-0.0027612,-0.0027021,-0.0042583,-0.0034995,-0.0034383,sell
2013-08-22,3,0,1,1,0,3,1,0,1,6,0,6,3,0,6,3,3,3, 0.0006383,-0.0042662,-0.0038779,-0.0023272,-0.0008440,sell
2013-08-23,3,0,0,0,1,3,1,0,1,6,0,3,3,3,3,3,3,3, 0.0019918,-0.0053877, 0.0021499, 0.0057683, 0.0012794,buy
2013-08-24,3,0,0,1,2,3,1,0,1,6,3,3,6,3,3,3,3,3, 0.0015714, 0.0019328,-0.0004221, 0.0005424, 0.0035533,buy
2013-08-25,3,0,0,1,2,1,2,1,1,9,3,0,6,3,3,3,3,3, 0.0025467, 0.0041007,-0.0003678, 0.0020768, 0.0034882,buy
2013-08-26,1,0,0,1,2,1,1,2,1,3,3,0,6,3,3,6,3,0, 0.0013675,-0.0035938,-0.0037707, 0.0007650, 0.0008444,buy
2013-08-27,1,1,0,1,3,1,1,2,0,3,6,0,6,3,3,6,3,0,-0.0005745,-0.0073331,-0.0073697,-0.0006001,-0.0005205,sell
2013-08-28,1,1,0,1,3,1,1,3,0,3,6,0,6,6,3,6,3,0,-0.0003082,-0.0050779,-0.0050779,-0.0003082,-0.0002166,sell
2013-08-29,0,2,0,1,2,0,1,3,0,3,6,0,3,3,6,6,0,0, 0.0035864, 0.0031638, 0.0035050, 0.0024092, 0.0026275,buy
2013-08-30,0,2,1,0,3,0,1,2,0,3,6,0,6,3,6,3,0,0, 0.0011768,-0.0014081,-0.0024338,-0.0005808, 0.0000848,buy
2013-08-31,0,1,1,0,3,0,2,3,0,3,6,3,6,6,3,3,0,0, 0.0004980, 0.0016667, 0.0007893,-0.0006463,-0.0006136,sell
2013-09-01,0,1,1,0,2,0,2,2,0,3,6,3,3,3,3,3,0,0, 0.0044991, 0.0047583, 0.0057390, 0.0021027,-0.0012119,buy
2013-09-02,0,1,1,0,1,0,2,2,0,3,3,3,3,3,3,3,0,0, 0.0051487, 0.0040994, 0.0039391, 0.0036108, 0.0029793,buy
2013-09-03,0,1,1,0,1,0,3,1,0,3,3,3,3,3,3,3,0,0, 0.0051369, 0.0037197, 0.0031656, 0.0039448,-0.0007899,buy
2013-09-04,0,1,1,0,1,0,3,1,0,0,3,3,3,6,3,3,0,0, 0.0050970, 0.0043085, 0.0043085, 0.0031297, 0.0032405,buy
2013-09-05,0,0,1,0,1,0,3,1,0,0,6,3,0,6,0,3,0,0, 0.0036876, 0.0028762, 0.0046495, 0.0012341, 0.0006296,buy
2013-09-06,0,0,1,0,1,1,2,0,0,0,6,0,0,3,0,3,0,3,-0.0041687,-0.0042396,-0.0020904,-0.0086240,-0.0049231,sell
2013-09-07,0,0,1,0,1,1,1,1,0,0,6,0,0,3,0,0,0,6,-0.0016849, 0.0004327,-0.0024763,-0.0022952, 0.0017210,sell
2013-09-08,0,0,1,0,0,1,1,1,0,0,3,0,0,3,0,0,0,6,-0.0021788,-0.0002695,-0.0032293,-0.0032293, 0.0026480,sell
2013-09-09,0,0,1,1,0,1,0,1,0,0,3,0,3,0,0,0,0,6, 0.0036148, 0.0039635, 0.0021711, 0.0022064, 0.0041209,buy
2013-09-10,0,0,1,1,0,1,0,1,0,0,3,0,3,0,0,0,0,6, 0.0036148, 0.0039635, 0.0021711, 0.0022064, 0.0041209,buy
2013-09-11,0,1,0,1,0,2,0,1,0,3,0,0,6,0,0,0,0,6, 0.0041518, 0.0036904, 0.0023841, 0.0021386, 0.0043285,buy
2013-09-12,0,1,0,1,0,2,1,1,0,3,0,0,6,0,0,6,0,3, 0.0052345, 0.0094058, 0.0042874, 0.0076515, 0.0052345,buy
2013-09-13,0,1,0,1,0,3,1,1,1,3,0,0,6,3,3,6,0,3, 0.0029254, 0.0039298, 0.0037532, 0.0025956, 0.0015814,buy
2013-09-14,0,1,0,1,0,3,2,2,1,3,3,3,3,6,3,6,0,3, 0.0076893, 0.0088052, 0.0072864, 0.0076893, 0.0094409,buy
2013-09-15,1,1,0,1,0,3,3,2,1,3,3,3,3,6,3,9,3,3, 0.0031156,-0.0015911, 0.0031156, 0.0032197, 0.0031251,buy
2013-09-16,2,1,0,1,0,3,3,4,1,6,3,3,3,9,6,9,3,3, 0.0068269, 0.0072999, 0.0071986, 0.0058741, 0.0082271,buy
2013-09-17,2,0,0,1,0,1,4,3,0,3,3,6,0,9,3,6,3,0, 0.0037221, 0.0051715, 0.0056641, 0.0046788, 0.0051715,buy
2013-09-18,2,1,0,0,0,0,4,3,0,3,3,6,0,6,3,6,3,0, 0.0058349, 0.0066742, 0.0066588, 0.0062478, 0.0066588,buy
2013-09-19,2,1,1,0,0,0,5,3,0,3,3,6,3,6,3,6,3,3, 0.0039989, 0.0040644, 0.0045688, 0.0062257, 0.0044235,buy
2013-09-20,2,1,1,0,0,0,4,3,0,3,3,6,3,6,3,3,3,3, 0.0038923, 0.0039577, 0.0043543, 0.0071527, 0.0040353,buy
2013-09-21,2,1,1,0,0,0,3,2,0,3,3,3,3,3,3,3,3,3, 0.0023821, 0.0039583, 0.0029818, 0.0049928, 0.0028759,buy
2013-09-22,2,1,1,0,0,0,3,1,1,3,3,6,3,3,0,3,3,3, 0.0004359, 0.0022351, 0.0011217, 0.0011636, 0.0020812,buy
2013-09-23,1,1,2,1,0,0,3,1,1,3,6,6,6,3,0,0,3,3,-0.0051399,-0.0038292,-0.0050224,-0.0054279,-0.0037799,sell
2013-09-24,0,0,1,1,0,0,3,1,1,3,3,6,3,0,0,0,3,3,-0.0033279,-0.0026190,-0.0015427,-0.0036643,-0.0030288,sell
2013-09-25,0,0,1,1,0,0,4,0,1,3,3,6,3,0,0,0,3,3,-0.0035490,-0.0026215,-0.0023800,-0.0032127,-0.0026215,sell
2013-09-26,0,0,1,1,0,0,3,0,1,3,3,6,3,0,0,0,3,0,-0.0008248,-0.0008266,-0.0015754,-0.0010513,-0.0019665,sell
2013-09-27,0,0,1,1,0,0,3,0,1,3,3,6,3,0,0,0,3,0,-0.0008248,-0.0008266,-0.0015754,-0.0010513,-0.0019665,sell
2013-09-28,0,0,1,1,0,1,3,0,1,3,3,6,3,0,0,0,3,3,-0.0023903,-0.0026010,-0.0022095,-0.0023903,-0.0025947,sell
2013-09-29,0,1,0,1,0,3,4,0,2,3,0,6,6,3,6,3,3,3,-0.0037975,-0.0041264,-0.0041489,-0.0020743,-0.0057670,sell
2013-09-30,0,1,0,1,0,3,4,0,2,3,3,6,3,3,6,3,3,3,-0.0027045,-0.0018238,-0.0044874,-0.0023868,-0.0051870,sell
2013-10-01,0,1,0,1,0,3,4,0,2,3,3,6,3,3,6,3,3,3,-0.0027045,-0.0018238,-0.0044874,-0.0023868,-0.0051870,sell
2013-10-02,0,1,0,1,0,3,4,0,2,3,3,6,3,3,6,3,3,3,-0.0027045,-0.0018238,-0.0044874,-0.0023868,-0.0051870,sell
2013-10-03,1,1,0,1,0,3,3,0,2,0,3,6,3,6,6,3,3,3,-0.0052606,-0.0049640,-0.0067438,-0.0066456,-0.0059507,sell
2013-10-04,2,1,0,1,0,3,3,1,2,0,3,6,3,6,9,6,3,3,-0.0043109,-0.0025940,-0.0025228,-0.0026772,-0.0032140,sell
2013-10-05,2,1,0,1,0,3,2,1,1,0,6,0,0,6,9,6,3,3, 0.0007360, 0.0010601, 0.0011556, 0.0015428, 0.0010601,buy
2013-10-06,2,1,0,1,0,2,1,1,0,0,6,0,0,3,3,6,3,3, 0.0040692, 0.0041858, 0.0017435, 0.0044447, 0.0040196,buy
2013-10-07,2,1,0,0,0,1,1,2,1,0,3,0,3,3,3,3,3,6,-0.0036925,-0.0030486,-0.0034129, 0.0030390,-0.0041976,sell
2013-10-08,2,1,1,0,0,2,1,2,1,3,3,0,6,3,3,3,3,6,-0.0017617,-0.0021141,-0.0016127, 0.0042171,-0.0020260,sell
2013-10-09,2,1,1,0,0,2,1,2,1,3,3,0,6,3,3,3,3,6,-0.0017617,-0.0021141,-0.0016127, 0.0042171,-0.0020260,sell
2013-10-10,2,1,1,0,0,1,1,2,1,3,3,0,6,3,3,3,3,3, 0.0067658, 0.0064728, 0.0064728, 0.0059823, 0.0064728,buy
2013-10-11,1,0,1,0,0,1,1,1,1,3,0,0,6,0,0,3,3,3, 0.0096820, 0.0084325, 0.0073667, 0.0093519, 0.0084325,buy
2013-10-12,1,0,1,0,0,2,1,1,1,3,0,0,6,3,0,3,3,3, 0.0025229,-0.0006794,-0.0000979,-0.0011380,-0.0008930,sell
2013-10-13,1,0,1,0,0,3,1,1,2,3,3,0,6,3,3,3,3,3,-0.0082089,-0.0020073,-0.0013982,-0.0041740,-0.0008537,sell
2013-10-14,1,0,2,0,0,3,1,1,1,3,6,0,3,3,3,3,3,3, 0.0054970, 0.0036803, 0.0055727, 0.0058617, 0.0061199,buy
2013-10-15,0,0,1,0,0,4,1,1,1,3,6,0,0,3,3,3,3,3, 0.0066737, 0.0029484, 0.0043927, 0.0046933, 0.0058198,buy
2013-10-16,0,0,1,0,0,4,1,1,1,3,6,0,0,3,3,3,3,3, 0.0066737, 0.0029484, 0.0043927, 0.0046933, 0.0058198,buy
2013-10-17,0,0,1,0,0,4,1,1,1,3,6,0,0,3,3,3,3,3, 0.0066737, 0.0029484, 0.0043927, 0.0046933, 0.0058198,buy
