Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-29,0,5,4,2,5,1,4,3,2,3,3,2,5,6,4,5,1,3,-0.0036033, 0.00664042, 0.0077613,-0.0026796,-0.0020863,sell
2013-09-30,1,3,4,3,4,1,5,2,2,4,4,3,4,6,3,5,2,2,-0.0013043,-0.00116456,-0.0005679,-0.0006225,-0.0006890,sell
2013-10-01,1,2,2,6,2,2,4,3,2,3,4,3,4,6,2,6,1,1, 0.0045572, 0.00680713, 0.0045857, 0.0045857, 0.0005044,buy
2013-10-02,1,2,3,4,3,2,3,3,4,2,4,2,4,6,3,6,0,2, 0.0022510,-0.00092173, 0.0011616, 0.0020935, 0.0010509,buy
2013-10-03,0,2,2,4,2,1,4,3,5,2,3,3,2,7,3,5,1,1, 0.0089535, 0.00233685, 0.0099657, 0.0081583, 0.0081357,buy
2013-10-04,1,2,2,4,4,2,4,5,4,3,1,3,3,8,5,7,2,2,-0.0018131,-0.00062975,-0.0039464,-0.0012198,-0.0023407,sell
2013-10-05,1,0,2,5,3,2,5,5,4,4,1,4,3,7,4,7,2,3,-0.0006472,-0.00002845,-0.0004120,-0.0020877, 0.0010392,sell
2013-10-06,2,1,2,4,4,1,3,2,6,3,1,3,3,6,4,7,1,3,-0.0054561,-0.00461395,-0.0087066, 0.0023220,-0.0048968,sell
2013-10-07,2,1,2,7,4,1,2,2,6,2,2,2,4,6,4,8,0,3,-0.0044990,-0.00421953,-0.0044990, 0.0021949,-0.0042578,sell
2013-10-08,2,2,2,7,3,0,2,1,4,4,4,2,5,6,2,5,1,2,-0.0026323,-0.00360402,-0.0036518,-0.0036518, 0.0008837,sell
2013-10-09,1,1,1,6,4,0,3,0,4,4,4,1,4,4,3,5,0,3, 0.0020177, 0.00375742, 0.0029848, 0.0020414, 0.0012418,buy
2013-10-10,1,3,1,5,4,0,2,1,5,2,3,1,4,3,3,6,1,3, 0.0029258, 0.00377446, 0.0037152, 0.0059377, 0.0036564,buy
2013-10-11,2,1,1,6,3,1,2,2,6,3,3,1,5,4,3,6,2,3, 0.0050504, 0.00496493, 0.0046822, 0.0059176, 0.0043709,buy
2013-10-12,1,1,0,6,3,1,2,2,4,2,3,1,5,3,2,4,2,2, 0.0035657, 0.00579450, 0.0046560, 0.0035657, 0.0046560,buy
2013-10-13,1,1,1,5,3,1,3,0,5,3,3,0,5,3,3,5,1,3, 0.0060243, 0.00623376, 0.0059248, 0.0059320, 0.0060243,buy
2013-10-14,2,3,2,4,3,2,2,2,3,1,6,1,5,3,3,4,0,2, 0.0047354, 0.00256894,-0.0001482, 0.0027109, 0.0025689,buy
2013-10-15,1,2,3,4,1,3,3,0,4,2,5,1,5,3,2,4,1,2, 0.0046118, 0.00730459, 0.0018257, 0.0066647, 0.0080684,buy
2013-10-16,0,4,4,2,2,2,2,1,3,1,5,2,3,2,3,3,1,2, 0.0050601, 0.00315851, 0.0071529, 0.0072747, 0.0090107,buy
2013-10-17,1,4,3,2,3,1,3,1,3,2,5,2,4,3,3,4,1,1, 0.0038471,-0.00048885, 0.0029121, 0.0029121, 0.0040990,buy
2013-10-18,1,4,3,3,3,1,2,2,3,2,4,2,4,4,2,4,2,2,-0.0033828,-0.00467631,-0.0027674, 0.0022856,-0.0039873,sell
2013-10-19,0,4,4,3,1,2,3,1,4,0,3,2,4,4,2,4,1,2, 0.0070102,-0.00998158, 0.0067802, 0.0090793, 0.0040105,buy
2013-10-20,0,4,4,2,2,2,2,2,4,0,4,2,3,3,2,5,1,2, 0.0098227, 0.00436631, 0.0071470, 0.0101594, 0.0175278,buy
2013-10-21,0,5,2,2,1,1,2,3,4,3,5,3,4,2,1,3,1,4, 0.0019714, 0.00157596,-0.0063004, 0.0031908, 0.0016584,buy
2013-10-22,0,6,2,1,4,2,2,2,4,4,6,2,6,2,2,3,2,4,-0.0050834,-0.00691736, 0.0003844,-0.0047484,-0.0046745,sell
2013-10-23,0,5,2,2,3,2,3,1,3,2,6,1,5,1,3,2,2,3,-0.0085797,-0.00916894,-0.0006272,-0.0106773,-0.0092984,sell
2013-10-24,0,4,5,2,2,2,1,2,5,2,5,3,5,3,2,3,1,3,-0.0026720,-0.00411265,-0.0046416,-0.0008334,-0.0041159,sell
2013-10-25,1,5,4,2,4,2,1,3,5,2,6,3,5,3,1,5,2,4,-0.0022083,-0.00185019,-0.0023661,-0.0032826,-0.0014448,sell
2013-10-26,2,6,3,2,5,1,2,4,4,1,6,4,5,2,2,4,3,4,-0.0022961,-0.00237335,-0.0004409,-0.0044085, 0.0002293,sell
2013-10-27,1,5,3,2,5,0,1,3,3,2,4,3,4,3,3,4,1,3, 0.0027063, 0.00125299, 0.0025692, 0.0021515, 0.0003516,buy
2013-10-28,1,4,3,3,4,0,2,2,4,2,5,2,2,4,2,6,1,3,-0.0077572,-0.00736353,-0.0077572,-0.0077572,-0.0077572,sell
2013-10-29,2,6,3,3,6,1,0,3,6,1,5,3,3,7,2,8,1,2,-0.0083577, 0.00101786, 0.0010894, 0.0008104,-0.0049397,sell
2013-10-30,3,7,2,1,6,0,0,5,8,2,5,4,1,7,3,7,3,4,-0.0008115,-0.00166557,-0.0006342, 0.0012829,-0.0016656,sell
2013-10-31,2,5,1,1,5,1,1,6,7,3,3,4,2,6,4,7,2,4,-0.0023149,-0.00047382,-0.0030455,-0.0013638,-0.0005902,sell
2013-11-01,2,4,1,2,4,1,2,4,6,3,2,4,3,5,5,6,1,3,-0.0008789, 0.00033608,-0.0005104,-0.0000230, 0.0006559,sell
2013-11-02,1,5,2,2,3,0,1,5,7,2,3,4,3,4,3,5,2,4, 0.0005043, 0.00054242,-0.0019751,-0.0000308, 0.0001240,sell
2013-11-03,2,7,3,1,4,0,0,6,8,1,3,4,4,5,5,6,1,4,-0.0014459,-0.00179794,-0.0017236,-0.0013651,-0.0019275,sell
2013-11-04,2,5,3,3,3,0,1,5,6,2,3,1,5,5,5,6,1,4, 0.0053629, 0.00230242, 0.0047610, 0.0001414, 0.0053520,buy
2013-11-05,1,4,3,2,3,0,3,3,5,2,2,2,4,5,5,6,1,1, 0.0105680, 0.01019048, 0.0105828, 0.0108379, 0.0105680,buy
2013-11-06,2,5,2,1,2,0,1,4,5,1,2,2,4,2,6,3,2,2, 0.0015225, 0.01693168, 0.0174829, 0.0169317, 0.0171103,buy
2013-11-07,3,5,3,1,1,0,0,5,6,1,1,2,6,3,6,3,2,2, 0.0023542, 0.01052537, 0.0179880, 0.0112233, 0.0118799,buy
2013-11-08,1,4,4,2,0,1,2,4,5,0,3,4,6,1,5,1,2,1,-0.0033561, 0.00147707, 0.0016527, 0.0030099, 0.0012518,buy
2013-11-09,1,4,3,3,1,0,3,3,5,1,2,4,5,2,5,2,2,2,-0.0040943,-0.00154851, 0.0010861, 0.0005567,-0.0018310,sell
2013-11-10,1,5,2,2,3,0,0,5,4,2,3,3,4,2,5,3,2,2, 0.0004017, 0.01659977, 0.0197896, 0.0164111, 0.0163386,buy
2013-11-11,3,5,3,2,1,0,1,3,6,1,3,2,5,4,5,3,2,1, 0.0033157, 0.00996458, 0.0108309, 0.0103608, 0.0099599,buy
2013-11-12,1,4,4,2,1,2,1,3,6,1,4,3,5,4,3,4,1,1, 0.0098901, 0.00278449, 0.0030687, 0.0051869, 0.0030340,buy
2013-11-13,2,5,2,3,1,1,2,3,2,3,4,1,5,4,3,4,1,2,-0.0001969,-0.00058427,-0.0001939, 0.0014073,-0.0001957,sell
2013-11-14,2,8,2,2,3,0,0,4,2,4,5,2,5,5,3,4,2,1, 0.0012504,-0.00063069,-0.0010266, 0.0020192, 0.0000193,sell
2013-11-15,1,7,2,3,2,0,0,3,3,2,4,2,5,4,2,3,1,2, 0.0027860,-0.00163006, 0.0027094, 0.0009535,-0.0003527,buy
2013-11-16,1,4,5,4,2,1,1,3,4,1,4,3,4,4,3,5,1,2,-0.0031601, 0.00376474, 0.0038641, 0.0041623, 0.0037934,buy
2013-11-17,1,5,3,5,2,1,0,4,4,2,3,2,5,5,3,5,1,3,-0.0062870,-0.00340049,-0.0030010,-0.0024698,-0.0034598,sell
2013-11-18,1,6,2,3,4,0,0,4,5,2,3,2,6,4,3,5,2,2,-0.0071914,-0.00778778,-0.0063408,-0.0073324,-0.0077878,sell
2013-11-19,1,5,0,2,5,0,1,3,4,2,2,2,4,4,3,5,1,2,-0.0068320,-0.00702655,-0.0031218,-0.0091667,-0.0068320,sell
2013-11-20,1,3,1,3,2,0,0,4,4,4,1,2,6,3,3,4,0,3,-0.0018975, 0.00377689,-0.0003084, 0.0013515,-0.0008062,buy
2013-11-21,1,3,2,2,2,2,0,4,6,3,2,2,7,3,3,3,2,3, 0.0041082, 0.00462076, 0.0034896, 0.0041082, 0.0028417,buy
2013-11-22,2,5,2,2,3,1,0,2,7,1,2,1,7,1,6,3,2,3, 0.0044390, 0.00970655, 0.0101277, 0.0097066, 0.0117298,buy
2013-11-23,1,4,2,2,4,1,0,3,6,1,3,1,6,2,5,3,1,3, 0.0038041, 0.00405338, 0.0070075, 0.0042850, 0.0055573,buy
2013-11-24,1,4,2,4,3,1,2,4,5,2,4,1,5,4,5,3,2,4, 0.0050685, 0.00502385, 0.0050633, 0.0055360, 0.0026794,buy
2013-11-25,1,5,2,5,2,2,3,4,4,1,6,1,7,2,4,3,2,4,-0.0012514,-0.00090261, 0.0019410,-0.0016427, 0.0016162,sell
2013-11-26,1,5,5,3,2,3,1,4,6,1,6,0,7,2,5,4,3,4, 0.0063937, 0.00079418, 0.0007725, 0.0009290, 0.0011990,buy
2013-11-27,2,6,4,2,2,2,0,4,5,1,4,1,7,2,6,3,2,3, 0.0047094, 0.00384964, 0.0046649, 0.0042323, 0.0037969,buy
2013-11-28,2,7,3,3,2,3,2,4,3,2,3,0,7,4,6,5,2,4, 0.0029452, 0.00353500, 0.0041600, 0.0032470, 0.0035350,buy
2013-11-29,1,5,3,4,1,2,3,4,4,2,4,2,6,3,5,4,2,3, 0.0064476, 0.00888973, 0.0096658, 0.0065980, 0.0077739,buy
2013-11-30,0,6,4,3,2,2,3,4,5,1,4,3,6,5,2,5,1,4, 0.0003032, 0.00373626, 0.0044047, 0.0003343, 0.0037758,buy
2013-12-01,1,5,3,3,2,2,1,6,6,1,2,3,5,6,2,6,2,4, 0.0022954, 0.00211312, 0.0020011,-0.0023660, 0.0030131,buy
2013-12-02,0,4,3,4,0,2,2,4,6,2,2,2,3,6,1,6,3,4, 0.0056302, 0.00659162, 0.0049582, 0.0024828, 0.0059712,buy
2013-12-03,0,5,3,2,1,2,4,2,3,2,2,2,2,5,2,6,2,3,-0.0011349,-0.00013708,-0.0011349,-0.0005364,-0.0003215,sell
2013-12-04,1,6,2,1,0,2,2,2,2,5,1,3,4,5,2,5,1,2, 0.0009136, 0.00230804, 0.0021995, 0.0028752,-0.0030252,sell
2013-12-05,2,6,2,2,1,2,2,2,2,4,2,3,5,4,4,3,1,3,-0.0022731, 0.00000805,-0.0029910, 0.0000080,-0.0044548,sell
2013-12-06,1,4,3,2,1,1,4,1,2,2,1,2,5,4,3,3,1,2, 0.0038474, 0.00063656, 0.0058191, 0.0058191, 0.0048781,buy
2013-12-07,0,4,2,4,3,1,3,3,2,3,3,2,4,4,4,4,1,3, 0.0070856, 0.00594899, 0.0062684, 0.0057483, 0.0055800,buy
2013-12-08,1,5,2,4,4,1,3,4,2,2,3,1,5,4,4,5,2,4, 0.0042649, 0.00882802, 0.0084221, 0.0083498, 0.0072421,buy
2013-12-09,0,4,4,2,3,1,3,3,2,2,3,0,4,4,4,4,2,3, 0.0010224, 0.00353700, 0.0039583, 0.0010631, 0.0035370,buy
2013-12-10,1,5,3,3,2,2,3,2,2,1,4,1,4,3,4,4,2,2,-0.0008212, 0.00014027, 0.0022565, 0.0079504,-0.0006939,buy
2013-12-11,1,4,2,2,3,2,3,3,1,3,3,0,5,3,5,4,1,3,-0.0052538,-0.00545340,-0.0053719,-0.0053719,-0.0053719,sell
2013-12-12,0,4,2,1,4,1,2,3,2,3,2,1,5,3,4,3,2,2,-0.0049370,-0.00492914, 0.0008540,-0.0049291,-0.0056031,sell
2013-12-13,0,5,3,1,4,1,3,2,2,1,1,1,4,3,3,5,2,3,-0.0068828,-0.00711895,-0.0036249,-0.0075119,-0.0029875,sell
2013-12-14,0,5,3,4,4,2,3,3,2,1,3,1,3,4,5,4,3,4, 0.0030466, 0.00230076, 0.0023937, 0.0013780, 0.0031421,buy
2013-12-15,0,4,3,3,3,1,1,4,2,2,2,1,4,3,3,5,2,3, 0.0040823, 0.00422004, 0.0035188,-0.0003563, 0.0052651,buy
2013-12-16,0,6,2,2,4,1,2,2,1,1,2,1,4,2,4,4,2,2,-0.0051622,-0.00477913, 0.0015772,-0.0047579,-0.0022795,sell
2013-12-17,0,6,2,2,4,1,2,1,0,2,2,2,4,1,5,3,1,2,-0.0016029, 0.00015362,-0.0003488,-0.0005230,-0.0021554,sell
2013-12-18,1,5,2,3,2,2,1,1,0,4,2,1,5,2,4,4,0,3,-0.0080747,-0.00564824,-0.0086797,-0.0075799,-0.0084894,sell
2013-12-19,1,6,2,2,2,3,1,1,0,3,3,0,4,2,4,5,1,2,-0.0013448, 0.00067568,-0.0024712,-0.0009043,-0.0013149,sell
2013-12-20,0,6,2,2,3,2,1,1,2,2,1,1,6,2,4,5,1,1,-0.0015325, 0.00097254, 0.0026693, 0.0014475,-0.0024151,sell
2013-12-21,0,5,2,3,2,1,3,2,3,4,2,2,6,3,4,5,1,2,-0.0027702,-0.00543121,-0.0049798,-0.0025285,-0.0049874,sell
2013-12-22,0,3,1,4,1,2,2,5,1,4,3,1,5,3,4,3,2,2, 0.0074743, 0.00604894, 0.0078061, 0.0061868, 0.0067421,buy
2013-12-23,0,3,2,3,2,2,3,4,3,2,3,1,6,2,3,3,3,3,-0.0048382, 0.00059632,-0.0132837,-0.0051487,-0.0072377,sell
2013-12-24,0,4,3,4,0,1,3,3,4,2,2,0,5,3,6,3,3,2, 0.0024154, 0.00725916, 0.0020637, 0.0024154, 0.0066574,buy
2013-12-25,1,3,2,3,1,2,2,4,2,3,1,1,6,3,6,3,2,1, 0.0074667, 0.00840716, 0.0053519, 0.0031550, 0.0067203,buy
2013-12-26,2,3,1,4,0,2,3,2,2,5,2,1,6,2,5,4,2,2, 0.0017227, 0.00404853, 0.0042956, 0.0003503, 0.0037323,buy
2013-12-27,0,3,2,3,1,1,2,2,2,6,2,1,6,1,5,5,1,1, 0.0058167, 0.00581665, 0.0063896, 0.0050531, 0.0058338,buy
2013-12-28,3,3,3,3,1,1,3,2,3,6,2,3,7,4,5,5,0,2,-0.0030654, 0.00048770,-0.0031735,-0.0027201,-0.0028429,sell
2013-12-29,3,4,2,5,0,1,2,5,1,7,3,4,5,4,5,5,1,3, 0.0016588, 0.00640615, 0.0017880, 0.0017880, 0.0055301,buy
2013-12-30,2,3,2,4,1,1,3,4,2,7,3,4,4,4,5,5,1,3, 0.0031031, 0.00725822, 0.0029055, 0.0025453, 0.0078836,buy
2013-12-31,2,4,0,3,1,1,3,1,2,6,2,3,4,3,3,5,1,2, 0.0027440, 0.00442525, 0.0053057, 0.0063220, 0.0048609,buy
2014-01-01,3,2,0,3,0,3,1,2,2,10,4,4,5,4,3,5,0,1,-0.0062729,-0.00624014,-0.0062729,-0.0031579,-0.0055172,sell
2014-01-02,3,4,0,3,0,4,2,2,1,8,5,4,6,3,2,3,1,3,-0.0039028,-0.00378423,-0.0040341,-0.0029688,-0.0037516,sell
2014-01-03,2,3,2,3,1,3,3,1,2,8,5,4,5,4,3,4,0,3,-0.0044739,-0.00402115,-0.0039716,-0.0018755,-0.0023537,sell
2014-01-04,2,3,1,6,1,2,2,4,1,7,6,4,6,3,4,2,1,3, 0.0008756,-0.00221778,-0.0007593, 0.0021048, 0.0005632,sell
2014-01-05,2,3,2,5,2,2,2,3,3,5,6,3,6,3,5,2,1,3,-0.0013086,-0.00447522,-0.0058393,-0.0064052,-0.0014851,sell
2014-01-06,1,3,2,3,1,2,2,2,3,6,4,2,6,2,4,1,2,4,-0.0028419,-0.00625523,-0.0067378,-0.0046311,-0.0042953,sell
2014-01-07,2,3,0,5,0,3,2,3,3,8,4,3,8,3,5,2,1,3,-0.0020076,-0.00061209,-0.0048571,-0.0036458, 0.0062558,sell
2014-01-08,1,3,0,4,1,4,1,2,3,8,3,3,6,3,5,1,2,4,-0.0002256, 0.00146260,-0.0043101,-0.0031945, 0.0075442,sell
2014-01-09,1,3,1,4,0,2,2,2,3,5,2,2,7,3,3,2,2,2, 0.0003598,-0.00024746,-0.0006846,-0.0024043, 0.0001047,sell
2014-01-10,0,2,2,5,2,2,2,3,3,4,2,2,6,4,4,3,1,3, 0.0051913, 0.00566776, 0.0066159, 0.0065471, 0.0050627,buy
2014-01-11,0,2,1,8,1,2,2,4,3,4,2,2,8,2,4,3,2,4, 0.0011493, 0.00114935, 0.0011379, 0.0013047, 0.0008508,buy
2014-01-12,0,4,1,6,3,1,3,2,3,5,2,3,9,2,4,2,2,4, 0.0000736,-0.00279895, 0.0001879, 0.0008162,-0.0027206,sell
2014-01-13,0,4,2,3,2,1,3,1,2,4,2,3,6,1,4,1,1,4, 0.0080947,-0.00161025, 0.0045350, 0.0070325,-0.0021410,buy
2014-01-14,1,5,1,4,0,2,2,1,3,5,2,3,6,2,4,3,0,4, 0.0076280, 0.00561343, 0.0015521, 0.0082758, 0.0003308,buy
2014-01-15,1,4,1,4,0,3,3,1,3,7,2,2,6,2,5,4,1,5, 0.0107608, 0.01530472, 0.0089178, 0.0128185, 0.0137265,buy
2014-01-16,0,5,1,2,1,2,4,1,2,4,3,1,5,2,5,3,0,3,-0.0016949,-0.00146913,-0.0018160,-0.0016949,-0.0020032,sell
2014-01-17,0,5,1,2,4,2,4,1,3,2,4,3,4,3,4,3,1,2, 0.0002489, 0.00024888, 0.0002942, 0.0038850, 0.0002489,sell
2014-01-18,0,4,0,5,2,2,4,2,3,2,5,3,3,3,3,3,2,2, 0.0075140, 0.00761282, 0.0014448, 0.0011914, 0.0070740,buy
2014-01-19,0,3,1,4,2,3,5,4,2,1,5,3,5,4,2,3,2,1, 0.0105375, 0.01053750, 0.0104373, 0.0023645, 0.0183485,buy
2014-01-20,0,3,2,2,2,2,7,2,2,1,4,3,4,3,3,2,2,2, 0.0063608, 0.00636078, 0.0023078, 0.0057455, 0.0063608,buy
2014-01-21,1,5,1,2,2,3,7,2,1,1,3,4,5,4,4,2,2,1,-0.0055354,-0.00079825,-0.0065606,-0.0040572,-0.0047298,sell
2014-01-22,2,4,1,3,2,3,4,2,0,4,4,3,6,3,4,2,3,0,-0.0030067,-0.00333945,-0.0020835,-0.0034952,-0.0033394,sell
2014-01-23,3,4,2,3,0,2,5,1,0,3,3,3,6,2,4,2,2,1,-0.0035921,-0.00334480,-0.0035921,-0.0035921,-0.0035921,sell
2014-01-24,1,4,4,2,1,2,3,1,2,2,3,2,4,3,3,4,1,2, 0.0127712, 0.00111965, 0.0133842, 0.0142750, 0.0129576,buy
2014-01-25,2,5,3,4,0,2,5,3,3,2,4,3,4,4,4,5,2,3,-0.0021506,-0.00183582,-0.0018358,-0.0017537,-0.0032106,sell
2014-01-26,1,4,3,5,1,2,6,6,1,3,5,3,4,5,3,6,2,4,-0.0078915,-0.00673787,-0.0064723,-0.0067513,-0.0078915,sell
2014-01-27,2,6,3,3,1,2,6,4,3,2,5,3,3,4,4,6,2,5,-0.0080693,-0.00806933,-0.0048080,-0.0076240,-0.0045156,sell
2014-01-28,4,6,2,3,1,3,4,4,3,3,6,2,4,5,4,6,2,4,-0.0025821,-0.00149868,-0.0019571,-0.0025821,-0.0013924,sell
2014-01-29,4,5,1,3,1,3,3,4,2,4,6,2,3,5,3,5,2,4, 0.0014910, 0.00526831,-0.0017670, 0.0023591, 0.0013510,buy
2014-01-30,2,6,1,3,2,2,6,3,2,2,6,1,3,5,2,5,2,5, 0.0050578, 0.00544420, 0.0034461, 0.0050578, 0.0036225,buy
2014-01-31,3,5,3,4,2,2,4,5,2,2,7,1,3,6,2,5,3,5, 0.0073931, 0.00622446, 0.0020041, 0.0078967, 0.0044149,buy
2014-02-01,4,5,3,6,1,2,3,5,3,1,7,1,4,6,2,5,3,5, 0.0056265, 0.00578515, 0.0027852, 0.0058365, 0.0043255,buy
2014-02-02,3,6,2,2,3,2,3,2,3,1,6,1,2,5,3,4,2,4, 0.0022358, 0.01259759, 0.0030145, 0.0036441, 0.0032082,buy
2014-02-03,4,6,0,2,3,2,3,1,0,4,6,1,3,4,3,3,2,3,-0.0025083,-0.00235384,-0.0027541,-0.0019327,-0.0005651,sell
2014-02-04,4,6,0,2,2,4,2,2,0,4,5,1,3,5,4,3,3,2,-0.0047055,-0.00447094,-0.0048814,-0.0023713,-0.0035355,sell
2014-02-05,3,6,0,2,1,4,3,0,1,1,3,1,3,4,4,3,1,2,-0.0046779,-0.00467792,-0.0047112, 0.0023303, 0.0068361,buy
2014-02-06,3,4,2,2,0,3,2,0,2,1,4,0,3,3,4,3,1,1,-0.0044161,-0.00441610,-0.0045266, 0.0001007, 0.0010136,sell
2014-02-07,3,4,0,4,2,3,1,3,0,3,4,1,3,3,5,3,2,2, 0.0028671, 0.00369987, 0.0036999, 0.0032488, 0.0028671,buy
2014-02-08,3,5,0,5,2,2,2,1,1,3,4,1,4,3,4,3,3,2, 0.0037746, 0.00270263, 0.0029935, 0.0021961, 0.0037746,buy
2014-02-09,3,5,2,3,3,2,2,2,0,2,4,1,3,3,5,3,2,3, 0.0060821, 0.00645532, 0.0097017, 0.0089736, 0.0065358,buy
2014-02-10,4,3,5,3,1,2,1,2,0,3,3,2,3,2,6,4,1,3, 0.0017688,-0.00042624, 0.0030046, 0.0026740,-0.0021857,buy
2014-02-11,4,5,3,5,0,3,1,4,0,3,3,2,4,4,5,5,2,3, 0.0079533, 0.01099894, 0.0120762, 0.0074943, 0.0109989,buy
2014-02-12,3,3,3,5,1,1,1,5,0,4,3,2,5,4,4,4,1,3, 0.0046099, 0.00650904, 0.0054439, 0.0084023, 0.0053795,buy
2014-02-13,2,3,5,4,3,1,2,5,0,3,4,2,3,5,4,4,2,4,-0.0037152,-0.00240070, 0.0013378,-0.0022292,-0.0077419,sell
2014-02-14,1,2,4,6,2,1,2,7,2,3,5,3,2,5,4,5,2,4,-0.0002955,-0.00068952, 0.0001319, 0.0005963,-0.0015593,sell
2014-02-15,1,2,4,7,1,2,1,7,3,4,5,4,3,4,5,6,1,4, 0.0008742, 0.00200560, 0.0038025, 0.0009225, 0.0011317,buy
2014-02-16,1,2,6,4,1,2,1,7,2,2,4,3,3,4,4,5,1,4, 0.0019660, 0.00345404, 0.0001255,-0.0031584, 0.0001231,buy
2014-02-17,1,4,5,4,1,1,3,5,1,2,3,3,3,4,4,4,2,4, 0.0035732, 0.00357319, 0.0051581, 0.0048092, 0.0042542,buy
2014-02-18,1,4,3,4,1,2,2,5,1,4,4,2,3,5,5,4,1,3, 0.0006598, 0.00492874, 0.0043373, 0.0075227, 0.0037705,buy
2014-02-19,4,3,3,4,0,1,3,3,1,4,3,3,4,3,5,3,2,3, 0.0029519, 0.00281241, 0.0029519, 0.0045376, 0.0026689,buy
2014-02-20,4,2,3,3,1,1,2,3,2,2,3,1,4,3,4,4,1,3, 0.0034608, 0.00526789, 0.0047396, 0.0056380,-0.0024590,buy
2014-02-21,3,4,2,4,1,1,3,2,3,2,3,1,4,2,6,5,2,2, 0.0059427, 0.00647107, 0.0066036, 0.0077753, 0.0056458,buy
2014-02-22,3,4,2,4,1,1,4,3,2,3,3,1,5,2,6,4,3,3, 0.0048853, 0.00702736, 0.0048223, 0.0015632, 0.0040631,buy
2014-02-23,2,3,1,2,1,1,5,4,1,3,2,1,4,2,6,3,3,2,-0.0015613,-0.00149032,-0.0014759,-0.0017773, 0.0024548,sell
2014-02-24,2,4,0,2,0,1,3,2,4,2,1,1,4,1,6,3,2,2,-0.0015994, 0.00284640, 0.0016247, 0.0028464, 0.0089086,buy
2014-02-25,4,3,1,2,0,2,1,3,3,3,3,1,5,2,5,4,1,1,-0.0058987,-0.00157468,-0.0017897,-0.0020144,-0.0030821,sell
2014-02-26,3,3,1,2,0,1,2,2,2,4,2,2,5,1,4,3,1,2,-0.0008105,-0.00177897, 0.0002431, 0.0002086,-0.0004541,sell
2014-02-27,2,5,1,3,1,1,3,0,3,3,3,3,3,3,4,4,0,2,-0.0035785, 0.00159972,-0.0002754, 0.0001896,-0.0003739,buy
2014-02-28,2,3,3,4,0,1,2,2,2,4,2,3,2,3,5,4,1,3, 0.0056760, 0.00567595, 0.0051329, 0.0059426, 0.0058131,buy
2014-03-01,2,3,3,6,0,1,2,1,3,3,2,3,2,3,5,4,1,4, 0.0071034, 0.00695923, 0.0066420, 0.0069592, 0.0061053,buy
2014-03-02,1,2,2,5,2,1,2,0,3,3,2,3,2,2,4,3,1,4, 0.0038047, 0.00408950, 0.0051402, 0.0040895, 0.0040895,buy
2014-03-03,2,1,1,5,0,1,2,1,1,5,2,2,3,3,2,4,0,3,-0.0010332, 0.00368578,-0.0005034, 0.0030986, 0.0021742,buy
2014-03-04,1,2,1,4,1,3,1,1,2,4,1,3,3,3,2,3,1,4, 0.0040516, 0.00405162, 0.0035740, 0.0038396, 0.0039160,buy
2014-03-05,1,3,2,4,0,2,2,0,3,5,3,2,2,3,2,4,2,4, 0.0043976, 0.00028627, 0.0000253,-0.0001282,-0.0001282,sell
2014-03-06,1,3,2,5,2,2,0,2,1,4,2,3,1,4,3,3,2,4, 0.0031028, 0.00117886, 0.0037619, 0.0041495, 0.0018004,buy
2014-03-07,1,2,1,6,3,1,3,2,2,5,3,4,3,4,3,4,1,4, 0.0021124, 0.00216071,-0.0013783, 0.0021607, 0.0051123,buy
2014-03-08,1,3,0,7,2,1,3,0,1,3,3,1,3,2,4,3,1,4, 0.0025569, 0.00451083, 0.0027151, 0.0053237, 0.0015493,buy
2014-03-09,1,2,4,5,2,1,2,1,0,3,2,1,3,1,6,3,1,4, 0.0088415,-0.00118320, 0.0035743, 0.0035818, 0.0003169,buy
2014-03-10,2,4,3,4,1,2,2,1,0,4,3,2,3,2,5,4,1,3, 0.0006313,-0.00007675, 0.0001115, 0.0007929, 0.0008551,buy
2014-03-11,1,5,3,4,0,2,2,1,0,4,2,3,3,2,5,4,0,3,-0.0009033, 0.00023916,-0.0001998,-0.0016326, 0.0000683,sell
2014-03-12,1,4,3,3,2,2,3,2,0,4,3,3,3,3,5,4,1,2, 0.0016995, 0.00154548, 0.0015228, 0.0019952, 0.0038618,buy
2014-03-13,1,4,4,3,3,1,3,3,0,3,5,3,2,3,6,4,0,2, 0.0016167, 0.00071494,-0.0001481, 0.0015130, 0.0001095,buy
2014-03-14,1,4,3,5,3,2,2,3,3,3,5,4,3,3,5,5,1,3, 0.0019293, 0.00006864, 0.0075337, 0.0014827, 0.0001765,buy
2014-03-15,1,5,4,3,5,2,2,4,2,2,5,4,3,3,4,5,1,5, 0.0027108, 0.00325722, 0.0056237,-0.0002885, 0.0027108,buy
2014-03-16,1,6,4,4,3,1,5,3,2,1,4,4,2,5,4,4,1,6, 0.0024807, 0.00354347, 0.0035435, 0.0012060, 0.0035435,buy
2014-03-17,1,6,4,3,4,2,4,3,1,3,5,4,2,5,4,5,1,5, 0.0074692, 0.00679064, 0.0071973, 0.0072010, 0.0067982,buy
2014-03-18,2,6,2,3,3,2,3,2,1,3,5,3,2,4,3,5,1,4, 0.0114338, 0.01135704, 0.0114338, 0.0049340, 0.0110028,buy
