Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-02,none,a30,a150,none,none,none,none,a90,a120,a120,none,a60,none,a135,none,a180,a45,-0.0128814, 0.0404788,-0.0279727,-0.050235,-0.038649,sell
2012-03-03,none,a30,a150,none,none,a60,a60,none,none,none,a120,none,none,a135,none,a180,a45,-0.0315884,-0.0233721,-0.0485054,-0.033269,-0.024832,sell
2012-03-04,none,a30,none,none,none,none,none,none,a150,a90,none,a90,none,a135,a60,a180,a45,-0.0359029,-0.0276484,-0.0354301,-0.041728,-0.045094,sell
2012-03-05,none,a30,none,none,none,a90,none,a120,a150,a90,none,a90,none,a135,a60,a180,a45,-0.0094389, 0.0203066,-0.0012969, 0.024855, 0.025008,buy
2012-03-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a180,a45,-0.0346910,-0.0556083,-0.0654600,-0.066679,-0.057337,sell
2012-03-07,none,none,none,none,none,a120,a0,a150,a180,a60,none,a120,none,none,a60,none,a45, 0.0227149, 0.0456219,-0.0262620, 0.047904,-0.025094,sell
2012-03-08,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a60,none,a45, 0.0469403, 0.0623901,-0.0239193, 0.036799,-0.019236,buy
2012-03-09,none,none,none,none,a30,a150,none,a180,a150,none,none,a150,none,none,none,none,a45,-0.0859578,-0.0826585,-0.0956498,-0.069499,-0.099802,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.0136896, 0.0116812, 0.0097446, 0.013479, 0.008243,buy
2012-03-11,none,none,none,none,a30,a180,a60,a150,a120,a0,none,a180,a0,none,none,none,a45,-0.0137348,-0.0153176,-0.0365207,-0.049688,-0.020526,sell
2012-03-12,none,none,none,none,a30,none,a60,none,none,none,a120,none,a0,a120,none,none,a45, 0.0105257, 0.0077964,-0.0178121, 0.004707, 0.013322,buy
2012-03-13,none,none,none,none,a30,a150,a90,a120,a90,none,none,a150,a0,a120,none,none,a45,-0.0364780,-0.0476793,-0.0690043,-0.028778,-0.063962,sell
2012-03-14,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a0,a120,none,none,a45, 0.0278641, 0.0029397,-0.0512867,-0.009297,-0.011432,sell
2012-03-15,none,none,none,none,none,none,a120,a90,a60,a60,a90,none,a0,a120,none,none,a45, 0.0051372, 0.0325825, 0.0029064, 0.004370,-0.001081,buy
2012-03-16,none,none,none,none,none,a120,a120,a90,none,none,none,a120,a0,none,none,none,a45, 0.0187995, 0.0348371, 0.0183248, 0.005435, 0.028221,buy
2012-03-17,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a45, 0.0588175, 0.0532038, 0.0699192, 0.071890, 0.029597,buy
2012-03-18,none,none,none,none,none,a90,a150,a60,none,none,none,a90,none,none,none,none,a45, 0.0030485, 0.0203154, 0.0169882, 0.033236, 0.006606,buy
2012-03-19,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.0183291, 0.0570158,-0.0183291, 0.023609, 0.000428,sell
2012-03-20,none,a30,none,a0,a45,a60,a180,none,a0,a120,none,none,none,none,none,none,a45,-0.0333988,-0.0115719,-0.0275022,-0.036759,-0.025849,sell
2012-03-21,none,a30,none,a0,a45,a60,none,none,none,none,none,a60,none,none,none,none,a45,-0.0052308,-0.0029473,-0.0056849,-0.005324,-0.005685,sell
2012-03-22,none,a30,none,a0,a45,none,a150,a0,none,a150,a0,none,none,none,none,none,a45,-0.0352535,-0.0524946,-0.0517639,-0.037386,-0.043329,sell
2012-03-23,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0000871, 0.0122985,-0.0107306,-0.021219,-0.017516,sell
2012-03-24,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a45, 0.0113203,-0.0057911, 0.1038149, 0.087747, 0.038443,buy
2012-03-25,none,none,a150,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,a45,-0.0215770,-0.0303154,-0.0060317, 0.043841,-0.003906,sell
2012-03-26,none,none,a150,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a45, 0.0007378, 0.0133047, 0.0404402, 0.004502, 0.015303,buy
2012-03-27,none,none,a150,none,none,none,a90,a60,a90,a150,a60,none,none,none,none,none,a45, 0.0075517, 0.0032690,-0.0445232, 0.006202,-0.026479,sell
2012-03-28,none,none,a150,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,a45,-0.0101987, 0.0033356,-0.0151943, 0.002374, 0.005696,sell
2012-03-29,none,none,a150,none,a60,none,none,a90,none,a120,none,none,none,none,none,a150,a45,-0.0161503,-0.0246637,-0.0209146,-0.013922,-0.022271,sell
2012-03-30,none,none,none,none,a60,a60,a60,none,a120,none,a90,none,none,none,none,a150,a45, 0.0117733, 0.0501614, 0.0935473, 0.049010, 0.026724,buy
2012-03-31,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a150,a45, 0.0551285, 0.0681547, 0.0869950, 0.056589, 0.083596,buy
2012-04-01,none,none,none,none,none,none,none,a120,a150,a90,none,a60,none,none,none,a150,a45,-0.0263294,-0.1034902, 0.0045681,-0.046559,-0.051120,sell
2012-04-02,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a45,-0.0093310,-0.0632673, 0.0519585,-0.037031, 0.043275,buy
2012-04-03,none,none,none,none,none,none,a0,a150,a180,a60,none,a90,none,none,a90,none,a45,-0.0186793, 0.0181068, 0.0504274, 0.052886, 0.035492,buy
2012-04-04,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,a90,none,a45,-0.0240768,-0.0263197,-0.0331474,-0.027779,-0.022802,sell
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,a90,a90,none,a45,-0.0076043,-0.0147543, 0.0097453,-0.006674, 0.042621,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a90,a90,none,a45,-0.0110894, 0.0022803,-0.0116239, 0.002280, 0.013291,sell
2012-04-07,none,none,none,none,none,none,a60,a150,a120,a0,none,a150,none,a90,a90,none,a45, 0.0022148, 0.0311735, 0.0230209,-0.034600, 0.025948,buy
2012-04-08,none,none,a150,none,none,a180,a60,none,none,none,a150,a150,none,a90,a90,none,a45,-0.0400100,-0.0503170,-0.0197702,-0.032586, 0.037602,sell
2012-04-09,none,none,a150,none,none,none,a90,a120,a90,none,a150,a180,none,a90,none,none,a45,-0.0005090,-0.0188310, 0.0723167,-0.055887, 0.008494,sell
2012-04-10,none,none,a150,none,none,a150,a90,none,none,none,none,a180,none,a90,none,none,a45,-0.0038348,-0.0038803, 0.0959702,-0.023532, 0.020302,sell
2012-04-11,none,none,a150,none,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,a45, 0.0275137, 0.0275022,-0.0215167,-0.048510,-0.027457,buy
2012-04-12,none,none,a150,none,none,a120,a120,none,a60,none,none,a150,none,none,none,none,a45, 0.0130470,-0.0295824, 0.0342744, 0.009181, 0.006488,buy
2012-04-13,none,none,a150,none,none,a120,none,a60,none,a90,a90,none,none,none,none,none,a45,-0.0132248,-0.0122534,-0.0425505,-0.035363,-0.017931,sell
2012-04-14,none,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,a135,a45, 0.0436914, 0.0478512, 0.0486517, 0.045981, 0.051838,buy
2012-04-15,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a135,a45,-0.0489676,-0.0425050, 0.0495432,-0.067866,-0.002773,sell
2012-04-16,none,none,none,none,none,none,a180,none,a0,a120,a60,none,none,none,none,a135,a45,-0.0598544,-0.0583092,-0.0157290,-0.074792,-0.032989,sell
2012-04-17,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,a45, 0.0685993, 0.0553245, 0.0520605, 0.048082, 0.051430,buy
2012-04-18,a150,a30,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,a135,a45,-0.0302275,-0.0904483,-0.1219941,-0.024927,-0.110463,sell
2012-04-19,a150,a30,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a135,a45,-0.0308516,-0.0481530,-0.0711288,-0.016648,-0.053987,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.0581518,-0.0689889,-0.0814181,-0.032397,-0.068104,sell
2012-04-21,a150,a30,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,-0.0732132,-0.1097062,-0.1373019,-0.071128,-0.119569,sell
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0516413,-0.1227855,-0.1180083,-0.033409,-0.122827,sell
2012-04-23,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none, 0.0364653,-0.0115125,-0.0024079,-0.016952,-0.015631,sell
2012-04-24,none,none,none,none,none,none,a90,a60,a90,none,none,none,a30,none,none,none,none,-0.0266881,-0.0321534, 0.0254462,-0.042456,-0.040489,sell
2012-04-25,none,none,none,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,none,-0.0245343,-0.0313287,-0.0252281,-0.006798,-0.008563,sell
2012-04-26,none,none,none,none,none,none,a60,none,a120,a120,a60,none,a30,none,none,none,none, 0.0576728, 0.0142115, 0.0475121, 0.031251, 0.058195,buy
2012-04-27,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,-0.0223207,-0.0145011,-0.0052583,-0.024717,-0.106124,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none, 0.0811775,-0.0013115, 0.0801491, 0.094706, 0.071577,buy
2012-04-29,none,none,none,none,none,none,none,a120,a150,none,a90,none,a30,none,none,none,none, 0.0743054, 0.0290865, 0.0904703, 0.090969, 0.072712,buy
2012-04-30,none,a45,none,none,none,a90,none,a120,none,a60,none,a60,a30,none,none,none,none,-0.0422820,-0.0161654,-0.0599402, 0.039788, 0.023796,sell
2012-05-01,none,a45,none,none,none,none,a0,none,a180,none,a120,none,a30,none,none,none,none, 0.0464044,-0.0021339, 0.0090699, 0.021492, 0.027201,buy
2012-05-02,a135,a45,none,none,a60,a120,none,a150,none,none,none,a90,a30,none,none,none,none, 0.0339895, 0.0156952, 0.0224627, 0.038658, 0.038675,buy
2012-05-03,a135,none,none,none,a60,none,none,none,a150,none,a150,none,a30,none,none,none,none, 0.0089896,-0.0645634,-0.0601487,-0.052842,-0.065409,sell
2012-05-04,a135,none,a180,none,a60,a150,none,a180,none,a0,a150,a120,a30,none,none,none,none,-0.0038304,-0.0296204,-0.0290910,-0.028223,-0.030189,sell
2012-05-05,a135,none,a180,none,a60,none,a60,none,a120,none,none,none,a30,none,none,none,none, 0.0113256,-0.0445414,-0.0366919,-0.034752,-0.041727,sell
2012-05-06,none,none,a180,none,none,a180,none,a150,none,none,a180,a150,a30,none,none,a120,none,-0.0229095,-0.0366831,-0.0454467,-0.041279,-0.027709,sell
2012-05-07,none,none,a180,none,none,none,a90,none,a90,none,none,none,a30,none,none,a120,none,-0.0446025,-0.0503006,-0.0560473,-0.068287,-0.065701,sell
2012-05-08,none,none,none,none,none,a150,none,a120,none,a60,a150,a180,a30,none,none,a120,none, 0.0462161, 0.0657715, 0.0460745, 0.067249, 0.046685,buy
2012-05-09,none,a60,none,none,none,none,a120,a120,a60,none,none,none,a30,none,none,a120,none, 0.0165426,-0.0150395, 0.0027549, 0.010330,-0.010157,buy
2012-05-10,none,a60,none,none,none,a120,none,none,none,a90,a120,a150,a30,none,none,a120,none, 0.0151711,-0.0069511, 0.0151711, 0.063870, 0.090573,buy
2012-05-11,none,a60,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,a120,none, 0.0023620,-0.0053017, 0.0212241, 0.028091,-0.013973,buy
2012-05-12,a120,a60,none,none,none,a90,none,none,none,a120,a90,a120,a30,none,none,a120,a30, 0.0181065, 0.0445576, 0.0207063, 0.036384, 0.039709,buy
2012-05-13,a120,none,none,none,a45,a90,none,none,a0,a120,a90,a120,a30,none,none,a120,a30,-0.0030397, 0.0650082, 0.0024690, 0.008732,-0.030300,sell
2012-05-14,a120,none,none,none,a45,none,a180,a60,none,none,none,none,a30,none,none,a120,a30, 0.0191539, 0.0416268, 0.0383954, 0.033241, 0.028728,buy
2012-05-15,a120,none,none,none,a45,a60,none,none,none,a150,a60,a90,a30,none,none,a120,a30,-0.0043440, 0.0090681, 0.0245524, 0.006709,-0.009687,buy
2012-05-16,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a120,a30, 0.0343123, 0.0362010, 0.0510881, 0.045841, 0.042625,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,a120,none,-0.0059188, 0.0016436, 0.0088638, 0.021548,-0.027667,buy
2012-05-18,none,none,none,none,none,none,none,none,a60,a180,none,a60,a30,none,none,a120,none, 0.0257557, 0.0097610, 0.0333322, 0.058945, 0.042087,buy
2012-05-19,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a120,none, 0.0272392, 0.0261694, 0.0365064, 0.055383, 0.032055,buy
2012-05-20,none,none,a150,none,a30,a0,none,a0,none,a150,a0,none,a30,none,none,a120,none, 0.0137458, 0.0010266, 0.0531503, 0.019922,-0.019622,buy
2012-05-21,none,none,a150,none,a30,none,a90,none,a90,none,a0,none,a30,none,none,a120,none, 0.0145324, 0.0110976, 0.0638317, 0.019250,-0.008533,buy
2012-05-22,none,none,a150,none,a30,none,a90,none,none,a120,none,a0,a30,none,none,a120,none,-0.0017189,-0.0031787, 0.0121715, 0.024207, 0.000847,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,a120,none, 0.0330898, 0.0212750, 0.0282691, 0.019503, 0.008343,buy
2012-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.0443085, 0.0474284, 0.0437856, 0.043786, 0.042453,buy
2012-05-25,none,a90,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,-0.0328057,-0.0554599,-0.0591961,-0.026632,-0.072042,sell
2012-05-26,none,a90,none,a0,none,none,none,a60,a150,none,a60,none,none,none,none,a120,none, 0.0858843,-0.0496066,-0.0513697,-0.033197,-0.072809,sell
2012-05-27,none,none,a135,a0,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,-0.0259399, 0.0830289, 0.0772084, 0.053116, 0.058909,buy
2012-05-28,none,none,a135,a0,none,a90,none,a90,a180,none,a90,none,none,none,none,none,none,-0.0693528, 0.0559941,-0.0042037, 0.040176, 0.010611,buy
2012-05-29,a90,none,a135,a0,none,none,a0,a90,none,none,a90,a90,none,none,none,none,none,-0.0149066, 0.0688386, 0.0672260, 0.060932, 0.075201,buy
2012-05-30,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0784383, 0.0467188, 0.0792899, 0.018603, 0.083611,buy
2012-05-31,a90,none,none,none,none,none,none,a120,none,a0,a120,a120,none,none,none,none,none,-0.0264609,-0.0676284,-0.0427847,-0.020078,-0.009695,sell
2012-06-01,a90,none,none,none,a0,a150,none,none,a120,a0,none,none,none,none,none,none,none,-0.0622165,-0.0685336,-0.0622165,-0.059943,-0.063012,sell
2012-06-02,none,none,none,none,a0,none,a60,a150,none,none,a150,a150,none,none,none,none,none, 0.0463297, 0.0090840, 0.0229500,-0.015921,-0.025283,buy
2012-06-03,none,none,a120,none,none,a180,none,a150,a90,none,none,none,none,a90,none,none,none,-0.0709406,-0.0320010,-0.0705097,-0.067997,-0.026719,sell
2012-06-04,none,none,a120,none,none,none,a90,none,none,a60,a180,a180,none,a90,none,none,a0,-0.0181308,-0.0091446, 0.0444935,-0.015872, 0.036044,sell
2012-06-05,none,none,a120,none,none,a150,none,a180,a60,a60,none,none,none,a90,none,none,a0,-0.0073569, 0.0207167,-0.0160934, 0.008682, 0.000911,sell
2012-06-06,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a90,none,none,a0,-0.0606647,-0.0325887,-0.0523169,-0.043731,-0.063662,sell
2012-06-07,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,a0, 0.0393263,-0.0343425,-0.0482650,-0.047667,-0.036997,sell
2012-06-08,none,a120,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none, 0.0148422, 0.0303300,-0.0217853,-0.002091,-0.020104,buy
2012-06-09,none,a120,none,none,none,a90,a150,none,a0,a120,a120,none,none,none,none,none,none, 0.0279527, 0.0309958, 0.0255000, 0.030996, 0.030996,buy
2012-06-10,none,a120,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none, 0.0493496, 0.0648147, 0.0812685, 0.072217, 0.055420,buy
2012-06-11,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,-0.0049532, 0.0455687,-0.0049532,-0.040467,-0.013665,sell
2012-06-12,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0287359, 0.0423967, 0.0463617, 0.037851, 0.023220,buy
2012-06-13,none,none,none,none,a30,none,a150,a90,none,a180,a60,a60,none,none,none,none,none, 0.0928147, 0.0785251, 0.0485313, 0.079156, 0.084797,buy
2012-06-14,none,none,none,none,a30,none,a150,none,a60,a180,a60,none,none,none,none,none,none,-0.0380161,-0.0425852,-0.0474273,-0.042356,-0.045741,sell
2012-06-15,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0354204,-0.0325873,-0.0435472,-0.015475,-0.030887,sell
2012-06-16,none,a135,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a135,none,-0.0180593,-0.0396560,-0.0251712, 0.000229, 0.003523,sell
2012-06-17,none,a135,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,a135,none, 0.0352394,-0.0075244, 0.0323236, 0.000065, 0.021178,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none, 0.0678794, 0.0351291, 0.0714774, 0.046272, 0.062976,buy
2012-06-19,a60,none,a90,none,a45,none,a90,none,a120,a120,a0,none,none,none,none,a135,none,-0.0311012,-0.0457651,-0.0246916,-0.037900,-0.040329,sell
2012-06-20,a60,none,a90,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,none,-0.0068533, 0.0097546,-0.0078272,-0.025513,-0.042628,sell
2012-06-21,a60,none,a90,none,a45,none,a60,a0,none,a90,none,none,none,none,none,a135,none,-0.0292056,-0.0022925, 0.0008525,-0.033990,-0.035603,sell
2012-06-22,a60,none,a90,none,a45,a60,none,none,a150,none,none,a60,none,none,none,a135,none, 0.0197843, 0.0356476, 0.0016063, 0.001141,-0.000750,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,-0.0349619,-0.0046746, 0.0096775,-0.007151,-0.008432,sell
2012-06-24,none,none,none,none,none,a90,none,none,a180,a60,a60,a90,none,none,none,a135,none,-0.0456835, 0.0137247,-0.0244749, 0.022027, 0.031147,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.0502897, 0.0715724, 0.0572711, 0.057888, 0.034067,buy
2012-06-26,none,a150,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,a135,a30,-0.0037891, 0.0042931,-0.0077653, 0.011191,-0.001280,buy
2012-06-27,none,a150,none,none,none,a120,none,none,a150,none,a90,a120,none,none,none,a135,a30, 0.0069610,-0.0840359,-0.0024904, 0.031118, 0.029429,buy
2012-06-28,none,a150,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,a135,a30,-0.0085031,-0.0171969, 0.0076213, 0.021736, 0.033986,buy
2012-06-29,none,a150,none,none,none,a150,none,a90,a120,none,a120,a150,none,none,none,a135,a30, 0.0259727, 0.0308170, 0.0484667, 0.011952,-0.034863,buy
2012-06-30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a30,-0.0658588,-0.0736444,-0.0596563,-0.009194, 0.010236,sell
2012-07-01,none,none,none,none,a60,a180,none,a120,a90,none,a150,a180,none,none,none,a135,a30, 0.0404165, 0.0491026, 0.0473717, 0.053060, 0.049103,buy
2012-07-02,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a135,none, 0.0428932, 0.0163182, 0.0227669, 0.021038, 0.021067,buy
2012-07-03,none,none,none,none,a60,a150,a90,a150,a60,none,a180,a150,none,none,none,a135,none,-0.0407723, 0.0072706,-0.0133787,-0.051023,-0.047345,sell
2012-07-04,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,a135,none,-0.0021040,-0.0365760, 0.0053877,-0.033908, 0.003213,sell
2012-07-05,none,none,none,none,a60,a120,a120,a180,none,none,a150,a120,none,none,none,a135,none, 0.0338651,-0.0192163,-0.0141379,-0.036066,-0.014138,sell
2012-07-06,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,a135,none,-0.0102252,-0.0110919, 0.0199264, 0.003190, 0.009948,buy
2012-07-07,none,none,none,none,a60,a90,a150,a150,a0,none,none,a90,none,none,none,a135,none,-0.1136032,-0.0147429,-0.0954314,-0.082308,-0.111528,sell
2012-07-08,none,none,none,none,a60,none,none,a150,none,a150,a120,a90,none,none,none,a135,none,-0.0534391, 0.0043820,-0.0485068, 0.043056,-0.048779,sell
2012-07-09,none,none,none,none,a60,a60,a180,none,none,a150,none,none,none,none,none,a135,none,-0.0449546,-0.0566142,-0.0420370,-0.059470,-0.011170,sell
2012-07-10,none,none,none,none,a60,a60,none,a120,none,none,a90,a60,none,none,none,none,none,-0.0166596,-0.0366972,-0.0262843, 0.004045,-0.031157,sell
2012-07-11,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.0162816, 0.0288529, 0.0413920, 0.038242, 0.026497,buy
2012-07-12,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none,none,-0.0038446, 0.0067351, 0.0219959, 0.041597,-0.001840,buy
2012-07-13,none,none,none,none,a60,none,none,a90,none,a150,a60,none,none,none,none,none,none, 0.0072552,-0.0161815,-0.0025112,-0.006001,-0.006418,sell
2012-07-14,none,none,none,none,a60,a0,a120,none,a90,a150,a60,none,none,none,none,none,none,-0.0080057,-0.0131302,-0.0479336, 0.007226,-0.012731,sell
2012-07-15,none,none,none,none,a60,a0,a120,a60,none,none,none,a0,none,none,none,none,none,-0.0506188, 0.0478188, 0.0440900, 0.042703, 0.039792,buy
2012-07-16,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0091756, 0.0033725, 0.0296212, 0.028806, 0.041392,buy
2012-07-17,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0350459,-0.0357829, 0.0122898, 0.015062, 0.002242,buy
2012-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0432654, 0.0197075,-0.0649195, 0.003378, 0.019805,buy
2012-07-19,none,none,none,none,none,a60,none,none,a150,a90,a0,none,none,none,none,none,none,-0.0389259,-0.0302553, 0.0370802, 0.038247, 0.028072,sell
2012-07-20,a60,none,none,none,none,a60,a60,a0,none,none,none,a60,none,none,none,none,none,-0.0274122, 0.0447291, 0.0015457,-0.007410, 0.000298,sell
2012-07-21,a60,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.0436216, 0.0132955, 0.0235301,-0.003135, 0.009578,buy
2012-07-22,a60,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a45, 0.0526602, 0.0730664, 0.0583248, 0.056810, 0.066282,buy
2012-07-23,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45, 0.0974814, 0.0857871, 0.0656930, 0.066361, 0.069957,buy
2012-07-24,a60,none,none,none,none,a120,a0,a60,a150,none,a60,none,none,none,none,none,a45, 0.0795379, 0.0675922, 0.0814697, 0.078818, 0.067122,buy
2012-07-25,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,-0.0039088,-0.0112572,-0.0093441,-0.030298, 0.003371,sell
2012-07-26,none,none,none,none,none,a150,none,a90,a120,none,a90,none,none,none,none,none,a45, 0.0102353, 0.0123879,-0.0125984,-0.007542, 0.000561,buy
2012-07-27,none,none,none,a0,a45,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0576015,-0.0334540,-0.0508848,-0.053376,-0.031286,sell
2012-07-28,none,none,none,a0,a45,a180,none,a120,a90,none,a120,none,none,none,none,a120,a45,-0.0276575, 0.0162843, 0.0142201,-0.050840, 0.016961,buy
2012-07-29,none,none,none,a0,a45,a180,a60,none,none,a60,none,a180,none,none,none,a120,a45,-0.0213331, 0.0352320,-0.0196453, 0.028224,-0.021333,sell
2012-07-30,none,none,none,a0,none,a150,none,a150,a60,a60,a150,none,none,none,none,a120,a45, 0.0328635, 0.0531786, 0.0530844, 0.054078, 0.040328,buy
2012-07-31,none,a150,none,none,none,a150,a90,none,none,a90,a150,a150,none,none,none,a120,a45, 0.0420194, 0.0450132, 0.0464394, 0.051136, 0.043795,buy
2012-08-01,none,a150,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,a120,a45, 0.0286703, 0.0267424, 0.0286703, 0.065682, 0.027242,buy
2012-08-02,none,a150,none,none,none,a120,a120,none,none,none,a180,none,none,none,none,a120,a45,-0.0372805,-0.0345701,-0.0369557,-0.015451,-0.045152,sell
2012-08-03,none,a150,none,none,none,none,none,a150,a0,a120,none,a120,none,none,none,none,a45, 0.0575612, 0.0567187, 0.0567187, 0.052152, 0.048369,buy
2012-08-04,none,a150,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,a45, 0.0178782,-0.0022750,-0.0022284, 0.019423, 0.041213,buy
2012-08-05,none,a150,none,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,a45, 0.0579921, 0.0565027, 0.0597203, 0.058621, 0.057868,buy
2012-08-06,none,a150,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,a45, 0.0027288, 0.0080399, 0.0092514, 0.014890, 0.012354,buy
2012-08-07,none,a150,none,none,a30,none,a180,none,none,a180,a120,none,none,none,a120,none,a45,-0.0607575,-0.0712388,-0.0858515,-0.014711,-0.080940,sell
2012-08-08,none,a150,none,none,a30,none,none,a90,a60,a180,none,a60,none,none,a120,none,a45, 0.0324215,-0.0303328,-0.0552688,-0.047070,-0.043250,sell
2012-08-09,none,a150,none,none,a30,none,a150,none,none,none,a90,none,none,none,a120,none,a45,-0.0504063,-0.0178379,-0.0264927,-0.016578,-0.022865,sell
2012-08-10,none,a150,none,none,a30,none,a150,a60,a90,a150,none,none,none,none,a120,none,a45,-0.0133905, 0.0575976,-0.0027952, 0.000094,-0.002795,sell
2012-08-11,none,a150,none,none,a30,a0,none,a60,a90,none,none,none,none,none,a120,none,a45,-0.0277439, 0.0539533,-0.0074632,-0.019242,-0.007463,sell
2012-08-12,none,a150,none,none,a30,a0,a120,none,none,a120,a60,none,none,none,a120,none,a45,-0.0176778,-0.0507009,-0.0621848,-0.029657,-0.057370,sell
2012-08-13,none,a150,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,a45, 0.0339597, 0.0328965, 0.0375104, 0.043394, 0.017041,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0574622, 0.0523806, 0.0532231, 0.054813, 0.060619,buy
2012-08-15,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,a45, 0.0595639, 0.0432244, 0.0401278, 0.074583, 0.074583,buy
2012-08-16,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,a45,-0.0558383,-0.0502657, 0.0078042,-0.019784,-0.038919,sell
