Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-17,none,a0,a45,none,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,-0.00176093,-0.00109390,-0.0017421,-0.00622529,-0.00176093,sell
2011-04-18,none,a0,a45,none,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,-0.00176093,-0.00109390,-0.0017421,-0.00622529,-0.00176093,sell
2011-04-19,none,a0,a45,none,a180,none,none,none,none,a60,a120,none,a30,none,none,none,a30,a90,none,a0,none, 0.00604870, 0.00720729, 0.0060487, 0.00036774, 0.00599236,buy
2011-04-20,none,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,none,a30,a90,none,a0,none, 0.01208824, 0.01208824, 0.0120020, 0.00106702, 0.01235315,buy
2011-04-21,none,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a0,none, 0.00980264, 0.00980264, 0.0095782, 0.00146453, 0.00976256,buy
2011-04-22,none,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a0,none, 0.00980264, 0.00980264, 0.0095782, 0.00146453, 0.00976256,buy
2011-04-23,none,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a0,none, 0.00980264, 0.00980264, 0.0095782, 0.00146453, 0.00976256,buy
2011-04-24,none,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a0,none, 0.00980264, 0.00980264, 0.0095782, 0.00146453, 0.00976256,buy
2011-04-25,none,none,a45,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.00291670, 0.00377671, 0.0021230, 0.00041748, 0.00164131,buy
2011-04-26,none,none,a45,none,a180,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,a60, 0.00261322, 0.00576902,-0.0009203, 0.00566427, 0.00576902,buy
2011-04-27,none,none,a45,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a60, 0.01228002, 0.02060789,-0.0009656, 0.02057544, 0.01939426,buy
2011-04-28,none,none,a45,none,a180,none,none,none,none,none,a135,none,none,a90,none,none,none,none,a180,none,a60, 0.01342551, 0.02017635,-0.0011687, 0.02010665, 0.01749038,buy
2011-04-29,none,none,a45,none,a180,none,none,none,none,none,a135,a150,none,a90,none,none,none,none,a180,none,a60, 0.00859163, 0.01214858,-0.0004920, 0.01215755, 0.01070195,buy
2011-04-30,none,none,a45,none,a180,none,none,none,none,none,a135,a150,none,a90,none,none,none,none,a180,none,a60, 0.00859163, 0.01214858,-0.0004920, 0.01215755, 0.01070195,buy
2011-05-01,none,none,a45,none,a180,none,none,none,none,none,a135,a150,none,a90,none,none,a45,none,a180,none,a60, 0.01260518, 0.01506976,-0.0004920, 0.01398942, 0.00773333,buy
2011-05-02,none,none,a45,none,a180,none,none,none,none,none,a135,a150,none,a90,none,none,a45,none,a180,none,a60, 0.01260518, 0.01506976,-0.0004920, 0.01398942, 0.00773333,buy
2011-05-03,none,none,a45,none,none,none,none,none,none,none,a135,a150,none,a90,none,none,a45,none,a180,none,none, 0.00366549, 0.00969451, 0.0032648, 0.00366549, 0.00243653,buy
2011-05-04,none,none,a45,none,none,none,none,none,none,none,a135,a150,none,a90,none,none,a45,none,a180,none,none, 0.00366549, 0.00969451, 0.0032648, 0.00366549, 0.00243653,buy
2011-05-05,none,none,a45,none,none,none,none,none,none,none,none,a150,a45,a90,none,none,a45,none,none,none,none,-0.00065738, 0.00420567, 0.0036461,-0.00103822,-0.00094048,buy
2011-05-06,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.00484008,-0.00412618, 0.0000962,-0.00380835,-0.00145176,sell
2011-05-07,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.00024437, 0.00089730, 0.0065464, 0.00483120, 0.00637615,buy
2011-05-08,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.00024437, 0.00089730, 0.0065464, 0.00483120, 0.00637615,buy
2011-05-09,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none, 0.00402325, 0.00183897, 0.0086542, 0.00504465, 0.00715581,buy
2011-05-10,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none, 0.00402325, 0.00183897, 0.0086542, 0.00504465, 0.00715581,buy
2011-05-11,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none, 0.00402325, 0.00183897, 0.0086542, 0.00504465, 0.00715581,buy
2011-05-12,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none, 0.00402325, 0.00183897, 0.0086542, 0.00504465, 0.00715581,buy
2011-05-13,a0,none,none,a120,none,none,none,a30,none,none,a150,none,none,none,a0,none,none,a120,none,none,none, 0.00383568, 0.00330118, 0.0107974, 0.00290511, 0.00935361,buy
2011-05-14,a0,none,a60,a120,none,none,none,a30,none,none,a150,a135,none,none,a0,a0,a60,a120,none,none,none, 0.00108084,-0.00491532,-0.0155069,-0.00490631,-0.00529417,sell
2011-05-15,a0,a0,a60,none,none,none,none,a30,none,none,a150,a135,none,none,a0,a0,a60,none,none,none,none,-0.00046895,-0.01568354,-0.0161272,-0.01659966,-0.01680381,sell
2011-05-16,none,a0,a60,none,none,a30,none,a30,none,none,a150,a135,none,none,none,a0,a60,none,none,a30,none, 0.00340649,-0.00790509,-0.0157259,-0.01600122,-0.01584565,sell
2011-05-17,none,a0,a60,none,none,a30,none,a30,none,none,a150,a135,none,none,none,a0,a60,none,none,a30,none, 0.00340649,-0.00790509,-0.0157259,-0.01600122,-0.01584565,sell
2011-05-18,none,a0,a60,none,none,a30,none,a30,none,none,a150,a135,none,none,none,a0,a60,none,none,a30,none, 0.00340649,-0.00790509,-0.0157259,-0.01600122,-0.01584565,sell
2011-05-19,none,a0,none,none,none,a30,none,a30,none,a90,a150,a135,none,none,none,a0,a60,none,none,a30,none, 0.00614071,-0.00191407, 0.0001141,-0.00290394,-0.00222879,sell
2011-05-20,none,a0,none,a135,none,a30,none,a30,none,a90,none,a135,none,none,none,a0,none,none,none,a30,none, 0.00406189, 0.00099647, 0.0025896, 0.00289128, 0.00041980,buy
2011-05-21,none,a0,none,a135,a150,none,none,a30,none,a90,none,none,none,none,none,a0,none,a135,none,a30,none,-0.00356250,-0.00542639,-0.0034040, 0.00368271, 0.00307581,sell
2011-05-22,none,a0,none,a135,a150,none,none,none,none,a90,none,none,a60,none,none,a0,none,a135,a150,none,none,-0.00785187,-0.00487658,-0.0057606,-0.00211328,-0.00190508,sell
2011-05-23,none,a0,none,a135,a150,none,none,none,none,a90,none,none,a60,none,none,a0,none,a135,a150,none,none,-0.00785187,-0.00487658,-0.0057606,-0.00211328,-0.00190508,sell
2011-05-24,none,a0,none,a135,a150,none,none,none,none,a90,none,none,a60,none,none,a0,none,a135,a150,none,none,-0.00785187,-0.00487658,-0.0057606,-0.00211328,-0.00190508,sell
2011-05-25,none,a0,none,none,a150,none,a90,none,none,a90,none,none,a60,none,none,a0,none,a135,a150,none,none,-0.00746467,-0.00609887,-0.0052190,-0.00337412,-0.00311274,sell
2011-05-26,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,a0,none,a135,a150,none,none, 0.00207677, 0.00268507, 0.0051810, 0.00094560, 0.00169730,buy
2011-05-27,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,a0,none,none,a150,none,a90, 0.00180257, 0.00587610, 0.0015132, 0.00514914, 0.00552226,buy
2011-05-28,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a90, 0.00146575, 0.00393514, 0.0015132, 0.00387561, 0.00667174,buy
2011-05-29,none,none,none,a150,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,a90, 0.00144805, 0.00225923, 0.0050896, 0.00395053, 0.00367584,buy
2011-05-30,none,none,none,a150,a135,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,a90, 0.00648099, 0.00089430, 0.0015052, 0.00322659, 0.00429165,buy
2011-05-31,a30,none,none,a150,a135,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,a90, 0.00241701, 0.00060549, 0.0001302, 0.00200361, 0.00255534,buy
2011-06-01,a30,none,a90,a150,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.00383803,-0.00273110,-0.0023910,-0.00137789,-0.00239104,sell
2011-06-02,a30,none,a90,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,none,a150,none,a45,a90,-0.00777534,-0.00690134,-0.0072175,-0.00126073,-0.00655903,sell
2011-06-03,a30,none,a90,none,none,a60,none,a45,none,none,none,a120,none,none,none,none,none,a150,a135,a45,none,-0.00925482,-0.00966963,-0.0113388,-0.00495145,-0.01012213,sell
2011-06-04,a30,none,a90,none,none,a60,none,a45,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,-0.00938686,-0.01230222,-0.0119451,-0.00225363,-0.01012213,sell
2011-06-05,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.00880095,-0.00612178,-0.0133006,-0.00452826,-0.01318613,sell
2011-06-06,none,none,none,none,a120,a60,none,a45,none,none,none,none,none,a120,none,none,none,a150,a135,none,none,-0.00856825,-0.00590314,-0.0060592, 0.00176877,-0.00498842,sell
2011-06-07,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a120,a30,none,a90,a150,a135,none,none,-0.00084494,-0.00009499,-0.0015799, 0.00142247,-0.00009499,sell
2011-06-08,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a120,a30,none,a90,none,a135,none,none,-0.00075721, 0.00056071,-0.0014517, 0.00161454, 0.00056071,sell
2011-06-09,a45,none,none,none,a120,none,none,a45,none,none,none,none,none,a120,a30,none,a90,none,none,none,none, 0.00241301, 0.00279940, 0.0000298, 0.00285564, 0.00279940,buy
2011-06-10,a45,none,none,none,none,none,a120,a45,a30,none,none,none,none,a120,a30,none,a90,none,none,a60,none,-0.00060722,-0.00046797,-0.0024933, 0.00283373,-0.00046797,sell
2011-06-11,a45,none,none,none,none,none,a120,none,a30,none,a180,none,none,a120,a30,none,a90,none,none,a60,none,-0.00282863,-0.00344425,-0.0044023,-0.00187518,-0.00313660,sell
2011-06-12,a45,a30,none,a180,none,none,a120,none,a30,none,a180,none,none,a120,a30,none,a90,none,none,a60,none,-0.00060022, 0.00040206,-0.0023225, 0.00162656,-0.00063907,sell
2011-06-13,none,a30,none,a180,none,none,a120,none,a30,none,a180,none,none,a120,a30,none,none,none,none,a60,none, 0.00026506, 0.00026506,-0.0025143, 0.00021577, 0.00031069,sell
2011-06-14,none,a30,none,a180,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a60,none, 0.00417329, 0.00487264,-0.0002784, 0.00567330, 0.00541995,buy
2011-06-15,none,a30,a120,a180,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a120,a60,none,-0.00187390,-0.00200145,-0.0061222,-0.00171069,-0.00180493,sell
2011-06-16,a60,a30,a120,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a120,none,none, 0.00342450,-0.00598292,-0.0062652,-0.00816830,-0.00778598,sell
2011-06-17,a60,none,a120,none,none,a90,a135,none,a30,none,a180,none,none,none,none,none,none,none,a120,none,none, 0.00371934,-0.00058722,-0.0004878,-0.00688720,-0.00693338,sell
2011-06-18,a60,none,a120,none,none,a90,a135,none,a30,none,a180,none,none,none,none,none,none,none,a120,none,none, 0.00371934,-0.00058722,-0.0004878,-0.00688720,-0.00693338,sell
2011-06-19,a60,none,none,none,none,a90,a135,none,a30,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.00171577, 0.00184199, 0.0066774, 0.00653971, 0.00591864,buy
2011-06-20,none,none,none,none,a90,a90,a135,none,a30,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.00207354, 0.00119352, 0.0052345, 0.00216879, 0.00073011,buy
2011-06-21,none,none,none,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00018847,-0.01481043, 0.0032270, 0.00893006, 0.00070595,sell
2011-06-22,none,none,a135,none,a90,none,none,a60,a30,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.00003443, 0.00127867, 0.0086041, 0.00556019, 0.00540811,buy
2011-06-23,none,a45,a135,none,a90,none,none,a60,a30,a120,none,none,a90,a135,a45,none,none,none,none,none,a120, 0.00343797, 0.00343797, 0.0046450, 0.00431700, 0.00141178,buy
2011-06-24,none,a45,a135,none,none,none,a150,a60,a30,a120,none,none,a90,a135,a45,none,none,none,none,none,a120, 0.00719495, 0.00735359, 0.0073536, 0.00749569,-0.00160587,buy
2011-06-25,none,a45,a135,none,none,none,a150,a60,a30,a120,none,none,a90,a135,a45,none,none,a180,none,none,a120, 0.01071424, 0.01071424, 0.0107142, 0.01071424,-0.00160587,buy
2011-06-26,none,a45,none,a150,none,none,a150,a60,a30,none,none,none,a90,a135,a45,none,none,a180,none,none,a120, 0.01742629, 0.01742629, 0.0166000, 0.01742629, 0.00071388,buy
2011-06-27,none,a45,none,a150,none,none,a150,a60,a30,none,none,none,a90,a135,a45,none,none,a180,none,none,a120, 0.01742629, 0.01742629, 0.0166000, 0.01742629, 0.00071388,buy
2011-06-28,none,a45,none,a150,none,none,none,a60,a30,none,none,none,a90,a135,none,none,none,a180,none,none,a120, 0.01524986, 0.01525268, 0.0153890, 0.01537708,-0.00086725,buy
2011-06-29,none,none,none,a150,none,none,none,a60,a30,none,none,a90,a90,a135,none,none,none,a180,none,none,none, 0.01282784, 0.01190552, 0.0125199, 0.01284465, 0.00569228,buy
2011-06-30,none,none,a150,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a180,none,none,none, 0.01114047, 0.00170786, 0.0034557, 0.00544356, 0.00492598,buy
2011-07-01,none,none,a150,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a180,none,none,none, 0.01114047, 0.00170786, 0.0034557, 0.00544356, 0.00492598,buy
2011-07-02,none,none,a150,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.00938096,-0.00140511,-0.0004478, 0.00354044, 0.00246530,buy
2011-07-03,a90,none,a150,none,none,a120,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.00455971,-0.00198476, 0.0015743, 0.00888282, 0.00567538,buy
2011-07-04,a90,none,a150,none,none,a120,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,a135, 0.01348702, 0.00809814, 0.0087794, 0.01145460, 0.01156974,buy
2011-07-05,a90,none,none,a135,none,a120,none,none,a30,a135,none,a90,none,none,none,none,a120,none,none,a90,a135, 0.01310012, 0.01277779, 0.0127405, 0.01026168, 0.01260850,buy
2011-07-06,a90,none,none,a135,none,a120,none,none,none,a135,none,a90,none,none,a60,none,a120,none,none,a90,a135, 0.01024501, 0.01003933, 0.0122091, 0.00776001, 0.01005180,buy
2011-07-07,a90,a60,none,a135,a60,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,a90,a135, 0.01104833, 0.01104833, 0.0146234, 0.00701291, 0.01006063,buy
2011-07-08,none,a60,none,a135,a60,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,none,a90,a135, 0.00483074, 0.00483074, 0.0054794, 0.00442526, 0.00696778,buy
2011-07-09,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,none,a90,a135, 0.00432344, 0.00465134, 0.0049347, 0.00513424, 0.00540349,buy
2011-07-10,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,a90,a90,none, 0.00083350, 0.00116140, 0.0014447, 0.00503514, 0.00452804,buy
2011-07-11,none,a60,none,none,a60,none,a180,none,none,a135,a150,none,none,a150,a60,none,none,none,a90,none,none,-0.00265901,-0.00482432,-0.0022812,-0.00192719, 0.00056730,sell
2011-07-12,none,a60,none,none,none,none,a180,none,none,none,a150,none,none,a150,a60,none,none,none,a90,none,none,-0.00016856,-0.00201295, 0.0001524,-0.00019819,-0.00569757,sell
2011-07-13,none,a60,none,none,none,a135,a180,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,none, 0.00195348,-0.00349945, 0.0035748, 0.00274148,-0.00599951,buy
2011-07-14,none,a60,none,none,none,a135,a180,none,none,none,a150,none,none,none,none,none,a135,none,a90,none,none, 0.00375428,-0.00063281, 0.0068175, 0.00399107,-0.00597567,buy
2011-07-15,none,a60,none,a120,none,a135,a180,none,none,none,a150,none,none,none,none,none,a135,none,a90,none,a150, 0.00387616,-0.00113080, 0.0023922, 0.00318067,-0.00357212,buy
2011-07-16,none,a60,none,a120,none,a135,a180,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,a150, 0.00425016,-0.00163586, 0.0047847,-0.00139667,-0.00323711,sell
2011-07-17,none,a60,none,a120,none,a135,a180,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,a150, 0.00425016,-0.00163586, 0.0047847,-0.00139667,-0.00323711,sell
2011-07-18,none,a60,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a150, 0.01007388,-0.00093338, 0.0084873, 0.01256415,-0.00138565,buy
2011-07-19,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,a150, 0.00612528,-0.00255898, 0.0066621, 0.00889530,-0.00282748,buy
2011-07-20,none,none,none,a120,a45,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,a150, 0.00182564,-0.00220201, 0.0040085, 0.00554227,-0.00306314,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,-0.00756491,-0.00518367,-0.0075698,-0.00409642,-0.00759015,sell
2011-07-22,none,none,a180,none,a45,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,-0.00495294,-0.00310906,-0.0036766,-0.00362301,-0.00310906,sell
2011-07-23,none,none,a180,none,a45,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,-0.00495294,-0.00310906,-0.0036766,-0.00362301,-0.00310906,sell
2011-07-24,none,none,a180,none,a45,none,none,none,none,a150,none,none,a120,none,none,a30,none,a150,none,none,none, 0.00091257, 0.00054042, 0.0006782, 0.00054042,-0.00183136,sell
2011-07-25,none,none,a180,none,a45,none,none,none,none,a150,none,none,a120,none,none,a30,none,none,none,none,none, 0.00446265, 0.00324620, 0.0032462, 0.00324620,-0.00147163,buy
2011-07-26,none,none,a180,none,a45,none,none,none,none,a150,a135,none,a120,none,none,a30,a150,none,none,none,none, 0.00820762, 0.00802245, 0.0083129, 0.00831288,-0.00184661,buy
2011-07-27,none,none,a180,none,a45,none,none,none,none,none,a135,none,a120,none,none,a30,a150,none,none,none,none, 0.01782692, 0.01815385, 0.0181538, 0.01815385,-0.00115480,buy
2011-07-28,none,none,a180,none,a45,none,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,none, 0.01835278, 0.00962129, 0.0096213, 0.00946538,-0.00090643,buy
2011-07-29,none,none,a180,none,a45,none,none,a90,none,none,a135,none,a120,none,none,none,a150,none,none,a120,none, 0.00862886, 0.00488066, 0.0050711, 0.00507111,-0.00155313,buy
2011-07-30,none,none,a180,none,none,none,none,a90,none,none,a135,none,a120,none,none,none,a150,none,none,a120,none, 0.00956766, 0.00514386, 0.0051225, 0.00496658,-0.00160605,buy
2011-07-31,none,a60,a180,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a150,a135,none,a120,none,-0.00108318, 0.00468622,-0.0064186, 0.00478184,-0.00907345,sell
2011-08-01,none,a60,a180,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a135,none,a120,none,-0.00166484, 0.00288370,-0.0085132,-0.00063259,-0.00982390,sell
2011-08-02,none,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a180,a90,none,none,a135,none,a120,none,-0.02203367,-0.01984806,-0.0224809,-0.02353855,-0.01901337,sell
2011-08-03,none,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a180,a90,none,none,a135,none,a120,none,-0.02203367,-0.01984806,-0.0224809,-0.02353855,-0.01901337,sell
2011-08-04,none,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a180,a90,none,none,a135,none,none,a180,-0.02390062,-0.02202161,-0.0239189,-0.02400831,-0.01752479,sell
2011-08-05,none,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a180,a90,none,none,none,a60,none,a180,-0.01962222,-0.01774351,-0.0199373,-0.02040530,-0.01742599,sell
2011-08-06,none,a60,a180,none,a45,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,a60,none,a180,-0.01735581,-0.01758459,-0.0172451,-0.02044433,-0.01340248,sell
2011-08-07,none,a60,a180,none,a45,none,none,none,a45,none,none,a60,none,a180,a90,none,none,none,a60,none,a180,-0.02239279,-0.02111018,-0.0222900,-0.02230948,-0.01865092,sell
2011-08-08,none,a60,a180,none,a45,none,none,none,a45,none,none,a60,none,a180,none,none,none,none,a60,none,a180,-0.01739562,-0.01674221,-0.0168243,-0.01744564,-0.01441829,sell
2011-08-09,none,none,a180,none,a45,none,none,none,a45,none,none,none,a135,none,none,none,none,none,a60,none,a180, 0.00350478, 0.00356364, 0.0034959, 0.00065965, 0.00235162,buy
2011-08-10,none,none,a180,none,a45,none,none,none,a45,none,a120,none,a135,none,none,none,none,none,a60,a135,a180, 0.00132419, 0.00892301, 0.0087410,-0.00108652, 0.00192895,buy
2011-08-11,none,none,a180,none,a45,none,none,none,a45,none,a120,none,a135,none,none,none,none,a120,none,a135,none, 0.00434851, 0.00244231, 0.0033542,-0.00220930, 0.00465524,buy
2011-08-12,none,none,a180,none,a45,none,none,none,a45,none,a120,none,a135,none,none,a45,none,a120,none,a135,none, 0.00822757, 0.00726020, 0.0076503,-0.00326485, 0.00902853,buy
2011-08-13,none,none,a180,none,a45,none,none,none,a45,none,a120,none,a135,none,none,a45,none,a120,none,a135,none, 0.00822757, 0.00726020, 0.0076503,-0.00326485, 0.00902853,buy
2011-08-14,none,a45,a180,none,a45,none,none,none,a45,none,a120,none,a135,none,none,a45,none,a120,none,a135,none, 0.00644782, 0.00741738, 0.0066833,-0.00242242, 0.00849067,buy
2011-08-15,none,a45,none,none,a45,none,none,none,a45,none,a120,none,a135,none,none,a45,none,a120,none,a135,none, 0.00545711, 0.00384963, 0.0040213,-0.00232811, 0.00423991,buy
2011-08-16,none,a45,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a45,none,a120,none,none,none,-0.00448468,-0.00769250,-0.0085497,-0.00870102, 0.00082295,sell
2011-08-17,none,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00451048,-0.00421722,-0.0063767,-0.00446005, 0.00068503,sell
2011-08-18,none,a45,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,a45,a180,none,a45,none,none,-0.00470001,-0.02058802,-0.0070347,-0.02985743,-0.02833472,sell
2011-08-19,none,none,none,a120,none,a135,none,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,none,none, 0.00422434,-0.00408848,-0.0033701,-0.01759097,-0.01717077,sell
2011-08-20,none,none,none,a120,none,a135,none,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,none,none, 0.00422434,-0.00408848,-0.0033701,-0.01759097,-0.01717077,sell
2011-08-21,none,none,none,a120,none,a135,none,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,none,none, 0.00422434,-0.00408848,-0.0033701,-0.01759097,-0.01717077,sell
2011-08-22,none,none,none,a120,none,a135,none,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,a150,none, 0.00535288,-0.00355457, 0.0048878,-0.00978324,-0.00974648,sell
2011-08-23,none,none,none,a120,none,a135,none,none,a45,a180,none,a45,none,none,none,none,a180,none,a45,a150,none, 0.00588245, 0.00703978, 0.0127730,-0.00689705,-0.00703733,buy
2011-08-24,none,none,none,a120,none,a135,none,none,a45,a180,none,a45,a150,none,none,none,a180,none,none,a150,none, 0.01493662, 0.00334483, 0.0197063, 0.01071694, 0.01080706,buy
2011-08-25,none,none,none,a120,none,a135,none,none,a45,a180,none,a45,a150,none,none,none,none,none,none,a150,none, 0.00670686, 0.00573825, 0.0102034, 0.00655442, 0.00508381,buy
2011-08-26,none,none,none,a120,none,a135,none,none,a45,a180,none,a45,a150,none,none,none,none,none,none,a150,a150, 0.00794627, 0.00731002, 0.0114428, 0.00759612, 0.00778650,buy
2011-08-27,none,a30,none,a120,none,a135,none,none,a45,a180,none,none,a150,none,a120,none,none,none,none,a150,a150, 0.01233625, 0.01155621, 0.0144683, 0.01285668, 0.01386367,buy
2011-08-28,none,a30,none,a120,none,a135,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a150, 0.02717908, 0.02495106, 0.0282166, 0.02427337, 0.02717908,buy
2011-08-29,none,a30,none,a120,none,a135,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a150, 0.02717908, 0.02495106, 0.0282166, 0.02427337, 0.02717908,buy
2011-08-30,none,a30,none,a120,none,a135,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a150, 0.02717908, 0.02495106, 0.0282166, 0.02427337, 0.02717908,buy
2011-08-31,none,a30,none,a120,none,a135,none,a120,none,none,none,none,none,a150,a120,none,none,none,a30,none,none, 0.00930618, 0.01321404, 0.0164246, 0.01318722, 0.01301749,buy
2011-09-01,none,a30,none,a120,none,a135,none,a120,none,none,none,none,none,a150,a120,none,none,none,a30,none,none, 0.00930618, 0.01321404, 0.0164246, 0.01318722, 0.01301749,buy
2011-09-02,none,a30,none,a120,none,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,a30,none,none,-0.00606120,-0.00077617, 0.0105847,-0.00546387,-0.00244894,sell
2011-09-03,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01072419,-0.00118047,-0.0003334,-0.00873214,-0.00438458,sell
2011-09-04,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.00474481,-0.00156927,-0.0003334, 0.00063532,-0.00095745,sell
2011-09-05,none,a30,a180,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,a30,none,none, 0.00540871, 0.00162092, 0.0020674, 0.00439514, 0.00209437,buy
2011-09-06,none,none,a180,none,none,none,none,a120,none,none,none,a30,none,none,none,a60,none,a90,a30,none,a135, 0.00815708,-0.00006155,-0.0037916, 0.00637013, 0.01333263,buy
2011-09-07,none,none,a180,none,a45,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,a135, 0.01390601,-0.00133163,-0.0041238, 0.01322295, 0.01224333,buy
2011-09-08,none,none,a180,none,a45,none,none,none,none,none,none,a30,none,none,a135,a60,none,a90,none,none,a135, 0.00519604,-0.00094089,-0.0110868, 0.01007769, 0.00402527,buy
2011-09-09,none,none,a180,none,a45,a150,none,none,none,none,a90,a30,none,none,a135,a60,none,none,none,none,a135,-0.00478853, 0.00213405,-0.0055825,-0.00016915,-0.00412380,sell
2011-09-10,none,none,a180,none,a45,a150,none,none,none,none,a90,a30,none,none,a135,a60,none,none,none,none,a135,-0.00478853, 0.00213405,-0.0055825,-0.00016915,-0.00412380,sell
