Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-11,1,2,0,0,1,1,0,2,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00765034,-0.00837289,-0.00775978,-0.0077598,-0.0077753,sell
2012-11-12,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00596013, 0.00057674, 0.00193521,-0.0047732, 0.0008620,sell
2012-11-13,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0, 0.00578619, 0.00576792, 0.00143695, 0.0057862, 0.0000091,buy
2012-11-14,0,0,0,0,2,1,0,2,0,1,0,0,0,1,1,2,1,0,0,0,0,-0.01519839,-0.01425218,-0.01396480,-0.0141835,-0.0099133,sell
2012-11-15,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00231019, 0.00197805,-0.00203234, 0.0020303, 0.0003163,buy
2012-11-16,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00514067,-0.00556855,-0.00958165,-0.0052801,-0.0042497,sell
2012-11-17,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00483088, 0.00718288, 0.00927634, 0.0088786, 0.0094861,buy
2012-11-18,0,2,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.00079745,-0.00165631, 0.00817649, 0.0067210, 0.0036980,buy
2012-11-19,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.00465204,-0.00369622,-0.01207505,-0.0045558,-0.0021334,sell
2012-11-20,1,1,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.00258272,-0.00384586,-0.00367939,-0.0036794,-0.0038718,sell
2012-11-21,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.00195477, 0.00514481, 0.00493941, 0.0015203, 0.0033404,buy
2012-11-22,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00606942, 0.01032301, 0.00585529, 0.0074767, 0.0087387,buy
2012-11-23,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00399645, 0.00249645, 0.00396186, 0.0077674, 0.0021790,buy
2012-11-24,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00680066, 0.00070047,-0.00482328,-0.0059270,-0.0075102,sell
2012-11-25,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00565029, 0.00851167, 0.00373315, 0.0085320, 0.0085320,buy
2012-11-26,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00060248,-0.00922258, 0.00142281, 0.0002800,-0.0012270,sell
2012-11-27,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.01524387,-0.00318947,-0.00346316,-0.0135771,-0.0029423,sell
2012-11-28,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.00979378, 0.00855222, 0.00855222, 0.0002386, 0.0035021,buy
2012-11-29,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.00831367, 0.00758410, 0.00831367, 0.0081452, 0.0112364,buy
2012-11-30,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00511412, 0.00634025, 0.00721489, 0.0003126, 0.0035098,buy
2012-12-01,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00055743, 0.00055743,-0.00020650, 0.0002228,-0.0000317,buy
2012-12-02,1,1,2,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.00115529, 0.00269426,-0.00005008,-0.0000501,-0.0057843,sell
2012-12-03,0,0,2,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00142596,-0.00000473,-0.00392930,-0.0000047, 0.0057282,buy
2012-12-04,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00486180,-0.00271019,-0.00475673,-0.0036208,-0.0018983,sell
2012-12-05,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00052502,-0.00052502, 0.00197250, 0.0005834,-0.0058532,sell
2012-12-06,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00038867, 0.00016858, 0.00027159,-0.0000924, 0.0027153,buy
2012-12-07,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00267437,-0.00271930,-0.00271930,-0.0028536,-0.0032450,sell
2012-12-08,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00248523,-0.00323882, 0.00153942, 0.0036046, 0.0021849,buy
2012-12-09,1,2,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,-0.01104009,-0.01058255,-0.01432011,-0.0036159,-0.0110401,sell
2012-12-10,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.00627580, 0.00292534, 0.00298803, 0.0020699, 0.0032610,buy
2012-12-11,0,0,0,0,0,2,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.00284126, 0.00123220, 0.00401464,-0.0079676,-0.0076342,sell
2012-12-12,0,0,0,1,2,1,0,2,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.00771903, 0.00334789,-0.00755341, 0.0101425, 0.0111383,buy
2012-12-13,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00284952, 0.00172870,-0.00440997, 0.0038618, 0.0070325,buy
2012-12-14,0,0,1,0,1,1,2,0,0,0,0,0,1,1,2,1,1,0,0,0,0, 0.00668594, 0.00604973, 0.00920676, 0.0086206, 0.0007564,buy
2012-12-15,0,1,0,0,2,2,0,1,0,0,0,1,1,1,2,0,0,0,1,0,0, 0.00045832,-0.00282666,-0.00230697,-0.0058608, 0.0019660,sell
2012-12-16,1,0,0,1,4,0,1,2,1,0,1,1,1,1,1,1,1,0,1,0,0,-0.00477542,-0.00423010,-0.00363421,-0.0046155,-0.0061280,sell
2012-12-17,0,0,0,1,2,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00466900, 0.00384730, 0.00419614, 0.0052948, 0.0025509,buy
2012-12-18,1,0,0,1,2,0,1,3,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.00465815, 0.00243414, 0.00606072, 0.0075230, 0.0001503,buy
2012-12-19,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00372486, 0.00645135, 0.00361983, 0.0065009, 0.0037249,buy
2012-12-20,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00844655,-0.00435972, 0.00069733,-0.0034460, 0.0006973,sell
2012-12-21,1,0,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.00296439, 0.00027934, 0.00092751,-0.0033607,-0.0039969,sell
2012-12-22,0,1,0,1,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.00998306,-0.00957903,-0.00866196,-0.0128608,-0.0078923,sell
2012-12-23,1,1,0,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.00197024,-0.00117561,-0.00175555,-0.0016621, 0.0006454,sell
2012-12-24,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00120828,-0.00126288, 0.00132727,-0.0005972,-0.0034969,buy
2012-12-25,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00343003,-0.00343003,-0.00326071,-0.0067024,-0.0047409,sell
2012-12-26,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00806334,-0.00725765,-0.00809954,-0.0082451,-0.0067691,sell
2012-12-27,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00402155,-0.00206844,-0.00285045,-0.0021905,-0.0044051,sell
2012-12-28,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00576757, 0.00604254, 0.00664586, 0.0082177, 0.0057676,buy
2012-12-29,0,1,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00194268,-0.00136118, 0.00113042,-0.0024765,-0.0016000,buy
2012-12-30,0,0,3,0,0,0,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00056050,-0.00753026,-0.00343576,-0.0039327,-0.0039327,sell
2012-12-31,0,1,1,0,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00673956, 0.00438090, 0.00670150, 0.0050679, 0.0067998,buy
2013-01-01,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.01112307,-0.01086191,-0.01013763,-0.0108491,-0.0107811,sell
2013-01-02,2,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00965154, 0.00944377, 0.00965154, 0.0001913, 0.0096515,buy
2013-01-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01461146, 0.01411545, 0.01255873, 0.0129825, 0.0042919,buy
2013-01-04,1,0,2,0,1,1,0,2,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.00608906, 0.00599535, 0.00606056, 0.0060606, 0.0058989,buy
2013-01-05,0,2,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.00256763,-0.00155284,-0.00426763,-0.0029355, 0.0001366,sell
2013-01-06,1,0,2,0,0,1,3,0,1,0,1,1,1,1,1,1,1,0,0,0,1,-0.00804252,-0.00804252,-0.00804252,-0.0071232,-0.0077384,sell
2013-01-07,0,0,0,0,0,1,3,0,0,0,1,1,0,1,0,2,1,0,0,0,0,-0.00423671, 0.00341621, 0.00114540, 0.0011454, 0.0020888,buy
2013-01-08,0,0,0,1,2,2,2,1,0,0,0,1,1,1,1,2,1,0,1,0,0, 0.00057108, 0.00218805,-0.00200163, 0.0019072, 0.0007626,buy
2013-01-09,0,0,0,0,3,2,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,-0.01527080,-0.01774576,-0.00976368,-0.0119190,-0.0058609,sell
2013-01-10,0,0,1,0,0,2,3,0,0,1,0,0,1,0,1,1,2,0,1,0,0,-0.00542276, 0.00269456,-0.00392745,-0.0038813,-0.0084336,sell
2013-01-11,0,1,0,0,0,2,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.00143219, 0.00089635,-0.00122143,-0.0001196,-0.0042070,sell
2013-01-12,1,0,0,0,2,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00273826, 0.00183138, 0.00183138,-0.0016607,-0.0058820,buy
2013-01-13,0,1,1,0,2,1,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0, 0.00530512,-0.00549758,-0.00586216,-0.0054737,-0.0046548,sell
2013-01-14,0,1,1,0,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.00197483,-0.00343489,-0.00578421,-0.0022681,-0.0030051,sell
2013-01-15,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.00259869, 0.00284386, 0.00381877, 0.0020433, 0.0111109,buy
2013-01-16,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00527556, 0.00794583, 0.00284328, 0.0033082, 0.0034871,buy
2013-01-17,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.00844274, 0.00616745, 0.00880960, 0.0081797, 0.0076398,buy
2013-01-18,0,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.00079100,-0.00297381,-0.00158241, 0.0036240,-0.0000191,buy
2013-01-19,1,0,0,1,2,0,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.00556285,-0.00644922,-0.01145673,-0.0057592, 0.0010879,sell
2013-01-20,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00336350,-0.00544553,-0.00459868,-0.0049900,-0.0048150,sell
2013-01-21,2,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.00750982, 0.00857404, 0.00744444, 0.0054643, 0.0082840,buy
2013-01-22,2,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.00660789, 0.00401228, 0.00370203, 0.0040220, 0.0036890,buy
2013-01-23,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00776040, 0.00024969,-0.00735095,-0.0010185, 0.0044772,sell
2013-01-24,3,1,1,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0, 0.00221940, 0.01231864, 0.01229390, 0.0161851, 0.0088830,buy
2013-01-25,1,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.00813686,-0.00550546,-0.00064050,-0.0069424,-0.0063010,sell
2013-01-26,0,1,1,0,1,1,1,1,0,0,1,1,2,0,1,0,0,1,0,0,0, 0.00366501, 0.00382058, 0.00438619, 0.0039663, 0.0052351,buy
2013-01-27,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.00151903,-0.00149384,-0.00149384,-0.0014938,-0.0014938,sell
2013-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00262437,-0.00253671,-0.00189469,-0.0129769,-0.0019261,sell
2013-01-29,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00736307,-0.00611400,-0.00646925,-0.0061140,-0.0065239,sell
2013-01-30,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00043715, 0.00035105, 0.00044483, 0.0004372, 0.0004372,buy
2013-01-31,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00142797,-0.00199797, 0.00181159, 0.0010426,-0.0027194,sell
2013-02-01,1,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00732005,-0.00957731,-0.00043244,-0.0049151,-0.0010862,sell
2013-02-02,2,1,1,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0, 0.00679839, 0.00733931, 0.00708938, 0.0068219, 0.0103262,buy
2013-02-03,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.00855418,-0.00521234,-0.00733315,-0.0099698,-0.0085900,sell
2013-02-04,0,0,0,0,1,2,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.00413789, 0.00413789, 0.00413789, 0.0041379, 0.0052835,buy
2013-02-05,1,0,0,1,3,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.00788853,-0.00694743,-0.01087617,-0.0021426,-0.0033319,sell
2013-02-06,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00287790,-0.00117312,-0.00260479, 0.0010358, 0.0018659,buy
2013-02-07,1,0,1,0,0,2,3,0,0,1,0,0,1,2,2,1,1,1,0,0,0, 0.00217368,-0.00013773, 0.00217368, 0.0015006,-0.0011157,buy
2013-02-08,1,1,0,0,1,2,0,1,1,1,0,0,1,1,2,0,0,1,0,0,0, 0.00393871, 0.00577999, 0.00407803, 0.0044926, 0.0062166,buy
2013-02-09,1,0,0,0,4,0,0,3,1,0,0,0,1,1,1,1,1,0,0,1,1, 0.00744843, 0.00664159, 0.00689000, 0.0069472, 0.0067109,buy
2013-02-10,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.00100989, 0.00170430, 0.00063497,-0.0035105, 0.0006350,buy
2013-02-11,2,0,0,0,1,0,2,2,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.00618901,-0.00589782,-0.00618901,-0.0059789,-0.0061890,sell
2013-02-12,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.00126062,-0.00088374,-0.00283114,-0.0008837,-0.0002221,buy
2013-02-13,1,0,1,0,2,0,2,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00415202,-0.00470909,-0.00343820,-0.0046096,-0.0041734,sell
2013-02-14,1,0,1,0,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00187927,-0.00181575, 0.00072604,-0.0021716,-0.0023286,sell
2013-02-15,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00556939,-0.00416637,-0.00448845,-0.0064789,-0.0061610,sell
2013-02-16,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00251840,-0.00306910,-0.00063473,-0.0029562,-0.0036645,sell
2013-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00262437,-0.00253671,-0.00189469,-0.0129769,-0.0019261,sell
2013-02-18,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00269415, 0.00269415, 0.00500503, 0.0005755, 0.0049427,buy
2013-02-19,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00609207, 0.00058348, 0.00250964,-0.0019168,-0.0159177,sell
2013-02-20,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00017242,-0.00134511,-0.00403587,-0.0025976,-0.0014130,sell
2013-02-21,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00536074,-0.00594682,-0.00604237,-0.0059468,-0.0044694,sell
2013-02-22,1,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.01179282,-0.00903097,-0.00850297,-0.0035194,-0.0112610,sell
2013-02-23,0,1,2,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00289551,-0.00196845,-0.00250316,-0.0042987,-0.0012575,sell
2013-02-24,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00745741,-0.00334999,-0.00614551,-0.0083950,-0.0083906,sell
2013-02-25,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01011113,-0.01053272,-0.00975675,-0.0102863,-0.0105327,sell
2013-02-26,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.01006970,-0.01007404,-0.00813305,-0.0083300,-0.0081330,sell
2013-02-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00419642,-0.00450940, 0.00215199,-0.0041964,-0.0117474,sell
2013-02-28,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00235119, 0.00088333, 0.00252870, 0.0039675, 0.0023512,buy
2013-03-01,1,3,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,-0.00230195,-0.00228357,-0.00129713,-0.0012971,-0.0011527,sell
2013-03-02,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.00103730, 0.00076452,-0.00072526, 0.0005386, 0.0020769,buy
2013-03-03,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00403392, 0.00117213, 0.00118521,-0.0006868,-0.0046278,buy
2013-03-04,0,0,0,1,2,0,0,3,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00244104,-0.00199606, 0.00386821, 0.0001106,-0.0044007,sell
2013-03-05,2,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.00179769,-0.00329840,-0.00349126,-0.0025238,-0.0024721,sell
2013-03-06,2,0,1,0,0,0,5,1,0,0,1,1,1,1,1,1,1,1,0,1,1,-0.00233983,-0.00414512,-0.00593630,-0.0051283,-0.0059698,sell
2013-03-07,2,1,0,0,0,2,2,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.00117285, 0.00261800,-0.00101548,-0.0003650,-0.0027517,sell
2013-03-08,3,0,0,0,3,0,2,2,1,0,1,1,1,1,1,1,1,0,0,1,1,-0.00112418, 0.00537915,-0.00369312,-0.0009452,-0.0021396,sell
2013-03-09,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,2,1,0,0,0,0, 0.00019910, 0.00055653, 0.00302601, 0.0004751, 0.0005565,buy
2013-03-10,1,0,0,0,0,1,1,2,1,0,0,0,1,1,1,2,1,0,0,0,0, 0.00590970, 0.00486069, 0.00787512, 0.0086282, 0.0068239,buy
2013-03-11,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00323151,-0.00693039,-0.00742920,-0.0118337,-0.0073368,sell
2013-03-12,0,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00052201,-0.00176123,-0.00194141, 0.0004429,-0.0023055,sell
2013-03-13,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00058182, 0.00061505, 0.00373846, 0.0011432,-0.0084631,sell
2013-03-14,0,0,0,0,0,3,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.01026709,-0.01026709,-0.00964740,-0.0102656,-0.0068872,sell
2013-03-15,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00168222, 0.00466240, 0.00542846, 0.0030329,-0.0044727,buy
2013-03-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00929390, 0.00372263,-0.00156673,-0.0009870,-0.0016891,buy
2013-03-17,0,2,0,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00296330, 0.00193441, 0.00311064, 0.0018002,-0.0000147,buy
2013-03-18,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.00844208, 0.00715467, 0.00820600, 0.0075685, 0.0038452,buy
2013-03-19,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.00255405, 0.00838952, 0.00782355, 0.0085327, 0.0083895,buy
2013-03-20,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00047354,-0.00296713,-0.00077297,-0.0029671, 0.0034056,sell
2013-03-21,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00930397,-0.00426313,-0.00928066,-0.0094804,-0.0078237,sell
2013-03-22,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00227786, 0.00219163,-0.00227786, 0.0000343,-0.0036917,sell
2013-03-23,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00055035, 0.00374885, 0.00426396, 0.0063132, 0.0032561,buy
2013-03-24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00126924,-0.00040535,-0.00040535,-0.0004053,-0.0004053,buy
2013-03-25,2,0,0,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.00011143,-0.00099967, 0.00082312, 0.0016858,-0.0013894,buy
2013-03-26,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00374149,-0.00625207,-0.00571841, 0.0004784,-0.0056827,sell
2013-03-27,2,0,2,0,2,0,1,2,1,0,1,1,1,1,1,1,1,0,1,0,0,-0.00580107,-0.00690113,-0.00708035,-0.0055812, 0.0059254,sell
2013-03-28,1,3,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.00321569, 0.00488295, 0.00351130, 0.0029562, 0.0030328,buy
2013-03-29,3,0,2,0,0,0,3,2,1,0,1,1,1,1,1,1,1,1,0,1,1,-0.00727215,-0.00135639,-0.00743751,-0.0115806,-0.0042908,sell
2013-03-30,2,0,1,0,0,1,2,2,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.01483393,-0.00871309,-0.00938689,-0.0123329,-0.0095101,sell
2013-03-31,0,0,1,1,2,1,2,4,1,0,1,0,1,1,1,2,1,1,0,1,1,-0.00516914, 0.00114875, 0.00007228, 0.0021550, 0.0046098,buy
2013-04-01,0,0,0,1,1,1,1,3,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.00038266, 0.00305361, 0.00226299, 0.0031773, 0.0055713,buy
2013-04-02,0,0,1,0,0,1,3,1,0,0,0,0,1,0,1,1,2,1,0,1,0, 0.00972053, 0.00062848, 0.00245769, 0.0024577, 0.0016635,buy
2013-04-03,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00082338,-0.00249825,-0.00071787,-0.0014870, 0.0008731,sell
2013-04-04,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00158357,-0.00404626, 0.00053988, 0.0010209,-0.0018807,sell
2013-04-05,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.01018499, 0.00568537, 0.00357468, 0.0100403, 0.0115204,buy
2013-04-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.01464934,-0.01416706,-0.01240001,-0.0146493,-0.0141671,sell
2013-04-07,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00734937,-0.00743298,-0.00682138,-0.0019972,-0.0085979,sell
2013-04-08,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00873479, 0.00877039, 0.00214704, 0.0069315, 0.0101588,buy
2013-04-09,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00188404,-0.01120875,-0.00095026,-0.0072663,-0.0011768,sell
2013-04-10,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00295861,-0.00121497, 0.00448853, 0.0027070, 0.0030382,buy
2013-04-11,1,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00310248, 0.00224590,-0.00058613,-0.0005861, 0.0018377,buy
2013-04-12,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.00532914,-0.00542416,-0.00532914,-0.0045176,-0.0053291,sell
2013-04-13,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00492502, 0.00396455, 0.00062763, 0.0017616, 0.0030254,buy
2013-04-14,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00393220,-0.00460894,-0.00460894,-0.0041686,-0.0039322,sell
2013-04-15,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.01472322,-0.01339858,-0.01502479,-0.0097450,-0.0147232,sell
2013-04-16,2,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00244165,-0.01042826,-0.01116160,-0.0152675,-0.0025757,sell
2013-04-17,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00423695,-0.00316210, 0.00997067,-0.0031621,-0.0051677,sell
2013-04-18,0,0,2,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.01822495,-0.01822495,-0.01841315,-0.0180918,-0.0180918,sell
